,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-04 02:00:00+00:00,0.2621225,0.2651199,0.25820714,0.25634497,0.2616072,0.26933333,0.265176
2024-09-04 03:00:00+00:00,0.25284886,0.25093,0.24468271,0.25326642,0.2578398,0.25752538,0.246888
2024-09-04 04:00:00+00:00,0.2382516,0.23852989,0.2288056,0.23343334,0.2445063,0.24598287,0.225552
2024-09-04 05:00:00+00:00,0.22331862,0.22950676,0.21443424,0.220104,0.22486648,0.22768168,0.201168
2024-09-04 06:00:00+00:00,0.195014,0.19937937,0.18553516,0.19603164,0.19081494,0.20330894,0.176784
2024-09-04 07:00:00+00:00,0.18352276,0.1826052,0.17826709,0.18983889,0.17432746,0.19257516,0.164592
2024-09-04 08:00:00+00:00,0.17838162,0.18044917,0.17582303,0.18776755,0.17029276,0.17757554,0.16764
2024-09-04 09:00:00+00:00,0.18763608,0.18967102,0.18479648,0.19582473,0.18394668,0.1839415,0.185928
2024-09-04 10:00:00+00:00,0.20309074,0.20334111,0.20485678,0.20789811,0.19709858,0.2022591,0.201168
2024-09-04 11:00:00+00:00,0.22478485,0.22688101,0.22804703,0.2274752,0.2163384,0.22518264,0.216408
2024-09-04 12:00:00+00:00,0.23347767,0.237187,0.23386176,0.2291082,0.22841653,0.2388148,0.2286
2024-09-04 13:00:00+00:00,0.2396806,0.2491148,0.24199931,0.22829528,0.24281734,0.2361763,0.237744
2024-09-04 14:00:00+00:00,0.24873252,0.25255615,0.24715172,0.239362,0.24838844,0.2562043,0.246888
2024-09-04 15:00:00+00:00,0.24557371,0.24910516,0.24052137,0.2370899,0.24992251,0.25122958,0.240792
2024-09-04 16:00:00+00:00,0.23434243,0.23109522,0.22454166,0.23080938,0.24207208,0.24319385,0.219456
2024-09-04 17:00:00+00:00,0.21947579,0.22277518,0.2110707,0.21756093,0.22136766,0.22460446,0.195072
2024-09-04 18:00:00+00:00,0.19215277,0.19592941,0.18379079,0.19284192,0.1898309,0.19837086,0.173736
2024-09-04 19:00:00+00:00,0.17223325,0.17576762,0.16510451,0.17263639,0.16308205,0.18457569,0.155448
2024-09-04 20:00:00+00:00,0.16592307,0.16775559,0.16033337,0.17203782,0.15859973,0.17088881,0.1524
2024-09-04 21:00:00+00:00,0.17204157,0.17345494,0.16811126,0.18208352,0.16713655,0.16942163,0.173736
2024-09-04 22:00:00+00:00,0.18785654,0.1868,0.1869939,0.19517347,0.182137,0.18817836,0.188976
2024-09-04 23:00:00+00:00,0.20958276,0.2107548,0.21189001,0.21109396,0.2017088,0.2124663,0.201168
2024-09-05 00:00:00+00:00,0.21936731,0.2203331,0.22106844,0.21883316,0.21119228,0.22540964,0.225552
2024-09-05 01:00:00+00:00,0.23304169,0.23016495,0.23266385,0.22879551,0.2313838,0.24220031,0.268224
2024-09-05 02:00:00+00:00,0.23254216,0.23108418,0.23491669,0.22414589,0.23571976,0.23684427,0.277368
2024-09-05 03:00:00+00:00,0.2476832,0.24436945,0.24182652,0.24226008,0.2568159,0.25314394,0.252984
2024-09-05 04:00:00+00:00,0.24444899,0.24353924,0.23975986,0.24048877,0.25254804,0.24590902,0.231648
2024-09-05 05:00:00+00:00,0.2323316,0.2353806,0.22590177,0.23194912,0.23670469,0.2317219,0.195072
2024-09-05 06:00:00+00:00,0.19564204,0.20484857,0.18875436,0.19358836,0.19396104,0.19705787,0.173736
2024-09-05 07:00:00+00:00,0.17585436,0.17925626,0.16912337,0.17581816,0.17224611,0.18282793,0.1524
2024-09-05 08:00:00+00:00,0.16692373,0.16707872,0.15756306,0.17227568,0.1613267,0.17637455,0.149352
2024-09-05 09:00:00+00:00,0.1775123,0.17810448,0.16944201,0.18263854,0.17290093,0.18447554,0.164592
2024-09-05 10:00:00+00:00,0.1830903,0.1816748,0.17805158,0.18949342,0.17785998,0.1883718,0.164592
2024-09-05 11:00:00+00:00,0.19693296,0.1997013,0.19652934,0.20426357,0.18768677,0.19648387,0.195072
2024-09-05 12:00:00+00:00,0.21508785,0.21563436,0.21666586,0.21753402,0.21050227,0.21510279,0.210312
2024-09-05 13:00:00+00:00,0.22490323,0.22737032,0.22719012,0.22115143,0.2204252,0.22837907,0.222504
2024-09-05 14:00:00+00:00,0.23520944,0.23641853,0.23821095,0.22336987,0.23213626,0.24591161,0.231648
2024-09-05 15:00:00+00:00,0.23732045,0.24117795,0.23736563,0.22346948,0.24364427,0.24094489,0.240792
2024-09-05 16:00:00+00:00,0.23367012,0.23228264,0.22655058,0.22867468,0.2402705,0.24057224,0.222504
2024-09-05 17:00:00+00:00,0.22031963,0.22287622,0.21211392,0.21708502,0.22522457,0.22429846,0.201168
2024-09-05 18:00:00+00:00,0.20797281,0.21167763,0.19611065,0.2054255,0.20900959,0.21764067,0.173736
2024-09-05 19:00:00+00:00,0.16959429,0.1718639,0.1597327,0.16930465,0.166643,0.18042721,0.1524
2024-09-05 20:00:00+00:00,0.15689808,0.15885209,0.14723437,0.15910643,0.14880046,0.17049706,0.143256
2024-09-05 21:00:00+00:00,0.15531072,0.15706094,0.14881207,0.16778268,0.14836006,0.15453784,0.149352
2024-09-05 22:00:00+00:00,0.1698426,0.16951673,0.1661187,0.17854884,0.16630419,0.1687246,0.170688
2024-09-05 23:00:00+00:00,0.18766245,0.18617445,0.1887613,0.1945157,0.18112837,0.18773244,0.18288
2024-09-06 00:00:00+00:00,0.20479588,0.20200813,0.20815542,0.20504132,0.20025182,0.20852268,0.195072
2024-09-06 01:00:00+00:00,0.21280456,0.21429713,0.22001268,0.21152887,0.2043761,0.21380804,0.210312
2024-09-06 02:00:00+00:00,0.22064511,0.2245958,0.2263533,0.21022573,0.22201355,0.22003719,0.219456
2024-09-06 03:00:00+00:00,0.22637722,0.2294248,0.22646748,0.21517542,0.2303886,0.23042978,0.2286
2024-09-06 04:00:00+00:00,0.22500089,0.22825034,0.21946608,0.21544372,0.23241252,0.2294318,0.21336
2024-09-06 05:00:00+00:00,0.21091461,0.21330765,0.20363313,0.20417817,0.21769151,0.21576256,0.192024
2024-09-06 06:00:00+00:00,0.20279555,0.20757844,0.19315511,0.19865024,0.20305166,0.21154234,0.16764
2024-09-06 07:00:00+00:00,0.16170244,0.17065606,0.15479767,0.15999955,0.15563607,0.16742289,0.146304
2024-09-06 08:00:00+00:00,0.14838223,0.15203409,0.13834718,0.14985898,0.14327027,0.15840064,0.134112
2024-09-06 09:00:00+00:00,0.14672881,0.14599605,0.13924903,0.15722746,0.14244896,0.14872257,0.13716
2024-09-06 10:00:00+00:00,0.15686753,0.16058163,0.1507484,0.16290341,0.15603909,0.15406519,0.158496
2024-09-06 11:00:00+00:00,0.1717735,0.17005104,0.17028795,0.17871962,0.1681822,0.17162663,0.16764
2024-09-06 12:00:00+00:00,0.18977708,0.19248985,0.18885942,0.1934499,0.18365712,0.19042909,0.18288
2024-09-06 13:00:00+00:00,0.19516954,0.1973328,0.2017611,0.19614734,0.1893686,0.19123782,0.195072
2024-09-06 14:00:00+00:00,0.20163307,0.20352305,0.2048749,0.19432843,0.20055021,0.20488872,0.201168
2024-09-06 15:00:00+00:00,0.21515627,0.21690199,0.21541345,0.20558251,0.21778071,0.22010264,0.210312
2024-09-06 16:00:00+00:00,0.2191798,0.22107594,0.21585712,0.20802774,0.22731741,0.22362083,0.216408
2024-09-06 17:00:00+00:00,0.20749915,0.20867948,0.20278957,0.19871515,0.2126436,0.21466792,0.210312
2024-09-06 18:00:00+00:00,0.19297397,0.19617423,0.18434821,0.19073121,0.19322081,0.2003954,0.204216
2024-09-06 19:00:00+00:00,0.19100457,0.19327642,0.19208585,0.18665196,0.18911155,0.19389713,0.195072
2024-09-06 20:00:00+00:00,0.18246053,0.18046014,0.18164632,0.181548,0.17951144,0.18913679,0.185928
2024-09-06 21:00:00+00:00,0.18412974,0.18541032,0.1821028,0.18268308,0.18039995,0.19005257,0.18288
2024-09-06 22:00:00+00:00,0.19335973,0.19363181,0.18946522,0.1971842,0.19318327,0.19333413,0.185928
2024-09-06 23:00:00+00:00,0.20371819,0.20325084,0.20592976,0.21087098,0.19833522,0.20020418,0.195072
2024-09-07 00:00:00+00:00,0.20834856,0.21264347,0.21050115,0.21313861,0.20263462,0.20282489,0.201168
2024-09-07 01:00:00+00:00,0.21034732,0.20635809,0.21493095,0.20387757,0.20837791,0.21819215,0.210312
2024-09-07 02:00:00+00:00,0.21788976,0.21890204,0.226822,0.21390116,0.21931364,0.21051005,0.219456
2024-09-07 03:00:00+00:00,0.22161238,0.21941464,0.22839822,0.21699409,0.22128916,0.2219658,0.225552
2024-09-07 04:00:00+00:00,0.22311714,0.22427204,0.2259336,0.2165381,0.2265299,0.222312,0.225552
2024-09-07 05:00:00+00:00,0.22114864,0.22239625,0.22065397,0.21873756,0.22578874,0.21816677,0.219456
2024-09-07 06:00:00+00:00,0.21110542,0.21213958,0.20984817,0.21551585,0.21379466,0.2042288,0.210312
2024-09-07 07:00:00+00:00,0.19938806,0.20069048,0.1941346,0.2080276,0.19837588,0.19571172,0.204216
2024-09-07 08:00:00+00:00,0.19537914,0.19731322,0.1903026,0.20486835,0.19373597,0.19067562,0.195072
2024-09-07 09:00:00+00:00,0.19019425,0.18693529,0.18717954,0.1962002,0.19102968,0.18962656,0.188976
2024-09-07 10:00:00+00:00,0.19254403,0.19103031,0.19146399,0.19876404,0.19370912,0.18775263,0.195072
2024-09-07 11:00:00+00:00,0.19769001,0.19238287,0.1969155,0.20344993,0.19971824,0.19598353,0.195072
2024-09-07 12:00:00+00:00,0.20169301,0.19629824,0.20245035,0.20530331,0.20364712,0.20076598,0.204216
2024-09-07 13:00:00+00:00,0.20639904,0.20358334,0.20626561,0.20657192,0.21257256,0.20300177,0.21336
2024-09-07 14:00:00+00:00,0.2170629,0.21640164,0.21480931,0.21811552,0.22035055,0.21563753,0.216408
2024-09-07 15:00:00+00:00,0.22225949,0.22297025,0.22682993,0.21946296,0.2235062,0.21852814,0.222504
2024-09-07 16:00:00+00:00,0.23364893,0.23174798,0.23783657,0.23260227,0.22954094,0.23651686,0.2286
2024-09-07 17:00:00+00:00,0.22780314,0.22661276,0.2292365,0.22683115,0.22987625,0.22645898,0.225552
2024-09-07 18:00:00+00:00,0.22103146,0.21826957,0.22126454,0.22163816,0.22552194,0.21846308,0.216408
2024-09-07 19:00:00+00:00,0.21583977,0.21099207,0.2152925,0.22053169,0.21937045,0.21301216,0.210312
2024-09-07 20:00:00+00:00,0.20338765,0.20472613,0.19987136,0.20715198,0.20638087,0.1988079,0.201168
2024-09-07 21:00:00+00:00,0.20556542,0.20520267,0.20230103,0.20796761,0.20612666,0.20622922,0.195072
2024-09-07 22:00:00+00:00,0.20251541,0.20224601,0.19958113,0.21073145,0.2004914,0.19952703,0.195072
2024-09-07 23:00:00+00:00,0.20295194,0.20183586,0.20023055,0.20825648,0.20026639,0.20417035,0.201168
2024-09-08 00:00:00+00:00,0.20945945,0.20794068,0.20890528,0.20720094,0.20938934,0.21386102,0.207264
2024-09-08 01:00:00+00:00,0.21344772,0.20954321,0.21705931,0.20973592,0.21576457,0.2151355,0.216408
2024-09-08 02:00:00+00:00,0.2215701,0.22006536,0.22574168,0.21810791,0.22187884,0.22205676,0.222504
2024-09-08 03:00:00+00:00,0.22317442,0.22112662,0.22582813,0.21637215,0.21997699,0.2325683,0.225552
2024-09-08 04:00:00+00:00,0.22890472,0.22868079,0.23211204,0.22635522,0.23184094,0.2255345,0.231648
2024-09-08 05:00:00+00:00,0.22758374,0.22724758,0.23014092,0.22466631,0.23162068,0.22424318,0.225552
2024-09-08 06:00:00+00:00,0.22234583,0.22327097,0.22099817,0.2199913,0.22784969,0.21961904,0.216408
2024-09-08 07:00:00+00:00,0.21974158,0.21963234,0.21725497,0.22014004,0.22168364,0.21999691,0.204216
2024-09-08 08:00:00+00:00,0.1992996,0.20241684,0.194985,0.20459493,0.1990501,0.19545119,0.192024
2024-09-08 09:00:00+00:00,0.19818231,0.19775508,0.19307618,0.2059156,0.20068629,0.19347839,0.185928
2024-09-08 10:00:00+00:00,0.19360256,0.1915771,0.19055222,0.19937268,0.19390745,0.19260342,0.18288
2024-09-08 11:00:00+00:00,0.19692977,0.19642964,0.19143793,0.20213552,0.19234166,0.20230412,0.185928
2024-09-08 12:00:00+00:00,0.19498806,0.19284141,0.19415733,0.20016244,0.19583547,0.19194366,0.195072
2024-09-08 13:00:00+00:00,0.19805487,0.19782595,0.19728984,0.19967274,0.19772558,0.19776018,0.204216
2024-09-08 14:00:00+00:00,0.20623028,0.20509039,0.20816846,0.20721851,0.20479912,0.20587495,0.207264
2024-09-08 15:00:00+00:00,0.21262462,0.21482657,0.21630949,0.20597371,0.21026011,0.21575323,0.210312
2024-09-08 16:00:00+00:00,0.22187658,0.22087546,0.22871329,0.21751449,0.21922538,0.22305432,0.216408
2024-09-08 17:00:00+00:00,0.22098431,0.22221607,0.22329977,0.21424748,0.21974668,0.2254115,0.219456
2024-09-08 18:00:00+00:00,0.21825723,0.21859798,0.21699077,0.21693775,0.2184375,0.22032215,0.21336
2024-09-08 19:00:00+00:00,0.21310346,0.21086185,0.212007,0.21587129,0.21424931,0.2125279,0.210312
2024-09-08 20:00:00+00:00,0.20973833,0.21085894,0.20626776,0.21372198,0.20873407,0.20910883,0.201168
2024-09-08 21:00:00+00:00,0.19239482,0.19293414,0.18555695,0.19741347,0.19323313,0.19283643,0.192024
2024-09-08 22:00:00+00:00,0.19391689,0.19449882,0.18838264,0.20128666,0.19198526,0.19343111,0.192024
2024-09-08 23:00:00+00:00,0.1945358,0.19615759,0.18960972,0.20235063,0.19286467,0.19169642,0.192024
2024-09-09 00:00:00+00:00,0.19936891,0.19968212,0.19645287,0.20377886,0.19780566,0.19912507,0.201168
2024-09-09 01:00:00+00:00,0.20463654,0.20212917,0.20404948,0.206535,0.20366682,0.2068023,0.207264
2024-09-09 02:00:00+00:00,0.20799713,0.20739765,0.20932542,0.20849533,0.2058407,0.20892656,0.210312
2024-09-09 03:00:00+00:00,0.21594779,0.21743925,0.22151473,0.21160336,0.21363057,0.21555103,0.216408
2024-09-09 04:00:00+00:00,0.21802875,0.21739422,0.22536911,0.21474653,0.21692745,0.21570642,0.222504
2024-09-09 05:00:00+00:00,0.22098668,0.22132003,0.22519642,0.21372934,0.22006355,0.224624,0.225552
2024-09-09 06:00:00+00:00,0.21970494,0.21912852,0.22041908,0.2142417,0.22056933,0.22416611,0.216408
2024-09-09 07:00:00+00:00,0.21500735,0.21557078,0.21435101,0.21490271,0.2148526,0.21535963,0.207264
2024-09-09 08:00:00+00:00,0.2113287,0.20966902,0.21161461,0.21434043,0.21245807,0.20856136,0.195072
2024-09-09 09:00:00+00:00,0.19335388,0.19596148,0.18972139,0.19763348,0.19458722,0.18886583,0.185928
2024-09-09 10:00:00+00:00,0.19010799,0.18903169,0.18522194,0.19569261,0.19216016,0.18843356,0.179832
2024-09-09 11:00:00+00:00,0.18566592,0.18743387,0.18108603,0.19059767,0.18596849,0.18324353,0.176784
2024-09-09 12:00:00+00:00,0.18794003,0.1882858,0.18521169,0.1909647,0.18810195,0.18713602,0.179832
2024-09-09 13:00:00+00:00,0.18987463,0.18739429,0.18973923,0.19180593,0.1911288,0.18930496,0.179832
2024-09-09 14:00:00+00:00,0.19374745,0.19392417,0.194451,0.19235845,0.1935456,0.19445805,0.1908048
2024-09-09 15:00:00+00:00,0.20004407,0.19836119,0.20202193,0.19938673,0.20102414,0.19942625,0.2005584
2024-09-09 16:00:00+00:00,0.19746606,0.19905509,0.19974484,0.19219644,0.1954185,0.20091543,0.210312
2024-09-09 17:00:00+00:00,0.20640573,0.20532167,0.21124262,0.2021276,0.20465498,0.20868179,0.216408
2024-09-09 18:00:00+00:00,0.20839289,0.20947406,0.21000484,0.20272864,0.20772548,0.21203142,0.216408
2024-09-09 19:00:00+00:00,0.2069209,0.20730257,0.20728122,0.20694512,0.20735626,0.20571941,0.210312
2024-09-09 20:00:00+00:00,0.20464309,0.20274797,0.20529981,0.20836669,0.20627697,0.20052402,0.204216
2024-09-09 21:00:00+00:00,0.20417199,0.20471412,0.20325112,0.20806079,0.20425513,0.20057887,0.195072
2024-09-09 22:00:00+00:00,0.18714586,0.18704551,0.18259218,0.19263287,0.1890491,0.18440966,0.188976
2024-09-09 23:00:00+00:00,0.18903545,0.19040577,0.18576925,0.19513494,0.18874224,0.18512502,0.185928
2024-09-10 00:00:00+00:00,0.19050626,0.19175066,0.18679893,0.19708475,0.19044597,0.18645103,0.185928
2024-09-10 01:00:00+00:00,0.19620453,0.19573076,0.19443552,0.19990511,0.1956158,0.19533545,0.195072
2024-09-10 02:00:00+00:00,0.20138529,0.1995648,0.20212132,0.2030857,0.19988532,0.20226929,0.204216
2024-09-10 03:00:00+00:00,0.20399424,0.20339565,0.20595986,0.20509697,0.20242853,0.20309022,0.210312
2024-09-10 04:00:00+00:00,0.20886318,0.21030055,0.2144194,0.20434321,0.20649096,0.20876183,0.21336
2024-09-10 05:00:00+00:00,0.21661806,0.21637005,0.22370948,0.21322644,0.2150454,0.21473894,0.219456
2024-09-10 06:00:00+00:00,0.21776888,0.21864645,0.22165196,0.21029405,0.21733671,0.22091524,0.219456
2024-09-10 07:00:00+00:00,0.21514817,0.21496701,0.21587048,0.21176213,0.2163926,0.21674857,0.210312
2024-09-10 08:00:00+00:00,0.21191756,0.2121471,0.21145685,0.21266629,0.2125486,0.210769,0.201168
2024-09-10 09:00:00+00:00,0.19766995,0.19668187,0.19596456,0.20273133,0.20043443,0.19253755,0.192024
2024-09-10 10:00:00+00:00,0.19451004,0.19778362,0.18879882,0.20057116,0.19559108,0.1898055,0.18288
2024-09-10 11:00:00+00:00,0.18952385,0.18872501,0.18444763,0.19553871,0.19009443,0.18881348,0.176784
2024-09-10 12:00:00+00:00,0.18533833,0.18669006,0.17907226,0.19040771,0.18403931,0.18648234,0.176784
2024-09-10 13:00:00+00:00,0.18522455,0.18480483,0.1816326,0.18799332,0.18514635,0.18654567,0.18288
2024-09-10 14:00:00+00:00,0.1890203,0.18830043,0.18806054,0.18989593,0.1886622,0.19018243,0.185928
2024-09-10 15:00:00+00:00,0.18704887,0.18712093,0.18677536,0.18919808,0.18757914,0.18457076,0.192024
2024-09-10 16:00:00+00:00,0.20294401,0.20533606,0.20505339,0.19763024,0.20199573,0.20470464,0.201168
2024-09-10 17:00:00+00:00,0.19809762,0.19714417,0.20211072,0.19422497,0.19582668,0.20118158,0.204216
2024-09-10 18:00:00+00:00,0.20445149,0.20334938,0.2088931,0.20041054,0.20266442,0.20693997,0.21336
2024-09-10 19:00:00+00:00,0.21197756,0.2127518,0.21274753,0.2078897,0.21370743,0.21279135,0.216408
2024-09-10 20:00:00+00:00,0.20936175,0.2071833,0.21091476,0.20879872,0.21188048,0.20803137,0.21336
2024-09-10 21:00:00+00:00,0.21007547,0.20868139,0.20821415,0.21469893,0.21112671,0.2076561,0.210312
2024-09-10 22:00:00+00:00,0.21284321,0.21449588,0.21061681,0.21740778,0.21112096,0.2105746,0.19812
2024-09-10 23:00:00+00:00,0.19142988,0.18888985,0.18612824,0.20284148,0.19062641,0.18866335,0.188976
2024-09-11 00:00:00+00:00,0.18460457,0.1838029,0.1823021,0.19373615,0.18507044,0.17811127,0.195072
2024-09-11 01:00:00+00:00,0.18278888,0.17820689,0.18112485,0.19207999,0.18573701,0.17679563,0.207264
2024-09-11 02:00:00+00:00,0.198403,0.19495884,0.19609053,0.20431642,0.19804265,0.19860658,0.219456
2024-09-11 03:00:00+00:00,0.2173512,0.2149457,0.21752204,0.2220186,0.21402787,0.2182418,0.225552
2024-09-11 04:00:00+00:00,0.22366962,0.22444718,0.22875777,0.22042625,0.21757063,0.22714622,0.231648
2024-09-11 05:00:00+00:00,0.2321805,0.2315821,0.23594165,0.2319649,0.22944373,0.23197013,0.237744
2024-09-11 06:00:00+00:00,0.23472264,0.23599537,0.2351469,0.23228051,0.23527165,0.23491882,0.246888
2024-09-11 07:00:00+00:00,0.23772359,0.23533869,0.23811066,0.2331374,0.24178107,0.24025021,0.24384
2024-09-11 08:00:00+00:00,0.23716283,0.23932223,0.23384494,0.23138516,0.24047382,0.240788,0.2286
2024-09-11 09:00:00+00:00,0.23080865,0.23162737,0.22972387,0.2335474,0.23336917,0.22577535,0.21336
2024-09-11 10:00:00+00:00,0.22373998,0.22674811,0.22184019,0.22470202,0.22454001,0.22086956,0.195072
2024-09-11 11:00:00+00:00,0.19738936,0.19331181,0.19409837,0.20313351,0.19940798,0.19699514,0.179832
2024-09-11 12:00:00+00:00,0.19184902,0.18870895,0.18841772,0.19656171,0.18941402,0.19614264,0.173736
2024-09-11 13:00:00+00:00,0.19255753,0.19214858,0.1902194,0.20260628,0.1921945,0.1856189,0.18288
2024-09-11 14:00:00+00:00,0.19913717,0.20007089,0.19355567,0.20460738,0.19428861,0.20316327,0.204216
2024-09-11 15:00:00+00:00,0.20440252,0.2011273,0.20348208,0.20980005,0.20037913,0.207224,0.225552
2024-09-11 16:00:00+00:00,0.21679631,0.2166375,0.21766202,0.21722594,0.21454802,0.217908,0.256032
2024-09-11 17:00:00+00:00,0.22898993,0.22790146,0.231959,0.2238484,0.22742407,0.23381674,0.262128
2024-09-11 18:00:00+00:00,0.2345676,0.23421362,0.2377293,0.22562712,0.23657799,0.23868994,0.271272
2024-09-11 19:00:00+00:00,0.25316367,0.25222456,0.25599337,0.24969184,0.25833178,0.2495768,0.283464
2024-09-11 20:00:00+00:00,0.2588033,0.24958742,0.25850573,0.2614385,0.26438743,0.26009744,0.286512
2024-09-11 21:00:00+00:00,0.25508434,0.2564867,0.254452,0.25649408,0.26023203,0.24775688,0.271272
2024-09-11 22:00:00+00:00,0.2534755,0.25262108,0.253177,0.2529356,0.2615541,0.24708974,0.25908
2024-09-11 23:00:00+00:00,0.2534605,0.2566505,0.25610727,0.25100237,0.2560631,0.24747919,0.249936
2024-09-12 00:00:00+00:00,0.23711403,0.23226917,0.2341667,0.23845871,0.2377657,0.24290991,0.252984
2024-09-12 01:00:00+00:00,0.24304008,0.24185435,0.24300835,0.24798793,0.2389822,0.24336755,0.256032
2024-09-12 02:00:00+00:00,0.25739318,0.25586426,0.25964025,0.2666446,0.25477496,0.250042,0.271272
2024-09-12 03:00:00+00:00,0.2707848,0.2657412,0.27273813,0.27692527,0.27029285,0.26822647,0.280416
2024-09-12 04:00:00+00:00,0.2817092,0.2762908,0.28117594,0.28392625,0.28308144,0.28407162,0.286512
2024-09-12 05:00:00+00:00,0.29390627,0.29966503,0.29295912,0.291537,0.29682475,0.2885455,0.292608
2024-09-12 06:00:00+00:00,0.30692592,0.3076592,0.30768344,0.30459887,0.3119135,0.3027746,0.295656
2024-09-12 07:00:00+00:00,0.3124405,0.31492564,0.31018385,0.31157118,0.31585428,0.30966762,0.3048
2024-09-12 08:00:00+00:00,0.30673975,0.3063628,0.30645934,0.30987963,0.3045817,0.3064153,0.301752
2024-09-12 09:00:00+00:00,0.29708943,0.29749927,0.29424533,0.30030212,0.29584703,0.29755342,0.286512
2024-09-12 10:00:00+00:00,0.28361985,0.28907776,0.2792802,0.28749803,0.2882368,0.27400646,0.268224
2024-09-12 11:00:00+00:00,0.26637548,0.26761028,0.26398796,0.2670858,0.27039364,0.26279983,0.249936
2024-09-12 12:00:00+00:00,0.24645321,0.24602102,0.23887269,0.2536651,0.24632749,0.24737976,0.237744
2024-09-12 13:00:00+00:00,0.24401334,0.24489471,0.23679867,0.250806,0.23891488,0.24865246,0.234696
2024-09-12 14:00:00+00:00,0.24567373,0.24171737,0.24257606,0.25221574,0.23632252,0.25553694,0.240792
2024-09-12 15:00:00+00:00,0.25132018,0.25529405,0.25250033,0.26245946,0.24116483,0.24518232,0.252984
2024-09-12 16:00:00+00:00,0.25920737,0.2536096,0.2589298,0.26718128,0.2537489,0.26256725,0.268224
2024-09-12 17:00:00+00:00,0.27369156,0.27162024,0.2711278,0.27613163,0.2715884,0.2779897,0.27432
2024-09-12 18:00:00+00:00,0.27458638,0.27166915,0.27736175,0.27103573,0.27013597,0.28272936,0.283464
2024-09-12 19:00:00+00:00,0.28782254,0.28889766,0.2890208,0.2866307,0.28490826,0.28965518,0.292608
2024-09-12 20:00:00+00:00,0.28927436,0.28634498,0.28713125,0.29123047,0.2910145,0.29065064,0.298704
2024-09-12 21:00:00+00:00,0.29096588,0.28446865,0.2914722,0.2903774,0.2951752,0.29333606,0.3048
2024-09-12 22:00:00+00:00,0.28364164,0.27796748,0.28175926,0.2931472,0.2861023,0.27923185,0.28956
2024-09-12 23:00:00+00:00,0.27415767,0.27615565,0.27220875,0.2668729,0.27743417,0.2781169,0.27432
2024-09-13 00:00:00+00:00,0.27053618,0.26637423,0.2697589,0.26907715,0.27607563,0.27139494,0.25908
2024-09-13 01:00:00+00:00,0.2531292,0.24957782,0.25428328,0.2547995,0.25320166,0.25378385,0.249936
2024-09-13 02:00:00+00:00,0.25323164,0.24488683,0.25192484,0.25891444,0.2553607,0.25507137,0.256032
2024-09-13 03:00:00+00:00,0.25770253,0.2510594,0.25808975,0.2639104,0.2518131,0.26364,0.271272
2024-09-13 04:00:00+00:00,0.26544833,0.26744094,0.26942536,0.27093416,0.26000953,0.25943163,0.277368
2024-09-13 05:00:00+00:00,0.27575526,0.2721831,0.27497408,0.27866668,0.27284533,0.28010714,0.283464
2024-09-13 06:00:00+00:00,0.28816462,0.2903824,0.28853393,0.28565356,0.29404455,0.28220862,0.292608
2024-09-13 07:00:00+00:00,0.29681644,0.29771933,0.29536632,0.29596364,0.29501295,0.30001992,0.298704
2024-09-13 08:00:00+00:00,0.29702252,0.30246234,0.2926066,0.2921496,0.29339385,0.30450034,0.301752
2024-09-13 09:00:00+00:00,0.29764366,0.2953669,0.29235777,0.29922646,0.3044784,0.29678866,0.3048
2024-09-13 10:00:00+00:00,0.28941503,0.29109177,0.28732324,0.29040834,0.29098955,0.28726217,0.283464
2024-09-13 11:00:00+00:00,0.27877492,0.27845815,0.28065836,0.28057837,0.28295502,0.2712248,0.265176
2024-09-13 12:00:00+00:00,0.26403475,0.26553848,0.26430076,0.26544446,0.26974243,0.25514758,0.240792
2024-09-13 13:00:00+00:00,0.24243864,0.24246565,0.23593727,0.24622494,0.23878726,0.24877806,0.2286
2024-09-13 14:00:00+00:00,0.23354998,0.23360857,0.2292301,0.24145727,0.22906731,0.23438664,0.219456
2024-09-13 15:00:00+00:00,0.23690751,0.23570392,0.23420219,0.24501975,0.22452979,0.24508189,0.2286
2024-09-13 16:00:00+00:00,0.24242616,0.23473845,0.24414684,0.2520592,0.23344591,0.2477404,0.240792
2024-09-13 17:00:00+00:00,0.24935374,0.24499868,0.2520718,0.25793764,0.24278912,0.2489715,0.249936
2024-09-13 18:00:00+00:00,0.26485363,0.25944644,0.26322633,0.2665007,0.26360375,0.2714908,0.256032
2024-09-13 19:00:00+00:00,0.26495987,0.2598059,0.27083692,0.2609664,0.26004347,0.27314666,0.268224
2024-09-13 20:00:00+00:00,0.27640063,0.27753747,0.2798394,0.2741802,0.27555862,0.2748874,0.313944
2024-09-13 21:00:00+00:00,0.27656353,0.27313745,0.27503693,0.2763818,0.2791092,0.27915224,0.323088
2024-09-13 22:00:00+00:00,0.2844224,0.27794477,0.28381726,0.28404605,0.28766003,0.28864384,0.326136
2024-09-13 23:00:00+00:00,0.29750723,0.29196462,0.29741305,0.3087845,0.29954803,0.2898261,0.310896
2024-09-14 00:00:00+00:00,0.28213152,0.28330702,0.2839939,0.27845082,0.2852098,0.27969614,0.295656
2024-09-14 01:00:00+00:00,0.2714131,0.26579767,0.2720346,0.27050933,0.2787228,0.27000105,0.280416
2024-09-14 02:00:00+00:00,0.26030505,0.25595465,0.2586815,0.26399368,0.26022634,0.2626691,0.271272
