,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-18 11:00:00+00:00,0.11577446,0.10900436,0.13474123,0.11601241,0.12380234,0.09694667,0.1117755,0.113110386,0.12703842,0.120716274,0.1120359,0.09762856,0.13229357,0.097838245,0.09958414,0.116589464,0.10591746,0.15884125,0.115448765,0.122596495,0.11013334,0.11148924,0.116709016,0.1356104,0.082907364,0.1184736,0.11553651,0.12764697,0.10787921,0.12857212,0.116788454,0.10668
2024-08-18 12:00:00+00:00,0.115869135,0.13462245,0.12406961,0.118327424,0.114285186,0.11481111,0.09715572,0.10583614,0.12127951,0.10927874,0.11891288,0.1196125,0.13168481,0.11784151,0.1463928,0.100438304,0.114576235,0.11692716,0.10893215,0.11913049,0.12136701,0.11206125,0.10876249,0.11191376,0.11018799,0.1269051,0.10320081,0.11358334,0.118445694,0.10360712,0.1238671,0.109728
2024-08-18 13:00:00+00:00,0.113849804,0.10794097,0.14174238,0.11614995,0.11012932,0.11767417,0.103761785,0.10766088,0.10640002,0.10426662,0.12267977,0.12302544,0.11528914,0.11739986,0.1252346,0.116533324,0.09127928,0.10773568,0.117634475,0.121258505,0.10643181,0.11744404,0.11241047,0.11742026,0.10858719,0.12763458,0.11655358,0.109373495,0.109475665,0.10565524,0.10063579,0.109728
2024-08-18 14:00:00+00:00,0.11459627,0.10756257,0.110900596,0.112846084,0.13506137,0.09932634,0.11813132,0.11422029,0.117546976,0.11253597,0.12680523,0.12753704,0.12539664,0.11428712,0.12758051,0.11167111,0.107289925,0.11160685,0.11490542,0.121250555,0.11221985,0.12746993,0.12014394,0.103706986,0.12999465,0.1130085,0.115811616,0.101717636,0.12939613,0.102063045,0.11520114,0.112776
2024-08-18 15:00:00+00:00,0.11417286,0.12405062,0.11180023,0.1050158,0.120195225,0.10940987,0.112285905,0.11750713,0.11709417,0.13276112,0.11840851,0.11093588,0.118400455,0.11983156,0.11125444,0.10584989,0.1094977,0.12699945,0.11932343,0.10810551,0.115711056,0.12303965,0.12709296,0.1094572,0.10972554,0.11259266,0.118341506,0.11263466,0.10308528,0.10639568,0.1351123,0.109728
2024-08-18 16:00:00+00:00,0.119706884,0.12594274,0.11059116,0.11168109,0.12426293,0.11183197,0.11695735,0.11994564,0.11747342,0.12526926,0.12385836,0.12144168,0.119689055,0.12313435,0.12428482,0.12580708,0.121988885,0.124794774,0.11891888,0.1279741,0.11810576,0.11972472,0.11847728,0.1147725,0.12445169,0.12364276,0.11918482,0.11670999,0.11702801,0.1136303,0.11604091,0.112776
2024-08-18 17:00:00+00:00,0.120472945,0.12110835,0.113566294,0.11380782,0.12883677,0.115741,0.12070735,0.12304379,0.11311243,0.12405076,0.120440826,0.11998822,0.12680602,0.1258317,0.12015491,0.120505065,0.12668687,0.119496666,0.11974038,0.12341456,0.12348204,0.11875621,0.1178975,0.11857124,0.1253465,0.12324813,0.12208608,0.12325003,0.11910697,0.111231714,0.118135616,0.115824
2024-08-18 18:00:00+00:00,0.120892726,0.1209207,0.11691072,0.11218725,0.12905544,0.12067701,0.12131207,0.123323485,0.11333851,0.119948104,0.123841286,0.11789307,0.12606347,0.123134844,0.11921191,0.11208228,0.12987702,0.11866069,0.11839981,0.12926735,0.12584609,0.12153433,0.119040176,0.1247454,0.12504658,0.12086475,0.12242913,0.12145738,0.11561184,0.11269297,0.117343895,0.115824
2024-08-18 19:00:00+00:00,0.11965517,0.12084325,0.121554375,0.11777312,0.1229417,0.11851586,0.116366155,0.1174712,0.11673095,0.115788236,0.12523174,0.11481677,0.11887589,0.11786758,0.12252747,0.113673225,0.123164594,0.117326155,0.11935708,0.12015914,0.12646686,0.11995326,0.120271474,0.12415355,0.12153153,0.12090354,0.12140077,0.1208848,0.11427177,0.11392006,0.11683906,0.118872
2024-08-18 20:00:00+00:00,0.11920175,0.11927736,0.12087767,0.11933771,0.122586824,0.11727695,0.116766304,0.11688085,0.120028034,0.11806116,0.12313171,0.11660513,0.12246668,0.11880399,0.12220392,0.11727827,0.11523237,0.11578056,0.12129797,0.11853123,0.12578402,0.122283585,0.12024993,0.12017603,0.11912613,0.12012832,0.11892232,0.12011841,0.1162917,0.11592208,0.11797538,0.118872
2024-08-18 21:00:00+00:00,0.11994945,0.118019335,0.12081933,0.121466994,0.122730866,0.11714937,0.1198394,0.1195179,0.12223924,0.117118664,0.12433343,0.11913534,0.124246635,0.11880712,0.121707864,0.118730396,0.1161268,0.1175355,0.12261272,0.122580945,0.12133984,0.12262988,0.11900431,0.120059505,0.12011651,0.122065604,0.11982562,0.121976696,0.11868883,0.11754752,0.11827716,0.118872
2024-08-18 22:00:00+00:00,0.12060787,0.119838856,0.12021057,0.12021205,0.12086692,0.11857022,0.12103601,0.11939365,0.12375846,0.120439336,0.124751866,0.12318021,0.12451956,0.11812437,0.12215121,0.11893006,0.11807518,0.118507385,0.12198406,0.123594865,0.12049139,0.121479005,0.119552135,0.121477365,0.120814174,0.12164632,0.12072434,0.121161185,0.12008592,0.11933181,0.11784233,0.12192
2024-08-18 23:00:00+00:00,0.12240286,0.12406647,0.12222885,0.11942207,0.12200064,0.12127421,0.123417474,0.12141276,0.12520194,0.12019652,0.12418638,0.12406465,0.12552638,0.1189367,0.12193793,0.12257686,0.119746566,0.120196246,0.12321311,0.12502842,0.12370787,0.123653054,0.12184007,0.12259981,0.12166406,0.124394536,0.12349725,0.12264727,0.12207719,0.12217361,0.120935336,0.124968
2024-08-19 00:00:00+00:00,0.12453039,0.12591985,0.124640115,0.12064491,0.12404216,0.12442066,0.12589622,0.124759614,0.12703142,0.12248804,0.127484,0.12562017,0.1278891,0.12082678,0.12214231,0.12509446,0.121806756,0.12219481,0.12392159,0.12553981,0.12644508,0.1273943,0.12400456,0.12530798,0.12357038,0.124843165,0.12602513,0.12274353,0.123984665,0.12364365,0.123984516,0.124968
2024-08-19 01:00:00+00:00,0.12601422,0.12681487,0.12648368,0.12405367,0.12644681,0.1249183,0.12700391,0.12734966,0.12677088,0.12274444,0.12728307,0.123714425,0.12880796,0.12187346,0.12660871,0.12611084,0.12323096,0.124015674,0.12405505,0.12743711,0.12788902,0.128831,0.122062564,0.12531514,0.12589155,0.1269639,0.1259176,0.12384008,0.12429989,0.12523553,0.12668142,0.124968
2024-08-19 02:00:00+00:00,0.1258091,0.12771276,0.12679796,0.121701606,0.12610751,0.12540512,0.12714264,0.12513828,0.12544683,0.1251659,0.12771733,0.12357199,0.12958913,0.123491466,0.126045,0.1263026,0.12386867,0.12552385,0.12402739,0.12769236,0.12820202,0.12749496,0.12348105,0.124783844,0.125962,0.1279606,0.12602417,0.12329167,0.123697214,0.12565619,0.12619776,0.124968
2024-08-19 03:00:00+00:00,0.12615898,0.12762341,0.1261264,0.12201477,0.12619156,0.12638514,0.12668915,0.1243021,0.12376332,0.12497351,0.12820664,0.12147747,0.1299434,0.124517635,0.12470273,0.12684144,0.12456428,0.1262871,0.12408133,0.12538779,0.12673125,0.12914845,0.12453018,0.1267686,0.12474916,0.12721576,0.12570642,0.126714,0.12430733,0.12627432,0.12625659,0.124968
2024-08-19 04:00:00+00:00,0.12597114,0.1285948,0.12614493,0.124182105,0.12426813,0.12513655,0.12592258,0.12567556,0.122426696,0.12579261,0.1288941,0.12246812,0.13053615,0.12607709,0.12634793,0.12674055,0.1258674,0.12653431,0.12564082,0.12502721,0.12870328,0.12890533,0.12758824,0.12490033,0.12569337,0.12794575,0.124993324,0.12601972,0.12524639,0.12616867,0.12603989,0.124968
2024-08-19 05:00:00+00:00,0.12638375,0.12878196,0.12646827,0.123115785,0.12572865,0.1259961,0.12493776,0.12398798,0.12507485,0.12782884,0.12844576,0.12386952,0.1293248,0.1284312,0.12794992,0.12629925,0.12676838,0.12743674,0.12536559,0.12472748,0.12747708,0.1272409,0.125828,0.12515305,0.12704128,0.12801853,0.12523505,0.12784974,0.12604791,0.12570642,0.12867767,0.124968
2024-08-19 06:00:00+00:00,0.12618986,0.12782815,0.12616113,0.12121226,0.12598479,0.12530789,0.12578875,0.124601856,0.12670633,0.12607254,0.12830557,0.123614095,0.12770042,0.12580362,0.1285614,0.12713383,0.12619403,0.12688746,0.12382372,0.12282117,0.12662213,0.12769604,0.12802623,0.12618569,0.12834843,0.1281749,0.124274075,0.12785019,0.12487264,0.12502049,0.12848783,0.124968
2024-08-19 07:00:00+00:00,0.125859,0.12749344,0.124903366,0.12374273,0.1244981,0.1241951,0.12436441,0.12477396,0.12280317,0.12715773,0.12815106,0.12475032,0.12694216,0.1237072,0.12782505,0.12583141,0.12602285,0.12632415,0.12534149,0.124194145,0.12652448,0.1258866,0.12603809,0.12589714,0.12711094,0.1273635,0.1256799,0.1283881,0.1242001,0.123968825,0.12781073,0.128016
2024-08-19 08:00:00+00:00,0.12556937,0.12779969,0.12402248,0.12631023,0.124862105,0.12344533,0.12360595,0.12552996,0.12757988,0.12680756,0.12675849,0.12524295,0.12524621,0.12424386,0.12683369,0.12436518,0.12508363,0.12614824,0.12732132,0.12423774,0.12615804,0.12629025,0.12637106,0.1265572,0.12763193,0.1256088,0.12412927,0.12682645,0.124678634,0.124526404,0.12518038,0.124968
2024-08-19 09:00:00+00:00,0.12505728,0.12602924,0.12507774,0.12468294,0.1247403,0.12310916,0.12300511,0.1266197,0.12673758,0.12602213,0.12602253,0.12420975,0.12710977,0.12433507,0.12451437,0.12425224,0.12372628,0.12473372,0.12861641,0.12451105,0.12633778,0.12865286,0.12701896,0.12654088,0.124337144,0.12599355,0.12464081,0.12539414,0.1250368,0.124980256,0.12519373,0.124968
2024-08-19 10:00:00+00:00,0.12515329,0.12518555,0.12525117,0.123256564,0.12523752,0.12288134,0.12381059,0.12557678,0.1250668,0.1267328,0.12689567,0.12568791,0.12721112,0.12497775,0.12422114,0.12394548,0.12281307,0.12515928,0.12713726,0.12473673,0.12727621,0.12573522,0.12534371,0.1251473,0.12528756,0.12423451,0.12348802,0.12208163,0.12518601,0.1244759,0.12317044,0.128016
2024-08-19 11:00:00+00:00,0.12444508,0.12655272,0.12539378,0.12235183,0.12413354,0.12277886,0.12594573,0.12390065,0.12453745,0.1264535,0.12603529,0.12491111,0.12610269,0.12311578,0.12539077,0.12489189,0.12232578,0.12418103,0.12570567,0.12455138,0.1271213,0.123859435,0.12512596,0.12557788,0.1231445,0.12383237,0.12411402,0.121481635,0.124352716,0.12432583,0.12148159,0.128016
2024-08-19 12:00:00+00:00,0.1253388,0.12725988,0.12500441,0.12251935,0.12379489,0.12354612,0.12761106,0.123130485,0.12527816,0.12435064,0.12779695,0.12548703,0.126565,0.121124834,0.1254669,0.12609455,0.12290616,0.12431191,0.12560688,0.12539944,0.12654282,0.1265465,0.12413314,0.12508193,0.12407019,0.12604682,0.12556836,0.12279097,0.12575158,0.12616482,0.12208049,0.128016
2024-08-19 13:00:00+00:00,0.12642655,0.12713584,0.12631705,0.12653606,0.1237114,0.12556553,0.12860577,0.12461534,0.12755734,0.12508671,0.12821497,0.12586261,0.12875035,0.121663705,0.12655559,0.12673973,0.1251187,0.12610993,0.12559742,0.128435,0.12695417,0.12889335,0.12404266,0.12682915,0.12845711,0.12423456,0.12626317,0.123295896,0.1268287,0.12709475,0.12476435,0.128016
2024-08-19 14:00:00+00:00,0.12724583,0.12765858,0.12737492,0.12589563,0.12643419,0.12631997,0.12904698,0.12569296,0.12749185,0.12551919,0.12961066,0.12576269,0.12823264,0.12469585,0.12864389,0.12721975,0.12663893,0.12592967,0.12550342,0.12952991,0.12744467,0.12833406,0.1258111,0.12810895,0.13031772,0.12672454,0.12878805,0.12693486,0.12600155,0.1272719,0.1273171,0.128016
2024-08-19 15:00:00+00:00,0.12801145,0.12914747,0.12905765,0.12628129,0.1272036,0.1260962,0.12974147,0.12811223,0.12549898,0.123959005,0.13157225,0.12590332,0.12886006,0.1277624,0.12637436,0.12850577,0.12815295,0.127555,0.12697993,0.129261,0.12825152,0.13017474,0.12791067,0.12751892,0.12904255,0.1296235,0.12881409,0.124855325,0.12507257,0.12903409,0.126647,0.128016
2024-08-19 16:00:00+00:00,0.13001993,0.1311616,0.13038105,0.12783308,0.12986577,0.12826136,0.1295693,0.12768611,0.13147049,0.12786525,0.1326945,0.12860225,0.13157529,0.13077682,0.12892881,0.1294305,0.12847662,0.13169426,0.13028271,0.12966165,0.13101634,0.1324337,0.1304701,0.13069622,0.1301741,0.13081181,0.12963031,0.12814946,0.12819496,0.13129875,0.12746215,0.128016
2024-08-19 17:00:00+00:00,0.12883544,0.128527,0.12896878,0.12875535,0.13046518,0.12743643,0.12785615,0.1273567,0.12918216,0.12859334,0.12880501,0.12772183,0.12960015,0.13114972,0.12858489,0.13002884,0.12908313,0.12858312,0.13065645,0.12918973,0.12806806,0.13028763,0.12853172,0.12930083,0.12852432,0.12997076,0.1274192,0.12886587,0.12879594,0.1289762,0.13025704,0.131064
2024-08-19 18:00:00+00:00,0.12771392,0.1293408,0.12602909,0.12766415,0.12932111,0.12760249,0.12703148,0.1269033,0.12760395,0.12862153,0.1277637,0.12414004,0.12854607,0.12808019,0.12715392,0.12764499,0.12919524,0.12857765,0.12742256,0.12545413,0.12791805,0.12748794,0.12752037,0.1273152,0.12783709,0.12939349,0.12645231,0.13009483,0.1283577,0.12815614,0.12954068,0.124968
2024-08-19 19:00:00+00:00,0.1272563,0.13049144,0.12645184,0.12327458,0.12868509,0.1283762,0.12724932,0.12769246,0.12579136,0.12789296,0.12604606,0.12567046,0.12787367,0.12680793,0.12772726,0.12670988,0.12777217,0.12976445,0.12715563,0.12430436,0.1272364,0.12927157,0.12782231,0.12720832,0.12709701,0.12953433,0.12717266,0.12665324,0.1274282,0.12762442,0.12726328,0.124968
2024-08-19 20:00:00+00:00,0.12688513,0.12956858,0.12509061,0.1269162,0.12736495,0.1267505,0.12637082,0.12685406,0.12560491,0.12665884,0.12781048,0.1271953,0.12736517,0.12535301,0.12595996,0.12518154,0.12852037,0.12932912,0.12871444,0.12420854,0.126357,0.12840848,0.12759367,0.12778942,0.12791744,0.12929231,0.12670049,0.12661766,0.12668973,0.12620512,0.12769057,0.128016
2024-08-19 21:00:00+00:00,0.12864503,0.13007827,0.1260498,0.1286198,0.12802266,0.12548101,0.12636735,0.12830254,0.12702888,0.12975289,0.13142726,0.1279141,0.13062304,0.12542567,0.1288188,0.12720081,0.12846407,0.12895435,0.13209677,0.12763414,0.12867028,0.13050893,0.12763368,0.1287461,0.13055056,0.1290116,0.12751912,0.12914275,0.12883236,0.12900296,0.12838794,0.128016
2024-08-19 22:00:00+00:00,0.128404,0.12699902,0.12844631,0.12924245,0.12734437,0.12773137,0.12827529,0.12990707,0.12662609,0.12841034,0.13124743,0.12974414,0.13033679,0.12588963,0.12869413,0.12814558,0.12598732,0.1284889,0.12993358,0.12701176,0.13073552,0.12839767,0.12765379,0.12856987,0.12767385,0.12733413,0.12838371,0.13115177,0.12953974,0.12887307,0.1271068,0.131064
2024-08-19 23:00:00+00:00,0.12865627,0.12764294,0.1304707,0.12772313,0.12551026,0.1284498,0.12886272,0.13108474,0.12896185,0.12729843,0.13123977,0.13114627,0.13024104,0.12608966,0.12942952,0.12807193,0.12825567,0.12947841,0.12936424,0.12948784,0.1309555,0.1283474,0.12821808,0.12986064,0.12764344,0.1277487,0.12692216,0.12786636,0.1301603,0.13081044,0.1273717,0.131064
2024-08-20 00:00:00+00:00,0.12765715,0.12775715,0.12924552,0.12535901,0.12541428,0.12613791,0.12750417,0.12801062,0.12623,0.12820618,0.12886645,0.12709567,0.12880734,0.124824345,0.12682673,0.12825806,0.126948,0.12755714,0.12862605,0.12854452,0.12982878,0.1284648,0.12705018,0.12918246,0.1249513,0.1286425,0.12705106,0.12531841,0.12969126,0.12879619,0.12720643,0.134112
2024-08-20 01:00:00+00:00,0.12724301,0.1271084,0.1272657,0.12483142,0.12810786,0.12673597,0.12765911,0.12527618,0.12880224,0.12775344,0.12739524,0.12692422,0.12945874,0.12186286,0.12559499,0.12784646,0.125276,0.12784259,0.12497397,0.12919663,0.12806277,0.1284322,0.1263849,0.12819706,0.12684292,0.12722033,0.12705567,0.12428407,0.12811306,0.12731126,0.1269608,0.131064
2024-08-20 02:00:00+00:00,0.12696773,0.12892362,0.12724201,0.12700115,0.12702763,0.1266448,0.1284605,0.12601672,0.12547818,0.12414115,0.12669648,0.12459019,0.12933056,0.12473434,0.12543276,0.12831782,0.12617366,0.12814221,0.12494303,0.12837687,0.12778567,0.12549096,0.12679735,0.1263537,0.12693432,0.12713845,0.12749101,0.12625867,0.1277471,0.12827775,0.12741853,0.131064
2024-08-20 03:00:00+00:00,0.12706873,0.13030054,0.12912247,0.12584698,0.12619025,0.12693451,0.13035263,0.12578395,0.12533626,0.12681997,0.12756872,0.12718153,0.12996413,0.12584345,0.1263181,0.12754205,0.12729284,0.12695593,0.12532508,0.1279409,0.12940335,0.1280275,0.12583716,0.1260849,0.12719703,0.13010234,0.12949851,0.12449303,0.12657231,0.12845522,0.124220565,0.131064
2024-08-20 04:00:00+00:00,0.12746117,0.12894799,0.13047695,0.12602659,0.12687199,0.12724313,0.12961622,0.12621208,0.12572062,0.12771785,0.12826583,0.12525097,0.13016349,0.12552974,0.124346495,0.12765807,0.12748967,0.12743266,0.12855448,0.12699103,0.12675124,0.13113856,0.12634063,0.12898332,0.12696451,0.12921424,0.1301359,0.12821081,0.12584043,0.12919475,0.12224426,0.131064
2024-08-20 05:00:00+00:00,0.12764037,0.12724675,0.12903196,0.12703682,0.12789716,0.12734155,0.12930423,0.12737548,0.12559654,0.12649862,0.12968059,0.12623924,0.13065109,0.12702152,0.12490321,0.12840267,0.12750465,0.1293247,0.12770161,0.12799102,0.12839721,0.12963013,0.12671924,0.12814057,0.12554029,0.12873006,0.12784165,0.12722248,0.12757914,0.12953937,0.12667008,0.131064
2024-08-20 06:00:00+00:00,0.12846819,0.12986138,0.12929161,0.12581104,0.12995657,0.12679404,0.12927034,0.12809873,0.12834045,0.12762338,0.12934569,0.12543231,0.13018999,0.12831804,0.12476626,0.12952119,0.12859592,0.1295968,0.1287677,0.12817998,0.12896237,0.12711428,0.12721713,0.12764798,0.1262765,0.13030672,0.12565719,0.13158272,0.12746844,0.1297159,0.13051364,0.131064
2024-08-20 07:00:00+00:00,0.12856053,0.12906879,0.12837403,0.12429758,0.13009505,0.12924656,0.12913464,0.12740608,0.12909257,0.1265499,0.12650907,0.124387026,0.12833492,0.12848565,0.12766229,0.12967052,0.12863268,0.13031508,0.12993847,0.12499175,0.12848838,0.12933113,0.128876,0.12781714,0.12919049,0.13109858,0.12565155,0.12975691,0.12768885,0.12820543,0.12979183,0.131064
2024-08-20 08:00:00+00:00,0.12835106,0.12967068,0.1283927,0.12670961,0.12833539,0.12761839,0.12656796,0.1282407,0.12697724,0.12741019,0.12836672,0.12616779,0.12829894,0.12658378,0.12695843,0.12795158,0.1290805,0.13134402,0.13025355,0.12862158,0.12915471,0.12951072,0.12880889,0.12801774,0.13071978,0.13183227,0.1267739,0.12783335,0.12864786,0.12842062,0.13023052,0.131064
2024-08-20 09:00:00+00:00,0.12978649,0.13154772,0.13032669,0.12740801,0.12930214,0.12837711,0.12857959,0.1297154,0.12906396,0.1293291,0.1293108,0.12999988,0.12917654,0.12756094,0.12712613,0.12901026,0.13043122,0.1317229,0.13322188,0.12712127,0.1315069,0.1302255,0.13009027,0.13076797,0.13216202,0.12985758,0.12824883,0.13089263,0.12935783,0.1310843,0.13008069,0.131064
2024-08-20 10:00:00+00:00,0.13064909,0.13012716,0.13067926,0.12790376,0.12923077,0.12900622,0.1284669,0.13160802,0.13115989,0.12972878,0.13079673,0.13240734,0.13194355,0.12992662,0.12687936,0.13098541,0.1307287,0.1308028,0.13386689,0.12837088,0.13209438,0.13346016,0.13051516,0.13231133,0.1306189,0.13170451,0.13001327,0.13033246,0.12963098,0.13146831,0.12986492,0.131064
2024-08-20 11:00:00+00:00,0.12975201,0.12879199,0.1310304,0.1283886,0.12643072,0.12824896,0.12982738,0.13190177,0.1296926,0.13047743,0.132013,0.13265592,0.13067941,0.12825868,0.1255886,0.12995651,0.1292377,0.13111968,0.13184454,0.12920588,0.1332116,0.12984775,0.12947218,0.13105008,0.1289144,0.12760982,0.12981144,0.12853786,0.13078181,0.12947467,0.12568618,0.131064
2024-08-20 12:00:00+00:00,0.1295102,0.13009576,0.13014624,0.1288999,0.1258574,0.12751831,0.13009243,0.13057834,0.12769489,0.13203008,0.13242267,0.13124754,0.13152875,0.12677862,0.12877542,0.13083516,0.12870635,0.1290811,0.12942784,0.12990113,0.13180296,0.12970161,0.1288003,0.13205588,0.1263262,0.12959254,0.12796783,0.12603804,0.12965348,0.12935609,0.12586112,0.13716
2024-08-20 13:00:00+00:00,0.12893097,0.13028622,0.1295227,0.1263534,0.12600093,0.12689887,0.13054205,0.12994212,0.12604764,0.12873492,0.1315706,0.12834091,0.1302782,0.12379734,0.12690438,0.12943187,0.12637275,0.12862945,0.12673786,0.1293122,0.13183542,0.12966953,0.12929103,0.13019748,0.12851657,0.13043365,0.12699923,0.124850124,0.13062511,0.12912703,0.12644957,0.13716
2024-08-20 14:00:00+00:00,0.12923372,0.13035965,0.13111486,0.12975569,0.12914991,0.12781896,0.13159707,0.12889676,0.12953301,0.1278798,0.1321147,0.12838975,0.13199222,0.12575999,0.12880677,0.12992354,0.12830824,0.12931752,0.12836638,0.12994887,0.13048618,0.12812099,0.12775528,0.1290423,0.12975298,0.12979367,0.12801942,0.12720077,0.1308412,0.1312298,0.12681566,0.140208
2024-08-20 15:00:00+00:00,0.12966342,0.12998,0.13267484,0.12678136,0.13087857,0.12934196,0.13339801,0.12811746,0.12869206,0.1261905,0.13232486,0.12696208,0.12997034,0.12914246,0.13052727,0.13108362,0.12968895,0.12928888,0.12911718,0.13046879,0.13034907,0.13053131,0.12965374,0.12967311,0.13166688,0.12922946,0.12957978,0.1280415,0.1284907,0.13236855,0.12854587,0.13716
2024-08-20 16:00:00+00:00,0.13066068,0.13158265,0.1325827,0.12734921,0.13122638,0.1298998,0.13234043,0.12987241,0.12915926,0.12915793,0.13204983,0.12826444,0.13059297,0.12822962,0.12854192,0.12999308,0.1301715,0.1299354,0.12939917,0.1309243,0.13192815,0.13231437,0.13124262,0.1310842,0.13325201,0.13128157,0.13093144,0.12988639,0.12872536,0.1315361,0.1307284,0.13716
2024-08-20 17:00:00+00:00,0.1316646,0.13178019,0.13213736,0.13026577,0.13329919,0.13078588,0.13277723,0.12927908,0.13169934,0.13059056,0.13375671,0.1291093,0.13320917,0.13057734,0.12931322,0.1315612,0.1297057,0.1315253,0.13162987,0.13227977,0.13171634,0.13271838,0.13040663,0.13295844,0.13278982,0.13254768,0.13077779,0.13149878,0.13055988,0.13185804,0.13298891,0.13716
2024-08-20 18:00:00+00:00,0.1325943,0.13381696,0.1326968,0.1292746,0.13531871,0.13143021,0.13232934,0.13100156,0.13295378,0.13314396,0.13364802,0.1307008,0.1337684,0.13368797,0.12895764,0.13287857,0.13141724,0.13299945,0.13217326,0.13363309,0.1320966,0.13165838,0.1320874,0.13176319,0.13336326,0.1343182,0.13148607,0.13357475,0.1324918,0.1334426,0.13143024,0.13716
2024-08-20 19:00:00+00:00,0.1317547,0.13373272,0.1313353,0.12926924,0.13531841,0.13158503,0.13088018,0.13184564,0.13177387,0.13134229,0.1306392,0.12871736,0.13237074,0.13301827,0.12975417,0.1344194,0.1315489,0.13307385,0.13223451,0.1312801,0.13107808,0.13279913,0.13173553,0.13218446,0.13266304,0.13526997,0.1290563,0.13364986,0.1315476,0.13138638,0.13346283,0.13716
2024-08-20 20:00:00+00:00,0.1340388,0.13512605,0.13246365,0.12931739,0.13476935,0.1342631,0.13338582,0.13377437,0.13457513,0.13215886,0.13392565,0.13336548,0.13390797,0.13476726,0.13067195,0.13406013,0.13451813,0.1369338,0.13552868,0.12999612,0.13375804,0.13453947,0.1346042,0.13347185,0.13623594,0.1352723,0.13021086,0.13381787,0.1360044,0.13522996,0.13401748,0.13716
2024-08-20 21:00:00+00:00,0.13479017,0.1365256,0.13414603,0.13476849,0.1353969,0.13369271,0.13281175,0.13594179,0.13463628,0.13339803,0.13660485,0.13399823,0.13536285,0.13238163,0.13041991,0.13387881,0.13650113,0.13565907,0.13864131,0.13035989,0.13395146,0.13602437,0.1348077,0.13492475,0.1362913,0.13768391,0.13334869,0.13477263,0.13654897,0.1363166,0.13368866,0.134112
2024-08-20 22:00:00+00:00,0.1367741,0.13568436,0.13531008,0.13608798,0.136817,0.13468269,0.13566147,0.13761905,0.13627113,0.13673119,0.1393642,0.1372068,0.13802366,0.13356347,0.1345978,0.13604139,0.13728595,0.13686825,0.14083552,0.13536248,0.13870788,0.13793358,0.1358633,0.13689154,0.13868153,0.13782175,0.13569571,0.13657305,0.13814905,0.13785504,0.13641895,0.13716
2024-08-20 23:00:00+00:00,0.13718052,0.1360738,0.13830355,0.13437745,0.13483647,0.1352445,0.13637142,0.13901314,0.13337567,0.13813816,0.13871826,0.13710253,0.13883694,0.13420364,0.1340185,0.13557763,0.13670819,0.13865164,0.13969757,0.13771068,0.14047217,0.13719873,0.13514312,0.13716231,0.13924532,0.13401087,0.13785294,0.13865113,0.13809526,0.13730718,0.1359129,0.13716
2024-08-21 00:00:00+00:00,0.1355432,0.13692251,0.13696578,0.1324897,0.13314061,0.13479675,0.1357096,0.13655046,0.13476118,0.13691211,0.13680898,0.1381169,0.13566867,0.13023844,0.13416375,0.1353444,0.13543795,0.13626952,0.1360448,0.13711616,0.13923416,0.13524081,0.13248274,0.13760744,0.13522257,0.1342423,0.13481294,0.13514976,0.13759646,0.13564843,0.13524713,0.13716
2024-08-21 01:00:00+00:00,0.1358048,0.13802513,0.13761072,0.13128255,0.13144563,0.13527325,0.13536043,0.13768789,0.13344152,0.1358493,0.1375035,0.13708055,0.13706549,0.1304536,0.1339727,0.13674809,0.13392894,0.13609414,0.13524538,0.13492194,0.13937332,0.1377962,0.1354127,0.13741401,0.13432744,0.1359586,0.13506643,0.13245174,0.13757421,0.13576032,0.13592987,0.13716
2024-08-21 02:00:00+00:00,0.13555098,0.13620947,0.13725053,0.13236886,0.13345657,0.13517699,0.1370351,0.13334891,0.13603875,0.13382925,0.13720076,0.1364672,0.13702409,0.13089122,0.13227646,0.13635772,0.13398445,0.13575523,0.13454081,0.13671641,0.13591625,0.13534671,0.13423064,0.13520887,0.13459666,0.13588263,0.13648002,0.13314942,0.136871,0.13608208,0.13336699,0.13716
2024-08-21 03:00:00+00:00,0.13489872,0.13699757,0.13818118,0.13364233,0.13448493,0.13508344,0.13767563,0.13501585,0.1354857,0.13251753,0.1380226,0.13450678,0.13751851,0.13310736,0.13335735,0.13640703,0.13434307,0.13487351,0.13378727,0.13554189,0.13492395,0.13626784,0.13294019,0.13476756,0.13522056,0.1342341,0.13552825,0.13259313,0.1341893,0.13662934,0.13477999,0.134112
2024-08-21 04:00:00+00:00,0.13526803,0.13875464,0.13875593,0.13228835,0.1364822,0.13525654,0.13866949,0.13488176,0.13527952,0.13419726,0.13721256,0.13416168,0.13525037,0.1322799,0.13400851,0.13610929,0.13531448,0.13558944,0.13473381,0.1350674,0.13814305,0.13640657,0.13452943,0.13454944,0.13602631,0.13563438,0.1377041,0.13298212,0.13423732,0.13678983,0.13281216,0.13716
