,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-31 12:00:00+00:00,0.114510775,0.114511944,0.1151619,0.115473635,0.116631664,0.11403813,0.114283405,0.11350217,0.11583143,0.11442623,0.11564646,0.11421854,0.11692985,0.116632305,0.117047615,0.11371008,0.113974236,0.11329468,0.113915674,0.11404612,0.114509605,0.11500522,0.11259823,0.11432827,0.114936806,0.11647227,0.11621366,0.113934405,0.11482208,0.114419766,0.11586084,0.112776
2024-07-31 13:00:00+00:00,0.11512816,0.11479286,0.11488313,0.117913954,0.117597796,0.11613048,0.11240219,0.113976516,0.118644215,0.11356383,0.114627995,0.113262005,0.11706198,0.11640983,0.11953338,0.115276255,0.11513574,0.11462929,0.11444231,0.114818774,0.115785666,0.11399325,0.11321402,0.11485984,0.116393365,0.11721962,0.116598986,0.11530777,0.11615891,0.11408614,0.11512058,0.115824
2024-07-31 14:00:00+00:00,0.11492957,0.11446989,0.11430269,0.11936856,0.11686263,0.115676366,0.11219888,0.11369898,0.118791915,0.11358977,0.11450624,0.112794004,0.114976294,0.11648879,0.11869494,0.113594346,0.11646026,0.11464568,0.11414302,0.114484005,0.115576245,0.11529579,0.113767825,0.1148225,0.11640925,0.11669158,0.11689811,0.116073854,0.11561515,0.11424195,0.11488285,0.109728
2024-07-31 15:00:00+00:00,0.115472846,0.1148304,0.114387326,0.11841854,0.11641311,0.11599361,0.11285215,0.114578284,0.11949291,0.11503925,0.11527454,0.114140876,0.11648724,0.11745999,0.1171697,0.11355486,0.11840237,0.11540269,0.11425919,0.11501139,0.115543,0.115144305,0.11438572,0.115794666,0.11712306,0.11834916,0.11744011,0.117340155,0.114979185,0.11443814,0.11569222,0.109728
2024-07-31 16:00:00+00:00,0.11593974,0.114472724,0.11561417,0.11936302,0.11649529,0.117579885,0.11272652,0.11610415,0.11950981,0.11561417,0.11553148,0.11434349,0.11666884,0.116006546,0.11813185,0.1136943,0.11830703,0.1145011,0.11477811,0.113877244,0.1168477,0.1155592,0.11462317,0.11587293,0.11775594,0.11742454,0.1185826,0.11686567,0.11550199,0.1143501,0.11607882,0.112776
2024-07-31 17:00:00+00:00,0.11620053,0.114882044,0.11724486,0.118823834,0.11604457,0.117323615,0.11363406,0.1163146,0.119855545,0.11681225,0.1147561,0.114352934,0.11818584,0.11522537,0.11792394,0.11443483,0.116875805,0.11557511,0.11400599,0.11313062,0.1176795,0.115854464,0.1145735,0.11567714,0.116645835,0.11675342,0.1185304,0.11608646,0.116360076,0.11487388,0.11682423,0.112776
2024-07-31 18:00:00+00:00,0.1152785,0.11402712,0.11548809,0.11671101,0.11556081,0.115761615,0.113785036,0.115350835,0.11865341,0.11548249,0.11344192,0.11328023,0.11818478,0.11356319,0.118015505,0.115236394,0.11455757,0.11575436,0.114235975,0.11332356,0.11461022,0.11426037,0.114302166,0.116053484,0.116116025,0.1153206,0.11646401,0.11375701,0.11477872,0.11366429,0.1168871,0.112776
2024-07-31 19:00:00+00:00,0.1155717,0.11461831,0.115494214,0.11494207,0.116372325,0.11596777,0.11417099,0.11647876,0.1177754,0.11496883,0.11280862,0.114692055,0.117883034,0.11347122,0.11730868,0.11538456,0.11473478,0.11609379,0.11602413,0.115118586,0.113844074,0.11433043,0.115649186,0.11684533,0.116008274,0.11569256,0.11707563,0.1144714,0.11592204,0.11548478,0.11715741,0.112776
2024-07-31 20:00:00+00:00,0.114718646,0.11428065,0.11522516,0.114186205,0.114814915,0.114647456,0.11350597,0.11639991,0.11603717,0.11454662,0.11433432,0.114075534,0.11681164,0.11256235,0.11660404,0.11351719,0.112864815,0.11468532,0.115771405,0.114094086,0.11337467,0.114127494,0.11475197,0.11612683,0.115637265,0.11608381,0.116485305,0.11384479,0.11519151,0.114869095,0.117742874,0.100584
2024-07-31 21:00:00+00:00,0.11428469,0.11460582,0.11548827,0.11324475,0.11365982,0.114459895,0.11259023,0.11633813,0.11545489,0.11413605,0.11443228,0.114458404,0.1155765,0.112089224,0.11461415,0.11299173,0.11186466,0.1135901,0.11412705,0.11345055,0.11278733,0.11421082,0.11406485,0.11575001,0.11435855,0.11651648,0.11579973,0.112762816,0.11321857,0.11570128,0.11796204,0.0762
2024-07-31 22:00:00+00:00,0.11359032,0.11393004,0.11404932,0.11230735,0.112603866,0.11421973,0.11270831,0.11624614,0.115533076,0.1134912,0.11473326,0.11356587,0.11568809,0.11175158,0.1142916,0.11084404,0.111598216,0.11357475,0.11227999,0.11368301,0.11134379,0.113605894,0.112429775,0.11490097,0.113242455,0.11577649,0.11466182,0.11263018,0.112723835,0.114837654,0.116350405,0.051816
2024-07-31 23:00:00+00:00,0.11323037,0.11481693,0.113944806,0.11296844,0.11301755,0.11324439,0.112833716,0.11446547,0.11712889,0.113912456,0.114742,0.113498904,0.1156323,0.11174909,0.11321635,0.10917453,0.11065262,0.11251328,0.11237746,0.114201464,0.112003215,0.112246536,0.110925816,0.11370436,0.11224354,0.115423016,0.114838935,0.111675076,0.112089776,0.11402845,0.11497695,0.027432
2024-08-01 00:00:00+00:00,0.11268222,0.113304354,0.112178065,0.11463926,0.11322326,0.11220766,0.11171796,0.113331474,0.11634686,0.11265092,0.11388583,0.112448014,0.11520595,0.11168533,0.11291734,0.10855179,0.11130192,0.112143345,0.11238923,0.11364078,0.11126933,0.11103656,0.11040396,0.11271352,0.11171947,0.11629366,0.115276106,0.11234825,0.113508664,0.11331307,0.11379462,0.009144
2024-08-01 01:00:00+00:00,0.11250359,0.11310636,0.112610795,0.11596676,0.11331969,0.1111561,0.11080647,0.11240328,0.11610352,0.11149699,0.113426484,0.112754904,0.115821846,0.11209849,0.11384968,0.110595144,0.111838676,0.112188466,0.1117763,0.113904364,0.11142766,0.1107327,0.11061113,0.112910666,0.11239398,0.115304746,0.11451199,0.112603895,0.11386166,0.11153155,0.11181968,0.003048
2024-08-01 02:00:00+00:00,0.07863694,0.07957328,0.07979194,0.07739011,0.08001994,0.08071675,0.077736504,0.07720756,0.08073621,0.082024835,0.07960241,0.081411935,0.08217547,0.07715773,0.07916575,0.074145384,0.07755875,0.07883275,0.07807093,0.0778402,0.07827697,0.076990925,0.07374316,0.08067011,0.08165205,0.08558112,0.08316184,0.07768715,0.07844112,0.07308567,0.078340955,0.006096
2024-08-01 03:00:00+00:00,0.07229316,0.06954991,0.0670877,0.06973388,0.07338671,0.07400104,0.07176963,0.068812065,0.07730811,0.07476001,0.07017472,0.06948795,0.07293136,0.073855676,0.07281669,0.06614471,0.07727242,0.07389826,0.071239896,0.06871355,0.07491598,0.06874495,0.0686711,0.07115806,0.08090284,0.07755277,0.07305799,0.07694974,0.06951856,0.06986227,0.08016179,0.021336
2024-08-01 04:00:00+00:00,0.066630885,0.06283621,0.06198226,0.06699677,0.06984294,0.062107757,0.06658572,0.06440053,0.0744609,0.067605115,0.06667605,0.061653994,0.07422332,0.06417313,0.06984881,0.059940152,0.06474282,0.061162114,0.06842657,0.06502237,0.06290075,0.06696707,0.06296524,0.06949981,0.07209224,0.07005911,0.06910352,0.07323266,0.06427594,0.065460116,0.07340155,0.03048
2024-08-01 05:00:00+00:00,0.063321896,0.058332555,0.059439227,0.067247085,0.06490691,0.06309153,0.06397357,0.05723215,0.07391549,0.06341966,0.06651381,0.058375277,0.06749589,0.059505895,0.06892232,0.061727315,0.058416225,0.06603381,0.06333563,0.062478736,0.061728835,0.06426503,0.06127079,0.063099615,0.063308164,0.06494327,0.06310915,0.06787335,0.061740287,0.063813366,0.071999736,0.036576
2024-08-01 06:00:00+00:00,0.057329625,0.05142048,0.05554144,0.05638712,0.05762238,0.057847016,0.0610544,0.04990787,0.060384423,0.058591448,0.06773763,0.053729497,0.066784754,0.0526805,0.05670382,0.050428435,0.048091233,0.05860571,0.053078964,0.05436741,0.053093128,0.05703687,0.048145883,0.054513283,0.06127175,0.061489075,0.060602494,0.05934141,0.059055775,0.06208106,0.069162734,0.048768
2024-08-01 07:00:00+00:00,0.058761325,0.055529103,0.053016573,0.05345598,0.05335833,0.052406937,0.060053386,0.04927288,0.05714593,0.060739204,0.06425998,0.053214453,0.07123377,0.056083642,0.062423415,0.0550315,0.04851544,0.061273977,0.061112933,0.052380368,0.05696933,0.05869384,0.052579686,0.06208346,0.06501173,0.06662155,0.059912883,0.06525131,0.06487958,0.05882881,0.07075646,0.051816
2024-08-01 08:00:00+00:00,0.053516753,0.05716972,0.052529275,0.051876105,0.05179234,0.053572834,0.05264145,0.04767029,0.05635161,0.054707095,0.06201168,0.054313786,0.06669464,0.051358588,0.056993484,0.047033355,0.046858698,0.051654868,0.052014098,0.050849177,0.053250626,0.051396623,0.046877295,0.05534233,0.053460672,0.055650555,0.059054866,0.06328764,0.05919508,0.05769176,0.072809525,0.054864
2024-08-01 09:00:00+00:00,0.04644767,0.052150972,0.04648424,0.04672642,0.05021903,0.046411097,0.04025144,0.043410696,0.04385443,0.04310651,0.05034358,0.038202196,0.05241967,0.04690426,0.04062295,0.041752517,0.03666649,0.04924687,0.04317195,0.041658856,0.045379415,0.038486436,0.040263854,0.04778614,0.04797221,0.050802536,0.05558745,0.052839547,0.042312272,0.051589258,0.053013198,0.036576
2024-08-01 10:00:00+00:00,0.023418471,0.026476659,0.020467818,0.031242944,0.022899188,0.02608452,0.022595003,0.024360247,0.026038863,0.022510499,0.029198192,0.019687332,0.024434514,0.02036976,0.01890114,0.01797688,0.018431269,0.02428282,0.023937754,0.019610211,0.021551117,0.0186949,0.022479571,0.019226462,0.025520347,0.025170408,0.030510634,0.029083595,0.021778233,0.025875658,0.034264617,0.01524
2024-08-01 11:00:00+00:00,0.009308469,0.012503177,0.005840026,0.013952628,0.010694839,0.011305168,0.005502112,0.010266803,0.013344042,0.008907482,0.012129895,0.008580066,0.0149359405,0.009709455,0.0064518973,0.004996486,0.007736355,0.008718595,0.013009973,0.004458256,0.011043511,0.0068270266,0.007431872,0.006816849,0.0071050674,0.013150051,0.013038956,0.013654605,0.006832108,0.008005314,0.015275106,-0.006096
2024-08-01 12:00:00+00:00,0.0012019761,0.0024720803,-0.0015891567,0.006620668,0.007067755,0.0058704466,-0.0048560463,0.003970377,0.0035697743,0.0007010326,0.008015387,-0.00016835332,0.0041264445,0.003279712,0.0003294237,0.0005508885,-0.0010223016,0.0008338243,0.0002486594,0.0008748546,0.002491925,-0.0013127849,0.00078547373,0.0009785965,0.0020520203,0.0047152117,-0.00023501366,0.0083230585,-0.0018215925,0.0014253557,0.0034470744,-0.009144
2024-08-01 13:00:00+00:00,-0.00058703683,-0.0007738322,-0.0022675917,0.0046369284,0.0058411434,0.002948314,-0.002585318,0.0023656934,0.00045518205,-0.0006416999,-0.0007505901,-0.005290445,0.003111504,0.0007341653,-0.0019284189,-0.0010274015,-0.0014407076,0.0038072914,-0.0022299848,-0.006191656,0.0012011528,-0.0016653128,-0.0017727502,-0.0031657256,-0.0004529506,0.002593793,-0.0025196634,0.0036293045,-0.0005323738,0.00024638698,0.0016815402,-0.01524
2024-08-01 14:00:00+00:00,0.005937718,0.0060352385,0.0044061914,0.01800821,0.013189964,0.009154372,0.0040214546,0.007024318,0.005840197,0.0060790405,0.008042738,0.0030287653,0.009974569,0.0054051653,0.0054845065,0.0038513094,0.005015135,0.0075368583,0.0012649298,0.00097574294,0.009145282,0.0025311522,0.012696482,0.005220048,0.0064183995,0.0096790865,0.0053098127,0.007448651,0.0021913387,0.005506955,0.007647291,-0.018288
2024-08-01 15:00:00+00:00,0.0046707336,0.006630175,0.0019929856,0.006563835,0.004212465,0.008396961,0.00024259835,0.005224809,0.0054029003,0.0053620115,-0.00040081516,0.00363186,0.011313185,0.005355753,0.004348796,0.0011258498,0.0049926713,0.0024212264,0.0031421408,0.0066349357,0.0074462816,0.0029722564,0.005408697,0.0027936772,0.0077408478,0.009307094,0.0040802807,0.007078849,0.0030890703,0.002522342,0.004080739,-0.012192
2024-08-01 16:00:00+00:00,0.010393094,0.013643391,0.007890798,0.017419301,0.014932752,0.01056312,0.008021511,0.013320178,0.008648731,0.015569806,0.01025071,0.009167843,0.018599473,0.015219092,0.011700392,0.0076038986,0.010211967,0.012758307,0.007825196,0.016588122,0.014360823,0.010535479,0.007766269,0.007630691,0.016817704,0.00929603,0.0076381415,0.013176858,0.009589188,0.0074038208,0.008812904,-0.003048
2024-08-01 17:00:00+00:00,0.018051691,0.011892103,0.016890056,0.022314914,0.020004898,0.016239032,0.017290808,0.019941695,0.017992772,0.023567095,0.0131325945,0.016383618,0.021653444,0.01684235,0.022932969,0.015128821,0.016378075,0.019408591,0.012088053,0.026402265,0.021765716,0.022600904,0.021806873,0.01811061,0.024110548,0.018980458,0.016422562,0.016616158,0.022869289,0.017271213,0.017001674,0.006096
2024-08-01 18:00:00+00:00,0.031214345,0.02372688,0.033774234,0.030483343,0.026384622,0.036082983,0.036324993,0.0277322,0.031983778,0.034059033,0.027842075,0.030545354,0.032832563,0.027793437,0.028364748,0.029136166,0.027237065,0.0388764,0.027896166,0.03247881,0.036651306,0.028041266,0.035543926,0.031456046,0.03373933,0.037670046,0.035610907,0.025674157,0.0341259,0.030972645,0.026368313,0.009144
2024-08-01 19:00:00+00:00,0.036323667,0.030884959,0.036359973,0.029969506,0.035247914,0.041695118,0.03495501,0.036857612,0.03900478,0.037292644,0.034852937,0.03587932,0.03628736,0.03466723,0.03228812,0.038877912,0.037605062,0.037283517,0.03786669,0.03350945,0.037695594,0.03378377,0.04278463,0.038638867,0.03471183,0.04372625,0.042073615,0.032425858,0.039129972,0.03456883,0.032110184,0.018288
2024-08-01 20:00:00+00:00,0.040513974,0.029906191,0.040210254,0.03441438,0.04030273,0.045536198,0.043067247,0.039405636,0.04119987,0.04414238,0.039863102,0.04119224,0.037272967,0.039820187,0.03717649,0.04507824,0.038706228,0.042965442,0.04074154,0.035015732,0.041159242,0.03738554,0.049284726,0.04453846,0.04174222,0.04383617,0.04530272,0.038400613,0.040725216,0.0359727,0.034182005,0.027432
2024-08-01 21:00:00+00:00,0.040917706,0.03767857,0.03897562,0.0347538,0.04085677,0.049113214,0.047449,0.04170035,0.04097864,0.036808126,0.041546226,0.045811802,0.04227615,0.041068286,0.039545447,0.043502957,0.03867638,0.040325597,0.04140015,0.042945057,0.040305965,0.038819507,0.048486754,0.037932605,0.041849874,0.039351866,0.042511046,0.035857223,0.0448239,0.035777293,0.03460423,0.03048
2024-08-01 22:00:00+00:00,0.034936637,0.032929927,0.034763597,0.035109676,0.039167836,0.037471138,0.0389091,0.031234488,0.037680298,0.033240244,0.0403471,0.040920526,0.036877595,0.0367371,0.027677894,0.03465922,0.032079652,0.04037863,0.033411875,0.034438238,0.035723478,0.034550108,0.03842947,0.03540869,0.031316668,0.03327045,0.037240848,0.033039756,0.03937719,0.03171704,0.030100986,0.021336
2024-08-01 23:00:00+00:00,0.020118263,0.018319584,0.018771842,0.020759463,0.024839446,0.022535883,0.020973615,0.019833677,0.027324446,0.02129861,0.020017944,0.027660698,0.017789148,0.022708513,0.020218581,0.018787943,0.018402554,0.01748202,0.022568852,0.022839285,0.020484045,0.015577897,0.019384272,0.01821936,0.024394415,0.017708108,0.020560272,0.016663544,0.031870395,0.018345833,0.019185409,0.003048
2024-08-02 00:00:00+00:00,0.008826707,0.007565275,0.010133736,0.016269721,0.015839875,0.011268288,0.011143044,0.0100560635,0.015043005,0.011560582,0.008798815,0.011600278,0.0068589523,0.013071425,0.008159153,0.0077327043,0.008178279,0.020365305,0.008949883,0.008128099,0.007721275,0.008315213,0.009749509,0.008663774,0.009125724,0.005411491,0.0074136704,0.00816799,0.007185884,0.007610522,0.008854598,-0.018288
2024-08-02 01:00:00+00:00,0.004697427,0.0032296367,-0.0020392202,0.004755169,0.011663362,0.0041159466,0.0009909682,0.004301384,0.008211814,0.006147906,0.0036694892,0.004915446,0.0050424784,0.010484651,0.0026280023,-5.64456e-05,0.005048141,0.0064911023,0.0036236048,0.004639685,0.0054245964,-0.0014030859,0.007205464,0.004029643,0.010582663,-0.0011380613,0.00041239336,0.0071616173,0.0069286823,-0.0009977035,0.008774199,-0.03048
2024-08-02 02:00:00+00:00,0.006002944,0.009404816,0.0015250556,0.0072933733,0.011553347,0.002357982,0.0039685704,0.0022210032,0.0050900206,0.005286932,0.003272865,0.008047245,0.003555458,0.019155093,0.008055933,0.0065119267,0.014033765,0.0058124736,0.0032422878,0.004648879,0.0029859096,0.009006888,0.006535545,0.0045959502,0.013969377,0.008347169,0.001290258,0.0061934143,0.0073405504,0.003628116,0.012294441,-0.033528
2024-08-02 03:00:00+00:00,0.015152972,0.013277143,0.014374219,0.018230572,0.030793466,0.017640367,0.012998469,0.015178107,0.015302852,0.008127563,0.014040723,0.020616218,0.015592888,0.019072205,0.015629053,0.019705504,0.01935821,0.012505323,0.009727947,0.009489797,0.0067605004,0.008717231,0.01989504,0.015105359,0.023964904,0.018583499,0.008356608,0.012511246,0.015127838,0.014738582,0.021420904,-0.024384
2024-08-02 04:00:00+00:00,0.011762336,0.00796178,0.006381467,0.01096312,0.015641995,0.010503836,0.011348866,0.0077535585,0.014999047,0.013356797,0.0058943555,0.009283915,0.01865235,0.018867694,0.01847317,0.012987338,0.019218996,0.0112344995,0.007491462,0.011606008,0.011983745,0.012253754,0.010048807,0.009074658,0.022688188,0.01589682,0.008558609,0.014484182,0.010415047,0.011918664,0.014116354,-0.018288
2024-08-02 05:00:00+00:00,0.016647328,0.014090292,0.009605892,0.023433149,0.024358712,0.011950478,0.014489226,0.020099945,0.01566732,0.022990033,0.016252734,0.026295729,0.019382149,0.017344788,0.02258388,0.018441692,0.012526974,0.024175733,0.009410806,0.017031573,0.019797139,0.018482558,0.011478752,0.011061348,0.023718245,0.015210852,0.014432535,0.018216118,0.010752402,0.013825312,0.016263083,-0.006096
2024-08-02 06:00:00+00:00,0.023942024,0.018094681,0.027100101,0.027514286,0.024055593,0.020640701,0.014554843,0.023879707,0.026748471,0.025158301,0.02764386,0.022736683,0.022860005,0.025040388,0.024364159,0.021527588,0.018652745,0.029806398,0.026249908,0.027614579,0.020377278,0.036725305,0.018780023,0.02088219,0.028282754,0.025280625,0.019008517,0.01738517,0.02151516,0.022896029,0.02400434,0.0
2024-08-02 07:00:00+00:00,0.030147515,0.022811115,0.033720747,0.033065557,0.029713511,0.032795444,0.021305867,0.025558554,0.041092403,0.024943084,0.028728686,0.045295082,0.031517126,0.03515534,0.021066323,0.023884833,0.026228666,0.03125567,0.023184456,0.03552068,0.026780821,0.037102893,0.032326445,0.023593925,0.026713751,0.03245224,0.029950432,0.025222614,0.034069397,0.030344598,0.03192725,0.006096
2024-08-02 08:00:00+00:00,0.03173921,0.029509343,0.033078223,0.031487852,0.030472748,0.033867985,0.025117122,0.03905294,0.033838026,0.031680293,0.0380638,0.040565528,0.031206682,0.03377644,0.028718777,0.024924442,0.032183148,0.030371927,0.031798124,0.035384394,0.03311369,0.028407373,0.025646552,0.027407445,0.028115138,0.03481874,0.039001428,0.026267238,0.039461084,0.036732145,0.027621426,0.012192
2024-08-02 09:00:00+00:00,0.032666147,0.028419562,0.0383965,0.036518008,0.039375514,0.023692727,0.020618074,0.0378557,0.031488873,0.037777424,0.035941035,0.032781646,0.027186371,0.036814533,0.031133495,0.022034965,0.030025415,0.03656646,0.031966448,0.03369111,0.033500053,0.0244238,0.024671815,0.03206025,0.03267879,0.035444863,0.037109815,0.03785655,0.028303243,0.032653503,0.026707955,0.01524
2024-08-02 10:00:00+00:00,0.016017023,0.013571218,0.015936412,0.018506087,0.025826126,0.01490096,0.008852735,0.0206602,0.02118928,0.014429271,0.021105133,0.017094776,0.016692944,0.017648645,0.016097635,0.00839033,0.015078679,0.015097246,0.011009015,0.02351091,0.016821563,0.016191453,0.010713384,0.015385881,0.01530654,0.015901908,0.023798004,0.027896836,0.015848458,0.01397112,0.020646408,0.006096
2024-08-02 11:00:00+00:00,0.008957695,-0.00061773136,0.005233407,0.00888367,0.012153439,0.008684076,0.009904414,0.0089555085,0.012922227,0.00232156,0.010844275,0.010631368,0.008178711,0.011630125,0.0053003356,0.0066182837,0.006726019,0.009088799,0.009115137,0.005250253,0.009566404,0.008959882,0.005655162,0.012500644,0.008562751,0.006313175,0.009879835,0.011533737,0.0143965855,0.0048954785,0.010555372,-0.01524
2024-08-02 12:00:00+00:00,0.0005510412,-0.0053640306,-0.009368274,-0.00095562264,0.0035741664,0.0011780523,-0.004423566,0.00047485903,0.0060980394,-0.0009084381,0.0006272234,-0.0016279332,0.0047526658,0.0014815815,-0.0022507831,0.0021341778,-0.0046706907,-0.0010143332,-0.004345149,0.0046170354,0.004948467,0.0007128045,-0.0053050406,0.005837038,-0.0014821962,-0.0026912838,-0.00038732588,0.0051410645,0.0038936771,0.0018547922,0.0062945336,-0.036576
2024-08-02 13:00:00+00:00,-0.0037483294,-0.00016009435,-0.011429306,-0.0021518283,-0.0003960654,0.0050401315,-0.0062234737,-0.00023910403,0.00023353472,-0.006905593,-0.007895999,0.0012304336,-0.0048729815,-0.0015463084,-0.00492483,-0.0036229677,-0.0065876357,-0.005144533,-0.009660687,-0.0072277337,-0.0044165812,0.0039011464,-0.0016043559,0.0046819374,-0.003873691,-0.01107927,-0.003560707,-0.0019744858,-0.0069299415,-0.004760951,0.002240736,-0.036576
2024-08-02 14:00:00+00:00,-0.0043942127,0.0005431697,-0.0055469424,-0.00477672,0.0029452369,0.0013259575,-0.00087979063,-0.006897796,0.0057068393,-0.0058210418,-0.003532093,0.005340591,-0.007965408,-0.0036216937,-0.0065525286,0.00039133802,-0.007307589,-0.005681064,-0.0048476383,-0.008027069,-0.0040117055,-0.00879645,-0.0057036243,0.0034694746,-0.0008856058,-0.011535823,-0.012233134,-0.0023508444,-0.009125467,-0.0028850287,-0.0025377795,-0.042672
2024-08-02 15:00:00+00:00,-0.0003518071,-0.000267718,-0.003673479,0.0034089386,0.0002693236,0.0052940026,0.004287049,-0.0048585087,0.0063525587,-0.0003708601,-0.0022821166,0.0017606467,-0.004024271,0.004748918,-0.0027809292,-0.0022801906,-0.0055089407,-0.0019884035,-0.0003327541,-0.00090253353,-0.003605254,0.0040825307,-0.0016204566,0.002790738,0.00070632994,-0.0028919317,-0.0066217966,0.007962704,-0.001348652,0.0012612455,0.0028771684,-0.04572
2024-08-02 16:00:00+00:00,-0.0054299496,-0.0038292073,-0.011007454,-0.001491826,-0.0046524107,0.003940407,-0.007594947,-0.00052760914,-0.0066300333,-0.006477207,-0.010424003,0.00054234266,-0.00047293305,-0.004431382,-0.006139934,0.0008514896,0.00017210841,-0.01078159,-0.0011105388,-0.004773926,-0.011550862,-0.00676376,-0.007831138,-0.010839183,-0.0023385584,-0.009643715,-0.0068651587,-0.004339453,-0.0060859732,-0.0074429214,0.0015921406,-0.033528
2024-08-02 17:00:00+00:00,-0.00011050515,-0.0025069825,0.017627895,0.0017638765,-0.0024338663,-0.0012950115,-0.002897311,-0.0024317317,0.00655888,5.657971e-05,0.00085333735,-0.0051060356,0.003303077,0.0092443675,0.0023315698,-0.004423965,0.01172933,-0.003681481,-0.006992873,-0.00027759,-0.0038858615,-0.0018512458,-0.002114851,0.0035540983,0.0010829866,0.00092386454,0.0018929839,0.0029655546,0.008745618,-0.0005242005,-0.005267903,-0.024384
2024-08-02 18:00:00+00:00,0.007559538,0.009928517,0.0018680245,0.009514004,0.003740333,0.007792324,0.017401233,0.009899072,0.010593712,0.0038693957,0.012255326,0.022218972,0.0074405745,0.0109552,0.0082849935,0.0058591515,-0.00012175366,0.02154591,0.0031711422,0.0094684735,0.012283593,0.0063618794,0.0053675845,0.0028371923,0.0055018067,0.0070778653,0.0049567968,0.0076785013,0.003162682,0.012853064,0.00600376,-0.012192
2024-08-02 19:00:00+00:00,0.019395553,0.018385611,0.02387806,0.023474045,0.026494987,0.027000174,0.019787662,0.016164936,0.019817181,0.015403479,0.016028859,0.029017463,0.016742185,0.017728783,0.029814385,0.0154365,0.024327338,0.038704664,0.013174079,0.018486172,0.021039806,0.016382582,0.018660702,0.03229332,0.018815331,0.018881,0.02391351,0.020213716,0.022658154,0.019003443,0.012634262,-0.003048
2024-08-02 20:00:00+00:00,0.026013698,0.019106515,0.037689723,0.026868299,0.033236556,0.030387059,0.034722522,0.022774749,0.040749088,0.018987276,0.025208041,0.041134804,0.029134415,0.021888845,0.02321583,0.032903932,0.028442755,0.019531012,0.027887128,0.019893497,0.02458071,0.022147425,0.028338403,0.01880885,0.03401436,0.025543824,0.026483573,0.025330842,0.03451415,0.019863091,0.022703953,0.003048
2024-08-02 21:00:00+00:00,0.02861771,0.028147265,0.04069233,0.025743164,0.024227262,0.03931213,0.02354353,0.03676741,0.036225103,0.02343832,0.036023207,0.025832474,0.036890753,0.03204654,0.023552924,0.040801115,0.023370355,0.028576449,0.019350655,0.032810844,0.034755148,0.024112895,0.026212841,0.027728915,0.036810577,0.031613246,0.028658971,0.036069572,0.01839599,0.030910783,0.0216301,0.012192
2024-08-02 22:00:00+00:00,0.028130695,0.020049095,0.041107506,0.03200651,0.03900384,0.027184986,0.024700433,0.04358737,0.04158005,0.025176734,0.03752432,0.028943203,0.023451068,0.02768661,0.016578384,0.025821552,0.024086706,0.03350815,0.023049116,0.02857478,0.025222272,0.031104892,0.027135745,0.029332757,0.025843427,0.0406039,0.032430798,0.029508583,0.026941977,0.028783008,0.023075238,0.01524
2024-08-02 23:00:00+00:00,0.014825862,0.011614174,0.02584716,0.013982363,0.017482087,0.022460327,0.0055797473,0.013116814,0.02522207,0.008278556,0.018698022,0.019642979,0.015090682,0.019261256,0.011003986,0.011441536,0.012526289,0.01539012,0.012649335,0.018332422,0.0107791275,0.014937982,0.014713742,0.012932077,0.016177975,0.011398628,0.016387634,0.012958914,0.022680491,0.01927317,0.012992226,0.021336
2024-08-03 00:00:00+00:00,0.009423062,0.009054743,0.022268005,0.012465462,0.017245166,0.012409754,0.015440576,0.007962704,0.025209762,0.010714583,0.00827159,0.01681061,0.0069833994,0.011072688,0.0044849664,0.005828239,0.010446541,0.013202414,0.007727742,0.008658886,0.015873954,0.0070730075,0.002316285,0.011113718,0.006433286,0.0029031746,0.0038514622,0.009791382,0.02441904,0.008365132,0.007877402,0.024384
2024-08-03 01:00:00+00:00,0.006825749,0.0034388714,0.022153221,0.0063141584,0.0115798265,0.0106208995,0.0020751208,0.007337339,0.013991721,0.0060031414,0.008751914,0.007918462,0.0039496124,0.0058196485,-0.000622049,0.005217485,0.008334301,0.010228202,0.004859388,0.009955488,0.0034653693,0.0020509847,0.00054578483,0.008159816,0.0009506084,-0.00052659586,0.0005955659,0.009943008,0.012338497,0.008241437,0.010558128,0.03048
2024-08-03 02:00:00+00:00,0.0058244094,0.019095369,0.024209999,0.0042333454,0.010312907,0.012889132,0.0066731423,-0.002295211,0.009577431,0.010689609,0.013792925,0.0023408458,-0.0022163019,0.02128765,0.004726507,0.0027628355,0.012018912,0.0007303022,0.000552848,0.012727171,-0.0016552731,0.0094169155,-0.0041015446,0.002090469,0.0039234273,0.026401907,-0.0017914996,-0.002861917,0.0069153532,0.009023234,0.0049756765,0.03048
2024-08-03 03:00:00+00:00,0.005412709,0.035795756,0.006542191,0.011094712,0.015789084,0.00086836144,0.009184852,-0.004915945,0.00734479,0.0013841949,0.0011966452,0.009554163,0.0035632811,0.0106512755,0.002607368,0.005164586,0.0035174862,-0.0037070774,0.0008900091,0.006080061,0.005660832,0.008586653,6.7554414e-05,0.007937543,0.0051510185,0.030071385,-0.0027459748,0.0027744174,0.01353091,0.004204415,0.0061713457,0.033528
