,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-09-24 12:00:00+00:00,0.3200922,0.3383280000000001,0.3261643,0.31867373,0.31577924,0.34006232,0.32336405,0.3183003,0.33000654,0.31774387,0.31305948,0.32644483,0.31124562,0.33513552,0.32505143,0.3190897,0.32247925,0.3210947,0.30458406,0.31696922,0.32791346,0.32721698,0.31300494,0.31378603,0.31355882,0.32891703,0.3271874,0.31692284,0.33088896,0.31293994,0.33385825,0.31650117
2024-09-24 13:00:00+00:00,0.29980916,0.316992,0.299423,0.29619744,0.29978743,0.32515413,0.30246156,0.30167326,0.30228248,0.29044735,0.2890554,0.30099812,0.2901512,0.3020899,0.30059853,0.2998309,0.3055117,0.30623358,0.28704226,0.28733948,0.2944624,0.304871,0.29070473,0.29535604,0.29248145,0.3089532,0.30510268,0.29209122,0.30208397,0.27592337,0.30351338,0.29465595
2024-09-24 14:00:00+00:00,0.27976447,0.295656,0.28073594,0.28140715,0.27551135,0.31103995,0.27868518,0.2901964,0.28411674,0.26350987,0.26926863,0.2834667,0.2785957,0.28274363,0.28171006,0.28522822,0.2871428,0.2845504,0.27239373,0.26411626,0.27441275,0.2843439,0.26992205,0.27490875,0.27345422,0.28460407,0.28658926,0.27375525,0.28255957,0.25533888,0.278793,0.27382818
2024-09-24 15:00:00+00:00,0.26518345,0.277368,0.26015928,0.26413155,0.25847986,0.27718616,0.2619922,0.27349257,0.27859536,0.26434088,0.25341922,0.26960862,0.26475382,0.27026153,0.26686275,0.27038652,0.26561305,0.26604664,0.25499314,0.25052115,0.25512934,0.27183932,0.26079044,0.25409862,0.26451677,0.26692623,0.27098542,0.26638228,0.2704288,0.24478248,0.27229884,0.26302895
2024-09-24 16:00:00+00:00,0.26136863,0.265176,0.25393227,0.25719988,0.2501041,0.2551428,0.25011322,0.26535285,0.27233493,0.26148644,0.24880004,0.26472008,0.2624748,0.27266786,0.26174662,0.26285487,0.25451806,0.26400563,0.24892074,0.2563477,0.25476858,0.2665921,0.26572797,0.24805635,0.26505873,0.25688437,0.26258144,0.2647252,0.26125082,0.24540463,0.2713069,0.25673366
2024-09-24 17:00:00+00:00,0.25634938,0.265176,0.25607753,0.2540277,0.25841022,0.25395098,0.24738127,0.2542815,0.25619173,0.25289223,0.25620404,0.2611101,0.27453893,0.2590769,0.25757277,0.25668883,0.24921471,0.26408258,0.2498765,0.2616752,0.2564947,0.2531768,0.26769233,0.2477737,0.25703162,0.25686446,0.27150616,0.25911543,0.24775943,0.25010496,0.25698012,0.2523344
2024-09-24 18:00:00+00:00,0.26423883,0.280416,0.26587477,0.2611978,0.2646629,0.2622898,0.25397128,0.2626249,0.26381475,0.25751626,0.26178434,0.26981196,0.28454638,0.26820853,0.26661628,0.26500067,0.25736842,0.27424014,0.25800732,0.26704216,0.26538402,0.2613455,0.2786145,0.25792378,0.26357734,0.26619762,0.28427714,0.2653667,0.25140592,0.25625435,0.27011836,0.26063663
2024-09-24 19:00:00+00:00,0.2806431,0.28956,0.2796119,0.28075427,0.27375817,0.28522316,0.27012023,0.27435032,0.2792913,0.28023347,0.27818063,0.28919435,0.29571983,0.28504816,0.28241372,0.28363928,0.26647815,0.28316998,0.27473152,0.28720582,0.28849623,0.28011912,0.28670096,0.27287605,0.28115165,0.28053197,0.29160634,0.2733519,0.2754251,0.28385693,0.29646364,0.2722854
2024-09-24 20:00:00+00:00,0.28837168,0.295656,0.28973907,0.28765523,0.27790588,0.2932743,0.27721614,0.281094,0.28772002,0.28735125,0.28464648,0.29026756,0.29981554,0.29364678,0.28632823,0.2915572,0.27209878,0.2903657,0.280716,0.2944673,0.29564473,0.28172562,0.28902334,0.2816354,0.29109153,0.28907675,0.29843795,0.27854505,0.27922773,0.29218286,0.3059134,0.2810502
2024-09-24 21:00:00+00:00,0.29901874,0.3048,0.30090827,0.30204496,0.28200656,0.3089409,0.29003006,0.28871164,0.29961267,0.29569727,0.29529142,0.2984248,0.30871952,0.30199647,0.29585388,0.30262503,0.2819771,0.30067804,0.29058704,0.31201524,0.30538937,0.29003742,0.30124766,0.29309157,0.2968648,0.30135837,0.3068936,0.28975978,0.29309008,0.30413345,0.3133969,0.29370117
2024-09-24 22:00:00+00:00,0.3123544,0.313944,0.31074038,0.32035846,0.29000553,0.32144055,0.30559185,0.30015728,0.3139684,0.30501065,0.3091156,0.31538528,0.31411222,0.31961274,0.31029496,0.31500936,0.2954004,0.3149865,0.3082576,0.32234517,0.32810125,0.30804616,0.32186377,0.30320176,0.30526137,0.3151991,0.3269617,0.30423608,0.31008163,0.31405357,0.3308252,0.30825043
2024-09-24 23:00:00+00:00,0.32399803,0.316992,0.31742376,0.33067355,0.3028953,0.3266213,0.32382172,0.31918368,0.33219683,0.32156524,0.32148987,0.33559006,0.32417437,0.34002626,0.32269794,0.32339767,0.3112655,0.3264284,0.32174912,0.33544418,0.352431,0.33127618,0.34533444,0.31027925,0.32251093,0.3271326,0.34171173,0.3103461,0.312657,0.3349759,0.33611247,0.31868333
2024-09-25 00:00:00+00:00,0.3215224,0.32004,0.32490516,0.32672828,0.30956542,0.32169262,0.32088384,0.31872532,0.332725,0.3042861,0.32184926,0.32531053,0.323547,0.32556334,0.32192338,0.3185067,0.31380045,0.3245126,0.3213522,0.31496987,0.33261365,0.31557876,0.31237468,0.31650233,0.31951058,0.32713404,0.33128062,0.31734776,0.29516461,0.31563586,0.3255158,0.32187226
2024-09-25 01:00:00+00:00,0.3260247,0.32004,0.34371948,0.33432162,0.325636,0.3353842,0.3284073,0.3263925,0.33288348,0.31001115,0.3244232,0.31984875,0.31783542,0.33196983,0.3345083,0.3232503,0.3316781,0.33378264,0.32501101,0.3225279,0.3256569,0.32450736,0.3142953,0.33734235,0.32076573,0.34285372,0.33777028,0.31925872,0.3102331,0.31942475,0.329829,0.33052564
2024-09-25 02:00:00+00:00,0.32319176,0.32004,0.34303552,0.3248895,0.32344618,0.33139417,0.3229373,0.32648653,0.3240742,0.30110207,0.3198663,0.31615353,0.31213057,0.32357872,0.3341277,0.32433584,0.32839102,0.33023512,0.32030746,0.31686422,0.31254774,0.3200881,0.30899706,0.3350919,0.31161,0.33940554,0.33535206,0.3167193,0.3056717,0.30957153,0.32289013,0.32674336
2024-09-25 03:00:00+00:00,0.30843794,0.301752,0.32402632,0.3101672,0.31047174,0.31645867,0.30311564,0.31648934,0.31393436,0.29210174,0.30544063,0.2998491,0.30300203,0.30972394,0.3189251,0.30977556,0.31493148,0.31658185,0.30650413,0.30066025,0.30285308,0.30679137,0.30224818,0.31262654,0.30148667,0.31912124,0.31851506,0.3034192,0.29778272,0.29726344,0.30715197,0.3139554
2024-09-25 04:00:00+00:00,0.3060993,0.286512,0.31267285,0.307302,0.30958176,0.30652905,0.29477683,0.31529054,0.3113393,0.2991593,0.29868078,0.30434543,0.3038613,0.30312946,0.3156831,0.30472735,0.30762202,0.31324467,0.3024664,0.30605924,0.30293098,0.30418092,0.31248987,0.29907903,0.30613932,0.30983734,0.31491512,0.30377775,0.30022687,0.30400258,0.3139901,0.3147575
2024-09-25 05:00:00+00:00,0.30435473,0.283464,0.30920938,0.30623004,0.30927116,0.30250642,0.29153043,0.31193715,0.3024415,0.2940381,0.29802614,0.3048886,0.31074253,0.30284142,0.3106684,0.2998468,0.3024203,0.3175575,0.30046806,0.30549762,0.2972988,0.30170852,0.3113811,0.30382082,0.3065819,0.31027886,0.31441787,0.30192664,0.2926231,0.3020661,0.31132725,0.30696532
2024-09-25 06:00:00+00:00,0.3097369,0.295656,0.30902687,0.30795428,0.3119418,0.31426743,0.3015263,0.31556427,0.3088289,0.29259816,0.30665964,0.31805855,0.32257053,0.3137253,0.3136578,0.3090391,0.29623646,0.31915694,0.30210197,0.31043476,0.3115561,0.30049208,0.31946185,0.30439022,0.30497968,0.31937557,0.32493728,0.3087681,0.29479325,0.31275615,0.31175447,0.3063737
2024-09-25 07:00:00+00:00,0.3181867,0.298704,0.31249946,0.31423566,0.31094655,0.32070714,0.3097083,0.3286842,0.31738347,0.30954367,0.31258696,0.33030346,0.33039907,0.3345344,0.31848833,0.31537488,0.2980613,0.3228342,0.3060274,0.32336602,0.3234178,0.31493503,0.3366578,0.3067005,0.31811947,0.3232476,0.32502043,0.31360474,0.31400752,0.3215471,0.3229514,0.31825396
2024-09-25 08:00:00+00:00,0.32962438,0.3048,0.31892186,0.33619732,0.31201002,0.32912546,0.3167711,0.32718703,0.32240134,0.33169216,0.3240743,0.33860812,0.3338228,0.34322158,0.3301233,0.32889253,0.30664605,0.33282733,0.31458357,0.34509385,0.3365454,0.33331478,0.3508021,0.30908802,0.3288465,0.32662532,0.33975872,0.31802827,0.3339421,0.3456432,0.35793683,0.32221568
2024-09-25 09:00:00+00:00,0.33006448,0.313944,0.32159308,0.34147495,0.31240326,0.32981062,0.31780252,0.32645547,0.32675576,0.33519915,0.33031836,0.33379066,0.3357616,0.34693274,0.3331978,0.32842478,0.30517507,0.32964808,0.31733355,0.3459083,0.34185442,0.33332038,0.3522697,0.31824702,0.33135512,0.32916924,0.34497014,0.31814808,0.3267894,0.34834322,0.3673329,0.3242115
2024-09-25 10:00:00+00:00,0.33737954,0.32004,0.33171022,0.3477418,0.3135296,0.33692873,0.327312,0.33011383,0.32887143,0.33904228,0.3323654,0.34822273,0.33920464,0.35966954,0.33460572,0.33549634,0.31299913,0.33962637,0.32834214,0.35979918,0.35867372,0.34053358,0.36960572,0.3244907,0.33783036,0.34064153,0.35072798,0.3253157,0.33647108,0.3559157,0.3670398,0.33579105
2024-09-25 11:00:00+00:00,0.3430143,0.32004,0.33605686,0.36205855,0.3247424,0.34295404,0.33825123,0.33939913,0.3371253,0.34521377,0.34079203,0.35451984,0.34952387,0.3685991,0.34267592,0.33862597,0.32403442,0.34814525,0.3350382,0.36318853,0.37377065,0.35407254,0.38280377,0.33326465,0.34307456,0.34675187,0.36279577,0.3334255,0.3407863,0.36140206,0.37042588,0.34227318
2024-09-25 12:00:00+00:00,0.32971662,0.326136,0.3410155,0.34089044,0.32365954,0.33190233,0.33613837,0.33950543,0.32693523,0.3212076,0.32851323,0.327619,0.33355582,0.34497973,0.33367014,0.323862,0.3278957,0.33851275,0.3240179,0.32813296,0.33321095,0.3190011,0.33092,0.3238665,0.3132263,0.34041005,0.34167647,0.32147118,0.31362084,0.3224409,0.3321999,0.33661446
2024-09-25 13:00:00+00:00,0.32634532,0.326136,0.3314434,0.33106047,0.32662776,0.34373203,0.32914528,0.32918015,0.32656166,0.32292083,0.31377497,0.32210037,0.32099307,0.33836994,0.3288296,0.3218174,0.32676226,0.33470088,0.31163484,0.3201068,0.32713926,0.32377636,0.32353318,0.31774718,0.3126055,0.33211806,0.32869428,0.31487554,0.3247153,0.3114018,0.32952923,0.32612896
2024-09-25 14:00:00+00:00,0.29925752,0.332232,0.3034132,0.30542114,0.30520216,0.32203284,0.30135298,0.30787146,0.29668006,0.29405165,0.28758666,0.29418555,0.29679233,0.30336228,0.30667302,0.29964548,0.30763468,0.3175909,0.2915407,0.29185772,0.29420656,0.29832226,0.2916715,0.29692623,0.2896964,0.3067557,0.30182004,0.29002377,0.29955107,0.27483508,0.3041484,0.29896393
2024-09-25 15:00:00+00:00,0.27903765,0.316992,0.28577596,0.2868776,0.2764881,0.30558798,0.27591524,0.28916594,0.27781337,0.26938242,0.2695123,0.27391425,0.27902716,0.28533164,0.2842033,0.281392,0.28443998,0.29348597,0.27084398,0.2729104,0.27904814,0.28071448,0.27177852,0.2745265,0.27138028,0.28044045,0.28267664,0.27055985,0.2844087,0.2597628,0.2804084,0.27297536
2024-09-25 16:00:00+00:00,0.26783782,0.292608,0.26756176,0.2718082,0.26359016,0.27637276,0.26235917,0.2753485,0.27277082,0.27292553,0.25641426,0.2681477,0.27022234,0.2770333,0.26811385,0.26712006,0.2660973,0.27627447,0.25599888,0.26228547,0.26593062,0.26854202,0.2706132,0.2590032,0.26414672,0.2673857,0.27006918,0.26470873,0.27342722,0.25217244,0.27459878,0.26353365
2024-09-25 17:00:00+00:00,0.26798174,0.280416,0.26155606,0.26589364,0.25863752,0.26390436,0.25654462,0.27380425,0.27532792,0.27131817,0.2551052,0.2692806,0.27080053,0.2795806,0.2678754,0.26462093,0.25966936,0.27284697,0.25752822,0.26887268,0.26455158,0.26937553,0.27880645,0.2551937,0.27108622,0.26196957,0.2706277,0.26958826,0.26650667,0.257267,0.27883095,0.26808807
2024-09-25 18:00:00+00:00,0.26361755,0.277368,0.2621073,0.26298258,0.2692684,0.2603342,0.25223824,0.2670084,0.26436874,0.25881606,0.26239288,0.26886564,0.28322774,0.26540917,0.26494282,0.26346126,0.25274736,0.27330592,0.2578882,0.27040747,0.2629443,0.25816485,0.2753249,0.2540725,0.26377383,0.26421472,0.28618386,0.26906,0.25073272,0.25775772,0.26512003,0.26245442
2024-09-25 19:00:00+00:00,0.273912,0.292608,0.271804,0.27225158,0.2736116,0.27200818,0.26029053,0.27069512,0.27528614,0.270656,0.27513176,0.28161108,0.29191187,0.27615222,0.27261811,0.27396965,0.26430446,0.287464,0.26363498,0.29135478,0.27637488,0.27385437,0.28994802,0.26498854,0.27645126,0.27508685,0.28369907,0.2718479,0.26825875,0.2794907,0.287771,0.27085704
2024-09-25 20:00:00+00:00,0.28785023,0.301752,0.2792972,0.30031863,0.2857059,0.29380372,0.27632242,0.28398564,0.28615102,0.28857452,0.2880069,0.29383698,0.30248678,0.2911485,0.29916027,0.2913152,0.26727575,0.28452495,0.2823965,0.29177463,0.3000145,0.28769356,0.29302654,0.27495858,0.28024304,0.2854205,0.29921144,0.27674767,0.27691483,0.2950037,0.31227985,0.28634113
2024-09-25 21:00:00+00:00,0.290681,0.3048,0.28769818,0.30261564,0.29028746,0.29766282,0.28012875,0.28759223,0.2883781,0.2910745,0.29114366,0.2932785,0.30275512,0.29715952,0.3017999,0.29578528,0.27005687,0.28795815,0.2844913,0.2932262,0.30656558,0.28739378,0.29322433,0.28074417,0.28618896,0.28992322,0.30967692,0.27851504,0.27696666,0.2999908,0.31653333,0.2890335
2024-09-25 22:00:00+00:00,0.30125952,0.313944,0.30032247,0.31706247,0.2911105,0.31679222,0.2941361,0.2928699,0.29826656,0.29985163,0.29679343,0.3038678,0.31579456,0.30743635,0.30345282,0.3067328,0.2824419,0.30197448,0.296075,0.3160053,0.30885524,0.2934024,0.307304,0.29412618,0.29287133,0.30701444,0.317964,0.29361123,0.29309303,0.3123222,0.32234743,0.3005446
2024-09-25 23:00:00+00:00,0.31345832,0.32004,0.30932924,0.33068606,0.28923792,0.32791257,0.3043876,0.29954728,0.31421655,0.30868185,0.30967802,0.31637207,0.32617036,0.32058603,0.31728873,0.31692198,0.29320493,0.31270006,0.30724153,0.3240884,0.32917628,0.3094229,0.32462284,0.30246127,0.30219287,0.31679496,0.3284605,0.3070924,0.30092677,0.3171795,0.34341374,0.3065259
2024-09-26 00:00:00+00:00,0.32820505,0.323088,0.31815043,0.34256706,0.30249503,0.33279526,0.32357267,0.32073182,0.33468354,0.3268391,0.3236133,0.3393208,0.32803032,0.34255582,0.33215755,0.32507873,0.30954736,0.3283798,0.32270217,0.3378676,0.35464326,0.3350615,0.35160378,0.3141446,0.32544625,0.3299051,0.3447497,0.31534186,0.31162697,0.3405734,0.35084867,0.31905586
2024-09-26 01:00:00+00:00,0.33174646,0.329184,0.33016273,0.33122694,0.32005152,0.3328455,0.32908872,0.33369377,0.34433514,0.32189423,0.33242172,0.34469882,0.33025065,0.33878994,0.33183601,0.32679293,0.32054248,0.33148125,0.32950026,0.32774517,0.34758607,0.3325604,0.3322925,0.31794024,0.3356093,0.33414873,0.345124,0.32938212,0.3065316,0.33165693,0.33924183,0.33487472
2024-09-26 02:00:00+00:00,0.3188269,0.329184,0.32170147,0.3176318,0.3091571,0.32245898,0.3124535,0.32183695,0.3270984,0.3103843,0.31509966,0.32002205,0.31243026,0.3306773,0.3262644,0.31474096,0.31752196,0.3233907,0.3143671,0.32102913,0.32183877,0.32202286,0.3156594,0.31696457,0.31611007,0.32489148,0.32865122,0.31411,0.31132132,0.31445438,0.32718468,0.32020265
2024-09-26 03:00:00+00:00,0.3013941,0.332232,0.30593815,0.29618922,0.29332346,0.30693325,0.2941717,0.3059151,0.3145501,0.28918064,0.29882267,0.30187526,0.2954855,0.3129925,0.31160337,0.30253568,0.29896057,0.30563664,0.29785776,0.30333504,0.30091295,0.30604786,0.29683757,0.29978523,0.29872653,0.3081658,0.31334874,0.2983334,0.29819494,0.2969866,0.30822557,0.3033834
2024-09-26 04:00:00+00:00,0.28777325,0.313944,0.2937449,0.28288743,0.2825318,0.29362434,0.27880898,0.29694873,0.30309626,0.2758455,0.28537628,0.28455615,0.28552392,0.2955154,0.2996001,0.29027358,0.2865235,0.29449204,0.28587788,0.29307637,0.2847459,0.29280767,0.28431126,0.28381443,0.28461143,0.2921637,0.29888165,0.28902298,0.28205773,0.2809234,0.29213163,0.29353386
2024-09-26 05:00:00+00:00,0.28558332,0.292608,0.28527448,0.28167123,0.28120714,0.28557584,0.26926753,0.29612446,0.29424798,0.28160754,0.28026348,0.2845767,0.2882364,0.29049736,0.29543853,0.28460416,0.28181344,0.29335478,0.2836987,0.29471463,0.28288874,0.2885019,0.2907533,0.27590123,0.28610197,0.2855908,0.29367703,0.28794765,0.27938998,0.2814308,0.29550123,0.29151702
2024-09-26 06:00:00+00:00,0.28347653,0.280416,0.2821685,0.28609666,0.28169492,0.28611347,0.27617684,0.2908134,0.28319964,0.26815677,0.28287327,0.28827894,0.29547852,0.28375345,0.28801244,0.28494918,0.2716184,0.2952563,0.28067124,0.28778994,0.28519744,0.28034353,0.28675947,0.27131838,0.2793222,0.28316593,0.2981939,0.28252155,0.2652562,0.2900214,0.28743106,0.28258324
2024-09-26 07:00:00+00:00,0.29248214,0.280416,0.29031816,0.29169792,0.28849936,0.29256067,0.28345641,0.29886767,0.29286835,0.27872667,0.2889503,0.29959348,0.30458662,0.29628074,0.29583824,0.2937662,0.27538568,0.30093586,0.28657427,0.2955716,0.29520723,0.28941894,0.3046983,0.27517432,0.28904492,0.29138234,0.308,0.29085046,0.2805646,0.2965408,0.2946327,0.29240358
2024-09-26 08:00:00+00:00,0.29770446,0.292608,0.29343942,0.29532325,0.2913031,0.2960663,0.28875872,0.30684704,0.2983307,0.29088497,0.29363015,0.30601218,0.31106824,0.30969864,0.30167663,0.2970782,0.28057277,0.30323023,0.2892128,0.30473223,0.30465367,0.29841995,0.31577724,0.27734667,0.29487744,0.2970335,0.313184,0.29616705,0.2922305,0.30114767,0.306772,0.2992331
2024-09-26 09:00:00+00:00,0.3102868,0.295656,0.30039385,0.31165236,0.3006753,0.30582416,0.29882902,0.31028035,0.3058376,0.3110104,0.30743524,0.3187316,0.31844267,0.3261642,0.30695882,0.31029323,0.29135475,0.31545597,0.29598206,0.32829708,0.3228199,0.31358737,0.32985952,0.28978592,0.3065428,0.30845198,0.31520662,0.30018547,0.31480795,0.32688594,0.3357071,0.30927017
2024-09-26 10:00:00+00:00,0.31440744,0.3048,0.30650017,0.3228571,0.29798198,0.31442696,0.30288145,0.31075656,0.31438792,0.31542736,0.31227696,0.3154086,0.32086754,0.3245995,0.316081,0.31465885,0.29116812,0.3155109,0.3046377,0.32719815,0.32369137,0.31420717,0.33145228,0.29670388,0.31266978,0.31214482,0.3258824,0.30238152,0.31158143,0.32892138,0.35021272,0.30587482
2024-09-26 11:00:00+00:00,0.31968603,0.310896,0.3141131,0.3326772,0.29956856,0.31999967,0.30874488,0.31332183,0.31651312,0.3197933,0.31729385,0.32208124,0.322792,0.33415684,0.31939417,0.31891596,0.29624003,0.32335272,0.31125027,0.33712322,0.3338392,0.3204688,0.34010777,0.30356312,0.31811196,0.32069406,0.33031616,0.30886447,0.31957874,0.33412594,0.3525855,0.31725773
2024-09-26 12:00:00+00:00,0.32682914,0.313944,0.32153723,0.34248334,0.30740783,0.32634166,0.3196454,0.32305217,0.32058316,0.32589585,0.32355458,0.33532682,0.3336609,0.34869954,0.3273166,0.3257272,0.3074347,0.331332,0.31838408,0.34852713,0.34935918,0.32520074,0.36107245,0.30943462,0.32284528,0.33157277,0.33696437,0.3178147,0.33042598,0.34137526,0.35458907,0.32788628
2024-09-26 13:00:00+00:00,0.33393818,0.316992,0.33131608,0.33785123,0.32027686,0.3282175,0.3334372,0.34709153,0.3342581,0.3343863,0.33051348,0.34755018,0.33330697,0.35607013,0.3371153,0.32604548,0.32026452,0.33258358,0.32430324,0.33624962,0.3437776,0.3380308,0.3414064,0.31334946,0.32595307,0.33576384,0.34725854,0.3280735,0.32469502,0.33361822,0.34048882,0.3398739
2024-09-26 14:00:00+00:00,0.33489493,0.310896,0.33225334,0.335006,0.32203883,0.33813018,0.33358628,0.339179,0.3363473,0.33829445,0.32195333,0.33695936,0.32949892,0.35523632,0.33351722,0.32894346,0.3245068,0.338536,0.31910878,0.3352356,0.34451905,0.33906126,0.33278528,0.31698242,0.3283913,0.33578518,0.34352243,0.32496694,0.33478385,0.3280961,0.34170476,0.33768657
2024-09-26 15:00:00+00:00,0.3170992,0.286512,0.316878,0.319415,0.31163678,0.33001176,0.31793043,0.32290444,0.32178372,0.30991963,0.3020774,0.31685016,0.3116285,0.33634645,0.31760764,0.3157589,0.30894405,0.320872,0.3023946,0.31530103,0.3175725,0.32152346,0.3095409,0.30229554,0.30617017,0.32246953,0.32384133,0.30719414,0.31732044,0.30229372,0.32635444,0.31819192
2024-09-26 16:00:00+00:00,0.29359496,0.265176,0.29702613,0.2967914,0.28789902,0.30869976,0.29206213,0.30511892,0.30664098,0.2828193,0.28046152,0.29452622,0.2922151,0.31043983,0.29603988,0.29783195,0.2895694,0.29838574,0.28121012,0.2926637,0.28928754,0.29889226,0.2839673,0.28138936,0.2829845,0.2996,0.30112225,0.2892532,0.29525262,0.27463183,0.29991326,0.2924164
2024-09-26 17:00:00+00:00,0.28435814,0.246888,0.28396574,0.28561345,0.27528727,0.2887794,0.28130326,0.29777232,0.2951894,0.28403798,0.272333,0.28163636,0.2848738,0.2974986,0.28800702,0.2871652,0.27699628,0.2909752,0.2730778,0.2851595,0.27948838,0.28787285,0.28203502,0.27014723,0.27898753,0.28439704,0.29299185,0.28431928,0.28297853,0.2682741,0.29464152,0.28682134
2024-09-26 18:00:00+00:00,0.28215694,0.231648,0.27874687,0.28212845,0.2738074,0.27687058,0.2694387,0.2935523,0.2890926,0.28371373,0.27187437,0.28000027,0.2878939,0.2909771,0.28510067,0.2802055,0.27383515,0.2898925,0.27412564,0.28738117,0.27952474,0.28657025,0.28979018,0.26759744,0.28218547,0.27851665,0.28846884,0.28260404,0.27588585,0.27242982,0.29276448,0.28829545
2024-09-26 19:00:00+00:00,0.2802649,0.225552,0.27874136,0.28175366,0.28152686,0.27772525,0.27019206,0.28661695,0.28015774,0.27112046,0.27786013,0.28732696,0.2958333,0.2794299,0.28303576,0.28370753,0.26299143,0.28831056,0.2743787,0.2859255,0.27994063,0.2788179,0.2919572,0.2642225,0.28037208,0.2791989,0.3014129,0.2830264,0.26372838,0.27739084,0.28299874,0.2817083
2024-09-26 20:00:00+00:00,0.2871647,0.237744,0.28547403,0.28519148,0.2859281,0.28462705,0.2747688,0.29320142,0.28670964,0.27664557,0.2833003,0.29253033,0.30484068,0.29104012,0.29014966,0.2888281,0.2691083,0.29456308,0.27889818,0.29321143,0.28947085,0.28618383,0.30210686,0.2707312,0.285108,0.2876197,0.30850038,0.28812853,0.2725227,0.2842462,0.29305384,0.28791517
2024-09-26 21:00:00+00:00,0.29435873,0.249936,0.2921658,0.29120547,0.28898504,0.291122,0.28257784,0.30173093,0.29488912,0.2850269,0.2893562,0.2994571,0.3094033,0.30657914,0.29760805,0.2945678,0.27416095,0.3004466,0.28543565,0.3020704,0.29996613,0.29395944,0.307914,0.27669474,0.28896928,0.29711184,0.31638172,0.29414967,0.2825444,0.29172057,0.3037439,0.2960818
2024-09-26 22:00:00+00:00,0.3086685,0.262128,0.3020228,0.31777808,0.2934223,0.30953965,0.29394853,0.30408025,0.31078604,0.3048615,0.30601162,0.30859888,0.3186927,0.3137558,0.3089402,0.31126028,0.28409317,0.3122479,0.2976476,0.31856045,0.31656846,0.3087381,0.31851265,0.2896556,0.30823824,0.30415323,0.31654122,0.2969265,0.30786985,0.31755283,0.3406229,0.2995374
2024-09-26 23:00:00+00:00,0.31357002,0.268224,0.30682376,0.32485107,0.29854536,0.31509972,0.30048245,0.30835837,0.31651616,0.30985987,0.31274435,0.31429937,0.32169628,0.3252422,0.31710675,0.315912,0.2902485,0.31751844,0.30329397,0.3277535,0.32248008,0.31216064,0.3283659,0.29402718,0.31284064,0.31261817,0.3220368,0.30150762,0.31065464,0.32602772,0.3483603,0.30717734
2024-09-27 00:00:00+00:00,0.32586038,0.286512,0.319966,0.33930966,0.3019151,0.32738006,0.31229678,0.3171311,0.32310802,0.31757528,0.32059056,0.32730737,0.33274293,0.3406373,0.32847297,0.32544577,0.30112213,0.32956737,0.3156699,0.34404576,0.3415996,0.31964666,0.35121554,0.3018193,0.32147413,0.3272148,0.33387142,0.3135837,0.32627502,0.3372697,0.35500947,0.32176998
2024-09-27 01:00:00+00:00,0.3369559,0.295656,0.33091605,0.35964945,0.31961125,0.3369367,0.32815924,0.3335411,0.33472878,0.33468062,0.33683893,0.34821588,0.347167,0.35812426,0.34047115,0.3355471,0.31751162,0.34217948,0.33127862,0.3543278,0.36444393,0.34379417,0.3719226,0.31801614,0.33643544,0.3405724,0.35126832,0.3284783,0.33580005,0.35198656,0.3626574,0.3369751
2024-09-27 02:00:00+00:00,0.34163976,0.298704,0.3383969,0.3435166,0.3273921,0.34041977,0.33614177,0.35075542,0.34707516,0.3369167,0.33954793,0.35933065,0.33881512,0.3580812,0.34285977,0.3340093,0.32593548,0.3401665,0.3345434,0.3437425,0.35606003,0.34411827,0.34946683,0.3170009,0.33943698,0.34296602,0.3554393,0.33714864,0.32687867,0.34388712,0.34628364,0.34732318
2024-09-27 03:00:00+00:00,0.32479694,0.283464,0.33079955,0.33115622,0.31832758,0.32480922,0.32662287,0.3334204,0.32614413,0.31415054,0.32328793,0.32478467,0.3279358,0.33915076,0.3299668,0.31889856,0.31740448,0.33096734,0.32415253,0.3231921,0.33101013,0.31878272,0.318851,0.30934346,0.31453213,0.3332369,0.33711463,0.32185543,0.30315697,0.3227603,0.33028474,0.32909706
2024-09-27 04:00:00+00:00,0.30847254,0.265176,0.3157485,0.30533308,0.29843926,0.31278843,0.3041936,0.3164961,0.3210805,0.29614833,0.3016053,0.30614305,0.3076816,0.3265466,0.3184988,0.31112427,0.3031366,0.31367502,0.30270278,0.31568184,0.30952394,0.31332797,0.29920274,0.30069858,0.30013278,0.31514475,0.31859633,0.30385983,0.30455598,0.30100614,0.317153,0.3092635
2024-09-27 05:00:00+00:00,0.2872938,0.24384,0.29601288,0.28627223,0.27734238,0.2924345,0.2816529,0.29876056,0.3031389,0.27409074,0.28194174,0.28250304,0.28821158,0.30160725,0.2984155,0.29216415,0.2842644,0.29526958,0.28100666,0.29213384,0.28376865,0.29158747,0.27603802,0.27887186,0.27933085,0.2942059,0.2999103,0.28572905,0.28637603,0.27780628,0.29326802,0.29034474
