,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-15 04:00:00+00:00,0.46239763,0.45827895,0.46588033,0.4629057,0.4641186,0.46931136,0.4618861,0.45649952,0.48002064,0.45073628,0.45807123,0.46336806,0.46188956,0.45929003,0.4658239,0.46529728,0.4802119,0.46291852,0.4572336,0.45490056,0.46939623,0.4771152,0.46639448,0.46501994,0.4520176,0.4606794,0.45528805,0.456586,0.4505574,0.45368773,0.46625584,0.451104
2024-10-15 05:00:00+00:00,0.47496325,0.4712931,0.4770738,0.4803611,0.46906722,0.48396772,0.47336578,0.4681701,0.4857121,0.47111583,0.4801821,0.48597258,0.4758762,0.47102618,0.49727112,0.48668826,0.48980325,0.4750989,0.46656978,0.4590189,0.4748276,0.4950515,0.48789114,0.47544664,0.4741181,0.4803434,0.4639746,0.4649462,0.46062928,0.4543239,0.4705882,0.463296
2024-10-15 06:00:00+00:00,0.47987822,0.47074622,0.48010516,0.4807673,0.4741292,0.4904167,0.47810096,0.47311336,0.490372,0.47562468,0.47870398,0.49225736,0.48407584,0.48106402,0.5038911,0.47965127,0.48751432,0.48789954,0.47343814,0.4570266,0.46457738,0.4871922,0.48434854,0.48982513,0.4857148,0.48391563,0.47665972,0.4669736,0.462269,0.46658844,0.4746619,0.475488
2024-10-15 07:00:00+00:00,0.4862961,0.47543752,0.4883976,0.4918813,0.4688167,0.48924166,0.47567797,0.47618926,0.50028145,0.4844132,0.48776263,0.49229354,0.4792673,0.49076623,0.5080227,0.49350345,0.48405313,0.4967221,0.47436422,0.46330792,0.47310036,0.48742223,0.48516995,0.48808914,0.5008924,0.49091625,0.4957338,0.47510624,0.46657765,0.46698236,0.47120714,0.48768
2024-10-15 08:00:00+00:00,0.50324607,0.49905014,0.5054276,0.51088196,0.48548985,0.5065809,0.4924572,0.49489248,0.5130375,0.5031977,0.5034702,0.51054996,0.48950577,0.5113702,0.5403062,0.50449383,0.5000046,0.5074227,0.501819,0.48089433,0.49450564,0.5095277,0.5022313,0.50329435,0.5284077,0.5060469,0.516885,0.49801528,0.49295628,0.48573273,0.49655008,0.490728
2024-10-15 09:00:00+00:00,0.48777404,0.483877,0.4882238,0.49140686,0.46698064,0.47897565,0.4715383,0.48118305,0.4992267,0.4783075,0.48730785,0.5013355,0.47790414,0.49883312,0.51635605,0.4762969,0.49099076,0.4895035,0.49209726,0.46393824,0.4765334,0.49353957,0.47663653,0.49865413,0.5038998,0.4902991,0.5022601,0.4902776,0.47325242,0.46173412,0.4873243,0.499872
2024-10-15 10:00:00+00:00,0.46639907,0.45977074,0.46227312,0.4727217,0.45131826,0.45230103,0.45490676,0.4676181,0.4769302,0.4604447,0.4664976,0.47392935,0.4647748,0.4832967,0.49051756,0.4577484,0.46729332,0.47554505,0.46630055,0.45321435,0.46329302,0.47717184,0.45512283,0.47126508,0.47295743,0.46454722,0.47149378,0.48082733,0.45733392,0.44347054,0.47481954,0.50292
2024-10-15 11:00:00+00:00,0.43663734,0.43037534,0.42526782,0.44401914,0.43051207,0.41857302,0.42448926,0.43997723,0.45287967,0.43008035,0.43531582,0.43618792,0.43623853,0.45240468,0.46173924,0.42476913,0.43703613,0.4514184,0.4501353,0.43218237,0.44719374,0.45249557,0.4169965,0.44563526,0.44988692,0.43170914,0.4525411,0.45173037,0.43575358,0.42460525,0.4497019,0.475488
2024-10-15 12:00:00+00:00,0.4137122,0.4078399,0.40968004,0.4251263,0.41033044,0.3949965,0.40786588,0.41672683,0.42745247,0.407287,0.4148439,0.4011496,0.40848216,0.4301164,0.4258813,0.4061186,0.4100906,0.41327447,0.430186,0.41414994,0.42594707,0.42787096,0.40130484,0.41736704,0.4165531,0.40703526,0.41764802,0.43871596,0.41148445,0.3968507,0.4222569,0.445008
2024-10-15 13:00:00+00:00,0.39253902,0.38674912,0.39063784,0.40895194,0.3981146,0.38117716,0.39791,0.3898278,0.40278238,0.38965023,0.39560607,0.38027057,0.39990997,0.40345746,0.40014043,0.37964442,0.38788152,0.39057413,0.4088052,0.39284477,0.41011742,0.41440177,0.38447064,0.39151073,0.38419276,0.38759598,0.39350373,0.40161628,0.39223325,0.3770489,0.40623596,0.417576
2024-10-15 14:00:00+00:00,0.38453543,0.3742872,0.37467805,0.3902812,0.39473963,0.37647894,0.39205807,0.38203517,0.4027734,0.37403542,0.38919914,0.38784835,0.3942746,0.38236368,0.38399407,0.36888108,0.3932946,0.3829779,0.39987618,0.3883236,0.39835185,0.41048115,0.3858066,0.3850768,0.36729515,0.37829748,0.37577412,0.38274592,0.38203865,0.37299058,0.40088484,0.39624
2024-10-15 15:00:00+00:00,0.40100503,0.3855496,0.3913082,0.40501562,0.41829172,0.39490122,0.41441414,0.400313,0.4258622,0.3938299,0.40197164,0.4040398,0.41132075,0.39060402,0.400778,0.39281183,0.4162418,0.4030051,0.39988828,0.40626135,0.41271332,0.42522958,0.40286678,0.39717373,0.37557784,0.4012321,0.3901914,0.3974823,0.39989048,0.38820532,0.4097699,0.393192
2024-10-15 16:00:00+00:00,0.4266713,0.42319798,0.42257586,0.4220276,0.43974203,0.43194315,0.43344817,0.42334113,0.44794542,0.4126578,0.42692786,0.42460644,0.43059528,0.41095448,0.43072256,0.43429565,0.44518346,0.4276376,0.41783357,0.4264866,0.4273555,0.4514144,0.43181533,0.4223863,0.4129858,0.4222492,0.42032492,0.42265195,0.42685598,0.4157624,0.43463948,0.408432
2024-10-15 17:00:00+00:00,0.44555458,0.44275397,0.44606173,0.45051438,0.43965983,0.44874692,0.44639498,0.43940836,0.45718765,0.43686163,0.4430083,0.44752562,0.44555038,0.4406784,0.44958872,0.44748062,0.45986158,0.4458742,0.4389623,0.44006866,0.452915,0.45478898,0.45278686,0.44376868,0.4372071,0.4503981,0.4350547,0.43573058,0.42961067,0.4352943,0.4455588,0.423672
2024-10-15 18:00:00+00:00,0.4561244,0.4547801,0.45978665,0.45876116,0.45439416,0.4688859,0.45720345,0.44858575,0.46283263,0.44759,0.46299982,0.46711367,0.4585961,0.45189238,0.4800195,0.46212888,0.46694636,0.45367986,0.4465568,0.43794423,0.44866055,0.4731583,0.47110873,0.45652908,0.4557197,0.4634015,0.45298177,0.44791973,0.44516444,0.44022456,0.45278603,0.44196
2024-10-15 19:00:00+00:00,0.46232563,0.4467032,0.46318096,0.46880782,0.453292,0.47113258,0.45635265,0.45431924,0.47760725,0.46443814,0.45495474,0.47340775,0.45986807,0.46408695,0.47816825,0.46685213,0.46620727,0.47104216,0.4520141,0.43784684,0.44789976,0.4612441,0.4614703,0.47098267,0.47307658,0.46379423,0.4666543,0.45099288,0.4432528,0.4535405,0.45305514,0.448056
2024-10-15 20:00:00+00:00,0.4673049,0.45977294,0.46685296,0.4779243,0.4555754,0.47162223,0.46230388,0.46007556,0.48124045,0.4730848,0.4677568,0.47289878,0.4584059,0.47694105,0.49011672,0.47016835,0.45786142,0.48071063,0.46304488,0.44763428,0.45583725,0.4677686,0.4718387,0.4630679,0.48956823,0.4691412,0.48463136,0.4544248,0.45407766,0.45631814,0.4534968,0.4572
2024-10-15 21:00:00+00:00,0.48567155,0.49114764,0.48766047,0.4973384,0.47476643,0.4895079,0.47282016,0.48130327,0.49435067,0.48733443,0.4790662,0.49626428,0.47556698,0.48973668,0.5197552,0.48553252,0.482449,0.4830377,0.48581058,0.45931727,0.47690427,0.4914449,0.48324013,0.48690248,0.5078612,0.4835682,0.49666226,0.48667902,0.47130615,0.4708476,0.4813866,0.463296
2024-10-15 22:00:00+00:00,0.45256078,0.44697684,0.45572817,0.45483637,0.43224338,0.44537872,0.44010904,0.44931096,0.46068907,0.4475106,0.4502852,0.46681237,0.44030818,0.4714545,0.4745701,0.44029984,0.4599228,0.45503265,0.45766574,0.43344724,0.44685203,0.45536137,0.4362025,0.46451497,0.4669711,0.44971478,0.46234846,0.45708477,0.44464135,0.4331748,0.4573294,0.469392
2024-10-15 23:00:00+00:00,0.4297123,0.4253043,0.4216733,0.43747368,0.41231748,0.41208217,0.41923448,0.43199039,0.43463692,0.42155817,0.4298233,0.4341374,0.42970303,0.44589096,0.45708597,0.42972156,0.42715517,0.43941623,0.4335293,0.42208266,0.4291926,0.44342476,0.42103055,0.43294793,0.44017085,0.4272193,0.42600274,0.44163185,0.4258916,0.41545743,0.43919036,0.451104
2024-10-16 00:00:00+00:00,0.40124103,0.3953204,0.3915899,0.40824816,0.3926784,0.3825562,0.39227661,0.40196338,0.4112039,0.39704835,0.39597973,0.39592314,0.4005187,0.4125263,0.41829896,0.38820216,0.39778024,0.4074159,0.41338965,0.4020541,0.41618553,0.41204688,0.37719563,0.41193277,0.41068476,0.3956139,0.41004553,0.42159963,0.39769357,0.39322355,0.40869054,0.423672
2024-10-16 01:00:00+00:00,0.37021932,0.36392596,0.36300263,0.38563445,0.37289014,0.35548058,0.37194264,0.366258,0.38162774,0.36880088,0.37533218,0.35003585,0.36885783,0.38250035,0.379994,0.3652595,0.35923547,0.3673589,0.38614798,0.37062675,0.38245603,0.38956597,0.3600515,0.3698119,0.36832267,0.36429286,0.37144342,0.38640642,0.37143517,0.35762656,0.38206232,0.390144
2024-10-16 02:00:00+00:00,0.35385257,0.34278497,0.34862432,0.3687152,0.3575104,0.34734595,0.3582339,0.3450098,0.3576067,0.35496935,0.3539593,0.34437203,0.36253166,0.35104677,0.35049215,0.33977434,0.3478027,0.35201344,0.37242696,0.3539669,0.37199178,0.37535176,0.34441355,0.35601625,0.33759356,0.35012424,0.35545248,0.35504633,0.35374585,0.34235725,0.36516547,0.362712
2024-10-16 03:00:00+00:00,0.35890442,0.34619284,0.3515507,0.3644181,0.3707649,0.3499468,0.3700926,0.35480657,0.37662432,0.35568002,0.35914984,0.36562172,0.3716163,0.35169733,0.3563177,0.34635982,0.3678429,0.35865903,0.3685189,0.36261442,0.36878762,0.3809552,0.36261463,0.35847598,0.34266898,0.35342625,0.35148385,0.35168812,0.36088604,0.34538105,0.3724173,0.353568
2024-10-16 04:00:00+00:00,0.38174218,0.36255187,0.37067708,0.38708535,0.3871276,0.37927902,0.39267495,0.38215098,0.40733325,0.37114266,0.38213852,0.3828993,0.38878417,0.36540523,0.37625057,0.37984335,0.39213562,0.38139027,0.37558347,0.3863084,0.3845109,0.40725693,0.38506162,0.37064403,0.36204973,0.38037375,0.3708805,0.38045555,0.38427374,0.36915475,0.38209406,0.359664
2024-10-16 05:00:00+00:00,0.3990776,0.39526686,0.40021366,0.40526003,0.40401953,0.4074068,0.40532026,0.39080784,0.41394636,0.3877933,0.3988865,0.3922181,0.39926872,0.3890191,0.39786947,0.39942542,0.4142431,0.39534572,0.3912395,0.39571664,0.4002069,0.41188443,0.40099362,0.3981834,0.3874468,0.3975622,0.40097085,0.39124852,0.39638713,0.39962906,0.40493873,0.387096
2024-10-16 06:00:00+00:00,0.41384712,0.40935883,0.41873312,0.42663416,0.40916842,0.4254953,0.4188742,0.40658668,0.4234559,0.41301137,0.41458523,0.42271566,0.41592452,0.40645143,0.42703518,0.42448762,0.4274234,0.40824836,0.4022476,0.40454105,0.4125772,0.42777073,0.4300931,0.41711947,0.413109,0.4187443,0.41016138,0.40179893,0.4043692,0.4021143,0.40751147,0.39624
2024-10-16 07:00:00+00:00,0.41997796,0.40834305,0.41555974,0.41861907,0.4229407,0.4265406,0.42173603,0.41522297,0.42983866,0.41148683,0.4201646,0.42417058,0.4197913,0.41287464,0.43316448,0.4210772,0.42086503,0.4214484,0.41728926,0.39709985,0.40618655,0.42681718,0.42619988,0.4252625,0.4238543,0.42178163,0.41898125,0.40441975,0.41287553,0.40636125,0.41466117,0.408432
2024-10-16 08:00:00+00:00,0.42046463,0.40674943,0.42073086,0.42379048,0.41050032,0.42199895,0.411694,0.41191834,0.43401647,0.42374852,0.41991544,0.42441702,0.42244563,0.42019838,0.42944235,0.42721805,0.41876265,0.4290407,0.41659915,0.40175262,0.40316954,0.42014393,0.42295158,0.42934224,0.43394145,0.4226922,0.43298838,0.4120536,0.40208107,0.40967083,0.4071476,0.420624
2024-10-16 09:00:00+00:00,0.43271878,0.426685,0.434467,0.43847743,0.41861156,0.43749076,0.42687356,0.42677128,0.43994772,0.4433571,0.42620862,0.43904307,0.4053631,0.44207367,0.4604804,0.4299788,0.4223525,0.43362406,0.4361334,0.41318533,0.42036045,0.4341397,0.43735772,0.43370044,0.45737797,0.4318135,0.44520336,0.4281026,0.42682564,0.42444175,0.42859355,0.42672
2024-10-16 10:00:00+00:00,0.4172318,0.41701406,0.41744953,0.41991332,0.40489465,0.40989414,0.4019528,0.4158272,0.42716014,0.4127051,0.41324207,0.42715254,0.41227257,0.4250003,0.44181392,0.4150803,0.4110932,0.417809,0.42412192,0.39743817,0.41245326,0.42142326,0.41196823,0.4334021,0.4314674,0.4248837,0.4299659,0.4223853,0.40610954,0.40473253,0.41860062,0.432816
2024-10-16 11:00:00+00:00,0.4051152,0.40050462,0.40147758,0.41017,0.39712277,0.3901572,0.40452188,0.40726596,0.4057085,0.4059061,0.39875087,0.4101441,0.40265456,0.41792637,0.42286143,0.3984889,0.40394035,0.41183397,0.40757698,0.39071438,0.40213534,0.40991884,0.3934262,0.41371304,0.40885407,0.4029129,0.4151452,0.42099917,0.4034268,0.38901293,0.41518608,0.438912
2024-10-16 12:00:00+00:00,0.37205517,0.37226537,0.35889107,0.38180935,0.36346343,0.3554528,0.36074975,0.3747766,0.37184495,0.36988515,0.37277228,0.3704566,0.3705636,0.38149193,0.3936136,0.3700181,0.36277524,0.38233075,0.39102903,0.37072292,0.37757677,0.3900457,0.35477972,0.3855409,0.3815305,0.36990708,0.3836378,0.37682158,0.37001804,0.36448792,0.38192034,0.438912
2024-10-16 13:00:00+00:00,0.34958208,0.3469128,0.3449989,0.35723758,0.34814176,0.33177134,0.34003833,0.354042,0.357158,0.3486537,0.35158104,0.33679134,0.34828883,0.35524544,0.35663366,0.33924958,0.33831266,0.34822264,0.36653715,0.35214344,0.36287576,0.36184636,0.34382695,0.35594916,0.35085738,0.3460114,0.3494199,0.37626523,0.34974423,0.340611,0.35530415,0.393192
2024-10-16 14:00:00+00:00,0.32815894,0.31719476,0.32137272,0.33848223,0.3290452,0.32086545,0.3293476,0.31472737,0.3279486,0.32860434,0.33377314,0.31423,0.33718958,0.3281075,0.3325656,0.31300083,0.3192967,0.32225618,0.34091493,0.32932612,0.33487198,0.3390289,0.31792152,0.32609364,0.31364605,0.3261303,0.32821038,0.33677852,0.33025283,0.31191784,0.3333408,0.359664
2024-10-16 15:00:00+00:00,0.31690204,0.30272946,0.31150016,0.32811245,0.32116953,0.31360337,0.3244846,0.31475067,0.32931572,0.31135693,0.3216211,0.31621665,0.33230767,0.3114773,0.30698907,0.30009183,0.31696525,0.3174381,0.32960796,0.32226565,0.32506806,0.33601427,0.31788826,0.31328928,0.30369258,0.31170473,0.3120419,0.3168388,0.32021397,0.31253678,0.33237126,0.36576
2024-10-16 16:00:00+00:00,0.34278303,0.3243156,0.33338198,0.3549307,0.35360375,0.3338591,0.3561472,0.3381412,0.36455223,0.3333749,0.34322643,0.34249818,0.35193714,0.33154967,0.3411483,0.3272653,0.35382062,0.3442988,0.33951476,0.35018468,0.35274795,0.3615221,0.34354278,0.33621392,0.3245532,0.3416687,0.3430679,0.3355967,0.34668425,0.3322523,0.3491262,0.381
2024-10-16 17:00:00+00:00,0.37657875,0.37176266,0.3695737,0.37688473,0.39298338,0.3792853,0.38551864,0.3681472,0.3941058,0.3616768,0.3753293,0.37665692,0.37418106,0.35742667,0.37622622,0.38036585,0.39378655,0.38020834,0.36033276,0.3792136,0.37960038,0.3964887,0.38146123,0.3737615,0.36262587,0.37840685,0.3736864,0.36833155,0.37650058,0.37206703,0.38311508,0.384048
2024-10-16 18:00:00+00:00,0.40088195,0.3975431,0.3971928,0.40512037,0.4039123,0.40162185,0.40360332,0.39091495,0.40918663,0.388225,0.39869642,0.39254403,0.4013781,0.39013383,0.39168087,0.40481228,0.41631275,0.40102684,0.3924535,0.40193853,0.400834,0.4065842,0.41579542,0.39465,0.40120015,0.40092993,0.400005,0.38380396,0.39103672,0.39053306,0.40453562,0.393192
2024-10-16 19:00:00+00:00,0.4015559,0.39903012,0.40677255,0.40910122,0.39563677,0.41145092,0.41162002,0.39043197,0.41310763,0.3935157,0.4103056,0.40970874,0.4059067,0.3949351,0.4076479,0.3935687,0.41498524,0.40020487,0.39986047,0.3907866,0.39602476,0.41451952,0.41863745,0.39658615,0.4012686,0.41638532,0.40190002,0.39384857,0.39345318,0.394197,0.4018432,0.402336
2024-10-16 20:00:00+00:00,0.39661777,0.38630825,0.3774845,0.40429908,0.3927447,0.391932,0.40587124,0.3850416,0.41553637,0.39056146,0.39620596,0.40562752,0.38706553,0.38623396,0.40458742,0.39702955,0.4141773,0.40016994,0.38168415,0.37564462,0.38716355,0.39766726,0.40164265,0.4049137,0.398331,0.40560392,0.4077366,0.38654017,0.3807602,0.40366215,0.38313478,0.41148
2024-10-16 21:00:00+00:00,0.39271665,0.38203338,0.3865915,0.39035475,0.39799544,0.403118,0.4029692,0.3836085,0.39823836,0.3994068,0.39017868,0.3891531,0.38568252,0.39958698,0.41526097,0.40226895,0.38280934,0.41198984,0.3869774,0.38651595,0.39422125,0.39117745,0.40297723,0.39512125,0.40816188,0.4047628,0.43312854,0.3654229,0.37284398,0.38149127,0.39121208,0.417576
2024-10-16 22:00:00+00:00,0.4082017,0.4073557,0.39434227,0.4134683,0.40347305,0.39802155,0.40239647,0.41587222,0.41549796,0.41240382,0.41088453,0.3914147,0.4025384,0.41577396,0.4293864,0.40341127,0.40840948,0.42646036,0.4147484,0.40160564,0.4080686,0.41771188,0.40833482,0.4277407,0.4356841,0.3991164,0.42173156,0.39851967,0.39684156,0.3851185,0.4080441,0.420624
2024-10-16 23:00:00+00:00,0.4102424,0.4094918,0.4226017,0.40997636,0.40737972,0.39882654,0.38851324,0.40824106,0.41116458,0.4113913,0.414226,0.4146739,0.38381824,0.4127772,0.43390617,0.39551166,0.41177413,0.4144715,0.4179962,0.39811417,0.41050845,0.41269076,0.40545052,0.40591702,0.42633325,0.39520353,0.40032616,0.41222662,0.40179294,0.39966312,0.42469382,0.414528
2024-10-17 00:00:00+00:00,0.3588416,0.35612187,0.36783785,0.3452118,0.33554754,0.35524786,0.34169942,0.35819387,0.35456792,0.35122392,0.3715006,0.359693,0.3619797,0.36170158,0.37513828,0.35943162,0.34629026,0.35428518,0.37249213,0.35556,0.35825154,0.36231583,0.35458797,0.36999083,0.37098974,0.36249682,0.3610168,0.37138095,0.3556593,0.3554094,0.379143,0.393192
2024-10-17 01:00:00+00:00,0.3344009,0.3217409,0.328966,0.3502056,0.31963664,0.3211354,0.33253208,0.33423573,0.34590483,0.3167775,0.34455496,0.33278546,0.3460312,0.35400257,0.336643,0.32425228,0.32975703,0.34856078,0.33185992,0.34770724,0.3429006,0.33456603,0.33112872,0.33555526,0.34164342,0.34841573,0.33228582,0.35279617,0.33268416,0.32914704,0.34169117,0.371856
2024-10-17 02:00:00+00:00,0.31545293,0.3093989,0.30840617,0.3209976,0.32074416,0.29397696,0.31640705,0.30450115,0.33867872,0.31177247,0.3132187,0.30502594,0.33042353,0.32546133,0.33256862,0.29973266,0.30031362,0.32895014,0.32333922,0.3234643,0.32890302,0.338638,0.29868892,0.32493708,0.31407246,0.3144988,0.31419882,0.32081223,0.30305886,0.30077568,0.31796795,0.36576
2024-10-17 03:00:00+00:00,0.31258932,0.29763827,0.30693534,0.31570435,0.31505495,0.2970801,0.31578308,0.3023008,0.33166176,0.31284875,0.3123299,0.30929086,0.30765218,0.31512347,0.3104146,0.297156,0.3096129,0.3189097,0.30890805,0.3171985,0.31780016,0.33153772,0.3077217,0.31522098,0.28169307,0.30130312,0.31515896,0.314247,0.32008302,0.3113038,0.313498,0.356616
2024-10-17 04:00:00+00:00,0.31684288,0.31420338,0.3243712,0.33034444,0.32948974,0.30703157,0.3229377,0.3252655,0.33506975,0.32338935,0.30779475,0.3118108,0.3167811,0.31615734,0.31690466,0.3093974,0.3207143,0.3057705,0.3272905,0.31926793,0.3289154,0.330676,0.32256517,0.31356737,0.2913589,0.30349565,0.30527717,0.30986437,0.33605957,0.31504437,0.31545928,0.35052
2024-10-17 05:00:00+00:00,0.3350144,0.32729033,0.33093122,0.3417929,0.34770426,0.3247939,0.33833048,0.3345423,0.34361795,0.3310949,0.3309122,0.33996466,0.3425547,0.3249212,0.35316604,0.3424807,0.33393165,0.3354865,0.3302091,0.34108463,0.3336075,0.35938394,0.33683497,0.3227255,0.32013944,0.3423747,0.32259133,0.33420774,0.3516508,0.3242571,0.33798757,0.35052
2024-10-17 06:00:00+00:00,0.35766405,0.34711647,0.3491853,0.36445758,0.3564651,0.35947034,0.37399933,0.34497926,0.37969345,0.34573406,0.3519876,0.34823397,0.35031098,0.36021823,0.37660187,0.3700273,0.3643161,0.34474877,0.35643533,0.36257777,0.36646548,0.3716918,0.36163887,0.35269186,0.34978518,0.36120623,0.3547969,0.35140145,0.3570822,0.3582459,0.36989582,0.353568
2024-10-17 07:00:00+00:00,0.37736928,0.37111884,0.37504378,0.39418912,0.3695044,0.3781895,0.39019185,0.36181217,0.393844,0.36226836,0.36975983,0.3738697,0.3604642,0.36632112,0.4014304,0.38072807,0.37386703,0.38192216,0.37195587,0.38571468,0.39218676,0.38942114,0.3880689,0.37924588,0.3765491,0.38344428,0.37596288,0.3512514,0.37008157,0.37895435,0.3787199,0.36576
2024-10-17 08:00:00+00:00,0.39461088,0.40211728,0.39331454,0.4056418,0.41281366,0.3754297,0.41356412,0.3931078,0.4146021,0.38818172,0.3823543,0.40246046,0.37939966,0.38788798,0.41740197,0.39957562,0.39025947,0.4115348,0.38118288,0.3859104,0.3959072,0.41461697,0.40386313,0.40844858,0.4009789,0.4025997,0.38930202,0.37392595,0.37982515,0.38643357,0.39177418,0.374904
2024-10-17 09:00:00+00:00,0.39049158,0.380594,0.3738166,0.386673,0.41220868,0.38477248,0.39069787,0.39107648,0.39610004,0.3760855,0.39028528,0.38537782,0.39642474,0.4024211,0.41742918,0.37771115,0.39411542,0.41398,0.3877635,0.36594054,0.38401443,0.4142725,0.38391644,0.3936618,0.39519686,0.39359888,0.39278775,0.38534838,0.3791716,0.37943608,0.39994264,0.381
2024-10-17 10:00:00+00:00,0.37875205,0.36719787,0.38330716,0.3809078,0.37028807,0.38419792,0.36945418,0.3901009,0.38887125,0.37399203,0.37082437,0.37938303,0.37422484,0.37812105,0.40226644,0.37134728,0.37791368,0.38465676,0.38175917,0.36965713,0.36383042,0.39469197,0.39073232,0.38799402,0.3960433,0.3753901,0.3774137,0.38249457,0.3770314,0.3754956,0.3918093,0.387096
2024-10-17 11:00:00+00:00,0.36807245,0.36423874,0.36843798,0.37999305,0.3460316,0.37467232,0.36658475,0.3713903,0.3677069,0.35814637,0.36668587,0.36454472,0.34914336,0.37847242,0.3850309,0.3661726,0.36272997,0.36419988,0.3693165,0.37147632,0.36054698,0.37111595,0.37539375,0.37052566,0.38185745,0.36594588,0.36985496,0.38183367,0.36037943,0.36472052,0.38275367,0.390144
2024-10-17 12:00:00+00:00,0.35308784,0.3517815,0.33732176,0.3629688,0.3482627,0.34528294,0.3548929,0.36041567,0.35412362,0.3412392,0.36739156,0.34519473,0.35342425,0.36375055,0.3752122,0.34949318,0.34000993,0.34773615,0.35150716,0.35203364,0.37107813,0.35403603,0.34321547,0.36170584,0.3542074,0.36257815,0.35275143,0.36123013,0.34792817,0.33672395,0.36566767,0.393192
2024-10-17 13:00:00+00:00,0.34139556,0.3346238,0.33561978,0.35267788,0.3371712,0.32385194,0.34219566,0.33435467,0.34150097,0.33850232,0.35599712,0.34848288,0.34537697,0.34734133,0.35359,0.32673302,0.34092414,0.34401608,0.34129015,0.33878455,0.3409706,0.35101846,0.33208576,0.3510771,0.33801478,0.3440968,0.3398805,0.34972906,0.34325835,0.32779837,0.34732693,0.368808
2024-10-17 14:00:00+00:00,0.3191132,0.31524462,0.31944403,0.32368302,0.32338774,0.31224182,0.31465483,0.3140078,0.33552518,0.31876212,0.32076707,0.32394886,0.32440925,0.3221385,0.3226808,0.3019044,0.3137424,0.3162414,0.32324266,0.31157824,0.3191503,0.33549112,0.3120136,0.3190761,0.3044138,0.318761,0.30730966,0.33040422,0.32420513,0.30903405,0.32398656,0.35052
2024-10-17 15:00:00+00:00,0.31299052,0.2986243,0.29967022,0.3108645,0.31265387,0.30074236,0.305027,0.32077795,0.32939473,0.31408003,0.3134327,0.32500243,0.3033172,0.30498853,0.30901787,0.31469363,0.30604416,0.32189307,0.31718263,0.3185885,0.31332716,0.32802966,0.31077287,0.31770968,0.28562298,0.31143814,0.29355815,0.32995933,0.32198882,0.3030072,0.32379365,0.344424
2024-10-17 16:00:00+00:00,0.3132031,0.3004849,0.30587372,0.31942928,0.3073588,0.31676033,0.3158453,0.3015044,0.31506127,0.3060308,0.30957842,0.30448994,0.3092531,0.31385893,0.322724,0.3151269,0.31254724,0.31099424,0.30684546,0.31780073,0.31965658,0.3101202,0.31666154,0.3059377,0.29235625,0.3226368,0.3162047,0.32371914,0.3171829,0.30719241,0.3249614,0.33528
2024-10-17 17:00:00+00:00,0.32950258,0.33120194,0.32982466,0.3316089,0.32516316,0.32739756,0.33806098,0.31406695,0.34221318,0.32380402,0.32617474,0.3332075,0.31718037,0.33348662,0.33543995,0.34088728,0.32918048,0.32884002,0.32515252,0.33130738,0.33318606,0.34220698,0.32601738,0.32080376,0.3208275,0.33138093,0.32522026,0.3232073,0.32339922,0.33035898,0.33324546,0.33528
2024-10-17 18:00:00+00:00,0.35108244,0.3557957,0.3531936,0.35191816,0.35552636,0.329304,0.35956118,0.34725398,0.36669743,0.3492328,0.34375438,0.35738873,0.3442849,0.35850784,0.35528457,0.34037954,0.35325423,0.36302605,0.34692386,0.34536263,0.35727653,0.36101523,0.33899182,0.3509781,0.3419896,0.34581137,0.3511868,0.3456087,0.3535856,0.34623227,0.34862074,0.3383280000000001
2024-10-17 19:00:00+00:00,0.36259234,0.36122134,0.35931158,0.3614849,0.36601987,0.35376897,0.3611713,0.34831434,0.37253684,0.36128512,0.37010527,0.36566767,0.3643153,0.37196422,0.36464518,0.36555797,0.35951954,0.38766697,0.36114436,0.34870976,0.36585248,0.38003454,0.3636998,0.3600138,0.3494691,0.37109932,0.3705759,0.35823655,0.34927586,0.3513894,0.36525,0.35052
2024-10-17 20:00:00+00:00,0.37587202,0.3675104,0.3773043,0.37785694,0.3732406,0.3719172,0.37082392,0.36553404,0.38855618,0.37505424,0.3764301,0.37531394,0.37782902,0.37931418,0.37794742,0.3800573,0.38152584,0.38608044,0.36799482,0.35533434,0.36961707,0.38287604,0.38007134,0.36430842,0.37033734,0.38316062,0.37701386,0.36604092,0.35933957,0.369956,0.38001677,0.356616
2024-10-17 21:00:00+00:00,0.38064742,0.3729441,0.38077402,0.3799083,0.37929776,0.38947648,0.38036773,0.37681675,0.39464912,0.3724532,0.39426246,0.38967505,0.3718129,0.3805208,0.3869808,0.3884938,0.38683298,0.39266804,0.3673968,0.36000338,0.37080908,0.38733348,0.3823471,0.3671201,0.389629,0.3815117,0.38111377,0.36262763,0.3696379,0.37499025,0.3847287,0.362712
