,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-12 18:00:00+00:00,0.26910713,0.27719113,0.27579343,0.26205224,0.2653115,0.2691778,0.2751388,0.2680697,0.26799363,0.2757337,0.27174014,0.2708501,0.27347144,0.27431548,0.26706982,0.27272093,0.26903647,0.26699734,0.2761497,0.27050775,0.26890713,0.27497604,0.27351743,0.26820758,0.26848593,0.26645792,0.26713496,0.26813096,0.27662146,0.2682312,0.25900072,0.283464
2024-09-12 19:00:00+00:00,0.28384644,0.28454572,0.28410727,0.28080612,0.2739132,0.28161037,0.2851914,0.28697795,0.28411517,0.28942785,0.2886598,0.2885345,0.28358564,0.28943068,0.28221834,0.28471544,0.2896613,0.2800939,0.28662968,0.27689013,0.2876163,0.28132725,0.28806674,0.27764815,0.27949715,0.28269154,0.28274077,0.2777102,0.2922117,0.2801581,0.27188,0.292608
2024-09-12 20:00:00+00:00,0.2863159,0.28772092,0.2851781,0.2860523,0.28195965,0.28434572,0.28686026,0.29315615,0.28782573,0.28350458,0.29275393,0.29055166,0.29366922,0.29056942,0.28419638,0.28236806,0.2931959,0.27980456,0.2865795,0.27813125,0.289719,0.28920078,0.29273716,0.2838329,0.28124297,0.28897655,0.2829408,0.28466722,0.28991884,0.2815735,0.27828187,0.298704
2024-09-12 21:00:00+00:00,0.2842372,0.28942242,0.28093982,0.28574243,0.28190985,0.28164345,0.2829772,0.29375434,0.28880018,0.28072244,0.28660744,0.2854664,0.29335913,0.2925846,0.28382093,0.2755003,0.28775403,0.27560586,0.28836572,0.28392375,0.2909559,0.2805724,0.28731218,0.28399572,0.2805559,0.28447872,0.28214583,0.28756142,0.27843645,0.27712956,0.2870324,0.3048
2024-09-12 22:00:00+00:00,0.27707675,0.28148428,0.267093,0.27995092,0.2751079,0.2770831,0.27733707,0.2779653,0.28301674,0.2758574,0.27083027,0.2732625,0.28042072,0.28211653,0.2745673,0.27162823,0.2791903,0.2637714,0.2834039,0.2779613,0.28115833,0.2671368,0.28557104,0.27599883,0.27138156,0.2724637,0.27468592,0.27779582,0.2770704,0.27338982,0.27812865,0.28956
2024-09-12 23:00:00+00:00,0.26192975,0.2579999,0.25049347,0.2624138,0.25838044,0.26117945,0.26064962,0.2667662,0.27373293,0.26144573,0.26642907,0.2560686,0.26292774,0.26506537,0.25697398,0.26075965,0.26424956,0.2563761,0.2668429,0.26286405,0.2712025,0.26025936,0.26978135,0.26436204,0.25650752,0.2536891,0.2625335,0.25611356,0.25511932,0.2637379,0.26570705,0.27432
2024-09-13 00:00:00+00:00,0.2582337,0.25601697,0.2560957,0.25947124,0.2592836,0.25958645,0.2560352,0.26068875,0.27375808,0.25874102,0.2625429,0.24795812,0.2514136,0.2644232,0.2548124,0.25756186,0.26091585,0.2503459,0.25946933,0.25637403,0.26741078,0.25326347,0.2681603,0.24891956,0.26338038,0.25323692,0.25772637,0.2618613,0.25691637,0.25705987,0.26137117,0.25908
2024-09-13 01:00:00+00:00,0.24903932,0.24875446,0.24608497,0.25685346,0.25191513,0.24860652,0.2515097,0.24914257,0.26189762,0.24981518,0.2526714,0.23603852,0.24685168,0.25372183,0.24444242,0.24916789,0.24715137,0.24621215,0.25142226,0.25440633,0.26166302,0.24625176,0.2593873,0.24474078,0.25384757,0.24331936,0.24566284,0.24802524,0.24893607,0.24395496,0.25672165,0.249936
2024-09-13 02:00:00+00:00,0.2490218,0.25002065,0.24683659,0.25502014,0.24580261,0.24479076,0.25255305,0.24692461,0.25827482,0.2519192,0.24971554,0.23908314,0.24441046,0.25266278,0.24582237,0.2467902,0.25407708,0.25194708,0.24300608,0.24832805,0.25377,0.24182841,0.25879985,0.25110865,0.25131088,0.24156964,0.2451002,0.2466947,0.25283217,0.24498437,0.253973,0.256032
2024-09-13 03:00:00+00:00,0.25214225,0.2545777,0.24908234,0.25047755,0.25282055,0.2540782,0.25204608,0.25488293,0.24903314,0.262767,0.25429612,0.24912997,0.25350982,0.2522384,0.24557094,0.24899124,0.25342825,0.25540358,0.24793507,0.2494465,0.2527613,0.25165844,0.26297027,0.25259766,0.25777936,0.23965763,0.24597138,0.2520404,0.24756956,0.24553958,0.25448492,0.271272
2024-09-13 04:00:00+00:00,0.26487738,0.26457107,0.2629316,0.2660643,0.25553274,0.26694363,0.2669415,0.26740515,0.2633352,0.2731493,0.2647403,0.26038992,0.26941615,0.25747055,0.25911838,0.26257497,0.26501447,0.27229163,0.26541808,0.26844493,0.26650032,0.2606327,0.26862416,0.26409215,0.26602706,0.2627427,0.2627278,0.26719984,0.26163653,0.25796944,0.2683295,0.277368
2024-09-13 05:00:00+00:00,0.27740127,0.2874035,0.2791779,0.27266213,0.2664001,0.2773037,0.2786881,0.27832574,0.27503827,0.28941864,0.2762439,0.27443886,0.27929306,0.27232903,0.27775005,0.27120274,0.2814399,0.28630352,0.2795313,0.2755057,0.2703716,0.2804275,0.2886428,0.27588883,0.27622616,0.27836233,0.27271065,0.2756937,0.2860024,0.27047256,0.27749887,0.283464
2024-09-13 06:00:00+00:00,0.28856084,0.30120146,0.29033506,0.28475356,0.2862084,0.29385847,0.29419115,0.28863072,0.28719226,0.2998907,0.2902795,0.29102895,0.29337874,0.28849095,0.29395437,0.28034127,0.28704512,0.2974746,0.2854136,0.28786546,0.29081452,0.2836698,0.30130202,0.29331577,0.284981,0.28604522,0.2872663,0.28682652,0.2973506,0.28646225,0.2791596,0.292608
2024-09-13 07:00:00+00:00,0.2920255,0.2983958,0.2921421,0.28425393,0.29157636,0.29743257,0.29628015,0.29093683,0.28982082,0.3006136,0.29601574,0.29855037,0.29593876,0.29278135,0.2913032,0.28936908,0.2962277,0.29262614,0.2895871,0.2882982,0.29324645,0.29117507,0.3045975,0.28951198,0.28785318,0.29921567,0.2919089,0.28876382,0.29737878,0.28866157,0.28583604,0.298704
2024-09-13 08:00:00+00:00,0.29227728,0.29472375,0.29411304,0.28842744,0.2899539,0.29424337,0.29230028,0.2919253,0.29482967,0.29658222,0.30027795,0.29870108,0.29554138,0.28928342,0.29029292,0.28696787,0.29334602,0.2917761,0.28942895,0.28513825,0.29749182,0.2924609,0.29909837,0.29225427,0.28795677,0.29761177,0.28663027,0.2904877,0.293876,0.28783864,0.28951108,0.301752
2024-09-13 09:00:00+00:00,0.29471457,0.29527408,0.29034567,0.29514855,0.30732465,0.29581988,0.2964256,0.29403973,0.29738003,0.29745132,0.29641968,0.30069143,0.3013547,0.292085,0.293281,0.28540674,0.2970901,0.28840184,0.2936793,0.29117525,0.29431376,0.29123247,0.297169,0.2864259,0.28734016,0.29550803,0.2856043,0.29619753,0.29511535,0.28945214,0.29178298,0.3048
2024-09-13 10:00:00+00:00,0.28698125,0.2924918,0.28421223,0.28648815,0.29496682,0.28511947,0.28677195,0.28810677,0.298051,0.2896473,0.2939261,0.29208997,0.29916722,0.29158974,0.28422606,0.28437835,0.28716126,0.28306544,0.29066885,0.28310683,0.28759104,0.28600106,0.2932547,0.2965482,0.28304297,0.28680125,0.29266378,0.27960366,0.27937347,0.28242376,0.2851423,0.283464
2024-09-13 11:00:00+00:00,0.2745996,0.27772433,0.27479213,0.27066362,0.28354186,0.27291772,0.2740803,0.27799892,0.2864166,0.27660927,0.28017375,0.27325445,0.27940106,0.27325305,0.27379876,0.26871097,0.27364993,0.26753235,0.28258386,0.27469128,0.27686012,0.272059,0.2849263,0.27304775,0.27450797,0.270916,0.28306878,0.26920062,0.27150124,0.2780691,0.27782643,0.265176
2024-09-13 12:00:00+00:00,0.25786424,0.2541062,0.26285967,0.26055318,0.25743186,0.25782073,0.24765666,0.25298038,0.27867296,0.2575519,0.26268995,0.24892241,0.2676276,0.26417387,0.2595918,0.2545764,0.25040856,0.2513542,0.26326042,0.26000062,0.26255566,0.25790775,0.26144737,0.25513896,0.25724435,0.25575566,0.26369223,0.25746584,0.25278288,0.25950146,0.263789,0.240792
2024-09-13 13:00:00+00:00,0.2371074,0.2277972,0.24255756,0.23653162,0.24566887,0.23703668,0.22310048,0.22816312,0.24980739,0.24160598,0.23717813,0.22189191,0.24032341,0.24011779,0.23677841,0.23957062,0.22529645,0.23043719,0.24384032,0.23616064,0.24456875,0.23150077,0.23520645,0.23202448,0.24284422,0.23272957,0.24205914,0.24718842,0.23605129,0.23929292,0.24816161,0.2286
2024-09-13 14:00:00+00:00,0.2294683,0.22873956,0.23006251,0.22402662,0.24162139,0.22461161,0.21861145,0.2162135,0.2388043,0.22664781,0.23283243,0.21805549,0.23498842,0.234415,0.22772622,0.23577546,0.22154814,0.2222334,0.2315876,0.22536592,0.23058532,0.23450498,0.2292306,0.229706,0.23502517,0.21904318,0.2311562,0.22700943,0.23023349,0.22909132,0.23032564,0.219456
2024-09-13 15:00:00+00:00,0.22797593,0.22785161,0.23424946,0.2224887,0.23066978,0.22485495,0.22174795,0.22697505,0.23311615,0.2288161,0.23505314,0.21911411,0.23131683,0.22555515,0.22907558,0.23785107,0.22610733,0.22392651,0.22866789,0.22810027,0.23113237,0.22185622,0.22537392,0.23333225,0.23201716,0.21988042,0.22666766,0.22774148,0.2349256,0.22353393,0.2295103,0.2286
2024-09-13 16:00:00+00:00,0.2316176,0.22993277,0.23644109,0.23554866,0.2337807,0.23084973,0.22792509,0.22754136,0.23352806,0.23297288,0.23196399,0.22419003,0.23237959,0.22741903,0.22661404,0.2328521,0.2301049,0.23243287,0.236363,0.23453009,0.23072731,0.22735062,0.23519537,0.22838534,0.23958632,0.22192806,0.22763003,0.23658827,0.24066587,0.22577488,0.23127119,0.240792
2024-09-13 17:00:00+00:00,0.24187979,0.24353322,0.24245463,0.24206915,0.23859528,0.23587477,0.23693743,0.2460803,0.2434288,0.2449357,0.24137378,0.23640594,0.24916026,0.233234,0.2390014,0.2450995,0.24125117,0.24370825,0.24169043,0.23738398,0.24265441,0.23453736,0.24477795,0.247547,0.23935185,0.23698057,0.2433778,0.24250263,0.253022,0.23635912,0.23478973,0.249936
2024-09-13 18:00:00+00:00,0.25635505,0.26501536,0.25925237,0.24697095,0.2511475,0.24945176,0.2590831,0.25952423,0.25248653,0.26422653,0.25538933,0.2522501,0.25949633,0.2562188,0.2564913,0.2553919,0.259271,0.25987685,0.2584648,0.2476554,0.2607688,0.255923,0.26011246,0.24929713,0.2565638,0.25405437,0.25517204,0.25803253,0.26643786,0.25373352,0.24579924,0.256032
2024-09-13 19:00:00+00:00,0.25907728,0.26520416,0.2654953,0.25129578,0.25487387,0.25635916,0.26501423,0.25948405,0.2565403,0.26498085,0.2620624,0.2580283,0.2609133,0.26380798,0.25768915,0.26315257,0.2586705,0.2586028,0.2653958,0.257262,0.2629848,0.26296064,0.2626246,0.25218958,0.260844,0.25763512,0.25836086,0.25689566,0.2668572,0.2577192,0.24781966,0.268224
2024-09-13 20:00:00+00:00,0.27249628,0.2726813,0.27231127,0.26780748,0.2624539,0.26788226,0.27458024,0.2753022,0.27287996,0.27481276,0.27522162,0.27557606,0.26914576,0.27953708,0.27045965,0.27417338,0.27730584,0.26923478,0.27281326,0.26385885,0.27520746,0.26923135,0.2767918,0.2631314,0.26946628,0.27400297,0.27091894,0.26588795,0.27971998,0.2667538,0.259997,0.313944
2024-09-13 21:00:00+00:00,0.27489826,0.27633297,0.27379215,0.27384174,0.27307394,0.27190185,0.27645418,0.2811521,0.2760555,0.27300948,0.280402,0.27918842,0.2816553,0.28142303,0.274307,0.2724787,0.2798717,0.26802158,0.2754895,0.26425436,0.27798605,0.27918476,0.2824189,0.2740267,0.26772445,0.27846125,0.27077544,0.27231607,0.2781734,0.2683485,0.2663317,0.323088
2024-09-13 22:00:00+00:00,0.27897793,0.27815813,0.2721986,0.2810979,0.28555194,0.2775802,0.2798159,0.2844761,0.28614593,0.27091882,0.27957976,0.27760515,0.28712332,0.28375763,0.27619767,0.2697435,0.28389198,0.26769453,0.2783761,0.277434,0.28572452,0.2716356,0.2816679,0.28110164,0.27441114,0.27984703,0.27513918,0.2823559,0.2723277,0.2712537,0.28059623,0.326136
2024-09-13 23:00:00+00:00,0.29459894,0.3016193,0.28486657,0.3020815,0.29794383,0.29804236,0.29414564,0.2992813,0.3044961,0.29455906,0.2921844,0.29203236,0.29559204,0.30293706,0.29072756,0.28560078,0.3010777,0.28726417,0.29721433,0.29485792,0.30101582,0.2889995,0.304391,0.287521,0.29558802,0.28928038,0.29463878,0.2895132,0.29339087,0.29012403,0.2935972,0.310896
2024-09-14 00:00:00+00:00,0.27440193,0.2735725,0.2660469,0.27816942,0.27322844,0.27948338,0.27731222,0.2780308,0.28905466,0.27654538,0.2767219,0.27007067,0.27131963,0.28079313,0.26655608,0.26906618,0.27484235,0.27086365,0.2783175,0.2768572,0.28196996,0.2730901,0.284981,0.26847124,0.2739615,0.2664658,0.27173784,0.26999247,0.2717691,0.276007,0.27953297,0.295656
2024-09-14 01:00:00+00:00,0.26501507,0.26204172,0.2614544,0.26661983,0.26480716,0.266068,0.26098523,0.26540583,0.28308463,0.263811,0.26762807,0.2526375,0.25947893,0.27273506,0.26286823,0.26438487,0.26949015,0.25906232,0.26577723,0.26862246,0.27446115,0.26133287,0.27587056,0.25376183,0.26905203,0.25990474,0.26280755,0.26996166,0.265223,0.26426476,0.26811743,0.280416
2024-09-14 02:00:00+00:00,0.2567243,0.26146525,0.25599152,0.2672486,0.2607019,0.2535539,0.25441748,0.25688493,0.27003253,0.2551157,0.26063198,0.24551195,0.2509563,0.2624709,0.25466543,0.25559893,0.25613385,0.2580914,0.2560586,0.2575297,0.27319378,0.2527213,0.26810938,0.25483721,0.26222143,0.25151524,0.25656363,0.25905636,0.2609907,0.2504009,0.2669232,0.271272
2024-09-14 03:00:00+00:00,0.25950992,0.2663623,0.25846693,0.26751617,0.25887895,0.25924373,0.26063192,0.25754786,0.26311633,0.26030815,0.26161835,0.24801399,0.25323337,0.26760903,0.2549352,0.25636274,0.26232082,0.2623515,0.2534823,0.25977612,0.26329565,0.2584819,0.2700998,0.25687432,0.26395303,0.2492804,0.25789064,0.25903046,0.26438776,0.25765002,0.26130903,0.27432
2024-09-14 04:00:00+00:00,0.2675892,0.2711251,0.26054224,0.2692627,0.26651925,0.27260435,0.26370996,0.26847523,0.26369458,0.27901357,0.27118656,0.26296467,0.26324058,0.26792005,0.2615011,0.25805813,0.27305207,0.27205223,0.26525998,0.2708491,0.2715989,0.26705894,0.27661943,0.27357137,0.27625972,0.25638855,0.26185402,0.26596284,0.26725838,0.26091224,0.27259615,0.292608
2024-09-14 05:00:00+00:00,0.28299522,0.28493154,0.28075182,0.2898523,0.27548873,0.29187474,0.28391868,0.28659964,0.28768846,0.28921995,0.2815567,0.2797245,0.2818245,0.28040785,0.2769453,0.27611473,0.28999794,0.28990963,0.28518054,0.2906654,0.2827492,0.27752063,0.28981215,0.2792604,0.2888399,0.27912724,0.2816344,0.27978176,0.28324127,0.2748302,0.28518492,0.307848
2024-09-14 06:00:00+00:00,0.29800776,0.30661935,0.29931128,0.29658404,0.28713998,0.30191374,0.29716387,0.29782873,0.29571047,0.3067719,0.29789585,0.29593056,0.29940626,0.29811966,0.29597327,0.28686562,0.30199796,0.3084842,0.3011773,0.2994777,0.2942624,0.30517334,0.3103407,0.2916981,0.30085015,0.2990128,0.29574051,0.29321074,0.30355954,0.28936332,0.29702532,0.323088
2024-09-14 07:00:00+00:00,0.31414083,0.32846043,0.3242874,0.30983925,0.3129877,0.31945288,0.3170665,0.31379995,0.3111149,0.32146487,0.31304777,0.31846267,0.3201126,0.31648374,0.31957653,0.30240214,0.3144817,0.3218041,0.317744,0.31774414,0.31228745,0.3132264,0.32508475,0.31102067,0.31165874,0.3137551,0.31357795,0.30952433,0.32172596,0.30600607,0.30105114,0.329184
2024-09-14 08:00:00+00:00,0.33088034,0.3398336,0.33058834,0.32734644,0.32996005,0.33284527,0.3290655,0.32738087,0.32917768,0.33695346,0.33220673,0.33924812,0.33470088,0.3336509,0.33177936,0.32514295,0.3314016,0.33170098,0.33098292,0.33212292,0.32831717,0.32935023,0.34276497,0.32436696,0.32254246,0.33438057,0.33077776,0.32669705,0.33887273,0.32233745,0.32522723,0.33528
2024-09-14 09:00:00+00:00,0.33939144,0.34678,0.3415903,0.33587527,0.33386213,0.34052098,0.3322653,0.33844793,0.33893216,0.3416264,0.34517944,0.3501081,0.34332192,0.33959305,0.3415531,0.33226153,0.3398778,0.33985603,0.33918983,0.33190858,0.34459776,0.33765343,0.34567708,0.33915272,0.3300494,0.34237465,0.33616373,0.3369679,0.34378022,0.33316192,0.33175647,0.341376
2024-09-14 10:00:00+00:00,0.3413508,0.34693187,0.34142405,0.33841127,0.35481912,0.3461817,0.34018397,0.34155315,0.34097564,0.34709436,0.34386185,0.35136285,0.35177308,0.34127754,0.33995178,0.33464944,0.33881503,0.33562917,0.34602815,0.33982682,0.3427203,0.34495646,0.3459196,0.33662492,0.3361867,0.34034547,0.33527237,0.34301373,0.34159428,0.33306372,0.3368628,0.332232
2024-09-14 11:00:00+00:00,0.31944627,0.32113552,0.3165093,0.3209381,0.3320452,0.3150568,0.3169421,0.31620973,0.32995626,0.32102883,0.32147616,0.32407045,0.32821295,0.3207967,0.31787494,0.3192853,0.31960723,0.30892652,0.32432836,0.32287222,0.31858906,0.314367,0.32367614,0.3297984,0.31300056,0.31553146,0.3239169,0.31348705,0.31308573,0.31569564,0.31701967,0.313944
2024-09-14 12:00:00+00:00,0.2992809,0.29809085,0.29867676,0.29954433,0.29923946,0.2945006,0.29397348,0.29932237,0.31176746,0.29618043,0.302635,0.30139554,0.29838675,0.30001044,0.29665756,0.2950828,0.29935688,0.2846654,0.31133342,0.30163378,0.3009613,0.29453504,0.30991977,0.3019926,0.29767108,0.29376036,0.30766216,0.29328364,0.2988566,0.3006671,0.30205947,0.28956
2024-09-14 13:00:00+00:00,0.27937025,0.273743,0.28250346,0.28217655,0.27883285,0.2757159,0.2720822,0.27641523,0.29616264,0.27056628,0.28268868,0.27251786,0.28241336,0.28422916,0.27758253,0.28033414,0.27762467,0.26686785,0.28678373,0.27990764,0.28566307,0.2739604,0.2896222,0.2799768,0.27741122,0.27389064,0.28739578,0.280321,0.27367806,0.28124055,0.27801642,0.268224
2024-09-14 14:00:00+00:00,0.25727013,0.24967927,0.26517424,0.2567074,0.26586762,0.2514696,0.24538296,0.25225365,0.27114186,0.2514119,0.26153806,0.24546672,0.2583508,0.26345038,0.25458455,0.26333615,0.25141817,0.24562876,0.26903945,0.2571184,0.26026678,0.25950196,0.25153235,0.2490638,0.26149526,0.25432852,0.26456904,0.262788,0.25201744,0.25742185,0.26614612,0.246888
2024-09-14 15:00:00+00:00,0.25070095,0.2466113,0.25117877,0.2509914,0.25595087,0.23968823,0.24340206,0.24076478,0.25684172,0.24417111,0.25177246,0.23647672,0.25238186,0.26027903,0.24729818,0.25695178,0.24356614,0.23889394,0.2594044,0.25329575,0.25091612,0.2457163,0.24449933,0.25050935,0.25368804,0.23767492,0.25471312,0.25089258,0.2494523,0.2510575,0.2493197,0.237744
2024-09-14 16:00:00+00:00,0.2480489,0.2449897,0.25332576,0.24718793,0.2511862,0.24557321,0.24720126,0.2439721,0.2586077,0.24382348,0.25490677,0.24061504,0.25168458,0.25089145,0.24723254,0.2599416,0.24751097,0.24332522,0.25239757,0.25306165,0.24831758,0.24703352,0.2449776,0.25882253,0.2547762,0.23668467,0.25140095,0.2477802,0.2539955,0.24745247,0.25049782,0.24384
2024-09-14 17:00:00+00:00,0.2468603,0.24030285,0.25367892,0.24435344,0.24712104,0.2441027,0.23915926,0.24593683,0.25140005,0.24995148,0.24734871,0.24715814,0.25116453,0.24421805,0.24612379,0.25192505,0.24493665,0.24494684,0.24908003,0.25270855,0.24343121,0.24575493,0.24893886,0.25445685,0.25170267,0.23969197,0.2452051,0.2471557,0.25340933,0.23954791,0.24659956,0.265176
2024-09-14 18:00:00+00:00,0.25969452,0.25822446,0.26487988,0.25681594,0.25856438,0.2538501,0.25402686,0.2605088,0.26003662,0.26035428,0.2606184,0.25471935,0.2634924,0.24819809,0.26207066,0.26580426,0.25683665,0.26162308,0.25947726,0.2664436,0.25991178,0.25348273,0.26096088,0.25731987,0.26093376,0.25531617,0.25797963,0.26819813,0.2710855,0.2528646,0.25587636,0.283464
2024-09-14 19:00:00+00:00,0.28518736,0.29540628,0.28612643,0.28043878,0.27796265,0.27723715,0.28551424,0.28758842,0.28094938,0.28995448,0.2837261,0.28215498,0.28885132,0.28555864,0.2874262,0.29349962,0.28889048,0.28710744,0.2884312,0.28352606,0.2893902,0.28243703,0.28486052,0.28307268,0.28117257,0.28069064,0.28323352,0.28578427,0.2966112,0.2807808,0.2720339,0.310896
2024-09-14 20:00:00+00:00,0.28698492,0.29890877,0.29365367,0.27694374,0.28376597,0.28122187,0.29431325,0.29009414,0.287053,0.29419613,0.29063743,0.29317492,0.28691685,0.292608,0.28683996,0.29583123,0.29093465,0.2861128,0.29340196,0.28816962,0.28601068,0.28918737,0.2852561,0.2839172,0.28669536,0.28473884,0.28267497,0.28531364,0.2974481,0.284221,0.27513546,0.323088
2024-09-14 21:00:00+00:00,0.32621425,0.33420572,0.32501978,0.32330018,0.32095367,0.3242461,0.33500051,0.33025074,0.3259017,0.32765278,0.3298622,0.33218658,0.32535195,0.33243155,0.32407185,0.32631847,0.33509213,0.32649595,0.3271578,0.32611006,0.33381462,0.32303616,0.3322944,0.3194245,0.32318628,0.33159825,0.32160932,0.32208204,0.34034592,0.32142103,0.31072515,0.332232
2024-09-14 22:00:00+00:00,0.33153746,0.34285876,0.3342008,0.33408698,0.32192087,0.33028877,0.33646178,0.33945197,0.33543688,0.32780772,0.33958995,0.3334695,0.32991987,0.3409975,0.3313911,0.32685313,0.34408128,0.3301646,0.328802,0.32157308,0.34467888,0.32797748,0.34327132,0.32559398,0.32828248,0.34073317,0.32756507,0.3316838,0.33952135,0.32067114,0.32690352,0.341376
2024-09-14 23:00:00+00:00,0.32748958,0.33776474,0.32325676,0.33371222,0.32549262,0.32603174,0.3309471,0.33317065,0.3274301,0.32847708,0.3262012,0.3263675,0.33066428,0.34078398,0.3285884,0.31688803,0.3317273,0.3175379,0.32843262,0.32005364,0.33878952,0.3236235,0.33861193,0.32400185,0.32227772,0.3260816,0.32442945,0.3291366,0.33309552,0.32004163,0.32754907,0.347472
2024-09-15 00:00:00+00:00,0.31756595,0.32644638,0.30704343,0.32228458,0.31950384,0.31853366,0.31854558,0.325867,0.3261525,0.31991845,0.3159703,0.317626,0.31965274,0.33065143,0.3166098,0.31248593,0.32378268,0.3095137,0.31735945,0.31574488,0.33057934,0.31002563,0.32679272,0.31701463,0.31394273,0.3169272,0.319919,0.31422603,0.30894786,0.31456575,0.3175059,0.326136
2024-09-15 01:00:00+00:00,0.30530542,0.30564767,0.2963714,0.30545932,0.29750586,0.31133264,0.30703962,0.30904078,0.31660622,0.3061854,0.30643988,0.299674,0.29354304,0.3121313,0.29814613,0.30078983,0.31190938,0.29756445,0.3097481,0.30550563,0.31593716,0.3043245,0.31227607,0.2940591,0.30513483,0.30290812,0.30515152,0.30503154,0.30027252,0.3038325,0.31078458,0.3048
2024-09-15 02:00:00+00:00,0.2936287,0.29328102,0.29156274,0.3012543,0.2914105,0.2978378,0.29028898,0.29650116,0.3152665,0.2947772,0.29587442,0.28062552,0.2845652,0.30391172,0.29331613,0.2938491,0.29688948,0.2883917,0.29198307,0.2958697,0.30709964,0.28720897,0.30540848,0.28651965,0.29340827,0.28602618,0.29122669,0.29702416,0.29301494,0.29508448,0.30098224,0.286512
2024-09-15 03:00:00+00:00,0.27847117,0.2786046,0.27330944,0.28537002,0.2805789,0.27827233,0.28179592,0.27684367,0.29523975,0.277414,0.27508965,0.26570255,0.27833775,0.28543448,0.27675444,0.27583808,0.27892867,0.27662337,0.27401313,0.28939417,0.29210293,0.26372322,0.28794217,0.2789315,0.27892122,0.27215433,0.27586687,0.2843542,0.28035218,0.27365565,0.2845406,0.27432
2024-09-15 04:00:00+00:00,0.2752894,0.27793866,0.2712268,0.27515852,0.27593505,0.27470824,0.27623013,0.27091116,0.28124252,0.2715556,0.2761451,0.2655757,0.27261096,0.28019643,0.26507437,0.27398348,0.27361798,0.27647385,0.26485026,0.2773754,0.2824789,0.2727197,0.27899164,0.28170663,0.27986637,0.2630499,0.27412984,0.27676648,0.27542025,0.27079326,0.27984536,0.27432
2024-09-15 05:00:00+00:00,0.27508223,0.27647477,0.271298,0.27897194,0.26999173,0.2772111,0.2743742,0.27448446,0.27124044,0.2867904,0.28155437,0.27295464,0.26988524,0.2717625,0.27567515,0.2742961,0.27918503,0.28141987,0.26693994,0.27868962,0.2801581,0.26950672,0.27905518,0.280118,0.28176388,0.26712102,0.26900774,0.27448928,0.27714866,0.26961315,0.2799335,0.292608
2024-09-15 06:00:00+00:00,0.2937879,0.29261974,0.29592437,0.29801553,0.29049832,0.29822844,0.29357043,0.29440653,0.29048473,0.30500516,0.2938082,0.29066184,0.29019094,0.2886929,0.29099697,0.29376763,0.2946955,0.30093193,0.29358906,0.2979153,0.2979256,0.28568867,0.30203125,0.28800023,0.30020985,0.28935003,0.2878723,0.29487506,0.29428077,0.28296426,0.29475164,0.301752
2024-09-15 07:00:00+00:00,0.31694007,0.32949364,0.3210212,0.3159013,0.30547476,0.31596297,0.3204782,0.31726062,0.31384456,0.32649302,0.31787938,0.31212777,0.32318282,0.3130443,0.31905115,0.31563097,0.31661952,0.3298791,0.31843597,0.31463736,0.31657374,0.31502688,0.3246218,0.32156783,0.31427288,0.3175302,0.31994247,0.31390274,0.32465112,0.3099267,0.31342864,0.313944
2024-09-15 08:00:00+00:00,0.32883722,0.34525234,0.3349521,0.32284477,0.3220656,0.32847956,0.33579895,0.3313432,0.32710606,0.3362841,0.32638073,0.3346461,0.3366273,0.32961547,0.33096266,0.31959152,0.33390713,0.33766246,0.32533002,0.32310683,0.326784,0.32565278,0.3371411,0.32919484,0.3239984,0.333039,0.32812494,0.3244938,0.3370265,0.31932068,0.3176061,0.326136
2024-09-15 09:00:00+00:00,0.33162105,0.33877206,0.3374349,0.32683071,0.33026296,0.3363844,0.33790517,0.3309815,0.32617742,0.34299928,0.33403796,0.3429802,0.3349631,0.3314834,0.33327132,0.3237732,0.33417165,0.33585453,0.33068722,0.33159125,0.331558,0.33018136,0.3416009,0.32838047,0.32688004,0.3348352,0.33165085,0.32767755,0.3366204,0.32385278,0.32375026,0.329184
2024-09-15 10:00:00+00:00,0.3371151,0.3369915,0.34368378,0.33137584,0.33051157,0.33804634,0.33775768,0.33776504,0.33976007,0.33921677,0.339111,0.34594285,0.3382044,0.33723873,0.3351411,0.33252758,0.34002146,0.33292663,0.33306077,0.32532543,0.34129035,0.3363943,0.34462565,0.32831222,0.33313584,0.3434393,0.33325982,0.32973987,0.33868548,0.33086127,0.32948452,0.3383280000000001
2024-09-15 11:00:00+00:00,0.33534867,0.33560318,0.3351813,0.33240974,0.33773404,0.33152938,0.332532,0.33619493,0.33716923,0.33838153,0.33692205,0.34401345,0.34678358,0.335516,0.3411283,0.32806665,0.33437374,0.32975647,0.33035004,0.33018374,0.33715397,0.33642447,0.33726844,0.32894117,0.32354733,0.33892596,0.3270254,0.3315529,0.33613333,0.3255859,0.32957184,0.341376
