,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-12 21:00:00+00:00,0.24715723,0.24667402,0.24715723,0.24812338,0.245414,0.24966148,0.256032
2024-09-12 22:00:00+00:00,0.2601613,0.2622304,0.25739738,0.24914253,0.26056322,0.2601613,0.268224
2024-09-12 23:00:00+00:00,0.26551294,0.2727272,0.26340178,0.26551294,0.26195726,0.26741385,0.313944
2024-09-13 00:00:00+00:00,0.27460486,0.2757122,0.2624873,0.26788133,0.27460486,0.2825568,0.323088
2024-09-13 01:00:00+00:00,0.28153878,0.28610885,0.28153878,0.2794243,0.28118718,0.283263,0.326136
2024-09-13 02:00:00+00:00,0.2744631,0.27516598,0.26379633,0.270966,0.2744631,0.27601904,0.310896
2024-09-13 03:00:00+00:00,0.24983537,0.26045018,0.24749906,0.2485468,0.26327395,0.24983537,0.295656
2024-09-13 04:00:00+00:00,0.24063006,0.23185603,0.24063006,0.23542693,0.24116349,0.24443904,0.280416
2024-09-13 05:00:00+00:00,0.23430118,0.23468815,0.23430118,0.22950017,0.24311799,0.23379748,0.271272
2024-09-13 06:00:00+00:00,0.24145311,0.23733631,0.24145311,0.24163595,0.23583475,0.24668798,0.27432
2024-09-13 07:00:00+00:00,0.25387344,0.25114936,0.25507322,0.25387344,0.2535354,0.25550252,0.292608
2024-09-13 08:00:00+00:00,0.27007604,0.2686172,0.27007604,0.26641047,0.27438557,0.2736355,0.307848
2024-09-13 09:00:00+00:00,0.28207368,0.28089267,0.28827396,0.28207368,0.27920493,0.2888407,0.323088
2024-09-13 10:00:00+00:00,0.28911102,0.2914921,0.29112822,0.28429952,0.28837517,0.28911102,0.329184
2024-09-13 11:00:00+00:00,0.29880303,0.29289177,0.2990914,0.2937113,0.29880303,0.30060688,0.33528
2024-09-13 12:00:00+00:00,0.29725698,0.29725698,0.2926224,0.29967588,0.29517552,0.30154133,0.341376
2024-09-13 13:00:00+00:00,0.30521357,0.3052367,0.2936452,0.30478933,0.30521357,0.31129974,0.332232
2024-09-13 14:00:00+00:00,0.29130793,0.29534858,0.28322095,0.29130793,0.2909618,0.30159742,0.313944
2024-09-13 15:00:00+00:00,0.26801887,0.27294284,0.26145458,0.27055836,0.26801887,0.2659249,0.28956
2024-09-13 16:00:00+00:00,0.2522251,0.25345114,0.24760783,0.2406741,0.2522251,0.2527426,0.268224
2024-09-13 17:00:00+00:00,0.23946968,0.24740356,0.22854199,0.23946968,0.25352788,0.23478001,0.246888
2024-09-13 18:00:00+00:00,0.23761186,0.24807319,0.22928134,0.22754037,0.23761186,0.24212453,0.237744
2024-09-13 19:00:00+00:00,0.25053287,0.25053287,0.25178313,0.24449018,0.24900201,0.25809005,0.24384
2024-09-13 20:00:00+00:00,0.24660313,0.24660313,0.24987681,0.24760956,0.2456894,0.24532741,0.265176
2024-09-13 21:00:00+00:00,0.2678502,0.26474288,0.27065292,0.2678502,0.26632428,0.27091038,0.283464
2024-09-13 22:00:00+00:00,0.28029096,0.27406418,0.28163654,0.28029096,0.27145964,0.2864175,0.310896
2024-09-13 23:00:00+00:00,0.29953957,0.2995525,0.29880875,0.30103987,0.29953957,0.29783326,0.323088
2024-09-14 00:00:00+00:00,0.31036526,0.31083673,0.30810177,0.31036526,0.3010075,0.31522146,0.332232
2024-09-14 01:00:00+00:00,0.30969402,0.3156683,0.30551094,0.30519912,0.30969402,0.31697097,0.341376
2024-09-14 02:00:00+00:00,0.31048843,0.31404424,0.3075696,0.30876684,0.31181908,0.31048843,0.347472
2024-09-14 03:00:00+00:00,0.29477906,0.29835227,0.28854334,0.29218322,0.29477906,0.2989461,0.326136
2024-09-14 04:00:00+00:00,0.28288248,0.2897545,0.27428672,0.2768573,0.28298676,0.28288248,0.3048
2024-09-14 05:00:00+00:00,0.26286134,0.26140296,0.25776276,0.26953262,0.26569194,0.26286134,0.286512
2024-09-14 06:00:00+00:00,0.25467563,0.2529512,0.25467563,0.25381562,0.262695,0.25847942,0.27432
2024-09-14 07:00:00+00:00,0.2730447,0.27435005,0.2730447,0.26888183,0.2662822,0.27395576,0.27432
2024-09-14 08:00:00+00:00,0.26389268,0.26896283,0.25947344,0.26570657,0.26389268,0.2615618,0.292608
2024-09-14 09:00:00+00:00,0.27808687,0.27808687,0.2764668,0.27570826,0.2909621,0.27918082,0.301752
2024-09-14 10:00:00+00:00,0.29526818,0.29526818,0.29717463,0.2892467,0.29765594,0.29501748,0.313944
2024-09-14 11:00:00+00:00,0.31171682,0.30631143,0.30415642,0.3141721,0.31171682,0.31175536,0.326136
2024-09-14 12:00:00+00:00,0.32013488,0.3233834,0.3144229,0.31919354,0.32081503,0.32013488,0.329184
2024-09-14 13:00:00+00:00,0.32494563,0.32663286,0.32494563,0.32301232,0.32945246,0.3214623,0.3383280000000001
2024-09-14 14:00:00+00:00,0.31129226,0.31783697,0.30405858,0.30229673,0.31207433,0.31129226,0.341376
2024-09-14 15:00:00+00:00,0.29764992,0.30663073,0.29669043,0.29332006,0.29764992,0.3048132,0.329184
2024-09-14 16:00:00+00:00,0.2796479,0.2765468,0.2672079,0.28102475,0.29352602,0.2796479,0.310896
2024-09-14 17:00:00+00:00,0.2549243,0.2571757,0.24880613,0.25440487,0.26001787,0.2549243,0.292608
2024-09-14 18:00:00+00:00,0.27695626,0.27695626,0.27355972,0.26636338,0.28362346,0.27715445,0.268224
2024-09-14 19:00:00+00:00,0.29186976,0.2960152,0.29186976,0.2762927,0.2929361,0.2861377,0.3048
2024-09-14 20:00:00+00:00,0.32365265,0.32383543,0.32507998,0.31480795,0.32365265,0.31942844,0.313944
2024-09-14 21:00:00+00:00,0.34518197,0.3481395,0.33286774,0.34533426,0.34518197,0.32491907,0.3383280000000001
2024-09-14 22:00:00+00:00,0.35753983,0.3528869,0.36040604,0.37206835,0.3555953,0.35753983,0.353568
2024-09-14 23:00:00+00:00,0.3752014,0.3698299,0.3752014,0.38149446,0.36819386,0.38094348,0.368808
2024-09-15 00:00:00+00:00,0.39023152,0.3952383,0.38906235,0.39023152,0.38561964,0.39700246,0.384048
2024-09-15 01:00:00+00:00,0.4009804,0.39940938,0.3934771,0.4064421,0.4009804,0.4155066,0.393192
2024-09-15 02:00:00+00:00,0.4047408,0.40785447,0.39060003,0.4047408,0.39751303,0.40889084,0.405384
2024-09-15 03:00:00+00:00,0.3994816,0.40823442,0.3989936,0.39640355,0.3994816,0.4008356,0.399288
2024-09-15 04:00:00+00:00,0.38391885,0.38506436,0.37395328,0.3736924,0.38740572,0.38391885,0.381
2024-09-15 05:00:00+00:00,0.35538986,0.36214402,0.35485643,0.34831175,0.35538986,0.36048296,0.359664
2024-09-15 06:00:00+00:00,0.32875606,0.33322853,0.32527953,0.3151137,0.32875606,0.32910833,0.3383280000000001
2024-09-15 07:00:00+00:00,0.31924242,0.31613708,0.3219967,0.31924242,0.32589185,0.31828868,0.323088
2024-09-15 08:00:00+00:00,0.31791934,0.31997925,0.32108772,0.3147735,0.31691337,0.31791934,0.329184
2024-09-15 09:00:00+00:00,0.33081287,0.32185143,0.3270725,0.33433005,0.33081287,0.3321166,0.347472
2024-09-15 10:00:00+00:00,0.34209988,0.34197655,0.34721488,0.34209988,0.34139067,0.3477405,0.356616
2024-09-15 11:00:00+00:00,0.364034,0.36857644,0.37185478,0.36268535,0.364034,0.36089414,0.374904
2024-09-15 12:00:00+00:00,0.3804946,0.3804946,0.3798507,0.38399366,0.3804411,0.38289592,0.387096
2024-09-15 13:00:00+00:00,0.39285624,0.38804722,0.39285624,0.39792854,0.3871482,0.39521632,0.39624
2024-09-15 14:00:00+00:00,0.40004474,0.40104428,0.39595494,0.4004557,0.40004474,0.397101,0.408432
2024-09-15 15:00:00+00:00,0.40405396,0.40441713,0.40020883,0.4060714,0.40405396,0.39931566,0.414528
2024-09-15 16:00:00+00:00,0.38222158,0.38354278,0.3721452,0.37506604,0.38222158,0.39499545,0.393192
2024-09-15 17:00:00+00:00,0.3614983,0.3614983,0.35751417,0.35725874,0.36375633,0.36615866,0.368808
2024-09-15 18:00:00+00:00,0.33341953,0.33206254,0.33090794,0.33341953,0.34469175,0.3444962,0.341376
2024-09-15 19:00:00+00:00,0.3192752,0.32445875,0.31149864,0.3192752,0.32589084,0.31151944,0.316992
2024-09-15 20:00:00+00:00,0.312576,0.3191976,0.30912519,0.31067753,0.31671852,0.312576,0.3048
2024-09-15 21:00:00+00:00,0.32593894,0.32593894,0.32974103,0.32253638,0.3203277,0.32740298,0.313944
2024-09-15 22:00:00+00:00,0.33983523,0.34148085,0.33983523,0.33456743,0.344144,0.33682847,0.3383280000000001
2024-09-15 23:00:00+00:00,0.37134883,0.37461567,0.37134883,0.3664881,0.37627587,0.3693819,0.353568
2024-09-16 00:00:00+00:00,0.39245266,0.39116833,0.39474517,0.39563042,0.38882422,0.39245266,0.362712
2024-09-16 01:00:00+00:00,0.41302598,0.413004,0.40562272,0.4180069,0.42044967,0.41302598,0.377952
2024-09-16 02:00:00+00:00,0.41941786,0.4265929,0.41713244,0.41440403,0.41941786,0.4267099,0.387096
2024-09-16 03:00:00+00:00,0.4168938,0.41813722,0.41243672,0.414289,0.4168938,0.42866886,0.39624
2024-09-16 04:00:00+00:00,0.41431206,0.41704306,0.40520543,0.40412474,0.4269258,0.41431206,0.39624
2024-09-16 05:00:00+00:00,0.3840083,0.39048332,0.37270707,0.3824636,0.38786316,0.3840083,0.371856
2024-09-16 06:00:00+00:00,0.35561335,0.35561335,0.3506254,0.35478392,0.3644488,0.3566498,0.344424
2024-09-16 07:00:00+00:00,0.3296713,0.3296713,0.32262486,0.32404172,0.33288085,0.32986057,0.316992
2024-09-16 08:00:00+00:00,0.31718698,0.32189316,0.31286776,0.3069907,0.3230914,0.31718698,0.298704
2024-09-16 09:00:00+00:00,0.31866395,0.31973734,0.31926164,0.31608886,0.31866395,0.31073654,0.298704
2024-09-16 10:00:00+00:00,0.317285,0.3161133,0.317285,0.30872214,0.32229167,0.32092178,0.323088
2024-09-16 11:00:00+00:00,0.3410509,0.34075445,0.33815217,0.3410509,0.34411272,0.34713334,0.33528
2024-09-16 12:00:00+00:00,0.3593553,0.3564944,0.36030316,0.3593553,0.35524067,0.36191458,0.35052
2024-09-16 13:00:00+00:00,0.37518734,0.37518734,0.37117273,0.38288376,0.3826361,0.37505117,0.36576
2024-09-16 14:00:00+00:00,0.39107254,0.39107254,0.3898977,0.39237645,0.38775417,0.39518252,0.374904
2024-09-16 15:00:00+00:00,0.40471438,0.40471438,0.3982553,0.4023416,0.4055559,0.40774894,0.377952
2024-09-16 16:00:00+00:00,0.3910273,0.3910273,0.38787615,0.38376802,0.39216584,0.39215785,0.377952
2024-09-16 17:00:00+00:00,0.37539238,0.37539238,0.36562562,0.36662742,0.38690585,0.37855086,0.377952
2024-09-16 18:00:00+00:00,0.3558601,0.35939157,0.3460397,0.34772646,0.3558601,0.35803282,0.36576
2024-09-16 19:00:00+00:00,0.301961,0.30780017,0.30075717,0.301961,0.31015128,0.29706222,0.341376
2024-09-16 20:00:00+00:00,0.279768,0.279768,0.27453777,0.2751361,0.28879356,0.28586558,0.310896
2024-09-16 21:00:00+00:00,0.2770194,0.2770194,0.27724487,0.26234862,0.2790059,0.27106658,0.292608
2024-09-16 22:00:00+00:00,0.2856471,0.28743047,0.2856471,0.28230914,0.28606814,0.28495798,0.280416
2024-09-16 23:00:00+00:00,0.30544513,0.30713582,0.30544513,0.30530494,0.30368638,0.31050843,0.292608
2024-09-17 00:00:00+00:00,0.3295703,0.3295703,0.32995796,0.32724112,0.3273659,0.33077914,0.310896
2024-09-17 01:00:00+00:00,0.35156757,0.34779108,0.35156757,0.3500504,0.3536386,0.35351646,0.329184
2024-09-17 02:00:00+00:00,0.37159783,0.3716413,0.37293595,0.37049168,0.36748934,0.37159783,0.3383280000000001
2024-09-17 03:00:00+00:00,0.38200766,0.38560995,0.37878498,0.37954086,0.38436812,0.38200766,0.347472
2024-09-17 04:00:00+00:00,0.38899183,0.38899183,0.38046396,0.3863174,0.38931012,0.39640796,0.356616
2024-09-17 05:00:00+00:00,0.3736152,0.37875846,0.36943287,0.37235862,0.37725788,0.3736152,0.36576
2024-09-17 06:00:00+00:00,0.35812378,0.35812378,0.34235042,0.34248114,0.3598506,0.36040345,0.36576
2024-09-17 07:00:00+00:00,0.32501718,0.32501718,0.31581622,0.31924242,0.32691896,0.32854235,0.341376
2024-09-17 08:00:00+00:00,0.2898255,0.2939493,0.28364313,0.28941652,0.29392046,0.2898255,0.313944
2024-09-17 09:00:00+00:00,0.27520257,0.27520257,0.27257225,0.27654046,0.2844178,0.27467775,0.283464
2024-09-17 10:00:00+00:00,0.28218997,0.2839545,0.28218997,0.2784914,0.28090504,0.28594774,0.268224
2024-09-17 11:00:00+00:00,0.2937488,0.29413816,0.29588503,0.28444132,0.28693086,0.2937488,0.277368
2024-09-17 12:00:00+00:00,0.32071078,0.32485074,0.32071078,0.31299558,0.32388452,0.31792328,0.298704
2024-09-17 13:00:00+00:00,0.34021842,0.34021842,0.34278828,0.33745575,0.33791482,0.34307516,0.310896
2024-09-17 14:00:00+00:00,0.36168665,0.36034793,0.36300042,0.36168665,0.3628663,0.36085922,0.323088
2024-09-17 15:00:00+00:00,0.37483463,0.37664944,0.374542,0.37483463,0.37362736,0.3781255,0.33528
2024-09-17 16:00:00+00:00,0.38867393,0.39173242,0.383349,0.38867393,0.38653615,0.39746654,0.341376
2024-09-17 17:00:00+00:00,0.38228324,0.38492715,0.37344742,0.3781743,0.38228324,0.38989222,0.347472
2024-09-17 18:00:00+00:00,0.36444396,0.3701243,0.3518215,0.35613963,0.36667442,0.36444396,0.35052
2024-09-17 19:00:00+00:00,0.34278792,0.3452689,0.33214653,0.3335709,0.34278792,0.34602845,0.35052
2024-09-17 20:00:00+00:00,0.30401957,0.30401957,0.30190194,0.302748,0.3118643,0.30513108,0.323088
2024-09-17 21:00:00+00:00,0.28393367,0.28393367,0.28392845,0.28240138,0.28939107,0.2846668,0.295656
2024-09-17 22:00:00+00:00,0.2956167,0.2956167,0.29758507,0.28336954,0.298336,0.29547966,0.27432
2024-09-17 23:00:00+00:00,0.29329973,0.29329973,0.29621232,0.2817407,0.29005083,0.29916644,0.286512
2024-09-18 00:00:00+00:00,0.3234811,0.32356942,0.3234103,0.31213763,0.32438076,0.3234811,0.326136
2024-09-18 01:00:00+00:00,0.3445819,0.34764618,0.3442049,0.3445819,0.34710503,0.34161884,0.347472
2024-09-18 02:00:00+00:00,0.36376137,0.36148596,0.3616627,0.36933774,0.36376137,0.3637874,0.368808
2024-09-18 03:00:00+00:00,0.37474617,0.37474617,0.37844664,0.37826717,0.37159926,0.37302876,0.381
2024-09-18 04:00:00+00:00,0.38522363,0.38445088,0.38522363,0.38358843,0.38920745,0.39140797,0.390144
2024-09-18 05:00:00+00:00,0.38617158,0.3906881,0.38293445,0.38617158,0.38260907,0.40091783,0.399288
2024-09-18 06:00:00+00:00,0.3907238,0.3907238,0.3748588,0.37990168,0.39132228,0.39185584,0.408432
2024-09-18 07:00:00+00:00,0.3681987,0.3735251,0.3535834,0.35868123,0.37415987,0.3681987,0.399288
2024-09-18 08:00:00+00:00,0.33027196,0.3404665,0.32479388,0.32871944,0.34132767,0.33027196,0.36576
2024-09-18 09:00:00+00:00,0.30652705,0.30760548,0.30034184,0.30024117,0.30707303,0.30652705,0.33528
2024-09-18 10:00:00+00:00,0.29473898,0.293548,0.29819822,0.28764313,0.30357897,0.29473898,0.313944
2024-09-18 11:00:00+00:00,0.30362427,0.302455,0.30413535,0.29526347,0.30362427,0.31098083,0.298704
2024-09-18 12:00:00+00:00,0.3068066,0.3053055,0.30779362,0.3068066,0.3066134,0.31444,0.310896
2024-09-18 13:00:00+00:00,0.33465302,0.3306697,0.33465302,0.3298474,0.33763146,0.3358769,0.332232
2024-09-18 14:00:00+00:00,0.35062116,0.35062116,0.3497011,0.34973758,0.3509252,0.35804385,0.35052
2024-09-18 15:00:00+00:00,0.36743158,0.3746523,0.36913228,0.36743158,0.3661101,0.36444104,0.362712
2024-09-18 16:00:00+00:00,0.3742595,0.37301537,0.37204432,0.37748972,0.3742595,0.38009578,0.371856
2024-09-18 17:00:00+00:00,0.38816825,0.38932154,0.38009357,0.38816825,0.37789956,0.39844453,0.381
2024-09-18 18:00:00+00:00,0.37513185,0.38000292,0.3684851,0.3747605,0.37513185,0.3867159,0.387096
2024-09-18 19:00:00+00:00,0.36978757,0.3727597,0.35652953,0.36016357,0.36978757,0.3747897,0.390144
2024-09-18 20:00:00+00:00,0.3448488,0.3473087,0.33631092,0.33836058,0.3448488,0.34515348,0.374904
2024-09-18 21:00:00+00:00,0.3152607,0.3152607,0.30630803,0.3106829,0.31725863,0.31600952,0.353568
2024-09-18 22:00:00+00:00,0.30067927,0.2989831,0.30503517,0.29702562,0.31173164,0.30067927,0.326136
2024-09-18 23:00:00+00:00,0.31224597,0.31502584,0.31140313,0.3025434,0.32053465,0.31224597,0.39624
2024-09-19 00:00:00+00:00,0.32626298,0.32215327,0.32837546,0.324104,0.32626298,0.33543396,0.402336
2024-09-19 01:00:00+00:00,0.34740072,0.34740072,0.3513653,0.345577,0.3509065,0.3472735,0.423672
2024-09-19 02:00:00+00:00,0.37519902,0.37290516,0.37519902,0.37298092,0.37727085,0.376649,0.438912
2024-09-19 03:00:00+00:00,0.39113003,0.38850072,0.3855632,0.39420238,0.3921488,0.39113003,0.4572
2024-09-19 04:00:00+00:00,0.40249413,0.40025815,0.3999706,0.41014618,0.4041571,0.40249413,0.466344
2024-09-19 05:00:00+00:00,0.40964624,0.40202028,0.40478313,0.4107231,0.40964624,0.41685018,0.475488
2024-09-19 06:00:00+00:00,0.40875924,0.4092767,0.3928048,0.40875924,0.40020618,0.4154333,0.484632
2024-09-19 07:00:00+00:00,0.4119402,0.41414174,0.40769356,0.40663272,0.4119402,0.41550338,0.490728
2024-09-19 08:00:00+00:00,0.38547963,0.3858342,0.37082756,0.379568,0.39384124,0.38547963,0.463296
2024-09-19 09:00:00+00:00,0.35447037,0.35459292,0.34656292,0.3473044,0.36218607,0.35447037,0.435864
2024-09-19 10:00:00+00:00,0.32663822,0.33143127,0.32048294,0.32663822,0.3344363,0.32559437,0.408432
2024-09-19 11:00:00+00:00,0.3223949,0.32583642,0.31708032,0.30957198,0.3269974,0.3223949,0.387096
2024-09-19 12:00:00+00:00,0.31995952,0.31995952,0.32166532,0.30993742,0.31300184,0.3323621,0.374904
2024-09-19 13:00:00+00:00,0.3340628,0.3284183,0.3340628,0.33031034,0.33655846,0.3341511,0.390144
2024-09-19 14:00:00+00:00,0.3641332,0.35585365,0.36672705,0.36106455,0.3678767,0.3641332,0.417576
2024-09-19 15:00:00+00:00,0.37578434,0.37721992,0.37222344,0.37780923,0.37464148,0.37578434,0.429768
2024-09-19 16:00:00+00:00,0.39311573,0.39311573,0.39195573,0.39477235,0.39136785,0.39518774,0.438912
2024-09-19 17:00:00+00:00,0.39871812,0.40065444,0.39968002,0.3966925,0.39565277,0.39871812,0.451104
2024-09-19 18:00:00+00:00,0.40384775,0.4089782,0.39561337,0.40384775,0.40216976,0.4167753,0.463296
2024-09-19 19:00:00+00:00,0.39237997,0.3972416,0.3795203,0.38495797,0.39237997,0.39870068,0.469392
2024-09-19 20:00:00+00:00,0.38255256,0.39042976,0.3715832,0.3757229,0.38255256,0.38815323,0.475488
2024-09-19 21:00:00+00:00,0.35905156,0.35890847,0.34806406,0.3611889,0.36516705,0.35905156,0.454152
2024-09-19 22:00:00+00:00,0.33401203,0.342658,0.3330947,0.33102623,0.3467179,0.33401203,0.417576
2024-09-19 23:00:00+00:00,0.32016426,0.32041216,0.32003438,0.3195176,0.32871023,0.32016426,0.387096
2024-09-20 00:00:00+00:00,0.32984415,0.3321271,0.32579714,0.3212835,0.33639634,0.32984415,0.371856
2024-09-20 01:00:00+00:00,0.3391052,0.33847904,0.3391052,0.33512303,0.34272665,0.3470726,0.377952
2024-09-20 02:00:00+00:00,0.37700987,0.37700987,0.37329495,0.37386116,0.37781405,0.37772265,0.405384
2024-09-20 03:00:00+00:00,0.398454,0.398454,0.4007421,0.394621,0.40379924,0.39156905,0.420624
2024-09-20 04:00:00+00:00,0.41118422,0.41118422,0.4120974,0.41068172,0.41857153,0.40716916,0.429768
2024-09-20 05:00:00+00:00,0.42331278,0.41801032,0.42331278,0.42361352,0.42521963,0.42176566,0.438912
2024-09-20 06:00:00+00:00,0.43120217,0.4294383,0.42640293,0.43120217,0.4405601,0.44084483,0.445008
2024-09-20 07:00:00+00:00,0.44186065,0.44186065,0.4353249,0.44180512,0.4428892,0.44540864,0.445008
2024-09-20 08:00:00+00:00,0.4185438,0.4185438,0.40779716,0.4118101,0.42112285,0.42254853,0.448056
2024-09-20 09:00:00+00:00,0.39231497,0.39835304,0.37701494,0.38584897,0.39604515,0.39231497,0.420624
2024-09-20 10:00:00+00:00,0.3605167,0.36073488,0.34894097,0.3533059,0.36925298,0.3605167,0.393192
2024-09-20 11:00:00+00:00,0.33773667,0.34611508,0.33773667,0.3334569,0.34705234,0.3352625,0.362712
2024-09-20 12:00:00+00:00,0.34045684,0.34345794,0.33566695,0.3358703,0.34981158,0.34045684,0.3383280000000001
2024-09-20 13:00:00+00:00,0.35352826,0.35384604,0.35352826,0.3410387,0.3488924,0.35935944,0.329184
2024-09-20 14:00:00+00:00,0.36664933,0.35970283,0.368348,0.36174756,0.37124315,0.36664933,0.344424
2024-09-20 15:00:00+00:00,0.39158216,0.39091456,0.39283943,0.38841876,0.3944944,0.39158216,0.36576
2024-09-20 16:00:00+00:00,0.4029499,0.40078428,0.40060326,0.4078837,0.4029499,0.411363,0.384048
2024-09-20 17:00:00+00:00,0.41983774,0.41949067,0.42159164,0.41894418,0.42308566,0.41983774,0.393192
2024-09-20 18:00:00+00:00,0.42245555,0.42277345,0.4174139,0.42245555,0.42333394,0.4205509,0.39624
2024-09-20 19:00:00+00:00,0.42352444,0.4304962,0.41971165,0.42352444,0.42148286,0.44478607,0.402336
2024-09-20 20:00:00+00:00,0.42364267,0.4296512,0.41243827,0.41361716,0.42364267,0.43338215,0.408432
2024-09-20 21:00:00+00:00,0.41193742,0.42336923,0.40172195,0.40557313,0.42055207,0.41193742,0.41148
2024-09-20 22:00:00+00:00,0.38342085,0.39222988,0.3725451,0.38342085,0.3886457,0.383276,0.387096
2024-09-20 23:00:00+00:00,0.3581893,0.35462135,0.35306865,0.3581893,0.368068,0.36268532,0.362712
2024-09-21 00:00:00+00:00,0.34838462,0.34267914,0.34838462,0.3362596,0.35121077,0.3522851,0.341376
2024-09-21 01:00:00+00:00,0.3478483,0.3456891,0.3478483,0.33632112,0.35188103,0.35036582,0.332232
2024-09-21 02:00:00+00:00,0.36200142,0.35960326,0.36200142,0.35251176,0.36776966,0.36724198,0.3383280000000001
2024-09-21 03:00:00+00:00,0.38422826,0.38422826,0.38514823,0.3786087,0.3838024,0.38452184,0.356616
2024-09-21 04:00:00+00:00,0.40136015,0.3991371,0.40351117,0.39481485,0.41180408,0.40136015,0.371856
2024-09-21 05:00:00+00:00,0.41144022,0.41144022,0.41002685,0.4116739,0.41685563,0.40948212,0.374904
2024-09-21 06:00:00+00:00,0.41532865,0.41532865,0.41472113,0.41958982,0.41385102,0.41737092,0.384048
2024-09-21 07:00:00+00:00,0.42295235,0.42282134,0.42011654,0.42295235,0.43082082,0.43298024,0.393192
2024-09-21 08:00:00+00:00,0.4247506,0.4247506,0.42220473,0.41687575,0.42888117,0.43203944,0.399288
2024-09-21 09:00:00+00:00,0.40259942,0.40259942,0.3860766,0.3952621,0.40466684,0.40562654,0.393192
2024-09-21 10:00:00+00:00,0.36652267,0.38065746,0.35915416,0.36543393,0.38144767,0.36652267,0.368808
2024-09-21 11:00:00+00:00,0.3414352,0.3440933,0.33252928,0.3374419,0.3459561,0.3414352,0.341376
2024-09-21 12:00:00+00:00,0.3211794,0.33113623,0.3211794,0.3160447,0.33014098,0.31737024,0.313944
2024-09-21 13:00:00+00:00,0.32530448,0.32530448,0.32325214,0.3167904,0.33234745,0.33179212,0.295656
2024-09-21 14:00:00+00:00,0.32454693,0.328248,0.32454693,0.31692874,0.32369214,0.3295864,0.292608
2024-09-21 15:00:00+00:00,0.34126407,0.33833814,0.34423554,0.33916134,0.34126407,0.34354815,0.313944
2024-09-21 16:00:00+00:00,0.36677217,0.36253846,0.36721206,0.36288896,0.36677217,0.36791563,0.326136
2024-09-21 17:00:00+00:00,0.37291723,0.38066977,0.37291723,0.36979076,0.37071082,0.37485012,0.341376
2024-09-21 18:00:00+00:00,0.3821559,0.37965196,0.38108814,0.3821559,0.38383904,0.38295823,0.353568
2024-09-21 19:00:00+00:00,0.38897005,0.3971783,0.3828751,0.38304293,0.38897005,0.40088284,0.362712
2024-09-21 20:00:00+00:00,0.39745563,0.40162015,0.38494194,0.38790685,0.39745563,0.40713987,0.371856
2024-09-21 21:00:00+00:00,0.3886344,0.38956803,0.37019742,0.38197237,0.3886344,0.39501083,0.368808
2024-09-21 22:00:00+00:00,0.37125638,0.37983662,0.37125638,0.3671434,0.36958522,0.37192354,0.371856
2024-09-21 23:00:00+00:00,0.35201818,0.35201818,0.34359628,0.34401828,0.35412902,0.35441753,0.347472
2024-09-22 00:00:00+00:00,0.3253555,0.32652485,0.32169932,0.32134238,0.33314282,0.3253555,0.326136
2024-09-22 01:00:00+00:00,0.31459564,0.3142951,0.31459564,0.30688944,0.31973013,0.3198139,0.307848
2024-09-22 02:00:00+00:00,0.3159818,0.31503123,0.31620404,0.3055592,0.32114944,0.3159818,0.3048
2024-09-22 03:00:00+00:00,0.33613092,0.33613092,0.337928,0.32260358,0.34071353,0.33539194,0.316992
2024-09-22 04:00:00+00:00,0.35328668,0.35328668,0.3538646,0.34716594,0.35717127,0.35309947,0.326136
2024-09-22 05:00:00+00:00,0.358783,0.358783,0.36595148,0.35828936,0.37220815,0.3567846,0.341376
2024-09-22 06:00:00+00:00,0.37016612,0.36413723,0.37016612,0.36971593,0.3753774,0.3709905,0.35052
2024-09-22 07:00:00+00:00,0.37865013,0.37928694,0.38254592,0.3779282,0.3739348,0.37865013,0.359664
2024-09-22 08:00:00+00:00,0.37978736,0.37978736,0.37356067,0.3697108,0.384735,0.38687587,0.362712
2024-09-22 09:00:00+00:00,0.37983876,0.38169414,0.3736123,0.36818165,0.37983876,0.38396952,0.368808
2024-09-22 10:00:00+00:00,0.35829067,0.3632814,0.34414062,0.34359643,0.3611609,0.35829067,0.359664
2024-09-22 11:00:00+00:00,0.32216728,0.32824695,0.3096395,0.32216728,0.33409116,0.3204365,0.33528
2024-09-22 12:00:00+00:00,0.29583496,0.2994768,0.29387653,0.2929039,0.29728663,0.29583496,0.316992
2024-09-22 13:00:00+00:00,0.284205,0.29001567,0.2803589,0.27816346,0.30014536,0.284205,0.28956
2024-09-22 14:00:00+00:00,0.2892743,0.2968762,0.28770727,0.28597158,0.2892743,0.29496342,0.27432
2024-09-22 15:00:00+00:00,0.2880968,0.28766075,0.2883267,0.27965558,0.2880968,0.2953543,0.27432
2024-09-22 16:00:00+00:00,0.30991742,0.30991742,0.3090719,0.3052521,0.31123042,0.3126802,0.292608
2024-09-22 17:00:00+00:00,0.325874,0.32014322,0.325874,0.32777417,0.31774902,0.33041394,0.298704
2024-09-22 18:00:00+00:00,0.32960045,0.34225544,0.32686555,0.32960045,0.33562016,0.32513398,0.316992
2024-09-22 19:00:00+00:00,0.3387659,0.33116516,0.3390146,0.3387347,0.3387659,0.3468833,0.323088
2024-09-22 20:00:00+00:00,0.34960273,0.35617372,0.34495273,0.34960273,0.34669554,0.36369595,0.329184
2024-09-22 21:00:00+00:00,0.3512608,0.35429662,0.34415007,0.34780845,0.3512608,0.36628842,0.33528
