,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-04 13:00:00+00:00,0.18113051,0.18409017,0.19283402,0.17197022,0.18268585,0.1755772,0.17387852,0.19998348,0.16778529,0.18188542,0.1753116,0.18649828,0.19935158,0.17706695,0.16941297,0.1625965,0.16535988,0.17414045,0.19579563,0.18469918,0.18864623,0.17374983,0.18562064,0.18538263,0.18726745,0.1798237,0.17924309,0.18498191,0.1803756,0.18899706,0.17191637,0.131064
2024-10-04 14:00:00+00:00,0.18766773,0.20217517,0.19626153,0.18335664,0.17994156,0.18786436,0.18558836,0.20105621,0.18747109,0.18655556,0.18443695,0.19202217,0.21271113,0.19383425,0.17680389,0.190438,0.17349729,0.17040762,0.20496565,0.17906499,0.19446445,0.18170857,0.18810138,0.20463943,0.19489276,0.19634286,0.17802978,0.1929783,0.17750853,0.18364337,0.17405865,0.13716
2024-10-04 15:00:00+00:00,0.19461611,0.20953017,0.19841301,0.18330252,0.18158889,0.1866239,0.18900284,0.19794703,0.20077792,0.18916586,0.20303053,0.21216512,0.21897113,0.2092596,0.1842924,0.1837345,0.18559125,0.19257984,0.20058033,0.1951721,0.21299061,0.18975872,0.1721341,0.2086766,0.19406012,0.18889722,0.19526649,0.21641636,0.19096065,0.1954551,0.17713237,0.1524
2024-10-04 16:00:00+00:00,0.20064048,0.21336856,0.18690017,0.20020598,0.20348006,0.18980858,0.20459583,0.1973745,0.20913634,0.19184095,0.20046288,0.20687756,0.20510992,0.20081809,0.19882601,0.20231482,0.17086178,0.19181886,0.20114264,0.21233037,0.20691535,0.18310717,0.17404175,0.21323982,0.20306146,0.1924943,0.18983653,0.21355453,0.20619264,0.18750188,0.18859226,0.170688
2024-10-04 17:00:00+00:00,0.20371948,0.20155138,0.19836599,0.21635568,0.19881314,0.19934201,0.20581645,0.20415002,0.20328894,0.17917618,0.21070147,0.21218166,0.21761534,0.20901045,0.20541045,0.21009174,0.18034539,0.20138484,0.20284611,0.21442857,0.21000528,0.18998557,0.20474881,0.22636911,0.2026068,0.19558391,0.19850162,0.20482883,0.20825294,0.18750513,0.19016612,0.18288
2024-10-04 18:00:00+00:00,0.20883258,0.21273282,0.205643,0.21707943,0.20571932,0.20919865,0.22400364,0.20951718,0.1999071,0.1823009,0.2084665,0.20541576,0.22565895,0.21158287,0.20985326,0.2144883,0.20424783,0.20543703,0.20289841,0.21345109,0.22728375,0.1944257,0.20785674,0.21836859,0.22039509,0.20139715,0.19668767,0.21505582,0.21912417,0.20736548,0.18330514,0.188976
2024-10-04 19:00:00+00:00,0.21526004,0.21473452,0.22141671,0.22587809,0.20820725,0.22104383,0.20694369,0.21777639,0.20998079,0.19841617,0.21590957,0.21644703,0.22369814,0.20619342,0.21217325,0.2165271,0.20336273,0.21542484,0.20687887,0.21262813,0.2287938,0.20235676,0.2259399,0.22092152,0.23003724,0.22294995,0.21159029,0.2113111,0.21509525,0.21663788,0.20028666,0.195072
2024-10-04 20:00:00+00:00,0.2145248,0.20426416,0.21962589,0.2212536,0.1927807,0.22354963,0.2126888,0.20235085,0.20204204,0.19722754,0.21564585,0.21728987,0.21566585,0.20520711,0.20571718,0.22094259,0.20273474,0.22053406,0.2094489,0.2159814,0.2288478,0.2014746,0.21932638,0.20775294,0.21912193,0.22018778,0.21340376,0.21012875,0.21578023,0.21984202,0.20463187,0.19812
2024-10-04 21:00:00+00:00,0.20088114,0.207921,0.20604393,0.19578782,0.19220847,0.21655479,0.20262966,0.19492239,0.18748388,0.19368213,0.20740166,0.19052652,0.19219044,0.20214677,0.2022554,0.19590098,0.18653032,0.19798815,0.19961551,0.2127218,0.20372969,0.19940326,0.21370849,0.19429421,0.19888613,0.21274632,0.20483053,0.20297417,0.21153075,0.20365265,0.18271646,0.192024
2024-10-04 22:00:00+00:00,0.19047752,0.19068742,0.2026811,0.18846098,0.1861718,0.20171133,0.1945909,0.19674459,0.18449086,0.1814912,0.19820991,0.19548252,0.17559522,0.18090543,0.19183159,0.17243353,0.17859554,0.18152174,0.18620813,0.2062104,0.1846734,0.19197398,0.20955092,0.18478894,0.19129431,0.20410967,0.20111549,0.18998706,0.20055756,0.19026762,0.1876351,0.170688
2024-10-04 23:00:00+00:00,0.17865698,0.1869221,0.19877806,0.17122912,0.1707845,0.18367994,0.18176201,0.18174753,0.15956384,0.16810536,0.17953739,0.1670064,0.17797947,0.17277655,0.16926777,0.16342261,0.16687179,0.17110345,0.17692202,0.1932348,0.17013738,0.17933449,0.19106707,0.17942363,0.18444851,0.18158162,0.18923149,0.16722131,0.18586728,0.18881771,0.17703122,0.155448
2024-10-05 00:00:00+00:00,0.17790143,0.18525025,0.19098145,0.16315046,0.16579637,0.17731887,0.17253724,0.19698611,0.16741842,0.17201912,0.18333566,0.17492089,0.1862649,0.16585165,0.16195935,0.15625265,0.16047528,0.17922047,0.18329397,0.1810807,0.16901779,0.178484,0.19230273,0.17918554,0.17106614,0.18628612,0.18502367,0.16832349,0.19001025,0.18703073,0.16611111,0.146304
2024-10-05 01:00:00+00:00,0.1839583,0.1940903,0.20225388,0.17990604,0.17426437,0.17590496,0.18332171,0.19565034,0.18507534,0.1850394,0.19174653,0.19259912,0.19779238,0.17848063,0.17892832,0.17633954,0.17503446,0.18459025,0.2006706,0.18246368,0.18062636,0.18594018,0.18894136,0.19654173,0.1832079,0.17958346,0.18332636,0.17562139,0.18561944,0.18512002,0.17107785,0.1524
2024-10-05 02:00:00+00:00,0.19621204,0.20824444,0.20300636,0.19643334,0.19128704,0.20143583,0.19064727,0.2145338,0.1954022,0.2007058,0.19568062,0.19699517,0.2110559,0.19973966,0.18451953,0.1873141,0.1858103,0.18614501,0.21519673,0.19599074,0.19112799,0.18956894,0.20108315,0.20687208,0.19508088,0.19838607,0.1884087,0.19781691,0.18974161,0.19748095,0.17493486,0.158496
2024-10-05 03:00:00+00:00,0.20543897,0.21938023,0.21289146,0.19316119,0.196257,0.1972329,0.20100564,0.21286523,0.21227658,0.19117457,0.20722708,0.21569332,0.22319975,0.21556711,0.1975955,0.1979447,0.19513828,0.19559237,0.21372077,0.20524547,0.2205959,0.19726872,0.18385544,0.22521085,0.21032149,0.18748629,0.19401452,0.21588024,0.20583457,0.20563248,0.18889874,0.170688
2024-10-05 04:00:00+00:00,0.20952646,0.22472727,0.21135494,0.20770797,0.2121337,0.20256287,0.20868078,0.20628253,0.21246976,0.19793355,0.21466419,0.22022992,0.22267616,0.21631145,0.21037215,0.19979969,0.19395936,0.19558907,0.2161426,0.22061214,0.21882096,0.19481081,0.17908302,0.22927517,0.20559475,0.1976566,0.19809449,0.23071617,0.21151614,0.20256126,0.19403344,0.176784
2024-10-05 05:00:00+00:00,0.21157166,0.21155488,0.20922592,0.22301984,0.22102857,0.20612139,0.22842535,0.216957,0.20722207,0.19310805,0.2168811,0.20626852,0.23011261,0.21540737,0.21847641,0.21078295,0.18964559,0.20081598,0.21262702,0.22654685,0.21761164,0.19111663,0.19217116,0.23119602,0.21158844,0.20965818,0.19891319,0.22517803,0.22682676,0.19382858,0.19820347,0.18288
2024-10-05 06:00:00+00:00,0.21579985,0.21961677,0.21138147,0.22739148,0.20611748,0.20824668,0.22673377,0.21571684,0.2116426,0.1940997,0.22020575,0.20712018,0.2293466,0.2256464,0.2256872,0.21588287,0.19278246,0.20560071,0.21754602,0.22409639,0.22701287,0.21095365,0.21427292,0.23506361,0.22097194,0.2033729,0.20608002,0.21927312,0.22358459,0.21526662,0.1947982,0.188976
2024-10-05 07:00:00+00:00,0.21774419,0.21429116,0.22328052,0.23115832,0.20887625,0.21518895,0.22181752,0.21990481,0.21212947,0.19808024,0.22117227,0.22107905,0.23245981,0.21334946,0.22123006,0.21727204,0.20793575,0.2102854,0.21286425,0.21985674,0.23311314,0.20801142,0.22596994,0.22345355,0.22829929,0.21277782,0.21984583,0.2182064,0.21099222,0.21728197,0.19658759,0.188976
2024-10-05 08:00:00+00:00,0.21654305,0.20614478,0.22243947,0.22428161,0.20746025,0.21743616,0.20827392,0.20489034,0.20529628,0.20378017,0.21898943,0.22046348,0.21651867,0.20715952,0.21478248,0.21893337,0.19752827,0.21954209,0.21711361,0.22017404,0.21293095,0.21274135,0.22544965,0.216838,0.22182024,0.22558644,0.21656743,0.21180478,0.21564537,0.22329953,0.19166952,0.192024
2024-10-05 09:00:00+00:00,0.20952527,0.21857464,0.2122891,0.20170218,0.1992583,0.2167483,0.21436298,0.2036019,0.19780645,0.19385335,0.21362689,0.20049185,0.21504799,0.20879811,0.20553344,0.20352688,0.19572893,0.22273171,0.20450899,0.2225542,0.2052669,0.19803196,0.21776077,0.20138028,0.21092299,0.2235131,0.21875843,0.21025243,0.21837705,0.2105617,0.18653694,0.176784
2024-10-05 10:00:00+00:00,0.19852121,0.20866144,0.20424631,0.18446392,0.19224128,0.20950615,0.19857225,0.19748458,0.18530643,0.18894735,0.20080626,0.19407901,0.19631931,0.20002574,0.19615346,0.21199015,0.17873895,0.19601917,0.19336623,0.21388343,0.19883928,0.19928819,0.20439887,0.18938285,0.1933563,0.20408592,0.20849499,0.19847018,0.21018338,0.20014647,0.18478593,0.155448
2024-10-05 11:00:00+00:00,0.18569769,0.1947037,0.21181765,0.18029052,0.1819798,0.19513917,0.19193587,0.19276091,0.17647493,0.18783659,0.19287813,0.18219376,0.18945858,0.18020079,0.1863307,0.16793653,0.1666058,0.17700905,0.18495944,0.20174283,0.17251226,0.18699953,0.20423022,0.18327555,0.19465941,0.17872342,0.20755419,0.18506467,0.20160618,0.18448606,0.18375054,0.134112
2024-10-05 12:00:00+00:00,0.17947444,0.18532479,0.19796216,0.16905618,0.1745717,0.18404257,0.18001422,0.19382396,0.1632669,0.17140776,0.18693176,0.1752238,0.18123415,0.1712099,0.16887522,0.16389391,0.16183934,0.17568883,0.17824334,0.18969601,0.17557329,0.18579996,0.17893466,0.18242428,0.18052894,0.1861344,0.18998143,0.17099565,0.2025786,0.19070858,0.17407092,0.124968
2024-10-05 13:00:00+00:00,0.18363611,0.18938094,0.19534528,0.17252839,0.17509735,0.17521963,0.18254116,0.19705802,0.16500375,0.1859807,0.19225675,0.18641907,0.19427854,0.17244217,0.17890358,0.16608587,0.15907112,0.17629355,0.19937748,0.18473107,0.1849978,0.19309282,0.18813264,0.18929014,0.1813885,0.1740208,0.18987045,0.18011606,0.1868951,0.17463693,0.17026925,0.124968
2024-10-05 14:00:00+00:00,0.19270957,0.20032582,0.20790976,0.18772644,0.18972263,0.19328791,0.18621075,0.21160516,0.19113195,0.19417796,0.19285232,0.1971268,0.20060417,0.19363424,0.1848954,0.18266732,0.17997184,0.17705113,0.20969391,0.19367999,0.187386,0.18908292,0.20247391,0.19455728,0.1927687,0.19265044,0.18758386,0.18815318,0.17940527,0.20013908,0.18023461,0.140208
2024-10-05 15:00:00+00:00,0.19821988,0.21082935,0.20328408,0.19384581,0.18603301,0.19495925,0.18675247,0.2074554,0.1949319,0.20058206,0.20009407,0.20611086,0.22416034,0.21171537,0.18805635,0.19773147,0.19688633,0.18973997,0.213812,0.19025552,0.20240465,0.1987083,0.18766966,0.2194508,0.20625299,0.18601379,0.19171876,0.20645043,0.19206178,0.20296943,0.1828498,0.146304
2024-10-05 16:00:00+00:00,0.20698313,0.22509548,0.21108133,0.19890326,0.20950896,0.19817087,0.20455447,0.21057594,0.2125605,0.20371851,0.211,0.22371307,0.21995285,0.20707592,0.20312682,0.1956627,0.19378936,0.2054388,0.2098009,0.21040487,0.21985266,0.1957033,0.17872187,0.22006124,0.20868793,0.19932407,0.20379105,0.22807932,0.20689034,0.20430744,0.19113135,0.155448
2024-10-05 17:00:00+00:00,0.21407782,0.21535236,0.20470268,0.2214301,0.21547973,0.20604643,0.21664527,0.2122612,0.21296307,0.19817007,0.2169292,0.21519256,0.22369891,0.21257457,0.22338831,0.2154904,0.19061929,0.2040332,0.2166102,0.22284558,0.22655818,0.20267802,0.2010999,0.23441634,0.20721596,0.21061498,0.20488143,0.22678095,0.22246167,0.20200455,0.20061725,0.164592
2024-10-05 18:00:00+00:00,0.22209318,0.22261423,0.2185215,0.23441795,0.21578762,0.2225888,0.22938114,0.22485971,0.21443346,0.19358793,0.2243641,0.21062183,0.23094323,0.22329098,0.23163119,0.22454232,0.20785117,0.22189704,0.21546057,0.22228932,0.2316168,0.20847559,0.21514949,0.24237871,0.21353775,0.2149185,0.21231374,0.22769812,0.22877282,0.20612219,0.20643127,0.173736
2024-10-05 19:00:00+00:00,0.22325352,0.21422607,0.22573832,0.24103835,0.22335547,0.23295802,0.23111787,0.223815,0.21415251,0.20923302,0.22686544,0.21830565,0.23075435,0.21775758,0.22195297,0.22852212,0.21403691,0.21880287,0.22033507,0.21939394,0.23874298,0.21842363,0.23245579,0.22712696,0.2319113,0.21907675,0.21092713,0.22331241,0.2236757,0.22319463,0.21518147,0.18288
2024-10-05 20:00:00+00:00,0.22751296,0.2143895,0.2328448,0.23567641,0.21516132,0.23179984,0.22119376,0.2241311,0.22014919,0.21240136,0.22936726,0.2306796,0.23108977,0.2164428,0.2230612,0.23248655,0.21734363,0.23345578,0.22078767,0.22543237,0.23944762,0.22900152,0.24097466,0.2353755,0.23097956,0.2298744,0.22411403,0.22497499,0.22602439,0.23055163,0.21556047,0.188976
2024-10-05 21:00:00+00:00,0.22744405,0.21979812,0.23471192,0.23714373,0.20904592,0.24148542,0.2296575,0.21388465,0.2147418,0.2105006,0.22726658,0.22294846,0.23059416,0.22740063,0.22183937,0.22370231,0.22008863,0.23750812,0.22765899,0.22223967,0.23320475,0.23204124,0.24040043,0.23093456,0.23838708,0.24499151,0.22586107,0.21870798,0.23313156,0.22748747,0.20960814,0.192024
2024-10-05 22:00:00+00:00,0.21063356,0.2171652,0.22612685,0.20629615,0.20612893,0.2339657,0.21489406,0.20826507,0.19797084,0.20561218,0.21277642,0.2053405,0.1962859,0.224211,0.22059998,0.2230508,0.20068106,0.20689231,0.20963994,0.22311753,0.20160553,0.21292329,0.22337192,0.20108676,0.21162719,0.2275008,0.21881166,0.20961675,0.22610131,0.20547134,0.20308518,0.170688
2024-10-05 23:00:00+00:00,0.20419963,0.20761096,0.22040826,0.20348072,0.19582853,0.20910022,0.20869601,0.21163526,0.19192743,0.19789973,0.21099189,0.19325352,0.19655281,0.1963177,0.20208588,0.18760037,0.19366014,0.1933578,0.1936011,0.21646103,0.19619763,0.20583683,0.22482812,0.19654098,0.21950549,0.21053323,0.22676644,0.20316902,0.21300948,0.20491853,0.20890924,0.161544
2024-10-06 00:00:00+00:00,0.19037032,0.20111147,0.20169151,0.17954537,0.18353942,0.1932798,0.18823048,0.20628688,0.18122897,0.18350995,0.18724719,0.17496857,0.19032505,0.18188477,0.17583188,0.17294726,0.17126629,0.19810817,0.1915977,0.20084631,0.19041559,0.20268694,0.2019979,0.19010916,0.19337022,0.20677608,0.19993857,0.18517375,0.20621285,0.20059723,0.18289536,0.1524
2024-10-06 01:00:00+00:00,0.18664792,0.19838864,0.20400748,0.18112728,0.1837565,0.17840394,0.19674954,0.20907703,0.18675819,0.18525928,0.19718683,0.18653765,0.19864738,0.1722376,0.1858834,0.18125612,0.17624146,0.18625191,0.20738009,0.19085586,0.19029653,0.1993829,0.21714213,0.19760877,0.1784021,0.17506576,0.1944544,0.18219069,0.19344217,0.17781168,0.17423508,0.1524
2024-10-06 02:00:00+00:00,0.19943182,0.2094155,0.21291056,0.19770873,0.19960082,0.19963604,0.1890459,0.21041593,0.19881532,0.20395699,0.1985411,0.20666164,0.20741001,0.19525418,0.19186786,0.18846083,0.19540808,0.19053188,0.21397424,0.20208392,0.18597713,0.19926283,0.20716992,0.21555611,0.20519373,0.19999647,0.1951577,0.18362144,0.1955348,0.20473173,0.183204,0.19812
2024-10-06 03:00:00+00:00,0.20746286,0.22317332,0.21512994,0.20627275,0.19592342,0.2015276,0.20200306,0.22346619,0.21008658,0.19494212,0.21384892,0.21342894,0.21957302,0.21364328,0.19528577,0.19799593,0.20869431,0.19469786,0.22380063,0.2079488,0.20455205,0.20697692,0.19843927,0.23133916,0.2082943,0.20073128,0.19950461,0.20996863,0.20234278,0.22039106,0.19438046,0.234696
2024-10-06 04:00:00+00:00,0.2137621,0.2333152,0.22257558,0.21171558,0.21491024,0.20682609,0.21197557,0.22080171,0.2217043,0.20837966,0.21684021,0.22799066,0.2189664,0.2163597,0.21366626,0.2078622,0.2089932,0.20293748,0.22115472,0.21535423,0.21385795,0.20116544,0.18602842,0.23097324,0.20322031,0.20415711,0.21240166,0.23596355,0.21981639,0.20820814,0.19828752,0.249936
2024-10-06 05:00:00+00:00,0.2145354,0.21534687,0.21207389,0.22863403,0.22119597,0.21312916,0.23264709,0.2211771,0.21484232,0.20695958,0.21197674,0.21326983,0.23377696,0.21814892,0.22569406,0.21353379,0.19649586,0.19999695,0.22309265,0.23009852,0.23158365,0.20385015,0.19874397,0.23778084,0.2104088,0.21422848,0.20863059,0.23419666,0.23109153,0.20641354,0.21075106,0.256032
2024-10-06 06:00:00+00:00,0.2178887,0.22832873,0.22192451,0.23580119,0.21515831,0.21548656,0.23375845,0.22882992,0.21949983,0.20043346,0.21520299,0.21230868,0.23720506,0.22709209,0.22573954,0.21477073,0.1986553,0.21655524,0.2133725,0.23076138,0.23159835,0.21584263,0.21217108,0.23963472,0.21922216,0.20433551,0.20801362,0.23276588,0.2346369,0.20609933,0.21273664,0.262128
2024-10-06 07:00:00+00:00,0.21500671,0.20885098,0.2159234,0.22370416,0.2111736,0.21741128,0.22365409,0.21833366,0.21419746,0.19892353,0.22115731,0.21223852,0.22722724,0.21257377,0.2141901,0.21594837,0.20528361,0.2025106,0.20782417,0.21626344,0.227813,0.21064192,0.22051093,0.22635674,0.22417438,0.20973623,0.20793727,0.21682629,0.21033096,0.21581596,0.20360821,0.271272
2024-10-06 08:00:00+00:00,0.21262948,0.20607144,0.22448438,0.22895283,0.19859803,0.20436049,0.20895389,0.21294272,0.20653215,0.195642,0.22028434,0.21872991,0.21896067,0.21010506,0.21124116,0.21863925,0.20478386,0.21184218,0.20622227,0.2164838,0.22303432,0.20617488,0.22660586,0.22011235,0.22593218,0.22021928,0.2161395,0.21271905,0.21253991,0.20410061,0.19009224,0.27432
2024-10-06 09:00:00+00:00,0.21268156,0.21098068,0.2186271,0.21990174,0.20481461,0.21177116,0.20972297,0.19775784,0.20109096,0.20114583,0.21260098,0.2142992,0.2180748,0.21613008,0.20881563,0.22081858,0.20538864,0.22508967,0.2175312,0.21276215,0.2106525,0.20519254,0.2216194,0.1996172,0.21754277,0.2271871,0.22000316,0.20400777,0.21879607,0.22119468,0.18539673,0.292608
2024-10-06 10:00:00+00:00,0.19846779,0.20651883,0.2117404,0.18555108,0.1957891,0.20431751,0.20247921,0.19332159,0.18976009,0.18305683,0.19190729,0.1916607,0.19693875,0.20672566,0.19966522,0.21270472,0.18077049,0.20297512,0.19376987,0.21087208,0.18978336,0.18491471,0.21556109,0.187913,0.20578143,0.21287593,0.20912245,0.19822583,0.2141512,0.19870976,0.18405798,0.313944
2024-10-06 11:00:00+00:00,0.18874197,0.19489628,0.19537383,0.17816728,0.1776576,0.1912455,0.19221947,0.1946584,0.18795574,0.185359,0.19507235,0.18481576,0.18756965,0.18074632,0.18890679,0.18311077,0.18547335,0.18017569,0.17776224,0.19849473,0.19099227,0.18503958,0.20858973,0.1748285,0.19037,0.18901229,0.22758752,0.19132754,0.20441675,0.18857715,0.18038175,0.298704
2024-10-06 12:00:00+00:00,0.17761475,0.18674955,0.19275245,0.17329392,0.17805296,0.18046343,0.17941248,0.18585768,0.16825873,0.17747691,0.17912585,0.16931447,0.17775258,0.1758289,0.17156383,0.1628944,0.16861364,0.17890978,0.17726237,0.1902763,0.15971649,0.17948425,0.18968847,0.17580122,0.17543772,0.17532453,0.19458738,0.17357603,0.18549341,0.186813,0.17488083,0.283464
2024-10-06 13:00:00+00:00,0.17904182,0.18640739,0.19327745,0.17287728,0.17924261,0.17427307,0.18223765,0.1974678,0.16267475,0.18588999,0.18391868,0.17678717,0.19108751,0.16639307,0.1729686,0.17092133,0.16183192,0.16735077,0.18687335,0.19106406,0.16659424,0.1816228,0.195045,0.18385798,0.17523089,0.17430726,0.19183755,0.16757101,0.19572464,0.17502075,0.17884102,0.280416
2024-10-06 14:00:00+00:00,0.18768604,0.18633386,0.19852084,0.181075,0.18405259,0.17922392,0.18566468,0.20605779,0.1699855,0.1886692,0.18811274,0.19238016,0.20209923,0.18309894,0.17404747,0.17245072,0.17791063,0.18725935,0.19815359,0.18849233,0.19417664,0.18879265,0.19328663,0.19122392,0.19198054,0.18725911,0.192357,0.18597445,0.1905052,0.18698046,0.17775926,0.28956
2024-10-06 15:00:00+00:00,0.19404994,0.2090441,0.20542467,0.18996713,0.19068268,0.1938186,0.19317323,0.2132164,0.1936512,0.18835092,0.19729343,0.19445482,0.21322668,0.20132595,0.18256986,0.19326165,0.18210068,0.17614257,0.20972091,0.18883368,0.19867972,0.18918166,0.19895461,0.20609215,0.19428128,0.20067862,0.19045585,0.1979211,0.1848245,0.19695804,0.18393728,0.347472
2024-10-06 16:00:00+00:00,0.20018852,0.21221319,0.2060523,0.18976876,0.19007665,0.19119284,0.19555727,0.20876104,0.20936736,0.19839916,0.20653883,0.21387362,0.2215491,0.21296573,0.18983331,0.19226065,0.19387227,0.2002461,0.20664072,0.19320464,0.2118617,0.19575024,0.18723068,0.21422035,0.20211613,0.199994,0.20013094,0.21809381,0.1981749,0.20195436,0.18498677,0.36576
2024-10-06 17:00:00+00:00,0.21701023,0.22898972,0.20949867,0.2170797,0.22043753,0.20885217,0.21668547,0.21743578,0.22023499,0.20989609,0.21598989,0.22997364,0.22922519,0.21738726,0.21694076,0.21152422,0.19809598,0.21009728,0.21629068,0.2265045,0.23387891,0.19996053,0.19694844,0.2285716,0.2177029,0.21778935,0.21456742,0.23114994,0.22094372,0.21008882,0.20370752,0.368808
2024-10-06 18:00:00+00:00,0.22286981,0.21944505,0.21655017,0.22670177,0.21969193,0.21121228,0.22499561,0.22376728,0.22420028,0.2036018,0.22338781,0.23101452,0.23648599,0.22314021,0.22037986,0.22142336,0.20761609,0.22515059,0.21483815,0.226058,0.22940311,0.21049848,0.22259942,0.24191466,0.22722167,0.21407059,0.21866786,0.2289482,0.23292199,0.20795721,0.20947409,0.384048
2024-10-06 19:00:00+00:00,0.22737119,0.22890732,0.22503868,0.23743379,0.21958825,0.2322858,0.24181253,0.22950315,0.22501922,0.20669839,0.2308181,0.22067672,0.24266514,0.22888798,0.22648114,0.226625,0.22720918,0.22753319,0.21909747,0.22605726,0.24458665,0.2206068,0.2317248,0.2422651,0.23274264,0.22680664,0.21818462,0.23406085,0.23192054,0.22565338,0.20435625,0.405384
2024-10-06 20:00:00+00:00,0.2362587,0.23346555,0.24800906,0.24887419,0.23083895,0.23803198,0.23468441,0.23277831,0.237833,0.21780884,0.23304695,0.2477246,0.25184348,0.22753608,0.22697446,0.23805517,0.24288467,0.24105749,0.22612214,0.2276887,0.25062075,0.22523168,0.25514618,0.23984963,0.25523522,0.23864457,0.23302501,0.2378996,0.23363361,0.23127615,0.21965382,0.414528
2024-10-06 21:00:00+00:00,0.23848306,0.24090424,0.25239843,0.23791933,0.2183089,0.25568232,0.23297933,0.22575668,0.23367321,0.22883463,0.23365659,0.2439116,0.24257442,0.23783144,0.23223591,0.2514724,0.24743342,0.25094646,0.23600084,0.2372061,0.25332543,0.2309843,0.2545722,0.23695543,0.2590664,0.25114346,0.25444898,0.23594576,0.23904678,0.24512732,0.22461694,0.408432
2024-10-06 22:00:00+00:00,0.24846977,0.26302353,0.2626544,0.2354443,0.22856277,0.26323858,0.2419874,0.24152893,0.24235949,0.22919852,0.24392527,0.24422154,0.23766205,0.24848849,0.24863824,0.2369096,0.23699549,0.25076005,0.23838925,0.24845105,0.25795424,0.25750816,0.26433775,0.26018968,0.2611879,0.2682383,0.26465368,0.2550931,0.25944498,0.23739696,0.23370785,0.390144
2024-10-06 23:00:00+00:00,0.23845403,0.24863225,0.2510378,0.22513369,0.22276136,0.2551189,0.23836562,0.2382412,0.23904389,0.2269361,0.23690978,0.25115973,0.22636616,0.24487248,0.2385076,0.23866868,0.23489675,0.22431406,0.22312981,0.25070038,0.23840046,0.24313504,0.2610943,0.22874361,0.2471062,0.2589001,0.2565844,0.23282981,0.24437675,0.22379276,0.23282138,0.377952
2024-10-07 00:00:00+00:00,0.22865146,0.2415857,0.24769321,0.21633086,0.21946156,0.22944736,0.23346266,0.23669195,0.21643186,0.2189197,0.22501698,0.22051102,0.2276335,0.23242873,0.22116387,0.20959923,0.21446946,0.22165307,0.2258142,0.23922798,0.21280736,0.23325735,0.25446054,0.22897336,0.24507347,0.23037097,0.2369073,0.22910932,0.22832957,0.21761563,0.23266286,0.368808
2024-10-07 01:00:00+00:00,0.23003325,0.23697323,0.2397717,0.21933839,0.22110921,0.22317138,0.23108956,0.2437078,0.2305899,0.22007307,0.22296467,0.2273584,0.234373,0.22670588,0.21978244,0.20702472,0.21393478,0.23560607,0.23198223,0.23394799,0.2270487,0.23989156,0.23874086,0.23280028,0.2294766,0.25562254,0.2381028,0.21424925,0.24784353,0.22910145,0.22040224,0.36576
2024-10-07 02:00:00+00:00,0.23844017,0.24492887,0.24828506,0.22637683,0.22733983,0.2187658,0.24293795,0.24815845,0.24361908,0.22639325,0.24751413,0.23904878,0.24192959,0.22180435,0.23503992,0.21662953,0.22666913,0.24173105,0.2572751,0.2364214,0.25243288,0.25442705,0.25454018,0.24701127,0.23476073,0.23134658,0.23485702,0.23783156,0.24183562,0.23218614,0.23454261,0.36576
2024-10-07 03:00:00+00:00,0.2538467,0.26482126,0.266852,0.25430283,0.25561154,0.25015754,0.25293407,0.2630971,0.26901397,0.23626795,0.26182705,0.26154217,0.2711821,0.2532166,0.25941423,0.24134016,0.25184557,0.24333024,0.27620018,0.25219247,0.24506286,0.2609522,0.25339058,0.26418734,0.24626094,0.26559994,0.24499348,0.25061533,0.24208504,0.2622061,0.24762163,0.377952
2024-10-07 04:00:00+00:00,0.2665,0.2842723,0.2817569,0.2614861,0.25950977,0.25115013,0.2629323,0.277361,0.27518675,0.2634892,0.274451,0.28194764,0.28392357,0.27340713,0.27614602,0.25823247,0.27012777,0.25451297,0.27750733,0.2619519,0.259859,0.26799524,0.25190148,0.28758055,0.25630683,0.2515229,0.26331332,0.2688141,0.26500478,0.27790186,0.25815922,0.390144
2024-10-07 05:00:00+00:00,0.27292722,0.28579497,0.2728087,0.27572548,0.2730042,0.2651538,0.26767054,0.27285028,0.28158274,0.28000304,0.27178094,0.29360086,0.27736822,0.26867345,0.29225525,0.26003298,0.27678546,0.25988305,0.2766632,0.27885485,0.2667535,0.2703804,0.24862078,0.30215913,0.26308766,0.278524,0.2671128,0.28514087,0.28603423,0.2622875,0.26066157,0.402336
2024-10-07 06:00:00+00:00,0.27411878,0.26537967,0.27514207,0.28411874,0.27927324,0.2903582,0.28691703,0.28506678,0.27719453,0.2735646,0.27753192,0.2723919,0.28139746,0.26381555,0.29155818,0.2570281,0.26928252,0.2631277,0.26988488,0.27467299,0.27319053,0.26768532,0.26967564,0.30201352,0.2692636,0.28532702,0.26720244,0.27898735,0.28370196,0.25808817,0.26750937,0.41148
