,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-20 19:00:00+00:00,0.14333016,0.14070585,0.13859385,0.14932066,0.14344817,0.14275852,0.1424321,0.15066147,0.14770812,0.14073691,0.14257461,0.14306122,0.14411378,0.13874102,0.14321214,0.14049405,0.14267597,0.14022544,0.14660111,0.14482749,0.14426917,0.14683631,0.14168647,0.14627555,0.14503506,0.14442357,0.14143497,0.14500222,0.14226094,0.14729404,0.14720044,0.143256
2024-07-20 20:00:00+00:00,0.14354128,0.1402604,0.13905343,0.14824605,0.1418651,0.14189881,0.14359945,0.15181237,0.14589664,0.14145082,0.1441195,0.14347306,0.14335385,0.13877708,0.14423066,0.14017135,0.14099947,0.14082262,0.14658663,0.14661753,0.1434831,0.14702266,0.14229545,0.1470299,0.1460948,0.14562309,0.14206517,0.14392233,0.14274117,0.14701828,0.14689219,0.146304
2024-07-20 21:00:00+00:00,0.1443839,0.14002061,0.13982329,0.1487219,0.14103729,0.14246574,0.14415818,0.15178105,0.1450735,0.1431463,0.14546198,0.14444044,0.14352009,0.13963896,0.1459384,0.1398673,0.13990769,0.1421277,0.14634493,0.14885798,0.14461383,0.14755535,0.14358354,0.14769557,0.14673635,0.14666069,0.1428687,0.14337772,0.14432737,0.14660421,0.14705557,0.143256
2024-07-20 22:00:00+00:00,0.14376715,0.13823912,0.13903552,0.14802355,0.1401597,0.14182955,0.1431145,0.15018299,0.14286044,0.14253974,0.14418754,0.1443767,0.14280394,0.13911629,0.14474025,0.13824376,0.13855335,0.14141041,0.1460576,0.14827383,0.14434445,0.14607242,0.14334676,0.14637262,0.14629039,0.14591807,0.14196584,0.14211771,0.14496288,0.14431456,0.14477453,0.146304
2024-07-20 23:00:00+00:00,0.14459474,0.13793755,0.13985676,0.14907849,0.14001262,0.14251965,0.14346722,0.14907804,0.14416572,0.14333704,0.14499095,0.14592472,0.14386415,0.13930616,0.14538446,0.13782704,0.13878256,0.1431233,0.14708194,0.14922974,0.14554271,0.14623517,0.14463282,0.14670026,0.14679885,0.14543384,0.1430077,0.14303479,0.14608297,0.14455667,0.14527154,0.143256
2024-07-21 00:00:00+00:00,0.14388023,0.13628972,0.1389378,0.14829552,0.13959873,0.1426169,0.14290953,0.1463691,0.14468986,0.1436218,0.14393449,0.1450372,0.14382598,0.13839728,0.14529115,0.13667786,0.13860998,0.14286447,0.14621463,0.14844155,0.14616176,0.14480206,0.14558443,0.14525962,0.14572063,0.14318177,0.14247373,0.14248183,0.14577332,0.14313385,0.14561242,0.146304
2024-07-21 01:00:00+00:00,0.14439079,0.135528,0.13784039,0.14811468,0.14025837,0.14338979,0.14264745,0.14472207,0.1470336,0.1447486,0.14342052,0.14508912,0.14417946,0.13887987,0.14588311,0.1359171,0.13988784,0.14161241,0.14706534,0.14766422,0.14672226,0.14460212,0.14656007,0.14484298,0.14489877,0.14174232,0.14283869,0.14306584,0.145262,0.14266476,0.14594966,0.146304
2024-07-21 02:00:00+00:00,0.143212,0.1345107,0.13668627,0.14696872,0.14093652,0.14379308,0.14135739,0.14305809,0.14795014,0.14390868,0.14212188,0.14429832,0.1432864,0.13887036,0.1450142,0.13526219,0.14122799,0.13987643,0.14735338,0.14617336,0.14689592,0.14393282,0.14614558,0.14436445,0.1431376,0.1400184,0.14198646,0.14342567,0.14245728,0.14247686,0.1458585,0.146304
2024-07-21 03:00:00+00:00,0.14422908,0.13621,0.13723907,0.14765233,0.14302033,0.14527142,0.14175609,0.14419907,0.14991382,0.14378524,0.1414325,0.1449255,0.1442591,0.1397202,0.14565912,0.13641709,0.14310914,0.14011955,0.14771873,0.14450413,0.14683121,0.14439595,0.14639047,0.14583087,0.1428391,0.14015704,0.1421364,0.14601412,0.1405757,0.14478609,0.14723161,0.146304
2024-07-21 04:00:00+00:00,0.14457378,0.1380387,0.1378547,0.14739743,0.1449084,0.14584324,0.14219287,0.14518088,0.14956096,0.14311916,0.14007649,0.14452809,0.14509127,0.13964263,0.14461946,0.13762331,0.14345723,0.1403571,0.14704582,0.14351845,0.14760381,0.14538506,0.14491862,0.14680779,0.14315704,0.14045969,0.14203292,0.14697996,0.13974622,0.14588341,0.1472086,0.149352
2024-07-21 05:00:00+00:00,0.14407693,0.13945174,0.1375387,0.14732447,0.14595446,0.14597109,0.14215118,0.14506161,0.14845842,0.1427696,0.13938811,0.14398068,0.14503649,0.13950506,0.14417318,0.13901502,0.1432493,0.13992181,0.14762205,0.14419496,0.14742765,0.14601931,0.1437707,0.14649957,0.14325267,0.14111277,0.14141268,0.14714625,0.13972288,0.14616212,0.14719453,0.146304
2024-07-21 06:00:00+00:00,0.14386624,0.1404798,0.13689291,0.1477834,0.14489126,0.14511228,0.1421802,0.14661196,0.14768991,0.14150241,0.14091995,0.14354837,0.14490107,0.13950863,0.14382067,0.14016756,0.14299497,0.13917118,0.1465132,0.14391181,0.14552456,0.14661774,0.14289814,0.14631903,0.1443468,0.14175755,0.14095092,0.14754152,0.14030209,0.14710912,0.1473651,0.146304
2024-07-21 07:00:00+00:00,0.14522685,0.14358604,0.13877746,0.14897773,0.14452979,0.14511684,0.14487773,0.14983669,0.15011802,0.14203838,0.14442885,0.14557531,0.14560083,0.14089936,0.14547065,0.14206621,0.14500517,0.1418334,0.14608422,0.14603093,0.14533687,0.14951062,0.1437391,0.1487279,0.14669916,0.14452991,0.1423763,0.14849994,0.1430077,0.14926925,0.14916736,0.146304
2024-07-21 08:00:00+00:00,0.1454293,0.14371526,0.13984737,0.14808267,0.14261681,0.14424762,0.14595667,0.15187156,0.14771566,0.14214903,0.14545289,0.1457333,0.14485338,0.14060616,0.14629179,0.1416817,0.14417186,0.1426306,0.14640456,0.14660752,0.14401814,0.14908153,0.14363274,0.14863056,0.14813554,0.14540571,0.14316928,0.14707226,0.1437611,0.14865705,0.14833641,0.143256
2024-07-21 09:00:00+00:00,0.14595306,0.14394832,0.14070678,0.14845672,0.14094111,0.14446831,0.14633885,0.1530093,0.14576337,0.14327335,0.146777,0.14614275,0.14482436,0.14078227,0.14757839,0.14123365,0.1421813,0.14362952,0.14617059,0.1485998,0.14447564,0.14966464,0.1446687,0.14889327,0.14848825,0.14638656,0.14434353,0.14632753,0.1456522,0.14848176,0.14832354,0.146304
2024-07-21 10:00:00+00:00,0.14548351,0.14261386,0.14053288,0.14955252,0.14045095,0.1437456,0.14533159,0.15166998,0.14367965,0.14403781,0.14706182,0.14666858,0.1447683,0.1410371,0.14792255,0.14014798,0.14095101,0.1447466,0.14607653,0.14934814,0.14423436,0.14944264,0.14558545,0.14877978,0.14873561,0.14629784,0.1439881,0.14538157,0.1471979,0.14757913,0.14676401,0.146304
2024-07-21 11:00:00+00:00,0.144668,0.14011112,0.13916767,0.14918083,0.1399115,0.14196506,0.143412,0.14934188,0.14187747,0.14337295,0.14571574,0.14619124,0.1441319,0.14111108,0.14543721,0.1383124,0.13965401,0.14347115,0.1453057,0.14881054,0.1434933,0.14794374,0.14555636,0.1472978,0.14781624,0.14507586,0.14234129,0.14426014,0.14687133,0.14600027,0.14516497,0.146304
2024-07-21 12:00:00+00:00,0.14503711,0.13949156,0.13865036,0.14916667,0.13989586,0.14295954,0.14394003,0.14784858,0.14334494,0.14502448,0.14545515,0.14675456,0.14430824,0.14164102,0.14639145,0.13712952,0.14016366,0.14496505,0.14590585,0.14929491,0.14473999,0.14790359,0.14718744,0.14748791,0.14801759,0.14418769,0.14263147,0.14504975,0.14700893,0.14618605,0.14627862,0.143256
2024-07-21 13:00:00+00:00,0.14504503,0.137846,0.13756245,0.14843512,0.14033547,0.14367136,0.14389652,0.14613837,0.14450124,0.14578393,0.14403877,0.14599204,0.14443865,0.14116955,0.14705977,0.13623771,0.13996443,0.14499193,0.14583912,0.14886275,0.14620513,0.14670202,0.14729649,0.14638266,0.14681914,0.14211524,0.14225483,0.14460084,0.14588377,0.14509812,0.14568737,0.143256
2024-07-21 14:00:00+00:00,0.14457844,0.13698626,0.13673472,0.14826038,0.14133868,0.14408249,0.14351478,0.14452752,0.14644265,0.14511439,0.1423842,0.14584279,0.1448499,0.14145884,0.14655128,0.13626832,0.1407839,0.14289588,0.14589885,0.14766675,0.14668676,0.14537987,0.14667892,0.14536688,0.14518517,0.14025033,0.14248204,0.14530092,0.14443672,0.1442886,0.14462936,0.140208
2024-07-21 15:00:00+00:00,0.14162405,0.13394758,0.13433391,0.14543164,0.14065653,0.14212626,0.14017972,0.14169163,0.14537188,0.14155647,0.13890138,0.14348987,0.14341256,0.13885108,0.14332223,0.13418528,0.138612,0.13847679,0.14379385,0.14345247,0.14533308,0.14141107,0.14391482,0.14250812,0.14024967,0.13755682,0.13882178,0.14453113,0.13960686,0.1426141,0.14219242,0.143256
2024-07-21 16:00:00+00:00,0.140507,0.13371083,0.13359755,0.14326799,0.14164567,0.14158294,0.13884893,0.14044216,0.14413205,0.140288,0.13677007,0.14173743,0.14244917,0.13743532,0.14154181,0.1345518,0.13781771,0.13689283,0.14211273,0.14057183,0.1439895,0.14020455,0.1415194,0.14127335,0.1382645,0.13647795,0.13782969,0.14430475,0.13647813,0.14216441,0.14147842,0.143256
2024-07-21 17:00:00+00:00,0.14044487,0.13480672,0.13413036,0.14409637,0.14223793,0.14152926,0.13775584,0.14054912,0.14380991,0.13990268,0.13578251,0.140688,0.14202613,0.13707352,0.14053231,0.13576293,0.13938114,0.13546443,0.14211363,0.14024398,0.1437459,0.14138675,0.14035743,0.14132375,0.13831565,0.13689283,0.1368756,0.14434358,0.1355874,0.14306197,0.14099851,0.140208
2024-07-21 18:00:00+00:00,0.1404648,0.13641429,0.13467541,0.14562273,0.1430777,0.14146733,0.13779765,0.14160559,0.14459574,0.13881764,0.13697869,0.14041156,0.14199421,0.13660544,0.14122859,0.13729623,0.14051804,0.13592952,0.14248005,0.13984832,0.14267838,0.14300781,0.1397833,0.14218974,0.13966948,0.13823947,0.13721034,0.14399448,0.13626435,0.14467776,0.14208978,0.140208
2024-07-21 19:00:00+00:00,0.14040591,0.13806432,0.1349014,0.14565039,0.14197874,0.14068887,0.1382705,0.14427084,0.14504266,0.13763094,0.13826108,0.14025703,0.14108828,0.13614896,0.14055479,0.13837692,0.13982981,0.13664901,0.14230725,0.1396999,0.14071745,0.14338326,0.1386874,0.14311767,0.14066833,0.13929,0.13787842,0.14320377,0.13760337,0.14509073,0.14391851,0.140208
2024-07-21 20:00:00+00:00,0.13958657,0.13750401,0.13448018,0.14505729,0.14016536,0.1386711,0.13847658,0.14649129,0.14343771,0.13665625,0.13926357,0.13934368,0.13982946,0.13530287,0.14031336,0.1379146,0.13858455,0.1370028,0.14270389,0.14042863,0.13879022,0.14313129,0.13793421,0.14359698,0.1407651,0.14070237,0.137633,0.14103362,0.13854468,0.14431027,0.14374724,0.140208
2024-07-21 21:00:00+00:00,0.13778608,0.1351771,0.13325399,0.14265588,0.13659921,0.13630426,0.13757923,0.14562312,0.13933405,0.1356867,0.13847947,0.13799292,0.1374658,0.1338306,0.1391767,0.13567773,0.13451475,0.13618252,0.14011306,0.14052263,0.13674912,0.14169797,0.13668099,0.14203283,0.14041165,0.14009506,0.1364674,0.13831261,0.13705015,0.14174712,0.14159393,0.140208
2024-07-21 22:00:00+00:00,0.13936454,0.1357944,0.13553116,0.1445837,0.13650504,0.13760024,0.13930151,0.14669994,0.13942757,0.13824624,0.14104989,0.14013237,0.13864672,0.13542458,0.14130363,0.13643,0.13467088,0.13808173,0.14111072,0.143323,0.13835382,0.14370534,0.13892785,0.143668,0.14215162,0.14191857,0.1380941,0.1387595,0.1399186,0.14241144,0.14226207,0.140208
2024-07-21 23:00:00+00:00,0.13985525,0.13492215,0.13593343,0.1448437,0.13659135,0.13751006,0.1389904,0.14574459,0.13907266,0.13900334,0.14118978,0.14123416,0.13942316,0.1360439,0.1404807,0.13582188,0.13474292,0.13915515,0.14139357,0.1444084,0.13932261,0.14306533,0.14028734,0.14404854,0.14289397,0.14205697,0.13856328,0.13857216,0.14166495,0.14139417,0.14091995,0.140208
2024-07-22 00:00:00+00:00,0.14121781,0.13480037,0.13677353,0.14582819,0.13706052,0.13872299,0.13937286,0.1444489,0.1404756,0.14016557,0.14147103,0.1426709,0.14060396,0.13631523,0.14146793,0.13545287,0.13565627,0.14044937,0.14284244,0.1450645,0.14106247,0.14295813,0.14194447,0.14416215,0.14349261,0.1418781,0.13923997,0.13945979,0.14278194,0.14137316,0.14148185,0.140208
2024-07-22 01:00:00+00:00,0.14066395,0.13299546,0.13591656,0.14506528,0.13681278,0.13883004,0.13826957,0.1417309,0.14145684,0.14059901,0.14040732,0.14204502,0.14072889,0.13560602,0.14207456,0.13446572,0.13521406,0.13974094,0.14257157,0.14434877,0.14193976,0.14162171,0.14248744,0.142492,0.1420539,0.13923833,0.138728,0.13904038,0.14220351,0.14036381,0.1422894,0.140208
2024-07-22 02:00:00+00:00,0.13956176,0.13093969,0.13407895,0.14372858,0.1364845,0.1387189,0.1369541,0.13923186,0.14236966,0.14034256,0.1385411,0.14071661,0.14027384,0.13480747,0.14119074,0.13270509,0.13597572,0.13713083,0.14181066,0.14258975,0.14196539,0.13989165,0.1418094,0.14098167,0.13991114,0.13667047,0.13771334,0.13868883,0.14035049,0.13893098,0.1412493,0.140208
2024-07-22 03:00:00+00:00,0.13895395,0.1302518,0.13344678,0.1421454,0.13766351,0.13905662,0.13599694,0.13763332,0.14366025,0.13942227,0.13724071,0.13974002,0.1392088,0.13467804,0.14049506,0.13239092,0.13639912,0.13538653,0.1420204,0.14104646,0.14150706,0.13903856,0.14141986,0.14082524,0.13790408,0.13505232,0.1371001,0.13944474,0.13749021,0.13886935,0.1414504,0.143256
2024-07-22 04:00:00+00:00,0.13867988,0.13141817,0.13335055,0.14198479,0.13932058,0.13927811,0.13564876,0.13800871,0.1438295,0.13833979,0.13548604,0.13938746,0.13958052,0.13475776,0.13981485,0.13241604,0.13732111,0.1345537,0.1416918,0.13880807,0.14040175,0.13855168,0.14043844,0.14102909,0.13665274,0.13496977,0.13591793,0.14093146,0.13464615,0.13931018,0.14130685,0.149352
2024-07-22 05:00:00+00:00,0.1383053,0.13263682,0.13301313,0.14187288,0.14058256,0.13972715,0.13544562,0.13861859,0.1429793,0.13762835,0.13357827,0.13801047,0.1395084,0.13425648,0.13915274,0.13351128,0.13794428,0.13379535,0.14114127,0.1377142,0.14024565,0.13921097,0.13860014,0.14103723,0.13648358,0.13474533,0.13570261,0.14100492,0.13354719,0.13959205,0.14102417,0.149352
2024-07-22 06:00:00+00:00,0.14084908,0.13669285,0.13539875,0.14531225,0.14376101,0.1425404,0.13855612,0.14173448,0.14539889,0.13973874,0.13659117,0.14062518,0.14186066,0.13714692,0.14243016,0.13808906,0.14068905,0.136805,0.14501661,0.14100912,0.1429924,0.14328876,0.14055055,0.14410266,0.13994125,0.1383565,0.13874641,0.14382324,0.13691092,0.1435351,0.14443642,0.149352
2024-07-22 07:00:00+00:00,0.14362429,0.14129204,0.13776588,0.14784819,0.14494056,0.14478537,0.14161113,0.14611167,0.14857283,0.14124158,0.14173186,0.14332253,0.14442152,0.14000395,0.14432976,0.14196259,0.14328283,0.1397227,0.14711893,0.14352268,0.1437259,0.14697737,0.1428073,0.14739251,0.14391315,0.14196065,0.14154285,0.14688504,0.14090094,0.14777938,0.14787999,0.149352
2024-07-22 08:00:00+00:00,0.14461698,0.1436831,0.13964888,0.14942592,0.14422572,0.1442365,0.14420623,0.14953297,0.15006784,0.1412678,0.14434415,0.14508694,0.14490184,0.14083236,0.14564854,0.14321569,0.14427105,0.14193714,0.14756235,0.14573321,0.14369044,0.14955488,0.143101,0.1493671,0.14586148,0.1448898,0.14261305,0.14734945,0.14345512,0.14936191,0.1491735,0.1524
2024-07-22 09:00:00+00:00,0.14619966,0.14477217,0.14158335,0.14945799,0.14363173,0.1449253,0.14584035,0.15227818,0.14891878,0.1427356,0.14680439,0.14655897,0.14567152,0.14155412,0.14757463,0.14361623,0.14482433,0.14400801,0.1477677,0.1480214,0.14404455,0.15043584,0.14423531,0.1506516,0.14876002,0.14731503,0.14449295,0.1469684,0.14495596,0.14989674,0.14937821,0.149352
2024-07-22 10:00:00+00:00,0.1478038,0.14581457,0.14362305,0.15122622,0.1437777,0.14600664,0.14750782,0.15372479,0.14815763,0.1453039,0.14887151,0.14841416,0.14669308,0.14312989,0.15006703,0.14421895,0.14437628,0.1462692,0.14892659,0.15083218,0.14567581,0.15231276,0.14662606,0.15175629,0.1500394,0.14925984,0.14613038,0.14727521,0.14809978,0.15072668,0.15055192,0.149352
2024-07-22 11:00:00+00:00,0.14947031,0.1465705,0.1452845,0.15358847,0.14489818,0.14760795,0.14885262,0.1542505,0.14849228,0.14792123,0.15145677,0.15093327,0.1482214,0.14558604,0.15203077,0.14531842,0.14440545,0.14915252,0.15008488,0.15288708,0.14700425,0.15322489,0.14978811,0.1538659,0.15213537,0.15108895,0.14814803,0.14862603,0.15160808,0.15161419,0.15029395,0.1524
2024-07-22 12:00:00+00:00,0.14955564,0.14503509,0.14458653,0.15404254,0.14461479,0.14680672,0.1482513,0.15251085,0.14758718,0.1480352,0.15026438,0.15144804,0.148532,0.1460084,0.15039259,0.14417362,0.14420527,0.1496256,0.15055683,0.15295756,0.14775708,0.1521886,0.15070099,0.15266329,0.15210885,0.15036213,0.14765167,0.14840329,0.1518043,0.15075982,0.14948568,0.155448
2024-07-22 13:00:00+00:00,0.14939612,0.14372373,0.14407682,0.15370196,0.14486271,0.14738065,0.1485121,0.15077609,0.14814982,0.14915362,0.14963862,0.15134117,0.1487082,0.14574268,0.15108007,0.14306074,0.14412642,0.15020221,0.15050998,0.15320289,0.14887306,0.15131447,0.15163857,0.15190876,0.15159556,0.14831567,0.14738691,0.14882395,0.15161252,0.15039453,0.1507616,0.155448
2024-07-22 14:00:00+00:00,0.14987935,0.14309493,0.1434311,0.15371737,0.14638546,0.14897394,0.14866558,0.14941326,0.15078697,0.1506089,0.14896706,0.15214571,0.14974579,0.14645192,0.1523687,0.1432127,0.14502254,0.1499151,0.15148786,0.15376556,0.15082559,0.15098345,0.15244374,0.15161479,0.15098673,0.14687908,0.14813146,0.14968693,0.1507971,0.1498436,0.15129444,0.1524
2024-07-22 15:00:00+00:00,0.15637454,0.14869541,0.17099378,0.16155475,0.15130806,0.14488715,0.16238001,0.15509143,0.15546745,0.16014636,0.15360156,0.15517098,0.1631307,0.15052015,0.16504818,0.15077943,0.15862086,0.15251356,0.15230793,0.16272342,0.15492043,0.15728164,0.18369913,0.1678583,0.14889503,0.16234973,0.1534625,0.14844051,0.16687992,0.16040057,0.16188058,0.128016
2024-07-22 16:00:00+00:00,0.1258013,0.11683508,0.14213887,0.13435596,0.12577784,0.118331455,0.1283873,0.11742323,0.12379343,0.13448381,0.121275686,0.124850385,0.13942075,0.12049145,0.13984066,0.11137805,0.132693,0.12319676,0.12380851,0.1347385,0.13130516,0.1384786,0.15612298,0.12568694,0.112369545,0.14387271,0.12050619,0.116801195,0.12964144,0.12833998,0.12582475,0.100584
2024-07-22 17:00:00+00:00,0.090052806,0.082324944,0.092928134,0.089675374,0.09523278,0.08575431,0.09214563,0.08394653,0.11336171,0.09637921,0.088889115,0.09118567,0.10640941,0.088193916,0.11164004,0.06896763,0.10123142,0.087823234,0.08742214,0.10141129,0.08953286,0.100852646,0.10666988,0.08158914,0.07361492,0.11057875,0.07683752,0.08381913,0.09043024,0.089087285,0.090973414,0.073152
2024-07-22 18:00:00+00:00,0.06762668,0.06346073,0.07647955,0.07054294,0.08003717,0.075787626,0.061997645,0.066804565,0.07007726,0.06327098,0.049399614,0.06746543,0.075518794,0.06682045,0.065590106,0.05160428,0.06848868,0.06301653,0.06778792,0.079099156,0.06971078,0.07495884,0.07272025,0.064940535,0.050987646,0.070275895,0.055580847,0.06823922,0.0641533,0.062460005,0.078176685,0.054864
2024-07-22 19:00:00+00:00,0.057331312,0.05572641,0.07481476,0.06267474,0.07312348,0.058720052,0.051442824,0.057371706,0.058770195,0.05729092,0.045443833,0.06072545,0.06693124,0.05583652,0.048855223,0.043809332,0.05705554,0.049662918,0.052840933,0.06578756,0.061650857,0.061510347,0.061382987,0.05298858,0.04724113,0.057557166,0.05215551,0.062030733,0.04788124,0.055430323,0.066093706,0.04572
2024-07-22 20:00:00+00:00,0.053705927,0.049409077,0.06789919,0.061622716,0.060653545,0.052015796,0.053500198,0.061034694,0.05177009,0.05135382,0.047480702,0.060437784,0.060417265,0.0485302,0.046859004,0.04211887,0.05169771,0.05231773,0.049176253,0.057345323,0.060897544,0.06118267,0.053911656,0.05499085,0.049523175,0.054802105,0.050450847,0.057498783,0.043537594,0.05589153,0.06554029,0.039624
2024-07-22 21:00:00+00:00,0.056690447,0.054293744,0.063078575,0.066142984,0.055049703,0.054851353,0.06470827,0.06036146,0.056754842,0.052574687,0.048385784,0.060113378,0.05916,0.047966138,0.051140234,0.0482039,0.056596786,0.061442792,0.05181703,0.058652796,0.059254974,0.06359078,0.05662605,0.05824607,0.055597067,0.059015855,0.0490399,0.058488697,0.054702245,0.05478636,0.06162729,0.04572
2024-07-22 22:00:00+00:00,0.062074717,0.060098127,0.06105919,0.06637975,0.062069222,0.059840575,0.067270316,0.06393549,0.06398058,0.05437392,0.05945702,0.06736765,0.06330865,0.059923038,0.054498225,0.048890866,0.059946857,0.061532624,0.06185116,0.062080212,0.06309694,0.06738693,0.06260427,0.07342958,0.06403018,0.061033264,0.062251307,0.069235675,0.0604947,0.05786731,0.06890879,0.06096
2024-07-22 23:00:00+00:00,0.06744319,0.058842488,0.06539749,0.06356926,0.06771188,0.067613475,0.067554556,0.0634819,0.06733183,0.057744436,0.07365782,0.072627,0.06833681,0.06679903,0.062597655,0.057143755,0.06730486,0.05936064,0.06987963,0.066624165,0.06469084,0.07438483,0.067623444,0.07311248,0.068581246,0.07005579,0.07044611,0.07427987,0.06522364,0.061020225,0.07062098,0.073152
2024-07-23 00:00:00+00:00,0.08225194,0.07649163,0.07851722,0.07752972,0.086588375,0.0997135,0.081227995,0.07759603,0.0807131,0.07979954,0.090112604,0.0852172,0.08659563,0.085043125,0.083254315,0.072531216,0.07802486,0.078517966,0.08124957,0.078374125,0.07700548,0.09355117,0.08381597,0.10157507,0.08434742,0.090905525,0.08560788,0.085808925,0.07768508,0.066882886,0.08442242,0.082296
2024-07-23 01:00:00+00:00,0.091082744,0.08499127,0.08857905,0.08302868,0.09003844,0.098075904,0.09406292,0.08247013,0.08731837,0.094173126,0.10116536,0.08913904,0.09629782,0.09071907,0.095419325,0.08661502,0.09144642,0.08411474,0.09891846,0.093510516,0.085744835,0.10074765,0.09041829,0.101021506,0.094103225,0.08951909,0.0950089,0.086634226,0.09590521,0.08473901,0.09283369,0.094488
2024-07-23 02:00:00+00:00,0.095554836,0.09614926,0.09190256,0.09629022,0.092712425,0.09582362,0.0936032,0.08976833,0.09612874,0.091773175,0.1009277,0.09528605,0.09836096,0.095268674,0.107606925,0.08660043,0.092956655,0.09241214,0.10118186,0.10198902,0.08983279,0.09948363,0.09748826,0.111326896,0.10754355,0.08900932,0.091902815,0.09184072,0.096948914,0.087003596,0.099817134,0.100584
2024-07-23 03:00:00+00:00,0.09071626,0.08860295,0.09339865,0.094164036,0.08733208,0.09162033,0.09487962,0.08848763,0.09789955,0.0798466,0.094811715,0.087244146,0.09565882,0.093404435,0.10739211,0.07828801,0.087829135,0.09145973,0.098026,0.091290645,0.08805504,0.09618265,0.09014187,0.10080645,0.09452913,0.08900259,0.087775715,0.08853678,0.08850183,0.0773365,0.08546192,0.103632
2024-07-23 04:00:00+00:00,0.0870175,0.08981053,0.08680036,0.07767839,0.08551467,0.088779874,0.098421074,0.092632495,0.091996185,0.082786106,0.08617244,0.08295337,0.09480045,0.08674412,0.09225761,0.08136051,0.08782282,0.0887815,0.088364355,0.08004107,0.0835631,0.08929954,0.090952285,0.08999259,0.088352986,0.084787406,0.08723464,0.083137296,0.08359308,0.08005988,0.08662941,0.097536
2024-07-23 05:00:00+00:00,0.06470845,0.06715342,0.07229217,0.05685807,0.06459409,0.062953494,0.06614749,0.06974474,0.06543724,0.059117556,0.06206789,0.058681525,0.074661024,0.06482281,0.074372075,0.06682392,0.07115809,0.058787435,0.055427134,0.056811698,0.06947187,0.06939707,0.06596374,0.06861325,0.055529945,0.05856046,0.058109432,0.060021058,0.061174206,0.06611477,0.061910942,0.073152
2024-07-23 06:00:00+00:00,0.03987003,0.03809677,0.048323333,0.037361585,0.041432254,0.036547706,0.04042562,0.035762794,0.0469826,0.028520845,0.030563384,0.039534084,0.051054366,0.03762293,0.048789203,0.04999724,0.05940482,0.036379203,0.038607553,0.040205978,0.050169453,0.047902763,0.033431053,0.03384254,0.034316532,0.0422564,0.041901894,0.039307185,0.03630822,0.04427897,0.04448229,0.04572
2024-07-23 07:00:00+00:00,0.03148856,0.03419032,0.036820345,0.023067817,0.031856075,0.024720684,0.031369984,0.031762533,0.03541036,0.017712787,0.018635623,0.034610182,0.035603322,0.025017403,0.024952017,0.039412104,0.037113205,0.025687344,0.029867865,0.032671854,0.038109124,0.03568908,0.01845631,0.011764631,0.021421336,0.030679211,0.031607136,0.03315126,0.028098859,0.02668231,0.033021845,0.027432
2024-07-23 08:00:00+00:00,0.022501305,0.023387112,0.030797943,0.016388588,0.024472296,0.02043745,0.022051215,0.023624599,0.030216098,0.011886105,0.01346653,0.026617967,0.028712913,0.017903686,0.016622305,0.029407546,0.024099596,0.016638279,0.021476999,0.022951394,0.033722013,0.021119393,0.00899525,0.010633469,0.019672483,0.024794199,0.021717533,0.031810604,0.020062678,0.024210788,0.027851969,0.021336
2024-07-23 09:00:00+00:00,0.027216293,0.025371708,0.031581245,0.021693312,0.020452283,0.018346012,0.027407102,0.030409396,0.031500496,0.020632513,0.022181183,0.030489676,0.02833417,0.016982868,0.02867151,0.032450236,0.022636771,0.0201137,0.022277504,0.024451934,0.034179777,0.027823314,0.01331716,0.02349335,0.02768872,0.028657176,0.02822271,0.03712953,0.022757038,0.027025484,0.030249417,0.03048
2024-07-23 10:00:00+00:00,0.033847068,0.03756371,0.037182778,0.026774533,0.023540482,0.020387053,0.0449529,0.035368316,0.031713456,0.025326632,0.023906045,0.036319815,0.03577143,0.024735823,0.03320027,0.033969812,0.029034592,0.02909004,0.030271538,0.030472271,0.034074925,0.041493617,0.027407661,0.0368689,0.038616553,0.03512966,0.02637329,0.035208642,0.033724323,0.03450633,0.041187078,0.042672
2024-07-23 11:00:00+00:00,0.045525745,0.052775696,0.044117913,0.03704018,0.033835202,0.036037996,0.04172217,0.05201087,0.05145374,0.041481867,0.046540037,0.04542862,0.047863863,0.043300785,0.043394126,0.04383138,0.042301774,0.042419843,0.042218603,0.045814008,0.046548232,0.055959567,0.044162974,0.05010493,0.05031164,0.04709646,0.051588565,0.04562287,0.04113123,0.047920734,0.05066189,0.057912
2024-07-23 12:00:00+00:00,0.06055551,0.058902495,0.05705566,0.052546658,0.05149903,0.060723394,0.052359015,0.060077198,0.058416143,0.057209983,0.06696932,0.058019295,0.061465636,0.06263835,0.06076514,0.06360331,0.060621984,0.053753577,0.06103961,0.0614864,0.06526786,0.07189613,0.059165016,0.06760629,0.07300826,0.057431318,0.06303135,0.052658744,0.058953345,0.060489036,0.0651368,0.064008
