,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-12 17:00:00+00:00,0.29041165,0.28830206,0.29626364,0.29378015,0.28797895,0.28573343,0.298704
2024-09-12 18:00:00+00:00,0.2872867,0.28901574,0.29334524,0.28420863,0.28863332,0.28123063,0.3048
2024-09-12 19:00:00+00:00,0.2825906,0.27733302,0.28648955,0.27809834,0.2878726,0.28315946,0.28956
2024-09-12 20:00:00+00:00,0.26929235,0.26707113,0.27025017,0.2646541,0.26743445,0.277052,0.27432
2024-09-12 21:00:00+00:00,0.25509608,0.24685648,0.25520346,0.2518235,0.25610808,0.2654889,0.25908
2024-09-12 22:00:00+00:00,0.24824443,0.24006139,0.24382545,0.24204366,0.2553612,0.2599305,0.249936
2024-09-12 23:00:00+00:00,0.25082317,0.24747095,0.25046962,0.2445362,0.25337213,0.258267,0.256032
2024-09-13 00:00:00+00:00,0.2637445,0.25676757,0.2610661,0.263871,0.26704866,0.26996914,0.271272
2024-09-13 01:00:00+00:00,0.27486402,0.26987872,0.27019617,0.28354204,0.2687258,0.28197727,0.277368
2024-09-13 02:00:00+00:00,0.2871609,0.2880677,0.28573275,0.29028562,0.2788306,0.29288778,0.283464
2024-09-13 03:00:00+00:00,0.29021534,0.291521,0.28902832,0.28907445,0.28459477,0.29685816,0.292608
2024-09-13 04:00:00+00:00,0.28965467,0.28312722,0.28811684,0.29331875,0.28614256,0.29756814,0.298704
2024-09-13 05:00:00+00:00,0.29346853,0.29970607,0.294418,0.29050228,0.2909222,0.29179412,0.301752
2024-09-13 06:00:00+00:00,0.2929806,0.28198442,0.30135065,0.2851223,0.2995833,0.29686236,0.3048
2024-09-13 07:00:00+00:00,0.28978682,0.28377527,0.29637712,0.28262427,0.29733413,0.28882334,0.283464
2024-09-13 08:00:00+00:00,0.27136415,0.25916108,0.28135148,0.26463568,0.27908564,0.2725869,0.265176
2024-09-13 09:00:00+00:00,0.25764665,0.2533944,0.25984323,0.2496839,0.26369244,0.26161936,0.240792
2024-09-13 10:00:00+00:00,0.24866346,0.24643841,0.24420395,0.23619604,0.2585216,0.2579572,0.2286
2024-09-13 11:00:00+00:00,0.24085145,0.22855987,0.24169302,0.23160559,0.24921717,0.25318164,0.219456
2024-09-13 12:00:00+00:00,0.2507766,0.24569644,0.24696474,0.23812772,0.25867602,0.264418,0.2286
2024-09-13 13:00:00+00:00,0.25519198,0.26028368,0.2497064,0.25003195,0.25596258,0.25997517,0.240792
2024-09-13 14:00:00+00:00,0.26462635,0.26462665,0.25149506,0.2738654,0.26132426,0.27182046,0.249936
2024-09-13 15:00:00+00:00,0.27152842,0.2728826,0.26611015,0.2774282,0.26809683,0.27312422,0.256032
2024-09-13 16:00:00+00:00,0.27584487,0.27769667,0.27061027,0.27893892,0.27202836,0.2799501,0.268224
2024-09-13 17:00:00+00:00,0.2738636,0.27391225,0.27678084,0.27428144,0.27539447,0.2689491,0.313944
2024-09-13 18:00:00+00:00,0.2811641,0.27876168,0.28901008,0.2793247,0.278494,0.28023008,0.323088
2024-09-13 19:00:00+00:00,0.2810006,0.27912375,0.28416055,0.27623433,0.28063676,0.28484774,0.326136
2024-09-13 20:00:00+00:00,0.26922238,0.2618427,0.2773424,0.26157886,0.27597648,0.26937136,0.310896
2024-09-13 21:00:00+00:00,0.2519154,0.2440817,0.25305918,0.24640824,0.25281656,0.2632113,0.295656
2024-09-13 22:00:00+00:00,0.23683938,0.22709054,0.23841156,0.23102194,0.23926364,0.24840927,0.280416
2024-09-13 23:00:00+00:00,0.24991722,0.23568685,0.24829063,0.24350815,0.2592862,0.26281425,0.271272
2024-09-14 00:00:00+00:00,0.25582004,0.2502985,0.25283173,0.25021636,0.26206505,0.2636885,0.27432
2024-09-14 01:00:00+00:00,0.26465386,0.2601357,0.26431546,0.25593,0.2726058,0.27028224,0.292608
2024-09-14 02:00:00+00:00,0.28418618,0.2822449,0.2796441,0.2856811,0.2798904,0.2934705,0.307848
2024-09-14 03:00:00+00:00,0.2946672,0.29160434,0.29590288,0.2988298,0.28779915,0.29919994,0.323088
2024-09-14 04:00:00+00:00,0.3036632,0.30033734,0.30776292,0.2990022,0.29558203,0.31563154,0.329184
2024-09-14 05:00:00+00:00,0.31097433,0.30476326,0.31772324,0.3107939,0.30581877,0.31577256,0.33528
2024-09-14 06:00:00+00:00,0.3219846,0.32489508,0.3248009,0.31997564,0.31358927,0.3266622,0.341376
2024-09-14 07:00:00+00:00,0.33782047,0.33448285,0.34534454,0.3273865,0.33853027,0.34335834,0.332232
2024-09-14 08:00:00+00:00,0.33182135,0.33147687,0.3349502,0.321958,0.34024766,0.33047396,0.313944
2024-09-14 09:00:00+00:00,0.31271976,0.30957407,0.3212943,0.29861608,0.32487205,0.30924225,0.28956
2024-09-14 10:00:00+00:00,0.297754,0.28782332,0.30156717,0.29336125,0.3047965,0.30122164,0.268224
2024-09-14 11:00:00+00:00,0.28161407,0.2770729,0.2770354,0.27360922,0.29286996,0.28748292,0.246888
2024-09-14 12:00:00+00:00,0.2674037,0.26518294,0.26652747,0.2512823,0.27093408,0.28309166,0.237744
2024-09-14 13:00:00+00:00,0.2789328,0.27623206,0.27228412,0.26714212,0.28492463,0.29408127,0.24384
2024-09-14 14:00:00+00:00,0.28239766,0.285729,0.2808539,0.2806785,0.28105032,0.2836765,0.265176
2024-09-14 15:00:00+00:00,0.29601288,0.29575005,0.29292777,0.3044013,0.28511718,0.30186805,0.283464
2024-09-14 16:00:00+00:00,0.30381233,0.3061096,0.29842559,0.30999696,0.29450163,0.3100277,0.310896
2024-09-14 17:00:00+00:00,0.30408162,0.3043615,0.3044788,0.3013697,0.29927403,0.310924,0.323088
2024-09-14 18:00:00+00:00,0.3019135,0.30480894,0.3024196,0.30844703,0.29744178,0.29645017,0.332232
2024-09-14 19:00:00+00:00,0.3088454,0.31430605,0.3140478,0.314263,0.305067,0.29654327,0.341376
2024-09-14 20:00:00+00:00,0.30018637,0.2980583,0.31369987,0.2945202,0.2974672,0.29718623,0.347472
2024-09-14 21:00:00+00:00,0.306704,0.30131438,0.31359166,0.3048867,0.3067107,0.30701658,0.326136
2024-09-14 22:00:00+00:00,0.29240185,0.2860207,0.29727235,0.28702298,0.29380742,0.29788592,0.3048
2024-09-14 23:00:00+00:00,0.27385145,0.26275608,0.28129712,0.26892433,0.27197772,0.2843021,0.286512
2024-09-15 00:00:00+00:00,0.27075726,0.255549,0.27774632,0.2667153,0.2744987,0.279277,0.27432
2024-09-15 01:00:00+00:00,0.27341774,0.25659263,0.27604893,0.27301356,0.28205755,0.27937606,0.27432
2024-09-15 02:00:00+00:00,0.28904986,0.27686375,0.28598005,0.28516567,0.30217707,0.29506275,0.292608
2024-09-15 03:00:00+00:00,0.3019559,0.30451393,0.29122406,0.30659646,0.2940162,0.31342888,0.301752
2024-09-15 04:00:00+00:00,0.31511474,0.31544292,0.3096791,0.32505152,0.30379462,0.3216056,0.313944
2024-09-15 05:00:00+00:00,0.32250422,0.3252066,0.31717655,0.32900512,0.3122098,0.3289231,0.326136
2024-09-15 06:00:00+00:00,0.32384783,0.31492195,0.32889438,0.33168083,0.31727606,0.326466,0.329184
2024-09-15 07:00:00+00:00,0.32704943,0.3208492,0.33159733,0.33343092,0.31879082,0.3305791,0.3383280000000001
2024-09-15 08:00:00+00:00,0.31623495,0.30766523,0.330236,0.31129655,0.316958,0.31501898,0.341376
2024-09-15 09:00:00+00:00,0.32162645,0.31506702,0.33252448,0.31202376,0.33174142,0.31677556,0.329184
2024-09-15 10:00:00+00:00,0.30524784,0.29121992,0.31693795,0.29384062,0.32302114,0.3012196,0.310896
2024-09-15 11:00:00+00:00,0.28774485,0.28069255,0.29855952,0.27486783,0.29644346,0.28816095,0.292608
2024-09-15 12:00:00+00:00,0.26530606,0.25204,0.26548192,0.25461113,0.2763535,0.2780436,0.268224
2024-09-15 13:00:00+00:00,0.25376034,0.23877078,0.25411832,0.2402574,0.2675156,0.26813966,0.3048
2024-09-15 14:00:00+00:00,0.27192256,0.26391533,0.27064812,0.257925,0.28396934,0.2831551,0.313944
2024-09-15 15:00:00+00:00,0.28189117,0.28008357,0.28347063,0.26666278,0.29021877,0.2890201,0.3383280000000001
2024-09-15 16:00:00+00:00,0.30052036,0.30068544,0.30159625,0.2996056,0.2881877,0.3125268,0.353568
2024-09-15 17:00:00+00:00,0.32238632,0.3210233,0.3243565,0.33238465,0.3111914,0.3229759,0.368808
2024-09-15 18:00:00+00:00,0.3897229,0.40158,0.39585862,0.38374594,0.3715405,0.3958895,0.384048
2024-09-15 19:00:00+00:00,0.39859328,0.4102805,0.40238637,0.3975193,0.39195192,0.3908282,0.393192
2024-09-15 20:00:00+00:00,0.41543952,0.41350332,0.4324252,0.41663083,0.40786585,0.40677217,0.405384
2024-09-15 21:00:00+00:00,0.4131631,0.40922606,0.43554273,0.40512964,0.41176724,0.40414983,0.399288
2024-09-15 22:00:00+00:00,0.39238328,0.3775238,0.40640512,0.38771206,0.40176165,0.38851386,0.381
2024-09-15 23:00:00+00:00,0.3699941,0.365793,0.37935543,0.36016604,0.37187356,0.3727824,0.359664
2024-09-16 00:00:00+00:00,0.3528711,0.34241474,0.3481481,0.36152142,0.35621038,0.35606086,0.3383280000000001
2024-09-16 01:00:00+00:00,0.34108385,0.33959544,0.33626118,0.33352438,0.3490163,0.34702203,0.323088
2024-09-16 02:00:00+00:00,0.33962625,0.33577743,0.33511013,0.33223164,0.34540522,0.34960684,0.329184
2024-09-16 03:00:00+00:00,0.35229707,0.34484613,0.3423985,0.35773414,0.35277504,0.36373135,0.347472
2024-09-16 04:00:00+00:00,0.3687639,0.38182423,0.3540681,0.366136,0.35490432,0.38688686,0.356616
2024-09-16 05:00:00+00:00,0.388717,0.40478668,0.38395715,0.39786753,0.36901465,0.387959,0.374904
2024-09-16 06:00:00+00:00,0.40075174,0.41341072,0.39719182,0.39324057,0.39185867,0.40805694,0.387096
2024-09-16 07:00:00+00:00,0.41087216,0.42017496,0.42354333,0.4114616,0.3975875,0.4015934,0.39624
2024-09-16 08:00:00+00:00,0.4149599,0.42358842,0.42226908,0.4184769,0.40196973,0.40849555,0.408432
2024-09-16 09:00:00+00:00,0.41339883,0.41697687,0.4214642,0.4096592,0.41035837,0.40853548,0.414528
2024-09-16 10:00:00+00:00,0.3957563,0.382121,0.41133878,0.386059,0.40738764,0.3918751,0.393192
2024-09-16 11:00:00+00:00,0.3786978,0.3785229,0.38689357,0.3725794,0.38569936,0.3697938,0.368808
2024-09-16 12:00:00+00:00,0.35069335,0.34681234,0.3557105,0.3423932,0.3597281,0.34882256,0.341376
2024-09-16 13:00:00+00:00,0.3270404,0.3145579,0.33084336,0.32808873,0.33340654,0.32830548,0.316992
2024-09-16 14:00:00+00:00,0.3133122,0.29792824,0.31091845,0.3071537,0.32407606,0.32648456,0.3048
2024-09-16 15:00:00+00:00,0.32992974,0.32868636,0.3208227,0.32965246,0.33503962,0.3354476,0.313944
2024-09-16 16:00:00+00:00,0.34924906,0.354306,0.3362057,0.34585643,0.35428953,0.3555877,0.3383280000000001
2024-09-16 17:00:00+00:00,0.37849182,0.3963947,0.36846888,0.38397303,0.35683742,0.38678515,0.353568
2024-09-16 18:00:00+00:00,0.4046893,0.42109993,0.39539915,0.41152686,0.38850516,0.40691546,0.362712
2024-09-16 19:00:00+00:00,0.38094348,0.3866459,0.3854205,0.38837853,0.36464015,0.37963232,0.377952
2024-09-16 20:00:00+00:00,0.37948883,0.38223064,0.3849265,0.39006314,0.36751568,0.37270823,0.387096
2024-09-16 21:00:00+00:00,0.38690597,0.37922496,0.3982079,0.39421514,0.37823346,0.38464826,0.39624
2024-09-16 22:00:00+00:00,0.40232664,0.39309862,0.41703793,0.39461723,0.40469357,0.4021858,0.39624
2024-09-16 23:00:00+00:00,0.37623736,0.36560807,0.38820055,0.36723626,0.3877746,0.37236735,0.371856
2024-09-17 00:00:00+00:00,0.3443963,0.33996627,0.35097787,0.33748084,0.3518434,0.34171313,0.344424
2024-09-17 01:00:00+00:00,0.32655823,0.3129636,0.3276923,0.32263577,0.33537546,0.3341241,0.316992
2024-09-17 02:00:00+00:00,0.30428845,0.29179874,0.3009555,0.29769826,0.31277844,0.31821135,0.298704
2024-09-17 03:00:00+00:00,0.3045904,0.29321948,0.295965,0.2953783,0.31420204,0.32418728,0.298704
2024-09-17 04:00:00+00:00,0.31921285,0.3173318,0.31429532,0.31959647,0.3230195,0.3218212,0.323088
2024-09-17 05:00:00+00:00,0.34685037,0.35745165,0.3337125,0.3501102,0.33506575,0.35791185,0.33528
2024-09-17 06:00:00+00:00,0.3664819,0.36929607,0.36279023,0.37778047,0.35289568,0.36964718,0.35052
2024-09-17 07:00:00+00:00,0.376753,0.38442045,0.376289,0.3824076,0.35736653,0.3832813,0.36576
2024-09-17 08:00:00+00:00,0.37298572,0.37451252,0.37830254,0.3821696,0.36027744,0.36966643,0.374904
2024-09-17 09:00:00+00:00,0.3832647,0.38247952,0.38883176,0.39313745,0.3685063,0.3833684,0.377952
2024-09-17 10:00:00+00:00,0.37406117,0.3612528,0.38946605,0.3695871,0.3753624,0.37463763,0.377952
2024-09-17 11:00:00+00:00,0.36850446,0.35928544,0.3788302,0.3652961,0.3748457,0.3642649,0.377952
2024-09-17 12:00:00+00:00,0.34413832,0.33784214,0.35270125,0.3352585,0.35617614,0.3387136,0.36576
2024-09-17 13:00:00+00:00,0.31872088,0.3093717,0.32145318,0.31389806,0.3260652,0.32281613,0.341376
2024-09-17 14:00:00+00:00,0.29053187,0.2690233,0.28950128,0.28605044,0.30546516,0.30261928,0.310896
2024-09-17 15:00:00+00:00,0.28371635,0.2734282,0.2789909,0.275909,0.29025888,0.2999947,0.292608
2024-09-17 16:00:00+00:00,0.2939938,0.28652063,0.29177463,0.28943187,0.3027377,0.29950428,0.280416
2024-09-17 17:00:00+00:00,0.3163647,0.31193304,0.30616757,0.3171885,0.32038814,0.32614622,0.292608
2024-09-17 18:00:00+00:00,0.34414715,0.34929448,0.3385264,0.3498225,0.33023536,0.35285693,0.310896
2024-09-17 19:00:00+00:00,0.36698598,0.37283677,0.36570218,0.37521306,0.35194036,0.36923748,0.329184
2024-09-17 20:00:00+00:00,0.37370822,0.37776646,0.3789973,0.3781553,0.35817024,0.37545183,0.3383280000000001
2024-09-17 21:00:00+00:00,0.37859225,0.3820924,0.38472778,0.39010277,0.3614099,0.37462842,0.347472
2024-09-17 22:00:00+00:00,0.38517767,0.3803666,0.39398742,0.38588518,0.3802493,0.38539982,0.356616
2024-09-17 23:00:00+00:00,0.35792533,0.34672838,0.37042227,0.35353243,0.36256322,0.35638025,0.36576
2024-09-18 00:00:00+00:00,0.339889,0.32620633,0.3521544,0.3332548,0.3495463,0.33828312,0.36576
2024-09-18 01:00:00+00:00,0.31330225,0.30685255,0.31866106,0.30851325,0.31926695,0.3132175,0.341376
2024-09-18 02:00:00+00:00,0.28551108,0.26865473,0.28595158,0.2785198,0.2899255,0.30450362,0.313944
2024-09-18 03:00:00+00:00,0.26149583,0.24825735,0.2576024,0.2525885,0.27062336,0.27840757,0.283464
2024-09-18 04:00:00+00:00,0.26083517,0.24712713,0.25791204,0.25903976,0.267297,0.27279994,0.268224
2024-09-18 05:00:00+00:00,0.2881835,0.28223404,0.28037807,0.2854315,0.29559287,0.29728118,0.277368
2024-09-18 06:00:00+00:00,0.31751055,0.3195191,0.30452174,0.32566187,0.31097117,0.32687885,0.298704
2024-09-18 07:00:00+00:00,0.3451175,0.35026574,0.34412003,0.3552993,0.32483265,0.35106993,0.310896
2024-09-18 08:00:00+00:00,0.36085114,0.36705464,0.35980132,0.3658542,0.34765282,0.36389264,0.323088
2024-09-18 09:00:00+00:00,0.36043638,0.36244097,0.36878195,0.3654703,0.34571505,0.3597737,0.33528
2024-09-18 10:00:00+00:00,0.3695817,0.3636286,0.37674212,0.37840092,0.35986072,0.369276,0.341376
2024-09-18 11:00:00+00:00,0.35815465,0.34661523,0.36961558,0.35503957,0.3612673,0.3582356,0.347472
2024-09-18 12:00:00+00:00,0.34435138,0.33935794,0.35117343,0.33736968,0.35359785,0.34025806,0.35052
2024-09-18 13:00:00+00:00,0.31570974,0.30350992,0.32578537,0.31311926,0.32537404,0.3107602,0.35052
2024-09-18 14:00:00+00:00,0.29141378,0.2787308,0.29566428,0.28494367,0.29912323,0.29860693,0.323088
2024-09-18 15:00:00+00:00,0.26971823,0.25134197,0.2663081,0.26463813,0.27778184,0.28852108,0.295656
2024-09-18 16:00:00+00:00,0.25733405,0.24350774,0.25637004,0.25169912,0.26654541,0.26854795,0.27432
2024-09-18 17:00:00+00:00,0.27486944,0.2664053,0.2699701,0.2729655,0.2845089,0.2804975,0.286512
2024-09-18 18:00:00+00:00,0.30623,0.30419213,0.29718825,0.30770582,0.309246,0.3128179,0.326136
2024-09-18 19:00:00+00:00,0.33614558,0.33909115,0.3289709,0.3448688,0.32191482,0.3458822,0.347472
2024-09-18 20:00:00+00:00,0.35590956,0.3652618,0.35293302,0.3639012,0.33869624,0.35875544,0.368808
2024-09-18 21:00:00+00:00,0.35557327,0.3607211,0.3570819,0.35647213,0.34122258,0.36236852,0.381
2024-09-18 22:00:00+00:00,0.37903363,0.38247567,0.38242826,0.38841966,0.3628816,0.3789631,0.390144
2024-09-18 23:00:00+00:00,0.3822313,0.37289795,0.39012447,0.3847864,0.38123885,0.38210884,0.399288
2024-09-19 00:00:00+00:00,0.37824026,0.36938736,0.38838643,0.36880633,0.38295782,0.38166335,0.408432
2024-09-19 01:00:00+00:00,0.35841888,0.34678206,0.37137708,0.34899807,0.36480996,0.36012727,0.399288
2024-09-19 02:00:00+00:00,0.3349347,0.32765937,0.3430137,0.3244889,0.34292033,0.33659124,0.36576
2024-09-19 03:00:00+00:00,0.30890322,0.2949673,0.30499837,0.3032758,0.31464615,0.3266285,0.33528
2024-09-19 04:00:00+00:00,0.29394397,0.28089586,0.28685033,0.29292914,0.3038204,0.30522418,0.313944
2024-09-19 05:00:00+00:00,0.30676717,0.30495867,0.3022835,0.29473665,0.31870216,0.31315494,0.298704
2024-09-19 06:00:00+00:00,0.32729375,0.32959697,0.3187216,0.3226001,0.33488715,0.33066297,0.310896
2024-09-19 07:00:00+00:00,0.3627953,0.37643105,0.34862378,0.36496288,0.34905195,0.37490663,0.332232
2024-09-19 08:00:00+00:00,0.38831967,0.40170684,0.38748232,0.39641747,0.3656924,0.39029935,0.35052
2024-09-19 09:00:00+00:00,0.4013822,0.41041481,0.40345332,0.40529916,0.38331318,0.40443048,0.362712
2024-09-19 10:00:00+00:00,0.40132898,0.40736333,0.4050429,0.40506706,0.38710332,0.40206832,0.371856
2024-09-19 11:00:00+00:00,0.41000238,0.41382733,0.41792977,0.41508028,0.39576066,0.4074138,0.381
2024-09-19 12:00:00+00:00,0.38530517,0.37818673,0.39353922,0.38240704,0.38684326,0.3855496,0.387096
2024-09-19 13:00:00+00:00,0.37013203,0.36817333,0.37255925,0.3650155,0.37435785,0.37055424,0.390144
2024-09-19 14:00:00+00:00,0.34041533,0.33951926,0.34298778,0.3423374,0.34130818,0.33592415,0.374904
2024-09-19 15:00:00+00:00,0.31805468,0.30990505,0.31129578,0.32426068,0.32265246,0.32215947,0.353568
2024-09-19 16:00:00+00:00,0.30016834,0.2954337,0.29714248,0.2903995,0.30286628,0.31499982,0.326136
2024-09-19 17:00:00+00:00,0.2919174,0.2817449,0.28919783,0.28724912,0.2971222,0.304273,0.39624
2024-09-19 18:00:00+00:00,0.3166782,0.31180817,0.30477694,0.30956945,0.32768223,0.32955414,0.402336
2024-09-19 19:00:00+00:00,0.35297394,0.36226225,0.33807132,0.34935918,0.35153016,0.36364675,0.423672
2024-09-19 20:00:00+00:00,0.39187342,0.40929255,0.38654715,0.39535427,0.36535004,0.40282312,0.438912
2024-09-19 21:00:00+00:00,0.4193383,0.4324536,0.41517946,0.42561057,0.39815482,0.42529282,0.4572
2024-09-19 22:00:00+00:00,0.43367514,0.44083884,0.43415403,0.44175008,0.41151273,0.44012004,0.466344
2024-09-19 23:00:00+00:00,0.4243442,0.4275526,0.42797378,0.43523785,0.41153648,0.41942033,0.475488
2024-09-20 00:00:00+00:00,0.43090242,0.42370346,0.4439585,0.43224236,0.4274569,0.4271509,0.484632
2024-09-20 01:00:00+00:00,0.4361425,0.42437625,0.4520029,0.41901642,0.44885683,0.4364601,0.490728
2024-09-20 02:00:00+00:00,0.4206632,0.40468043,0.4407733,0.40487435,0.43676326,0.4162247,0.463296
2024-09-20 03:00:00+00:00,0.40193456,0.39441183,0.40822455,0.38694745,0.4187303,0.4013588,0.435864
2024-09-20 04:00:00+00:00,0.37343222,0.3667262,0.36872628,0.3723427,0.38030162,0.37906423,0.408432
2024-09-20 05:00:00+00:00,0.36238807,0.36112732,0.35483307,0.35681468,0.36390698,0.37525836,0.387096
2024-09-20 06:00:00+00:00,0.37967673,0.3824994,0.36768815,0.37942153,0.38345152,0.38532302,0.374904
2024-09-20 07:00:00+00:00,0.4033123,0.418428,0.39049634,0.4022551,0.40205148,0.40333062,0.390144
2024-09-20 08:00:00+00:00,0.43585595,0.46032694,0.42195463,0.4409335,0.42048082,0.43558404,0.417576
2024-09-20 09:00:00+00:00,0.46755496,0.4842343,0.47073543,0.4770739,0.44465035,0.46108085,0.429768
2024-09-20 10:00:00+00:00,0.4775435,0.48751777,0.48377922,0.48282555,0.45639756,0.47719744,0.438912
2024-09-20 11:00:00+00:00,0.47385436,0.48547128,0.48108202,0.4812167,0.4509025,0.47059932,0.451104
2024-09-20 12:00:00+00:00,0.4740104,0.48182157,0.4809907,0.47994986,0.4549978,0.47229227,0.463296
2024-09-20 13:00:00+00:00,0.44426608,0.44185755,0.45450014,0.44160917,0.44390482,0.43945882,0.469392
2024-09-20 14:00:00+00:00,0.43080372,0.42535657,0.43900943,0.4296415,0.4313333,0.42867774,0.475488
2024-09-20 15:00:00+00:00,0.39412585,0.39559135,0.39274937,0.4049023,0.39329585,0.3840903,0.454152
2024-09-20 16:00:00+00:00,0.3724246,0.36751366,0.36364672,0.3860259,0.37448287,0.37045377,0.417576
2024-09-20 17:00:00+00:00,0.34978232,0.35210466,0.33575195,0.35821044,0.35007,0.3527746,0.387096
2024-09-20 18:00:00+00:00,0.34462085,0.34432325,0.33523735,0.35144183,0.3445276,0.3475742,0.371856
2024-09-20 19:00:00+00:00,0.36742395,0.3709187,0.35582575,0.3751211,0.3662653,0.36898896,0.377952
2024-09-20 20:00:00+00:00,0.41212788,0.42368266,0.39913473,0.42184454,0.401109,0.41486838,0.405384
2024-09-20 21:00:00+00:00,0.44934243,0.4672917,0.44553843,0.46117464,0.4262458,0.4464618,0.420624
2024-09-20 22:00:00+00:00,0.47010198,0.48575354,0.46799153,0.48080143,0.44948572,0.4664776,0.429768
2024-09-20 23:00:00+00:00,0.4730836,0.48086897,0.47724825,0.48266503,0.45164064,0.47299495,0.438912
2024-09-21 00:00:00+00:00,0.47263804,0.46891075,0.48154438,0.48679653,0.45541936,0.47051913,0.445008
2024-09-21 01:00:00+00:00,0.4731288,0.46589112,0.48809287,0.4679291,0.47044218,0.47328877,0.445008
2024-09-21 02:00:00+00:00,0.44847965,0.4353098,0.4619557,0.43688872,0.4609635,0.4472804,0.448056
2024-09-21 03:00:00+00:00,0.4129848,0.40107587,0.42793003,0.40209967,0.4247485,0.40906996,0.420624
2024-09-21 04:00:00+00:00,0.38068688,0.37506622,0.37892374,0.3724508,0.3922074,0.38478622,0.393192
2024-09-21 05:00:00+00:00,0.35008466,0.34473476,0.34267527,0.3490878,0.35519236,0.35873303,0.362712
2024-09-21 06:00:00+00:00,0.33660367,0.33096454,0.3250367,0.331035,0.34546536,0.3505167,0.3383280000000001
2024-09-21 07:00:00+00:00,0.35637656,0.35508692,0.34321138,0.3475667,0.36702242,0.36899525,0.329184
2024-09-21 08:00:00+00:00,0.38126126,0.39345506,0.36087814,0.3790523,0.38370335,0.3892174,0.344424
2024-09-21 09:00:00+00:00,0.4122975,0.43193915,0.39571548,0.41765103,0.39528504,0.4208968,0.36576
2024-09-21 10:00:00+00:00,0.43834123,0.45382056,0.43617934,0.45154417,0.4115372,0.43862498,0.384048
2024-09-21 11:00:00+00:00,0.44312328,0.4494723,0.4450056,0.45167533,0.42452973,0.44493335,0.393192
2024-09-21 12:00:00+00:00,0.44065085,0.4495334,0.4418138,0.45146295,0.42248386,0.43796024,0.39624
2024-09-21 13:00:00+00:00,0.43415698,0.42745012,0.44352743,0.44536754,0.42249253,0.43194732,0.402336
2024-09-21 14:00:00+00:00,0.41396117,0.40619364,0.4191346,0.41249776,0.41681957,0.4151603,0.408432
2024-09-21 15:00:00+00:00,0.392139,0.39104867,0.3960082,0.38550362,0.3945588,0.39357564,0.41148
2024-09-21 16:00:00+00:00,0.35025418,0.3453785,0.3494369,0.35484198,0.35104382,0.3505697,0.387096
2024-09-21 17:00:00+00:00,0.3250255,0.314086,0.3158216,0.33231592,0.33120182,0.3317021,0.362712
2024-09-21 18:00:00+00:00,0.3032891,0.29262814,0.2952209,0.30111283,0.30812415,0.31935936,0.341376
2024-09-21 19:00:00+00:00,0.30661458,0.29966635,0.29510194,0.30726662,0.31090844,0.32012948,0.332232
2024-09-21 20:00:00+00:00,0.33300418,0.3244558,0.32108018,0.3451057,0.33443037,0.3399488,0.3383280000000001
2024-09-21 21:00:00+00:00,0.3707946,0.38206503,0.36123464,0.38042974,0.3550394,0.37520412,0.356616
2024-09-21 22:00:00+00:00,0.40064126,0.41191623,0.39875987,0.4109391,0.37971735,0.40187362,0.371856
2024-09-21 23:00:00+00:00,0.41892093,0.42603007,0.42397693,0.42439583,0.4022686,0.4179333,0.374904
2024-09-22 00:00:00+00:00,0.42248955,0.42701113,0.42322686,0.43424556,0.40457976,0.4233844,0.384048
2024-09-22 01:00:00+00:00,0.41979223,0.4199344,0.42131174,0.4302545,0.40900415,0.41845632,0.393192
2024-09-22 02:00:00+00:00,0.41621923,0.4064967,0.42565048,0.40732422,0.41965646,0.42196828,0.399288
2024-09-22 03:00:00+00:00,0.3858289,0.37303206,0.39487538,0.38341844,0.3916694,0.38614935,0.393192
2024-09-22 04:00:00+00:00,0.35646653,0.34434742,0.36135015,0.35019422,0.36536723,0.3610738,0.368808
2024-09-22 05:00:00+00:00,0.32638162,0.31845456,0.3234486,0.32347614,0.33381483,0.33271393,0.341376
2024-09-22 06:00:00+00:00,0.2987399,0.28159386,0.29403788,0.2945289,0.30837476,0.31516406,0.313944
2024-09-22 07:00:00+00:00,0.29411626,0.2822404,0.28706628,0.28338754,0.3042655,0.31362158,0.295656
2024-09-22 08:00:00+00:00,0.30355603,0.30259702,0.30342337,0.29347596,0.31296563,0.30531827,0.292608
2024-09-22 09:00:00+00:00,0.3298575,0.33633363,0.3113279,0.33061755,0.32607174,0.34493655,0.313944
2024-09-22 10:00:00+00:00,0.36133346,0.37060922,0.3493953,0.37247574,0.34712106,0.36706597,0.326136
2024-09-22 11:00:00+00:00,0.38507745,0.3957978,0.38723266,0.3873387,0.36699453,0.3880236,0.341376
2024-09-22 12:00:00+00:00,0.39103183,0.3968911,0.3912322,0.3977887,0.3789715,0.39027578,0.353568
2024-09-22 13:00:00+00:00,0.39398572,0.39701638,0.40016672,0.40347502,0.37750968,0.3917608,0.362712
2024-09-22 14:00:00+00:00,0.38128465,0.37571406,0.39240268,0.3813452,0.37698045,0.3799808,0.371856
2024-09-22 15:00:00+00:00,0.3553869,0.35002688,0.35861343,0.35403585,0.36103946,0.3532189,0.368808
2024-09-22 16:00:00+00:00,0.33275688,0.34243724,0.3337187,0.3294183,0.33180696,0.32640323,0.371856
2024-09-22 17:00:00+00:00,0.30421653,0.29312027,0.3020302,0.30865625,0.30790183,0.30937415,0.347472
