,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-25 18:00:00+00:00,0.17936693,0.16522439,0.1843885,0.18055938,0.18158628,0.18507613,0.179832
2024-08-25 19:00:00+00:00,0.17780717,0.16819786,0.17391102,0.1797856,0.18104738,0.18609397,0.185928
2024-08-25 20:00:00+00:00,0.16173503,0.15196067,0.15769315,0.17104049,0.1591849,0.16879597,0.16764
2024-08-25 21:00:00+00:00,0.15603039,0.15160455,0.14884363,0.16574419,0.15134123,0.1626184,0.143256
2024-08-25 22:00:00+00:00,0.14295234,0.1409521,0.13859472,0.14901437,0.13706502,0.14913554,0.12192
2024-08-25 23:00:00+00:00,0.115465805,0.10748461,0.11931516,0.12397835,0.112989865,0.11356106,0.124968
2024-08-26 00:00:00+00:00,0.11066183,0.10326836,0.10902006,0.12288036,0.106195696,0.11194468,0.13716
2024-08-26 01:00:00+00:00,0.1172151,0.106056556,0.12727037,0.1247015,0.108539104,0.11950796,0.143256
2024-08-26 02:00:00+00:00,0.14357765,0.14334555,0.14900547,0.14627963,0.1332879,0.14596972,0.155448
2024-08-26 03:00:00+00:00,0.15111952,0.15699139,0.15389843,0.1509906,0.14478782,0.14892933,0.161544
2024-08-26 04:00:00+00:00,0.1573458,0.1581089,0.16659433,0.15077466,0.1536601,0.157591,0.16764
2024-08-26 05:00:00+00:00,0.1687231,0.16810584,0.17478433,0.16473393,0.16871926,0.16727224,0.176784
2024-08-26 06:00:00+00:00,0.17869917,0.17928535,0.18482812,0.17279306,0.17960602,0.17698331,0.179832
2024-08-26 07:00:00+00:00,0.18444887,0.18400769,0.18730015,0.1747075,0.18743402,0.18879496,0.18288
2024-08-26 08:00:00+00:00,0.18146317,0.18812089,0.17718476,0.18495373,0.17999108,0.17706539,0.188976
2024-08-26 09:00:00+00:00,0.17371786,0.1844746,0.17160083,0.17467393,0.17377385,0.1640661,0.192024
2024-08-26 10:00:00+00:00,0.17367093,0.17934148,0.17606463,0.16891368,0.17457142,0.16946349,0.195072
2024-08-26 11:00:00+00:00,0.17688806,0.18131433,0.1785335,0.17518605,0.17703733,0.17236912,0.195072
2024-08-26 12:00:00+00:00,0.18031237,0.18117969,0.17977616,0.18705627,0.17537792,0.17817184,0.192024
2024-08-26 13:00:00+00:00,0.18936147,0.19341098,0.18853292,0.19427565,0.18312664,0.18746114,0.176784
2024-08-26 14:00:00+00:00,0.19676133,0.20276953,0.19805291,0.19734073,0.19378719,0.19185627,0.173736
2024-08-26 15:00:00+00:00,0.19284041,0.19901653,0.19478783,0.18718025,0.18943046,0.193787,0.176784
2024-08-26 16:00:00+00:00,0.17212915,0.17178755,0.17606504,0.1690194,0.17460075,0.16917302,0.179832
2024-08-26 17:00:00+00:00,0.18064472,0.18007629,0.18542036,0.17782705,0.18258283,0.17731716,0.18288
2024-08-26 18:00:00+00:00,0.1894887,0.19025305,0.1960542,0.18596153,0.19206813,0.18310651,0.185928
2024-08-26 19:00:00+00:00,0.18417649,0.18559843,0.19096929,0.1813245,0.18593009,0.1770602,0.188976
2024-08-26 20:00:00+00:00,0.18208607,0.18058391,0.18432742,0.18480253,0.18445428,0.17626223,0.192024
2024-08-26 21:00:00+00:00,0.1813384,0.17747909,0.18044117,0.18973488,0.18244192,0.17659497,0.195072
2024-08-26 22:00:00+00:00,0.17360017,0.17338154,0.17139573,0.1802663,0.17187351,0.17108369,0.195072
2024-08-26 23:00:00+00:00,0.17952287,0.17841338,0.17658243,0.18565656,0.18030073,0.17666134,0.19812
2024-08-27 00:00:00+00:00,0.18739131,0.18816532,0.18582115,0.19233641,0.18851204,0.18212162,0.19812
2024-08-27 01:00:00+00:00,0.19319685,0.19168815,0.1900156,0.19701669,0.19848727,0.18877652,0.201168
2024-08-27 02:00:00+00:00,0.19495621,0.1937689,0.19183557,0.19531065,0.20087582,0.19299015,0.195072
2024-08-27 03:00:00+00:00,0.19656573,0.19598815,0.19448456,0.1958591,0.1995748,0.19692199,0.195072
2024-08-27 04:00:00+00:00,0.19967218,0.19952749,0.1980247,0.19955103,0.20122415,0.2000335,0.195072
2024-08-27 05:00:00+00:00,0.18653911,0.18661153,0.18689585,0.18813759,0.1868753,0.18417533,0.19812
2024-08-27 06:00:00+00:00,0.19849531,0.19979908,0.19896862,0.199019,0.20007819,0.19461167,0.19812
2024-08-27 07:00:00+00:00,0.20034786,0.20235555,0.20238599,0.19563724,0.19964772,0.20171277,0.201168
2024-08-27 08:00:00+00:00,0.20076089,0.2039064,0.2027697,0.198485,0.19898905,0.19965433,0.192024
2024-08-27 09:00:00+00:00,0.20275407,0.20377661,0.2019616,0.20384997,0.20230114,0.20188102,0.18288
2024-08-27 10:00:00+00:00,0.20265341,0.20206128,0.20076725,0.20331071,0.20567149,0.20145637,0.170688
2024-08-27 11:00:00+00:00,0.1830028,0.1813124,0.18130358,0.18249491,0.18601936,0.18388379,0.158496
2024-08-27 12:00:00+00:00,0.17504673,0.17111982,0.17126137,0.17722383,0.1770293,0.17859927,0.170688
2024-08-27 13:00:00+00:00,0.16644272,0.16494384,0.16190743,0.16898867,0.16798185,0.16839182,0.179832
2024-08-27 14:00:00+00:00,0.15694153,0.15598972,0.1556864,0.16055296,0.15877236,0.15370622,0.18288
2024-08-27 15:00:00+00:00,0.17622161,0.17688099,0.17926633,0.17583889,0.17670867,0.17241308,0.185928
2024-08-27 16:00:00+00:00,0.19694683,0.19835992,0.19610661,0.1926729,0.2007161,0.1968787,0.185928
2024-08-27 17:00:00+00:00,0.18842435,0.18510029,0.18759447,0.1880619,0.18982342,0.19154169,0.188976
2024-08-27 18:00:00+00:00,0.19365087,0.19028428,0.1909895,0.19011037,0.20401864,0.19285156,0.185928
2024-08-27 19:00:00+00:00,0.19383349,0.19229326,0.19481182,0.19192249,0.19385856,0.1962813,0.185928
2024-08-27 20:00:00+00:00,0.19293559,0.19137809,0.19159825,0.19350404,0.19340156,0.19479594,0.188976
2024-08-27 21:00:00+00:00,0.18949302,0.18700933,0.18796493,0.19126084,0.1890165,0.19221346,0.192024
2024-08-27 22:00:00+00:00,0.18609555,0.18161766,0.18522663,0.18987322,0.18750477,0.18625548,0.188976
2024-08-27 23:00:00+00:00,0.18565616,0.18097314,0.18452747,0.18916123,0.18752176,0.18609719,0.195072
2024-08-28 00:00:00+00:00,0.18821411,0.18443885,0.18641186,0.19028921,0.19126177,0.18866883,0.195072
2024-08-28 01:00:00+00:00,0.19211395,0.18877009,0.19049437,0.1943183,0.19377297,0.19321398,0.195072
2024-08-28 02:00:00+00:00,0.19721225,0.19485672,0.19598344,0.2013494,0.19635521,0.19751649,0.195072
2024-08-28 03:00:00+00:00,0.19761637,0.19835502,0.19562253,0.19992723,0.19767892,0.19649814,0.185928
2024-08-28 04:00:00+00:00,0.19811346,0.20063893,0.19779854,0.20044571,0.19616672,0.19551738,0.18288
2024-08-28 05:00:00+00:00,0.18749273,0.18760717,0.18654852,0.18906857,0.18765053,0.18658888,0.188976
2024-08-28 06:00:00+00:00,0.18706663,0.18334484,0.18683292,0.19026044,0.18657863,0.18831633,0.192024
2024-08-28 07:00:00+00:00,0.18944547,0.18599987,0.18839836,0.19240314,0.19161993,0.18880606,0.195072
2024-08-28 08:00:00+00:00,0.19150543,0.18937495,0.1919343,0.1908268,0.19461903,0.19077209,0.195072
2024-08-28 09:00:00+00:00,0.19448319,0.1927463,0.19474055,0.19748797,0.19769499,0.18974616,0.188976
2024-08-28 10:00:00+00:00,0.18705767,0.18515359,0.18918313,0.18763381,0.19095002,0.18236782,0.179832
2024-08-28 11:00:00+00:00,0.18516238,0.18237442,0.18515687,0.18864244,0.1880016,0.18163656,0.16764
2024-08-28 12:00:00+00:00,0.17073151,0.17001328,0.16646165,0.16917822,0.17551374,0.17249066,0.158496
2024-08-28 13:00:00+00:00,0.16833624,0.16574648,0.16644286,0.16945165,0.17040534,0.1696349,0.16764
2024-08-28 14:00:00+00:00,0.16728927,0.16732568,0.16213374,0.16884358,0.16996051,0.16818283,0.173736
2024-08-28 15:00:00+00:00,0.15780766,0.15664245,0.15576541,0.16146941,0.15712377,0.15803728,0.173736
2024-08-28 16:00:00+00:00,0.18134826,0.17831346,0.18217006,0.18108635,0.18466264,0.1805088,0.179832
2024-08-28 17:00:00+00:00,0.18339005,0.18168762,0.18541953,0.17949593,0.1846538,0.18569331,0.18288
2024-08-28 18:00:00+00:00,0.17958523,0.17558804,0.18131952,0.17888676,0.17985028,0.18228155,0.188976
2024-08-28 19:00:00+00:00,0.18508595,0.1872509,0.18444303,0.18251371,0.18436377,0.18685836,0.192024
2024-08-28 20:00:00+00:00,0.18945286,0.19009598,0.18932198,0.18782991,0.18765955,0.19235691,0.195072
2024-08-28 21:00:00+00:00,0.19428995,0.196296,0.19359073,0.19574586,0.19212833,0.19368893,0.19812
2024-08-28 22:00:00+00:00,0.19428948,0.19374469,0.19212155,0.19712,0.1931763,0.19528483,0.185928
2024-08-28 23:00:00+00:00,0.19241863,0.18799548,0.19018847,0.1971499,0.19538228,0.19137704,0.170688
2024-08-29 00:00:00+00:00,0.1907741,0.1845112,0.1874261,0.19596286,0.19422024,0.19175005,0.161544
2024-08-29 01:00:00+00:00,0.16237164,0.15617602,0.16065781,0.16761768,0.165846,0.16156067,0.1524
2024-08-29 02:00:00+00:00,0.15810093,0.15682095,0.15647747,0.16110706,0.15824212,0.15785715,0.146304
2024-08-29 03:00:00+00:00,0.17064941,0.16349807,0.16955453,0.1772242,0.16853404,0.17443624,0.143256
2024-08-29 04:00:00+00:00,0.16334905,0.1637249,0.16289972,0.16693142,0.16120036,0.16198881,0.146304
2024-08-29 05:00:00+00:00,0.16089222,0.16400948,0.16165793,0.16220811,0.15860929,0.15797636,0.1524
2024-08-29 06:00:00+00:00,0.16036959,0.1565906,0.16650093,0.15974179,0.15971743,0.1592972,0.158496
2024-08-29 07:00:00+00:00,0.1670384,0.16391082,0.16776098,0.16572016,0.16829196,0.16950804,0.164592
2024-08-29 08:00:00+00:00,0.17039938,0.16939886,0.16960576,0.16744387,0.168307,0.17724141,0.170688
2024-08-29 09:00:00+00:00,0.17030632,0.16863161,0.17172635,0.17044908,0.16830473,0.17241986,0.176784
2024-08-29 10:00:00+00:00,0.17150371,0.16989748,0.17183447,0.17454088,0.170887,0.17035875,0.188976
2024-08-29 11:00:00+00:00,0.16761515,0.1674044,0.16576302,0.16917615,0.16678296,0.16894919,0.188976
2024-08-29 12:00:00+00:00,0.16446981,0.16433711,0.1618516,0.16621353,0.1636296,0.16631721,0.173736
2024-08-29 13:00:00+00:00,0.17541608,0.17397194,0.17358774,0.17487663,0.17734328,0.17730081,0.164592
2024-08-29 14:00:00+00:00,0.18539831,0.18299153,0.18330595,0.18743207,0.1874557,0.18580629,0.1524
2024-08-29 15:00:00+00:00,0.16109459,0.15938546,0.15925772,0.1639795,0.16258189,0.16026841,0.128016
2024-08-29 16:00:00+00:00,0.15417816,0.15268038,0.15358849,0.15757753,0.15076199,0.15628237,0.118872
2024-08-29 17:00:00+00:00,0.16524856,0.16456021,0.1668907,0.16443747,0.164772,0.1655824,0.134112
2024-08-29 18:00:00+00:00,0.12226381,0.119981594,0.12662448,0.12185014,0.122719295,0.12014359,0.149352
2024-08-29 19:00:00+00:00,0.13569489,0.12930346,0.14230153,0.14231743,0.13464703,0.12990503,0.161544
2024-08-29 20:00:00+00:00,0.17051515,0.1637729,0.18280414,0.16709848,0.17012055,0.16877975,0.170688
2024-08-29 21:00:00+00:00,0.17445949,0.17958531,0.18119033,0.16272539,0.17320745,0.1755889,0.179832
2024-08-29 22:00:00+00:00,0.17675687,0.17837064,0.18432452,0.16858691,0.1772906,0.17521165,0.185928
2024-08-29 23:00:00+00:00,0.17829852,0.17719446,0.1845814,0.17709155,0.17950864,0.1731166,0.18288
2024-08-30 00:00:00+00:00,0.17577098,0.17566091,0.1802333,0.17387125,0.17438339,0.17470603,0.161544
2024-08-30 01:00:00+00:00,0.1783183,0.17864402,0.17319334,0.17803957,0.17473184,0.18698278,0.143256
2024-08-30 02:00:00+00:00,0.1439499,0.14651775,0.13829984,0.14622352,0.14169024,0.14701813,0.124968
2024-08-30 03:00:00+00:00,0.11636026,0.11327261,0.11843087,0.11632745,0.114371575,0.119398825,0.10668
2024-08-30 04:00:00+00:00,0.11129489,0.10238271,0.11433463,0.11572431,0.11317614,0.110856675,0.109728
2024-08-30 05:00:00+00:00,0.11837344,0.10515598,0.12301239,0.13039027,0.1114618,0.12184671,0.124968
2024-08-30 06:00:00+00:00,0.13215384,0.12890479,0.1401583,0.13496122,0.122010775,0.1347341,0.13716
2024-08-30 07:00:00+00:00,0.15364598,0.1475291,0.16200104,0.15621172,0.14532702,0.15716098,0.1524
2024-08-30 08:00:00+00:00,0.16042241,0.16194426,0.16346249,0.16386831,0.15201858,0.16081843,0.161544
2024-08-30 09:00:00+00:00,0.16249135,0.16422407,0.1672226,0.15799166,0.15562116,0.16739728,0.173736
2024-08-30 10:00:00+00:00,0.17515008,0.173294,0.18131068,0.17172065,0.17053367,0.17889139,0.18288
2024-08-30 11:00:00+00:00,0.18060237,0.1787794,0.18017642,0.17463362,0.18475848,0.18466395,0.179832
2024-08-30 12:00:00+00:00,0.17768009,0.17193954,0.17438896,0.17436308,0.18229489,0.18541394,0.170688
2024-08-30 13:00:00+00:00,0.16934454,0.16283503,0.16457136,0.1703927,0.1735655,0.1753581,0.1524
2024-08-30 14:00:00+00:00,0.1397907,0.13611688,0.13143486,0.14247112,0.14252488,0.14640573,0.134112
2024-08-30 15:00:00+00:00,0.14896762,0.15055522,0.15494332,0.1426262,0.14449804,0.15221539,0.112776
2024-08-30 16:00:00+00:00,0.13089179,0.13046558,0.13747738,0.13309635,0.12762176,0.12579785,0.10668
2024-08-30 17:00:00+00:00,0.1275558,0.120114826,0.13090105,0.14252682,0.1149913,0.12924501,0.112776
2024-08-30 18:00:00+00:00,0.1366173,0.12868254,0.14229982,0.1455086,0.12728162,0.13931394,0.13716
2024-08-30 19:00:00+00:00,0.14806609,0.14516367,0.15422368,0.15410773,0.14134198,0.14549342,0.146304
2024-08-30 20:00:00+00:00,0.16818197,0.16156094,0.17934571,0.16867578,0.1620397,0.16928771,0.164592
2024-08-30 21:00:00+00:00,0.17708375,0.17237222,0.18295571,0.1758364,0.17235564,0.1818987,0.176784
2024-08-30 22:00:00+00:00,0.1812593,0.17783292,0.1862711,0.17484258,0.18090717,0.18644266,0.185928
2024-08-30 23:00:00+00:00,0.19115268,0.18721423,0.19698247,0.18691076,0.19251461,0.19214135,0.195072
2024-08-31 00:00:00+00:00,0.19307333,0.18839742,0.18883161,0.189311,0.200197,0.19862966,0.195072
2024-08-31 01:00:00+00:00,0.1792331,0.1731651,0.17283654,0.18589953,0.17756622,0.18669812,0.179832
2024-08-31 02:00:00+00:00,0.17356825,0.1686696,0.1664563,0.18284933,0.17126504,0.17860101,0.158496
2024-08-31 03:00:00+00:00,0.1567765,0.15539463,0.15530898,0.1614979,0.14993976,0.16174123,0.13716
2024-08-31 04:00:00+00:00,0.13360314,0.13085154,0.13709095,0.13891816,0.12749599,0.1336591,0.124968
2024-08-31 05:00:00+00:00,0.13512659,0.12952402,0.13714786,0.14584006,0.1292263,0.13389465,0.128016
2024-08-31 06:00:00+00:00,0.1408548,0.13385566,0.15049572,0.14650875,0.13081068,0.14260331,0.143256
2024-08-31 07:00:00+00:00,0.15302102,0.14694592,0.1642505,0.1570753,0.14494613,0.15188731,0.155448
2024-08-31 08:00:00+00:00,0.17017075,0.16183634,0.18300126,0.16934386,0.16713512,0.16953716,0.16764
2024-08-31 09:00:00+00:00,0.17424679,0.17005035,0.183212,0.17194496,0.17234886,0.17367776,0.179832
2024-08-31 10:00:00+00:00,0.18037271,0.1786002,0.18798983,0.17245016,0.18011315,0.18271025,0.188976
2024-08-31 11:00:00+00:00,0.19170605,0.18709126,0.19928673,0.18477358,0.19256692,0.19481176,0.195072
2024-08-31 12:00:00+00:00,0.19722304,0.1940758,0.1962166,0.19296841,0.2047791,0.19807526,0.201168
2024-08-31 13:00:00+00:00,0.18794517,0.18499556,0.18491274,0.19202721,0.18817638,0.18961395,0.185928
2024-08-31 14:00:00+00:00,0.17928106,0.1760407,0.17611974,0.18572699,0.17771292,0.18080492,0.188976
2024-08-31 15:00:00+00:00,0.15467557,0.15845907,0.15471014,0.16008002,0.14802781,0.15210083,0.18288
2024-08-31 16:00:00+00:00,0.13866858,0.13899033,0.14191431,0.14222825,0.13327648,0.13693357,0.1524
2024-08-31 17:00:00+00:00,0.13643984,0.13264054,0.14045757,0.14725067,0.12940335,0.1324471,0.158496
2024-08-31 18:00:00+00:00,0.15416291,0.15146129,0.1634988,0.16179205,0.14108807,0.15297437,0.18288
2024-08-31 19:00:00+00:00,0.16828486,0.166835,0.18355246,0.17008571,0.15714373,0.16380738,0.207264
2024-08-31 20:00:00+00:00,0.18726647,0.18626507,0.20001668,0.18847926,0.18073434,0.180837,0.237744
2024-08-31 21:00:00+00:00,0.21481195,0.21241495,0.22762842,0.21276191,0.21288128,0.20837308,0.265176
2024-08-31 22:00:00+00:00,0.23568635,0.23947513,0.2443746,0.22967617,0.2320199,0.23288593,0.286512
2024-08-31 23:00:00+00:00,0.25026545,0.25372568,0.2569369,0.23976994,0.25290367,0.24799111,0.313944
2024-09-01 00:00:00+00:00,0.26592892,0.2705131,0.2669166,0.25719488,0.27497607,0.26004398,0.3383280000000001
2024-09-01 01:00:00+00:00,0.2710765,0.27134582,0.27122754,0.25983992,0.28647768,0.2664915,0.329184
2024-09-01 02:00:00+00:00,0.26837733,0.27096784,0.2649038,0.2599693,0.27586544,0.27018034,0.3048
2024-09-01 03:00:00+00:00,0.26790348,0.27239788,0.26777446,0.26273593,0.2725774,0.2640316,0.219456
2024-09-01 04:00:00+00:00,0.25075406,0.2547861,0.2534896,0.24935265,0.24406035,0.25208163,0.201168
2024-09-01 05:00:00+00:00,0.24337125,0.24105889,0.24876936,0.25218055,0.23284024,0.24200724,0.192024
2024-09-01 06:00:00+00:00,0.2330677,0.22430964,0.24031252,0.24338487,0.22582535,0.23150612,0.195072
2024-09-01 07:00:00+00:00,0.2383914,0.22928365,0.25182566,0.23727518,0.23408943,0.23948304,0.216408
2024-09-01 08:00:00+00:00,0.24629728,0.23719573,0.25484318,0.24805139,0.24764267,0.24375348,0.231648
2024-09-01 09:00:00+00:00,0.258152,0.24971972,0.26557133,0.2606831,0.26106519,0.25372082,0.249936
2024-09-01 10:00:00+00:00,0.2654866,0.26771736,0.26576805,0.2666309,0.26331508,0.2640016,0.262128
2024-09-01 11:00:00+00:00,0.2990017,0.2930304,0.3084557,0.29218683,0.29666317,0.3046723,0.271272
2024-09-01 12:00:00+00:00,0.30156976,0.29797974,0.31395143,0.29514495,0.29619396,0.3045786,0.280416
2024-09-01 13:00:00+00:00,0.2973718,0.29225975,0.30460384,0.28863415,0.30352938,0.29783192,0.271272
2024-09-01 14:00:00+00:00,0.2774722,0.27094752,0.27622345,0.27117229,0.29060295,0.2784149,0.252984
2024-09-01 15:00:00+00:00,0.25605214,0.24904141,0.25636166,0.25618818,0.26035544,0.258314,0.234696
2024-09-01 16:00:00+00:00,0.21854031,0.21262708,0.22193438,0.22434138,0.21471627,0.2190825,0.21336
2024-09-01 17:00:00+00:00,0.20144567,0.18814698,0.20651565,0.21246673,0.19827564,0.20182346,0.192024
2024-09-01 18:00:00+00:00,0.19397408,0.18233478,0.19720386,0.21235378,0.18292388,0.19505411,0.192024
2024-09-01 19:00:00+00:00,0.2028896,0.19495972,0.21282884,0.21071905,0.19257534,0.20336504,0.207264
2024-09-01 20:00:00+00:00,0.2130501,0.20676814,0.22916603,0.21550347,0.20639108,0.20742178,0.234696
2024-09-01 21:00:00+00:00,0.25780684,0.25618476,0.26086184,0.2605514,0.25718594,0.25425038,0.246888
2024-09-01 22:00:00+00:00,0.2751009,0.28094757,0.27638984,0.2749297,0.2754157,0.26782155,0.265176
2024-09-01 23:00:00+00:00,0.29342416,0.29557547,0.29566476,0.28940946,0.2917939,0.29467714,0.280416
2024-09-02 00:00:00+00:00,0.2976431,0.30446443,0.30912536,0.2846179,0.2946535,0.2953542,0.28956
2024-09-02 01:00:00+00:00,0.30218464,0.3020738,0.3095997,0.2903333,0.31397986,0.29493663,0.286512
2024-09-02 02:00:00+00:00,0.28523618,0.28054276,0.29163718,0.27926466,0.29497373,0.27976257,0.271272
2024-09-02 03:00:00+00:00,0.26295334,0.26195586,0.25902975,0.2601087,0.27117732,0.26249513,0.246888
2024-09-02 04:00:00+00:00,0.24250236,0.23712666,0.24033487,0.242342,0.24526171,0.24744654,0.225552
2024-09-02 05:00:00+00:00,0.21811481,0.20799689,0.22088793,0.22506393,0.2133414,0.22328384,0.204216
2024-09-02 06:00:00+00:00,0.20913318,0.19990686,0.2156864,0.22304073,0.19893312,0.20809881,0.195072
2024-09-02 07:00:00+00:00,0.20837729,0.20146218,0.2186373,0.21784171,0.1990038,0.20494138,0.201168
2024-09-02 08:00:00+00:00,0.21840456,0.21299903,0.23590957,0.2162415,0.21434435,0.2125284,0.225552
2024-09-02 09:00:00+00:00,0.23701744,0.23129733,0.24964443,0.23401731,0.23918088,0.23094721,0.24384
2024-09-02 10:00:00+00:00,0.25505537,0.24933054,0.26284662,0.25129688,0.2596154,0.25218746,0.262128
2024-09-02 11:00:00+00:00,0.30432224,0.30126017,0.3106227,0.30059376,0.29770842,0.3114261,0.280416
2024-09-02 12:00:00+00:00,0.30561846,0.30722466,0.31036207,0.297867,0.30044743,0.31219128,0.292608
2024-09-02 13:00:00+00:00,0.31128833,0.3111208,0.32460132,0.30070505,0.3104613,0.30955312,0.28956
2024-09-02 14:00:00+00:00,0.2982292,0.29916584,0.3047597,0.2862683,0.305966,0.29498616,0.271272
2024-09-02 15:00:00+00:00,0.27711636,0.27153066,0.2767839,0.2680631,0.29310966,0.27609456,0.249936
2024-09-02 16:00:00+00:00,0.24602807,0.23545188,0.24661334,0.24347003,0.2511447,0.2534604,0.222504
2024-09-02 17:00:00+00:00,0.21714036,0.21267988,0.21652831,0.2243717,0.21173626,0.22038566,0.201168
2024-09-02 18:00:00+00:00,0.20338538,0.19690304,0.20917115,0.21156786,0.1937346,0.2055503,0.18288
2024-09-02 19:00:00+00:00,0.19916055,0.1904673,0.20991147,0.21401462,0.18507428,0.1963351,0.185928
2024-09-02 20:00:00+00:00,0.20517865,0.19590198,0.22259216,0.20908406,0.19401436,0.20430069,0.201168
2024-09-02 21:00:00+00:00,0.22195391,0.21450725,0.24102522,0.21935672,0.21469352,0.22018687,0.225552
2024-09-02 22:00:00+00:00,0.24486125,0.23453045,0.25233835,0.2428415,0.25249463,0.24210128,0.24384
2024-09-02 23:00:00+00:00,0.2597816,0.2575148,0.26083842,0.25929105,0.26476753,0.25649622,0.256032
2024-09-03 00:00:00+00:00,0.26915297,0.2754175,0.2723646,0.26301673,0.26638034,0.2685858,0.271272
2024-09-03 01:00:00+00:00,0.2727929,0.27164525,0.28352827,0.26474077,0.27506664,0.26898363,0.283464
2024-09-03 02:00:00+00:00,0.26937526,0.26412934,0.2742464,0.25723344,0.2853518,0.26591527,0.271272
2024-09-03 03:00:00+00:00,0.25542322,0.24890824,0.2544986,0.2523588,0.27024728,0.25110316,0.252984
2024-09-03 04:00:00+00:00,0.24330966,0.23688191,0.24313955,0.240621,0.25054455,0.24536134,0.2286
2024-09-03 05:00:00+00:00,0.20706658,0.20118463,0.20842049,0.2130558,0.2035722,0.20909974,0.204216
2024-09-03 06:00:00+00:00,0.19670713,0.18984969,0.20007269,0.20437771,0.18815047,0.20108509,0.185928
2024-09-03 07:00:00+00:00,0.18895742,0.18176575,0.19727696,0.2019587,0.17535242,0.1884333,0.210312
2024-09-03 08:00:00+00:00,0.19681004,0.19165277,0.21040364,0.20461677,0.18213578,0.19524123,0.185928
2024-09-03 09:00:00+00:00,0.21671891,0.21130037,0.23385836,0.21506655,0.21188794,0.21148127,0.222504
2024-09-03 10:00:00+00:00,0.2547374,0.2536538,0.26264864,0.25124985,0.25585216,0.25028253,0.240792
2024-09-03 11:00:00+00:00,0.26508915,0.26704958,0.2666246,0.26256627,0.27089024,0.2583151,0.252984
2024-09-03 12:00:00+00:00,0.26675883,0.2724336,0.26939535,0.26120272,0.26513535,0.26562715,0.271272
2024-09-03 13:00:00+00:00,0.27577457,0.28306514,0.28294337,0.26694986,0.27786005,0.26805443,0.277368
2024-09-03 14:00:00+00:00,0.2748366,0.27082494,0.2784896,0.26913205,0.28469783,0.2710386,0.277368
2024-09-03 15:00:00+00:00,0.26322868,0.25405815,0.26234666,0.2607139,0.2788212,0.26020345,0.256032
2024-09-03 16:00:00+00:00,0.24899416,0.24160089,0.2493661,0.25164577,0.25423357,0.24812452,0.231648
2024-09-03 17:00:00+00:00,0.22355342,0.21834493,0.22372487,0.22594754,0.22562808,0.22412175,0.204216
2024-09-03 18:00:00+00:00,0.19696727,0.19382302,0.2011631,0.20149791,0.18780543,0.20054686,0.179832
2024-09-03 19:00:00+00:00,0.1915891,0.18546192,0.19849853,0.20306034,0.17913581,0.19178893,0.173736
2024-09-03 20:00:00+00:00,0.19001654,0.18076803,0.20174733,0.20423958,0.17524697,0.18808076,0.179832
2024-09-03 21:00:00+00:00,0.19880398,0.19043943,0.21634018,0.20325701,0.18755971,0.19642353,0.204216
2024-09-03 22:00:00+00:00,0.22040658,0.21356358,0.23688662,0.2204678,0.21634157,0.21477334,0.216408
2024-09-03 23:00:00+00:00,0.24083929,0.23153289,0.24781886,0.23827596,0.2456914,0.24087727,0.231648
2024-09-04 00:00:00+00:00,0.2466718,0.24794382,0.2515969,0.24133965,0.24571633,0.24676226,0.246888
2024-09-04 01:00:00+00:00,0.25574452,0.25589487,0.2630207,0.24805702,0.25788388,0.25386602,0.256032
2024-09-04 02:00:00+00:00,0.25672886,0.25330055,0.26060152,0.2509601,0.26500776,0.25377437,0.265176
2024-09-04 03:00:00+00:00,0.2506927,0.24126701,0.24728635,0.24608256,0.26679334,0.25203425,0.246888
2024-09-04 04:00:00+00:00,0.23354478,0.22632936,0.23291865,0.23334882,0.23985115,0.23527603,0.225552
2024-09-04 05:00:00+00:00,0.21907242,0.21484259,0.2202954,0.22270207,0.21694328,0.2205787,0.201168
2024-09-04 06:00:00+00:00,0.19168206,0.1886641,0.19527356,0.19792911,0.18480745,0.19173612,0.176784
2024-09-04 07:00:00+00:00,0.1805001,0.17445603,0.18759018,0.19114345,0.16753748,0.18177341,0.164592
2024-09-04 08:00:00+00:00,0.17591032,0.16836084,0.18496442,0.18884955,0.16145895,0.17591788,0.16764
2024-09-04 09:00:00+00:00,0.18556055,0.17722616,0.2011933,0.19098276,0.17218892,0.18621166,0.185928
2024-09-04 10:00:00+00:00,0.20287016,0.19590437,0.2195887,0.2037172,0.1956646,0.19947594,0.201168
2024-09-04 11:00:00+00:00,0.22396047,0.2148887,0.23455702,0.22179776,0.22517751,0.22338131,0.216408
2024-09-04 12:00:00+00:00,0.23328443,0.22938356,0.24093387,0.229143,0.2311859,0.23577583,0.2286
2024-09-04 13:00:00+00:00,0.23754771,0.23619601,0.24399215,0.23167236,0.2366329,0.23924507,0.237744
2024-09-04 14:00:00+00:00,0.2451993,0.23694395,0.25331426,0.24037404,0.24943085,0.24593343,0.246888
2024-09-04 15:00:00+00:00,0.24360771,0.23644876,0.24334742,0.2362564,0.25834894,0.24363697,0.240792
2024-09-04 16:00:00+00:00,0.22966528,0.22192371,0.22840784,0.23196757,0.23569584,0.23033148,0.219456
2024-09-04 17:00:00+00:00,0.2164549,0.21307744,0.21480064,0.22169179,0.21603772,0.21666688,0.195072
2024-09-04 18:00:00+00:00,0.191485,0.18999517,0.19284038,0.1973643,0.18549283,0.19173238,0.173736
