,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-21 17:00:00+00:00,0.14141963,0.140208,0.13826668,0.14316839,0.13861477,0.14176172,0.1401794,0.14143607,0.14198276,0.1407083,0.13819578,0.14125222,0.13986155,0.14173338,0.14170614,0.13714385,0.14084607,0.14273053,0.14360455,0.14391091,0.13570708,0.1398257,0.14212486,0.14348906,0.13955253,0.14229816,0.1415053,0.13880807,0.1414032,0.14158538,0.13944936,0.14333767
2024-07-21 18:00:00+00:00,0.1422883,0.140208,0.14186302,0.14435753,0.1391936,0.14193025,0.14355516,0.1423291,0.14274162,0.14183995,0.13935968,0.14278787,0.14171925,0.14292315,0.14144236,0.13704088,0.1426329,0.14414099,0.14576721,0.14400482,0.13771334,0.13973936,0.14246869,0.14290136,0.13976738,0.14336592,0.14223555,0.14158502,0.1422475,0.14268869,0.1398012,0.1447227
2024-07-21 19:00:00+00:00,0.14347883,0.140208,0.14403337,0.14611843,0.13987085,0.14146304,0.14621821,0.14397562,0.14317146,0.14305985,0.14133626,0.14338872,0.14418074,0.14373308,0.14281547,0.13819301,0.1442926,0.14610544,0.14700952,0.14437345,0.14076898,0.13948494,0.14356893,0.14252117,0.14233804,0.14467031,0.14449215,0.14290044,0.14364702,0.143163,0.14128387,0.14559862
2024-07-21 20:00:00+00:00,0.14154013,0.140208,0.14263412,0.14364031,0.13862509,0.13813525,0.14406794,0.14296883,0.14143914,0.14116487,0.14019567,0.1409072,0.143038,0.14171168,0.1417419,0.13717157,0.1424954,0.14508098,0.14365214,0.14148167,0.13825518,0.13735947,0.14159858,0.1411731,0.14024517,0.14333847,0.14266282,0.14122567,0.14320496,0.14133862,0.13950282,0.14342803
2024-07-21 21:00:00+00:00,0.140454,0.140208,0.14198008,0.14175063,0.13758442,0.13767281,0.14246869,0.14277676,0.14018914,0.14026213,0.13955343,0.13886213,0.14260393,0.14094123,0.14024302,0.13692501,0.14092776,0.14402929,0.14120409,0.13942376,0.13749659,0.13795105,0.14098817,0.13947693,0.1392375,0.14275855,0.14129254,0.14064586,0.14371976,0.13942316,0.13888761,0.14187038
2024-07-21 22:00:00+00:00,0.1417539,0.140208,0.14320979,0.14179716,0.13914624,0.13862008,0.14271376,0.14483494,0.14168325,0.14265308,0.14049765,0.13917989,0.14370012,0.14326614,0.14194873,0.13947216,0.14186025,0.14479515,0.14151165,0.14087555,0.13942969,0.13799998,0.14297637,0.14147204,0.14133275,0.14398155,0.14387551,0.14171064,0.14603072,0.13999474,0.1409007,0.14230645
2024-07-21 23:00:00+00:00,0.14177841,0.140208,0.14279327,0.14093956,0.13987315,0.13886553,0.14216825,0.14586961,0.14257929,0.14399603,0.13951966,0.13824084,0.14281699,0.1451011,0.14281645,0.14000711,0.14202222,0.14311862,0.14132264,0.14112216,0.13896728,0.13850409,0.14433435,0.14117795,0.14133641,0.14377132,0.14345604,0.13842621,0.14598957,0.13929847,0.14188823,0.14166859
2024-07-22 00:00:00+00:00,0.14198133,0.140208,0.14213389,0.14011759,0.14132425,0.14017251,0.14100322,0.14600387,0.14412186,0.14478052,0.1388838,0.13762575,0.14230654,0.14643443,0.14402506,0.14075115,0.1423535,0.14311233,0.14167795,0.14269322,0.13788986,0.13975123,0.14365655,0.14182878,0.14174896,0.14352813,0.14332479,0.13709545,0.14575401,0.13941678,0.14235723,0.14165795
2024-07-22 01:00:00+00:00,0.14165328,0.140208,0.14067307,0.13956067,0.14116481,0.14084119,0.13906398,0.14545631,0.14421609,0.14406404,0.13784146,0.13801596,0.14141607,0.14660117,0.14243874,0.14050066,0.14184985,0.14208794,0.14117974,0.14317614,0.13675284,0.14046353,0.14275786,0.1423476,0.14235476,0.14275324,0.14315209,0.13615373,0.14454347,0.13904667,0.1421031,0.14145672
2024-07-22 02:00:00+00:00,0.14123692,0.140208,0.13899517,0.13900027,0.14097342,0.14121759,0.13684839,0.14430106,0.14447722,0.14331916,0.13621405,0.1382187,0.14028442,0.14585808,0.1404602,0.14019531,0.14125624,0.14148077,0.14145267,0.14332646,0.13602221,0.14082462,0.14260533,0.14461008,0.14192635,0.14163178,0.14188287,0.13590053,0.14301416,0.13873354,0.14174676,0.1408037
2024-07-22 03:00:00+00:00,0.1409,0.143256,0.13846374,0.13929415,0.13908532,0.140648,0.13605624,0.14286536,0.14409143,0.14259979,0.1359112,0.13888744,0.13926056,0.14503652,0.13988817,0.13911086,0.1411401,0.14148077,0.14182803,0.14362165,0.13544083,0.14085552,0.14056697,0.14510134,0.14151797,0.14094448,0.14182508,0.13686997,0.14183447,0.13931033,0.14197448,0.14104962
2024-07-22 04:00:00+00:00,0.13956848,0.149352,0.13715869,0.13904789,0.13747814,0.13983503,0.13577679,0.14031711,0.14174932,0.13990763,0.13503766,0.13821498,0.13803086,0.1423817,0.13919297,0.13672918,0.14050293,0.14007425,0.14171478,0.1430701,0.13432214,0.13882327,0.13977319,0.14406252,0.13950351,0.13985658,0.13963345,0.13683173,0.140174,0.13905436,0.1384672,0.14009807
2024-07-22 05:00:00+00:00,0.1387062,0.149352,0.13688445,0.13949156,0.13631809,0.13897243,0.13599727,0.13921073,0.14082682,0.13821644,0.13562325,0.13815856,0.13750044,0.14085773,0.13969252,0.13526407,0.13862407,0.14019987,0.14141625,0.14201161,0.13225031,0.1370849,0.13949233,0.14089471,0.13778734,0.13911182,0.13818002,0.13629013,0.13878834,0.1392008,0.13638529,0.14012995
2024-07-22 06:00:00+00:00,0.14234067,0.149352,0.14258912,0.14507702,0.14079162,0.14164636,0.14229476,0.1436589,0.1434604,0.14144742,0.13966817,0.14201877,0.14238659,0.14431572,0.14211306,0.13882327,0.14207289,0.14388552,0.14459231,0.14535818,0.13592371,0.13944319,0.14255434,0.14254805,0.14034864,0.14462161,0.14166561,0.1411486,0.14246342,0.14277795,0.13971558,0.14412367
2024-07-22 07:00:00+00:00,0.14661638,0.149352,0.14923286,0.14918381,0.14517054,0.14526501,0.14871588,0.14776069,0.14667562,0.14482787,0.14482799,0.14737052,0.14820114,0.14831236,0.14424115,0.14193472,0.14678246,0.14864954,0.15001413,0.14895096,0.14275312,0.14242122,0.1473042,0.1459718,0.14475113,0.1500079,0.14622697,0.14526787,0.14655715,0.1465413,0.14467055,0.14968574
2024-07-22 08:00:00+00:00,0.1473641,0.1524,0.15005398,0.1495704,0.1453855,0.1454432,0.15020561,0.1486387,0.14676222,0.1451514,0.14615989,0.14829302,0.14908886,0.14906204,0.14540416,0.14346156,0.14856434,0.15009713,0.15057722,0.14863148,0.1442248,0.14190131,0.14796618,0.14546558,0.1455687,0.15004092,0.1475318,0.14625958,0.14719638,0.14649889,0.1463502,0.14938414
2024-07-22 09:00:00+00:00,0.14787582,0.149352,0.150394,0.14981788,0.1454677,0.14551264,0.15058291,0.14980552,0.14780691,0.1465463,0.14713001,0.14796782,0.15057293,0.14961609,0.1465269,0.14424741,0.14785361,0.15086389,0.1496777,0.14789802,0.14400399,0.14239368,0.1485104,0.14568779,0.14585352,0.15012506,0.14856017,0.14675328,0.14859167,0.14640298,0.14637285,0.15007064
2024-07-22 10:00:00+00:00,0.1484745,0.149352,0.15138769,0.14986783,0.14665434,0.14624152,0.15008649,0.15190247,0.14901674,0.14829221,0.14744034,0.14793739,0.15185022,0.15119416,0.14806488,0.14640898,0.14836529,0.15160179,0.14990363,0.14858371,0.14629701,0.1437867,0.14984351,0.14649737,0.14703277,0.15128985,0.1501978,0.14684042,0.1497499,0.14666843,0.14695421,0.15047365
2024-07-22 11:00:00+00:00,0.15062252,0.1524,0.15280268,0.14983767,0.14916644,0.14858875,0.15060624,0.15450978,0.15137944,0.15130481,0.14843434,0.14821368,0.1525498,0.15370041,0.151169,0.14870852,0.14996931,0.15255249,0.15106097,0.15063879,0.14759114,0.1465317,0.15277675,0.15011993,0.14942878,0.15278757,0.15161285,0.14770177,0.1529057,0.14747682,0.14923805,0.15132412
2024-07-22 12:00:00+00:00,0.14918852,0.155448,0.14987537,0.14756271,0.14863497,0.14822212,0.14823186,0.15353659,0.15218928,0.15189776,0.14656174,0.14557236,0.15062308,0.15301996,0.1514591,0.1481838,0.14890063,0.15041038,0.14904845,0.14985278,0.14578134,0.14713308,0.15186626,0.15013322,0.14824554,0.1509457,0.1514835,0.14561883,0.15275282,0.1465438,0.1492407,0.14913633
2024-07-22 13:00:00+00:00,0.1490456,0.155448,0.14811704,0.14654136,0.1488162,0.14891997,0.14711416,0.15279481,0.15269887,0.1523459,0.14592236,0.14525503,0.1496191,0.15341163,0.15191236,0.14836663,0.14910626,0.14927194,0.14814699,0.1512995,0.14506412,0.14835328,0.15058348,0.14898494,0.14894977,0.150359,0.15154389,0.14504126,0.15179992,0.14658517,0.15051714,0.1492038
2024-07-22 14:00:00+00:00,0.15069364,0.1524,0.14840886,0.14784858,0.15017483,0.151158,0.14730567,0.15319332,0.15461522,0.15340808,0.14579374,0.14731157,0.15074402,0.15474787,0.15232736,0.14949769,0.15045872,0.15030986,0.14952663,0.15258878,0.14606455,0.15064326,0.1513778,0.15128973,0.15124238,0.15186667,0.15099794,0.14659888,0.15241838,0.14804804,0.15230018,0.15060008
2024-07-22 15:00:00+00:00,0.15334345,0.128016,0.15102431,0.1508764,0.1533483,0.15345606,0.14955705,0.15502861,0.15653041,0.15509835,0.14737594,0.1508441,0.15304032,0.15658894,0.15274942,0.15137836,0.15357277,0.15207732,0.15375,0.15476903,0.14811432,0.15302294,0.15360355,0.15509048,0.15333861,0.15411472,0.15236613,0.14958227,0.15405408,0.15098956,0.15480295,0.15374324
2024-07-22 16:00:00+00:00,0.1520525,0.100584,0.14994419,0.1517128,0.15099907,0.15211853,0.14922994,0.15352616,0.15454778,0.15267467,0.14685407,0.15110743,0.15204129,0.15506291,0.1518524,0.14953128,0.15321878,0.1517699,0.15438002,0.15414181,0.1476213,0.15231189,0.1522767,0.15443346,0.15189338,0.15292624,0.15116352,0.14942417,0.15206373,0.15121731,0.15283021,0.15358019
2024-07-22 17:00:00+00:00,0.14977865,0.073152,0.14745426,0.15031376,0.14842284,0.15037844,0.14732593,0.14978188,0.15142137,0.14970401,0.14542112,0.14970022,0.1497696,0.15223595,0.15137458,0.14615116,0.15129727,0.15069723,0.15291658,0.15270245,0.1454677,0.14977542,0.14997777,0.15265656,0.14877614,0.15010914,0.14761499,0.14860252,0.149281,0.15004882,0.14815089,0.15212074
2024-07-22 18:00:00+00:00,0.09859923,0.054864,0.102039106,0.10194988,0.09627683,0.09411616,0.09794814,0.09665436,0.09995512,0.09862187,0.0955305,0.10358573,0.08965709,0.099059395,0.09734706,0.094000064,0.10106867,0.0985766,0.09647558,0.09685018,0.09809876,0.09890542,0.09390212,0.101252906,0.10256017,0.10136818,0.10196192,0.09770366,0.102251254,0.09482617,0.099515595,0.101764984
2024-07-22 19:00:00+00:00,0.07053703,0.04572,0.0707461,0.07641629,0.064363495,0.06696189,0.07298703,0.06991834,0.06999382,0.06898535,0.07032796,0.0769769,0.06035105,0.06997656,0.06787967,0.06573029,0.072414376,0.07252284,0.067909576,0.06751681,0.07189009,0.069988705,0.066495545,0.075480096,0.0715934,0.07318143,0.07468321,0.07760226,0.07375992,0.06550487,0.07264488,0.076124646
2024-07-22 20:00:00+00:00,0.056241654,0.039624,0.055573136,0.05924832,0.055887617,0.053276047,0.05889996,0.05657042,0.05627194,0.048966244,0.05447623,0.05941605,0.046963096,0.054492794,0.060388923,0.050876267,0.055216268,0.05774445,0.053495713,0.05165393,0.060254775,0.056076452,0.052210346,0.061192647,0.057994515,0.056713574,0.060041286,0.068092786,0.05787967,0.05168747,0.056211367,0.05879067
2024-07-22 21:00:00+00:00,0.059825517,0.04572,0.061630934,0.05901639,0.06246216,0.05737751,0.0652225,0.058191925,0.0602606,0.04941327,0.062734276,0.062390745,0.05119688,0.05388902,0.062430687,0.05543279,0.059746884,0.06178853,0.058198184,0.0576628,0.061277337,0.057099976,0.06028542,0.06094016,0.060365893,0.059589967,0.05990415,0.06357099,0.057869233,0.05399464,0.058403,0.061333597
2024-07-22 22:00:00+00:00,0.06854235,0.06096,0.06937546,0.064426176,0.06923687,0.06252368,0.073605545,0.067345165,0.06984035,0.058343723,0.06927989,0.07213568,0.06359797,0.06514308,0.068965085,0.07068669,0.07028217,0.06911411,0.06811961,0.065864846,0.066612065,0.06406451,0.072471805,0.06616916,0.06916904,0.06782036,0.070734106,0.07043784,0.067105435,0.05946307,0.06717313,0.070262484
2024-07-22 23:00:00+00:00,0.0720041,0.073152,0.071349375,0.07089258,0.07009522,0.066067785,0.076660894,0.0720487,0.076007254,0.06624288,0.06985404,0.07341536,0.07148888,0.071219064,0.07629221,0.07566438,0.07878045,0.072775,0.07262995,0.07253661,0.070046194,0.06985209,0.07695074,0.0719595,0.0765494,0.06943674,0.07403203,0.07180212,0.07153881,0.06530779,0.072547875,0.073737346
2024-07-23 00:00:00+00:00,0.08499686,0.082296,0.08466508,0.08548976,0.0842591,0.081156366,0.087283574,0.08513851,0.08968524,0.082395874,0.081416406,0.08485521,0.08207791,0.083067425,0.090272434,0.08972702,0.090818785,0.08471859,0.08524927,0.08387972,0.08292084,0.084255345,0.08860121,0.08776612,0.09025883,0.08478994,0.08636805,0.0830111,0.08529378,0.08280023,0.086568005,0.08586689
2024-07-23 01:00:00+00:00,0.09378828,0.094488,0.09044365,0.08838444,0.095964886,0.09166659,0.09344753,0.09655469,0.09684578,0.094418325,0.08998989,0.09263135,0.09334964,0.09485123,0.09195659,0.10445466,0.097592734,0.09212031,0.09676788,0.0931837,0.091016196,0.09047484,0.09329402,0.093083926,0.09538504,0.09412903,0.096066706,0.09043541,0.094631664,0.09466305,0.095553346,0.095395304
2024-07-23 02:00:00+00:00,0.09784288,0.100584,0.09400607,0.08884137,0.104900725,0.097710066,0.09766432,0.10045781,0.09477762,0.09593018,0.09461226,0.100633405,0.09206311,0.10051908,0.10069404,0.10580229,0.10385459,0.09691361,0.10002939,0.09750184,0.092414,0.09436446,0.10162548,0.10474826,0.09833505,0.09605179,0.10335714,0.09569881,0.09806264,0.09864359,0.09797569,0.09270734
2024-07-23 03:00:00+00:00,0.08915218,0.103632,0.08720573,0.08089671,0.0975332,0.09122681,0.08999222,0.09161874,0.08505841,0.089560576,0.08373896,0.09181868,0.07975844,0.0929283,0.08777765,0.09452296,0.09376427,0.08667823,0.0921165,0.08932572,0.0836112,0.08559058,0.090073444,0.09461822,0.088051,0.0859625,0.094538905,0.088491045,0.08897864,0.08937872,0.08721819,0.08349616
2024-07-23 04:00:00+00:00,0.07816401,0.097536,0.08079677,0.0714648,0.08947498,0.080661975,0.07726998,0.07912091,0.07515622,0.08107165,0.07369957,0.079333715,0.06921264,0.079615675,0.07130382,0.08048905,0.08134217,0.07606662,0.08405284,0.077834,0.0702785,0.070334725,0.07872415,0.08024756,0.0780488,0.073672764,0.07893171,0.076919384,0.077322714,0.080897905,0.07827922,0.07487009
2024-07-23 05:00:00+00:00,0.062326208,0.073152,0.06662826,0.059229404,0.07548199,0.06357187,0.062215604,0.062949456,0.061124578,0.06681017,0.060372673,0.06366243,0.05634115,0.06114746,0.05797486,0.061466075,0.065842874,0.060795195,0.06603855,0.06326334,0.05491203,0.055456616,0.06266976,0.066882975,0.06676033,0.056971118,0.06243681,0.06213875,0.06208308,0.062680975,0.06639974,0.06215009
2024-07-23 06:00:00+00:00,0.062620044,0.04572,0.067672096,0.060538203,0.07483526,0.061236516,0.06463258,0.0648394,0.06001454,0.07115867,0.06606655,0.06389596,0.058144152,0.05969607,0.06219486,0.059884578,0.06699734,0.060108975,0.06345621,0.06304523,0.053818837,0.063291475,0.064353965,0.065637365,0.076521106,0.054733664,0.062145993,0.06187702,0.062012263,0.06123788,0.067688696,0.061362132
2024-07-23 07:00:00+00:00,0.0466813,0.027432,0.05014702,0.04781598,0.051467583,0.044766508,0.04676594,0.046052456,0.04629059,0.048939317,0.050266623,0.04931783,0.043117702,0.045254417,0.042499162,0.03769499,0.053238764,0.04717403,0.04655359,0.044714764,0.042970248,0.04116884,0.049599223,0.04866641,0.05103165,0.040994354,0.049319446,0.04641705,0.04659666,0.042732246,0.053796582,0.047904328
2024-07-23 08:00:00+00:00,0.030091923,0.021336,0.03215521,0.03334932,0.027732417,0.026269034,0.030219704,0.028027326,0.031016745,0.030634508,0.034241833,0.03239976,0.026884824,0.028915942,0.025257558,0.019269817,0.035710208,0.030475304,0.028091319,0.025455073,0.026980229,0.025240265,0.030315481,0.034306124,0.03317461,0.025452167,0.03381323,0.029799335,0.029964142,0.025398381,0.037977368,0.0302682
2024-07-23 09:00:00+00:00,0.030032568,0.03048,0.028294548,0.035745747,0.024268143,0.024219312,0.03173078,0.02755808,0.031780176,0.028386697,0.037484676,0.032874197,0.027858391,0.029752418,0.028449327,0.022058867,0.03291326,0.02883175,0.030312717,0.027303576,0.025372513,0.02790296,0.033064865,0.032877527,0.03160865,0.02551695,0.031816714,0.03124132,0.034346126,0.030438356,0.037216038,0.02915521
2024-07-23 10:00:00+00:00,0.03590411,0.042672,0.032906458,0.03897687,0.027813941,0.03408231,0.039471805,0.035868555,0.034186266,0.029177569,0.04622245,0.039436728,0.029883191,0.038383268,0.03500653,0.028474495,0.035742253,0.036936514,0.038921416,0.035939664,0.03239385,0.037319556,0.03815028,0.04084056,0.038222723,0.029712021,0.03482519,0.04106702,0.040629886,0.034832314,0.040041633,0.035363466
2024-07-23 11:00:00+00:00,0.052073088,0.057912,0.04851415,0.052974127,0.044100538,0.049324818,0.055558577,0.051324986,0.049736284,0.044912122,0.058598906,0.054111965,0.047106594,0.054081954,0.053291373,0.043496273,0.053934813,0.05260884,0.05599369,0.050106682,0.04924146,0.053873867,0.050334357,0.052220397,0.053303987,0.044908658,0.046515547,0.056318335,0.054658674,0.049638636,0.052300192,0.05192578
2024-07-23 12:00:00+00:00,0.06790214,0.064008,0.064514816,0.072029196,0.06566357,0.06539883,0.07395222,0.071684204,0.06766976,0.06380199,0.070417754,0.06904019,0.07060463,0.06773124,0.06844018,0.063659616,0.06973509,0.07134282,0.073881365,0.06807304,0.06659486,0.063867606,0.06842125,0.06469018,0.06455105,0.062343873,0.0632693,0.06954647,0.07429177,0.071144186,0.0671043,0.066018805
2024-07-23 13:00:00+00:00,0.07379694,0.070104,0.06794081,0.07728202,0.07176789,0.074381225,0.07817515,0.07621472,0.07279817,0.06979265,0.07443059,0.07718883,0.07223987,0.07310776,0.076883934,0.06896325,0.078604914,0.07502594,0.07845924,0.07324468,0.07601873,0.0714247,0.07434823,0.07231238,0.07230867,0.07098969,0.07236158,0.0750751,0.079141326,0.07324565,0.07504801,0.071294956
2024-07-23 14:00:00+00:00,0.08732769,0.0762,0.083224736,0.08750678,0.085419856,0.08817033,0.08880266,0.08849112,0.08581851,0.08239477,0.0854905,0.09030745,0.08501109,0.088015385,0.08800215,0.0819167,0.09129285,0.08608311,0.08872386,0.09028161,0.087411575,0.087314375,0.08809795,0.087341,0.08749827,0.08504074,0.08468292,0.08430966,0.08798028,0.08588039,0.085049964,0.086788304
2024-07-23 15:00:00+00:00,0.08952566,0.082296,0.084427245,0.08513675,0.09416329,0.09125527,0.09291365,0.08982723,0.085418336,0.08914357,0.08922409,0.092429794,0.0858775,0.09412178,0.0903466,0.084072106,0.09392119,0.08851338,0.091921546,0.09306011,0.08434313,0.0922154,0.08762012,0.09096555,0.09218652,0.08898377,0.0857844,0.09031711,0.088284664,0.087168165,0.085904725,0.08997565
2024-07-23 16:00:00+00:00,0.08037798,0.085344,0.07709304,0.07274804,0.08020488,0.08165475,0.0814121,0.08180704,0.0772439,0.08361163,0.069320194,0.08055108,0.07794767,0.08566231,0.08203118,0.08102458,0.08350762,0.08212004,0.08267211,0.0854438,0.07163858,0.082294695,0.07444879,0.08098466,0.082258396,0.07834866,0.071440555,0.07962274,0.07724162,0.078066744,0.07638007,0.07599079
2024-07-23 17:00:00+00:00,0.05902051,0.088392,0.05993028,0.055174947,0.06571212,0.057264045,0.0649279,0.06380772,0.05548303,0.06971825,0.04799071,0.058481693,0.058557905,0.06503578,0.05780728,0.06237611,0.06165961,0.06357942,0.062160455,0.06472774,0.057721637,0.05852008,0.054767147,0.05949685,0.06634313,0.057910837,0.0487985,0.058036238,0.061790615,0.0588594,0.05666825,0.059181623
2024-07-23 18:00:00+00:00,0.046936803,0.088392,0.04683675,0.041234523,0.04783517,0.04160653,0.053889617,0.0490048,0.04582934,0.058582023,0.036773957,0.04652612,0.04665882,0.050111003,0.045443267,0.050132267,0.051083736,0.050448023,0.04773414,0.05574856,0.047036856,0.036444984,0.046421178,0.0445806,0.054978833,0.044987455,0.03384565,0.04505913,0.048845984,0.04806336,0.045090288,0.049569204
2024-07-23 19:00:00+00:00,0.05220744,0.094488,0.050857514,0.04677356,0.050895594,0.04218083,0.056331053,0.052654773,0.0553943,0.06422949,0.044195503,0.05278498,0.05283565,0.05059232,0.048097983,0.052613147,0.058387578,0.05726029,0.051801734,0.061025828,0.049770303,0.03862886,0.054301888,0.045382023,0.05721642,0.04520666,0.037723638,0.050296307,0.055661544,0.05378622,0.04727655,0.054685116
2024-07-23 20:00:00+00:00,0.07141468,0.097536,0.06916446,0.06944806,0.071683176,0.059810027,0.07626008,0.07175922,0.0754944,0.08147917,0.06776852,0.071968295,0.07409043,0.071370564,0.065567225,0.07095388,0.0854762,0.07808856,0.07132358,0.080163084,0.071458794,0.05688645,0.07482765,0.060411192,0.07047152,0.065653406,0.056554317,0.06905269,0.07812109,0.07409347,0.06695778,0.07545645
2024-07-23 21:00:00+00:00,0.088408485,0.100584,0.08954748,0.08681091,0.09477108,0.08466608,0.08859565,0.08840484,0.08799473,0.0950753,0.08493207,0.08608677,0.08995067,0.08701483,0.088498585,0.0860896,0.1008124,0.09297987,0.08764117,0.09333148,0.091266714,0.078306474,0.093885995,0.07722067,0.08692468,0.08558392,0.08189573,0.08368204,0.09265756,0.08841213,0.088451095,0.09842575
2024-07-23 22:00:00+00:00,0.09915653,0.103632,0.09727854,0.099218,0.09474289,0.095018335,0.10160702,0.099360876,0.10152962,0.098151185,0.101359345,0.09754292,0.099095054,0.10286174,0.10447667,0.092848934,0.101386495,0.10271495,0.09966376,0.10249429,0.09893619,0.08972029,0.10108592,0.09608529,0.100182645,0.092149206,0.0943969,0.09538167,0.107303746,0.095708765,0.099618174,0.098737456
2024-07-23 23:00:00+00:00,0.10343142,0.103632,0.102606885,0.10432883,0.101270296,0.09945213,0.11064244,0.102739505,0.11329409,0.10358573,0.1032336,0.101770304,0.10289372,0.1090169,0.10828229,0.09805594,0.10288996,0.10460732,0.10363474,0.10635846,0.10331885,0.09753909,0.10450428,0.10354399,0.103546195,0.10138514,0.09979763,0.102723606,0.10633514,0.10427604,0.10148356,0.10406963
2024-07-24 00:00:00+00:00,0.10944523,0.10668,0.10818394,0.11029477,0.10703512,0.109082915,0.11762861,0.10881481,0.113268785,0.10941478,0.11042247,0.10947568,0.10920689,0.11603133,0.11153676,0.10554997,0.107854895,0.107753135,0.109813325,0.110702254,0.10785908,0.10663275,0.1095717,0.11042579,0.111155905,0.11088354,0.10224184,0.10883222,0.11385461,0.109889366,0.10562148,0.106920175
2024-07-24 01:00:00+00:00,0.11061895,0.109728,0.10925356,0.11133174,0.106959514,0.112942986,0.116693415,0.10903808,0.11105461,0.11051392,0.108151205,0.10948741,0.11274888,0.117474,0.111718886,0.107080616,0.10857316,0.1078072,0.11083319,0.112248324,0.10962305,0.110946305,0.11126397,0.11072398,0.114460595,0.112394966,0.10294405,0.107983,0.11340279,0.11025991,0.10675729,0.10898616
2024-07-24 02:00:00+00:00,0.11352834,0.112776,0.11039873,0.1145867,0.110469915,0.11559073,0.118550755,0.11238963,0.11490878,0.114802994,0.110896505,0.11329218,0.1137645,0.121981375,0.11574385,0.11090029,0.11295199,0.11197559,0.11379164,0.116932414,0.11080494,0.11670185,0.11393694,0.11549894,0.118183784,0.112452574,0.10730832,0.111775555,0.11607475,0.111810826,0.112405546,0.11246995
2024-07-24 03:00:00+00:00,0.1160347,0.112776,0.110404365,0.11689042,0.11406181,0.11772651,0.11776192,0.11567242,0.11761419,0.11751915,0.11309155,0.115825616,0.11398346,0.123718314,0.11818992,0.11624379,0.11720794,0.11629396,0.115646236,0.12097173,0.111540325,0.12097762,0.115794934,0.11966889,0.12173707,0.11293141,0.11275806,0.115356825,0.11855885,0.11373343,0.113924585,0.11528694
2024-07-24 04:00:00+00:00,0.11631972,0.115824,0.10974654,0.1154648,0.116275765,0.11796699,0.11531597,0.11487516,0.118705876,0.12013633,0.11210551,0.11534845,0.114322074,0.12117957,0.119396605,0.11636368,0.11749331,0.11484658,0.11695812,0.11800664,0.11073511,0.1212386,0.11411197,0.11874058,0.121361785,0.11333201,0.1184986,0.11651575,0.11654232,0.11109952,0.1145949,0.116091095
2024-07-24 05:00:00+00:00,0.11583133,0.115824,0.11039949,0.11697493,0.11476385,0.115680136,0.114453115,0.11371779,0.1180918,0.12078106,0.10934404,0.11603669,0.11392958,0.11889026,0.11835138,0.114848725,0.115936674,0.11572599,0.12123596,0.11757705,0.11159118,0.12251196,0.11199836,0.12334352,0.123045005,0.112848125,0.12040659,0.11404314,0.118943654,0.10890601,0.12011116,0.113957606
2024-07-24 06:00:00+00:00,0.11401418,0.115824,0.10687869,0.11539575,0.114369474,0.11070839,0.10925443,0.11098122,0.11598124,0.11458758,0.10936505,0.109618954,0.119809814,0.11261103,0.11578905,0.11661371,0.11294388,0.11464547,0.11855034,0.11422827,0.107757725,0.11145798,0.11481578,0.113800086,0.11719357,0.11116695,0.11523227,0.11128285,0.11726836,0.10625013,0.11278967,0.11442185
2024-07-24 07:00:00+00:00,0.11212024,0.118872,0.10823604,0.110839106,0.11750422,0.109869935,0.11135418,0.11057819,0.11463406,0.11406127,0.11097477,0.111050464,0.11917477,0.109179996,0.11896432,0.114047594,0.11250522,0.115144245,0.11462208,0.11867946,0.109317996,0.108447246,0.115585186,0.11128933,0.11656434,0.11142496,0.11628576,0.11012565,0.11346572,0.11018091,0.11173526,0.1151576
2024-07-24 08:00:00+00:00,0.1174233,0.118872,0.115110345,0.11521313,0.12082758,0.1146973,0.120118506,0.118172474,0.12277628,0.12165084,0.116450824,0.11530214,0.12031739,0.11497978,0.11977822,0.1159411,0.11813898,0.118981116,0.11718313,0.12117345,0.11395871,0.10828037,0.116857834,0.11719353,0.12139156,0.11622555,0.120431684,0.11436089,0.11765308,0.12059467,0.11647863,0.118462496
2024-07-24 09:00:00+00:00,0.11975743,0.12192,0.11973902,0.11826237,0.12035053,0.11549657,0.12098653,0.121815644,0.12125369,0.11902838,0.1193498,0.11792483,0.119875066,0.11827246,0.120124795,0.115024604,0.1196133,0.12098522,0.12025113,0.12258118,0.11956478,0.108481,0.120705806,0.117067166,0.11945536,0.12046049,0.11742812,0.11477583,0.121153854,0.12410363,0.11977584,0.12286823
2024-07-24 10:00:00+00:00,0.12198918,0.118872,0.121572025,0.12006981,0.12272208,0.11472664,0.1246283,0.12464405,0.122776546,0.119952835,0.11988246,0.122426175,0.122437246,0.1209496,0.12520629,0.11768358,0.12317581,0.12372839,0.12519044,0.12136156,0.12187036,0.11021403,0.122350104,0.12021386,0.12125253,0.12155094,0.12146712,0.116547264,0.1244606,0.12505534,0.122108005,0.12480033
