,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-04 20:00:00+00:00,0.055377938,0.067056,0.05903185,0.05133809,0.062841564,0.04342421,0.05431424,0.03321228,0.058856487,0.06649097,0.050360933,0.04518427,0.05732575,0.05365447,0.045537442,0.06067556,0.062145963,0.046417274,0.06439573,0.058518723,0.050277673,0.042369626,0.058274284,0.050268903,0.0489372,0.0582652,0.055021316,0.06784511,0.05573456,0.061712913,0.06330581,0.040260226
2024-08-04 21:00:00+00:00,0.056112092,0.082296,0.055871792,0.047602534,0.06288037,0.042278767,0.056436695,0.037900075,0.065138854,0.06072089,0.05183331,0.048546247,0.05811558,0.05266135,0.05009383,0.0630036,0.058648348,0.04683981,0.061882854,0.054134436,0.04902886,0.05383233,0.056450658,0.049008317,0.047896177,0.05635239,0.056619212,0.06478415,0.058842048,0.06305944,0.06887036,0.0438625
2024-08-04 22:00:00+00:00,0.0792807,0.09144,0.08504499,0.07352307,0.09086474,0.07322701,0.08311599,0.06970235,0.08339264,0.09359924,0.07666545,0.07925329,0.07487007,0.0793081,0.08298201,0.09858071,0.077259816,0.07922911,0.08690526,0.07968854,0.07555059,0.07029501,0.08226321,0.069095604,0.071234055,0.08557334,0.076403804,0.087967835,0.07433022,0.08435703,0.09083862,0.06340656
2024-08-04 23:00:00+00:00,0.08944778,0.097536,0.09813524,0.08035987,0.093455605,0.084174655,0.09923651,0.08899886,0.08696737,0.099397905,0.0947021,0.08709995,0.08017049,0.08511732,0.09500552,0.09689508,0.08739903,0.09699889,0.096542574,0.096858345,0.08614764,0.084784545,0.09658768,0.07558105,0.07821282,0.0898967,0.090551205,0.099447735,0.07844544,0.08722908,0.09431086,0.0723886
2024-08-05 00:00:00+00:00,0.09815159,0.088392,0.12915254,0.09231623,0.089429386,0.10053355,0.11512547,0.069118686,0.10508644,0.09456416,0.08047546,0.09940725,0.103828825,0.09671784,0.09636133,0.12554136,0.10236924,0.0921193,0.09297242,0.06418449,0.10553936,0.075129695,0.10077881,0.09798051,0.09832267,0.114835404,0.105643116,0.103463285,0.09676688,0.09271904,0.12115977,0.07748895
2024-08-05 01:00:00+00:00,0.069396496,0.067056,0.085005336,0.076625414,0.0454996,0.07110465,0.0756283,0.040693887,0.08215875,0.08985176,0.053459972,0.04571352,0.06386616,0.058895744,0.075520866,0.08389262,0.068073474,0.06860184,0.06778691,0.043488644,0.07722408,0.068384655,0.07159416,0.064994946,0.08753354,0.057580024,0.071317054,0.05202037,0.07338954,0.059558183,0.08519559,0.07019115
2024-08-05 02:00:00+00:00,0.0495964,0.048768,0.07538643,0.05221311,0.01853653,0.03891807,0.06840069,0.028579071,0.057492808,0.06118402,0.021745779,0.035857856,0.04620722,0.054273188,0.058125705,0.04922907,0.05649011,0.057758912,0.03524664,0.026722997,0.05193442,0.049338132,0.046530828,0.0581543,0.05642613,0.04433444,0.060598202,0.03787207,0.049854666,0.04680696,0.05636733,0.04505337
2024-08-05 03:00:00+00:00,0.027451511,0.027432,0.03618584,0.030386299,0.0022275187,0.017064862,0.031441063,0.011286117,0.039555088,0.03968872,0.0026149042,0.017823227,0.032369778,0.03539616,0.038395055,0.023907237,0.039592788,0.026076652,0.023738064,0.013207346,0.025837801,0.018814035,0.020653278,0.035056658,0.03968803,0.028501064,0.04540118,0.022876292,0.032869272,0.024327174,0.02640196,0.029896379
2024-08-05 04:00:00+00:00,0.011920743,0.024384,0.0114282295,0.01893092,-0.0036309287,0.004175529,0.014509201,0.0022353753,0.018272988,0.012691759,-0.004128732,0.012413256,0.01966624,0.010581158,0.029640056,0.012540966,0.02694276,0.010247067,0.009417728,0.0027974583,0.014204428,0.023914546,0.009439714,0.019790955,0.014489442,0.007873058,0.017496005,0.006507084,0.020071924,0.0073618963,0.0038271695,0.011084676
2024-08-05 05:00:00+00:00,0.018365312,0.021336,0.018078372,0.026583023,0.004527077,0.014094539,0.022383057,0.008771293,0.019831568,0.017987333,0.0060020983,0.018652253,0.029506184,0.017136492,0.036024086,0.024657488,0.033293977,0.020920068,0.017882526,0.004411064,0.021268815,0.042276286,0.011982761,0.03331247,0.020223133,0.014076181,0.020191707,0.012895964,0.023240812,0.015306719,0.011575967,0.017631844
2024-08-05 06:00:00+00:00,0.033866152,0.036576,0.03756641,0.034132995,0.018434145,0.03570491,0.03736411,0.010227069,0.033981286,0.034494728,0.025197424,0.039060444,0.040935405,0.031079613,0.03362471,0.042415604,0.04583896,0.020993136,0.033299163,0.035157993,0.041512944,0.02843564,0.034056775,0.042467885,0.027260832,0.03375102,0.036678977,0.023986086,0.02797582,0.023617402,0.03363654,0.029036045
2024-08-05 07:00:00+00:00,0.043110937,0.04572,0.047412366,0.04002504,0.03685102,0.04246758,0.050347194,0.036712855,0.046560124,0.04583268,0.04438164,0.041733325,0.045666352,0.043702498,0.05076553,0.049092792,0.06336962,0.04760857,0.042519376,0.041356996,0.04086621,0.033270314,0.057873778,0.041041404,0.03813062,0.035578668,0.047748268,0.04889282,0.0405719,0.033885337,0.04564531,0.03572388
2024-08-05 08:00:00+00:00,0.05837589,0.06096,0.061676115,0.05303812,0.06609598,0.046701312,0.069425695,0.037708126,0.059296183,0.06294546,0.052319847,0.05411785,0.064758345,0.06179317,0.053934194,0.06748437,0.07562513,0.047983825,0.06721804,0.072256796,0.055640794,0.04664182,0.06263906,0.056420572,0.05564999,0.0574556,0.061882965,0.071437664,0.051195882,0.05718717,0.07086467,0.042498738
2024-08-05 09:00:00+00:00,0.06349462,0.073152,0.06598167,0.05544342,0.06849264,0.04919976,0.06770528,0.046107434,0.06740711,0.07141226,0.061973915,0.05153001,0.06664992,0.06243085,0.061972894,0.07053145,0.07582792,0.05956296,0.0709453,0.069911115,0.060718738,0.056286365,0.06470906,0.061694615,0.06077084,0.06422909,0.06276015,0.07559999,0.06214142,0.06677174,0.07808662,0.046476312
2024-08-05 10:00:00+00:00,0.080336004,0.079248,0.08489104,0.07011021,0.08895805,0.07344396,0.08238555,0.07181721,0.08885311,0.093748264,0.07694005,0.06542501,0.07895263,0.07624502,0.07994511,0.08669437,0.085070975,0.080407,0.08559617,0.08026501,0.07603506,0.07169054,0.08283747,0.07383179,0.07620437,0.08433773,0.07965218,0.096994124,0.08220955,0.09049728,0.09067387,0.06791217
2024-08-05 11:00:00+00:00,0.08747032,0.088392,0.09009347,0.07455937,0.09416176,0.08352015,0.09190414,0.08848756,0.085105754,0.102441154,0.090082295,0.07497916,0.08348446,0.0784988,0.083172984,0.09375919,0.085161455,0.09444668,0.09324815,0.08827718,0.078807615,0.07893988,0.092899956,0.071024336,0.08472834,0.09279428,0.08675679,0.102747284,0.077902414,0.08818386,0.09913198,0.0719763
2024-08-05 12:00:00+00:00,0.09136601,0.094488,0.09691178,0.08235022,0.10007662,0.08584922,0.09368744,0.09389547,0.09111453,0.10148651,0.09504282,0.08172738,0.08649667,0.07636017,0.08721521,0.09411559,0.08951742,0.09179852,0.0988863,0.09161749,0.08245463,0.09508582,0.09877107,0.07207253,0.08778379,0.09403717,0.0903757,0.103378154,0.08292677,0.085359685,0.09740024,0.083573945
2024-08-05 13:00:00+00:00,0.08179048,0.097536,0.07858812,0.07829367,0.09454208,0.07198352,0.08280816,0.08749836,0.08104863,0.087545745,0.08171482,0.08186614,0.082480125,0.07367157,0.09163984,0.088180564,0.08639718,0.06952629,0.07963351,0.07472024,0.07522876,0.088786475,0.09718319,0.06324548,0.084851585,0.08781748,0.07942093,0.08999453,0.07864522,0.07533049,0.08128782,0.08703896
2024-08-05 14:00:00+00:00,0.08245617,0.103632,0.08334588,0.08163383,0.090266354,0.07837858,0.0845611,0.094849266,0.08105179,0.081691496,0.09543159,0.08745558,0.09199975,0.074114315,0.09609739,0.08070939,0.08219392,0.082718424,0.08306088,0.0785568,0.074533276,0.088846095,0.09431972,0.06753182,0.096655406,0.081042014,0.07968881,0.096369244,0.08102613,0.06935831,0.07694491,0.083012186
2024-08-05 15:00:00+00:00,0.083515584,0.109728,0.07736001,0.082656644,0.09356759,0.08916003,0.08355119,0.09481289,0.065554045,0.08001389,0.09085802,0.07910197,0.088167004,0.08347998,0.08976998,0.082993545,0.07552863,0.08443005,0.087033294,0.09665374,0.07478399,0.08965447,0.10061676,0.06695077,0.0889078,0.086891614,0.06979581,0.08428746,0.07062123,0.063126825,0.0789255,0.074963726
2024-08-05 16:00:00+00:00,0.07870092,0.10668,0.07863141,0.07416993,0.08030862,0.08724067,0.081678666,0.082235284,0.06852875,0.07390802,0.084029056,0.07370827,0.07972943,0.07579536,0.08358482,0.07953673,0.07330821,0.08021744,0.07683767,0.08720628,0.073200576,0.07877044,0.089698695,0.06962412,0.07941475,0.08020312,0.06839908,0.078925945,0.06885364,0.064621404,0.076040454,0.07177734
2024-08-05 17:00:00+00:00,0.07734847,0.115824,0.078836806,0.07210537,0.074240156,0.082609974,0.07771476,0.079849,0.07432658,0.07439149,0.08430714,0.07423904,0.080059536,0.07294422,0.08267852,0.07385359,0.07513376,0.080263324,0.078717284,0.08291606,0.07698218,0.07899437,0.09047451,0.071944915,0.08058456,0.082250275,0.073913045,0.07546299,0.070733406,0.069113515,0.077947415,0.07295718
2024-08-05 18:00:00+00:00,0.07144883,0.115824,0.0789971,0.060099997,0.05977563,0.071197875,0.077546276,0.07078052,0.06824086,0.068568386,0.06089782,0.0730728,0.07169979,0.070689805,0.081670664,0.083259456,0.06773173,0.08289645,0.07665973,0.0780325,0.07378898,0.07262365,0.08652633,0.068965636,0.07175901,0.075854264,0.06521932,0.064962596,0.0661504,0.06726835,0.07559412,0.062727906
2024-08-05 19:00:00+00:00,0.19385517,0.088392,0.23418933,0.11712534,0.20645094,0.18732023,0.2327995,0.31341672,0.12755418,0.18446293,0.22167078,0.19365218,0.19405815,0.15132526,0.17061195,0.21800873,0.11434909,0.3851472,0.24352092,0.29268733,0.1556414,0.2658533,0.24288648,0.20211181,0.16438398,0.27176479,0.16032302,0.114636876,0.13763872,0.14169234,0.20201212,0.122208275
2024-08-05 20:00:00+00:00,0.13253286,0.100584,0.1385526,0.11992294,0.15439352,0.1464108,0.13422701,0.13257447,0.12491312,0.121673904,0.12914458,0.12626767,0.1329717,0.13249126,0.14193055,0.14093572,0.12551546,0.15418229,0.14667696,0.14079139,0.1318453,0.14032575,0.13205898,0.14075181,0.13114208,0.1411038,0.12210151,0.13124868,0.119648926,0.12096145,0.15599239,0.12398947
2024-08-05 21:00:00+00:00,0.12155904,0.100584,0.12126314,0.114641555,0.1257869,0.12472608,0.117163666,0.117615886,0.12124326,0.11148634,0.124166615,0.12185494,0.11562059,0.11637982,0.124524735,0.12056378,0.12190255,0.12002041,0.12916195,0.12783325,0.125449,0.12226977,0.12415274,0.12940663,0.11785846,0.12284959,0.119681366,0.1239895,0.118344255,0.11440181,0.13086504,0.11852763
2024-08-05 22:00:00+00:00,0.1214105,0.10668,0.13156503,0.11705201,0.13837856,0.11639025,0.116984494,0.111783676,0.11920289,0.113784395,0.11068117,0.1191423,0.11956208,0.11179461,0.122882105,0.12514478,0.12979132,0.126887,0.12596208,0.12841174,0.10567897,0.13204461,0.11993889,0.12972108,0.11641208,0.12522161,0.12430265,0.12507218,0.12798679,0.11727954,0.12938872,0.11707101
2024-08-05 23:00:00+00:00,0.1289534,0.112776,0.13159043,0.13904321,0.14630374,0.12911549,0.1363203,0.11946625,0.096132465,0.12580666,0.082769014,0.106678285,0.12951264,0.101544954,0.115907066,0.13790321,0.13261017,0.15545335,0.110913806,0.11613535,0.07865409,0.19643474,0.09996835,0.12362278,0.12880361,0.15429941,0.13067651,0.12064915,0.13930613,0.12885931,0.12904748,0.13148865
2024-08-06 00:00:00+00:00,0.1452379,0.103632,0.16795892,0.14515463,0.1406275,0.1500701,0.15325823,0.14830732,0.13585809,0.13918409,0.12183348,0.1364654,0.14206582,0.13612434,0.16380835,0.14532116,0.15735921,0.15843484,0.13827366,0.15427992,0.14098734,0.13403156,0.13521004,0.15284058,0.15411946,0.17328215,0.1580041,0.14978182,0.14935538,0.13638964,0.14336371,0.1253092
2024-08-06 01:00:00+00:00,0.14616701,0.082296,0.11320507,0.13235438,0.17089531,0.16611648,0.13740313,0.22392291,0.12287293,0.15271598,0.12076529,0.13002416,0.15467492,0.12894264,0.15302774,0.14200333,0.15395564,0.26213568,0.1513215,0.16330656,0.13980395,0.13951388,0.15033069,0.20211345,0.13087133,0.23683658,0.15397215,0.15146843,0.13991988,0.12796387,0.12711865,0.1292248
2024-08-06 02:00:00+00:00,0.13955289,0.054864,0.16729733,0.11397905,0.13903558,0.12020943,0.14112464,0.16194183,0.13621506,0.13327837,0.09787852,0.14049605,0.16279319,0.11032773,0.1170871,0.17878512,0.1357078,0.17289037,0.1513699,0.10267969,0.1400702,0.18762639,0.103794046,0.18186662,0.111284845,0.17423221,0.14052776,0.15238336,0.12567675,0.13086444,0.14418805,0.104199626
2024-08-06 03:00:00+00:00,0.086217284,0.03048,0.10263426,0.089457236,0.08080173,0.093885414,0.09470291,0.06803376,0.1118887,0.10143802,0.07022684,0.07929156,0.081824936,0.07410369,0.10012042,0.091143854,0.10568417,0.13178408,0.07541882,0.059355386,0.07756514,0.07658961,0.072618745,0.108405165,0.089439504,0.119458936,0.082995065,0.079293735,0.09382103,0.07815655,0.09861127,0.07798412
2024-08-06 04:00:00+00:00,0.06285857,0.01524,0.079876445,0.064054295,0.05518747,0.055471748,0.07292508,0.049267657,0.07690745,0.061100133,0.059112534,0.05761744,0.0670251,0.061625674,0.07237909,0.06377953,0.076748885,0.0657129,0.054905444,0.054211907,0.06168537,0.0783459,0.051771916,0.06402582,0.07049867,0.055387035,0.07267972,0.0619376,0.06985835,0.05596745,0.056470864,0.066736184
2024-08-06 05:00:00+00:00,0.04844663,0.006096,0.059027486,0.044747263,0.039972946,0.040356234,0.062189326,0.03459928,0.048647076,0.048246183,0.034152597,0.046922438,0.05796057,0.041988663,0.057650246,0.04676342,0.06325584,0.050037332,0.03789191,0.045841716,0.054028615,0.067320965,0.043584436,0.05392032,0.052434266,0.054031894,0.055581316,0.04207713,0.057160802,0.050554603,0.040715165,0.04457084
2024-08-06 06:00:00+00:00,0.049398597,0.009144,0.066009305,0.049238823,0.03522055,0.046533994,0.060720205,0.027412727,0.04955837,0.051794976,0.036590584,0.047689773,0.055613905,0.04524903,0.049900614,0.04784923,0.065867625,0.040918715,0.054105647,0.04407286,0.051475123,0.041938446,0.04828711,0.054427244,0.050171725,0.052986547,0.054047093,0.03864692,0.04691729,0.04237827,0.052249104,0.05215157
2024-08-06 07:00:00+00:00,0.05874776,0.024384,0.07325136,0.056731783,0.062869705,0.06384605,0.06285044,0.051266536,0.054079063,0.059161738,0.06273333,0.053439394,0.06374556,0.055789106,0.06481233,0.058333784,0.078815855,0.077985294,0.06247136,0.05973772,0.056642793,0.05597323,0.056809813,0.054009296,0.057050496,0.051444873,0.061754614,0.063753515,0.058125407,0.05067435,0.06085343,0.051035546
2024-08-06 08:00:00+00:00,0.06439351,0.03048,0.074966036,0.0622124,0.07108679,0.057632595,0.07695744,0.05121298,0.06136038,0.070577644,0.06387784,0.058708787,0.075264774,0.06431098,0.060444556,0.07032507,0.08085058,0.063503645,0.07102617,0.06957672,0.05534529,0.051476046,0.065849476,0.060420796,0.062248014,0.06447604,0.066645466,0.07502868,0.06294604,0.06683339,0.070339255,0.053216457
2024-08-06 09:00:00+00:00,0.06044702,0.042672,0.06721241,0.05659557,0.06712546,0.0492177,0.071188875,0.038904473,0.060478516,0.07002994,0.05736567,0.054235354,0.06788113,0.057961613,0.05298616,0.070023514,0.07078474,0.05524279,0.069216825,0.06400725,0.055490375,0.048310332,0.060968824,0.054875344,0.05598496,0.062848024,0.06011557,0.07244859,0.06041552,0.067031406,0.07075933,0.0457799
2024-08-06 10:00:00+00:00,0.062908694,0.051816,0.06391147,0.05298514,0.070472576,0.052025065,0.07144796,0.04500492,0.06842839,0.06822648,0.066072986,0.056551516,0.062003173,0.0597696,0.06116613,0.07151144,0.066825174,0.059516013,0.073164426,0.059987918,0.06059792,0.05968573,0.06381422,0.05691828,0.053909063,0.06398779,0.059399053,0.06991414,0.065148994,0.067151,0.08289426,0.047092646
2024-08-06 11:00:00+00:00,0.07052203,0.06096,0.07385448,0.062380232,0.07706409,0.06366537,0.07278136,0.059538,0.073615454,0.084598444,0.070510946,0.06821985,0.064464904,0.06461566,0.071304046,0.085665725,0.06824023,0.077449165,0.081521906,0.071375884,0.061612457,0.056063287,0.07577481,0.058875404,0.065360844,0.07053312,0.06401447,0.08249652,0.06053508,0.07201978,0.08195726,0.05525884
2024-08-06 12:00:00+00:00,0.0745033,0.067056,0.07757161,0.06490699,0.07980809,0.06883525,0.08050955,0.06852766,0.069874965,0.08501642,0.076143645,0.07063908,0.07168796,0.066529445,0.07911021,0.08160605,0.08015577,0.08206651,0.08460709,0.0803582,0.0654762,0.066740066,0.082285546,0.060609743,0.06910037,0.07483395,0.07417265,0.084909104,0.06754459,0.0708948,0.08499693,0.056856506
2024-08-06 13:00:00+00:00,0.06773105,0.048768,0.088179596,0.06422808,0.058435746,0.063409336,0.0707053,0.041083045,0.08346482,0.066989616,0.034671918,0.067064255,0.07993122,0.07266616,0.07046031,0.089080475,0.07220098,0.057516858,0.06350862,0.035421677,0.06839784,0.047399253,0.06467004,0.059848703,0.072435774,0.07306724,0.07366719,0.078719564,0.06858695,0.060871378,0.08132934,0.053746976
2024-08-06 14:00:00+00:00,0.02706936,0.024384,0.033075847,0.04382705,0.017038368,0.0186283,0.027931921,0.00097406283,0.05013127,0.05297593,0.007715076,0.018464051,0.022160336,0.02618862,0.041219212,0.034004547,0.036748543,0.021741487,0.025107011,0.009379603,0.026206799,0.016344406,0.03121458,0.028467558,0.050496317,0.021501243,0.032995842,0.025579974,0.048661165,0.025330499,0.04026348,0.04161939
2024-08-06 15:00:00+00:00,0.01754539,0.003048,0.021806508,0.025099017,-8.108467e-05,0.0055444613,0.022435442,0.001182057,0.027565777,0.031223439,-0.006144628,0.013198301,0.023394898,0.02461081,0.02326876,0.0153238475,0.029485345,0.0150748715,0.012109831,0.00060062483,0.013171412,0.0056692436,0.0096507445,0.022138208,0.026917718,0.019359589,0.03306987,0.015731193,0.022224031,0.013965346,0.012961298,0.02086994
2024-08-06 16:00:00+00:00,0.009360347,-0.012192,0.009053595,0.012710832,-0.0023358613,0.0023560748,0.0096670985,-0.0019313842,0.022308186,0.0167614,-0.006344814,0.004889339,0.007875957,0.013802633,0.014880642,0.007442042,0.020520069,-0.001444269,0.010822952,0.0016019307,0.004793361,-0.0016955547,0.0057200566,0.012992419,0.01604265,0.01185748,0.01597552,0.009693734,0.013981223,0.0066725016,0.005006112,0.015051171
2024-08-06 17:00:00+00:00,0.0272771,0.006096,0.008195959,0.03126023,0.016727023,0.02823779,0.029592067,0.03671799,0.013885908,0.027712986,0.0037345365,0.027572215,0.030786544,0.026077904,0.033935055,0.024836011,0.03278871,0.0299941,0.031343162,0.02045928,0.011897542,0.05003064,0.02715952,0.014915645,0.026057057,0.027394682,0.020344436,0.02952449,0.02993574,0.012669161,0.019335292,0.022680365
2024-08-06 18:00:00+00:00,0.02398957,0.009144,0.00575535,0.03400536,0.016224198,0.02929575,0.023863591,0.03095755,0.014628433,0.029107057,0.0020112284,0.025331765,0.027129948,0.0233588,0.029352762,0.022806376,0.031299993,0.02887845,0.032679923,0.017924525,0.008961454,0.05841569,0.02107738,0.019278929,0.023539878,0.027842954,0.018468797,0.028115675,0.029859386,0.011918329,0.019062921,0.024115548
2024-08-06 19:00:00+00:00,0.0199343,0.024384,0.021727234,0.015477605,0.014734343,0.023830205,0.031078294,0.0061546043,0.028252393,0.022890598,0.01701098,0.023628548,0.020816132,0.017831892,0.013928354,0.024038099,0.024514198,0.015529111,0.02879785,0.019604452,0.019828238,0.01624465,0.01455453,0.025416039,0.010105424,0.020040363,0.03011413,0.020500287,0.020231672,0.008548744,0.016430557,0.016267434
2024-08-06 20:00:00+00:00,0.02234061,0.033528,0.018939652,0.018032268,0.021639802,0.024581067,0.026826307,0.018096127,0.025098905,0.02945935,0.02339106,0.022456184,0.024609253,0.027619272,0.02661392,0.017490968,0.044712335,0.017151088,0.024386011,0.02375368,0.015404478,0.012664191,0.028679356,0.017571807,0.020874575,0.015750855,0.030278377,0.02872175,0.022225037,0.014990427,0.02059298,0.020346098
2024-08-06 21:00:00+00:00,0.042772487,0.039624,0.044387273,0.03715329,0.055219047,0.032752328,0.04401797,0.027328297,0.042484276,0.059843995,0.035966672,0.043060698,0.04064341,0.042433694,0.03933794,0.045086004,0.05797708,0.0313472,0.05343593,0.0487025,0.03875693,0.030017704,0.04963599,0.034514137,0.045392938,0.039884612,0.05328518,0.053740002,0.03133501,0.046637654,0.051077165,0.02810195
2024-08-06 22:00:00+00:00,0.045232322,0.048768,0.04512077,0.04315678,0.056748904,0.034073547,0.045343876,0.037780754,0.05317413,0.05833014,0.044497885,0.04399363,0.044702217,0.04621683,0.044270366,0.05481343,0.056974202,0.04306513,0.053043574,0.047448456,0.04200784,0.03587918,0.054937385,0.03647256,0.043331563,0.045988664,0.051419973,0.056703307,0.043321796,0.04985681,0.059194207,0.034604132
2024-08-06 23:00:00+00:00,0.055925883,0.051816,0.056045838,0.05564966,0.066510655,0.056313127,0.050455377,0.045588426,0.073879234,0.06749443,0.056063585,0.04094842,0.053709082,0.051478,0.0739729,0.06190548,0.07435525,0.054003567,0.055028632,0.054409787,0.05580593,0.051606826,0.07496283,0.050039895,0.0545362,0.044827633,0.06248504,0.06818142,0.06089153,0.04699626,0.061863363,0.062393486
2024-08-07 00:00:00+00:00,0.05766902,0.057912,0.059461556,0.056843184,0.064745374,0.050943255,0.047875404,0.052600786,0.07136469,0.058898747,0.05645162,0.05069138,0.061894953,0.04590375,0.068719186,0.063063465,0.05849486,0.04390555,0.051960133,0.054879345,0.04966276,0.048716426,0.069206886,0.050576553,0.06988593,0.04247821,0.06212873,0.06484273,0.062883675,0.05364193,0.05886697,0.07098784
2024-08-07 01:00:00+00:00,0.06312634,0.064008,0.06443035,0.06939655,0.06552683,0.05843921,0.06774562,0.05931279,0.057036184,0.06580204,0.06362284,0.05442813,0.065504424,0.060357697,0.06417563,0.06735147,0.059828945,0.06369591,0.051982597,0.051648542,0.056417674,0.06285575,0.06339693,0.053064093,0.07175281,0.06531302,0.060547873,0.063494414,0.057527833,0.057649545,0.06463348,0.05576233
2024-08-07 02:00:00+00:00,0.055474922,0.070104,0.054067858,0.058837228,0.057033174,0.05059562,0.055864073,0.058172382,0.05014857,0.05725135,0.055206865,0.052074447,0.06453268,0.050559454,0.06544357,0.057174616,0.059060313,0.05339876,0.054793693,0.0569788,0.050246418,0.05546636,0.05441504,0.04234694,0.067517616,0.06073401,0.055483483,0.060794108,0.05619192,0.049604848,0.054410085,0.05479884
2024-08-07 03:00:00+00:00,0.05044602,0.073152,0.05020018,0.053078987,0.05457975,0.047655255,0.049200177,0.055540346,0.046725042,0.056573838,0.045860015,0.04526613,0.05783487,0.049369924,0.052099198,0.048034735,0.061604872,0.048210368,0.050933428,0.059659585,0.041083008,0.05746489,0.049514897,0.040193945,0.059702694,0.053829633,0.051273115,0.057999827,0.050313845,0.041930385,0.046944104,0.050578192
2024-08-07 04:00:00+00:00,0.049567867,0.0762,0.05174017,0.05042216,0.051100127,0.05043211,0.046432674,0.05684775,0.045581356,0.050649777,0.047337353,0.046752,0.05545377,0.047038868,0.054035716,0.04521712,0.05253151,0.046707965,0.05403038,0.053030834,0.040773332,0.048210837,0.054720394,0.04175119,0.05512979,0.048713572,0.047054075,0.054323554,0.045444302,0.037088633,0.04731264,0.051350072
2024-08-07 05:00:00+00:00,0.05070279,0.079248,0.050806344,0.0523535,0.049291827,0.054107226,0.051433988,0.05599738,0.04817769,0.052131057,0.04533772,0.044602312,0.054590903,0.049242593,0.053896844,0.04502315,0.052733272,0.050265655,0.05120302,0.054139927,0.04471539,0.04533138,0.056742325,0.045666106,0.057144612,0.049637876,0.05059924,0.054527707,0.046943545,0.038519204,0.049563088,0.051889338
2024-08-07 06:00:00+00:00,0.05235545,0.082296,0.056130283,0.050071627,0.049848825,0.055674218,0.054737456,0.05447174,0.052190036,0.052915357,0.050137058,0.04685109,0.055660695,0.048635714,0.056880504,0.0490961,0.05527261,0.053917304,0.05293648,0.052306004,0.04777272,0.045896016,0.060430937,0.04970274,0.05703266,0.05280163,0.05193436,0.05497571,0.0473177,0.04055059,0.05235354,0.05235736
2024-08-07 07:00:00+00:00,0.06516948,0.079248,0.06823822,0.059384383,0.06266832,0.0693628,0.06632021,0.06512976,0.06204723,0.063755944,0.06672429,0.06520922,0.066587016,0.058625415,0.06898304,0.06657147,0.067953624,0.06462842,0.06733123,0.064567834,0.06507313,0.057343215,0.078558005,0.063643605,0.06561492,0.066865966,0.06459618,0.06569887,0.0605646,0.056546338,0.069816045,0.06304235
2024-08-07 08:00:00+00:00,0.07645324,0.085344,0.07670421,0.070707925,0.079330094,0.08041685,0.076016955,0.07462006,0.07159,0.0690907,0.0778188,0.0777382,0.073805384,0.069870435,0.07914,0.0798021,0.07961162,0.07430374,0.08027034,0.07620656,0.07631294,0.075843714,0.08560132,0.07436285,0.077037655,0.07681868,0.07659354,0.07961058,0.076222904,0.06824336,0.08020865,0.076202236
2024-08-07 09:00:00+00:00,0.08370248,0.085344,0.08312159,0.08055305,0.083766736,0.08581249,0.08203559,0.07987661,0.083691336,0.072373874,0.08371363,0.08218535,0.078090765,0.07872037,0.086619206,0.08988168,0.08768966,0.07868714,0.086478256,0.083815984,0.082205825,0.08962893,0.089308225,0.08278049,0.08461008,0.082040794,0.08567392,0.08713216,0.0838976,0.07622353,0.08658964,0.08342447
2024-08-07 10:00:00+00:00,0.08711917,0.088392,0.089314215,0.08159394,0.0872288,0.0891305,0.08305738,0.08705548,0.08720479,0.077483304,0.085782714,0.08718286,0.08052819,0.07976193,0.088433124,0.089523725,0.087863915,0.08048522,0.08854333,0.08612951,0.08627132,0.08976682,0.09032331,0.08909074,0.08638794,0.084005095,0.08491831,0.09056338,0.08409574,0.081191786,0.09308178,0.08748429
2024-08-07 11:00:00+00:00,0.087501,0.09144,0.08863,0.086571015,0.087938525,0.09215494,0.082787864,0.091241755,0.08740953,0.07842036,0.08647921,0.091082536,0.083990745,0.0858667,0.08876424,0.089449905,0.084391795,0.0903618,0.091350935,0.090556376,0.08733242,0.08747531,0.0890887,0.09188015,0.085481115,0.08752669,0.08422016,0.091970526,0.08325154,0.08642443,0.09684699,0.08656501
2024-08-07 12:00:00+00:00,0.09321517,0.094488,0.09510585,0.09039239,0.090376966,0.09438237,0.08531814,0.09494611,0.09494657,0.084396265,0.09128805,0.09667853,0.09234453,0.089835696,0.0927866,0.094066404,0.092946686,0.0952673,0.094339706,0.09422939,0.08988253,0.091497965,0.0979818,0.09767514,0.09348365,0.09555165,0.09114311,0.09797982,0.09013591,0.09204338,0.10172983,0.09035631
2024-08-07 13:00:00+00:00,0.09453998,0.094488,0.094653256,0.091301285,0.09264905,0.09463296,0.086969875,0.09478182,0.09595562,0.08638511,0.092273526,0.09329391,0.09661006,0.08851681,0.09665475,0.096256636,0.09649416,0.095858134,0.0931431,0.09220562,0.08828079,0.0947142,0.10094964,0.094279595,0.09727565,0.098168574,0.09048385,0.09931446,0.09126084,0.094446994,0.09920903,0.09267793
