,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-18 02:00:00+00:00,0.3140838,0.31933486,0.31528276,0.31232867,0.31850737,0.31134766,0.3090029,0.30186158,0.32107443,0.309511,0.3164057,0.31119424,0.31253478,0.31946045,0.31456357,0.30761135,0.3142419,0.30189723,0.31518745,0.31569812,0.31629097,0.3364607,0.3136597,0.3237599,0.31426674,0.30030388,0.31441984,0.31084162,0.3139257,0.30532497,0.31201935,0.332232
2024-10-18 03:00:00+00:00,0.2973644,0.29931554,0.29670495,0.29848135,0.3099643,0.3049432,0.2980239,0.29073274,0.30857825,0.2923169,0.29651755,0.2927882,0.29605466,0.29894993,0.2948318,0.2958184,0.29932612,0.28656584,0.2944972,0.3016159,0.30344737,0.31366932,0.29276052,0.301081,0.29362637,0.28566098,0.30228356,0.30096173,0.29809928,0.29618153,0.29517683,0.326136
2024-10-18 04:00:00+00:00,0.29447335,0.30273628,0.2926882,0.2971775,0.30768934,0.30441868,0.29252297,0.29493448,0.3090031,0.2905838,0.29416946,0.291864,0.29078695,0.29476523,0.28762126,0.29343566,0.2884966,0.3005914,0.29135913,0.30061144,0.30237454,0.31134832,0.2941815,0.29977643,0.28744864,0.29209238,0.3006105,0.30143696,0.29330888,0.29290593,0.29789296,0.316992
2024-10-18 05:00:00+00:00,0.3054992,0.3164451,0.3030552,0.3114517,0.31967044,0.31838477,0.3051306,0.30860952,0.33017844,0.30107468,0.30692095,0.30317226,0.30310488,0.30160204,0.29969767,0.29714003,0.30034965,0.31660473,0.30026937,0.3171964,0.30552083,0.32227778,0.31207788,0.31146955,0.29462513,0.3003832,0.31705976,0.3040042,0.3011015,0.30547756,0.3119583,0.310896
2024-10-18 06:00:00+00:00,0.31930497,0.33266369,0.32229203,0.3229042,0.32980508,0.3272429,0.31550288,0.31666374,0.33461532,0.3157713,0.32920843,0.3162466,0.3181262,0.3218301,0.309757,0.31007588,0.30957067,0.3263414,0.3162632,0.32932532,0.318771,0.32952154,0.31303835,0.32092717,0.31275764,0.31435066,0.33087373,0.31039858,0.30777973,0.31983894,0.32772368,0.313944
2024-10-18 07:00:00+00:00,0.3364236,0.3440458,0.33962917,0.33246267,0.3416806,0.33818886,0.31849974,0.33203775,0.3466208,0.3302974,0.33777744,0.33518866,0.3256474,0.33603776,0.33121222,0.3180114,0.32632202,0.34954873,0.33645618,0.34758544,0.33695447,0.33967704,0.33639103,0.33878583,0.32984608,0.3278159,0.3456753,0.3290593,0.32097876,0.34232736,0.33790964,0.32004
2024-10-18 08:00:00+00:00,0.3646764,0.36986384,0.36497104,0.36336613,0.36566162,0.3663359,0.34044307,0.35904077,0.37680918,0.3580004,0.3579402,0.36972213,0.34422237,0.3697449,0.36898053,0.347191,0.3554048,0.38363442,0.36722594,0.37058663,0.36680084,0.36438173,0.36601305,0.36248517,0.35674,0.34891492,0.36818433,0.3487056,0.35201535,0.3665794,0.359338,0.329184
2024-10-18 09:00:00+00:00,0.3726041,0.38881147,0.3795021,0.36645147,0.365498,0.3704454,0.35206568,0.3726189,0.39040577,0.3725893,0.37669453,0.37836978,0.35306883,0.3801548,0.37732214,0.3598529,0.36506897,0.3952496,0.38230017,0.37553865,0.37286422,0.38442737,0.37306905,0.3709914,0.36359662,0.3582948,0.375427,0.35200328,0.36671877,0.36814243,0.37019554,0.3383280000000001
2024-10-18 10:00:00+00:00,0.37234548,0.3879517,0.37594244,0.36390954,0.3614946,0.36311382,0.35432464,0.37080282,0.3892109,0.37388813,0.37601694,0.37952915,0.3493594,0.37497076,0.3748169,0.36072922,0.3695224,0.39824152,0.37604436,0.37429744,0.36980253,0.38121676,0.37072337,0.37394172,0.37467152,0.3599025,0.37928915,0.35669854,0.36154288,0.36565465,0.37035286,0.344424
2024-10-18 11:00:00+00:00,0.3661089,0.3724141,0.36769837,0.35533297,0.35491407,0.35927922,0.34759375,0.35898268,0.37185216,0.37121135,0.36359438,0.3738656,0.34421176,0.3663401,0.3734745,0.35970926,0.36986718,0.37770167,0.37016064,0.36629188,0.35841453,0.36979073,0.36031517,0.3699043,0.37397915,0.34973794,0.3682815,0.34674114,0.36160702,0.3611163,0.3659259,0.35052
2024-10-18 12:00:00+00:00,0.35111567,0.35532668,0.3597546,0.33609498,0.34601867,0.3415062,0.33836854,0.3543529,0.35478497,0.36226565,0.35714358,0.35885906,0.3382648,0.34627676,0.36364198,0.34784997,0.35129637,0.34957802,0.35983837,0.35475987,0.3462097,0.3610993,0.34970504,0.3593382,0.35695595,0.33962214,0.35005865,0.33818352,0.35622334,0.34898221,0.35093498,0.353568
2024-10-18 13:00:00+00:00,0.32942444,0.33426657,0.33246052,0.32030728,0.32870227,0.32289386,0.32227606,0.3316282,0.3286869,0.33687747,0.32796258,0.3319868,0.32612443,0.31979185,0.3381465,0.3281936,0.32966897,0.32139778,0.33576253,0.33551782,0.3317458,0.34454596,0.32716113,0.3380232,0.33792248,0.32094508,0.3262276,0.32621378,0.336738,0.3291799,0.33112723,0.356616
2024-10-18 14:00:00+00:00,0.30776945,0.30871797,0.31001163,0.29988843,0.31266788,0.30538532,0.29906434,0.3019389,0.3067262,0.3095888,0.3045072,0.30952376,0.30767345,0.3126695,0.31022638,0.30845577,0.3046118,0.30587238,0.31529167,0.31180823,0.31962624,0.3333429,0.3016644,0.31338555,0.30671674,0.30008572,0.30556062,0.30786544,0.30950254,0.3043383,0.30651414,0.3383280000000001
2024-10-18 15:00:00+00:00,0.29493228,0.2888166,0.2959937,0.28614253,0.3001053,0.29432836,0.2885294,0.2899156,0.29611433,0.29486036,0.2916347,0.2865304,0.29616338,0.29967773,0.29810408,0.28840244,0.2882442,0.28765798,0.2950042,0.30106962,0.29665676,0.31904098,0.3015526,0.30020955,0.28392556,0.29361466,0.29164648,0.2957898,0.2960936,0.2925528,0.29520848,0.313944
2024-10-18 16:00:00+00:00,0.28381503,0.28713495,0.28084648,0.28304267,0.29611668,0.291186,0.27906728,0.28151602,0.30085057,0.28296006,0.27910477,0.27201146,0.28716427,0.28896743,0.28625777,0.27783298,0.2813403,0.2774591,0.27980798,0.2910463,0.28797454,0.3014161,0.2886601,0.2875101,0.281359,0.28181177,0.28035235,0.28741342,0.28212258,0.28458735,0.2891218,0.310896
2024-10-18 17:00:00+00:00,0.28465343,0.29468983,0.28606343,0.28031808,0.29399067,0.29825708,0.28037578,0.2936706,0.30065084,0.28040755,0.2778051,0.27745137,0.28499746,0.29356593,0.27885357,0.2814852,0.2843094,0.29072887,0.277877,0.28855968,0.29520884,0.30639982,0.283004,0.28640738,0.28274685,0.28337824,0.28503478,0.28406224,0.2753135,0.2817639,0.29162064,0.3048
2024-10-18 18:00:00+00:00,0.30353647,0.31352794,0.30216065,0.30260137,0.3095656,0.31206083,0.2992633,0.31255627,0.3133173,0.29621089,0.2992921,0.29610464,0.29920557,0.30447155,0.29445294,0.2862439,0.29838622,0.31320736,0.2964483,0.3061399,0.3087054,0.31894058,0.30601725,0.30838475,0.29705215,0.3057781,0.31659788,0.3013844,0.2931261,0.2989036,0.30838308,0.301752
2024-10-18 19:00:00+00:00,0.32518595,0.33209562,0.32484204,0.32734337,0.33334804,0.33080232,0.31170863,0.32324705,0.3338378,0.31790525,0.32143468,0.31862405,0.31257495,0.33172876,0.31852984,0.30518407,0.3187823,0.34161356,0.31894463,0.33359677,0.33074176,0.3276207,0.32885242,0.3285927,0.3203097,0.32552987,0.34241703,0.31580085,0.3164325,0.3235075,0.32827216,0.307848
2024-10-18 20:00:00+00:00,0.34201843,0.35028556,0.34462708,0.338662,0.34352544,0.3436218,0.32407266,0.3427459,0.34667534,0.33847445,0.34619474,0.3420313,0.3237049,0.35252684,0.3427183,0.32160723,0.33151126,0.35611886,0.33978266,0.34564596,0.3489381,0.34200555,0.34122872,0.3439533,0.3317966,0.33965254,0.35617426,0.33050686,0.32452947,0.34101164,0.33795127,0.316992
2024-10-18 21:00:00+00:00,0.35482055,0.3694651,0.35390854,0.34504512,0.35031968,0.35738578,0.33373642,0.35576665,0.3612104,0.3538972,0.36156428,0.3551371,0.33725154,0.36014408,0.35904688,0.33667362,0.34894228,0.3686419,0.35323155,0.36030033,0.34911162,0.3569026,0.35634077,0.3573053,0.3543387,0.3478241,0.3608045,0.3377353,0.33904773,0.354504,0.35755032,0.326136
2024-10-18 22:00:00+00:00,0.3540662,0.36390707,0.3503763,0.34804618,0.3412739,0.35393885,0.33091712,0.35419354,0.36863554,0.35806677,0.356731,0.35595915,0.33686906,0.35641438,0.3575056,0.33267915,0.35468283,0.36793238,0.35982618,0.35692716,0.34607896,0.35565573,0.34942177,0.35067827,0.3586867,0.3429912,0.36267015,0.33545446,0.34249705,0.34946918,0.35230094,0.329184
2024-10-18 23:00:00+00:00,0.34652263,0.36225158,0.35089147,0.3403597,0.3316186,0.3436901,0.3316272,0.3442142,0.35167527,0.34957796,0.3530106,0.34869957,0.33699256,0.34756878,0.35758048,0.32834458,0.35424876,0.3564607,0.35379496,0.3454765,0.33856425,0.3515212,0.3418703,0.34792078,0.35800165,0.33855203,0.36260226,0.32972664,0.33846647,0.34463623,0.34014225,0.3383280000000001
2024-10-19 00:00:00+00:00,0.3386503,0.35540122,0.33893868,0.33189565,0.3367197,0.33231497,0.32354966,0.33346483,0.33934936,0.33836186,0.3483714,0.34287196,0.32839087,0.3410648,0.35613322,0.32856542,0.340127,0.34567136,0.34922513,0.3411449,0.3310227,0.34162173,0.33489364,0.34482545,0.35247988,0.32692355,0.34728742,0.3270409,0.33293027,0.33447367,0.32705128,0.344424
2024-10-19 01:00:00+00:00,0.31699944,0.32780343,0.31524503,0.30794948,0.31667575,0.31581187,0.30643505,0.31317574,0.31834692,0.32391608,0.31824335,0.3264254,0.30895454,0.3173231,0.32959569,0.3104412,0.32200938,0.31964552,0.33476394,0.31975383,0.3123045,0.33051088,0.31079882,0.3254874,0.32872397,0.30767953,0.32241553,0.30669063,0.31566745,0.3124863,0.30614734,0.3383280000000001
2024-10-19 02:00:00+00:00,0.2963398,0.31555313,0.29522794,0.29356015,0.2914559,0.29184628,0.29666296,0.29367673,0.29356766,0.29955918,0.30051595,0.30346707,0.3011929,0.29891887,0.30467367,0.29172638,0.3070987,0.29570585,0.31454784,0.29601663,0.2952974,0.31696662,0.2953127,0.30908176,0.30856133,0.28531277,0.30144936,0.29176491,0.29781926,0.29509336,0.29118925,0.316992
2024-10-19 03:00:00+00:00,0.27775842,0.2906683,0.2751204,0.27829325,0.2777028,0.27247,0.27781403,0.27024657,0.27922523,0.27011874,0.27574247,0.2756644,0.28261784,0.27818853,0.28205457,0.27293497,0.2833978,0.27185965,0.2805966,0.28238222,0.28064167,0.29872054,0.2748026,0.2849658,0.28384113,0.26991165,0.2853622,0.27567798,0.27103895,0.2765165,0.27276975,0.295656
2024-10-19 04:00:00+00:00,0.2608781,0.2665836,0.26024532,0.26451582,0.26905677,0.26408437,0.26817524,0.2597702,0.25863895,0.25897568,0.25830325,0.25962776,0.26483294,0.25922143,0.26063433,0.2603194,0.2674094,0.25581527,0.26112187,0.26900297,0.27482712,0.28632832,0.2600933,0.26445884,0.2561654,0.25974098,0.27157044,0.26604378,0.2572717,0.26441288,0.25732866,0.295656
2024-10-19 05:00:00+00:00,0.2651648,0.2675466,0.2545352,0.2658375,0.2695522,0.2629587,0.26783696,0.26325,0.2687815,0.26509476,0.26558113,0.26036388,0.26341498,0.25571522,0.25260174,0.26195168,0.25873092,0.26453066,0.2598191,0.26743087,0.26843402,0.28132993,0.26523483,0.2668679,0.25626796,0.26644814,0.26786885,0.2662635,0.2526864,0.26628935,0.26435548,0.286512
2024-10-19 06:00:00+00:00,0.2782724,0.28739935,0.26706758,0.27911508,0.28073007,0.2787279,0.27847013,0.27804464,0.29022187,0.27384254,0.27531338,0.27807465,0.27436143,0.2702323,0.26898897,0.27518362,0.27448326,0.282005,0.26743823,0.2876914,0.2754093,0.29049796,0.280157,0.2792172,0.26962632,0.28015924,0.28528428,0.27265,0.26192817,0.27916166,0.28040034,0.280416
2024-10-19 07:00:00+00:00,0.28570992,0.2963174,0.28378493,0.28417495,0.28626707,0.28787988,0.28739506,0.2825725,0.29052645,0.28673708,0.28515837,0.28659877,0.28497374,0.28324386,0.27019292,0.2797434,0.27765396,0.29193836,0.2808132,0.2939418,0.28420043,0.29778054,0.2862615,0.27828217,0.27824885,0.2911002,0.29414958,0.27810234,0.2656896,0.28674823,0.28799638,0.283464
2024-10-19 08:00:00+00:00,0.29771742,0.30351758,0.29504216,0.2886055,0.29634452,0.29855803,0.28924093,0.29885608,0.30602694,0.2985597,0.30367327,0.30423984,0.29189682,0.29374725,0.28952765,0.28501368,0.29681563,0.30982357,0.30369467,0.30839112,0.29088753,0.30394605,0.2989858,0.29005265,0.29833323,0.2968465,0.30667126,0.29024142,0.28499174,0.30388045,0.29710162,0.295656
2024-10-19 09:00:00+00:00,0.3182502,0.32427585,0.31459713,0.31449473,0.31544548,0.32140177,0.2982302,0.3213396,0.32618695,0.31785548,0.3151672,0.32736266,0.30535293,0.3216526,0.31714702,0.30445826,0.32210255,0.3355206,0.3231038,0.33224526,0.31534886,0.31928176,0.32055128,0.31023502,0.3252455,0.31125158,0.3245139,0.30363613,0.31325126,0.31864494,0.31436872,0.301752
2024-10-19 10:00:00+00:00,0.32806554,0.34104854,0.33057857,0.31741834,0.3193573,0.32402277,0.30790788,0.3303802,0.3336371,0.32669932,0.33258706,0.33789223,0.3132162,0.3316445,0.32943177,0.31099027,0.33124465,0.35002443,0.340421,0.3335508,0.32295555,0.34065202,0.32663336,0.3178636,0.32966274,0.3186006,0.33713806,0.30783504,0.3257079,0.32426935,0.32160735,0.307848
2024-10-19 11:00:00+00:00,0.3306191,0.3429349,0.327985,0.3212865,0.31709686,0.32351744,0.31250528,0.33083677,0.33314514,0.33303124,0.34008998,0.34330004,0.31570616,0.33357802,0.33446562,0.31728607,0.33122188,0.35107905,0.3416736,0.33804002,0.31944716,0.34054926,0.32886332,0.32340437,0.3423455,0.32280838,0.3397098,0.31775904,0.32723242,0.326784,0.33040142,0.316992
2024-10-19 12:00:00+00:00,0.32893613,0.33450115,0.3239035,0.31828606,0.32110503,0.32345167,0.30847925,0.32530963,0.32657743,0.33592528,0.3320791,0.33955854,0.31366178,0.32847887,0.33828163,0.31820202,0.33958066,0.33693844,0.34691724,0.33549717,0.31873435,0.3333423,0.3239119,0.3311854,0.34512565,0.31541687,0.33410588,0.31366402,0.3293934,0.32846504,0.3331884,0.316992
2024-10-19 13:00:00+00:00,0.32401416,0.32948002,0.324722,0.31445485,0.31958768,0.3126162,0.3100651,0.32466954,0.31969076,0.33169532,0.32898927,0.3366421,0.3146967,0.32000184,0.3325866,0.31484288,0.33046567,0.31560743,0.34167007,0.3280143,0.31702876,0.33529723,0.3236875,0.3283023,0.33263695,0.30884823,0.32364628,0.31358975,0.3260864,0.32399982,0.3240285,0.323088
2024-10-19 14:00:00+00:00,0.30798975,0.31308505,0.3038512,0.3046733,0.3075449,0.29730707,0.29786193,0.30372503,0.29944637,0.30692017,0.31022644,0.31147668,0.30615905,0.3085161,0.31790823,0.30211657,0.30962977,0.29258206,0.32182685,0.3092119,0.30888888,0.32361993,0.3073341,0.3145814,0.31228065,0.29358006,0.3084346,0.30722186,0.31044593,0.30651292,0.3093047,0.326136
2024-10-19 15:00:00+00:00,0.28792858,0.28927594,0.28562015,0.28643164,0.29555106,0.2850285,0.2732837,0.28006303,0.28181016,0.2860764,0.28644767,0.29102236,0.28733617,0.29735652,0.29312336,0.28784245,0.28382552,0.2829915,0.3019922,0.29450452,0.30071443,0.31142175,0.29034084,0.29567945,0.28653014,0.28032827,0.29115242,0.29719573,0.28659317,0.2880147,0.29188308,0.3048
2024-10-19 16:00:00+00:00,0.280776,0.27651936,0.27622777,0.28291422,0.2876857,0.2771445,0.27269888,0.2727137,0.27687994,0.27749056,0.28143865,0.27955142,0.28180033,0.29081312,0.28652376,0.27572343,0.27606982,0.270813,0.28606924,0.28726614,0.28490448,0.29404318,0.29251972,0.28527185,0.26812035,0.27416462,0.28011334,0.2909972,0.27880412,0.28344548,0.28603023,0.283464
2024-10-19 17:00:00+00:00,0.27508312,0.27546296,0.26694435,0.27677175,0.28316665,0.27790275,0.26376322,0.2716423,0.2816004,0.27143675,0.2718879,0.26926893,0.2797272,0.27994582,0.27901065,0.26948857,0.26792377,0.2660119,0.27257246,0.28246605,0.27608797,0.28527832,0.2855212,0.27470332,0.2651264,0.26866287,0.27034727,0.28147754,0.27460778,0.27621847,0.2836998,0.280416
2024-10-19 18:00:00+00:00,0.2748856,0.27689108,0.27376568,0.27545112,0.28608447,0.2836812,0.26820618,0.27784055,0.2880054,0.2743201,0.27407843,0.2701171,0.27905938,0.27699265,0.2684676,0.2703488,0.270094,0.279994,0.27154046,0.28336766,0.2822317,0.2871132,0.27628225,0.27252862,0.26346415,0.26916042,0.2722297,0.2773866,0.2692631,0.27083358,0.28235498,0.277368
2024-10-19 19:00:00+00:00,0.29572123,0.2969886,0.2952175,0.29836595,0.30275255,0.2998941,0.29169023,0.29622495,0.30171093,0.29024968,0.29363844,0.29353243,0.29347765,0.2973584,0.28605703,0.2784763,0.2914374,0.30035898,0.29431322,0.30013448,0.2998654,0.3033532,0.2963051,0.2975199,0.2819629,0.28647125,0.30304706,0.29518503,0.2889112,0.29263896,0.30258587,0.280416
2024-10-19 20:00:00+00:00,0.3143443,0.31416097,0.31833875,0.3190778,0.32077086,0.31223834,0.29960215,0.30730116,0.31814352,0.3090721,0.31263316,0.31532627,0.30256552,0.31686795,0.3126347,0.29466513,0.30479258,0.3294145,0.31452763,0.32643843,0.31514162,0.30950505,0.32393622,0.3222366,0.2996755,0.30724835,0.32208753,0.30634612,0.31060213,0.31498665,0.316285,0.28956
2024-10-19 21:00:00+00:00,0.32707363,0.3303383,0.33115494,0.32639048,0.32766634,0.32132512,0.3071956,0.32170132,0.33030105,0.32195735,0.32648093,0.32923177,0.30928847,0.33075684,0.33038974,0.30828005,0.31383067,0.3410359,0.33044222,0.32896867,0.32824695,0.32580125,0.32839411,0.32979378,0.30939847,0.31822997,0.33039635,0.31137598,0.3142854,0.3284623,0.32439625,0.298704
2024-10-19 22:00:00+00:00,0.3377039,0.34866023,0.34081435,0.33376795,0.330293,0.33545512,0.3190375,0.33754116,0.35020855,0.33786666,0.34108734,0.34753177,0.32010412,0.34069422,0.33948725,0.3266586,0.3301248,0.3586558,0.34578875,0.34347346,0.33615416,0.3407279,0.33887768,0.3372423,0.33129394,0.3271128,0.33648324,0.32443392,0.32488078,0.33934253,0.3380658,0.301752
2024-10-19 23:00:00+00:00,0.33826703,0.34546793,0.3391906,0.335155,0.32582295,0.3279108,0.32140827,0.33746752,0.35148767,0.34077048,0.33636683,0.34911215,0.31694126,0.33869994,0.34198993,0.33010018,0.33998793,0.361377,0.3442757,0.33955556,0.33392954,0.338207,0.33668023,0.34287626,0.3396092,0.32241738,0.3385802,0.31709647,0.3309095,0.33299673,0.33832705,0.307848
2024-10-20 00:00:00+00:00,0.33223575,0.3440422,0.3424114,0.32974914,0.32340664,0.31914675,0.3184794,0.32975456,0.3437385,0.33715123,0.3387856,0.34264648,0.3192857,0.32529253,0.33922297,0.32481766,0.3347919,0.34600452,0.33376285,0.33055973,0.33053988,0.33525097,0.33399087,0.3438349,0.33632654,0.31849265,0.33776492,0.31470498,0.33070868,0.3265283,0.32960504,0.313944
2024-10-20 01:00:00+00:00,0.31882805,0.32611042,0.32027426,0.31347686,0.31826714,0.3098518,0.3084703,0.31623453,0.32703483,0.3220875,0.32884175,0.33099148,0.3084638,0.3112458,0.3280767,0.32558167,0.32081115,0.31867287,0.32006332,0.3155002,0.31630766,0.3195604,0.31696537,0.32739648,0.3317991,0.30709872,0.31908274,0.305317,0.31898326,0.31342047,0.31246114,0.313944
2024-10-20 02:00:00+00:00,0.29941973,0.30191895,0.30138665,0.2896289,0.29674762,0.29614282,0.28809512,0.29892874,0.3011251,0.30478162,0.2978377,0.30949694,0.29179084,0.294207,0.3082109,0.30755952,0.30540586,0.29951137,0.3071238,0.30120164,0.2993281,0.30760062,0.2989721,0.30914518,0.31012648,0.29211828,0.29395974,0.29362977,0.30735433,0.29187578,0.29725027,0.313944
2024-10-20 03:00:00+00:00,0.27879655,0.2837606,0.2841605,0.2719371,0.2761557,0.273942,0.27576846,0.27333057,0.2875064,0.282346,0.2777232,0.28144574,0.27923444,0.27347323,0.2783587,0.28249314,0.28102556,0.2747661,0.28502703,0.2813999,0.27759504,0.29288858,0.2811796,0.28849375,0.28055766,0.2732166,0.27506095,0.27600232,0.28842837,0.2703054,0.2734525,0.292608
2024-10-20 04:00:00+00:00,0.25787362,0.26283038,0.25856888,0.25574636,0.26220417,0.2615773,0.26112223,0.2552816,0.2696195,0.25791144,0.2556938,0.25534362,0.2657956,0.25554252,0.25447378,0.2610377,0.2639098,0.24703258,0.25772512,0.2617099,0.2589259,0.27629167,0.2524861,0.26235682,0.25768915,0.25231087,0.25598675,0.2578358,0.2652033,0.24994838,0.25479144,0.271272
2024-10-20 05:00:00+00:00,0.24230775,0.24160284,0.24391179,0.23982461,0.25387096,0.2504887,0.24259421,0.2394796,0.25419015,0.24048325,0.23874862,0.23561017,0.2432975,0.23659351,0.23043127,0.2435354,0.24723749,0.2444797,0.24202037,0.24723402,0.25044572,0.25981182,0.23879352,0.24993297,0.23994428,0.2420213,0.24109033,0.24610667,0.2448727,0.23322067,0.23838174,0.268224
2024-10-20 06:00:00+00:00,0.24590102,0.24686787,0.2466853,0.24573459,0.25553048,0.25311345,0.2462377,0.24783613,0.25957724,0.24300978,0.23780127,0.24029958,0.24525446,0.23905289,0.23103693,0.240605,0.24797311,0.25234544,0.24295679,0.24224259,0.24661964,0.2645204,0.24576169,0.24677539,0.24147998,0.24589582,0.24881777,0.24590623,0.24145487,0.24047972,0.24768803,0.262128
2024-10-20 07:00:00+00:00,0.26039678,0.2755236,0.26038164,0.2643303,0.26535583,0.26882833,0.25866783,0.26145047,0.27748415,0.25113627,0.25657558,0.25382626,0.25786725,0.2596891,0.25213784,0.25349447,0.25634694,0.26547024,0.25378764,0.26434183,0.26222652,0.27450168,0.25848734,0.26240742,0.255616,0.2641032,0.26871458,0.2604119,0.24899255,0.25747207,0.2615136,0.262128
2024-10-20 08:00:00+00:00,0.27117568,0.28494096,0.2712155,0.2709398,0.27668712,0.27503073,0.26571578,0.27306044,0.27991107,0.26358616,0.26734343,0.26522315,0.2648158,0.27277026,0.25935304,0.26647976,0.2668886,0.28160328,0.2663676,0.27319822,0.2737839,0.28028888,0.2678234,0.27113587,0.2678364,0.27680033,0.28501296,0.26456147,0.2550493,0.2720006,0.27553266,0.265176
2024-10-20 09:00:00+00:00,0.29061043,0.30178127,0.28930962,0.2877249,0.29238665,0.29529214,0.27610332,0.29131806,0.30381477,0.28942627,0.28956276,0.29325062,0.27764356,0.29668438,0.27932006,0.27696216,0.2858139,0.30903697,0.2902587,0.2928841,0.2957495,0.29458907,0.2910766,0.2875401,0.28717154,0.29096213,0.30395138,0.28740084,0.27789688,0.29012382,0.29160145,0.27432
2024-10-20 10:00:00+00:00,0.30803385,0.3189633,0.30706874,0.30539393,0.3056616,0.3119393,0.2919904,0.30908555,0.32138687,0.30504304,0.3088251,0.31375286,0.2938577,0.3150534,0.30837756,0.29989114,0.3115809,0.3279368,0.30720824,0.31007552,0.30769014,0.31073737,0.3122211,0.3069966,0.3120575,0.30444542,0.31474325,0.29472244,0.30125794,0.30643654,0.3067279,0.283464
2024-10-20 11:00:00+00:00,0.31598312,0.3337987,0.32005835,0.30728424,0.30747437,0.31413984,0.296075,0.31739885,0.32955998,0.31265974,0.31765413,0.3158167,0.30376166,0.3184762,0.3206463,0.3044682,0.31488124,0.33033988,0.31936944,0.31725547,0.31614953,0.32561028,0.31659627,0.31626803,0.31473553,0.30837098,0.32386518,0.30723813,0.3091597,0.30739787,0.3138765,0.28956
2024-10-20 12:00:00+00:00,0.31427288,0.32677847,0.32077417,0.30493116,0.3004126,0.31085414,0.29756415,0.3078513,0.32214478,0.31365675,0.31252277,0.314889,0.30163294,0.3159117,0.31863135,0.30814305,0.31687897,0.33468562,0.3184469,0.315098,0.30885598,0.31974575,0.31774384,0.31798944,0.31784365,0.31059408,0.32365856,0.31019753,0.30963165,0.3100048,0.3099224,0.28956
2024-10-20 13:00:00+00:00,0.3106649,0.31542277,0.31356966,0.30016547,0.29821327,0.30811667,0.2918367,0.30772293,0.309713,0.31447682,0.30338258,0.31516868,0.29850867,0.31388217,0.32206488,0.30523634,0.31550077,0.31358367,0.31929937,0.3143169,0.30523986,0.31447875,0.31022763,0.31623834,0.31110218,0.30306903,0.31374338,0.30456108,0.31140184,0.30786607,0.30444765,0.298704
2024-10-20 14:00:00+00:00,0.29393876,0.3018552,0.30381545,0.27539724,0.28719673,0.28566957,0.28470358,0.295311,0.29469553,0.30155176,0.294038,0.2966521,0.28795445,0.291991,0.30433488,0.29142487,0.2942136,0.29304007,0.3057874,0.29915118,0.28743035,0.3066706,0.29588616,0.2995748,0.29383954,0.29182628,0.2932118,0.29098633,0.29881382,0.29351935,0.28957003,0.298704
2024-10-20 15:00:00+00:00,0.28133085,0.28540117,0.2798726,0.27180874,0.2771971,0.27711087,0.27563512,0.28483135,0.28086433,0.28595784,0.2745646,0.28451282,0.28153133,0.2795473,0.2867018,0.2790696,0.28189895,0.27696693,0.29145384,0.28449187,0.28420067,0.3042038,0.2761864,0.28113037,0.28460616,0.27524257,0.2786721,0.28468043,0.28250414,0.2816292,0.280109,0.301752
2024-10-20 16:00:00+00:00,0.2583443,0.26027244,0.26128203,0.2489906,0.2573378,0.2573544,0.2541258,0.25555903,0.25414082,0.25616917,0.2509211,0.2556296,0.26367274,0.26053873,0.26222062,0.25691533,0.2583596,0.26038915,0.26795682,0.26769382,0.26928422,0.28354418,0.25595155,0.26554728,0.25832897,0.25858247,0.2583694,0.26073593,0.2575914,0.25788984,0.25486445,0.292608
2024-10-20 17:00:00+00:00,0.24901049,0.24882603,0.248213,0.24358954,0.25183782,0.2440327,0.24749506,0.24906525,0.2452705,0.24713689,0.23864368,0.2421805,0.2570044,0.25313112,0.25659448,0.24403915,0.24738216,0.2448127,0.25246352,0.25668037,0.25638238,0.2723601,0.25817496,0.2553746,0.2420508,0.25356972,0.24895573,0.2519763,0.24526337,0.25377303,0.2503912,0.280416
2024-10-20 18:00:00+00:00,0.24496377,0.24836352,0.23774654,0.24267364,0.24839103,0.24709418,0.24410665,0.24478024,0.24830776,0.24455322,0.2324562,0.2351183,0.2499772,0.2497533,0.24316482,0.23985505,0.24485555,0.23729213,0.2424134,0.25534254,0.25220984,0.2606401,0.2506854,0.24507198,0.23568676,0.25032628,0.24065264,0.24564585,0.23488063,0.24638861,0.2452098,0.271272
2024-10-20 19:00:00+00:00,0.2493028,0.25540137,0.24360536,0.24118103,0.2490716,0.25005233,0.25003403,0.25840893,0.24975938,0.25023445,0.24090847,0.24441595,0.24842973,0.2508134,0.23519072,0.24826522,0.25002787,0.25240418,0.24316761,0.25167826,0.25939748,0.2708744,0.24936228,0.24657285,0.24518456,0.25645292,0.24924332,0.24344653,0.23147106,0.248707,0.2513922,0.271272
