,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-07 14:00:00+00:00,0.33063877,0.368808,0.3255577,0.3260751,0.33289304,0.34466863,0.32334366,0.33207288,0.33031338,0.3310365,0.32762548,0.34731433,0.32871228,0.3444491,0.32949147,0.3285046,0.33303666,0.32893243,0.33025,0.33321464,0.3285343,0.34092855,0.33086008,0.33500552,0.33211455,0.32889935,0.32803768,0.32925883,0.33041745,0.33850518,0.33939195,0.3409583
2024-10-07 15:00:00+00:00,0.3516636,0.384048,0.35174397,0.34717953,0.34588757,0.35722345,0.34429973,0.35294455,0.34793627,0.35476726,0.34593558,0.3492311,0.35400644,0.35867333,0.35158318,0.3533789,0.34785512,0.35273582,0.35088247,0.35399044,0.3597687,0.35472715,0.34424815,0.347627,0.34859908,0.34741834,0.34977913,0.35239,0.35948396,0.35758907,0.3632838,0.3511824
2024-10-07 16:00:00+00:00,0.3604393,0.405384,0.36988005,0.35716254,0.3544418,0.36352864,0.3611193,0.35804948,0.35621163,0.35586208,0.35881755,0.3605995,0.3600419,0.36439657,0.36137393,0.36203215,0.3539165,0.36341402,0.35857952,0.3638979,0.36433986,0.36186668,0.35627005,0.3625879,0.36027914,0.3542149,0.36004454,0.35558996,0.36016297,0.36232662,0.366628,0.36420015
2024-10-07 17:00:00+00:00,0.35950795,0.414528,0.36741033,0.35951576,0.3518437,0.3601623,0.3578715,0.35225728,0.3611855,0.35524037,0.3605354,0.3544222,0.3554568,0.3619554,0.35950014,0.36420417,0.3552919,0.35920495,0.35997745,0.36274192,0.36446154,0.35634252,0.354782,0.36048064,0.3592573,0.35454983,0.3581121,0.36271352,0.36648187,0.36831033,0.35695106,0.36147988
2024-10-07 18:00:00+00:00,0.36279136,0.408432,0.36893743,0.36329833,0.35747293,0.3586363,0.36228436,0.35349306,0.3649138,0.35839713,0.36529097,0.35622326,0.35937706,0.3684582,0.3596569,0.36949977,0.36152786,0.3606712,0.36691722,0.36641634,0.36340505,0.35693997,0.3576695,0.36466414,0.36485076,0.35912207,0.36124158,0.36651328,0.36576495,0.37423664,0.35625225,0.36504334
2024-10-07 19:00:00+00:00,0.35263538,0.390144,0.35607848,0.35834825,0.3499743,0.3475614,0.35163447,0.34525684,0.36032167,0.3540052,0.35367227,0.34550044,0.3473093,0.36296487,0.3420712,0.3564429,0.35145482,0.34864375,0.3531864,0.36019158,0.35591283,0.3470043,0.34633893,0.35975856,0.35617244,0.35208434,0.34907112,0.3594508,0.35874316,0.36299637,0.34538418,0.35125047
2024-10-07 20:00:00+00:00,0.36014456,0.377952,0.3558993,0.37003058,0.36534366,0.34386274,0.36458427,0.35488692,0.3669657,0.35643414,0.35593498,0.35180375,0.3635271,0.36253315,0.35911724,0.3654678,0.35741246,0.35452652,0.36632228,0.35977715,0.35372725,0.35999885,0.35278663,0.37086454,0.36652517,0.36286253,0.3630609,0.3593119,0.35696122,0.3625766,0.3609899,0.3602903
2024-10-07 21:00:00+00:00,0.35899317,0.368808,0.35961565,0.36559173,0.35908023,0.3528206,0.36724195,0.35215044,0.35941955,0.35562235,0.3589061,0.3539569,0.35985398,0.35990942,0.3639509,0.36743674,0.35397714,0.3567113,0.3608603,0.3574281,0.34883994,0.35425156,0.3561327,0.37364268,0.36703384,0.35882196,0.3643281,0.35787612,0.35814,0.35563433,0.36001763,0.36079735
2024-10-07 22:00:00+00:00,0.35883874,0.36576,0.35753775,0.36522987,0.35120052,0.36000794,0.35555813,0.35220715,0.36221233,0.3599471,0.35554972,0.35542685,0.35105976,0.35616794,0.36588383,0.370065,0.34895402,0.35957053,0.3516176,0.3647064,0.36164817,0.35810697,0.35646597,0.36769575,0.36441782,0.3560588,0.35961547,0.35808414,0.3597439,0.34999898,0.36160085,0.36154085
2024-10-07 23:00:00+00:00,0.37191644,0.36576,0.37479225,0.37726563,0.36327168,0.38441646,0.37091047,0.37105674,0.37043726,0.37502387,0.37160033,0.36933798,0.36861885,0.3735243,0.38299245,0.37147996,0.36199895,0.37013558,0.36728638,0.3786493,0.36869767,0.3697404,0.37066475,0.38179076,0.37536037,0.3776347,0.3770668,0.37349364,0.37223256,0.36922374,0.3777324,0.37545934
2024-10-08 00:00:00+00:00,0.38272816,0.377952,0.38448432,0.38340154,0.3745568,0.39249536,0.37871158,0.38138762,0.37983617,0.38236287,0.3792124,0.38427436,0.38309342,0.38543352,0.39424866,0.38656095,0.37178582,0.37725005,0.37575585,0.38684282,0.3791151,0.3796592,0.37671277,0.3892357,0.3840221,0.38154283,0.3861273,0.38034588,0.38323656,0.379136,0.38677794,0.38615802
2024-10-08 01:00:00+00:00,0.38712236,0.390144,0.39085808,0.38687223,0.38097268,0.4003459,0.3832073,0.38925433,0.3873288,0.39186412,0.38587573,0.39248368,0.38963044,0.39429083,0.3991406,0.38971215,0.38159963,0.3842128,0.38199207,0.3859117,0.38690937,0.38691592,0.38302425,0.3942032,0.38610753,0.38638264,0.39013293,0.38585624,0.39171317,0.38503543,0.394224,0.39430746
2024-10-08 02:00:00+00:00,0.40112737,0.402336,0.40430537,0.3925989,0.390174,0.4105453,0.39282846,0.40633097,0.39764076,0.40612832,0.3922102,0.40480933,0.4027769,0.411963,0.40369818,0.40022376,0.3980381,0.39294514,0.39647394,0.39877945,0.4026169,0.40278417,0.3978153,0.40309578,0.39442742,0.39923942,0.39755163,0.39574626,0.40203097,0.40377045,0.4087442,0.40443754
2024-10-08 03:00:00+00:00,0.3988691,0.41148,0.40412387,0.388752,0.39038625,0.4008838,0.3941966,0.4077436,0.39792824,0.3988681,0.3884771,0.3992599,0.4104122,0.41312006,0.3988701,0.40045276,0.3939998,0.39516684,0.39652672,0.4013149,0.39934313,0.4059595,0.3951677,0.3994369,0.38819882,0.39469475,0.39847407,0.39811063,0.39250082,0.40380898,0.408656,0.4011216
2024-10-08 04:00:00+00:00,0.39958167,0.420624,0.40683457,0.3952789,0.39309335,0.40244603,0.3948748,0.40096605,0.4031432,0.39602196,0.39548448,0.40157884,0.40608653,0.40818307,0.39952397,0.39963937,0.393809,0.4016369,0.396994,0.4042583,0.4044407,0.4051114,0.39609516,0.39913544,0.3941959,0.39391795,0.3984593,0.3957994,0.39595133,0.40107563,0.4083489,0.40381715
2024-10-08 05:00:00+00:00,0.40119547,0.420624,0.40473872,0.40041706,0.39403212,0.40598553,0.4007813,0.39785096,0.4035148,0.3935828,0.40339485,0.39752296,0.40443787,0.41480786,0.4011032,0.4055669,0.39913282,0.4024011,0.40128776,0.40469104,0.40088674,0.40040815,0.3988229,0.39889002,0.3981649,0.39667702,0.4024993,0.40145254,0.39536884,0.41538987,0.4030515,0.40510878
2024-10-08 06:00:00+00:00,0.3917036,0.408432,0.39714384,0.39647868,0.3844706,0.38778114,0.38962007,0.37980404,0.3978097,0.3838527,0.39462468,0.3851331,0.3864936,0.40407,0.38686684,0.40196863,0.3848256,0.3982841,0.39863676,0.3979681,0.39424106,0.38959408,0.39298454,0.3909378,0.39023745,0.39031968,0.4003831,0.39090267,0.38009182,0.40076277,0.39246938,0.3961908
2024-10-08 07:00:00+00:00,0.38087022,0.390144,0.3816036,0.38845146,0.37589166,0.37415022,0.38332182,0.37201843,0.38588396,0.36675763,0.37890512,0.37309772,0.37868598,0.38835397,0.37112862,0.38506842,0.38013688,0.38163438,0.38672853,0.3876281,0.37883383,0.37772164,0.37333274,0.38521147,0.3889857,0.38385564,0.38299617,0.37930986,0.37557465,0.38969466,0.37327144,0.384317
2024-10-08 08:00:00+00:00,0.3506726,0.371856,0.34753385,0.36256528,0.34869537,0.34031215,0.35078433,0.33897394,0.35831657,0.34338886,0.34759024,0.3436316,0.35025486,0.3541746,0.3501435,0.3565597,0.34898347,0.35056087,0.3533052,0.35348836,0.34236833,0.35231546,0.34275746,0.35610119,0.3551659,0.35497338,0.35577664,0.3531342,0.34603006,0.35313085,0.3490265,0.3530226
2024-10-08 09:00:00+00:00,0.34216338,0.35052,0.3390604,0.34958035,0.3371801,0.33395267,0.3408812,0.33427286,0.34558588,0.33672604,0.3436017,0.33818343,0.33791485,0.34560233,0.34511808,0.34873706,0.34007555,0.3397268,0.34276548,0.34303942,0.3286792,0.34075728,0.34156126,0.35278133,0.3526902,0.3412494,0.3486553,0.3469446,0.34287462,0.34364712,0.34057516,0.34456813
2024-10-08 10:00:00+00:00,0.34287095,0.3383280000000001,0.34462973,0.34940934,0.33169678,0.3462159,0.34067348,0.3379904,0.3457878,0.3458562,0.34156713,0.34096974,0.3388121,0.34228742,0.3473368,0.35015514,0.33858734,0.33487633,0.3379922,0.3410528,0.3393411,0.33926412,0.34299216,0.3515577,0.3497611,0.34350538,0.34570298,0.34718454,0.34565794,0.34042165,0.34274974,0.34905702
2024-10-08 11:00:00+00:00,0.34939116,0.341376,0.35113168,0.35390708,0.33973923,0.35332128,0.34335572,0.34497654,0.35255066,0.35039797,0.34758994,0.34825733,0.34745425,0.34576687,0.35857373,0.35654888,0.338792,0.33651924,0.34121427,0.3485812,0.34391186,0.3442836,0.3461773,0.3615589,0.35442778,0.35106593,0.35611936,0.35228747,0.3502011,0.34792826,0.35354936,0.35787788
2024-10-08 12:00:00+00:00,0.36239508,0.353568,0.3615458,0.36369145,0.35078445,0.37046385,0.35348663,0.35921618,0.36312276,0.3620906,0.36324617,0.36269957,0.358787,0.35777876,0.37139407,0.3661237,0.35256633,0.35079384,0.35363674,0.36295122,0.35622886,0.35650793,0.35595617,0.3707078,0.36721402,0.36114842,0.36706272,0.362925,0.36544335,0.36040303,0.36788476,0.37039065
2024-10-08 13:00:00+00:00,0.37460798,0.36576,0.3711119,0.37513423,0.36571932,0.3871688,0.36736792,0.37557787,0.37444755,0.37595686,0.37621617,0.37471664,0.37493786,0.37255907,0.38530713,0.37865156,0.36822143,0.36606395,0.36666238,0.37425283,0.37077036,0.37117776,0.367343,0.38205826,0.3773498,0.37348732,0.3780113,0.37449935,0.37994236,0.3734612,0.38319328,0.38395256
2024-10-08 14:00:00+00:00,0.3798631,0.381,0.38086927,0.3771241,0.36855832,0.39535207,0.3726297,0.38144082,0.37942713,0.38550967,0.37902308,0.38278317,0.37910834,0.3838671,0.3847302,0.38352907,0.37900156,0.37633428,0.37553167,0.3799676,0.3839985,0.37836924,0.37470198,0.38477314,0.37975863,0.3773826,0.37883702,0.37555653,0.38293988,0.38002926,0.38948974,0.390001
2024-10-08 15:00:00+00:00,0.3805611,0.39624,0.38331267,0.37141794,0.36659607,0.3870722,0.37309632,0.38260958,0.37959445,0.38390502,0.3737497,0.3806261,0.38167578,0.3878936,0.3811955,0.38610148,0.38049608,0.37992382,0.3797948,0.3876108,0.38777706,0.3848167,0.37586963,0.38039008,0.37283477,0.37687927,0.37870982,0.37857115,0.37841293,0.38411623,0.39099705,0.3855026
2024-10-08 16:00:00+00:00,0.3819088,0.402336,0.38857603,0.37480927,0.36772197,0.38767964,0.37597343,0.38166302,0.38418916,0.37694073,0.37794265,0.38006145,0.38616428,0.38945618,0.38282928,0.3846992,0.38215458,0.38124603,0.37847805,0.3907539,0.38575566,0.3855136,0.37741908,0.38334003,0.3739764,0.37669596,0.37820575,0.38116398,0.37719813,0.3868637,0.38825694,0.38579404
2024-10-08 17:00:00+00:00,0.39024225,0.408432,0.3956593,0.3888291,0.37615564,0.3954599,0.38746375,0.38253996,0.39487356,0.38479066,0.39224502,0.3885815,0.38830712,0.39382806,0.39088473,0.39431024,0.38964224,0.39152485,0.3898023,0.3977159,0.3955861,0.38882303,0.39054868,0.38993582,0.38579944,0.38577262,0.38949493,0.39286396,0.38677135,0.4009357,0.39416906,0.39952794
2024-10-08 18:00:00+00:00,0.38438618,0.414528,0.38775724,0.38473693,0.37162253,0.3850497,0.3790912,0.3685289,0.38656938,0.37825686,0.38580236,0.37475452,0.37958676,0.38593853,0.3805049,0.39020675,0.38436523,0.3853241,0.3857671,0.39139926,0.3844071,0.37984437,0.38324243,0.38663083,0.38373938,0.37937427,0.3837779,0.387833,0.38028884,0.39651668,0.3812992,0.39189535
2024-10-08 19:00:00+00:00,0.36663073,0.399288,0.3693902,0.36977643,0.3577408,0.36229002,0.36114526,0.35326648,0.37124285,0.3601407,0.36649358,0.35642335,0.36351332,0.36890814,0.36249873,0.3725983,0.36570147,0.3679308,0.36996344,0.37685224,0.3674441,0.3613022,0.36385417,0.37148386,0.36934492,0.3658563,0.3667679,0.37176305,0.36418194,0.37510294,0.36168122,0.37357515
2024-10-08 20:00:00+00:00,0.36232966,0.384048,0.36292133,0.3706856,0.35588628,0.35686275,0.35773093,0.3530881,0.36759102,0.35692683,0.36092284,0.35352483,0.36109266,0.37033218,0.3566433,0.36935934,0.35965574,0.3620677,0.36887094,0.37264898,0.36259162,0.35799217,0.3583815,0.367859,0.36739656,0.36420697,0.3657992,0.3664785,0.35985324,0.369786,0.3583815,0.36450452
2024-10-08 21:00:00+00:00,0.35243863,0.36576,0.35161665,0.36239278,0.3496353,0.34276837,0.35282615,0.34469083,0.35838702,0.35031363,0.3473624,0.34444833,0.3582139,0.35767376,0.35644028,0.35848868,0.34846088,0.34897003,0.35555407,0.35310248,0.34787694,0.35121775,0.34547037,0.36167005,0.35887027,0.35457218,0.3622213,0.35292944,0.34854585,0.35282823,0.3520511,0.35157284
2024-10-08 22:00:00+00:00,0.3470046,0.353568,0.34687325,0.35402977,0.3402483,0.34612697,0.35132092,0.34179798,0.3495252,0.34652653,0.34409702,0.34340328,0.35224274,0.3506598,0.3536182,0.35505703,0.34116152,0.34380022,0.34747112,0.3460486,0.34112528,0.34490705,0.34494397,0.360647,0.35427013,0.34713596,0.35460114,0.3499526,0.346275,0.34479094,0.34926856,0.3474552
2024-10-08 23:00:00+00:00,0.3551989,0.353568,0.3564234,0.35994038,0.3447643,0.35677132,0.3504948,0.34904212,0.3575616,0.3551268,0.34874433,0.35527098,0.35755914,0.354391,0.36099315,0.3623542,0.34482193,0.3474072,0.3518769,0.35899112,0.35258424,0.3537853,0.35013247,0.3646637,0.35971764,0.35503697,0.35822576,0.35528156,0.35205328,0.34930208,0.35814217,0.35841092
2024-10-09 00:00:00+00:00,0.36279547,0.359664,0.3642575,0.36625358,0.35224783,0.36918196,0.3563384,0.35965776,0.3648534,0.36281967,0.3600514,0.36444253,0.36277124,0.36181387,0.3716768,0.36764094,0.3516316,0.35240752,0.35614988,0.36783752,0.3587816,0.36093333,0.35694033,0.37016144,0.3648551,0.3620424,0.36579472,0.36398998,0.3618316,0.36016455,0.36604396,0.36766252
2024-10-09 01:00:00+00:00,0.3716368,0.371856,0.37204516,0.37343648,0.36160612,0.37952608,0.3654148,0.37080538,0.3715161,0.37175754,0.36893064,0.3739808,0.37274876,0.3708271,0.382046,0.3739193,0.36320695,0.36321795,0.36483604,0.37373552,0.36912838,0.36907423,0.36447632,0.37766647,0.3710363,0.37023723,0.37403265,0.37179506,0.37254494,0.36784324,0.3758046,0.37725618
2024-10-09 02:00:00+00:00,0.3694939,0.381,0.3735751,0.36369452,0.35544762,0.377148,0.36310306,0.3713897,0.37094924,0.37752682,0.3669349,0.37414768,0.3705979,0.37207717,0.37088484,0.37005615,0.36653873,0.36466393,0.36301762,0.36769024,0.3706675,0.36698517,0.3636285,0.3720178,0.3637986,0.36972117,0.36926666,0.36403126,0.36767995,0.3676692,0.37075475,0.3734824
2024-10-09 03:00:00+00:00,0.3782624,0.384048,0.37866086,0.3663875,0.36595684,0.37947878,0.3729638,0.3781409,0.37756136,0.38025048,0.36805978,0.37570748,0.38301006,0.38273016,0.38320088,0.37497342,0.37304452,0.3733736,0.3711132,0.3807066,0.37838387,0.3811647,0.3730954,0.38329846,0.36355814,0.37204033,0.37965456,0.37844023,0.37205553,0.37900293,0.3850486,0.38172588
2024-10-09 04:00:00+00:00,0.39023525,0.390144,0.39211407,0.38429573,0.38377726,0.39111197,0.3840044,0.39227736,0.39355132,0.3901223,0.38311386,0.39022693,0.3961055,0.39541247,0.3920664,0.38945884,0.38664246,0.3911206,0.38874832,0.39176044,0.39431012,0.3968551,0.38766703,0.3890766,0.38245735,0.3853487,0.39024353,0.38911363,0.38309133,0.39358294,0.4000067,0.39530867
2024-10-09 05:00:00+00:00,0.39209437,0.39624,0.39327347,0.38861457,0.38153636,0.39254588,0.38843128,0.38638708,0.39507487,0.38681528,0.39332938,0.38817918,0.39207825,0.39677027,0.39295375,0.39211053,0.392727,0.3930861,0.3910743,0.39711687,0.3932523,0.3920529,0.3889693,0.3890905,0.3861745,0.38583633,0.39129832,0.39450097,0.38778105,0.40206817,0.39472127,0.39522743
2024-10-09 06:00:00+00:00,0.3797651,0.402336,0.3820999,0.37856582,0.368795,0.37833616,0.37708473,0.36857486,0.38352624,0.37288648,0.38319913,0.3734473,0.3778966,0.3856992,0.37779784,0.3845394,0.37992018,0.38000286,0.38032496,0.38805297,0.38002518,0.3788646,0.37883124,0.38038003,0.37719825,0.37541035,0.3819998,0.38418183,0.37471923,0.3937229,0.37961,0.38523254
2024-10-09 07:00:00+00:00,0.36587185,0.39624,0.3685075,0.37095442,0.35529003,0.35969043,0.36261332,0.35342285,0.37099484,0.35692424,0.36773124,0.35812417,0.3613541,0.36974558,0.36221462,0.37073204,0.36399943,0.36603597,0.36978075,0.37774873,0.3678994,0.36302963,0.3633459,0.36893493,0.36387315,0.36570773,0.37014523,0.37109703,0.3610753,0.37683484,0.36361155,0.37081727
2024-10-09 08:00:00+00:00,0.35434848,0.371856,0.35664582,0.36367843,0.34486696,0.35037354,0.35291356,0.34341696,0.35960066,0.34669015,0.35448897,0.34666854,0.35358813,0.3615777,0.3469059,0.36212695,0.35185286,0.35420796,0.35960883,0.36433506,0.3535124,0.35025182,0.35164112,0.35556182,0.35540545,0.35469338,0.36043617,0.3600857,0.34904096,0.36278963,0.34954932,0.35913017
2024-10-09 09:00:00+00:00,0.34051332,0.35052,0.3345136,0.35019627,0.33519083,0.32903352,0.33682716,0.32857385,0.34585717,0.33309427,0.33616093,0.328571,0.34132475,0.3462105,0.34128442,0.34105492,0.33766067,0.3365964,0.34247574,0.342784,0.33155453,0.34004205,0.33374813,0.3458291,0.34332302,0.3392888,0.34502313,0.3410615,0.33091405,0.34537598,0.34098458,0.34519163
2024-10-09 10:00:00+00:00,0.33926776,0.33528,0.33394256,0.34275562,0.33252287,0.33314067,0.3395649,0.33094954,0.3412571,0.33667082,0.33952895,0.33614475,0.33718848,0.33900657,0.34294745,0.34734225,0.33690375,0.3352485,0.3396212,0.34101608,0.32744172,0.33848438,0.33853355,0.35094205,0.34685245,0.33608076,0.34381056,0.34577703,0.34175178,0.34079233,0.33770937,0.34185082
2024-10-09 11:00:00+00:00,0.33543956,0.326136,0.33643365,0.3377369,0.32194927,0.33627516,0.32697278,0.330146,0.33938584,0.33724755,0.33068055,0.33432394,0.33606184,0.33323914,0.34008017,0.3417933,0.32785198,0.32564348,0.32933894,0.3335842,0.33585382,0.3315219,0.33443198,0.3447208,0.33956742,0.33502528,0.33859232,0.3371994,0.33388624,0.33130714,0.3364055,0.3413869
2024-10-09 12:00:00+00:00,0.3394225,0.329184,0.34259123,0.3433359,0.3277893,0.3441988,0.33291265,0.3367391,0.3427644,0.33939818,0.33819467,0.34088928,0.33756727,0.33615118,0.34795773,0.34518406,0.32943517,0.33002526,0.33178732,0.33916765,0.33633813,0.33591986,0.33510458,0.35087556,0.3431138,0.34073746,0.34454787,0.342117,0.3394468,0.33925626,0.34295687,0.34740838
2024-10-09 13:00:00+00:00,0.34478796,0.344424,0.3439045,0.34636897,0.33238313,0.35246292,0.3362602,0.3430395,0.34587723,0.34348717,0.34531456,0.34576973,0.34471864,0.34130743,0.3528961,0.34789827,0.33564577,0.33560234,0.3357044,0.34485728,0.34018725,0.34081024,0.33858943,0.3514291,0.34732634,0.34315732,0.34937662,0.34492078,0.34693912,0.34305602,0.34776998,0.35174668
2024-10-09 14:00:00+00:00,0.35108745,0.353568,0.34924504,0.35085574,0.34070727,0.3614265,0.34214893,0.3518455,0.3527629,0.3515898,0.35185033,0.35158885,0.3520766,0.350186,0.35861596,0.35382617,0.34551477,0.34554073,0.34394825,0.34912357,0.35070628,0.34880316,0.34522897,0.3569623,0.35131913,0.34928036,0.35302183,0.34944612,0.35560903,0.34973133,0.3561741,0.3589975
2024-10-09 15:00:00+00:00,0.3610808,0.362712,0.36097473,0.35526702,0.34329227,0.36716548,0.34873313,0.36227366,0.36118686,0.36605316,0.35569885,0.36328554,0.35575363,0.3670311,0.35615104,0.3644261,0.3628161,0.35770902,0.36080015,0.36303222,0.36359605,0.36523277,0.35735697,0.36144134,0.35603005,0.3592041,0.3582349,0.35820666,0.3575312,0.3661438,0.3712984,0.3692651
2024-10-09 16:00:00+00:00,0.36340028,0.36576,0.36443144,0.35329255,0.3477486,0.3641988,0.3556317,0.36352652,0.3610731,0.363014,0.35517174,0.35895473,0.36839446,0.36820522,0.36522746,0.36563882,0.36381567,0.36259833,0.36009717,0.37016797,0.36530775,0.3664187,0.35959104,0.36586687,0.35266533,0.35969394,0.36165106,0.363274,0.35897404,0.3663758,0.37060213,0.36551145
2024-10-09 17:00:00+00:00,0.36271143,0.36576,0.36712757,0.35736144,0.35093966,0.36376876,0.35722873,0.3579299,0.3660437,0.36153167,0.36196393,0.36090806,0.36124665,0.36433733,0.36304924,0.36704588,0.36057281,0.36547258,0.35990137,0.37003025,0.36990938,0.36579412,0.3622424,0.36286044,0.35556394,0.3557935,0.3632576,0.3625624,0.35734078,0.3646582,0.370613,0.37011534
2024-10-09 18:00:00+00:00,0.366318,0.371856,0.3701074,0.36525792,0.35149744,0.3662837,0.36139435,0.355247,0.3701131,0.36164117,0.36905834,0.36234158,0.3627011,0.3681724,0.36607838,0.3714661,0.36609972,0.36765483,0.36588112,0.37420163,0.36993197,0.36635223,0.36619446,0.36706665,0.3632577,0.3613427,0.36682498,0.3699443,0.36170834,0.37690803,0.36834678,0.37525755
2024-10-09 19:00:00+00:00,0.35702336,0.377952,0.36075422,0.3596863,0.34373048,0.35381007,0.3514301,0.3428723,0.36079863,0.35085836,0.3594103,0.34948623,0.35223758,0.35709423,0.35488907,0.36357048,0.35695252,0.35971564,0.35936895,0.36668974,0.35958087,0.35363826,0.35522395,0.3604378,0.35563773,0.3546786,0.35870972,0.36263135,0.3535152,0.36732873,0.35425436,0.3668984
2024-10-09 20:00:00+00:00,0.3378886,0.381,0.3414815,0.3422066,0.32595,0.33279938,0.33056372,0.32552373,0.33987328,0.3304082,0.33846465,0.33067444,0.3345251,0.3380113,0.33377367,0.34393078,0.33604547,0.34032732,0.3415419,0.34932747,0.3399697,0.33399716,0.335818,0.3433111,0.33776587,0.33690262,0.34116688,0.34551972,0.33521512,0.3437091,0.33148834,0.34622416
2024-10-09 21:00:00+00:00,0.3336891,0.384048,0.33460003,0.3421231,0.3234208,0.32869655,0.32821974,0.32663813,0.33654273,0.32614315,0.33297938,0.3292809,0.33504862,0.34029558,0.32846344,0.33921337,0.33102494,0.33275816,0.3389456,0.34344235,0.3330985,0.33092985,0.3312793,0.33819515,0.33683553,0.3342797,0.33884484,0.33999968,0.33046696,0.34155622,0.32950184,0.33691248
2024-10-09 22:00:00+00:00,0.3399797,0.377952,0.3401012,0.3493304,0.32677707,0.33848384,0.34073716,0.33661637,0.34869137,0.341432,0.33408847,0.337401,0.34754565,0.35081038,0.3405528,0.34040353,0.3377741,0.33293352,0.3421898,0.34092966,0.338533,0.33607194,0.33751318,0.3496201,0.3398582,0.34223434,0.34940308,0.33907834,0.3336064,0.3476416,0.33892885,0.33761364
2024-10-09 23:00:00+00:00,0.35182178,0.362712,0.3512781,0.3577704,0.33812565,0.35773018,0.3575714,0.35491624,0.35646692,0.3580075,0.34241152,0.35230738,0.3639454,0.3622198,0.35134482,0.3542563,0.3453045,0.34291604,0.35229874,0.34920272,0.34918445,0.34847307,0.3495653,0.36314392,0.34937757,0.35630524,0.35824385,0.35014492,0.3430918,0.35458773,0.3507999,0.34529755
2024-10-10 00:00:00+00:00,0.3555264,0.353568,0.35665053,0.36299026,0.3450259,0.3535052,0.359419,0.355927,0.3565217,0.35459635,0.3448389,0.35600853,0.3708148,0.35867798,0.3612559,0.3624107,0.33964217,0.34727225,0.35112774,0.35805386,0.3487893,0.35642737,0.35182288,0.36811343,0.3537952,0.35270244,0.36340362,0.35512576,0.34615344,0.3483324,0.3565657,0.3545896
2024-10-10 01:00:00+00:00,0.3594756,0.347472,0.362394,0.36491096,0.35026363,0.36060637,0.3583425,0.35868737,0.3601407,0.3578841,0.3570132,0.3638913,0.3680684,0.36416748,0.36592436,0.37144554,0.34652302,0.359463,0.3527561,0.3668541,0.3584218,0.35899737,0.3544215,0.36457318,0.35948825,0.35746297,0.36739412,0.35902843,0.35670263,0.3516955,0.3648783,0.36154082
2024-10-10 02:00:00+00:00,0.36103106,0.356616,0.36223623,0.36339688,0.35098988,0.3658598,0.35195076,0.35976976,0.36220646,0.35874277,0.35803017,0.3653417,0.36485496,0.36145768,0.36925623,0.36483625,0.3494257,0.35793647,0.3534935,0.36911824,0.36056128,0.36073795,0.35350963,0.36942083,0.35857898,0.35709363,0.36258754,0.36132416,0.35927933,0.35528463,0.3628971,0.36456344
2024-10-10 03:00:00+00:00,0.36509866,0.36576,0.36658219,0.3666415,0.35738292,0.37180588,0.35420293,0.3643165,0.36608905,0.36429718,0.36231947,0.36856493,0.3674561,0.36675984,0.37453705,0.3668107,0.35726875,0.36351132,0.35880488,0.37178734,0.36550036,0.3645346,0.35729545,0.37581897,0.36104816,0.36272705,0.36469692,0.36716324,0.36421254,0.36185813,0.3687513,0.3711185
2024-10-10 04:00:00+00:00,0.37309757,0.371856,0.37500265,0.36645883,0.36347464,0.37462494,0.35716632,0.37401155,0.37291065,0.37643906,0.3667448,0.376867,0.3731999,0.38291293,0.37585816,0.36962557,0.37414703,0.3701262,0.37032107,0.37278235,0.37199792,0.3791808,0.36742595,0.37877926,0.3666085,0.3680678,0.36728215,0.37299523,0.3741282,0.37417516,0.37963006,0.37758824
2024-10-10 05:00:00+00:00,0.36547506,0.377952,0.36479488,0.36236122,0.3567243,0.36808243,0.35290506,0.3689483,0.36809966,0.36378312,0.3568744,0.36673242,0.37575287,0.37709135,0.36736724,0.36138567,0.3615474,0.36156645,0.36501554,0.37004682,0.36593455,0.37180236,0.35904872,0.371081,0.35711506,0.35982051,0.36355057,0.36808696,0.3578379,0.3692882,0.37790182,0.37176687
2024-10-10 06:00:00+00:00,0.36781988,0.377952,0.3647294,0.36649114,0.3559436,0.36386105,0.35928485,0.36365914,0.37034586,0.36903372,0.36668012,0.36212632,0.37108856,0.37537906,0.37008193,0.36745864,0.3693497,0.3681811,0.37001896,0.3669816,0.3658435,0.37509954,0.3658733,0.36990234,0.36121574,0.36175394,0.37249032,0.37082788,0.355673,0.37835222,0.37857106,0.37391177
2024-10-10 07:00:00+00:00,0.36767894,0.374904,0.36772966,0.36652926,0.35755208,0.36223713,0.36428007,0.35884467,0.3706975,0.36245835,0.370124,0.360923,0.3647661,0.37551638,0.36589962,0.37234595,0.36762825,0.36792737,0.369327,0.37242034,0.3680851,0.3700292,0.36564136,0.36643922,0.3617532,0.3636459,0.37225324,0.37216404,0.35860136,0.38063842,0.37109882,0.37202668
