,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-15 22:00:00+00:00,0.42800394,0.43866736,0.42681837,0.43086088,0.41390413,0.42976874,0.393192
2024-09-15 23:00:00+00:00,0.43729943,0.4518277,0.4349301,0.44161752,0.4318631,0.4262588,0.405384
2024-09-16 00:00:00+00:00,0.4315215,0.4446939,0.41971812,0.42685312,0.42661467,0.43972778,0.399288
2024-09-16 01:00:00+00:00,0.4116735,0.4131066,0.4007854,0.4037282,0.42288724,0.41786024,0.381
2024-09-16 02:00:00+00:00,0.3803785,0.38510984,0.37398794,0.3690227,0.38774058,0.38603136,0.359664
2024-09-16 03:00:00+00:00,0.3532772,0.3621183,0.34596562,0.35680148,0.34228432,0.35921627,0.3383280000000001
2024-09-16 04:00:00+00:00,0.3330273,0.33696806,0.32859525,0.33997625,0.31620324,0.34339374,0.323088
2024-09-16 05:00:00+00:00,0.32274532,0.3253534,0.32181078,0.32942346,0.3056674,0.33147153,0.329184
2024-09-16 06:00:00+00:00,0.32996958,0.3483697,0.31682277,0.33598232,0.31785786,0.33081537,0.347472
2024-09-16 07:00:00+00:00,0.34859714,0.36179265,0.34087196,0.35498944,0.33629796,0.34903377,0.356616
2024-09-16 08:00:00+00:00,0.37265864,0.39751357,0.3656061,0.3815267,0.34621447,0.3724323,0.374904
2024-09-16 09:00:00+00:00,0.3978411,0.42153674,0.3914465,0.41006076,0.37357756,0.39258388,0.387096
2024-09-16 10:00:00+00:00,0.4108792,0.43133822,0.4103517,0.41306213,0.3940179,0.40562597,0.39624
2024-09-16 11:00:00+00:00,0.4207174,0.4415187,0.40599543,0.42104647,0.40970194,0.4253244,0.408432
2024-09-16 12:00:00+00:00,0.419209,0.44243214,0.41503066,0.4064224,0.40913266,0.42302737,0.414528
2024-09-16 13:00:00+00:00,0.39256278,0.4029562,0.39143255,0.3862507,0.38285393,0.3993203,0.393192
2024-09-16 14:00:00+00:00,0.36379278,0.37164825,0.3629503,0.36572367,0.3563016,0.3623401,0.368808
2024-09-16 15:00:00+00:00,0.34725165,0.34297597,0.3518928,0.34774995,0.33880466,0.3548348,0.341376
2024-09-16 16:00:00+00:00,0.3368651,0.3317172,0.34357172,0.3445364,0.32990494,0.33459517,0.316992
2024-09-16 17:00:00+00:00,0.31850234,0.31045127,0.31920767,0.32981378,0.3059848,0.32705408,0.3048
2024-09-16 18:00:00+00:00,0.33148643,0.33710763,0.32610583,0.33942994,0.31837353,0.33641517,0.313944
2024-09-16 19:00:00+00:00,0.32881576,0.33699447,0.3170478,0.3359795,0.31962916,0.33442777,0.3383280000000001
2024-09-16 20:00:00+00:00,0.33819616,0.35324,0.32452694,0.34885517,0.3329939,0.33136484,0.353568
2024-09-16 21:00:00+00:00,0.35686538,0.37595084,0.34582773,0.37351608,0.33363312,0.355399,0.362712
2024-09-16 22:00:00+00:00,0.3886566,0.39972624,0.38242763,0.40287876,0.3632969,0.39495346,0.377952
2024-09-16 23:00:00+00:00,0.40531254,0.42278686,0.39852357,0.4105467,0.3890117,0.4056938,0.387096
2024-09-17 00:00:00+00:00,0.40323463,0.42173445,0.39621624,0.41001114,0.38809144,0.4001198,0.39624
2024-09-17 01:00:00+00:00,0.3968277,0.3966959,0.39532676,0.39943606,0.38793668,0.40474302,0.39624
2024-09-17 02:00:00+00:00,0.37537643,0.37489712,0.37211257,0.37578264,0.3736193,0.3804705,0.371856
2024-09-17 03:00:00+00:00,0.34802896,0.3448867,0.3521502,0.34876007,0.34662002,0.34772784,0.344424
2024-09-17 04:00:00+00:00,0.32676673,0.32665446,0.3268658,0.33386922,0.3211327,0.3253116,0.316992
2024-09-17 05:00:00+00:00,0.3096775,0.31205484,0.31064615,0.32058835,0.29242888,0.3126693,0.298704
2024-09-17 06:00:00+00:00,0.30266544,0.29103005,0.30304453,0.318775,0.2926911,0.30778655,0.298704
2024-09-17 07:00:00+00:00,0.31493753,0.32151687,0.3024485,0.32265306,0.30832824,0.31974092,0.323088
2024-09-17 08:00:00+00:00,0.3274386,0.33820978,0.3141289,0.3308771,0.32362282,0.33035427,0.33528
2024-09-17 09:00:00+00:00,0.34746742,0.3673863,0.33477664,0.36027563,0.32444388,0.3504546,0.35052
2024-09-17 10:00:00+00:00,0.35680872,0.3738262,0.34877026,0.36983985,0.33253288,0.35907447,0.36576
2024-09-17 11:00:00+00:00,0.37353137,0.39008602,0.3659308,0.38580996,0.35006168,0.3757683,0.374904
2024-09-17 12:00:00+00:00,0.38380036,0.4037142,0.37480888,0.39302245,0.3653541,0.38210228,0.377952
2024-09-17 13:00:00+00:00,0.3889575,0.40323177,0.3824586,0.38621888,0.37669146,0.39618677,0.377952
2024-09-17 14:00:00+00:00,0.36765885,0.3660041,0.36657268,0.3676426,0.36492237,0.37315252,0.377952
2024-09-17 15:00:00+00:00,0.33898732,0.34280297,0.3431402,0.34065703,0.3317679,0.3365685,0.36576
2024-09-17 16:00:00+00:00,0.31905156,0.31094542,0.31938624,0.32565144,0.31644678,0.32282788,0.341376
2024-09-17 17:00:00+00:00,0.2983445,0.29782647,0.2984968,0.31107378,0.28379586,0.30052963,0.310896
2024-09-17 18:00:00+00:00,0.28726408,0.2812366,0.28757775,0.3014653,0.27420533,0.29183546,0.292608
2024-09-17 19:00:00+00:00,0.30396333,0.30381358,0.2941204,0.3169123,0.2963074,0.30866295,0.280416
2024-09-17 20:00:00+00:00,0.31449863,0.31855756,0.30572444,0.32499117,0.30776682,0.31545314,0.292608
2024-09-17 21:00:00+00:00,0.33175987,0.34447312,0.3223131,0.3453363,0.3156655,0.33101138,0.310896
2024-09-17 22:00:00+00:00,0.350336,0.36444822,0.34103748,0.36664918,0.32968432,0.3498607,0.329184
2024-09-17 23:00:00+00:00,0.3536744,0.36638665,0.34540233,0.36557353,0.329701,0.36130852,0.3383280000000001
2024-09-18 00:00:00+00:00,0.36615998,0.38559228,0.3576549,0.37576002,0.34905356,0.3627391,0.347472
2024-09-18 01:00:00+00:00,0.36927918,0.39316803,0.36013213,0.37433538,0.3536015,0.36515883,0.356616
2024-09-18 02:00:00+00:00,0.35782808,0.36053368,0.35483947,0.35898066,0.3474003,0.36738637,0.36576
2024-09-18 03:00:00+00:00,0.32932582,0.33058012,0.33374354,0.3320255,0.32286307,0.32741684,0.36576
2024-09-18 04:00:00+00:00,0.30421704,0.30618852,0.30255556,0.31178245,0.29808307,0.30247566,0.341376
2024-09-18 05:00:00+00:00,0.28585643,0.27886793,0.28502682,0.29916108,0.2776066,0.28861967,0.313944
2024-09-18 06:00:00+00:00,0.2715578,0.26366597,0.27224243,0.28425094,0.26032886,0.2773009,0.283464
2024-09-18 07:00:00+00:00,0.28464526,0.2795199,0.27630547,0.30011076,0.27310792,0.29418215,0.268224
2024-09-18 08:00:00+00:00,0.30065903,0.29826438,0.2911299,0.3124472,0.29485378,0.30660003,0.277368
2024-09-18 09:00:00+00:00,0.3169888,0.32785302,0.31025577,0.32448995,0.3041344,0.3182109,0.298704
2024-09-18 10:00:00+00:00,0.3349765,0.35406417,0.32269436,0.3477628,0.31809685,0.33226427,0.310896
2024-09-18 11:00:00+00:00,0.3381552,0.34995964,0.33255926,0.35098535,0.31957674,0.33769518,0.323088
2024-09-18 12:00:00+00:00,0.3556356,0.36991277,0.34532776,0.36412847,0.33914068,0.3596684,0.33528
2024-09-18 13:00:00+00:00,0.353087,0.3768904,0.34686807,0.36049524,0.33403686,0.34714445,0.341376
2024-09-18 14:00:00+00:00,0.35937542,0.37393874,0.352499,0.35933974,0.34888265,0.36221692,0.347472
2024-09-18 15:00:00+00:00,0.33757615,0.33155045,0.34197584,0.34401903,0.331718,0.33861738,0.35052
2024-09-18 16:00:00+00:00,0.31105718,0.3177717,0.31294838,0.31822997,0.29750285,0.30883297,0.35052
2024-09-18 17:00:00+00:00,0.29367107,0.28941712,0.2902872,0.3083834,0.2858453,0.2944224,0.323088
2024-09-18 18:00:00+00:00,0.2825726,0.27602446,0.2813345,0.29703236,0.26888737,0.28958425,0.295656
2024-09-18 19:00:00+00:00,0.27968925,0.27752355,0.27700323,0.28955483,0.26691234,0.28745228,0.27432
2024-09-18 20:00:00+00:00,0.29435366,0.29816025,0.28411597,0.308685,0.2810052,0.29980183,0.286512
2024-09-18 21:00:00+00:00,0.30557767,0.31216726,0.29459226,0.31104803,0.30167413,0.30840665,0.326136
2024-09-18 22:00:00+00:00,0.34317413,0.36221173,0.3307678,0.35460734,0.32653403,0.34174973,0.347472
2024-09-18 23:00:00+00:00,0.3589828,0.37485087,0.34968418,0.37296778,0.33385304,0.36355817,0.368808
2024-09-19 00:00:00+00:00,0.36884207,0.38576216,0.36365464,0.37920007,0.34398228,0.37161112,0.381
2024-09-19 01:00:00+00:00,0.38213915,0.39712244,0.38025784,0.39150533,0.36011624,0.38169393,0.390144
2024-09-19 02:00:00+00:00,0.387995,0.3966524,0.38557148,0.39524898,0.3755967,0.38690546,0.399288
2024-09-19 03:00:00+00:00,0.37997133,0.3814787,0.3741571,0.377576,0.37584066,0.39080408,0.408432
2024-09-19 04:00:00+00:00,0.3547973,0.3539507,0.36168325,0.3551763,0.34723207,0.355944,0.399288
2024-09-19 05:00:00+00:00,0.34150568,0.34070155,0.34534043,0.3433711,0.33804926,0.34006605,0.36576
2024-09-19 06:00:00+00:00,0.3193354,0.31516916,0.32161552,0.33319798,0.306626,0.32006836,0.33528
2024-09-19 07:00:00+00:00,0.31400105,0.3061777,0.31474113,0.33181494,0.29773623,0.3195353,0.313944
2024-09-19 08:00:00+00:00,0.32623976,0.32607388,0.3206609,0.34055948,0.31417823,0.3297263,0.298704
2024-09-19 09:00:00+00:00,0.33527032,0.34015447,0.3249573,0.34678128,0.32420528,0.34025323,0.310896
2024-09-19 10:00:00+00:00,0.34847698,0.3631529,0.33533683,0.36090025,0.32915187,0.35384303,0.332232
2024-09-19 11:00:00+00:00,0.37107852,0.3918865,0.36696807,0.3828875,0.3446907,0.36895975,0.35052
2024-09-19 12:00:00+00:00,0.36708355,0.38502118,0.35612988,0.38122857,0.3369383,0.37609985,0.362712
2024-09-19 13:00:00+00:00,0.38316888,0.40479425,0.37409097,0.39151332,0.36141112,0.3840347,0.371856
2024-09-19 14:00:00+00:00,0.38619947,0.41523877,0.37920153,0.38968816,0.36302936,0.38383958,0.381
2024-09-19 15:00:00+00:00,0.38638195,0.40093717,0.37568694,0.38601395,0.37417307,0.39509872,0.387096
2024-09-19 16:00:00+00:00,0.36499986,0.36083436,0.3712278,0.36519453,0.35742515,0.3703175,0.390144
2024-09-19 17:00:00+00:00,0.33306465,0.33267766,0.3428407,0.33517542,0.3228951,0.33173445,0.374904
2024-09-19 18:00:00+00:00,0.3154563,0.30846137,0.315858,0.32673383,0.30784938,0.3183789,0.353568
2024-09-19 19:00:00+00:00,0.31008574,0.30282307,0.3105108,0.3214311,0.29909024,0.31657353,0.326136
2024-09-19 20:00:00+00:00,0.31723052,0.3158608,0.31475112,0.33114216,0.30273697,0.32166153,0.39624
2024-09-19 21:00:00+00:00,0.3431347,0.3447694,0.33441314,0.35418633,0.33387256,0.34843206,0.402336
2024-09-19 22:00:00+00:00,0.37221983,0.38622293,0.35887584,0.3802546,0.35772395,0.3780218,0.423672
2024-09-19 23:00:00+00:00,0.39628607,0.4178044,0.3907364,0.4047115,0.37125075,0.39692724,0.438912
2024-09-20 00:00:00+00:00,0.42471367,0.44485638,0.42142707,0.4355011,0.39612645,0.4256573,0.4572
2024-09-20 01:00:00+00:00,0.43066138,0.4418747,0.42665103,0.4404513,0.4068487,0.43748137,0.466344
2024-09-20 02:00:00+00:00,0.45341715,0.46408954,0.45458233,0.45654207,0.4354205,0.45645145,0.475488
2024-09-20 03:00:00+00:00,0.46315455,0.47334412,0.4635581,0.45771426,0.45329607,0.46786025,0.484632
2024-09-20 04:00:00+00:00,0.44698477,0.44508436,0.44164607,0.44270107,0.4432609,0.46223137,0.490728
2024-09-20 05:00:00+00:00,0.4201166,0.41052344,0.4173918,0.41799417,0.42166692,0.43300673,0.463296
2024-09-20 06:00:00+00:00,0.40455827,0.394002,0.40521267,0.4037394,0.40679905,0.41303813,0.435864
2024-09-20 07:00:00+00:00,0.39400464,0.38987932,0.39411744,0.39865625,0.38706517,0.400305,0.408432
2024-09-20 08:00:00+00:00,0.38495308,0.3834136,0.37741178,0.39277434,0.3820833,0.38908237,0.387096
2024-09-20 09:00:00+00:00,0.4035079,0.41565055,0.39586848,0.4085306,0.39418593,0.40330392,0.374904
2024-09-20 10:00:00+00:00,0.4121259,0.42628142,0.40208074,0.42204452,0.39430806,0.4159145,0.390144
2024-09-20 11:00:00+00:00,0.4238874,0.4516153,0.41442433,0.4337311,0.39401212,0.4256541,0.417576
2024-09-20 12:00:00+00:00,0.4442489,0.46589172,0.44253203,0.450798,0.41308346,0.44893926,0.429768
2024-09-20 13:00:00+00:00,0.445753,0.46260586,0.4412531,0.45390993,0.41301984,0.45797634,0.438912
2024-09-20 14:00:00+00:00,0.46391425,0.4784359,0.46060064,0.46427488,0.44473824,0.47152144,0.451104
2024-09-20 15:00:00+00:00,0.46029884,0.48422983,0.45766193,0.45819318,0.43901348,0.46239576,0.463296
2024-09-20 16:00:00+00:00,0.45304313,0.4648426,0.44858655,0.44771257,0.44147065,0.46260327,0.469392
2024-09-20 17:00:00+00:00,0.4268055,0.42947316,0.4210469,0.42452875,0.42264444,0.4363342,0.475488
2024-09-20 18:00:00+00:00,0.39561844,0.39030853,0.4013596,0.3903971,0.39825132,0.3977756,0.454152
2024-09-20 19:00:00+00:00,0.3767896,0.36202347,0.37651405,0.37740546,0.38228574,0.38571927,0.417576
2024-09-20 20:00:00+00:00,0.37956202,0.37563393,0.379438,0.38177848,0.3782638,0.38269588,0.387096
2024-09-20 21:00:00+00:00,0.3943521,0.3888176,0.39167228,0.40291408,0.38695773,0.40139878,0.371856
2024-09-20 22:00:00+00:00,0.4098189,0.41450444,0.39712402,0.41571492,0.40385446,0.41789672,0.377952
2024-09-20 23:00:00+00:00,0.42342415,0.44274378,0.40588814,0.42974815,0.4112673,0.4274734,0.405384
2024-09-21 00:00:00+00:00,0.43188924,0.4563255,0.4208414,0.43860662,0.40634876,0.43732405,0.420624
2024-09-21 01:00:00+00:00,0.44019857,0.45623288,0.43188435,0.4470656,0.41445905,0.45135102,0.429768
2024-09-21 02:00:00+00:00,0.44912225,0.46370167,0.44199625,0.44715342,0.42898238,0.46377754,0.438912
2024-09-21 03:00:00+00:00,0.44888955,0.4675404,0.4438545,0.44211227,0.43363705,0.4573033,0.445008
2024-09-21 04:00:00+00:00,0.4484616,0.46695143,0.440978,0.43442538,0.44155243,0.4584008,0.445008
2024-09-21 05:00:00+00:00,0.41804782,0.4197457,0.41165534,0.41057253,0.41231495,0.43595058,0.448056
2024-09-21 06:00:00+00:00,0.38897073,0.38673607,0.38928553,0.38386878,0.38791522,0.397048,0.420624
2024-09-21 07:00:00+00:00,0.37118024,0.3615102,0.37372568,0.37204412,0.37250495,0.3761162,0.393192
2024-09-21 08:00:00+00:00,0.3553043,0.34520292,0.35685307,0.36421427,0.34433562,0.3659157,0.362712
2024-09-21 09:00:00+00:00,0.35114518,0.34905848,0.34358704,0.35706165,0.34704632,0.35897228,0.3383280000000001
2024-09-21 10:00:00+00:00,0.36483678,0.38324544,0.35669377,0.37222895,0.34528,0.36673567,0.329184
2024-09-21 11:00:00+00:00,0.37064126,0.3848494,0.3527869,0.38208538,0.3544256,0.37905893,0.344424
2024-09-21 12:00:00+00:00,0.38328874,0.41115725,0.36730683,0.3942963,0.359662,0.3840214,0.36576
2024-09-21 13:00:00+00:00,0.39254394,0.41610926,0.38476416,0.40315408,0.3616237,0.39706853,0.384048
2024-09-21 14:00:00+00:00,0.3935637,0.4147689,0.38193458,0.40498248,0.36030266,0.40582976,0.393192
2024-09-21 15:00:00+00:00,0.40916386,0.43311304,0.3995694,0.41138867,0.38843822,0.41330987,0.39624
2024-09-21 16:00:00+00:00,0.40568048,0.43157,0.3984195,0.41013214,0.3816537,0.40662718,0.402336
2024-09-21 17:00:00+00:00,0.40035504,0.40384284,0.39458603,0.4010613,0.39044884,0.41183624,0.408432
2024-09-21 18:00:00+00:00,0.37240282,0.3721676,0.37594035,0.37143746,0.36467192,0.3777968,0.41148
2024-09-21 19:00:00+00:00,0.34237972,0.34084514,0.34599832,0.34181702,0.33858928,0.34464875,0.387096
2024-09-21 20:00:00+00:00,0.3252876,0.32488015,0.32711947,0.33705416,0.306196,0.33118835,0.362712
2024-09-21 21:00:00+00:00,0.32821965,0.327804,0.3292686,0.337783,0.31398964,0.33225292,0.341376
2024-09-21 22:00:00+00:00,0.33473632,0.33161387,0.33441427,0.35050768,0.31863445,0.33851135,0.332232
2024-09-21 23:00:00+00:00,0.3577264,0.35588,0.34656343,0.36865503,0.35409516,0.3634385,0.3383280000000001
2024-09-22 00:00:00+00:00,0.37640134,0.3947212,0.35947025,0.38306132,0.3675856,0.37716824,0.356616
2024-09-22 01:00:00+00:00,0.38231117,0.40614972,0.37235898,0.39287665,0.35495457,0.38521597,0.371856
2024-09-22 02:00:00+00:00,0.3889962,0.40442526,0.37701905,0.3979363,0.37070727,0.3948932,0.374904
2024-09-22 03:00:00+00:00,0.39536732,0.4127225,0.3866302,0.40137106,0.37736958,0.39874342,0.384048
2024-09-22 04:00:00+00:00,0.39585218,0.41858345,0.38549814,0.3993713,0.38007566,0.39573237,0.393192
2024-09-22 05:00:00+00:00,0.38985735,0.40232477,0.38067612,0.38188875,0.38553724,0.39885983,0.399288
2024-09-22 06:00:00+00:00,0.36471146,0.36449894,0.36170712,0.3603363,0.36288482,0.37413025,0.393192
2024-09-22 07:00:00+00:00,0.34415957,0.3415961,0.34848186,0.34528074,0.33935046,0.3460888,0.368808
2024-09-22 08:00:00+00:00,0.32341066,0.315442,0.32769445,0.3318053,0.31582916,0.32628244,0.341376
2024-09-22 09:00:00+00:00,0.30771464,0.3000261,0.30822608,0.32217306,0.29503664,0.31311134,0.313944
2024-09-22 10:00:00+00:00,0.30685112,0.30535612,0.30406684,0.3188783,0.296736,0.30921844,0.295656
2024-09-22 11:00:00+00:00,0.32425934,0.33458197,0.31331852,0.3318684,0.31151846,0.33000934,0.292608
2024-09-22 12:00:00+00:00,0.33453116,0.348918,0.31877473,0.34309444,0.3224371,0.33943155,0.313944
2024-09-22 13:00:00+00:00,0.3477829,0.3693575,0.3392987,0.35791317,0.32685757,0.34548756,0.326136
2024-09-22 14:00:00+00:00,0.34992632,0.3686413,0.33875355,0.3617051,0.33141696,0.34911472,0.341376
2024-09-22 15:00:00+00:00,0.3538124,0.37272677,0.34199196,0.36340088,0.3350813,0.35586122,0.353568
2024-09-22 16:00:00+00:00,0.36269683,0.38611743,0.35157555,0.36987546,0.3432534,0.3626625,0.362712
2024-09-22 17:00:00+00:00,0.36617047,0.38732716,0.359501,0.36503786,0.34981987,0.3691664,0.371856
2024-09-22 18:00:00+00:00,0.35551748,0.3525438,0.3549815,0.36092758,0.34635073,0.36278385,0.368808
2024-09-22 19:00:00+00:00,0.3337442,0.3286049,0.34343958,0.33950937,0.32363972,0.3335274,0.371856
2024-09-22 20:00:00+00:00,0.3123056,0.3078708,0.31496152,0.31997398,0.30653006,0.31219167,0.347472
2024-09-22 21:00:00+00:00,0.3082649,0.30231246,0.30880237,0.32267964,0.29285648,0.31467372,0.326136
2024-09-22 22:00:00+00:00,0.3047238,0.29659292,0.30552378,0.31552243,0.29822725,0.3077527,0.307848
2024-09-22 23:00:00+00:00,0.3159866,0.32141542,0.30673555,0.32732058,0.30339462,0.32106698,0.3048
2024-09-23 00:00:00+00:00,0.3332004,0.33578646,0.3217375,0.34395012,0.32421756,0.3403102,0.316992
2024-09-23 01:00:00+00:00,0.34614947,0.3650476,0.3279639,0.35265943,0.34437102,0.34070528,0.326136
2024-09-23 02:00:00+00:00,0.35247996,0.37012696,0.34637156,0.3632183,0.32882622,0.35385677,0.341376
2024-09-23 03:00:00+00:00,0.35546142,0.36308107,0.34515896,0.3628859,0.34129155,0.36488962,0.35052
2024-09-23 04:00:00+00:00,0.3591872,0.3768575,0.3494983,0.36583588,0.34081534,0.36292902,0.359664
2024-09-23 05:00:00+00:00,0.3607428,0.3676259,0.35294205,0.3670734,0.3524535,0.36361924,0.362712
2024-09-23 06:00:00+00:00,0.3515311,0.35275495,0.347751,0.35104495,0.34491608,0.3611884,0.368808
2024-09-23 07:00:00+00:00,0.33196884,0.33078033,0.33408913,0.33377796,0.32386652,0.33733022,0.359664
2024-09-23 08:00:00+00:00,0.32230988,0.32449025,0.32099912,0.32597062,0.3185165,0.32157284,0.33528
2024-09-23 09:00:00+00:00,0.30212802,0.29930294,0.3034399,0.31478792,0.29496646,0.2981428,0.316992
2024-09-23 10:00:00+00:00,0.29058373,0.28619662,0.28928608,0.30705595,0.27222347,0.29815647,0.28956
2024-09-23 11:00:00+00:00,0.2918907,0.28232786,0.29113817,0.30238286,0.29086074,0.29274395,0.27432
2024-09-23 12:00:00+00:00,0.30110043,0.30988118,0.2878967,0.3073382,0.29291895,0.3074671,0.27432
2024-09-23 13:00:00+00:00,0.30504376,0.31618226,0.29749992,0.30799308,0.2971599,0.3063837,0.292608
2024-09-23 14:00:00+00:00,0.3152284,0.32755545,0.31144556,0.32176977,0.3026709,0.31270045,0.298704
2024-09-23 15:00:00+00:00,0.3188495,0.32687783,0.31043032,0.32663158,0.30931842,0.3209895,0.316992
2024-09-23 16:00:00+00:00,0.32312554,0.34366295,0.31419718,0.3268222,0.31202528,0.3189202,0.323088
2024-09-23 17:00:00+00:00,0.33194616,0.3450397,0.32850978,0.33842674,0.32011095,0.32764363,0.329184
2024-09-23 18:00:00+00:00,0.33713073,0.34536022,0.329554,0.34344652,0.32562044,0.34167242,0.33528
2024-09-23 19:00:00+00:00,0.32816863,0.31991124,0.33282986,0.33595386,0.3218552,0.33029312,0.341376
2024-09-23 20:00:00+00:00,0.30421177,0.29549968,0.30795667,0.31297156,0.2988436,0.30578715,0.341376
2024-09-23 21:00:00+00:00,0.2869407,0.28038925,0.28397623,0.29907823,0.2844561,0.2868036,0.323088
2024-09-23 22:00:00+00:00,0.28389144,0.2740559,0.2825604,0.29651818,0.2758806,0.29044205,0.301752
2024-09-23 23:00:00+00:00,0.28406605,0.28344193,0.27768296,0.29280284,0.2773937,0.28900892,0.286512
2024-09-24 00:00:00+00:00,0.29446238,0.29508495,0.28277436,0.3057535,0.28722936,0.30146965,0.283464
2024-09-24 01:00:00+00:00,0.30693918,0.30909184,0.2980876,0.3140137,0.30085066,0.31265223,0.298704
2024-09-24 02:00:00+00:00,0.3143817,0.3253512,0.30511457,0.31786326,0.31069896,0.31288055,0.3048
2024-09-24 03:00:00+00:00,0.3175164,0.32650727,0.3183789,0.3263771,0.30210334,0.3142154,0.313944
2024-09-24 04:00:00+00:00,0.32951897,0.3297071,0.32337388,0.3360544,0.3186435,0.339816,0.323088
2024-09-24 05:00:00+00:00,0.32982728,0.34525627,0.3195659,0.33353776,0.31829596,0.33248058,0.329184
2024-09-24 06:00:00+00:00,0.34099174,0.35902116,0.33215436,0.34007555,0.3323383,0.3413692,0.33528
2024-09-24 07:00:00+00:00,0.32969528,0.32765108,0.32283285,0.3322859,0.32919964,0.3365069,0.3383280000000001
2024-09-24 08:00:00+00:00,0.31066906,0.31044513,0.3123784,0.31604204,0.30404648,0.31043324,0.341376
2024-09-24 09:00:00+00:00,0.30292827,0.30189568,0.29840243,0.312824,0.3004466,0.30107275,0.316992
2024-09-24 10:00:00+00:00,0.28879222,0.2773907,0.2868289,0.30182368,0.28668696,0.29123098,0.295656
2024-09-24 11:00:00+00:00,0.2753601,0.26495215,0.27734524,0.29016677,0.26406446,0.28027204,0.27432
2024-09-24 12:00:00+00:00,0.28001386,0.2821398,0.2700405,0.28745472,0.2738103,0.28662407,0.262128
2024-09-24 13:00:00+00:00,0.2879643,0.2948491,0.27496517,0.29322323,0.28256905,0.29421508,0.262128
2024-09-24 14:00:00+00:00,0.29476357,0.3055683,0.2890931,0.29309678,0.28865552,0.29740405,0.280416
2024-09-24 15:00:00+00:00,0.30189943,0.31583565,0.29607955,0.30488884,0.29670927,0.29598373,0.286512
2024-09-24 16:00:00+00:00,0.3052377,0.31162015,0.29967362,0.31137377,0.30136037,0.30216074,0.298704
2024-09-24 17:00:00+00:00,0.31326622,0.3318151,0.30764192,0.31361184,0.29705724,0.31620488,0.3048
2024-09-24 18:00:00+00:00,0.314222,0.32660308,0.31151727,0.31718224,0.30760333,0.308204,0.310896
2024-09-24 19:00:00+00:00,0.3227057,0.33284536,0.3146648,0.3269217,0.3129691,0.32612756,0.313944
2024-09-24 20:00:00+00:00,0.3150993,0.30307186,0.3215305,0.32707646,0.3106045,0.31321323,0.316992
2024-09-24 21:00:00+00:00,0.2968472,0.2963994,0.29525074,0.30654472,0.28931883,0.2967223,0.32004
2024-09-24 22:00:00+00:00,0.2780559,0.27736488,0.27140936,0.29205528,0.27197632,0.27747363,0.307848
2024-09-24 23:00:00+00:00,0.2734445,0.2630451,0.26958394,0.28406814,0.26785767,0.28266773,0.292608
2024-09-25 00:00:00+00:00,0.276185,0.27639893,0.26981905,0.28215253,0.26947635,0.28307822,0.283464
2024-09-25 01:00:00+00:00,0.28828287,0.28469753,0.2774372,0.30452162,0.2835208,0.2912373,0.283464
2024-09-25 02:00:00+00:00,0.30776986,0.30657202,0.3000327,0.3115386,0.30338904,0.317317,0.298704
2024-09-25 03:00:00+00:00,0.31982762,0.33571714,0.3101509,0.32427362,0.3101103,0.3188862,0.3048
2024-09-25 04:00:00+00:00,0.32203403,0.33698645,0.31519246,0.3307121,0.30708498,0.32019418,0.313944
2024-09-25 05:00:00+00:00,0.33111224,0.34015298,0.3291506,0.33710352,0.31409666,0.33505756,0.32004
2024-09-25 06:00:00+00:00,0.32706717,0.33371356,0.3200838,0.33246857,0.31306314,0.33600676,0.326136
2024-09-25 07:00:00+00:00,0.3344137,0.3503577,0.33093348,0.33269286,0.32590216,0.33218226,0.329184
2024-09-25 08:00:00+00:00,0.3313393,0.3387705,0.32366464,0.3283362,0.32667193,0.3392531,0.33528
2024-09-25 09:00:00+00:00,0.31641626,0.31132892,0.31901053,0.32267892,0.3112747,0.31778818,0.3383280000000001
2024-09-25 10:00:00+00:00,0.30703053,0.30755803,0.3041837,0.31867808,0.29875094,0.3059819,0.316992
2024-09-25 11:00:00+00:00,0.30323166,0.29875708,0.29626223,0.31660944,0.29672438,0.30780524,0.295656
2024-09-25 12:00:00+00:00,0.28445894,0.28354728,0.28275216,0.29168364,0.26859102,0.29572058,0.277368
2024-09-25 13:00:00+00:00,0.28229427,0.29520816,0.2707158,0.285712,0.27132818,0.2885072,0.265176
2024-09-25 14:00:00+00:00,0.28931493,0.3012899,0.27987185,0.2933759,0.282121,0.28991607,0.265176
2024-09-25 15:00:00+00:00,0.2956334,0.31003755,0.2904619,0.29586303,0.28568515,0.29611945,0.280416
2024-09-25 16:00:00+00:00,0.30411652,0.31930715,0.29773608,0.3071809,0.29545557,0.30090287,0.28956
2024-09-25 17:00:00+00:00,0.30429983,0.29956558,0.2996901,0.30906898,0.30525032,0.30792415,0.295656
2024-09-25 18:00:00+00:00,0.31341487,0.32592052,0.30939743,0.31469634,0.2984026,0.31865752,0.3048
2024-09-25 19:00:00+00:00,0.31168243,0.3157846,0.30738136,0.31821194,0.3100902,0.30694413,0.313944
2024-09-25 20:00:00+00:00,0.31993875,0.3303161,0.31623274,0.32548022,0.30648446,0.32118025,0.316992
2024-09-25 21:00:00+00:00,0.31329626,0.3079496,0.31180093,0.31958145,0.30620858,0.3209408,0.32004
2024-09-25 22:00:00+00:00,0.30108127,0.3068055,0.29541197,0.3047298,0.29890418,0.2995549,0.32004
