,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-04 11:00:00+00:00,0.09644496,0.09428948,0.09247198,0.09671887,0.09931069,0.09943375,0.018288
2024-08-04 12:00:00+00:00,0.0955901,0.09525598,0.093195796,0.095212296,0.09756117,0.096725285,0.039624
2024-08-04 13:00:00+00:00,0.09451834,0.0948495,0.093773715,0.09461408,0.09436672,0.094987676,0.051816
2024-08-04 14:00:00+00:00,0.094587624,0.094323106,0.094426684,0.09555664,0.09408526,0.09454642,0.067056
2024-08-04 15:00:00+00:00,0.09747812,0.09656543,0.098132044,0.098434255,0.09860158,0.09565732,0.082296
2024-08-04 16:00:00+00:00,0.0994422,0.09825566,0.09715169,0.1021403,0.10186574,0.09779762,0.09144
2024-08-04 17:00:00+00:00,0.11270865,0.1153577,0.12247779,0.10209017,0.10815767,0.11545994,0.097536
2024-08-04 18:00:00+00:00,0.10633709,0.12161316,0.11035601,0.06249231,0.115302205,0.1219218,0.088392
2024-08-04 19:00:00+00:00,0.0798498,0.09245654,0.062358174,0.059789333,0.09173052,0.09291448,0.067056
2024-08-04 20:00:00+00:00,0.05044222,0.056670416,0.04641003,0.03772041,0.05808955,0.05332066,0.048768
2024-08-04 21:00:00+00:00,0.033157207,0.042742502,0.032180622,0.009267646,0.04677187,0.0348234,0.027432
2024-08-04 22:00:00+00:00,0.033569448,0.043136537,0.028569523,0.0103720315,0.04969426,0.036074907,0.024384
2024-08-04 23:00:00+00:00,0.03449174,0.041465327,0.02798489,0.015159797,0.04627016,0.04157854,0.021336
2024-08-05 00:00:00+00:00,0.04620104,0.05585997,0.037749045,0.02488683,0.04895748,0.06355185,0.036576
2024-08-05 01:00:00+00:00,0.05125932,0.06026615,0.042180315,0.037254598,0.049180754,0.06741479,0.04572
2024-08-05 02:00:00+00:00,0.055418797,0.060751826,0.047556892,0.045962885,0.051809758,0.07101262,0.06096
2024-08-05 03:00:00+00:00,0.06613212,0.07248611,0.05414041,0.078031294,0.060797453,0.06520534,0.073152
2024-08-05 04:00:00+00:00,0.07127796,0.07656445,0.06946816,0.07040631,0.06960953,0.07034139,0.079248
2024-08-05 05:00:00+00:00,0.0861305,0.08979986,0.08121075,0.08784862,0.08647916,0.08531413,0.088392
2024-08-05 06:00:00+00:00,0.07419241,0.07682514,0.07208415,0.06887506,0.0827089,0.070468776,0.094488
2024-08-05 07:00:00+00:00,0.067179926,0.0636517,0.059858114,0.07521958,0.07517746,0.061992757,0.097536
2024-08-05 08:00:00+00:00,0.060660996,0.057753157,0.05737768,0.063174985,0.07237624,0.05262291,0.103632
2024-08-05 09:00:00+00:00,0.05031384,0.048927646,0.052185707,0.050862264,0.056777816,0.042815767,0.109728
2024-08-05 10:00:00+00:00,0.039282776,0.03406002,0.036500506,0.040031705,0.045308717,0.040512927,0.10668
2024-08-05 11:00:00+00:00,0.03091484,0.028082153,0.029814616,0.026519466,0.03591255,0.034245405,0.115824
2024-08-05 12:00:00+00:00,0.03553484,0.030456807,0.040208526,0.033319235,0.037614744,0.036074888,0.115824
2024-08-05 13:00:00+00:00,0.043337654,0.041326873,0.04924557,0.038386784,0.042221442,0.045507587,0.088392
2024-08-05 14:00:00+00:00,0.05138865,0.0574164,0.055712324,0.04350127,0.048927028,0.05138625,0.100584
2024-08-05 15:00:00+00:00,0.0631419,0.06828705,0.06377631,0.0640739,0.06080329,0.05876896,0.100584
2024-08-05 16:00:00+00:00,0.07841925,0.086892255,0.07060098,0.091521546,0.076780096,0.06630137,0.10668
2024-08-05 17:00:00+00:00,0.08718573,0.08973541,0.08545534,0.09123255,0.09147215,0.078033246,0.112776
2024-08-05 18:00:00+00:00,0.09900284,0.10467792,0.09434309,0.104065455,0.10309078,0.08883695,0.103632
2024-08-05 19:00:00+00:00,0.10882799,0.115299046,0.11216636,0.10992454,0.113242336,0.0935077,0.082296
2024-08-05 20:00:00+00:00,0.10644351,0.108407505,0.10567607,0.10670836,0.11171857,0.099707015,0.054864
2024-08-05 21:00:00+00:00,0.111041114,0.114183724,0.11245268,0.10532739,0.12250418,0.10073763,0.03048
2024-08-05 22:00:00+00:00,0.109750465,0.11064746,0.118108496,0.09405012,0.11989855,0.1060477,0.01524
2024-08-05 23:00:00+00:00,0.115365244,0.11616277,0.10282502,0.10128056,0.1377415,0.11881636,0.006096
2024-08-06 00:00:00+00:00,0.10463222,0.10056182,0.092518136,0.07717923,0.1422943,0.11060765,0.009144
2024-08-06 01:00:00+00:00,0.07756008,0.0732681,0.07010391,0.062515505,0.10752811,0.07438476,0.024384
2024-08-06 02:00:00+00:00,0.095839456,0.100178495,0.100303434,0.07891383,0.10523646,0.094565034,0.03048
2024-08-06 03:00:00+00:00,0.08475302,0.10171881,0.07956227,0.044899117,0.11603138,0.08155353,0.042672
2024-08-06 04:00:00+00:00,0.09292304,0.097858384,0.094956726,0.09064166,0.091844045,0.08931437,0.051816
2024-08-06 05:00:00+00:00,0.10172329,0.09822194,0.10046777,0.11849329,0.1086486,0.08278481,0.06096
2024-08-06 06:00:00+00:00,0.0954967,0.085188106,0.087532036,0.111416556,0.10435377,0.088993035,0.067056
2024-08-06 07:00:00+00:00,0.088508114,0.07357338,0.08175064,0.08785909,0.115412146,0.08394535,0.048768
2024-08-06 08:00:00+00:00,0.07038386,0.0695802,0.060792286,0.06819509,0.07574182,0.07760989,0.024384
2024-08-06 09:00:00+00:00,0.04991704,0.057718493,0.032064475,0.046586525,0.06445653,0.04875918,0.003048
2024-08-06 10:00:00+00:00,0.040589295,0.04504062,0.035479214,0.017662035,0.056931477,0.047833126,-0.012192
2024-08-06 11:00:00+00:00,0.03392774,0.04352951,0.03113699,0.016872346,0.046770994,0.031328857,0.006096
2024-08-06 12:00:00+00:00,0.033217378,0.033966254,0.029954214,0.019967603,0.044790257,0.037408553,0.009144
2024-08-06 13:00:00+00:00,0.04738691,0.047440246,0.044559505,0.03177953,0.050815754,0.062339526,0.024384
2024-08-06 14:00:00+00:00,0.052460838,0.0562177,0.044204187,0.061812878,0.04121948,0.058849934,0.033528
2024-08-06 15:00:00+00:00,0.052457858,0.052646983,0.056556784,0.039137673,0.047125787,0.066822045,0.039624
2024-08-06 16:00:00+00:00,0.055180885,0.051224932,0.04373609,0.07152558,0.054746453,0.054671366,0.048768
2024-08-06 17:00:00+00:00,0.057080854,0.060005806,0.05374981,0.04079743,0.060383797,0.070467435,0.051816
2024-08-06 18:00:00+00:00,0.07921253,0.09062301,0.07569885,0.07999081,0.07374096,0.07600904,0.057912
2024-08-06 19:00:00+00:00,0.06320658,0.078512035,0.057734426,0.06155056,0.06551054,0.052725352,0.064008
2024-08-06 20:00:00+00:00,0.06327011,0.0802519,0.059106864,0.06317312,0.06411992,0.049698696,0.070104
2024-08-06 21:00:00+00:00,0.048252005,0.06078184,0.040751517,0.04741398,0.05030199,0.042010687,0.073152
2024-08-06 22:00:00+00:00,0.030213803,0.03613724,0.02223459,0.02469724,0.035889182,0.032110766,0.0762
2024-08-06 23:00:00+00:00,0.030908227,0.02720713,0.023591314,0.013219009,0.041435532,0.049088158,0.079248
2024-08-07 00:00:00+00:00,0.03219894,0.025736397,0.037747435,0.02670482,0.03968379,0.031122256,0.082296
2024-08-07 01:00:00+00:00,0.03842642,0.037080146,0.03591215,0.031146334,0.049735475,0.03825802,0.079248
2024-08-07 02:00:00+00:00,0.04972429,0.048973646,0.044976946,0.05063371,0.055800084,0.048237048,0.085344
2024-08-07 03:00:00+00:00,0.05551964,0.061938904,0.043764897,0.065886036,0.052888922,0.053119436,0.085344
2024-08-07 04:00:00+00:00,0.061937176,0.07609202,0.06714751,0.06948028,0.05256851,0.044397593,0.088392
2024-08-07 05:00:00+00:00,0.066702396,0.08264723,0.07229954,0.05814965,0.0656653,0.054750267,0.09144
2024-08-07 06:00:00+00:00,0.06732373,0.06934319,0.065286815,0.06738784,0.074565776,0.06003502,0.094488
2024-08-07 07:00:00+00:00,0.07738573,0.08847735,0.06732101,0.07084284,0.09599612,0.06429133,0.094488
2024-08-07 08:00:00+00:00,0.08205356,0.08531791,0.0760638,0.08600658,0.09663975,0.06623973,0.097536
2024-08-07 09:00:00+00:00,0.0787646,0.077924185,0.078963295,0.07309681,0.09047252,0.073366225,0.097536
2024-08-07 10:00:00+00:00,0.08445518,0.075314336,0.08392992,0.08320269,0.089733586,0.09009534,0.100584
2024-08-07 11:00:00+00:00,0.079270825,0.064174,0.080200106,0.074026465,0.09887108,0.07908247,0.097536
2024-08-07 12:00:00+00:00,0.08515787,0.07203013,0.06960375,0.07847645,0.1056294,0.100049615,0.100584
2024-08-07 13:00:00+00:00,0.13460977,0.11733761,0.10259957,0.19077677,0.14432323,0.118011706,0.100584
2024-08-07 14:00:00+00:00,0.1094898,0.1279814,0.10190344,0.106341965,0.111927286,0.09929493,0.100584
2024-08-07 15:00:00+00:00,0.10356629,0.116751835,0.09926001,0.10316001,0.110021666,0.08863796,0.100584
2024-08-07 16:00:00+00:00,0.105751276,0.11015428,0.089000024,0.09404394,0.1551946,0.08036356,0.103632
2024-08-07 17:00:00+00:00,0.110596135,0.109179854,0.08425725,0.113419525,0.15326251,0.092861556,0.10668
2024-08-07 18:00:00+00:00,0.10110072,0.08835199,0.09776443,0.10772254,0.11347469,0.098189905,0.10668
2024-08-07 19:00:00+00:00,0.1160696,0.112725995,0.11523477,0.12690288,0.10942354,0.11606081,0.10668
2024-08-07 20:00:00+00:00,0.116115846,0.12166024,0.12168848,0.11610268,0.114307545,0.10682027,0.10668
2024-08-07 21:00:00+00:00,0.11733776,0.119259715,0.118577436,0.11624782,0.11738738,0.11521646,0.10668
2024-08-07 22:00:00+00:00,0.11285366,0.11625467,0.11495,0.112984255,0.11239836,0.107680984,0.10668
2024-08-07 23:00:00+00:00,0.112312004,0.10739761,0.1140137,0.11480537,0.11496277,0.11038056,0.109728
2024-08-08 00:00:00+00:00,0.10898583,0.10452498,0.10904738,0.10505892,0.1155531,0.11074477,0.109728
2024-08-08 01:00:00+00:00,0.10788192,0.10238338,0.10804223,0.10533481,0.11415134,0.10949781,0.109728
2024-08-08 02:00:00+00:00,0.10736003,0.10297632,0.10842902,0.104820356,0.11219171,0.10838275,0.109728
2024-08-08 03:00:00+00:00,0.10687395,0.1045303,0.10670853,0.10508515,0.10971856,0.10832723,0.109728
2024-08-08 04:00:00+00:00,0.10656865,0.10446343,0.10591454,0.10699811,0.10835439,0.10711275,0.109728
2024-08-08 05:00:00+00:00,0.10740046,0.10532789,0.10782102,0.10832208,0.10872446,0.10680686,0.109728
2024-08-08 06:00:00+00:00,0.10787413,0.106068894,0.10775076,0.10860432,0.10985126,0.10709542,0.112776
2024-08-08 07:00:00+00:00,0.1089203,0.10676328,0.10837934,0.10994562,0.110654294,0.10885897,0.112776
2024-08-08 08:00:00+00:00,0.11059673,0.107234165,0.11163177,0.11037808,0.11341018,0.11032944,0.112776
2024-08-08 09:00:00+00:00,0.11079446,0.107628785,0.111770876,0.11050934,0.11328895,0.11077438,0.109728
2024-08-08 10:00:00+00:00,0.11050184,0.107734166,0.11096966,0.11039447,0.1126265,0.11078437,0.112776
2024-08-08 11:00:00+00:00,0.11176898,0.10899304,0.11094103,0.111510545,0.11498853,0.1124118,0.115824
2024-08-08 12:00:00+00:00,0.11255679,0.10929505,0.110962234,0.11229207,0.116997845,0.113236785,0.115824
2024-08-08 13:00:00+00:00,0.11247052,0.10845869,0.11056352,0.112495266,0.11735058,0.113484524,0.115824
2024-08-08 14:00:00+00:00,0.11182139,0.10830656,0.109853595,0.11133085,0.115722865,0.11389308,0.115824
2024-08-08 15:00:00+00:00,0.111961566,0.10894449,0.10982404,0.11144191,0.11526061,0.11433681,0.115824
2024-08-08 16:00:00+00:00,0.11137782,0.10876766,0.108935885,0.11138819,0.11407586,0.11372151,0.115824
2024-08-08 17:00:00+00:00,0.11226294,0.10940704,0.11105218,0.11278567,0.11432883,0.113741,0.118872
2024-08-08 18:00:00+00:00,0.113404796,0.11054148,0.112612575,0.114429116,0.11542298,0.11401784,0.115824
2024-08-08 19:00:00+00:00,0.11453577,0.11131017,0.11379418,0.115829706,0.116362125,0.115382716,0.118872
2024-08-08 20:00:00+00:00,0.11562157,0.11235154,0.11617818,0.115940824,0.11742429,0.116213016,0.115824
2024-08-08 21:00:00+00:00,0.11456649,0.11180109,0.11520863,0.114063665,0.1162663,0.115492746,0.12192
2024-08-08 22:00:00+00:00,0.11531548,0.11235781,0.115429446,0.114659496,0.117410414,0.11672025,0.118872
2024-08-08 23:00:00+00:00,0.11547524,0.11228986,0.114706405,0.11453918,0.11854872,0.11729201,0.115824
2024-08-09 00:00:00+00:00,0.11637386,0.112722754,0.11457468,0.11527116,0.12127052,0.11803017,0.118872
2024-08-09 01:00:00+00:00,0.116180584,0.112797834,0.11415748,0.114482515,0.121308796,0.118156254,0.118872
2024-08-09 02:00:00+00:00,0.11569158,0.11209935,0.11358475,0.11432793,0.11990136,0.1185445,0.118872
2024-08-09 03:00:00+00:00,0.11589903,0.11253901,0.11407683,0.114913926,0.11914526,0.11882008,0.118872
2024-08-09 04:00:00+00:00,0.115341544,0.11242731,0.11350463,0.11506189,0.11795871,0.1177552,0.12192
2024-08-09 05:00:00+00:00,0.11594503,0.113308586,0.114680514,0.116569996,0.118055925,0.1171101,0.12192
2024-08-09 06:00:00+00:00,0.11588464,0.11339551,0.114962064,0.11686496,0.11773903,0.11646165,0.118872
2024-08-09 07:00:00+00:00,0.11714981,0.113859825,0.116320886,0.11854414,0.11903861,0.1179856,0.128016
2024-08-09 08:00:00+00:00,0.11787555,0.11445962,0.11779305,0.11860316,0.12055319,0.11796875,0.128016
2024-08-09 09:00:00+00:00,0.11912992,0.11556906,0.11906118,0.11967539,0.12262352,0.11872044,0.134112
2024-08-09 10:00:00+00:00,0.11876029,0.11555772,0.11848049,0.119422324,0.121604994,0.1187359,0.085344
2024-08-09 11:00:00+00:00,0.118104175,0.11439022,0.11693493,0.11843691,0.12193397,0.11882484,0.054864
2024-08-09 12:00:00+00:00,0.11817515,0.11439776,0.11634587,0.117877424,0.12335604,0.11889865,0.03048
2024-08-09 13:00:00+00:00,0.11757853,0.1136701,0.11559178,0.116410114,0.12300537,0.119215295,0.018288
2024-08-09 14:00:00+00:00,0.11737009,0.1134208,0.11556874,0.11595053,0.12231016,0.11960023,0.021336
2024-08-09 15:00:00+00:00,0.11675815,0.113019265,0.11540123,0.11535134,0.1204565,0.119562455,0.03048
2024-08-09 16:00:00+00:00,0.11841078,0.1146069,0.11770739,0.11689414,0.120837875,0.122007616,0.039624
2024-08-09 17:00:00+00:00,0.12019695,0.11682033,0.11902435,0.119380094,0.1222917,0.123468265,0.054864
2024-08-09 18:00:00+00:00,0.11853198,0.11527526,0.11782343,0.11836907,0.120030925,0.12116122,0.06096
2024-08-09 19:00:00+00:00,0.13642034,0.13221735,0.13541624,0.14065485,0.13704164,0.13677166,0.070104
2024-08-09 20:00:00+00:00,0.13191456,0.12771115,0.13201901,0.13488604,0.13123491,0.13372166,0.073152
2024-08-09 21:00:00+00:00,0.1353324,0.13137172,0.13573231,0.13572219,0.13673185,0.13710397,0.079248
2024-08-09 22:00:00+00:00,0.07350663,0.08296955,0.09951042,0.03857523,0.07117345,0.07530452,0.085344
2024-08-09 23:00:00+00:00,0.047719467,0.056555692,0.04239221,0.02442832,0.06599429,0.04922682,0.088392
2024-08-10 00:00:00+00:00,0.032221,0.03079567,0.026840843,0.024933342,0.038340386,0.040194765,0.09144
2024-08-10 01:00:00+00:00,0.025973286,0.027715523,0.024201427,0.007997447,0.033095703,0.03685634,0.094488
2024-08-10 02:00:00+00:00,0.02524427,0.030806301,0.01856978,0.0068302103,0.03671712,0.033297922,0.097536
2024-08-10 03:00:00+00:00,0.029281253,0.031748295,0.022020197,0.012601533,0.036519747,0.043516487,0.097536
2024-08-10 04:00:00+00:00,0.03595542,0.038735878,0.028450316,0.0206151,0.036648475,0.055327337,0.103632
2024-08-10 05:00:00+00:00,0.045396578,0.05083932,0.044332553,0.03189223,0.04892606,0.05099274,0.103632
2024-08-10 06:00:00+00:00,0.04946684,0.05516811,0.0352375,0.05932992,0.044481363,0.053117305,0.103632
2024-08-10 07:00:00+00:00,0.05185938,0.05945186,0.048439443,0.04674221,0.05142866,0.053234726,0.103632
2024-08-10 08:00:00+00:00,0.062422663,0.071546994,0.05278771,0.08122477,0.05517658,0.051377267,0.103632
2024-08-10 09:00:00+00:00,0.081717506,0.09167722,0.07957527,0.088554606,0.07621885,0.07256158,0.10668
2024-08-10 10:00:00+00:00,0.083162524,0.0969181,0.073697716,0.0783877,0.082180865,0.08462822,0.10668
2024-08-10 11:00:00+00:00,0.09117511,0.091108255,0.08104698,0.10906981,0.08287643,0.09177407,0.10668
2024-08-10 12:00:00+00:00,0.08904837,0.090297095,0.080608435,0.09291182,0.094933316,0.086491205,0.109728
2024-08-10 13:00:00+00:00,0.10329686,0.10105622,0.08835076,0.12700728,0.10481755,0.09525256,0.109728
2024-08-10 14:00:00+00:00,0.1139941,0.1039108,0.08252496,0.1730791,0.10786673,0.10258887,0.109728
2024-08-10 15:00:00+00:00,0.096349046,0.09446294,0.07849697,0.09034346,0.11816477,0.10027708,0.112776
2024-08-10 16:00:00+00:00,0.10028286,0.09125268,0.10291928,0.08742564,0.11951507,0.100301616,0.112776
2024-08-10 17:00:00+00:00,0.1020082,0.110862456,0.095056646,0.090994835,0.11674171,0.09638533,0.112776
2024-08-10 18:00:00+00:00,0.10669945,0.11116664,0.10444367,0.10075891,0.13158032,0.08554769,0.115824
2024-08-10 19:00:00+00:00,0.10408288,0.109655716,0.1004795,0.104100935,0.11971511,0.086463146,0.115824
2024-08-10 20:00:00+00:00,0.11064178,0.11073705,0.10833389,0.12263893,0.116839856,0.09465915,0.115824
2024-08-10 21:00:00+00:00,0.116174385,0.09508561,0.10897648,0.13278739,0.1307449,0.113277495,0.115824
2024-08-10 22:00:00+00:00,0.123138905,0.13723327,0.1148259,0.11262736,0.12130655,0.1297014,0.115824
2024-08-10 23:00:00+00:00,0.12105882,0.14467251,0.11590171,0.11046862,0.11208171,0.12216956,0.115824
2024-08-11 00:00:00+00:00,0.12212916,0.13272403,0.123008974,0.11518312,0.11504005,0.12468958,0.118872
2024-08-11 01:00:00+00:00,0.13089228,0.14741291,0.1334847,0.120097436,0.13100743,0.12245893,0.118872
2024-08-11 02:00:00+00:00,0.12901118,0.14166813,0.12610328,0.12094645,0.1275429,0.12879515,0.118872
2024-08-11 03:00:00+00:00,0.12333518,0.12239139,0.12696771,0.118082814,0.12522939,0.1240046,0.118872
2024-08-11 04:00:00+00:00,0.121072635,0.11891185,0.122025006,0.11665081,0.12530315,0.12247239,0.118872
2024-08-11 05:00:00+00:00,0.11963944,0.11768633,0.12046186,0.11680302,0.1226607,0.1205853,0.118872
2024-08-11 06:00:00+00:00,0.11906483,0.117495224,0.11917676,0.11729301,0.121840924,0.11951826,0.115824
2024-08-11 07:00:00+00:00,0.11856131,0.117006734,0.11844379,0.11724036,0.12110044,0.119015306,0.115824
2024-08-11 08:00:00+00:00,0.11892825,0.11692612,0.11880917,0.11788818,0.12104769,0.11997009,0.112776
2024-08-11 09:00:00+00:00,0.11991368,0.116933875,0.120414935,0.11843769,0.12221049,0.12157141,0.115824
2024-08-11 10:00:00+00:00,0.11966799,0.11662507,0.1202234,0.11789817,0.12266566,0.12092768,0.112776
2024-08-11 11:00:00+00:00,0.1182735,0.11558807,0.11870754,0.117042236,0.12093812,0.11909151,0.112776
2024-08-11 12:00:00+00:00,0.118237756,0.115233175,0.11813554,0.11761461,0.12113281,0.11907266,0.115824
2024-08-11 13:00:00+00:00,0.118718125,0.115291096,0.11747224,0.11799496,0.12247751,0.12035481,0.115824
2024-08-11 14:00:00+00:00,0.11888353,0.11535794,0.11710202,0.11757742,0.12345593,0.12092432,0.115824
2024-08-11 15:00:00+00:00,0.118840754,0.11471419,0.1173629,0.11718515,0.12378603,0.121155486,0.118872
2024-08-11 16:00:00+00:00,0.11805984,0.11403383,0.11672979,0.11663563,0.12211783,0.12078213,0.118872
2024-08-11 17:00:00+00:00,0.117807075,0.11376173,0.117026076,0.11673244,0.12127456,0.12024058,0.118872
2024-08-11 18:00:00+00:00,0.116522595,0.11353533,0.11552796,0.115656726,0.119401895,0.11849109,0.118872
2024-08-11 19:00:00+00:00,0.11618495,0.11336309,0.11533787,0.1161596,0.1182271,0.11783707,0.12192
2024-08-11 20:00:00+00:00,0.11562747,0.11244953,0.116041355,0.115836695,0.11722736,0.11658241,0.12192
2024-08-11 21:00:00+00:00,0.11586418,0.11264751,0.116895445,0.11582938,0.117053024,0.11689558,0.12192
2024-08-11 22:00:00+00:00,0.11589197,0.11273723,0.1179227,0.114829846,0.11671866,0.117251426,0.118872
2024-08-11 23:00:00+00:00,0.11573607,0.112874575,0.11755605,0.114551,0.1162061,0.1174926,0.118872
2024-08-12 00:00:00+00:00,0.11628375,0.11375277,0.11736525,0.11516028,0.116911076,0.11822937,0.118872
2024-08-12 01:00:00+00:00,0.11719762,0.114446454,0.11739509,0.115619816,0.11855716,0.11996961,0.12192
2024-08-12 02:00:00+00:00,0.118432716,0.11530995,0.11789919,0.11622612,0.12087923,0.12184909,0.118872
2024-08-12 03:00:00+00:00,0.11941103,0.1160613,0.11825511,0.11734722,0.12227062,0.12312091,0.12192
2024-08-12 04:00:00+00:00,0.119323075,0.116425656,0.11751297,0.117284514,0.12224286,0.12314939,0.118872
2024-08-12 05:00:00+00:00,0.11915882,0.11681182,0.11705224,0.11764848,0.12209138,0.12219015,0.115824
2024-08-12 06:00:00+00:00,0.11945106,0.117373474,0.11718625,0.1182682,0.1222267,0.12220069,0.115824
2024-08-12 07:00:00+00:00,0.11940131,0.117068484,0.1175224,0.11838936,0.121933766,0.12209255,0.115824
2024-08-12 08:00:00+00:00,0.11931069,0.11668152,0.1178876,0.11867403,0.12155887,0.12175141,0.112776
2024-08-12 09:00:00+00:00,0.1197783,0.11666675,0.11925944,0.1189324,0.12163814,0.12239476,0.112776
2024-08-12 10:00:00+00:00,0.12028019,0.117065966,0.12002948,0.11893628,0.12254069,0.1228286,0.112776
2024-08-12 11:00:00+00:00,0.119757935,0.117075205,0.11909376,0.1180967,0.12276954,0.1217545,0.112776
2024-08-12 12:00:00+00:00,0.11872133,0.11651686,0.11797426,0.11763366,0.12145971,0.120022185,0.112776
2024-08-12 13:00:00+00:00,0.11907095,0.11621791,0.11779924,0.11840484,0.122650795,0.12028196,0.112776
2024-08-12 14:00:00+00:00,0.11937557,0.11601098,0.11714284,0.11814342,0.12402769,0.121552944,0.115824
2024-08-12 15:00:00+00:00,0.119461164,0.115866646,0.11692781,0.11848268,0.12423046,0.12179824,0.115824
2024-08-12 16:00:00+00:00,0.11896975,0.11494101,0.11714937,0.11794809,0.12337516,0.12143509,0.115824
2024-08-12 17:00:00+00:00,0.11772154,0.11383059,0.11668609,0.11641425,0.1216107,0.12006612,0.115824
2024-08-12 18:00:00+00:00,0.11716475,0.113786615,0.11627579,0.11563389,0.12052124,0.11960629,0.115824
2024-08-12 19:00:00+00:00,0.11658386,0.11412473,0.115286335,0.115459,0.11965814,0.1183911,0.115824
2024-08-12 20:00:00+00:00,0.11558719,0.1129343,0.11503969,0.11494499,0.11797378,0.117043175,0.118872
2024-08-12 21:00:00+00:00,0.11515461,0.111925304,0.11637751,0.11469717,0.116709836,0.11606324,0.118872
2024-08-12 22:00:00+00:00,0.115066096,0.111874506,0.116765834,0.11415958,0.116255835,0.11627471,0.118872
2024-08-12 23:00:00+00:00,0.11517712,0.11213937,0.11746101,0.11335116,0.1159659,0.11696813,0.115824
2024-08-13 00:00:00+00:00,0.11505234,0.112557694,0.11665987,0.11348579,0.11529075,0.11726759,0.128016
2024-08-13 01:00:00+00:00,0.11470856,0.11257468,0.11561594,0.112770066,0.11543236,0.11714976,0.128016
2024-08-13 02:00:00+00:00,0.1153663,0.1126809,0.11546576,0.11305387,0.1172086,0.11842239,0.128016
2024-08-13 03:00:00+00:00,0.1162884,0.11345924,0.115882576,0.11379037,0.118821666,0.11948817,0.128016
2024-08-13 04:00:00+00:00,0.11644151,0.11357508,0.115396485,0.11399157,0.11903416,0.12021022,0.128016
2024-08-13 05:00:00+00:00,0.11613679,0.11387107,0.11435294,0.11388279,0.11844727,0.120129906,0.128016
2024-08-13 06:00:00+00:00,0.115838155,0.11386468,0.1138608,0.1138172,0.118515454,0.119132645,0.124968
2024-08-13 07:00:00+00:00,0.11552127,0.11373979,0.113613226,0.11371418,0.118217185,0.11832198,0.124968
2024-08-13 08:00:00+00:00,0.11568012,0.113417834,0.11391817,0.11427017,0.11826178,0.118532665,0.124968
2024-08-13 09:00:00+00:00,0.116393305,0.113840975,0.114952,0.11550925,0.118662566,0.119001746,0.124968
2024-08-13 10:00:00+00:00,0.11721355,0.1140745,0.11629735,0.11623846,0.119301535,0.12015589,0.124968
2024-08-13 11:00:00+00:00,0.11730231,0.11407366,0.116949014,0.11597529,0.11974475,0.11976883,0.124968
2024-08-13 12:00:00+00:00,0.11966713,0.11644955,0.1190372,0.11934318,0.12205472,0.12145101,0.124968
2024-08-13 13:00:00+00:00,0.12128285,0.11815665,0.12017972,0.12183885,0.12404275,0.12219629,0.124968
2024-08-13 14:00:00+00:00,0.12209632,0.11840774,0.12056156,0.122236215,0.1258678,0.12340831,0.128016
2024-08-13 15:00:00+00:00,0.12310717,0.119301245,0.12064729,0.12270494,0.12757358,0.12530878,0.128016
2024-08-13 16:00:00+00:00,0.12358384,0.11934194,0.1212618,0.122554265,0.12852354,0.12623763,0.128016
2024-08-13 17:00:00+00:00,0.123199984,0.11893976,0.121347755,0.12221124,0.12778851,0.12571266,0.128016
2024-08-13 18:00:00+00:00,0.1222444,0.117873296,0.12125874,0.121454254,0.12611715,0.1245186,0.128016
2024-08-13 19:00:00+00:00,0.12256108,0.11868188,0.12210768,0.12180797,0.12581359,0.12439428,0.131064
2024-08-13 20:00:00+00:00,0.12251699,0.11946908,0.12161791,0.12202253,0.12558775,0.12388769,0.128016
2024-08-13 21:00:00+00:00,0.12277643,0.119665414,0.1220516,0.122945346,0.12529363,0.12392614,0.128016
2024-08-13 22:00:00+00:00,0.123504736,0.119791314,0.123747684,0.124209315,0.12524174,0.12453358,0.128016
2024-08-13 23:00:00+00:00,0.124145746,0.120168634,0.12481214,0.12459825,0.12537265,0.12577704,0.128016
2024-08-14 00:00:00+00:00,0.12509827,0.1209611,0.12611416,0.124764726,0.1259603,0.1276911,0.128016
2024-08-14 01:00:00+00:00,0.12579735,0.12176496,0.12705994,0.12519936,0.1262587,0.12870371,0.128016
2024-08-14 02:00:00+00:00,0.12696905,0.122936435,0.12746112,0.12606573,0.12817489,0.13020709,0.128016
2024-08-14 03:00:00+00:00,0.12779444,0.123839594,0.12730022,0.12612867,0.12970214,0.13200156,0.124968
2024-08-14 04:00:00+00:00,0.12834065,0.12475511,0.12737942,0.12629111,0.13052924,0.13274835,0.124968
2024-08-14 05:00:00+00:00,0.1284751,0.12530318,0.12691797,0.12582059,0.13107823,0.13325545,0.134112
2024-08-14 06:00:00+00:00,0.12800962,0.12550963,0.12578136,0.12529154,0.13064878,0.1328168,0.134112
2024-08-14 07:00:00+00:00,0.12772295,0.12570453,0.12526157,0.12581028,0.13048089,0.13135742,0.131064
2024-08-14 08:00:00+00:00,0.12754913,0.12548025,0.12532157,0.12558313,0.13064913,0.13071156,0.140208
2024-08-14 09:00:00+00:00,0.12709658,0.12516074,0.12477478,0.12562326,0.129954,0.12997016,0.13716
2024-08-14 10:00:00+00:00,0.12739493,0.1250315,0.12553781,0.12633075,0.12976913,0.13030542,0.140208
