,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-24 18:00:00+00:00,0.15901116,0.24384,0.14688998,0.17162335,0.15957364,0.17368492,0.1453318,0.1646542,0.16598356,0.16479209,0.15833473,0.16924927,0.14791897,0.15241322,0.16091287,0.1565525,0.15293068,0.14376366,0.17216101,0.17165783,0.15505555,0.15675059,0.15844867,0.15818495,0.16810527,0.2035349,0.14912948,0.16467538,0.18227658,0.15069002,0.14026973,0.16521251
2024-08-24 19:00:00+00:00,0.17878008,0.252984,0.17473227,0.18472892,0.17317346,0.18364039,0.16691914,0.1787585,0.18042526,0.18031082,0.19579127,0.18866545,0.16440547,0.17012426,0.1884698,0.17730275,0.17440099,0.17648965,0.1715228,0.17880166,0.17081213,0.17122528,0.18147957,0.1775885,0.18353572,0.19645983,0.17433342,0.18471345,0.19049439,0.17951384,0.17003664,0.19381559
2024-08-24 20:00:00+00:00,0.18365408,0.262128,0.18822476,0.1846767,0.18685049,0.18056911,0.17824104,0.18404338,0.18217027,0.1942214,0.193863,0.18365595,0.16910586,0.18121907,0.19274926,0.18829334,0.17903322,0.18588993,0.17897922,0.1813704,0.18043119,0.18102843,0.17985493,0.18335092,0.19624197,0.1882318,0.18244231,0.19149226,0.1920636,0.18365222,0.17850322,0.19519806
2024-08-24 21:00:00+00:00,0.176761,0.268224,0.1746797,0.16824663,0.19234988,0.17723987,0.17723948,0.17689592,0.1726189,0.18579432,0.18227059,0.16682357,0.150908,0.18594036,0.1789357,0.18418431,0.17634892,0.18059435,0.16941947,0.16235277,0.18408176,0.16878733,0.18187973,0.17838696,0.17662609,0.16721436,0.18610328,0.18670735,0.1681965,0.17536372,0.17133856,0.17625141
2024-08-24 22:00:00+00:00,0.18146329,0.256032,0.18923083,0.17430443,0.1886301,0.17803532,0.1903092,0.18195865,0.1788527,0.18736559,0.17523932,0.18089238,0.1737864,0.18359295,0.17552435,0.19193688,0.17662239,0.18846309,0.1658782,0.18665287,0.18527961,0.18039775,0.18541825,0.1897198,0.18646249,0.17492917,0.17537025,0.19295281,0.17501807,0.18096793,0.17589623,0.19717455
2024-08-24 23:00:00+00:00,0.16005525,0.240792,0.16019514,0.14882195,0.17078224,0.15395218,0.17020458,0.16119537,0.15209487,0.16780192,0.15449792,0.16891584,0.15727162,0.16203395,0.15095475,0.17821786,0.15014127,0.16245931,0.14514622,0.16142356,0.1591559,0.1553818,0.16310218,0.17348066,0.16651282,0.15991536,0.15620843,0.17146713,0.15688914,0.15048477,0.15629551,0.16689941
2024-08-25 00:00:00+00:00,0.14535466,0.219456,0.1437276,0.14363635,0.15836653,0.13591725,0.16134083,0.14523825,0.1389907,0.14846969,0.14523807,0.15034202,0.14893153,0.14547107,0.1359005,0.16356975,0.12917551,0.15819052,0.13586739,0.1557354,0.14436758,0.144901,0.15633848,0.16204178,0.15688443,0.14969817,0.1427227,0.15669644,0.14374259,0.13773921,0.14463136,0.15249938
2024-08-25 01:00:00+00:00,0.13838494,0.16764,0.14051956,0.1317938,0.15065533,0.1240957,0.14933646,0.13161662,0.13101164,0.13744086,0.13508555,0.14152709,0.13788235,0.1347591,0.13343722,0.15076911,0.120340995,0.14104974,0.12148457,0.13693395,0.12726316,0.13888752,0.14602605,0.15261278,0.15494126,0.14248684,0.140623,0.14761585,0.12858188,0.1290248,0.1400018,0.1466951
2024-08-25 02:00:00+00:00,0.1363899,0.118872,0.13553688,0.11575533,0.14533088,0.12155265,0.14171782,0.13922426,0.123860754,0.14641994,0.12717173,0.13269246,0.13448232,0.13902304,0.12806761,0.1522322,0.12220555,0.14954844,0.116204865,0.12995332,0.12715483,0.13161609,0.14783344,0.15119728,0.15754485,0.13724291,0.14042032,0.14714009,0.13529709,0.13435954,0.14294642,0.15698382
2024-08-25 03:00:00+00:00,0.15828228,0.09144,0.1633051,0.13864297,0.16981375,0.14850861,0.15899748,0.14438999,0.14779523,0.17470998,0.1542475,0.16512963,0.1669817,0.15510044,0.15234429,0.16846895,0.13639015,0.17754814,0.12273272,0.15756708,0.13262305,0.15691885,0.15537056,0.1717881,0.16206324,0.15223327,0.16414061,0.17054203,0.14837164,0.15934488,0.16902882,0.16650963
2024-08-25 04:00:00+00:00,0.18112546,0.115824,0.18318874,0.1724765,0.18376988,0.1641981,0.16805097,0.168903,0.17308941,0.18323845,0.17526808,0.18946326,0.19536063,0.17474923,0.17392996,0.20085639,0.17023447,0.18370438,0.1581811,0.17523363,0.16891515,0.1867863,0.18729427,0.18277603,0.18457714,0.17636281,0.1798918,0.18859082,0.17847946,0.19349688,0.18235913,0.1919443
2024-08-25 05:00:00+00:00,0.202136,0.112776,0.20640224,0.19702384,0.20139599,0.20417765,0.19200319,0.18243852,0.19725522,0.20495355,0.20394164,0.2084148,0.19775331,0.19935119,0.20826378,0.2182174,0.19835752,0.20333382,0.1793797,0.19658369,0.18419588,0.20699546,0.2032803,0.202876,0.19576418,0.21523133,0.1972897,0.20732781,0.19752207,0.2107284,0.19667867,0.22145343
2024-08-25 06:00:00+00:00,0.2207769,0.1524,0.21475086,0.22231686,0.22069463,0.22847405,0.21375147,0.20533723,0.22120768,0.22637203,0.23030797,0.22624743,0.2204077,0.21271268,0.22207499,0.2324264,0.21697894,0.21916029,0.20154965,0.21971807,0.20142621,0.21788135,0.2258473,0.22085917,0.2257798,0.2427476,0.21724713,0.22466424,0.20265651,0.22271389,0.20923728,0.2369631
2024-08-25 07:00:00+00:00,0.23713551,0.164592,0.23097685,0.24019018,0.23750898,0.24509588,0.2314406,0.22969678,0.240886,0.24154991,0.24719465,0.24333167,0.2324107,0.23261872,0.23888114,0.24905136,0.23349452,0.23676205,0.22332701,0.23252913,0.22240266,0.2359519,0.24448088,0.23473766,0.23841542,0.25571638,0.23351172,0.24006647,0.22963399,0.2397176,0.2263932,0.24604529
2024-08-25 08:00:00+00:00,0.24297196,0.170688,0.24096036,0.24755716,0.24437854,0.24813241,0.23890388,0.246304,0.24320361,0.24166015,0.25395143,0.25128448,0.23969495,0.24003309,0.24334455,0.24823746,0.24217513,0.24308696,0.24222898,0.24285695,0.2392058,0.24183708,0.25061113,0.24451655,0.24134296,0.24914882,0.2450409,0.2416167,0.24187338,0.24156597,0.23711881,0.24744233
2024-08-25 09:00:00+00:00,0.24675874,0.179832,0.25248995,0.25661525,0.2515126,0.24589515,0.24987236,0.24011534,0.23349899,0.2478557,0.2584587,0.24198547,0.24000603,0.25182912,0.24246821,0.24404186,0.24991348,0.2454437,0.24502203,0.2431528,0.24685037,0.24261284,0.24907404,0.25026926,0.2488676,0.24784166,0.26312923,0.24373868,0.24666712,0.24097735,0.24123985,0.24857998
2024-08-25 10:00:00+00:00,0.23924209,0.185928,0.24315488,0.23840243,0.24939105,0.23645881,0.24106339,0.23707822,0.23359206,0.25173113,0.23962146,0.24615407,0.22812179,0.25177372,0.23385516,0.247769,0.2355181,0.23835567,0.21629202,0.24318916,0.23762995,0.23398486,0.24349388,0.23509923,0.24569294,0.2356207,0.25777814,0.24517053,0.22133487,0.24228999,0.23886272,0.24040642
2024-08-25 11:00:00+00:00,0.2301302,0.16764,0.22768942,0.22532913,0.23714963,0.22587043,0.23323283,0.22864658,0.21991932,0.2377333,0.2294651,0.23068881,0.22196373,0.2333459,0.22410598,0.23164141,0.22101292,0.23331317,0.20892131,0.23579016,0.22139043,0.2131691,0.24101502,0.23021522,0.23732269,0.23004517,0.23819098,0.23692149,0.21926129,0.23639253,0.2308878,0.22622004
2024-08-25 12:00:00+00:00,0.21126817,0.143256,0.20421913,0.2075513,0.2109406,0.20505127,0.21844795,0.20742193,0.20141318,0.21849155,0.210358,0.21169487,0.20545986,0.21159574,0.20426112,0.2205056,0.20048836,0.21635088,0.18860266,0.22192186,0.20349374,0.19363001,0.21725395,0.21271992,0.21950895,0.21284905,0.21363944,0.2182886,0.2017231,0.22212103,0.21428564,0.20915627
2024-08-25 13:00:00+00:00,0.18428943,0.12192,0.17851287,0.18594107,0.17635345,0.18556589,0.1964831,0.17919195,0.18828669,0.18893218,0.1825389,0.19028366,0.18143648,0.17826658,0.16966769,0.1900061,0.17210352,0.19288811,0.16507187,0.20536661,0.18060726,0.16630968,0.19300035,0.18805629,0.1897029,0.19504195,0.18301296,0.18696022,0.179775,0.18053263,0.1893329,0.18199772
2024-08-25 14:00:00+00:00,0.16689563,0.124968,0.1606499,0.17637497,0.15795377,0.17176741,0.18264481,0.16153386,0.16707349,0.16671777,0.16067868,0.1747191,0.17033535,0.14991933,0.14720052,0.16785413,0.1604299,0.18516356,0.15120092,0.18954155,0.16019195,0.15803108,0.17810479,0.17660823,0.1688613,0.179806,0.16555062,0.175536,0.16642359,0.15237206,0.17233637,0.15625575
2024-08-25 15:00:00+00:00,0.13928877,0.13716,0.12548909,0.14813575,0.13882062,0.14752474,0.15255335,0.14758286,0.13520437,0.14414802,0.12769288,0.14399633,0.13463187,0.1287969,0.118754365,0.14877027,0.12420008,0.13993323,0.13879144,0.15954241,0.1389812,0.1215988,0.14593446,0.1454106,0.13959634,0.16221139,0.1290963,0.13238293,0.15815997,0.12729442,0.1463536,0.123813905
2024-08-25 16:00:00+00:00,0.14201854,0.143256,0.13654768,0.14179364,0.14772072,0.15358901,0.1481987,0.15020463,0.1365495,0.14147061,0.133511,0.16342062,0.15166795,0.13217983,0.12849566,0.14886966,0.11998951,0.14182544,0.14304149,0.15799645,0.13707367,0.13524055,0.14800075,0.15431517,0.14221165,0.16287678,0.13688722,0.13647687,0.15577352,0.13596794,0.14359054,0.13570857
2024-08-25 17:00:00+00:00,0.14541578,0.155448,0.1386914,0.14562735,0.15087178,0.15498665,0.14592758,0.16149515,0.15047526,0.14335561,0.13936222,0.16583839,0.15698013,0.13253,0.1366502,0.15628386,0.12714034,0.13311455,0.15765798,0.15896732,0.1495271,0.13766742,0.15632075,0.14520422,0.13876873,0.16980156,0.13642171,0.13639739,0.1725901,0.13910368,0.14010522,0.13925353
2024-08-25 18:00:00+00:00,0.14907172,0.161544,0.14771515,0.14975715,0.14675477,0.16811499,0.14761126,0.158173,0.1585618,0.14876977,0.14601463,0.16211647,0.14977849,0.13856229,0.14591476,0.15867725,0.1380884,0.13445133,0.16163597,0.15388572,0.15029344,0.14937368,0.1548855,0.14711368,0.14613804,0.17937842,0.14312011,0.14276534,0.17632067,0.13613868,0.13936448,0.15249506
2024-08-25 19:00:00+00:00,0.15812956,0.16764,0.16499966,0.157882,0.15505087,0.1672647,0.15647864,0.16811568,0.16143852,0.16147423,0.1614762,0.16990322,0.15826723,0.14553538,0.15444383,0.16601488,0.1546238,0.15506828,0.17361066,0.16006479,0.15799189,0.1560522,0.16354182,0.15608677,0.15148824,0.18126783,0.15489864,0.1543107,0.18034425,0.15158221,0.15146777,0.16328025
2024-08-25 20:00:00+00:00,0.1689763,0.176784,0.17600453,0.1691939,0.16791365,0.17504352,0.16640514,0.17984888,0.16282961,0.17153606,0.16805482,0.17577446,0.17027795,0.15477398,0.16939071,0.17501509,0.16432184,0.16610241,0.18508902,0.16799417,0.16990912,0.16913578,0.17507342,0.16881683,0.15986797,0.17888263,0.16615447,0.16484052,0.17962912,0.16208193,0.16177896,0.1687983
2024-08-25 21:00:00+00:00,0.17975992,0.179832,0.18730617,0.17895526,0.18018302,0.18802544,0.17950243,0.19058031,0.17020357,0.18086094,0.17765805,0.18114114,0.17347449,0.17057398,0.1806528,0.19032517,0.17497876,0.17870447,0.19477406,0.17653623,0.17650929,0.17965683,0.18099958,0.17858747,0.17016211,0.19467103,0.18114406,0.18002945,0.18852669,0.179863,0.1779154,0.1786313
2024-08-25 22:00:00+00:00,0.18876156,0.18288,0.19732422,0.18094075,0.19147715,0.1908249,0.18876919,0.19062531,0.1847738,0.18875393,0.1779319,0.18483484,0.18447319,0.17943642,0.18392643,0.19620565,0.18506953,0.18955362,0.20612064,0.18429583,0.18260235,0.18140829,0.19070822,0.18303886,0.185022,0.20546219,0.19006318,0.19169438,0.19615686,0.18980798,0.18888956,0.18177825
2024-08-25 23:00:00+00:00,0.17958622,0.188976,0.18402278,0.17055362,0.17574424,0.18289307,0.17664179,0.19239438,0.18411025,0.1810543,0.16759565,0.17140913,0.17201573,0.17392081,0.1706337,0.18577355,0.16805694,0.17876956,0.18818459,0.1810106,0.18632281,0.16886443,0.18761075,0.17860296,0.17942646,0.19741353,0.18573037,0.18102029,0.19386297,0.17875904,0.17974597,0.17033285
2024-08-26 00:00:00+00:00,0.16698927,0.192024,0.1663638,0.1543042,0.16258684,0.16700801,0.16926584,0.18636248,0.16433954,0.16627249,0.15996692,0.16697052,0.15918261,0.16176876,0.15712094,0.17388862,0.15707326,0.16945678,0.17790306,0.17182508,0.16576922,0.15671924,0.17980811,0.16863188,0.16941568,0.17823964,0.17210507,0.16763303,0.17771506,0.16284731,0.17158556,0.15801734
2024-08-26 01:00:00+00:00,0.14381756,0.195072,0.1393477,0.13238305,0.13954008,0.13918251,0.15261525,0.15487382,0.13955364,0.14690515,0.13703859,0.14736444,0.14312136,0.13572836,0.13306347,0.15480065,0.13445869,0.14880961,0.15136075,0.14968652,0.13331583,0.13247904,0.15725741,0.14885262,0.1462358,0.16069192,0.14451376,0.14177412,0.15223193,0.14246121,0.1469774,0.13858506
2024-08-26 02:00:00+00:00,0.13962501,0.195072,0.13838917,0.13884953,0.13356632,0.12686148,0.14345825,0.14109007,0.124829896,0.14482173,0.14758757,0.14986846,0.1389969,0.12223878,0.12560648,0.15239552,0.12880611,0.15687925,0.13233721,0.16595721,0.12844071,0.12884656,0.15370041,0.13898396,0.13938859,0.14893672,0.14996278,0.14017949,0.1408728,0.13307768,0.15164378,0.13986143
2024-08-26 03:00:00+00:00,0.15028101,0.192024,0.15821683,0.1621755,0.15549919,0.11045597,0.14943549,0.14662066,0.14121318,0.1595408,0.15134189,0.15458596,0.15112653,0.14712209,0.13180408,0.16822919,0.14008474,0.17838264,0.16439596,0.14892903,0.12822577,0.13789615,0.15979293,0.16357231,0.15543848,0.14554542,0.16336468,0.14495316,0.14422643,0.1489551,0.14858136,0.1547088
2024-08-26 04:00:00+00:00,0.15858619,0.176784,0.1759392,0.14834121,0.1502878,0.15001139,0.1432366,0.15722585,0.14921999,0.1731948,0.15424529,0.14949223,0.17282706,0.15140608,0.15263247,0.16489765,0.15379027,0.18780282,0.13719764,0.16482666,0.13317966,0.1645188,0.16735306,0.15888894,0.1625,0.15879199,0.16265759,0.16377607,0.13871142,0.1637846,0.15838039,0.16950783
2024-08-26 05:00:00+00:00,0.1877515,0.173736,0.20990121,0.18671793,0.19939503,0.18467516,0.19554693,0.1783692,0.17159301,0.20498389,0.18335813,0.18374598,0.18141258,0.18750823,0.20198941,0.19750935,0.19777632,0.19733918,0.15325001,0.17928407,0.16997394,0.18788713,0.18761587,0.1968857,0.17972484,0.16693434,0.19222471,0.18958294,0.17251587,0.18832067,0.19035152,0.19993094
2024-08-26 06:00:00+00:00,0.18230271,0.176784,0.19234207,0.1793488,0.19219068,0.18867844,0.18730688,0.18501407,0.17272407,0.19381133,0.17946082,0.18695968,0.18163913,0.17697248,0.18347031,0.18868479,0.17614198,0.18188429,0.16380894,0.18092233,0.16866976,0.17833146,0.18340445,0.1834572,0.17102128,0.17887586,0.18272114,0.18326145,0.18361983,0.17205104,0.18092442,0.19285002
2024-08-26 07:00:00+00:00,0.18032177,0.179832,0.18318605,0.17504194,0.18172419,0.1846447,0.18211088,0.19017622,0.17374572,0.18642184,0.17984435,0.17980796,0.18150195,0.17262998,0.17635792,0.18634522,0.17260778,0.18202347,0.1761913,0.17704949,0.17646149,0.17844772,0.18184522,0.1777043,0.17083314,0.18432221,0.17828465,0.18079919,0.18815956,0.17114985,0.18136016,0.18506438
2024-08-26 08:00:00+00:00,0.18267266,0.18288,0.19060326,0.17506951,0.18030477,0.18165949,0.18270177,0.1847204,0.1813226,0.18712974,0.1805673,0.18298858,0.18177214,0.17557782,0.18432733,0.19105706,0.18004715,0.18435943,0.18209511,0.17845589,0.1763606,0.17730981,0.18872508,0.18264356,0.17840427,0.18313622,0.18565214,0.1830588,0.1855323,0.17778051,0.18298689,0.18526828
2024-08-26 09:00:00+00:00,0.18865308,0.185928,0.20119783,0.18299025,0.19167623,0.18754172,0.18861693,0.18868923,0.18670815,0.1923325,0.18545231,0.18911067,0.18776786,0.18457547,0.19157392,0.19680613,0.18861395,0.18783608,0.19118583,0.18599796,0.1837816,0.1856499,0.19518515,0.18896273,0.18679982,0.18598598,0.18931529,0.19090402,0.18947294,0.18468934,0.18915465,0.19261819
2024-08-26 10:00:00+00:00,0.19821253,0.188976,0.20611176,0.1936475,0.19928026,0.1979455,0.19508344,0.19993594,0.19628042,0.19856444,0.19285408,0.20083553,0.19672543,0.19871822,0.1989851,0.20069581,0.19885978,0.19738722,0.20009723,0.19596666,0.1980938,0.19143048,0.20303115,0.20239875,0.1967361,0.19829136,0.19397563,0.1981337,0.20097786,0.19619608,0.20193559,0.19626078
2024-08-26 11:00:00+00:00,0.19912715,0.192024,0.20818415,0.19229761,0.19907954,0.19690633,0.19414198,0.20256197,0.19662839,0.19805935,0.19347265,0.19437951,0.19840667,0.20503,0.19780219,0.20211673,0.19995663,0.20066586,0.19707003,0.19979751,0.19500017,0.20051348,0.20433322,0.19558406,0.20307064,0.20600608,0.20157027,0.19917476,0.2002306,0.1987586,0.19984967,0.19849697
2024-08-26 12:00:00+00:00,0.19276482,0.195072,0.2000215,0.19068971,0.19313246,0.19077557,0.18264613,0.19397181,0.19222388,0.19329569,0.18923098,0.1928469,0.19183543,0.19958726,0.18447372,0.19582018,0.19148621,0.19268274,0.19904187,0.19475996,0.1893321,0.19515589,0.19767118,0.18578178,0.20002505,0.20629957,0.19653237,0.19146186,0.1928488,0.18551004,0.18731734,0.18814549
2024-08-26 13:00:00+00:00,0.1884949,0.195072,0.19976386,0.187785,0.19364217,0.18928504,0.17792562,0.1893175,0.18763253,0.18778485,0.18745506,0.19308466,0.18590969,0.19402233,0.17645791,0.19088927,0.1852495,0.18571109,0.19621617,0.18986386,0.18740493,0.19194749,0.1942662,0.18662429,0.19461522,0.20904303,0.19068894,0.18485558,0.18920481,0.17893904,0.1793276,0.18503389
2024-08-26 14:00:00+00:00,0.18165039,0.19812,0.18621022,0.18046117,0.18527764,0.18372598,0.17131183,0.1838477,0.17975241,0.17825991,0.17726988,0.18367061,0.175773,0.18527585,0.16723374,0.18248874,0.17693457,0.18221113,0.19248828,0.18092963,0.18006942,0.18327615,0.18844959,0.18541285,0.18572432,0.19766173,0.18108964,0.17348412,0.18355805,0.17133483,0.17184612,0.17721343
2024-08-26 15:00:00+00:00,0.18110448,0.19812,0.18289837,0.18416077,0.18152869,0.17927068,0.17962709,0.18293461,0.18233603,0.1823585,0.18215486,0.18389118,0.17918235,0.17885178,0.18248719,0.17940938,0.1790162,0.17860144,0.18529016,0.17793709,0.17826921,0.18039009,0.18327153,0.18147907,0.18086442,0.18134454,0.17598698,0.17661229,0.18207449,0.17926127,0.17620009,0.18262583
2024-08-26 16:00:00+00:00,0.17319906,0.201168,0.17493254,0.17394921,0.1851905,0.16890174,0.17214,0.17260155,0.17197427,0.17520222,0.17608422,0.17802456,0.16966721,0.17156488,0.17473084,0.17591196,0.17302567,0.17121184,0.17440724,0.17134508,0.17053744,0.17386079,0.17337245,0.17695639,0.16983587,0.16848758,0.17405352,0.1694248,0.1691187,0.16483617,0.17357379,0.17360553
2024-08-26 17:00:00+00:00,0.17427655,0.195072,0.1765202,0.16919562,0.18402174,0.16689438,0.17527053,0.1803976,0.17427671,0.17207044,0.18206728,0.17847538,0.17106542,0.1734159,0.17556131,0.17115417,0.17186555,0.17485452,0.1720418,0.17211312,0.16855794,0.17141783,0.18106687,0.17692488,0.17516893,0.16601628,0.17427638,0.16911983,0.18484661,0.16199878,0.17882073,0.17700142
2024-08-26 18:00:00+00:00,0.17696263,0.195072,0.17640245,0.17010069,0.1790402,0.17222089,0.1755116,0.18638131,0.17476651,0.18646485,0.18063292,0.17900243,0.17188028,0.17073506,0.17825958,0.18353826,0.17754456,0.17655653,0.16126579,0.17329392,0.16983625,0.16934222,0.18402633,0.18334353,0.17736873,0.17549562,0.17752376,0.17745155,0.18403885,0.17238128,0.17629105,0.18157297
2024-08-26 19:00:00+00:00,0.18443245,0.195072,0.1883198,0.18301535,0.19003004,0.17959106,0.18065926,0.18469122,0.18386632,0.18941092,0.18123603,0.19358552,0.19093326,0.18240038,0.1796912,0.19227743,0.1818113,0.18417367,0.17416966,0.18691245,0.18127242,0.18255278,0.19233608,0.18765602,0.18330407,0.18098667,0.1892615,0.18647859,0.18474081,0.1833984,0.18781206,0.18542707
2024-08-26 20:00:00+00:00,0.18756394,0.19812,0.19484895,0.18698326,0.19195697,0.18134853,0.18376306,0.18426073,0.18819892,0.1901491,0.18714121,0.19351599,0.18865713,0.18912587,0.18241009,0.19583565,0.18531606,0.18722656,0.16858083,0.18464485,0.18230706,0.18500254,0.19115052,0.19054529,0.18803868,0.18779019,0.18928891,0.1873377,0.1867353,0.18674013,0.19044855,0.19016734
2024-08-26 21:00:00+00:00,0.18477291,0.19812,0.18920615,0.18077555,0.18654525,0.18313059,0.18175709,0.18197924,0.18488911,0.1874677,0.18727794,0.18465671,0.18094522,0.18561652,0.18713573,0.19091278,0.18254599,0.184385,0.17727888,0.18121916,0.17984974,0.18455261,0.18619448,0.18704799,0.18899384,0.17799649,0.18706506,0.18981078,0.18464103,0.18390223,0.18755144,0.18992522
2024-08-26 22:00:00+00:00,0.19423857,0.201168,0.1943365,0.19197437,0.19539362,0.19431552,0.19143891,0.19562751,0.19473618,0.1949141,0.19385356,0.19457322,0.19293982,0.19530872,0.19244713,0.19700748,0.18813649,0.19324392,0.18677089,0.19183832,0.19249776,0.19237104,0.19462103,0.19597647,0.19875008,0.19003904,0.19416162,0.19549644,0.19470915,0.1923829,0.19233218,0.1968343
2024-08-26 23:00:00+00:00,0.19681837,0.192024,0.2001054,0.19445857,0.19830331,0.19217587,0.19814473,0.19321665,0.19670537,0.1988861,0.19769844,0.19644627,0.19725874,0.19738045,0.19693136,0.19956934,0.19384459,0.19546866,0.1906529,0.19467267,0.19641778,0.19648424,0.19770876,0.1984379,0.2000615,0.19470364,0.19880453,0.1970442,0.195295,0.19471398,0.19607711,0.20095271
2024-08-27 00:00:00+00:00,0.19235004,0.18288,0.20051333,0.19288072,0.193127,0.18954653,0.19308048,0.19054225,0.18993866,0.19382411,0.1921663,0.19108519,0.1916785,0.19239098,0.1967071,0.19621721,0.19287157,0.19239438,0.19224215,0.19204107,0.19394025,0.1919994,0.19135976,0.1919047,0.19633576,0.19212478,0.19230911,0.19264227,0.19257596,0.19133353,0.19075412,0.19761789
2024-08-27 01:00:00+00:00,0.19137417,0.170688,0.19889808,0.19380319,0.18883508,0.19106933,0.19044882,0.19559082,0.19311783,0.19126642,0.19035965,0.19111592,0.18932712,0.19098943,0.19413304,0.19085437,0.19199285,0.18889505,0.19743127,0.19223604,0.19770297,0.18922237,0.19363794,0.19017571,0.19480583,0.20261282,0.18688026,0.19080439,0.19712746,0.19180426,0.1892263,0.19148192
2024-08-27 02:00:00+00:00,0.18978888,0.158496,0.19584161,0.18980551,0.18921071,0.18813041,0.18870598,0.19003847,0.19140366,0.18948919,0.18940166,0.18699613,0.18800503,0.19017357,0.19105095,0.19054836,0.19044238,0.18778485,0.19256032,0.18595615,0.19196856,0.18896928,0.19138145,0.18945855,0.19134095,0.19495755,0.1858094,0.18791485,0.19334224,0.1893754,0.18977225,0.19184345
2024-08-27 03:00:00+00:00,0.17227595,0.170688,0.1786783,0.17196488,0.17390299,0.17094207,0.17096105,0.1789676,0.18628675,0.17594671,0.17068607,0.16894004,0.17182219,0.17499861,0.17100546,0.17391193,0.17652175,0.17307866,0.16939,0.17852765,0.16908875,0.17204171,0.16844788,0.17268866,0.17246696,0.1775912,0.16688976,0.17139065,0.17208493,0.17608187,0.16995311,0.17357948
2024-08-27 04:00:00+00:00,0.17638446,0.179832,0.1772154,0.17695504,0.1750904,0.17574143,0.16983318,0.17499381,0.18863443,0.17843115,0.17080778,0.1769216,0.17109212,0.1760841,0.17668483,0.18192816,0.17935163,0.17254373,0.1807358,0.17906898,0.16574943,0.17394444,0.17422855,0.17467055,0.18338487,0.17307267,0.16797894,0.17839065,0.18179601,0.1778875,0.17439061,0.18006489
2024-08-27 05:00:00+00:00,0.17903337,0.18288,0.18012276,0.177387,0.18066755,0.1811265,0.17033267,0.17684394,0.17708686,0.183348,0.17697239,0.18228146,0.18027776,0.17710909,0.17964345,0.18390182,0.17321321,0.16838375,0.18206462,0.18032742,0.17150363,0.18214571,0.17657888,0.17397135,0.18337235,0.1846579,0.16751042,0.17845717,0.17960957,0.17069739,0.17492065,0.18195707
2024-08-27 06:00:00+00:00,0.19246168,0.185928,0.19472009,0.18920428,0.19736326,0.20768481,0.18727428,0.20159829,0.19748613,0.19271085,0.1894665,0.19954783,0.18930584,0.19160134,0.19221252,0.19217023,0.19336921,0.18230993,0.20471036,0.19839478,0.18761688,0.19014004,0.19766217,0.1870436,0.19554609,0.21646306,0.18426895,0.19060865,0.1973418,0.19086492,0.19166428,0.20401433
2024-08-27 07:00:00+00:00,0.1836002,0.185928,0.1772638,0.19226593,0.18687394,0.18156466,0.17959297,0.19564518,0.18252647,0.1869129,0.1886824,0.1979815,0.17495489,0.17402586,0.185797,0.17950204,0.18071088,0.1794473,0.18473536,0.1827693,0.18009782,0.171009,0.18582031,0.18591967,0.1844311,0.1957351,0.17609707,0.1866656,0.20290992,0.17012045,0.17831165,0.18717659
2024-08-27 08:00:00+00:00,0.1941183,0.188976,0.19665724,0.19390509,0.19713497,0.18874282,0.18877128,0.20352319,0.1923717,0.19336772,0.19157863,0.20249638,0.1956864,0.19341189,0.18830368,0.20154896,0.19042063,0.19005957,0.19742718,0.19472814,0.20044234,0.18803608,0.19701749,0.19433153,0.19442064,0.1997453,0.19234982,0.19373396,0.19604465,0.1892494,0.1895316,0.19736591
2024-08-27 09:00:00+00:00,0.19782995,0.185928,0.20326057,0.19981816,0.19109538,0.19325775,0.189612,0.19787204,0.20021036,0.20034406,0.192016,0.19778785,0.18876535,0.20296994,0.19260526,0.2029174,0.19312382,0.19893014,0.1858441,0.20026487,0.19144532,0.19703749,0.19574824,0.19506058,0.19914103,0.21165505,0.2008222,0.19862926,0.20198867,0.19548115,0.19741952,0.20295644
2024-08-27 10:00:00+00:00,0.19302835,0.185928,0.19742861,0.19016856,0.1910845,0.19099465,0.18795654,0.19223818,0.19302994,0.19323695,0.19325638,0.19094157,0.18895385,0.19462001,0.19328934,0.19834098,0.19153798,0.19450977,0.19099113,0.18801683,0.18962052,0.19326964,0.19085804,0.1935316,0.19868824,0.19075668,0.19278711,0.19759601,0.19633946,0.19383073,0.19302675,0.19888827
2024-08-27 11:00:00+00:00,0.19289933,0.188976,0.19002506,0.19445387,0.191977,0.19399542,0.19230041,0.19342074,0.19046074,0.19663197,0.19014266,0.18946749,0.18580797,0.19491038,0.19382307,0.20119578,0.18810937,0.19649023,0.18919745,0.19237792,0.19750556,0.1908991,0.19611397,0.19223112,0.19519743,0.19081566,0.1891518,0.19703701,0.18837899,0.19430777,0.1959962,0.19406727
