,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-20 21:00:00+00:00,0.13635664,0.13485044,0.1338041,0.14365228,0.13766181,0.13635664,0.164592
2024-08-20 22:00:00+00:00,0.13758907,0.13758907,0.13668758,0.1412149,0.13977362,0.13701643,0.16764
2024-08-20 23:00:00+00:00,0.1382257,0.13843511,0.1382257,0.13484195,0.13915482,0.13721448,0.164592
2024-08-21 00:00:00+00:00,0.13818131,0.13818131,0.13938995,0.13493124,0.13938871,0.13617232,0.16764
2024-08-21 01:00:00+00:00,0.13566947,0.13566947,0.13732013,0.13298972,0.13896452,0.13512436,0.16764
2024-08-21 02:00:00+00:00,0.13372704,0.1347076,0.13320296,0.13698375,0.13245293,0.13372704,0.16764
2024-08-21 03:00:00+00:00,0.1340548,0.1329618,0.13422397,0.13694549,0.12984475,0.1340548,0.170688
2024-08-21 04:00:00+00:00,0.13268404,0.13115099,0.13268404,0.13527012,0.12887648,0.13587229,0.16764
2024-08-21 05:00:00+00:00,0.13421406,0.13421406,0.13110033,0.13776216,0.13240501,0.13542797,0.16764
2024-08-21 06:00:00+00:00,0.13491231,0.13491231,0.13274682,0.13646524,0.1359611,0.13332783,0.170688
2024-08-21 07:00:00+00:00,0.13382451,0.13283482,0.13382451,0.13738231,0.13668509,0.13171174,0.170688
2024-08-21 08:00:00+00:00,0.13494892,0.13043237,0.13494892,0.13964684,0.1387723,0.13091621,0.170688
2024-08-21 09:00:00+00:00,0.13415772,0.13225797,0.13415772,0.1430514,0.13952824,0.1332608,0.170688
2024-08-21 10:00:00+00:00,0.13525023,0.13461186,0.13525023,0.14177476,0.13876584,0.13524023,0.170688
2024-08-21 11:00:00+00:00,0.13597082,0.13505638,0.13663921,0.13566656,0.13784125,0.13597082,0.170688
2024-08-21 12:00:00+00:00,0.13531767,0.13531767,0.1383988,0.13434155,0.13716808,0.13513023,0.170688
2024-08-21 13:00:00+00:00,0.13407318,0.13400622,0.13609758,0.13180643,0.13938268,0.13407318,0.170688
2024-08-21 14:00:00+00:00,0.13345416,0.1324857,0.13345416,0.13352063,0.13286653,0.13405485,0.170688
2024-08-21 15:00:00+00:00,0.1334021,0.13350624,0.13307576,0.1369694,0.12980688,0.1334021,0.16764
2024-08-21 16:00:00+00:00,0.13306111,0.13066411,0.13306111,0.13600472,0.12836452,0.13503924,0.170688
2024-08-21 17:00:00+00:00,0.13388765,0.13388765,0.13281356,0.13879941,0.13204184,0.13897547,0.170688
2024-08-21 18:00:00+00:00,0.14107223,0.14079295,0.13964316,0.14550506,0.14107223,0.14437908,0.185928
2024-08-21 19:00:00+00:00,0.15807661,0.15807661,0.16304646,0.15339005,0.14905748,0.16383092,0.185928
2024-08-21 20:00:00+00:00,0.13720633,0.13481958,0.14514032,0.13720633,0.13713895,0.15121761,0.158496
2024-08-21 21:00:00+00:00,0.10891637,0.10891637,0.103897996,0.091830954,0.11542398,0.12689006,0.128016
2024-08-21 22:00:00+00:00,0.091310225,0.09951388,0.091310225,0.038581796,0.077100635,0.11538227,0.100584
2024-08-21 23:00:00+00:00,0.088056676,0.097242236,0.088056676,0.06415534,0.07255639,0.10804955,0.088392
2024-08-22 00:00:00+00:00,0.09101214,0.08260757,0.104049705,0.07672948,0.09101214,0.10799327,0.079248
2024-08-22 01:00:00+00:00,0.11313708,0.114320174,0.11710753,0.089757875,0.11162769,0.11313708,0.082296
2024-08-22 02:00:00+00:00,0.11662186,0.12004848,0.090716444,0.10598971,0.11662186,0.13336992,0.097536
2024-08-22 03:00:00+00:00,0.13051465,0.13051465,0.09969553,0.09896545,0.13322262,0.14297746,0.109728
2024-08-22 04:00:00+00:00,0.1340248,0.13826476,0.12037544,0.10022956,0.15077353,0.1340248,0.12192
2024-08-22 05:00:00+00:00,0.14315224,0.14867705,0.13643989,0.11873287,0.15280312,0.14315224,0.134112
2024-08-22 06:00:00+00:00,0.1510199,0.1510199,0.14025868,0.14109512,0.1622485,0.15754557,0.140208
2024-08-22 07:00:00+00:00,0.15877342,0.16523008,0.15877342,0.13734898,0.16750367,0.15646507,0.146304
2024-08-22 08:00:00+00:00,0.15060632,0.14711651,0.15958804,0.14327608,0.15060632,0.164101,0.128016
2024-08-22 09:00:00+00:00,0.14070424,0.11833584,0.1449542,0.11950155,0.1409812,0.14070424,0.103632
2024-08-22 10:00:00+00:00,0.10803549,0.12360455,0.10803549,0.10626878,0.09876813,0.13332522,0.0762
2024-08-22 11:00:00+00:00,0.1124726,0.12882365,0.1124726,0.090808146,0.08196361,0.121727884,0.118872
2024-08-22 12:00:00+00:00,0.113918036,0.1287116,0.1333627,0.09672952,0.08733872,0.113918036,0.140208
2024-08-22 13:00:00+00:00,0.11706314,0.13211504,0.11706314,0.1066256,0.09617627,0.11899643,0.100584
2024-08-22 14:00:00+00:00,0.1168904,0.12994887,0.07005438,0.08857044,0.11721495,0.1168904,0.042672
2024-08-22 15:00:00+00:00,0.11939686,0.13752228,0.09123893,0.08949039,0.11939686,0.12209655,0.054864
2024-08-22 16:00:00+00:00,0.12719154,0.14129195,0.12339103,0.09609604,0.12719154,0.13265398,0.143256
2024-08-22 17:00:00+00:00,0.13027866,0.13027866,0.13243164,0.10004402,0.15067554,0.11319369,0.131064
2024-08-22 18:00:00+00:00,0.1441042,0.16053599,0.1388913,0.1441042,0.17150764,0.1315248,0.173736
2024-08-22 19:00:00+00:00,0.16591482,0.17384292,0.16602074,0.16591482,0.16175973,0.12051532,0.176784
2024-08-22 20:00:00+00:00,0.14772698,0.1619993,0.14772698,0.125013,0.14506997,0.15217537,0.176784
2024-08-22 21:00:00+00:00,0.15350045,0.14994249,0.15446088,0.15782622,0.15350045,0.13302581,0.179832
2024-08-22 22:00:00+00:00,0.15169758,0.15392557,0.14319068,0.15169758,0.15697548,0.11610916,0.18288
2024-08-22 23:00:00+00:00,0.14251824,0.15516855,0.13881177,0.14251824,0.154673,0.106114045,0.18288
2024-08-23 00:00:00+00:00,0.14255276,0.1610126,0.14255276,0.12986022,0.14572453,0.114154905,0.185928
2024-08-23 01:00:00+00:00,0.13375258,0.14782538,0.1245579,0.13375258,0.14711106,0.12387523,0.185928
2024-08-23 02:00:00+00:00,0.12932715,0.12932715,0.12256073,0.1436229,0.14450613,0.1267613,0.185928
2024-08-23 03:00:00+00:00,0.14346665,0.14346665,0.12768091,0.15346591,0.14724864,0.121781886,0.185928
2024-08-23 04:00:00+00:00,0.14824435,0.14524132,0.14824435,0.1579421,0.15309623,0.12655117,0.188976
2024-08-23 05:00:00+00:00,0.14436232,0.14224431,0.15796769,0.14757574,0.14436232,0.13659301,0.192024
2024-08-23 06:00:00+00:00,0.15177213,0.14455608,0.15619877,0.15177213,0.16582379,0.14325267,0.192024
2024-08-23 07:00:00+00:00,0.15353617,0.15353617,0.16554162,0.15857628,0.15207566,0.1433602,0.192024
2024-08-23 08:00:00+00:00,0.14506485,0.15281913,0.15900691,0.13965255,0.14506485,0.14489375,0.192024
2024-08-23 09:00:00+00:00,0.13639224,0.13587415,0.15376474,0.13639224,0.14526032,0.121434145,0.195072
2024-08-23 10:00:00+00:00,0.14464603,0.122898504,0.14464603,0.16021037,0.15229423,0.11292592,0.192024
2024-08-23 11:00:00+00:00,0.15555146,0.15555146,0.1639079,0.15696475,0.14910458,0.12898785,0.195072
2024-08-23 12:00:00+00:00,0.16325063,0.16325063,0.17262365,0.16484527,0.146228,0.1600867,0.195072
2024-08-23 13:00:00+00:00,0.16832858,0.15471897,0.17932573,0.16568066,0.16832858,0.17040387,0.192024
2024-08-23 14:00:00+00:00,0.16106008,0.13890864,0.16890137,0.14990136,0.18074065,0.16106008,0.192024
2024-08-23 15:00:00+00:00,0.15596622,0.15596622,0.16207436,0.17461956,0.14870282,0.15163226,0.195072
2024-08-23 16:00:00+00:00,0.16597292,0.16597292,0.16770144,0.17660517,0.16141284,0.15754183,0.173736
2024-08-23 17:00:00+00:00,0.16578458,0.17265138,0.15818155,0.18033482,0.15466031,0.16578458,0.155448
2024-08-23 18:00:00+00:00,0.16851482,0.17308529,0.16602904,0.18231103,0.16575933,0.16851482,0.173736
2024-08-23 19:00:00+00:00,0.17178558,0.17178558,0.17744,0.16645773,0.1645796,0.17886534,0.207264
2024-08-23 20:00:00+00:00,0.17406507,0.18470486,0.17406507,0.15394042,0.16560346,0.18281938,0.222504
2024-08-23 21:00:00+00:00,0.17647877,0.16928901,0.17647877,0.16720042,0.1799764,0.19011909,0.210312
2024-08-23 22:00:00+00:00,0.17124245,0.17176785,0.17124245,0.15406747,0.1797829,0.17065015,0.188976
2024-08-23 23:00:00+00:00,0.1657207,0.1657207,0.16073728,0.14195713,0.18142405,0.16864732,0.173736
2024-08-24 00:00:00+00:00,0.15811527,0.15811527,0.13332672,0.112882175,0.15860847,0.16403477,0.164592
2024-08-24 01:00:00+00:00,0.12140979,0.14484546,0.114800684,0.09150609,0.12140979,0.13648039,0.164592
2024-08-24 02:00:00+00:00,0.14057568,0.13434407,0.1543126,0.10153295,0.14988986,0.14057568,0.179832
2024-08-24 03:00:00+00:00,0.13972038,0.13651575,0.16587552,0.08660908,0.17054953,0.13972038,0.204216
2024-08-24 04:00:00+00:00,0.1538417,0.1589958,0.14393353,0.11478898,0.17664437,0.1538417,0.219456
2024-08-24 05:00:00+00:00,0.15982959,0.15976864,0.15220626,0.17288207,0.16911155,0.15982959,0.234696
2024-08-24 06:00:00+00:00,0.16548322,0.050444715,0.17752355,0.13540255,0.16923536,0.16548322,0.24384
2024-08-24 07:00:00+00:00,0.17772114,0.08904737,0.18639389,0.13527091,0.17772114,0.19115652,0.252984
2024-08-24 08:00:00+00:00,0.19174416,0.1628084,0.20433232,0.13497388,0.19174416,0.193942,0.262128
2024-08-24 09:00:00+00:00,0.19457167,0.19457167,0.20261878,0.17715383,0.18587518,0.20115995,0.268224
2024-08-24 10:00:00+00:00,0.18152587,0.19006391,0.18152587,0.19469994,0.15784754,0.14806718,0.256032
2024-08-24 11:00:00+00:00,0.14997952,0.15755261,0.15576206,0.14997952,0.14989309,0.11068092,0.240792
2024-08-24 12:00:00+00:00,0.1252799,0.1252799,0.12591337,0.11390033,0.13247734,0.10999897,0.219456
2024-08-24 13:00:00+00:00,0.10026181,0.091401085,0.10026181,0.083777696,0.112606496,0.13476592,0.16764
2024-08-24 14:00:00+00:00,0.10672861,0.11365408,0.10672861,0.092709966,0.06949264,0.11963895,0.118872
2024-08-24 15:00:00+00:00,0.13288215,0.13896625,0.13980478,0.13288215,0.10318107,0.11997871,0.09144
2024-08-24 16:00:00+00:00,0.12739344,0.11572395,0.12739344,0.15753953,0.12155315,0.13393822,0.115824
2024-08-24 17:00:00+00:00,0.1201416,0.11649424,0.1201416,0.11718183,0.12503876,0.12131253,0.112776
2024-08-24 18:00:00+00:00,0.13467698,0.14069685,0.12996751,0.11910913,0.13467698,0.14588661,0.1524
2024-08-24 19:00:00+00:00,0.14944106,0.14944106,0.11844411,0.0894386,0.15665606,0.15044464,0.164592
2024-08-24 20:00:00+00:00,0.17776345,0.17830658,0.16533956,0.13388467,0.18657997,0.17776345,0.170688
2024-08-24 21:00:00+00:00,0.17924112,0.18320762,0.18566984,0.16679315,0.17924112,0.1774602,0.179832
2024-08-24 22:00:00+00:00,0.16822645,0.18780684,0.18285586,0.1611599,0.16822645,0.15964007,0.185928
2024-08-24 23:00:00+00:00,0.16341619,0.15874642,0.16434573,0.16341619,0.1533374,0.17203315,0.16764
2024-08-25 00:00:00+00:00,0.15244204,0.16158645,0.15886481,0.13624693,0.14257103,0.15244204,0.143256
2024-08-25 01:00:00+00:00,0.13142826,0.14327674,0.12854333,0.11258955,0.13142826,0.14227751,0.12192
2024-08-25 02:00:00+00:00,0.14359386,0.16022892,0.15227383,0.11717559,0.13120162,0.14359386,0.124968
2024-08-25 03:00:00+00:00,0.1610969,0.1610969,0.17380372,0.12099418,0.14253096,0.1656568,0.13716
2024-08-25 04:00:00+00:00,0.15722603,0.16890812,0.14792043,0.14533661,0.15722603,0.17785676,0.143256
2024-08-25 05:00:00+00:00,0.16645911,0.17318523,0.16312794,0.16645911,0.14897461,0.1782634,0.155448
2024-08-25 06:00:00+00:00,0.17376973,0.17376973,0.16056079,0.16838509,0.17659512,0.18147004,0.161544
2024-08-25 07:00:00+00:00,0.19526093,0.18366912,0.17432424,0.19558448,0.1979497,0.19526093,0.16764
2024-08-25 08:00:00+00:00,0.1967956,0.19170237,0.1852338,0.1967956,0.20452012,0.20158066,0.176784
2024-08-25 09:00:00+00:00,0.20749561,0.20971237,0.20172161,0.20749561,0.19564931,0.21315324,0.179832
2024-08-25 10:00:00+00:00,0.2111718,0.19377539,0.2111718,0.20341808,0.21197397,0.21445087,0.18288
2024-08-25 11:00:00+00:00,0.20663995,0.20182435,0.21113074,0.21794191,0.20488676,0.20663995,0.188976
2024-08-25 12:00:00+00:00,0.20677677,0.20179579,0.19991274,0.21807882,0.21596333,0.20677677,0.192024
2024-08-25 13:00:00+00:00,0.20762762,0.20762762,0.2042909,0.2139729,0.21948497,0.1967024,0.195072
2024-08-25 14:00:00+00:00,0.19921458,0.19142878,0.19921458,0.20738283,0.22415224,0.18441802,0.195072
2024-08-25 15:00:00+00:00,0.20482914,0.20419973,0.20482914,0.21243313,0.22506192,0.18968289,0.192024
2024-08-25 16:00:00+00:00,0.1933447,0.1933447,0.20120636,0.21382423,0.17856826,0.18159278,0.176784
2024-08-25 17:00:00+00:00,0.19236311,0.18314613,0.20065287,0.20960808,0.19236311,0.18003874,0.173736
2024-08-25 18:00:00+00:00,0.18320635,0.17818758,0.19774064,0.20606393,0.18286577,0.18320635,0.176784
2024-08-25 19:00:00+00:00,0.18937066,0.18064682,0.18937066,0.20395471,0.19488725,0.17379712,0.179832
2024-08-25 20:00:00+00:00,0.18772915,0.18314548,0.18772915,0.2106731,0.20449048,0.17795536,0.18288
2024-08-25 21:00:00+00:00,0.19755058,0.18953891,0.19755058,0.20055695,0.19821648,0.16561873,0.185928
2024-08-25 22:00:00+00:00,0.19137582,0.19137582,0.18327674,0.20902343,0.19689952,0.19007139,0.188976
2024-08-25 23:00:00+00:00,0.19118303,0.18408558,0.18777296,0.20032458,0.19118303,0.19590184,0.192024
2024-08-26 00:00:00+00:00,0.19402143,0.19036989,0.19402143,0.21397683,0.20114318,0.19264033,0.195072
2024-08-26 01:00:00+00:00,0.19255736,0.19255736,0.18917033,0.20064169,0.2008547,0.17383398,0.195072
2024-08-26 02:00:00+00:00,0.18313064,0.18313064,0.18686765,0.19736591,0.17724109,0.17882445,0.19812
2024-08-26 03:00:00+00:00,0.18823452,0.18823452,0.18689717,0.19884217,0.20611542,0.18203665,0.19812
2024-08-26 04:00:00+00:00,0.18615367,0.17167366,0.18615367,0.19400139,0.20273906,0.1848616,0.201168
2024-08-26 05:00:00+00:00,0.18122154,0.15680958,0.17924431,0.19325125,0.18122154,0.18268058,0.195072
2024-08-26 06:00:00+00:00,0.18365681,0.16552109,0.18365681,0.20045513,0.19480006,0.17787251,0.195072
2024-08-26 07:00:00+00:00,0.18584047,0.17372216,0.18584047,0.19072081,0.19623467,0.182051,0.195072
2024-08-26 08:00:00+00:00,0.18930268,0.18930268,0.17786005,0.18993104,0.1928942,0.17992012,0.19812
2024-08-26 09:00:00+00:00,0.19152655,0.19152655,0.18337357,0.19447745,0.19827889,0.18167542,0.19812
2024-08-26 10:00:00+00:00,0.19290832,0.20351586,0.1918174,0.19377258,0.19290832,0.18815237,0.201168
2024-08-26 11:00:00+00:00,0.18435226,0.19259155,0.18435226,0.16748276,0.18041499,0.19853294,0.192024
2024-08-26 12:00:00+00:00,0.18599117,0.18933947,0.17211318,0.18215549,0.18599117,0.20253508,0.18288
2024-08-26 13:00:00+00:00,0.18187097,0.17891054,0.18094257,0.18187097,0.18434368,0.20362398,0.170688
2024-08-26 14:00:00+00:00,0.18145557,0.17689002,0.18453895,0.18145557,0.18083656,0.20344763,0.158496
2024-08-26 15:00:00+00:00,0.17892703,0.1883834,0.17892703,0.17881934,0.17241913,0.2012242,0.170688
2024-08-26 16:00:00+00:00,0.17440003,0.17357635,0.16565973,0.18262234,0.17440003,0.17853145,0.179832
2024-08-26 17:00:00+00:00,0.17754003,0.17482512,0.16611634,0.17754003,0.18208092,0.18587443,0.18288
2024-08-26 18:00:00+00:00,0.1788849,0.1788849,0.17110537,0.17595153,0.19140702,0.18450463,0.185928
2024-08-26 19:00:00+00:00,0.18189737,0.18361521,0.17884788,0.18189737,0.20661823,0.17999157,0.185928
2024-08-26 20:00:00+00:00,0.18373582,0.18676126,0.17606743,0.18153319,0.18922704,0.18373582,0.188976
2024-08-26 21:00:00+00:00,0.17730016,0.17730016,0.17418306,0.17868456,0.17203785,0.17992958,0.185928
2024-08-26 22:00:00+00:00,0.17648724,0.17532292,0.19053718,0.17648724,0.17472333,0.17882757,0.185928
2024-08-26 23:00:00+00:00,0.18727253,0.18803237,0.19096373,0.18727253,0.1776114,0.18526338,0.188976
2024-08-27 00:00:00+00:00,0.19024083,0.19024083,0.18977474,0.1960772,0.19085246,0.1843068,0.192024
2024-08-27 01:00:00+00:00,0.19186154,0.19186154,0.19481872,0.19467437,0.18917741,0.18841913,0.188976
2024-08-27 02:00:00+00:00,0.19159752,0.19159752,0.18812191,0.20397958,0.19079643,0.19274217,0.195072
2024-08-27 03:00:00+00:00,0.19133665,0.19133665,0.1883187,0.20274264,0.18998256,0.19837916,0.195072
2024-08-27 04:00:00+00:00,0.19243091,0.18773526,0.18901509,0.20404871,0.19243091,0.19775227,0.195072
2024-08-27 05:00:00+00:00,0.18650778,0.18022901,0.18650778,0.19602229,0.18303311,0.19360407,0.195072
2024-08-27 06:00:00+00:00,0.18941492,0.17906016,0.19197421,0.18941492,0.16951767,0.19261345,0.185928
2024-08-27 07:00:00+00:00,0.18536296,0.18166798,0.19559714,0.18536296,0.17181662,0.19415686,0.18288
2024-08-27 08:00:00+00:00,0.19082835,0.19082835,0.20351279,0.18953079,0.18613833,0.20387271,0.188976
2024-08-27 09:00:00+00:00,0.1889809,0.1889809,0.19685553,0.18659133,0.1834262,0.20326586,0.192024
2024-08-27 10:00:00+00:00,0.18846816,0.18846816,0.18794107,0.18935388,0.18808877,0.2105222,0.195072
2024-08-27 11:00:00+00:00,0.19084649,0.19084649,0.18313807,0.19840539,0.19037247,0.19600484,0.195072
2024-08-27 12:00:00+00:00,0.18076678,0.18557453,0.17832427,0.19062826,0.1779273,0.18076678,0.188976
2024-08-27 13:00:00+00:00,0.17335762,0.18142202,0.1709467,0.17041405,0.17695433,0.17335762,0.179832
2024-08-27 14:00:00+00:00,0.16655684,0.16696903,0.16152652,0.162571,0.16655684,0.1667143,0.16764
2024-08-27 15:00:00+00:00,0.15922865,0.15922865,0.16194959,0.15851893,0.16425487,0.15361091,0.158496
2024-08-27 16:00:00+00:00,0.16644582,0.16708705,0.15944146,0.16644582,0.16977322,0.15531233,0.16764
2024-08-27 17:00:00+00:00,0.16421121,0.17480582,0.16505417,0.16421121,0.16066073,0.16275352,0.173736
2024-08-27 18:00:00+00:00,0.16958188,0.17446215,0.16958188,0.16846547,0.17082065,0.16737624,0.173736
2024-08-27 19:00:00+00:00,0.17486954,0.17486954,0.1717195,0.17565964,0.17506206,0.16848895,0.179832
2024-08-27 20:00:00+00:00,0.17600417,0.17600417,0.17672999,0.16959018,0.17921646,0.17228203,0.18288
2024-08-27 21:00:00+00:00,0.17888659,0.17888659,0.17840771,0.18663415,0.18275657,0.1769493,0.188976
2024-08-27 22:00:00+00:00,0.18107527,0.17789726,0.17117344,0.18601441,0.18107527,0.18588373,0.192024
2024-08-27 23:00:00+00:00,0.17842743,0.18377963,0.17337486,0.18498792,0.17842743,0.17448536,0.195072
2024-08-28 00:00:00+00:00,0.18219033,0.18695405,0.18219033,0.18657282,0.18082623,0.17813364,0.19812
2024-08-28 01:00:00+00:00,0.18593426,0.18405467,0.1864065,0.18593426,0.17911132,0.19163623,0.185928
2024-08-28 02:00:00+00:00,0.18001525,0.18214628,0.18001525,0.17972621,0.17027646,0.18312544,0.170688
2024-08-28 03:00:00+00:00,0.17378254,0.17604582,0.16809279,0.14620803,0.17378254,0.1779361,0.161544
2024-08-28 04:00:00+00:00,0.16033463,0.16033463,0.15449417,0.16395013,0.14857395,0.16806045,0.1524
2024-08-28 05:00:00+00:00,0.16075708,0.15339497,0.16075708,0.17593545,0.15869924,0.16401139,0.146304
2024-08-28 06:00:00+00:00,0.16148959,0.16510138,0.1578118,0.16774072,0.16148959,0.1449454,0.143256
2024-08-28 07:00:00+00:00,0.1531507,0.16914195,0.1509766,0.1748047,0.1531507,0.14409314,0.146304
2024-08-28 08:00:00+00:00,0.16373917,0.16373917,0.1529377,0.1648252,0.16579568,0.1514498,0.1524
2024-08-28 09:00:00+00:00,0.16855955,0.17284451,0.16166036,0.17485256,0.16855955,0.16119128,0.158496
2024-08-28 10:00:00+00:00,0.1685379,0.1734039,0.1562847,0.18126562,0.1685379,0.16674197,0.164592
2024-08-28 11:00:00+00:00,0.1821832,0.1821832,0.16840592,0.18368435,0.1814359,0.18344831,0.170688
2024-08-28 12:00:00+00:00,0.18144986,0.18776715,0.18258739,0.17892611,0.17922997,0.18144986,0.176784
2024-08-28 13:00:00+00:00,0.18249092,0.18660009,0.18249092,0.1816745,0.18683872,0.18232988,0.188976
2024-08-28 14:00:00+00:00,0.18112144,0.1802153,0.17829822,0.18112144,0.18420307,0.18230952,0.188976
2024-08-28 15:00:00+00:00,0.16770986,0.16555336,0.177726,0.17473073,0.1672245,0.16770986,0.173736
2024-08-28 16:00:00+00:00,0.16997585,0.16600877,0.1669268,0.17563874,0.17422193,0.16997585,0.164592
2024-08-28 17:00:00+00:00,0.16754197,0.16770844,0.15616444,0.15910904,0.16754197,0.17622116,0.1524
2024-08-28 18:00:00+00:00,0.1583367,0.15626915,0.16009808,0.1583367,0.15814714,0.17770563,0.128016
2024-08-28 19:00:00+00:00,0.15626869,0.13935708,0.15183184,0.15626869,0.1595578,0.16060913,0.118872
2024-08-28 20:00:00+00:00,0.14733379,0.15241094,0.14193559,0.14996958,0.14733379,0.13982695,0.134112
2024-08-28 21:00:00+00:00,0.14817165,0.1437148,0.1594339,0.14817165,0.13959402,0.15496106,0.149352
2024-08-28 22:00:00+00:00,0.16408394,0.15788387,0.16408394,0.16649704,0.16892417,0.15492156,0.161544
2024-08-28 23:00:00+00:00,0.16066706,0.16066706,0.15423036,0.15407419,0.17802419,0.1609523,0.170688
2024-08-29 00:00:00+00:00,0.16516876,0.16516876,0.14224829,0.13598946,0.17942587,0.18202607,0.179832
2024-08-29 01:00:00+00:00,0.17436881,0.17963874,0.16119665,0.16027752,0.18359365,0.17436881,0.185928
2024-08-29 02:00:00+00:00,0.17819253,0.18760104,0.18310824,0.17178743,0.17819253,0.16252777,0.18288
2024-08-29 03:00:00+00:00,0.17174849,0.17123823,0.16983995,0.17628781,0.17174849,0.17184494,0.161544
2024-08-29 04:00:00+00:00,0.16756977,0.17138284,0.16756977,0.17093739,0.16407603,0.16586211,0.143256
2024-08-29 05:00:00+00:00,0.14517799,0.16111869,0.14375436,0.14066543,0.14517799,0.14805135,0.124968
2024-08-29 06:00:00+00:00,0.12735626,0.14779063,0.13589098,0.10705167,0.12505455,0.12735626,0.10668
2024-08-29 07:00:00+00:00,0.1286673,0.1286673,0.13974935,0.135884,0.10456052,0.1100364,0.109728
2024-08-29 08:00:00+00:00,0.13885239,0.13885239,0.14151236,0.1543699,0.11197336,0.11735382,0.124968
2024-08-29 09:00:00+00:00,0.14655785,0.14828491,0.14223993,0.14655785,0.16524757,0.118742436,0.13716
2024-08-29 10:00:00+00:00,0.14525428,0.14488675,0.14144523,0.14842354,0.15494473,0.14525428,0.1524
2024-08-29 11:00:00+00:00,0.15006585,0.15953124,0.1291088,0.18065438,0.15006585,0.14747678,0.161544
2024-08-29 12:00:00+00:00,0.15718053,0.15718053,0.12467161,0.13368534,0.1640544,0.17135558,0.173736
2024-08-29 13:00:00+00:00,0.17184296,0.17184296,0.15796794,0.14415044,0.18229203,0.17334111,0.18288
2024-08-29 14:00:00+00:00,0.18498367,0.19145529,0.18498367,0.16138978,0.1974478,0.137765,0.179832
2024-08-29 15:00:00+00:00,0.18106173,0.19530079,0.18106173,0.19022563,0.17409286,0.13074845,0.170688
2024-08-29 16:00:00+00:00,0.1649544,0.18669723,0.18687844,0.1649544,0.1571188,0.14792661,0.1524
2024-08-29 17:00:00+00:00,0.15223782,0.15358934,0.15223782,0.1356177,0.13181338,0.16118705,0.134112
2024-08-29 18:00:00+00:00,0.13208054,0.13208054,0.13528629,0.12082146,0.13031545,0.1423007,0.112776
2024-08-29 19:00:00+00:00,0.13022113,0.13022113,0.13249478,0.1321592,0.09645488,0.099573195,0.10668
2024-08-29 20:00:00+00:00,0.13746141,0.14623113,0.14400579,0.13746141,0.12596053,0.09617702,0.112776
2024-08-29 21:00:00+00:00,0.12754172,0.13919121,0.14567511,0.122143246,0.12754172,0.121349104,0.13716
2024-08-29 22:00:00+00:00,0.14456612,0.14867698,0.120527595,0.1358882,0.14576808,0.14456612,0.146304
2024-08-29 23:00:00+00:00,0.16214478,0.16214478,0.13947107,0.16902214,0.1558529,0.17902173,0.164592
2024-08-30 00:00:00+00:00,0.17686845,0.18158844,0.14267704,0.1695229,0.18050937,0.17686845,0.176784
2024-08-30 01:00:00+00:00,0.18596084,0.18596084,0.19097465,0.17723872,0.196206,0.17920609,0.185928
2024-08-30 02:00:00+00:00,0.1874083,0.19242254,0.1874083,0.17022642,0.18713713,0.20331872,0.195072
2024-08-30 03:00:00+00:00,0.19678804,0.19678804,0.20089754,0.1762504,0.17507993,0.20023495,0.195072
2024-08-30 04:00:00+00:00,0.17849645,0.1894351,0.17849645,0.17823227,0.16650915,0.19190127,0.179832
2024-08-30 05:00:00+00:00,0.17146192,0.17055404,0.17656684,0.17276815,0.15516204,0.17146192,0.158496
2024-08-30 06:00:00+00:00,0.14907663,0.1529231,0.14907663,0.12676948,0.13332933,0.15447938,0.13716
2024-08-30 07:00:00+00:00,0.14308529,0.16314891,0.13712917,0.14308529,0.12582646,0.15762521,0.124968
2024-08-30 08:00:00+00:00,0.1339655,0.15056205,0.1339655,0.12743382,0.1108585,0.14681987,0.128016
2024-08-30 09:00:00+00:00,0.14058095,0.15667006,0.15787992,0.14030378,0.12460225,0.14058095,0.143256
2024-08-30 10:00:00+00:00,0.15011534,0.16196409,0.15290354,0.15006553,0.14115994,0.15011534,0.155448
2024-08-30 11:00:00+00:00,0.16821542,0.16821542,0.16790184,0.17681059,0.15367462,0.17003088,0.16764
2024-08-30 12:00:00+00:00,0.17894526,0.18242157,0.16196921,0.16875888,0.18475533,0.17894526,0.179832
2024-08-30 13:00:00+00:00,0.18005267,0.19052991,0.17400083,0.18005267,0.19833744,0.17777167,0.188976
2024-08-30 14:00:00+00:00,0.19103979,0.19506596,0.19103979,0.17116728,0.20250073,0.18237835,0.195072
2024-08-30 15:00:00+00:00,0.19067897,0.19499007,0.19746655,0.18380736,0.17877585,0.19067897,0.201168
2024-08-30 16:00:00+00:00,0.18271889,0.18056655,0.16841327,0.18275134,0.18271889,0.19073316,0.185928
2024-08-30 17:00:00+00:00,0.16830172,0.16607885,0.16953352,0.16830172,0.16724133,0.18358281,0.188976
2024-08-30 18:00:00+00:00,0.15130755,0.15965754,0.15130755,0.14410892,0.14181566,0.16218758,0.18288
2024-08-30 19:00:00+00:00,0.14186971,0.16106093,0.13869229,0.14186971,0.1273299,0.15370393,0.1524
2024-08-30 20:00:00+00:00,0.13465978,0.15892659,0.1397573,0.13465978,0.12214538,0.13188201,0.158496
2024-08-30 21:00:00+00:00,0.15956722,0.15513094,0.15956722,0.1666036,0.1622232,0.13769032,0.18288
