,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-26 10:00:00+00:00,0.15591651,0.15539192,0.15695563,0.15509506,0.1589376,0.15591651,0.149352
2024-02-26 11:00:00+00:00,0.15620686,0.15437596,0.15713869,0.1544091,0.15853482,0.15620686,0.1524
2024-02-26 12:00:00+00:00,0.15451823,0.15406463,0.15490863,0.15365359,0.15451823,0.15656485,0.1524
2024-02-26 13:00:00+00:00,0.15347514,0.15421076,0.15347514,0.15160069,0.15078516,0.15651955,0.1524
2024-02-26 14:00:00+00:00,0.1507196,0.15483516,0.1507196,0.15062863,0.14738418,0.15542383,0.149352
2024-02-26 15:00:00+00:00,0.1515626,0.15567875,0.14827618,0.1515626,0.14808492,0.15500964,0.1524
2024-02-26 16:00:00+00:00,0.15215284,0.15615232,0.14655101,0.15215284,0.14927898,0.15646125,0.149352
2024-02-26 17:00:00+00:00,0.15457842,0.15586258,0.14553876,0.15457842,0.15002136,0.15700838,0.149352
2024-02-26 18:00:00+00:00,0.15500398,0.15551923,0.1479091,0.15603213,0.15112038,0.15500398,0.146304
2024-02-26 19:00:00+00:00,0.15399942,0.15416263,0.15096967,0.1550977,0.15263219,0.15399942,0.146304
2024-02-26 20:00:00+00:00,0.1544596,0.15539865,0.15335912,0.15597549,0.1544596,0.15361193,0.146304
2024-02-26 21:00:00+00:00,0.15450715,0.15450715,0.15350775,0.15591751,0.15522514,0.15259978,0.146304
2024-02-26 22:00:00+00:00,0.15377243,0.15284297,0.15472014,0.15377243,0.15495431,0.15200631,0.146304
2024-02-26 23:00:00+00:00,0.1523082,0.15098786,0.15447891,0.1523082,0.15510163,0.15185261,0.146304
2024-02-27 00:00:00+00:00,0.15182462,0.15044561,0.15182462,0.15099175,0.15207224,0.15236326,0.149352
2024-02-27 01:00:00+00:00,0.15040073,0.15040073,0.15068711,0.14946595,0.14863886,0.152172,0.149352
2024-02-27 02:00:00+00:00,0.14917971,0.15145041,0.14873071,0.14917971,0.1451768,0.15257305,0.149352
2024-02-27 03:00:00+00:00,0.14937261,0.1523831,0.14650106,0.14937261,0.14501521,0.15266098,0.149352
2024-02-27 04:00:00+00:00,0.14986768,0.15273906,0.14506844,0.14986768,0.14645357,0.15395232,0.149352
2024-02-27 05:00:00+00:00,0.15171123,0.153054,0.14415498,0.15171123,0.1479785,0.15512232,0.149352
2024-02-27 06:00:00+00:00,0.15248182,0.15248182,0.14453676,0.15325709,0.14853662,0.15329148,0.149352
2024-02-27 07:00:00+00:00,0.15128107,0.15128107,0.1481475,0.15248361,0.14990008,0.15146004,0.149352
2024-02-27 08:00:00+00:00,0.15091012,0.15091012,0.14942573,0.15237378,0.15138541,0.15029505,0.149352
2024-02-27 09:00:00+00:00,0.15084042,0.15084042,0.15060271,0.15313813,0.15210015,0.15002331,0.149352
2024-02-27 10:00:00+00:00,0.15099381,0.14935488,0.15099381,0.15164703,0.1522237,0.14884211,0.149352
2024-02-27 11:00:00+00:00,0.15006314,0.14793621,0.15153266,0.15006314,0.15268455,0.149268,0.149352
2024-02-27 12:00:00+00:00,0.14972161,0.14742358,0.15059076,0.148924,0.15136394,0.14972161,0.146304
2024-02-27 13:00:00+00:00,0.14759201,0.14748858,0.14887176,0.14759201,0.14759044,0.14974351,0.146304
2024-02-27 14:00:00+00:00,0.14627114,0.14700158,0.14627114,0.14592741,0.14335802,0.14931074,0.146304
2024-02-27 15:00:00+00:00,0.14632022,0.14881696,0.14427757,0.14632022,0.14198565,0.14941823,0.143256
2024-02-27 16:00:00+00:00,0.1466027,0.14911652,0.14238575,0.1466027,0.14310236,0.14993094,0.143256
2024-02-27 17:00:00+00:00,0.14737967,0.14826591,0.14024198,0.14737967,0.14409062,0.15002286,0.143256
2024-02-27 18:00:00+00:00,0.14620626,0.14620626,0.1393009,0.14783958,0.14317234,0.14777134,0.143256
2024-02-27 19:00:00+00:00,0.14438878,0.14438878,0.14135611,0.14710742,0.1437413,0.14495486,0.140208
2024-02-27 20:00:00+00:00,0.1439977,0.14344914,0.1439977,0.14672032,0.14479484,0.1430124,0.143256
2024-02-27 21:00:00+00:00,0.14546284,0.1441947,0.1455047,0.14776745,0.14546284,0.1425225,0.143256
2024-02-27 22:00:00+00:00,0.14595842,0.14353135,0.14618033,0.14777228,0.14595842,0.14214063,0.140208
2024-02-27 23:00:00+00:00,0.1465512,0.14333224,0.14699972,0.1465512,0.14681503,0.14325029,0.143256
2024-02-28 00:00:00+00:00,0.14632058,0.14411694,0.1470455,0.14632058,0.14788386,0.14515996,0.143256
2024-02-28 01:00:00+00:00,0.14582342,0.14513166,0.14582342,0.14578769,0.14612742,0.14673068,0.140208
2024-02-28 02:00:00+00:00,0.14610653,0.14657503,0.14518857,0.14610653,0.1432235,0.14818637,0.143256
2024-02-28 03:00:00+00:00,0.14649504,0.14834213,0.14435251,0.14649504,0.14120382,0.14891219,0.143256
2024-02-28 04:00:00+00:00,0.14693215,0.14847012,0.14251965,0.14693215,0.14194448,0.14911939,0.143256
2024-02-28 05:00:00+00:00,0.14747474,0.14825578,0.14072125,0.14747474,0.14352545,0.14971629,0.143256
2024-02-28 06:00:00+00:00,0.14869335,0.14869335,0.14112073,0.14955348,0.14471276,0.15008456,0.143256
2024-02-28 07:00:00+00:00,0.1487843,0.14888877,0.14319588,0.15006502,0.14682087,0.1487843,0.143256
2024-02-28 08:00:00+00:00,0.14822781,0.14822781,0.14683312,0.1496962,0.14902046,0.1472945,0.143256
2024-02-28 09:00:00+00:00,0.14888531,0.1486291,0.14888531,0.15018047,0.14939654,0.147023,0.143256
2024-02-28 10:00:00+00:00,0.1495967,0.14886434,0.1495967,0.15126687,0.15007992,0.14718801,0.143256
2024-02-28 11:00:00+00:00,0.15024935,0.14825457,0.1509343,0.15024935,0.1505992,0.14794198,0.143256
2024-02-28 12:00:00+00:00,0.14914402,0.1473888,0.15068741,0.14914402,0.15095028,0.14848626,0.143256
2024-02-28 13:00:00+00:00,0.14785483,0.14664057,0.14869958,0.14743325,0.14785483,0.14868213,0.140208
2024-02-28 14:00:00+00:00,0.14560242,0.14599188,0.14560242,0.14525647,0.14443983,0.14821935,0.140208
2024-02-28 15:00:00+00:00,0.14269063,0.14477646,0.14269063,0.14246002,0.14006956,0.14660075,0.140208
2024-02-28 16:00:00+00:00,0.14158142,0.1441124,0.13943753,0.14158142,0.13871971,0.14504677,0.140208
2024-02-28 17:00:00+00:00,0.14141792,0.14290698,0.13683814,0.14141792,0.13957307,0.14486377,0.140208
2024-02-28 18:00:00+00:00,0.1427903,0.14300752,0.13603987,0.1427903,0.1398108,0.14525984,0.140208
2024-02-28 19:00:00+00:00,0.14175574,0.14175574,0.13649897,0.14303406,0.13955788,0.14272943,0.140208
2024-02-28 20:00:00+00:00,0.14062855,0.14053208,0.13916245,0.14367539,0.14143209,0.14062855,0.13716
2024-02-28 21:00:00+00:00,0.1416854,0.14014171,0.1416854,0.14451648,0.14256476,0.1388551,0.13716
2024-02-28 22:00:00+00:00,0.14274146,0.13992369,0.14274146,0.14489299,0.14304973,0.13822934,0.140208
2024-02-28 23:00:00+00:00,0.14478143,0.14029437,0.14494996,0.14487547,0.14478143,0.13894597,0.140208
2024-02-29 00:00:00+00:00,0.14421953,0.14043568,0.14495622,0.14421953,0.14603348,0.14074382,0.140208
2024-02-29 01:00:00+00:00,0.14254163,0.13974954,0.14301123,0.14254163,0.14412422,0.14206886,0.13716
2024-02-29 02:00:00+00:00,0.14182591,0.14094184,0.14032938,0.14213644,0.14182591,0.14340614,0.13716
2024-02-29 03:00:00+00:00,0.14204432,0.14238301,0.13998485,0.14204432,0.1388334,0.14486648,0.140208
2024-02-29 04:00:00+00:00,0.1435647,0.14421333,0.13958427,0.1435647,0.13794576,0.14490774,0.140208
2024-02-29 05:00:00+00:00,0.14361298,0.14361298,0.13801661,0.14413695,0.1397185,0.14456014,0.140208
2024-02-29 06:00:00+00:00,0.1434209,0.1434209,0.13740003,0.14530012,0.1402404,0.14502153,0.140208
2024-02-29 07:00:00+00:00,0.1436561,0.1436561,0.13826111,0.14741303,0.14189716,0.1441864,0.13716
2024-02-29 08:00:00+00:00,0.14359923,0.14417917,0.1412882,0.1480536,0.14359923,0.14348194,0.140208
2024-02-29 09:00:00+00:00,0.14428282,0.14392939,0.14440699,0.14818172,0.14428282,0.14278243,0.140208
2024-02-29 10:00:00+00:00,0.14455934,0.14411952,0.14522456,0.1485671,0.14455934,0.1426932,0.140208
2024-02-29 11:00:00+00:00,0.1446397,0.14385645,0.14645566,0.14809668,0.1446397,0.14264317,0.140208
2024-02-29 12:00:00+00:00,0.14487956,0.14360431,0.14609905,0.14656968,0.14487956,0.1433664,0.13716
2024-02-29 13:00:00+00:00,0.14437468,0.14275186,0.14437468,0.1452532,0.14494452,0.14345193,0.140208
2024-02-29 14:00:00+00:00,0.14196719,0.14070956,0.14196719,0.14312203,0.14146525,0.14284702,0.140208
2024-02-29 15:00:00+00:00,0.13931002,0.13931002,0.13897678,0.1413203,0.13723548,0.14181739,0.13716
2024-02-29 16:00:00+00:00,0.13927922,0.13927922,0.13684124,0.13945162,0.13476135,0.14115305,0.13716
2024-02-29 17:00:00+00:00,0.13793735,0.13793735,0.13389398,0.13879812,0.13458297,0.14073145,0.13716
2024-02-29 18:00:00+00:00,0.13593398,0.13593398,0.13193908,0.1386883,0.13409106,0.14022776,0.134112
2024-02-29 19:00:00+00:00,0.13433455,0.13433455,0.13215156,0.13944305,0.13251568,0.13922341,0.134112
2024-02-29 20:00:00+00:00,0.1337354,0.1337354,0.13317947,0.13828829,0.13229999,0.13760436,0.134112
2024-02-29 21:00:00+00:00,0.13506173,0.13373183,0.13506173,0.13648207,0.1331621,0.13529447,0.134112
2024-02-29 22:00:00+00:00,0.13434179,0.13403209,0.13434179,0.13708732,0.13413751,0.13494541,0.13716
2024-02-29 23:00:00+00:00,0.13473754,0.13417038,0.13426459,0.13855574,0.13473754,0.13473882,0.134112
2024-03-01 00:00:00+00:00,0.13464908,0.1337035,0.1334749,0.13763253,0.13553005,0.13464908,0.134112
2024-03-01 01:00:00+00:00,0.13400276,0.13258049,0.13203631,0.13574302,0.13546224,0.13400276,0.13716
2024-03-01 02:00:00+00:00,0.13407823,0.13181324,0.13154443,0.13511766,0.13505012,0.13407823,0.13716
2024-03-01 03:00:00+00:00,0.13273573,0.13273573,0.1306453,0.13447627,0.13179405,0.1349692,0.13716
2024-03-01 04:00:00+00:00,0.13391869,0.13391869,0.13035989,0.13421056,0.12999657,0.13525473,0.13716
2024-03-01 05:00:00+00:00,0.13356467,0.13356467,0.13046983,0.13488035,0.13009863,0.13660939,0.13716
2024-03-01 06:00:00+00:00,0.13478777,0.13478777,0.12865615,0.13554764,0.13054252,0.13746549,0.13716
2024-03-01 07:00:00+00:00,0.13431984,0.13431984,0.1287272,0.1360216,0.13015962,0.1369104,0.13716
2024-03-01 08:00:00+00:00,0.13508259,0.13508259,0.13026008,0.13700746,0.13220227,0.13642669,0.134112
2024-03-01 09:00:00+00:00,0.13537107,0.13582693,0.13352118,0.13680775,0.1339252,0.13537107,0.134112
2024-03-01 10:00:00+00:00,0.1355846,0.13655795,0.13558176,0.13786966,0.13468482,0.1355846,0.134112
2024-03-01 11:00:00+00:00,0.13672514,0.13826115,0.13672514,0.13844055,0.13593143,0.1362816,0.134112
2024-03-01 12:00:00+00:00,0.13756199,0.13786449,0.13756199,0.13853864,0.13683301,0.13601,0.13716
2024-03-01 13:00:00+00:00,0.13777907,0.13752498,0.1386539,0.1383986,0.13777907,0.13665962,0.134112
2024-03-01 14:00:00+00:00,0.13806137,0.13737813,0.13737601,0.13806137,0.1388524,0.13821323,0.134112
2024-03-01 15:00:00+00:00,0.1383068,0.13846129,0.13557321,0.1383068,0.13789968,0.13982607,0.128016
2024-03-01 16:00:00+00:00,0.13678132,0.1382399,0.1341598,0.13678132,0.13525163,0.13942674,0.134112
2024-03-01 17:00:00+00:00,0.13569593,0.14184,0.13246143,0.13569593,0.13235468,0.1387376,0.131064
2024-03-01 18:00:00+00:00,0.136339,0.13908845,0.13295709,0.136339,0.13420981,0.14016837,0.131064
2024-03-01 19:00:00+00:00,0.13660374,0.13730748,0.12938629,0.13660374,0.13308538,0.13884223,0.128016
2024-03-01 20:00:00+00:00,0.13587388,0.13749865,0.13097674,0.13767543,0.13397112,0.13587388,0.131064
2024-03-01 21:00:00+00:00,0.13529566,0.13518545,0.13342133,0.13572906,0.13529566,0.13616015,0.131064
2024-03-01 22:00:00+00:00,0.13534535,0.13328078,0.13570334,0.1377573,0.13534535,0.13385762,0.131064
2024-03-01 23:00:00+00:00,0.13525324,0.13276748,0.13747594,0.13892332,0.13525324,0.13472246,0.131064
2024-03-02 00:00:00+00:00,0.13578668,0.13439201,0.1394027,0.13799344,0.13578668,0.13373421,0.131064
2024-03-02 01:00:00+00:00,0.13915287,0.13915287,0.14182974,0.14055133,0.13864693,0.13871112,0.131064
2024-03-02 02:00:00+00:00,0.14028193,0.13929208,0.14177813,0.14100888,0.13996513,0.14028193,0.134112
2024-03-02 03:00:00+00:00,0.1405866,0.13971454,0.1396443,0.1420239,0.1405866,0.14086032,0.13716
2024-03-02 04:00:00+00:00,0.14094028,0.14094028,0.13897178,0.14132851,0.13857652,0.14310092,0.13716
2024-03-02 05:00:00+00:00,0.14089249,0.14089249,0.13784079,0.14137894,0.13688782,0.14290139,0.13716
2024-03-02 06:00:00+00:00,0.13901487,0.13901487,0.13541608,0.14217818,0.13560236,0.14134213,0.13716
2024-03-02 07:00:00+00:00,0.1399168,0.1399168,0.13709107,0.14248815,0.1370413,0.1408218,0.13716
2024-03-02 08:00:00+00:00,0.13933745,0.14073421,0.13771501,0.14306857,0.13512099,0.13933745,0.134112
2024-03-02 09:00:00+00:00,0.13873188,0.14331175,0.13873188,0.14228703,0.13727155,0.13652438,0.134112
2024-03-02 10:00:00+00:00,0.1411103,0.14133841,0.1411103,0.14119184,0.13893443,0.13664056,0.134112
2024-03-02 11:00:00+00:00,0.14031102,0.14031102,0.14149809,0.14168046,0.13743803,0.13602053,0.13716
2024-03-02 12:00:00+00:00,0.14015967,0.14015967,0.1420378,0.14263408,0.13778839,0.1371976,0.134112
2024-03-02 13:00:00+00:00,0.13892108,0.13809052,0.14195092,0.14171934,0.13892108,0.13710794,0.13716
2024-03-02 14:00:00+00:00,0.13814871,0.13814871,0.13914095,0.1416454,0.13713355,0.13616267,0.134112
2024-03-02 15:00:00+00:00,0.13463593,0.13334106,0.13472767,0.13601325,0.13458261,0.13463593,0.13716
2024-03-02 16:00:00+00:00,0.13308376,0.1323767,0.13225763,0.13529767,0.13308376,0.13542995,0.134112
2024-03-02 17:00:00+00:00,0.13318817,0.13366675,0.13182013,0.13318817,0.13019444,0.13721356,0.13716
2024-03-02 18:00:00+00:00,0.13026103,0.13026103,0.128455,0.12862682,0.13154277,0.1338025,0.131064
2024-03-02 19:00:00+00:00,0.13078797,0.13124134,0.12617607,0.13078797,0.12669225,0.13418469,0.134112
2024-03-02 20:00:00+00:00,0.128325,0.12824121,0.128325,0.1305687,0.12660128,0.1315026,0.131064
2024-03-02 21:00:00+00:00,0.1312058,0.1312058,0.12694147,0.13338175,0.12617728,0.13207567,0.131064
2024-03-02 22:00:00+00:00,0.12947203,0.12947203,0.12866196,0.13119173,0.127872,0.13036153,0.134112
2024-03-02 23:00:00+00:00,0.1312953,0.12911527,0.13097654,0.13520923,0.13221206,0.1312953,0.134112
2024-03-03 00:00:00+00:00,0.132804,0.13070327,0.13364896,0.13644512,0.132804,0.1313717,0.131064
2024-03-03 01:00:00+00:00,0.13391057,0.13038985,0.13391057,0.13620204,0.1339189,0.1295353,0.134112
2024-03-03 02:00:00+00:00,0.13336478,0.13218339,0.13336478,0.13661228,0.13536865,0.13153659,0.134112
2024-03-03 03:00:00+00:00,0.13560109,0.13291991,0.13623181,0.13820195,0.13560109,0.13310498,0.134112
2024-03-03 04:00:00+00:00,0.13422133,0.13417904,0.13264309,0.13731448,0.13422133,0.13554597,0.134112
2024-03-03 05:00:00+00:00,0.13417225,0.13417225,0.13175097,0.1364973,0.13257469,0.13468708,0.134112
2024-03-03 06:00:00+00:00,0.13489212,0.13489212,0.13313353,0.13807413,0.13059483,0.13720796,0.13716
2024-03-03 07:00:00+00:00,0.13543376,0.13543376,0.13169672,0.13811001,0.13114989,0.13616216,0.13716
2024-03-03 08:00:00+00:00,0.13488719,0.13488719,0.13279028,0.13770992,0.13050558,0.13567188,0.13716
2024-03-03 09:00:00+00:00,0.13446885,0.13446885,0.13086213,0.13841425,0.13059215,0.13569924,0.13716
2024-03-03 10:00:00+00:00,0.13478768,0.13478768,0.13459565,0.13842987,0.13511986,0.13375604,0.13716
2024-03-03 11:00:00+00:00,0.1371854,0.13733032,0.1371854,0.14057557,0.1353563,0.13448474,0.13716
2024-03-03 12:00:00+00:00,0.13782725,0.13782725,0.1397767,0.14121732,0.13616678,0.13579519,0.13716
2024-03-03 13:00:00+00:00,0.1377719,0.1377719,0.14067973,0.14085677,0.13683838,0.1363355,0.13716
2024-03-03 14:00:00+00:00,0.13902847,0.13902847,0.139953,0.14052087,0.13704863,0.13681701,0.13716
2024-03-03 15:00:00+00:00,0.13875018,0.13875018,0.13915339,0.14042917,0.13873419,0.13852216,0.13716
2024-03-03 16:00:00+00:00,0.13561578,0.13559105,0.13506544,0.13787268,0.13561578,0.13616776,0.13716
2024-03-03 17:00:00+00:00,0.13623197,0.13623197,0.13309409,0.13747092,0.13354543,0.13693114,0.13716
2024-03-03 18:00:00+00:00,0.13540447,0.13552801,0.13192269,0.13540447,0.13150913,0.13570195,0.140208
2024-03-03 19:00:00+00:00,0.13328882,0.13328882,0.12971324,0.13360962,0.13085337,0.13503961,0.134112
2024-03-03 20:00:00+00:00,0.13177472,0.13177472,0.1280871,0.1329012,0.12875667,0.13367595,0.13716
2024-03-03 21:00:00+00:00,0.1307042,0.1307042,0.12721764,0.13242161,0.12575051,0.13201813,0.134112
2024-03-03 22:00:00+00:00,0.13033484,0.13033484,0.12710018,0.13197753,0.1268975,0.13058262,0.134112
2024-03-03 23:00:00+00:00,0.13024151,0.13024151,0.12998664,0.13227393,0.12890011,0.13064729,0.13716
2024-03-04 00:00:00+00:00,0.13157426,0.13043429,0.13157426,0.13463292,0.13101082,0.13195576,0.134112
2024-03-04 01:00:00+00:00,0.13401456,0.13228376,0.13401456,0.13802242,0.13453154,0.13375287,0.134112
2024-03-04 02:00:00+00:00,0.13605481,0.13489138,0.13605481,0.14021356,0.13669425,0.13549225,0.13716
2024-03-04 03:00:00+00:00,0.1374128,0.1357028,0.1374202,0.13982755,0.1374128,0.13582426,0.134112
2024-03-04 04:00:00+00:00,0.13730495,0.13541424,0.13730495,0.13878258,0.13762647,0.1364599,0.13716
2024-03-04 05:00:00+00:00,0.13577758,0.13577758,0.13478646,0.13771917,0.13533,0.1373891,0.13716
2024-03-04 06:00:00+00:00,0.13674086,0.13674086,0.13409162,0.13752705,0.13401975,0.13800086,0.134112
2024-03-04 07:00:00+00:00,0.13717201,0.13717201,0.13431634,0.13897106,0.134151,0.13928509,0.134112
2024-03-04 08:00:00+00:00,0.13879661,0.13879661,0.13345627,0.13995549,0.13349721,0.14033435,0.134112
2024-03-04 09:00:00+00:00,0.13881269,0.13881269,0.13277605,0.14020407,0.1329895,0.13931759,0.134112
2024-03-04 10:00:00+00:00,0.1381023,0.1398538,0.13343821,0.14015552,0.13408081,0.1381023,0.134112
2024-03-04 11:00:00+00:00,0.13741201,0.14057058,0.13553354,0.13987613,0.13513626,0.13741201,0.134112
2024-03-04 12:00:00+00:00,0.13786982,0.14149067,0.13786982,0.1413756,0.13602516,0.13769817,0.134112
2024-03-04 13:00:00+00:00,0.13988589,0.14152347,0.13988589,0.1407451,0.13680811,0.13840687,0.134112
2024-03-04 14:00:00+00:00,0.14013717,0.14102837,0.14013717,0.14129782,0.13738075,0.13820817,0.134112
2024-03-04 15:00:00+00:00,0.14011739,0.14072354,0.14011739,0.14104117,0.13777532,0.13881798,0.134112
2024-03-04 16:00:00+00:00,0.13941768,0.1402641,0.1385332,0.14060567,0.1388754,0.13941768,0.131064
2024-03-04 17:00:00+00:00,0.13986492,0.13986492,0.1369044,0.14039776,0.13808039,0.14020526,0.134112
2024-03-04 18:00:00+00:00,0.14004678,0.14098006,0.13587454,0.14004678,0.1365492,0.14132826,0.131064
2024-03-04 19:00:00+00:00,0.1383317,0.1397675,0.13451684,0.1383317,0.13494836,0.13969293,0.131064
2024-03-04 20:00:00+00:00,0.13672951,0.1387065,0.13329439,0.13672951,0.1351646,0.1396876,0.131064
2024-03-04 21:00:00+00:00,0.13604516,0.13735645,0.13096164,0.13604516,0.13249017,0.13807598,0.131064
2024-03-04 22:00:00+00:00,0.13670959,0.13719256,0.13007791,0.13670959,0.13147429,0.1369438,0.128016
2024-03-04 23:00:00+00:00,0.13620315,0.13753428,0.13166074,0.13652971,0.13310811,0.13620315,0.131064
2024-03-05 00:00:00+00:00,0.13677281,0.13689123,0.13486661,0.13701604,0.13423522,0.13677281,0.128016
2024-03-05 01:00:00+00:00,0.13626212,0.13624941,0.13626212,0.13878956,0.13605578,0.13721223,0.131064
2024-03-05 02:00:00+00:00,0.13727498,0.13630259,0.13731152,0.13959664,0.1368162,0.13727498,0.131064
2024-03-05 03:00:00+00:00,0.13659589,0.13508281,0.1377712,0.13889684,0.13659589,0.13537478,0.131064
2024-03-05 04:00:00+00:00,0.13669668,0.13461672,0.13803528,0.13795848,0.13669668,0.13514452,0.131064
2024-03-05 05:00:00+00:00,0.1365965,0.13444948,0.13712917,0.13675071,0.1365965,0.1360346,0.131064
2024-03-05 06:00:00+00:00,0.13454306,0.13406725,0.13432683,0.13593835,0.13454306,0.13606375,0.134112
2024-03-05 07:00:00+00:00,0.13434601,0.13434601,0.13336995,0.13553287,0.13267551,0.13610093,0.134112
2024-03-05 08:00:00+00:00,0.13412778,0.13412778,0.13215238,0.1365109,0.13233714,0.13632372,0.131064
2024-03-05 09:00:00+00:00,0.13400069,0.13400069,0.1316312,0.13664478,0.13097958,0.13636279,0.134112
2024-03-05 10:00:00+00:00,0.13470443,0.13470443,0.13082431,0.1366992,0.12984867,0.13478985,0.131064
2024-03-05 11:00:00+00:00,0.13405098,0.13595314,0.13134252,0.13671705,0.1311992,0.13405098,0.131064
2024-03-05 12:00:00+00:00,0.13368249,0.1367905,0.133379,0.13654977,0.13239661,0.13368249,0.131064
2024-03-05 13:00:00+00:00,0.1358447,0.13682458,0.1358447,0.13703027,0.13367766,0.13395523,0.134112
2024-03-05 14:00:00+00:00,0.13674463,0.13674463,0.13797314,0.13711895,0.1341535,0.13413274,0.134112
2024-03-05 15:00:00+00:00,0.1366461,0.1366461,0.13959093,0.13770229,0.13453619,0.13468385,0.131064
2024-03-05 16:00:00+00:00,0.13662988,0.13662988,0.13868645,0.1381401,0.13517429,0.13538398,0.131064
2024-03-05 17:00:00+00:00,0.13534911,0.13534911,0.1371545,0.13712789,0.1350858,0.13533187,0.130048
2024-03-05 18:00:00+00:00,0.13258488,0.13201652,0.1321765,0.1341299,0.13258488,0.13309433,0.128016
2024-03-05 19:00:00+00:00,0.13155445,0.13155445,0.130763,0.13192895,0.13017371,0.13273756,0.128016
2024-03-05 20:00:00+00:00,0.1303296,0.13139138,0.12968473,0.1303296,0.12842827,0.13199502,0.128016
2024-03-05 21:00:00+00:00,0.12806955,0.12916508,0.12716891,0.12806955,0.12740375,0.1306637,0.128016
2024-03-05 22:00:00+00:00,0.12729312,0.12797473,0.1248977,0.12729312,0.12436067,0.12855795,0.128016
2024-03-05 23:00:00+00:00,0.12704799,0.12704799,0.123243086,0.12755498,0.123565264,0.12783493,0.128016
2024-03-06 00:00:00+00:00,0.12677167,0.12677167,0.12369419,0.12751217,0.124577455,0.12682223,0.128016
2024-03-06 01:00:00+00:00,0.12752773,0.12723513,0.1273992,0.12963517,0.12762532,0.12752773,0.128016
2024-03-06 02:00:00+00:00,0.13107333,0.12875551,0.13159473,0.13321671,0.13107333,0.12939917,0.128016
2024-03-06 03:00:00+00:00,0.13288538,0.1300398,0.1341062,0.13528384,0.13288538,0.12989177,0.128016
2024-03-06 04:00:00+00:00,0.133981,0.13118547,0.13482597,0.13488857,0.133981,0.13050674,0.128016
2024-03-06 05:00:00+00:00,0.13420358,0.1317626,0.13487113,0.13420358,0.13506153,0.13162434,0.128016
2024-03-06 06:00:00+00:00,0.13369177,0.13208099,0.13369177,0.13447471,0.13507797,0.13359264,0.131064
2024-03-06 07:00:00+00:00,0.13368453,0.13281998,0.13264106,0.13490568,0.13368453,0.13507769,0.128016
2024-03-06 08:00:00+00:00,0.13357572,0.13357572,0.13183853,0.13526775,0.13209982,0.13477835,0.128016
2024-03-06 09:00:00+00:00,0.13386896,0.13386896,0.13070543,0.13659632,0.13162698,0.13509442,0.128016
2024-03-06 10:00:00+00:00,0.13456284,0.13456284,0.1313486,0.13781135,0.13180605,0.13570677,0.128016
2024-03-06 11:00:00+00:00,0.13646089,0.13646895,0.13345732,0.13912033,0.13203453,0.13646089,0.146304
2024-03-06 12:00:00+00:00,0.15005876,0.15191798,0.14100145,0.14628989,0.15005876,0.1529199,0.16764
2024-03-06 13:00:00+00:00,0.1359634,0.14027809,0.12473058,0.12650032,0.1429856,0.1359634,0.155448
2024-03-06 14:00:00+00:00,0.123104274,0.12735805,0.116292454,0.11543763,0.123104274,0.12458015,0.143256
2024-03-06 15:00:00+00:00,0.106414594,0.11879772,0.09913416,0.09503129,0.106414594,0.11135193,0.12192
2024-03-06 16:00:00+00:00,0.087907344,0.10054587,0.07522254,0.06472688,0.087907344,0.09003809,0.100584
2024-03-06 17:00:00+00:00,0.06834671,0.08425337,0.063652754,0.05254652,0.07365004,0.06834671,0.079248
2024-03-06 18:00:00+00:00,0.061169315,0.08165749,0.055171166,0.052828964,0.07690477,0.061169315,0.070104
2024-03-06 19:00:00+00:00,0.0680266,0.08024996,0.061712824,0.060446747,0.08916432,0.0680266,0.070104
2024-03-06 20:00:00+00:00,0.07821158,0.09775286,0.06937462,0.07289573,0.08873464,0.07821158,0.082296
2024-03-06 21:00:00+00:00,0.09233429,0.11405029,0.08236989,0.09233429,0.104192026,0.08433289,0.094488
2024-03-06 22:00:00+00:00,0.10032146,0.1140941,0.0826776,0.10032146,0.109588705,0.080229685,0.103632
2024-03-06 23:00:00+00:00,0.10503524,0.10678182,0.09386642,0.10503524,0.10618742,0.08934624,0.109728
2024-03-07 00:00:00+00:00,0.102196135,0.10009838,0.08850174,0.10677606,0.115562476,0.102196135,0.112776
2024-03-07 01:00:00+00:00,0.10045336,0.10045336,0.09124372,0.09437425,0.11162407,0.10424353,0.115824
2024-03-07 02:00:00+00:00,0.093885764,0.10489695,0.088156074,0.09361623,0.093885764,0.09761736,0.094488
2024-03-07 03:00:00+00:00,0.07971744,0.08085805,0.06928221,0.080634065,0.07414573,0.07971744,0.073152
2024-03-07 04:00:00+00:00,0.053116154,0.062229913,0.053116154,0.06170449,0.052336965,0.04525456,0.054864
2024-03-07 05:00:00+00:00,0.04822977,0.050868906,0.04822977,0.04739387,0.050741076,0.0428109,0.036576
2024-03-07 06:00:00+00:00,0.053408053,0.053408053,0.061488792,0.051484294,0.05603652,0.053273838,0.039624
2024-03-07 07:00:00+00:00,0.066381216,0.066381216,0.07186208,0.05152387,0.06819839,0.055905152,0.039624
2024-03-07 08:00:00+00:00,0.07805464,0.079844944,0.07805464,0.06646068,0.081598304,0.07777266,0.039624
2024-03-07 09:00:00+00:00,0.082758054,0.094061434,0.082758054,0.07811544,0.093838476,0.082115,0.051816
2024-03-07 10:00:00+00:00,0.10010076,0.09474944,0.10053674,0.10010076,0.100664124,0.0943842,0.06096
