,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-27 07:00:00+00:00,0.18341316,0.17651713,0.18023624,0.18797246,0.19638565,0.18341316,0.18288
2024-08-27 08:00:00+00:00,0.18908834,0.17624032,0.18908834,0.18541019,0.19032466,0.19276541,0.188976
2024-08-27 09:00:00+00:00,0.19357443,0.19765806,0.18695542,0.19357443,0.19299681,0.1942321,0.192024
2024-08-27 10:00:00+00:00,0.19651479,0.20108448,0.19651479,0.19325459,0.20261694,0.19132988,0.195072
2024-08-27 11:00:00+00:00,0.19422382,0.18565989,0.19436769,0.19489443,0.19422382,0.19325833,0.195072
2024-08-27 12:00:00+00:00,0.18557915,0.18162602,0.18755071,0.18009722,0.18557915,0.18577093,0.188976
2024-08-27 13:00:00+00:00,0.17936473,0.17879894,0.1885606,0.173022,0.17936473,0.17960155,0.179832
2024-08-27 14:00:00+00:00,0.16935757,0.15722425,0.174865,0.17611156,0.16935757,0.1644946,0.16764
2024-08-27 15:00:00+00:00,0.16383529,0.15646033,0.16383529,0.17304324,0.14941506,0.16626456,0.158496
2024-08-27 16:00:00+00:00,0.16747138,0.15918916,0.16782174,0.16886133,0.16747138,0.16535524,0.16764
2024-08-27 17:00:00+00:00,0.17439777,0.17750211,0.1659061,0.17439777,0.17475645,0.16919032,0.173736
2024-08-27 18:00:00+00:00,0.16416968,0.16416968,0.1710883,0.17549968,0.16409057,0.16356327,0.173736
2024-08-27 19:00:00+00:00,0.17317215,0.17209932,0.17317215,0.18905881,0.17809206,0.17166981,0.179832
2024-08-27 20:00:00+00:00,0.18315125,0.18800923,0.1771555,0.18315125,0.18393773,0.17565846,0.18288
2024-08-27 21:00:00+00:00,0.18022451,0.18022451,0.17669944,0.17841297,0.18666425,0.18470652,0.188976
2024-08-27 22:00:00+00:00,0.18140016,0.1815651,0.18049233,0.18140016,0.19064811,0.17478397,0.192024
2024-08-27 23:00:00+00:00,0.18511148,0.18870628,0.18209684,0.17769507,0.1865083,0.18511148,0.195072
2024-08-28 00:00:00+00:00,0.18814048,0.18829447,0.18814048,0.1815757,0.189087,0.18075174,0.19812
2024-08-28 01:00:00+00:00,0.18796179,0.17557938,0.18466413,0.18796179,0.19198398,0.19010228,0.185928
2024-08-28 02:00:00+00:00,0.17630105,0.17166103,0.17630105,0.16892293,0.17963775,0.17712913,0.170688
2024-08-28 03:00:00+00:00,0.1677156,0.16665232,0.1677156,0.16783395,0.15496771,0.18102334,0.161544
2024-08-28 04:00:00+00:00,0.1704693,0.16827753,0.17140423,0.1704693,0.16543153,0.1823042,0.1524
2024-08-28 05:00:00+00:00,0.1724517,0.15964319,0.16517612,0.17248096,0.1724517,0.18010283,0.146304
2024-08-28 06:00:00+00:00,0.17244418,0.17244418,0.1803748,0.16856924,0.16483788,0.18666838,0.143256
2024-08-28 07:00:00+00:00,0.17957343,0.17957343,0.17088577,0.18056816,0.17618114,0.1801039,0.146304
2024-08-28 08:00:00+00:00,0.17379269,0.17379269,0.17026368,0.17073038,0.17806739,0.18296054,0.1524
2024-08-28 09:00:00+00:00,0.17862065,0.18532357,0.17862065,0.17162275,0.17178655,0.1803432,0.158496
2024-08-28 10:00:00+00:00,0.18209802,0.16817273,0.18209802,0.1873022,0.17743337,0.1864673,0.164592
2024-08-28 11:00:00+00:00,0.18370861,0.18356788,0.18370861,0.19005623,0.17954649,0.19852182,0.170688
2024-08-28 12:00:00+00:00,0.18641677,0.17407799,0.18429568,0.18641677,0.18686621,0.19462642,0.176784
2024-08-28 13:00:00+00:00,0.18303457,0.17168172,0.18628427,0.18303457,0.17370579,0.18729864,0.188976
2024-08-28 14:00:00+00:00,0.17704818,0.17584664,0.17704818,0.18243593,0.18249021,0.17656352,0.188976
2024-08-28 15:00:00+00:00,0.1692465,0.17007789,0.16007394,0.1550892,0.1692465,0.16933922,0.173736
2024-08-28 16:00:00+00:00,0.16184458,0.16184458,0.16071792,0.1588516,0.16468073,0.16822043,0.164592
2024-08-28 17:00:00+00:00,0.15146507,0.15930948,0.15582791,0.15146507,0.14886032,0.14392549,0.1524
2024-08-28 18:00:00+00:00,0.13453805,0.14199233,0.13453805,0.12973714,0.13501133,0.1230988,0.128016
2024-08-28 19:00:00+00:00,0.14300278,0.14300278,0.16273226,0.10363042,0.10171715,0.15812159,0.118872
2024-08-28 20:00:00+00:00,0.13595192,0.13595192,0.14857729,0.10874349,0.12987879,0.14102629,0.134112
2024-08-28 21:00:00+00:00,0.14617597,0.11686579,0.14617597,0.15582113,0.16402948,0.12898082,0.149352
2024-08-28 22:00:00+00:00,0.16313654,0.14906694,0.17163469,0.16313654,0.16656247,0.15231085,0.161544
2024-08-28 23:00:00+00:00,0.16317815,0.16317815,0.17191389,0.15667166,0.15754007,0.18166238,0.170688
2024-08-29 00:00:00+00:00,0.16050132,0.16050132,0.18780032,0.1537834,0.18143402,0.15094441,0.179832
2024-08-29 01:00:00+00:00,0.15734653,0.15951669,0.17557675,0.15005693,0.15734653,0.15187249,0.185928
2024-08-29 02:00:00+00:00,0.18038926,0.17850092,0.1967443,0.1676028,0.18038926,0.1905624,0.18288
2024-08-29 03:00:00+00:00,0.1858364,0.19004019,0.20024627,0.17062661,0.15850323,0.1858364,0.161544
2024-08-29 04:00:00+00:00,0.17725325,0.20358598,0.17807311,0.17700216,0.16987278,0.17725325,0.143256
2024-08-29 05:00:00+00:00,0.1704404,0.1704404,0.16421713,0.1875363,0.1602725,0.17140757,0.124968
2024-08-29 06:00:00+00:00,0.14242151,0.13589694,0.1563761,0.14690678,0.13466743,0.14242151,0.10668
2024-08-29 07:00:00+00:00,0.15599255,0.16123608,0.16301261,0.1550355,0.14532079,0.15599255,0.109728
2024-08-29 08:00:00+00:00,0.14703177,0.16343755,0.14560021,0.14703177,0.117336705,0.1673908,0.124968
2024-08-29 09:00:00+00:00,0.15479115,0.15328994,0.14635912,0.15479115,0.16343006,0.1655822,0.13716
2024-08-29 10:00:00+00:00,0.16392252,0.15254876,0.16550002,0.16200724,0.16938865,0.16392252,0.1524
2024-08-29 11:00:00+00:00,0.17386673,0.15661508,0.17386673,0.18404871,0.18071444,0.16070764,0.161544
2024-08-29 12:00:00+00:00,0.1727061,0.15924689,0.1606893,0.1727061,0.17649966,0.17604086,0.173736
2024-08-29 13:00:00+00:00,0.1695888,0.19343254,0.1685774,0.1697637,0.1695888,0.16780892,0.18288
2024-08-29 14:00:00+00:00,0.19398902,0.18891345,0.21666849,0.20684944,0.19398902,0.1775685,0.179832
2024-08-29 15:00:00+00:00,0.1888428,0.20159726,0.1888428,0.19344783,0.18141915,0.18547513,0.170688
2024-08-29 16:00:00+00:00,0.16924763,0.17019325,0.16220838,0.16924763,0.14792988,0.17133972,0.1524
2024-08-29 17:00:00+00:00,0.16522099,0.18879446,0.15222079,0.16522099,0.16072655,0.1904506,0.134112
2024-08-29 18:00:00+00:00,0.13350946,0.1524417,0.1292549,0.13235874,0.1387057,0.13350946,0.112776
2024-08-29 19:00:00+00:00,0.11495771,0.13029715,0.12057038,0.10191136,0.06961278,0.11495771,0.10668
2024-08-29 20:00:00+00:00,0.1326118,0.1326118,0.13823526,0.10744404,0.11271695,0.1342557,0.112776
2024-08-29 21:00:00+00:00,0.11649017,0.14241675,0.123573445,0.11649017,0.10769442,0.113926575,0.13716
2024-08-29 22:00:00+00:00,0.1347971,0.1550809,0.14426553,0.11665122,0.1347971,0.1199071,0.146304
2024-08-29 23:00:00+00:00,0.15035532,0.15562499,0.14181304,0.15035532,0.15640183,0.12990174,0.164592
2024-08-30 00:00:00+00:00,0.16358428,0.16387409,0.17663619,0.15813237,0.16358428,0.14058328,0.176784
2024-08-30 01:00:00+00:00,0.16818586,0.15681851,0.17211956,0.16818586,0.1610919,0.18545535,0.185928
2024-08-30 02:00:00+00:00,0.16524996,0.15758762,0.17602181,0.18189946,0.16524996,0.15722874,0.195072
2024-08-30 03:00:00+00:00,0.17157558,0.17124091,0.183922,0.17450728,0.17157558,0.17064315,0.195072
2024-08-30 04:00:00+00:00,0.15970117,0.13282126,0.15970117,0.15627825,0.16415112,0.17894787,0.179832
2024-08-30 05:00:00+00:00,0.13435848,0.13026923,0.13899736,0.13731799,0.13435848,0.12854573,0.158496
2024-08-30 06:00:00+00:00,0.1129953,0.12492009,0.1129953,0.10957033,0.10474774,0.12908038,0.13716
2024-08-30 07:00:00+00:00,0.112691425,0.12274681,0.112691425,0.11020891,0.10788673,0.12968071,0.124968
2024-08-30 08:00:00+00:00,0.11374376,0.09810263,0.119073614,0.11374376,0.10296819,0.11396301,0.128016
2024-08-30 09:00:00+00:00,0.1128997,0.1128997,0.10661933,0.1187314,0.10537365,0.118102804,0.143256
2024-08-30 10:00:00+00:00,0.13025053,0.124503836,0.14241293,0.13025053,0.13303474,0.11015433,0.155448
2024-08-30 11:00:00+00:00,0.15009342,0.15557228,0.15009342,0.13940896,0.14146675,0.15130875,0.16764
2024-08-30 12:00:00+00:00,0.15711787,0.15711787,0.1528751,0.1603224,0.16332719,0.15450454,0.179832
2024-08-30 13:00:00+00:00,0.15819761,0.14916798,0.15819761,0.15977119,0.16365412,0.15195596,0.188976
2024-08-30 14:00:00+00:00,0.16152057,0.16045019,0.16194656,0.1567428,0.16152057,0.16528213,0.195072
2024-08-30 15:00:00+00:00,0.18152894,0.18152894,0.18798092,0.17438422,0.18167788,0.17720522,0.201168
2024-08-30 16:00:00+00:00,0.17079517,0.18506467,0.17772931,0.17079517,0.1677066,0.16895568,0.185928
2024-08-30 17:00:00+00:00,0.16614583,0.17031723,0.16614583,0.16210178,0.16621593,0.1632492,0.188976
2024-08-30 18:00:00+00:00,0.14874844,0.14563404,0.15051058,0.15655097,0.14874844,0.14506716,0.18288
2024-08-30 19:00:00+00:00,0.13121504,0.13121504,0.139083,0.12441124,0.12032322,0.13748975,0.1524
2024-08-30 20:00:00+00:00,0.13662067,0.13495475,0.14591974,0.13661611,0.1423378,0.13662067,0.158496
2024-08-30 21:00:00+00:00,0.16245364,0.17164674,0.17256251,0.153494,0.16245364,0.15214388,0.18288
2024-08-30 22:00:00+00:00,0.1642745,0.16849561,0.17059314,0.16186233,0.1642745,0.16297649,0.207264
2024-08-30 23:00:00+00:00,0.17347848,0.17560509,0.17978558,0.17335552,0.17347848,0.16817567,0.237744
2024-08-31 00:00:00+00:00,0.19188981,0.19689904,0.19027904,0.19188981,0.18839704,0.19418034,0.265176
2024-08-31 01:00:00+00:00,0.20851362,0.21040788,0.20851362,0.21095632,0.1968479,0.2032274,0.286512
2024-08-31 02:00:00+00:00,0.21747321,0.21753153,0.21747321,0.21505633,0.21960767,0.20534034,0.313944
2024-08-31 03:00:00+00:00,0.20977667,0.20613046,0.20977667,0.19888407,0.21070693,0.21157646,0.3383280000000001
2024-08-31 04:00:00+00:00,0.20980713,0.20249712,0.21871436,0.20980713,0.20920566,0.2138365,0.329184
2024-08-31 05:00:00+00:00,0.20162392,0.20510404,0.2095701,0.19627216,0.19584623,0.20162392,0.3048
2024-08-31 06:00:00+00:00,0.16858417,0.18460241,0.16578482,0.16858417,0.16837329,0.16931306,0.219456
2024-08-31 07:00:00+00:00,0.15187563,0.15187563,0.14531691,0.1578741,0.154537,0.13288596,0.201168
2024-08-31 08:00:00+00:00,0.12631075,0.12722713,0.13800697,0.123092785,0.12631075,0.1263016,0.192024
2024-08-31 09:00:00+00:00,0.13830599,0.13178483,0.1462003,0.14003584,0.13830599,0.13605206,0.195072
2024-08-31 10:00:00+00:00,0.14614162,0.14614162,0.14680806,0.14054172,0.15185855,0.13537453,0.216408
2024-08-31 11:00:00+00:00,0.15498614,0.15498614,0.17000009,0.15335187,0.15992379,0.1489478,0.231648
2024-08-31 12:00:00+00:00,0.17230614,0.17956477,0.17230614,0.17238246,0.16356231,0.16338767,0.249936
2024-08-31 13:00:00+00:00,0.17566177,0.18669523,0.17345348,0.17566177,0.18166536,0.16867636,0.262128
2024-08-31 14:00:00+00:00,0.19061425,0.1909344,0.1975438,0.19061425,0.18577354,0.17700642,0.271272
2024-08-31 15:00:00+00:00,0.18933651,0.19280961,0.18933651,0.18921705,0.18343547,0.19392124,0.280416
2024-08-31 16:00:00+00:00,0.1945675,0.1945675,0.19493215,0.18807241,0.18763204,0.20035605,0.271272
2024-08-31 17:00:00+00:00,0.17823151,0.18696938,0.17823151,0.1778657,0.1761969,0.18017735,0.252984
2024-08-31 18:00:00+00:00,0.17377004,0.17377004,0.17405593,0.1761894,0.17142755,0.17337427,0.234696
2024-08-31 19:00:00+00:00,0.15949416,0.16052157,0.16140372,0.15845205,0.1570774,0.15949416,0.21336
2024-08-31 20:00:00+00:00,0.14612395,0.14679886,0.14845917,0.13917954,0.13575542,0.14612395,0.192024
2024-08-31 21:00:00+00:00,0.14724201,0.14531654,0.15382338,0.13312975,0.15457222,0.14724201,0.192024
2024-08-31 22:00:00+00:00,0.16694127,0.17154819,0.1716392,0.15792617,0.16694127,0.1556707,0.207264
2024-08-31 23:00:00+00:00,0.18139613,0.18139613,0.18945758,0.18394479,0.18004118,0.18094982,0.234696
2024-09-01 00:00:00+00:00,0.20627125,0.2084746,0.20790204,0.19940986,0.20627125,0.19732536,0.246888
2024-09-01 01:00:00+00:00,0.2247776,0.225856,0.22403084,0.22960882,0.2247776,0.22089307,0.265176
2024-09-01 02:00:00+00:00,0.24702027,0.23943196,0.24877566,0.2479898,0.24702027,0.23288712,0.280416
2024-09-01 03:00:00+00:00,0.25900984,0.25900984,0.2657004,0.2614255,0.25836778,0.2584891,0.28956
2024-09-01 04:00:00+00:00,0.29357627,0.28519118,0.29357627,0.2915526,0.29607353,0.29789084,0.286512
2024-09-01 05:00:00+00:00,0.2920795,0.28608805,0.32599762,0.2920795,0.2923324,0.28455263,0.271272
2024-09-01 06:00:00+00:00,0.26995516,0.2617151,0.2861315,0.26995516,0.2676627,0.279665,0.246888
2024-09-01 07:00:00+00:00,0.25616306,0.25616306,0.25736606,0.26062447,0.2536815,0.25428334,0.225552
2024-09-01 08:00:00+00:00,0.23856841,0.23613742,0.24479523,0.23856841,0.23123619,0.24261501,0.204216
2024-09-01 09:00:00+00:00,0.22774217,0.23395514,0.22917858,0.22521007,0.22528687,0.22774217,0.195072
2024-09-01 10:00:00+00:00,0.23999208,0.23999208,0.24303368,0.23231404,0.24301454,0.23766358,0.201168
2024-09-01 11:00:00+00:00,0.25563115,0.255571,0.25563115,0.25348842,0.25703016,0.25677687,0.225552
2024-09-01 12:00:00+00:00,0.26911986,0.26911986,0.2774751,0.26785886,0.2695347,0.2605907,0.24384
2024-09-01 13:00:00+00:00,0.28530514,0.29342008,0.28530514,0.280069,0.28756568,0.27391806,0.262128
2024-09-01 14:00:00+00:00,0.29086158,0.2966329,0.29086158,0.28619772,0.2931395,0.2825507,0.280416
2024-09-01 15:00:00+00:00,0.30336243,0.30336243,0.30884135,0.304342,0.29682174,0.29687303,0.292608
2024-09-01 16:00:00+00:00,0.32720953,0.32720953,0.32787505,0.32495123,0.3288796,0.32310462,0.28956
2024-09-01 17:00:00+00:00,0.31943744,0.31843498,0.3208238,0.32249534,0.31943744,0.3173765,0.271272
2024-09-01 18:00:00+00:00,0.30213082,0.29724258,0.33715335,0.30213082,0.3014261,0.30542696,0.249936
2024-09-01 19:00:00+00:00,0.28713349,0.28750485,0.28713349,0.28919482,0.28646415,0.28254968,0.222504
2024-09-01 20:00:00+00:00,0.2563781,0.25613567,0.2570752,0.2563781,0.24824566,0.26040924,0.201168
2024-09-01 21:00:00+00:00,0.25845137,0.26312962,0.26382694,0.25845137,0.2559035,0.25535822,0.18288
2024-09-01 22:00:00+00:00,0.25906202,0.2585108,0.25906202,0.24927154,0.2632377,0.2612176,0.185928
2024-09-01 23:00:00+00:00,0.27335757,0.27335757,0.27526802,0.2727297,0.28177172,0.25896394,0.201168
2024-09-02 00:00:00+00:00,0.275378,0.275378,0.27783018,0.26369342,0.27660197,0.26727816,0.225552
2024-09-02 01:00:00+00:00,0.2926882,0.29502928,0.2966802,0.28808558,0.2926882,0.27907717,0.24384
2024-09-02 02:00:00+00:00,0.29863894,0.3018199,0.30030867,0.29862744,0.29863894,0.2863528,0.256032
2024-09-02 03:00:00+00:00,0.3102212,0.30726224,0.31138548,0.3102212,0.3105814,0.29911852,0.271272
2024-09-02 04:00:00+00:00,0.30425823,0.30761006,0.31088525,0.30425823,0.30230942,0.2967047,0.283464
2024-09-02 05:00:00+00:00,0.30896735,0.30379856,0.31605408,0.30875614,0.31041187,0.30896735,0.271272
2024-09-02 06:00:00+00:00,0.28186393,0.28259245,0.3172382,0.28139514,0.2801258,0.28186393,0.252984
2024-09-02 07:00:00+00:00,0.2628203,0.25727886,0.26185948,0.26766828,0.2645666,0.2628203,0.2286
2024-09-02 08:00:00+00:00,0.23131323,0.23524763,0.23271231,0.22747394,0.23131323,0.229672,0.204216
2024-09-02 09:00:00+00:00,0.20550048,0.20168585,0.21451837,0.21178006,0.19992082,0.20550048,0.185928
2024-09-02 10:00:00+00:00,0.19305679,0.19232002,0.2033486,0.1839748,0.19305679,0.19527757,0.210312
2024-09-02 11:00:00+00:00,0.22453724,0.22761801,0.22029284,0.22453724,0.23474804,0.2058516,0.185928
2024-09-02 12:00:00+00:00,0.22439426,0.22254455,0.2263149,0.22439426,0.22708338,0.21580732,0.222504
2024-09-02 13:00:00+00:00,0.24917136,0.24988875,0.25293297,0.24402738,0.24917136,0.23236358,0.240792
2024-09-02 14:00:00+00:00,0.26219153,0.2677005,0.26219153,0.25743553,0.26258582,0.25231755,0.252984
2024-09-02 15:00:00+00:00,0.27600342,0.2759484,0.2803476,0.27710992,0.27600342,0.26405913,0.271272
2024-09-02 16:00:00+00:00,0.2758708,0.2745883,0.28329694,0.27938384,0.27469966,0.2758708,0.277368
2024-09-02 17:00:00+00:00,0.2742783,0.27436715,0.28337798,0.27097112,0.2742783,0.2716493,0.277368
2024-09-02 18:00:00+00:00,0.2671258,0.2671258,0.27270135,0.2635301,0.27066353,0.26538312,0.256032
2024-09-02 19:00:00+00:00,0.24328592,0.24263318,0.2531194,0.24328592,0.24236327,0.24329706,0.231648
2024-09-02 20:00:00+00:00,0.22426514,0.22061639,0.22787474,0.22426514,0.2287733,0.2227383,0.204216
2024-09-02 21:00:00+00:00,0.20302391,0.20379397,0.20302391,0.20931394,0.20209739,0.20072392,0.179832
2024-09-02 22:00:00+00:00,0.18811029,0.19450775,0.19356056,0.17362529,0.18811029,0.18460752,0.173736
2024-09-02 23:00:00+00:00,0.17990518,0.17990518,0.18703543,0.17255169,0.19073683,0.17432122,0.179832
2024-09-03 00:00:00+00:00,0.18161069,0.18084642,0.18944485,0.1809722,0.18256053,0.18161069,0.204216
2024-09-03 01:00:00+00:00,0.20112306,0.20603395,0.21210705,0.19581202,0.20112306,0.20067355,0.216408
2024-09-03 02:00:00+00:00,0.22288775,0.23315752,0.22917244,0.21976271,0.22288775,0.21502614,0.231648
2024-09-03 03:00:00+00:00,0.23525922,0.24411926,0.23921163,0.23525922,0.23513137,0.23088495,0.246888
2024-09-03 04:00:00+00:00,0.248815,0.25208813,0.25166422,0.248815,0.24099045,0.24681804,0.256032
2024-09-03 05:00:00+00:00,0.25596106,0.25778288,0.265388,0.25049132,0.25449696,0.25596106,0.265176
2024-09-03 06:00:00+00:00,0.244903,0.23622102,0.25266004,0.244903,0.24515685,0.24464159,0.246888
2024-09-03 07:00:00+00:00,0.2325306,0.22438893,0.23879233,0.2333474,0.2271468,0.2325306,0.225552
2024-09-03 08:00:00+00:00,0.20987394,0.20483375,0.20987394,0.21352889,0.20686424,0.21273875,0.201168
2024-09-03 09:00:00+00:00,0.18765086,0.18436201,0.19283767,0.1900858,0.18201196,0.18765086,0.176784
2024-09-03 10:00:00+00:00,0.18320923,0.18122493,0.18485585,0.18730451,0.18320923,0.1829073,0.164592
2024-09-03 11:00:00+00:00,0.17511223,0.1749429,0.1809723,0.16850108,0.18629307,0.17511223,0.16764
2024-09-03 12:00:00+00:00,0.17814052,0.17769514,0.18256122,0.1829932,0.17814052,0.17035814,0.185928
2024-09-03 13:00:00+00:00,0.19736314,0.19932033,0.20711708,0.19475603,0.19736314,0.18377367,0.201168
2024-09-03 14:00:00+00:00,0.21796706,0.22634013,0.2200049,0.21796706,0.21575347,0.20665008,0.216408
2024-09-03 15:00:00+00:00,0.23292762,0.24234517,0.23218502,0.230148,0.23578167,0.23292762,0.2286
2024-09-03 16:00:00+00:00,0.24425378,0.24748534,0.24425378,0.24504781,0.23703471,0.24185118,0.237744
2024-09-03 17:00:00+00:00,0.2475763,0.24350289,0.2529503,0.2475763,0.24493925,0.2563042,0.246888
2024-09-03 18:00:00+00:00,0.24299061,0.24101023,0.25149763,0.24299061,0.24199897,0.2456317,0.240792
2024-09-03 19:00:00+00:00,0.22652447,0.22652447,0.23086394,0.22039461,0.22453879,0.23354113,0.219456
2024-09-03 20:00:00+00:00,0.20460075,0.19856489,0.2046841,0.20460075,0.19909824,0.20780718,0.195072
2024-09-03 21:00:00+00:00,0.17988719,0.18599512,0.18588752,0.17988719,0.17356892,0.17164718,0.173736
2024-09-03 22:00:00+00:00,0.16664103,0.15657271,0.16852452,0.16779593,0.16664103,0.16114058,0.155448
2024-09-03 23:00:00+00:00,0.15652399,0.15652399,0.16549046,0.15313855,0.15835525,0.1459609,0.1524
2024-09-04 00:00:00+00:00,0.15671712,0.15538548,0.15509337,0.15671712,0.16537794,0.15869568,0.173736
2024-09-04 01:00:00+00:00,0.18216556,0.18072498,0.18313721,0.18216556,0.18520972,0.17546663,0.188976
2024-09-04 02:00:00+00:00,0.19953409,0.20288578,0.2087383,0.1973924,0.19953409,0.19107625,0.201168
2024-09-04 03:00:00+00:00,0.2120626,0.21591601,0.2120626,0.20756942,0.21054249,0.21272832,0.225552
2024-09-04 04:00:00+00:00,0.22671318,0.23001772,0.22990692,0.21905933,0.22671318,0.22004525,0.268224
2024-09-04 05:00:00+00:00,0.23317236,0.22648469,0.23653862,0.23147517,0.23317236,0.23922147,0.277368
2024-09-04 06:00:00+00:00,0.24773797,0.2546369,0.2572904,0.2466403,0.24773797,0.24426961,0.252984
2024-09-04 07:00:00+00:00,0.24450898,0.24275693,0.24931663,0.24323294,0.24450898,0.253743,0.231648
2024-09-04 08:00:00+00:00,0.22481638,0.22481638,0.23623237,0.22212943,0.22213027,0.22775981,0.195072
2024-09-04 09:00:00+00:00,0.20955028,0.2037805,0.20784895,0.20955028,0.2124481,0.20957538,0.173736
2024-09-04 10:00:00+00:00,0.19074038,0.19074038,0.18642649,0.19180438,0.19652542,0.19058901,0.1524
2024-09-04 11:00:00+00:00,0.1855724,0.18707836,0.1855724,0.17140463,0.18830106,0.17625311,0.149352
2024-09-04 12:00:00+00:00,0.18740055,0.18749583,0.19588564,0.17382853,0.18740055,0.18555039,0.164592
2024-09-04 13:00:00+00:00,0.18524769,0.18903548,0.19858387,0.1796549,0.18191797,0.18524769,0.164592
2024-09-04 14:00:00+00:00,0.20175368,0.20175368,0.20478521,0.19807853,0.20189282,0.19677429,0.195072
2024-09-04 15:00:00+00:00,0.21934108,0.22035298,0.21934108,0.21706863,0.21533385,0.22795838,0.210312
2024-09-04 16:00:00+00:00,0.22691682,0.23583631,0.2366766,0.22691682,0.22425336,0.2232961,0.222504
2024-09-04 17:00:00+00:00,0.24169765,0.24374248,0.24169765,0.24472238,0.23902342,0.23879921,0.231648
2024-09-04 18:00:00+00:00,0.23468262,0.23418471,0.24571678,0.24040051,0.23371136,0.23468262,0.240792
2024-09-04 19:00:00+00:00,0.23730436,0.23430318,0.24383858,0.23730436,0.236275,0.24717146,0.222504
2024-09-04 20:00:00+00:00,0.22618952,0.2265319,0.22618952,0.21841885,0.22238192,0.23418176,0.201168
2024-09-04 21:00:00+00:00,0.2056249,0.21109419,0.20468746,0.19856101,0.2056249,0.20887631,0.173736
2024-09-04 22:00:00+00:00,0.18530202,0.18492709,0.18611045,0.18524702,0.18530202,0.18971997,0.1524
2024-09-04 23:00:00+00:00,0.16813979,0.16813979,0.1741365,0.17036821,0.16409352,0.16404726,0.143256
2024-09-05 00:00:00+00:00,0.16474128,0.16023076,0.16551843,0.16219093,0.16813064,0.16474128,0.149352
2024-09-05 01:00:00+00:00,0.16574612,0.16574612,0.16808708,0.16478576,0.16835383,0.16073167,0.170688
2024-09-05 02:00:00+00:00,0.17854266,0.17854266,0.19809964,0.16822913,0.17895335,0.17543748,0.18288
2024-09-05 03:00:00+00:00,0.19824238,0.21117124,0.19846697,0.19824238,0.19515692,0.1980821,0.195072
2024-09-05 04:00:00+00:00,0.2162411,0.22232682,0.21190983,0.2162411,0.22231391,0.20868075,0.210312
2024-09-05 05:00:00+00:00,0.22331381,0.21700454,0.22901171,0.22550589,0.22291018,0.22331381,0.219456
2024-09-05 06:00:00+00:00,0.22563905,0.22453457,0.22563905,0.22956058,0.2181963,0.22627309,0.2286
2024-09-05 07:00:00+00:00,0.221601,0.21849754,0.23009673,0.221601,0.21793252,0.22586864,0.21336
2024-09-05 08:00:00+00:00,0.20813148,0.21131375,0.20813148,0.20765522,0.19649631,0.2128255,0.192024
2024-09-05 09:00:00+00:00,0.18248676,0.18248676,0.18332405,0.17962737,0.18175697,0.18803513,0.16764
2024-09-05 10:00:00+00:00,0.16734575,0.16734575,0.16236676,0.17355198,0.16755466,0.15934806,0.146304
2024-09-05 11:00:00+00:00,0.14687796,0.14385322,0.15045476,0.14367093,0.14687796,0.14868248,0.134112
2024-09-05 12:00:00+00:00,0.14056715,0.13507299,0.14503448,0.13538055,0.1527907,0.14056715,0.13716
2024-09-05 13:00:00+00:00,0.14938904,0.14982621,0.14938904,0.15514426,0.14647855,0.13980211,0.158496
2024-09-05 14:00:00+00:00,0.16237852,0.16351011,0.16237852,0.15615828,0.16315106,0.15847799,0.16764
2024-09-05 15:00:00+00:00,0.176919,0.18346216,0.1724205,0.17798059,0.176919,0.17175856,0.18288
2024-09-05 16:00:00+00:00,0.18713549,0.18713549,0.18941784,0.19034225,0.18662763,0.1865917,0.195072
2024-09-05 17:00:00+00:00,0.19477585,0.1973728,0.20620182,0.19428319,0.19246173,0.19477585,0.201168
2024-09-05 18:00:00+00:00,0.20504314,0.20233144,0.21880327,0.20504314,0.20436393,0.20708779,0.210312
2024-09-05 19:00:00+00:00,0.20794937,0.20794937,0.21544917,0.20159695,0.20533043,0.22121629,0.216408
2024-09-05 20:00:00+00:00,0.19676793,0.19412908,0.19493745,0.19676793,0.20255199,0.20787032,0.210312
2024-09-05 21:00:00+00:00,0.18803802,0.18686445,0.19331607,0.18220603,0.18803802,0.19747019,0.204216
2024-09-05 22:00:00+00:00,0.18644203,0.18801357,0.18644203,0.18116835,0.17716926,0.18935838,0.195072
2024-09-05 23:00:00+00:00,0.17805266,0.18739745,0.17298706,0.17805266,0.1763177,0.19229722,0.185928
2024-09-06 00:00:00+00:00,0.1834563,0.19464993,0.18195176,0.18736449,0.1698302,0.1834563,0.18288
2024-09-06 01:00:00+00:00,0.17722863,0.17722863,0.17865546,0.1773057,0.17698544,0.17553696,0.185928
2024-09-06 02:00:00+00:00,0.18838318,0.18838318,0.19797656,0.19746172,0.17756157,0.18144786,0.195072
2024-09-06 03:00:00+00:00,0.19556667,0.19721706,0.1814278,0.19556667,0.18633413,0.19819754,0.201168
2024-09-06 04:00:00+00:00,0.20177123,0.20404898,0.1952824,0.20177123,0.1955956,0.20361802,0.210312
2024-09-06 05:00:00+00:00,0.20473793,0.2062703,0.20473793,0.20905593,0.1963346,0.20415033,0.219456
2024-09-06 06:00:00+00:00,0.21050546,0.20985398,0.2154111,0.21050546,0.2083537,0.21853949,0.225552
2024-09-06 07:00:00+00:00,0.21706948,0.21583112,0.21706948,0.22019911,0.21752915,0.21565434,0.225552
