,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-21 03:00:00+00:00,0.1356456,0.134112,0.13555351,0.13652965,0.13494158,0.13304639,0.1331408,0.13556185,0.13117915,0.1297574,0.13709387,0.13920826,0.137258,0.13820067,0.13811535,0.13884315,0.13396227,0.13261119,0.13660616,0.13883612,0.1304343,0.13993144,0.13572934,0.13849482,0.13511151,0.13729784,0.13734484,0.13686839,0.1352129,0.13349083,0.13406965,0.13384378
2024-08-21 04:00:00+00:00,0.1362672,0.13716,0.13488004,0.13655284,0.1358392,0.13453573,0.13503447,0.13558146,0.1317415,0.13035586,0.13674408,0.14012986,0.13645768,0.13935414,0.13893917,0.13904396,0.1354852,0.13629812,0.13751683,0.13781065,0.13486496,0.13998917,0.1367119,0.13790965,0.13596055,0.13623628,0.13819131,0.13732097,0.1359432,0.13428277,0.13389498,0.13416013
2024-08-21 05:00:00+00:00,0.13755257,0.140208,0.13526368,0.13709438,0.13826743,0.13605428,0.13739815,0.13665345,0.13336381,0.13186482,0.13790128,0.14090359,0.13670844,0.14099875,0.13990486,0.14074874,0.13767844,0.138746,0.14093745,0.1382688,0.13653901,0.1404973,0.13897872,0.13774371,0.1374267,0.13579881,0.13866791,0.13627455,0.13882825,0.13545454,0.13625607,0.13388127
2024-08-21 06:00:00+00:00,0.13947813,0.158496,0.1370795,0.13932693,0.14054367,0.13799003,0.14022401,0.13829827,0.13516867,0.1335364,0.13962933,0.14076057,0.13766733,0.14269954,0.13966784,0.13983652,0.13967142,0.14106387,0.14054438,0.13840687,0.14001006,0.14156747,0.14096642,0.13737518,0.13997877,0.13711506,0.13964096,0.13660961,0.13919064,0.13709536,0.13849595,0.13402903
2024-08-21 07:00:00+00:00,0.13879266,0.161544,0.13853511,0.13946065,0.14173034,0.13910675,0.14132679,0.13817778,0.13663894,0.13486177,0.13980836,0.13944954,0.13808113,0.14238039,0.13827503,0.13693061,0.14048266,0.14291924,0.13905022,0.13763762,0.1403214,0.14015424,0.14091793,0.13442725,0.14095464,0.13656536,0.13740811,0.1354407,0.13845378,0.13727027,0.14001822,0.13364658
2024-08-21 08:00:00+00:00,0.13956618,0.164592,0.1391497,0.13961864,0.14324903,0.14040053,0.14246297,0.1378195,0.14037257,0.13765833,0.14059311,0.1406796,0.13937742,0.14303622,0.1392082,0.13851142,0.14166191,0.14749977,0.13951373,0.13564697,0.14466465,0.140124,0.1429407,0.13541159,0.14146945,0.13761914,0.13878432,0.13494307,0.1380246,0.13819963,0.14137915,0.13528258
2024-08-21 09:00:00+00:00,0.13821286,0.164592,0.13696462,0.13821426,0.14255616,0.13863131,0.14014712,0.13592842,0.13799444,0.13461661,0.13894519,0.13821146,0.1378167,0.13915604,0.13601539,0.13874221,0.14085272,0.1470404,0.13937405,0.13293275,0.143361,0.1391429,0.13951308,0.13542536,0.13842902,0.13498873,0.13644943,0.13382035,0.13636121,0.1363765,0.13936976,0.1335544
2024-08-21 10:00:00+00:00,0.1380829,0.16764,0.13723245,0.13864115,0.1423766,0.13856363,0.14040992,0.13599294,0.13718492,0.13352603,0.13915709,0.13802737,0.13813844,0.13920909,0.13589245,0.14044195,0.1400305,0.14783388,0.13934654,0.13425142,0.14051244,0.13880217,0.13883314,0.13589111,0.13799092,0.13490948,0.13617972,0.13485989,0.13630801,0.1359519,0.13983649,0.1334365
2024-08-21 11:00:00+00:00,0.13645124,0.164592,0.13567805,0.1376141,0.14034355,0.13580224,0.1384651,0.13490692,0.1349282,0.13088238,0.13811052,0.13694295,0.1373927,0.13744077,0.13466471,0.13956824,0.13796291,0.14475295,0.13714927,0.13395944,0.13714778,0.1381306,0.13680273,0.13609976,0.13591993,0.13445684,0.135968,0.13569048,0.13536707,0.1342668,0.1388056,0.13213605
2024-08-21 12:00:00+00:00,0.13576885,0.16764,0.13479134,0.13656652,0.13852409,0.13389948,0.13713562,0.13489306,0.13382143,0.12959951,0.13717309,0.13685048,0.1372157,0.13717252,0.1348607,0.1388799,0.13586015,0.1419257,0.13580635,0.1349665,0.13450071,0.137499,0.13573134,0.1373879,0.134996,0.13514268,0.13497713,0.1370202,0.13544774,0.13331991,0.13745326,0.13230816
2024-08-21 13:00:00+00:00,0.13653244,0.16764,0.13546672,0.1365534,0.13735932,0.13349554,0.13732517,0.13611403,0.13327074,0.12980276,0.13714817,0.1369291,0.13801074,0.13907686,0.13651147,0.13915241,0.13506797,0.1403316,0.1361067,0.13694993,0.13342318,0.13845286,0.13636038,0.13978115,0.13559672,0.1372656,0.13488662,0.1384803,0.13600597,0.13399643,0.13736185,0.1340653
2024-08-21 14:00:00+00:00,0.1361336,0.16764,0.13574708,0.13712782,0.13593319,0.13327676,0.1364569,0.13601637,0.13261041,0.12943208,0.13749284,0.13757849,0.13862085,0.13925841,0.13748851,0.13981333,0.13436338,0.13587067,0.1371457,0.13858834,0.13116857,0.1388191,0.13617626,0.1398783,0.13547903,0.13891923,0.13609093,0.13829866,0.13584629,0.134702,0.1357446,0.1348204
2024-08-21 15:00:00+00:00,0.13587481,0.170688,0.13592398,0.13674071,0.13514891,0.13348985,0.13361812,0.13571334,0.13154575,0.12936503,0.13739857,0.13942173,0.13824567,0.13849083,0.13815448,0.1398398,0.13424256,0.13284627,0.13770416,0.13850081,0.12995118,0.13912266,0.13582563,0.13974881,0.1357069,0.13796678,0.13786101,0.1369865,0.13565364,0.13348621,0.13440919,0.13477886
2024-08-21 16:00:00+00:00,0.13696976,0.16764,0.136055,0.13769704,0.13648832,0.13498601,0.13483003,0.13653606,0.13245338,0.13015974,0.13775969,0.14145854,0.13800034,0.14003798,0.13985944,0.1399605,0.13569978,0.13529512,0.13777506,0.13930786,0.13316798,0.14036834,0.13708761,0.13971815,0.1368519,0.13732222,0.13865563,0.1389336,0.13612443,0.1342853,0.13369888,0.13541505
2024-08-21 17:00:00+00:00,0.13853198,0.16764,0.13659018,0.13784906,0.13846737,0.1370827,0.13719633,0.13810188,0.13406327,0.13173151,0.1388112,0.14209116,0.13845724,0.14207086,0.1410917,0.14167872,0.13879186,0.13961875,0.14073381,0.13920134,0.13690868,0.14057943,0.13918251,0.14007038,0.13833311,0.13673556,0.14015433,0.1385966,0.13887602,0.13646767,0.13519654,0.1356706
2024-08-21 18:00:00+00:00,0.14918786,0.170688,0.14781538,0.14848247,0.15189803,0.14819181,0.15007356,0.14917365,0.14600578,0.14372548,0.14897907,0.15178764,0.14870128,0.15611473,0.15204409,0.15288788,0.1511066,0.15203264,0.15327674,0.14884487,0.14900306,0.14990434,0.15062818,0.1507445,0.15083066,0.14715034,0.14920208,0.14794531,0.14960787,0.14801374,0.14836323,0.14626893
2024-08-21 19:00:00+00:00,0.15595847,0.170688,0.15474579,0.15522134,0.15954328,0.1557582,0.1579074,0.15464824,0.15309632,0.15224427,0.15382504,0.15681797,0.15598312,0.16108555,0.15668264,0.15594965,0.15887323,0.15940925,0.15776926,0.15446255,0.15786412,0.15627593,0.15690836,0.15474093,0.15849051,0.15367913,0.15488806,0.15333483,0.15568596,0.1559673,0.1564393,0.1517134
2024-08-21 20:00:00+00:00,0.15838669,0.170688,0.15689206,0.15680528,0.16155583,0.15960404,0.16027933,0.15548682,0.15699777,0.15552312,0.15794781,0.15857577,0.15911314,0.16054311,0.15848356,0.15727651,0.16253039,0.16396794,0.15915781,0.15612066,0.16099232,0.1590603,0.16079372,0.15376532,0.15946254,0.15640473,0.1563228,0.15483153,0.15687403,0.15828982,0.15946889,0.15379745
2024-08-21 21:00:00+00:00,0.16085616,0.170688,0.15831068,0.16073468,0.16528308,0.16179597,0.1618892,0.15673107,0.15940481,0.15705553,0.16097763,0.16121894,0.16109899,0.16098776,0.1595406,0.1615724,0.1665895,0.16610283,0.16253689,0.15725765,0.16723868,0.16038436,0.16276109,0.15801683,0.15922269,0.15782169,0.15982237,0.15872741,0.15994611,0.16115296,0.16198477,0.15483311
2024-08-21 22:00:00+00:00,0.16014978,0.170688,0.15899971,0.1608122,0.16497576,0.15959358,0.1614829,0.15671554,0.15835902,0.1556085,0.16132277,0.16072261,0.16119552,0.16026285,0.15864044,0.16234511,0.16570204,0.16666633,0.16296217,0.1565435,0.1646393,0.16003671,0.16158211,0.15735999,0.15822119,0.15864316,0.15961361,0.15913463,0.15962866,0.16117233,0.16208506,0.15403372
2024-08-21 23:00:00+00:00,0.16121595,0.170688,0.15962562,0.16202548,0.16400662,0.15919992,0.162979,0.15907738,0.15892422,0.15605551,0.16399541,0.16125336,0.16328356,0.16067737,0.15948078,0.16284749,0.16508415,0.16854021,0.1636715,0.15817657,0.16263866,0.16117853,0.16203108,0.16005117,0.15953851,0.15999383,0.16233116,0.16100815,0.16058362,0.16147372,0.16376698,0.15533623
2024-08-22 00:00:00+00:00,0.16211616,0.170688,0.16040546,0.16216093,0.16227815,0.15861756,0.16397917,0.16099364,0.15874559,0.15669668,0.16365442,0.16097143,0.16399702,0.16151944,0.1612182,0.16407195,0.16392139,0.1676158,0.16337696,0.1601631,0.16210636,0.16155699,0.16320014,0.1623902,0.15952125,0.16212595,0.1623179,0.16308123,0.16155246,0.16109294,0.16409999,0.1571733
2024-08-22 01:00:00+00:00,0.16159883,0.170688,0.16018432,0.16148809,0.16033614,0.157774,0.16435781,0.16167665,0.15843397,0.1560942,0.1638976,0.16000408,0.16429442,0.1616638,0.16107804,0.16472596,0.1619291,0.16488618,0.16168451,0.16103259,0.15970102,0.16153386,0.16204876,0.16245699,0.15886283,0.16299164,0.16172099,0.16358861,0.16128668,0.15975139,0.16312,0.15822569
2024-08-22 02:00:00+00:00,0.16253595,0.170688,0.16000393,0.16169584,0.15958047,0.15767553,0.16509882,0.16321597,0.15954646,0.15578336,0.16421542,0.15993208,0.1648714,0.16260573,0.16294202,0.16680169,0.1604177,0.1635606,0.16250026,0.16293642,0.15901437,0.162281,0.16257164,0.1630413,0.15983662,0.1640619,0.16284573,0.16560486,0.16159883,0.16011542,0.16331711,0.16006947
2024-08-22 03:00:00+00:00,0.16408816,0.16764,0.16199741,0.16337296,0.16116974,0.15992066,0.16557169,0.16665795,0.160671,0.15755412,0.16552725,0.16278657,0.16702282,0.16619986,0.1671949,0.1694152,0.16199222,0.161417,0.16516623,0.1660966,0.15855122,0.16401091,0.16394892,0.16589189,0.16258532,0.16589537,0.16544622,0.16789746,0.1641654,0.16259092,0.1643551,0.16273871
2024-08-22 04:00:00+00:00,0.16560566,0.170688,0.16337222,0.16534251,0.16242069,0.16245437,0.16623282,0.16785961,0.16218868,0.15856034,0.16653728,0.16552505,0.16772866,0.16712117,0.16969621,0.17010283,0.1638447,0.1632565,0.1657398,0.16822794,0.161134,0.16568351,0.16552782,0.16735521,0.1649853,0.16630816,0.1687451,0.17038375,0.16618964,0.16493922,0.16429281,0.16424397
2024-08-22 05:00:00+00:00,0.16641185,0.170688,0.16300353,0.16644084,0.16466743,0.16439745,0.16598284,0.16649929,0.1615211,0.15919504,0.16722792,0.16695532,0.16778451,0.16704077,0.16903904,0.17007113,0.16630322,0.16660994,0.1669355,0.16751295,0.16509679,0.16638285,0.16629103,0.16691655,0.16628873,0.16623345,0.16981003,0.16977474,0.16711351,0.16536725,0.16438955,0.16494516
2024-08-22 06:00:00+00:00,0.16935919,0.185928,0.165766,0.16888595,0.16998619,0.16803607,0.16934723,0.16814178,0.16569445,0.16289738,0.17034328,0.1700485,0.16937116,0.1708973,0.17169252,0.17161229,0.17102441,0.17061815,0.17107627,0.168163,0.16908363,0.16921803,0.17020401,0.16852686,0.170324,0.16867277,0.17133608,0.17053106,0.16991058,0.16761574,0.16752896,0.16680425
2024-08-22 07:00:00+00:00,0.17225596,0.185928,0.16973665,0.17099404,0.17476597,0.17240581,0.17261913,0.17053232,0.16878411,0.16682813,0.17226285,0.17283869,0.17211741,0.17506823,0.17324784,0.1718027,0.17442444,0.17325488,0.17408618,0.17150676,0.17315486,0.17241928,0.17113873,0.17066464,0.17458233,0.17042065,0.17251208,0.17224908,0.17239785,0.1708835,0.17195141,0.16833818
2024-08-22 08:00:00+00:00,0.17158392,0.158496,0.16893017,0.17056021,0.17338651,0.17242977,0.1721065,0.16898257,0.16818613,0.16695514,0.17180744,0.17153749,0.17260486,0.17360207,0.17135012,0.1695711,0.17311469,0.17320344,0.17153618,0.16903085,0.17255637,0.17218113,0.17163035,0.16717067,0.17333716,0.16958019,0.17056549,0.1716936,0.17069018,0.17219326,0.1736916,0.1677649
2024-08-22 09:00:00+00:00,0.17019767,0.128016,0.1670306,0.17021617,0.1738692,0.17006019,0.17029795,0.16589963,0.16859871,0.16523343,0.17058644,0.17017916,0.17075935,0.17122185,0.16970223,0.16872442,0.17396942,0.17322117,0.17079028,0.16721779,0.17500511,0.17096296,0.171558,0.1671732,0.16953737,0.16815692,0.16901901,0.17031461,0.16930977,0.17108727,0.17278782,0.16523474
2024-08-22 10:00:00+00:00,0.16838491,0.100584,0.1668135,0.16845557,0.1727905,0.16763464,0.1690321,0.16421145,0.16616294,0.16331321,0.16864425,0.16860831,0.16941926,0.16831425,0.1668019,0.16908154,0.17295516,0.17342877,0.17054453,0.16587496,0.1744273,0.16870067,0.16920108,0.16640925,0.16639018,0.16703573,0.16685468,0.1682576,0.16823691,0.16995147,0.17094058,0.16247204
2024-08-22 11:00:00+00:00,0.16793405,0.088392,0.16716978,0.16878322,0.17095554,0.16544303,0.1699141,0.1649279,0.16536921,0.16191575,0.16910422,0.16715366,0.1703535,0.16725776,0.16616756,0.16916251,0.17151433,0.17459103,0.16996989,0.16630489,0.17126575,0.16700041,0.16831878,0.1683571,0.16603294,0.16741309,0.167732,0.16813609,0.16698143,0.16879445,0.17162678,0.1623824
2024-08-22 12:00:00+00:00,0.16822255,0.079248,0.1669353,0.16830659,0.16912305,0.16451976,0.16974342,0.16690591,0.16506928,0.16233468,0.1700643,0.16661903,0.16992322,0.16777277,0.16743603,0.16975212,0.17039722,0.17413944,0.16930348,0.1668716,0.16883531,0.1669755,0.16840556,0.16955468,0.165851,0.16824102,0.16820407,0.16830441,0.16719076,0.16735151,0.17153507,0.16316968
2024-08-22 13:00:00+00:00,0.1663321,0.082296,0.16465378,0.16629022,0.16595042,0.1629388,0.16822326,0.16608354,0.1633063,0.16059294,0.16885087,0.16407025,0.16864896,0.16673228,0.16637397,0.16927385,0.16706893,0.17079881,0.16702214,0.16564047,0.16578731,0.16551846,0.16657066,0.16767433,0.16390654,0.16772026,0.16651809,0.16746894,0.1650393,0.1647278,0.16961038,0.16326517
2024-08-22 14:00:00+00:00,0.16673979,0.097536,0.1647655,0.16589257,0.1645832,0.16306257,0.16848764,0.16771287,0.16407207,0.16012421,0.16844812,0.16411158,0.16911957,0.1672225,0.16748336,0.17069602,0.16570115,0.16910166,0.16723356,0.16713858,0.16455367,0.16596499,0.16685325,0.16768426,0.16412547,0.16826347,0.16662633,0.1691443,0.16526935,0.16407326,0.16796258,0.16478056
2024-08-22 15:00:00+00:00,0.16652696,0.109728,0.16445395,0.16568029,0.16413859,0.16315174,0.16848683,0.16844025,0.16326043,0.159188,0.1679996,0.16450015,0.16892537,0.16790187,0.1691511,0.17116234,0.1645503,0.16666949,0.16748264,0.16810814,0.16348135,0.16650075,0.16655317,0.16832927,0.16490766,0.1692172,0.16787025,0.17081255,0.16586795,0.16449732,0.16627309,0.16479155
2024-08-22 16:00:00+00:00,0.16854139,0.12192,0.16690361,0.16755486,0.16647387,0.16660798,0.16933057,0.17129001,0.16496632,0.16204545,0.1696985,0.16831696,0.17046595,0.17127362,0.17391458,0.17313108,0.16726375,0.16770312,0.1702416,0.17127165,0.16544604,0.16876581,0.16821465,0.17166379,0.1682652,0.17118633,0.17161211,0.17345262,0.1692181,0.1681762,0.16752237,0.16751221
2024-08-22 17:00:00+00:00,0.17115045,0.134112,0.16933018,0.16986033,0.16988245,0.16921568,0.17142823,0.17183387,0.16696253,0.16376033,0.17055693,0.17088342,0.17227033,0.17394146,0.17574045,0.17548639,0.1704745,0.17141747,0.17264077,0.17354006,0.17031288,0.1702531,0.17007697,0.17333338,0.17205063,0.17227805,0.17430544,0.17503476,0.17178035,0.17085844,0.16918153,0.17063296
2024-08-22 18:00:00+00:00,0.18949236,0.140208,0.18595082,0.19097781,0.18788779,0.18973711,0.19048959,0.19103429,0.17949429,0.18850228,0.18190774,0.19497195,0.18911824,0.18924761,0.19089589,0.19056013,0.19025725,0.18922415,0.19267079,0.18674293,0.1881786,0.18995756,0.19046262,0.18620995,0.19392201,0.1865471,0.18892354,0.18985102,0.193012,0.19013461,0.18787804,0.18728289
2024-08-22 19:00:00+00:00,0.18798642,0.146304,0.18533471,0.18762639,0.1886827,0.18942797,0.19002673,0.1889816,0.17729276,0.1837537,0.18429995,0.18656087,0.18504518,0.19079521,0.18836388,0.18701404,0.18978113,0.19283947,0.19012126,0.18749645,0.18841687,0.18989578,0.18634689,0.19032311,0.19035223,0.18345413,0.1849536,0.18741268,0.18889457,0.18834645,0.18547991,0.18500757
2024-08-22 20:00:00+00:00,0.16679232,0.128016,0.16747168,0.17070577,0.16239858,0.16187441,0.1700336,0.17246157,0.16244993,0.16496497,0.16216427,0.17795491,0.16289324,0.17164445,0.16455963,0.16774103,0.16611296,0.17217135,0.17150897,0.16544768,0.17138222,0.16953549,0.16454932,0.1597426,0.17489299,0.17126945,0.16072357,0.15947062,0.17249313,0.16103977,0.17116287,0.16556066
2024-08-22 21:00:00+00:00,0.12906194,0.103632,0.1328133,0.12984294,0.11904501,0.124675594,0.1354306,0.13592142,0.13299862,0.12676814,0.12242869,0.13829789,0.117901675,0.13409764,0.1236205,0.12691605,0.13025573,0.14090657,0.12733579,0.13195547,0.13599303,0.12743056,0.11931179,0.121994294,0.14050364,0.13793191,0.11971242,0.1289356,0.13121209,0.11845077,0.12539908,0.12918827
2024-08-22 22:00:00+00:00,0.10225999,0.0762,0.10381118,0.103160016,0.09260415,0.09516635,0.10916526,0.10566918,0.10632763,0.104713045,0.095592044,0.1020431,0.09069658,0.10871338,0.09168246,0.102485664,0.101003624,0.11091638,0.09793138,0.102963485,0.10994669,0.09668968,0.094402604,0.09402413,0.10911607,0.110969536,0.097950704,0.10205313,0.103621356,0.09272245,0.1002777,0.10246686
2024-08-22 23:00:00+00:00,0.08756879,0.118872,0.089133166,0.0881001,0.07915079,0.07866002,0.09593662,0.088179715,0.0923165,0.08467881,0.08246247,0.08305944,0.08015553,0.0923621,0.07955516,0.08819457,0.09094008,0.09700612,0.08328285,0.08945652,0.09333045,0.0867198,0.08045112,0.08182386,0.08843369,0.09297299,0.08259245,0.08823534,0.0894134,0.079839654,0.08703748,0.08675387
2024-08-23 00:00:00+00:00,0.076059476,0.140208,0.077319466,0.077254586,0.0687234,0.06885599,0.08347236,0.07754039,0.08297505,0.07313769,0.07568861,0.07607239,0.070709966,0.08035723,0.07555758,0.07503229,0.080202825,0.08701875,0.075769,0.079927795,0.08356408,0.07790708,0.07058198,0.07520149,0.07604656,0.07947437,0.07321336,0.07376049,0.07876704,0.069618486,0.07539395,0.0772529
2024-08-23 01:00:00+00:00,0.07814095,0.100584,0.07711888,0.07862995,0.06981232,0.07256908,0.083459206,0.07872955,0.081925236,0.073703624,0.07666736,0.08030719,0.074152224,0.08085618,0.08802635,0.07730653,0.08345885,0.08192695,0.07592466,0.080914386,0.08204069,0.079138435,0.07229861,0.07687255,0.07638236,0.07922662,0.07769824,0.07434914,0.078583665,0.07118902,0.07402726,0.084667034
2024-08-23 02:00:00+00:00,0.08573503,0.042672,0.08311611,0.08719278,0.08038355,0.08105468,0.09157828,0.08605454,0.08944551,0.082016475,0.08367676,0.09090667,0.084286235,0.08672734,0.09380353,0.087881185,0.08229863,0.08688151,0.083307154,0.0885702,0.08641801,0.087032534,0.08314077,0.08957114,0.08681906,0.08423784,0.08382165,0.08422353,0.08541552,0.079090275,0.08141827,0.09178365
2024-08-23 03:00:00+00:00,0.08684619,0.054864,0.08472753,0.08837121,0.0828393,0.084519945,0.091124155,0.081697755,0.08706317,0.080656685,0.08997271,0.09168843,0.085918315,0.088914625,0.10684011,0.09141409,0.090057574,0.080857225,0.08906769,0.08814559,0.08074611,0.090931706,0.089015596,0.09416958,0.086629204,0.08566248,0.08603782,0.084641464,0.0862811,0.081985034,0.08182853,0.08937963
2024-08-23 04:00:00+00:00,0.09903319,0.143256,0.09417928,0.10235081,0.096183635,0.098903425,0.10009351,0.09419272,0.10048937,0.09412087,0.10743167,0.1076225,0.097857706,0.10213903,0.108374216,0.10653856,0.094625734,0.091455005,0.106157385,0.102833904,0.09183537,0.10488767,0.10326385,0.10424007,0.101198144,0.095366724,0.09836648,0.09781947,0.097037725,0.09723867,0.095069624,0.09916296
2024-08-23 05:00:00+00:00,0.11019854,0.131064,0.10792685,0.11227388,0.10737979,0.111712374,0.11065156,0.106110506,0.10814812,0.10322628,0.115838386,0.12299351,0.11405475,0.11174827,0.1174949,0.1143998,0.106131725,0.10111519,0.11404761,0.11237011,0.10609033,0.117706515,0.111561336,0.110843726,0.11033393,0.10729971,0.11006316,0.10814429,0.10927648,0.108428545,0.10453623,0.105468445
2024-08-23 06:00:00+00:00,0.12204397,0.173736,0.12226134,0.12382717,0.11998858,0.121251754,0.123624854,0.11925671,0.11869655,0.114627846,0.12804157,0.13356966,0.12489233,0.122078575,0.12624201,0.12422376,0.11826449,0.117130585,0.12366059,0.12480716,0.12200936,0.1316796,0.123778336,0.12122881,0.12634087,0.118871026,0.122864835,0.11881647,0.119627155,0.121975295,0.11945314,0.11684396
2024-08-23 07:00:00+00:00,0.13771226,0.176784,0.13580304,0.1366621,0.13996536,0.13490856,0.14176986,0.13709229,0.13488403,0.13355994,0.14289439,0.14496374,0.13823658,0.1417264,0.14088511,0.1398502,0.13444138,0.13363552,0.13812986,0.14046931,0.13624004,0.14158514,0.13472119,0.13934115,0.14089537,0.13579425,0.14149153,0.13729465,0.13641062,0.13863078,0.13404042,0.13446751
2024-08-23 08:00:00+00:00,0.124312975,0.176784,0.120179005,0.124888696,0.12541196,0.12141501,0.1287983,0.12262391,0.12474873,0.12242659,0.12910384,0.12946936,0.12517852,0.12869778,0.12823156,0.12598124,0.12143249,0.11758313,0.12662485,0.1225689,0.12232756,0.12681684,0.12567177,0.12235228,0.12963167,0.123469524,0.1271258,0.12299246,0.12387722,0.12215795,0.12288312,0.11895668
2024-08-23 09:00:00+00:00,0.11096435,0.179832,0.113982774,0.11000817,0.10961706,0.10173068,0.114855595,0.1181562,0.11547,0.10946011,0.10989755,0.11988384,0.10828572,0.11423468,0.11158755,0.111118026,0.10767349,0.11117116,0.11028222,0.11412039,0.11998121,0.10471038,0.105074264,0.10998399,0.11746464,0.115919776,0.10454757,0.108356275,0.1112495,0.105969004,0.110810675,0.11182564
2024-08-23 10:00:00+00:00,0.09408983,0.18288,0.09388339,0.09526559,0.088043414,0.08508045,0.097553514,0.09944808,0.098830365,0.098947935,0.09188714,0.10429407,0.09116591,0.09429627,0.09119416,0.09195667,0.09139604,0.09568044,0.09557066,0.091483675,0.105635114,0.08367344,0.08683593,0.09230269,0.10451806,0.100538515,0.093007125,0.09052781,0.09458678,0.09198738,0.096420415,0.09719
2024-08-23 11:00:00+00:00,0.12474621,0.18288,0.12433677,0.12803707,0.12390152,0.11565591,0.12592646,0.12804747,0.127415,0.12456111,0.12443175,0.12967643,0.13029948,0.12625945,0.124553554,0.124929,0.124514766,0.12558714,0.1302444,0.11858151,0.12827,0.11975492,0.12342552,0.123508565,0.12612844,0.13291085,0.12502858,0.1234167,0.12741745,0.12035031,0.12310416,0.12456342
2024-08-23 12:00:00+00:00,0.13433976,0.185928,0.12580061,0.13250229,0.13335496,0.12588423,0.13689166,0.12698543,0.12983367,0.13765723,0.13488713,0.14205745,0.13853228,0.13781637,0.13883618,0.13880357,0.13416156,0.13776135,0.13919502,0.12585121,0.13451797,0.12673289,0.13110217,0.13804096,0.12602821,0.13471887,0.14018026,0.13271186,0.13091889,0.13356799,0.14228979,0.13138744
2024-08-23 13:00:00+00:00,0.1273699,0.185928,0.12634298,0.13385677,0.12260292,0.1251503,0.13447848,0.1218107,0.12234094,0.12685019,0.13271716,0.1346738,0.13311309,0.11300372,0.12936676,0.12672383,0.126816,0.13307503,0.13202408,0.12852746,0.13023043,0.12488953,0.13010278,0.121248044,0.12485214,0.12787125,0.13408408,0.12899694,0.12571433,0.12686855,0.13572827,0.11999593
2024-08-23 14:00:00+00:00,0.10630389,0.185928,0.10511965,0.11630546,0.097325824,0.109516285,0.115857266,0.10426029,0.103231944,0.108748995,0.11601805,0.11208122,0.108891435,0.08772994,0.10445743,0.09884549,0.101821296,0.108366616,0.10656723,0.10689377,0.11046008,0.11258762,0.10976081,0.10213546,0.10158572,0.10399873,0.114176475,0.11128198,0.10604056,0.10127888,0.103000276,0.099653535
2024-08-23 15:00:00+00:00,0.1004423,0.185928,0.10077148,0.10918193,0.097575374,0.101868205,0.10462051,0.09591686,0.10007242,0.106674634,0.11184298,0.107092716,0.1035051,0.08973747,0.10318688,0.09722305,0.096077,0.108776785,0.09612819,0.100113116,0.10234199,0.10648324,0.1060374,0.09361126,0.10680608,0.092657484,0.105086856,0.09876316,0.099495076,0.09903645,0.094386704,0.09909033
2024-08-23 16:00:00+00:00,0.13045971,0.188976,0.13488078,0.12903768,0.13290724,0.12560657,0.12396281,0.12917924,0.12794867,0.1318056,0.12954193,0.13812986,0.12905848,0.14293694,0.13828966,0.13586533,0.12745002,0.12848082,0.13305962,0.13399673,0.12055289,0.13028783,0.1285147,0.14058447,0.13449836,0.13442203,0.12664637,0.1269719,0.1306316,0.13197303,0.1296227,0.13853791
2024-08-23 17:00:00+00:00,0.14516664,0.192024,0.14628333,0.13755023,0.14538974,0.13708249,0.13759542,0.1447896,0.14469549,0.14494354,0.14040014,0.15010992,0.14563054,0.15927565,0.15017363,0.15065518,0.13833222,0.14234069,0.14985687,0.14846787,0.12882927,0.14469203,0.14202517,0.15082374,0.15022177,0.1493755,0.14182982,0.13943297,0.14793915,0.14935753,0.14303178,0.15099707
2024-08-23 18:00:00+00:00,0.16132726,0.192024,0.1618045,0.1563482,0.16159454,0.15951934,0.16123846,0.15978712,0.1571722,0.1612997,0.16006619,0.16911384,0.16308689,0.17321527,0.1686219,0.16134387,0.16000238,0.1599001,0.16180801,0.16448215,0.15362644,0.16385815,0.15796533,0.16713941,0.1665273,0.16169575,0.15555295,0.15671888,0.1651215,0.16131064,0.15399715,0.16588047
2024-08-23 19:00:00+00:00,0.1732951,0.192024,0.17401776,0.17019129,0.17507628,0.17321873,0.17337146,0.16660953,0.1661911,0.17522752,0.17183402,0.1768353,0.17357564,0.17292088,0.18040162,0.17341733,0.17502722,0.17534941,0.16848281,0.17136273,0.17546949,0.17114723,0.16549948,0.17445245,0.17408913,0.17297313,0.17171928,0.17154092,0.17319912,0.17447206,0.16904494,0.17654738
2024-08-23 20:00:00+00:00,0.1816572,0.192024,0.17893425,0.18143469,0.18037608,0.17845312,0.17993134,0.17417306,0.17387292,0.19038096,0.18907645,0.18432131,0.18688715,0.17809233,0.18851227,0.18730733,0.18500146,0.18164799,0.17793101,0.17918748,0.18924779,0.17577341,0.17446765,0.18437389,0.18289217,0.18200219,0.18774664,0.1816664,0.18151373,0.18134072,0.18612641,0.18573588
