,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-31 13:00:00+00:00,0.11833906,0.11660453,0.11851994,0.120982066,0.121598236,0.11399052,0.115824
2024-07-31 14:00:00+00:00,0.11703136,0.11428953,0.11968179,0.1209976,0.11688708,0.11330082,0.109728
2024-07-31 15:00:00+00:00,0.11683538,0.11492312,0.117328994,0.12000005,0.11293907,0.11898566,0.109728
2024-07-31 16:00:00+00:00,0.11564356,0.11379993,0.115590885,0.11737767,0.113157,0.11829232,0.112776
2024-07-31 17:00:00+00:00,0.11516168,0.1135166,0.116501816,0.11712258,0.11339916,0.11526826,0.112776
2024-07-31 18:00:00+00:00,0.11413507,0.11289378,0.116398975,0.11535332,0.113259286,0.11277002,0.112776
2024-07-31 19:00:00+00:00,0.11431954,0.11342457,0.11669425,0.114469215,0.11391798,0.11309165,0.112776
2024-07-31 20:00:00+00:00,0.115655124,0.11326724,0.118876785,0.11602373,0.11414076,0.11596715,0.100584
2024-07-31 21:00:00+00:00,0.10130241,0.100986496,0.10726818,0.097658955,0.09888676,0.101711646,0.0762
2024-07-31 22:00:00+00:00,0.077983014,0.07669373,0.084544875,0.077229336,0.0764375,0.07500962,0.051816
2024-07-31 23:00:00+00:00,0.06239759,0.06310675,0.06543352,0.063567266,0.06096514,0.058915276,0.027432
2024-08-01 00:00:00+00:00,0.052301727,0.049774766,0.054225996,0.053669885,0.051572714,0.05226527,0.009144
2024-08-01 01:00:00+00:00,0.050257783,0.041321732,0.054995522,0.05168308,0.05282545,0.050463147,0.003048
2024-08-01 02:00:00+00:00,0.051307578,0.035555087,0.058501575,0.054185543,0.053669542,0.054626137,0.006096
2024-08-01 03:00:00+00:00,0.05881893,0.0484071,0.060854834,0.0657924,0.06165857,0.057381757,0.021336
2024-08-01 04:00:00+00:00,0.06520489,0.055289477,0.0642792,0.07754784,0.06344119,0.06546674,0.03048
2024-08-01 05:00:00+00:00,0.063430466,0.05647547,0.060629904,0.077741824,0.0626923,0.059612826,0.036576
2024-08-01 06:00:00+00:00,0.058548253,0.05615936,0.057210505,0.071247205,0.05175958,0.05636463,0.048768
2024-08-01 07:00:00+00:00,0.05357649,0.05061139,0.051495735,0.06553796,0.051659457,0.04857792,0.051816
2024-08-01 08:00:00+00:00,0.051544387,0.048389066,0.049500797,0.061302137,0.050476596,0.04805333,0.054864
2024-08-01 09:00:00+00:00,0.041323733,0.032854833,0.0410729,0.04659696,0.04553563,0.040558346,0.036576
2024-08-01 10:00:00+00:00,0.025239035,0.015383987,0.021072859,0.030134484,0.03201304,0.02759081,0.01524
2024-08-01 11:00:00+00:00,0.014400458,0.008663015,0.00905203,0.021307552,0.01707351,0.015906183,-0.006096
2024-08-01 12:00:00+00:00,0.009849446,0.0063294917,0.0061249286,0.017699046,0.009053138,0.010040626,-0.009144
2024-08-01 13:00:00+00:00,0.008591269,0.005392257,0.0055816295,0.016901802,0.006660591,0.008420065,-0.01524
2024-08-01 14:00:00+00:00,0.009535271,0.006445467,0.0065363967,0.017451445,0.00704731,0.010195735,-0.018288
2024-08-01 15:00:00+00:00,0.011986321,0.00943313,0.01039257,0.020486819,0.007684629,0.0119344555,-0.012192
2024-08-01 16:00:00+00:00,0.014862111,0.014570435,0.016377095,0.020360824,0.008525063,0.014477138,-0.003048
2024-08-01 17:00:00+00:00,0.017499285,0.016371068,0.017511584,0.024599172,0.0107285045,0.018286092,0.006096
2024-08-01 18:00:00+00:00,0.024754448,0.021644859,0.027533168,0.030425569,0.02004411,0.024124533,0.009144
2024-08-01 19:00:00+00:00,0.030051732,0.028686728,0.0336429,0.030892923,0.027506495,0.029529613,0.018288
2024-08-01 20:00:00+00:00,0.034870733,0.036289595,0.033426605,0.032420196,0.034034524,0.03818274,0.027432
2024-08-01 21:00:00+00:00,0.033458047,0.031279076,0.03145494,0.03079805,0.034737617,0.039020568,0.03048
2024-08-01 22:00:00+00:00,0.03002961,0.026499446,0.03008788,0.031223431,0.027591666,0.034745626,0.021336
2024-08-01 23:00:00+00:00,0.019964974,0.013620297,0.018811889,0.022473728,0.022480367,0.022438586,0.003048
2024-08-02 00:00:00+00:00,0.013505335,0.008939961,0.010305601,0.016875217,0.016184974,0.0152209215,-0.018288
2024-08-02 01:00:00+00:00,0.010637996,0.0073006004,0.007832609,0.015144285,0.012165672,0.010746811,-0.03048
2024-08-02 02:00:00+00:00,0.010809429,0.007814702,0.008167373,0.016352473,0.011467689,0.010244912,-0.033528
2024-08-02 03:00:00+00:00,0.011613232,0.008215794,0.008975808,0.016143046,0.012501762,0.01222975,-0.024384
2024-08-02 04:00:00+00:00,0.015616933,0.012429004,0.01453222,0.02048323,0.015096679,0.015543537,-0.018288
2024-08-02 05:00:00+00:00,0.02005201,0.018562749,0.02095657,0.022171203,0.017755225,0.020814301,-0.006096
2024-08-02 06:00:00+00:00,0.024102563,0.02179657,0.026155813,0.028616631,0.02128448,0.022659319,0.0
2024-08-02 07:00:00+00:00,0.024315031,0.020429308,0.024209242,0.029686568,0.024081161,0.023168871,0.006096
2024-08-02 08:00:00+00:00,0.02475338,0.0217848,0.02330249,0.030490376,0.022273535,0.025915701,0.012192
2024-08-02 09:00:00+00:00,0.025851283,0.021270549,0.027076801,0.027140493,0.023981089,0.029787479,0.01524
2024-08-02 10:00:00+00:00,0.018418234,0.012296788,0.0139113115,0.024687072,0.020133153,0.021062845,0.006096
2024-08-02 11:00:00+00:00,0.012343042,0.00785373,0.008621117,0.015654556,0.013926299,0.015659504,-0.01524
2024-08-02 12:00:00+00:00,0.0073720603,0.0042864108,0.004418502,0.01209287,0.007341061,0.0087214615,-0.036576
2024-08-02 13:00:00+00:00,0.004415746,0.0028454426,0.0026130253,0.0070833503,0.004636352,0.0049005593,-0.036576
2024-08-02 14:00:00+00:00,0.0038867712,0.0024751732,0.002463894,0.0064678728,0.0036317534,0.0043951627,-0.042672
2024-08-02 15:00:00+00:00,0.004444202,0.0022002773,0.0023848123,0.007767199,0.004510917,0.0053578047,-0.04572
2024-08-02 16:00:00+00:00,0.0057049063,0.003982726,0.003535127,0.009105067,0.005557141,0.0063444716,-0.033528
2024-08-02 17:00:00+00:00,0.008519942,0.008054388,0.007783665,0.012419153,0.0065658046,0.007776697,-0.024384
2024-08-02 18:00:00+00:00,0.01158012,0.012630211,0.013076045,0.014789965,0.0073589645,0.010045415,-0.012192
2024-08-02 19:00:00+00:00,0.0178459,0.015952248,0.017265594,0.020893363,0.014242348,0.020875948,-0.003048
2024-08-02 20:00:00+00:00,0.02242581,0.01809629,0.020174244,0.0225939,0.021306355,0.029958267,0.003048
2024-08-02 21:00:00+00:00,0.025916155,0.027059657,0.02748328,0.02251567,0.025469398,0.027052779,0.012192
2024-08-02 22:00:00+00:00,0.021605575,0.02323791,0.021899715,0.019851722,0.019141262,0.02389727,0.01524
2024-08-02 23:00:00+00:00,0.017485237,0.016737772,0.016709004,0.018250491,0.015691979,0.020036947,0.021336
2024-08-03 00:00:00+00:00,0.014892442,0.0134129,0.013228298,0.015799474,0.015030405,0.016991138,0.024384
2024-08-03 01:00:00+00:00,0.01275716,0.00871992,0.009158477,0.018105151,0.0130368,0.01476545,0.03048
2024-08-03 02:00:00+00:00,0.012919989,0.0077619934,0.009186737,0.019870821,0.0135618625,0.014218535,0.03048
2024-08-03 03:00:00+00:00,0.015647253,0.012588131,0.009974374,0.025826886,0.013558469,0.016288405,0.033528
2024-08-03 04:00:00+00:00,0.021023123,0.020329686,0.016258353,0.02616606,0.019817358,0.022544162,0.033528
2024-08-03 05:00:00+00:00,0.027378928,0.030038785,0.019660847,0.026790354,0.024748312,0.035656344,0.036576
2024-08-03 06:00:00+00:00,0.035665892,0.035286408,0.02740854,0.030790893,0.035830617,0.049013,0.036576
2024-08-03 07:00:00+00:00,0.043683913,0.040913038,0.0369354,0.042007547,0.04032063,0.058242943,0.042672
2024-08-03 08:00:00+00:00,0.050486505,0.04912855,0.050504837,0.04807731,0.044266846,0.060454972,0.042672
2024-08-03 09:00:00+00:00,0.05685531,0.054137483,0.065332964,0.051217955,0.054867897,0.058720257,0.04572
2024-08-03 10:00:00+00:00,0.054460324,0.05114541,0.06301646,0.052073635,0.05300515,0.053060953,0.04572
2024-08-03 11:00:00+00:00,0.0512932,0.048396513,0.059275176,0.049772523,0.045596916,0.05342488,0.04572
2024-08-03 12:00:00+00:00,0.053282272,0.04849039,0.053958807,0.047112457,0.053211033,0.06363869,0.04572
2024-08-03 13:00:00+00:00,0.053474285,0.050077837,0.052300725,0.05296983,0.053738095,0.058284946,0.04572
2024-08-03 14:00:00+00:00,0.054110594,0.046117093,0.051095612,0.056433544,0.060019627,0.05688708,0.048768
2024-08-03 15:00:00+00:00,0.052216224,0.04685999,0.04903678,0.054421626,0.054418366,0.05634438,0.048768
2024-08-03 16:00:00+00:00,0.051364858,0.054364912,0.043348193,0.05077337,0.053671334,0.054666486,0.048768
2024-08-03 17:00:00+00:00,0.05053276,0.053053156,0.046088744,0.046960574,0.05225662,0.05430469,0.051816
2024-08-03 18:00:00+00:00,0.053626172,0.059906524,0.050335623,0.04628769,0.056570984,0.055030055,0.048768
2024-08-03 19:00:00+00:00,0.06614567,0.067954026,0.06230364,0.06558711,0.06589223,0.068991385,0.051816
2024-08-03 20:00:00+00:00,0.080973275,0.080593914,0.08036551,0.08631373,0.07439534,0.083197854,0.067056
2024-08-03 21:00:00+00:00,0.09285623,0.08854972,0.094862215,0.104842514,0.084426604,0.0916001,0.073152
2024-08-03 22:00:00+00:00,0.10652465,0.0949942,0.105588526,0.12093196,0.1017227,0.109385855,0.079248
2024-08-03 23:00:00+00:00,0.100421846,0.098619714,0.1060203,0.10580109,0.09109574,0.10057237,0.079248
2024-08-04 00:00:00+00:00,0.09200806,0.09340161,0.094252184,0.09227429,0.09266084,0.08745137,0.085344
2024-08-04 01:00:00+00:00,0.085657865,0.088506125,0.08190718,0.08640761,0.08837408,0.08309433,0.088392
2024-08-04 02:00:00+00:00,0.08615163,0.093792155,0.07754301,0.085189484,0.092081405,0.0821521,0.088392
2024-08-04 03:00:00+00:00,0.08442913,0.08195652,0.08029526,0.08596846,0.09575654,0.07816889,0.09144
2024-08-04 04:00:00+00:00,0.08672632,0.08327779,0.08493421,0.08895531,0.09567275,0.08079154,0.094488
2024-08-04 05:00:00+00:00,0.08687885,0.08294923,0.09004332,0.08954184,0.088504985,0.08335493,0.09144
2024-08-04 06:00:00+00:00,0.08685529,0.08668192,0.088764854,0.08928227,0.08441371,0.085133694,0.094488
2024-08-04 07:00:00+00:00,0.087887265,0.0883458,0.08808263,0.092009835,0.08320262,0.08779541,0.097536
2024-08-04 08:00:00+00:00,0.089052856,0.08345912,0.08825379,0.093823,0.085907646,0.093820766,0.097536
2024-08-04 09:00:00+00:00,0.0910699,0.08729588,0.08998467,0.09261818,0.089774296,0.09567647,0.100584
2024-08-04 10:00:00+00:00,0.091125555,0.09068778,0.09137648,0.08987582,0.090822704,0.09286498,0.097536
2024-08-04 11:00:00+00:00,0.12387345,0.13913994,0.112013765,0.10830161,0.13305363,0.1268583,0.088392
2024-08-04 12:00:00+00:00,0.15072009,0.1530538,0.1205966,0.12991339,0.16388533,0.18615137,0.064008
2024-08-04 13:00:00+00:00,0.12711512,0.1060296,0.11438132,0.10650928,0.14698195,0.16167343,0.036576
2024-08-04 14:00:00+00:00,0.09784361,0.059439093,0.10021943,0.07882719,0.1263895,0.124342844,0.009144
2024-08-04 15:00:00+00:00,0.07570148,0.043456174,0.09097209,0.06769197,0.08803407,0.0883531,-0.006096
2024-08-04 16:00:00+00:00,0.07968582,0.035083633,0.108973384,0.06497376,0.100847244,0.08855107,-0.01524
2024-08-04 17:00:00+00:00,0.07897596,0.0249142,0.11114914,0.07264141,0.09606621,0.09010887,0.018288
2024-08-04 18:00:00+00:00,0.083988436,0.028872699,0.09263466,0.08879757,0.104017355,0.10561987,0.039624
2024-08-04 19:00:00+00:00,0.0862985,0.030360518,0.07556321,0.08957137,0.12925093,0.1067465,0.051816
2024-08-04 20:00:00+00:00,0.085443094,0.045185134,0.07247461,0.09722485,0.109938815,0.10239206,0.067056
2024-08-04 21:00:00+00:00,0.084656395,0.059531037,0.06735464,0.078074865,0.10053466,0.11778676,0.082296
2024-08-04 22:00:00+00:00,0.07768104,0.06051425,0.0623832,0.07091633,0.083896674,0.110694766,0.09144
2024-08-04 23:00:00+00:00,0.077039346,0.07006064,0.0691286,0.06446228,0.08816826,0.093376964,0.097536
2024-08-05 00:00:00+00:00,0.07349081,0.06838262,0.068163976,0.07070112,0.093864486,0.06634188,0.088392
2024-08-05 01:00:00+00:00,0.05084904,0.040204294,0.048997127,0.050356004,0.07069739,0.043990366,0.067056
2024-08-05 02:00:00+00:00,0.032074794,0.021339292,0.031033235,0.0308232,0.047051784,0.030126464,0.048768
2024-08-05 03:00:00+00:00,0.022464026,0.017862076,0.026063228,0.024547052,0.026012452,0.017835328,0.027432
2024-08-05 04:00:00+00:00,0.020412723,0.015803158,0.02795133,0.023219755,0.017498314,0.01759105,0.024384
2024-08-05 05:00:00+00:00,0.025494998,0.020140586,0.035485025,0.027542815,0.020472275,0.023834296,0.021336
2024-08-05 06:00:00+00:00,0.035123408,0.026423372,0.044603325,0.039662417,0.03025042,0.034677498,0.036576
2024-08-05 07:00:00+00:00,0.038240835,0.03617007,0.041249916,0.04393876,0.033715557,0.036129877,0.04572
2024-08-05 08:00:00+00:00,0.04805274,0.04837974,0.043727215,0.05324963,0.049234234,0.04567289,0.06096
2024-08-05 09:00:00+00:00,0.05273304,0.049346615,0.054643717,0.059006676,0.053474363,0.04719383,0.073152
2024-08-05 10:00:00+00:00,0.06459599,0.0631413,0.071556404,0.059565023,0.06727019,0.061447065,0.079248
2024-08-05 11:00:00+00:00,0.068081476,0.06297398,0.07000865,0.063907176,0.062084623,0.08143294,0.088392
2024-08-05 12:00:00+00:00,0.07132871,0.07218746,0.06697412,0.066015325,0.07262543,0.07884117,0.094488
2024-08-05 13:00:00+00:00,0.062164664,0.061978746,0.060156006,0.06435763,0.06358387,0.060747057,0.097536
2024-08-05 14:00:00+00:00,0.06759065,0.058386195,0.068487115,0.066247694,0.07921568,0.065616556,0.103632
2024-08-05 15:00:00+00:00,0.07697366,0.06316136,0.08168704,0.07291942,0.09635087,0.07074962,0.109728
2024-08-05 16:00:00+00:00,0.078699805,0.06900959,0.0761881,0.07637774,0.09637258,0.07555101,0.10668
2024-08-05 17:00:00+00:00,0.087544724,0.08466051,0.089780904,0.085651025,0.08938269,0.088248454,0.115824
2024-08-05 18:00:00+00:00,0.09606693,0.08617196,0.099425696,0.10207868,0.09183768,0.10082064,0.115824
2024-08-05 19:00:00+00:00,0.09018488,0.08330696,0.1016806,0.09285728,0.082050994,0.09102856,0.088392
2024-08-05 20:00:00+00:00,0.09528562,0.105814435,0.10304823,0.08908697,0.0892979,0.089180574,0.100584
2024-08-05 21:00:00+00:00,0.09702125,0.09090251,0.102296785,0.095317475,0.1044086,0.092180915,0.100584
2024-08-05 22:00:00+00:00,0.11706946,0.11562604,0.13249917,0.11238427,0.11943193,0.105405845,0.10668
2024-08-05 23:00:00+00:00,0.12711549,0.15359105,0.12248188,0.11370505,0.12352927,0.12227023,0.112776
2024-08-06 00:00:00+00:00,0.13492185,0.12334313,0.13964026,0.14855446,0.13584986,0.12722152,0.103632
2024-08-06 01:00:00+00:00,0.11751888,0.09980276,0.118435375,0.12673886,0.12843327,0.11418411,0.082296
2024-08-06 02:00:00+00:00,0.09559685,0.08393371,0.12078256,0.07878656,0.10533265,0.08914878,0.054864
2024-08-06 03:00:00+00:00,0.06804571,0.07397047,0.0713071,0.0633264,0.067361705,0.06426288,0.03048
2024-08-06 04:00:00+00:00,0.05624309,0.05669711,0.059714753,0.054718576,0.05994277,0.050142255,0.01524
2024-08-06 05:00:00+00:00,0.050645508,0.03605324,0.049981702,0.05582009,0.06514753,0.04622498,0.006096
2024-08-06 06:00:00+00:00,0.046051227,0.023728918,0.05268065,0.05414234,0.0556537,0.044050526,0.009144
2024-08-06 07:00:00+00:00,0.04398986,0.03415528,0.049808145,0.052026354,0.049146388,0.03481313,0.024384
2024-08-06 08:00:00+00:00,0.045081593,0.035189305,0.046783846,0.05634221,0.046088565,0.04100405,0.03048
2024-08-06 09:00:00+00:00,0.053237736,0.046722047,0.049283966,0.07250369,0.05160258,0.046076387,0.042672
2024-08-06 10:00:00+00:00,0.058645673,0.064842075,0.05612398,0.066208236,0.0509207,0.055133373,0.051816
2024-08-06 11:00:00+00:00,0.059719257,0.0549439,0.04921227,0.066936135,0.05424162,0.07326237,0.06096
2024-08-06 12:00:00+00:00,0.05992787,0.066167295,0.05604898,0.06376724,0.053851783,0.059804052,0.067056
2024-08-06 13:00:00+00:00,0.06349968,0.057826582,0.05812489,0.0614735,0.0765844,0.06348905,0.048768
2024-08-06 14:00:00+00:00,0.038922302,0.026256958,0.038570397,0.04602969,0.050297003,0.03345746,0.024384
2024-08-06 15:00:00+00:00,0.02158294,0.016476419,0.014743533,0.024368381,0.030508794,0.021817574,0.003048
2024-08-06 16:00:00+00:00,0.017126389,0.014467222,0.014255857,0.020153664,0.019709222,0.01704598,-0.012192
2024-08-06 17:00:00+00:00,0.017045477,0.013809338,0.022582475,0.017833063,0.0145541355,0.01644837,0.006096
2024-08-06 18:00:00+00:00,0.022726169,0.013887463,0.03144749,0.028228017,0.018370258,0.021697622,0.009144
2024-08-06 19:00:00+00:00,0.03311843,0.020113068,0.03679724,0.053995624,0.023993047,0.030693172,0.024384
2024-08-06 20:00:00+00:00,0.034434218,0.0280786,0.03366728,0.042757303,0.030270135,0.03739777,0.033528
2024-08-06 21:00:00+00:00,0.038021076,0.04322886,0.034787357,0.035634715,0.03414078,0.04231367,0.039624
2024-08-06 22:00:00+00:00,0.03710623,0.03741906,0.04246523,0.033796735,0.033898257,0.03795187,0.048768
2024-08-06 23:00:00+00:00,0.049107634,0.049681608,0.058347702,0.045525443,0.0445939,0.047389526,0.051816
2024-08-07 00:00:00+00:00,0.054488707,0.055156764,0.050524052,0.058678485,0.04757158,0.060512636,0.057912
2024-08-07 01:00:00+00:00,0.06263228,0.062598825,0.060366165,0.07197931,0.053933024,0.06428405,0.064008
2024-08-07 02:00:00+00:00,0.054269593,0.049966626,0.04826757,0.058081463,0.056589626,0.058442675,0.070104
2024-08-07 03:00:00+00:00,0.056773543,0.05566108,0.057451252,0.05541112,0.061996415,0.053347845,0.073152
2024-08-07 04:00:00+00:00,0.053956203,0.043603223,0.05504655,0.055205878,0.07087367,0.045051705,0.0762
2024-08-07 05:00:00+00:00,0.052981686,0.043691758,0.050723452,0.05694084,0.062263153,0.051289216,0.079248
2024-08-07 06:00:00+00:00,0.06312739,0.05614942,0.06502311,0.066275366,0.060593426,0.06759562,0.082296
2024-08-07 07:00:00+00:00,0.07405163,0.06600952,0.08119089,0.077777304,0.06756195,0.077718526,0.079248
2024-08-07 08:00:00+00:00,0.07871235,0.06868976,0.083071224,0.08531913,0.071691066,0.08479056,0.085344
2024-08-07 09:00:00+00:00,0.079240285,0.083711505,0.08343344,0.07531101,0.06944507,0.084300414,0.085344
2024-08-07 10:00:00+00:00,0.08221771,0.08205996,0.07937888,0.087707095,0.0822871,0.07965548,0.088392
2024-08-07 11:00:00+00:00,0.09221171,0.102020346,0.09080024,0.091092505,0.096262716,0.08088277,0.09144
2024-08-07 12:00:00+00:00,0.096008055,0.092451304,0.10524309,0.0875944,0.1035005,0.09125098,0.094488
2024-08-07 13:00:00+00:00,0.10807152,0.09246224,0.09895139,0.12863268,0.11450339,0.10580789,0.094488
2024-08-07 14:00:00+00:00,0.10295657,0.11479542,0.09442686,0.09317396,0.1041492,0.10823741,0.097536
2024-08-07 15:00:00+00:00,0.09791035,0.103654444,0.093593694,0.09523699,0.09401506,0.10305157,0.097536
2024-08-07 16:00:00+00:00,0.10890669,0.12162175,0.09725592,0.103021055,0.11681989,0.10581482,0.100584
2024-08-07 17:00:00+00:00,0.10470204,0.10478964,0.09804339,0.10484808,0.105195224,0.110633895,0.097536
2024-08-07 18:00:00+00:00,0.10472723,0.103974305,0.102857895,0.10907874,0.10147444,0.10625079,0.100584
2024-08-07 19:00:00+00:00,0.10841688,0.11340711,0.09940885,0.11590689,0.10420809,0.109153435,0.100584
2024-08-07 20:00:00+00:00,0.11072661,0.1192891,0.106581576,0.11554811,0.10169964,0.110514596,0.100584
2024-08-07 21:00:00+00:00,0.109273635,0.10916123,0.11537368,0.11267867,0.099264994,0.10988964,0.100584
2024-08-07 22:00:00+00:00,0.11102243,0.10323644,0.1162596,0.12127634,0.103233285,0.11110645,0.103632
2024-08-07 23:00:00+00:00,0.108250655,0.10270956,0.11043802,0.11356295,0.106300525,0.108242236,0.10668
2024-08-08 00:00:00+00:00,0.10756427,0.102674074,0.11075668,0.11028578,0.1072653,0.106839515,0.10668
2024-08-08 01:00:00+00:00,0.10564401,0.10277507,0.10796657,0.10643423,0.10648276,0.10456145,0.10668
2024-08-08 02:00:00+00:00,0.10517319,0.10487778,0.106065646,0.10542858,0.10526599,0.10422797,0.10668
2024-08-08 03:00:00+00:00,0.10549562,0.10590437,0.105767295,0.106468275,0.10493039,0.10440773,0.10668
2024-08-08 04:00:00+00:00,0.105950676,0.10685329,0.10560221,0.10883904,0.10476932,0.1036895,0.10668
2024-08-08 05:00:00+00:00,0.1070023,0.10900282,0.10493666,0.111743875,0.105889045,0.10343911,0.109728
2024-08-08 06:00:00+00:00,0.1076716,0.10988018,0.105308115,0.11239063,0.10584147,0.104937606,0.109728
2024-08-08 07:00:00+00:00,0.10786895,0.10938826,0.10594743,0.11215501,0.10696483,0.10488921,0.109728
2024-08-08 08:00:00+00:00,0.10804026,0.108041294,0.10777921,0.1116883,0.10637605,0.106316455,0.109728
2024-08-08 09:00:00+00:00,0.10903994,0.10768432,0.1090361,0.11162189,0.106756784,0.110100605,0.109728
2024-08-08 10:00:00+00:00,0.10838245,0.10682459,0.109211795,0.11068027,0.1066323,0.10856329,0.109728
2024-08-08 11:00:00+00:00,0.10913353,0.10816255,0.11121575,0.11022405,0.10800346,0.108061805,0.109728
2024-08-08 12:00:00+00:00,0.10972087,0.109112166,0.11239317,0.10945245,0.109192654,0.10845392,0.112776
2024-08-08 13:00:00+00:00,0.11047156,0.11016797,0.11269447,0.10959237,0.1101863,0.109716676,0.112776
2024-08-08 14:00:00+00:00,0.111087896,0.11160468,0.11313191,0.109492846,0.11081224,0.11039779,0.112776
2024-08-08 15:00:00+00:00,0.11224955,0.113229446,0.1129287,0.111251585,0.112193726,0.111644275,0.109728
2024-08-08 16:00:00+00:00,0.11261258,0.113540865,0.112052925,0.114221305,0.11170197,0.11154583,0.112776
2024-08-08 17:00:00+00:00,0.11363163,0.11498839,0.11100566,0.11745195,0.112822555,0.11188957,0.115824
2024-08-08 18:00:00+00:00,0.11482887,0.11643579,0.111409955,0.11899537,0.11409841,0.11320485,0.115824
2024-08-08 19:00:00+00:00,0.114999376,0.11606231,0.11189037,0.1194427,0.114238076,0.1133634,0.115824
2024-08-08 20:00:00+00:00,0.11523694,0.11536812,0.11326437,0.11937142,0.11364153,0.11453927,0.115824
2024-08-08 21:00:00+00:00,0.114127696,0.112666495,0.11333028,0.11714025,0.11194546,0.11555598,0.115824
2024-08-08 22:00:00+00:00,0.11468466,0.11286309,0.11470385,0.11684394,0.11291633,0.116096094,0.115824
2024-08-08 23:00:00+00:00,0.11439277,0.11280075,0.11560468,0.11591263,0.11283303,0.114812784,0.118872
2024-08-09 00:00:00+00:00,0.11481538,0.11396148,0.11667355,0.11549377,0.11394177,0.11400631,0.115824
2024-08-09 01:00:00+00:00,0.115009926,0.11440983,0.11695615,0.114935264,0.11428292,0.11446549,0.118872
2024-08-09 02:00:00+00:00,0.11510868,0.11492498,0.11676308,0.114837155,0.11476898,0.11424923,0.115824
2024-08-09 03:00:00+00:00,0.1155753,0.11603249,0.11636105,0.114923775,0.1157848,0.11477442,0.12192
2024-08-09 04:00:00+00:00,0.115477085,0.116297156,0.115167156,0.116464294,0.11544162,0.11401516,0.118872
2024-08-09 05:00:00+00:00,0.11619165,0.11787387,0.113907136,0.11927778,0.11550076,0.11439872,0.115824
2024-08-09 06:00:00+00:00,0.11593398,0.118383,0.11264652,0.11917023,0.115725406,0.11374475,0.118872
2024-08-09 07:00:00+00:00,0.116597176,0.118958324,0.11342897,0.11979048,0.11609232,0.11471577,0.118872
2024-08-09 08:00:00+00:00,0.116292596,0.11788442,0.11413859,0.11958693,0.11514687,0.11470613,0.118872
2024-08-09 09:00:00+00:00,0.1175943,0.1178973,0.116701,0.11995694,0.11583498,0.117581256,0.118872
2024-08-09 10:00:00+00:00,0.11769494,0.11732274,0.117905095,0.11879155,0.116136424,0.11831884,0.12192
2024-08-09 11:00:00+00:00,0.11743192,0.11675817,0.11834434,0.11843593,0.11595205,0.11766908,0.12192
2024-08-09 12:00:00+00:00,0.118533574,0.11782566,0.120317966,0.11916974,0.11741189,0.117942624,0.118872
2024-08-09 13:00:00+00:00,0.123365685,0.12422314,0.12442606,0.12304536,0.122338496,0.12279537,0.128016
2024-08-09 14:00:00+00:00,0.12849185,0.1283256,0.1309259,0.12855677,0.12732929,0.12732175,0.128016
2024-08-09 15:00:00+00:00,0.1327012,0.1338587,0.13359514,0.13168247,0.13297783,0.13139191,0.134112
2024-08-09 16:00:00+00:00,0.13613021,0.12595007,0.119152434,0.115337335,0.17922696,0.1409843,0.085344
2024-08-09 17:00:00+00:00,0.13029401,0.108184725,0.10410956,0.116361,0.15265253,0.17016228,0.054864
2024-08-09 18:00:00+00:00,0.094768286,0.08489252,0.08464728,0.08951818,0.11044197,0.10434146,0.03048
2024-08-09 19:00:00+00:00,0.08068718,0.056265987,0.0880575,0.07919172,0.095167525,0.08475319,0.018288
2024-08-09 20:00:00+00:00,0.075252965,0.044502668,0.11107376,0.06641401,0.089654595,0.06461982,0.021336
2024-08-09 21:00:00+00:00,0.093156084,0.04305957,0.12654972,0.080915324,0.100316495,0.11493932,0.03048
2024-08-09 22:00:00+00:00,0.06367907,0.021329813,0.07508429,0.059139676,0.09280801,0.07003356,0.039624
2024-08-09 23:00:00+00:00,0.078435645,0.02791879,0.069175474,0.08064251,0.12372794,0.09071354,0.054864
2024-08-10 00:00:00+00:00,0.07499729,0.03483953,0.07316647,0.08965062,0.08631024,0.09101957,0.06096
2024-08-10 01:00:00+00:00,0.068429984,0.050113622,0.053249173,0.06674579,0.07629118,0.09575017,0.070104
2024-08-10 02:00:00+00:00,0.075647205,0.062440228,0.05951018,0.065965675,0.078525476,0.11179447,0.073152
2024-08-10 03:00:00+00:00,0.07282187,0.06309551,0.065209,0.06718329,0.0704239,0.09819766,0.079248
2024-08-10 04:00:00+00:00,0.06090455,0.08891314,0.050393324,0.053868655,0.06345158,0.047896046,0.085344
2024-08-10 05:00:00+00:00,0.056461364,0.061158583,0.04513108,0.05751526,0.072100624,0.04640128,0.088392
2024-08-10 06:00:00+00:00,0.051099025,0.04167011,0.04892381,0.057776336,0.06427315,0.042851716,0.09144
2024-08-10 07:00:00+00:00,0.049633797,0.045996234,0.03844181,0.059721366,0.066525415,0.037484173,0.094488
2024-08-10 08:00:00+00:00,0.049413364,0.048146263,0.039349373,0.05085048,0.06213635,0.046584345,0.097536
2024-08-10 09:00:00+00:00,0.054713666,0.054784443,0.062527634,0.05722849,0.048029583,0.050998185,0.097536
2024-08-10 10:00:00+00:00,0.07216455,0.060995333,0.07611913,0.07892531,0.069074534,0.07570843,0.103632
2024-08-10 11:00:00+00:00,0.08030124,0.07271962,0.08042719,0.07928158,0.076663956,0.092413835,0.103632
2024-08-10 12:00:00+00:00,0.08273794,0.077428095,0.086354665,0.09074115,0.073119625,0.086046174,0.103632
