,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-26 15:00:00+00:00,0.2935682,0.29409692,0.27698264,0.30141684,0.29172537,0.29343596,0.29051512,0.28865823,0.2937352,0.2890172,0.28778014,0.29296878,0.3029423,0.28698334,0.27845582,0.2931667,0.30171242,0.28704777,0.29653913,0.27776766,0.29916695,0.3022555,0.3096696,0.28938207,0.2937004,0.30000117,0.30081064,0.2963228,0.2942774,0.28956568,0.3020053,0.277368
2024-09-26 16:00:00+00:00,0.2985421,0.30207554,0.2907668,0.30813172,0.29916087,0.29424095,0.28606048,0.29833683,0.2945943,0.29472288,0.29622564,0.2978916,0.29512796,0.28870603,0.2868718,0.29523864,0.30127177,0.29482377,0.30264518,0.293283,0.3073978,0.3137514,0.305994,0.2946502,0.2987474,0.3027975,0.30195674,0.30540457,0.30163115,0.30379865,0.30883846,0.292608
2024-09-26 17:00:00+00:00,0.30809218,0.30986014,0.30812305,0.3160309,0.31440493,0.31144962,0.30118513,0.30224773,0.29840344,0.30316156,0.31182092,0.31197146,0.31123653,0.30008492,0.30369774,0.30254084,0.30289763,0.30399674,0.31051317,0.30806127,0.30917698,0.31204134,0.30768988,0.30326855,0.30859253,0.30760106,0.30147392,0.3165298,0.3100985,0.30737475,0.31871167,0.301752
2024-09-26 18:00:00+00:00,0.31344482,0.31759226,0.31497797,0.32429916,0.32144707,0.3231939,0.30504322,0.31332356,0.29945284,0.31461576,0.31326512,0.3093944,0.31858698,0.30368462,0.30609944,0.30633095,0.3126548,0.31060442,0.31862453,0.3135661,0.31920567,0.31773192,0.30719197,0.30892336,0.3030957,0.31480223,0.31037045,0.32332078,0.31426433,0.30831525,0.3199966,0.3048
2024-09-26 19:00:00+00:00,0.32380682,0.3333999,0.3272707,0.33505917,0.32600284,0.3313316,0.31970966,0.32708582,0.31180468,0.33018276,0.3190749,0.32119,0.31654298,0.32110214,0.3182665,0.32045764,0.32716215,0.317671,0.32578918,0.31521776,0.3274951,0.32240188,0.32521176,0.3200335,0.31542337,0.32124686,0.32622436,0.33815983,0.3254021,0.31308696,0.32817516,0.313944
2024-09-26 20:00:00+00:00,0.327312,0.3310919,0.32681563,0.33728603,0.33002222,0.33730656,0.32610124,0.3301816,0.31446385,0.33353347,0.33236092,0.3206921,0.3287011,0.32105303,0.31786948,0.31918046,0.326306,0.3160856,0.33252305,0.31607127,0.3328996,0.32719967,0.33314604,0.32498953,0.3133578,0.323038,0.32742435,0.34502766,0.33225077,0.32047173,0.33466658,0.32004
2024-09-26 21:00:00+00:00,0.32631165,0.32664725,0.32551405,0.33965027,0.33705136,0.32886437,0.32525265,0.32360622,0.3213013,0.328904,0.3287691,0.3318428,0.32597607,0.31837082,0.31650078,0.3211215,0.328967,0.3179887,0.33786243,0.31916586,0.32720158,0.33097708,0.32754737,0.32534912,0.31650886,0.31627217,0.3232284,0.33978266,0.33301237,0.31951097,0.3360068,0.323088
2024-09-26 22:00:00+00:00,0.32541323,0.32996148,0.32475248,0.34248567,0.3369758,0.32437235,0.32607397,0.32151496,0.31875283,0.3291184,0.3319919,0.32819587,0.32138795,0.31932902,0.31827873,0.3192575,0.32823262,0.31669983,0.33629635,0.31571335,0.32923454,0.3273193,0.31682596,0.3271519,0.31358007,0.31581306,0.3239002,0.33970308,0.33587372,0.324693,0.334769,0.329184
2024-09-26 23:00:00+00:00,0.32044065,0.31531015,0.32468927,0.33185062,0.340766,0.32164538,0.3200611,0.3170661,0.31346706,0.33135557,0.3200188,0.32039848,0.32279286,0.32048285,0.31119463,0.31736702,0.3273566,0.32370335,0.3248963,0.31212175,0.31889957,0.32087302,0.31451797,0.31924132,0.30534655,0.31813884,0.32036138,0.32860345,0.32475165,0.32324994,0.32945013,0.329184
2024-09-27 00:00:00+00:00,0.31372917,0.31683087,0.3221563,0.31950828,0.32226565,0.30901018,0.30450818,0.30862498,0.30968872,0.31532347,0.3108684,0.31165922,0.31907004,0.31320888,0.295509,0.3111077,0.30558783,0.31628785,0.31546268,0.3020546,0.31462866,0.3142495,0.3085066,0.30953053,0.30122235,0.31559834,0.31316796,0.3223767,0.31476027,0.31881174,0.3172354,0.332232
2024-09-27 01:00:00+00:00,0.30444753,0.30556804,0.3127294,0.31516612,0.311532,0.29819795,0.30449188,0.30223438,0.29616585,0.30380094,0.3008413,0.30510002,0.3214856,0.3032771,0.28263748,0.3071303,0.30606386,0.301425,0.30313674,0.292573,0.30331117,0.31481475,0.31400284,0.300972,0.2835126,0.3076797,0.3049882,0.30999553,0.30087325,0.30440316,0.31294292,0.313944
2024-09-27 02:00:00+00:00,0.296975,0.29991773,0.28583628,0.30731848,0.29599398,0.29131225,0.28212085,0.28887755,0.28148893,0.29573646,0.29184446,0.30684832,0.3079046,0.29398894,0.2852629,0.2993352,0.30935484,0.29143453,0.29941407,0.2785184,0.30271465,0.3030717,0.30689082,0.28590196,0.29563352,0.2981528,0.30772346,0.29346076,0.30030826,0.297956,0.31537405,0.292608
2024-09-27 03:00:00+00:00,0.2969705,0.29504034,0.28011948,0.3049667,0.297926,0.28756902,0.28697214,0.2887466,0.28478432,0.29735023,0.2917612,0.30157712,0.31936058,0.29599,0.29194158,0.3031605,0.31675664,0.29137194,0.29821774,0.2790254,0.31006145,0.29384086,0.3074547,0.29012603,0.29563215,0.2972022,0.30415353,0.29673877,0.3044615,0.30291134,0.3146685,0.280416
2024-09-27 04:00:00+00:00,0.29524788,0.29309475,0.2828394,0.29920137,0.29915172,0.29512778,0.28339446,0.29196715,0.291451,0.2907704,0.29422334,0.29644394,0.2938283,0.2874948,0.2885818,0.295368,0.30531937,0.28038535,0.298668,0.2802403,0.30506152,0.30331555,0.30319306,0.27976468,0.29272363,0.30262572,0.30183336,0.30207247,0.29892948,0.29589492,0.30925488,0.280416
2024-09-27 05:00:00+00:00,0.29986274,0.304854,0.2860296,0.30578718,0.29795852,0.30158195,0.29023495,0.2946618,0.28855276,0.29103184,0.2975829,0.30419958,0.29686874,0.2890467,0.28323162,0.30168808,0.30441484,0.30093643,0.29928744,0.29779872,0.30546692,0.30512637,0.291595,0.29533687,0.30402374,0.30043805,0.3009771,0.30358034,0.29725853,0.30163053,0.30736518,0.292608
2024-09-27 06:00:00+00:00,0.3038854,0.30783656,0.30662727,0.3087019,0.3104898,0.31540906,0.2929664,0.30170646,0.29842028,0.30284175,0.30845064,0.30393404,0.30123103,0.29193088,0.29896966,0.2967212,0.3038368,0.30615702,0.3059866,0.30320475,0.31082088,0.30870783,0.30743575,0.29860315,0.30238992,0.30262968,0.29407462,0.31088984,0.3025802,0.30510622,0.31324282,0.295656
2024-09-27 07:00:00+00:00,0.30859733,0.32015488,0.3115884,0.3177512,0.3135879,0.31164774,0.29852614,0.29931563,0.29724917,0.30531365,0.30693975,0.30707213,0.30862477,0.30080524,0.30252632,0.3032805,0.30909416,0.30331767,0.31194144,0.31071854,0.3135533,0.31650427,0.31087893,0.30814537,0.30305374,0.30855632,0.30934334,0.31571808,0.30856988,0.2981724,0.31254774,0.3048
2024-09-27 08:00:00+00:00,0.30816883,0.3210913,0.30921808,0.31772706,0.30927822,0.3104193,0.3042175,0.30795026,0.3006476,0.30838743,0.3138172,0.30204183,0.31123155,0.3026202,0.29468516,0.3028156,0.3052205,0.30244994,0.31229156,0.30124527,0.3092609,0.30428135,0.30891743,0.30508044,0.29963467,0.30682617,0.3107379,0.32160652,0.31206506,0.29884678,0.31431103,0.310896
2024-09-27 09:00:00+00:00,0.30682844,0.30978638,0.30855632,0.31483462,0.31566852,0.30560425,0.29954445,0.31248707,0.30286744,0.3152165,0.30971184,0.29971308,0.30709514,0.29609066,0.29386443,0.30129638,0.30919114,0.30112553,0.31572172,0.29787385,0.3058809,0.31515452,0.30824876,0.3061992,0.3046069,0.29960632,0.30656177,0.31865174,0.31076622,0.30004746,0.31173047,0.313944
2024-09-27 10:00:00+00:00,0.30984622,0.3181863,0.296192,0.32163703,0.32248113,0.30409765,0.30059433,0.30458796,0.29265454,0.31588906,0.32119098,0.3099042,0.30961558,0.3159347,0.30672315,0.30075812,0.3097883,0.30254036,0.32498807,0.30615777,0.31290644,0.31401917,0.31325635,0.3050077,0.30378968,0.29590473,0.30482846,0.32319036,0.31531224,0.31717572,0.31482753,0.316992
2024-09-27 11:00:00+00:00,0.30262393,0.31252313,0.2966538,0.3112023,0.31333256,0.30093697,0.29493335,0.3023188,0.28867623,0.30562463,0.313966,0.30470923,0.29559314,0.31147417,0.28616259,0.29094762,0.30687568,0.30292907,0.31044748,0.29375985,0.30864674,0.3031841,0.30116838,0.29885995,0.2988691,0.29701477,0.2997344,0.3144176,0.30302787,0.29887834,0.31404373,0.310896
2024-09-27 12:00:00+00:00,0.28438956,0.2851876,0.2839778,0.29004475,0.2909522,0.27804732,0.27617568,0.28162858,0.27942437,0.28233123,0.28620207,0.2885119,0.28792608,0.28581503,0.26893225,0.2759627,0.28699696,0.28118894,0.28517374,0.27715972,0.2874171,0.2870383,0.27898332,0.28076914,0.27841768,0.2782082,0.27979022,0.28480127,0.28790262,0.2945423,0.29589516,0.286512
2024-09-27 13:00:00+00:00,0.26760712,0.27235737,0.2688897,0.28636977,0.28805915,0.26108316,0.26302263,0.26544258,0.26601514,0.2663522,0.26901403,0.27512333,0.2792833,0.27902794,0.24564251,0.26375142,0.27023605,0.2661769,0.2687561,0.25912687,0.27258584,0.2692946,0.26604638,0.26016983,0.2609707,0.26836506,0.26934725,0.2668492,0.25846133,0.26647472,0.2785829,0.265176
2024-09-27 14:00:00+00:00,0.24398646,0.25182652,0.2504127,0.25282663,0.25227624,0.23601356,0.23388427,0.23864645,0.24963015,0.24345952,0.23827955,0.25241575,0.2626271,0.23586795,0.23284686,0.24317783,0.24818587,0.24566406,0.23476395,0.23229703,0.24451339,0.25058606,0.26396108,0.2360906,0.24011967,0.24931383,0.24833444,0.24084654,0.23134026,0.24105331,0.2487975,0.246888
2024-09-27 15:00:00+00:00,0.23537187,0.24054992,0.22876894,0.2413266,0.24002758,0.23035118,0.22188756,0.23239902,0.23834142,0.23364568,0.22866157,0.23800081,0.24936962,0.23333368,0.22061384,0.23503146,0.24632668,0.23482642,0.2288774,0.23683006,0.23936889,0.23571229,0.24279523,0.23324585,0.23502693,0.24485916,0.23487246,0.2361944,0.22720063,0.23938027,0.23945937,0.231648
2024-09-27 16:00:00+00:00,0.24146025,0.24152058,0.22885644,0.24387836,0.23916382,0.24308378,0.22631568,0.23703828,0.24567845,0.23245567,0.23964578,0.24141091,0.24844041,0.23167902,0.22898936,0.24789873,0.2500416,0.23492229,0.23886877,0.24150959,0.24319851,0.23525357,0.250265,0.24017793,0.24266979,0.2551804,0.23750907,0.24522248,0.23871815,0.24250907,0.24404594,0.225552
2024-09-27 17:00:00+00:00,0.25499856,0.2605036,0.24595526,0.25734732,0.24942437,0.25020027,0.24238113,0.25059754,0.25537074,0.2449654,0.2545204,0.25547382,0.25645974,0.2393812,0.23744372,0.26310927,0.25438565,0.25630423,0.2515567,0.25854918,0.2546264,0.25799567,0.2600832,0.24986807,0.25712237,0.2636764,0.2544098,0.25927794,0.24882668,0.25769684,0.262511,0.237744
2024-09-27 18:00:00+00:00,0.2670455,0.27435586,0.26871878,0.27013952,0.26224455,0.27034163,0.25965968,0.26329654,0.2601691,0.25152183,0.27233088,0.26432824,0.26245493,0.2578191,0.25940764,0.2735718,0.2624334,0.2713116,0.26525903,0.2680987,0.267503,0.27379143,0.27050412,0.2599128,0.27049938,0.266588,0.2615018,0.2710705,0.25881243,0.27213395,0.27201182,0.249936
2024-09-27 19:00:00+00:00,0.26713887,0.27514026,0.2682672,0.26187855,0.26494277,0.26708588,0.26620746,0.26600876,0.26471695,0.2635782,0.2708545,0.26188025,0.26280496,0.256374,0.26719186,0.27150506,0.26376337,0.26968658,0.27505282,0.27431685,0.2588857,0.27345347,0.26609772,0.26776403,0.27296543,0.26516443,0.26531264,0.2682068,0.26719984,0.26795742,0.274988,0.262128
2024-09-27 20:00:00+00:00,0.2679811,0.27859557,0.27301598,0.26962805,0.27530205,0.27150017,0.25714505,0.2692853,0.26792833,0.26781607,0.2744436,0.2623698,0.26558465,0.26258942,0.27191034,0.2672849,0.2679374,0.26707408,0.28093445,0.26802483,0.26292345,0.26694182,0.27041996,0.26839197,0.2621105,0.26331687,0.26261047,0.27322304,0.27670035,0.26211315,0.2736667,0.268224
2024-09-27 21:00:00+00:00,0.27281275,0.28493315,0.2770558,0.2795261,0.27159262,0.274236,0.26959366,0.2746695,0.26986665,0.27291232,0.2805741,0.26681247,0.26548576,0.2723773,0.27974656,0.27171177,0.27271318,0.27461883,0.28603813,0.2654824,0.2715473,0.2701294,0.27833208,0.27402285,0.26682046,0.2652727,0.2678647,0.28014755,0.27808127,0.2673891,0.27910426,0.286512
2024-09-27 22:00:00+00:00,0.27574944,0.2839575,0.2811922,0.28442255,0.28356627,0.27152792,0.2757635,0.2846391,0.27620596,0.28167456,0.285077,0.26931268,0.2801241,0.2703294,0.27420583,0.2744888,0.27125865,0.27218252,0.2865862,0.27079433,0.27431226,0.27752805,0.28144088,0.27124625,0.2654554,0.2650994,0.27573538,0.27814266,0.27748445,0.27124566,0.27331385,0.295656
2024-09-27 23:00:00+00:00,0.27432048,0.28716794,0.2779028,0.27730978,0.28300837,0.2611619,0.2777401,0.2727219,0.2704225,0.27953258,0.28565004,0.26623708,0.27667776,0.27545926,0.26194564,0.2702264,0.27318174,0.27569,0.28234652,0.27789372,0.26878235,0.26997975,0.27739388,0.26894936,0.26218483,0.26450998,0.26854002,0.2812689,0.2786191,0.2677189,0.2721432,0.298704
2024-09-28 00:00:00+00:00,0.26596045,0.27983433,0.27017683,0.27285832,0.27127442,0.25984263,0.26092046,0.26089126,0.26208216,0.26812428,0.2748503,0.26954335,0.28502965,0.25964808,0.25038177,0.26735598,0.26338917,0.26581112,0.26610976,0.27306846,0.2589347,0.26888287,0.25880098,0.26484075,0.25812772,0.26462868,0.2601862,0.27164894,0.26940078,0.27069777,0.26034752,0.283464
2024-09-28 01:00:00+00:00,0.24402924,0.25487095,0.2445648,0.25253904,0.25645855,0.23604423,0.23905924,0.24056232,0.23867664,0.24349368,0.25057396,0.2506528,0.2647591,0.23726371,0.23088485,0.24286044,0.24946943,0.24887577,0.24561709,0.2520816,0.2425887,0.24997064,0.2467272,0.23625538,0.23719347,0.24294859,0.2412906,0.24968329,0.24270421,0.25074962,0.24082014,0.265176
2024-09-28 02:00:00+00:00,0.22876014,0.23171818,0.23311087,0.23065189,0.22076303,0.21769914,0.2231712,0.23057315,0.2262454,0.22371456,0.23294544,0.23121548,0.24616358,0.20972186,0.20743692,0.23063308,0.2349343,0.23980346,0.21823326,0.22814277,0.233879,0.230209,0.23077673,0.21949372,0.22213149,0.23308313,0.22545892,0.22937751,0.22408718,0.22781408,0.22671607,0.24384
2024-09-28 03:00:00+00:00,0.21684127,0.22366759,0.22176978,0.2167381,0.21647578,0.20805997,0.20960927,0.21780947,0.21625939,0.21898678,0.21617284,0.22351259,0.22326875,0.19950494,0.20729566,0.22362399,0.22646552,0.22192025,0.20748952,0.21339956,0.21753955,0.2176249,0.22843832,0.20305544,0.210186,0.22653773,0.21694443,0.21556425,0.212316,0.21954742,0.21558875,0.222504
2024-09-28 04:00:00+00:00,0.22415921,0.22442064,0.22183606,0.22479683,0.21700087,0.22376996,0.21711445,0.22838897,0.22443426,0.22389778,0.22321698,0.23134658,0.23229447,0.21460852,0.21118763,0.2301687,0.23693037,0.22615382,0.21771759,0.22070938,0.22550154,0.22917074,0.23915243,0.22121316,0.223346,0.23546535,0.22066376,0.22561595,0.2188212,0.23454562,0.22235909,0.216408
2024-09-28 05:00:00+00:00,0.24063125,0.23953217,0.24707767,0.2394172,0.23065114,0.24110264,0.23709446,0.24599463,0.23854247,0.23183247,0.2431812,0.24074262,0.24620709,0.22764295,0.22895062,0.2515,0.246225,0.24051988,0.2344462,0.24028218,0.23332238,0.24382114,0.25414264,0.23869881,0.24281973,0.24953908,0.23015666,0.23880085,0.24220535,0.24647537,0.24082416,0.219456
2024-09-28 06:00:00+00:00,0.25192773,0.2557291,0.25903276,0.25137547,0.24258429,0.25228494,0.2531017,0.25383842,0.24452007,0.24291968,0.25227636,0.25251424,0.25157914,0.2388669,0.24951607,0.26031145,0.2487553,0.255452,0.24950373,0.25922102,0.2510059,0.24731317,0.257775,0.24849454,0.25754496,0.2599054,0.24138764,0.24762934,0.24282464,0.25821874,0.25290287,0.237744
2024-09-28 07:00:00+00:00,0.2539472,0.2535324,0.25980166,0.25198597,0.24930158,0.25267604,0.25539035,0.25977075,0.24753034,0.24748245,0.2611437,0.25051102,0.2540686,0.24992734,0.25630397,0.26110983,0.25470382,0.2597843,0.2535562,0.26141757,0.25122258,0.25374827,0.25382578,0.25370395,0.26007473,0.2541622,0.24562731,0.2485322,0.25431004,0.25855246,0.259231,0.24384
2024-09-28 08:00:00+00:00,0.2609021,0.25832447,0.26940927,0.2591541,0.26632077,0.2587217,0.25981092,0.2665096,0.25277537,0.25961423,0.26588506,0.2567033,0.2627804,0.2578911,0.260929,0.2617433,0.26331356,0.25610498,0.26666942,0.27051708,0.25211534,0.25767335,0.26158264,0.2643352,0.26238713,0.25835633,0.25529265,0.2576532,0.26637635,0.26087523,0.26133958,0.256032
2024-09-28 09:00:00+00:00,0.2639544,0.2687338,0.2740631,0.2642216,0.26914737,0.26160258,0.26163697,0.26958114,0.25999245,0.2644111,0.27521062,0.26077455,0.26280472,0.26539305,0.27077955,0.26317483,0.26138756,0.25972885,0.2671527,0.26741812,0.2559855,0.2520397,0.2708512,0.2636872,0.260137,0.2563802,0.2595015,0.2667324,0.27215394,0.2584235,0.2727835,0.262128
2024-09-28 10:00:00+00:00,0.2693051,0.26741785,0.2775609,0.27428985,0.27464202,0.26009634,0.2667325,0.2787838,0.2670084,0.2765043,0.27938026,0.2634622,0.2744649,0.2686399,0.26427966,0.26494768,0.26950827,0.2706325,0.27302283,0.26910192,0.26362506,0.2603937,0.27723914,0.27264786,0.2631678,0.25932682,0.2605524,0.27016294,0.2702184,0.26458228,0.27107102,0.268224
2024-09-28 11:00:00+00:00,0.2702964,0.27997732,0.26545873,0.27276403,0.28262225,0.25454453,0.27470708,0.273354,0.2643819,0.27326357,0.28495806,0.2666442,0.28012097,0.2684045,0.25671953,0.26621053,0.26667768,0.2735175,0.2799688,0.27227473,0.26449594,0.26105806,0.27222684,0.27142808,0.25786874,0.26407483,0.27035818,0.27263844,0.26848724,0.2702346,0.2619043,0.27432
2024-09-28 12:00:00+00:00,0.25394297,0.25375184,0.25139984,0.26165032,0.2646349,0.24111217,0.25982067,0.25472206,0.2539381,0.25672448,0.26206666,0.25428918,0.25955975,0.25098705,0.23155862,0.2518333,0.25394785,0.2534528,0.25926322,0.2582056,0.2519599,0.25688237,0.26149908,0.2510433,0.24469519,0.2467638,0.25470915,0.25881132,0.25042263,0.25211087,0.24315691,0.268224
2024-09-28 13:00:00+00:00,0.23802671,0.238823,0.24327615,0.24491322,0.24955413,0.22545457,0.23872721,0.23709568,0.23572534,0.24155211,0.23969188,0.23918399,0.24395612,0.23309782,0.2201379,0.23672694,0.23562953,0.23862496,0.24020883,0.2521597,0.22648889,0.23518398,0.24091443,0.23742846,0.23341942,0.2339007,0.23609734,0.2461797,0.2333112,0.24854472,0.23560497,0.252984
2024-09-28 14:00:00+00:00,0.2433922,0.24214387,0.24700645,0.24951398,0.2480785,0.24112639,0.23742509,0.24365902,0.24443182,0.24756816,0.24312538,0.24668783,0.25568247,0.23236859,0.22264922,0.24493575,0.2414245,0.24687952,0.23813316,0.24208355,0.24030975,0.25445366,0.24552685,0.22985905,0.23519796,0.23680532,0.24889389,0.24723104,0.23565081,0.2394681,0.24594083,0.237744
2024-09-28 15:00:00+00:00,0.24920712,0.24676004,0.26158506,0.2579148,0.24963254,0.24921438,0.24259245,0.2540732,0.25530356,0.25492623,0.24494925,0.24919987,0.25479117,0.23943305,0.23035443,0.25227177,0.24900061,0.25162938,0.24392262,0.23860809,0.24726656,0.26575583,0.25907737,0.23492473,0.23983797,0.25175613,0.25506517,0.24785194,0.243622,0.25377148,0.24902228,0.240792
2024-09-28 16:00:00+00:00,0.2503662,0.25047055,0.24731672,0.26039726,0.24528155,0.25272,0.23870787,0.25545976,0.2641886,0.2535314,0.2517016,0.24764723,0.26123208,0.24379319,0.2335524,0.25600022,0.2546337,0.24871859,0.24871692,0.24263775,0.25026184,0.25798303,0.2665071,0.23779592,0.23923072,0.2550371,0.25354257,0.2494162,0.24653712,0.26070228,0.24911141,0.237744
2024-09-28 17:00:00+00:00,0.25748414,0.25684032,0.25630808,0.259931,0.25670767,0.25558555,0.25562325,0.2675993,0.26456624,0.2548162,0.2664812,0.26142624,0.2645642,0.25071082,0.24809065,0.26604182,0.25752684,0.24928448,0.25591883,0.25916684,0.25460353,0.2704443,0.2727166,0.2534552,0.25744143,0.26602346,0.26026535,0.254223,0.25295663,0.2670368,0.25985932,0.234696
2024-09-28 18:00:00+00:00,0.2660836,0.26750913,0.26279804,0.25380448,0.25950277,0.26373398,0.2660395,0.27092817,0.2604119,0.26356214,0.27394202,0.2661277,0.27434614,0.2616827,0.27038816,0.27198595,0.26593778,0.25840762,0.2603921,0.2677388,0.2609449,0.27159345,0.28022233,0.2601306,0.267162,0.2726283,0.25832132,0.25522447,0.2757862,0.27457443,0.26978987,0.237744
2024-09-28 19:00:00+00:00,0.27093217,0.2677178,0.2660883,0.26889318,0.26316866,0.26424256,0.27737918,0.27387607,0.25913,0.27120152,0.26897928,0.2714913,0.2677889,0.26054835,0.2702704,0.27082244,0.2710419,0.2608461,0.27237794,0.27439272,0.27286643,0.27715647,0.2743968,0.2779779,0.27205673,0.26903555,0.26844338,0.26129085,0.28010225,0.27491856,0.27980396,0.24384
2024-09-28 20:00:00+00:00,0.27528116,0.27322444,0.2779583,0.27520972,0.27422395,0.2704302,0.27520722,0.28107104,0.2626508,0.27680114,0.2814506,0.2801147,0.2768044,0.2686593,0.28287804,0.27511954,0.27874857,0.27010736,0.2701487,0.28230494,0.27335757,0.2753526,0.2797449,0.28960142,0.2713203,0.26819983,0.27026543,0.27333528,0.28525078,0.28238928,0.28173253,0.252984
2024-09-28 21:00:00+00:00,0.2857839,0.28936863,0.29428956,0.28829867,0.2885504,0.2834723,0.2816124,0.28420737,0.2744434,0.29063353,0.29173905,0.29212597,0.28570533,0.28907785,0.28348646,0.2867433,0.2943422,0.28277513,0.2832608,0.2930158,0.27776957,0.28460836,0.2909028,0.29063365,0.27209812,0.27720582,0.2786187,0.27975845,0.2975467,0.2830366,0.28586242,0.262128
2024-09-28 22:00:00+00:00,0.2858074,0.28816566,0.29326898,0.29491505,0.28523532,0.2823804,0.29021114,0.29163998,0.27130672,0.2906237,0.2896073,0.28239083,0.2834394,0.28926474,0.2816349,0.28044567,0.2907935,0.28956258,0.28187183,0.29668453,0.27502957,0.2775488,0.29131785,0.29150096,0.27751163,0.275162,0.2769377,0.28429753,0.28743398,0.28501153,0.2863795,0.268224
2024-09-28 23:00:00+00:00,0.28900063,0.28974193,0.28887707,0.29530635,0.2886034,0.27442622,0.29020926,0.2920595,0.28603196,0.29534197,0.29173526,0.28066286,0.2891242,0.2880045,0.28397983,0.28279307,0.29261932,0.29058075,0.28553316,0.29196852,0.28201628,0.28457946,0.2973928,0.29223427,0.277579,0.28184083,0.27957258,0.2894684,0.29738992,0.29064113,0.28695253,0.27432
2024-09-29 00:00:00+00:00,0.27168697,0.27255762,0.2744439,0.27848592,0.2832893,0.25667152,0.2819243,0.2714236,0.26750448,0.27648786,0.2816207,0.2693203,0.27503434,0.27096337,0.25721937,0.26920295,0.26746786,0.27590054,0.27225384,0.28179896,0.26839632,0.2675233,0.27312484,0.27195033,0.25803447,0.268563,0.26501188,0.2708034,0.27438864,0.27680176,0.26652578,0.280416
2024-09-29 01:00:00+00:00,0.2531517,0.25807577,0.25329956,0.25872123,0.26591536,0.23801488,0.249986,0.25187314,0.245911,0.25445867,0.25991637,0.2541607,0.26577795,0.2482709,0.24177146,0.25769165,0.24545333,0.25613403,0.25717184,0.26453242,0.25264248,0.25066847,0.2542769,0.24530476,0.25300384,0.2501544,0.24555418,0.256394,0.24917015,0.25657472,0.25116923,0.265176
2024-09-29 02:00:00+00:00,0.23910995,0.23526216,0.23583767,0.23775879,0.24760959,0.23125765,0.23950103,0.2380158,0.2350935,0.24744594,0.24037477,0.2409477,0.2500177,0.23282999,0.23147053,0.24401262,0.2414814,0.23603338,0.24651763,0.2425861,0.24131167,0.23822904,0.24389207,0.22979325,0.23900104,0.23609403,0.23166513,0.23921886,0.2355831,0.24145195,0.24172074,0.246888
2024-09-29 03:00:00+00:00,0.23600611,0.24175498,0.239414,0.24681985,0.23326391,0.23108953,0.23053813,0.23536912,0.23676947,0.23836288,0.23198515,0.23715365,0.24703121,0.23035955,0.22649199,0.2437177,0.23343793,0.23606065,0.23723373,0.23323992,0.23815629,0.23854184,0.23956469,0.22508347,0.23172802,0.23595157,0.22958645,0.23452908,0.2345478,0.23858836,0.24569514,0.231648
2024-09-29 04:00:00+00:00,0.23151901,0.23529953,0.22733817,0.2329498,0.22611883,0.22591668,0.2279768,0.23629335,0.2335833,0.23240969,0.22524351,0.23202947,0.23100856,0.2293081,0.21227443,0.23640487,0.23264739,0.23300183,0.22759327,0.22794697,0.2344952,0.23597944,0.23895225,0.22726908,0.2216922,0.23675013,0.23027936,0.22851062,0.22388625,0.23386446,0.23455551,0.231648
2024-09-29 05:00:00+00:00,0.23113856,0.23293433,0.22608998,0.23990422,0.22516137,0.22384247,0.2351794,0.23971164,0.23128122,0.23467952,0.22677904,0.23550853,0.2300117,0.2270441,0.2207368,0.23772517,0.2315177,0.22950572,0.22386661,0.22823551,0.23052767,0.24168447,0.24238962,0.2309959,0.22408065,0.23275614,0.23145035,0.22852159,0.22302276,0.23780143,0.23298031,0.2286
2024-09-29 06:00:00+00:00,0.23711176,0.2421405,0.23623711,0.23557803,0.23395538,0.23347679,0.23574272,0.23669562,0.23582205,0.2325247,0.24203354,0.2337296,0.2449264,0.23768297,0.22898519,0.2389476,0.23947245,0.23167884,0.23838949,0.23471731,0.23753658,0.24220338,0.24912977,0.23260656,0.23964226,0.24092093,0.22674176,0.22859651,0.24730277,0.2406581,0.2375279,0.225552
2024-09-29 07:00:00+00:00,0.24536262,0.25465998,0.24523234,0.24474782,0.2457524,0.23933566,0.24722081,0.24427468,0.24543321,0.24788103,0.24810427,0.24529204,0.24678424,0.24751803,0.24355265,0.24479553,0.24101153,0.2425437,0.24643573,0.25289905,0.2399798,0.24387553,0.25342482,0.24933183,0.25120822,0.25477138,0.24274436,0.23818451,0.24072003,0.24883026,0.24382532,0.231648
2024-09-29 08:00:00+00:00,0.2516374,0.2517485,0.2538152,0.24910632,0.2536097,0.24504077,0.24145308,0.25195682,0.24297291,0.25152633,0.26093894,0.251106,0.26104823,0.24754706,0.24899194,0.25080094,0.24923107,0.24702308,0.25020507,0.25238457,0.24713346,0.25185817,0.25399032,0.25518137,0.2522958,0.25443578,0.25548622,0.24758932,0.2538082,0.25531518,0.24305198,0.240792
2024-09-29 09:00:00+00:00,0.25636047,0.25986972,0.25878847,0.25640446,0.25971305,0.2522604,0.2519046,0.2598271,0.24468729,0.26098314,0.26293176,0.25624672,0.26290154,0.25845283,0.25159955,0.25457755,0.25631648,0.25079554,0.25861242,0.26138148,0.24497193,0.25036573,0.2617764,0.26526985,0.25574595,0.2537542,0.25758258,0.2532621,0.2651541,0.25420496,0.25082356,0.249936
