,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-08 05:00:00+00:00,0.22199646,0.22693135,0.21601653,0.22108485,0.2248909,0.22105865,0.207264
2024-09-08 06:00:00+00:00,0.22653325,0.22978581,0.22023253,0.22931638,0.22708537,0.22624616,0.210312
2024-09-08 07:00:00+00:00,0.23244722,0.23910989,0.2243922,0.23238954,0.23553602,0.23080844,0.216408
2024-09-08 08:00:00+00:00,0.22810075,0.23347294,0.2234882,0.2297278,0.22842148,0.22539334,0.219456
2024-09-08 09:00:00+00:00,0.21951973,0.22362289,0.21340667,0.22056867,0.22239387,0.21760657,0.21336
2024-09-08 10:00:00+00:00,0.20684361,0.20787688,0.20236756,0.20482783,0.21229734,0.20684847,0.210312
2024-09-08 11:00:00+00:00,0.1952036,0.20198496,0.19312204,0.19180849,0.19655679,0.19254573,0.201168
2024-09-08 12:00:00+00:00,0.18679774,0.18879463,0.18499908,0.18706419,0.18950906,0.18362175,0.192024
2024-09-08 13:00:00+00:00,0.1827431,0.18508616,0.18179217,0.18376724,0.1823288,0.18074115,0.192024
2024-09-08 14:00:00+00:00,0.18482861,0.18816917,0.18488891,0.1856712,0.18138988,0.18402387,0.192024
2024-09-08 15:00:00+00:00,0.19186558,0.19503236,0.19248033,0.1921456,0.18753856,0.19213106,0.201168
2024-09-08 16:00:00+00:00,0.20279019,0.20576978,0.20273876,0.20312576,0.2006507,0.20166591,0.207264
2024-09-08 17:00:00+00:00,0.20929763,0.21401353,0.20755422,0.2094432,0.2069363,0.20854096,0.210312
2024-09-08 18:00:00+00:00,0.21504502,0.22098397,0.21049315,0.21343069,0.2148377,0.21547963,0.216408
2024-09-08 19:00:00+00:00,0.21901551,0.22361827,0.2145498,0.2198307,0.21933955,0.21773924,0.222504
2024-09-08 20:00:00+00:00,0.22262971,0.22883183,0.22040182,0.22047469,0.22213182,0.2213084,0.225552
2024-09-08 21:00:00+00:00,0.21969256,0.2252809,0.2165356,0.2181407,0.22192076,0.21658474,0.216408
2024-09-08 22:00:00+00:00,0.21511607,0.221242,0.21027984,0.21298961,0.2181581,0.21291082,0.207264
2024-09-08 23:00:00+00:00,0.20785853,0.21437941,0.20450145,0.20491587,0.2089988,0.20649713,0.195072
2024-09-09 00:00:00+00:00,0.20005414,0.2053333,0.19756609,0.19931322,0.20063433,0.19742386,0.185928
2024-09-09 01:00:00+00:00,0.1949766,0.19992362,0.19455303,0.19348487,0.19392136,0.19300006,0.179832
2024-09-09 02:00:00+00:00,0.1944823,0.19786379,0.1931072,0.19579017,0.19182724,0.19382305,0.176784
2024-09-09 03:00:00+00:00,0.20177992,0.2053382,0.20104001,0.20266554,0.19894427,0.20091158,0.179832
2024-09-09 04:00:00+00:00,0.21021357,0.21335782,0.20787661,0.21091035,0.20977242,0.20915066,0.179832
2024-09-09 05:00:00+00:00,0.21474636,0.21942809,0.21460803,0.21498077,0.21167605,0.21303885,0.1908048
2024-09-09 06:00:00+00:00,0.21886525,0.22367968,0.21592419,0.21794796,0.21918464,0.21758978,0.2005584
2024-09-09 07:00:00+00:00,0.22488265,0.2287844,0.21979049,0.22697885,0.22470474,0.22415473,0.210312
2024-09-09 08:00:00+00:00,0.22970183,0.23497126,0.22619265,0.23025323,0.23080023,0.22629178,0.216408
2024-09-09 09:00:00+00:00,0.22383113,0.22891338,0.22074763,0.22449243,0.22423154,0.2207706,0.216408
2024-09-09 10:00:00+00:00,0.2128944,0.21790807,0.20983382,0.211671,0.2140524,0.21100667,0.210312
2024-09-09 11:00:00+00:00,0.20017108,0.20443866,0.19671336,0.1996451,0.2005862,0.19947211,0.204216
2024-09-09 12:00:00+00:00,0.18909408,0.19529833,0.18670219,0.1885029,0.18829553,0.18667142,0.195072
2024-09-09 13:00:00+00:00,0.18205997,0.18549062,0.17952244,0.18227252,0.18296829,0.18004604,0.188976
2024-09-09 14:00:00+00:00,0.17796007,0.18198396,0.17836072,0.17815655,0.17529362,0.17600545,0.185928
2024-09-09 15:00:00+00:00,0.1807062,0.18304244,0.180233,0.18206921,0.17778105,0.1804053,0.185928
2024-09-09 16:00:00+00:00,0.18481615,0.1874995,0.1851031,0.18542235,0.1816605,0.18439531,0.195072
2024-09-09 17:00:00+00:00,0.1913118,0.1953655,0.19090742,0.19157878,0.188476,0.19023143,0.204216
2024-09-09 18:00:00+00:00,0.19724835,0.20167367,0.19615668,0.19733623,0.19505614,0.19601907,0.210312
2024-09-09 19:00:00+00:00,0.20522666,0.21025105,0.20095736,0.20482084,0.20469633,0.20540772,0.21336
2024-09-09 20:00:00+00:00,0.21101983,0.214812,0.20703202,0.212648,0.21089299,0.20971408,0.219456
2024-09-09 21:00:00+00:00,0.21671376,0.22215791,0.21455687,0.2153805,0.21617953,0.21529399,0.219456
2024-09-09 22:00:00+00:00,0.21375981,0.21796466,0.2091375,0.21314196,0.21663836,0.21191655,0.210312
2024-09-09 23:00:00+00:00,0.2084732,0.2152099,0.20515618,0.2048196,0.21026388,0.2069165,0.201168
2024-09-10 00:00:00+00:00,0.20021264,0.2064532,0.19665836,0.19829538,0.20148158,0.1981747,0.192024
2024-09-10 01:00:00+00:00,0.19235542,0.19750684,0.18981579,0.19230111,0.19322868,0.18892464,0.18288
2024-09-10 02:00:00+00:00,0.1889824,0.19355641,0.1880457,0.18843938,0.18743308,0.18743743,0.176784
2024-09-10 03:00:00+00:00,0.18847112,0.19056582,0.1881109,0.19060123,0.18490896,0.18816878,0.176784
2024-09-10 04:00:00+00:00,0.1970629,0.20213903,0.1952639,0.19806162,0.19488738,0.19496252,0.18288
2024-09-10 05:00:00+00:00,0.20643182,0.21120733,0.20682837,0.20748518,0.20227562,0.20436262,0.185928
2024-09-10 06:00:00+00:00,0.2127769,0.21726206,0.21081969,0.21224044,0.2133138,0.21024841,0.192024
2024-09-10 07:00:00+00:00,0.21619336,0.21911371,0.21300669,0.21703595,0.2162024,0.21560816,0.201168
2024-09-10 08:00:00+00:00,0.22276583,0.22785585,0.2160403,0.22450356,0.22422637,0.22120309,0.204216
2024-09-10 09:00:00+00:00,0.22316852,0.22835962,0.21890174,0.22310047,0.22518317,0.22029755,0.21336
2024-09-10 10:00:00+00:00,0.21546535,0.2203562,0.21218954,0.21558526,0.2151384,0.21405736,0.216408
2024-09-10 11:00:00+00:00,0.20373733,0.20749521,0.20345382,0.2021906,0.20235711,0.20318988,0.21336
2024-09-10 12:00:00+00:00,0.19262564,0.19674751,0.18943131,0.19197562,0.1929326,0.19204116,0.210312
2024-09-10 13:00:00+00:00,0.18372968,0.1881009,0.18264458,0.18127589,0.18357779,0.18304925,0.19812
2024-09-10 14:00:00+00:00,0.17835319,0.1824027,0.17562789,0.17688291,0.17747223,0.17938022,0.188976
2024-09-10 15:00:00+00:00,0.17358123,0.17653744,0.17511913,0.17261249,0.17101172,0.17262538,0.195072
2024-09-10 16:00:00+00:00,0.17946713,0.18302038,0.17933238,0.1760879,0.17918175,0.17971326,0.207264
2024-09-10 17:00:00+00:00,0.18377307,0.1887076,0.18133657,0.18240768,0.18490422,0.18150929,0.219456
2024-09-10 18:00:00+00:00,0.1913406,0.19491252,0.18673684,0.19190176,0.19106619,0.19208565,0.225552
2024-09-10 19:00:00+00:00,0.19952062,0.20042679,0.19692843,0.20139891,0.19867982,0.2001692,0.231648
2024-09-10 20:00:00+00:00,0.20407681,0.20819208,0.20029417,0.20718786,0.19910441,0.20560548,0.237744
2024-09-10 21:00:00+00:00,0.20755526,0.20776273,0.2089345,0.20688714,0.20446125,0.20973071,0.246888
2024-09-10 22:00:00+00:00,0.21291909,0.2177572,0.21263635,0.2135345,0.20966727,0.21100014,0.24384
2024-09-10 23:00:00+00:00,0.21470892,0.21908164,0.21445768,0.21057616,0.21634541,0.21308367,0.2286
2024-09-11 00:00:00+00:00,0.20674439,0.21550593,0.2029235,0.20037091,0.20741943,0.20750211,0.21336
2024-09-11 01:00:00+00:00,0.19504486,0.20375556,0.19076838,0.19286773,0.19148932,0.19634335,0.195072
2024-09-11 02:00:00+00:00,0.18544134,0.19625413,0.18257901,0.18552661,0.18173094,0.18111601,0.179832
2024-09-11 03:00:00+00:00,0.19210139,0.19665477,0.19351871,0.19157973,0.19013625,0.18861742,0.173736
2024-09-11 04:00:00+00:00,0.20636651,0.21020709,0.20214671,0.20654833,0.21068951,0.2022409,0.18288
2024-09-11 05:00:00+00:00,0.21889727,0.22361387,0.21344244,0.21756488,0.2221788,0.21768633,0.204216
2024-09-11 06:00:00+00:00,0.22443166,0.22844878,0.22027598,0.22512095,0.22062968,0.22768289,0.225552
2024-09-11 07:00:00+00:00,0.2312986,0.23484871,0.22434679,0.23206863,0.2306877,0.23454107,0.256032
2024-09-11 08:00:00+00:00,0.23539352,0.23559183,0.2280962,0.24183416,0.23218916,0.23925622,0.262128
2024-09-11 09:00:00+00:00,0.24274802,0.24329886,0.24148357,0.24318807,0.24052176,0.24524778,0.271272
2024-09-11 10:00:00+00:00,0.24587317,0.24907385,0.24638996,0.24397306,0.24286568,0.24706332,0.283464
2024-09-11 11:00:00+00:00,0.23551682,0.23460396,0.23373571,0.23713176,0.23712462,0.23498797,0.286512
2024-09-11 12:00:00+00:00,0.21390112,0.22085625,0.21121253,0.21000311,0.21205853,0.21537517,0.271272
2024-09-11 13:00:00+00:00,0.19441274,0.2006703,0.1890204,0.19465148,0.19046676,0.19725479,0.25908
2024-09-11 14:00:00+00:00,0.18335927,0.18971528,0.18107797,0.18020973,0.18189295,0.1839004,0.249936
2024-09-11 15:00:00+00:00,0.17753172,0.18179342,0.18069246,0.1784708,0.17432246,0.17237948,0.252984
2024-09-11 16:00:00+00:00,0.1835756,0.18809758,0.18704459,0.18351972,0.18149196,0.1777242,0.256032
2024-09-11 17:00:00+00:00,0.19675043,0.20227624,0.19251204,0.19537972,0.19762447,0.19595967,0.271272
2024-09-11 18:00:00+00:00,0.2121458,0.21400388,0.20540452,0.21303815,0.21356688,0.21471554,0.280416
2024-09-11 19:00:00+00:00,0.22975525,0.23121208,0.22323878,0.2328644,0.23114207,0.23031905,0.286512
2024-09-11 20:00:00+00:00,0.24588561,0.24920405,0.23491295,0.25186434,0.24975413,0.24369264,0.292608
2024-09-11 21:00:00+00:00,0.2551327,0.2579301,0.2473952,0.26059625,0.25678527,0.2529566,0.295656
2024-09-11 22:00:00+00:00,0.26621753,0.27036235,0.25571662,0.26910514,0.2664964,0.26940727,0.3048
2024-09-11 23:00:00+00:00,0.27322763,0.2729875,0.26938492,0.26879483,0.27723685,0.2777339,0.301752
2024-09-12 00:00:00+00:00,0.26825717,0.26510856,0.26569787,0.26726273,0.27193707,0.27127966,0.286512
2024-09-12 01:00:00+00:00,0.26004058,0.25733835,0.26086918,0.25807875,0.26397264,0.2599441,0.268224
2024-09-12 02:00:00+00:00,0.25317687,0.25738445,0.2559875,0.24630754,0.25268823,0.2535166,0.249936
2024-09-12 03:00:00+00:00,0.25452453,0.25361836,0.25573996,0.2534221,0.2547057,0.25513664,0.237744
2024-09-12 04:00:00+00:00,0.2569463,0.26131892,0.25419906,0.2542828,0.258378,0.25655273,0.234696
2024-09-12 05:00:00+00:00,0.27210373,0.27410752,0.26887238,0.2726841,0.27191785,0.27293673,0.240792
2024-09-12 06:00:00+00:00,0.28535065,0.28432292,0.27504647,0.2912809,0.28795877,0.2881442,0.252984
2024-09-12 07:00:00+00:00,0.2969018,0.29820853,0.2855598,0.30315626,0.29986122,0.2977231,0.268224
2024-09-12 08:00:00+00:00,0.3015867,0.30430403,0.29081267,0.30414718,0.30831522,0.30035433,0.27432
2024-09-12 09:00:00+00:00,0.30718386,0.308842,0.29620138,0.30739704,0.31743637,0.30604252,0.283464
2024-09-12 10:00:00+00:00,0.31036434,0.31317022,0.30204624,0.31158555,0.31351337,0.31150633,0.292608
2024-09-12 11:00:00+00:00,0.3059486,0.30325958,0.30079886,0.30620626,0.3063004,0.31317785,0.298704
2024-09-12 12:00:00+00:00,0.29393238,0.28933263,0.2867925,0.29711223,0.29508907,0.3013356,0.3048
2024-09-12 13:00:00+00:00,0.2729312,0.27158672,0.27122968,0.26988548,0.27233765,0.27961642,0.28956
2024-09-12 14:00:00+00:00,0.25124913,0.2501681,0.25091326,0.24814637,0.25685582,0.2501621,0.27432
2024-09-12 15:00:00+00:00,0.23949984,0.24344443,0.24035454,0.23685421,0.23962472,0.23722124,0.25908
2024-09-12 16:00:00+00:00,0.23359933,0.23611504,0.2355447,0.23400031,0.23069462,0.23164202,0.249936
2024-09-12 17:00:00+00:00,0.24106658,0.24280843,0.238461,0.24327075,0.24294491,0.23784779,0.256032
2024-09-12 18:00:00+00:00,0.25217646,0.24977246,0.24718359,0.2519751,0.26032284,0.25162825,0.271272
2024-09-12 19:00:00+00:00,0.26627997,0.26716462,0.25735936,0.26635584,0.27057317,0.26994678,0.277368
2024-09-12 20:00:00+00:00,0.2738808,0.27828184,0.26771754,0.27414602,0.27489546,0.27436322,0.283464
2024-09-12 21:00:00+00:00,0.28295067,0.2851562,0.27648577,0.28454125,0.2850758,0.28349432,0.292608
2024-09-12 22:00:00+00:00,0.28598267,0.29200578,0.2752016,0.2874951,0.28812987,0.28708097,0.298704
2024-09-12 23:00:00+00:00,0.2914924,0.29311582,0.2874722,0.28904957,0.29293436,0.29489022,0.301752
2024-09-13 00:00:00+00:00,0.29797783,0.29509243,0.29481024,0.29248244,0.29973334,0.30777073,0.3048
2024-09-13 01:00:00+00:00,0.29188782,0.29213482,0.28578094,0.2874455,0.29515043,0.29892743,0.283464
2024-09-13 02:00:00+00:00,0.27597237,0.2736298,0.27359575,0.27219173,0.2773572,0.28308722,0.265176
2024-09-13 03:00:00+00:00,0.26274166,0.26702946,0.25970235,0.26080766,0.2639463,0.26222253,0.240792
2024-09-13 04:00:00+00:00,0.25681502,0.25879186,0.25543025,0.2547289,0.2580147,0.2571093,0.2286
2024-09-13 05:00:00+00:00,0.25922692,0.25945663,0.25846994,0.2578315,0.26259366,0.25778282,0.219456
2024-09-13 06:00:00+00:00,0.26871628,0.2729682,0.25864145,0.2728202,0.27458382,0.26456758,0.2286
2024-09-13 07:00:00+00:00,0.27858886,0.27396572,0.27204245,0.28385657,0.2865533,0.27652633,0.240792
2024-09-13 08:00:00+00:00,0.28962594,0.29240692,0.28207374,0.2920446,0.2917357,0.28986874,0.249936
2024-09-13 09:00:00+00:00,0.2950872,0.30093816,0.28461945,0.2971816,0.29614544,0.29655132,0.256032
2024-09-13 10:00:00+00:00,0.29963824,0.29853064,0.28991908,0.30524117,0.3064606,0.2980398,0.268224
2024-09-13 11:00:00+00:00,0.3029276,0.3023236,0.29578078,0.30573305,0.30731186,0.30348873,0.313944
2024-09-13 12:00:00+00:00,0.3012062,0.29490387,0.2977347,0.30459034,0.30168778,0.3071144,0.323088
2024-09-13 13:00:00+00:00,0.28703445,0.28252867,0.28449103,0.28456178,0.29107144,0.2925193,0.326136
2024-09-13 14:00:00+00:00,0.26452985,0.26404557,0.2610414,0.26282722,0.26672873,0.26800627,0.310896
2024-09-13 15:00:00+00:00,0.2427872,0.24310465,0.24391998,0.2387619,0.24789505,0.24025436,0.295656
2024-09-13 16:00:00+00:00,0.2294368,0.23735532,0.22843853,0.22280267,0.23233059,0.22625698,0.280416
2024-09-13 17:00:00+00:00,0.21857226,0.2218317,0.21917045,0.21994455,0.21465817,0.21725638,0.271272
2024-09-13 18:00:00+00:00,0.2271944,0.2305012,0.22585602,0.22822855,0.22896843,0.22241773,0.27432
2024-09-13 19:00:00+00:00,0.23988815,0.23995517,0.23538354,0.23772894,0.24913049,0.23724255,0.292608
2024-09-13 20:00:00+00:00,0.2508625,0.2529221,0.24064745,0.2504954,0.25655463,0.25369298,0.307848
2024-09-13 21:00:00+00:00,0.2551694,0.25647914,0.2479447,0.25591466,0.26098856,0.25451982,0.323088
2024-09-13 22:00:00+00:00,0.26558453,0.26846376,0.25578576,0.26823214,0.2711689,0.26427197,0.329184
2024-09-13 23:00:00+00:00,0.2850653,0.29143277,0.2741727,0.28716466,0.285983,0.28657338,0.33528
2024-09-14 00:00:00+00:00,0.30088276,0.30390176,0.29510444,0.30097932,0.30272183,0.3017066,0.341376
2024-09-14 01:00:00+00:00,0.3073005,0.3027259,0.30629352,0.30370572,0.30697793,0.3167996,0.332232
2024-09-14 02:00:00+00:00,0.2994368,0.30379817,0.29313207,0.29438186,0.29567015,0.3102017,0.313944
2024-09-14 03:00:00+00:00,0.29087406,0.29336104,0.28637683,0.28635362,0.28983036,0.29844847,0.28956
2024-09-14 04:00:00+00:00,0.27486268,0.27267593,0.27287167,0.27519846,0.2775333,0.27603403,0.268224
2024-09-14 05:00:00+00:00,0.26982936,0.27300015,0.26494107,0.27205515,0.27414906,0.2650014,0.246888
2024-09-14 06:00:00+00:00,0.27604508,0.27554047,0.2713866,0.27940094,0.28011265,0.27378482,0.237744
2024-09-14 07:00:00+00:00,0.29145122,0.2881817,0.2834429,0.29310423,0.3007846,0.2917426,0.24384
2024-09-14 08:00:00+00:00,0.31068444,0.3074132,0.3071413,0.31395078,0.3149912,0.30992568,0.265176
2024-09-14 09:00:00+00:00,0.32746106,0.3260722,0.32066727,0.32632217,0.3354613,0.3287824,0.283464
2024-09-14 10:00:00+00:00,0.33543673,0.33665836,0.32556984,0.33625603,0.34028915,0.33841032,0.310896
2024-09-14 11:00:00+00:00,0.3356793,0.3346923,0.3289496,0.3354484,0.34576997,0.33353612,0.323088
2024-09-14 12:00:00+00:00,0.33617854,0.32695648,0.33263966,0.33896494,0.3418615,0.34047014,0.332232
2024-09-14 13:00:00+00:00,0.3287639,0.32192448,0.32452118,0.33308017,0.33131567,0.33297798,0.341376
2024-09-14 14:00:00+00:00,0.31298345,0.30529675,0.31189615,0.31113777,0.31374747,0.32283914,0.347472
2024-09-14 15:00:00+00:00,0.288964,0.28654373,0.28736836,0.2827873,0.29120633,0.29691434,0.326136
2024-09-14 16:00:00+00:00,0.26168185,0.2633544,0.2619769,0.25172246,0.26584685,0.2655086,0.3048
2024-09-14 17:00:00+00:00,0.24516661,0.25223574,0.24183653,0.23724854,0.252122,0.24239029,0.286512
2024-09-14 18:00:00+00:00,0.23508894,0.23831993,0.2322349,0.23332378,0.23356122,0.23800486,0.27432
2024-09-14 19:00:00+00:00,0.240141,0.24151672,0.2398279,0.23842517,0.24025081,0.2406844,0.27432
2024-09-14 20:00:00+00:00,0.25913975,0.25789908,0.25145042,0.2579992,0.26744875,0.2609013,0.292608
2024-09-14 21:00:00+00:00,0.28034174,0.28126642,0.27037162,0.2797089,0.28701776,0.28334418,0.301752
2024-09-14 22:00:00+00:00,0.302654,0.30116057,0.29454577,0.30534756,0.30583555,0.3063806,0.313944
2024-09-14 23:00:00+00:00,0.31344622,0.31747603,0.30370873,0.31430817,0.3157918,0.31594643,0.326136
2024-09-15 00:00:00+00:00,0.31934637,0.31689,0.30964825,0.3211729,0.32629794,0.32272267,0.329184
2024-09-15 01:00:00+00:00,0.32730502,0.32189047,0.32332292,0.32885173,0.32703102,0.33542898,0.3383280000000001
2024-09-15 02:00:00+00:00,0.3288388,0.32559094,0.323408,0.32618666,0.32689083,0.34211755,0.341376
2024-09-15 03:00:00+00:00,0.31837863,0.3087308,0.31260777,0.31458762,0.31679776,0.33916932,0.329184
2024-09-15 04:00:00+00:00,0.29637483,0.29082164,0.29294825,0.2913918,0.2969611,0.30975127,0.310896
2024-09-15 05:00:00+00:00,0.2794191,0.28141192,0.27673173,0.27114084,0.28148204,0.2863291,0.292608
2024-09-15 06:00:00+00:00,0.26620382,0.2701451,0.26332733,0.26059774,0.26580977,0.27113917,0.268224
2024-09-15 07:00:00+00:00,0.262196,0.2615826,0.26141828,0.2605037,0.26432222,0.26315337,0.3048
2024-09-15 08:00:00+00:00,0.275086,0.26995054,0.27640495,0.27381107,0.27953035,0.27573293,0.313944
2024-09-15 09:00:00+00:00,0.28563598,0.280266,0.2759005,0.28867793,0.29899102,0.28434432,0.3383280000000001
2024-09-15 10:00:00+00:00,0.2967584,0.29079482,0.29719496,0.29456702,0.30307648,0.2981588,0.353568
2024-09-15 11:00:00+00:00,0.3000341,0.29751858,0.29869434,0.30591872,0.29839796,0.29964086,0.368808
2024-09-15 12:00:00+00:00,0.30503708,0.3037723,0.29746574,0.30668253,0.3128171,0.3044476,0.384048
2024-09-15 13:00:00+00:00,0.31407708,0.31655857,0.30193663,0.3192708,0.31546095,0.3171584,0.393192
2024-09-15 14:00:00+00:00,0.32224593,0.32419226,0.31187564,0.32937056,0.32317376,0.32261747,0.405384
2024-09-15 15:00:00+00:00,0.31352428,0.31109747,0.31584594,0.3083344,0.3147861,0.31755745,0.399288
2024-09-15 16:00:00+00:00,0.29536778,0.29647493,0.29041937,0.2868406,0.29636478,0.3067392,0.381
2024-09-15 17:00:00+00:00,0.2790267,0.28228134,0.27349982,0.2717466,0.2811311,0.28647465,0.359664
2024-09-15 18:00:00+00:00,0.26988226,0.26867646,0.2748325,0.2643501,0.27736387,0.26418823,0.3383280000000001
2024-09-15 19:00:00+00:00,0.2927121,0.29544315,0.28951645,0.29074955,0.29060706,0.29724422,0.323088
2024-09-15 20:00:00+00:00,0.31119975,0.3151717,0.30576032,0.3194489,0.3047078,0.3109101,0.329184
2024-09-15 21:00:00+00:00,0.34620643,0.34862107,0.33856514,0.35017613,0.34786567,0.34580407,0.347472
2024-09-15 22:00:00+00:00,0.36704248,0.36237705,0.3683069,0.36472675,0.37017447,0.36962727,0.356616
2024-09-15 23:00:00+00:00,0.38507098,0.38137203,0.38650042,0.385172,0.39162418,0.38068628,0.374904
2024-09-16 00:00:00+00:00,0.3996051,0.39029217,0.4000722,0.3991415,0.4098727,0.3986468,0.387096
2024-09-16 01:00:00+00:00,0.4085045,0.40086275,0.4020047,0.41161007,0.42100683,0.407038,0.39624
2024-09-16 02:00:00+00:00,0.4127795,0.39701515,0.4191086,0.40598828,0.420522,0.42126378,0.408432
2024-09-16 03:00:00+00:00,0.4035282,0.39990336,0.3997541,0.40685728,0.40330198,0.40782437,0.414528
2024-09-16 04:00:00+00:00,0.38469422,0.38674963,0.37038922,0.39039966,0.37654218,0.3993903,0.393192
2024-09-16 05:00:00+00:00,0.35760784,0.35661653,0.34642127,0.35912997,0.3489052,0.37696627,0.368808
2024-09-16 06:00:00+00:00,0.3310444,0.33039236,0.32606447,0.32810536,0.3310858,0.33957413,0.341376
2024-09-16 07:00:00+00:00,0.32250416,0.32162133,0.3177752,0.32796842,0.318819,0.32633683,0.316992
2024-09-16 08:00:00+00:00,0.3188066,0.31492528,0.3135959,0.32610273,0.31315005,0.32625902,0.3048
2024-09-16 09:00:00+00:00,0.33595017,0.33479935,0.32993284,0.34308207,0.33359867,0.3383378,0.313944
2024-09-16 10:00:00+00:00,0.3569079,0.35106412,0.34638363,0.36177447,0.36372194,0.36159536,0.3383280000000001
2024-09-16 11:00:00+00:00,0.37710047,0.37222558,0.36605394,0.381983,0.38831365,0.37692624,0.353568
2024-09-16 12:00:00+00:00,0.38878328,0.37758452,0.39102167,0.38743562,0.40244946,0.385425,0.362712
2024-09-16 13:00:00+00:00,0.39058256,0.37986055,0.3839538,0.39599463,0.40309808,0.39000565,0.377952
2024-09-16 14:00:00+00:00,0.39734483,0.38791695,0.40264025,0.38922036,0.4057531,0.40119344,0.387096
2024-09-16 15:00:00+00:00,0.39931905,0.38781926,0.39586392,0.39715314,0.4078746,0.40788433,0.39624
2024-09-16 16:00:00+00:00,0.38509387,0.38219422,0.37846744,0.38172963,0.38676977,0.3963083,0.39624
2024-09-16 17:00:00+00:00,0.36953834,0.3609285,0.35303193,0.3784343,0.3662075,0.38908947,0.371856
2024-09-16 18:00:00+00:00,0.34507072,0.34661964,0.3322849,0.33998102,0.3420244,0.36444366,0.344424
2024-09-16 19:00:00+00:00,0.31078616,0.3058973,0.30884254,0.31322485,0.3062931,0.31967288,0.316992
2024-09-16 20:00:00+00:00,0.29888362,0.29943338,0.2946419,0.3029174,0.2890416,0.3083837,0.298704
2024-09-16 21:00:00+00:00,0.30221802,0.3014645,0.30263147,0.30238348,0.30231538,0.3022952,0.298704
2024-09-16 22:00:00+00:00,0.328229,0.32338583,0.322728,0.33403045,0.33168778,0.32931298,0.323088
2024-09-16 23:00:00+00:00,0.35575676,0.34711185,0.35247806,0.35637867,0.3621704,0.3606448,0.33528
2024-09-17 00:00:00+00:00,0.37271577,0.3645928,0.37047625,0.37540057,0.3802516,0.3728576,0.35052
2024-09-17 01:00:00+00:00,0.38204125,0.37353298,0.3718954,0.3859629,0.39423722,0.38457766,0.36576
2024-09-17 02:00:00+00:00,0.38652867,0.37854093,0.3815392,0.3861105,0.39473188,0.39172095,0.374904
2024-09-17 03:00:00+00:00,0.38733497,0.3783745,0.38620025,0.38504466,0.38953927,0.3975161,0.377952
2024-09-17 04:00:00+00:00,0.3832348,0.38187343,0.3764464,0.3817584,0.3816312,0.39446458,0.377952
2024-09-17 05:00:00+00:00,0.36935288,0.36587054,0.3556892,0.36814952,0.3647835,0.3922715,0.377952
2024-09-17 06:00:00+00:00,0.3381935,0.33641917,0.32283127,0.3376533,0.33182612,0.36223775,0.36576
2024-09-17 07:00:00+00:00,0.31213048,0.31043226,0.30471975,0.31141305,0.3111188,0.3229685,0.341376
2024-09-17 08:00:00+00:00,0.29091844,0.29515487,0.2897476,0.29213214,0.27863204,0.2989257,0.310896
2024-09-17 09:00:00+00:00,0.28909078,0.28485984,0.28867885,0.29309583,0.28867954,0.29013985,0.292608
2024-09-17 10:00:00+00:00,0.30700427,0.30396995,0.3028731,0.3113325,0.312854,0.30399188,0.280416
2024-09-17 11:00:00+00:00,0.330856,0.3249553,0.32352164,0.33653218,0.3343426,0.33492827,0.292608
2024-09-17 12:00:00+00:00,0.34835744,0.34342006,0.3446936,0.35131958,0.352202,0.35015205,0.310896
2024-09-17 13:00:00+00:00,0.3597321,0.35233217,0.35380024,0.36101896,0.36776674,0.3637425,0.329184
2024-09-17 14:00:00+00:00,0.36661807,0.36183658,0.35850114,0.36537963,0.37541792,0.37195495,0.3383280000000001
2024-09-17 15:00:00+00:00,0.3714236,0.3619043,0.36935768,0.3722712,0.37229237,0.38129243,0.347472
2024-09-17 16:00:00+00:00,0.37426338,0.37047064,0.36907536,0.37476307,0.37458408,0.38242373,0.356616
2024-09-17 17:00:00+00:00,0.36751467,0.36494163,0.3575336,0.3664097,0.36460972,0.3840787,0.36576
2024-09-17 18:00:00+00:00,0.34361315,0.3400956,0.33250654,0.34262654,0.33581394,0.36702302,0.36576
2024-09-17 19:00:00+00:00,0.31799397,0.31561935,0.30710214,0.3216689,0.31359708,0.33198237,0.341376
2024-09-17 20:00:00+00:00,0.29816103,0.3008679,0.29846916,0.2949954,0.29115736,0.3053154,0.313944
2024-09-17 21:00:00+00:00,0.28916597,0.28749844,0.28757328,0.292411,0.28371334,0.29463387,0.283464
2024-09-17 22:00:00+00:00,0.29286307,0.293249,0.29532823,0.29201308,0.29375464,0.28997028,0.268224
2024-09-17 23:00:00+00:00,0.30700108,0.3006252,0.30299264,0.3089717,0.31316155,0.30925426,0.277368
2024-09-18 00:00:00+00:00,0.3238503,0.3187581,0.32004294,0.32771173,0.32486707,0.3278716,0.298704
2024-09-18 01:00:00+00:00,0.3376599,0.33863008,0.32926622,0.3396961,0.3397395,0.3409674,0.310896
2024-09-18 02:00:00+00:00,0.3423422,0.33726692,0.3344336,0.34148544,0.34842825,0.3500967,0.323088
2024-09-18 03:00:00+00:00,0.3452409,0.34229526,0.33730212,0.34724566,0.35054097,0.34882036,0.33528
2024-09-18 04:00:00+00:00,0.34758538,0.3429061,0.34384114,0.35052902,0.34742704,0.35322353,0.341376
2024-09-18 05:00:00+00:00,0.34821203,0.34646487,0.33788896,0.34860903,0.34685433,0.36124304,0.347472
