,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-15 09:00:00+00:00,0.14262445,0.14276955,0.13478541,0.13701332,0.14316294,0.14882442,0.1442062,0.14454919,0.13976672,0.13781321,0.13627365,0.1419659,0.13990778,0.14078116,0.14265966,0.13933954,0.14591822,0.14611286,0.14149821,0.14470294,0.14954057,0.14495128,0.14258924,0.14731097,0.14293262,0.14060006,0.14154315,0.14384907,0.14132881,0.13691804,0.14341208,0.085344
2024-08-15 10:00:00+00:00,0.1447147,0.14419922,0.13988578,0.14082208,0.14458218,0.14988059,0.14320073,0.14341974,0.1398296,0.14527318,0.1366356,0.1449709,0.14532349,0.14549512,0.14644626,0.1447869,0.14811203,0.14462721,0.14626414,0.14638248,0.15089187,0.14632788,0.14371598,0.14613348,0.14423496,0.14193484,0.1446425,0.14491326,0.14412826,0.139424,0.14522803,0.097536
2024-08-15 11:00:00+00:00,0.14454757,0.1439217,0.13413602,0.14394471,0.14462706,0.14724493,0.14517766,0.1467649,0.144279,0.14451742,0.13775635,0.14554474,0.143991,0.14504892,0.14704698,0.14266321,0.14457771,0.14677078,0.14376912,0.14721024,0.1510781,0.14315876,0.14252132,0.14689532,0.14306155,0.14058197,0.14664277,0.14344954,0.14510614,0.13956377,0.14610478,0.10668
2024-08-15 12:00:00+00:00,0.14531441,0.14654377,0.1376105,0.14348984,0.14832985,0.14772195,0.14494812,0.14533848,0.14490822,0.1428487,0.14064175,0.14680123,0.14539862,0.14615244,0.14645386,0.14580339,0.15153605,0.14529034,0.14409795,0.1465891,0.15498427,0.14433703,0.14416915,0.15181759,0.14544418,0.1417279,0.14468735,0.14390227,0.14387754,0.13933372,0.14693639,0.112776
2024-08-15 13:00:00+00:00,0.14705956,0.14652714,0.13778844,0.14783803,0.14885473,0.15009534,0.14452156,0.1493729,0.14473352,0.14850122,0.14222333,0.14946118,0.1461567,0.14589453,0.14817023,0.14737678,0.15347105,0.14855555,0.1446665,0.15028211,0.15167797,0.1456747,0.1442515,0.14950734,0.1478897,0.14467043,0.1466822,0.14606076,0.14708209,0.14272165,0.14703703,0.115824
2024-08-15 14:00:00+00:00,0.14627318,0.14547849,0.13829225,0.14538142,0.14909554,0.15016955,0.14409786,0.14718509,0.14703661,0.1455563,0.1442706,0.14813152,0.14261717,0.14477849,0.14618057,0.14919624,0.1510835,0.14636579,0.14248538,0.14928055,0.152345,0.14661485,0.14209998,0.14812428,0.14593107,0.14349669,0.14665449,0.14509666,0.14725468,0.14297506,0.14667538,0.100584
2024-08-15 15:00:00+00:00,0.1309237,0.13151795,0.12225429,0.12907758,0.1346477,0.1255419,0.13184375,0.12699983,0.12920779,0.1313492,0.13362554,0.13731056,0.13073051,0.13162956,0.13166785,0.13413331,0.13122275,0.13053837,0.12981072,0.1311169,0.13373053,0.12984079,0.13056746,0.13599038,0.12392973,0.12270457,0.128414,0.13128683,0.12675929,0.13020158,0.13257116,0.079248
2024-08-15 16:00:00+00:00,0.08118489,0.079202525,0.07881149,0.07697738,0.089600734,0.08123215,0.08041347,0.08083186,0.07656587,0.0804104,0.084474824,0.08113762,0.09429739,0.076798536,0.08209448,0.085551344,0.07939211,0.082464926,0.08105359,0.084216096,0.09356695,0.079883985,0.089880936,0.09084172,0.07519213,0.082689546,0.07923504,0.089055546,0.08066856,0.08224452,0.08224914,0.057912
2024-08-15 17:00:00+00:00,0.062330708,0.063113526,0.052692696,0.055475496,0.06955563,0.059094444,0.055379197,0.062361173,0.051056802,0.057365656,0.057904795,0.062300242,0.067468055,0.05920858,0.058930166,0.06659776,0.059516013,0.062385917,0.06374893,0.06495144,0.06875899,0.061086096,0.06694842,0.071164675,0.052695185,0.054873183,0.06329304,0.08682183,0.06311357,0.065712936,0.061074167,0.042672
2024-08-15 18:00:00+00:00,0.047565807,0.051010773,0.04027904,0.041322306,0.057267383,0.04977183,0.046267517,0.045823127,0.03827578,0.040450126,0.040677063,0.048628792,0.05506239,0.04228349,0.04559002,0.054760486,0.04535432,0.047391407,0.047865294,0.049378887,0.05604831,0.047034577,0.04552967,0.061144076,0.047626413,0.048499472,0.0461997,0.07033674,0.0475052,0.050053068,0.051730894,0.033528
2024-08-15 19:00:00+00:00,0.03954463,0.040401116,0.039503135,0.03408391,0.05034942,0.03829617,0.03924126,0.03724052,0.03094656,0.038045786,0.032455347,0.03806696,0.044294044,0.03214769,0.03666438,0.04757677,0.037187763,0.040445887,0.044294193,0.04223697,0.049547173,0.03457155,0.03581205,0.057116315,0.038605496,0.039586127,0.04189539,0.054830767,0.04213868,0.042069353,0.047084183,0.033528
2024-08-15 20:00:00+00:00,0.045243427,0.04440639,0.046172805,0.03649585,0.056296684,0.042851992,0.047482334,0.043555662,0.034702823,0.04707124,0.038087413,0.04303021,0.050817966,0.03628125,0.04179638,0.05221478,0.042711675,0.041772753,0.050392374,0.047357082,0.05599954,0.04076585,0.0407101,0.05939082,0.038454875,0.043957204,0.046080463,0.059796333,0.04749672,0.04769887,0.05343292,0.04572
2024-08-15 21:00:00+00:00,0.056592144,0.057839,0.056191556,0.049067385,0.06576882,0.056606874,0.058239646,0.058808625,0.044054464,0.05960258,0.04993295,0.053389154,0.062382996,0.050877653,0.056398615,0.060326777,0.056859918,0.04957331,0.056577414,0.05600331,0.06863395,0.055261515,0.056417704,0.0624682,0.037876867,0.05645159,0.05498621,0.06855974,0.059239574,0.056738988,0.059638076,0.054864
2024-08-15 22:00:00+00:00,0.06713112,0.07221527,0.06505668,0.06625029,0.074743845,0.07117703,0.07482881,0.07117186,0.060994133,0.06801195,0.06240099,0.063188285,0.07915407,0.06841617,0.06254405,0.073083155,0.06416335,0.05532814,0.06972288,0.064027436,0.078266166,0.060008876,0.07172822,0.070394136,0.05535768,0.058392532,0.061120503,0.063675344,0.07085607,0.065379724,0.069873445,0.064008
2024-08-15 23:00:00+00:00,0.07805577,0.08421778,0.07582169,0.07723039,0.07876075,0.080469616,0.078791074,0.084179126,0.06988121,0.07758514,0.07585087,0.07206606,0.08925935,0.0785264,0.07569831,0.081466846,0.06979372,0.066751145,0.08330918,0.07246261,0.0862078,0.062143438,0.083850466,0.081500314,0.073501356,0.07053011,0.07341064,0.0846787,0.07859179,0.06967848,0.07964868,0.070104
2024-08-16 00:00:00+00:00,0.08852094,0.0963657,0.08375975,0.08835002,0.088537864,0.09437428,0.093790196,0.094338186,0.08238114,0.094522156,0.08945475,0.08301889,0.10267291,0.09656697,0.09808191,0.08789209,0.08093502,0.08253693,0.0906569,0.0866748,0.0975425,0.07527844,0.090034045,0.084956594,0.09164371,0.0754903,0.08497106,0.10219138,0.08522924,0.08260504,0.08850401,0.0762
2024-08-16 01:00:00+00:00,0.09543512,0.10827217,0.08743612,0.089590825,0.0921135,0.10346747,0.09660529,0.09689278,0.08683773,0.091963984,0.092166014,0.09204029,0.111389674,0.10383385,0.104147665,0.097734906,0.0897372,0.09178712,0.09825922,0.09426495,0.09712007,0.08459229,0.09902751,0.097157784,0.102410816,0.08284717,0.09375628,0.11044008,0.09181998,0.0908496,0.09788749,0.085344
2024-08-16 02:00:00+00:00,0.07990512,0.09780564,0.076492734,0.07716007,0.08062241,0.08533206,0.07539166,0.07879115,0.07846514,0.07643782,0.07643401,0.08060784,0.09973975,0.089987285,0.08218824,0.07606735,0.06847996,0.079202406,0.08134859,0.082646735,0.0822513,0.06804512,0.082995124,0.09139859,0.08462811,0.06756114,0.07872669,0.090966426,0.07485347,0.07737885,0.0838018,0.067056
2024-08-16 03:00:00+00:00,0.06797006,0.085527696,0.06477369,0.06382508,0.06878098,0.06993159,0.0648538,0.068871684,0.062330686,0.06443639,0.06627292,0.06589684,0.08255703,0.0679479,0.07083944,0.0651334,0.058527753,0.06359969,0.06939829,0.06799222,0.06779619,0.06332773,0.07248733,0.07573349,0.07280677,0.058306195,0.07436357,0.0760204,0.05597765,0.06865696,0.06939966,0.048768
2024-08-16 04:00:00+00:00,0.05150184,0.059935182,0.04405112,0.039999254,0.05272515,0.045788676,0.056948774,0.047975704,0.044858344,0.051734485,0.047269627,0.05185327,0.06335108,0.050892606,0.052567087,0.04783392,0.04448934,0.04922241,0.045579657,0.053700067,0.0570186,0.04459598,0.053297788,0.06040208,0.052896664,0.050187714,0.05665821,0.066259556,0.042181425,0.051269196,0.056207597,0.027432
2024-08-16 05:00:00+00:00,0.03661719,0.04031676,0.037003398,0.027132355,0.03545226,0.028525427,0.0417955,0.03443359,0.03566888,0.03631147,0.036132447,0.03069485,0.048729643,0.032743514,0.033206135,0.036965214,0.032178782,0.03138914,0.030728862,0.03825344,0.044732094,0.02790273,0.038771547,0.04965037,0.03692291,0.038853668,0.0407511,0.04438237,0.033919014,0.042102724,0.037054695,0.024384
2024-08-16 06:00:00+00:00,0.030666638,0.0361123,0.030917779,0.022668615,0.029606156,0.021754727,0.033688553,0.0346011,0.032708615,0.031080715,0.027029246,0.024171501,0.03846951,0.02017463,0.024551362,0.026400156,0.028639257,0.025960132,0.028541535,0.029434398,0.03914655,0.022201836,0.033282094,0.047383994,0.026784226,0.030415498,0.030971214,0.03670325,0.030982062,0.03563481,0.031227462,0.018288
2024-08-16 07:00:00+00:00,0.031177212,0.03573419,0.036229677,0.024041623,0.029315159,0.025409132,0.03746117,0.03941638,0.03106413,0.03708569,0.0288921,0.024629645,0.03976269,0.02597341,0.029310472,0.030280039,0.030627698,0.027437516,0.030113079,0.02755139,0.03790851,0.026714012,0.035846494,0.043243013,0.030781724,0.03339465,0.035210945,0.038730986,0.032284856,0.039054967,0.031290293,0.01524
2024-08-16 08:00:00+00:00,0.040680133,0.04278799,0.05059746,0.036766447,0.033544905,0.035784163,0.043398738,0.0540345,0.037587263,0.040979214,0.034659445,0.03258151,0.050705977,0.037530974,0.03751979,0.038490728,0.04020957,0.041259557,0.039408147,0.036735475,0.05173312,0.037082776,0.046291284,0.046544366,0.04507578,0.04556246,0.047346383,0.041148975,0.039566495,0.047475718,0.04038105,0.018288
2024-08-16 09:00:00+00:00,0.04813794,0.053425632,0.061573513,0.049543835,0.04050132,0.047724776,0.054562688,0.057800323,0.04567284,0.04712414,0.044988304,0.036666498,0.05607359,0.04461138,0.04632701,0.04646442,0.051725745,0.044030495,0.049485527,0.042697705,0.06389077,0.047587223,0.05612339,0.056762062,0.04782542,0.047297113,0.048450463,0.0468921,0.051515937,0.053113542,0.049026452,0.027432
2024-08-16 10:00:00+00:00,0.06271398,0.066782884,0.078018256,0.06124077,0.057971947,0.067323126,0.07284095,0.06484788,0.06311423,0.064424634,0.05147221,0.049715437,0.0710009,0.060250834,0.0633053,0.060393862,0.06378641,0.057622157,0.058343396,0.05789707,0.07721581,0.057650708,0.059403434,0.06435553,0.062313735,0.057109445,0.06313582,0.06362468,0.06444322,0.061589725,0.061374195,0.036576
2024-08-16 11:00:00+00:00,0.07287883,0.08756741,0.07809057,0.07253394,0.06924846,0.07051621,0.08076542,0.07869854,0.07060572,0.06877456,0.06390746,0.06432978,0.08803057,0.07748643,0.081827424,0.07249736,0.073206805,0.06817182,0.07605677,0.07403109,0.0836991,0.06926789,0.07018591,0.07460468,0.0785765,0.065704145,0.07260124,0.08054144,0.07209321,0.072440855,0.073156424,0.048768
2024-08-16 12:00:00+00:00,0.08117108,0.09720787,0.076157235,0.07171289,0.075812496,0.07538722,0.08804222,0.07898062,0.07610195,0.06888833,0.07418116,0.07556415,0.098983236,0.08872891,0.08644048,0.08190828,0.0803838,0.07461462,0.08308976,0.08590209,0.09475162,0.07694145,0.08384184,0.08836093,0.086100094,0.07487946,0.077924155,0.088026784,0.08061919,0.08324344,0.08172297,0.054864
2024-08-16 13:00:00+00:00,0.08885169,0.099022515,0.08074442,0.079027064,0.08209554,0.08576626,0.09719405,0.08331788,0.0867003,0.08041496,0.09500735,0.089717366,0.10849289,0.096886046,0.09544528,0.08721956,0.08698364,0.083910175,0.09242583,0.08598653,0.1002331,0.087099396,0.092041604,0.10549391,0.08382348,0.08337826,0.087986015,0.10056654,0.08994792,0.09197324,0.090660475,0.06096
2024-08-16 14:00:00+00:00,0.078903906,0.08731807,0.07937475,0.0719307,0.07632192,0.07195427,0.08350215,0.068603344,0.07727816,0.078524806,0.082336955,0.08225819,0.10042282,0.08602857,0.08310824,0.07706376,0.06936655,0.07943968,0.07798595,0.078961395,0.08463655,0.07267053,0.07884642,0.09156024,0.07509931,0.072603576,0.07367065,0.085744806,0.07381908,0.08110518,0.08319128,0.067056
2024-08-16 15:00:00+00:00,0.07326558,0.0838108,0.0649853,0.062955536,0.073523246,0.060849175,0.07569606,0.06920614,0.07282325,0.07399943,0.08023206,0.07026317,0.08217461,0.07983946,0.07885959,0.07653942,0.063205786,0.07310129,0.073429875,0.07105393,0.079410605,0.06805696,0.07884472,0.08524417,0.06966848,0.071759574,0.0721563,0.07865574,0.06363,0.07619626,0.06368532,0.06096
2024-08-16 16:00:00+00:00,0.059906237,0.07435175,0.05545716,0.046623334,0.057658203,0.047753453,0.060605623,0.057995953,0.057211876,0.062071435,0.07034882,0.05394359,0.06745904,0.06437432,0.06216591,0.061859958,0.048739478,0.057630613,0.060789697,0.06744734,0.0699135,0.050373502,0.05920685,0.084765576,0.058732472,0.063568026,0.057122484,0.06370755,0.058481008,0.064907745,0.052755997,0.04572
2024-08-16 17:00:00+00:00,0.051615063,0.056889974,0.050800383,0.03804815,0.04815162,0.04825437,0.05557634,0.058829963,0.051076658,0.059787802,0.052031413,0.042770393,0.061238825,0.050658695,0.052576356,0.04974302,0.04188449,0.051141396,0.04785207,0.057027012,0.06432897,0.04258825,0.05242782,0.077131666,0.054309316,0.056848526,0.055917352,0.051198713,0.050300047,0.05944275,0.04569386,0.024384
2024-08-16 18:00:00+00:00,0.045514006,0.04575672,0.04858551,0.031625688,0.035644263,0.039536886,0.050208338,0.051067047,0.045271292,0.0494643,0.04188075,0.035519034,0.049692884,0.039985202,0.03966622,0.041451372,0.041320458,0.040976837,0.044354938,0.045977555,0.052411325,0.03227619,0.047418498,0.057164222,0.048317477,0.047900207,0.047634855,0.04182025,0.047302693,0.04896567,0.03913623,0.009144
2024-08-16 19:00:00+00:00,0.038241625,0.038218625,0.045921125,0.026028723,0.03376975,0.0301169,0.038310967,0.04083859,0.03863156,0.03851039,0.03734322,0.02729968,0.041802958,0.03238663,0.033934362,0.03637676,0.038264625,0.03641311,0.04164376,0.034517303,0.052359477,0.032765187,0.041958086,0.04310219,0.038029604,0.04095427,0.038216405,0.040226474,0.040909283,0.042401977,0.037127078,0.0
2024-08-16 20:00:00+00:00,0.03890776,0.042837344,0.044595785,0.02773951,0.031724557,0.030761108,0.039772846,0.044620603,0.037570946,0.039339997,0.034620672,0.029790223,0.042850792,0.04100401,0.032940403,0.038551874,0.039893366,0.039042123,0.03927268,0.031106144,0.04633552,0.036913276,0.042903967,0.042526044,0.03339435,0.037440993,0.038456917,0.038773395,0.040911935,0.043910347,0.03569354,0.006096
2024-08-16 21:00:00+00:00,0.044117566,0.049766667,0.050303273,0.04050853,0.03726045,0.04232972,0.052922122,0.051810108,0.038627133,0.039221145,0.037169695,0.03751141,0.050315663,0.043503508,0.039237805,0.04210893,0.044070065,0.046263717,0.047750756,0.041855127,0.05471112,0.045168467,0.050997064,0.047429718,0.04263585,0.04165694,0.051465765,0.045664474,0.04401648,0.044165067,0.04440262,0.018288
2024-08-16 22:00:00+00:00,0.049109444,0.059608936,0.048259713,0.041251622,0.03982815,0.04525511,0.056750834,0.054043397,0.041168235,0.04361979,0.039216287,0.03799226,0.058368094,0.047821015,0.052978672,0.047951713,0.042999074,0.049031794,0.052590095,0.049239963,0.060396,0.050060593,0.05187755,0.049187094,0.053812332,0.049368262,0.052065916,0.05065427,0.048795156,0.045349404,0.043817557,0.027432
2024-08-16 23:00:00+00:00,0.056623403,0.069574974,0.052109316,0.049734123,0.04866924,0.052038,0.062428728,0.059262693,0.05298897,0.05098641,0.053961262,0.044827513,0.07117469,0.06226687,0.06257728,0.06457577,0.053548187,0.05683864,0.059463657,0.054715216,0.07256938,0.06099134,0.05627384,0.06359464,0.05698429,0.056408167,0.059721775,0.05846999,0.0536267,0.05206745,0.052903846,0.036576
2024-08-17 00:00:00+00:00,0.06339894,0.07459325,0.05259455,0.056867927,0.06428105,0.06209054,0.06914949,0.059337527,0.056787856,0.06278954,0.05992759,0.052412808,0.075192906,0.07226271,0.06840841,0.06551555,0.06283507,0.063962825,0.06903038,0.06406952,0.07791386,0.07320092,0.06260322,0.07852668,0.06222695,0.059519842,0.061195344,0.07009808,0.0665352,0.05768919,0.05945406,0.04572
2024-08-17 01:00:00+00:00,0.06897096,0.079293735,0.054371275,0.06412464,0.069293745,0.06419653,0.08266533,0.065377265,0.06576829,0.06636925,0.06994424,0.061497003,0.081776135,0.08305981,0.07693314,0.07883116,0.06444174,0.06767077,0.07666982,0.06927528,0.0822792,0.07249596,0.07264488,0.08056506,0.06483765,0.06359995,0.068666644,0.072369166,0.06720122,0.06692571,0.06654811,0.054864
2024-08-17 02:00:00+00:00,0.074437514,0.08300514,0.060854442,0.06759987,0.07923385,0.06477415,0.07614385,0.06888407,0.0761526,0.07317985,0.077025466,0.06945764,0.086510934,0.087334774,0.0821879,0.08372287,0.06721873,0.07121762,0.08879057,0.07390272,0.092059724,0.07450683,0.08091288,0.08402922,0.07118089,0.06863307,0.0743682,0.07889757,0.073270045,0.06820754,0.06875811,0.054864
2024-08-17 03:00:00+00:00,0.06924467,0.0758424,0.06355778,0.0581074,0.06445578,0.057489276,0.07261702,0.060891397,0.071820475,0.07331734,0.0763422,0.06818008,0.08234704,0.07460924,0.079033054,0.07841667,0.062731944,0.06359195,0.071133696,0.059761405,0.07880839,0.06697863,0.07249122,0.079629906,0.066590145,0.06586008,0.069190376,0.06929896,0.06594631,0.072633065,0.059946664,0.04572
2024-08-17 04:00:00+00:00,0.05748763,0.068561174,0.05502277,0.039166547,0.056598768,0.047722496,0.057973206,0.054792456,0.05295208,0.06608464,0.06198269,0.07714019,0.06382506,0.057002053,0.06240467,0.062163085,0.05149193,0.058303423,0.053501546,0.056397267,0.06894676,0.044897288,0.061827317,0.06296837,0.04779414,0.058287717,0.051935658,0.06518215,0.053665362,0.05894786,0.048292257,0.054864
2024-08-17 05:00:00+00:00,0.042288363,0.05234877,0.04364682,0.03083574,0.041168384,0.030667,0.044190124,0.040704094,0.043377824,0.047059685,0.045770615,0.05721642,0.047518432,0.039310455,0.041087277,0.041029356,0.040431067,0.04499828,0.037457608,0.04642047,0.051478766,0.032917053,0.0411989,0.05892823,0.03301563,0.051225252,0.03922409,0.048725136,0.040435806,0.05053106,0.033756196,0.054864
2024-08-17 06:00:00+00:00,0.030600004,0.04068806,0.03213355,0.021148548,0.027100652,0.01654829,0.032901175,0.029549628,0.03262317,0.032676257,0.025006257,0.04231827,0.03733211,0.0235219,0.027271941,0.028190412,0.02631411,0.036422104,0.029516809,0.028384298,0.03716956,0.026420802,0.034877688,0.04108642,0.024813756,0.040215492,0.02991511,0.031961784,0.0312849,0.03638389,0.026253007,0.057912
2024-08-17 07:00:00+00:00,0.021773871,0.028600253,0.0299794,0.014987826,0.021086916,0.012417339,0.023135617,0.020259798,0.017437667,0.022351958,0.023441225,0.03234598,0.02629827,0.009493157,0.012022398,0.021195784,0.018638894,0.02755177,0.01828245,0.020553358,0.03282094,0.020887673,0.02512104,0.039408147,0.018499985,0.02598761,0.02776888,0.025363788,0.020162888,0.027610496,0.020252883,0.064008
2024-08-17 08:00:00+00:00,0.021671146,0.026940152,0.028015316,0.012078896,0.022167206,0.013538323,0.028759472,0.020090677,0.014834352,0.021825708,0.019937769,0.01794099,0.025318354,0.017065942,0.010488227,0.019153818,0.019986622,0.023554757,0.014742851,0.021516584,0.031369373,0.022415482,0.02356898,0.03218905,0.003429208,0.019502826,0.025206022,0.024801455,0.018305823,0.030015886,0.022888921,0.06096
2024-08-17 09:00:00+00:00,0.030383833,0.03111744,0.03541837,0.025061272,0.026264645,0.029672898,0.0379259,0.041257262,0.022840224,0.029024325,0.030629471,0.027047142,0.034186266,0.029849686,0.028240293,0.027119398,0.029876038,0.026032284,0.029237837,0.035567045,0.04631366,0.030138195,0.03491044,0.03805297,0.014292374,0.029994354,0.031577878,0.03480456,0.032679066,0.03484129,0.033336863,0.067056
2024-08-17 10:00:00+00:00,0.036161844,0.043444157,0.036023453,0.03172335,0.03308618,0.037859432,0.042094946,0.046492018,0.033323653,0.03425312,0.035605326,0.028820328,0.05418641,0.034470484,0.03681735,0.03223107,0.036300234,0.035827003,0.048911735,0.035156056,0.052260734,0.031289913,0.043192826,0.040974416,0.031198554,0.031074747,0.033996433,0.039402068,0.041084252,0.03668499,0.041331083,0.067056
2024-08-17 11:00:00+00:00,0.042388875,0.052856117,0.041033067,0.04072628,0.041274928,0.044359356,0.045922525,0.04626535,0.039956734,0.03984987,0.04660742,0.02901005,0.05502695,0.04965227,0.04282079,0.039084047,0.041082464,0.036932558,0.04758791,0.03634455,0.055111215,0.0366752,0.042001612,0.04877443,0.04559298,0.036541738,0.042776138,0.046933003,0.043989375,0.040176585,0.039311618,0.070104
2024-08-17 12:00:00+00:00,0.04891488,0.059336692,0.039535485,0.046689406,0.04669483,0.049233615,0.053669326,0.049915247,0.041330203,0.048925497,0.050548486,0.03265363,0.062492058,0.056192286,0.04768531,0.04263781,0.0478542,0.047135703,0.05720263,0.0524062,0.059355117,0.046996914,0.048904262,0.0528566,0.05208309,0.04636041,0.04237839,0.05129446,0.049737617,0.04046312,0.043631345,0.073152
2024-08-17 13:00:00+00:00,0.053849492,0.06446735,0.04259348,0.048076287,0.053346694,0.05348073,0.061205946,0.05173125,0.043255,0.05365985,0.056376643,0.040993646,0.06845265,0.074780874,0.051366515,0.054212704,0.054039136,0.05746276,0.05759094,0.07027132,0.061323628,0.05044987,0.052209824,0.057003774,0.06469676,0.048093185,0.052506775,0.058175437,0.054738924,0.04930237,0.051742375,0.0762
2024-08-17 14:00:00+00:00,0.062101964,0.07039649,0.054956734,0.060512893,0.061388627,0.05861575,0.06762653,0.05503223,0.055512093,0.058803424,0.06695112,0.04889965,0.07144823,0.08299636,0.06478922,0.0640846,0.058215916,0.06543529,0.063786335,0.061494105,0.06692094,0.053072512,0.063983776,0.07231251,0.07225085,0.054008707,0.057338,0.06270982,0.06405876,0.060089275,0.052856788,0.079248
2024-08-17 15:00:00+00:00,0.05887273,0.06922232,0.054132186,0.05283363,0.057008505,0.048395775,0.05994527,0.05043091,0.05733087,0.058595136,0.061382964,0.05511277,0.07105375,0.068169706,0.06351282,0.05782626,0.059150323,0.05658392,0.06189911,0.063189924,0.06876799,0.046754315,0.06359279,0.070322685,0.06296381,0.0507252,0.05355922,0.060686007,0.052822843,0.06854535,0.055085793,0.082296
2024-08-17 16:00:00+00:00,0.08124649,0.09126451,0.067217715,0.071460105,0.07907096,0.07080566,0.07509444,0.08377481,0.07457737,0.07636524,0.08592484,0.081135504,0.09203113,0.08135747,0.0813854,0.082265116,0.064951845,0.0860937,0.04699839,0.08340847,0.08581675,0.07335042,0.08443395,0.08412213,0.07609784,0.07260109,0.08179078,0.085375376,0.07236292,0.08282987,0.06763934,0.085344
2024-08-17 17:00:00+00:00,0.078998044,0.08135586,0.062074825,0.066694126,0.06854107,0.06545178,0.07303079,0.07945406,0.10330697,0.07114928,0.08787408,0.07854203,0.089503534,0.080429845,0.08460864,0.07994508,0.07419824,0.07304225,0.031094402,0.0881521,0.08686202,0.06960527,0.08445626,0.09547991,0.07644198,0.07853653,0.08028441,0.08038264,0.078472786,0.08486179,0.074441485,0.088392
2024-08-17 18:00:00+00:00,0.07848151,0.07471662,0.07247756,0.073628105,0.06581691,0.07337182,0.07569187,0.07323783,0.080783434,0.080210395,0.077969454,0.08930778,0.09531679,0.07842115,0.08362938,0.07640887,0.07746374,0.08620878,0.041437715,0.077643506,0.09146095,0.0819542,0.07376411,0.08750766,0.075989835,0.079453476,0.08836671,0.08042086,0.09417231,0.100291915,0.07854187,0.088392
2024-08-17 19:00:00+00:00,0.09029662,0.101905234,0.08345186,0.08657152,0.077219315,0.080196686,0.107439615,0.09403858,0.10468725,0.08572195,0.08134026,0.097810395,0.098419614,0.08535371,0.083919875,0.07698191,0.08699196,0.10193325,0.06713141,0.090963624,0.09279538,0.09078666,0.08812929,0.08469803,0.097765885,0.08980658,0.10230135,0.09480023,0.09354103,0.08856521,0.10199373,0.09144
2024-08-17 20:00:00+00:00,0.09016599,0.1255722,0.08947977,0.096729346,0.08792495,0.08531191,0.09090122,0.08387428,0.087771915,0.08269251,0.0891371,0.09380653,0.099250875,0.08993522,0.08773542,0.08654509,0.08872575,0.11096313,0.07950375,0.08863523,0.10081933,0.09233806,0.09150272,0.09012916,0.09659522,0.09405721,0.12941375,0.09164823,0.08894729,0.090202816,0.10776312,0.094488
2024-08-17 21:00:00+00:00,0.097706705,0.09761041,0.087183736,0.09424756,0.09744074,0.09080877,0.09754757,0.10118208,0.097240426,0.09242102,0.08383886,0.116978325,0.09261944,0.100982584,0.10135933,0.088354014,0.10252453,0.11321562,0.08442972,0.09428204,0.10823453,0.10999716,0.10508349,0.09716185,0.10613229,0.097803004,0.10564334,0.09749638,0.09855271,0.10164311,0.10342469,0.097536
2024-08-17 22:00:00+00:00,0.098002404,0.115361,0.09573104,0.09700806,0.092581876,0.099655814,0.10627178,0.09893412,0.0979368,0.08671113,0.08379065,0.0907036,0.1025584,0.09861811,0.09231072,0.09457029,0.092527814,0.10892134,0.08806989,0.096605085,0.11060699,0.10511216,0.10188223,0.10031172,0.09806801,0.09248074,0.10846958,0.09633494,0.09320023,0.104227476,0.098756485,0.097536
2024-08-17 23:00:00+00:00,0.101974696,0.1062459,0.10236976,0.09571508,0.1003724,0.10583957,0.10482655,0.09486925,0.11498026,0.09247211,0.09214573,0.10239171,0.10607966,0.10157963,0.118162,0.10067033,0.09108842,0.09873674,0.09551198,0.10061654,0.11148245,0.10887358,0.10524925,0.100324,0.10581239,0.10030257,0.105976276,0.109394155,0.088421114,0.097785704,0.11369527,0.100584
2024-08-18 00:00:00+00:00,0.099002786,0.10034969,0.0940469,0.08898684,0.10861338,0.09963224,0.09554956,0.092946716,0.10279269,0.08945041,0.092995234,0.09820206,0.101198725,0.10004679,0.10218256,0.10308448,0.08668847,0.097974546,0.0986251,0.106427856,0.105412535,0.10575842,0.09440232,0.095642634,0.10769457,0.10331174,0.09938047,0.1076869,0.08808827,0.090919174,0.09625427,0.100584
2024-08-18 01:00:00+00:00,0.10012656,0.105883546,0.0867281,0.091732495,0.10050773,0.099305965,0.10042649,0.091147594,0.10403668,0.093312584,0.10178729,0.105220295,0.104793094,0.09982663,0.10315538,0.09703428,0.086604066,0.09712704,0.104739465,0.098414086,0.11162654,0.11167849,0.09123125,0.10876336,0.09563918,0.100883015,0.101182915,0.1080055,0.09575256,0.099288605,0.09402361,0.103632
2024-08-18 02:00:00+00:00,0.09843526,0.09827634,0.0891333,0.09329981,0.09787715,0.10276123,0.10076251,0.091131605,0.10027213,0.101669766,0.10035775,0.10293216,0.09691823,0.10517127,0.10534128,0.10303243,0.08824279,0.09319762,0.10068149,0.093647085,0.10518319,0.10312278,0.091618516,0.09980183,0.09859418,0.09775897,0.09789083,0.10913137,0.08977822,0.09621916,0.09709372,0.103632
