,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-17 03:00:00+00:00,0.066881984,0.04572,0.06891037,0.06459219,0.070160694,0.075094946,0.05847101,0.070438944,0.07311455,0.08239464,0.064157926,0.06766703,0.068250604,0.06657051,0.060408466,0.07522767,0.05652772,0.06684954,0.05430814,0.074448355,0.080373414,0.06546104,0.06513356,0.07854112,0.06364746,0.063128084,0.06431831,0.06613585,0.07154416,0.06051001,0.06691444,0.07508228
2024-08-17 04:00:00+00:00,0.049313817,0.054864,0.052248083,0.044703282,0.04486598,0.047886774,0.038911797,0.058066867,0.054954678,0.062511936,0.04000268,0.03914266,0.04010675,0.0529074,0.03886526,0.05454784,0.038501933,0.04873485,0.043187596,0.0480055,0.06282676,0.052486084,0.050185986,0.055246912,0.051455393,0.044556953,0.04993648,0.034984417,0.045163944,0.0544509,0.05277936,0.049892783
2024-08-17 05:00:00+00:00,0.032608274,0.054864,0.035549,0.042266823,0.029277839,0.030751146,0.029245459,0.036669143,0.042057835,0.043755352,0.026862912,0.02543804,0.03607607,0.04105109,0.03091544,0.03815791,0.027146153,0.030582137,0.024601884,0.039207436,0.043015867,0.039591223,0.0319568,0.050844528,0.030016825,0.03325975,0.03154608,0.023615204,0.018635228,0.029237315,0.039131522,0.04154244
2024-08-17 06:00:00+00:00,0.061903372,0.057912,0.049636878,0.06867743,0.044198297,0.061870657,0.06539487,0.035155118,0.07863624,0.061936088,0.06506976,0.05577361,0.056390546,0.07264229,0.057270996,0.06763626,0.047375366,0.07516848,0.049519688,0.07601636,0.06066481,0.070845984,0.06851555,0.06965669,0.06261597,0.06186425,0.054349966,0.052923895,0.047064334,0.046384588,0.064043514,0.07117475
2024-08-17 07:00:00+00:00,0.05371725,0.064008,0.047917552,0.052783556,0.04032214,0.051849507,0.05580668,0.038798332,0.07384396,0.059041396,0.03964609,0.054894686,0.041283228,0.07473528,0.047624037,0.07294422,0.034580752,0.053158656,0.03882367,0.06705735,0.06482123,0.061350368,0.06615293,0.05427584,0.065512165,0.058076106,0.04146506,0.040027708,0.03807591,0.045711085,0.060613066,0.0552987
2024-08-17 08:00:00+00:00,0.0138624795,0.06096,0.013065271,0.013868548,0.013531357,0.012185961,0.013933569,0.0039986484,0.01406683,0.017447047,0.0074472353,0.020714708,0.009834893,0.02155441,0.015084952,0.021743044,0.0079110265,0.020357318,0.009973213,0.020185836,0.015313111,0.010208808,0.016372643,0.017360926,0.013856411,0.012433,0.009991266,0.011356659,0.0026953928,0.011642389,0.0147527605,0.01864925
2024-08-17 09:00:00+00:00,0.053692337,0.067056,0.0563178,0.04360512,0.049879976,0.05626382,0.053347737,0.055719264,0.05989767,0.058606148,0.05239527,0.042059354,0.051440574,0.06675117,0.051398277,0.049338974,0.06317661,0.07816651,0.05405023,0.055621974,0.042009212,0.056732185,0.06365065,0.049459457,0.047093228,0.042928025,0.046441868,0.054036938,0.043800123,0.043343954,0.055495597,0.07005858
2024-08-17 10:00:00+00:00,0.05534318,0.067056,0.055173397,0.05331242,0.052987866,0.06259804,0.05501268,0.048423864,0.06189345,0.05977001,0.05280616,0.06821681,0.061280638,0.056492403,0.06010077,0.06398787,0.05632452,0.053424142,0.04803689,0.07655033,0.055493705,0.065237425,0.06039743,0.05508949,0.055192657,0.048640914,0.045753777,0.043854132,0.04939775,0.044287965,0.056769416,0.057095446
2024-08-17 11:00:00+00:00,0.046987887,0.070104,0.03941156,0.043065406,0.047289893,0.046575174,0.0428793,0.047076903,0.041599542,0.050516523,0.042143345,0.050811626,0.051975504,0.058891587,0.057781324,0.065301634,0.04204706,0.04689887,0.040278696,0.05951651,0.0533609,0.051635846,0.046434596,0.040793724,0.04879289,0.05535008,0.04472944,0.05857712,0.04232438,0.04145897,0.046663307,0.050661437
2024-08-17 12:00:00+00:00,0.07884018,0.073152,0.076918684,0.067578785,0.07462839,0.07218396,0.067994885,0.0832442,0.08231897,0.085902475,0.086356856,0.08508218,0.083238564,0.08884556,0.07279725,0.08953462,0.072061695,0.07900844,0.063955694,0.09010493,0.078671925,0.082309715,0.08619738,0.07439884,0.067824714,0.07046386,0.06414673,0.08024453,0.06810146,0.066608496,0.0856112,0.083184294
2024-08-17 13:00:00+00:00,0.06348577,0.0762,0.06863234,0.06347629,0.06273628,0.06167306,0.057538286,0.07165576,0.07156222,0.07094059,0.058100156,0.06548507,0.06349525,0.071399815,0.061881036,0.07063974,0.06214024,0.05892177,0.050970748,0.06993013,0.07233339,0.06405212,0.08239315,0.074586235,0.06256194,0.060486145,0.058060385,0.05710589,0.05754938,0.05664677,0.073351,0.06763565
2024-08-17 14:00:00+00:00,0.07144068,0.079248,0.08111457,0.07097959,0.07610471,0.070162006,0.059561387,0.06282106,0.08049654,0.07952126,0.07126633,0.07154506,0.07372529,0.069456585,0.06638326,0.07825614,0.06992326,0.07605047,0.06282208,0.07133631,0.07777696,0.0865533,0.068668835,0.07978361,0.071270056,0.071586885,0.053257585,0.07256148,0.0600511,0.062528715,0.07300023,0.07516914
2024-08-17 15:00:00+00:00,0.060589246,0.082296,0.0542325,0.068325795,0.054630354,0.060437597,0.060740896,0.05643691,0.08480399,0.075046144,0.04600496,0.07321537,0.0544066,0.07158031,0.06859598,0.06820085,0.062306598,0.048297614,0.05154299,0.03748224,0.0772816,0.06520979,0.06569729,0.057176657,0.06726412,0.07702529,0.038482957,0.055985235,0.058898285,0.058603935,0.06814595,0.053361066
2024-08-17 16:00:00+00:00,0.08474301,0.085344,0.09123368,0.08454766,0.0782794,0.09014007,0.07479697,0.08537514,0.10080541,0.09358921,0.072303854,0.09236326,0.07633861,0.100484364,0.06638401,0.09202311,0.091314726,0.08476367,0.064394824,0.06814823,0.08472235,0.077358834,0.097723,0.08269555,0.06443887,0.09460748,0.07337283,0.06839939,0.08070766,0.09192286,0.08612236,0.0893937
2024-08-17 17:00:00+00:00,0.08450401,0.088392,0.08297754,0.09234875,0.0927202,0.09561307,0.09079329,0.08448096,0.093485914,0.07989734,0.0837413,0.09944991,0.08673779,0.084476285,0.073258944,0.08452705,0.08277061,0.08375224,0.07224593,0.07811799,0.08627271,0.090631284,0.09412613,0.08742245,0.080247216,0.090273954,0.072023444,0.08172772,0.080282696,0.066611595,0.08543529,0.09224855
2024-08-17 18:00:00+00:00,0.085451275,0.088392,0.08001011,0.08755837,0.09029756,0.09332094,0.08346478,0.088637225,0.08491624,0.090135075,0.08878767,0.10368834,0.08542507,0.08634498,0.079018615,0.091109596,0.08009947,0.08508011,0.08006301,0.08410876,0.08547748,0.082446165,0.0867449,0.0932375,0.083591424,0.09137689,0.08424059,0.080593266,0.086219706,0.08170032,0.08844847,0.08094414
2024-08-17 19:00:00+00:00,0.09706915,0.09144,0.08987916,0.097618915,0.10618796,0.100547545,0.09631712,0.09945225,0.09138628,0.1028003,0.100190945,0.10870751,0.098283924,0.1001756,0.09484678,0.09818707,0.092758395,0.09693996,0.08957086,0.09700913,0.09553494,0.09207707,0.09610177,0.1043934,0.09365336,0.10550938,0.09939375,0.09261336,0.09712917,0.08783039,0.099755906,0.089765556
2024-08-17 20:00:00+00:00,0.0921447,0.094488,0.09431841,0.09335009,0.095831044,0.09465622,0.088077955,0.09308209,0.09180956,0.091019176,0.09413757,0.09240758,0.08685262,0.09703573,0.09639648,0.08943435,0.08669291,0.09323693,0.08027621,0.09343938,0.091135256,0.08196356,0.08907553,0.09840139,0.09133167,0.09493738,0.08845668,0.07844911,0.09497862,0.085471414,0.102450274,0.09188182
2024-08-17 21:00:00+00:00,0.095102884,0.097536,0.10389232,0.09888954,0.09780345,0.10201297,0.09319598,0.111208685,0.09462202,0.08909393,0.09919485,0.09493921,0.095923685,0.10447004,0.09850428,0.09473402,0.08607527,0.09907835,0.08698059,0.09423987,0.09526656,0.088163696,0.09694467,0.08988864,0.091875754,0.09636278,0.09341549,0.08345968,0.09722797,0.0909889,0.11016094,0.094363205
2024-08-17 22:00:00+00:00,0.095642745,0.097536,0.10632718,0.096796595,0.09236287,0.10187372,0.09085902,0.10912544,0.09505301,0.09519962,0.097040676,0.08953487,0.07923577,0.10553979,0.098015,0.09021867,0.09175112,0.10082387,0.08664308,0.09693428,0.09608587,0.09659851,0.10146775,0.09306841,0.09285877,0.096839555,0.094774194,0.08274048,0.096290015,0.0917758,0.109819345,0.093950234
2024-08-17 23:00:00+00:00,0.09719166,0.100584,0.10669587,0.09338691,0.09942522,0.10433989,0.09827966,0.1055465,0.09420071,0.09679701,0.09664155,0.08906143,0.087483086,0.105840184,0.09380185,0.09758631,0.09520989,0.10069839,0.09128969,0.09973153,0.09633239,0.09940416,0.10447847,0.09613582,0.09438198,0.09522345,0.1034737,0.09060373,0.099283285,0.09015895,0.111977346,0.09995968
2024-08-18 00:00:00+00:00,0.09658876,0.100584,0.10475726,0.09912347,0.09560721,0.09678275,0.096802376,0.0967445,0.094857,0.09738823,0.09013479,0.09230416,0.09856024,0.09868611,0.08953867,0.09588177,0.094872825,0.09806066,0.09319102,0.09643302,0.095311396,0.09631597,0.098194934,0.0942421,0.09300368,0.097594686,0.09806015,0.09519897,0.100362815,0.09054265,0.10590132,0.099406116
2024-08-18 01:00:00+00:00,0.09507621,0.103632,0.099726446,0.09110706,0.09487573,0.094840325,0.093873195,0.093840905,0.09665612,0.0982103,0.08888597,0.09498463,0.09859767,0.096028514,0.09039564,0.09499738,0.09191125,0.0964706,0.09344139,0.09761215,0.095741056,0.094711505,0.099695064,0.09523866,0.08828885,0.09776183,0.09515504,0.09377686,0.09984309,0.09066578,0.10185952,0.09950548
2024-08-18 02:00:00+00:00,0.09942226,0.103632,0.10248978,0.093926184,0.10250146,0.099352755,0.09492374,0.097413264,0.100064196,0.10368199,0.09354185,0.09949177,0.10385557,0.10173983,0.093395524,0.1024287,0.09142136,0.094871126,0.09696942,0.09787103,0.09807993,0.096955635,0.10465186,0.10016597,0.09354282,0.09454905,0.10066105,0.10054948,0.10627771,0.09188179,0.10373474,0.10008807
2024-08-18 03:00:00+00:00,0.094893746,0.103632,0.09728039,0.09309801,0.09856626,0.092845865,0.09087286,0.092483826,0.09661237,0.09592772,0.09242121,0.09479939,0.0949881,0.09580117,0.09198823,0.09501579,0.09098592,0.09313198,0.094399445,0.093199216,0.096810184,0.09530657,0.09980994,0.09519338,0.09102493,0.09372646,0.097932406,0.09191876,0.0992937,0.087217845,0.10293921,0.09762626
2024-08-18 04:00:00+00:00,0.098930635,0.10668,0.10055391,0.09669789,0.10474195,0.09643767,0.09496214,0.09881803,0.101559095,0.09966796,0.09904324,0.09917087,0.09634706,0.101169206,0.0952344,0.097481124,0.095050834,0.09788159,0.09853994,0.09568525,0.09972649,0.09923116,0.10577462,0.1009927,0.09183096,0.09880035,0.10325647,0.09554251,0.10501649,0.09209757,0.10740838,0.102335654
2024-08-18 05:00:00+00:00,0.10280725,0.10668,0.103942566,0.100911535,0.107708715,0.10142977,0.0967885,0.10442864,0.10593245,0.101230435,0.10280954,0.102804966,0.09623637,0.10537971,0.0925243,0.098628975,0.102985345,0.10288861,0.102875106,0.09881399,0.101823084,0.10100316,0.107849695,0.10588331,0.092510305,0.10244534,0.10478058,0.09861734,0.107861064,0.098376505,0.1088989,0.103806846
2024-08-18 06:00:00+00:00,0.107972756,0.109728,0.10906506,0.1031569,0.11285735,0.1111797,0.103196956,0.114517786,0.1104201,0.10755148,0.11516223,0.105816804,0.10308107,0.11555623,0.103331245,0.10215291,0.10959851,0.10797348,0.10691979,0.103393145,0.10494972,0.10638749,0.114406906,0.11115792,0.09819401,0.10787093,0.112251304,0.103679575,0.11447758,0.10949365,0.11303606,0.10797203
2024-08-18 07:00:00+00:00,0.1073305,0.109728,0.10697862,0.103821196,0.108956195,0.11174462,0.10395341,0.1158612,0.11170264,0.10523675,0.11398663,0.10545819,0.10499682,0.111400984,0.10010169,0.099418975,0.10888549,0.107682385,0.10033589,0.10990145,0.10041209,0.10657736,0.11152033,0.108620204,0.09742772,0.10390135,0.10792851,0.099752344,0.11257873,0.10654677,0.11426731,0.1115587
2024-08-18 08:00:00+00:00,0.10802627,0.112776,0.10674793,0.10116782,0.110601,0.11497427,0.108915366,0.11584196,0.11331653,0.10684074,0.11166253,0.106945224,0.106752045,0.10991541,0.106455825,0.09986023,0.10735788,0.11044598,0.10720701,0.113382496,0.108641796,0.10964801,0.107812874,0.10955004,0.09854082,0.10687464,0.10536707,0.103187196,0.10823967,0.105873786,0.11345775,0.11186845
2024-08-18 09:00:00+00:00,0.110619366,0.109728,0.11213652,0.10306843,0.11168971,0.11480946,0.11059747,0.11875222,0.11384501,0.11116775,0.11320209,0.10960395,0.107606925,0.11108614,0.108344845,0.1064237,0.1103067,0.110960595,0.10896603,0.1171617,0.10890182,0.11016128,0.10634617,0.11064126,0.10278063,0.111217745,0.10893492,0.10714718,0.11182765,0.110662766,0.117098026,0.10882754
2024-08-18 10:00:00+00:00,0.10968516,0.112776,0.112539954,0.10403154,0.11098198,0.112441145,0.11108384,0.117716335,0.113353945,0.11281488,0.10917155,0.10940579,0.10990391,0.109625466,0.10923011,0.1073548,0.11004556,0.111898534,0.10896269,0.115760915,0.10842965,0.10915025,0.107284196,0.10846298,0.10370789,0.109744854,0.106822304,0.10897746,0.1150653,0.11048273,0.115469314,0.10738858
2024-08-18 11:00:00+00:00,0.11072722,0.115824,0.11603243,0.10378193,0.10924166,0.111302085,0.110301934,0.11418224,0.111477815,0.11614133,0.10901257,0.11151924,0.11290955,0.11203339,0.109697245,0.109478645,0.110149,0.11346664,0.10884107,0.11559328,0.10873676,0.1106023,0.11032843,0.10939445,0.10420548,0.110852145,0.10727895,0.1124733,0.11325564,0.11122457,0.11570343,0.108414926
2024-08-18 12:00:00+00:00,0.11029056,0.115824,0.11626131,0.10324382,0.108799614,0.1114218,0.10887774,0.10872377,0.11025558,0.11631357,0.10877278,0.111801244,0.11480468,0.11207386,0.10812249,0.11025437,0.10995119,0.11155253,0.10705311,0.1130505,0.10780168,0.111719035,0.11148334,0.11121943,0.104867764,0.110548876,0.10708503,0.110212825,0.11193583,0.11032554,0.11524994,0.10790334
2024-08-18 13:00:00+00:00,0.11143442,0.118872,0.1161368,0.10463876,0.111065574,0.11293451,0.111977346,0.10895073,0.1126227,0.11615387,0.1102555,0.111843266,0.116274364,0.111192726,0.11125029,0.11266268,0.109827556,0.11008569,0.10557123,0.1133701,0.1078578,0.11352035,0.112581946,0.111953445,0.10518556,0.111618556,0.107981555,0.110446565,0.11376312,0.11121162,0.11502092,0.10955233
2024-08-18 14:00:00+00:00,0.113037825,0.118872,0.11580484,0.10655969,0.11421969,0.112023585,0.11420519,0.110017575,0.11448372,0.11756065,0.11234831,0.11335259,0.117889576,0.112705,0.11413527,0.11568674,0.1088775,0.10948854,0.1061563,0.11208483,0.11014181,0.11612139,0.11422367,0.11465653,0.10586936,0.11336117,0.11040083,0.11188004,0.11528557,0.11272306,0.11535279,0.11261474
2024-08-18 15:00:00+00:00,0.11624163,0.118872,0.11838078,0.111010395,0.119745605,0.11621497,0.11939149,0.11357706,0.11979862,0.120303296,0.115058295,0.12025017,0.120149545,0.11476386,0.11744561,0.11788375,0.11250324,0.114915796,0.11137269,0.1128396,0.116066344,0.119485594,0.117744766,0.118133806,0.110679515,0.116268285,0.11468276,0.115509726,0.119287215,0.11599069,0.11933503,0.11571623
2024-08-18 16:00:00+00:00,0.1146205,0.12192,0.114900716,0.1086748,0.121183835,0.114872746,0.11324746,0.11105811,0.11917236,0.11652849,0.11353723,0.115030654,0.11699524,0.112934254,0.116291605,0.11459587,0.11106398,0.11542637,0.109857954,0.11044506,0.11352987,0.1155354,0.115604796,0.11464513,0.108851515,0.11378784,0.116159104,0.11428837,0.118209176,0.1107366,0.11505743,0.113105424
2024-08-18 17:00:00+00:00,0.11687112,0.124968,0.116987266,0.11139897,0.123651944,0.11727155,0.117511116,0.11597226,0.118266456,0.11843749,0.11657844,0.11731859,0.11727188,0.11431723,0.11846293,0.11372843,0.113425456,0.119302146,0.11340741,0.11300791,0.11666142,0.11708719,0.11675497,0.117816575,0.110693984,0.116130285,0.11840854,0.117380105,0.120447345,0.11090364,0.11628642,0.1148762
2024-08-18 18:00:00+00:00,0.118636034,0.124968,0.11865649,0.11452884,0.12513971,0.11911216,0.11900198,0.118615575,0.119288884,0.11884638,0.11848276,0.11966451,0.11888089,0.11425274,0.11993758,0.11398675,0.11495573,0.11994777,0.11424399,0.11545249,0.11928823,0.11728164,0.117477335,0.11938288,0.11173668,0.11831144,0.119006954,0.118917085,0.122404285,0.113634266,0.118213914,0.115726255
2024-08-18 19:00:00+00:00,0.117795534,0.124968,0.11848695,0.11505561,0.1243212,0.11842487,0.11709093,0.11819657,0.11896866,0.117539026,0.118853845,0.12076584,0.11805204,0.11426913,0.11933132,0.11482146,0.11559675,0.11915854,0.111509986,0.1155651,0.118621536,0.115910314,0.1153448,0.11810502,0.112147145,0.11824102,0.116284646,0.1173257,0.12182357,0.11169825,0.11879768,0.116890885
2024-08-18 20:00:00+00:00,0.11928702,0.124968,0.119340666,0.11655403,0.12608373,0.12070768,0.11880202,0.12020298,0.12038609,0.1193522,0.1207561,0.122676335,0.11893184,0.11596411,0.12130918,0.11890916,0.117014624,0.120685436,0.11621345,0.1192304,0.1206555,0.11645719,0.11601994,0.11923338,0.11438263,0.12066809,0.11605465,0.11746203,0.12219661,0.11479849,0.120976426,0.12065982
2024-08-18 21:00:00+00:00,0.1199003,0.124968,0.120196946,0.117208384,0.124964096,0.1196359,0.121133365,0.120784186,0.120020084,0.119268365,0.11963124,0.12234158,0.11978052,0.11747221,0.12088213,0.12034517,0.11734865,0.12065812,0.11617676,0.1209855,0.12130696,0.1172953,0.116589986,0.11940657,0.11519695,0.12027403,0.11504234,0.11816066,0.123060904,0.1153102,0.12308229,0.12016273
2024-08-18 22:00:00+00:00,0.11957437,0.124968,0.1217194,0.117625706,0.12500238,0.11825312,0.121322446,0.12203982,0.11975553,0.11939324,0.11908498,0.12256316,0.120496415,0.11871136,0.121198066,0.12129519,0.11773854,0.12076039,0.11562941,0.12195655,0.121111445,0.11893488,0.11753798,0.11970963,0.11620382,0.11931156,0.11518747,0.1194391,0.12259928,0.116281085,0.12569416,0.11909605
2024-08-18 23:00:00+00:00,0.1222458,0.124968,0.12597904,0.11954483,0.12743884,0.12078611,0.12327138,0.12390775,0.122238,0.12240579,0.12162378,0.124937005,0.12489217,0.12180666,0.123727776,0.12428694,0.12123417,0.12306192,0.11902069,0.12651178,0.12342542,0.122253604,0.11979484,0.12182335,0.11869741,0.12170347,0.119135015,0.121928744,0.123995595,0.12193487,0.13023528,0.12217625
2024-08-19 00:00:00+00:00,0.12211832,0.124968,0.12606749,0.1192526,0.12584627,0.12091782,0.122079305,0.122419246,0.12187379,0.121241905,0.12093378,0.124641575,0.12546054,0.11971427,0.12282132,0.12350685,0.12058311,0.12209814,0.11965079,0.12631929,0.12334428,0.121792294,0.119675525,0.12244185,0.118528865,0.12175728,0.11992822,0.12213849,0.124114074,0.122912474,0.13011616,0.122779526
2024-08-19 01:00:00+00:00,0.12303636,0.128016,0.12614346,0.12037849,0.1262725,0.12094755,0.123845614,0.12157262,0.123109885,0.12236757,0.12211431,0.1264458,0.12638626,0.1196026,0.12380085,0.12485478,0.1201025,0.12247797,0.12161971,0.12702551,0.123452745,0.122834645,0.12088246,0.12363846,0.118767016,0.12269149,0.12167173,0.12296284,0.12489847,0.12312267,0.12845233,0.123130135
2024-08-19 02:00:00+00:00,0.12333554,0.124968,0.12563199,0.1196842,0.12612164,0.121189095,0.12492264,0.12128358,0.12404802,0.123574995,0.12261065,0.12751767,0.12685362,0.1195598,0.12416468,0.124573834,0.11916093,0.12129987,0.123082496,0.1260998,0.12276124,0.12340062,0.12079441,0.12451545,0.11776226,0.1209077,0.12341813,0.122373156,0.12632993,0.122322194,0.12646395,0.12327046
2024-08-19 03:00:00+00:00,0.12369832,0.124968,0.12461571,0.11920305,0.12703463,0.12265218,0.123858474,0.122124396,0.12474268,0.12485986,0.122956194,0.12729412,0.12607107,0.11969986,0.12468407,0.12409852,0.11920931,0.122294344,0.122992955,0.124578945,0.122457094,0.123776846,0.12143458,0.124716006,0.11805477,0.12184361,0.12537166,0.12249186,0.12796465,0.12193244,0.12519202,0.12361979
2024-08-19 04:00:00+00:00,0.12481695,0.128016,0.12532091,0.12032636,0.1287694,0.12578467,0.12425826,0.12335961,0.12686059,0.12591434,0.12513992,0.12810808,0.12677339,0.12194713,0.12704435,0.12372293,0.12061287,0.12444017,0.122979306,0.12389987,0.12428274,0.12541762,0.123232014,0.12567514,0.11967974,0.12323483,0.12672564,0.12505913,0.12938568,0.121706255,0.12468707,0.124946825
2024-08-19 05:00:00+00:00,0.12662463,0.128016,0.12635908,0.12168414,0.13120773,0.12753132,0.12470912,0.12501961,0.12883642,0.12718037,0.1273916,0.12859377,0.12765577,0.12408357,0.12904015,0.123385526,0.122925304,0.12715015,0.12409983,0.12504819,0.12620607,0.12711158,0.12500447,0.12733781,0.121597506,0.12431974,0.12824485,0.12711057,0.13076228,0.12197032,0.124279924,0.12689018
2024-08-19 06:00:00+00:00,0.1276971,0.128016,0.12786883,0.12298422,0.13258585,0.12864134,0.12542677,0.12786636,0.13007832,0.12856182,0.12794045,0.12910235,0.12669939,0.12546301,0.12943023,0.12271901,0.12394149,0.12954909,0.12448671,0.1260111,0.12752783,0.1279605,0.12606189,0.12810898,0.120777525,0.12565905,0.12886605,0.12809035,0.1318515,0.1222016,0.12414237,0.12728566
2024-08-19 07:00:00+00:00,0.12772189,0.128016,0.12907714,0.12308497,0.13294715,0.12907007,0.12607333,0.12830016,0.12908536,0.12839463,0.12802404,0.1294975,0.12684035,0.12580937,0.12911823,0.122734524,0.12401419,0.13029939,0.12484156,0.12609571,0.12886748,0.12741974,0.12525657,0.12828365,0.12051182,0.12618577,0.12903818,0.12834466,0.13177243,0.122127496,0.12482903,0.1272676
2024-08-19 08:00:00+00:00,0.12576841,0.128016,0.12852299,0.1228944,0.13091084,0.12684453,0.12408871,0.12768665,0.12795007,0.12691683,0.12604225,0.12791103,0.124533094,0.12527466,0.12731028,0.12267674,0.12379827,0.12841427,0.12210063,0.12583002,0.12699121,0.12533835,0.12260971,0.12570679,0.11918988,0.124959566,0.12630576,0.12524858,0.12858701,0.120889075,0.124676414,0.12691027
2024-08-19 09:00:00+00:00,0.12542415,0.128016,0.12725446,0.123470075,0.12999532,0.12650019,0.124919124,0.12751678,0.12610719,0.12636942,0.12579814,0.12595624,0.12392711,0.12525159,0.12737307,0.12365461,0.124765955,0.12774688,0.12199869,0.12670621,0.12582439,0.12458462,0.12118936,0.123478346,0.1188565,0.12405082,0.12380894,0.123665355,0.1286088,0.122970946,0.12585425,0.1255967
2024-08-19 10:00:00+00:00,0.12634276,0.128016,0.12816688,0.12416034,0.13082615,0.12815306,0.12686026,0.12799707,0.12563854,0.12676501,0.1274946,0.12750009,0.12466834,0.12590078,0.12813595,0.12679282,0.1259205,0.12765265,0.12288434,0.12838116,0.12701574,0.12505728,0.12234656,0.12391729,0.12106987,0.12511095,0.12268289,0.12501806,0.12954834,0.12528396,0.12951094,0.12591207
2024-08-19 11:00:00+00:00,0.1269696,0.131064,0.12987769,0.12475241,0.13058111,0.12765002,0.12732193,0.12800112,0.12547943,0.12752071,0.12728363,0.12840876,0.12601268,0.1257073,0.12833685,0.12925354,0.12650168,0.12732536,0.121501856,0.13012272,0.12740815,0.12624404,0.12361846,0.12517035,0.122000076,0.12547794,0.12253416,0.12524265,0.12879258,0.12665558,0.1324803,0.12632182
2024-08-19 12:00:00+00:00,0.1263158,0.124968,0.12982127,0.12274208,0.12855887,0.12703922,0.1262416,0.12696445,0.12594217,0.12639001,0.12596887,0.12932104,0.1278424,0.12516937,0.12790716,0.12893242,0.12581027,0.12673655,0.12292861,0.13083905,0.12593305,0.1267873,0.12378769,0.12570313,0.12152191,0.124250226,0.12379331,0.12581801,0.12794593,0.1280517,0.1341393,0.12596327
2024-08-19 13:00:00+00:00,0.12803075,0.124968,0.13091522,0.12362068,0.12997153,0.12739706,0.12857208,0.1267555,0.12798429,0.12757814,0.12715146,0.13111779,0.1312185,0.12592277,0.12950632,0.12971902,0.12616384,0.12699473,0.12551707,0.13199452,0.12746558,0.12873718,0.12529588,0.12813488,0.12277644,0.12660033,0.12536645,0.1286259,0.12983772,0.12942183,0.1345109,0.12807721
2024-08-19 14:00:00+00:00,0.12957537,0.128016,0.13184509,0.1274159,0.13213712,0.12772897,0.1306192,0.12887189,0.12982854,0.12919495,0.1279445,0.13285878,0.1335837,0.12776425,0.13091427,0.13045207,0.12637272,0.12855583,0.1271902,0.1325832,0.1293222,0.13149393,0.1282767,0.13040921,0.124734946,0.1286374,0.12772244,0.12984627,0.13221422,0.1301817,0.13509074,0.12928155
2024-08-19 15:00:00+00:00,0.12834927,0.128016,0.12998939,0.1261535,0.13070107,0.12708154,0.12949648,0.12687576,0.13012749,0.12878957,0.12733996,0.13136846,0.13350123,0.12502912,0.13102022,0.12874639,0.12479762,0.12798059,0.12691301,0.12900174,0.12796074,0.12982664,0.12743849,0.12989432,0.12323346,0.12586334,0.12839606,0.12830248,0.13149703,0.12771034,0.13197792,0.12760836
2024-08-19 16:00:00+00:00,0.13142747,0.131064,0.13275924,0.12881747,0.13487294,0.13070658,0.13247359,0.12959403,0.13349509,0.13208821,0.13052115,0.13448349,0.13531357,0.12751591,0.13492277,0.13162354,0.12833783,0.1312314,0.13037905,0.12993038,0.13109273,0.13225842,0.13022116,0.13378525,0.1251978,0.12824059,0.13301617,0.13169932,0.13509071,0.1297861,0.13270709,0.13076493
2024-08-19 17:00:00+00:00,0.12969832,0.131064,0.12950295,0.12600204,0.13488826,0.12971902,0.12942106,0.12742224,0.13157567,0.13059404,0.12967762,0.13330317,0.13180551,0.12753874,0.13373202,0.12888977,0.12679663,0.1300697,0.12845457,0.12842849,0.1297487,0.13073182,0.12788948,0.13286263,0.12358276,0.12804532,0.13247392,0.13036689,0.13430655,0.1266312,0.13023967,0.1291973
2024-08-19 18:00:00+00:00,0.13004972,0.134112,0.12954411,0.12619063,0.13686123,0.13080472,0.12943745,0.12954798,0.13196146,0.13037804,0.13110155,0.13377151,0.13211924,0.12734377,0.13528487,0.12790778,0.12713012,0.13171321,0.12867868,0.12867838,0.13163728,0.13114193,0.12850165,0.13286874,0.124611355,0.12932524,0.13265976,0.1306499,0.13395068,0.12660745,0.1287905,0.1297214
2024-08-19 19:00:00+00:00,0.13104966,0.131064,0.13156426,0.12824333,0.13807455,0.13228995,0.13088655,0.13087386,0.1325086,0.13162342,0.13143614,0.13386941,0.13152528,0.12766156,0.13503966,0.12756336,0.12673679,0.13285998,0.12912464,0.12867022,0.13349468,0.1310395,0.12970138,0.13253179,0.12490172,0.13086691,0.1323345,0.13105983,0.13436335,0.12810943,0.12800997,0.1306561
2024-08-19 20:00:00+00:00,0.12946817,0.131064,0.13159692,0.12811866,0.13596362,0.1312097,0.1291168,0.1296922,0.13085294,0.12945041,0.1302197,0.13339344,0.13038516,0.12661716,0.13311678,0.12734815,0.12609535,0.13066128,0.12704727,0.12812352,0.13158023,0.1288211,0.12725127,0.13041529,0.124525644,0.12948242,0.12945393,0.12938619,0.133524,0.12680176,0.12800479,0.13058904
