,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-23 13:00:00+00:00,0.15391102,0.192024,0.16268283,0.15133667,0.15518475,0.15623292,0.14433023,0.1522061,0.15685642,0.1416645,0.15850064,0.13689229,0.16198587,0.14815548,0.17263743,0.16134202,0.15529916,0.15948284,0.14228779,0.16181284,0.14464664,0.15440723,0.14586905,0.15623224,0.14731282,0.15200332,0.15988332,0.1506598,0.17055005,0.15296906,0.14286932,0.15341482
2024-08-23 14:00:00+00:00,0.13506672,0.192024,0.13172978,0.157211,0.13501865,0.13992447,0.13781962,0.13432816,0.14561409,0.12667134,0.1344884,0.13034981,0.15971863,0.13530657,0.15013325,0.14231601,0.14322463,0.1368111,0.1332829,0.13401774,0.13466361,0.13511479,0.1248656,0.13748926,0.11752101,0.13073748,0.13244283,0.1389598,0.14421731,0.13277155,0.113979004,0.14950016
2024-08-23 15:00:00+00:00,0.11108293,0.195072,0.09823001,0.12193998,0.10587513,0.11821628,0.111810185,0.11928692,0.11406394,0.11135758,0.11505572,0.1130851,0.12369562,0.11237123,0.10462988,0.09935627,0.11003926,0.10969845,0.1102973,0.10547068,0.11440753,0.10786907,0.110808276,0.12065246,0.10417465,0.11183091,0.10943272,0.118292324,0.10210506,0.10312494,0.0964885,0.11595299
2024-08-23 16:00:00+00:00,0.12390175,0.173736,0.11514709,0.12135496,0.12573299,0.13169181,0.12857538,0.12447829,0.12385682,0.1268763,0.118071206,0.1247653,0.12609798,0.121742494,0.1203535,0.11045676,0.11904351,0.119405024,0.12307558,0.12308399,0.13056734,0.12440843,0.123946674,0.13507351,0.123139046,0.13064492,0.12716538,0.12936193,0.11568921,0.119561695,0.11992093,0.13064328
2024-08-23 17:00:00+00:00,0.13731386,0.155448,0.12975642,0.12487263,0.13380867,0.14174429,0.1477704,0.13253936,0.14260542,0.13932827,0.1257818,0.13370863,0.12983835,0.13015208,0.14117453,0.12455345,0.12865457,0.12898311,0.13236046,0.14053214,0.1496234,0.13900197,0.13709962,0.14455134,0.14149648,0.1442585,0.14118722,0.13786632,0.13344848,0.13752809,0.13453975,0.14425129
2024-08-23 18:00:00+00:00,0.1596344,0.173736,0.15762347,0.13671556,0.16050968,0.16035211,0.16956627,0.14866269,0.16344973,0.17415038,0.13963157,0.1492522,0.13589457,0.1465604,0.16762388,0.15891668,0.13701925,0.14778888,0.15112123,0.1649808,0.163403,0.15681934,0.16347799,0.15610424,0.17052272,0.16356748,0.16045219,0.15355924,0.1604949,0.16103598,0.15496638,0.16611338
2024-08-23 19:00:00+00:00,0.16850255,0.207264,0.17043456,0.14877382,0.16879475,0.17237645,0.1715239,0.15873986,0.16519731,0.17110303,0.1517536,0.16604462,0.14663762,0.16090542,0.1738941,0.17274302,0.1528475,0.16342789,0.16233632,0.17800802,0.16922975,0.16099772,0.17022115,0.15981394,0.18195206,0.16954753,0.17523366,0.16089126,0.16658929,0.17272711,0.16862378,0.16838133
2024-08-23 20:00:00+00:00,0.18563233,0.222504,0.19052643,0.17364132,0.18660697,0.18820673,0.18598336,0.18116122,0.18831936,0.19156584,0.17713764,0.18241191,0.1704762,0.1798402,0.18683887,0.18980059,0.17670763,0.18423498,0.18023562,0.19634297,0.1852813,0.1838316,0.19216403,0.1827757,0.19852737,0.19074321,0.195739,0.18104813,0.18354091,0.19044757,0.18802512,0.18168482
2024-08-23 21:00:00+00:00,0.21558438,0.210312,0.23000094,0.2112914,0.2165581,0.22259483,0.21216011,0.19202816,0.2173715,0.21856928,0.21651855,0.22511983,0.20579359,0.21434987,0.20890543,0.21894768,0.20286432,0.21326661,0.21500179,0.22322324,0.21722451,0.2147767,0.22824484,0.21616697,0.20139852,0.2315619,0.2239761,0.23052669,0.21110019,0.21161899,0.20548725,0.20210692
2024-08-23 22:00:00+00:00,0.20431836,0.188976,0.21576646,0.20051289,0.20294967,0.21505928,0.21291503,0.18590733,0.21587312,0.20453152,0.2035599,0.21568689,0.2088345,0.19830239,0.20026219,0.20450452,0.19141221,0.20006093,0.21296117,0.20226315,0.21030307,0.20846987,0.19925123,0.21244052,0.19960627,0.21977717,0.22242162,0.21841338,0.2041322,0.19945014,0.1943658,0.20164937
2024-08-23 23:00:00+00:00,0.1974424,0.173736,0.21523535,0.1883507,0.19896385,0.20719698,0.20188722,0.18026969,0.21994159,0.19113648,0.20112711,0.200656,0.21023023,0.20233372,0.18685025,0.1933974,0.17837992,0.18453574,0.2195988,0.19899905,0.21418774,0.19338569,0.19485536,0.20408958,0.18426603,0.20375001,0.19592094,0.21065822,0.18445614,0.18774447,0.18300354,0.18174687
2024-08-24 00:00:00+00:00,0.16395718,0.164592,0.18049583,0.16030326,0.16656432,0.18083233,0.16499096,0.16384777,0.19081524,0.16346106,0.17385638,0.1715233,0.1771386,0.17385906,0.15353954,0.162999,0.15622583,0.16307819,0.18690503,0.16217816,0.17308348,0.16916922,0.16406658,0.1770437,0.15734974,0.16291162,0.15848342,0.17935628,0.16127282,0.15875837,0.1533939,0.1508019
2024-08-24 01:00:00+00:00,0.14963332,0.164592,0.1601812,0.14970466,0.14467588,0.16211042,0.1424593,0.14956197,0.16048232,0.14574066,0.1590355,0.1540131,0.16704848,0.16329399,0.1423853,0.14010167,0.14616936,0.15118232,0.1573435,0.14606762,0.15096802,0.15252483,0.14995459,0.15826207,0.14239606,0.14578873,0.12880442,0.16213933,0.14729592,0.14773679,0.14186889,0.13101396
2024-08-24 02:00:00+00:00,0.14999186,0.179832,0.16351348,0.14499077,0.13659063,0.15314779,0.13649154,0.14963338,0.15492609,0.14543548,0.1564723,0.16085961,0.16533837,0.16556653,0.14095005,0.14115107,0.15297508,0.15560812,0.15574712,0.14765981,0.14922518,0.15692931,0.15153217,0.15914798,0.14378199,0.14694965,0.121813856,0.15960118,0.15035033,0.14498305,0.14103404,0.12814644
2024-08-24 03:00:00+00:00,0.1807213,0.204216,0.18270302,0.1949571,0.17657751,0.1798642,0.18725088,0.1853995,0.17880502,0.18273512,0.18487805,0.18657252,0.17898783,0.17796636,0.17943919,0.17941573,0.17261922,0.18217123,0.18257365,0.17780516,0.1792799,0.1807926,0.18451783,0.18065,0.17825708,0.18278831,0.18105343,0.18430203,0.1776526,0.17676121,0.17655033,0.1852684
2024-08-24 04:00:00+00:00,0.18795717,0.219456,0.18789262,0.19487709,0.1856426,0.1882447,0.19017059,0.18820503,0.18859106,0.18976828,0.18581057,0.18861836,0.18370765,0.18719399,0.1850509,0.18490395,0.17873219,0.18732274,0.18802172,0.18823007,0.18236795,0.18451452,0.19121867,0.18900153,0.18625027,0.18859082,0.18822676,0.18811706,0.18585768,0.1825397,0.18411139,0.19004026
2024-08-24 05:00:00+00:00,0.19003697,0.234696,0.18887699,0.19075096,0.18784788,0.19311449,0.19009432,0.18997961,0.19411704,0.19083354,0.19081524,0.19092089,0.187859,0.1896039,0.18681255,0.18870026,0.18563768,0.19058177,0.18972254,0.18947795,0.18601018,0.18882075,0.1958803,0.19271141,0.1927709,0.19258639,0.19299191,0.18952054,0.18705812,0.18598804,0.19031692,0.1915932
2024-08-24 06:00:00+00:00,0.19129628,0.24384,0.19033921,0.19551733,0.18785587,0.19259578,0.18943477,0.19293076,0.19623283,0.19339877,0.19294167,0.19210964,0.19200781,0.19102088,0.18613213,0.19151655,0.18907565,0.19164169,0.18929923,0.18902057,0.1887927,0.19042778,0.19700298,0.19175899,0.19512236,0.19358921,0.19416678,0.19107601,0.18868038,0.18968207,0.18995869,0.18991542
2024-08-24 07:00:00+00:00,0.19262867,0.252984,0.18919668,0.19617286,0.18873653,0.19331348,0.1912894,0.19548792,0.1981352,0.1970965,0.19529644,0.19538328,0.19530872,0.19194287,0.18923172,0.19266063,0.191069,0.19173753,0.1901696,0.19071907,0.19304442,0.19082665,0.19675434,0.19398436,0.19878152,0.19427162,0.19722581,0.1925967,0.19050127,0.19134793,0.19051704,0.19213778
2024-08-24 08:00:00+00:00,0.19471769,0.262128,0.19174641,0.20043415,0.18944663,0.19470972,0.1921922,0.19796413,0.20082286,0.20207492,0.19696653,0.20097879,0.19557875,0.19212136,0.1912288,0.19235796,0.19433877,0.19397953,0.19137001,0.19373459,0.19476813,0.19478598,0.19893721,0.19850463,0.20083216,0.19624668,0.20023176,0.19472566,0.19294581,0.19376117,0.1946176,0.19052327
2024-08-24 09:00:00+00:00,0.20418757,0.268224,0.20808783,0.20406774,0.19994861,0.20586407,0.20669582,0.20057246,0.20277804,0.21171528,0.21185714,0.21569744,0.20169899,0.20298669,0.19708759,0.20119011,0.2013385,0.20329055,0.20195162,0.20883223,0.21244955,0.20114422,0.20861167,0.2082851,0.20546627,0.20256412,0.21231696,0.21761286,0.2053648,0.2043074,0.2037319,0.19610336
2024-08-24 10:00:00+00:00,0.20461555,0.256032,0.21627617,0.20568913,0.20175102,0.2136021,0.20617291,0.19358167,0.22221577,0.20012045,0.21327168,0.21241286,0.2069417,0.20828673,0.19729427,0.19330657,0.1931572,0.19892603,0.21206447,0.2088897,0.21593958,0.19786438,0.20594916,0.20097414,0.19834578,0.19886234,0.20354196,0.21908778,0.20022586,0.20614114,0.20156705,0.18909165
2024-08-24 11:00:00+00:00,0.17564623,0.240792,0.18288895,0.16745657,0.16354209,0.18072799,0.17749497,0.17309743,0.17975107,0.16944629,0.17986831,0.1794554,0.17908323,0.18822026,0.1790312,0.17371479,0.16383928,0.17161906,0.17932779,0.1750552,0.18056968,0.17039537,0.17487821,0.17637828,0.17250296,0.16969183,0.17623726,0.18636084,0.17278793,0.18162921,0.16976896,0.15989116
2024-08-24 12:00:00+00:00,0.15779035,0.219456,0.16451007,0.15672451,0.14559564,0.16422793,0.14942592,0.15875232,0.16567776,0.15014857,0.16453922,0.15969664,0.1664531,0.1696172,0.15905246,0.15672043,0.14717716,0.15603375,0.16603115,0.15795451,0.16377664,0.15570554,0.15762618,0.16046223,0.15068,0.15550593,0.14878339,0.17362064,0.15715212,0.16819525,0.15365198,0.14511627
2024-08-24 13:00:00+00:00,0.13628764,0.16764,0.13152102,0.12834829,0.123474024,0.14046109,0.11197578,0.13635758,0.15173978,0.13184538,0.14713153,0.13621771,0.15544498,0.1606603,0.120653875,0.12632129,0.14706519,0.14282674,0.15013221,0.1293144,0.14171618,0.13642216,0.13880062,0.14181086,0.1202578,0.13230723,0.11437612,0.14697596,0.13913915,0.13590053,0.13008773,0.12696058
2024-08-24 14:00:00+00:00,0.13311405,0.118872,0.1275082,0.12136152,0.1204002,0.13580501,0.1027303,0.13100472,0.14513439,0.13081688,0.14068046,0.13560924,0.15318856,0.15555748,0.11658686,0.119379155,0.14668778,0.14122742,0.14357296,0.12573183,0.13397264,0.13624132,0.1374402,0.13592327,0.11761115,0.13225546,0.10808725,0.14372975,0.14096895,0.13027641,0.12386743,0.11989576
2024-08-24 15:00:00+00:00,0.14501089,0.09144,0.13808954,0.12740889,0.13974538,0.1388562,0.11555258,0.14578542,0.14624763,0.14521179,0.1467109,0.14708182,0.15772843,0.152215,0.1337207,0.13168937,0.15827462,0.14973229,0.15201375,0.13866517,0.14281559,0.14520857,0.151102,0.14481321,0.13714465,0.15016499,0.12074023,0.15050998,0.1517969,0.14473197,0.13296989,0.12898988
2024-08-24 16:00:00+00:00,0.16186333,0.115824,0.15969902,0.15777063,0.16287422,0.15323776,0.15217048,0.17719263,0.16176412,0.16908509,0.1654202,0.16479316,0.16331893,0.1594466,0.15878853,0.1638855,0.17277485,0.16301328,0.17352045,0.15378734,0.15865335,0.16196254,0.16816029,0.15788373,0.1649093,0.1709024,0.15264654,0.1591619,0.16830665,0.15751281,0.15633288,0.15401977
2024-08-24 17:00:00+00:00,0.16334812,0.112776,0.15234491,0.16942152,0.16920751,0.16910589,0.15383407,0.16874796,0.16635934,0.16338438,0.1683026,0.16545409,0.17302799,0.16209051,0.16246337,0.1617639,0.1770823,0.16331187,0.16430539,0.14724004,0.16232416,0.16521102,0.16315395,0.169613,0.16660872,0.15229607,0.14722958,0.1619451,0.16316152,0.15787584,0.15641105,0.16656527
2024-08-24 18:00:00+00:00,0.16879128,0.1524,0.15672067,0.17541307,0.17480102,0.1770522,0.15804958,0.17619729,0.17427498,0.17104053,0.17678681,0.17070752,0.18319106,0.16850877,0.16481373,0.16649082,0.18947399,0.16827407,0.17110813,0.15345734,0.1658138,0.17261791,0.16752398,0.17609817,0.17513987,0.15983126,0.1532816,0.1643169,0.16611642,0.16468412,0.16207445,0.16907379
2024-08-24 19:00:00+00:00,0.18148322,0.164592,0.17450717,0.19163561,0.1873895,0.18721658,0.18114221,0.18004245,0.18921751,0.18025413,0.19427565,0.18439698,0.20708019,0.19323269,0.17950761,0.18402007,0.19773865,0.1791923,0.18190598,0.17895073,0.17890498,0.17764053,0.18065074,0.18743327,0.1943846,0.18036887,0.17785087,0.18069547,0.18510059,0.18008941,0.1805413,0.18182424
2024-08-24 20:00:00+00:00,0.19223723,0.170688,0.182634,0.19974971,0.19716054,0.19485259,0.18774742,0.1852034,0.19506514,0.18865314,0.20208153,0.19075033,0.2097404,0.1982655,0.19080243,0.19248345,0.20187005,0.18990782,0.191991,0.18859234,0.1931884,0.1860649,0.19396138,0.19305107,0.20423463,0.191244,0.19262025,0.1899805,0.1946289,0.18951085,0.18960863,0.1886906
2024-08-24 21:00:00+00:00,0.18011917,0.179832,0.17553306,0.18008429,0.18206543,0.1885367,0.17574242,0.16891521,0.18123046,0.18104774,0.18107152,0.17637238,0.18046,0.1773436,0.18120754,0.17295152,0.17823821,0.1780847,0.18015406,0.18102664,0.18087709,0.17289245,0.1894632,0.1818046,0.18599316,0.17762533,0.17535344,0.18204406,0.17247912,0.17717567,0.18095371,0.17548174
2024-08-24 22:00:00+00:00,0.18546541,0.185928,0.18833196,0.18533146,0.1888679,0.19550014,0.18734393,0.18371111,0.18745038,0.185604,0.18425453,0.18226138,0.18253356,0.18360117,0.19063148,0.17992437,0.18016109,0.18425834,0.18915054,0.18612549,0.1885722,0.18289122,0.18856084,0.19599947,0.19283736,0.17911538,0.18062273,0.18559936,0.17649779,0.1860331,0.17839944,0.17917296
2024-08-24 23:00:00+00:00,0.18600138,0.16764,0.1927835,0.18089446,0.18553495,0.19242454,0.18280685,0.17672443,0.19728711,0.19285697,0.17292705,0.1885322,0.19293493,0.18946186,0.19570535,0.18181494,0.17780143,0.18104592,0.18894854,0.19224742,0.18400705,0.19105673,0.18692362,0.18877578,0.18334123,0.1864678,0.199027,0.18428317,0.18517765,0.18536016,0.1726523,0.18334794
2024-08-25 00:00:00+00:00,0.17215915,0.143256,0.17191178,0.16952616,0.1710751,0.18269777,0.17112663,0.16875556,0.17926267,0.18098542,0.17085668,0.18153283,0.18117088,0.17141911,0.1692608,0.17150107,0.17554876,0.17336106,0.16884151,0.18242696,0.16360512,0.17713818,0.1810602,0.17240652,0.174573,0.17327788,0.17391613,0.16805688,0.1689587,0.17294818,0.17150903,0.17053044
2024-08-25 01:00:00+00:00,0.16196816,0.12192,0.15276998,0.15608865,0.16284412,0.166897,0.15219256,0.15676257,0.16417572,0.16941428,0.15088856,0.16735324,0.17269352,0.1597994,0.16178071,0.15387392,0.15398365,0.16604242,0.15631849,0.17374402,0.1547719,0.16415796,0.1670281,0.1647281,0.16385221,0.1621556,0.16529763,0.1592842,0.15997788,0.15954176,0.16508457,0.15801385
2024-08-25 02:00:00+00:00,0.16445091,0.124968,0.16068003,0.15047386,0.16246873,0.16413131,0.16975975,0.17214382,0.16489121,0.16371605,0.1387524,0.16128296,0.15272981,0.1540918,0.17792484,0.16175735,0.17296687,0.17825854,0.16615933,0.15995681,0.16238981,0.15305221,0.16477051,0.1709952,0.17730674,0.15964398,0.16738105,0.1666139,0.16767368,0.17274496,0.1716527,0.161277
2024-08-25 03:00:00+00:00,0.17304389,0.13716,0.16469735,0.16203007,0.1713202,0.16878045,0.1670245,0.1773577,0.17183524,0.18003616,0.15132242,0.17600873,0.17172638,0.16096586,0.18237275,0.18042791,0.17852733,0.18297583,0.1742529,0.17570588,0.1678296,0.16903755,0.16584405,0.18218583,0.18191344,0.16514054,0.16198823,0.1806049,0.17934176,0.17425254,0.18195441,0.17033687
2024-08-25 04:00:00+00:00,0.1918566,0.143256,0.18676555,0.17723304,0.19063953,0.1855317,0.18975073,0.19009712,0.19266373,0.198971,0.16827828,0.19137543,0.18751222,0.17871669,0.20048678,0.20594841,0.20096233,0.20382097,0.19419912,0.19716695,0.18694869,0.1903153,0.19197136,0.19688022,0.19975153,0.18083996,0.18221503,0.19548804,0.19600603,0.19607306,0.2024844,0.19174182
2024-08-25 05:00:00+00:00,0.21013477,0.155448,0.21153417,0.19828528,0.21865097,0.20708531,0.20741746,0.21768051,0.20664814,0.20920831,0.19840086,0.21084276,0.19661969,0.19490016,0.22396374,0.22521934,0.21005848,0.22095215,0.21331427,0.22221813,0.2124635,0.20944306,0.21681577,0.20668226,0.21534815,0.20811123,0.21021107,0.20362648,0.20630187,0.21798784,0.22301972,0.20870543
2024-08-25 06:00:00+00:00,0.22465083,0.161544,0.22484097,0.20688975,0.2380873,0.2274122,0.21687013,0.21984637,0.22498271,0.2219995,0.20748961,0.22441348,0.20613912,0.22087553,0.23171061,0.2324053,0.21167463,0.2275683,0.23887265,0.23119926,0.22341919,0.22636503,0.23828956,0.217195,0.24226016,0.21989071,0.23193753,0.21479276,0.21319517,0.22446069,0.22564265,0.22648486
2024-08-25 07:00:00+00:00,0.22798538,0.16764,0.23981562,0.22055218,0.24190038,0.23150441,0.23066244,0.2262938,0.2298483,0.24009013,0.22034907,0.2261121,0.22282672,0.22390985,0.23286477,0.23866731,0.22630179,0.22791022,0.23713788,0.223685,0.22539732,0.22452804,0.24083698,0.23063451,0.23892823,0.22547898,0.22806054,0.21910593,0.22375453,0.23101294,0.22585893,0.23157224
2024-08-25 08:00:00+00:00,0.23232271,0.176784,0.23532805,0.22708121,0.23953307,0.2309925,0.23516217,0.2245163,0.2262688,0.23908058,0.2293708,0.23152798,0.23173624,0.2301133,0.23506084,0.243121,0.23057914,0.22922772,0.23513275,0.23002103,0.23567095,0.2251974,0.24237016,0.2343426,0.23633486,0.23288286,0.23696122,0.22668311,0.22873762,0.23176256,0.23453653,0.23423138
2024-08-25 09:00:00+00:00,0.23653409,0.179832,0.23929891,0.22880128,0.2381584,0.23714581,0.24190977,0.23001292,0.2288189,0.24224272,0.23866913,0.23142323,0.23635796,0.23333916,0.23970458,0.24251246,0.2302872,0.23458585,0.23428193,0.23274416,0.24059108,0.233545,0.24301615,0.2424204,0.23921743,0.23655856,0.24304724,0.23258549,0.23650962,0.23634705,0.23703319,0.23546636
2024-08-25 10:00:00+00:00,0.22247411,0.18288,0.22568679,0.21123263,0.22475848,0.23370913,0.22649336,0.21685904,0.21663642,0.22561955,0.22081155,0.22547749,0.21628058,0.22258979,0.22612947,0.22235844,0.21202323,0.22224823,0.21851048,0.21867055,0.22198245,0.2196837,0.2268219,0.23118252,0.22622368,0.23024309,0.23875833,0.22761434,0.22110939,0.2259813,0.222006,0.22140473
2024-08-25 11:00:00+00:00,0.21636063,0.188976,0.2248272,0.20267272,0.21393812,0.22069219,0.2353704,0.2093836,0.2103636,0.21300909,0.21626547,0.21726543,0.20959762,0.22075364,0.22155458,0.21231616,0.2043539,0.2237556,0.21317995,0.22162986,0.21601921,0.21949035,0.22913817,0.21590075,0.21786782,0.2363263,0.24550295,0.21002051,0.21645579,0.22186857,0.2102086,0.20845339
2024-08-25 12:00:00+00:00,0.24383898,0.192024,0.24325985,0.22525397,0.22860634,0.2402817,0.25388288,0.2520191,0.24577162,0.23657796,0.24849561,0.23101005,0.21901894,0.23656476,0.25222448,0.2365807,0.21861166,0.25707275,0.22454596,0.25511122,0.22908229,0.23138165,0.25441304,0.24441811,0.23034498,0.24908638,0.254099,0.23408741,0.2540436,0.24795482,0.24446341,0.24511439
2024-08-25 13:00:00+00:00,0.23865731,0.195072,0.2385355,0.2269699,0.22884661,0.24426162,0.24737895,0.24771681,0.25313455,0.2215018,0.23192117,0.22439963,0.22332507,0.23877913,0.25232276,0.22205248,0.2268199,0.26052105,0.22231781,0.26502407,0.22802725,0.2364375,0.24719378,0.25066274,0.23183411,0.24100861,0.245352,0.22640559,0.24401706,0.24866912,0.23070481,0.24648884
2024-08-25 14:00:00+00:00,0.22652309,0.195072,0.21606067,0.21812025,0.21825033,0.22664541,0.23330471,0.23370922,0.24739331,0.21773747,0.21592793,0.21209475,0.21689352,0.231617,0.23468205,0.2094194,0.23301715,0.25235128,0.21162134,0.24381232,0.21575886,0.21753743,0.23624435,0.23995587,0.21889123,0.22640076,0.23734447,0.21813491,0.23726672,0.2334742,0.21426961,0.23177314
2024-08-25 15:00:00+00:00,0.16194923,0.192024,0.15112123,0.16760361,0.14429703,0.16878006,0.16034311,0.1754488,0.18537971,0.15709367,0.16172317,0.16268739,0.1793418,0.16251156,0.16646135,0.15603518,0.17477775,0.18484598,0.15424976,0.15529585,0.17028591,0.1573045,0.14924616,0.17203024,0.1621753,0.14885136,0.16565251,0.15607145,0.17662174,0.16114184,0.16022587,0.16065466
2024-08-25 16:00:00+00:00,0.13908802,0.176784,0.11772042,0.14655969,0.12505752,0.13907623,0.12458963,0.14146134,0.1487431,0.14459714,0.14487511,0.14881954,0.17221034,0.14435863,0.1390998,0.13317779,0.16131887,0.14493161,0.13479477,0.13434127,0.13696957,0.1465199,0.12688175,0.15003228,0.13346294,0.12435027,0.1255326,0.14203101,0.14116645,0.13365749,0.13641065,0.13831791
2024-08-25 17:00:00+00:00,0.14597805,0.173736,0.12383615,0.15416032,0.12789166,0.1511004,0.1284315,0.15108633,0.15456334,0.14970744,0.15477267,0.15692458,0.177064,0.14705265,0.14490345,0.14137128,0.17026737,0.15228516,0.14084741,0.1414809,0.14427274,0.1482138,0.13530052,0.1571348,0.13941902,0.12984881,0.12895411,0.14437622,0.14865988,0.13923952,0.14304382,0.14944488
2024-08-25 18:00:00+00:00,0.14773035,0.176784,0.13578486,0.15119562,0.13506788,0.14380333,0.14521822,0.15240344,0.15489796,0.14220548,0.15461102,0.14665982,0.16857284,0.14473695,0.15723234,0.1470842,0.16017485,0.14962879,0.14828932,0.14036036,0.1496732,0.14609537,0.14209998,0.15653586,0.15031579,0.1398766,0.14156166,0.13972074,0.15225247,0.14968842,0.14717138,0.15019864
2024-08-25 19:00:00+00:00,0.15639949,0.179832,0.14511612,0.1610966,0.15127802,0.15260789,0.16216701,0.15200326,0.15923724,0.14909491,0.15919304,0.16221851,0.16581047,0.16180804,0.16441372,0.15491533,0.16241091,0.15413013,0.15891752,0.15390861,0.15612128,0.15611988,0.15791887,0.16121417,0.16267553,0.15175018,0.15549883,0.15282798,0.15436366,0.1566777,0.15577358,0.16242406
2024-08-25 20:00:00+00:00,0.16704452,0.18288,0.16250008,0.16990614,0.15989423,0.17085585,0.17743737,0.16617867,0.16968882,0.1638107,0.17290333,0.16764024,0.1733616,0.17130762,0.17300934,0.16551238,0.1697357,0.16099098,0.16931045,0.16413027,0.16567847,0.1652283,0.16901925,0.17043951,0.17094022,0.1572727,0.1664488,0.16580811,0.16224718,0.16514862,0.16478387,0.16805777
2024-08-25 21:00:00+00:00,0.18642038,0.185928,0.1841954,0.19102159,0.1812053,0.18925306,0.18987238,0.18518597,0.19136903,0.18716645,0.18857887,0.18858945,0.19368544,0.18917513,0.18658945,0.18604603,0.19187641,0.18220177,0.1844055,0.18541977,0.18695566,0.18384132,0.18886131,0.19095433,0.19296825,0.18046013,0.18495119,0.1839903,0.18140149,0.18625131,0.18337962,0.18551615
2024-08-25 22:00:00+00:00,0.19986698,0.188976,0.19574544,0.2010226,0.19598535,0.20177811,0.20177299,0.20000952,0.20278257,0.20129988,0.20573992,0.2006475,0.2074748,0.2003544,0.19788235,0.19793022,0.20196605,0.19950718,0.19583955,0.19972444,0.2026886,0.19841847,0.20253146,0.2048966,0.20646432,0.1979084,0.19744173,0.19710302,0.19936392,0.19889808,0.19802386,0.1962145
2024-08-25 23:00:00+00:00,0.19633552,0.192024,0.19232267,0.19289592,0.18660748,0.20047262,0.19618696,0.19452578,0.19651222,0.19618136,0.20131508,0.1920707,0.19691193,0.19741657,0.19857138,0.18150443,0.1955584,0.19324458,0.18965793,0.19682479,0.19648409,0.19859567,0.19806978,0.19703671,0.19761184,0.19877705,0.19413844,0.19255096,0.19802609,0.19515076,0.19751045,0.19241029
2024-08-26 00:00:00+00:00,0.17998013,0.195072,0.1721453,0.17768118,0.16916847,0.18016869,0.18334034,0.18226793,0.17677948,0.17862499,0.18630663,0.18022206,0.18549037,0.17935956,0.18653116,0.1648762,0.17014652,0.1797212,0.17554003,0.18302894,0.16880098,0.17768848,0.1810776,0.18321276,0.17979157,0.183346,0.18679065,0.17418534,0.18881649,0.18562359,0.17556232,0.18588531
2024-08-26 01:00:00+00:00,0.17344423,0.195072,0.16813546,0.17912617,0.16117305,0.1749934,0.168526,0.17483982,0.17790884,0.17124963,0.19459668,0.17965665,0.18533197,0.17312804,0.17222434,0.15453255,0.17643943,0.18279752,0.1644769,0.17243034,0.16400594,0.16774058,0.17344904,0.17961782,0.17388469,0.17800754,0.17156208,0.1736829,0.17343941,0.17315069,0.16359806,0.17835441
2024-08-26 02:00:00+00:00,0.17087261,0.19812,0.16881037,0.17022818,0.17038876,0.17702654,0.16690361,0.17246261,0.17198902,0.15937868,0.18125322,0.17070758,0.17966643,0.17155617,0.17809463,0.16287422,0.16962957,0.18791494,0.1631116,0.18124366,0.15849951,0.1697011,0.16659299,0.18500018,0.17778313,0.16683543,0.17103764,0.17464796,0.17539564,0.16992289,0.16191071,0.17421442
2024-08-26 03:00:00+00:00,0.17444955,0.19812,0.17459294,0.16714036,0.17580095,0.17899868,0.16796562,0.17061567,0.17897034,0.16551244,0.17430615,0.16422084,0.19068852,0.17758554,0.18868494,0.17795232,0.17922449,0.19977888,0.1718941,0.17821181,0.16716403,0.16921255,0.16683552,0.18416524,0.17625993,0.16893521,0.16817242,0.17646456,0.18764511,0.17114359,0.16260132,0.16980675
2024-08-26 04:00:00+00:00,0.16595758,0.201168,0.16454947,0.15985766,0.15838826,0.16683543,0.16992807,0.15733716,0.17003137,0.15521634,0.16550347,0.15847006,0.17932108,0.16936523,0.17132026,0.16703063,0.17050186,0.19008002,0.17160717,0.1686776,0.16116887,0.15896982,0.15938231,0.16843244,0.16122156,0.15614188,0.16552413,0.1735447,0.17826197,0.15986502,0.15887666,0.16639104
2024-08-26 05:00:00+00:00,0.16125977,0.195072,0.15350994,0.15613586,0.16395685,0.16826186,0.15135565,0.15942237,0.15612495,0.16117495,0.16084057,0.16100037,0.17711577,0.16702011,0.17183724,0.16002056,0.160631,0.16398838,0.17217591,0.1724863,0.16134459,0.16406423,0.15233678,0.17112559,0.16513285,0.16542977,0.14501882,0.1717332,0.15665475,0.15906852,0.15512943,0.17538542
2024-08-26 06:00:00+00:00,0.16493048,0.195072,0.1681028,0.15956724,0.16361147,0.16790962,0.16010123,0.16334349,0.16244578,0.16778937,0.16164625,0.16432443,0.16444543,0.16981709,0.15856776,0.16747978,0.16659114,0.15690106,0.16228083,0.18463498,0.18508917,0.16541553,0.17400104,0.16969633,0.16557571,0.16634575,0.15671852,0.1696806,0.16734579,0.16294947,0.15420216,0.1508154
