,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-17 05:00:00+00:00,0.08569954,0.09989477,0.08569954,0.08072756,0.08189158,0.10908775,0.088392
2024-08-17 06:00:00+00:00,0.06885189,0.081235066,0.06885189,0.065799765,0.055648364,0.08947848,0.088392
2024-08-17 07:00:00+00:00,0.05294332,0.07592787,0.040396705,0.05294332,0.04481232,0.066078454,0.09144
2024-08-17 08:00:00+00:00,0.052147746,0.06616848,0.038410902,0.052147746,0.036581486,0.06474699,0.094488
2024-08-17 09:00:00+00:00,0.06086372,0.06383267,0.036616042,0.05653745,0.06086372,0.075242236,0.097536
2024-08-17 10:00:00+00:00,0.061514363,0.06768215,0.057029784,0.061514363,0.056151092,0.081230134,0.097536
2024-08-17 11:00:00+00:00,0.06836873,0.06836873,0.07347742,0.06643316,0.06252943,0.07160117,0.100584
2024-08-17 12:00:00+00:00,0.06945975,0.06127385,0.06945975,0.08255248,0.07186754,0.06784354,0.100584
2024-08-17 13:00:00+00:00,0.080973685,0.07844877,0.11421796,0.0839497,0.06182319,0.080973685,0.103632
2024-08-17 14:00:00+00:00,0.086270496,0.09081949,0.09621173,0.086270496,0.078086406,0.08498746,0.103632
2024-08-17 15:00:00+00:00,0.09779163,0.104248494,0.09061874,0.100242555,0.094794765,0.09779163,0.103632
2024-08-17 16:00:00+00:00,0.10765569,0.1151562,0.10765569,0.09396037,0.09074099,0.119202465,0.10668
2024-08-17 17:00:00+00:00,0.10899292,0.12132506,0.09808543,0.10243595,0.10899292,0.13266516,0.10668
2024-08-17 18:00:00+00:00,0.107030414,0.107030414,0.12082809,0.08399386,0.09962608,0.117080726,0.109728
2024-08-17 19:00:00+00:00,0.09857918,0.09857918,0.11149223,0.0888978,0.08531399,0.11037402,0.109728
2024-08-17 20:00:00+00:00,0.11195043,0.11195043,0.115373366,0.106528044,0.105552554,0.12623815,0.112776
2024-08-17 21:00:00+00:00,0.11187883,0.10167903,0.11187883,0.11907652,0.10783179,0.13139366,0.109728
2024-08-17 22:00:00+00:00,0.12531193,0.12586293,0.12235452,0.12531193,0.12846848,0.11963701,0.112776
2024-08-17 23:00:00+00:00,0.12468834,0.13902155,0.12468834,0.110302165,0.12291234,0.12624188,0.115824
2024-08-18 00:00:00+00:00,0.12209783,0.13238853,0.11357612,0.12209783,0.10470988,0.12241683,0.115824
2024-08-18 01:00:00+00:00,0.12472767,0.13000818,0.12137388,0.12472767,0.130937,0.12145813,0.118872
2024-08-18 02:00:00+00:00,0.13174704,0.13174704,0.13810945,0.13216779,0.12247641,0.122248404,0.118872
2024-08-18 03:00:00+00:00,0.13269435,0.13747294,0.10636434,0.12093294,0.13477856,0.13269435,0.118872
2024-08-18 04:00:00+00:00,0.12645955,0.12645955,0.11153071,0.108904555,0.13503064,0.13312542,0.12192
2024-08-18 05:00:00+00:00,0.1181091,0.11015875,0.11841724,0.13990217,0.1181091,0.1160407,0.124968
2024-08-18 06:00:00+00:00,0.12170166,0.11295234,0.11201462,0.12765932,0.13799155,0.12170166,0.124968
2024-08-18 07:00:00+00:00,0.119836316,0.123725675,0.11722751,0.119836316,0.11796796,0.12682039,0.124968
2024-08-18 08:00:00+00:00,0.13197736,0.12723921,0.12020885,0.13197736,0.13458472,0.1400047,0.124968
2024-08-18 09:00:00+00:00,0.12668665,0.12668665,0.114848375,0.12781394,0.1262992,0.13289103,0.124968
2024-08-18 10:00:00+00:00,0.13205576,0.14293723,0.12588164,0.13205576,0.14486198,0.1261092,0.124968
2024-08-18 11:00:00+00:00,0.1307638,0.1300464,0.1307638,0.12631136,0.13521603,0.13362168,0.124968
2024-08-18 12:00:00+00:00,0.12489839,0.12489839,0.12914321,0.12467688,0.13536236,0.12425645,0.124968
2024-08-18 13:00:00+00:00,0.13025244,0.12701014,0.12794709,0.13581488,0.13025244,0.13028322,0.128016
2024-08-18 14:00:00+00:00,0.12420593,0.12867683,0.118051,0.12420593,0.1285502,0.11675836,0.124968
2024-08-18 15:00:00+00:00,0.123496175,0.13303521,0.123496175,0.118957356,0.12567648,0.11540912,0.124968
2024-08-18 16:00:00+00:00,0.121332146,0.121332146,0.12755325,0.121112384,0.13247451,0.12117779,0.128016
2024-08-18 17:00:00+00:00,0.122233674,0.11996448,0.1259749,0.12165793,0.13043097,0.122233674,0.128016
2024-08-18 18:00:00+00:00,0.123495735,0.11960938,0.12584415,0.123495735,0.13050787,0.122251734,0.128016
2024-08-18 19:00:00+00:00,0.12436852,0.11903456,0.12612939,0.12436852,0.13107458,0.12346725,0.128016
2024-08-18 20:00:00+00:00,0.12712601,0.12273376,0.12781572,0.12712601,0.13180938,0.12579316,0.128016
2024-08-18 21:00:00+00:00,0.12848742,0.12731107,0.12905847,0.12797049,0.13229236,0.12848742,0.128016
2024-08-18 22:00:00+00:00,0.12959293,0.12839851,0.12959293,0.12789753,0.13202026,0.13062927,0.128016
2024-08-18 23:00:00+00:00,0.13030829,0.12858605,0.1314623,0.12819561,0.13475256,0.13030829,0.131064
2024-08-19 00:00:00+00:00,0.13037974,0.1262849,0.13311931,0.12869075,0.13649783,0.13037974,0.124968
2024-08-19 01:00:00+00:00,0.13104025,0.12612668,0.13630676,0.13002065,0.13788687,0.13104025,0.124968
2024-08-19 02:00:00+00:00,0.13093644,0.12890625,0.13762294,0.13093644,0.13944426,0.12870006,0.128016
2024-08-19 03:00:00+00:00,0.13131721,0.12891594,0.13840362,0.13131721,0.13935268,0.1295791,0.128016
2024-08-19 04:00:00+00:00,0.13333787,0.1284076,0.13909188,0.12998816,0.13838513,0.13333787,0.131064
2024-08-19 05:00:00+00:00,0.13399798,0.12784597,0.1366496,0.13106498,0.13779062,0.13399798,0.131064
2024-08-19 06:00:00+00:00,0.1358406,0.12937647,0.1358406,0.13181408,0.1377039,0.13665076,0.134112
2024-08-19 07:00:00+00:00,0.13647127,0.13002945,0.13647127,0.13171421,0.13865472,0.13842425,0.131064
2024-08-19 08:00:00+00:00,0.13791236,0.13161439,0.13791236,0.13397354,0.13812388,0.13865237,0.131064
2024-08-19 09:00:00+00:00,0.13685307,0.13394608,0.13685307,0.1353478,0.13759127,0.13796924,0.131064
2024-08-19 10:00:00+00:00,0.136067,0.13453731,0.136067,0.13487443,0.13742334,0.13621557,0.131064
2024-08-19 11:00:00+00:00,0.13474607,0.13464043,0.13634637,0.13365051,0.13671783,0.13474607,0.131064
2024-08-19 12:00:00+00:00,0.13308664,0.12898135,0.13570191,0.13253003,0.13632695,0.13308664,0.131064
2024-08-19 13:00:00+00:00,0.13097392,0.12814559,0.13537675,0.1303766,0.13698168,0.13097392,0.131064
2024-08-19 14:00:00+00:00,0.12968984,0.1269255,0.13694489,0.12968984,0.13768032,0.12867773,0.131064
2024-08-19 15:00:00+00:00,0.12944737,0.12771061,0.13694343,0.12944737,0.1376707,0.12701109,0.131064
2024-08-19 16:00:00+00:00,0.13044779,0.12841499,0.13830644,0.12831652,0.13907142,0.13044779,0.131064
2024-08-19 17:00:00+00:00,0.1310231,0.12637158,0.13771658,0.12998383,0.137237,0.1310231,0.131064
2024-08-19 18:00:00+00:00,0.13306922,0.12689334,0.13514161,0.1294375,0.13602972,0.13306922,0.13716
2024-08-19 19:00:00+00:00,0.13454187,0.12731963,0.13507614,0.12832132,0.135424,0.13454187,0.13716
2024-08-19 20:00:00+00:00,0.13492993,0.12533975,0.13492993,0.12704045,0.13516414,0.13526198,0.140208
2024-08-19 21:00:00+00:00,0.13376437,0.1286506,0.13470246,0.13095579,0.13376437,0.13655654,0.13716
2024-08-19 22:00:00+00:00,0.13410491,0.13063306,0.13410491,0.13317995,0.13527526,0.13450578,0.13716
2024-08-19 23:00:00+00:00,0.13351583,0.13324894,0.13338342,0.13421178,0.13657534,0.13351583,0.13716
2024-08-20 00:00:00+00:00,0.13342005,0.13142726,0.13367261,0.13070083,0.136004,0.13342005,0.13716
2024-08-20 01:00:00+00:00,0.1319893,0.12557867,0.13372035,0.1287098,0.13644506,0.1319893,0.13716
2024-08-20 02:00:00+00:00,0.13084906,0.12358051,0.13442285,0.12712671,0.13764212,0.13084906,0.13716
2024-08-20 03:00:00+00:00,0.12896922,0.123991914,0.137029,0.12722945,0.13662793,0.12896922,0.134112
2024-08-20 04:00:00+00:00,0.13024452,0.12657814,0.13821512,0.13024452,0.13646838,0.12858191,0.13716
2024-08-20 05:00:00+00:00,0.13430448,0.12520035,0.13757345,0.13058376,0.13701907,0.13430448,0.13716
2024-08-20 06:00:00+00:00,0.13562185,0.12580353,0.13579212,0.13163339,0.13690688,0.13562185,0.13716
2024-08-20 07:00:00+00:00,0.13571066,0.12929899,0.13571066,0.1317718,0.13612947,0.13675079,0.13716
2024-08-20 08:00:00+00:00,0.13621514,0.12910596,0.13621514,0.1312497,0.13696897,0.13954134,0.13716
2024-08-20 09:00:00+00:00,0.13739824,0.13136154,0.1381759,0.1331467,0.13739824,0.14084166,0.134112
2024-08-20 10:00:00+00:00,0.13701971,0.1334861,0.13701971,0.13583866,0.13857412,0.140224,0.13716
2024-08-20 11:00:00+00:00,0.13719195,0.13462785,0.13708939,0.13719195,0.14007811,0.13809028,0.134112
2024-08-20 12:00:00+00:00,0.13735196,0.13512814,0.13868552,0.13535127,0.13935202,0.13735196,0.134112
2024-08-20 13:00:00+00:00,0.1348339,0.12980023,0.13676095,0.13331887,0.13871041,0.1348339,0.13716
2024-08-20 14:00:00+00:00,0.1345404,0.12807426,0.13672721,0.13124809,0.13965756,0.1345404,0.13716
2024-08-20 15:00:00+00:00,0.13045086,0.12662852,0.13823526,0.13012305,0.13944098,0.13045086,0.134112
2024-08-20 16:00:00+00:00,0.13175,0.1296486,0.13925403,0.13175,0.14054734,0.13086489,0.13716
2024-08-20 17:00:00+00:00,0.13519052,0.13153827,0.14043386,0.13098751,0.1410332,0.13519052,0.140208
2024-08-20 18:00:00+00:00,0.13567851,0.12912156,0.14142212,0.13318308,0.13978516,0.13567851,0.158496
2024-08-20 19:00:00+00:00,0.13780348,0.13098495,0.14081341,0.13351028,0.1378491,0.13780348,0.161544
2024-08-20 20:00:00+00:00,0.13997269,0.13285492,0.142108,0.13353577,0.1409648,0.13997269,0.164592
2024-08-20 21:00:00+00:00,0.14199671,0.13323905,0.14305373,0.13580786,0.14245272,0.14199671,0.164592
2024-08-20 22:00:00+00:00,0.14148402,0.13650201,0.14148402,0.13789126,0.14302982,0.14409426,0.16764
2024-08-20 23:00:00+00:00,0.14133373,0.1394532,0.14133373,0.14008218,0.14464433,0.14264941,0.164592
2024-08-21 00:00:00+00:00,0.1419768,0.1400909,0.1419768,0.14042467,0.14335395,0.14225565,0.16764
2024-08-21 01:00:00+00:00,0.14098522,0.13735937,0.14172593,0.13945857,0.1448149,0.14098522,0.16764
2024-08-21 02:00:00+00:00,0.13857815,0.13374743,0.14115678,0.1356099,0.14472088,0.13857815,0.16764
2024-08-21 03:00:00+00:00,0.13705638,0.13012145,0.14190538,0.13514365,0.14372295,0.13705638,0.170688
2024-08-21 04:00:00+00:00,0.1331383,0.1317539,0.14221807,0.13307697,0.14409609,0.1331383,0.16764
2024-08-21 05:00:00+00:00,0.13532439,0.13225906,0.14288226,0.13513216,0.14296773,0.13532439,0.16764
2024-08-21 06:00:00+00:00,0.13784027,0.13108106,0.14265764,0.13320628,0.14130476,0.13784027,0.170688
2024-08-21 07:00:00+00:00,0.13894534,0.12996177,0.13996086,0.13492805,0.13923205,0.13894534,0.170688
2024-08-21 08:00:00+00:00,0.1391127,0.1336489,0.14039415,0.13457763,0.14060831,0.1391127,0.170688
2024-08-21 09:00:00+00:00,0.14038442,0.1323634,0.14038442,0.13415518,0.14113696,0.14236036,0.170688
2024-08-21 10:00:00+00:00,0.14104155,0.13479432,0.14136523,0.13749152,0.14104155,0.1434108,0.170688
2024-08-21 11:00:00+00:00,0.14038464,0.13637659,0.14038464,0.13883415,0.14218307,0.14282145,0.170688
2024-08-21 12:00:00+00:00,0.13975674,0.13759172,0.13975674,0.13921411,0.14264895,0.14130396,0.170688
2024-08-21 13:00:00+00:00,0.13996,0.13775185,0.13996,0.13911217,0.14333194,0.14123538,0.170688
2024-08-21 14:00:00+00:00,0.13919295,0.1319938,0.1406441,0.13577618,0.144195,0.13919295,0.170688
2024-08-21 15:00:00+00:00,0.1385614,0.13057075,0.13967763,0.1341912,0.14419606,0.1385614,0.16764
2024-08-21 16:00:00+00:00,0.13443191,0.1300346,0.14219579,0.13209796,0.1445171,0.13443191,0.170688
2024-08-21 17:00:00+00:00,0.13567232,0.1325621,0.14358042,0.13528699,0.14338394,0.13567232,0.170688
2024-08-21 18:00:00+00:00,0.14236695,0.13566953,0.14807321,0.13780317,0.14724258,0.14236695,0.185928
2024-08-21 19:00:00+00:00,0.14596748,0.13942589,0.15063828,0.14332382,0.14806119,0.14596748,0.185928
2024-08-21 20:00:00+00:00,0.14897597,0.14377537,0.15306705,0.14521503,0.14897597,0.14926413,0.158496
2024-08-21 21:00:00+00:00,0.15275545,0.14459312,0.155666,0.14528279,0.15275545,0.15325315,0.128016
2024-08-21 22:00:00+00:00,0.15558985,0.14717111,0.15766631,0.1477375,0.15608163,0.15558985,0.100584
2024-08-21 23:00:00+00:00,0.1577368,0.15309455,0.1577368,0.1529237,0.15817747,0.15828557,0.088392
2024-08-22 00:00:00+00:00,0.15534198,0.1552962,0.15910783,0.1552286,0.16028102,0.15534198,0.079248
2024-08-22 01:00:00+00:00,0.15757425,0.15753639,0.1611321,0.15757425,0.16131659,0.15619196,0.082296
2024-08-22 02:00:00+00:00,0.15920137,0.15787959,0.16291119,0.15798907,0.16150744,0.15920137,0.097536
2024-08-22 03:00:00+00:00,0.15779848,0.155282,0.16384749,0.15573561,0.16282979,0.15779848,0.109728
2024-08-22 04:00:00+00:00,0.15852788,0.15635306,0.16525029,0.15617582,0.1655098,0.15852788,0.12192
2024-08-22 05:00:00+00:00,0.15999505,0.1565507,0.16772167,0.15875162,0.16714324,0.15999505,0.134112
2024-08-22 06:00:00+00:00,0.1621441,0.15707096,0.16911918,0.16141576,0.16698374,0.1621441,0.140208
2024-08-22 07:00:00+00:00,0.16492184,0.15967584,0.16853836,0.16350546,0.16539702,0.16492184,0.146304
2024-08-22 08:00:00+00:00,0.16439423,0.15999043,0.16617014,0.16347441,0.16507828,0.16439423,0.128016
2024-08-22 09:00:00+00:00,0.16397819,0.15705693,0.16397819,0.16234969,0.16469717,0.16729324,0.103632
2024-08-22 10:00:00+00:00,0.16519387,0.1549067,0.16528387,0.15837681,0.16519387,0.16641156,0.0762
2024-08-22 11:00:00+00:00,0.16449368,0.15841432,0.16536519,0.15920654,0.16530417,0.16449368,0.118872
2024-08-22 12:00:00+00:00,0.16328445,0.16031352,0.16652162,0.16213809,0.16738655,0.16328445,0.140208
2024-08-22 13:00:00+00:00,0.16328716,0.16052395,0.16771466,0.16328716,0.16764602,0.16164973,0.100584
2024-08-22 14:00:00+00:00,0.1646682,0.16241315,0.16815601,0.16270085,0.16756897,0.1646682,0.042672
2024-08-22 15:00:00+00:00,0.16504784,0.16176607,0.16892278,0.16230649,0.16548483,0.16504784,0.054864
2024-08-22 16:00:00+00:00,0.16428992,0.16015352,0.16941874,0.16070156,0.1679565,0.16428992,0.143256
2024-08-22 17:00:00+00:00,0.16500518,0.16018236,0.17302705,0.16365282,0.17049356,0.16500518,0.131064
2024-08-22 18:00:00+00:00,0.1826073,0.1721916,0.18507397,0.1826073,0.18137434,0.18613702,0.173736
2024-08-22 19:00:00+00:00,0.17995557,0.18074287,0.18008628,0.17995557,0.1791804,0.17897788,0.176784
2024-08-22 20:00:00+00:00,0.13659848,0.1475663,0.13659848,0.12263468,0.13450551,0.14320543,0.176784
2024-08-22 21:00:00+00:00,0.12084107,0.101169184,0.09728764,0.12084107,0.12893216,0.13141009,0.179832
2024-08-22 22:00:00+00:00,0.11782122,0.11175907,0.09638353,0.120185934,0.12456869,0.11782122,0.18288
2024-08-22 23:00:00+00:00,0.118922986,0.11934705,0.09739629,0.11463909,0.118922986,0.12452244,0.18288
2024-08-23 00:00:00+00:00,0.106119126,0.106119126,0.08835957,0.09574002,0.1089661,0.10992996,0.185928
2024-08-23 01:00:00+00:00,0.09517875,0.09475423,0.081649356,0.09517875,0.1191425,0.11415777,0.185928
2024-08-23 02:00:00+00:00,0.0991083,0.09308879,0.0924147,0.0991083,0.12019681,0.11879827,0.185928
2024-08-23 03:00:00+00:00,0.11254449,0.11254449,0.09886699,0.09115564,0.12637368,0.12137283,0.185928
2024-08-23 04:00:00+00:00,0.113293596,0.09917109,0.117960095,0.11195856,0.113293596,0.11677149,0.188976
2024-08-23 05:00:00+00:00,0.12618303,0.10486228,0.130768,0.12942892,0.12618303,0.1158976,0.192024
2024-08-23 06:00:00+00:00,0.12890922,0.11176047,0.12931234,0.14047983,0.12890922,0.12273987,0.192024
2024-08-23 07:00:00+00:00,0.13687849,0.13203047,0.1312205,0.13687849,0.13765167,0.13831544,0.192024
2024-08-23 08:00:00+00:00,0.13076557,0.13686422,0.13054067,0.13076557,0.13884643,0.12701517,0.192024
2024-08-23 09:00:00+00:00,0.11886861,0.12542468,0.11317916,0.12049287,0.11424859,0.11886861,0.195072
2024-08-23 10:00:00+00:00,0.10536955,0.111556016,0.10001458,0.10536955,0.09691131,0.118058056,0.192024
2024-08-23 11:00:00+00:00,0.1263644,0.1263644,0.11699945,0.11517339,0.12927397,0.14717518,0.195072
2024-08-23 12:00:00+00:00,0.13941914,0.14167213,0.13941914,0.12604325,0.12208641,0.1526494,0.195072
2024-08-23 13:00:00+00:00,0.14620923,0.13669366,0.14621629,0.13462403,0.14803788,0.14620923,0.192024
2024-08-23 14:00:00+00:00,0.13584152,0.13157177,0.1245168,0.13649935,0.14665793,0.13584152,0.192024
2024-08-23 15:00:00+00:00,0.13320078,0.13361144,0.104823254,0.13320078,0.13314742,0.13662821,0.195072
2024-08-23 16:00:00+00:00,0.1417518,0.15546238,0.14615157,0.14083406,0.13675053,0.1417518,0.173736
2024-08-23 17:00:00+00:00,0.1528312,0.15389352,0.15700927,0.15134114,0.1528312,0.14435074,0.155448
2024-08-23 18:00:00+00:00,0.15984695,0.17001598,0.15984695,0.1575407,0.16564496,0.1467605,0.173736
2024-08-23 19:00:00+00:00,0.1721051,0.18113755,0.1721051,0.16404718,0.16259786,0.17579697,0.207264
2024-08-23 20:00:00+00:00,0.17788292,0.17788292,0.18251032,0.1712217,0.16102052,0.1925123,0.222504
2024-08-23 21:00:00+00:00,0.19150053,0.19297525,0.19917157,0.18031001,0.1752615,0.19150053,0.210312
2024-08-23 22:00:00+00:00,0.18512727,0.19176434,0.1935419,0.17841099,0.17325178,0.18512727,0.188976
2024-08-23 23:00:00+00:00,0.18173867,0.18776181,0.19476676,0.17981432,0.167978,0.18173867,0.173736
2024-08-24 00:00:00+00:00,0.17515123,0.16841461,0.18624955,0.17515123,0.17344266,0.1763984,0.164592
2024-08-24 01:00:00+00:00,0.1819872,0.18213323,0.1819872,0.17190532,0.18455756,0.17525566,0.164592
2024-08-24 02:00:00+00:00,0.17935981,0.18896496,0.16626796,0.17542371,0.18284996,0.17935981,0.179832
2024-08-24 03:00:00+00:00,0.18093564,0.18621108,0.16720815,0.17357747,0.1831034,0.18093564,0.204216
2024-08-24 04:00:00+00:00,0.18584687,0.193206,0.18584687,0.17680681,0.18334267,0.19209573,0.219456
2024-08-24 05:00:00+00:00,0.18346144,0.18713214,0.19005083,0.17391126,0.17595795,0.18346144,0.234696
2024-08-24 06:00:00+00:00,0.17782411,0.17776485,0.19338302,0.17756516,0.17782411,0.18501256,0.24384
2024-08-24 07:00:00+00:00,0.17606346,0.17452848,0.18110245,0.17058589,0.17606346,0.17803867,0.252984
2024-08-24 08:00:00+00:00,0.17417029,0.17867853,0.18496151,0.17417029,0.17283466,0.17298928,0.262128
2024-08-24 09:00:00+00:00,0.18541454,0.18541454,0.18681377,0.18226637,0.17957364,0.18810923,0.268224
2024-08-24 10:00:00+00:00,0.18381275,0.18274695,0.18381275,0.18912557,0.1856419,0.18321525,0.256032
2024-08-24 11:00:00+00:00,0.1888152,0.17501427,0.17905822,0.1888152,0.18930557,0.19341174,0.240792
2024-08-24 12:00:00+00:00,0.18330145,0.17169611,0.17762719,0.18330145,0.18851005,0.18943305,0.219456
2024-08-24 13:00:00+00:00,0.17878874,0.17061217,0.17878874,0.17722766,0.18385291,0.18266764,0.16764
2024-08-24 14:00:00+00:00,0.17908004,0.17161404,0.17908004,0.17605518,0.18149018,0.17986062,0.118872
2024-08-24 15:00:00+00:00,0.18035683,0.17472485,0.18232119,0.17699969,0.18035683,0.18092485,0.09144
2024-08-24 16:00:00+00:00,0.17841461,0.17599086,0.1840115,0.17657317,0.17841461,0.18003798,0.115824
2024-08-24 17:00:00+00:00,0.17639892,0.17499565,0.18252988,0.17541996,0.17639892,0.17989534,0.112776
2024-08-24 18:00:00+00:00,0.18204445,0.17879806,0.18761519,0.18189943,0.18204445,0.18684065,0.1524
2024-08-24 19:00:00+00:00,0.19631769,0.18777022,0.19904381,0.19631769,0.19063435,0.19916321,0.164592
2024-08-24 20:00:00+00:00,0.20385882,0.19397877,0.20440736,0.20465334,0.19753961,0.20385882,0.170688
2024-08-24 21:00:00+00:00,0.19120571,0.18825893,0.19384423,0.19316068,0.1901229,0.19120571,0.179832
2024-08-24 22:00:00+00:00,0.1799336,0.1799336,0.17633507,0.1794863,0.18332317,0.18705335,0.185928
2024-08-24 23:00:00+00:00,0.16059554,0.15433972,0.1472767,0.16059554,0.1719352,0.17531906,0.16764
2024-08-25 00:00:00+00:00,0.15549405,0.1546865,0.13541214,0.15549405,0.16263714,0.16384757,0.143256
2024-08-25 01:00:00+00:00,0.14130801,0.14616434,0.12333956,0.13962132,0.14234601,0.14130801,0.12192
2024-08-25 02:00:00+00:00,0.13353118,0.13353118,0.12690045,0.13252996,0.15459155,0.15325995,0.124968
2024-08-25 03:00:00+00:00,0.1494709,0.13500282,0.14351094,0.1494709,0.16704565,0.1560178,0.13716
2024-08-25 04:00:00+00:00,0.16430327,0.15596837,0.16430327,0.15104525,0.17595024,0.17360844,0.143256
2024-08-25 05:00:00+00:00,0.17642148,0.16783181,0.17642148,0.17195241,0.19000319,0.19432035,0.155448
2024-08-25 06:00:00+00:00,0.18814094,0.18806733,0.18814094,0.18980086,0.19805822,0.18194664,0.161544
2024-08-25 07:00:00+00:00,0.19659409,0.18086147,0.19659409,0.2008462,0.18925527,0.1992187,0.16764
2024-08-25 08:00:00+00:00,0.19840984,0.19269003,0.19840984,0.21302257,0.18976858,0.20969751,0.176784
2024-08-25 09:00:00+00:00,0.21837145,0.21200791,0.21837145,0.21949953,0.216142,0.2301034,0.179832
2024-08-25 10:00:00+00:00,0.21993321,0.21797426,0.21993321,0.21369356,0.22069281,0.22979823,0.18288
2024-08-25 11:00:00+00:00,0.2090031,0.22112231,0.2090031,0.19630235,0.19594297,0.21149202,0.188976
2024-08-25 12:00:00+00:00,0.1937485,0.20046039,0.1937485,0.17655225,0.18721052,0.19616121,0.192024
2024-08-25 13:00:00+00:00,0.17589161,0.17792904,0.17346531,0.16199914,0.17589161,0.17839982,0.195072
2024-08-25 14:00:00+00:00,0.16029276,0.16029276,0.16566902,0.15720141,0.15180653,0.1791638,0.195072
2024-08-25 15:00:00+00:00,0.15352908,0.15306166,0.15352908,0.15137503,0.16064647,0.15973139,0.192024
2024-08-25 16:00:00+00:00,0.1543391,0.15144882,0.16258939,0.15150172,0.1543391,0.160712,0.176784
2024-08-25 17:00:00+00:00,0.16540621,0.16335835,0.18167333,0.15980557,0.17360258,0.16540621,0.173736
2024-08-25 18:00:00+00:00,0.16980435,0.16603808,0.18948852,0.17361823,0.16980435,0.16950285,0.176784
2024-08-25 19:00:00+00:00,0.18670245,0.18268609,0.20130852,0.18670245,0.19341545,0.17307405,0.179832
2024-08-25 20:00:00+00:00,0.19394995,0.1905458,0.20115945,0.19394995,0.18890339,0.20481119,0.18288
2024-08-25 21:00:00+00:00,0.20661017,0.19937,0.209537,0.20661017,0.18758981,0.20876078,0.185928
2024-08-25 22:00:00+00:00,0.21674007,0.21674007,0.2218125,0.20174378,0.18988149,0.2306431,0.188976
2024-08-25 23:00:00+00:00,0.22333744,0.22333744,0.22776338,0.19806866,0.19677924,0.22628911,0.192024
2024-08-26 00:00:00+00:00,0.20817772,0.22619388,0.21172017,0.1884948,0.18450364,0.20817772,0.195072
2024-08-26 01:00:00+00:00,0.1842642,0.1996251,0.1842642,0.16612662,0.17003235,0.18679683,0.195072
2024-08-26 02:00:00+00:00,0.17241345,0.18549225,0.17317587,0.1643731,0.1701415,0.17241345,0.19812
2024-08-26 03:00:00+00:00,0.16452026,0.16414598,0.16452026,0.16178364,0.16676162,0.17741016,0.19812
2024-08-26 04:00:00+00:00,0.16323334,0.16323334,0.16737647,0.15383346,0.174301,0.1613031,0.201168
2024-08-26 05:00:00+00:00,0.16648361,0.16029839,0.1754157,0.16131014,0.18375951,0.16648361,0.195072
2024-08-26 06:00:00+00:00,0.18870738,0.18870738,0.19594127,0.17926092,0.19203322,0.17624815,0.195072
2024-08-26 07:00:00+00:00,0.18912165,0.18725985,0.1983481,0.19359913,0.18912165,0.16480143,0.195072
2024-08-26 08:00:00+00:00,0.18938759,0.19209749,0.20281151,0.18938759,0.18885852,0.16934113,0.19812
2024-08-26 09:00:00+00:00,0.19228084,0.20203999,0.1994843,0.18514213,0.19228084,0.18816197,0.19812
2024-08-26 10:00:00+00:00,0.1999508,0.1999508,0.21358183,0.19472952,0.1896598,0.21536882,0.201168
2024-08-26 11:00:00+00:00,0.20262422,0.20262422,0.22290128,0.19303997,0.18997484,0.21393085,0.192024
2024-08-26 12:00:00+00:00,0.21366861,0.22649567,0.21366861,0.19431986,0.19661456,0.21928218,0.18288
2024-08-26 13:00:00+00:00,0.19546439,0.20922749,0.21492095,0.19098632,0.18888961,0.19546439,0.170688
2024-08-26 14:00:00+00:00,0.19266567,0.18972021,0.21103776,0.19266567,0.18518154,0.19266604,0.158496
2024-08-26 15:00:00+00:00,0.17763734,0.17556834,0.18661179,0.18247935,0.17746823,0.17763734,0.170688
2024-08-26 16:00:00+00:00,0.16767056,0.17212223,0.16767056,0.16443622,0.18293127,0.16576615,0.179832
2024-08-26 17:00:00+00:00,0.17443916,0.17950164,0.17443916,0.16704985,0.17899258,0.17220995,0.18288
2024-08-26 18:00:00+00:00,0.17703801,0.17772023,0.15909457,0.17559417,0.17703801,0.17950597,0.185928
2024-08-26 19:00:00+00:00,0.18040231,0.18104155,0.18040231,0.17647654,0.17753151,0.1844809,0.185928
2024-08-26 20:00:00+00:00,0.1723449,0.17179726,0.18790744,0.1723449,0.16448458,0.18271828,0.188976
2024-08-26 21:00:00+00:00,0.18218902,0.18068166,0.18218902,0.18320641,0.16925707,0.19211233,0.185928
2024-08-26 22:00:00+00:00,0.18596964,0.18991053,0.17038973,0.18596964,0.18171796,0.19210397,0.185928
2024-08-26 23:00:00+00:00,0.19266307,0.19458273,0.19297175,0.19266307,0.1800428,0.19182165,0.188976
2024-08-27 00:00:00+00:00,0.20110202,0.20513451,0.19738187,0.20110202,0.1928212,0.20196874,0.192024
2024-08-27 01:00:00+00:00,0.1966579,0.2081023,0.19126278,0.1966579,0.19477798,0.21103097,0.188976
2024-08-27 02:00:00+00:00,0.1948258,0.19164312,0.18628722,0.20058155,0.1948258,0.1986002,0.195072
2024-08-27 03:00:00+00:00,0.19128361,0.18882743,0.19075388,0.19128361,0.19567567,0.19793168,0.195072
2024-08-27 04:00:00+00:00,0.19068012,0.1852682,0.19011155,0.19068012,0.19213484,0.1919442,0.195072
2024-08-27 05:00:00+00:00,0.18201053,0.18354402,0.18738103,0.17704651,0.18201053,0.1795178,0.195072
