,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-14 17:00:00+00:00,0.14022377,0.14365189,0.14022377,0.13816886,0.13381316,0.14098933,0.048768
2024-08-14 18:00:00+00:00,0.12859085,0.131268,0.13649884,0.12211153,0.12600136,0.12859085,0.033528
2024-08-14 19:00:00+00:00,0.12752756,0.12752756,0.12907967,0.12838125,0.12728679,0.12340021,0.033528
2024-08-14 20:00:00+00:00,0.13167678,0.12736616,0.13607503,0.13167678,0.12829009,0.13292842,0.064008
2024-08-14 21:00:00+00:00,0.13025105,0.12606068,0.14324331,0.13168362,0.128874,0.13025105,0.085344
2024-08-14 22:00:00+00:00,0.13624813,0.1331869,0.14404017,0.14115596,0.1347231,0.13624813,0.097536
2024-08-14 23:00:00+00:00,0.14106476,0.13455787,0.14106476,0.14588392,0.14083356,0.14181492,0.10668
2024-08-15 00:00:00+00:00,0.14159045,0.13298288,0.14630538,0.14159045,0.14119351,0.14601189,0.112776
2024-08-15 01:00:00+00:00,0.14435421,0.13707659,0.14435421,0.14790866,0.14867681,0.14355496,0.115824
2024-08-15 02:00:00+00:00,0.14503264,0.1384004,0.1500582,0.14929475,0.14503264,0.14256656,0.100584
2024-08-15 03:00:00+00:00,0.14226055,0.14204405,0.15037403,0.14645796,0.14226055,0.14216149,0.079248
2024-08-15 04:00:00+00:00,0.14720121,0.14397597,0.14720121,0.14993028,0.14111318,0.14781363,0.057912
2024-08-15 05:00:00+00:00,0.14514059,0.14514059,0.15179938,0.1539569,0.1403433,0.14207551,0.042672
2024-08-15 06:00:00+00:00,0.14316176,0.14292523,0.14500703,0.14316176,0.14420655,0.13972095,0.033528
2024-08-15 07:00:00+00:00,0.13942055,0.13843451,0.14449197,0.145471,0.13942055,0.137965,0.033528
2024-08-15 08:00:00+00:00,0.14137758,0.14137758,0.14282233,0.14561659,0.14112192,0.13878123,0.04572
2024-08-15 09:00:00+00:00,0.14200294,0.13330078,0.1462304,0.14704329,0.13578182,0.14200294,0.054864
2024-08-15 10:00:00+00:00,0.13948178,0.13343039,0.13948178,0.14310023,0.13812232,0.1408003,0.064008
2024-08-15 11:00:00+00:00,0.13884845,0.13722624,0.13866588,0.14586757,0.13925618,0.13884845,0.070104
2024-08-15 12:00:00+00:00,0.14191571,0.13571762,0.14921214,0.14441878,0.14125326,0.14191571,0.0762
2024-08-15 13:00:00+00:00,0.14375576,0.13700387,0.14375576,0.14323309,0.14581951,0.14436279,0.085344
2024-08-15 14:00:00+00:00,0.14186844,0.13653949,0.14296524,0.14186844,0.13898405,0.14226355,0.067056
2024-08-15 15:00:00+00:00,0.13527563,0.12657137,0.13759428,0.1372264,0.12591857,0.13527563,0.048768
2024-08-15 16:00:00+00:00,0.101762734,0.101762734,0.11017478,0.101588845,0.093490556,0.10654558,0.027432
2024-08-15 17:00:00+00:00,0.08778194,0.08778194,0.093410596,0.08244316,0.0822411,0.090248995,0.024384
2024-08-15 18:00:00+00:00,0.080855936,0.07882734,0.09018274,0.080855936,0.06977454,0.08382312,0.018288
2024-08-15 19:00:00+00:00,0.06754614,0.065537885,0.08402883,0.06754614,0.0659015,0.078111105,0.01524
2024-08-15 20:00:00+00:00,0.0711147,0.0711147,0.08382575,0.06090399,0.07062937,0.081118986,0.018288
2024-08-15 21:00:00+00:00,0.07945947,0.07945947,0.09869577,0.06941497,0.075412825,0.09344269,0.027432
2024-08-15 22:00:00+00:00,0.090335704,0.08418524,0.10527392,0.090335704,0.088226855,0.10113724,0.036576
2024-08-15 23:00:00+00:00,0.10467629,0.09145734,0.10891321,0.10467629,0.106086574,0.1046493,0.048768
2024-08-16 00:00:00+00:00,0.11190687,0.10643345,0.117711544,0.11205615,0.103238486,0.11190687,0.054864
2024-08-16 01:00:00+00:00,0.11589867,0.11532946,0.12595308,0.11589867,0.11393815,0.11733999,0.06096
2024-08-16 02:00:00+00:00,0.11639867,0.09675552,0.11847687,0.112983495,0.12108149,0.11639867,0.067056
2024-08-16 03:00:00+00:00,0.10804337,0.09513576,0.11644142,0.09830502,0.10804337,0.10873076,0.06096
2024-08-16 04:00:00+00:00,0.091453694,0.0855456,0.09494522,0.07500806,0.091453694,0.10810528,0.04572
2024-08-16 05:00:00+00:00,0.0687125,0.0687125,0.076387264,0.050677978,0.06840433,0.09189931,0.024384
2024-08-16 06:00:00+00:00,0.059740245,0.059740245,0.07127464,0.03221938,0.058682784,0.07959443,0.009144
2024-08-16 07:00:00+00:00,0.058978423,0.058978423,0.071700186,0.030815527,0.04647526,0.07462066,0.0
2024-08-16 08:00:00+00:00,0.06366308,0.06366308,0.08008856,0.039043933,0.045389786,0.0740961,0.006096
2024-08-16 09:00:00+00:00,0.06321921,0.06321921,0.09471496,0.050691724,0.055703387,0.08129388,0.018288
2024-08-16 10:00:00+00:00,0.08015364,0.08015364,0.100445114,0.07859011,0.0759532,0.086097114,0.027432
2024-08-16 11:00:00+00:00,0.098233014,0.098233014,0.10900861,0.09901789,0.083479874,0.08957547,0.036576
2024-08-16 12:00:00+00:00,0.106301844,0.104593135,0.11979394,0.11433676,0.106301844,0.09075054,0.04572
2024-08-16 13:00:00+00:00,0.113158405,0.113158405,0.12102893,0.118267536,0.11198847,0.09260683,0.054864
2024-08-16 14:00:00+00:00,0.1019745,0.0987751,0.105468385,0.11328459,0.1019745,0.10095525,0.054864
2024-08-16 15:00:00+00:00,0.09443996,0.09444278,0.094229445,0.093937054,0.09443996,0.105301544,0.04572
2024-08-16 16:00:00+00:00,0.087610334,0.087610334,0.086897254,0.08914713,0.085488945,0.105333224,0.054864
2024-08-16 17:00:00+00:00,0.08421166,0.08421166,0.088930786,0.07833483,0.0771554,0.09865559,0.054864
2024-08-16 18:00:00+00:00,0.07466363,0.07466363,0.08540315,0.058853075,0.06640132,0.08340908,0.057912
2024-08-16 19:00:00+00:00,0.068613924,0.068613924,0.07786186,0.055843517,0.051383033,0.07677364,0.064008
2024-08-16 20:00:00+00:00,0.066194266,0.066194266,0.08668561,0.058214217,0.045560688,0.07204308,0.06096
2024-08-16 21:00:00+00:00,0.067165226,0.0746326,0.09433223,0.067165226,0.06179428,0.062353477,0.067056
2024-08-16 22:00:00+00:00,0.07066495,0.08255027,0.0888733,0.07066495,0.06296918,0.07048172,0.067056
2024-08-16 23:00:00+00:00,0.08211994,0.08211994,0.100250594,0.08351135,0.074190915,0.0725131,0.070104
2024-08-17 00:00:00+00:00,0.08763869,0.086777635,0.10047191,0.101167396,0.08763869,0.0697794,0.073152
2024-08-17 01:00:00+00:00,0.09685607,0.09418327,0.1016522,0.09721506,0.09685607,0.08498076,0.0762
2024-08-17 02:00:00+00:00,0.10700004,0.10700004,0.10880095,0.10501547,0.110021204,0.09969252,0.079248
2024-08-17 03:00:00+00:00,0.09931542,0.09595384,0.101150215,0.10019678,0.09763824,0.09931542,0.082296
2024-08-17 04:00:00+00:00,0.093147084,0.087584,0.09655645,0.088669226,0.093147084,0.0974278,0.085344
2024-08-17 05:00:00+00:00,0.082370505,0.075806126,0.08270536,0.08013259,0.082370505,0.093634374,0.088392
2024-08-17 06:00:00+00:00,0.057913437,0.0542468,0.068914756,0.054263107,0.057913437,0.07298781,0.088392
2024-08-17 07:00:00+00:00,0.042493,0.042446375,0.065288864,0.03737566,0.042493,0.057030603,0.09144
2024-08-17 08:00:00+00:00,0.049294055,0.04042624,0.07149544,0.0508641,0.03805843,0.049294055,0.094488
2024-08-17 09:00:00+00:00,0.045935288,0.053147927,0.07006578,0.044961542,0.039371207,0.045935288,0.097536
2024-08-17 10:00:00+00:00,0.05595514,0.056666106,0.07079309,0.05595514,0.047591016,0.050675765,0.097536
2024-08-17 11:00:00+00:00,0.06448732,0.06956706,0.07544253,0.058192715,0.06448732,0.047180727,0.100584
2024-08-17 12:00:00+00:00,0.06714064,0.060584143,0.079791114,0.07385561,0.06714064,0.05687289,0.100584
2024-08-17 13:00:00+00:00,0.07493157,0.0716501,0.09140019,0.079313114,0.07493157,0.07004834,0.103632
2024-08-17 14:00:00+00:00,0.083878964,0.083878964,0.085869186,0.09556708,0.08378744,0.08145045,0.103632
2024-08-17 15:00:00+00:00,0.084484756,0.08845036,0.08181927,0.09300389,0.07408534,0.084484756,0.103632
2024-08-17 16:00:00+00:00,0.109242395,0.110989004,0.109242395,0.09314935,0.10678437,0.12385057,0.10668
2024-08-17 17:00:00+00:00,0.10444557,0.108853295,0.107414804,0.090845846,0.10444557,0.10278624,0.10668
2024-08-17 18:00:00+00:00,0.11318502,0.11785846,0.10376589,0.12068201,0.10975748,0.11318502,0.109728
2024-08-17 19:00:00+00:00,0.11408837,0.11408837,0.1192001,0.10889546,0.09667711,0.12020001,0.109728
2024-08-17 20:00:00+00:00,0.10187842,0.10187842,0.12763625,0.12656781,0.08935252,0.10062531,0.112776
2024-08-17 21:00:00+00:00,0.10944682,0.10944682,0.12638083,0.11546554,0.10468075,0.09508607,0.109728
2024-08-17 22:00:00+00:00,0.10643658,0.10435036,0.13216193,0.140089,0.10643658,0.093879655,0.112776
2024-08-17 23:00:00+00:00,0.10391641,0.102319695,0.13400134,0.12830564,0.10391641,0.09435332,0.115824
2024-08-18 00:00:00+00:00,0.11986387,0.103925444,0.1309218,0.14018464,0.11986387,0.09292254,0.115824
2024-08-18 01:00:00+00:00,0.12088628,0.109399766,0.12675795,0.13851473,0.12088628,0.08803572,0.118872
2024-08-18 02:00:00+00:00,0.12023163,0.110053316,0.12023163,0.14333184,0.1253821,0.096807554,0.118872
2024-08-18 03:00:00+00:00,0.118478075,0.11150679,0.12560025,0.12863296,0.118478075,0.11383009,0.118872
2024-08-18 04:00:00+00:00,0.12148456,0.115369976,0.13123739,0.13121508,0.12148456,0.11488613,0.12192
2024-08-18 05:00:00+00:00,0.12223327,0.118724495,0.124743894,0.124785446,0.12223327,0.11344865,0.124968
2024-08-18 06:00:00+00:00,0.123224765,0.11954542,0.12784323,0.1388009,0.123224765,0.113125995,0.124968
2024-08-18 07:00:00+00:00,0.12146767,0.12146767,0.12662844,0.12393596,0.11863156,0.1165664,0.124968
2024-08-18 08:00:00+00:00,0.11727672,0.11029484,0.1332227,0.12661389,0.11727672,0.11516459,0.124968
2024-08-18 09:00:00+00:00,0.13087812,0.11889044,0.13087812,0.13161997,0.1186828,0.13786328,0.124968
2024-08-18 10:00:00+00:00,0.124066785,0.124066785,0.12284132,0.1364548,0.11796991,0.12589401,0.124968
2024-08-18 11:00:00+00:00,0.12184894,0.14430764,0.13486773,0.12184894,0.11887592,0.1143228,0.124968
2024-08-18 12:00:00+00:00,0.12074046,0.11613758,0.12412678,0.13953117,0.12074046,0.11359392,0.124968
2024-08-18 13:00:00+00:00,0.12155509,0.11383288,0.12512578,0.13317119,0.12155509,0.114312045,0.128016
2024-08-18 14:00:00+00:00,0.121910565,0.108760506,0.12958448,0.12863979,0.121910565,0.11532698,0.124968
2024-08-18 15:00:00+00:00,0.11893888,0.11893888,0.12999436,0.12450515,0.11619445,0.117743544,0.124968
2024-08-18 16:00:00+00:00,0.12003837,0.10731678,0.12552762,0.12601519,0.12003837,0.11668494,0.128016
2024-08-18 17:00:00+00:00,0.11921152,0.11164423,0.12628359,0.1252538,0.11921152,0.11802983,0.128016
2024-08-18 18:00:00+00:00,0.118038684,0.11683194,0.12755036,0.12516993,0.118038684,0.118009955,0.128016
2024-08-18 19:00:00+00:00,0.11787695,0.11787695,0.12793297,0.12745194,0.11690009,0.11779444,0.128016
2024-08-18 20:00:00+00:00,0.11941761,0.11941761,0.12913969,0.12967154,0.11710714,0.11824309,0.128016
2024-08-18 21:00:00+00:00,0.12044287,0.12044287,0.12973952,0.12945025,0.11851427,0.119177826,0.128016
2024-08-18 22:00:00+00:00,0.12048425,0.12048425,0.12903161,0.12770985,0.11990366,0.12005073,0.128016
2024-08-18 23:00:00+00:00,0.121380694,0.121380694,0.12942801,0.12788126,0.12087812,0.12069587,0.131064
2024-08-19 00:00:00+00:00,0.12274878,0.1205048,0.13002996,0.12537971,0.12274878,0.12225855,0.124968
2024-08-19 01:00:00+00:00,0.12444462,0.12078306,0.13082996,0.12917796,0.12444462,0.1232916,0.124968
2024-08-19 02:00:00+00:00,0.1259097,0.120068446,0.1319128,0.12888624,0.1259097,0.12486181,0.128016
2024-08-19 03:00:00+00:00,0.12695079,0.12050457,0.13229471,0.12898171,0.12695079,0.12514444,0.128016
2024-08-19 04:00:00+00:00,0.1282951,0.12137349,0.13356538,0.1309854,0.1282951,0.12672779,0.131064
2024-08-19 05:00:00+00:00,0.12940723,0.123398155,0.13463664,0.13327478,0.12940723,0.12822519,0.131064
2024-08-19 06:00:00+00:00,0.12955739,0.12422716,0.13560255,0.13494316,0.12861422,0.12955739,0.134112
2024-08-19 07:00:00+00:00,0.12916085,0.12610415,0.13603196,0.13466953,0.1273699,0.12916085,0.131064
2024-08-19 08:00:00+00:00,0.12795961,0.12744537,0.1367231,0.1362741,0.1270124,0.12795961,0.131064
2024-08-19 09:00:00+00:00,0.12748462,0.12724863,0.13690144,0.13814184,0.12570123,0.12748462,0.131064
2024-08-19 10:00:00+00:00,0.12757485,0.12737945,0.13613367,0.13437867,0.12511486,0.12757485,0.131064
2024-08-19 11:00:00+00:00,0.12669188,0.12669188,0.13477424,0.13151073,0.12491578,0.12659186,0.131064
2024-08-19 12:00:00+00:00,0.12622768,0.12512402,0.13288307,0.13075435,0.12562793,0.12622768,0.131064
2024-08-19 13:00:00+00:00,0.12712619,0.1247745,0.13224712,0.12948409,0.1262222,0.12712619,0.131064
2024-08-19 14:00:00+00:00,0.12756583,0.12340505,0.13140579,0.13097614,0.12649015,0.12756583,0.131064
2024-08-19 15:00:00+00:00,0.12757379,0.121912315,0.13096315,0.13023831,0.12706298,0.12757379,0.131064
2024-08-19 16:00:00+00:00,0.12925322,0.12216152,0.1329085,0.13090342,0.12888081,0.12925322,0.131064
2024-08-19 17:00:00+00:00,0.12998977,0.12279331,0.13431543,0.1296796,0.13025488,0.12998977,0.131064
2024-08-19 18:00:00+00:00,0.12953803,0.1234014,0.1342054,0.12992388,0.12801203,0.12953803,0.13716
2024-08-19 19:00:00+00:00,0.12952617,0.1240367,0.13487728,0.13368466,0.12519735,0.12952617,0.13716
2024-08-19 20:00:00+00:00,0.12866312,0.12527604,0.13584894,0.1357285,0.123612456,0.12866312,0.140208
2024-08-19 21:00:00+00:00,0.12744743,0.12626928,0.13568118,0.13784425,0.12299582,0.12744743,0.13716
2024-08-19 22:00:00+00:00,0.12689593,0.1257086,0.13562131,0.13445085,0.1236375,0.12689593,0.13716
2024-08-19 23:00:00+00:00,0.12839116,0.1262213,0.1349939,0.12877667,0.12536843,0.12839116,0.13716
2024-08-20 00:00:00+00:00,0.1262974,0.1247625,0.13379562,0.1281653,0.12557411,0.1262974,0.13716
2024-08-20 01:00:00+00:00,0.12589987,0.12231247,0.13214867,0.12398794,0.12589987,0.12711474,0.13716
2024-08-20 02:00:00+00:00,0.12645996,0.12099429,0.13243473,0.12789518,0.12468013,0.12645996,0.13716
2024-08-20 03:00:00+00:00,0.12648672,0.12041426,0.13314247,0.12996584,0.12618443,0.12648672,0.134112
2024-08-20 04:00:00+00:00,0.12749,0.12100568,0.13366105,0.12951484,0.12749,0.1274705,0.13716
2024-08-20 05:00:00+00:00,0.12985894,0.12268301,0.13485318,0.13100627,0.1291056,0.12985894,0.13716
2024-08-20 06:00:00+00:00,0.13187087,0.12521261,0.13642332,0.13216989,0.13077003,0.13187087,0.13716
2024-08-20 07:00:00+00:00,0.13249493,0.1253181,0.13771324,0.13552102,0.13225956,0.13249493,0.13716
2024-08-20 08:00:00+00:00,0.13285258,0.12746625,0.1383599,0.13550037,0.12997076,0.13285258,0.13716
2024-08-20 09:00:00+00:00,0.13146427,0.12915418,0.13884628,0.1363744,0.12862788,0.13146427,0.134112
2024-08-20 10:00:00+00:00,0.13046062,0.12875874,0.13970059,0.13710323,0.12757342,0.13046062,0.13716
2024-08-20 11:00:00+00:00,0.13115185,0.13015984,0.13984092,0.1331006,0.12752792,0.13115185,0.134112
2024-08-20 12:00:00+00:00,0.1304597,0.12996043,0.13862659,0.13172464,0.12875235,0.1304597,0.134112
2024-08-20 13:00:00+00:00,0.13025968,0.1280731,0.13628931,0.13025968,0.13018107,0.13087334,0.13716
2024-08-20 14:00:00+00:00,0.13092181,0.12784034,0.13408062,0.13089843,0.13092181,0.13114479,0.13716
2024-08-20 15:00:00+00:00,0.1318245,0.12581533,0.13434769,0.13355541,0.1306391,0.1318245,0.134112
2024-08-20 16:00:00+00:00,0.1318648,0.12395946,0.13444081,0.13245375,0.13095053,0.1318648,0.13716
2024-08-20 17:00:00+00:00,0.13182095,0.12303941,0.13581142,0.13182095,0.13049382,0.13190076,0.140208
2024-08-20 18:00:00+00:00,0.13359828,0.1251607,0.13917671,0.13407949,0.13292168,0.13359828,0.158496
2024-08-20 19:00:00+00:00,0.13467005,0.12859847,0.14023583,0.13642877,0.13447456,0.13467005,0.161544
2024-08-20 20:00:00+00:00,0.1377464,0.13174699,0.14198959,0.13854219,0.13408685,0.1377464,0.164592
2024-08-20 21:00:00+00:00,0.13609631,0.13391954,0.1413168,0.14091328,0.1330605,0.13609631,0.164592
2024-08-20 22:00:00+00:00,0.13621849,0.13389543,0.14225508,0.14203887,0.13287579,0.13621849,0.16764
2024-08-20 23:00:00+00:00,0.136473,0.13511801,0.1428911,0.13792247,0.13251531,0.136473,0.164592
2024-08-21 00:00:00+00:00,0.1343232,0.1343232,0.14198111,0.13403568,0.13218865,0.1353792,0.16764
2024-08-21 01:00:00+00:00,0.13471913,0.13217181,0.14068167,0.13471913,0.13225928,0.13486806,0.16764
2024-08-21 02:00:00+00:00,0.13348706,0.13143231,0.13922676,0.13153432,0.13348706,0.13446213,0.16764
2024-08-21 03:00:00+00:00,0.1346115,0.12946299,0.13832426,0.13462484,0.13367733,0.1346115,0.170688
2024-08-21 04:00:00+00:00,0.13436113,0.12801322,0.13799468,0.13576844,0.13319328,0.13436113,0.16764
2024-08-21 05:00:00+00:00,0.1335648,0.12755278,0.1389786,0.13321497,0.1335648,0.13433829,0.16764
2024-08-21 06:00:00+00:00,0.13544667,0.1284789,0.1398457,0.13544667,0.13419642,0.13604648,0.170688
2024-08-21 07:00:00+00:00,0.13577263,0.12936985,0.1403538,0.13536745,0.13577263,0.13642439,0.170688
2024-08-21 08:00:00+00:00,0.13591221,0.1304787,0.14164567,0.13591221,0.13440245,0.13783944,0.170688
2024-08-21 09:00:00+00:00,0.13729382,0.13145813,0.14188966,0.13863668,0.13299802,0.13729382,0.170688
2024-08-21 10:00:00+00:00,0.13547698,0.13371037,0.1427141,0.14042552,0.1327079,0.13547698,0.170688
2024-08-21 11:00:00+00:00,0.13619915,0.13232407,0.14327951,0.13747385,0.13195989,0.13619915,0.170688
2024-08-21 12:00:00+00:00,0.1341685,0.13374108,0.1418804,0.1341685,0.13057941,0.1348182,0.170688
2024-08-21 13:00:00+00:00,0.13333765,0.13317448,0.14195746,0.13309509,0.13333765,0.13470449,0.170688
2024-08-21 14:00:00+00:00,0.13404979,0.13178706,0.1398901,0.13026279,0.13404979,0.13444637,0.170688
2024-08-21 15:00:00+00:00,0.13412416,0.13041653,0.13914005,0.13012628,0.13412416,0.13512506,0.16764
2024-08-21 16:00:00+00:00,0.13507706,0.12973903,0.13823965,0.13548003,0.13462554,0.13507706,0.170688
2024-08-21 17:00:00+00:00,0.13599633,0.12941009,0.14004493,0.13599633,0.13660568,0.13596785,0.170688
2024-08-21 18:00:00+00:00,0.14133565,0.13780239,0.14668763,0.14107232,0.14133565,0.14228788,0.185928
2024-08-21 19:00:00+00:00,0.15079272,0.14743647,0.15405184,0.14660998,0.15079272,0.15272585,0.185928
2024-08-21 20:00:00+00:00,0.1554212,0.15535757,0.15766025,0.14935057,0.1554212,0.15568058,0.158496
2024-08-21 21:00:00+00:00,0.15562253,0.15483175,0.15911035,0.1512831,0.15562253,0.15796301,0.128016
2024-08-21 22:00:00+00:00,0.1582283,0.1582283,0.16196674,0.1560547,0.15655664,0.15935871,0.100584
2024-08-21 23:00:00+00:00,0.15817884,0.15817884,0.16129106,0.15678039,0.15683231,0.15990396,0.088392
2024-08-22 00:00:00+00:00,0.16101164,0.16101164,0.16167283,0.15056962,0.15621632,0.16144812,0.079248
2024-08-22 01:00:00+00:00,0.16208737,0.16262756,0.16384722,0.15040644,0.15932739,0.16208737,0.082296
2024-08-22 02:00:00+00:00,0.16299643,0.16388862,0.1641275,0.15225665,0.16207674,0.16299643,0.097536
2024-08-22 03:00:00+00:00,0.16438185,0.16539368,0.16438185,0.15203217,0.16424622,0.16544385,0.109728
2024-08-22 04:00:00+00:00,0.16481751,0.16481751,0.16606364,0.15724021,0.16437948,0.16733845,0.12192
2024-08-22 05:00:00+00:00,0.1642416,0.1632725,0.1642416,0.16152838,0.16802491,0.16892777,0.134112
2024-08-22 06:00:00+00:00,0.1666013,0.16258861,0.1666013,0.1638382,0.1690658,0.16917287,0.140208
2024-08-22 07:00:00+00:00,0.16813391,0.16464108,0.16985857,0.16543798,0.16849767,0.16813391,0.146304
2024-08-22 08:00:00+00:00,0.16794066,0.16773683,0.17242064,0.16626176,0.16802078,0.16794066,0.128016
2024-08-22 09:00:00+00:00,0.16760291,0.16668424,0.17292935,0.16538233,0.16864404,0.16760291,0.103632
2024-08-22 10:00:00+00:00,0.16737056,0.16672128,0.17069885,0.16469559,0.16737056,0.16885073,0.0762
2024-08-22 11:00:00+00:00,0.16719629,0.16793929,0.1702457,0.16347575,0.16632527,0.16719629,0.118872
2024-08-22 12:00:00+00:00,0.16676451,0.1670368,0.16715743,0.15958977,0.16513847,0.16676451,0.140208
2024-08-22 13:00:00+00:00,0.16641627,0.16679543,0.16777623,0.15610626,0.16609894,0.16641627,0.100584
2024-08-22 14:00:00+00:00,0.16687171,0.16823038,0.16903512,0.15525089,0.16631076,0.16687171,0.042672
2024-08-22 15:00:00+00:00,0.16696115,0.16696115,0.1686515,0.15358417,0.16581476,0.16906399,0.054864
2024-08-22 16:00:00+00:00,0.16915345,0.16954781,0.16915345,0.16131008,0.16598424,0.17160857,0.143256
2024-08-22 17:00:00+00:00,0.16753373,0.16471712,0.16753373,0.16351292,0.16918512,0.17113794,0.131064
2024-08-22 18:00:00+00:00,0.17124252,0.1685325,0.17124252,0.17080402,0.17523307,0.17451333,0.173736
2024-08-22 19:00:00+00:00,0.16800392,0.16181397,0.16800392,0.16577922,0.17241906,0.16995993,0.176784
2024-08-22 20:00:00+00:00,0.13906041,0.117684625,0.14214367,0.13655159,0.13906041,0.14549156,0.176784
2024-08-22 21:00:00+00:00,0.123285376,0.11575253,0.11934993,0.123285376,0.13131303,0.129657,0.179832
2024-08-22 22:00:00+00:00,0.11164915,0.11629431,0.1102092,0.11164915,0.10589388,0.11989807,0.18288
2024-08-22 23:00:00+00:00,0.10804228,0.10693385,0.10804228,0.10862069,0.10302129,0.1082171,0.18288
2024-08-23 00:00:00+00:00,0.09846552,0.09785504,0.10123221,0.09846552,0.09399317,0.107642725,0.185928
2024-08-23 01:00:00+00:00,0.09686441,0.09686441,0.10362189,0.093992755,0.08694086,0.106168866,0.185928
2024-08-23 02:00:00+00:00,0.10908063,0.10908063,0.10971081,0.09802878,0.09467591,0.116499424,0.185928
2024-08-23 03:00:00+00:00,0.10471602,0.10471602,0.11138499,0.09380035,0.09633775,0.11305912,0.185928
2024-08-23 04:00:00+00:00,0.11222945,0.112425,0.116814405,0.09701041,0.11222945,0.11075871,0.188976
2024-08-23 05:00:00+00:00,0.118595876,0.12307558,0.12485776,0.114261165,0.11131281,0.118595876,0.192024
2024-08-23 06:00:00+00:00,0.124155544,0.124155544,0.12956414,0.11565055,0.12769213,0.121278696,0.192024
2024-08-23 07:00:00+00:00,0.1346377,0.1346377,0.14010257,0.13433936,0.14810878,0.13245068,0.192024
2024-08-23 08:00:00+00:00,0.13252379,0.12698987,0.13642712,0.12789011,0.13252379,0.13568439,0.192024
2024-08-23 09:00:00+00:00,0.121028915,0.113995865,0.12202645,0.113220066,0.121028915,0.13428399,0.195072
2024-08-23 10:00:00+00:00,0.10069965,0.10267025,0.10069965,0.093939394,0.09205669,0.11933215,0.192024
2024-08-23 11:00:00+00:00,0.12418928,0.1307342,0.13359128,0.11029978,0.111517824,0.12418928,0.195072
2024-08-23 12:00:00+00:00,0.12891814,0.13510036,0.15131062,0.11879575,0.12198085,0.12891814,0.195072
2024-08-23 13:00:00+00:00,0.13638183,0.13315456,0.1538632,0.1382414,0.12307663,0.13638183,0.192024
2024-08-23 14:00:00+00:00,0.13115954,0.12448846,0.1529626,0.1391111,0.1192723,0.13115954,0.192024
2024-08-23 15:00:00+00:00,0.12761882,0.12298389,0.15533607,0.14832364,0.12761882,0.122291654,0.195072
2024-08-23 16:00:00+00:00,0.14189506,0.13500938,0.14858478,0.15278873,0.14189506,0.12921989,0.173736
2024-08-23 17:00:00+00:00,0.14384896,0.142869,0.15147279,0.15343854,0.14384896,0.12384243,0.155448
2024-08-23 18:00:00+00:00,0.15047702,0.146195,0.1636602,0.16627182,0.15047702,0.14054829,0.173736
2024-08-23 19:00:00+00:00,0.15944307,0.15944307,0.15943056,0.16737211,0.17520055,0.15655129,0.207264
2024-08-23 20:00:00+00:00,0.17844068,0.18260527,0.16362226,0.16979434,0.1861248,0.17844068,0.222504
2024-08-23 21:00:00+00:00,0.18113667,0.18614292,0.18113667,0.16044402,0.18228848,0.17590097,0.210312
2024-08-23 22:00:00+00:00,0.18385828,0.18642104,0.1873964,0.17824256,0.17980267,0.18385828,0.188976
2024-08-23 23:00:00+00:00,0.18055557,0.1827537,0.18055557,0.18011132,0.1735659,0.18420586,0.173736
2024-08-24 00:00:00+00:00,0.17655958,0.17867452,0.17430742,0.17183322,0.17655958,0.18149772,0.164592
2024-08-24 01:00:00+00:00,0.17479135,0.1736343,0.17782612,0.16919662,0.17479135,0.18613815,0.164592
2024-08-24 02:00:00+00:00,0.18046483,0.17605838,0.18339643,0.1725879,0.18046483,0.18490127,0.179832
2024-08-24 03:00:00+00:00,0.17876783,0.17923278,0.17876783,0.17347689,0.17925526,0.17532295,0.204216
2024-08-24 04:00:00+00:00,0.17603326,0.17631434,0.17603326,0.16719502,0.18800786,0.17084828,0.219456
2024-08-24 05:00:00+00:00,0.17940165,0.17940165,0.17823485,0.1775658,0.18863513,0.18085289,0.234696
2024-08-24 06:00:00+00:00,0.18449916,0.18449916,0.18129297,0.17866881,0.19293062,0.18935183,0.24384
2024-08-24 07:00:00+00:00,0.18325272,0.18275243,0.17772897,0.18325272,0.18751203,0.18671876,0.252984
2024-08-24 08:00:00+00:00,0.18734792,0.18734792,0.1818172,0.17969224,0.1882141,0.19007896,0.262128
2024-08-24 09:00:00+00:00,0.18379079,0.18449058,0.18379079,0.18284872,0.17952773,0.1885659,0.268224
2024-08-24 10:00:00+00:00,0.18440102,0.18461367,0.18871905,0.18349075,0.18126234,0.18440102,0.256032
2024-08-24 11:00:00+00:00,0.18392028,0.18234931,0.18423444,0.18444131,0.18392028,0.18064249,0.240792
2024-08-24 12:00:00+00:00,0.1802971,0.18125571,0.18127896,0.1802971,0.17914912,0.17867082,0.219456
2024-08-24 13:00:00+00:00,0.17921403,0.18027927,0.17921403,0.17315684,0.17922062,0.17777656,0.16764
2024-08-24 14:00:00+00:00,0.17835826,0.17973864,0.17835826,0.17052741,0.18143101,0.17810701,0.118872
2024-08-24 15:00:00+00:00,0.17946099,0.17990127,0.17946099,0.169281,0.18329898,0.1792227,0.09144
2024-08-24 16:00:00+00:00,0.17960154,0.17806916,0.17960154,0.17290092,0.18228927,0.17985395,0.115824
2024-08-24 17:00:00+00:00,0.17880285,0.17513335,0.17993766,0.17481974,0.17880285,0.17999107,0.112776
