,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-25 05:00:00+00:00,0.19345337,0.20885599,0.18849674,0.1887624,0.2090458,0.18904158,0.18823558,0.19664603,0.17374998,0.19740921,0.21044213,0.21070904,0.21215105,0.1870966,0.18700612,0.1940668,0.16101801,0.17832795,0.20828122,0.20547986,0.19246742,0.20981681,0.183103,0.19283995,0.20484677,0.19104075,0.19525376,0.19741505,0.192422,0.18512776,0.21195886,0.240792
2024-08-25 06:00:00+00:00,0.18045467,0.18822342,0.1819666,0.17152357,0.19283026,0.17409939,0.18113562,0.1727263,0.16143727,0.18560228,0.19856456,0.19378838,0.20006886,0.1703274,0.17450908,0.17715561,0.14337605,0.18037692,0.18326187,0.1963779,0.17826009,0.20004216,0.17275503,0.17947614,0.18533301,0.1712769,0.18061057,0.17696068,0.17374855,0.18053243,0.18912771,0.219456
2024-08-25 07:00:00+00:00,0.17098737,0.17439884,0.16620895,0.1594634,0.17613405,0.16452211,0.17506436,0.1743057,0.14950797,0.1709831,0.17702141,0.17954987,0.17894617,0.15315482,0.15908751,0.1759839,0.14015764,0.17181751,0.17099163,0.17770529,0.16419658,0.19439399,0.15989387,0.16314483,0.17433408,0.15139204,0.17257088,0.16806883,0.15945843,0.1637091,0.17640042,0.16764
2024-08-25 08:00:00+00:00,0.16640267,0.17243811,0.17086065,0.15691707,0.17086044,0.16845259,0.1782259,0.17511547,0.1430684,0.15701649,0.17735854,0.18341967,0.17343065,0.15189812,0.15659973,0.16578746,0.13493377,0.16701788,0.16870952,0.17139927,0.16084942,0.18576446,0.1608352,0.1642659,0.17545804,0.14368275,0.16345221,0.15818986,0.16108084,0.16021648,0.17096207,0.118872
2024-08-25 09:00:00+00:00,0.1792842,0.18028834,0.181162,0.16404167,0.18100166,0.19059595,0.18379524,0.19307938,0.16040242,0.1630829,0.19013268,0.19494033,0.17259797,0.16687018,0.1785509,0.18198892,0.13818431,0.17708158,0.17905775,0.17728451,0.17155018,0.1937285,0.18056017,0.17102548,0.18738711,0.17070907,0.18076423,0.17951065,0.16508287,0.1675441,0.18048912,0.09144
2024-08-25 10:00:00+00:00,0.19215417,0.19066015,0.2011647,0.18276158,0.20476994,0.19775146,0.18541479,0.21006432,0.1767734,0.18351048,0.20181337,0.21033406,0.18996361,0.18137693,0.1857219,0.20121318,0.16516581,0.18962333,0.18843168,0.18766144,0.19845712,0.20829946,0.18932378,0.18564135,0.19821528,0.20067158,0.19364819,0.20236203,0.1877121,0.19451573,0.19527385,0.115824
2024-08-25 11:00:00+00:00,0.20857233,0.20878738,0.20835727,0.20337322,0.22393718,0.21616974,0.2019634,0.23153403,0.19564712,0.19903255,0.21966633,0.22343272,0.20630991,0.19614583,0.20362008,0.21011212,0.18934384,0.21089643,0.1965349,0.20891327,0.21154445,0.22747365,0.20770663,0.2024262,0.2029252,0.22062457,0.22143942,0.21748784,0.20176533,0.2206558,0.20660597,0.112776
2024-08-25 12:00:00+00:00,0.22555177,0.22962853,0.22153088,0.21722877,0.24264023,0.23417035,0.2248247,0.2424415,0.21065784,0.21760648,0.2318478,0.23727152,0.2228122,0.21407297,0.22514114,0.22728693,0.19622043,0.21699682,0.20899037,0.22728258,0.23240876,0.23608127,0.2291958,0.21605179,0.20888835,0.23280382,0.23313105,0.2259624,0.21625003,0.24329424,0.21595919,0.1524
2024-08-25 13:00:00+00:00,0.22790055,0.22821805,0.22692057,0.22758305,0.23801467,0.22683516,0.22232279,0.24425969,0.21697128,0.22189277,0.23123685,0.23903391,0.21813652,0.22208023,0.23099089,0.23441333,0.22392023,0.22588882,0.210275,0.22980973,0.23239934,0.23975241,0.22937399,0.23089144,0.21364242,0.23487115,0.23096704,0.21892104,0.21713579,0.24303558,0.21968937,0.164592
2024-08-25 14:00:00+00:00,0.22341458,0.21802834,0.22338665,0.21839541,0.22347352,0.22309181,0.22659221,0.2292917,0.22795913,0.21621439,0.23057008,0.22814888,0.21184224,0.22344252,0.22607327,0.23018733,0.21614748,0.22271088,0.21614325,0.22344923,0.23129526,0.22816607,0.22448874,0.22135109,0.22001213,0.22132102,0.22745231,0.22074711,0.20841354,0.24643573,0.21596971,0.170688
2024-08-25 15:00:00+00:00,0.2162538,0.20713568,0.22843942,0.21460849,0.21125457,0.2063925,0.21118572,0.21315435,0.21652886,0.22206205,0.21923172,0.21645659,0.206323,0.21815675,0.22447842,0.21672767,0.20634177,0.21997422,0.21387926,0.21605101,0.22709066,0.2271201,0.21465337,0.22181621,0.2170052,0.21524239,0.21854928,0.21399099,0.19694853,0.23213479,0.20647424,0.179832
2024-08-25 16:00:00+00:00,0.21016395,0.19140777,0.22759542,0.20599061,0.20628646,0.20665002,0.21574795,0.20519963,0.20914331,0.21702859,0.2114262,0.21125889,0.19925624,0.21267319,0.22265479,0.1998654,0.20920414,0.20984292,0.21415377,0.2091018,0.2246652,0.22067595,0.21048498,0.22069845,0.20263633,0.20704043,0.21357894,0.21243426,0.20498991,0.22483027,0.20307505,0.185928
2024-08-25 17:00:00+00:00,0.1838652,0.16974851,0.20207837,0.17729813,0.18113482,0.18815699,0.18952534,0.18367118,0.18227121,0.19392878,0.1783872,0.18055016,0.18405923,0.19694835,0.19502905,0.17456806,0.17747441,0.17932197,0.1978496,0.18643326,0.18916827,0.18815377,0.18668887,0.18804017,0.18144125,0.18033382,0.1864079,0.18309018,0.18013307,0.19050694,0.17917517,0.16764
2024-08-25 18:00:00+00:00,0.15323183,0.14217561,0.1706329,0.14972511,0.15024176,0.15732005,0.16144526,0.14926177,0.15506318,0.16240314,0.15207365,0.15010631,0.16092849,0.15912992,0.16431564,0.14347434,0.1473946,0.15200248,0.16195798,0.15851068,0.16521758,0.14861315,0.15279812,0.16647813,0.15388465,0.14453751,0.1529637,0.15349996,0.15212294,0.15367159,0.15120342,0.143256
2024-08-25 19:00:00+00:00,0.12621316,0.11330969,0.14787266,0.12744418,0.13343349,0.12959215,0.13420269,0.11317665,0.12266462,0.13281065,0.12620243,0.11840484,0.12855431,0.13623357,0.1417757,0.11852362,0.12783447,0.12622389,0.12530595,0.13657159,0.1318669,0.12220245,0.12170447,0.1457234,0.12320707,0.112291224,0.12443165,0.1310497,0.119542815,0.12518266,0.12518278,0.12192
2024-08-25 20:00:00+00:00,0.117546685,0.11341571,0.13032049,0.10866941,0.12073218,0.12540588,0.118396394,0.10735112,0.12560943,0.12202168,0.11539634,0.107822575,0.120222546,0.111411475,0.1370433,0.110862635,0.11459782,0.11986702,0.117836945,0.117256425,0.12757307,0.121065564,0.103766955,0.12984413,0.1180275,0.101804204,0.1086274,0.12074118,0.11383932,0.11332364,0.113935,0.124968
2024-08-25 21:00:00+00:00,0.12699425,0.12874767,0.15072662,0.12749788,0.13174003,0.12787029,0.12670103,0.119560905,0.11886009,0.13123843,0.12438711,0.12593162,0.12719569,0.1339722,0.14087188,0.11803544,0.114374824,0.12679282,0.13480979,0.12316688,0.13394749,0.13226378,0.13194314,0.14481345,0.13347426,0.11992424,0.11973389,0.11794641,0.122644,0.122172914,0.12051273,0.13716
2024-08-25 22:00:00+00:00,0.14551447,0.14654285,0.15419528,0.15079701,0.14804491,0.15607768,0.14910346,0.13874885,0.13742948,0.1476227,0.13758156,0.14817882,0.13434568,0.14918473,0.1554954,0.1442025,0.1312452,0.14068827,0.13981706,0.14036623,0.14565325,0.14465675,0.15918112,0.15309009,0.14854953,0.1453757,0.1357288,0.13363394,0.14527673,0.14611232,0.14467555,0.143256
2024-08-25 23:00:00+00:00,0.15469067,0.15864855,0.1648531,0.16140065,0.1558201,0.15896267,0.15567234,0.14201996,0.14749694,0.15003723,0.1476993,0.16362166,0.14722577,0.15540403,0.16028494,0.14896297,0.15430161,0.14994472,0.14879766,0.14813715,0.15293834,0.15507972,0.17054069,0.1629835,0.15730327,0.15263835,0.15918776,0.14531094,0.14633149,0.15925246,0.15370813,0.155448
2024-08-26 00:00:00+00:00,0.15671004,0.16111007,0.16558778,0.16447583,0.15967649,0.15739101,0.15842968,0.1520895,0.16092983,0.15103021,0.14436543,0.16828799,0.14567912,0.1540398,0.1613197,0.14826748,0.16291451,0.15073395,0.14938122,0.15176645,0.15102905,0.16023108,0.17704281,0.16295838,0.1552192,0.16448098,0.15551037,0.14617464,0.14853305,0.1750839,0.15602908,0.161544
2024-08-26 01:00:00+00:00,0.15939507,0.16562545,0.16792017,0.16154316,0.16211805,0.15974125,0.15904889,0.15219936,0.16448814,0.15412879,0.15769032,0.16968912,0.15440884,0.1537281,0.15348157,0.15350741,0.16261977,0.16389376,0.15388227,0.15264294,0.1617738,0.16506845,0.17655239,0.16651163,0.16249537,0.15855643,0.15631688,0.1527349,0.14564878,0.17307475,0.14671755,0.16764
2024-08-26 02:00:00+00:00,0.16132943,0.16630068,0.17196578,0.16113237,0.15385592,0.16064578,0.1631597,0.15708941,0.1611655,0.15946096,0.16229707,0.17488432,0.1540584,0.1662134,0.17057493,0.15634057,0.17358011,0.16124403,0.15786561,0.15741512,0.17076072,0.1663168,0.16141483,0.1734463,0.157978,0.16400427,0.162337,0.1481773,0.15277824,0.17328253,0.15588799,0.176784
2024-08-26 03:00:00+00:00,0.1691558,0.17596814,0.17609832,0.16051233,0.16488749,0.16499552,0.17208928,0.16949803,0.17117307,0.16720182,0.17094252,0.17617479,0.1526025,0.17274573,0.18334523,0.16569823,0.17326611,0.16692245,0.16669375,0.17145813,0.17045188,0.17654309,0.16940159,0.16528529,0.16489401,0.16275084,0.16891003,0.1547539,0.1612683,0.17487222,0.16378132,0.179832
2024-08-26 04:00:00+00:00,0.17096475,0.17612079,0.17386764,0.16242257,0.1664263,0.1677377,0.17378041,0.17076302,0.16884124,0.17830485,0.17559156,0.18171263,0.15745127,0.17116648,0.17779243,0.16434142,0.17277595,0.16279009,0.17166945,0.17577457,0.17791611,0.17863801,0.15966532,0.17201325,0.1680207,0.16404665,0.16996202,0.1609878,0.16210148,0.18068469,0.16771892,0.18288
2024-08-26 05:00:00+00:00,0.17811503,0.17815375,0.18993214,0.16941959,0.1780763,0.17608902,0.17803419,0.18890685,0.16892591,0.18567231,0.17949495,0.19085371,0.16906938,0.18227074,0.17828739,0.16945624,0.17322636,0.1744495,0.18017599,0.17949319,0.18428236,0.18305323,0.16364914,0.17828289,0.17768815,0.17723215,0.17553473,0.1743787,0.16596636,0.18097648,0.18331265,0.188976
2024-08-26 06:00:00+00:00,0.18124478,0.19114023,0.19143817,0.16569519,0.1838617,0.18246114,0.18061978,0.18441367,0.16774145,0.18410242,0.18441814,0.18209338,0.18618798,0.18050739,0.17712674,0.16851553,0.16516614,0.1766541,0.18841523,0.17708907,0.18622318,0.19199073,0.1704666,0.18127716,0.18544865,0.173349,0.17559165,0.17317513,0.17772037,0.1812124,0.18363246,0.192024
2024-08-26 07:00:00+00:00,0.18110108,0.18377253,0.18755022,0.16667393,0.18263566,0.18386713,0.17684856,0.18812546,0.16522163,0.1829125,0.1859518,0.1806837,0.19279477,0.17730457,0.17804462,0.17068928,0.16742301,0.17302352,0.18818268,0.18387371,0.17538309,0.19230366,0.17202628,0.19047162,0.1847116,0.17174333,0.17185366,0.18151847,0.17203039,0.17387292,0.18288165,0.195072
2024-08-26 08:00:00+00:00,0.17983817,0.17832446,0.18030667,0.17745665,0.18184951,0.18056399,0.1802291,0.19213924,0.16991174,0.17944723,0.17431948,0.1819207,0.18706739,0.17550623,0.17442507,0.16663206,0.17260033,0.18383458,0.18738845,0.18416211,0.17224485,0.18581244,0.17876676,0.19794363,0.1816918,0.17882147,0.17692202,0.18058479,0.18108091,0.17092824,0.17868295,0.195072
2024-08-26 09:00:00+00:00,0.17976019,0.17668688,0.18588054,0.17956269,0.18030387,0.18360075,0.1739138,0.18531844,0.16218656,0.18024036,0.17087138,0.18305081,0.17688558,0.17241585,0.17877811,0.1770064,0.1719332,0.18486091,0.18937698,0.18669015,0.17229286,0.18050462,0.17517468,0.18772134,0.17995769,0.16701955,0.1740022,0.18027622,0.18378147,0.17450842,0.18615323,0.192024
2024-08-26 10:00:00+00:00,0.17199425,0.17013028,0.18011352,0.17248014,0.17490298,0.17333028,0.17520997,0.16912606,0.15349153,0.17150837,0.16135076,0.1742875,0.17739618,0.16525096,0.17445517,0.17263591,0.15987667,0.18147743,0.17331368,0.17042086,0.16657475,0.17089537,0.17026249,0.19794884,0.18002358,0.16438806,0.16569212,0.15811971,0.17668095,0.16339174,0.17903692,0.176784
2024-08-26 11:00:00+00:00,0.1723133,0.17338878,0.1847325,0.17610577,0.17265618,0.17894864,0.1828675,0.16024637,0.16006508,0.17361268,0.16332442,0.16460142,0.17277345,0.16584456,0.17648154,0.17734095,0.16093037,0.17197043,0.16100338,0.1643728,0.16643122,0.17698318,0.16389066,0.18706691,0.17501742,0.16790578,0.16689876,0.17321882,0.17578295,0.17010483,0.16910705,0.173736
2024-08-26 12:00:00+00:00,0.17895865,0.18038276,0.18509015,0.18219566,0.17816782,0.18480995,0.18938479,0.17441994,0.18226421,0.18224606,0.17344683,0.17893025,0.17886141,0.17192376,0.1838001,0.17979652,0.1788356,0.17631176,0.17336458,0.17084104,0.17683181,0.18639767,0.17615992,0.19154957,0.17729369,0.1817413,0.17914364,0.17154521,0.17552766,0.18819135,0.17898706,0.176784
2024-08-26 13:00:00+00:00,0.1898407,0.19279975,0.18433475,0.18924311,0.18581674,0.18534005,0.19426888,0.19298455,0.1897501,0.19301784,0.18863821,0.19940084,0.18463972,0.18252617,0.19853538,0.1899313,0.1899594,0.18960908,0.18341282,0.18715385,0.19083697,0.1970393,0.19646609,0.18554202,0.1888952,0.1923356,0.19121614,0.17598069,0.1867384,0.20141774,0.19102037,0.179832
2024-08-26 14:00:00+00:00,0.19648252,0.19882977,0.1894092,0.1895647,0.18942606,0.19366097,0.19594708,0.1985814,0.18832284,0.2035771,0.20024952,0.21011928,0.18883213,0.19627362,0.20396417,0.1952678,0.19765624,0.19536892,0.19682533,0.19936338,0.19851202,0.20358545,0.21207911,0.18995136,0.19669142,0.1944628,0.19160154,0.18035445,0.19790831,0.2050584,0.1932235,0.18288
2024-08-26 15:00:00+00:00,0.197953,0.19862133,0.20268622,0.18723547,0.18952271,0.1924181,0.19794858,0.20289674,0.18591166,0.20015949,0.19027737,0.21278149,0.19094884,0.19591475,0.21384594,0.19897678,0.19507548,0.20125249,0.19804549,0.19580194,0.19953004,0.20176294,0.2079333,0.19843206,0.19285634,0.19790167,0.19341257,0.185314,0.19795743,0.20594382,0.19645262,0.185928
2024-08-26 16:00:00+00:00,0.19004622,0.18905115,0.18784055,0.17776293,0.18587932,0.1851415,0.1891042,0.19531897,0.19001338,0.18970242,0.18357152,0.20895606,0.18226996,0.1908198,0.19937745,0.19231692,0.18938357,0.19435641,0.19380236,0.1927351,0.19007906,0.1904572,0.19528484,0.18634018,0.19085324,0.19083026,0.18648818,0.18154866,0.18320891,0.1977813,0.19074395,0.188976
2024-08-26 17:00:00+00:00,0.19012418,0.18744698,0.19289464,0.18442428,0.18914115,0.18900019,0.18827876,0.1934487,0.1910221,0.19314438,0.19371396,0.20039463,0.18782672,0.1901874,0.19552997,0.18896893,0.18822578,0.19399175,0.19892895,0.19006097,0.19298604,0.18931192,0.1890552,0.19854948,0.19789818,0.18615785,0.19154218,0.18240637,0.18107328,0.19577834,0.18498677,0.192024
2024-08-26 18:00:00+00:00,0.19016568,0.18637684,0.19190219,0.18239158,0.18963107,0.18410423,0.18692285,0.18949145,0.18896642,0.19029808,0.19104207,0.19647768,0.18921712,0.19556436,0.19642586,0.19341877,0.18219861,0.19471988,0.1957323,0.19153056,0.19614998,0.18869519,0.18356845,0.19396988,0.19709575,0.19654006,0.19003329,0.191338,0.1869764,0.18885797,0.18942025,0.195072
2024-08-26 19:00:00+00:00,0.18866077,0.188292,0.18983266,0.18792057,0.1840415,0.1844716,0.18591544,0.1876148,0.18074316,0.19089854,0.18801412,0.19356596,0.19280636,0.18902954,0.19184491,0.18803799,0.18145359,0.19052371,0.19592541,0.18763989,0.1943967,0.1922498,0.18538758,0.19403952,0.19201404,0.19864106,0.18569657,0.18655539,0.19452849,0.18618846,0.19036561,0.195072
2024-08-26 20:00:00+00:00,0.1904532,0.18007386,0.192162,0.19085509,0.18584013,0.18868655,0.18599057,0.1851117,0.18053007,0.19005132,0.185779,0.18919384,0.19106543,0.19548368,0.19273764,0.19452253,0.19088134,0.18921119,0.19859749,0.191268,0.19558388,0.19144717,0.18136698,0.20199269,0.19208741,0.18860468,0.18863523,0.18276149,0.1928927,0.18527555,0.19334245,0.19812
2024-08-26 21:00:00+00:00,0.19035845,0.18263042,0.18604475,0.20215851,0.19318488,0.19102657,0.18843678,0.17973882,0.18397489,0.19212589,0.17946842,0.18932933,0.19117802,0.19255072,0.19273692,0.19098178,0.18091142,0.19222704,0.19432211,0.1954405,0.18973511,0.1916638,0.18503168,0.2060619,0.18893552,0.18966609,0.18809304,0.18657029,0.19379056,0.18373886,0.19784549,0.19812
2024-08-26 22:00:00+00:00,0.18754393,0.18640682,0.19020289,0.19617614,0.1889787,0.18656492,0.18675986,0.17556289,0.18068805,0.19127846,0.17848378,0.1920299,0.19049555,0.1811516,0.19438678,0.18873021,0.18363056,0.18494478,0.1923247,0.18531016,0.18651786,0.1918709,0.18286562,0.20128945,0.1847046,0.18644273,0.18900403,0.18602738,0.18873644,0.188328,0.19247934,0.201168
2024-08-26 23:00:00+00:00,0.18247402,0.18570703,0.18279448,0.18465921,0.18305767,0.18333244,0.18440542,0.17194623,0.17473128,0.18215355,0.17280698,0.18289915,0.18498692,0.17332476,0.18949234,0.18090048,0.18118083,0.17655599,0.18008247,0.17571542,0.17793393,0.18485889,0.1830793,0.18618232,0.17420667,0.18001083,0.17459527,0.17964381,0.18290517,0.18336877,0.18378505,0.195072
2024-08-27 00:00:00+00:00,0.17896338,0.18125221,0.1816496,0.17542961,0.17868936,0.17817038,0.18483824,0.17406645,0.17773479,0.17897916,0.17447314,0.18077374,0.18657786,0.1732102,0.18696794,0.18322536,0.17977417,0.17474851,0.18156514,0.1716693,0.1789476,0.18477687,0.18452322,0.18054321,0.1784682,0.18050444,0.17549318,0.17863128,0.17789593,0.18310937,0.17855474,0.195072
2024-08-27 01:00:00+00:00,0.18357104,0.17837611,0.18580005,0.17537609,0.18395525,0.17894253,0.19028184,0.17750868,0.18889177,0.18300155,0.18362111,0.18207464,0.18847597,0.17697635,0.18955594,0.18405205,0.17713222,0.18531051,0.17873675,0.1786766,0.18495959,0.1837343,0.18340245,0.18327004,0.18420231,0.18740165,0.18352097,0.17864653,0.18196708,0.18480921,0.1845653,0.195072
2024-08-27 02:00:00+00:00,0.19307962,0.18689734,0.19124019,0.18915597,0.1956296,0.19496956,0.19824222,0.19176787,0.19584951,0.19471273,0.19319242,0.18655097,0.19276547,0.18746486,0.19550729,0.19222832,0.19296682,0.19810924,0.1933848,0.19120201,0.19370133,0.19216445,0.19452879,0.19357207,0.19471341,0.18915778,0.19178534,0.19347978,0.19169521,0.19454268,0.19241223,0.19812
2024-08-27 03:00:00+00:00,0.19780771,0.19409773,0.19594485,0.19581392,0.20129055,0.19863456,0.1961799,0.19502723,0.19624636,0.2005468,0.1982953,0.19437909,0.1991638,0.19390044,0.20141163,0.19965449,0.20132375,0.1999022,0.19707325,0.19884682,0.20090431,0.20033413,0.19978142,0.19767737,0.19662163,0.1933083,0.19441205,0.19450265,0.19502065,0.20010966,0.19793805,0.19812
2024-08-27 04:00:00+00:00,0.20274381,0.19747728,0.20282862,0.20182082,0.20282999,0.20040676,0.20265901,0.1996111,0.19723019,0.20577517,0.20040876,0.20196742,0.20337051,0.19934905,0.20792535,0.20480072,0.19958255,0.20251185,0.20026281,0.21093833,0.20635626,0.20765966,0.20724562,0.20568603,0.1979931,0.20433414,0.20257774,0.2001347,0.20601079,0.2053268,0.20422798,0.201168
2024-08-27 05:00:00+00:00,0.20245618,0.20139876,0.2031861,0.20224136,0.20415008,0.19777548,0.20068535,0.19910273,0.20597157,0.19670933,0.19874325,0.20108873,0.19669604,0.20323476,0.20267099,0.20014587,0.20104134,0.20168847,0.20729768,0.2069121,0.20835778,0.20400253,0.20588887,0.2037999,0.20537475,0.20001453,0.20297262,0.20315081,0.20063347,0.20474267,0.20184469,0.192024
2024-08-27 06:00:00+00:00,0.20459521,0.2033864,0.20541087,0.20606163,0.20659795,0.20020139,0.20487276,0.20099372,0.20522857,0.19602421,0.20495096,0.20288563,0.19992656,0.20358905,0.19393641,0.20456299,0.20633155,0.20554921,0.21125233,0.20287883,0.21022105,0.1999419,0.21121451,0.21153218,0.2103408,0.19751811,0.20462742,0.20502722,0.19830665,0.20450729,0.19822252,0.18288
2024-08-27 07:00:00+00:00,0.19512631,0.19144905,0.19022644,0.19944388,0.20142248,0.18881479,0.19457516,0.18987948,0.18665287,0.19573116,0.19690952,0.19470766,0.18789154,0.19505405,0.1882503,0.19893858,0.19811797,0.1989316,0.20132211,0.19763106,0.20018187,0.18789,0.19927227,0.19986346,0.20265785,0.19430721,0.19511884,0.19879314,0.19513378,0.19414565,0.18731362,0.170688
2024-08-27 08:00:00+00:00,0.19210093,0.18654355,0.18532345,0.19660345,0.19234931,0.19294375,0.185691,0.19005734,0.18790627,0.19210863,0.19097671,0.19305512,0.19209322,0.18976602,0.18777004,0.1930879,0.19485089,0.19282445,0.19429421,0.18759853,0.19470885,0.18487254,0.18941,0.19588864,0.19709972,0.19306529,0.19250411,0.19252083,0.18671098,0.1905576,0.18324357,0.158496
2024-08-27 09:00:00+00:00,0.18681343,0.1764181,0.1863839,0.19337532,0.18743652,0.19053766,0.18500194,0.18434078,0.18295136,0.18865427,0.18339291,0.1885514,0.18850198,0.18979383,0.18164364,0.18962541,0.18654916,0.18652487,0.18843901,0.186221,0.18540725,0.18548438,0.1838257,0.19149321,0.18939099,0.1870777,0.18915647,0.18798774,0.18500978,0.18735042,0.18138602,0.170688
2024-08-27 10:00:00+00:00,0.18952028,0.17800397,0.18759549,0.19634676,0.1929765,0.19280148,0.18768069,0.18267992,0.18591586,0.19468546,0.19180915,0.18969476,0.18827844,0.19173083,0.18773833,0.19447803,0.1892446,0.19024596,0.19243443,0.19261146,0.18889716,0.18856043,0.1933681,0.19355759,0.18470052,0.1893458,0.19206879,0.19448802,0.18896309,0.18493944,0.18734333,0.179832
2024-08-27 11:00:00+00:00,0.19017163,0.17696127,0.19073847,0.19448483,0.19444752,0.1918872,0.18514085,0.18880081,0.18638662,0.19691387,0.18966585,0.19006932,0.19236675,0.1877389,0.18735623,0.19028619,0.19426179,0.1897833,0.19440028,0.18898946,0.19337228,0.18603313,0.19029185,0.19065332,0.1823529,0.18687433,0.19482622,0.19588098,0.19027394,0.18749323,0.18761712,0.18288
2024-08-27 12:00:00+00:00,0.19168097,0.18141031,0.18922916,0.19648522,0.1964632,0.19856176,0.18908554,0.19179836,0.18950471,0.19329128,0.18921253,0.18907273,0.19405946,0.192202,0.18880692,0.19358495,0.18632329,0.19422382,0.19301611,0.19737577,0.19250485,0.18913466,0.19426772,0.19156358,0.1854198,0.19063228,0.19876516,0.19364119,0.1911259,0.19064566,0.18909863,0.185928
2024-08-27 13:00:00+00:00,0.18944363,0.1842987,0.18607432,0.19278508,0.195631,0.1911942,0.18896374,0.1899665,0.19126701,0.18756998,0.18760613,0.19087338,0.19258812,0.1889056,0.18881732,0.18995258,0.19126081,0.19235381,0.187123,0.18366763,0.19245633,0.18823802,0.193979,0.18992352,0.18521488,0.18749005,0.19605994,0.18865854,0.18530938,0.19116831,0.18615162,0.185928
2024-08-27 14:00:00+00:00,0.1785963,0.1732611,0.17725453,0.18194833,0.1807819,0.1790815,0.17883658,0.17801157,0.19246137,0.17834225,0.1734806,0.184165,0.17832127,0.17353147,0.18129566,0.17720264,0.18569577,0.18075502,0.17647558,0.17835602,0.17755976,0.17590034,0.18432242,0.18861017,0.17424294,0.1760048,0.1879119,0.18205243,0.1749641,0.182621,0.18213868,0.188976
2024-08-27 15:00:00+00:00,0.18769422,0.18182984,0.18985808,0.18741792,0.19141975,0.18426004,0.18775567,0.18387923,0.19470617,0.18873826,0.18478534,0.18816766,0.18653467,0.1794188,0.1884462,0.18518764,0.18931022,0.1863564,0.18309829,0.18782645,0.18763277,0.18624613,0.19639298,0.19557822,0.18406081,0.18576115,0.18909818,0.187839,0.18206748,0.18942982,0.18907368,0.185928
2024-08-27 16:00:00+00:00,0.19835402,0.19670442,0.19796696,0.19405577,0.20264721,0.19690472,0.19930664,0.19299677,0.20004153,0.20007312,0.19909617,0.19936004,0.19955134,0.19346869,0.20060986,0.20131412,0.19592118,0.196991,0.19839925,0.20128721,0.20278278,0.19854951,0.1983088,0.20413616,0.19648758,0.19485068,0.1978701,0.19829679,0.19737849,0.20285591,0.19670302,0.185928
2024-08-27 17:00:00+00:00,0.1964775,0.18594757,0.19085705,0.19235006,0.19697103,0.19445705,0.20011783,0.19469297,0.20034164,0.20184541,0.19797733,0.19368958,0.1925765,0.18940455,0.20255888,0.19875282,0.19652429,0.19692665,0.19852054,0.20038816,0.2012927,0.19771856,0.19712278,0.20428547,0.19278839,0.19235128,0.19321674,0.19351146,0.19643071,0.1935173,0.19456366,0.188976
2024-08-27 18:00:00+00:00,0.19468856,0.19489741,0.19292998,0.18931872,0.19465736,0.18994394,0.19763783,0.18973377,0.19403177,0.19943461,0.19371766,0.19559515,0.18934178,0.19373974,0.19871137,0.1936939,0.19500417,0.19502136,0.19541958,0.20375448,0.20097706,0.20260185,0.19233719,0.1992558,0.19558883,0.18943006,0.19027704,0.19182631,0.19667706,0.19471976,0.19386622,0.192024
2024-08-27 19:00:00+00:00,0.19545434,0.19594532,0.19246423,0.19514114,0.19541913,0.1914376,0.19548956,0.19065204,0.19469014,0.19852018,0.19335961,0.19767731,0.19075492,0.19550475,0.2008338,0.1932272,0.19507146,0.19686782,0.19780138,0.20400691,0.20230687,0.20524347,0.18817344,0.19579363,0.19654205,0.19356358,0.1921933,0.19387686,0.19564697,0.19365224,0.1955572,0.188976
2024-08-27 20:00:00+00:00,0.19335856,0.19571033,0.1928635,0.19671139,0.19355962,0.19314066,0.19652063,0.18812701,0.18853489,0.19194943,0.18845695,0.19806254,0.18535534,0.1931575,0.20249996,0.1930401,0.19034958,0.19741228,0.19712874,0.19971812,0.20002276,0.19932657,0.19273874,0.19528133,0.19781545,0.18995076,0.18847376,0.19384614,0.195936,0.18912119,0.19071478,0.195072
2024-08-27 21:00:00+00:00,0.19192731,0.19163913,0.19626749,0.1908744,0.19174987,0.19337735,0.19287375,0.18643916,0.19160914,0.19262215,0.1884248,0.19453791,0.1856226,0.19307587,0.1978592,0.19142962,0.19210476,0.19569975,0.19386432,0.19602197,0.19220412,0.1965962,0.19271627,0.18989918,0.19234821,0.18775463,0.18700287,0.19111416,0.18967605,0.1882196,0.1898613,0.195072
2024-08-27 22:00:00+00:00,0.19290169,0.18681356,0.19319811,0.1927948,0.19375655,0.19507265,0.19018778,0.19300857,0.1940063,0.19709691,0.1869879,0.19795913,0.19118047,0.19367263,0.1933426,0.19641215,0.19983622,0.1967533,0.1957702,0.19020909,0.18661806,0.19624043,0.19529298,0.19178483,0.19112793,0.18731207,0.1907928,0.19125396,0.18682289,0.1879034,0.19258693,0.195072
