,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-09 15:00:00+00:00,0.20887902,0.20762597,0.2108312,0.20910737,0.20651609,0.20367377,0.20714974,0.2087851,0.20647869,0.20930234,0.20005095,0.21647516,0.20584948,0.20275065,0.21291175,0.20738095,0.21158165,0.20953855,0.21432045,0.2079792,0.20250422,0.21415567,0.21150753,0.20897293,0.21609792,0.20183145,0.22215237,0.20047896,0.21557671,0.20904642,0.20866449,0.216408
2024-09-09 16:00:00+00:00,0.19897835,0.1933589,0.20333621,0.19739741,0.19990939,0.1928016,0.2034958,0.19704387,0.1976383,0.19743298,0.19621539,0.20290759,0.1991291,0.19357502,0.19734137,0.20046425,0.19760835,0.2015098,0.20092614,0.19265425,0.20009238,0.20482528,0.1988276,0.19969828,0.20353216,0.19434156,0.20924582,0.19400404,0.20046993,0.20060042,0.19868954,0.210312
2024-09-09 17:00:00+00:00,0.19312462,0.18979798,0.19524312,0.19148792,0.19582158,0.19043742,0.19035976,0.19192685,0.19164194,0.19583574,0.19474883,0.19466051,0.20321108,0.1912337,0.19004303,0.19244611,0.1956844,0.19419906,0.20060787,0.18689877,0.1985423,0.197468,0.19201238,0.20036209,0.19866513,0.18786167,0.20466228,0.19357727,0.19267195,0.19266517,0.19219124,0.204216
2024-09-09 18:00:00+00:00,0.18650582,0.18706149,0.18657197,0.18681912,0.18508746,0.18137465,0.18629432,0.18559341,0.18848053,0.1880407,0.1864397,0.19012116,0.19264081,0.18316083,0.18458086,0.1778683,0.18821342,0.18998402,0.19017936,0.18189225,0.19326666,0.19128329,0.18244559,0.1905166,0.18360895,0.18207571,0.19155337,0.18373883,0.18616922,0.18553646,0.1880938,0.195072
2024-09-09 19:00:00+00:00,0.18112567,0.18458876,0.18064529,0.18533899,0.18473808,0.18084496,0.18039328,0.17744522,0.18264872,0.17974247,0.18187433,0.18430045,0.187955,0.18461153,0.17764206,0.17840871,0.18736047,0.18129182,0.18007846,0.18017218,0.18219544,0.1795729,0.18108067,0.18137775,0.17858458,0.17621157,0.18699314,0.1796972,0.18117067,0.17920606,0.18652137,0.188976
2024-09-09 20:00:00+00:00,0.18134879,0.18690309,0.18324651,0.1852787,0.18693891,0.17918125,0.18200183,0.18390279,0.18877454,0.1811737,0.18352929,0.1803299,0.18642505,0.1784057,0.17904976,0.17736481,0.18572356,0.1793204,0.1788513,0.17765187,0.18646213,0.18209787,0.17315392,0.17806898,0.1791772,0.17443669,0.18707141,0.17780514,0.1831699,0.1807672,0.18152387,0.185928
2024-09-09 21:00:00+00:00,0.18699554,0.19121273,0.18714601,0.18954584,0.18665037,0.18581308,0.19378346,0.18464246,0.19394295,0.18445665,0.18868338,0.18584743,0.190646,0.18525575,0.18795787,0.18684508,0.19484447,0.18536386,0.18730535,0.18739897,0.1897829,0.18594043,0.18679568,0.18653738,0.17986444,0.18532866,0.19410251,0.18960135,0.1883645,0.1853154,0.18642919,0.185928
2024-09-09 22:00:00+00:00,0.1871713,0.20353131,0.18809214,0.19408312,0.19304569,0.18599923,0.19102032,0.18897098,0.1933299,0.18445116,0.18700732,0.18720776,0.18475632,0.18252298,0.1905495,0.18434785,0.2003192,0.18653575,0.18282458,0.18827498,0.18027472,0.18816797,0.18713483,0.18208224,0.19003132,0.18574934,0.19561788,0.18964958,0.18675397,0.18633533,0.18473282,0.195072
2024-09-09 23:00:00+00:00,0.19805494,0.2123337,0.1966936,0.20384963,0.1970602,0.19759934,0.20732598,0.19851054,0.20677203,0.19435935,0.19256139,0.19745286,0.20419313,0.19336821,0.2054367,0.1990919,0.20612942,0.19562772,0.19489804,0.1991533,0.19702268,0.19996408,0.19728504,0.19523646,0.19405997,0.20012403,0.20797628,0.19470538,0.2025877,0.2004054,0.19626702,0.204216
2024-09-10 00:00:00+00:00,0.20508167,0.21799667,0.2046096,0.20531286,0.20436366,0.20236236,0.20911622,0.20857075,0.20787731,0.19972917,0.19731142,0.20361103,0.20440708,0.2048505,0.21252668,0.21056709,0.21701927,0.20116332,0.20227191,0.2057479,0.19679782,0.20142822,0.21166854,0.19544236,0.20784187,0.20366623,0.21564399,0.20546949,0.2102396,0.20890561,0.20053372,0.210312
2024-09-10 01:00:00+00:00,0.20999049,0.21869084,0.20818006,0.21012193,0.20673269,0.20406157,0.21472268,0.21188018,0.21132079,0.2110392,0.19903418,0.2095913,0.20474386,0.20775697,0.21779373,0.21637341,0.20985904,0.20429265,0.2118763,0.20936517,0.20302223,0.20718181,0.21242926,0.20028837,0.22022197,0.21044898,0.21915469,0.20223656,0.21857573,0.21414033,0.20397003,0.21336
2024-09-10 02:00:00+00:00,0.21185316,0.21328107,0.20962813,0.20699158,0.20899245,0.20907888,0.21462937,0.21204117,0.20915577,0.2078382,0.20008622,0.21771774,0.21346268,0.2083382,0.22069557,0.21636388,0.22132285,0.20930278,0.21525523,0.21184438,0.20513254,0.21082386,0.21761748,0.21123132,0.22280084,0.21186194,0.22056548,0.20927818,0.21982118,0.21486163,0.21029346,0.219456
2024-09-10 03:00:00+00:00,0.21237034,0.2142795,0.2128917,0.21111491,0.21337534,0.20722213,0.2105833,0.21228163,0.20864357,0.2125669,0.20144276,0.217599,0.21245906,0.21218291,0.21409597,0.21512236,0.21340244,0.20924827,0.21827808,0.21138483,0.20700455,0.21339124,0.21045241,0.2094863,0.22382243,0.20451097,0.22284277,0.20803727,0.2141626,0.21269827,0.21009007,0.219456
2024-09-10 04:00:00+00:00,0.20298278,0.20205244,0.2064277,0.20146453,0.20493458,0.19913712,0.20065315,0.20308721,0.20209399,0.20287834,0.19655696,0.20800495,0.20735873,0.19801833,0.20576063,0.20228489,0.20793149,0.20591855,0.2074852,0.20170632,0.1991142,0.20015368,0.20712656,0.20608664,0.21000633,0.1938158,0.21298562,0.19465658,0.20434484,0.21048428,0.19820063,0.210312
2024-09-10 05:00:00+00:00,0.19850978,0.19778334,0.19892827,0.194181,0.2000184,0.1916099,0.19954209,0.19508308,0.1962664,0.20018268,0.19652253,0.2017056,0.2027677,0.19477735,0.19608249,0.20022649,0.19866681,0.20057812,0.2064245,0.19235997,0.20020503,0.19835277,0.19914263,0.20202321,0.20092237,0.18839483,0.20725942,0.18978837,0.19650012,0.19705662,0.19621786,0.201168
2024-09-10 06:00:00+00:00,0.18913142,0.1904658,0.18797353,0.18650165,0.18744123,0.18755229,0.18865857,0.1911856,0.19016154,0.19255568,0.18853024,0.19317135,0.1948229,0.18820672,0.18610601,0.18449618,0.19090281,0.18960428,0.19560467,0.18681373,0.19425032,0.19030155,0.18384361,0.19298401,0.19016787,0.18145525,0.19405298,0.18395367,0.19026951,0.18797976,0.18819836,0.192024
2024-09-10 07:00:00+00:00,0.1838676,0.18724395,0.1836568,0.17813405,0.18449791,0.1786184,0.1837984,0.1814254,0.1867332,0.18544053,0.18722083,0.18913066,0.19055206,0.18240578,0.18063834,0.17740095,0.194776,0.18761697,0.18626891,0.18186443,0.18643466,0.1828247,0.1852584,0.1839368,0.18243244,0.17874193,0.18635345,0.17831315,0.18146044,0.18291777,0.18676645,0.18288
2024-09-10 08:00:00+00:00,0.18260317,0.18778966,0.1857984,0.18473428,0.18298729,0.17994903,0.17988741,0.18627378,0.18522942,0.18448378,0.18213895,0.185161,0.18685871,0.18630278,0.17766471,0.18151261,0.1874905,0.18019256,0.18485565,0.1757927,0.18266554,0.18020242,0.17736757,0.1786519,0.18242307,0.17873931,0.18605715,0.174558,0.18254079,0.17999807,0.18449341,0.176784
2024-09-10 09:00:00+00:00,0.18003163,0.18518852,0.17955697,0.18620886,0.18401253,0.17958649,0.18047819,0.18146348,0.18698093,0.18056151,0.18149276,0.17884378,0.18226479,0.1817129,0.17885275,0.17319709,0.19306919,0.17585652,0.17690608,0.17731912,0.1808171,0.17636195,0.17628838,0.18037884,0.1795624,0.17278437,0.18430835,0.17280199,0.18049558,0.17968442,0.17757422,0.176784
2024-09-10 10:00:00+00:00,0.18448049,0.18986388,0.18420814,0.18566792,0.18486595,0.18323962,0.18947291,0.18866539,0.18902047,0.18475285,0.17874445,0.18289034,0.1853407,0.18253386,0.1859737,0.1802028,0.18973084,0.17831016,0.18703218,0.1801397,0.1862682,0.18177602,0.17973597,0.18240447,0.18002385,0.18218681,0.18887156,0.182037,0.18721923,0.18825549,0.1833425,0.18288
2024-09-10 11:00:00+00:00,0.18805605,0.20408872,0.19227019,0.18947525,0.19199215,0.18318784,0.18815313,0.1928878,0.19380248,0.18654962,0.18236268,0.18586335,0.18762876,0.18341164,0.190477,0.18374912,0.19670816,0.18193524,0.18694036,0.18969592,0.18482226,0.18748294,0.19387305,0.18795899,0.19167389,0.18727005,0.19687636,0.18370458,0.19226399,0.19374354,0.18416294,0.185928
2024-09-10 12:00:00+00:00,0.1936775,0.20656484,0.19369407,0.19602369,0.19366093,0.18858688,0.19935541,0.19527642,0.19659573,0.1908894,0.18547666,0.19511265,0.18755673,0.18891655,0.19238955,0.2022199,0.19381613,0.1865434,0.18807702,0.19273958,0.19051409,0.19429791,0.19615385,0.18933229,0.19425337,0.18823178,0.20258483,0.18623169,0.19891371,0.19463484,0.18802877,0.192024
2024-09-10 13:00:00+00:00,0.19769369,0.20851777,0.20283285,0.19157264,0.20220342,0.18940264,0.20007555,0.19723852,0.19789009,0.19274959,0.18931174,0.19851716,0.1941449,0.19790757,0.19732375,0.20302296,0.20702277,0.19403908,0.19872132,0.19741465,0.18951781,0.1974973,0.20389578,0.19218546,0.2027829,0.192858,0.20932022,0.19405861,0.20840046,0.19931047,0.19132283,0.201168
2024-09-10 14:00:00+00:00,0.20450597,0.21002123,0.2046766,0.20065364,0.20135623,0.19761874,0.20754397,0.21101327,0.20455003,0.20652488,0.19127929,0.2044619,0.19785482,0.20199724,0.2086483,0.20976418,0.21132942,0.20089895,0.20433867,0.19778562,0.20313945,0.20487578,0.2061429,0.20131949,0.21397299,0.19975461,0.21923226,0.20118743,0.21492153,0.20685905,0.20164886,0.204216
2024-09-10 15:00:00+00:00,0.20662825,0.20985053,0.21017262,0.20685756,0.20499079,0.20437051,0.21299002,0.20639893,0.19943407,0.20465773,0.1944259,0.21134962,0.20527282,0.1970762,0.21330719,0.20959675,0.21445486,0.20310134,0.20911314,0.20293796,0.19635877,0.20510885,0.20772475,0.20403709,0.21437341,0.20297223,0.21751606,0.19551276,0.2121919,0.20860994,0.20725213,0.21336
2024-09-10 16:00:00+00:00,0.20990638,0.20564526,0.2121042,0.2104156,0.2038018,0.20367464,0.2051781,0.20971364,0.21084508,0.20626535,0.20325339,0.20972386,0.20639029,0.20497707,0.21477886,0.21036276,0.2119931,0.21227065,0.21309447,0.20390114,0.20962742,0.21416295,0.21363887,0.20713532,0.21473292,0.2036148,0.21662036,0.20802914,0.21503708,0.21049757,0.21008891,0.216408
2024-09-10 17:00:00+00:00,0.20555985,0.19792503,0.2089707,0.20047069,0.21000555,0.1988988,0.209405,0.20319295,0.20078066,0.20609947,0.2056083,0.20825389,0.2124703,0.20098364,0.20399703,0.20185873,0.20587277,0.19924578,0.2075218,0.19889012,0.20174365,0.21201767,0.20580076,0.20769775,0.21302494,0.1982556,0.21399452,0.19619457,0.2084301,0.20551142,0.20177004,0.21336
2024-09-10 18:00:00+00:00,0.20378183,0.20379892,0.20366588,0.20130116,0.20303896,0.19543514,0.20376474,0.20086162,0.20721436,0.20925964,0.20766723,0.20993054,0.21461101,0.19936167,0.20021635,0.2002912,0.20709985,0.21013422,0.21357232,0.19901957,0.211846,0.20742664,0.19629104,0.20815569,0.20315416,0.1969819,0.21586026,0.20608264,0.20038639,0.1982162,0.20711829,0.210312
2024-09-10 19:00:00+00:00,0.20170559,0.20159465,0.20008293,0.2030538,0.21175756,0.19987601,0.20783073,0.19419502,0.20121634,0.20194101,0.19943509,0.20488152,0.20789966,0.19931541,0.19919424,0.19019158,0.20890017,0.19987804,0.19891894,0.198261,0.20459378,0.20320033,0.20606819,0.20294231,0.19603428,0.19092706,0.20730898,0.2007561,0.20255601,0.20181653,0.20646867,0.19812
2024-09-10 20:00:00+00:00,0.19375128,0.19746009,0.19366254,0.19644117,0.1859203,0.18703108,0.19034475,0.19194394,0.19948924,0.19225517,0.19384001,0.19592856,0.20434459,0.18831982,0.19579479,0.19131237,0.20029001,0.19161093,0.18789083,0.1883265,0.19969603,0.19537057,0.18547495,0.19648421,0.18700674,0.18898824,0.20221275,0.20009182,0.19299339,0.19402938,0.19529063,0.188976
2024-09-10 21:00:00+00:00,0.19075024,0.19007686,0.19435309,0.20604303,0.19591564,0.19218315,0.19996312,0.18971992,0.1993438,0.18669859,0.18751508,0.18831137,0.19751309,0.18676594,0.19028291,0.18635593,0.19950345,0.1904866,0.19075271,0.18490613,0.19314905,0.19321217,0.18500054,0.19303066,0.187846,0.18359266,0.19915491,0.19013345,0.19123642,0.19074778,0.19087188,0.195072
2024-09-10 22:00:00+00:00,0.19774917,0.20480779,0.19558096,0.19303265,0.2030439,0.2014341,0.19944786,0.19449726,0.20168999,0.19504347,0.1977438,0.19430137,0.20382415,0.18991114,0.19891046,0.19532466,0.20276505,0.19642572,0.19295536,0.19367476,0.20147958,0.19837229,0.20111604,0.19391795,0.19651452,0.19355902,0.20151678,0.20497797,0.19804841,0.19552918,0.19775455,0.207264
2024-09-10 23:00:00+00:00,0.20385829,0.21569762,0.19970794,0.20362046,0.21169072,0.21173127,0.2105175,0.20409612,0.2119134,0.19400066,0.19318283,0.20185277,0.2091972,0.20084088,0.20678796,0.2069104,0.21285905,0.2029126,0.19899124,0.19933313,0.19390479,0.20696434,0.1973914,0.1956356,0.20214869,0.2074092,0.21455058,0.19950683,0.21021053,0.20476697,0.19430411,0.219456
2024-09-11 00:00:00+00:00,0.21116757,0.22204393,0.20153776,0.21022815,0.21612309,0.20978165,0.2219465,0.20793995,0.21889172,0.2114404,0.2062533,0.21590436,0.21378535,0.21104556,0.2112896,0.22074348,0.21571355,0.20673165,0.20951441,0.20664592,0.20247659,0.21028939,0.21601275,0.20068878,0.21077871,0.21231684,0.22888067,0.21009031,0.2151604,0.21276528,0.20115477,0.225552
2024-09-11 01:00:00+00:00,0.21501738,0.22331947,0.20782898,0.21471943,0.21938646,0.21786352,0.21909544,0.2157203,0.20920354,0.21017885,0.21067765,0.21375583,0.21821876,0.21080656,0.2115711,0.21794772,0.2099494,0.20972607,0.21795197,0.21774656,0.19371018,0.20679285,0.217864,0.19988915,0.21565215,0.21712351,0.22479641,0.20668966,0.21648091,0.21531534,0.19805175,0.231648
2024-09-11 02:00:00+00:00,0.22087523,0.22817476,0.21586868,0.21714084,0.21621221,0.22460452,0.22018702,0.2243725,0.22156346,0.22371356,0.21069658,0.229229,0.22329357,0.21569203,0.22006771,0.22951996,0.21779361,0.21331227,0.2263251,0.22850567,0.20705098,0.21243995,0.21474022,0.20305787,0.2288681,0.23117705,0.23681939,0.21765587,0.22683525,0.2331639,0.20871505,0.237744
2024-09-11 03:00:00+00:00,0.22324064,0.22455794,0.23014297,0.22928941,0.23095836,0.22603631,0.21886204,0.22400059,0.2218115,0.22360152,0.21674389,0.22853908,0.22877628,0.22147894,0.21830684,0.23179732,0.21819201,0.2138794,0.23380634,0.22287977,0.20769331,0.22184101,0.22437212,0.21669203,0.23385774,0.2209581,0.24574995,0.21782924,0.22245586,0.23164982,0.2197645,0.246888
2024-09-11 04:00:00+00:00,0.22558546,0.2186134,0.23300976,0.21971804,0.21812,0.22361097,0.21825457,0.22887996,0.21746846,0.22544855,0.21891439,0.23275456,0.22572239,0.22206637,0.22371455,0.22817998,0.21933189,0.23146196,0.23360184,0.22650373,0.21871716,0.22704053,0.23335455,0.2288484,0.23994161,0.21638049,0.23845027,0.22266948,0.22675331,0.23522735,0.22043382,0.24384
2024-09-11 05:00:00+00:00,0.22560203,0.22512779,0.23245265,0.2161318,0.22982019,0.22440884,0.23836762,0.21369365,0.22607628,0.22831115,0.21581009,0.23295137,0.2298133,0.22249794,0.22487101,0.22686815,0.22198114,0.22751364,0.23421581,0.22258791,0.22478376,0.22121614,0.22195168,0.2287539,0.22790562,0.21698831,0.23323007,0.21581702,0.22998743,0.22333878,0.2302688,0.2286
2024-09-11 06:00:00+00:00,0.2136825,0.21405151,0.21641757,0.21055992,0.21462318,0.21395895,0.22173963,0.2124367,0.2147633,0.22322568,0.20313258,0.21990469,0.21324077,0.20892029,0.2040683,0.21230055,0.20623659,0.21468894,0.22687188,0.213621,0.22167939,0.213744,0.20224085,0.21242458,0.21166834,0.20825216,0.2118277,0.21947457,0.21382168,0.20661288,0.21547467,0.21336
2024-09-11 07:00:00+00:00,0.20086122,0.19367006,0.20115401,0.20667636,0.20007016,0.1950601,0.20836663,0.19630891,0.20191813,0.20106998,0.19909582,0.20216733,0.20514445,0.19661124,0.20342343,0.1909747,0.20651567,0.1987383,0.20734555,0.20065245,0.20848647,0.20388779,0.19358128,0.19963732,0.20834795,0.18966773,0.20110393,0.19186203,0.19751143,0.19342418,0.2012034,0.195072
2024-09-11 08:00:00+00:00,0.19046381,0.19219194,0.19146307,0.19587141,0.19061296,0.18806355,0.19015332,0.18588659,0.19123954,0.18478532,0.19383186,0.19269535,0.19449654,0.19176532,0.18603268,0.19000207,0.19355091,0.18849556,0.19477582,0.17965215,0.1978843,0.18946454,0.1831833,0.18212983,0.19305062,0.18851404,0.19055179,0.19037585,0.18217652,0.1846112,0.1917253,0.179832
2024-09-11 09:00:00+00:00,0.19045407,0.19797115,0.19147907,0.20013899,0.19411291,0.19209924,0.1837211,0.19079159,0.19169211,0.18205653,0.19071276,0.1924835,0.19477035,0.19019535,0.18390939,0.19106552,0.18910092,0.18051203,0.19300728,0.18927582,0.18950363,0.1833892,0.1923715,0.18315779,0.18923792,0.18363874,0.1910154,0.18436383,0.18799506,0.192765,0.1898288,0.173736
2024-09-11 10:00:00+00:00,0.19458553,0.19675367,0.18879423,0.18772396,0.20186864,0.1967002,0.20334184,0.19278893,0.19639874,0.1966722,0.20030794,0.19214524,0.19996493,0.19414528,0.18932305,0.19502577,0.20330052,0.18547848,0.1941261,0.1974371,0.2009189,0.18870345,0.19843604,0.19357918,0.19148493,0.1940186,0.18571655,0.19137159,0.19800748,0.20279005,0.19169459,0.18288
2024-09-11 11:00:00+00:00,0.19527489,0.21453604,0.19568345,0.1991341,0.20116977,0.19459824,0.20548913,0.1887091,0.19859277,0.19434369,0.18834813,0.196504,0.19377394,0.19669254,0.19741888,0.20171995,0.19978371,0.19183908,0.19066091,0.19486633,0.18978855,0.18612319,0.19710517,0.18905759,0.2001617,0.18933725,0.202398,0.1913429,0.1972036,0.19464427,0.1902293,0.204216
2024-09-11 12:00:00+00:00,0.20339404,0.2149643,0.20096631,0.20452964,0.20659332,0.19683819,0.2142934,0.20337936,0.20757315,0.19952635,0.196872,0.21242896,0.2037473,0.20131582,0.19274402,0.19857793,0.20872904,0.19561487,0.20340872,0.2028389,0.20346755,0.19757727,0.20486039,0.1959011,0.19689614,0.20393547,0.21180667,0.19719213,0.20368704,0.20176277,0.20468779,0.225552
2024-09-11 13:00:00+00:00,0.2085625,0.22537813,0.20975778,0.20207007,0.21129286,0.2024174,0.21342881,0.21496168,0.20833695,0.201387,0.20376098,0.20620205,0.210535,0.207908,0.20626551,0.2154127,0.2147583,0.20459884,0.21487094,0.20849204,0.20590554,0.19583726,0.2156401,0.20020838,0.20752452,0.20863293,0.22017737,0.20884438,0.2135526,0.21033724,0.2005008,0.256032
2024-09-11 14:00:00+00:00,0.21134874,0.22413436,0.21320857,0.21138184,0.21106161,0.20955458,0.2243051,0.22204353,0.21445611,0.21575831,0.20605445,0.21283334,0.20447908,0.21187969,0.20290191,0.2231872,0.20677648,0.21131164,0.21813487,0.20670284,0.20700465,0.20489791,0.21000719,0.2018856,0.22120859,0.21467836,0.23030369,0.21077049,0.21665266,0.21131563,0.20423141,0.262128
2024-09-11 15:00:00+00:00,0.22042572,0.22705682,0.22326054,0.21370015,0.2149638,0.2133749,0.22031534,0.22053611,0.20645565,0.22057869,0.20866257,0.21625769,0.22680935,0.2214827,0.21543251,0.22656485,0.21637574,0.22605972,0.22247773,0.21653755,0.21202268,0.21519369,0.22197571,0.2115219,0.22456208,0.22198008,0.23079567,0.22018798,0.22446123,0.22462715,0.21890564,0.271272
2024-09-11 16:00:00+00:00,0.22134475,0.22690792,0.22653091,0.21358457,0.21387431,0.22245683,0.222555,0.21928975,0.20988429,0.2246803,0.21809585,0.21932098,0.2120352,0.22233929,0.2229226,0.22818975,0.22005251,0.22391038,0.22345445,0.21418133,0.21463606,0.22948737,0.21794266,0.21888958,0.2296037,0.21289414,0.22352093,0.21175815,0.22221833,0.22047117,0.22368947,0.283464
2024-09-11 17:00:00+00:00,0.224982,0.22893679,0.23817919,0.21916777,0.22409879,0.21750689,0.23043998,0.23184018,0.22237602,0.2187449,0.22456984,0.23366013,0.22189127,0.22346918,0.21987629,0.22584774,0.22300975,0.23024876,0.23126362,0.2198553,0.22356363,0.2361466,0.23688926,0.22728753,0.22539416,0.21753168,0.23379958,0.21983182,0.23426218,0.22196062,0.2298204,0.286512
2024-09-11 18:00:00+00:00,0.22268727,0.22647318,0.22368567,0.21885419,0.22053264,0.21566743,0.22424376,0.22488292,0.2235586,0.2221476,0.21805403,0.21252033,0.221668,0.21929276,0.21292791,0.22090599,0.21780598,0.22333232,0.23341917,0.21722232,0.2267124,0.23085576,0.22654647,0.22492512,0.22852868,0.2137147,0.22460958,0.22322696,0.21909085,0.21508816,0.22517788,0.271272
2024-09-11 19:00:00+00:00,0.21769297,0.22595543,0.21671964,0.21362928,0.21662173,0.21428113,0.21632487,0.21454999,0.22256997,0.22191931,0.2270976,0.21902731,0.22401324,0.21481779,0.21128234,0.21477622,0.21347119,0.21964821,0.22931722,0.22056279,0.22982965,0.232441,0.21523672,0.21750893,0.21787702,0.21707654,0.2297538,0.22445792,0.21598339,0.21495256,0.21917526,0.25908
2024-09-11 20:00:00+00:00,0.21572487,0.21218768,0.21218655,0.21151629,0.21868873,0.21636464,0.21811728,0.2090633,0.22180143,0.22125897,0.2200346,0.2213134,0.2263594,0.21456878,0.21452671,0.21165866,0.22202632,0.21594954,0.21122895,0.21847962,0.22503635,0.21479566,0.21172008,0.21173307,0.21342398,0.20588918,0.2203682,0.22347271,0.21701635,0.20818901,0.2155002,0.249936
2024-09-11 21:00:00+00:00,0.2169139,0.2279202,0.22037637,0.22166032,0.2171683,0.21045683,0.21991995,0.21133634,0.22117141,0.22543156,0.22086784,0.2149131,0.22451441,0.21665949,0.2165456,0.21526991,0.21252695,0.2142368,0.21630931,0.21781272,0.22242805,0.21510582,0.20822641,0.21350127,0.20971853,0.21742062,0.22758901,0.2216528,0.21855526,0.21044345,0.2146235,0.252984
2024-09-11 22:00:00+00:00,0.2297515,0.23684251,0.22530065,0.22600275,0.22895628,0.2227228,0.24303131,0.22894624,0.24058166,0.23526369,0.23522803,0.23212741,0.22678971,0.21753964,0.22948208,0.23072872,0.23625466,0.22000387,0.21159422,0.23214696,0.2280307,0.23103043,0.22764358,0.22661144,0.21929422,0.23221546,0.23633908,0.23268022,0.23002091,0.22804545,0.23039675,0.256032
2024-09-11 23:00:00+00:00,0.2462993,0.252939,0.24241143,0.2500559,0.24235189,0.23512495,0.25544727,0.24587925,0.25616413,0.24603222,0.25135928,0.24309298,0.23750168,0.23862901,0.24164024,0.24274704,0.2583775,0.24163829,0.22952908,0.25018954,0.25080714,0.24656639,0.24944215,0.24237157,0.23243985,0.2479594,0.25359562,0.24955925,0.24787638,0.24053282,0.24844246,0.271272
2024-09-12 00:00:00+00:00,0.25776097,0.27409032,0.24817695,0.26245168,0.25320464,0.25156593,0.26522398,0.25801623,0.26167238,0.24964625,0.25891563,0.25440544,0.24962805,0.25332874,0.25250807,0.25824395,0.27251095,0.25504616,0.2486649,0.2611258,0.25425506,0.24907628,0.2613776,0.24227539,0.2575057,0.26909977,0.26166523,0.26076698,0.26324368,0.26002765,0.2546976,0.280416
2024-09-12 01:00:00+00:00,0.27109995,0.28745323,0.2618105,0.27055275,0.27369654,0.27351862,0.2723485,0.2643458,0.27821153,0.2636428,0.27261055,0.28295583,0.26433828,0.26444006,0.2678609,0.2688863,0.2841218,0.2713012,0.26870078,0.2699123,0.26262662,0.2621472,0.2708987,0.25104517,0.27311763,0.2825343,0.27323955,0.27411222,0.27234218,0.2627557,0.27215785,0.286512
2024-09-12 02:00:00+00:00,0.2776323,0.29178858,0.27619815,0.27765775,0.27362636,0.286842,0.27665508,0.27676827,0.27426296,0.27121532,0.28409702,0.2768607,0.27273294,0.27999774,0.27520582,0.2828535,0.28866366,0.28333864,0.27760684,0.27879798,0.2711801,0.27101007,0.27821675,0.26443207,0.27878386,0.28276044,0.28827676,0.28742194,0.28141212,0.26899493,0.2765625,0.292608
2024-09-12 03:00:00+00:00,0.2870965,0.29353458,0.28548887,0.28383476,0.27851948,0.2833245,0.2878579,0.28749192,0.2834338,0.28439462,0.28759432,0.28647262,0.28352094,0.28483373,0.28302312,0.2942523,0.2881791,0.2920236,0.29034096,0.28591627,0.27745908,0.2904577,0.290695,0.2790877,0.29206115,0.2972492,0.29606724,0.29222608,0.2921556,0.28252605,0.28670108,0.295656
2024-09-12 04:00:00+00:00,0.28900748,0.28977978,0.28632677,0.28413582,0.2834779,0.2815094,0.28960684,0.28697127,0.2834901,0.28649193,0.2877839,0.28876036,0.29238683,0.29108453,0.28028673,0.29633728,0.28346694,0.29738492,0.3010087,0.28909048,0.27882487,0.30204678,0.28985393,0.28212255,0.29015684,0.2954473,0.29494965,0.29683802,0.2855907,0.28892446,0.29467064,0.3048
2024-09-12 05:00:00+00:00,0.29036316,0.29280308,0.29110146,0.28341055,0.28477335,0.28512955,0.2822997,0.28844962,0.28764662,0.28792772,0.29365334,0.29439145,0.29292077,0.29016376,0.28388333,0.29767448,0.29056257,0.29568675,0.30016524,0.292032,0.28207353,0.29792368,0.29190505,0.2885166,0.28868687,0.28522128,0.29678532,0.2919193,0.28520262,0.2855569,0.29169625,0.301752
2024-09-12 06:00:00+00:00,0.28693795,0.2836157,0.29293895,0.2809352,0.2864896,0.28470474,0.28918537,0.28057685,0.28660017,0.28380263,0.28964567,0.29309514,0.29764447,0.29134578,0.28206316,0.2856468,0.28765434,0.2930826,0.2941867,0.2872757,0.28484866,0.29704452,0.2901253,0.28947726,0.28095078,0.28253552,0.29158595,0.27969855,0.28585547,0.2815447,0.29119936,0.286512
2024-09-12 07:00:00+00:00,0.2730157,0.26800272,0.2724218,0.26732007,0.27336746,0.2680196,0.27209473,0.26907042,0.27359506,0.27843082,0.272591,0.27692774,0.28190303,0.2747554,0.2638487,0.26804933,0.27335823,0.27733752,0.28229412,0.2763351,0.2783122,0.28377336,0.27180484,0.27334505,0.27073297,0.26725107,0.27425405,0.27268636,0.2665891,0.2701073,0.2759166,0.268224
2024-09-12 08:00:00+00:00,0.252757,0.2501757,0.25277242,0.25677297,0.25665903,0.25215995,0.25350875,0.25735253,0.25509867,0.26730913,0.24792686,0.24984664,0.26518264,0.24841663,0.24920474,0.24234651,0.25190002,0.24503349,0.25885516,0.25445056,0.26510873,0.25958604,0.2518995,0.25374484,0.24634027,0.24151318,0.256945,0.24375185,0.2534486,0.25274163,0.24488932,0.249936
