,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-09 15:00:00+00:00,0.1865675,0.18254545,0.1885401,0.18276867,0.19386849,0.18622726,0.19507691,0.18386757,0.17708433,0.19122443,0.18825415,0.18690774,0.19152468,0.18228728,0.18469727,0.17866933,0.18540525,0.19012597,0.18263987,0.19092777,0.18763825,0.1801326,0.18786693,0.19763887,0.19553259,0.18545184,0.1811476,0.1812369,0.18520162,0.19843054,0.19313905,0.185928
2024-09-09 16:00:00+00:00,0.18694067,0.18099621,0.1907179,0.18460453,0.19453931,0.18508586,0.19326493,0.1827794,0.17297927,0.18943313,0.1880858,0.18686992,0.18887728,0.18408778,0.18701142,0.17964205,0.18422216,0.18170625,0.18658668,0.19008112,0.19724053,0.17903599,0.19116989,0.19432756,0.19629672,0.19108543,0.18357316,0.1760585,0.1833005,0.18762031,0.18880042,0.195072
2024-09-09 17:00:00+00:00,0.19262457,0.19441444,0.19245732,0.19228923,0.2043337,0.19408292,0.19693309,0.19057798,0.18199742,0.19145986,0.19360995,0.18966392,0.19639358,0.19586119,0.19025335,0.18056253,0.18732065,0.19275084,0.18837073,0.20134285,0.19889775,0.19103965,0.19482797,0.2010001,0.20365745,0.19521126,0.1891996,0.18865073,0.18699104,0.1924983,0.19353971,0.204216
2024-09-09 18:00:00+00:00,0.19721988,0.19524643,0.19399971,0.19886488,0.20289966,0.19692186,0.19276544,0.19221383,0.18840438,0.19686708,0.20127147,0.1930733,0.19935453,0.19960201,0.20143592,0.18520817,0.18722,0.20118141,0.1975179,0.20215058,0.20388749,0.19849902,0.19929749,0.20006672,0.20550185,0.20130977,0.19273868,0.19350481,0.19665962,0.18934515,0.19661722,0.210312
2024-09-09 19:00:00+00:00,0.20289238,0.20093754,0.19853589,0.20769289,0.21174952,0.20373952,0.19640493,0.1927185,0.18950438,0.19791001,0.20579955,0.19782874,0.20532867,0.20286274,0.20502764,0.19637856,0.196471,0.2062442,0.20314384,0.20791683,0.20961818,0.19824186,0.19888964,0.20687497,0.20156643,0.21164486,0.20038983,0.19281909,0.20292202,0.20988667,0.20512757,0.21336
2024-09-09 20:00:00+00:00,0.20692946,0.19734472,0.20721087,0.21064073,0.21161896,0.21118277,0.20105612,0.20067221,0.20087081,0.20719537,0.20332548,0.20092028,0.21439776,0.20415369,0.2070342,0.20615953,0.20431042,0.2125687,0.20682472,0.21304223,0.21433774,0.20242995,0.20395342,0.20997286,0.20595714,0.21447816,0.20415524,0.2066643,0.21124044,0.21682033,0.21163887,0.219456
2024-09-09 21:00:00+00:00,0.22231323,0.21512944,0.23111963,0.2280767,0.22350943,0.22317347,0.22264087,0.21068454,0.21046278,0.22158134,0.2140336,0.22260728,0.22172582,0.22201917,0.21794829,0.22467527,0.21337813,0.22572207,0.22535363,0.2283588,0.21979812,0.21183187,0.22388822,0.22387806,0.2130886,0.22010973,0.21280417,0.21375382,0.22531605,0.23344678,0.22269687,0.219456
2024-09-09 22:00:00+00:00,0.2099991,0.19892639,0.21827269,0.20889777,0.21438143,0.2088646,0.2104618,0.19968688,0.20929068,0.20857337,0.20554623,0.20379344,0.20796657,0.21868336,0.2095364,0.21122059,0.20330065,0.21122894,0.21635261,0.21646267,0.21261343,0.21080264,0.21403223,0.21134424,0.20390937,0.20698011,0.2032656,0.20257324,0.21298128,0.21226028,0.21055806,0.210312
2024-09-09 23:00:00+00:00,0.20466956,0.19734037,0.20158124,0.20361462,0.21118036,0.2003411,0.20957342,0.19857225,0.20418498,0.1967353,0.20571756,0.20009607,0.20674819,0.20974219,0.20259684,0.20515415,0.1954878,0.2052449,0.20660737,0.21141237,0.20386729,0.20580408,0.2098746,0.21118563,0.19988716,0.20678127,0.2026594,0.20350522,0.20858046,0.20974734,0.19930637,0.201168
2024-09-10 00:00:00+00:00,0.1977323,0.19161716,0.1903086,0.20126867,0.20724049,0.19232854,0.20114335,0.19617459,0.19084972,0.19835228,0.19016597,0.18859226,0.19486603,0.20703277,0.19371781,0.19937867,0.18722436,0.1990436,0.20198599,0.20131233,0.19753763,0.19700322,0.20618963,0.20213336,0.188494,0.20151573,0.19792697,0.18958804,0.20793757,0.20092314,0.1962657,0.192024
2024-09-10 01:00:00+00:00,0.19150084,0.19247943,0.19019476,0.1851801,0.20333976,0.18619332,0.19908911,0.19051939,0.18620291,0.18664828,0.18404382,0.19269541,0.19284359,0.19338065,0.1905809,0.19262028,0.18095812,0.19242078,0.19398925,0.19692641,0.18692222,0.19645917,0.19575599,0.20396906,0.18644488,0.1883497,0.190456,0.1799992,0.19590145,0.19308403,0.19039613,0.18288
2024-09-10 02:00:00+00:00,0.18483172,0.17945975,0.19099444,0.17832077,0.19246724,0.18229419,0.19491425,0.18434897,0.18070817,0.19292355,0.18889597,0.18097177,0.18531448,0.18377623,0.18066898,0.17604959,0.18322256,0.18854252,0.1854502,0.19254684,0.18072733,0.18146697,0.18999368,0.19629431,0.18930653,0.19064265,0.18297175,0.18126419,0.183103,0.18700248,0.18804044,0.176784
2024-09-10 03:00:00+00:00,0.18303776,0.18022057,0.18678299,0.18280464,0.19349653,0.18190697,0.19156632,0.1818775,0.17911136,0.19082302,0.17984736,0.18052626,0.18641889,0.17721793,0.18018332,0.1716018,0.18432194,0.18825102,0.18123254,0.18803486,0.18046635,0.17860937,0.1805976,0.1897142,0.19678062,0.18327087,0.18493041,0.17421728,0.18617779,0.20003158,0.18845382,0.176784
2024-09-10 04:00:00+00:00,0.18416807,0.18413672,0.196001,0.18419942,0.1947034,0.18466851,0.19445121,0.17975447,0.16950113,0.1830216,0.18371728,0.18326846,0.19239897,0.17706299,0.18483433,0.17776787,0.18101373,0.1760892,0.1838876,0.18639117,0.19117707,0.17705634,0.18846896,0.19031394,0.19249478,0.18860254,0.17970687,0.16893184,0.18001723,0.18617237,0.18795177,0.18288
2024-09-10 05:00:00+00:00,0.19250713,0.19052199,0.19378424,0.18867171,0.20121863,0.19455266,0.19615832,0.19069743,0.17902333,0.19121677,0.19760749,0.19561929,0.19783294,0.1863237,0.1971592,0.185814,0.19156009,0.18917605,0.18588659,0.19741073,0.20118079,0.19287476,0.18851468,0.20232698,0.20194563,0.19317153,0.1874794,0.18392265,0.19355434,0.18710807,0.1921395,0.185928
2024-09-10 06:00:00+00:00,0.19441901,0.19443128,0.19298598,0.19547683,0.20323357,0.1942935,0.19419155,0.19200593,0.18988022,0.19389215,0.19440675,0.19203293,0.19630018,0.19283059,0.19426718,0.18683657,0.18814111,0.19650736,0.19481778,0.19852778,0.20233592,0.19618219,0.19649571,0.20069349,0.20807323,0.19976169,0.19017994,0.19180757,0.20402196,0.18841511,0.19579706,0.192024
2024-09-10 07:00:00+00:00,0.20090449,0.2009871,0.20072812,0.20809773,0.20436284,0.20471612,0.19778195,0.19482198,0.19103369,0.19770822,0.2081419,0.19912842,0.20478758,0.20075119,0.20591247,0.19359902,0.19528314,0.20757419,0.20107886,0.20967376,0.20567268,0.20319822,0.19970319,0.19968441,0.20082188,0.20555803,0.19940016,0.19517395,0.20059246,0.20710248,0.20564008,0.201168
2024-09-10 08:00:00+00:00,0.20502496,0.19573021,0.20258984,0.21545789,0.21603748,0.2061831,0.20368123,0.20263863,0.19720614,0.20348501,0.20142242,0.20454264,0.21188614,0.20872018,0.20389658,0.20286438,0.20287281,0.21269235,0.20597133,0.22168908,0.21053022,0.20106113,0.20550728,0.20637378,0.2034092,0.21327859,0.20133728,0.20264855,0.21145725,0.2154339,0.21459794,0.204216
2024-09-10 09:00:00+00:00,0.21389502,0.21141016,0.2238285,0.21748367,0.2209779,0.21985626,0.20992017,0.21236959,0.20888883,0.21146363,0.21397495,0.2136626,0.22124502,0.21199316,0.21557802,0.2164571,0.2129221,0.21660349,0.21194544,0.21830559,0.22258618,0.21305853,0.22320762,0.21296588,0.20550138,0.2138151,0.21079597,0.21361959,0.22145677,0.22374651,0.22110417,0.21336
2024-09-10 10:00:00+00:00,0.22127599,0.2163639,0.2222513,0.224861,0.22079712,0.2255502,0.21761253,0.21361229,0.21930042,0.21667281,0.22622788,0.21516606,0.22634542,0.22762272,0.22292048,0.22175485,0.21252742,0.21488956,0.21509448,0.22303197,0.22622088,0.22057971,0.22640917,0.21791485,0.21854809,0.21705827,0.21740827,0.2219033,0.22505814,0.2275311,0.22231272,0.216408
2024-09-10 11:00:00+00:00,0.22923994,0.22510263,0.23226848,0.22258362,0.22704569,0.2313515,0.23302558,0.21316266,0.23394394,0.22633028,0.21859112,0.22820288,0.22619396,0.2417244,0.22604424,0.22924069,0.22443572,0.21192011,0.22983992,0.23094755,0.2329373,0.21868232,0.23648381,0.23649535,0.22309661,0.22933498,0.22945106,0.22082943,0.2292392,0.23045531,0.23058668,0.21336
2024-09-10 12:00:00+00:00,0.21338719,0.20899254,0.21688151,0.21166134,0.21790856,0.22032496,0.21415773,0.20664817,0.20502943,0.20887917,0.20207182,0.20624363,0.20882738,0.22170436,0.21035579,0.2084772,0.22312027,0.21364468,0.2106193,0.2155391,0.21505263,0.20428437,0.22135863,0.21869797,0.21486449,0.2131297,0.20705655,0.21761572,0.22241387,0.22444767,0.20469257,0.210312
2024-09-10 13:00:00+00:00,0.20207989,0.21026462,0.2025091,0.19663054,0.22104931,0.20070902,0.20934534,0.19223219,0.2010889,0.19384137,0.19157586,0.20407748,0.19671795,0.22379816,0.19799566,0.20220998,0.21219096,0.20983475,0.19636035,0.19647801,0.19465032,0.19484738,0.20369938,0.21092412,0.21229804,0.2019498,0.1876831,0.18975323,0.20652443,0.22176936,0.20275715,0.19812
2024-09-10 14:00:00+00:00,0.1871606,0.1808601,0.18458253,0.18460646,0.20726103,0.18055826,0.18267462,0.17891139,0.18841895,0.19050935,0.189116,0.18624869,0.17653307,0.19962597,0.18398535,0.18651947,0.1864228,0.19969338,0.1784476,0.18777665,0.19069946,0.17552134,0.18972173,0.19261068,0.1985816,0.18654454,0.15819761,0.19294855,0.18976092,0.21128961,0.18810382,0.188976
2024-09-10 15:00:00+00:00,0.17103168,0.1607233,0.16955465,0.15753257,0.18286353,0.17172995,0.18121123,0.17052045,0.1740132,0.18131366,0.16680405,0.16884616,0.17110622,0.1651837,0.17237839,0.17333579,0.17095715,0.1693809,0.16757354,0.17694432,0.17255256,0.16307232,0.16607794,0.17349625,0.17414087,0.16721812,0.17141432,0.16983345,0.16538638,0.18916509,0.1768538,0.195072
2024-09-10 16:00:00+00:00,0.18123958,0.18082091,0.19003338,0.1742715,0.1915372,0.18117148,0.18516958,0.18316808,0.180233,0.18612757,0.17813227,0.1777696,0.18114415,0.15693834,0.17936984,0.18207553,0.18130767,0.18288428,0.17246994,0.18578127,0.18020263,0.17965052,0.18187857,0.18803352,0.17591569,0.18390325,0.18830341,0.18080246,0.17262122,0.19264701,0.19249088,0.207264
2024-09-10 17:00:00+00:00,0.19743763,0.18619695,0.20258275,0.189663,0.2080124,0.19465736,0.20333081,0.19086453,0.18948367,0.19826803,0.19068444,0.19533145,0.19697374,0.1845985,0.19458112,0.19982299,0.20648092,0.19058037,0.19943228,0.19743529,0.19871989,0.19304758,0.20178616,0.19955102,0.20072863,0.1932647,0.19743997,0.20233956,0.18297729,0.20850584,0.20192033,0.219456
2024-09-10 18:00:00+00:00,0.20653754,0.21688142,0.21350828,0.21108058,0.21136963,0.19736478,0.20856863,0.20418575,0.20510519,0.22173268,0.19344163,0.20596173,0.21522036,0.20092759,0.20734796,0.19705898,0.1909636,0.21748212,0.21001995,0.21406946,0.20890722,0.20153084,0.20432368,0.20780584,0.19767952,0.20223719,0.19652191,0.20538357,0.19559115,0.20711336,0.21080083,0.225552
2024-09-10 19:00:00+00:00,0.21315596,0.2560696,0.2228961,0.21867117,0.22016388,0.19958875,0.2059182,0.19225147,0.2022753,0.23727846,0.21850124,0.20453462,0.21741912,0.21312031,0.22525299,0.20429346,0.19837931,0.2112036,0.20904431,0.22180578,0.2131916,0.21644092,0.2042293,0.21513963,0.2043846,0.21066126,0.21179432,0.21737748,0.19993448,0.2364738,0.21669257,0.231648
2024-09-10 20:00:00+00:00,0.20843661,0.20336613,0.20859843,0.213303,0.2175613,0.19518301,0.20470497,0.18948877,0.19093922,0.21734804,0.20725644,0.20128906,0.21151716,0.21112448,0.21314353,0.19576901,0.1916272,0.2131347,0.21384561,0.2107234,0.21282837,0.20469701,0.19413143,0.22976136,0.20463073,0.20827478,0.19504312,0.22918421,0.21040079,0.22819981,0.20736769,0.237744
2024-09-10 21:00:00+00:00,0.21046941,0.20718047,0.21721041,0.21886033,0.22871801,0.2037513,0.20787314,0.19807276,0.2072227,0.21639857,0.20754725,0.20850855,0.21018177,0.22419992,0.21610934,0.20171568,0.21075705,0.21305496,0.2079935,0.20097187,0.21861187,0.2060588,0.20973304,0.22083038,0.21185118,0.21158445,0.200062,0.21606568,0.21764535,0.22214937,0.21011654,0.246888
2024-09-10 22:00:00+00:00,0.20893647,0.20561722,0.21290925,0.21048754,0.22072867,0.20048329,0.21037868,0.20893744,0.20564729,0.19943747,0.20381337,0.20898303,0.20740628,0.2083073,0.2089355,0.19982025,0.20330968,0.2000674,0.22239971,0.21621504,0.21900022,0.20153314,0.21402198,0.2137684,0.19907388,0.2092543,0.20329118,0.21726003,0.21880311,0.21345976,0.2081312,0.24384
2024-09-10 23:00:00+00:00,0.22126006,0.2267935,0.23525894,0.21296158,0.22317347,0.2262789,0.22172868,0.216975,0.22510925,0.22525749,0.21841744,0.21895593,0.2198101,0.22972363,0.22210237,0.21174425,0.21209916,0.21958685,0.22638658,0.22079143,0.22354916,0.21489415,0.23060033,0.22496882,0.21327782,0.22069848,0.21512887,0.21566314,0.23320839,0.23171085,0.21605787,0.2286
2024-09-11 00:00:00+00:00,0.21848328,0.22031626,0.22275394,0.2193715,0.23051679,0.22489387,0.20819637,0.21798763,0.2061823,0.21798953,0.20696738,0.21155903,0.21897703,0.22935885,0.21089211,0.20537391,0.2115837,0.20305428,0.20264897,0.22024322,0.2066007,0.22024474,0.23565778,0.21011958,0.21968865,0.21453673,0.22091353,0.2200656,0.22615144,0.23251054,0.20639545,0.21336
2024-09-11 01:00:00+00:00,0.1996867,0.20661074,0.20377803,0.19903636,0.21820626,0.19225007,0.20033705,0.19235715,0.19241863,0.20124778,0.18475568,0.19710216,0.19684216,0.21452361,0.19324711,0.20571277,0.19833815,0.20163125,0.18579733,0.21020812,0.18507302,0.20402247,0.20072955,0.20876005,0.1986286,0.20212895,0.19279915,0.18774143,0.20512679,0.20535868,0.19603825,0.195072
2024-09-11 02:00:00+00:00,0.18798618,0.19415233,0.19510579,0.17835885,0.20535177,0.18590063,0.1923692,0.17809588,0.20081949,0.19957685,0.18868908,0.18215123,0.17611828,0.1999273,0.17825732,0.18337932,0.18728328,0.19150177,0.18574461,0.19452286,0.17430207,0.18048209,0.18673876,0.19162628,0.20706147,0.17481011,0.18095443,0.18933547,0.19528344,0.20386812,0.18565276,0.179832
2024-09-11 03:00:00+00:00,0.18367371,0.19220707,0.19113708,0.17839918,0.19950438,0.18955103,0.19145784,0.17286229,0.17846236,0.20199555,0.1827741,0.17627734,0.1697542,0.20288175,0.18417242,0.1715005,0.1938918,0.18744436,0.17577094,0.19146165,0.17634949,0.16445592,0.18136942,0.1900065,0.183175,0.17328328,0.18113205,0.17907223,0.1847901,0.21618244,0.18563765,0.173736
2024-09-11 04:00:00+00:00,0.18214625,0.18259877,0.18587911,0.17728117,0.20326185,0.17592716,0.19600949,0.17745176,0.18455034,0.19729283,0.18019444,0.1754067,0.17703941,0.17525327,0.19242793,0.18567756,0.19146463,0.18453276,0.17658934,0.19754446,0.19043007,0.17709363,0.18169373,0.19828597,0.1799562,0.17777121,0.1778374,0.17275071,0.1792498,0.2082097,0.18594939,0.18288
2024-09-11 05:00:00+00:00,0.20705174,0.19818515,0.2069897,0.20935088,0.20846903,0.2112953,0.20975104,0.20707798,0.20771903,0.19919181,0.20796686,0.19928923,0.20540267,0.1979821,0.21047804,0.19835019,0.21431121,0.19896519,0.2083998,0.21862829,0.20513797,0.19316858,0.19248688,0.19665763,0.21026161,0.21119803,0.21334952,0.19548735,0.19796276,0.22385442,0.2070255,0.204216
2024-09-11 06:00:00+00:00,0.21444489,0.21486029,0.20649013,0.214475,0.22598842,0.21219116,0.21441478,0.2148881,0.21044543,0.2238335,0.21830192,0.21352941,0.21417391,0.22052985,0.21606484,0.2145611,0.22171423,0.20071459,0.20662642,0.2186203,0.2072205,0.20577705,0.20730463,0.21944833,0.20708397,0.2015411,0.20642123,0.23098281,0.2088519,0.21991801,0.21544793,0.225552
2024-09-11 07:00:00+00:00,0.21905684,0.21083659,0.21838191,0.22693801,0.22248,0.22082856,0.21587947,0.21857166,0.21074164,0.22330284,0.21954203,0.22382566,0.2106978,0.2245059,0.2296013,0.21806419,0.20637855,0.22528505,0.2170206,0.23153996,0.22055545,0.21020749,0.21571353,0.22036925,0.2072294,0.20358148,0.20521507,0.24445143,0.21594101,0.22677001,0.22049287,0.256032
2024-09-11 08:00:00+00:00,0.22256547,0.224852,0.21843302,0.22281069,0.23766536,0.21889603,0.2200813,0.22985476,0.21213052,0.23154202,0.23335078,0.21728858,0.2146349,0.22759518,0.22232026,0.21507227,0.22506711,0.22315252,0.22184178,0.23101574,0.22636443,0.21685156,0.22221544,0.23563084,0.22450787,0.21503288,0.21432832,0.2353982,0.22176331,0.22014353,0.22587693,0.262128
2024-09-11 09:00:00+00:00,0.23049329,0.2261689,0.23770955,0.2423873,0.2311,0.22715044,0.22536433,0.22526121,0.21649599,0.24251637,0.22458541,0.22491744,0.22557995,0.22988659,0.23258966,0.2164728,0.23838201,0.2222091,0.23161581,0.23854247,0.24256179,0.22987533,0.23599464,0.25179833,0.23282287,0.22807494,0.22318867,0.23532617,0.22731116,0.23293385,0.23398507,0.271272
2024-09-11 10:00:00+00:00,0.23932143,0.24000895,0.24697012,0.24012172,0.24892408,0.24723145,0.23195371,0.22768706,0.2328949,0.2489768,0.23703599,0.21452317,0.24019232,0.23945868,0.22714314,0.22817081,0.2238585,0.23831692,0.22933438,0.24291375,0.23954374,0.22963184,0.24187228,0.24609408,0.23918417,0.24039662,0.22174117,0.24854106,0.23865777,0.2402783,0.23375246,0.283464
2024-09-11 11:00:00+00:00,0.23258516,0.21698895,0.2391823,0.23352459,0.23721546,0.23597842,0.2328465,0.21932653,0.23937711,0.22449872,0.23561224,0.22706181,0.23029926,0.23274398,0.23309821,0.23198912,0.21554461,0.23131138,0.22065157,0.22189432,0.24164572,0.22825125,0.23941523,0.23242635,0.22248772,0.23600939,0.22455603,0.2343908,0.23493594,0.23561296,0.22495392,0.286512
2024-09-11 12:00:00+00:00,0.23025462,0.23106292,0.23321924,0.23535427,0.23579603,0.23457003,0.23006159,0.21906102,0.23714134,0.23038352,0.23619172,0.22988576,0.22486165,0.22910297,0.22235209,0.230755,0.22121671,0.21920803,0.23303002,0.2268379,0.22474346,0.22604713,0.2424308,0.24232903,0.22912237,0.232032,0.23012573,0.2349203,0.2406263,0.2301226,0.22555381,0.271272
2024-09-11 13:00:00+00:00,0.2142954,0.21545947,0.21359763,0.220395,0.21868634,0.22690615,0.22158521,0.21168673,0.21212655,0.20198977,0.20996526,0.20264852,0.21338058,0.22533742,0.21484536,0.21109685,0.20461395,0.21139249,0.21139339,0.21374545,0.20648834,0.20609897,0.22431022,0.22480723,0.2192741,0.21769187,0.21912307,0.21787298,0.22088325,0.21815836,0.20395613,0.25908
2024-09-11 14:00:00+00:00,0.20625034,0.21478921,0.20603812,0.20496473,0.2068758,0.21239218,0.21635392,0.20487407,0.21180114,0.19501919,0.21208271,0.19583344,0.19935164,0.20795834,0.19947195,0.19891149,0.19635484,0.21374258,0.19926617,0.21042979,0.19672474,0.20704359,0.21010405,0.21455273,0.20646256,0.19737047,0.2142092,0.19983557,0.19938865,0.21145624,0.20423347,0.249936
2024-09-11 15:00:00+00:00,0.20475939,0.19735679,0.21384892,0.18826634,0.21165681,0.20275751,0.2095969,0.19705793,0.20805916,0.1965051,0.21498632,0.18826878,0.19908786,0.20594975,0.20405182,0.19502473,0.198282,0.21047196,0.20625517,0.2101767,0.20558304,0.20203695,0.20201617,0.20537943,0.21914226,0.20043588,0.20642257,0.20067367,0.21201819,0.21564394,0.20413935,0.252984
2024-09-11 16:00:00+00:00,0.20687139,0.20466113,0.20761225,0.19941103,0.21282792,0.20987624,0.20973545,0.2051945,0.21316025,0.20109752,0.20830223,0.19981545,0.19721872,0.19559887,0.21642333,0.20059553,0.20269191,0.20838732,0.21354309,0.20982602,0.20682257,0.20361215,0.20522723,0.20939669,0.21593547,0.20291507,0.2144796,0.18550706,0.20379278,0.21549544,0.2069202,0.256032
2024-09-11 17:00:00+00:00,0.22208504,0.22677654,0.22224823,0.21248704,0.2279998,0.22187659,0.22330552,0.2203865,0.21579507,0.22192186,0.22939911,0.21551117,0.21131516,0.22434625,0.22505453,0.21775022,0.21771738,0.21818286,0.23210329,0.2241438,0.23068917,0.21750113,0.21049982,0.22332883,0.22108927,0.22453976,0.2230744,0.21023273,0.22429454,0.22864798,0.21080753,0.271272
2024-09-11 18:00:00+00:00,0.23168126,0.23012525,0.23289609,0.23023722,0.23992935,0.23823291,0.23153111,0.23223984,0.21967325,0.23628786,0.23100406,0.22704968,0.22878814,0.22371313,0.23952827,0.23700169,0.23743206,0.21981698,0.23767874,0.23498046,0.23275265,0.2318314,0.23060858,0.2320675,0.2309871,0.23796323,0.23722833,0.2180585,0.23068145,0.23059651,0.22401538,0.280416
2024-09-11 19:00:00+00:00,0.2447372,0.24953473,0.24280813,0.239095,0.25634855,0.24716216,0.24548617,0.24995849,0.23662752,0.24861112,0.25390226,0.2323339,0.2387897,0.24167621,0.25557685,0.24326748,0.23634419,0.24733114,0.24103117,0.24785855,0.24854356,0.24675903,0.24113199,0.24579373,0.24398822,0.23856643,0.23726398,0.24368584,0.2463524,0.24648222,0.23865739,0.286512
2024-09-11 20:00:00+00:00,0.25398818,0.25012723,0.2526365,0.25276986,0.2602424,0.25571212,0.250886,0.2581899,0.24921441,0.26361614,0.2550196,0.2511771,0.25797376,0.25185257,0.26726034,0.25281462,0.24497691,0.25316307,0.24883914,0.26175576,0.25298995,0.25481328,0.24809271,0.26000676,0.24831265,0.26385045,0.24689633,0.2590592,0.25682577,0.25902724,0.2600964,0.292608
2024-09-11 21:00:00+00:00,0.2615483,0.2636874,0.26186258,0.26006415,0.26266673,0.27232292,0.25454727,0.26568708,0.25024372,0.26558602,0.2552872,0.25222918,0.26148546,0.25394768,0.26206395,0.25797603,0.25873154,0.26165614,0.25642243,0.266639,0.25327882,0.2513713,0.25325936,0.2696663,0.26603365,0.2668442,0.25792816,0.2541752,0.26411036,0.26161116,0.26438886,0.295656
2024-09-11 22:00:00+00:00,0.26648748,0.2606421,0.268328,0.27169904,0.27234378,0.2776654,0.267497,0.26634914,0.26312238,0.2750578,0.261938,0.252905,0.26345253,0.26253042,0.26673332,0.2678964,0.2577181,0.27098572,0.2528136,0.26888943,0.2629209,0.263456,0.25569078,0.26800448,0.26245886,0.27421942,0.26593187,0.25981465,0.27011868,0.2666258,0.26850012,0.3048
2024-09-11 23:00:00+00:00,0.27546695,0.27115208,0.2747785,0.2761554,0.27069303,0.28443474,0.27660224,0.28174698,0.26814216,0.27872273,0.267188,0.2701542,0.27774158,0.27774617,0.2726153,0.27462015,0.25937667,0.27984205,0.28126234,0.28210208,0.27065897,0.2630792,0.27942434,0.2873028,0.27404422,0.28044713,0.2667405,0.2648014,0.27684927,0.27660504,0.27359363,0.301752
2024-09-12 00:00:00+00:00,0.27154413,0.27172714,0.28320628,0.27506202,0.2814205,0.27716145,0.27700958,0.2713611,0.25756747,0.27944478,0.26317775,0.263358,0.2645643,0.27836058,0.27832013,0.26662105,0.26417476,0.27624846,0.2629527,0.2780327,0.27060428,0.26506943,0.2699967,0.29085347,0.26846328,0.27289164,0.2666477,0.26126856,0.2718921,0.26635462,0.2721865,0.286512
2024-09-12 01:00:00+00:00,0.25881922,0.2494643,0.26368207,0.2647029,0.25806373,0.26080617,0.2626125,0.25849602,0.24460074,0.24995446,0.26260066,0.24838355,0.25115287,0.26513407,0.25758585,0.24806282,0.2563802,0.2553387,0.25831026,0.2638772,0.24800381,0.25308952,0.2601273,0.26605934,0.25914246,0.26399744,0.25507227,0.26284498,0.2603981,0.26075858,0.26717517,0.268224
2024-09-12 02:00:00+00:00,0.2579842,0.25946763,0.26380873,0.2642303,0.25494474,0.24099487,0.2636147,0.25480512,0.24602982,0.2577261,0.26059985,0.24098396,0.25207597,0.2646925,0.25926563,0.25153682,0.25824228,0.26204836,0.26264083,0.26009846,0.25086817,0.24936065,0.26241055,0.2623945,0.2613927,0.26404142,0.25410724,0.24830008,0.2535017,0.25753635,0.2554527,0.249936
2024-09-12 03:00:00+00:00,0.2434977,0.23669037,0.25482562,0.2490552,0.24361286,0.24670383,0.25818378,0.24055237,0.24050346,0.24417499,0.2476716,0.22320417,0.23131168,0.23779812,0.2409201,0.24173564,0.25248513,0.24513185,0.24246511,0.25341085,0.24136862,0.24402651,0.2534043,0.23911941,0.24946332,0.25110856,0.23636892,0.23827624,0.24107587,0.25876,0.24338254,0.237744
2024-09-12 04:00:00+00:00,0.23806651,0.23122784,0.24935508,0.23705336,0.24182105,0.23398656,0.2577133,0.22799486,0.2302953,0.24377832,0.2304281,0.21772042,0.22726533,0.2379559,0.24418786,0.2299237,0.23905101,0.24600631,0.23927909,0.23794124,0.236949,0.22590739,0.24202192,0.23648259,0.24948016,0.25240198,0.24438551,0.23195735,0.23837003,0.2586321,0.23817712,0.234696
2024-09-12 05:00:00+00:00,0.24639355,0.24579069,0.24847806,0.25634453,0.25011072,0.24637753,0.25290135,0.2402254,0.2464363,0.24640957,0.23631182,0.23652694,0.23717576,0.23141623,0.25845134,0.24435934,0.25378534,0.24307215,0.24993253,0.25721878,0.24578065,0.24302271,0.24692956,0.24153322,0.24578962,0.24980232,0.25985134,0.23268479,0.24498487,0.2590361,0.2514735,0.240792
2024-09-12 06:00:00+00:00,0.26526415,0.26551756,0.271953,0.27266076,0.272426,0.2647971,0.27242655,0.2593144,0.2556522,0.2611841,0.2676392,0.27239174,0.25771275,0.25128287,0.27011698,0.25809965,0.2754492,0.25396395,0.26083007,0.2724956,0.27193898,0.26501077,0.25472084,0.25914085,0.2709242,0.27114043,0.2678423,0.256617,0.26407632,0.27803126,0.26380193,0.252984
2024-09-12 07:00:00+00:00,0.27634132,0.28671798,0.27476716,0.2832019,0.28508344,0.2778917,0.26890472,0.27354205,0.26888156,0.2740934,0.2731067,0.26973137,0.2756148,0.27752537,0.27706787,0.28694266,0.28075796,0.28164494,0.292786,0.28102535,0.27156767,0.27409583,0.27249354,0.27228558,0.28382134,0.2729056,0.27120954,0.2801305,0.2804548,0.28954083,0.27379286,0.268224
2024-09-12 08:00:00+00:00,0.28575024,0.29097456,0.28111926,0.29065275,0.29903838,0.2822039,0.28791296,0.2849064,0.2760254,0.2868584,0.287124,0.2832838,0.28600302,0.28793082,0.28567883,0.28167093,0.27635413,0.27409667,0.2817119,0.28582165,0.28812984,0.29052278,0.2869929,0.2973831,0.2800795,0.2787184,0.28086808,0.2974193,0.28233165,0.29754275,0.28210965,0.27432
