,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-11 13:00:00+00:00,0.2920639,0.359664,0.28729558,0.29471302,0.28681338,0.29921547,0.29440913,0.29177165,0.30120727,0.29664764,0.28748652,0.30014932,0.29752064,0.2926991,0.2874879,0.29388645,0.29148397,0.28905827,0.2914864,0.2904849,0.29340473,0.28912073,0.29479682,0.29107887,0.29037863,0.29402846,0.29579362,0.29329795,0.29065627,0.2921928,0.28886664,0.291935
2024-10-11 14:00:00+00:00,0.29843292,0.41148,0.29824567,0.3033969,0.29102835,0.30276257,0.30095738,0.2965158,0.3071699,0.29927912,0.29753825,0.30303305,0.30374813,0.2980551,0.2940467,0.30040738,0.2984988,0.29634508,0.30228272,0.2977118,0.30173385,0.29767177,0.30186474,0.29836702,0.2975161,0.301516,0.30542338,0.30019924,0.29690555,0.29538846,0.29343286,0.2981732
2024-10-11 15:00:00+00:00,0.30561587,0.42672,0.30488566,0.31072432,0.2961627,0.30591384,0.30710205,0.3015176,0.31296504,0.30445656,0.30376536,0.31072348,0.30914873,0.30559927,0.3013541,0.30545852,0.30342835,0.30786785,0.30751207,0.3040678,0.31240493,0.3075487,0.3088769,0.30579975,0.3010027,0.30667827,0.31251863,0.30563247,0.29785162,0.30487174,0.2983199,0.30359462
2024-10-11 16:00:00+00:00,0.30680698,0.429768,0.30487904,0.31299654,0.30456173,0.31018353,0.31051102,0.3027638,0.31703332,0.30659404,0.31005687,0.31090027,0.3098983,0.3070199,0.30235097,0.30562875,0.30365905,0.31114116,0.31521872,0.30574876,0.31547576,0.3117951,0.3112908,0.30587628,0.29893783,0.3056375,0.31055298,0.31003153,0.29732263,0.30497673,0.29804832,0.30603984
2024-10-11 17:00:00+00:00,0.3276015,0.438912,0.3253831,0.33318418,0.32548356,0.3275001,0.32770288,0.32632247,0.333442,0.3185949,0.3314002,0.33256653,0.32938996,0.32572997,0.32067138,0.32358122,0.32137087,0.33123878,0.33261287,0.32287276,0.33246046,0.33237514,0.3336479,0.33150595,0.3176078,0.32413587,0.3317914,0.32841325,0.32326525,0.32271835,0.31758168,0.3304267
2024-10-11 18:00:00+00:00,0.34898457,0.44196,0.34842327,0.35168788,0.3476731,0.34613737,0.34567004,0.35731733,0.3502032,0.34071833,0.35513535,0.35070288,0.35440746,0.34887505,0.34442994,0.34445095,0.34292758,0.35037333,0.35191667,0.34237903,0.3490941,0.35363355,0.35673603,0.36033747,0.34665698,0.34358355,0.35467958,0.35114634,0.3451902,0.34150937,0.34164324,0.3542993
2024-10-11 19:00:00+00:00,0.35299182,0.432816,0.3584703,0.35268515,0.34855598,0.34755173,0.34718928,0.35936427,0.35498908,0.35140112,0.35965452,0.3539014,0.35558048,0.3539441,0.3532957,0.34935305,0.34733114,0.35289004,0.35309362,0.3434738,0.3478404,0.35976744,0.35971126,0.3604539,0.35382888,0.34609905,0.35982338,0.35101914,0.34792253,0.34572846,0.3498989,0.3645475
2024-10-11 20:00:00+00:00,0.36181247,0.414528,0.36239374,0.36361396,0.35391405,0.35258585,0.35373646,0.36223546,0.3559516,0.36807752,0.36609972,0.3592824,0.3633505,0.35423142,0.36138952,0.36280626,0.36016536,0.3659979,0.35661405,0.3545408,0.35530996,0.36378855,0.36120203,0.36956608,0.35868755,0.37022698,0.36589468,0.35588467,0.36366618,0.3582175,0.3649712,0.36884594
2024-10-11 21:00:00+00:00,0.36665437,0.399288,0.3766364,0.35929528,0.35129425,0.36432073,0.35748693,0.37388247,0.35832557,0.36805183,0.3666374,0.36234632,0.3669805,0.3640978,0.36785161,0.36709008,0.36667132,0.36866146,0.36418402,0.36080304,0.36498287,0.3625872,0.36993337,0.37184632,0.36034623,0.3715055,0.37309206,0.3655968,0.37076622,0.36897942,0.36279315,0.3778549
2024-10-11 22:00:00+00:00,0.3602764,0.384048,0.36413392,0.35356733,0.34446388,0.36022252,0.35007587,0.36799046,0.35776126,0.36135983,0.36047077,0.36288214,0.3603303,0.36058494,0.35592672,0.35984144,0.362208,0.36156672,0.35571998,0.35495818,0.3592909,0.35726982,0.36635295,0.3631013,0.35282323,0.36724037,0.3645914,0.3523921,0.3659167,0.35911086,0.35919115,0.366445
2024-10-11 23:00:00+00:00,0.37045532,0.374904,0.373643,0.36227286,0.35665756,0.37261462,0.3592161,0.376271,0.36904868,0.3721265,0.3732355,0.37452286,0.36879832,0.36918622,0.36222467,0.36955044,0.3708092,0.36741027,0.37195566,0.36790702,0.3733261,0.36466104,0.37014645,0.37513676,0.36565492,0.37675604,0.37274352,0.3631583,0.37415636,0.36554104,0.37076423,0.37330416
2024-10-12 00:00:00+00:00,0.3867594,0.377952,0.38565493,0.37860432,0.37444824,0.39357123,0.376122,0.39423648,0.38765866,0.39063427,0.39229965,0.39337477,0.38466308,0.38627967,0.37548545,0.3872391,0.38065204,0.38477373,0.39601663,0.3856528,0.39173752,0.38141796,0.38890234,0.3930412,0.38599244,0.3930173,0.38887346,0.38509488,0.38476157,0.38612768,0.38778883,0.38777077
2024-10-12 01:00:00+00:00,0.39631546,0.393192,0.39255565,0.39397463,0.3869126,0.4039205,0.38514045,0.40534016,0.4011496,0.3962258,0.40174696,0.4041476,0.39494914,0.39730844,0.37913847,0.3964051,0.3926171,0.39342904,0.40028402,0.3979409,0.39745578,0.39338002,0.39468953,0.40149155,0.3973509,0.4025542,0.40321335,0.3955492,0.38906744,0.3996168,0.39563328,0.3947321
2024-10-12 02:00:00+00:00,0.40648267,0.399288,0.40047875,0.40763694,0.3944034,0.4170392,0.39544493,0.41299203,0.41577208,0.4067792,0.40618613,0.41446498,0.4032594,0.4068537,0.38972032,0.40554404,0.4022451,0.40001774,0.41074294,0.40834504,0.40874875,0.40216136,0.40200847,0.40984848,0.40679732,0.4075825,0.41300407,0.40490493,0.3955104,0.4093869,0.40472132,0.40263537
2024-10-12 03:00:00+00:00,0.4147994,0.402336,0.41229868,0.42104092,0.40431362,0.42587122,0.4047394,0.4207288,0.41790324,0.41477513,0.41403848,0.427553,0.41289085,0.41966432,0.4018163,0.4147864,0.409588,0.40933773,0.42250797,0.40867448,0.41891465,0.41217077,0.41628683,0.4165363,0.41573238,0.41196823,0.42598227,0.41863635,0.40855947,0.41527626,0.41094893,0.4148124
2024-10-12 04:00:00+00:00,0.4142555,0.408432,0.40985587,0.41616,0.40141287,0.4170265,0.409991,0.41569248,0.42133254,0.4111696,0.4149735,0.42785764,0.41248852,0.41937998,0.4019555,0.40849075,0.40544054,0.40972975,0.4111725,0.4129715,0.42060798,0.4141683,0.41434273,0.41517338,0.41720745,0.41068342,0.42743427,0.4160528,0.40983573,0.4151694,0.4057709,0.41761664
2024-10-12 05:00:00+00:00,0.41785625,0.414528,0.41440758,0.41924316,0.40875167,0.41901475,0.41251054,0.41786227,0.42696723,0.41146734,0.42017648,0.428797,0.4180972,0.41941962,0.4079275,0.40678808,0.40530264,0.41416323,0.41747785,0.41815692,0.42441395,0.41959846,0.41777351,0.41882896,0.416471,0.41183335,0.42633188,0.4196883,0.4173826,0.41785023,0.40561694,0.4244191
2024-10-12 06:00:00+00:00,0.40931356,0.414528,0.41551393,0.40939432,0.40405098,0.40976745,0.40863055,0.4097809,0.41925642,0.40512994,0.41229725,0.41973898,0.40879366,0.40833616,0.40286148,0.39645293,0.39938238,0.4067933,0.40923283,0.40668094,0.40981132,0.4114611,0.41194612,0.41171697,0.40613928,0.40375015,0.41560116,0.41245297,0.41383126,0.405325,0.40415454,0.42193064
2024-10-12 07:00:00+00:00,0.39401773,0.420624,0.40377435,0.39111415,0.39160383,0.39087117,0.39415628,0.3945786,0.40423742,0.3934016,0.39673388,0.40484148,0.39275238,0.3928597,0.3941389,0.38820198,0.3871413,0.39007127,0.39503565,0.38632885,0.39213213,0.39671537,0.3952988,0.39389655,0.394575,0.39214653,0.39946395,0.39746162,0.40217945,0.38822585,0.39373145,0.40997118
2024-10-12 08:00:00+00:00,0.3804683,0.402336,0.3879424,0.3773833,0.38283417,0.37137577,0.38038507,0.37991396,0.3878436,0.38110387,0.38125396,0.3909852,0.382575,0.37543082,0.38166508,0.37319893,0.37933776,0.37496218,0.3797994,0.3664169,0.37795335,0.38499996,0.37824693,0.37972718,0.38167512,0.38055155,0.38446274,0.38236612,0.39065754,0.37618977,0.37989578,0.39582378
2024-10-12 09:00:00+00:00,0.35923934,0.377952,0.36568362,0.35639104,0.3564373,0.34900984,0.35633302,0.35098225,0.3695077,0.37045592,0.3622592,0.36442953,0.3569599,0.35113215,0.3611827,0.35205927,0.36136705,0.36184102,0.3583562,0.3521566,0.35552937,0.36180955,0.3690622,0.3573069,0.35919234,0.36566445,0.35928637,0.35876003,0.3724063,0.3619745,0.3564766,0.37587148
2024-10-12 10:00:00+00:00,0.34128934,0.362712,0.3447318,0.33359024,0.33384433,0.33873293,0.34135827,0.34158856,0.34874776,0.34629342,0.3377542,0.34826452,0.3408036,0.3352573,0.34401372,0.3351311,0.3450676,0.33992583,0.34188563,0.3317805,0.33723524,0.33771044,0.34418115,0.3397419,0.34122044,0.3461891,0.34570366,0.34320349,0.35397363,0.3411038,0.33527952,0.35304445
2024-10-12 11:00:00+00:00,0.3328848,0.347472,0.3339608,0.32851216,0.32764438,0.33601192,0.33589214,0.3347939,0.34100202,0.32961613,0.33121267,0.34163,0.33292827,0.32907987,0.33103234,0.32597885,0.33371294,0.3292285,0.33512294,0.32645002,0.3314208,0.32901037,0.33732527,0.33302823,0.3290397,0.3352123,0.33583835,0.33284128,0.34494635,0.32828575,0.33051413,0.3404854
2024-10-12 12:00:00+00:00,0.34495354,0.353568,0.34312692,0.33702537,0.3412579,0.3519628,0.34418294,0.34771731,0.35555556,0.3468938,0.34807172,0.35688862,0.34576368,0.3430812,0.34214437,0.34294212,0.3459662,0.34214818,0.34615353,0.34078583,0.34948117,0.3423094,0.34159252,0.34518635,0.34284753,0.35425016,0.34668615,0.34472072,0.35692272,0.34434733,0.34052494,0.35264695
2024-10-12 13:00:00+00:00,0.36049306,0.36576,0.35757995,0.3557941,0.35506263,0.36633465,0.35687852,0.36469576,0.3689502,0.362526,0.36319435,0.37436056,0.36027145,0.36184135,0.352111,0.35991713,0.3606778,0.35565594,0.35916063,0.35675636,0.36224896,0.35641176,0.35796082,0.36106524,0.360434,0.37285483,0.36055216,0.36117718,0.36768335,0.35971636,0.35627648,0.36553395
2024-10-12 14:00:00+00:00,0.37042022,0.374904,0.36835214,0.36889875,0.36417413,0.37938023,0.3657442,0.3742626,0.37890735,0.3712016,0.36950734,0.38578188,0.37002885,0.37297496,0.36109596,0.36982456,0.36931035,0.36588928,0.3680958,0.37016556,0.37610957,0.36377487,0.36700246,0.3706749,0.37298605,0.38228494,0.37219182,0.37319198,0.37454027,0.372226,0.36667395,0.37226132
2024-10-12 15:00:00+00:00,0.379147,0.377952,0.3767597,0.37920722,0.37099162,0.39182487,0.37584263,0.37938002,0.3912291,0.38240442,0.37710354,0.3937449,0.37702924,0.38147953,0.3690829,0.3788602,0.37908676,0.37508503,0.37957796,0.38260803,0.3871816,0.37260512,0.3785529,0.37863988,0.3838024,0.39156902,0.38085738,0.38097453,0.37781578,0.38006347,0.37200457,0.3781108
2024-10-12 16:00:00+00:00,0.38917822,0.384048,0.38590643,0.38829118,0.37942693,0.39766756,0.38695624,0.3936909,0.399109,0.39142188,0.39035344,0.40377635,0.38335046,0.3940009,0.37640366,0.38501054,0.3890792,0.38582197,0.39304006,0.38603964,0.3968608,0.38410255,0.38938153,0.38796648,0.38927725,0.39269134,0.3948629,0.3921319,0.3873852,0.38857,0.37762886,0.39050573
2024-10-12 17:00:00+00:00,0.39777762,0.47244,0.39426064,0.400027,0.38816193,0.40433055,0.39753383,0.39638656,0.411524,0.39601144,0.40289825,0.4119564,0.39308608,0.4018399,0.3903325,0.3906401,0.39184254,0.39680156,0.399488,0.4006579,0.40857303,0.39536035,0.3980214,0.39969942,0.3974019,0.39889377,0.40708268,0.40081632,0.3961715,0.39741912,0.38279828,0.40321523
2024-10-12 18:00:00+00:00,0.4082381,0.530352,0.41269976,0.412281,0.4025452,0.41304335,0.40904576,0.40318653,0.42495888,0.402908,0.41649088,0.41539648,0.40605393,0.40601045,0.39380705,0.39703834,0.3963515,0.4077644,0.41467115,0.4087118,0.4141367,0.40750277,0.41146165,0.40916294,0.40207788,0.40428036,0.41404912,0.40705183,0.41141552,0.40469524,0.3905332,0.41633385
2024-10-12 19:00:00+00:00,0.40176696,0.542544,0.40457213,0.40156797,0.39747837,0.4063167,0.40195262,0.39723212,0.41534927,0.39983052,0.40992945,0.40771958,0.40075177,0.39806974,0.3959399,0.39002493,0.39523524,0.40191376,0.40828976,0.39745083,0.40162015,0.4047741,0.40729806,0.40276048,0.39613152,0.39604935,0.405287,0.40309936,0.40270054,0.39271548,0.38908362,0.41289902
2024-10-12 20:00:00+00:00,0.38434234,0.527304,0.3861387,0.38256815,0.38244724,0.385979,0.38469222,0.38455728,0.39582568,0.38314024,0.39135897,0.39349285,0.3837248,0.3821219,0.38602617,0.3770259,0.38232887,0.38327423,0.38761452,0.37409934,0.38449475,0.38917622,0.38985524,0.38418993,0.38321507,0.3831936,0.38842127,0.3821873,0.3888009,0.37386283,0.37774795,0.40032595
2024-10-12 21:00:00+00:00,0.38075542,0.505968,0.3827769,0.38092747,0.37879905,0.3798725,0.38030404,0.37793007,0.38445574,0.39234304,0.3850422,0.38356602,0.3805251,0.3705456,0.38355133,0.36971158,0.38405347,0.3837541,0.38029853,0.3763694,0.38058338,0.38442782,0.37958354,0.3824192,0.37877584,0.39122725,0.383377,0.37518933,0.38960752,0.37786907,0.37918857,0.39621422
2024-10-12 22:00:00+00:00,0.41551194,0.484632,0.44382447,0.3991658,0.39931646,0.41965818,0.42059734,0.4282487,0.40986246,0.4518876,0.40691048,0.41092542,0.4139881,0.41071492,0.41614947,0.40779188,0.42875057,0.42403716,0.42389074,0.40826863,0.41407076,0.4088315,0.4379336,0.41467303,0.40539593,0.42529097,0.41966957,0.41124773,0.43282637,0.42338762,0.4148744,0.43000358
2024-10-12 23:00:00+00:00,0.4220445,0.475488,0.447896,0.4046625,0.39519504,0.42904055,0.4216286,0.43531197,0.41631934,0.4693221,0.41380736,0.4112695,0.4231242,0.42180023,0.4135837,0.41716954,0.4356402,0.4303712,0.42811114,0.41245836,0.42228875,0.41287914,0.43895373,0.41662762,0.40991786,0.42930448,0.41910288,0.41807705,0.43649104,0.42675585,0.43063536,0.4310319
2024-10-13 00:00:00+00:00,0.43041897,0.499872,0.44861907,0.41821977,0.40868068,0.43126243,0.42862707,0.4474215,0.42261538,0.4628166,0.43006405,0.42850497,0.43231067,0.42895597,0.41316506,0.42550707,0.4514711,0.43868583,0.43107203,0.42567116,0.430031,0.41957557,0.4325423,0.43077388,0.4198003,0.44319737,0.4289948,0.4315415,0.44671667,0.42837927,0.4468745,0.43853295
2024-10-13 01:00:00+00:00,0.44602692,0.524256,0.45083076,0.43867376,0.42791212,0.4502973,0.42980215,0.4573905,0.44757044,0.45348215,0.4551431,0.44628334,0.44755352,0.4457705,0.42451993,0.44415486,0.44374532,0.4481374,0.4464475,0.44163874,0.44193214,0.43915254,0.44681472,0.44833565,0.4417887,0.45523745,0.44081813,0.44692838,0.45848477,0.4429115,0.44550776,0.44531167
2024-10-13 02:00:00+00:00,0.466755,0.542544,0.4591511,0.46574306,0.45108336,0.4788077,0.45222116,0.4783033,0.47269195,0.4804927,0.47488374,0.47457707,0.4671865,0.46890157,0.44864255,0.46824986,0.46675956,0.4649918,0.4705611,0.46214288,0.4631821,0.45766652,0.4619388,0.4702099,0.46662074,0.47814876,0.46373576,0.46811682,0.468691,0.4653039,0.46675044,0.46230978
2024-10-13 03:00:00+00:00,0.47282052,0.5516880000000001,0.46130055,0.47699887,0.45737958,0.4861781,0.45499134,0.4791683,0.4791665,0.48108268,0.47798967,0.48475456,0.46697295,0.47444654,0.45284724,0.46927142,0.47362703,0.4686182,0.4746619,0.47266185,0.4729792,0.45945507,0.46168888,0.47346944,0.4755268,0.4824195,0.47110033,0.4732346,0.46822727,0.47259438,0.47076654,0.46411622
2024-10-13 04:00:00+00:00,0.48819458,0.585216,0.4868763,0.4916842,0.47600108,0.5057172,0.47296137,0.49864584,0.48571157,0.49538273,0.50457126,0.49649137,0.4831556,0.49511504,0.47335994,0.48879194,0.48852766,0.47965717,0.49493772,0.4878615,0.489936,0.48312795,0.48481035,0.48324347,0.4876144,0.49066603,0.49393708,0.49189943,0.4811505,0.49524754,0.47543985,0.48134434
2024-10-13 05:00:00+00:00,0.51811767,0.603504,0.5129189,0.5241782,0.5044531,0.52182376,0.5093726,0.52991444,0.52107894,0.5168712,0.5348617,0.53045225,0.523835,0.51836556,0.49548644,0.51468927,0.5171023,0.5063247,0.5092687,0.52257234,0.5203813,0.51896197,0.5150594,0.5168444,0.52450335,0.5209807,0.52935433,0.5178698,0.5074885,0.52715343,0.50582165,0.51744395
2024-10-13 06:00:00+00:00,0.53840333,0.606552,0.53562635,0.5448155,0.5217623,0.54177684,0.52444243,0.5517364,0.542121,0.5412705,0.55121595,0.5434599,0.53924924,0.5366074,0.5121167,0.5375574,0.5325971,0.52744704,0.52893054,0.5426142,0.5345411,0.54116076,0.5402891,0.5414503,0.53567636,0.53079003,0.5493357,0.5363519,0.5360449,0.5440426,0.5248541,0.54501283
2024-10-13 07:00:00+00:00,0.5527532,0.612648,0.5654804,0.56137294,0.54017615,0.5523592,0.5343577,0.5591933,0.5519578,0.55640703,0.5599764,0.55355036,0.566282,0.55079573,0.53952676,0.5523622,0.5537904,0.5507996,0.55248874,0.5522186,0.54615986,0.5530176,0.55962116,0.5603092,0.54864085,0.5479334,0.5617042,0.5595892,0.56364644,0.5473699,0.5516331,0.5614499
2024-10-13 08:00:00+00:00,0.54045814,0.603504,0.5544401,0.54006344,0.5321462,0.5418087,0.5293188,0.54595315,0.54085284,0.54780316,0.54665047,0.5424248,0.54843247,0.53879887,0.5285582,0.53317285,0.53606844,0.53391516,0.5397903,0.53455615,0.5272795,0.54428786,0.547019,0.54196984,0.5370233,0.5390374,0.54671234,0.55285645,0.55601275,0.52801543,0.5388762,0.5542424
2024-10-13 09:00:00+00:00,0.5639547,0.5913120000000001,0.5876989,0.5502111,0.5550744,0.5649113,0.54519373,0.5765065,0.5551909,0.5803172,0.5692532,0.56822747,0.56616515,0.55746245,0.55383307,0.56171966,0.5616501,0.5563181,0.5581268,0.54939014,0.5468492,0.5657836,0.5710958,0.5619773,0.56345236,0.57071906,0.56445706,0.5699902,0.5763729,0.5527275,0.56633645,0.5795999
2024-10-13 10:00:00+00:00,0.54016256,0.560832,0.5608817,0.5188923,0.5399321,0.5326609,0.5242187,0.5525783,0.54131895,0.5733072,0.5351072,0.53932667,0.531495,0.53533334,0.52922875,0.54538465,0.5403931,0.5546106,0.5426221,0.531514,0.5170789,0.5289,0.5635209,0.53276616,0.53292507,0.5472847,0.5340489,0.5429409,0.54554933,0.55887735,0.5481132,0.5700091
2024-10-13 11:00:00+00:00,0.53052306,0.536448,0.56072986,0.5132797,0.5086386,0.53108513,0.5256667,0.55394524,0.52220774,0.56856465,0.5169703,0.5279022,0.51534665,0.53485405,0.5103587,0.5307107,0.5445134,0.5453621,0.54445654,0.5207358,0.5290187,0.512642,0.56478065,0.5180674,0.52696,0.537455,0.52177185,0.5444117,0.5536186,0.5515883,0.53033537,0.552726
2024-10-13 12:00:00+00:00,0.5248537,0.524256,0.5489659,0.50418097,0.5081675,0.5197437,0.5092407,0.5517902,0.51817524,0.56414217,0.5189472,0.5317332,0.51118153,0.5276468,0.499202,0.51142156,0.53505147,0.53364193,0.53795403,0.5166824,0.5195417,0.5092297,0.5369422,0.5161703,0.5181738,0.5330151,0.5220606,0.5368145,0.54679626,0.53747034,0.52791035,0.5453552
2024-10-13 13:00:00+00:00,0.52952313,0.524256,0.54157454,0.5181436,0.51999545,0.53555244,0.5143112,0.5461216,0.537204,0.552952,0.5362704,0.5429482,0.5262507,0.5310757,0.5079173,0.52528507,0.52934927,0.536025,0.5289481,0.5282431,0.5334698,0.52279407,0.5249248,0.529697,0.5272798,0.54433465,0.52803934,0.53327173,0.5480574,0.5287254,0.5254845,0.5329304
2024-10-13 14:00:00+00:00,0.54034865,0.536448,0.5331915,0.53940403,0.528753,0.5557658,0.5289468,0.5485845,0.5533435,0.55531615,0.5501009,0.5617249,0.53500897,0.54515857,0.5155704,0.5354199,0.5428515,0.5398492,0.541905,0.54511154,0.540848,0.5306382,0.5354247,0.5413582,0.5351648,0.5583137,0.53722376,0.5428156,0.5509508,0.5352198,0.5398179,0.53700656
2024-10-13 15:00:00+00:00,0.55421823,0.582168,0.55024666,0.55514085,0.54105496,0.57421976,0.54175353,0.56419855,0.5717772,0.56941956,0.5601815,0.5710965,0.54420745,0.5599641,0.53138024,0.54883814,0.5532701,0.5479829,0.5608716,0.5590719,0.55757153,0.53542095,0.5497248,0.550773,0.55137694,0.56372386,0.55336493,0.5584488,0.5503157,0.55642354,0.55507153,0.5459414
2024-10-13 16:00:00+00:00,0.55636847,0.59436,0.55165756,0.5587444,0.54339266,0.58356905,0.54124737,0.56789607,0.5616981,0.5650652,0.5674675,0.56963694,0.5460808,0.56724125,0.54151094,0.5557727,0.5563484,0.5493964,0.5603444,0.55691206,0.56550455,0.5485355,0.55209446,0.5459992,0.55572206,0.5599264,0.56185114,0.56411,0.55427194,0.5563885,0.5522429,0.552029
2024-10-13 17:00:00+00:00,0.56229854,0.600456,0.55460083,0.5651171,0.54545903,0.57050055,0.5536477,0.57074183,0.57039064,0.55861455,0.5696099,0.57642955,0.5541403,0.56907696,0.5410353,0.5545438,0.5616698,0.5521899,0.5452338,0.56831163,0.577416,0.5629244,0.5543039,0.5525543,0.563746,0.5629037,0.5751288,0.5657652,0.5539229,0.5653744,0.55089194,0.56169343
2024-10-13 18:00:00+00:00,0.5729691,0.6096,0.56828904,0.58494186,0.5593836,0.58580124,0.5630252,0.57560563,0.5836062,0.56557083,0.5826544,0.5850607,0.56822056,0.5812155,0.5589934,0.5634791,0.5667588,0.5632586,0.5596877,0.5839954,0.5884566,0.5791999,0.5708406,0.5705955,0.5742056,0.5728458,0.58678275,0.5805896,0.57309234,0.57211053,0.5602779,0.5800842
2024-10-13 19:00:00+00:00,0.57385147,0.615696,0.5723845,0.5819611,0.56632614,0.58372974,0.57314235,0.5734151,0.5850519,0.5702694,0.5804916,0.5826732,0.57250416,0.57428783,0.5613328,0.5554753,0.55837953,0.56341946,0.5687786,0.58196723,0.57842577,0.57859635,0.57278913,0.58178115,0.5762736,0.5731628,0.58674675,0.5826817,0.5796452,0.5689663,0.5586164,0.58163524
2024-10-13 20:00:00+00:00,0.5656495,0.627888,0.56869483,0.56685066,0.554892,0.5691391,0.5614271,0.5659208,0.5767652,0.564157,0.5733576,0.57024103,0.56760377,0.56537825,0.5510898,0.5541926,0.5490213,0.55203176,0.5718462,0.56915385,0.5652604,0.56596047,0.56469,0.5641579,0.55967194,0.5596883,0.5689089,0.57313603,0.5735138,0.5511572,0.55925316,0.5731979
2024-10-13 21:00:00+00:00,0.54283285,0.606552,0.5514602,0.5451113,0.5343131,0.5434503,0.5411813,0.54475784,0.55599195,0.5473517,0.55692476,0.5548573,0.54669785,0.53978646,0.53695667,0.53252006,0.5395002,0.5408574,0.5383368,0.53704363,0.5427231,0.544013,0.54653424,0.53892124,0.5376789,0.5391108,0.54294264,0.5466827,0.55614626,0.53263384,0.5374926,0.5595963
2024-10-13 22:00:00+00:00,0.52363557,0.576072,0.5321518,0.51927286,0.5196188,0.5193137,0.5253199,0.52361697,0.53001624,0.5282262,0.5352948,0.5328372,0.5182397,0.5227208,0.5213721,0.5171205,0.52428937,0.5181443,0.5201689,0.5179593,0.52316076,0.5263047,0.5251833,0.52365416,0.5230103,0.52738404,0.5298504,0.5239104,0.53390205,0.51643324,0.51576227,0.5460521
2024-10-13 23:00:00+00:00,0.51031214,0.554736,0.52969444,0.5001163,0.50391483,0.50119114,0.50593805,0.49992716,0.51588213,0.52952814,0.51102203,0.51331055,0.5006853,0.503959,0.50459766,0.48893487,0.5153736,0.5154818,0.5037834,0.51040965,0.5057799,0.5102146,0.51397693,0.5052195,0.5062331,0.5267081,0.51982874,0.52146494,0.52759296,0.5207448,0.5021636,0.53293747
2024-10-14 00:00:00+00:00,0.5049865,0.530352,0.52133334,0.49035054,0.47805214,0.5069665,0.49731588,0.51446915,0.50489974,0.5385872,0.5006989,0.5073071,0.4879524,0.49992454,0.48861855,0.49120587,0.5185369,0.5103206,0.5050733,0.5024814,0.5081509,0.49717003,0.50759625,0.49620712,0.49749047,0.5153762,0.5034287,0.50564146,0.5204052,0.51433986,0.5041636,0.5220949
2024-10-14 01:00:00+00:00,0.5082792,0.515112,0.5181538,0.4917345,0.48519516,0.51887274,0.49937493,0.50749195,0.5101502,0.533508,0.5088627,0.51997775,0.4966886,0.50881994,0.48682123,0.49674064,0.5131166,0.5163014,0.5118587,0.5111208,0.5156444,0.5004111,0.5072715,0.5051732,0.5000332,0.52071357,0.50600564,0.5034595,0.53359944,0.5043191,0.51004046,0.5077384
2024-10-14 02:00:00+00:00,0.53427804,0.521208,0.5300042,0.53072166,0.513118,0.5511667,0.52468055,0.5375115,0.5409856,0.5474035,0.5404625,0.54351956,0.52383304,0.53531885,0.5051445,0.52777165,0.5316274,0.5338502,0.53874403,0.53725547,0.53824204,0.5239039,0.52649784,0.53797066,0.5254651,0.53872955,0.5320627,0.53242487,0.54199445,0.5347059,0.53510183,0.52932566
2024-10-14 03:00:00+00:00,0.5590987,0.54864,0.5451808,0.5618308,0.5377134,0.58249635,0.54988265,0.57041615,0.5705066,0.57363427,0.56261176,0.5689989,0.54947823,0.5580071,0.5311025,0.5566767,0.5584559,0.55692255,0.5655105,0.5627801,0.5609651,0.545692,0.551824,0.56235635,0.55899346,0.5647066,0.556519,0.5576566,0.5592039,0.56077456,0.5592346,0.5510551
2024-10-14 04:00:00+00:00,0.5675086,0.554736,0.55298513,0.57263964,0.54354733,0.5898267,0.5498846,0.5717051,0.58215916,0.5825473,0.5637668,0.5769627,0.56004137,0.56782615,0.5420639,0.56178683,0.5703085,0.5676801,0.5719029,0.5723521,0.57899755,0.5535563,0.5523858,0.5647932,0.5686169,0.57412755,0.5632128,0.57233703,0.5603916,0.5673371,0.5616173,0.55394787
2024-10-14 05:00:00+00:00,0.5749433,0.56388,0.5635383,0.5907199,0.5563341,0.59878767,0.5617945,0.5862379,0.58130974,0.5860883,0.5851674,0.58787227,0.56870687,0.587628,0.5537212,0.56942976,0.5755357,0.5705726,0.582156,0.5741368,0.5885397,0.5681508,0.5684406,0.57121605,0.5775751,0.57435095,0.58167255,0.5837437,0.5683895,0.5820252,0.5674041,0.5694412
2024-10-14 06:00:00+00:00,0.5817019,0.573024,0.57612073,0.59493077,0.5627798,0.59744406,0.57744104,0.57932407,0.5924812,0.579738,0.5876932,0.59079677,0.5759101,0.5878006,0.56884325,0.5689541,0.58232933,0.57535684,0.5783291,0.5896754,0.5973613,0.58572316,0.57688284,0.5854806,0.5902778,0.5810744,0.5942153,0.5866619,0.5724794,0.58447975,0.57235765,0.5793458
2024-10-14 07:00:00+00:00,0.58763385,0.582168,0.584732,0.60247874,0.5720497,0.60025126,0.57922643,0.5850024,0.59782004,0.58483374,0.5966381,0.5947915,0.5812603,0.5896753,0.5728648,0.5736247,0.57325053,0.58387,0.5872117,0.6015019,0.59614086,0.5918352,0.5858111,0.5905167,0.5887363,0.5847687,0.5979414,0.5885632,0.5872303,0.5880373,0.56879526,0.5901078
