,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-12 19:00:00+00:00,0.116949186,0.11928216,0.112308495,0.11833287,0.111370005,0.11865804,0.1184771,0.11843849,0.11416406,0.122846656,0.11467918,0.11231621,0.11570286,0.11857451,0.11951763,0.11594913,0.11417437,0.12078378,0.11846504,0.11149154,0.11591878,0.1174475,0.11570946,0.116903596,0.11596436,0.11945134,0.116994776,0.119853474,0.11316154,0.114820234,0.11756732,0.124968
2024-08-12 20:00:00+00:00,0.115017764,0.116518505,0.10890975,0.11853225,0.11113677,0.11667701,0.11605822,0.118977554,0.11268256,0.12128296,0.114103116,0.11472056,0.11472478,0.115123324,0.118571796,0.115241416,0.114346616,0.12002859,0.11652314,0.109535344,0.11426946,0.11454574,0.11369876,0.11657778,0.114912204,0.11765773,0.114691116,0.119062595,0.11023643,0.11482587,0.117037304,0.124968
2024-08-12 21:00:00+00:00,0.114279814,0.114555754,0.10662294,0.118380345,0.11126266,0.115816616,0.113162465,0.120007895,0.11088548,0.12045329,0.11397358,0.11351957,0.113812156,0.1130478,0.1184767,0.114575975,0.11502049,0.118748166,0.11420613,0.10840919,0.114350416,0.11420921,0.11193193,0.11617144,0.11291099,0.116118915,0.1124718,0.118521266,0.110816084,0.11455121,0.116199784,0.124968
2024-08-12 22:00:00+00:00,0.11447922,0.11574837,0.105523996,0.117647685,0.1104024,0.11668696,0.110700555,0.12026199,0.109440185,0.12077577,0.113875695,0.11224773,0.1124757,0.11151173,0.11899676,0.11703945,0.116554,0.11813804,0.11292953,0.10845313,0.11495661,0.11609923,0.110952444,0.11586299,0.11133406,0.11578237,0.11044406,0.115660645,0.112408705,0.11400183,0.116430365,0.124968
2024-08-12 23:00:00+00:00,0.114623085,0.11676399,0.10635949,0.11604377,0.11073064,0.115165286,0.10946887,0.12102767,0.108355336,0.119776376,0.11312742,0.111264534,0.11049276,0.11041211,0.11925424,0.11808547,0.11687871,0.11550776,0.11241598,0.10892048,0.11590304,0.11603623,0.11008664,0.11508613,0.109502904,0.115979694,0.10963812,0.114260174,0.11266861,0.114985995,0.11597917,0.124968
2024-08-13 00:00:00+00:00,0.11359717,0.1184523,0.10735572,0.115030624,0.11164578,0.11464547,0.10997815,0.11962772,0.10797288,0.119054206,0.11170869,0.11006721,0.10781593,0.110602655,0.12010678,0.11826479,0.11687691,0.11322241,0.111531414,0.11047704,0.11743628,0.116228975,0.11005234,0.11410663,0.10775157,0.11576175,0.10943087,0.113971926,0.112978704,0.11719402,0.11500015,0.124968
2024-08-13 01:00:00+00:00,0.112531595,0.11911615,0.10868626,0.114336155,0.11243085,0.115296505,0.11175644,0.11941592,0.108563624,0.119275995,0.11075329,0.10920944,0.10633572,0.11003787,0.12014941,0.11928939,0.11684071,0.110970266,0.11061316,0.11237187,0.11819001,0.11578854,0.11028028,0.11263234,0.1069228,0.11586196,0.1101295,0.112205215,0.11280871,0.11748078,0.11306762,0.124968
2024-08-13 02:00:00+00:00,0.11298767,0.12011311,0.11002379,0.11425955,0.11351334,0.11653156,0.11380679,0.11810545,0.10958517,0.11882488,0.11066557,0.10771497,0.10719813,0.11131928,0.11917343,0.120177545,0.116252415,0.11065524,0.10953321,0.114265375,0.11879852,0.114678465,0.11124454,0.11189566,0.10753567,0.117107175,0.112049215,0.11020314,0.11226257,0.1185061,0.11246199,0.128016
2024-08-13 03:00:00+00:00,0.11384822,0.12142467,0.1110478,0.11378216,0.11512142,0.11780033,0.11538132,0.11748802,0.110899486,0.11875995,0.110801525,0.108573,0.10808619,0.11331438,0.119476534,0.11997955,0.11457927,0.11120223,0.10957832,0.11523286,0.11900293,0.11400626,0.112548895,0.111879684,0.10743282,0.117564954,0.11391427,0.109524585,0.11167026,0.11852396,0.11280424,0.128016
2024-08-13 04:00:00+00:00,0.11442552,0.12180392,0.11137103,0.11425293,0.11579218,0.118605874,0.11669815,0.11725698,0.11155663,0.11876052,0.11103924,0.10978917,0.109637626,0.1149567,0.11852925,0.11807794,0.113487236,0.11194793,0.110629775,0.115151264,0.118549444,0.1145981,0.11354742,0.113157086,0.10792052,0.11731026,0.11560979,0.11103325,0.11160145,0.11835908,0.1139969,0.128016
2024-08-13 05:00:00+00:00,0.11403891,0.121633045,0.11102372,0.11411037,0.11265797,0.11846752,0.117269404,0.116622694,0.111891694,0.11931021,0.11242094,0.1105594,0.111822836,0.1151965,0.119123004,0.11641642,0.11258181,0.113689,0.111737184,0.113707356,0.11810518,0.11561216,0.1139508,0.11429661,0.10941642,0.11648921,0.11577331,0.11396744,0.1116884,0.11661159,0.1137939,0.128016
2024-08-13 06:00:00+00:00,0.115102634,0.12040346,0.11024133,0.114401005,0.11114996,0.11845016,0.11757169,0.115991734,0.11214536,0.11991572,0.113888614,0.11025771,0.11384574,0.115838,0.11721667,0.115511276,0.11305585,0.11650022,0.11333566,0.112566166,0.117463745,0.11635686,0.11434617,0.11571101,0.111124806,0.11589097,0.11652673,0.11569894,0.11233101,0.11469399,0.11435781,0.128016
2024-08-13 07:00:00+00:00,0.11581129,0.12067526,0.11037197,0.116111286,0.110978596,0.11750842,0.11789898,0.116795234,0.113044925,0.120745145,0.11465768,0.11198602,0.11645647,0.11718396,0.11680318,0.11523623,0.11394974,0.11800752,0.11547377,0.11209635,0.116249956,0.11551129,0.11432532,0.117191814,0.11329035,0.11706383,0.1166176,0.117924,0.112045266,0.1136786,0.11439421,0.131064
2024-08-13 08:00:00+00:00,0.11614107,0.11942194,0.109404616,0.11774727,0.11211545,0.117852844,0.11839404,0.11838599,0.113278575,0.12128683,0.11432267,0.11531211,0.11662435,0.11618056,0.11806602,0.116704874,0.11442689,0.119363435,0.116101585,0.11015553,0.11593514,0.11409158,0.11373863,0.1182094,0.11478781,0.11816231,0.11654072,0.11882808,0.11036033,0.11538751,0.11546808,0.128016
2024-08-13 09:00:00+00:00,0.116400145,0.11799156,0.10927334,0.119137965,0.114171796,0.11843165,0.11707639,0.12130102,0.11310504,0.12194545,0.11452862,0.11577775,0.11667194,0.11499954,0.11912208,0.11649186,0.11592678,0.11892868,0.115743004,0.10936085,0.11707001,0.11505165,0.11327929,0.11874027,0.115226276,0.11811773,0.1164775,0.11923718,0.11116841,0.11632279,0.11611409,0.128016
2024-08-13 10:00:00+00:00,0.11678799,0.118277155,0.110120796,0.12015521,0.11494442,0.119010754,0.1162625,0.123431645,0.113348134,0.12240823,0.115045466,0.11431997,0.116182186,0.11432458,0.1211051,0.118994765,0.11742348,0.11967447,0.11501414,0.110240825,0.11765928,0.117341496,0.1139177,0.119269125,0.11592273,0.11759212,0.11613608,0.118463166,0.11354736,0.11679215,0.116783835,0.128016
2024-08-13 11:00:00+00:00,0.11634337,0.118886404,0.110176064,0.11945184,0.11484342,0.11773402,0.11532455,0.12430235,0.1134683,0.12236131,0.114670254,0.113363184,0.11445368,0.1133926,0.12164178,0.121375866,0.11863931,0.11806115,0.1135766,0.11182908,0.118696384,0.11879549,0.11367635,0.11921803,0.114643686,0.118086316,0.11512493,0.11603398,0.11453869,0.11871337,0.116652764,0.128016
2024-08-13 12:00:00+00:00,0.118292786,0.122180276,0.114773564,0.12009395,0.118134744,0.1202166,0.118121795,0.12657219,0.11685812,0.12473964,0.11658747,0.11524334,0.115756,0.11520345,0.12528166,0.12365212,0.122332044,0.11845083,0.115251936,0.115446694,0.12215974,0.121340506,0.11667087,0.119753934,0.116061725,0.120769136,0.116747804,0.11789686,0.117665656,0.12250111,0.11951891,0.128016
2024-08-13 13:00:00+00:00,0.11962626,0.12530586,0.118219875,0.12060178,0.12037218,0.12327523,0.12083786,0.12881967,0.118819125,0.1264135,0.11771303,0.11646517,0.1164101,0.117662765,0.12751997,0.12702486,0.12394988,0.118969776,0.1167027,0.11891373,0.12544519,0.12360024,0.11830648,0.11963902,0.11754734,0.12284341,0.11894225,0.11799089,0.119613506,0.12423191,0.11954611,0.128016
2024-08-13 14:00:00+00:00,0.12152238,0.1268349,0.12052468,0.12226585,0.12208844,0.12625957,0.12393116,0.12783724,0.120025404,0.12719724,0.11833023,0.11563044,0.11629697,0.120304264,0.12865815,0.12995797,0.12525874,0.11919325,0.117236935,0.12159897,0.12701663,0.124504395,0.11939826,0.119737335,0.118516184,0.12551442,0.1214458,0.11658516,0.120084815,0.12628028,0.119021855,0.128016
2024-08-13 15:00:00+00:00,0.12290213,0.12852249,0.12142921,0.12119547,0.12378027,0.12937433,0.12616974,0.12708429,0.12061115,0.12789443,0.119211964,0.11529023,0.11598558,0.122433804,0.12841272,0.13031164,0.12523034,0.11987939,0.117696516,0.12361442,0.12741199,0.12451292,0.12029555,0.119746365,0.119062,0.12668115,0.12337046,0.11593788,0.120354645,0.12703669,0.11951908,0.124968
2024-08-13 16:00:00+00:00,0.123192236,0.12797537,0.12109449,0.12122295,0.12378573,0.12918854,0.1268633,0.12616736,0.121200375,0.12827069,0.12019027,0.11642682,0.11592566,0.12318698,0.12901807,0.12981442,0.12319749,0.120750375,0.11815753,0.12425401,0.12660694,0.124727316,0.120788135,0.120588236,0.11922213,0.12704423,0.12423951,0.116989665,0.11934648,0.1261068,0.1208218,0.124968
2024-08-13 17:00:00+00:00,0.12204981,0.12739557,0.11994142,0.12137561,0.12168286,0.12780157,0.12607056,0.12537259,0.1208697,0.12798029,0.12048636,0.11591742,0.11611866,0.1238203,0.12826502,0.12786129,0.120936595,0.12122365,0.11858166,0.12241676,0.12511319,0.12461183,0.12025734,0.11999229,0.11961884,0.12621489,0.124088086,0.11933201,0.11895593,0.12377734,0.12277541,0.134112
2024-08-13 18:00:00+00:00,0.12124201,0.12591258,0.11840672,0.12138238,0.11943375,0.12555042,0.12491769,0.124159016,0.120087646,0.12702444,0.12110164,0.11434177,0.116870455,0.12335057,0.12605956,0.124695964,0.118941315,0.122925945,0.11890178,0.11946521,0.12327518,0.123681314,0.11941824,0.11964611,0.119729765,0.12542462,0.12304122,0.12067448,0.11845767,0.11990657,0.122397,0.134112
2024-08-13 19:00:00+00:00,0.12224961,0.12597683,0.11941134,0.12223444,0.11810794,0.12598643,0.12647498,0.124735914,0.12153766,0.12847817,0.12201827,0.11592554,0.1198624,0.124568544,0.12528577,0.123469375,0.11981525,0.12592769,0.12163294,0.11849157,0.12226478,0.12372135,0.12077201,0.121277295,0.12101481,0.1251893,0.12393529,0.12397929,0.11958849,0.11934809,0.12352512,0.131064
2024-08-13 20:00:00+00:00,0.12279272,0.1247618,0.11884438,0.12367039,0.117313094,0.12506989,0.12563792,0.124391444,0.12161503,0.12883836,0.12126876,0.11847771,0.12168994,0.12505615,0.12489071,0.12245331,0.12052091,0.12713796,0.12384126,0.1170019,0.120877005,0.12332552,0.12151758,0.12260606,0.12154279,0.12498724,0.12297938,0.12539917,0.11984461,0.120487146,0.12348174,0.140208
2024-08-13 21:00:00+00:00,0.12242754,0.12252974,0.11748669,0.12498302,0.11848817,0.12469988,0.12530264,0.12572283,0.12110006,0.12933266,0.121976815,0.12197649,0.12301446,0.12324288,0.12564862,0.12232534,0.12160424,0.1282981,0.122784995,0.11575749,0.12068003,0.122156925,0.12022828,0.12321191,0.12111854,0.124239124,0.121410735,0.12502125,0.118256815,0.12145699,0.124476366,0.13716
2024-08-13 22:00:00+00:00,0.122684434,0.12207935,0.115564995,0.12609076,0.11897688,0.12544218,0.12350277,0.12738553,0.11977974,0.12973705,0.12268064,0.12242373,0.12268823,0.121210165,0.12674981,0.12326913,0.12376078,0.12784901,0.121355556,0.11621592,0.12171062,0.12325811,0.119004704,0.12361752,0.120301776,0.12371511,0.11983321,0.12543035,0.119125225,0.12266285,0.124363534,0.140208
2024-08-13 23:00:00+00:00,0.12350961,0.12404127,0.117010064,0.12695453,0.120335214,0.12675235,0.12249609,0.12956655,0.11930629,0.13053462,0.12313605,0.12150221,0.121719636,0.12085631,0.12789908,0.12570953,0.12541395,0.12752768,0.121237166,0.1178818,0.12305387,0.1250059,0.11924314,0.124857254,0.120871745,0.12500903,0.11909918,0.12544423,0.12155732,0.123883165,0.12578002,0.140208
2024-08-14 00:00:00+00:00,0.12503968,0.12706417,0.11892814,0.1268636,0.12102238,0.12612936,0.12269468,0.13122863,0.119750686,0.13105935,0.12399147,0.12097404,0.12089633,0.12132587,0.1299476,0.12740749,0.1271584,0.12602216,0.12177444,0.12035952,0.124934204,0.12639558,0.11998109,0.12514967,0.120390005,0.1261932,0.119149126,0.12514517,0.12344646,0.12637502,0.12617871,0.140208
2024-08-14 01:00:00+00:00,0.12435709,0.129585,0.120705806,0.12640938,0.12275145,0.12639338,0.12347106,0.13152248,0.120215885,0.13099301,0.12294959,0.1210733,0.11994965,0.12189671,0.1310564,0.12826961,0.12848979,0.12399971,0.12133194,0.12225778,0.12703416,0.12705415,0.120134495,0.12402753,0.1191523,0.12526914,0.11954143,0.12468665,0.12480412,0.12795931,0.12580615,0.140208
2024-08-14 02:00:00+00:00,0.12430322,0.13056254,0.121845685,0.12628913,0.124010764,0.12731862,0.12552226,0.13077232,0.121168606,0.13087443,0.12232842,0.12003223,0.11920556,0.122709714,0.13122907,0.13010702,0.12898275,0.12292921,0.12036952,0.12438538,0.12851605,0.12774113,0.12060184,0.12348417,0.11883669,0.12568682,0.12112687,0.1225901,0.12476791,0.12873471,0.124221064,0.140208
2024-08-14 03:00:00+00:00,0.12486152,0.13228941,0.12230522,0.12612057,0.12550029,0.12900701,0.1278001,0.12941357,0.122104205,0.13085255,0.12180445,0.119442455,0.11918358,0.12422275,0.1310023,0.13110915,0.12962061,0.12271462,0.11941319,0.12663907,0.12914404,0.1261965,0.122065105,0.12365725,0.118558355,0.12743437,0.12281846,0.12177039,0.12383733,0.1295732,0.123741336,0.140208
2024-08-14 04:00:00+00:00,0.12544191,0.13321552,0.12283432,0.12505713,0.1275861,0.13111812,0.12923017,0.1285384,0.123010315,0.13081753,0.122402884,0.120129876,0.119492255,0.12638229,0.13035506,0.13140985,0.12816283,0.123448886,0.11943499,0.12815562,0.13010907,0.12582669,0.12363572,0.123746626,0.11809195,0.1279,0.12486041,0.12082494,0.12347046,0.12987763,0.12417316,0.143256
2024-08-14 05:00:00+00:00,0.12586142,0.13404474,0.1222771,0.12472048,0.1274279,0.13168651,0.12916857,0.12883377,0.124100186,0.13069421,0.12345009,0.121531345,0.120502986,0.12722728,0.12977326,0.13047406,0.12547359,0.1238557,0.12020197,0.12700757,0.12973818,0.12624925,0.12385955,0.12448115,0.11891254,0.12800768,0.12642506,0.122013874,0.12332294,0.12921765,0.12532496,0.143256
2024-08-14 06:00:00+00:00,0.12527595,0.13444895,0.12169213,0.124648325,0.124842905,0.13034761,0.12964404,0.1288456,0.124578126,0.1309411,0.12449629,0.121556334,0.122830234,0.12790275,0.13002464,0.12850198,0.124451794,0.12555394,0.12151883,0.12525997,0.12982684,0.12762108,0.12384152,0.12529194,0.119957946,0.12790832,0.12662172,0.124778785,0.1236775,0.12757117,0.12507543,0.143256
2024-08-14 07:00:00+00:00,0.12630628,0.13443834,0.12134006,0.12557963,0.12358109,0.1304796,0.13033366,0.1282528,0.12545732,0.1318841,0.12585354,0.1219228,0.1253114,0.12900612,0.12896863,0.12744549,0.124431215,0.12902418,0.12341351,0.12436322,0.1287058,0.12785837,0.12452506,0.12675902,0.122202136,0.12797013,0.12802035,0.12762314,0.12465408,0.12576777,0.12584844,0.143256
2024-08-14 08:00:00+00:00,0.12681013,0.13374543,0.12098541,0.1267286,0.122864835,0.12950471,0.12902644,0.12822926,0.1249759,0.13173977,0.1252678,0.12305977,0.12689167,0.12952828,0.12747324,0.12704304,0.12504333,0.13051793,0.124862336,0.12258395,0.1267117,0.12700292,0.12440907,0.12775114,0.124156006,0.12880024,0.12796539,0.12936026,0.124149375,0.12544596,0.12531409,0.143256
2024-08-14 09:00:00+00:00,0.12650323,0.13080773,0.120566554,0.12803513,0.12335504,0.12956014,0.1275832,0.12916058,0.12384864,0.13149777,0.12431041,0.12506825,0.1271806,0.12828621,0.12739536,0.1267251,0.125096,0.13047582,0.12582922,0.119903006,0.12628135,0.12591901,0.12320698,0.12773302,0.12375652,0.1281003,0.12694028,0.12895927,0.12253102,0.1252434,0.12529084,0.143256
2024-08-14 10:00:00+00:00,0.12630157,0.12865719,0.11915443,0.12901172,0.12381952,0.12971672,0.12678799,0.13103521,0.12288333,0.13142037,0.123889945,0.1255922,0.12669036,0.12640285,0.12848416,0.12681729,0.12620029,0.12995231,0.12443312,0.11854284,0.12610903,0.12541193,0.12195676,0.12776098,0.12406287,0.12769312,0.12602413,0.12872565,0.12267155,0.12662989,0.1260634,0.143256
2024-08-14 11:00:00+00:00,0.12703207,0.12874752,0.12141631,0.1312581,0.12563378,0.12982741,0.12706926,0.13354188,0.123408936,0.13240081,0.12398683,0.12492851,0.12650466,0.12582478,0.13013148,0.12985131,0.12842414,0.12988615,0.12405058,0.119781636,0.12699488,0.12794113,0.12256373,0.12900746,0.12545177,0.1277901,0.12662223,0.12893024,0.1245135,0.12795803,0.12657067,0.143256
2024-08-14 12:00:00+00:00,0.12721862,0.12973115,0.12283812,0.13145068,0.12655175,0.12896165,0.1262331,0.13554573,0.12435109,0.13248521,0.12435985,0.1241514,0.12496769,0.12547079,0.13186252,0.13310462,0.13119888,0.12863067,0.12301881,0.12147417,0.12810019,0.12895161,0.12304167,0.12838954,0.12654215,0.12784708,0.12648368,0.12789646,0.1265293,0.13059148,0.12659016,0.143256
2024-08-14 13:00:00+00:00,0.12671046,0.13189015,0.123918585,0.1291981,0.12702522,0.1290884,0.12488238,0.13659063,0.12491145,0.13217193,0.124226905,0.123354174,0.12334079,0.12472118,0.13255438,0.13401833,0.131455,0.12679872,0.12230226,0.12359925,0.12915537,0.13001373,0.123150475,0.1266222,0.12470425,0.12870073,0.12508255,0.12619185,0.12829036,0.13060254,0.12638247,0.143256
2024-08-14 14:00:00+00:00,0.12499647,0.13257068,0.12392505,0.1275886,0.1270172,0.13044697,0.12507358,0.13487712,0.12406332,0.13153449,0.12298494,0.12179748,0.12141939,0.12491936,0.13259849,0.13532653,0.13094208,0.12477683,0.12164966,0.124873824,0.13045555,0.13081491,0.12255537,0.12460471,0.12299513,0.12788695,0.12479604,0.1238128,0.12732282,0.13030475,0.124477975,0.143256
2024-08-14 15:00:00+00:00,0.12392304,0.13061365,0.12192165,0.12457394,0.12521285,0.12964359,0.12330017,0.13083851,0.121407695,0.12860352,0.12015935,0.117513485,0.117019586,0.12397387,0.13015482,0.13398027,0.12808734,0.12106756,0.118628345,0.12387221,0.12866059,0.12743512,0.12051346,0.12140181,0.12003169,0.12722015,0.123491056,0.11972842,0.1241974,0.12871769,0.121047355,0.140208
2024-08-14 16:00:00+00:00,0.12029484,0.12574774,0.1164634,0.120473556,0.11981545,0.12882265,0.122502856,0.12545255,0.11814817,0.123323925,0.11654093,0.11147901,0.112967916,0.12011612,0.12682953,0.1265248,0.11681961,0.11993533,0.118973695,0.12490659,0.12452828,0.12239566,0.119971015,0.122008495,0.115463324,0.12500897,0.12263378,0.11613073,0.118743606,0.12624615,0.11537207,0.073152
2024-08-14 17:00:00+00:00,0.13126305,0.13791925,0.12537813,0.1250819,0.13192639,0.13592023,0.13551268,0.13536927,0.12927616,0.13969046,0.12989232,0.12628558,0.121733494,0.12888923,0.13551858,0.13577533,0.13138574,0.12923855,0.12429377,0.13355991,0.14004171,0.13114035,0.13166526,0.12809554,0.12804845,0.13535795,0.13154796,0.12597391,0.12915698,0.13540256,0.12951213,0.048768
2024-08-14 18:00:00+00:00,0.1399646,0.14086536,0.13461515,0.13516068,0.13561583,0.14115202,0.14134413,0.14037073,0.14154297,0.14712378,0.13657618,0.13146156,0.13841921,0.14117616,0.14674717,0.1404095,0.14477932,0.13759086,0.13368297,0.14173907,0.13826317,0.1404953,0.13845187,0.13553053,0.13955846,0.14237091,0.14090717,0.1383656,0.13821003,0.1394544,0.14076021,0.033528
2024-08-14 19:00:00+00:00,0.13332433,0.13762504,0.12985802,0.13472593,0.13205662,0.13939068,0.13769782,0.13517219,0.13319266,0.13495234,0.12943435,0.119374685,0.12481315,0.13593349,0.13969475,0.13690886,0.13096783,0.13181299,0.12784219,0.1265322,0.13652292,0.13345599,0.1310685,0.13447875,0.1282945,0.1361193,0.1346227,0.13093072,0.13037789,0.12818956,0.1341426,0.033528
2024-08-14 20:00:00+00:00,0.1374144,0.14530015,0.13707548,0.13895944,0.13272643,0.14617935,0.13912359,0.1365985,0.13653499,0.1423643,0.13844839,0.12878343,0.13266754,0.13925928,0.14288816,0.13739735,0.13712901,0.14197817,0.13670811,0.13326457,0.13649961,0.13797921,0.13454509,0.13893902,0.13800907,0.13891369,0.13743144,0.13869947,0.13612038,0.13353121,0.13694659,0.064008
2024-08-14 21:00:00+00:00,0.14179598,0.14259762,0.13643748,0.14017302,0.1372979,0.14554134,0.14468148,0.14151245,0.14065155,0.14917347,0.14203045,0.13951725,0.14163929,0.145859,0.14705288,0.14201906,0.14100468,0.14403415,0.14311725,0.13468155,0.14211437,0.14453498,0.1374825,0.14270812,0.13766801,0.14195266,0.13824093,0.1469757,0.14023009,0.14032316,0.13936913,0.085344
2024-08-14 22:00:00+00:00,0.14454755,0.14544371,0.13978308,0.14342725,0.14027506,0.14467469,0.14344597,0.14495477,0.13916081,0.15128401,0.14147821,0.14009544,0.14322364,0.14602163,0.14861792,0.14489913,0.14687693,0.14972788,0.1456745,0.13527298,0.14190125,0.14459783,0.13933912,0.14066318,0.14474282,0.14609256,0.13833955,0.14816135,0.14306343,0.14665616,0.14449728,0.097536
2024-08-14 23:00:00+00:00,0.14380312,0.14507222,0.13364053,0.14567855,0.1390355,0.14510944,0.13794655,0.14786065,0.13833329,0.14744231,0.14540333,0.14241546,0.1436387,0.14477706,0.1480762,0.14865851,0.149858,0.14928535,0.14336711,0.13858402,0.141954,0.14381135,0.13888901,0.1434718,0.1421257,0.14618516,0.1432572,0.14697364,0.13826516,0.14404592,0.1437949,0.10668
2024-08-15 00:00:00+00:00,0.14648968,0.14675823,0.13822246,0.14940017,0.13625553,0.14840427,0.14230874,0.15292752,0.1375176,0.15314344,0.14631635,0.14344743,0.14229223,0.14612448,0.15119672,0.15036756,0.14700514,0.15014526,0.14366135,0.14057145,0.14666301,0.1506151,0.14276189,0.1480369,0.14149755,0.1486758,0.13774803,0.15065336,0.1434614,0.15002027,0.14492843,0.112776
2024-08-15 01:00:00+00:00,0.14599082,0.14917913,0.13969985,0.1527425,0.1431832,0.14369038,0.14452943,0.15512067,0.13635868,0.1523782,0.14724943,0.14490858,0.14247105,0.14171335,0.15038908,0.15476254,0.15259162,0.14857215,0.14458668,0.14294851,0.14390841,0.14738384,0.14038306,0.14593706,0.14252514,0.14604458,0.14035204,0.14932108,0.1484566,0.14972794,0.14786273,0.115824
2024-08-15 02:00:00+00:00,0.14493883,0.15224242,0.14052808,0.15151596,0.14368299,0.14835352,0.14288506,0.15304095,0.13552898,0.15040633,0.14518419,0.14339718,0.13786569,0.14269486,0.15417415,0.15043816,0.15417376,0.14469346,0.14222571,0.14265087,0.14529032,0.1497255,0.13948059,0.14282867,0.14123204,0.14652473,0.14141616,0.14172226,0.15007704,0.14867735,0.14600989,0.100584
2024-08-15 03:00:00+00:00,0.145685,0.15356284,0.14168432,0.14576894,0.1455302,0.14560106,0.14783686,0.15293467,0.1379934,0.15016103,0.14126661,0.14152789,0.1361031,0.14632422,0.1497894,0.15569147,0.15445608,0.14290187,0.14377281,0.14707252,0.14783499,0.14793393,0.13932791,0.13971525,0.13982996,0.1494782,0.14274171,0.1458818,0.14520305,0.1523869,0.1426338,0.079248
2024-08-15 04:00:00+00:00,0.14378762,0.15468192,0.14146605,0.1434238,0.14348057,0.14832559,0.14499274,0.15161082,0.13887319,0.14964205,0.13883609,0.13914669,0.13378438,0.14602906,0.1474545,0.15147164,0.15203598,0.14391604,0.13470694,0.14697567,0.14597532,0.14724526,0.14012435,0.14294279,0.13682559,0.148128,0.13951758,0.14181554,0.1436592,0.14864326,0.13993287,0.057912
2024-08-15 05:00:00+00:00,0.14329669,0.15282243,0.13997662,0.14122093,0.14539999,0.15522316,0.14632764,0.14469889,0.13888085,0.1471504,0.13984737,0.13707969,0.13570073,0.14475527,0.15111631,0.15296221,0.14519942,0.13937432,0.13315883,0.14746448,0.14452794,0.145747,0.13946441,0.13830498,0.13645455,0.14514291,0.14163622,0.14171532,0.14206544,0.14959764,0.14034933,0.042672
2024-08-15 06:00:00+00:00,0.14190546,0.15203395,0.13691482,0.13793337,0.14428347,0.14887396,0.14167938,0.14466673,0.13602361,0.14440545,0.13666701,0.13790932,0.13506305,0.1448431,0.14520517,0.14664277,0.14426178,0.14287356,0.13718745,0.14182118,0.14508313,0.14362466,0.1384944,0.1404194,0.13550809,0.14616984,0.14157936,0.13990384,0.14085844,0.14810312,0.14198974,0.033528
2024-08-15 07:00:00+00:00,0.13989572,0.15256667,0.13772476,0.13902697,0.13668054,0.14735761,0.14517438,0.14264396,0.13617092,0.1400665,0.13991955,0.13541466,0.138141,0.14335912,0.14712667,0.14808583,0.13854843,0.1416345,0.13372558,0.13952541,0.1432645,0.14797458,0.13697207,0.13759917,0.13532498,0.14273813,0.1398719,0.13938963,0.14009231,0.14158335,0.13838533,0.033528
2024-08-15 08:00:00+00:00,0.14045614,0.15120316,0.13409427,0.13639322,0.13386539,0.14140502,0.13968661,0.14237413,0.13595766,0.14197296,0.1393008,0.13380736,0.1372113,0.14218983,0.14186835,0.14590612,0.14082968,0.14381456,0.13748026,0.1413421,0.14476499,0.14350942,0.13641939,0.13682067,0.13533986,0.14790604,0.1400826,0.1430645,0.1414699,0.13897812,0.13712496,0.04572
2024-08-15 09:00:00+00:00,0.13914083,0.15121251,0.1311903,0.14223704,0.1374597,0.14248526,0.13824776,0.14235917,0.13339674,0.14237687,0.13634667,0.13704798,0.13992289,0.14340639,0.1341429,0.14125982,0.13929805,0.14439368,0.14245477,0.13578844,0.13868177,0.14188522,0.13591033,0.1389836,0.13407204,0.13885659,0.14003706,0.14170322,0.13837227,0.14013788,0.1350669,0.054864
2024-08-15 10:00:00+00:00,0.14063723,0.14961928,0.13278031,0.14105937,0.14057541,0.14215493,0.1367718,0.14186826,0.13647777,0.14041051,0.13989368,0.14194626,0.14078033,0.14010099,0.13971159,0.14427972,0.13816923,0.14433864,0.14140677,0.13442144,0.1413267,0.14198285,0.13507798,0.13943198,0.13817152,0.14539677,0.14196992,0.14397585,0.13768315,0.14069906,0.13727686,0.064008
2024-08-15 11:00:00+00:00,0.14161284,0.1478369,0.13149029,0.14467233,0.13658479,0.14333242,0.13963395,0.14514875,0.13608035,0.14359602,0.13942626,0.14357147,0.14006656,0.14191428,0.14018348,0.14226517,0.14120495,0.14330739,0.13872075,0.13148794,0.14073843,0.14223668,0.13274336,0.14472216,0.13979432,0.14721724,0.1413114,0.1468395,0.14043999,0.14302772,0.14264962,0.070104
2024-08-15 12:00:00+00:00,0.14311613,0.14477909,0.13537127,0.14713305,0.13937432,0.14518079,0.1413683,0.14993346,0.13448846,0.14917812,0.13986897,0.142616,0.14027745,0.14296308,0.1422497,0.14669323,0.14561382,0.14727178,0.1406891,0.13523284,0.14376912,0.14609355,0.13446912,0.14768595,0.14312708,0.14355949,0.1388388,0.14365616,0.13996881,0.14310518,0.14502248,0.0762
