,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-07 07:00:00+00:00,0.064454004,0.066869006,0.06308629,0.06393121,0.062292565,0.06609094,0.079248
2024-08-07 08:00:00+00:00,0.068727285,0.06896619,0.06412368,0.07287182,0.071622536,0.066052206,0.085344
2024-08-07 09:00:00+00:00,0.07228621,0.07945917,0.06979595,0.07338977,0.07112897,0.0676572,0.085344
2024-08-07 10:00:00+00:00,0.073442794,0.08311591,0.06941308,0.07225147,0.07408196,0.06835155,0.088392
2024-08-07 11:00:00+00:00,0.073964566,0.070588715,0.07369318,0.0740014,0.07694121,0.07459834,0.09144
2024-08-07 12:00:00+00:00,0.07661178,0.06992906,0.07889618,0.075919904,0.07847947,0.07983429,0.094488
2024-08-07 13:00:00+00:00,0.081385344,0.07801105,0.08475171,0.0832167,0.0808065,0.08014077,0.094488
2024-08-07 14:00:00+00:00,0.08663003,0.084475756,0.085266165,0.091743305,0.083972044,0.08769289,0.097536
2024-08-07 15:00:00+00:00,0.087166786,0.080910206,0.08506033,0.09399867,0.08264556,0.09321915,0.097536
2024-08-07 16:00:00+00:00,0.095982395,0.09327969,0.09420081,0.119941294,0.08319855,0.08929165,0.100584
2024-08-07 17:00:00+00:00,0.10183908,0.10855825,0.099161506,0.11753671,0.08893815,0.09500075,0.097536
2024-08-07 18:00:00+00:00,0.10483104,0.114983946,0.10690509,0.09791814,0.10732714,0.09702089,0.100584
2024-08-07 19:00:00+00:00,0.104645826,0.12450596,0.10715612,0.095144495,0.096576475,0.099846035,0.100584
2024-08-07 20:00:00+00:00,0.10333304,0.1137939,0.103482634,0.0970644,0.09853572,0.10378854,0.100584
2024-08-07 21:00:00+00:00,0.10166949,0.10243138,0.101819225,0.10290283,0.09715068,0.10404336,0.100584
2024-08-07 22:00:00+00:00,0.100507855,0.09792218,0.10104927,0.099675424,0.09991686,0.10397556,0.103632
2024-08-07 23:00:00+00:00,0.10325836,0.10485707,0.10123298,0.1021445,0.10180501,0.10625222,0.10668
2024-08-08 00:00:00+00:00,0.10201086,0.10219588,0.10025624,0.10149817,0.10106351,0.105040476,0.10668
2024-08-08 01:00:00+00:00,0.101270854,0.101160206,0.09979353,0.10052624,0.10013857,0.104735695,0.10668
2024-08-08 02:00:00+00:00,0.10075188,0.100684054,0.09999669,0.09927578,0.099065304,0.10473758,0.10668
2024-08-08 03:00:00+00:00,0.10081098,0.100522436,0.10018341,0.0998754,0.09903711,0.104436554,0.10668
2024-08-08 04:00:00+00:00,0.10088184,0.100733705,0.100257866,0.100331835,0.0991981,0.10388766,0.10668
2024-08-08 05:00:00+00:00,0.10220244,0.10218349,0.10157299,0.101836056,0.101088576,0.10433108,0.109728
2024-08-08 06:00:00+00:00,0.1038291,0.10334566,0.10344791,0.10323864,0.10360184,0.105511405,0.109728
2024-08-08 07:00:00+00:00,0.10500693,0.10407406,0.10458878,0.1042831,0.10529499,0.10679379,0.109728
2024-08-08 08:00:00+00:00,0.10584164,0.10530632,0.10516679,0.105196215,0.10578952,0.10774934,0.109728
2024-08-08 09:00:00+00:00,0.10649183,0.106404476,0.105850786,0.10558093,0.10543556,0.109187424,0.109728
2024-08-08 10:00:00+00:00,0.10616243,0.10611236,0.105724,0.104453854,0.1046663,0.109855644,0.109728
2024-08-08 11:00:00+00:00,0.10666858,0.10682747,0.10618221,0.10460499,0.10553857,0.11018967,0.109728
2024-08-08 12:00:00+00:00,0.10751245,0.10766316,0.106691085,0.10638,0.10635471,0.11047327,0.112776
2024-08-08 13:00:00+00:00,0.10753225,0.10730851,0.1071807,0.10654602,0.10609187,0.11053415,0.112776
2024-08-08 14:00:00+00:00,0.108286396,0.10771362,0.108453184,0.10730622,0.106237754,0.111721225,0.112776
2024-08-08 15:00:00+00:00,0.10957621,0.10923585,0.10999558,0.10842538,0.107497446,0.11272681,0.109728
2024-08-08 16:00:00+00:00,0.11005272,0.110102266,0.10999674,0.108989865,0.10829951,0.112875216,0.112776
2024-08-08 17:00:00+00:00,0.111146785,0.11117051,0.11113089,0.11018508,0.10988523,0.11336219,0.115824
2024-08-08 18:00:00+00:00,0.11264098,0.111785986,0.11285408,0.111863054,0.11208555,0.11461623,0.115824
2024-08-08 19:00:00+00:00,0.1135685,0.112166226,0.11396103,0.11267659,0.11321014,0.115828454,0.115824
2024-08-08 20:00:00+00:00,0.11433245,0.11338656,0.114319056,0.11339002,0.1136729,0.1168937,0.115824
2024-08-08 21:00:00+00:00,0.11348002,0.113572344,0.11324632,0.11229626,0.1117971,0.11648807,0.115824
2024-08-08 22:00:00+00:00,0.113365196,0.113389574,0.113423675,0.11156171,0.111383565,0.117067456,0.115824
2024-08-08 23:00:00+00:00,0.11303993,0.11323236,0.112784475,0.11116048,0.11119467,0.11682772,0.118872
2024-08-09 00:00:00+00:00,0.11398289,0.11443817,0.113793656,0.112348095,0.11207338,0.11726116,0.115824
2024-08-09 01:00:00+00:00,0.11385085,0.113920845,0.11389963,0.112486094,0.11174119,0.11720645,0.118872
2024-08-09 02:00:00+00:00,0.114076495,0.1137918,0.11451062,0.11291703,0.11171469,0.117448315,0.115824
2024-08-09 03:00:00+00:00,0.11484703,0.114457,0.115404956,0.11400332,0.11254842,0.11782147,0.12192
2024-08-09 04:00:00+00:00,0.11488862,0.114826016,0.11554457,0.11415818,0.11260858,0.11730573,0.118872
2024-08-09 05:00:00+00:00,0.11517285,0.11532336,0.1155029,0.11435733,0.11337104,0.117309645,0.115824
2024-08-09 06:00:00+00:00,0.11590068,0.11535094,0.11618975,0.115538485,0.11478496,0.117639296,0.118872
2024-08-09 07:00:00+00:00,0.11664057,0.11542898,0.11692308,0.11613259,0.116301194,0.118417054,0.118872
2024-08-09 08:00:00+00:00,0.11680128,0.11559044,0.11671264,0.11618184,0.11639135,0.1191301,0.118872
2024-08-09 09:00:00+00:00,0.11720733,0.11668948,0.116891846,0.116131574,0.11603495,0.120288804,0.118872
2024-08-09 10:00:00+00:00,0.11817898,0.11754651,0.11793789,0.11697086,0.11666379,0.12177581,0.12192
2024-08-09 11:00:00+00:00,0.11780082,0.11690315,0.11751342,0.116244055,0.11623028,0.1221132,0.12192
2024-08-09 12:00:00+00:00,0.1173566,0.11667191,0.116836116,0.115629904,0.115713865,0.12193121,0.118872
2024-08-09 13:00:00+00:00,0.11699407,0.11649735,0.11714328,0.11546909,0.11466732,0.121193275,0.128016
2024-08-09 14:00:00+00:00,0.116460636,0.11545099,0.11651114,0.1153416,0.11434965,0.120649815,0.128016
2024-08-09 15:00:00+00:00,0.11634262,0.11502188,0.11712416,0.11547698,0.11373752,0.12035256,0.134112
2024-08-09 16:00:00+00:00,0.119109854,0.11784782,0.119736485,0.11866138,0.11673277,0.12257083,0.085344
2024-08-09 17:00:00+00:00,0.11958374,0.11843539,0.120678306,0.11874733,0.11774664,0.12231102,0.054864
2024-08-09 18:00:00+00:00,0.11973846,0.11920785,0.12080981,0.11892443,0.11792421,0.121826,0.03048
2024-08-09 19:00:00+00:00,0.12545499,0.12444514,0.12544279,0.12521337,0.124668464,0.12750518,0.018288
2024-08-09 20:00:00+00:00,0.13092542,0.13017964,0.13176985,0.13009685,0.12967177,0.13290903,0.021336
2024-08-09 21:00:00+00:00,0.13300888,0.13189459,0.13273466,0.13191597,0.13204041,0.13645874,0.03048
2024-08-09 22:00:00+00:00,0.110887505,0.110340066,0.10872518,0.11159527,0.10735768,0.116419315,0.039624
2024-08-09 23:00:00+00:00,0.080688074,0.07923246,0.07158145,0.0884336,0.08336958,0.08082328,0.054864
2024-08-10 00:00:00+00:00,0.031275105,0.022098888,0.032027364,0.018413069,0.041139994,0.04269621,0.06096
2024-08-10 01:00:00+00:00,0.019627903,0.010778027,0.021341084,0.013343221,0.019946132,0.03273104,0.070104
2024-08-10 02:00:00+00:00,0.019255439,0.012824093,0.020843558,0.0119114965,0.02157237,0.029125672,0.073152
2024-08-10 03:00:00+00:00,0.030991292,0.030400041,0.03634728,0.023374192,0.033801645,0.031033292,0.079248
2024-08-10 04:00:00+00:00,0.044254415,0.03823906,0.046718724,0.051522058,0.049414042,0.035378188,0.085344
2024-08-10 05:00:00+00:00,0.055571187,0.053337105,0.06067103,0.05672174,0.05849841,0.04862764,0.088392
2024-08-10 06:00:00+00:00,0.05910038,0.057691004,0.062793516,0.061510663,0.06028992,0.053216774,0.09144
2024-08-10 07:00:00+00:00,0.06528189,0.063321814,0.06632711,0.065430835,0.06834467,0.06298505,0.094488
2024-08-10 08:00:00+00:00,0.07304126,0.070763275,0.07444271,0.07373521,0.073295206,0.07296991,0.097536
2024-08-10 09:00:00+00:00,0.07427062,0.0757735,0.07467287,0.07597499,0.06878533,0.076146394,0.097536
2024-08-10 10:00:00+00:00,0.07095832,0.06543149,0.07247706,0.07411735,0.07273407,0.07003163,0.103632
2024-08-10 11:00:00+00:00,0.078003034,0.075365886,0.08185038,0.080553256,0.07611478,0.07613087,0.103632
2024-08-10 12:00:00+00:00,0.0837537,0.08603851,0.078405865,0.08280635,0.083970055,0.08754773,0.103632
2024-08-10 13:00:00+00:00,0.08830367,0.09031904,0.087546565,0.08905381,0.084296785,0.09030215,0.103632
2024-08-10 14:00:00+00:00,0.08571088,0.082621954,0.090221524,0.083290145,0.081340685,0.091080114,0.103632
2024-08-10 15:00:00+00:00,0.08491443,0.081484646,0.09052105,0.081933364,0.08859333,0.082039736,0.10668
2024-08-10 16:00:00+00:00,0.09414485,0.091240585,0.09672098,0.096871264,0.091933936,0.09395748,0.10668
2024-08-10 17:00:00+00:00,0.09885478,0.09551066,0.098737255,0.102411,0.096393675,0.10122129,0.10668
2024-08-10 18:00:00+00:00,0.09736987,0.08818898,0.102703236,0.104144216,0.092889175,0.09892376,0.109728
2024-08-10 19:00:00+00:00,0.10160099,0.09531027,0.10483934,0.10760612,0.1003126,0.09993662,0.109728
2024-08-10 20:00:00+00:00,0.105676755,0.10510484,0.10703205,0.11282258,0.09891766,0.10450665,0.109728
2024-08-10 21:00:00+00:00,0.105323575,0.10610062,0.108510666,0.10751885,0.10033946,0.10414829,0.112776
2024-08-10 22:00:00+00:00,0.10721819,0.107585624,0.11198083,0.1098337,0.10064186,0.106048964,0.112776
2024-08-10 23:00:00+00:00,0.10876439,0.11021328,0.113085866,0.10818251,0.101684965,0.11065529,0.112776
2024-08-11 00:00:00+00:00,0.11106281,0.108524606,0.114922464,0.1074951,0.11160378,0.11276811,0.115824
2024-08-11 01:00:00+00:00,0.1121297,0.10974248,0.11630909,0.10796069,0.115131475,0.11150478,0.115824
2024-08-11 02:00:00+00:00,0.11126707,0.10721838,0.112024695,0.11404725,0.11066918,0.11237579,0.115824
2024-08-11 03:00:00+00:00,0.11154761,0.10964059,0.11116786,0.11030014,0.111332625,0.11529689,0.115824
2024-08-11 04:00:00+00:00,0.11346246,0.11369835,0.11211354,0.11271297,0.11251855,0.11626889,0.115824
2024-08-11 05:00:00+00:00,0.1139396,0.11468846,0.11262618,0.11318886,0.1128608,0.116333656,0.115824
2024-08-11 06:00:00+00:00,0.113761604,0.11451398,0.11271698,0.11297677,0.112989195,0.11561112,0.118872
2024-08-11 07:00:00+00:00,0.11403142,0.11394063,0.113280825,0.1136448,0.1139155,0.11537534,0.118872
2024-08-11 08:00:00+00:00,0.11472293,0.113956824,0.11379862,0.11444539,0.11540319,0.11601066,0.118872
2024-08-11 09:00:00+00:00,0.115385294,0.114569746,0.114247784,0.11500512,0.11598086,0.11712293,0.118872
2024-08-11 10:00:00+00:00,0.115313634,0.11480069,0.1142329,0.11435742,0.1153651,0.117812075,0.118872
2024-08-11 11:00:00+00:00,0.11573665,0.1157174,0.114603706,0.1142617,0.1150545,0.119046,0.118872
2024-08-11 12:00:00+00:00,0.11666155,0.11689306,0.11579076,0.11466506,0.115385845,0.120573014,0.115824
2024-08-11 13:00:00+00:00,0.11748771,0.11736342,0.11647882,0.11600183,0.11611384,0.12148062,0.115824
2024-08-11 14:00:00+00:00,0.11811526,0.117485926,0.11722503,0.11751688,0.11633503,0.12201345,0.112776
2024-08-11 15:00:00+00:00,0.11808126,0.11736224,0.11779151,0.11758173,0.116164856,0.121505916,0.115824
2024-08-11 16:00:00+00:00,0.11734363,0.11683353,0.11741251,0.116490036,0.11518345,0.12079863,0.112776
2024-08-11 17:00:00+00:00,0.117330775,0.11696958,0.11763185,0.11627908,0.11518463,0.12058873,0.112776
2024-08-11 18:00:00+00:00,0.11662916,0.11642687,0.116752274,0.1158018,0.114678755,0.11948609,0.115824
2024-08-11 19:00:00+00:00,0.115293406,0.11497101,0.11564297,0.11442714,0.113774076,0.11765181,0.115824
2024-08-11 20:00:00+00:00,0.11417325,0.113372415,0.11468789,0.113332294,0.11312537,0.116348244,0.115824
2024-08-11 21:00:00+00:00,0.11361358,0.112753384,0.11402788,0.11253979,0.11284737,0.11589948,0.118872
2024-08-11 22:00:00+00:00,0.11352117,0.11278522,0.113780394,0.1123389,0.11250067,0.11620071,0.118872
2024-08-11 23:00:00+00:00,0.11330346,0.112942085,0.113444924,0.11170215,0.11167905,0.11674906,0.118872
2024-08-12 00:00:00+00:00,0.11389536,0.11366256,0.11428679,0.11151781,0.11211293,0.11789666,0.118872
2024-08-12 01:00:00+00:00,0.114710286,0.114685014,0.114706054,0.112299986,0.11319069,0.11866971,0.12192
2024-08-12 02:00:00+00:00,0.11547382,0.115563355,0.115007214,0.11369554,0.11406414,0.11903885,0.12192
2024-08-12 03:00:00+00:00,0.116379485,0.11643185,0.11608936,0.11512273,0.114472836,0.11978064,0.12192
2024-08-12 04:00:00+00:00,0.11715822,0.11741455,0.11731797,0.11619894,0.114655726,0.1202039,0.118872
2024-08-12 05:00:00+00:00,0.11781277,0.11810116,0.11806294,0.11686599,0.11560842,0.12042533,0.118872
2024-08-12 06:00:00+00:00,0.11871463,0.11901625,0.118830204,0.11773536,0.11711083,0.12088051,0.118872
2024-08-12 07:00:00+00:00,0.11852504,0.118756935,0.11872504,0.11751455,0.117505334,0.12012334,0.12192
2024-08-12 08:00:00+00:00,0.11889571,0.118351705,0.119136676,0.11830164,0.11847742,0.12021115,0.118872
2024-08-12 09:00:00+00:00,0.119394325,0.118397,0.119215414,0.11895358,0.119649485,0.120756134,0.12192
2024-08-12 10:00:00+00:00,0.119361684,0.11839864,0.118946396,0.11877577,0.11956209,0.121125504,0.118872
2024-08-12 11:00:00+00:00,0.11891337,0.11818159,0.11830017,0.117814355,0.11857085,0.12169989,0.115824
2024-08-12 12:00:00+00:00,0.11898559,0.11865478,0.11845224,0.11695023,0.11799893,0.12287179,0.115824
2024-08-12 13:00:00+00:00,0.11931573,0.118714154,0.11893924,0.117364556,0.11813301,0.12342769,0.115824
2024-08-12 14:00:00+00:00,0.11973594,0.119039975,0.11908486,0.11858779,0.118213,0.12375411,0.112776
2024-08-12 15:00:00+00:00,0.11912634,0.118333995,0.11855013,0.11884143,0.11706846,0.1228377,0.112776
2024-08-12 16:00:00+00:00,0.118566,0.11787453,0.11860102,0.11801233,0.11645094,0.121891156,0.112776
2024-08-12 17:00:00+00:00,0.11752708,0.11707798,0.11790173,0.116479374,0.11532894,0.120847404,0.112776
2024-08-12 18:00:00+00:00,0.11654568,0.11612017,0.11701037,0.11541094,0.11438594,0.11980098,0.112776
2024-08-12 19:00:00+00:00,0.115900375,0.11543386,0.11643283,0.11478967,0.11408719,0.118758306,0.112776
2024-08-12 20:00:00+00:00,0.11446252,0.11377768,0.11515834,0.11329732,0.11316905,0.11691019,0.115824
2024-08-12 21:00:00+00:00,0.11342951,0.11250946,0.11420446,0.112155825,0.11255558,0.115722224,0.115824
2024-08-12 22:00:00+00:00,0.11293791,0.11213546,0.11339973,0.11173807,0.11194784,0.115468495,0.115824
2024-08-12 23:00:00+00:00,0.112553276,0.111967154,0.1128746,0.1112858,0.111008294,0.11563053,0.115824
2024-08-13 00:00:00+00:00,0.112703145,0.11251919,0.11293649,0.110982515,0.11079636,0.11628118,0.115824
2024-08-13 01:00:00+00:00,0.11287363,0.11263227,0.11329507,0.11059548,0.11095998,0.116885334,0.115824
2024-08-13 02:00:00+00:00,0.113300405,0.113241404,0.113339886,0.1109334,0.11186043,0.1171269,0.118872
2024-08-13 03:00:00+00:00,0.11433673,0.11417359,0.11411728,0.11277851,0.112788156,0.11782608,0.118872
2024-08-13 04:00:00+00:00,0.114870586,0.11458289,0.11510175,0.113721766,0.1128305,0.11811603,0.118872
2024-08-13 05:00:00+00:00,0.115223944,0.115179665,0.1155934,0.1143823,0.112828575,0.118135765,0.115824
2024-08-13 06:00:00+00:00,0.1153848,0.11556565,0.115609035,0.11457037,0.1132336,0.11794536,0.128016
2024-08-13 07:00:00+00:00,0.11530739,0.1158446,0.11547711,0.114356406,0.113631114,0.117227755,0.128016
2024-08-13 08:00:00+00:00,0.11491574,0.115019076,0.11523207,0.11397266,0.11394633,0.116408594,0.128016
2024-08-13 09:00:00+00:00,0.11595205,0.115249254,0.11619961,0.11530439,0.11568982,0.1173172,0.128016
2024-08-13 10:00:00+00:00,0.11691065,0.11579189,0.116900004,0.1162415,0.11716636,0.118453465,0.128016
2024-08-13 11:00:00+00:00,0.11666478,0.1157673,0.11646592,0.11569329,0.11663794,0.11875941,0.128016
2024-08-13 12:00:00+00:00,0.11819855,0.11765635,0.11762009,0.11687051,0.1176171,0.12122871,0.124968
2024-08-13 13:00:00+00:00,0.12216334,0.12128238,0.12156154,0.12102301,0.121323645,0.12562618,0.124968
2024-08-13 14:00:00+00:00,0.12425325,0.123197265,0.12356492,0.1233116,0.12343281,0.12775962,0.124968
2024-08-13 15:00:00+00:00,0.12565283,0.12426825,0.12478365,0.12538601,0.12457779,0.12924847,0.124968
2024-08-13 16:00:00+00:00,0.12574439,0.12411742,0.12502915,0.12618138,0.12429377,0.12910023,0.124968
2024-08-13 17:00:00+00:00,0.12481789,0.12357574,0.12445792,0.124927804,0.12308039,0.12804767,0.124968
2024-08-13 18:00:00+00:00,0.124003455,0.12320737,0.12400217,0.1235952,0.12196886,0.12724368,0.124968
2024-08-13 19:00:00+00:00,0.12411934,0.12343923,0.124321304,0.12351475,0.122183345,0.12713806,0.124968
2024-08-13 20:00:00+00:00,0.123704456,0.12306681,0.124087706,0.12298011,0.1221057,0.12628199,0.128016
2024-08-13 21:00:00+00:00,0.1230574,0.1222443,0.1236193,0.12224528,0.121996075,0.12518208,0.128016
2024-08-13 22:00:00+00:00,0.12315284,0.12216082,0.12343308,0.122438096,0.12262254,0.12510964,0.128016
2024-08-13 23:00:00+00:00,0.12351016,0.12259096,0.12356352,0.12271352,0.12304122,0.12564157,0.128016
2024-08-14 00:00:00+00:00,0.123932436,0.122905165,0.12379087,0.123069815,0.1232591,0.12663719,0.128016
2024-08-14 01:00:00+00:00,0.124544665,0.123584025,0.12434976,0.1234667,0.12350224,0.12782064,0.131064
2024-08-14 02:00:00+00:00,0.12498604,0.12411713,0.12479057,0.12337872,0.12389406,0.12874974,0.128016
2024-08-14 03:00:00+00:00,0.12593569,0.12504639,0.12556934,0.12428705,0.124783754,0.12999192,0.128016
2024-08-14 04:00:00+00:00,0.12689212,0.12612708,0.1262713,0.12573664,0.12564039,0.13068514,0.128016
2024-08-14 05:00:00+00:00,0.12700585,0.12655805,0.12645349,0.12620021,0.12533651,0.13048097,0.128016
2024-08-14 06:00:00+00:00,0.12727956,0.12723087,0.1270075,0.126622,0.12523648,0.13030097,0.128016
2024-08-14 07:00:00+00:00,0.12731925,0.12761825,0.12720041,0.12670758,0.1252999,0.12977006,0.128016
2024-08-14 08:00:00+00:00,0.12721251,0.12747912,0.12722078,0.12670688,0.12552752,0.12912828,0.128016
2024-08-14 09:00:00+00:00,0.1259232,0.12604801,0.1260156,0.12530607,0.124915734,0.1273306,0.124968
2024-08-14 10:00:00+00:00,0.12597656,0.12538262,0.12605375,0.12551604,0.12562653,0.12730385,0.124968
2024-08-14 11:00:00+00:00,0.12670316,0.12570938,0.12664603,0.12616757,0.12670189,0.12829097,0.134112
2024-08-14 12:00:00+00:00,0.12653169,0.12578523,0.12620726,0.12559214,0.12632154,0.12875226,0.134112
2024-08-14 13:00:00+00:00,0.12601788,0.12547965,0.1250199,0.12490405,0.12575583,0.12893,0.131064
2024-08-14 14:00:00+00:00,0.12575011,0.12503286,0.12529059,0.12419392,0.12492033,0.12931286,0.140208
2024-08-14 15:00:00+00:00,0.124083735,0.12298834,0.12324595,0.12265065,0.12337334,0.12816039,0.13716
2024-08-14 16:00:00+00:00,0.11643632,0.11595806,0.116715066,0.11376547,0.11542227,0.120320715,0.140208
2024-08-14 17:00:00+00:00,0.12283381,0.121839985,0.12220529,0.122660495,0.12157251,0.1258908,0.140208
2024-08-14 18:00:00+00:00,0.120980516,0.11879864,0.12028102,0.1228886,0.11907661,0.12385769,0.140208
2024-08-14 19:00:00+00:00,0.12759884,0.12637086,0.12915352,0.12853089,0.12455759,0.12938127,0.140208
2024-08-14 20:00:00+00:00,0.13575935,0.1338567,0.13668446,0.13567197,0.13404144,0.13854218,0.140208
2024-08-14 21:00:00+00:00,0.13862982,0.13788064,0.13806109,0.13888049,0.13768859,0.14063829,0.140208
2024-08-14 22:00:00+00:00,0.13991396,0.13947286,0.13998473,0.13931,0.13837785,0.14242443,0.143256
2024-08-14 23:00:00+00:00,0.13970508,0.13884555,0.13993637,0.13979365,0.1381723,0.14177746,0.143256
2024-08-15 00:00:00+00:00,0.1394306,0.13869433,0.1391863,0.13927966,0.13843517,0.14155753,0.143256
2024-08-15 01:00:00+00:00,0.1401239,0.1393538,0.13998109,0.14008479,0.13837129,0.14282854,0.143256
2024-08-15 02:00:00+00:00,0.1406426,0.13925885,0.14005181,0.14026336,0.14021616,0.14342277,0.143256
2024-08-15 03:00:00+00:00,0.14015798,0.14087711,0.13934365,0.13764699,0.13887843,0.14404379,0.143256
2024-08-15 04:00:00+00:00,0.14134538,0.14170067,0.14022847,0.13958165,0.13973972,0.14547637,0.143256
2024-08-15 05:00:00+00:00,0.14321211,0.14257121,0.1429479,0.1419453,0.14124675,0.14734942,0.143256
2024-08-15 06:00:00+00:00,0.144175,0.14333405,0.14420065,0.1436661,0.14237787,0.1472963,0.143256
2024-08-15 07:00:00+00:00,0.14320183,0.1430781,0.14286456,0.14322476,0.14082558,0.14601614,0.143256
2024-08-15 08:00:00+00:00,0.1433178,0.144282,0.14301619,0.14405636,0.14069562,0.14453882,0.143256
2024-08-15 09:00:00+00:00,0.14305557,0.14266193,0.14294647,0.14224781,0.14292125,0.14450039,0.140208
2024-08-15 10:00:00+00:00,0.14235161,0.14153513,0.14247702,0.144212,0.13973093,0.143803,0.073152
2024-08-15 11:00:00+00:00,0.14184439,0.14075567,0.14221235,0.14115621,0.14081174,0.14428598,0.048768
2024-08-15 12:00:00+00:00,0.14176647,0.14090984,0.14033248,0.14263068,0.14132607,0.14363329,0.033528
2024-08-15 13:00:00+00:00,0.142205,0.14152592,0.14258078,0.14144349,0.14109947,0.14437531,0.033528
2024-08-15 14:00:00+00:00,0.14167127,0.14144924,0.14118028,0.14061923,0.14020094,0.14490667,0.064008
2024-08-15 15:00:00+00:00,0.1305838,0.1290997,0.12964123,0.12899868,0.13051134,0.13466802,0.085344
2024-08-15 16:00:00+00:00,0.086661264,0.0886497,0.08593689,0.08592285,0.08611021,0.08668668,0.097536
2024-08-15 17:00:00+00:00,0.0567644,0.05732571,0.054777857,0.058612954,0.056979224,0.05612626,0.10668
2024-08-15 18:00:00+00:00,0.033455484,0.029310867,0.031949513,0.027719468,0.036028266,0.04226931,0.112776
2024-08-15 19:00:00+00:00,0.029024724,0.02346152,0.028619634,0.023142358,0.03022422,0.039675888,0.115824
2024-08-15 20:00:00+00:00,0.043774176,0.04378964,0.041160952,0.039941978,0.043310333,0.050667968,0.100584
2024-08-15 21:00:00+00:00,0.06948135,0.06953275,0.06699976,0.071371086,0.067630276,0.0718729,0.079248
2024-08-15 22:00:00+00:00,0.085533135,0.08450461,0.08505927,0.08892232,0.08521616,0.083963305,0.057912
2024-08-15 23:00:00+00:00,0.0998229,0.099076666,0.10063547,0.10045538,0.10116173,0.09778529,0.042672
2024-08-16 00:00:00+00:00,0.110267185,0.10983061,0.11007723,0.11020252,0.112209305,0.10901621,0.033528
2024-08-16 01:00:00+00:00,0.11564171,0.11697385,0.11277074,0.11631882,0.11732445,0.1148207,0.033528
2024-08-16 02:00:00+00:00,0.10545994,0.10660403,0.10139169,0.11009124,0.10620244,0.10301028,0.04572
2024-08-16 03:00:00+00:00,0.07975484,0.08166693,0.07718203,0.08281504,0.08129057,0.07581958,0.054864
2024-08-16 04:00:00+00:00,0.053179324,0.054312993,0.054824177,0.056183197,0.04814148,0.052434776,0.064008
2024-08-16 05:00:00+00:00,0.033918124,0.03203808,0.038504306,0.03758469,0.023601463,0.037862085,0.070104
2024-08-16 06:00:00+00:00,0.024758667,0.01928053,0.028952409,0.025952836,0.019317582,0.030289974,0.0762
2024-08-16 07:00:00+00:00,0.026038459,0.018871417,0.034403704,0.023826608,0.02087878,0.032211784,0.085344
2024-08-16 08:00:00+00:00,0.038514834,0.028227905,0.044477522,0.041418515,0.03901572,0.039434515,0.067056
2024-08-16 09:00:00+00:00,0.054210573,0.042988893,0.06062205,0.061178487,0.057311654,0.04895177,0.048768
2024-08-16 10:00:00+00:00,0.064039506,0.056266345,0.07137344,0.06775378,0.066179834,0.058624133,0.027432
2024-08-16 11:00:00+00:00,0.07267003,0.068346806,0.07741161,0.07598902,0.07418862,0.06741411,0.024384
2024-08-16 12:00:00+00:00,0.07999347,0.07329499,0.07978427,0.08338383,0.085878365,0.077625915,0.018288
2024-08-16 13:00:00+00:00,0.0818315,0.073575966,0.0859625,0.08578808,0.08752489,0.07630605,0.01524
2024-08-16 14:00:00+00:00,0.06935115,0.06555471,0.072274104,0.074385166,0.06946623,0.065075554,0.018288
2024-08-16 15:00:00+00:00,0.04696728,0.04977826,0.049412366,0.049080733,0.03918019,0.047384854,0.027432
2024-08-16 16:00:00+00:00,0.026345408,0.02543203,0.02951959,0.024434749,0.020073827,0.032266848,0.036576
2024-08-16 17:00:00+00:00,0.017605716,0.011034672,0.023018727,0.017898835,0.013953453,0.022122892,0.048768
2024-08-16 18:00:00+00:00,0.012036729,0.0067280447,0.0149265565,0.009153767,0.013258776,0.016116502,0.054864
2024-08-16 19:00:00+00:00,0.012597476,0.0077389055,0.015751742,0.008897723,0.013322333,0.017276675,0.06096
2024-08-16 20:00:00+00:00,0.018907037,0.011119224,0.024091797,0.018885292,0.017857326,0.022581538,0.067056
2024-08-16 21:00:00+00:00,0.025333703,0.020872865,0.03185259,0.020131065,0.024436528,0.029375467,0.06096
2024-08-16 22:00:00+00:00,0.031297214,0.023192408,0.035216622,0.032111138,0.030398082,0.03556783,0.04572
2024-08-16 23:00:00+00:00,0.041879956,0.033010095,0.04493439,0.0458764,0.043337096,0.042241793,0.024384
2024-08-17 00:00:00+00:00,0.050898813,0.045351785,0.053724457,0.053596616,0.05420079,0.04762043,0.009144
2024-08-17 01:00:00+00:00,0.059926055,0.053939473,0.06357632,0.06518119,0.061447628,0.055485696,0.0
2024-08-17 02:00:00+00:00,0.06522812,0.061771855,0.06436788,0.07172158,0.06604134,0.062237903,0.006096
2024-08-17 03:00:00+00:00,0.060079806,0.064551525,0.060048297,0.06505867,0.05648092,0.054259628,0.018288
2024-08-17 04:00:00+00:00,0.043866206,0.044047475,0.045567557,0.047945324,0.03481506,0.04695562,0.027432
2024-08-17 05:00:00+00:00,0.024808053,0.015826441,0.028491309,0.021548767,0.022929756,0.035243988,0.036576
2024-08-17 06:00:00+00:00,0.013037098,0.005990592,0.009816966,0.010299101,0.014805857,0.024272967,0.04572
2024-08-17 07:00:00+00:00,0.0076463656,0.0033481761,0.0052158264,0.0046560178,0.01194144,0.013070366,0.054864
