,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-03 23:00:00+00:00,0.073876224,0.08506953,0.07442304,0.06998386,0.06624296,0.0886989,0.07409952,0.06191981,0.07801633,0.07486383,0.05938878,0.07381535,0.07203556,0.06583554,0.07440137,0.065544784,0.06718711,0.06854636,0.07431925,0.07428751,0.083445095,0.08486795,0.055450365,0.073937096,0.06768275,0.068206064,0.06434941,0.0729521,0.075268425,0.074088626,0.078411646,0.079248
2024-08-04 00:00:00+00:00,0.06395763,0.07642198,0.06502502,0.06397928,0.060033128,0.07799376,0.06295145,0.061249867,0.06681802,0.06813579,0.059887193,0.06839999,0.05736465,0.06900612,0.06300055,0.06299345,0.06472635,0.058849156,0.06623566,0.05963958,0.06681386,0.07454043,0.054163255,0.06393598,0.0596011,0.054856934,0.057279475,0.06588139,0.063062906,0.067362286,0.06902131,0.085344
2024-08-04 01:00:00+00:00,0.08710508,0.09874358,0.08710163,0.08710853,0.08671027,0.09592322,0.08936397,0.084497176,0.08192312,0.098842196,0.08568848,0.09483414,0.08436059,0.0978406,0.087237425,0.082921915,0.0888711,0.0850948,0.08997709,0.083059065,0.08719664,0.08829301,0.07961204,0.088137574,0.079964064,0.079248436,0.08679675,0.08642607,0.08609562,0.09142249,0.09361129,0.088392
2024-08-04 02:00:00+00:00,0.088455066,0.09443814,0.08593962,0.08913297,0.08957521,0.09174841,0.08981574,0.08155259,0.08241547,0.094154514,0.08278724,0.09692333,0.07999032,0.09194007,0.09002172,0.07902787,0.09171068,0.084203236,0.09121778,0.08777716,0.08360986,0.08668145,0.07786114,0.08384944,0.082659476,0.07663948,0.08957369,0.09134149,0.089266665,0.08362224,0.089430206,0.088392
2024-08-04 03:00:00+00:00,0.08441615,0.090271555,0.08407199,0.09069366,0.08710516,0.088799424,0.098136105,0.07868815,0.080788665,0.082308285,0.07930832,0.092532896,0.0748423,0.083235376,0.08722057,0.08141368,0.09081877,0.08386456,0.09188775,0.084760316,0.0832436,0.08612441,0.07068514,0.08149629,0.07936143,0.07655128,0.09142605,0.09168107,0.08542626,0.07831266,0.08979749,0.09144
2024-08-04 04:00:00+00:00,0.08732704,0.0883585,0.087110005,0.09032314,0.08841441,0.09862173,0.09444987,0.08310961,0.08033065,0.0821811,0.08405521,0.09243231,0.07842437,0.08730248,0.085639544,0.0873516,0.091290645,0.08843923,0.089518525,0.08754874,0.08461063,0.09110477,0.075982206,0.08261011,0.08424439,0.08266092,0.09163558,0.0974207,0.08294698,0.07762108,0.0923562,0.094488
2024-08-04 05:00:00+00:00,0.08874072,0.09183774,0.08871027,0.08975171,0.088390626,0.10052093,0.09361992,0.08592639,0.08228526,0.08029675,0.08767628,0.09105665,0.08385924,0.08877117,0.08653892,0.08745899,0.09535321,0.09574766,0.09262697,0.09542746,0.089651056,0.09407229,0.08684189,0.0881008,0.08664588,0.084668614,0.09273853,0.09636422,0.08234919,0.082896136,0.09379616,0.09144
2024-08-04 06:00:00+00:00,0.090285964,0.09281715,0.08424411,0.093976565,0.08666561,0.10038381,0.094394885,0.09207343,0.08711109,0.08336157,0.08551385,0.090301044,0.08472749,0.088729165,0.08529032,0.08931068,0.097323455,0.0951925,0.0940099,0.088345595,0.09489036,0.09809629,0.090270884,0.0880248,0.08659143,0.0864326,0.0948996,0.094494484,0.08748024,0.092068456,0.09270062,0.094488
2024-08-04 07:00:00+00:00,0.091795266,0.095742114,0.08767437,0.09787095,0.09283293,0.099043824,0.095799245,0.09372377,0.09114217,0.08824404,0.08891005,0.091348834,0.08764338,0.08983692,0.08760258,0.093140684,0.09853309,0.09363934,0.096305095,0.08692742,0.09406517,0.09670592,0.087686665,0.087554224,0.08803322,0.08596628,0.09114366,0.094979055,0.09078609,0.09551983,0.0922417,0.097536
2024-08-04 08:00:00+00:00,0.09348401,0.09776423,0.08655488,0.09994262,0.09195372,0.0972001,0.09567162,0.09609922,0.08619217,0.089472435,0.0918198,0.094075866,0.091263704,0.09168845,0.08796442,0.095908694,0.1014219,0.097037815,0.09657904,0.08868577,0.09579342,0.094657905,0.08858099,0.08855609,0.08954569,0.08723723,0.08757741,0.0958261,0.09289215,0.09875535,0.09416551,0.097536
2024-08-04 09:00:00+00:00,0.09357146,0.10186755,0.0859578,0.10031425,0.09351171,0.098421656,0.093306385,0.10020348,0.084834106,0.09244328,0.091770254,0.09573536,0.09398722,0.09053368,0.089815296,0.093631215,0.10124337,0.09655333,0.095503636,0.08859455,0.094638385,0.097435124,0.0888458,0.09238211,0.09019012,0.0886989,0.08865612,0.09728231,0.08889405,0.09728926,0.09482079,0.100584
2024-08-04 10:00:00+00:00,0.0949627,0.103520535,0.08753631,0.10054312,0.09286567,0.09897075,0.09617258,0.100382976,0.088971265,0.09329248,0.09423735,0.093231834,0.093461566,0.0919982,0.09318405,0.09503905,0.0993967,0.09982479,0.09974093,0.09233341,0.096244,0.098044194,0.090130605,0.094886355,0.09366139,0.0954295,0.087878294,0.099405594,0.08922275,0.09997419,0.09595553,0.097536
2024-08-04 11:00:00+00:00,0.1424767,0.14158994,0.15311855,0.13648343,0.14636055,0.16503146,0.1769185,0.16519868,0.124354444,0.16031665,0.14336345,0.13727313,0.1267038,0.1377441,0.14351514,0.14072317,0.14527541,0.1324167,0.14017165,0.12164018,0.17299986,0.12142377,0.13286474,0.16027832,0.16628599,0.13875654,0.1598658,0.13429165,0.13310528,0.16100132,0.15575889,0.088392
2024-08-04 12:00:00+00:00,0.24358588,0.24545762,0.25742015,0.18378365,0.2668323,0.28802335,0.24071884,0.30661145,0.25817025,0.2516699,0.19934335,0.21937385,0.27615497,0.24691084,0.2509676,0.22512439,0.21882111,0.18293253,0.19433719,0.20423767,0.2999244,0.16608024,0.20955867,0.239898,0.24231347,0.2448583,0.30722862,0.18801668,0.20865929,0.29906693,0.3297493,0.064008
2024-08-04 13:00:00+00:00,0.2313489,0.3001148,0.23076189,0.18863222,0.3037477,0.21652752,0.22360271,0.23802826,0.2809737,0.29017913,0.18337482,0.24790159,0.30110317,0.30428544,0.22869477,0.21757728,0.24444053,0.1866003,0.138067,0.19406882,0.26348528,0.16968289,0.16576743,0.26296315,0.1948869,0.23193592,0.38445815,0.18603408,0.20734176,0.34056094,0.3318201,0.036576
2024-08-04 14:00:00+00:00,0.14682858,0.1932171,0.18324536,0.13290992,0.23781562,0.12522215,0.14167845,0.1316146,0.22687966,0.16869572,0.11534802,0.23229063,0.22987577,0.2223359,0.14674884,0.1245674,0.16682664,0.13355169,0.07610754,0.095727496,0.1555647,0.13770193,0.091872014,0.18265048,0.120845266,0.13314325,0.3633816,0.13294095,0.14690831,0.27316144,0.19494501,0.009144
2024-08-04 15:00:00+00:00,0.090678476,0.100268476,0.08910974,0.101886205,0.11482357,0.08620367,0.082219325,0.06594257,0.13951427,0.088910274,0.058844775,0.11265571,0.1394768,0.09714102,0.08006515,0.05565668,0.09879539,0.12678516,0.04239469,0.058496118,0.11368445,0.110567324,0.044054545,0.090784736,0.08221599,0.070479386,0.23910019,0.090572216,0.08495764,0.119774096,0.10697431,-0.006096
2024-08-04 16:00:00+00:00,0.06627932,0.065642074,0.04860639,0.0683294,0.06937329,0.08742305,0.071234606,0.038062885,0.08195416,0.06691657,0.026404977,0.07632106,0.09634509,0.08582481,0.04219217,0.030148886,0.064771734,0.12730592,0.028493583,0.049813725,0.091630764,0.092008926,0.049428403,0.040115476,0.062323526,0.05639737,0.104715176,0.08034206,0.056847796,0.055777453,0.07759752,-0.01524
2024-08-04 17:00:00+00:00,0.04929166,0.041578285,0.03069935,0.06312541,0.048484482,0.07886591,0.06998486,0.024824858,0.08922251,0.042334825,0.019533984,0.073177285,0.05512692,0.08255278,0.048008926,0.020342454,0.050098836,0.08831585,0.028652936,0.026656345,0.053034656,0.06934444,0.022213265,0.043409564,0.067290656,0.05353167,0.023641728,0.08315491,0.042414747,0.033771217,0.06338251,0.018288
2024-08-04 18:00:00+00:00,0.057469912,0.06601017,0.0439533,0.07335029,0.054503687,0.07105341,0.05196461,0.036965005,0.0860539,0.0276054,0.016956918,0.05899991,0.05886464,0.08679981,0.048037454,0.030374855,0.06440413,0.07192179,0.056747913,0.031875752,0.058862127,0.05901339,0.0027027167,0.041400895,0.080352135,0.054830246,0.02182202,0.10640415,0.05819191,0.027376808,0.060120635,0.039624
2024-08-04 19:00:00+00:00,0.06382771,0.075192444,0.0764147,0.08211588,0.060427576,0.06410663,0.07786899,0.05767472,0.11505581,0.027398951,0.026242293,0.065736495,0.044020206,0.09339511,0.07340378,0.049771488,0.07439128,0.045378067,0.07526714,0.03113591,0.06339064,0.07406687,0.01931069,0.04427235,0.06697544,0.063548796,0.031632185,0.12527257,0.053568497,0.023521587,0.07778954,0.051816
2024-08-04 20:00:00+00:00,0.067507714,0.08075067,0.071026616,0.06928741,0.08026896,0.056444436,0.09355887,0.06926062,0.114084624,0.03747078,0.037907958,0.07484365,0.057010688,0.062990494,0.08241088,0.06236705,0.0678005,0.03496544,0.06896072,0.033014804,0.091870226,0.08180001,0.06721493,0.05623851,0.066489264,0.05639237,0.036099955,0.1022129,0.046871394,0.043401033,0.08748417,0.067056
2024-08-04 21:00:00+00:00,0.07357186,0.075681396,0.055127397,0.069755785,0.08671274,0.059772603,0.093983166,0.07431259,0.08638864,0.044734344,0.050088957,0.0835403,0.08425587,0.05434987,0.08522623,0.04746837,0.079327874,0.04077909,0.0757282,0.044044577,0.079422824,0.08605986,0.07732219,0.05895707,0.07283113,0.044802092,0.048701674,0.08950045,0.05457265,0.050115578,0.08656851,0.082296
2024-08-04 22:00:00+00:00,0.080681704,0.07853068,0.06477608,0.083909206,0.08829752,0.08476714,0.093237095,0.07231929,0.08925115,0.055892907,0.060063995,0.088982634,0.1148329,0.0701391,0.1047822,0.07087911,0.098105334,0.05357159,0.10425394,0.070277266,0.09064234,0.07972611,0.0975359,0.0816373,0.075555794,0.0643945,0.06933562,0.09352671,0.0738698,0.063768215,0.09054423,0.09144
2024-08-04 23:00:00+00:00,0.08683176,0.082449205,0.070008345,0.082302935,0.09005644,0.09281079,0.094606616,0.05739481,0.09288312,0.077743836,0.057265945,0.10044449,0.10236072,0.07117293,0.09675015,0.09481991,0.086555086,0.059190437,0.0965798,0.09228767,0.11467389,0.086224146,0.063131675,0.08869327,0.071037106,0.05981844,0.08710844,0.09308622,0.074706666,0.076889835,0.09418317,0.097536
2024-08-05 00:00:00+00:00,0.08910764,0.1028825,0.08253429,0.08612082,0.092146374,0.11131311,0.10616926,0.06856149,0.082219295,0.106832094,0.06909605,0.10255722,0.08912178,0.10670858,0.08763272,0.100958295,0.10124751,0.07448935,0.08907504,0.07304626,0.095723026,0.089832045,0.04906278,0.09868995,0.09271326,0.05458457,0.0860228,0.09196641,0.08702635,0.0890935,0.08432593,0.088392
2024-08-05 01:00:00+00:00,0.06109649,0.0938643,0.05380141,0.080000184,0.06764843,0.07224711,0.07870694,0.040941626,0.04717329,0.048566706,0.046746828,0.0908219,0.07270638,0.07767571,0.044644274,0.061379015,0.061312065,0.056844637,0.06559006,0.036161758,0.058281004,0.08622182,0.045069873,0.08086962,0.07646086,0.02882246,0.049611777,0.060555078,0.066655815,0.05690234,0.060880914,0.067056
2024-08-05 02:00:00+00:00,0.036156368,0.07482945,0.036028013,0.06719976,0.04055684,0.03811895,0.050248012,0.015520364,0.026578538,0.026577324,0.017910555,0.068371646,0.040973045,0.056517318,0.03034854,0.033803508,0.030417204,0.049528442,0.030514412,0.016660161,0.028709494,0.061711095,0.037156753,0.04611879,0.04456959,0.01503437,0.0181477,0.036284722,0.033426166,0.014571026,0.04765603,0.048768
2024-08-05 03:00:00+00:00,0.022555172,0.043149367,0.03477122,0.04781042,0.021569796,0.012939848,0.026055537,-1.8436462e-05,0.003120184,0.011599503,0.023452677,0.042179838,0.028532378,0.046822958,0.021657668,0.010206178,0.006876312,0.03657326,0.012789667,0.0031674542,0.028129637,0.028541267,0.01635477,0.0322005,0.031398855,0.013528816,-0.013629377,0.030189626,0.0124337375,0.009850055,0.040525734,0.027432
2024-08-05 04:00:00+00:00,0.013894457,0.039767705,0.021011591,0.038036518,0.016933799,0.0029446036,0.019795805,0.01154048,0.003472872,0.003307078,0.01012709,0.027529165,0.014672294,0.039718054,0.012466624,-0.0006218143,-0.0097330995,0.020735063,0.0017012581,-0.00969819,0.025776811,0.0131166205,0.0057884306,0.015655436,0.02202361,0.0034015141,-0.005493298,0.015680976,0.02555298,-0.00020631403,0.026317813,0.024384
2024-08-05 05:00:00+00:00,0.015596997,0.035990708,0.015368998,0.035942167,0.026816547,0.02182664,0.026621416,0.0086012855,0.006308213,0.0063958913,-0.004340481,0.015824996,0.016415209,0.044554517,0.009603567,0.00081979856,-0.0017101318,0.011675075,0.008473463,9.9428e-06,0.019076467,0.018670313,0.016212948,0.022063464,0.04036045,0.012468532,-0.009467248,0.017332986,0.011024348,0.005525604,0.029306114,0.021336
2024-08-05 06:00:00+00:00,0.02356537,0.043984517,0.020918578,0.038975753,0.03310267,0.045949318,0.033726513,0.02088549,0.011524931,0.020572439,0.0052669793,0.02380342,0.02045077,0.033735685,0.028022185,0.020194724,0.016380437,0.009049103,0.015030548,-0.00456528,0.027317785,0.031323843,0.02332732,0.038409732,0.06594604,0.026710905,0.008065611,0.027663067,0.010702662,0.017653637,0.047466733,0.036576
2024-08-05 07:00:00+00:00,0.038802955,0.054296486,0.036112487,0.043626897,0.03981617,0.05029799,0.04909174,0.042183228,0.014991611,0.04765621,0.019560158,0.03341113,0.044632517,0.033374444,0.039477535,0.024958529,0.029491842,0.008376449,0.017911412,0.013490073,0.046118066,0.050856262,0.019846343,0.032828875,0.04845289,0.038935535,0.043248214,0.038670376,0.016757578,0.026932701,0.05783934,0.04572
2024-08-05 08:00:00+00:00,0.049274758,0.08141237,0.059716456,0.06432643,0.044239312,0.052853405,0.10490299,0.051186047,0.030973054,0.056850627,0.05326903,0.04439065,0.070897214,0.035681903,0.051258385,0.05002168,0.041913584,0.028762698,0.038901,0.035477765,0.056668863,0.065274544,0.042616047,0.043729432,0.049925216,0.0486243,0.03899633,0.04342311,0.030752651,0.041846305,0.06665111,0.06096
2024-08-05 09:00:00+00:00,0.059065077,0.08121923,0.06479841,0.06411201,0.051073477,0.050945804,0.091382004,0.06409981,0.04461135,0.063450515,0.056925975,0.052603617,0.07688657,0.041153736,0.045539565,0.05343969,0.06168125,0.047712885,0.03748686,0.046297416,0.07186278,0.06426867,0.056453705,0.049405515,0.06120418,0.068744145,0.062032863,0.043825924,0.04889188,0.06336193,0.07074214,0.073152
2024-08-05 10:00:00+00:00,0.06580363,0.07053324,0.071843065,0.0720314,0.06520739,0.058078192,0.081188954,0.07522061,0.058465883,0.061003573,0.06274934,0.071769916,0.06332629,0.05285009,0.05874198,0.06426941,0.0851089,0.05609165,0.057818167,0.06080486,0.081790306,0.07082137,0.06358255,0.07231019,0.06840918,0.066399865,0.073336445,0.04024315,0.05478786,0.07280689,0.07696412,0.079248
2024-08-05 11:00:00+00:00,0.07418868,0.07398238,0.076844715,0.07105651,0.076441504,0.07268613,0.07854883,0.08065247,0.06695491,0.07236562,0.07465402,0.07378446,0.067838274,0.04997708,0.06729709,0.08060271,0.079605125,0.05681198,0.07439498,0.06355276,0.08612529,0.06715537,0.07534795,0.08406266,0.075340785,0.053771786,0.078384735,0.053916447,0.05820685,0.08583965,0.08351476,0.088392
2024-08-05 12:00:00+00:00,0.07372563,0.064017,0.08449749,0.0740569,0.07344783,0.07107323,0.07373413,0.0792753,0.073622786,0.07063537,0.079963885,0.07148478,0.07674519,0.06692083,0.07371714,0.0936716,0.077269815,0.060139433,0.09137998,0.06383366,0.08517315,0.07291668,0.0570549,0.09270842,0.0741358,0.055856198,0.077300824,0.049984194,0.07023025,0.08297116,0.076490544,0.094488
2024-08-05 13:00:00+00:00,0.06858042,0.05929815,0.08649775,0.07290057,0.063819215,0.05820445,0.06518388,0.06880433,0.06605149,0.06835651,0.07251283,0.0760541,0.07202817,0.06747874,0.06528828,0.07768237,0.073823966,0.059079885,0.078882106,0.061941527,0.09476694,0.06670117,0.057200566,0.097723134,0.06395046,0.05751431,0.069017984,0.04875958,0.070505194,0.07711878,0.08290119,0.097536
2024-08-05 14:00:00+00:00,0.078906536,0.06767448,0.09471028,0.08606052,0.08006837,0.063748345,0.06639543,0.073459215,0.0778581,0.07900945,0.085312106,0.10062728,0.08636802,0.080486365,0.076341115,0.08433666,0.08900804,0.07263971,0.08569651,0.07880362,0.1066908,0.066393554,0.06988356,0.113990985,0.06767433,0.052158788,0.06964702,0.06268061,0.07501864,0.08678075,0.0955993,0.103632
2024-08-05 15:00:00+00:00,0.09177423,0.09559826,0.10294,0.09448015,0.08547615,0.08358612,0.060631953,0.07671023,0.10006986,0.111203365,0.11522242,0.08921302,0.105792426,0.100843586,0.09166438,0.091884084,0.09639532,0.07530735,0.10008962,0.09518374,0.112449504,0.07012772,0.08119015,0.11582395,0.07342213,0.06188593,0.0632848,0.0804173,0.083147146,0.07893529,0.09724561,0.109728
2024-08-05 16:00:00+00:00,0.09143171,0.09057789,0.10945115,0.10214206,0.08870999,0.098746695,0.06966428,0.07583257,0.09655411,0.09524708,0.11268886,0.07294952,0.09196333,0.10186019,0.10140123,0.09429947,0.093603514,0.08143426,0.094271906,0.08402979,0.11118876,0.061268248,0.09210301,0.10831811,0.06515847,0.063681535,0.05638118,0.08254967,0.07700453,0.08164317,0.090900086,0.10668
2024-08-05 17:00:00+00:00,0.08642425,0.09768728,0.108314164,0.10810424,0.08879364,0.116842516,0.08283625,0.06656794,0.08726322,0.074365176,0.11543431,0.08801406,0.07475268,0.097984664,0.08981425,0.085027225,0.07978048,0.085585274,0.0841111,0.08054938,0.10411694,0.06673102,0.09405508,0.098601945,0.07342357,0.07738393,0.06431936,0.08432434,0.09063726,0.07882283,0.10377421,0.115824
2024-08-05 18:00:00+00:00,0.09230757,0.11894319,0.10137691,0.107239686,0.08847285,0.12726644,0.09203874,0.08099497,0.08895647,0.09113268,0.113123976,0.094198115,0.08267235,0.10616586,0.09347016,0.100913264,0.076020725,0.09485922,0.09257639,0.09178326,0.0920162,0.07579451,0.106679715,0.089022286,0.08300082,0.07983727,0.077055775,0.103320934,0.08064497,0.09481586,0.10265089,0.115824
2024-08-05 19:00:00+00:00,0.0881562,0.10730017,0.0840401,0.09303781,0.08245256,0.09237667,0.09170147,0.09447766,0.07742263,0.08626304,0.09725813,0.086660795,0.09092476,0.12316231,0.08428172,0.087686695,0.08068856,0.09457392,0.078911014,0.07236793,0.10486264,0.07306919,0.110026754,0.119125925,0.08862571,0.07836532,0.06975373,0.08418671,0.07796902,0.1010774,0.0936174,0.088392
2024-08-05 20:00:00+00:00,0.09382291,0.10494002,0.08495966,0.0940476,0.07606248,0.09501127,0.087069534,0.081332065,0.08390767,0.097269155,0.08274288,0.10022003,0.10225288,0.11000449,0.09394034,0.09370548,0.10092511,0.09115816,0.092719294,0.08366572,0.10034815,0.097001515,0.09890226,0.11168862,0.08011507,0.08158905,0.08284002,0.0843711,0.08436846,0.10401606,0.11745786,0.100584
2024-08-05 21:00:00+00:00,0.10522151,0.11233958,0.108306505,0.11576601,0.10554799,0.10733535,0.11454641,0.09740525,0.09930115,0.13896817,0.09878682,0.10515668,0.11040097,0.11516193,0.10528634,0.0988706,0.113222934,0.10374055,0.10906672,0.10499176,0.10360891,0.12594774,0.10043054,0.11571761,0.090667196,0.095334075,0.08902856,0.09326317,0.08228455,0.104963936,0.12267428,0.100584
2024-08-05 22:00:00+00:00,0.111640975,0.11608652,0.113142096,0.116213165,0.113259576,0.10688736,0.13800523,0.10025733,0.10681338,0.15012708,0.10136891,0.12353157,0.11120223,0.12659767,0.106095605,0.10549917,0.11041563,0.10700933,0.12316363,0.10423639,0.11284033,0.1409654,0.105423786,0.120102115,0.09850369,0.11534763,0.111814715,0.10544857,0.111467235,0.11067233,0.12751031,0.10668
2024-08-05 23:00:00+00:00,0.11687195,0.123117305,0.11407403,0.12846631,0.11283282,0.115347795,0.13485497,0.1025377,0.117068075,0.13763618,0.09470644,0.12619388,0.095827304,0.11396908,0.11122111,0.10402595,0.12157648,0.12703487,0.1221293,0.11044405,0.120148025,0.13864586,0.1087288,0.12317737,0.10823163,0.14704531,0.109164126,0.1174765,0.10878087,0.12584525,0.11667583,0.112776
2024-08-06 00:00:00+00:00,0.1357033,0.13775662,0.1375314,0.17495129,0.1356031,0.13606286,0.15591449,0.12841648,0.100573696,0.15460297,0.12469558,0.1338804,0.111943536,0.13770017,0.13808644,0.10979702,0.14045924,0.121164255,0.13269457,0.12412789,0.14450154,0.13869673,0.108620815,0.13580349,0.1302771,0.14994803,0.12404651,0.10360246,0.1336295,0.15084347,0.1499851,0.103632
2024-08-06 01:00:00+00:00,0.11895614,0.14168549,0.13190249,0.1577811,0.11866955,0.13969395,0.14131096,0.1254121,0.1093586,0.14803964,0.119242735,0.13949436,0.10265014,0.13476911,0.1140269,0.07644399,0.114587195,0.09082838,0.10502317,0.10270948,0.13394701,0.11032087,0.07894816,0.13316905,0.12097243,0.11718691,0.11498272,0.11400456,0.20784065,0.10677131,0.1344373,0.082296
2024-08-06 02:00:00+00:00,0.0946169,0.09746621,0.12012132,0.12613514,0.101678126,0.103662334,0.109344564,0.106650956,0.14422435,0.091709666,0.082619555,0.09296874,0.07131367,0.08552534,0.093614824,0.094518475,0.09528413,0.06983896,0.08721288,0.08653646,0.102129914,0.08865807,0.063247085,0.10382938,0.10104587,0.073345535,0.15224227,0.08715295,0.12468869,0.074288435,0.09471532,0.054864
2024-08-06 03:00:00+00:00,0.06440005,0.07220302,0.068972,0.058507487,0.06825789,0.07244808,0.076159336,0.041743673,0.08327196,0.06989283,0.039527,0.056477703,0.07600377,0.059164695,0.063405104,0.06539498,0.04791408,0.029807694,0.059658073,0.055591173,0.076492794,0.061192505,0.03649111,0.07913811,0.08985352,0.04798352,0.078553654,0.06728762,0.06064599,0.04974702,0.06805631,0.03048
2024-08-06 04:00:00+00:00,0.039041705,0.058355555,0.035531595,0.05554869,0.044173293,0.023268446,0.06496011,0.021778986,0.032482527,0.03730017,0.051380903,0.05044251,0.039999425,0.026292227,0.038083985,0.059779376,0.026856199,0.016462982,0.029103778,0.033988476,0.063920066,0.042215623,0.017128564,0.05773595,0.046390176,0.02334071,0.034237824,0.06258278,0.042434603,0.02675835,0.061098203,0.01524
2024-08-06 05:00:00+00:00,0.03890386,0.042375408,0.046599858,0.048515663,0.041737422,0.030845635,0.048491947,0.035309404,0.04091396,0.032401904,0.031782262,0.049383402,0.042633332,0.02960363,0.026710682,0.036773846,0.039644472,0.020086803,0.02619467,0.022190847,0.054266617,0.036205553,0.021978974,0.041073233,0.038163245,0.03341776,0.04824037,0.057717666,0.045937143,0.028046139,0.046136796,0.006096
2024-08-06 06:00:00+00:00,0.038250353,0.044195823,0.04825624,0.046398997,0.038142644,0.038358063,0.03402336,0.029152565,0.043260105,0.022309698,0.024024077,0.04392703,0.025810882,0.04236166,0.027994916,0.013825238,0.04634034,0.03531014,0.024981767,0.013930693,0.04043559,0.045638315,0.016706519,0.045387626,0.035715044,0.035658896,0.03848368,0.041769803,0.051504225,0.01076106,0.05185592,0.009144
2024-08-06 07:00:00+00:00,0.035642106,0.045691676,0.042599455,0.06650356,0.04487875,0.06305612,0.034832604,0.02665615,0.029551193,0.026186652,0.015220411,0.036238186,0.024028659,0.042142883,0.03520476,0.0211692,0.03989262,0.032189734,0.025338322,0.028198369,0.03607945,0.04253062,0.016119085,0.029987045,0.04106015,0.036672167,0.02833777,0.047092497,0.046257973,0.016155057,0.065107614,0.024384
2024-08-06 08:00:00+00:00,0.040886946,0.04948742,0.06602679,0.06386128,0.042768605,0.058252223,0.033737898,0.032256313,0.04229247,0.030495375,0.011850864,0.050218225,0.031927668,0.053999133,0.055176906,0.022915803,0.036443643,0.015414201,0.03460194,0.029992417,0.046917476,0.053958483,0.037173614,0.024310224,0.040057287,0.03608685,0.023752317,0.055134557,0.049529396,0.041716605,0.05064769,0.03048
2024-08-06 09:00:00+00:00,0.052927118,0.06376477,0.05574786,0.048741154,0.047205664,0.05569332,0.053794406,0.068025716,0.056002088,0.031284377,0.023948349,0.057192437,0.038993195,0.04978632,0.04679156,0.030680522,0.04752472,0.023684941,0.05205983,0.02982147,0.05913303,0.05483041,0.055804417,0.03441462,0.063253276,0.04242918,0.03708949,0.055038705,0.05411675,0.054785892,0.061266787,0.042672
2024-08-06 10:00:00+00:00,0.055060424,0.071202256,0.046207353,0.068643115,0.04633008,0.07380905,0.05509934,0.08348995,0.05837147,0.036326297,0.036118872,0.0689474,0.043385364,0.06963631,0.046171837,0.041984178,0.07427775,0.050061084,0.05502151,0.044658646,0.060917415,0.072273456,0.050487503,0.06832274,0.06638261,0.04414782,0.03606718,0.049864836,0.060554773,0.05226653,0.07910787,0.051816
2024-08-06 11:00:00+00:00,0.057180345,0.049969383,0.061948873,0.072876535,0.058792666,0.079803236,0.059832565,0.04598777,0.05499538,0.050896987,0.04098752,0.053803526,0.046351828,0.06350392,0.08272863,0.047289573,0.067704864,0.0423873,0.061716273,0.040826038,0.084987156,0.060850345,0.06830204,0.08171389,0.0567711,0.04714077,0.03399294,0.04430853,0.04824148,0.05758959,0.061778,0.06096
2024-08-06 12:00:00+00:00,0.06702581,0.056688704,0.057340592,0.06110607,0.08902686,0.08434557,0.07200565,0.03492508,0.064233385,0.0696666,0.045174748,0.08759073,0.065168604,0.05819697,0.08782113,0.06802752,0.07895387,0.046154357,0.07388126,0.08133545,0.107851736,0.06895172,0.045798242,0.06807501,0.07319138,0.038255185,0.065766625,0.06703416,0.05852148,0.06701745,0.065454334,0.067056
2024-08-06 13:00:00+00:00,0.07173917,0.09073072,0.05953744,0.066634186,0.08475428,0.09828026,0.08351236,0.07512554,0.055981494,0.09158378,0.053392924,0.07787312,0.04470478,0.09400161,0.07123157,0.07045535,0.10085612,0.06035684,0.07589278,0.063413225,0.06821144,0.07233741,0.047143117,0.08500744,0.059457876,0.04119513,0.0538224,0.0793752,0.06345024,0.07806573,0.07224677,0.048768
2024-08-06 14:00:00+00:00,0.039745647,0.052837618,0.03624262,0.040546738,0.03899844,0.04991191,0.04696151,0.037922487,0.025954075,0.050557107,0.030815668,0.05135656,0.025702424,0.058873333,0.03130833,0.031261273,0.0449026,0.023926303,0.040492855,0.024453238,0.04519061,0.049477026,0.033283636,0.059787422,0.028029367,0.010773011,0.014292993,0.04262399,0.040761136,0.037838735,0.055340253,0.024384
2024-08-06 15:00:00+00:00,0.017214872,0.028311893,0.02148465,0.024818592,0.02437552,0.023844317,0.026945725,0.004831657,0.015988395,0.019424193,0.0026935898,0.039669417,0.013560571,0.01919946,0.008957922,0.009212792,0.018136017,0.00032451004,0.016794674,0.0065805987,0.01763507,0.036927626,0.016171329,0.02255895,0.011162601,0.00026627257,-0.0076848976,0.021736942,0.004542686,0.0031242967,0.02504044,0.003048
2024-08-06 16:00:00+00:00,0.004828524,0.024869718,0.013153717,0.01792787,0.013478674,0.007820286,0.012052536,-0.006790377,-0.0048197396,0.007216692,0.0010984652,0.02489525,-0.0036677532,0.005510457,0.0022550113,-0.0012229271,0.0040959157,-0.007888891,0.0050668716,0.0027728751,0.014361367,0.013807505,0.0014150739,0.014338918,-0.0012273081,-0.002604492,-0.022370823,0.020524584,-0.006746944,0.004590176,0.018125936,-0.012192
