,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-23 01:00:00+00:00,0.05228606,0.06069185,0.051217876,0.034774024,0.047911122,0.066835426,0.042672
2024-07-23 02:00:00+00:00,0.05702564,0.06464316,0.05420161,0.04440518,0.054023743,0.0678545,0.057912
2024-07-23 03:00:00+00:00,0.06029991,0.06764002,0.05973816,0.051962636,0.057201017,0.06495771,0.064008
2024-07-23 04:00:00+00:00,0.06978876,0.07382283,0.07062251,0.07334573,0.06262405,0.068528675,0.070104
2024-07-23 05:00:00+00:00,0.07745018,0.08566217,0.07182418,0.080487736,0.07349792,0.07577891,0.0762
2024-07-23 06:00:00+00:00,0.088404976,0.10046582,0.081471,0.08785713,0.08240616,0.08982475,0.082296
2024-07-23 07:00:00+00:00,0.085216306,0.08654142,0.08232179,0.082890816,0.0873757,0.08695181,0.085344
2024-07-23 08:00:00+00:00,0.06672008,0.06774801,0.0670888,0.062366813,0.06831331,0.06808347,0.088392
2024-07-23 09:00:00+00:00,0.050957926,0.054244876,0.0507151,0.047795407,0.04857491,0.05345933,0.088392
2024-07-23 10:00:00+00:00,0.04033365,0.041804716,0.03859587,0.039747458,0.03600412,0.045516096,0.094488
2024-07-23 11:00:00+00:00,0.036767997,0.035625286,0.03807169,0.03500314,0.032581836,0.04255803,0.097536
2024-07-23 12:00:00+00:00,0.041721415,0.040471908,0.047730315,0.03748799,0.03680368,0.046113186,0.100584
2024-07-23 13:00:00+00:00,0.046731535,0.04637713,0.053734053,0.042989578,0.042203438,0.048353467,0.103632
2024-07-23 14:00:00+00:00,0.056347452,0.054367438,0.06246835,0.05367739,0.05286952,0.058354568,0.103632
2024-07-23 15:00:00+00:00,0.061069816,0.06304676,0.06358795,0.062939174,0.054782864,0.06099233,0.10668
2024-07-23 16:00:00+00:00,0.0673143,0.07387267,0.06556058,0.06979492,0.05943645,0.06790685,0.109728
2024-07-23 17:00:00+00:00,0.07136886,0.077031694,0.0672866,0.076026864,0.067885704,0.0686134,0.112776
2024-07-23 18:00:00+00:00,0.07921688,0.07866781,0.07322472,0.0852503,0.082287036,0.07665453,0.112776
2024-07-23 19:00:00+00:00,0.092273355,0.08717788,0.09143216,0.097789064,0.09424842,0.090719245,0.115824
2024-07-23 20:00:00+00:00,0.10397942,0.10016949,0.109430954,0.10232354,0.100145705,0.10782744,0.115824
2024-07-23 21:00:00+00:00,0.105812564,0.10473212,0.112406276,0.10132721,0.10222325,0.10837398,0.115824
2024-07-23 22:00:00+00:00,0.108072504,0.10725432,0.11546416,0.10253524,0.10788072,0.10722809,0.118872
2024-07-23 23:00:00+00:00,0.11580598,0.11576939,0.125326,0.10972949,0.12292298,0.10528209,0.118872
2024-07-24 00:00:00+00:00,0.120264255,0.11436706,0.1322445,0.117747076,0.12708813,0.10987454,0.12192
2024-07-24 01:00:00+00:00,0.12280281,0.118820615,0.13374622,0.11782462,0.12989615,0.113726445,0.118872
2024-07-24 02:00:00+00:00,0.12555218,0.12568215,0.13670106,0.12047156,0.1294334,0.115472704,0.118872
2024-07-24 03:00:00+00:00,0.12657788,0.12898937,0.12964046,0.122838035,0.13358729,0.11783418,0.118872
2024-07-24 04:00:00+00:00,0.12478988,0.12416372,0.12452287,0.12443864,0.13339315,0.11743106,0.115824
2024-07-24 05:00:00+00:00,0.12389741,0.1248128,0.11782907,0.12512635,0.13185398,0.11986482,0.118872
2024-07-24 06:00:00+00:00,0.12253259,0.12332503,0.115283705,0.12796718,0.12947826,0.11660878,0.115824
2024-07-24 07:00:00+00:00,0.12358854,0.12490959,0.12343279,0.12581304,0.12836453,0.1154227,0.118872
2024-07-24 08:00:00+00:00,0.1255772,0.12671162,0.12992574,0.12663117,0.12759401,0.11702349,0.115824
2024-07-24 09:00:00+00:00,0.123566605,0.122305036,0.12640424,0.12468599,0.12537254,0.1190652,0.118872
2024-07-24 10:00:00+00:00,0.124750055,0.1225402,0.12806143,0.1230291,0.12611206,0.12400751,0.118872
2024-07-24 11:00:00+00:00,0.12522678,0.12166289,0.12942791,0.12232197,0.12773776,0.12498343,0.118872
2024-07-24 12:00:00+00:00,0.12500243,0.121266946,0.124982014,0.12904838,0.12524736,0.12446748,0.118872
2024-07-24 13:00:00+00:00,0.12667076,0.124167934,0.12239185,0.1288738,0.12529291,0.1326274,0.118872
2024-07-24 14:00:00+00:00,0.12446568,0.12414639,0.11843333,0.12584813,0.12378278,0.13011776,0.12192
2024-07-24 15:00:00+00:00,0.12283055,0.12612578,0.11657229,0.12141108,0.123236425,0.12680714,0.12192
2024-07-24 16:00:00+00:00,0.120133385,0.12625031,0.11557881,0.120448805,0.119247235,0.11914179,0.12192
2024-07-24 17:00:00+00:00,0.1192476,0.1244847,0.116530925,0.11922541,0.11722731,0.118769646,0.12192
2024-07-24 18:00:00+00:00,0.117522754,0.12016554,0.11604486,0.11784549,0.11741851,0.11613935,0.12192
2024-07-24 19:00:00+00:00,0.11801414,0.11761431,0.11655582,0.11890283,0.11884138,0.118156426,0.12192
2024-07-24 20:00:00+00:00,0.119387105,0.11571385,0.11916283,0.1205924,0.12121529,0.12025114,0.12192
2024-07-24 21:00:00+00:00,0.12113519,0.120066926,0.1215612,0.12119948,0.12222339,0.120624974,0.12192
2024-07-24 22:00:00+00:00,0.12144258,0.121522315,0.121574394,0.121484175,0.12160527,0.12102675,0.124968
2024-07-24 23:00:00+00:00,0.11947979,0.11644789,0.12019096,0.1203488,0.1202515,0.12015978,0.124968
2024-07-25 00:00:00+00:00,0.11921656,0.1164623,0.119265005,0.12093044,0.119906925,0.11951811,0.124968
2024-07-25 01:00:00+00:00,0.119187035,0.11856806,0.11778021,0.1210681,0.12009397,0.11842482,0.128016
2024-07-25 02:00:00+00:00,0.11935653,0.121242285,0.11583291,0.120860375,0.12036466,0.1184824,0.124968
2024-07-25 03:00:00+00:00,0.11924259,0.123254254,0.114944056,0.120307766,0.119105585,0.11860131,0.12192
2024-07-25 04:00:00+00:00,0.11892281,0.12401944,0.11416979,0.11973622,0.11833568,0.11835288,0.12192
2024-07-25 05:00:00+00:00,0.11886723,0.12348223,0.11485981,0.1196804,0.11729656,0.11901712,0.12192
2024-07-25 06:00:00+00:00,0.11815777,0.120766066,0.11589186,0.118095756,0.11673009,0.11930509,0.12192
2024-07-25 07:00:00+00:00,0.1178087,0.11709076,0.116207205,0.11779786,0.117468186,0.12047947,0.12192
2024-07-25 08:00:00+00:00,0.11948545,0.11614401,0.11883936,0.11968171,0.12040206,0.122360125,0.118872
2024-07-25 09:00:00+00:00,0.12020884,0.11557013,0.120872535,0.12018292,0.12168493,0.122733705,0.118872
2024-07-25 10:00:00+00:00,0.12070651,0.11491425,0.12197305,0.12172812,0.12195084,0.12296627,0.118872
2024-07-25 11:00:00+00:00,0.121249914,0.1165022,0.12199593,0.122334555,0.122122526,0.123294346,0.118872
2024-07-25 12:00:00+00:00,0.12158658,0.11872867,0.12135393,0.12267568,0.122146085,0.12302858,0.118872
2024-07-25 13:00:00+00:00,0.122259416,0.120973915,0.121249266,0.123432815,0.12286891,0.12277214,0.118872
2024-07-25 14:00:00+00:00,0.12197868,0.12276243,0.11931047,0.12307788,0.12290821,0.1218344,0.12192
2024-07-25 15:00:00+00:00,0.12100723,0.12377667,0.116772816,0.121653646,0.1218095,0.121023566,0.12192
2024-07-25 16:00:00+00:00,0.121072315,0.12566458,0.11623351,0.12146722,0.12121488,0.12078144,0.12192
2024-07-25 17:00:00+00:00,0.1214264,0.1264206,0.11679839,0.12161602,0.12165759,0.12063939,0.12192
2024-07-25 18:00:00+00:00,0.12119399,0.12450405,0.118183315,0.121586055,0.12091374,0.120782785,0.12192
2024-07-25 19:00:00+00:00,0.1203341,0.12061985,0.11865181,0.1199952,0.12074187,0.1216618,0.128016
2024-07-25 20:00:00+00:00,0.11882088,0.11589677,0.11781636,0.118883446,0.12041171,0.12109616,0.131064
2024-07-25 21:00:00+00:00,0.11916462,0.113978036,0.11983362,0.11952932,0.121209346,0.121272765,0.131064
2024-07-25 22:00:00+00:00,0.1186669,0.11266349,0.120192,0.11948003,0.120422535,0.12057643,0.131064
2024-07-25 23:00:00+00:00,0.11841118,0.11239163,0.11985394,0.11955744,0.11969387,0.12055907,0.134112
2024-07-26 00:00:00+00:00,0.11803321,0.11318213,0.11878295,0.11913755,0.11908842,0.11997501,0.134112
2024-07-26 01:00:00+00:00,0.118274495,0.115572795,0.118440606,0.11974889,0.11922666,0.118383534,0.134112
2024-07-26 02:00:00+00:00,0.11893661,0.118456155,0.11757492,0.12060724,0.12012102,0.11792374,0.134112
2024-07-26 03:00:00+00:00,0.11868576,0.12010294,0.11577285,0.12010759,0.119980246,0.11746517,0.134112
2024-07-26 04:00:00+00:00,0.1187477,0.12226021,0.11530147,0.11982514,0.11847687,0.11787482,0.131064
2024-07-26 05:00:00+00:00,0.11884147,0.12355792,0.11467507,0.119919956,0.11754062,0.11851378,0.131064
2024-07-26 06:00:00+00:00,0.11891477,0.122975625,0.11575667,0.119618855,0.11660399,0.11961869,0.131064
2024-07-26 07:00:00+00:00,0.12138321,0.122829065,0.11968043,0.12094517,0.12060483,0.122856595,0.131064
2024-07-26 08:00:00+00:00,0.12304622,0.1216974,0.121722266,0.12330017,0.12356234,0.12494893,0.128016
2024-07-26 09:00:00+00:00,0.12577903,0.12211312,0.12570246,0.12668839,0.12642264,0.12796856,0.128016
2024-07-26 10:00:00+00:00,0.12702963,0.1230297,0.12731855,0.1279727,0.12788963,0.12893759,0.128016
2024-07-26 11:00:00+00:00,0.12811396,0.12354685,0.12846449,0.12958947,0.12881948,0.13014945,0.128016
2024-07-26 12:00:00+00:00,0.1285907,0.12462659,0.12861912,0.13004634,0.12938587,0.13027564,0.128016
2024-07-26 13:00:00+00:00,0.12878478,0.12658572,0.12777014,0.13049328,0.12938984,0.12968491,0.128016
2024-07-26 14:00:00+00:00,0.12938821,0.12871926,0.12729897,0.13111296,0.13046749,0.1293424,0.128016
2024-07-26 15:00:00+00:00,0.12973085,0.13069326,0.12621215,0.13129744,0.13086051,0.12959091,0.131064
2024-07-26 16:00:00+00:00,0.130039,0.1328674,0.1255588,0.13071148,0.13110201,0.12995534,0.128016
2024-07-26 17:00:00+00:00,0.13004865,0.13481964,0.1252768,0.13055238,0.13030162,0.1292928,0.131064
2024-07-26 18:00:00+00:00,0.1299886,0.13487194,0.12574853,0.13022724,0.13014804,0.12894723,0.131064
2024-07-26 19:00:00+00:00,0.13043794,0.13412178,0.12741423,0.13048413,0.13077609,0.12939346,0.131064
2024-07-26 20:00:00+00:00,0.12941155,0.1301978,0.12803449,0.12857425,0.1303303,0.12992093,0.131064
2024-07-26 21:00:00+00:00,0.12798361,0.1252295,0.12741672,0.12789348,0.12946871,0.12990972,0.131064
2024-07-26 22:00:00+00:00,0.1279093,0.12279569,0.12919307,0.12840214,0.12964393,0.12951165,0.131064
2024-07-26 23:00:00+00:00,0.12808356,0.12231427,0.12963337,0.12927388,0.12981898,0.12937723,0.131064
2024-07-27 00:00:00+00:00,0.12870589,0.12321956,0.12972699,0.12994276,0.130166,0.13047417,0.128016
2024-07-27 01:00:00+00:00,0.12803504,0.12417695,0.12812063,0.1290605,0.12921621,0.12960094,0.128016
2024-07-27 02:00:00+00:00,0.12783577,0.12576626,0.12700748,0.12859863,0.12923574,0.12857068,0.131064
2024-07-27 03:00:00+00:00,0.1281595,0.1284466,0.12619276,0.12858047,0.12969711,0.12788057,0.128016
2024-07-27 04:00:00+00:00,0.12701079,0.1286564,0.12360237,0.12707768,0.12878747,0.12693003,0.128016
2024-07-27 05:00:00+00:00,0.12743492,0.13054968,0.123173684,0.12698571,0.12892234,0.12754318,0.128016
2024-07-27 06:00:00+00:00,0.12783992,0.1325198,0.12337718,0.12751879,0.12813328,0.12765054,0.128016
2024-07-27 07:00:00+00:00,0.12854902,0.13325703,0.1248925,0.12793954,0.1283116,0.12834439,0.124968
2024-07-27 08:00:00+00:00,0.1285478,0.13026929,0.12632123,0.1276689,0.12932558,0.12915404,0.124968
2024-07-27 09:00:00+00:00,0.12817304,0.12762028,0.12719318,0.12794265,0.12879041,0.12931873,0.124968
2024-07-27 10:00:00+00:00,0.12923482,0.12736475,0.12970689,0.12887052,0.1294016,0.13083026,0.12192
2024-07-27 11:00:00+00:00,0.12909234,0.1259981,0.12945536,0.12946808,0.12997745,0.13056263,0.12192
2024-07-27 12:00:00+00:00,0.12817836,0.12449133,0.12896678,0.12890936,0.12923385,0.12929049,0.124968
2024-07-27 13:00:00+00:00,0.12712464,0.12374748,0.12737049,0.12805414,0.12856592,0.1278852,0.124968
2024-07-27 14:00:00+00:00,0.12685421,0.12492342,0.12597874,0.12817629,0.12811638,0.12707625,0.124968
2024-07-27 15:00:00+00:00,0.12687731,0.1267076,0.1250597,0.12807918,0.12814021,0.12639984,0.128016
2024-07-27 16:00:00+00:00,0.12684873,0.12808013,0.12386604,0.12799498,0.12807569,0.1262268,0.124968
2024-07-27 17:00:00+00:00,0.12738964,0.13038121,0.12330644,0.12807184,0.1281068,0.12708196,0.128016
2024-07-27 18:00:00+00:00,0.1269514,0.13129982,0.12286606,0.1272729,0.12698096,0.12633723,0.124968
2024-07-27 19:00:00+00:00,0.12609859,0.13057786,0.122544356,0.12596981,0.12618817,0.12521274,0.128016
2024-07-27 20:00:00+00:00,0.12544097,0.12786402,0.12306658,0.12508711,0.12624818,0.124938905,0.124968
2024-07-27 21:00:00+00:00,0.12515694,0.12508102,0.123659946,0.12436673,0.12681967,0.12585732,0.128016
2024-07-27 22:00:00+00:00,0.12353647,0.120452486,0.123805575,0.12329743,0.12492981,0.12519705,0.124968
2024-07-27 23:00:00+00:00,0.12254435,0.1173948,0.12371197,0.12268033,0.124476664,0.12445797,0.124968
2024-07-28 00:00:00+00:00,0.12237878,0.11647649,0.12380465,0.12329078,0.12404015,0.1242818,0.124968
2024-07-28 01:00:00+00:00,0.12245852,0.1168407,0.123331465,0.12386763,0.12370046,0.12455234,0.124968
2024-07-28 02:00:00+00:00,0.122468114,0.11850483,0.122298285,0.123562574,0.123691015,0.12428387,0.124968
2024-07-28 03:00:00+00:00,0.12355359,0.121380776,0.12258542,0.12468708,0.12498146,0.1241332,0.12192
2024-07-28 04:00:00+00:00,0.123633265,0.123289965,0.121985145,0.1243273,0.12527461,0.1232893,0.124968
2024-07-28 05:00:00+00:00,0.12387922,0.12529042,0.12073708,0.124407016,0.12566103,0.12330052,0.124968
2024-07-28 06:00:00+00:00,0.12358934,0.1267095,0.11989227,0.12348761,0.12469391,0.12316342,0.12192
2024-07-28 07:00:00+00:00,0.12421347,0.12819627,0.11997682,0.12410075,0.124517106,0.12427641,0.128016
2024-07-28 08:00:00+00:00,0.1234385,0.12665129,0.12018825,0.12306615,0.12388831,0.12339852,0.124968
2024-07-28 09:00:00+00:00,0.124110535,0.124584466,0.122134045,0.12386663,0.1254455,0.124522,0.124968
2024-07-28 10:00:00+00:00,0.123909235,0.12280651,0.12314322,0.12389691,0.124888666,0.12481089,0.124968
2024-07-28 11:00:00+00:00,0.12464887,0.122281,0.12472876,0.124411605,0.12561803,0.12620497,0.128016
2024-07-28 12:00:00+00:00,0.12402208,0.12028419,0.12436721,0.12479241,0.12515993,0.12550662,0.128016
2024-07-28 13:00:00+00:00,0.12316483,0.118611746,0.12345816,0.124560416,0.12476114,0.124432735,0.128016
2024-07-28 14:00:00+00:00,0.12260361,0.118902765,0.12239788,0.124165244,0.12427573,0.12327638,0.131064
2024-07-28 15:00:00+00:00,0.12126622,0.11917469,0.12053013,0.12294809,0.122674935,0.12100327,0.131064
2024-07-28 16:00:00+00:00,0.12103844,0.12035875,0.119586326,0.12276214,0.122121215,0.12036375,0.131064
2024-07-28 17:00:00+00:00,0.12175645,0.12288313,0.11892766,0.12320539,0.12264988,0.12111616,0.134112
2024-07-28 18:00:00+00:00,0.12184982,0.12495096,0.11857019,0.1232389,0.12158787,0.12090122,0.134112
2024-07-28 19:00:00+00:00,0.12351973,0.12706268,0.12011185,0.12496992,0.12271088,0.12274333,0.131064
2024-07-28 20:00:00+00:00,0.12389598,0.1268167,0.12116111,0.12501748,0.12361502,0.122869566,0.134112
2024-07-28 21:00:00+00:00,0.12356798,0.1243133,0.12188969,0.124550045,0.12414455,0.12294235,0.134112
2024-07-28 22:00:00+00:00,0.12318891,0.12202327,0.122257024,0.12267789,0.124453396,0.12453296,0.131064
2024-07-28 23:00:00+00:00,0.123504974,0.11920207,0.1233856,0.12333805,0.12568207,0.12591709,0.131064
2024-07-29 00:00:00+00:00,0.12418536,0.11830722,0.12500864,0.1253073,0.12596789,0.12633573,0.134112
2024-07-29 01:00:00+00:00,0.12479291,0.11897344,0.12565047,0.12669508,0.125701,0.12694453,0.131064
2024-07-29 02:00:00+00:00,0.12661645,0.12139608,0.1265864,0.12855512,0.12699902,0.12954561,0.134112
2024-07-29 03:00:00+00:00,0.12680906,0.12306252,0.1258854,0.12838954,0.12735324,0.1293546,0.134112
2024-07-29 04:00:00+00:00,0.12726037,0.12524922,0.12523359,0.12841134,0.12876171,0.12864602,0.064008
2024-07-29 05:00:00+00:00,0.12864383,0.12864546,0.12541269,0.12923883,0.13028982,0.12963234,0.048768
2024-07-29 06:00:00+00:00,0.1290471,0.13032696,0.12500614,0.12935194,0.13077058,0.12977988,0.04572
2024-07-29 07:00:00+00:00,0.12930031,0.13234693,0.12496186,0.12919584,0.1306198,0.12937711,0.057912
2024-07-29 08:00:00+00:00,0.13120092,0.1355867,0.1265389,0.13099286,0.13224183,0.1306443,0.067056
2024-07-29 09:00:00+00:00,0.13172588,0.13593563,0.12805349,0.13118276,0.13213369,0.1313238,0.079248
2024-07-29 10:00:00+00:00,0.13075666,0.13285036,0.12830266,0.13050042,0.13172962,0.13040026,0.10668
2024-07-29 11:00:00+00:00,0.13050634,0.13094063,0.12914623,0.130451,0.13139325,0.13060059,0.112776
2024-07-29 12:00:00+00:00,0.13212088,0.13168894,0.13146073,0.13197385,0.13247417,0.1330067,0.112776
2024-07-29 13:00:00+00:00,0.13110432,0.12878363,0.13108553,0.13179508,0.13197643,0.13188095,0.088392
2024-07-29 14:00:00+00:00,0.13100004,0.12782225,0.13128318,0.13228245,0.13207357,0.13153876,0.067056
2024-07-29 15:00:00+00:00,0.12860386,0.12437287,0.12892231,0.13228758,0.12970501,0.12773158,0.039624
2024-07-29 16:00:00+00:00,0.06808083,0.07116598,0.06855332,0.059346125,0.06987996,0.07145875,0.027432
2024-07-29 17:00:00+00:00,0.054511625,0.060634866,0.054170243,0.047693763,0.053867277,0.056191977,0.018288
2024-07-29 18:00:00+00:00,0.05161953,0.06252034,0.048004292,0.047172368,0.04602253,0.05437812,0.024384
2024-07-29 19:00:00+00:00,0.05366671,0.065970846,0.050602823,0.0396998,0.053006016,0.05905406,0.039624
2024-07-29 20:00:00+00:00,0.055347048,0.065220855,0.05512043,0.041176133,0.05480731,0.060410544,0.04572
2024-07-29 21:00:00+00:00,0.06167208,0.06728641,0.062552474,0.04671059,0.06381319,0.06799771,0.054864
2024-07-29 22:00:00+00:00,0.07138046,0.0736216,0.07143241,0.06910012,0.07229199,0.07045617,0.064008
2024-07-29 23:00:00+00:00,0.07868024,0.081917435,0.07821791,0.07509436,0.077287875,0.08088364,0.067056
2024-07-30 00:00:00+00:00,0.08280675,0.08103555,0.09253541,0.075451724,0.07757227,0.08743879,0.073152
2024-07-30 01:00:00+00:00,0.06571825,0.06297234,0.071672976,0.062003482,0.062417876,0.06952456,0.0762
2024-07-30 02:00:00+00:00,0.056518055,0.056048352,0.05244422,0.058960024,0.055691462,0.059446223,0.079248
2024-07-30 03:00:00+00:00,0.04409417,0.046573076,0.038903683,0.03834354,0.047037035,0.049613517,0.082296
2024-07-30 04:00:00+00:00,0.03676541,0.041482534,0.033540018,0.029637767,0.037850555,0.041316178,0.085344
2024-07-30 05:00:00+00:00,0.030395892,0.03440618,0.028548462,0.021930603,0.03049203,0.036602184,0.082296
2024-07-30 06:00:00+00:00,0.029980376,0.034213927,0.029314987,0.021092327,0.029050663,0.03622998,0.085344
2024-07-30 07:00:00+00:00,0.035194885,0.039649025,0.03600392,0.028689055,0.030936753,0.04069569,0.085344
2024-07-30 08:00:00+00:00,0.04257807,0.04589828,0.04285823,0.042310234,0.035265345,0.04655826,0.09144
2024-07-30 09:00:00+00:00,0.0495675,0.048523843,0.063666224,0.04416182,0.04160167,0.049883913,0.09144
2024-07-30 10:00:00+00:00,0.06245911,0.060194574,0.07185403,0.059045304,0.05542575,0.06577591,0.094488
2024-07-30 11:00:00+00:00,0.06883623,0.06924345,0.07709632,0.068142615,0.068565644,0.06113311,0.094488
2024-07-30 12:00:00+00:00,0.0774765,0.082259454,0.07365006,0.078710765,0.07516536,0.077596866,0.094488
2024-07-30 13:00:00+00:00,0.093306914,0.101997,0.085745044,0.094417304,0.084789895,0.0995853,0.097536
2024-07-30 14:00:00+00:00,0.09462633,0.10106445,0.092907004,0.09688815,0.09089214,0.0913799,0.100584
2024-07-30 15:00:00+00:00,0.09754703,0.09541389,0.10198884,0.099203855,0.09651569,0.09461288,0.103632
2024-07-30 16:00:00+00:00,0.10579102,0.10149657,0.11612106,0.10568948,0.10444556,0.10120244,0.103632
2024-07-30 17:00:00+00:00,0.10513499,0.103411555,0.116631456,0.1010992,0.11020243,0.09433031,0.10668
2024-07-30 18:00:00+00:00,0.109772876,0.11261182,0.11983374,0.105240926,0.110865794,0.100312084,0.109728
2024-07-30 19:00:00+00:00,0.10690019,0.109616525,0.111891076,0.10418239,0.10910466,0.099706285,0.109728
2024-07-30 20:00:00+00:00,0.110704266,0.11372628,0.11529379,0.10788922,0.11563507,0.100976996,0.109728
2024-07-30 21:00:00+00:00,0.11158891,0.11325926,0.11348178,0.11376844,0.12037856,0.09705648,0.112776
2024-07-30 22:00:00+00:00,0.114059485,0.11575645,0.11320107,0.11547693,0.12592591,0.099937096,0.112776
2024-07-30 23:00:00+00:00,0.111593425,0.108328804,0.10476127,0.11708714,0.12790276,0.09988715,0.112776
2024-07-31 00:00:00+00:00,0.11072117,0.10691007,0.10596881,0.1253156,0.11748618,0.09792518,0.115824
2024-07-31 01:00:00+00:00,0.10500809,0.10664679,0.10155479,0.10820069,0.10930371,0.09933445,0.112776
2024-07-31 02:00:00+00:00,0.103697464,0.10410216,0.10643323,0.09646939,0.109036036,0.102446534,0.115824
2024-07-31 03:00:00+00:00,0.103745714,0.10153115,0.10507324,0.10167378,0.10765569,0.102794684,0.115824
2024-07-31 04:00:00+00:00,0.10704569,0.10609015,0.11044571,0.10442135,0.10968501,0.10458621,0.115824
2024-07-31 05:00:00+00:00,0.10895257,0.10933898,0.11306828,0.10588802,0.111596264,0.10487134,0.112776
2024-07-31 06:00:00+00:00,0.110696256,0.11072832,0.112658285,0.10990223,0.11161849,0.108573966,0.112776
2024-07-31 07:00:00+00:00,0.11607363,0.115620784,0.114167556,0.11713975,0.113257185,0.12018285,0.115824
2024-07-31 08:00:00+00:00,0.11529825,0.11630553,0.112769924,0.11650511,0.113421686,0.117488995,0.109728
2024-07-31 09:00:00+00:00,0.1144052,0.11840078,0.110121995,0.11645599,0.11397967,0.1130676,0.109728
2024-07-31 10:00:00+00:00,0.11464329,0.11913281,0.110234305,0.11699582,0.11496246,0.11189104,0.112776
2024-07-31 11:00:00+00:00,0.11500555,0.117610455,0.11174198,0.116297014,0.11666122,0.11271707,0.112776
2024-07-31 12:00:00+00:00,0.1162232,0.11647301,0.11383346,0.1170909,0.11955641,0.114162184,0.112776
2024-07-31 13:00:00+00:00,0.116451845,0.1150829,0.11490274,0.11759294,0.1204412,0.11423945,0.112776
2024-07-31 14:00:00+00:00,0.117672026,0.11603864,0.11770835,0.11759845,0.12102577,0.11598893,0.100584
2024-07-31 15:00:00+00:00,0.117304966,0.11472307,0.11752258,0.11738597,0.12008462,0.11680859,0.0762
2024-07-31 16:00:00+00:00,0.1161385,0.11302688,0.116299875,0.11641335,0.119085565,0.115866825,0.051816
2024-07-31 17:00:00+00:00,0.1139826,0.11073354,0.11392018,0.11506984,0.11633211,0.11385733,0.027432
2024-07-31 18:00:00+00:00,0.11270587,0.11067618,0.112257145,0.11439277,0.11427891,0.11192437,0.009144
2024-07-31 19:00:00+00:00,0.113147594,0.112354055,0.11190507,0.115662135,0.11430672,0.11150997,0.003048
2024-07-31 20:00:00+00:00,0.11204698,0.11267764,0.110109046,0.11400504,0.11363832,0.10980488,0.006096
2024-07-31 21:00:00+00:00,0.11082424,0.11405853,0.108336136,0.11191866,0.11151069,0.10829716,0.021336
2024-07-31 22:00:00+00:00,0.11033608,0.11410725,0.10738191,0.111742005,0.11041635,0.10803288,0.03048
2024-07-31 23:00:00+00:00,0.1103693,0.11349594,0.10717874,0.11177205,0.11100703,0.10839275,0.036576
2024-08-01 00:00:00+00:00,0.110392764,0.11168058,0.108418025,0.110741764,0.11183579,0.10928762,0.048768
2024-08-01 01:00:00+00:00,0.110641584,0.10940356,0.1111391,0.10893102,0.11248576,0.111248516,0.051816
2024-08-01 02:00:00+00:00,0.08748089,0.08580076,0.08843721,0.079583146,0.09407202,0.08951134,0.054864
2024-08-01 03:00:00+00:00,0.06993495,0.06830265,0.06860064,0.062485747,0.07769518,0.072590545,0.036576
2024-08-01 04:00:00+00:00,0.05137979,0.05287682,0.04769581,0.045737818,0.054452837,0.05613566,0.01524
2024-08-01 05:00:00+00:00,0.0359133,0.040246155,0.031688713,0.02756994,0.037670832,0.042390876,-0.006096
2024-08-01 06:00:00+00:00,0.02524818,0.030093169,0.023089748,0.015573987,0.02600559,0.03147841,-0.009144
2024-08-01 07:00:00+00:00,0.021822844,0.027576689,0.02075348,0.01200442,0.020910637,0.027868994,-0.01524
2024-08-01 08:00:00+00:00,0.021562979,0.028568529,0.02069644,0.010980053,0.020632204,0.026937665,-0.018288
2024-08-01 09:00:00+00:00,0.024984512,0.03310256,0.025139278,0.012665045,0.02375789,0.030257791,-0.012192
2024-08-01 10:00:00+00:00,0.027947262,0.034783967,0.027217967,0.017062487,0.026339438,0.03433245,-0.003048
2024-08-01 11:00:00+00:00,0.03172031,0.038259972,0.03313,0.022226365,0.029391404,0.035593815,0.006096
2024-08-01 12:00:00+00:00,0.037649177,0.043108303,0.035865895,0.034561824,0.032522295,0.042187557,0.009144
2024-08-01 13:00:00+00:00,0.044008784,0.050572317,0.040751282,0.045096118,0.037991848,0.045632355,0.018288
2024-08-01 14:00:00+00:00,0.05154373,0.05621307,0.045804244,0.051720615,0.04561149,0.058369234,0.027432
2024-08-01 15:00:00+00:00,0.045800377,0.048106674,0.042241223,0.04653549,0.04126567,0.050852828,0.03048
2024-08-01 16:00:00+00:00,0.037574466,0.040297057,0.033872418,0.037447486,0.03474921,0.041506168,0.021336
2024-08-01 17:00:00+00:00,0.029562721,0.032516297,0.026140703,0.029886115,0.025852926,0.03341756,0.003048
2024-08-01 18:00:00+00:00,0.02782098,0.028975505,0.026246471,0.029249297,0.023708964,0.030924667,-0.018288
2024-08-01 19:00:00+00:00,0.02496199,0.02354589,0.025369149,0.024174748,0.021287838,0.03043232,-0.03048
2024-08-01 20:00:00+00:00,0.024054617,0.022949886,0.026693432,0.021228535,0.021110948,0.028290289,-0.033528
2024-08-01 21:00:00+00:00,0.025045315,0.025572592,0.025885824,0.023901002,0.021186305,0.028680844,-0.024384
2024-08-01 22:00:00+00:00,0.029853802,0.03225382,0.03124484,0.028490609,0.025335068,0.03194468,-0.018288
2024-08-01 23:00:00+00:00,0.03313456,0.03683842,0.034217115,0.029994568,0.029562948,0.035059765,-0.006096
2024-08-02 00:00:00+00:00,0.036210205,0.039186064,0.03593972,0.035027873,0.03470329,0.036194082,0.0
