,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-17 14:00:00+00:00,0.17857555,0.17798358,0.18407142,0.18190604,0.17471266,0.18072358,0.172144,0.18044323,0.17931548,0.18234038,0.17472765,0.17765021,0.17929351,0.18368158,0.18010679,0.18118656,0.17803341,0.17784911,0.17445126,0.17706484,0.17854992,0.17838883,0.17842373,0.17596999,0.17996794,0.1858958,0.17860118,0.18166575,0.17471859,0.17684835,0.17895582,0.170688
2024-07-17 15:00:00+00:00,0.18095383,0.1796228,0.18751785,0.1820445,0.17543101,0.18542507,0.17765316,0.18260586,0.18151453,0.18187112,0.17880592,0.17857555,0.18284419,0.18594953,0.18376338,0.18311945,0.18107057,0.18090495,0.17682678,0.18068281,0.1810027,0.18023863,0.18090123,0.17883724,0.17985019,0.18822947,0.17631021,0.18139818,0.17728046,0.17820352,0.18213162,0.170688
2024-07-17 16:00:00+00:00,0.18284579,0.18039843,0.1889959,0.18431646,0.17998111,0.18469074,0.17958093,0.18347386,0.1834051,0.18541378,0.18372303,0.17869765,0.18286806,0.18786004,0.18421337,0.18396568,0.18353942,0.18235025,0.17899671,0.18473294,0.18318444,0.18229601,0.17811617,0.18027908,0.17812055,0.18887535,0.17797238,0.18282351,0.17867187,0.17653587,0.18191183,0.16764
2024-07-17 17:00:00+00:00,0.17958973,0.17903644,0.18710902,0.1837711,0.17975008,0.18151373,0.1765449,0.18326035,0.17767963,0.18415812,0.18247864,0.17681724,0.17710042,0.18677494,0.18296447,0.182053,0.18217409,0.17931426,0.17983672,0.18178275,0.18232882,0.1794225,0.17492571,0.17807513,0.17686996,0.18782672,0.17493024,0.1776959,0.17733833,0.17384851,0.17942938,0.170688
2024-07-17 18:00:00+00:00,0.1772745,0.17675242,0.1871362,0.17986143,0.17777395,0.17990723,0.17475235,0.18066323,0.17469275,0.18202189,0.17900565,0.17434207,0.17444411,0.18168527,0.17988604,0.17933518,0.17757335,0.17705703,0.1771898,0.17868868,0.17978847,0.176519,0.17107823,0.17660952,0.17537156,0.18563622,0.171563,0.1756373,0.17603669,0.17194822,0.1773592,0.16764
2024-07-17 19:00:00+00:00,0.17656197,0.17479137,0.18751669,0.17727518,0.17681587,0.18100378,0.17289588,0.17740676,0.17315707,0.18070742,0.17729443,0.17306522,0.17400175,0.17837638,0.17905673,0.1783706,0.17661709,0.17713165,0.17576015,0.17627463,0.17814505,0.17413694,0.16794029,0.17650685,0.17699355,0.18453741,0.1699791,0.17556223,0.17585659,0.1698212,0.17558777,0.16764
2024-07-17 20:00:00+00:00,0.17531158,0.173377,0.18631476,0.17465463,0.17556119,0.18047652,0.171814,0.17325222,0.17236522,0.17920896,0.17621881,0.17205426,0.17372873,0.17631727,0.17897657,0.17724836,0.17554969,0.17705235,0.17335159,0.17416203,0.17767516,0.17282793,0.16692409,0.17602146,0.17801306,0.18203694,0.16948187,0.1759623,0.17507347,0.16905612,0.17434064,0.164592
2024-07-17 21:00:00+00:00,0.17427464,0.173257,0.18368345,0.17277354,0.17551878,0.17880526,0.17142835,0.17165375,0.17266649,0.17843899,0.17547047,0.17217016,0.17306066,0.17468122,0.18070155,0.17647493,0.17397675,0.17605674,0.1709185,0.17279375,0.17683098,0.17326272,0.16678482,0.17486387,0.17849854,0.18029729,0.17032671,0.1768282,0.17308846,0.16942811,0.17457253,0.161544
2024-07-17 22:00:00+00:00,0.1733406,0.17091313,0.1798212,0.17159894,0.17427647,0.17755726,0.16911939,0.17027315,0.1730443,0.17639756,0.17338938,0.17266488,0.17237556,0.17329183,0.18028975,0.17466259,0.17358232,0.17514125,0.16751847,0.17060426,0.17526636,0.17293957,0.16764978,0.17444298,0.17674255,0.17883044,0.17172202,0.17718115,0.17116734,0.17000455,0.17374429,0.164592
2024-07-17 23:00:00+00:00,0.17331843,0.16949093,0.17672679,0.17257181,0.172981,0.17673206,0.16641858,0.16895595,0.17415437,0.17456934,0.17152795,0.17342436,0.17207214,0.17388535,0.17884573,0.17354652,0.17383316,0.17501321,0.16576603,0.16905013,0.17452842,0.17193693,0.16959164,0.17415231,0.1732125,0.17738152,0.17378485,0.17746261,0.16847572,0.17043573,0.17243901,0.161544
2024-07-18 00:00:00+00:00,0.172811,0.1679489,0.1753785,0.17349604,0.17227355,0.1768452,0.16468614,0.16872555,0.17458838,0.17356426,0.1699147,0.17347288,0.17179224,0.17557412,0.17810991,0.17343846,0.17563713,0.17438754,0.16531989,0.16790015,0.17322534,0.17118734,0.1717523,0.17239666,0.17111444,0.17683789,0.17630443,0.17652673,0.16660225,0.16970614,0.17215523,0.164592
2024-07-18 01:00:00+00:00,0.17311396,0.16762829,0.17530897,0.1742495,0.17190644,0.17722425,0.16461459,0.17009115,0.17457402,0.17350581,0.1689842,0.1732356,0.1718112,0.17782119,0.17778888,0.17323264,0.17744806,0.17523193,0.16585556,0.16801995,0.17285946,0.17167538,0.17383236,0.17200655,0.17055991,0.1767903,0.17706111,0.17595282,0.16557232,0.16931528,0.17299527,0.161544
2024-07-18 02:00:00+00:00,0.17323564,0.16907877,0.17514053,0.17473617,0.1722933,0.17620453,0.16541177,0.17283577,0.17476639,0.17406353,0.16894779,0.17334867,0.17161295,0.18037185,0.1785084,0.17285362,0.17818388,0.1769484,0.16788459,0.16920325,0.17299226,0.17312261,0.17448315,0.17260578,0.17002508,0.17866015,0.17528296,0.17486504,0.16585118,0.16968995,0.17347243,0.161544
2024-07-18 03:00:00+00:00,0.17323355,0.16984242,0.1763983,0.17511189,0.17237884,0.17453822,0.16650066,0.17473364,0.17451939,0.17412174,0.16964573,0.17303514,0.17120871,0.18138549,0.17888951,0.17187855,0.1778458,0.1770207,0.17012906,0.17078254,0.17320842,0.17410493,0.17356545,0.17306578,0.17007834,0.18120033,0.17246386,0.17325869,0.16586795,0.16981572,0.17371929,0.161544
2024-07-18 04:00:00+00:00,0.17331792,0.17102724,0.17900404,0.17507821,0.17362002,0.1726265,0.168205,0.17640194,0.17344177,0.17547655,0.17154485,0.17319408,0.17086613,0.17995042,0.17856318,0.17168319,0.17511904,0.17639387,0.17200804,0.17360973,0.17429712,0.17518413,0.17148799,0.17245445,0.17050403,0.18097472,0.1706557,0.17235023,0.16816014,0.17004296,0.17399791,0.161544
2024-07-18 05:00:00+00:00,0.17225933,0.17184627,0.18015444,0.1744214,0.17424244,0.17230779,0.16813001,0.17697966,0.17140958,0.17717999,0.1729998,0.17221087,0.17004684,0.17798468,0.17774841,0.17135492,0.1727683,0.17454422,0.17154112,0.17534202,0.17445743,0.17486158,0.16893366,0.17134675,0.16981459,0.17972058,0.1680629,0.17052722,0.1686669,0.16962299,0.17144051,0.161544
2024-07-18 06:00:00+00:00,0.17235401,0.17296225,0.18165097,0.17357227,0.1740593,0.17302734,0.16764933,0.17634422,0.17018801,0.17798942,0.17297417,0.17174578,0.16994947,0.17610425,0.17638645,0.171523,0.17015556,0.1740483,0.17133039,0.17626005,0.1731525,0.17335027,0.16720521,0.17153963,0.1684779,0.17856994,0.1654371,0.16958115,0.16908002,0.16892934,0.16994154,0.164592
2024-07-18 07:00:00+00:00,0.17154504,0.1717563,0.18237197,0.17219162,0.17337081,0.17418972,0.16694489,0.1753658,0.16876227,0.1780029,0.17214379,0.17059135,0.17129558,0.17508942,0.17507172,0.17101592,0.16949001,0.17494094,0.17136228,0.1753572,0.1717278,0.17290416,0.1647889,0.1707241,0.16932622,0.17737588,0.16347426,0.16999844,0.16967207,0.16800278,0.16919485,0.161544
2024-07-18 08:00:00+00:00,0.17071593,0.16958663,0.18303916,0.16947356,0.17180738,0.17521879,0.16677809,0.17228135,0.16758645,0.17700592,0.17136717,0.16927028,0.1717037,0.17448509,0.17454064,0.17102766,0.17010501,0.17578572,0.17025566,0.17312393,0.169721,0.1708234,0.16303119,0.17060846,0.17047873,0.17640206,0.16317126,0.17051041,0.17087269,0.16744882,0.1681003,0.164592
2024-07-18 09:00:00+00:00,0.16961448,0.16919217,0.18198782,0.16698524,0.16956726,0.17471778,0.1665329,0.16966099,0.16777313,0.17502964,0.17074817,0.16789442,0.16955894,0.17224187,0.17482081,0.17052674,0.16988438,0.17504764,0.16857582,0.17059457,0.16781956,0.16956797,0.16218609,0.16948256,0.17097956,0.17492485,0.16439408,0.17179134,0.17029426,0.16722536,0.1667307,0.161544
2024-07-18 10:00:00+00:00,0.16831645,0.16818625,0.1783748,0.16608879,0.16784903,0.17502809,0.16487586,0.16799906,0.16881889,0.17363194,0.16957128,0.16721162,0.16839361,0.17125687,0.17449939,0.16992635,0.16999748,0.17405152,0.1665565,0.16831163,0.16690022,0.16832128,0.16306427,0.16830361,0.17105368,0.17373535,0.16572082,0.1714885,0.16821581,0.1671277,0.16585112,0.161544
2024-07-18 11:00:00+00:00,0.16785239,0.16619495,0.17494231,0.16587335,0.16676089,0.1751791,0.16123053,0.16599742,0.17005956,0.1718849,0.16746315,0.16790876,0.16779602,0.17061093,0.17333284,0.16889548,0.1705507,0.17337489,0.16609481,0.166258,0.16714466,0.16718185,0.16493529,0.16838765,0.16812697,0.17179275,0.16821873,0.17201433,0.16498551,0.1670658,0.16545567,0.161544
2024-07-18 12:00:00+00:00,0.16703404,0.16515851,0.17387643,0.16672966,0.1661633,0.17477831,0.15811506,0.16516885,0.17025024,0.17004302,0.16535175,0.1679751,0.16771722,0.17074275,0.17174262,0.16942891,0.17180178,0.17142859,0.16549587,0.16383934,0.16659528,0.16691059,0.16658995,0.1671575,0.16562846,0.17078686,0.17034629,0.17152175,0.16077957,0.16622424,0.16582873,0.158496
2024-07-18 13:00:00+00:00,0.16629246,0.16354245,0.17281902,0.16617003,0.1646035,0.17274335,0.15623975,0.16538304,0.16832167,0.16847235,0.1635952,0.16738331,0.16605055,0.17127985,0.1698206,0.16900751,0.17226541,0.16984066,0.16397104,0.16189688,0.16565847,0.16582578,0.16706964,0.16533434,0.16445512,0.17150584,0.17007607,0.17092186,0.15715954,0.16411993,0.16641489,0.161544
2024-07-18 14:00:00+00:00,0.16670272,0.1642116,0.1715101,0.16662782,0.16458198,0.16932154,0.15706971,0.16677761,0.16773969,0.16717982,0.16375598,0.16641638,0.16540754,0.17347851,0.16895613,0.16952491,0.17254397,0.16961753,0.16436186,0.16211507,0.16578922,0.16648492,0.16817945,0.1650491,0.16365793,0.17274892,0.16891497,0.17011142,0.1567935,0.16336626,0.16744316,0.158496
2024-07-18 15:00:00+00:00,0.16616568,0.16431662,0.16946265,0.16739574,0.16410163,0.16623798,0.15824023,0.16792962,0.16554672,0.16609338,0.163726,0.16469684,0.16491234,0.17482269,0.16789064,0.16862547,0.17160606,0.16825336,0.16432899,0.16261393,0.1653718,0.16628292,0.16712868,0.16437468,0.16343674,0.17328826,0.16648975,0.16760907,0.15728852,0.1617459,0.16752562,0.158496
2024-07-18 16:00:00+00:00,0.16485432,0.16373822,0.16856384,0.16709188,0.16401538,0.1642963,0.15982524,0.16907892,0.16395801,0.16543862,0.16471013,0.16317451,0.16421187,0.17420962,0.16693875,0.16725698,0.16806659,0.16637102,0.16332072,0.1634073,0.16516688,0.16559169,0.1655182,0.1640811,0.16395524,0.17265895,0.16318575,0.1649985,0.1586648,0.15993845,0.16620865,0.155448
2024-07-18 17:00:00+00:00,0.16443673,0.16224846,0.16950536,0.16702574,0.16437042,0.16190019,0.16112384,0.16934225,0.16296333,0.16549444,0.16510296,0.161726,0.16207147,0.17267099,0.16637376,0.16711414,0.16553628,0.16450304,0.16220227,0.16452041,0.16480243,0.1649572,0.16324437,0.16412845,0.16209334,0.1728704,0.16037366,0.16186106,0.1601317,0.15852454,0.16545111,0.155448
2024-07-18 18:00:00+00:00,0.16253042,0.16147009,0.170591,0.16520777,0.16332638,0.1608828,0.161199,0.1679056,0.16112578,0.16624966,0.16419566,0.15963647,0.15980959,0.16989014,0.16495562,0.16641429,0.16167757,0.1624533,0.16099298,0.16459647,0.16461003,0.16274446,0.15972722,0.16260755,0.16046005,0.17181545,0.15707737,0.15967238,0.15987265,0.15652594,0.16381097,0.155448
2024-07-18 19:00:00+00:00,0.16060185,0.16025487,0.17127407,0.16253063,0.16203806,0.16064054,0.15881321,0.16480854,0.15899184,0.16556078,0.16243073,0.15732679,0.15742773,0.16556129,0.16340223,0.16512117,0.159415,0.16023532,0.1589913,0.16300496,0.16323766,0.16056317,0.15596262,0.16107464,0.15869969,0.17006803,0.15479353,0.15843436,0.15916735,0.15498531,0.16192952,0.155448
2024-07-18 20:00:00+00:00,0.15893076,0.15755433,0.17151108,0.1592119,0.16044259,0.16110918,0.15679413,0.15924004,0.15687269,0.16395646,0.16137272,0.15575054,0.15613511,0.16145957,0.16198143,0.1623337,0.15784949,0.1588043,0.15668216,0.15996334,0.16143641,0.15882188,0.15216574,0.15950623,0.15803838,0.1679937,0.1523351,0.15813336,0.15871191,0.1532293,0.15903965,0.155448
2024-07-18 21:00:00+00:00,0.15738565,0.15567344,0.167579,0.1553103,0.15957856,0.16037017,0.15546882,0.15466231,0.15658924,0.1624907,0.16045585,0.15439808,0.15553743,0.15840146,0.1614775,0.16081971,0.15600914,0.15768868,0.15346614,0.15692887,0.16057208,0.15743786,0.14973053,0.15849212,0.15803963,0.16552702,0.15150392,0.15795162,0.15664664,0.15234494,0.15733343,0.1524
2024-07-18 22:00:00+00:00,0.15819374,0.15564409,0.16524589,0.15467185,0.15986815,0.16100916,0.15492412,0.15350801,0.15765214,0.16123855,0.15888718,0.15599191,0.15650278,0.15784141,0.16325328,0.16068631,0.15620467,0.15884069,0.15191662,0.15566552,0.16084397,0.15913817,0.15099394,0.15882808,0.15991521,0.16495717,0.15350255,0.16093913,0.15581635,0.1543146,0.15854606,0.1524
2024-07-18 23:00:00+00:00,0.15743993,0.15376201,0.16286257,0.15481988,0.1585128,0.16081575,0.15328497,0.15300694,0.15737128,0.1586391,0.1574882,0.1560576,0.1565839,0.15715206,0.16305044,0.15915826,0.15739167,0.15833494,0.14973897,0.15374029,0.16006279,0.15749645,0.15152347,0.15902856,0.15836638,0.16357723,0.15515205,0.16237947,0.15404555,0.15502101,0.15763813,0.1524
2024-07-19 00:00:00+00:00,0.1571851,0.15144062,0.16171777,0.15716565,0.15720454,0.16075048,0.1500327,0.15378824,0.15776652,0.15733883,0.15573269,0.15587586,0.1562142,0.15753698,0.16169101,0.1584079,0.15889907,0.15736902,0.1482127,0.15203759,0.16025805,0.15630496,0.1529598,0.15841764,0.1561771,0.1631121,0.15759239,0.16321152,0.15228495,0.15524209,0.15628251,0.1524
2024-07-19 01:00:00+00:00,0.1556091,0.14791062,0.16013718,0.15853578,0.15538979,0.16012263,0.14712623,0.15354693,0.15582842,0.15646929,0.15183118,0.15512049,0.15529662,0.15848452,0.16080394,0.15712512,0.1608173,0.15659428,0.14682141,0.15038806,0.15879548,0.15413746,0.15389979,0.15604767,0.15505964,0.162922,0.15964109,0.16205585,0.14988774,0.15386042,0.15455213,0.149352
2024-07-19 02:00:00+00:00,0.15568127,0.14797401,0.15990403,0.15953436,0.1558584,0.15957507,0.1464974,0.15543097,0.15497074,0.15684196,0.15080252,0.1546461,0.15482348,0.16047135,0.16060838,0.1566605,0.16256663,0.15676874,0.14620242,0.1502434,0.157063,0.1542488,0.15563181,0.15553826,0.1549998,0.1637877,0.16033345,0.16068351,0.14917493,0.15334511,0.15573072,0.1524
2024-07-19 03:00:00+00:00,0.15650819,0.1487501,0.15934935,0.16039985,0.15690553,0.15806878,0.1471121,0.15807751,0.15611085,0.15699667,0.15181285,0.15394545,0.15445751,0.16279602,0.16241935,0.15731889,0.16263872,0.15748793,0.14752808,0.15207428,0.1555348,0.15597048,0.15696919,0.15553495,0.15458575,0.1666306,0.15873656,0.15871143,0.15005672,0.15350464,0.15537384,0.149352
2024-07-19 04:00:00+00:00,0.15627219,0.15115601,0.1591641,0.1604147,0.15798482,0.15630275,0.14918128,0.16009885,0.15624163,0.15754303,0.15376538,0.15288833,0.15463832,0.16461614,0.16363934,0.15667859,0.16120613,0.15922615,0.14976224,0.15365332,0.15549132,0.15736094,0.15736836,0.15571862,0.15451586,0.16761592,0.15623713,0.15709737,0.1506927,0.153528,0.15561154,0.149352
2024-07-19 05:00:00+00:00,0.15654972,0.15365198,0.16145015,0.16089967,0.15955353,0.15543821,0.15205252,0.16231209,0.15614313,0.15922919,0.15667704,0.15236941,0.15440828,0.16489667,0.16373482,0.15718564,0.15925056,0.16051099,0.15234756,0.15587136,0.15595552,0.15917277,0.15637237,0.15673608,0.15534812,0.16749018,0.15440482,0.15696716,0.15193427,0.15415594,0.1564224,0.1524
2024-07-19 06:00:00+00:00,0.15696937,0.1559023,0.1646699,0.16142315,0.16152263,0.15521842,0.15312779,0.1638208,0.15573916,0.16178936,0.15802431,0.1521495,0.15415695,0.16371912,0.16280386,0.1577599,0.15680993,0.15922174,0.15375113,0.15844348,0.15708718,0.16052777,0.1550501,0.15745735,0.15392792,0.16792342,0.15211177,0.15610638,0.15300208,0.15423009,0.15685156,0.1524
2024-07-19 07:00:00+00:00,0.1567533,0.15681118,0.16681698,0.16018647,0.16127029,0.1565277,0.15308914,0.16221425,0.15474525,0.1623834,0.15861532,0.1508849,0.1538854,0.16121876,0.16056755,0.15815166,0.15398899,0.15789458,0.1532208,0.15943208,0.15669543,0.15910333,0.15295345,0.15777749,0.15172404,0.16671112,0.15026927,0.15433106,0.15366593,0.15345633,0.15589428,0.1524
2024-07-19 08:00:00+00:00,0.15700112,0.1560601,0.16844103,0.15819019,0.1607284,0.15838838,0.152545,0.16028571,0.15484926,0.16244483,0.15851903,0.15042776,0.15511853,0.15959749,0.1601749,0.15826839,0.15325892,0.15825525,0.15392584,0.15968785,0.15673015,0.15916735,0.15051803,0.1572721,0.15198252,0.1654537,0.14865434,0.1545007,0.15539765,0.15345395,0.1558294,0.1524
2024-07-19 09:00:00+00:00,0.15672617,0.15485281,0.169821,0.15526503,0.15949157,0.15959314,0.15125945,0.15694731,0.1551067,0.16211244,0.15881988,0.15097314,0.15623584,0.15901282,0.15915987,0.15790167,0.15463212,0.15861899,0.15401599,0.15826887,0.1564587,0.15853491,0.14910197,0.1570938,0.15328512,0.16334662,0.14854166,0.1566087,0.15684363,0.15335888,0.15446135,0.155448
2024-07-19 10:00:00+00:00,0.15601027,0.15565139,0.16839057,0.1535585,0.15833905,0.16072333,0.15097582,0.15513605,0.1560153,0.16163191,0.15767911,0.15205416,0.15633589,0.1577642,0.15975207,0.15888396,0.15596393,0.15848348,0.15240607,0.15600523,0.15534371,0.15717852,0.14925793,0.15723258,0.15467453,0.16242951,0.15043986,0.15842155,0.15598714,0.15487823,0.15289903,0.1524
2024-07-19 11:00:00+00:00,0.15624486,0.15556109,0.16532683,0.1536712,0.15750015,0.1625579,0.15143868,0.15508723,0.15768248,0.16109988,0.15615264,0.15347749,0.15697786,0.15746051,0.16088468,0.15849438,0.15807858,0.15908164,0.15170664,0.1541946,0.15583447,0.15692523,0.15077001,0.1561858,0.15518826,0.16129157,0.15249541,0.15966156,0.15469521,0.15630391,0.15165111,0.1524
2024-07-19 12:00:00+00:00,0.15559247,0.1533331,0.16242719,0.15415862,0.15561682,0.16281796,0.14818448,0.15411791,0.15728605,0.15842769,0.1542097,0.15366092,0.1566278,0.15687591,0.16001984,0.15636143,0.15830323,0.15846825,0.15079626,0.15160269,0.15556812,0.15449792,0.15167019,0.15600023,0.15196085,0.1601401,0.15455142,0.16045228,0.15175179,0.15670094,0.15039882,0.149352
2024-07-19 13:00:00+00:00,0.15554956,0.15162268,0.16228625,0.15561539,0.153433,0.16280445,0.14554134,0.15390801,0.15647808,0.15653789,0.15159354,0.15345234,0.15625855,0.1572954,0.15837348,0.15548372,0.15957657,0.15707657,0.14981881,0.14973438,0.15497872,0.1537759,0.15292537,0.15577894,0.15109375,0.15983334,0.1569154,0.16078907,0.1477629,0.15576926,0.1509287,0.1524
2024-07-19 14:00:00+00:00,0.15396078,0.149535,0.1609303,0.15527844,0.15164927,0.15955022,0.14362195,0.15427142,0.15447772,0.15359664,0.14898145,0.15209717,0.15442231,0.15814859,0.1548666,0.15570697,0.1606051,0.15491262,0.14828038,0.14798245,0.15362078,0.1526404,0.15371278,0.1535581,0.15126595,0.15988299,0.1575639,0.15897828,0.14440435,0.15420878,0.15165764,0.149352
2024-07-19 15:00:00+00:00,0.15380362,0.14979208,0.15951213,0.15555096,0.15171337,0.15591282,0.14335927,0.15603948,0.15400735,0.15389553,0.14852136,0.15101877,0.15313119,0.16047087,0.15474483,0.15646753,0.16121033,0.15512079,0.14887717,0.14814782,0.15315887,0.15370846,0.15522814,0.15283155,0.15203276,0.16094029,0.1563246,0.1580931,0.14360991,0.15360019,0.1537117,0.149352
2024-07-19 16:00:00+00:00,0.15303934,0.1496217,0.15718809,0.1558277,0.15119866,0.15184891,0.14390305,0.1571604,0.15292352,0.15319523,0.14928794,0.14914367,0.15137056,0.16221735,0.15524915,0.15640402,0.1613931,0.15381223,0.14899355,0.14814049,0.15162128,0.15359223,0.15382305,0.15214285,0.15139508,0.16183767,0.15315515,0.15535465,0.14434087,0.1522783,0.15315837,0.146304
2024-07-19 17:00:00+00:00,0.15231909,0.15086886,0.1562882,0.1563656,0.1522508,0.15011764,0.1460382,0.15778673,0.15121722,0.15284878,0.1517936,0.14801115,0.15036842,0.16280761,0.15496337,0.15629327,0.15798593,0.15282479,0.14879704,0.14920068,0.15238738,0.15420946,0.15270528,0.15166947,0.15191132,0.16123202,0.15030175,0.15263522,0.14594308,0.1503124,0.15323517,0.146304
2024-07-19 18:00:00+00:00,0.15203175,0.15026525,0.15848213,0.1568453,0.15389687,0.1498436,0.14970925,0.15863603,0.14984176,0.15374842,0.1533831,0.14739507,0.14963442,0.16171116,0.15478769,0.15777832,0.15484118,0.15189987,0.14853173,0.15074417,0.15286973,0.15419155,0.15208042,0.15198308,0.15070802,0.16080531,0.14819965,0.1509006,0.14802971,0.14850444,0.15296194,0.146304
2024-07-19 19:00:00+00:00,0.15148859,0.15008464,0.16021699,0.15553209,0.15512285,0.14987585,0.15014946,0.15765715,0.14899805,0.15498975,0.1537951,0.14691955,0.14859322,0.15992767,0.15462044,0.15791872,0.15116483,0.15041152,0.14791659,0.15181297,0.15330133,0.15294886,0.15007415,0.15181234,0.14871353,0.16022679,0.14564714,0.14933449,0.14840853,0.14704964,0.15280703,0.146304
2024-07-19 20:00:00+00:00,0.15127833,0.14983618,0.16131899,0.15483966,0.15429726,0.15098405,0.15002963,0.15498987,0.1483427,0.15495852,0.15368336,0.14494228,0.14727011,0.1570346,0.15407959,0.15728173,0.14868236,0.14906359,0.14764318,0.15194833,0.15238556,0.15213716,0.14614972,0.15189865,0.1470631,0.16080394,0.14485544,0.14845091,0.14919734,0.14655718,0.15157261,0.146304
2024-07-19 21:00:00+00:00,0.14980488,0.14801693,0.16223276,0.15159735,0.15283349,0.1528672,0.1488637,0.14967763,0.14781672,0.15409365,0.15290782,0.1447551,0.14655909,0.15306187,0.15316027,0.15465972,0.14769027,0.14858401,0.14632565,0.15014914,0.15242991,0.15159738,0.14335355,0.15132648,0.14677343,0.15884191,0.14340219,0.1494067,0.14993212,0.1462856,0.14959851,0.146304
2024-07-19 22:00:00+00:00,0.14759324,0.14574116,0.15897697,0.14693776,0.15061072,0.15158004,0.14657378,0.14446953,0.14727056,0.15301096,0.15150139,0.14378068,0.14615735,0.14895919,0.15119964,0.15177152,0.14730728,0.14751625,0.14286715,0.14655286,0.15098742,0.15005928,0.14065269,0.15023994,0.14749345,0.15711477,0.14245814,0.14984012,0.14767024,0.14534137,0.1478355,0.143256
2024-07-19 23:00:00+00:00,0.1476742,0.14507425,0.15633407,0.14501825,0.14928177,0.15161425,0.1446256,0.14208853,0.14783669,0.15083387,0.14926678,0.14490989,0.14669782,0.14745006,0.1515474,0.14990702,0.14751422,0.14783418,0.1406273,0.14429098,0.15047926,0.1495105,0.14004678,0.14895883,0.14799616,0.1559124,0.1426616,0.15280572,0.145661,0.14624387,0.1460438,0.146304
2024-07-20 00:00:00+00:00,0.14708671,0.14285284,0.15303597,0.14537284,0.1472857,0.15189287,0.14256376,0.1423747,0.14725891,0.14724678,0.14743647,0.1441167,0.14727074,0.14712808,0.15158251,0.14912686,0.14913791,0.14669171,0.13909003,0.1424168,0.14974967,0.14704534,0.14060235,0.14838779,0.14579287,0.15309983,0.14424634,0.1541503,0.1439569,0.14655265,0.14460734,0.143256
2024-07-20 01:00:00+00:00,0.14614259,0.14044961,0.15173611,0.14798376,0.14560324,0.15156734,0.13968053,0.14396876,0.14597467,0.14631051,0.14470136,0.14444941,0.14654246,0.14731565,0.15050277,0.14698446,0.15068647,0.1466048,0.13755152,0.1403909,0.14946878,0.14573538,0.14199725,0.14716455,0.14454505,0.15352458,0.14631775,0.15504098,0.141916,0.14547783,0.14348406,0.146304
2024-07-20 02:00:00+00:00,0.14605363,0.1388551,0.1505326,0.15086693,0.14498088,0.1516371,0.13835597,0.14525092,0.14605069,0.14605656,0.14107206,0.14475003,0.1466262,0.14927277,0.15027612,0.14649707,0.15293574,0.14633292,0.13655296,0.14024544,0.14842114,0.14527655,0.1449677,0.14616713,0.14476767,0.1530621,0.15016812,0.15357998,0.14078504,0.1450997,0.14348644,0.143256
2024-07-20 03:00:00+00:00,0.14653584,0.13939092,0.15006158,0.15242621,0.1445941,0.1514689,0.13854957,0.14731142,0.14590362,0.14745909,0.13984099,0.14420623,0.14639762,0.1522958,0.15026298,0.14811328,0.15558693,0.14667407,0.13671553,0.14096901,0.14704657,0.14580196,0.14754096,0.1454666,0.14613411,0.15479368,0.15180647,0.15218192,0.13905194,0.14584169,0.145354,0.146304
2024-07-20 04:00:00+00:00,0.1469633,0.14014038,0.15007141,0.1539244,0.14576748,0.14879724,0.13843542,0.15011486,0.14639238,0.1481108,0.14115098,0.1432822,0.1457502,0.15558216,0.15206736,0.14846876,0.15585437,0.14734638,0.13842282,0.14276442,0.14526555,0.14719862,0.14858973,0.1454666,0.14672798,0.15660119,0.15049526,0.15056014,0.13972542,0.14603996,0.14609897,0.146304
2024-07-20 05:00:00+00:00,0.1477216,0.1424622,0.15000433,0.15389612,0.14881507,0.14705291,0.14036334,0.15302974,0.14671332,0.14918137,0.14387235,0.14247599,0.14582992,0.15736634,0.1531153,0.14919323,0.15368605,0.14916807,0.1406464,0.1444645,0.1448749,0.1484802,0.1484969,0.14591762,0.14670548,0.15881789,0.14833614,0.14843386,0.14047658,0.14626601,0.14710706,0.146304
2024-07-20 06:00:00+00:00,0.14785048,0.14510727,0.15270904,0.15381667,0.1513935,0.14751488,0.143679,0.1552817,0.1462158,0.15112364,0.1471636,0.14283988,0.14540514,0.15781775,0.15457594,0.15070546,0.15157977,0.15167317,0.14434183,0.14712888,0.1471597,0.1509676,0.14781484,0.14732432,0.14788613,0.15994912,0.1453763,0.1487247,0.1423288,0.14743996,0.14798358,0.146304
2024-07-20 07:00:00+00:00,0.14894785,0.14847091,0.15673414,0.15450653,0.15380123,0.1475234,0.14587587,0.15552083,0.14596519,0.15341032,0.14962688,0.14254335,0.14500839,0.15727058,0.15334675,0.15119067,0.14966816,0.15036634,0.14486122,0.14936322,0.14853248,0.15252215,0.1464651,0.14962423,0.14494908,0.16077909,0.14290345,0.14813152,0.14379552,0.14699426,0.14806396,0.149352
