,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-21 16:00:00+00:00,0.25245064,0.29701608,0.31704998,0.31501964,0.2786815,-0.057912,0.25964665,-0.057912,0.29410723,-0.057912,0.26908562,-0.057912,0.24893302,-0.057912,-0.057912,0.2973102,-0.057912,0.26664302,0.27543542,-0.057912,0.30205208,-0.057912,-0.057912,0.28391364,-0.057912,-0.057912,0.289264,0.28494573,0.25596827,-0.057912,-0.057912,0.326136
2024-09-21 17:00:00+00:00,0.25886852,0.3209402,0.3172498,0.31583706,0.31307486,-0.057912,0.26519734,-0.057912,0.32287064,-0.057912,0.27373147,-0.057912,0.2525397,-0.057912,-0.057912,0.30690494,-0.057912,0.28134033,0.29618335,-0.057912,0.31630588,-0.057912,-0.057912,0.28767806,-0.057912,-0.057912,0.30294222,0.2968379,0.3114291,-0.057912,-0.057912,0.341376
2024-09-21 18:00:00+00:00,0.28462628,0.31790778,0.34309334,0.34367925,0.2923356,-0.057912,0.28438002,-0.057912,0.3360472,-0.057912,0.29637545,-0.057912,0.28928292,-0.057912,-0.057912,0.3068252,-0.057912,0.29091185,0.28487253,-0.057912,0.33201772,-0.057912,-0.057912,0.32334876,-0.057912,-0.057912,0.3129348,0.31189713,0.31301075,-0.057912,-0.057912,0.353568
2024-09-21 19:00:00+00:00,0.28947932,0.31787837,0.33095562,0.32523313,0.33282304,-0.057912,0.28190777,-0.057912,0.2970509,-0.057912,0.2976885,-0.057912,0.29844666,-0.057912,-0.057912,0.30535406,-0.057912,0.2973344,0.31850776,-0.057912,0.33172464,-0.057912,-0.057912,0.3322782,-0.057912,-0.057912,0.32210025,0.2998699,0.3079812,-0.057912,-0.057912,0.362712
2024-09-21 20:00:00+00:00,0.29877332,0.30643559,0.33339757,0.3274912,0.31113487,-0.057912,0.2951363,-0.057912,0.30922785,-0.057912,0.31449956,-0.057912,0.30241033,-0.057912,-0.057912,0.33451465,-0.057912,0.32902986,0.31687438,-0.057912,0.31593052,-0.057912,-0.057912,0.34500858,-0.057912,-0.057912,0.3114906,0.30838495,0.30659568,-0.057912,-0.057912,0.371856
2024-09-21 21:00:00+00:00,0.28677273,0.32365888,0.3323709,0.33773512,0.32513592,-0.057912,0.306393,-0.057912,0.29890382,-0.057912,0.29949322,-0.057912,0.307772,-0.057912,-0.057912,0.34932068,-0.057912,0.30539843,0.31602684,-0.057912,0.30431944,-0.057912,-0.057912,0.3252934,-0.057912,-0.057912,0.312067,0.30964565,0.27464163,-0.057912,-0.057912,0.368808
2024-09-21 22:00:00+00:00,0.2862195,0.28665912,0.32862747,0.2857799,0.31103274,-0.057912,0.31013063,-0.057912,0.31397963,-0.057912,0.31493214,-0.057912,0.3107335,-0.057912,-0.057912,0.31971192,-0.057912,0.29859605,0.301425,-0.057912,0.29575917,-0.057912,-0.057912,0.31955382,-0.057912,-0.057912,0.30025908,0.29917398,0.31052795,-0.057912,-0.057912,0.371856
2024-09-21 23:00:00+00:00,0.26127493,0.28442037,0.29375735,0.28582594,0.2839194,-0.057912,0.2844614,-0.057912,0.2821791,-0.057912,0.27588776,-0.057912,0.2728266,-0.057912,-0.057912,0.29759693,-0.057912,0.30459914,0.2939364,-0.057912,0.26851517,-0.057912,-0.057912,0.2987622,-0.057912,-0.057912,0.30098006,0.25403473,0.2902998,-0.057912,-0.057912,0.347472
2024-09-22 00:00:00+00:00,0.22607145,0.26472455,0.29409635,0.2664039,0.26260605,-0.057912,0.27910838,-0.057912,0.30114958,-0.057912,0.27889523,-0.057912,0.22044191,-0.057912,-0.057912,0.26870963,-0.057912,0.23170099,0.2592624,-0.057912,0.2576717,-0.057912,-0.057912,0.28935847,-0.057912,-0.057912,0.26560724,0.2539896,0.26957163,-0.057912,-0.057912,0.326136
2024-09-22 01:00:00+00:00,0.22892202,0.26576972,0.2686947,0.26545572,0.2478869,-0.057912,0.25741956,-0.057912,0.28698245,-0.057912,0.22543177,-0.057912,0.23241228,-0.057912,-0.057912,0.26269343,-0.057912,0.2706673,0.26268604,-0.057912,0.25304174,-0.057912,-0.057912,0.28187644,-0.057912,-0.057912,0.267294,0.27609354,0.27635112,-0.057912,-0.057912,0.307848
2024-09-22 02:00:00+00:00,0.24030827,0.27558684,0.26150566,0.2796132,0.2689635,-0.057912,0.25521985,-0.057912,0.28554335,-0.057912,0.24211556,-0.057912,0.23850098,-0.057912,-0.057912,0.245296,-0.057912,0.2585949,0.29909238,-0.057912,0.25530154,-0.057912,-0.057912,0.3070929,-0.057912,-0.057912,0.27231672,0.2769218,0.27330476,-0.057912,-0.057912,0.3048
2024-09-22 03:00:00+00:00,0.2642277,0.2901826,0.3152837,0.307979,0.27565756,-0.057912,0.2703195,-0.057912,0.30539927,-0.057912,0.2754321,-0.057912,0.26038983,-0.057912,-0.057912,0.2747532,-0.057912,0.2680756,0.27946934,-0.057912,0.28257024,-0.057912,-0.057912,0.2956611,-0.057912,-0.057912,0.28950682,0.2864139,0.26806557,-0.057912,-0.057912,0.316992
2024-09-22 04:00:00+00:00,0.28844923,0.3123587,0.32452297,0.3260945,0.30045706,-0.057912,0.2900403,-0.057912,0.3137338,-0.057912,0.28880948,-0.057912,0.29767093,-0.057912,-0.057912,0.30819517,-0.057912,0.2971681,0.30707842,-0.057912,0.3057375,-0.057912,-0.057912,0.32148644,-0.057912,-0.057912,0.30302006,0.30211374,0.28808895,-0.057912,-0.057912,0.326136
2024-09-22 05:00:00+00:00,0.27619702,0.3184646,0.331975,0.32273057,0.30784878,-0.057912,0.28629068,-0.057912,0.31841,-0.057912,0.26610336,-0.057912,0.31605044,-0.057912,-0.057912,0.3148111,-0.057912,0.31534517,0.3269078,-0.057912,0.31417322,-0.057912,-0.057912,0.32579744,-0.057912,-0.057912,0.32032332,0.32076874,0.31010133,-0.057912,-0.057912,0.341376
2024-09-22 06:00:00+00:00,0.29253966,0.33030105,0.3304736,0.3199545,0.30007842,-0.057912,0.3154291,-0.057912,0.33157098,-0.057912,0.30395973,-0.057912,0.3410139,-0.057912,-0.057912,0.3168449,-0.057912,0.28500092,0.32315063,-0.057912,0.34010753,-0.057912,-0.057912,0.34625575,-0.057912,-0.057912,0.3128653,0.30728555,0.33453238,-0.057912,-0.057912,0.35052
2024-09-22 07:00:00+00:00,0.29811472,0.33315846,0.35069054,0.32774344,0.3148651,-0.057912,0.31146184,-0.057912,0.3234714,-0.057912,0.31754455,-0.057912,0.31675324,-0.057912,-0.057912,0.32287747,-0.057912,0.31146953,0.28901887,-0.057912,0.31830472,-0.057912,-0.057912,0.3469396,-0.057912,-0.057912,0.31134856,0.3072106,0.31805676,-0.057912,-0.057912,0.359664
2024-09-22 08:00:00+00:00,0.29808986,0.33814633,0.33547002,0.33931896,0.33662653,-0.057912,0.2871264,-0.057912,0.3392343,-0.057912,0.32534218,-0.057912,0.32526836,-0.057912,-0.057912,0.3435774,-0.057912,0.31421772,0.30905336,-0.057912,0.32582423,-0.057912,-0.057912,0.34414572,-0.057912,-0.057912,0.31526276,0.32606307,0.32338154,-0.057912,-0.057912,0.362712
2024-09-22 09:00:00+00:00,0.30594102,0.32378927,0.34556067,0.3291202,0.3195404,-0.057912,0.32283464,-0.057912,0.32743424,-0.057912,0.3125558,-0.057912,0.32721817,-0.057912,-0.057912,0.3178252,-0.057912,0.3235252,0.31232196,-0.057912,0.31836635,-0.057912,-0.057912,0.34485862,-0.057912,-0.057912,0.32266226,0.29956007,0.33196166,-0.057912,-0.057912,0.368808
2024-09-22 10:00:00+00:00,0.27629524,0.32215738,0.3256789,0.31390482,0.2893305,-0.057912,0.29745236,-0.057912,0.31074253,-0.057912,0.29783702,-0.057912,0.2814413,-0.057912,-0.057912,0.32782698,-0.057912,0.32581553,0.28805706,-0.057912,0.31413925,-0.057912,-0.057912,0.32323834,-0.057912,-0.057912,0.31082428,0.27114916,0.2869409,-0.057912,-0.057912,0.359664
2024-09-22 11:00:00+00:00,0.2595997,0.30519775,0.27956697,0.302013,0.28859758,-0.057912,0.30126488,-0.057912,0.3032322,-0.057912,0.27196217,-0.057912,0.2758163,-0.057912,-0.057912,0.30895787,-0.057912,0.2760588,0.2917433,-0.057912,0.26577172,-0.057912,-0.057912,0.31162393,-0.057912,-0.057912,0.29955953,0.2823885,0.25342768,-0.057912,-0.057912,0.33528
2024-09-22 12:00:00+00:00,0.2409623,0.27422962,0.27560827,0.28623897,0.26515457,-0.057912,0.2694971,-0.057912,0.31169575,-0.057912,0.29563347,-0.057912,0.2424129,-0.057912,-0.057912,0.28875795,-0.057912,0.28282425,0.26070532,-0.057912,0.2395117,-0.057912,-0.057912,0.29531798,-0.057912,-0.057912,0.27853352,0.25650093,0.2789134,-0.057912,-0.057912,0.316992
2024-09-22 13:00:00+00:00,0.22545904,0.25586298,0.2642298,0.2611286,0.25134513,-0.057912,0.2518459,-0.057912,0.26729435,-0.057912,0.23519212,-0.057912,0.25747538,-0.057912,-0.057912,0.2431964,-0.057912,0.27566883,0.26382318,-0.057912,0.21937695,-0.057912,-0.057912,0.24608517,-0.057912,-0.057912,0.2654847,0.23154113,0.26416415,-0.057912,-0.057912,0.28956
2024-09-22 14:00:00+00:00,0.22018595,0.2564253,0.246185,0.26091847,0.2465609,-0.057912,0.23967138,-0.057912,0.29434624,-0.057912,0.2533218,-0.057912,0.2308577,-0.057912,-0.057912,0.22955674,-0.057912,0.23286846,0.25242856,-0.057912,0.21081516,-0.057912,-0.057912,0.25749955,-0.057912,-0.057912,0.25953552,0.24391022,0.26854995,-0.057912,-0.057912,0.27432
2024-09-22 15:00:00+00:00,0.23326768,0.24288747,0.26846427,0.28107554,0.25288475,-0.057912,0.23554966,-0.057912,0.25060734,-0.057912,0.2332426,-0.057912,0.23668557,-0.057912,-0.057912,0.25408047,-0.057912,0.24077669,0.24811244,-0.057912,0.24024239,-0.057912,-0.057912,0.26818663,-0.057912,-0.057912,0.27570117,0.23329276,0.24689466,-0.057912,-0.057912,0.27432
2024-09-22 16:00:00+00:00,0.22895208,0.26512504,0.281049,0.2749212,0.27032936,-0.057912,0.2518568,-0.057912,0.25577,-0.057912,0.2188445,-0.057912,0.24121323,-0.057912,-0.057912,0.2611901,-0.057912,0.23905966,0.24662334,-0.057912,0.29305953,-0.057912,-0.057912,0.26382267,-0.057912,-0.057912,0.2635624,0.24883965,0.24378937,-0.057912,-0.057912,0.292608
2024-09-22 17:00:00+00:00,0.24297588,0.2987943,0.30513716,0.2975191,0.27203816,-0.057912,0.24095517,-0.057912,0.28663388,-0.057912,0.25627145,-0.057912,0.24499658,-0.057912,-0.057912,0.29133356,-0.057912,0.24760646,0.26262197,-0.057912,0.29535708,-0.057912,-0.057912,0.2735367,-0.057912,-0.057912,0.2779905,0.27626815,0.258918,-0.057912,-0.057912,0.298704
2024-09-22 18:00:00+00:00,0.25094244,0.3026989,0.29740843,0.29370922,0.28469092,-0.057912,0.2580981,-0.057912,0.3014057,-0.057912,0.26099923,-0.057912,0.24378678,-0.057912,-0.057912,0.27851924,-0.057912,0.26977468,0.27537432,-0.057912,0.29741412,-0.057912,-0.057912,0.2682437,-0.057912,-0.057912,0.29076758,0.26986563,0.29681024,-0.057912,-0.057912,0.316992
2024-09-22 19:00:00+00:00,0.26984468,0.3094018,0.31814888,0.32764012,0.29017934,-0.057912,0.274343,-0.057912,0.31715873,-0.057912,0.28358218,-0.057912,0.27568915,-0.057912,-0.057912,0.28487912,-0.057912,0.26534635,0.28109184,-0.057912,0.3205672,-0.057912,-0.057912,0.30834758,-0.057912,-0.057912,0.28520837,0.29036915,0.29820964,-0.057912,-0.057912,0.323088
2024-09-22 20:00:00+00:00,0.2708627,0.28797913,0.30795684,0.29649624,0.30841327,-0.057912,0.26615134,-0.057912,0.27557406,-0.057912,0.28804535,-0.057912,0.28790528,-0.057912,-0.057912,0.2883624,-0.057912,0.2781436,0.2971945,-0.057912,0.305967,-0.057912,-0.057912,0.31376165,-0.057912,-0.057912,0.30889007,0.2821025,0.29878893,-0.057912,-0.057912,0.329184
2024-09-22 21:00:00+00:00,0.28066444,0.2904214,0.31513646,0.3169141,0.29978874,-0.057912,0.27787018,-0.057912,0.300599,-0.057912,0.3131002,-0.057912,0.2856873,-0.057912,-0.057912,0.31314462,-0.057912,0.30402574,0.30638576,-0.057912,0.28802842,-0.057912,-0.057912,0.32304022,-0.057912,-0.057912,0.29759455,0.29035982,0.28345868,-0.057912,-0.057912,0.33528
2024-09-22 22:00:00+00:00,0.27433953,0.3118199,0.31184405,0.31718802,0.31549725,-0.057912,0.2928164,-0.057912,0.28907013,-0.057912,0.28619844,-0.057912,0.29388276,-0.057912,-0.057912,0.32215127,-0.057912,0.28812984,0.29821712,-0.057912,0.3022215,-0.057912,-0.057912,0.3056409,-0.057912,-0.057912,0.2913285,0.29458404,0.26248062,-0.057912,-0.057912,0.341376
2024-09-22 23:00:00+00:00,0.265502,0.27734867,0.31274197,0.25804222,0.28885388,-0.057912,0.2909884,-0.057912,0.29843003,-0.057912,0.29598165,-0.057912,0.28796828,-0.057912,-0.057912,0.2895348,-0.057912,0.285384,0.29748392,-0.057912,0.2729618,-0.057912,-0.057912,0.28685525,-0.057912,-0.057912,0.29371187,0.28391364,0.28383392,-0.057912,-0.057912,0.341376
2024-09-23 00:00:00+00:00,0.24953511,0.2724885,0.27895564,0.2616945,0.27520996,-0.057912,0.27472568,-0.057912,0.27115873,-0.057912,0.26298702,-0.057912,0.26125273,-0.057912,-0.057912,0.28524882,-0.057912,0.2707877,0.28056645,-0.057912,0.26352218,-0.057912,-0.057912,0.27741084,-0.057912,-0.057912,0.28666803,0.2378175,0.27750713,-0.057912,-0.057912,0.323088
2024-09-23 01:00:00+00:00,0.22415641,0.24608418,0.2800538,0.25292477,0.25089556,-0.057912,0.26797998,-0.057912,0.28598934,-0.057912,0.26459184,-0.057912,0.21545368,-0.057912,-0.057912,0.26031184,-0.057912,0.23285913,0.24855727,-0.057912,0.24149841,-0.057912,-0.057912,0.27352828,-0.057912,-0.057912,0.24879947,0.25399503,0.26510677,-0.057912,-0.057912,0.301752
2024-09-23 02:00:00+00:00,0.21810533,0.26476872,0.25545985,0.2633999,0.24126107,-0.057912,0.25503334,-0.057912,0.27565268,-0.057912,0.22141933,-0.057912,0.21479133,-0.057912,-0.057912,0.262405,-0.057912,0.2557892,0.25628066,-0.057912,0.24474612,-0.057912,-0.057912,0.2789684,-0.057912,-0.057912,0.26024476,0.27524856,0.26634976,-0.057912,-0.057912,0.286512
2024-09-23 03:00:00+00:00,0.2360212,0.25334486,0.25823486,0.27300075,0.26205185,-0.057912,0.24762577,-0.057912,0.2716691,-0.057912,0.24688771,-0.057912,0.23900715,-0.057912,-0.057912,0.23303527,-0.057912,0.24917248,0.28858387,-0.057912,0.24773696,-0.057912,-0.057912,0.29192778,-0.057912,-0.057912,0.24835944,0.25829643,0.25420603,-0.057912,-0.057912,0.283464
2024-09-23 04:00:00+00:00,0.24577597,0.26611024,0.28199795,0.29012844,0.25576547,-0.057912,0.25308585,-0.057912,0.27809948,-0.057912,0.24526742,-0.057912,0.24728104,-0.057912,-0.057912,0.24875695,-0.057912,0.24628451,0.26141486,-0.057912,0.26361823,-0.057912,-0.057912,0.26621494,-0.057912,-0.057912,0.2721914,0.2690371,0.25096086,-0.057912,-0.057912,0.298704
2024-09-23 05:00:00+00:00,0.26090956,0.29514208,0.29355204,0.30626646,0.2779799,-0.057912,0.2594347,-0.057912,0.2926931,-0.057912,0.26250985,-0.057912,0.26653653,-0.057912,-0.057912,0.28592843,-0.057912,0.266296,0.29257828,-0.057912,0.27558044,-0.057912,-0.057912,0.28997588,-0.057912,-0.057912,0.2848189,0.2862407,0.2623844,-0.057912,-0.057912,0.3048
2024-09-23 06:00:00+00:00,0.25564802,0.286822,0.30083314,0.30072784,0.28485158,-0.057912,0.2610409,-0.057912,0.2957042,-0.057912,0.2502551,-0.057912,0.28463864,-0.057912,-0.057912,0.2769709,-0.057912,0.3058981,0.3063752,-0.057912,0.29671633,-0.057912,-0.057912,0.2959556,-0.057912,-0.057912,0.28863126,0.29865575,0.2861068,-0.057912,-0.057912,0.313944
2024-09-23 07:00:00+00:00,0.27753067,0.3115844,0.30971274,0.29437414,0.28534704,-0.057912,0.28553164,-0.057912,0.3055642,-0.057912,0.28670445,-0.057912,0.32919964,-0.057912,-0.057912,0.2851118,-0.057912,0.2699495,0.3029399,-0.057912,0.31212434,-0.057912,-0.057912,0.3173092,-0.057912,-0.057912,0.30558622,0.28916642,0.3046938,-0.057912,-0.057912,0.323088
2024-09-23 08:00:00+00:00,0.27691233,0.30072188,0.32798788,0.2966726,0.28930518,-0.057912,0.27748528,-0.057912,0.2981517,-0.057912,0.2957718,-0.057912,0.29450956,-0.057912,-0.057912,0.29903066,-0.057912,0.2909484,0.27633938,-0.057912,0.30180407,-0.057912,-0.057912,0.3175722,-0.057912,-0.057912,0.28445792,0.28891516,0.2809038,-0.057912,-0.057912,0.329184
2024-09-23 09:00:00+00:00,0.28128153,0.31042567,0.30731827,0.31376648,0.3093838,-0.057912,0.27765554,-0.057912,0.31264868,-0.057912,0.30047876,-0.057912,0.29951936,-0.057912,-0.057912,0.3052362,-0.057912,0.29635215,0.2849075,-0.057912,0.30020484,-0.057912,-0.057912,0.31687868,-0.057912,-0.057912,0.28723422,0.306562,0.30573034,-0.057912,-0.057912,0.33528
2024-09-23 10:00:00+00:00,0.28435796,0.30963096,0.31154063,0.31285077,0.2996496,-0.057912,0.2999788,-0.057912,0.29170856,-0.057912,0.29162347,-0.057912,0.30695263,-0.057912,-0.057912,0.29035354,-0.057912,0.29937437,0.29609606,-0.057912,0.29831114,-0.057912,-0.057912,0.31332943,-0.057912,-0.057912,0.30268526,0.2783624,0.308639,-0.057912,-0.057912,0.3383280000000001
2024-09-23 11:00:00+00:00,0.26259997,0.30351162,0.30397534,0.28789845,0.26867202,-0.057912,0.2939206,-0.057912,0.2935949,-0.057912,0.2985894,-0.057912,0.26728263,-0.057912,-0.057912,0.29601887,-0.057912,0.29120654,0.27527988,-0.057912,0.29551935,-0.057912,-0.057912,0.30928832,-0.057912,-0.057912,0.28771344,0.2579173,0.27603367,-0.057912,-0.057912,0.341376
2024-09-23 12:00:00+00:00,0.2436139,0.28687108,0.2768592,0.27688584,0.26985723,-0.057912,0.26457304,-0.057912,0.30054823,-0.057912,0.24694681,-0.057912,0.2570858,-0.057912,-0.057912,0.28305966,-0.057912,0.2620225,0.28088295,-0.057912,0.259151,-0.057912,-0.057912,0.2827053,-0.057912,-0.057912,0.28513882,0.25996378,0.24028099,-0.057912,-0.057912,0.316992
2024-09-23 13:00:00+00:00,0.23423861,0.24449033,0.26232603,0.27846247,0.2579075,-0.057912,0.26201877,-0.057912,0.28790462,-0.057912,0.27692842,-0.057912,0.23494604,-0.057912,-0.057912,0.26009917,-0.057912,0.26556224,0.25220254,-0.057912,0.23353118,-0.057912,-0.057912,0.2664443,-0.057912,-0.057912,0.26555607,0.24217293,0.2666246,-0.057912,-0.057912,0.295656
2024-09-23 14:00:00+00:00,0.21132973,0.23992673,0.24523285,0.24678895,0.23902497,-0.057912,0.23738375,-0.057912,0.24598658,-0.057912,0.2218234,-0.057912,0.24166521,-0.057912,-0.057912,0.23540458,-0.057912,0.24176702,0.24676627,-0.057912,0.20083606,-0.057912,-0.057912,0.23016715,-0.057912,-0.057912,0.24873528,0.23328537,0.2529416,-0.057912,-0.057912,0.27432
2024-09-23 15:00:00+00:00,0.22046253,0.24747631,0.24376288,0.25140974,0.24867171,-0.057912,0.23879671,-0.057912,0.29112118,-0.057912,0.2477828,-0.057912,0.23628464,-0.057912,-0.057912,0.22134623,-0.057912,0.21957883,0.23762658,-0.057912,0.22654215,-0.057912,-0.057912,0.24578825,-0.057912,-0.057912,0.25514337,0.23709047,0.2695526,-0.057912,-0.057912,0.262128
2024-09-23 16:00:00+00:00,0.22555105,0.24219087,0.27542275,0.2693992,0.24047148,-0.057912,0.2256813,-0.057912,0.2447699,-0.057912,0.23617762,-0.057912,0.24071664,-0.057912,-0.057912,0.24313194,-0.057912,0.24213895,0.25025737,-0.057912,0.25209576,-0.057912,-0.057912,0.26424497,-0.057912,-0.057912,0.27008393,0.2254208,0.24449244,-0.057912,-0.057912,0.262128
2024-09-23 17:00:00+00:00,0.22868901,0.24553913,0.2518772,0.2562246,0.2560441,-0.057912,0.23835576,-0.057912,0.24369824,-0.057912,0.22338524,-0.057912,0.23618871,-0.057912,-0.057912,0.24727479,-0.057912,0.23569164,0.23399279,-0.057912,0.28010136,-0.057912,-0.057912,0.23762268,-0.057912,-0.057912,0.24266627,0.23918393,0.23604327,-0.057912,-0.057912,0.280416
2024-09-23 18:00:00+00:00,0.21319525,0.27409464,0.26271993,0.26926875,0.24672517,-0.057912,0.20477167,-0.057912,0.25194404,-0.057912,0.23688173,-0.057912,0.2222229,-0.057912,-0.057912,0.26065773,-0.057912,0.22161883,0.23162809,-0.057912,0.27126506,-0.057912,-0.057912,0.24927348,-0.057912,-0.057912,0.2532052,0.24808618,0.24150634,-0.057912,-0.057912,0.286512
2024-09-23 19:00:00+00:00,0.23425806,0.2797633,0.2815062,0.26614577,0.2569337,-0.057912,0.23415747,-0.057912,0.27451795,-0.057912,0.24905327,-0.057912,0.23435864,-0.057912,-0.057912,0.2536564,-0.057912,0.24418122,0.25221336,-0.057912,0.27362418,-0.057912,-0.057912,0.2571519,-0.057912,-0.057912,0.25797388,0.25774044,0.26781836,-0.057912,-0.057912,0.298704
2024-09-23 20:00:00+00:00,0.2420952,0.28239977,0.2903087,0.29826164,0.26326877,-0.057912,0.24382246,-0.057912,0.28531203,-0.057912,0.27271548,-0.057912,0.24036795,-0.057912,-0.057912,0.2563986,-0.057912,0.25370795,0.2581069,-0.057912,0.2893934,-0.057912,-0.057912,0.26751512,-0.057912,-0.057912,0.27252007,0.2736486,0.25781032,-0.057912,-0.057912,0.3048
2024-09-23 21:00:00+00:00,0.24020216,0.2755659,0.27630156,0.27664033,0.29294765,-0.057912,0.2298032,-0.057912,0.2506011,-0.057912,0.25801426,-0.057912,0.29022086,-0.057912,-0.057912,0.27414006,-0.057912,0.25978094,0.2840737,-0.057912,0.28699163,-0.057912,-0.057912,0.2808317,-0.057912,-0.057912,0.28308877,0.27044326,0.268881,-0.057912,-0.057912,0.310896
2024-09-23 22:00:00+00:00,0.24797286,0.26947838,0.2950068,0.295246,0.27632183,-0.057912,0.24078283,-0.057912,0.2659295,-0.057912,0.29145312,-0.057912,0.2649317,-0.057912,-0.057912,0.27253953,-0.057912,0.29160774,0.28175947,-0.057912,0.26020065,-0.057912,-0.057912,0.27943063,-0.057912,-0.057912,0.27699348,0.2764153,0.2551629,-0.057912,-0.057912,0.313944
2024-09-23 23:00:00+00:00,0.24633737,0.29467165,0.2853596,0.3030094,0.30195993,-0.057912,0.2749103,-0.057912,0.258012,-0.057912,0.27302128,-0.057912,0.29398257,-0.057912,-0.057912,0.29964277,-0.057912,0.27222648,0.28928566,-0.057912,0.2810326,-0.057912,-0.057912,0.28599805,-0.057912,-0.057912,0.28091118,0.2470282,0.24564654,-0.057912,-0.057912,0.316992
2024-09-24 00:00:00+00:00,0.24124877,0.26715365,0.29502666,0.22991222,0.27089402,-0.057912,0.28313884,-0.057912,0.27863142,-0.057912,0.29010352,-0.057912,0.26431978,-0.057912,-0.057912,0.2700712,-0.057912,0.27161646,0.2797595,-0.057912,0.27105105,-0.057912,-0.057912,0.27426597,-0.057912,-0.057912,0.2710841,0.25845316,0.25258532,-0.057912,-0.057912,0.32004
2024-09-24 01:00:00+00:00,0.23767757,0.26736403,0.2607384,0.24104095,0.25042567,-0.057912,0.2642409,-0.057912,0.26931626,-0.057912,0.27693817,-0.057912,0.24913666,-0.057912,-0.057912,0.2689968,-0.057912,0.25782195,0.26042587,-0.057912,0.2494978,-0.057912,-0.057912,0.26161414,-0.057912,-0.057912,0.2782037,0.2343142,0.2551953,-0.057912,-0.057912,0.307848
2024-09-24 02:00:00+00:00,0.2145647,0.24232706,0.28074703,0.2526053,0.24328831,-0.057912,0.28030324,-0.057912,0.28021073,-0.057912,0.264708,-0.057912,0.21489322,-0.057912,-0.057912,0.25230977,-0.057912,0.21423617,0.25469583,-0.057912,0.23313197,-0.057912,-0.057912,0.2605516,-0.057912,-0.057912,0.24540108,0.23589098,0.25620186,-0.057912,-0.057912,0.292608
2024-09-24 03:00:00+00:00,0.2117647,0.24365094,0.24478528,0.2498576,0.23050642,-0.057912,0.23890051,-0.057912,0.2594108,-0.057912,0.21654484,-0.057912,0.20698455,-0.057912,-0.057912,0.24427411,-0.057912,0.23990056,0.2423329,-0.057912,0.2241469,-0.057912,-0.057912,0.26798105,-0.057912,-0.057912,0.24462941,0.26974103,0.2717394,-0.057912,-0.057912,0.283464
2024-09-24 04:00:00+00:00,0.22355056,0.23722428,0.26156342,0.26114884,0.25372264,-0.057912,0.252171,-0.057912,0.25558677,-0.057912,0.22974843,-0.057912,0.22367421,-0.057912,-0.057912,0.22342691,-0.057912,0.26137537,0.27754298,-0.057912,0.24191493,-0.057912,-0.057912,0.26958862,-0.057912,-0.057912,0.23692971,0.24703819,0.23200965,-0.057912,-0.057912,0.283464
2024-09-24 05:00:00+00:00,0.23185939,0.25664052,0.26196313,0.27366608,0.26522234,-0.057912,0.24694714,-0.057912,0.26595512,-0.057912,0.25914493,-0.057912,0.2354354,-0.057912,-0.057912,0.23154002,-0.057912,0.23217875,0.2512498,-0.057912,0.2530228,-0.057912,-0.057912,0.2848932,-0.057912,-0.057912,0.2559419,0.25384864,0.25359228,-0.057912,-0.057912,0.298704
2024-09-24 06:00:00+00:00,0.24903731,0.2866995,0.28618366,0.30011505,0.27500775,-0.057912,0.24983814,-0.057912,0.27916434,-0.057912,0.24823648,-0.057912,0.2710328,-0.057912,-0.057912,0.27340585,-0.057912,0.2519052,0.2872609,-0.057912,0.28200135,-0.057912,-0.057912,0.27801663,-0.057912,-0.057912,0.25730073,0.27526376,0.25490552,-0.057912,-0.057912,0.3048
2024-09-24 07:00:00+00:00,0.24990755,0.26690912,0.30449176,0.2736852,0.2797817,-0.057912,0.23290598,-0.057912,0.2910659,-0.057912,0.28453264,-0.057912,0.2779847,-0.057912,-0.057912,0.26861247,-0.057912,0.28484422,0.29521585,-0.057912,0.28208098,-0.057912,-0.057912,0.2971886,-0.057912,-0.057912,0.27706447,0.2691714,0.26927435,-0.057912,-0.057912,0.313944
2024-09-24 08:00:00+00:00,0.2597834,0.29398862,0.29403535,0.28513217,0.2693166,-0.057912,0.26121897,-0.057912,0.29078108,-0.057912,0.27358353,-0.057912,0.30880475,-0.057912,-0.057912,0.28172544,-0.057912,0.25834778,0.29879358,-0.057912,0.3037634,-0.057912,-0.057912,0.3103561,-0.057912,-0.057912,0.29773307,0.27483,0.29599583,-0.057912,-0.057912,0.32004
2024-09-24 09:00:00+00:00,0.26726133,0.29452887,0.3278705,0.285934,0.2805339,-0.057912,0.2714833,-0.057912,0.2950576,-0.057912,0.28487203,-0.057912,0.29639128,-0.057912,-0.057912,0.28609347,-0.057912,0.28424412,0.26373053,-0.057912,0.28782237,-0.057912,-0.057912,0.31355894,-0.057912,-0.057912,0.2874231,0.2709409,0.2707921,-0.057912,-0.057912,0.326136
