,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-11 10:00:00+00:00,0.115294255,0.11160728,0.118335895,0.11462445,0.11567923,0.11622443,0.118872
2024-08-11 11:00:00+00:00,0.115544066,0.11149032,0.1185719,0.11545737,0.115941904,0.11625882,0.118872
2024-08-11 12:00:00+00:00,0.11622254,0.112451956,0.1192144,0.1167392,0.11627077,0.116436355,0.115824
2024-08-11 13:00:00+00:00,0.116928205,0.113504715,0.11959318,0.117773935,0.11662001,0.11714921,0.115824
2024-08-11 14:00:00+00:00,0.11765315,0.11475547,0.12044861,0.11853899,0.11723765,0.117285,0.112776
2024-08-11 15:00:00+00:00,0.11763009,0.11516344,0.12054809,0.11859036,0.11708179,0.11676677,0.115824
2024-08-11 16:00:00+00:00,0.11741106,0.115561,0.12026958,0.11825115,0.11686293,0.1161107,0.112776
2024-08-11 17:00:00+00:00,0.11754026,0.11623954,0.11987488,0.117938966,0.11732917,0.11631877,0.112776
2024-08-11 18:00:00+00:00,0.11691791,0.11544167,0.11924466,0.11694264,0.117008954,0.115951635,0.115824
2024-08-11 19:00:00+00:00,0.11603236,0.11396174,0.118909895,0.11541754,0.11631944,0.115553156,0.115824
2024-08-11 20:00:00+00:00,0.11476834,0.11207093,0.11802391,0.11405122,0.11487669,0.1148189,0.115824
2024-08-11 21:00:00+00:00,0.11434279,0.111224584,0.117577165,0.11378652,0.11427251,0.114853114,0.118872
2024-08-11 22:00:00+00:00,0.11395583,0.11019703,0.117107056,0.11374364,0.11393226,0.1147992,0.118872
2024-08-11 23:00:00+00:00,0.11322775,0.10935492,0.11665912,0.11309889,0.11306562,0.11396017,0.118872
2024-08-12 00:00:00+00:00,0.11342566,0.10979304,0.11718497,0.113023125,0.11290157,0.114225596,0.118872
2024-08-12 01:00:00+00:00,0.11399742,0.110663295,0.11750764,0.11393147,0.11328058,0.11460413,0.12192
2024-08-12 02:00:00+00:00,0.11458552,0.11145344,0.11765354,0.115660906,0.11378706,0.11437265,0.12192
2024-08-12 03:00:00+00:00,0.11550552,0.11270399,0.11823771,0.1172778,0.114630565,0.11467748,0.12192
2024-08-12 04:00:00+00:00,0.116302684,0.11423163,0.11902411,0.1177498,0.11543157,0.11507626,0.118872
2024-08-12 05:00:00+00:00,0.11739311,0.11583892,0.12005247,0.11832678,0.11674848,0.1159989,0.118872
2024-08-12 06:00:00+00:00,0.1186111,0.11703539,0.121079154,0.11917224,0.118404426,0.11736429,0.118872
2024-08-12 07:00:00+00:00,0.1192615,0.11723304,0.12178696,0.11912098,0.11976328,0.11840324,0.12192
2024-08-12 08:00:00+00:00,0.11963669,0.11685865,0.12241343,0.11889516,0.12070448,0.119311765,0.118872
2024-08-12 09:00:00+00:00,0.11992633,0.116788216,0.12277483,0.11886745,0.12115851,0.12004266,0.12192
2024-08-12 10:00:00+00:00,0.11968894,0.116100445,0.12272036,0.11865018,0.120789506,0.12018418,0.118872
2024-08-12 11:00:00+00:00,0.1193317,0.11530076,0.12246154,0.11863785,0.12007321,0.120185174,0.115824
2024-08-12 12:00:00+00:00,0.11913745,0.115086995,0.12213442,0.11896977,0.11953777,0.11995828,0.115824
2024-08-12 13:00:00+00:00,0.11967611,0.115970984,0.12241181,0.12010038,0.11977295,0.12012446,0.115824
2024-08-12 14:00:00+00:00,0.11982014,0.11678637,0.122448005,0.120515645,0.11965123,0.11969945,0.112776
2024-08-12 15:00:00+00:00,0.11954882,0.11711267,0.12219419,0.120367646,0.11922069,0.11884892,0.112776
2024-08-12 16:00:00+00:00,0.11893108,0.117021844,0.12175188,0.119595714,0.1184959,0.11779005,0.112776
2024-08-12 17:00:00+00:00,0.11771836,0.116124,0.12034148,0.11854036,0.117143914,0.11644205,0.112776
2024-08-12 18:00:00+00:00,0.116779044,0.11537178,0.1191283,0.11736441,0.11633965,0.11569109,0.112776
2024-08-12 19:00:00+00:00,0.11637954,0.11480884,0.118954666,0.116284944,0.11624854,0.1156007,0.112776
2024-08-12 20:00:00+00:00,0.11499782,0.112874284,0.117999755,0.11454889,0.11485501,0.114711165,0.115824
2024-08-12 21:00:00+00:00,0.11423031,0.11135102,0.11760444,0.113714255,0.114037335,0.11444448,0.115824
2024-08-12 22:00:00+00:00,0.1136895,0.110298656,0.11686319,0.113446176,0.11353108,0.11430834,0.115824
2024-08-12 23:00:00+00:00,0.11312543,0.10929533,0.1164771,0.11318525,0.112737186,0.11393226,0.115824
2024-08-13 00:00:00+00:00,0.112479314,0.108671784,0.11625243,0.112490416,0.11190461,0.11307733,0.115824
2024-08-13 01:00:00+00:00,0.11215299,0.10858763,0.11606574,0.112214975,0.11121897,0.11267766,0.115824
2024-08-13 02:00:00+00:00,0.11266774,0.10933542,0.11609472,0.11324483,0.111682355,0.1129814,0.118872
2024-08-13 03:00:00+00:00,0.113795355,0.11065065,0.116665155,0.11515385,0.11304397,0.11346313,0.118872
2024-08-13 04:00:00+00:00,0.11439645,0.111857414,0.11715276,0.11595781,0.11367434,0.11333996,0.118872
2024-08-13 05:00:00+00:00,0.11474742,0.11281746,0.11750145,0.11596657,0.11393553,0.113516085,0.115824
2024-08-13 06:00:00+00:00,0.11503321,0.11349282,0.11759617,0.11577741,0.11461543,0.1136842,0.128016
2024-08-13 07:00:00+00:00,0.11514664,0.11340947,0.11776927,0.115569785,0.11519291,0.11379173,0.128016
2024-08-13 08:00:00+00:00,0.11500118,0.11262544,0.11779177,0.11503076,0.115438156,0.11411974,0.128016
2024-08-13 09:00:00+00:00,0.11583352,0.11281492,0.1188183,0.11506627,0.11665935,0.11580881,0.128016
2024-08-13 10:00:00+00:00,0.11655672,0.11297241,0.11974691,0.115571275,0.11727237,0.117220625,0.128016
2024-08-13 11:00:00+00:00,0.116397426,0.112381354,0.11976198,0.115489736,0.11699256,0.11736151,0.128016
2024-08-13 12:00:00+00:00,0.11876054,0.114252955,0.12214995,0.11803551,0.11966444,0.11969983,0.124968
2024-08-13 13:00:00+00:00,0.122252986,0.11774601,0.12542395,0.12170752,0.1234979,0.12288958,0.124968
2024-08-13 14:00:00+00:00,0.12435974,0.12041555,0.12724385,0.12413476,0.12551223,0.1244923,0.124968
2024-08-13 15:00:00+00:00,0.12580454,0.12255186,0.12829094,0.1258599,0.12701827,0.12530175,0.124968
2024-08-13 16:00:00+00:00,0.1259443,0.123369455,0.12843075,0.12627771,0.12692529,0.124718286,0.124968
2024-08-13 17:00:00+00:00,0.12518868,0.12329907,0.12778105,0.12546074,0.125887,0.12351548,0.124968
2024-08-13 18:00:00+00:00,0.12442736,0.122979574,0.12671344,0.124656804,0.12512983,0.12265715,0.124968
2024-08-13 19:00:00+00:00,0.12452902,0.12298139,0.12668498,0.124674395,0.12551516,0.12278915,0.124968
2024-08-13 20:00:00+00:00,0.12449662,0.12246967,0.12695594,0.124006264,0.1258717,0.12317947,0.128016
2024-08-13 21:00:00+00:00,0.12417288,0.12155805,0.12719655,0.12332959,0.12554091,0.12323934,0.128016
2024-08-13 22:00:00+00:00,0.12424525,0.12118738,0.12745798,0.12351357,0.12536265,0.12370465,0.128016
2024-08-13 23:00:00+00:00,0.124634385,0.121132836,0.12801147,0.12398094,0.12577042,0.12427628,0.128016
2024-08-14 00:00:00+00:00,0.12488172,0.1208388,0.12828895,0.12462369,0.12579562,0.12486153,0.128016
2024-08-14 01:00:00+00:00,0.1251644,0.12098683,0.12879816,0.12543653,0.12561953,0.124980986,0.131064
2024-08-14 02:00:00+00:00,0.12572043,0.12194046,0.12925541,0.12639892,0.12581065,0.12519667,0.128016
2024-08-14 03:00:00+00:00,0.12636366,0.12283364,0.12951112,0.1274921,0.12664987,0.12533155,0.128016
2024-08-14 04:00:00+00:00,0.12709701,0.124213964,0.12984563,0.12844294,0.12759739,0.12538508,0.128016
2024-08-14 05:00:00+00:00,0.12748295,0.12533338,0.13022542,0.12868029,0.12803057,0.12514512,0.128016
2024-08-14 06:00:00+00:00,0.12781993,0.12587044,0.13050301,0.12876667,0.12859204,0.12536742,0.128016
2024-08-14 07:00:00+00:00,0.12812035,0.12638739,0.13027985,0.12891024,0.12919651,0.1258277,0.128016
2024-08-14 08:00:00+00:00,0.12795782,0.12596986,0.13015857,0.12804598,0.12955466,0.12606001,0.128016
2024-08-14 09:00:00+00:00,0.12700817,0.1245471,0.12955566,0.12639928,0.12889779,0.12564097,0.124968
2024-08-14 10:00:00+00:00,0.1285241,0.12565483,0.13073796,0.12728894,0.13081852,0.12812023,0.124968
2024-08-14 11:00:00+00:00,0.1289945,0.12533045,0.13164707,0.12788607,0.13169612,0.12841283,0.134112
2024-08-14 12:00:00+00:00,0.12880793,0.12519327,0.13166828,0.12835188,0.13107532,0.12775095,0.134112
2024-08-14 13:00:00+00:00,0.12768821,0.12370893,0.12981169,0.1264329,0.12994847,0.12853912,0.131064
2024-08-14 14:00:00+00:00,0.12660185,0.12302477,0.12909943,0.12785295,0.12712982,0.12590224,0.140208
2024-08-14 15:00:00+00:00,0.12361369,0.119797304,0.12658393,0.12450836,0.12348895,0.12368988,0.13716
2024-08-14 16:00:00+00:00,0.11631429,0.11328007,0.11876998,0.1171041,0.11622348,0.11619379,0.140208
2024-08-14 17:00:00+00:00,0.1209202,0.118236415,0.122869626,0.121806614,0.12157036,0.12011803,0.140208
2024-08-14 18:00:00+00:00,0.11952338,0.11845653,0.12105067,0.118800715,0.12039826,0.11891079,0.140208
2024-08-14 19:00:00+00:00,0.12773392,0.12650374,0.12948549,0.12653562,0.13046785,0.12567687,0.140208
2024-08-14 20:00:00+00:00,0.13536105,0.1331125,0.13803805,0.13531242,0.13783385,0.13250849,0.140208
2024-08-14 21:00:00+00:00,0.13899884,0.13584045,0.14113806,0.13811633,0.14204243,0.13785695,0.140208
2024-08-14 22:00:00+00:00,0.14018331,0.13726938,0.1428984,0.13897407,0.14248611,0.13928866,0.143256
2024-08-14 23:00:00+00:00,0.14144687,0.13796669,0.14455792,0.14236087,0.14153849,0.14081042,0.143256
2024-08-15 00:00:00+00:00,0.13992776,0.13450007,0.14347817,0.14023161,0.14084506,0.14058386,0.143256
2024-08-15 01:00:00+00:00,0.14011809,0.13626462,0.14324176,0.140371,0.14016993,0.14054309,0.143256
2024-08-15 02:00:00+00:00,0.14057842,0.1366201,0.1437737,0.14266865,0.13926014,0.14056942,0.143256
2024-08-15 03:00:00+00:00,0.139913,0.13554384,0.14365879,0.14115934,0.13933526,0.13986774,0.143256
2024-08-15 04:00:00+00:00,0.14083958,0.13628908,0.14330208,0.14383508,0.1404258,0.14034586,0.143256
2024-08-15 05:00:00+00:00,0.1425525,0.13978124,0.14542466,0.14412996,0.1425487,0.14087789,0.143256
2024-08-15 06:00:00+00:00,0.14302544,0.13997804,0.14563543,0.14553759,0.14405295,0.13992323,0.143256
2024-08-15 07:00:00+00:00,0.14321902,0.1412609,0.14517525,0.14498922,0.14462288,0.14004691,0.143256
2024-08-15 08:00:00+00:00,0.14344063,0.14045776,0.14560708,0.1439353,0.14512987,0.14207307,0.143256
2024-08-15 09:00:00+00:00,0.14422175,0.14252846,0.14450212,0.14294133,0.14786738,0.1432695,0.140208
2024-08-15 10:00:00+00:00,0.14977133,0.14953434,0.14969148,0.14646281,0.15425351,0.14891458,0.073152
2024-08-15 11:00:00+00:00,0.15483987,0.1551379,0.15391283,0.15069509,0.16057286,0.15388069,0.048768
2024-08-15 12:00:00+00:00,0.15726773,0.15727639,0.15515752,0.15352947,0.16391623,0.15645912,0.033528
2024-08-15 13:00:00+00:00,0.15718135,0.15590827,0.15467416,0.1536574,0.16393256,0.15773438,0.033528
2024-08-15 14:00:00+00:00,0.15697451,0.1562688,0.15448141,0.15466039,0.16277708,0.15668488,0.064008
2024-08-15 15:00:00+00:00,0.13808373,0.13786809,0.13976201,0.131694,0.14268228,0.13841222,0.085344
2024-08-15 16:00:00+00:00,0.08925151,0.09049819,0.0887473,0.087686986,0.09075866,0.088566415,0.097536
2024-08-15 17:00:00+00:00,0.058505274,0.062026817,0.06044088,0.052545644,0.059500046,0.058012985,0.10668
2024-08-15 18:00:00+00:00,0.044606805,0.04658248,0.044714365,0.039633956,0.045981716,0.04612151,0.112776
2024-08-15 19:00:00+00:00,0.03998292,0.042122707,0.03804551,0.03808488,0.041038107,0.040623385,0.115824
2024-08-15 20:00:00+00:00,0.05082504,0.052832894,0.05479968,0.04786266,0.04716419,0.05146577,0.100584
2024-08-15 21:00:00+00:00,0.07032908,0.07395089,0.07118536,0.06220702,0.072890475,0.07141164,0.079248
2024-08-15 22:00:00+00:00,0.08803685,0.09112291,0.0856872,0.07997545,0.093059555,0.090339124,0.057912
2024-08-15 23:00:00+00:00,0.104034126,0.10499015,0.10237094,0.0976316,0.10845676,0.106721185,0.042672
2024-08-16 00:00:00+00:00,0.118506774,0.11960297,0.11606234,0.112340525,0.12565713,0.11887094,0.033528
2024-08-16 01:00:00+00:00,0.121379696,0.1249327,0.11669004,0.11212071,0.13063724,0.12251775,0.033528
2024-08-16 02:00:00+00:00,0.10867792,0.11205475,0.10530732,0.10068848,0.11501829,0.110320725,0.04572
2024-08-16 03:00:00+00:00,0.08383374,0.07589027,0.08861586,0.077409364,0.08846226,0.08879097,0.054864
2024-08-16 04:00:00+00:00,0.05206762,0.051204592,0.0500912,0.052878372,0.04978228,0.05638166,0.064008
2024-08-16 05:00:00+00:00,0.033332728,0.03454847,0.028799972,0.033252075,0.033858407,0.03620471,0.070104
2024-08-16 06:00:00+00:00,0.024388736,0.027196165,0.020720087,0.025867855,0.023563387,0.024596196,0.0762
2024-08-16 07:00:00+00:00,0.027511913,0.028261697,0.028016362,0.028879378,0.026555812,0.025846312,0.085344
2024-08-16 08:00:00+00:00,0.0407631,0.038233206,0.041529562,0.043881092,0.0425709,0.037600726,0.067056
2024-08-16 09:00:00+00:00,0.055213172,0.057888668,0.052199945,0.055165153,0.054640356,0.05617172,0.048768
2024-08-16 10:00:00+00:00,0.070927165,0.072735086,0.06599923,0.063276514,0.0760866,0.076538414,0.027432
2024-08-16 11:00:00+00:00,0.080201656,0.08304482,0.0799238,0.06894716,0.086646006,0.08244648,0.024384
2024-08-16 12:00:00+00:00,0.08684008,0.088157564,0.086744115,0.0731503,0.095169686,0.090978704,0.018288
2024-08-16 13:00:00+00:00,0.08878927,0.08608019,0.093687445,0.076140895,0.09548259,0.09255522,0.01524
2024-08-16 14:00:00+00:00,0.06766263,0.06644071,0.07665089,0.056741744,0.06620298,0.07227681,0.018288
2024-08-16 15:00:00+00:00,0.042646013,0.041730613,0.049373522,0.033243977,0.04149202,0.04738993,0.027432
2024-08-16 16:00:00+00:00,0.026718806,0.02854989,0.027256003,0.022737773,0.023379631,0.03167074,0.036576
2024-08-16 17:00:00+00:00,0.020430984,0.023541613,0.020243026,0.0179254,0.016615735,0.02382914,0.048768
2024-08-16 18:00:00+00:00,0.016736973,0.018786829,0.015121579,0.014291993,0.015624842,0.019859616,0.054864
2024-08-16 19:00:00+00:00,0.015712757,0.01622473,0.015499282,0.015019608,0.014188877,0.017631285,0.06096
2024-08-16 20:00:00+00:00,0.019659195,0.020052675,0.024313636,0.015506888,0.018485432,0.019937335,0.067056
2024-08-16 21:00:00+00:00,0.027228773,0.026182473,0.034917455,0.022758376,0.024131719,0.02815383,0.06096
2024-08-16 22:00:00+00:00,0.033417802,0.03410044,0.037413392,0.029277192,0.030537445,0.035760548,0.04572
2024-08-16 23:00:00+00:00,0.046315074,0.04309538,0.04536094,0.041267063,0.04795598,0.053896017,0.024384
2024-08-17 00:00:00+00:00,0.057954736,0.057789847,0.05571864,0.049016148,0.0632183,0.06403073,0.009144
2024-08-17 01:00:00+00:00,0.068129554,0.07166799,0.064625405,0.058882993,0.07384922,0.07162212,0.0
2024-08-17 02:00:00+00:00,0.07316282,0.07350726,0.07824425,0.06406423,0.07908111,0.070917234,0.006096
2024-08-17 03:00:00+00:00,0.061977774,0.062373877,0.07103709,0.046433173,0.06605228,0.06399245,0.018288
2024-08-17 04:00:00+00:00,0.045893796,0.042034872,0.05632628,0.038264904,0.04392831,0.048914604,0.027432
2024-08-17 05:00:00+00:00,0.025856802,0.024415253,0.02766861,0.020541072,0.024344133,0.032314945,0.036576
2024-08-17 06:00:00+00:00,0.014814511,0.016909031,0.014478533,0.010784547,0.013377207,0.018523231,0.04572
2024-08-17 07:00:00+00:00,0.010388958,0.011891058,0.009245151,0.008505044,0.00995606,0.01234748,0.054864
2024-08-17 08:00:00+00:00,0.011871958,0.0126066,0.012917809,0.00952109,0.010194336,0.014119957,0.054864
2024-08-17 09:00:00+00:00,0.015424577,0.01556944,0.016876174,0.013937119,0.013483197,0.017256957,0.04572
2024-08-17 10:00:00+00:00,0.022675132,0.023211895,0.02740422,0.018823732,0.020007204,0.023928612,0.054864
2024-08-17 11:00:00+00:00,0.034193415,0.033149663,0.037615884,0.027499795,0.03393994,0.0387618,0.054864
2024-08-17 12:00:00+00:00,0.04697269,0.04717308,0.049197976,0.040989373,0.04880995,0.048693076,0.057912
2024-08-17 13:00:00+00:00,0.056166083,0.055184767,0.054101627,0.057846084,0.05936369,0.054334242,0.064008
2024-08-17 14:00:00+00:00,0.061151467,0.06154673,0.057058435,0.06271129,0.06520408,0.059236802,0.06096
2024-08-17 15:00:00+00:00,0.052507423,0.052743983,0.052939203,0.052839074,0.053240974,0.0507739,0.067056
2024-08-17 16:00:00+00:00,0.059051774,0.059046123,0.05960489,0.054389533,0.061760567,0.06045776,0.067056
2024-08-17 17:00:00+00:00,0.05780065,0.059859466,0.06259276,0.05076475,0.056551322,0.059234954,0.070104
2024-08-17 18:00:00+00:00,0.05920916,0.06271909,0.065689124,0.052502126,0.056073464,0.059061993,0.073152
2024-08-17 19:00:00+00:00,0.06303762,0.065475725,0.070225365,0.05502946,0.060558736,0.06389883,0.0762
2024-08-17 20:00:00+00:00,0.062291313,0.0662741,0.068450876,0.052279532,0.060119517,0.06433254,0.079248
2024-08-17 21:00:00+00:00,0.0648237,0.06744192,0.070036225,0.058716267,0.06352535,0.06439876,0.082296
2024-08-17 22:00:00+00:00,0.070551306,0.07197965,0.07454319,0.06601652,0.0721148,0.06810237,0.085344
2024-08-17 23:00:00+00:00,0.071924165,0.07145589,0.07588971,0.06927767,0.07245159,0.070545934,0.088392
2024-08-18 00:00:00+00:00,0.073662534,0.07224469,0.07497379,0.069636405,0.07628561,0.07517214,0.088392
2024-08-18 01:00:00+00:00,0.078069836,0.07573602,0.07817652,0.07748946,0.07925506,0.0796921,0.09144
2024-08-18 02:00:00+00:00,0.07924878,0.079095334,0.08091287,0.07439011,0.0794448,0.08240076,0.094488
2024-08-18 03:00:00+00:00,0.08172126,0.08010102,0.083854795,0.0801933,0.08096945,0.08348776,0.097536
2024-08-18 04:00:00+00:00,0.083037876,0.082578555,0.086432114,0.0804249,0.08180211,0.08395171,0.097536
2024-08-18 05:00:00+00:00,0.08597696,0.085324295,0.087995104,0.0847923,0.08570797,0.08606511,0.100584
2024-08-18 06:00:00+00:00,0.087517545,0.087947786,0.09217976,0.08622741,0.08535394,0.08587881,0.100584
2024-08-18 07:00:00+00:00,0.08756485,0.088145226,0.09040075,0.087029725,0.08597018,0.086278394,0.103632
2024-08-18 08:00:00+00:00,0.08948502,0.087215684,0.09340125,0.08781964,0.09145055,0.087537974,0.103632
2024-08-18 09:00:00+00:00,0.09134532,0.09106917,0.09235623,0.090458445,0.09117924,0.0916635,0.103632
2024-08-18 10:00:00+00:00,0.09304275,0.09417789,0.09577018,0.09089043,0.09336781,0.09100746,0.10668
2024-08-18 11:00:00+00:00,0.09531693,0.096823394,0.09547819,0.09544666,0.09507484,0.093761556,0.10668
2024-08-18 12:00:00+00:00,0.09787603,0.096657954,0.09899803,0.09829075,0.09804611,0.097387254,0.109728
2024-08-18 13:00:00+00:00,0.099949434,0.09953217,0.10040559,0.101183444,0.099461116,0.09916487,0.109728
2024-08-18 14:00:00+00:00,0.100884095,0.09963747,0.10354582,0.10159969,0.10054878,0.09908871,0.112776
2024-08-18 15:00:00+00:00,0.10212402,0.10115539,0.104398735,0.10175442,0.10159892,0.101712674,0.109728
2024-08-18 16:00:00+00:00,0.10229323,0.099677525,0.1045037,0.10147543,0.10225307,0.103556395,0.112776
2024-08-18 17:00:00+00:00,0.104004994,0.10093108,0.10639859,0.10346388,0.10413905,0.105092354,0.115824
2024-08-18 18:00:00+00:00,0.10551648,0.10248979,0.10820455,0.10536454,0.10524292,0.106280655,0.115824
2024-08-18 19:00:00+00:00,0.10681622,0.1041585,0.10963845,0.10748932,0.10573818,0.10705669,0.118872
2024-08-18 20:00:00+00:00,0.10845666,0.10612533,0.11118064,0.11052153,0.10664652,0.107809246,0.118872
2024-08-18 21:00:00+00:00,0.10896021,0.10756197,0.11207649,0.11020636,0.10711852,0.10783771,0.118872
2024-08-18 22:00:00+00:00,0.10952999,0.10896731,0.11262585,0.11055895,0.10736753,0.10813026,0.12192
2024-08-18 23:00:00+00:00,0.111066364,0.11080185,0.11329045,0.11287828,0.108544946,0.1098163,0.124968
2024-08-19 00:00:00+00:00,0.11300194,0.112847045,0.11470288,0.11485278,0.110397235,0.11220979,0.124968
2024-08-19 01:00:00+00:00,0.11547808,0.114618264,0.11738542,0.11639936,0.1138861,0.11510127,0.124968
2024-08-19 02:00:00+00:00,0.117093585,0.115311235,0.11955775,0.117333665,0.11599556,0.11726971,0.124968
2024-08-19 03:00:00+00:00,0.118367575,0.1159008,0.12116418,0.11823584,0.11725709,0.11927994,0.124968
2024-08-19 04:00:00+00:00,0.11965641,0.116408475,0.12238245,0.11976775,0.118912555,0.120810814,0.124968
2024-08-19 05:00:00+00:00,0.12114767,0.11729701,0.1241821,0.12163961,0.12026031,0.12235931,0.124968
2024-08-19 06:00:00+00:00,0.122296,0.118443444,0.12538844,0.12349181,0.12060788,0.123548426,0.124968
2024-08-19 07:00:00+00:00,0.123363756,0.120177805,0.12592404,0.12532249,0.12118033,0.124214165,0.128016
2024-08-19 08:00:00+00:00,0.12313187,0.1205586,0.12501518,0.12614375,0.12089982,0.12304197,0.124968
2024-08-19 09:00:00+00:00,0.12284891,0.12084955,0.12431609,0.12616383,0.121120304,0.12179477,0.124968
2024-08-19 10:00:00+00:00,0.12265877,0.12141276,0.12442828,0.12527889,0.12126348,0.12091041,0.128016
2024-08-19 11:00:00+00:00,0.12272835,0.1224579,0.1242576,0.12528642,0.12103969,0.12060013,0.128016
2024-08-19 12:00:00+00:00,0.12292135,0.122646436,0.12387533,0.12547795,0.121480465,0.12112651,0.128016
2024-08-19 13:00:00+00:00,0.12429762,0.12378629,0.12544182,0.1256792,0.123591356,0.12298939,0.128016
2024-08-19 14:00:00+00:00,0.124972105,0.12380477,0.12663701,0.12495743,0.12471173,0.12474955,0.128016
2024-08-19 15:00:00+00:00,0.12589149,0.12354547,0.1278609,0.12514012,0.1261675,0.12674344,0.128016
2024-08-19 16:00:00+00:00,0.12728228,0.123944774,0.12911902,0.126852,0.12763701,0.12885855,0.128016
2024-08-19 17:00:00+00:00,0.12660605,0.12288036,0.12865178,0.12639569,0.12652011,0.12858231,0.131064
2024-08-19 18:00:00+00:00,0.12673275,0.122820675,0.12944938,0.12684432,0.1257983,0.12875108,0.124968
2024-08-19 19:00:00+00:00,0.12686522,0.123475105,0.1293121,0.12788162,0.12492783,0.12872946,0.124968
2024-08-19 20:00:00+00:00,0.12712982,0.12416557,0.12903105,0.12904063,0.12498604,0.12842579,0.128016
2024-08-19 21:00:00+00:00,0.1268638,0.12493564,0.12852553,0.12915729,0.12461756,0.127083,0.128016
2024-08-19 22:00:00+00:00,0.12599516,0.12471191,0.12772073,0.12829752,0.12421096,0.1250347,0.131064
2024-08-19 23:00:00+00:00,0.12602784,0.12540294,0.12766224,0.12786451,0.1246733,0.1245362,0.131064
2024-08-20 00:00:00+00:00,0.12520887,0.12491969,0.12628964,0.12759067,0.12385333,0.12339102,0.134112
2024-08-20 01:00:00+00:00,0.124485575,0.12406916,0.1256189,0.12629713,0.123373725,0.12306895,0.131064
2024-08-20 02:00:00+00:00,0.1255379,0.12446127,0.12751499,0.12573273,0.1251745,0.12480605,0.131064
2024-08-20 03:00:00+00:00,0.12666044,0.12442983,0.12918806,0.12589213,0.1271072,0.12668495,0.131064
2024-08-20 04:00:00+00:00,0.12783913,0.12445548,0.13044685,0.12712629,0.12837854,0.12878849,0.131064
2024-08-20 05:00:00+00:00,0.12873693,0.12467945,0.131514,0.12841877,0.12891787,0.13015452,0.131064
2024-08-20 06:00:00+00:00,0.12980595,0.12553698,0.13309942,0.1297643,0.12917607,0.1314529,0.131064
2024-08-20 07:00:00+00:00,0.13054876,0.12658525,0.13374777,0.13132752,0.12892532,0.13215798,0.131064
2024-08-20 08:00:00+00:00,0.13035654,0.12679505,0.13263777,0.13280241,0.12804139,0.13150607,0.131064
2024-08-20 09:00:00+00:00,0.12936343,0.1264973,0.1313187,0.13259806,0.12680294,0.12960017,0.131064
2024-08-20 10:00:00+00:00,0.1285577,0.12710343,0.13043551,0.13156144,0.12615103,0.12753706,0.131064
2024-08-20 11:00:00+00:00,0.12839024,0.1276224,0.13042013,0.13055977,0.12715559,0.12619337,0.131064
2024-08-20 12:00:00+00:00,0.12862413,0.12801437,0.13033961,0.13102314,0.12789293,0.12585063,0.13716
2024-08-20 13:00:00+00:00,0.12922081,0.12849794,0.13032688,0.13125767,0.12912333,0.12689821,0.13716
2024-08-20 14:00:00+00:00,0.13062969,0.12914698,0.13214715,0.13142264,0.1312453,0.12918633,0.140208
2024-08-20 15:00:00+00:00,0.13073099,0.12850584,0.1330298,0.1305385,0.13166465,0.12991615,0.13716
2024-08-20 16:00:00+00:00,0.13136408,0.12811285,0.13366759,0.13033034,0.13271928,0.13199039,0.13716
2024-08-20 17:00:00+00:00,0.13267644,0.1288815,0.1348862,0.1318702,0.13391772,0.1338265,0.13716
2024-08-20 18:00:00+00:00,0.13260517,0.12841853,0.13535763,0.13237749,0.13242523,0.13444693,0.13716
2024-08-20 19:00:00+00:00,0.13370259,0.12943402,0.13685733,0.1337864,0.13256933,0.13586587,0.13716
2024-08-20 20:00:00+00:00,0.1357803,0.13154346,0.1387475,0.13730866,0.13381831,0.1374836,0.13716
2024-08-20 21:00:00+00:00,0.13579577,0.13211527,0.1380943,0.13829981,0.13342021,0.13704924,0.134112
2024-08-20 22:00:00+00:00,0.13589737,0.13333528,0.1380595,0.13869417,0.133688,0.13570984,0.13716
2024-08-20 23:00:00+00:00,0.13573098,0.13424446,0.13769354,0.13867332,0.13403739,0.1340062,0.13716
2024-08-21 00:00:00+00:00,0.13458666,0.13362877,0.13634107,0.13717613,0.13381138,0.13197596,0.13716
2024-08-21 01:00:00+00:00,0.13437921,0.13325979,0.13551359,0.13631499,0.13482095,0.13198674,0.13716
2024-08-21 02:00:00+00:00,0.13454215,0.13334653,0.1356747,0.13565189,0.13524917,0.13278854,0.13716
2024-08-21 03:00:00+00:00,0.1353041,0.13327281,0.13713922,0.134707,0.13710356,0.13429785,0.134112
2024-08-21 04:00:00+00:00,0.13545232,0.1322139,0.13798466,0.1340094,0.13736384,0.13568972,0.13716
2024-08-21 05:00:00+00:00,0.13573793,0.13179834,0.13822849,0.13468565,0.13685617,0.13712098,0.134112
2024-08-21 06:00:00+00:00,0.13587284,0.13139307,0.13872385,0.13527714,0.13612333,0.1378468,0.134112
2024-08-21 07:00:00+00:00,0.13550828,0.13060081,0.13890816,0.13564713,0.13468172,0.13770366,0.13716
2024-08-21 08:00:00+00:00,0.13532731,0.13090886,0.13856757,0.13647564,0.13335653,0.13732804,0.13716
2024-08-21 09:00:00+00:00,0.13484016,0.13092183,0.1376875,0.13709733,0.13224347,0.13625059,0.134112
2024-08-21 10:00:00+00:00,0.13411202,0.13114603,0.13638076,0.13725221,0.13154386,0.13423716,0.13716
