,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-23 20:00:00+00:00,0.17344083,0.17197296,0.17885734,0.17095874,0.16879867,0.17661636,0.192024
2024-08-23 21:00:00+00:00,0.1726676,0.17725328,0.1779539,0.17330429,0.1612906,0.17353597,0.195072
2024-08-23 22:00:00+00:00,0.17080759,0.17928493,0.17045891,0.16781496,0.15972714,0.17675197,0.192024
2024-08-23 23:00:00+00:00,0.16624846,0.16923378,0.16480917,0.16245307,0.15852478,0.17622143,0.195072
2024-08-24 00:00:00+00:00,0.17285165,0.1715725,0.17593442,0.16724776,0.17462444,0.17487907,0.195072
2024-08-24 01:00:00+00:00,0.17911378,0.17603996,0.18565792,0.16776036,0.1861118,0.17999879,0.192024
2024-08-24 02:00:00+00:00,0.18063782,0.17866452,0.18356436,0.167722,0.19123003,0.18200822,0.192024
2024-08-24 03:00:00+00:00,0.17999847,0.18485646,0.1804724,0.16364916,0.18677726,0.1842371,0.195072
2024-08-24 04:00:00+00:00,0.18167515,0.18919967,0.17817414,0.16971269,0.1853318,0.1859574,0.173736
2024-08-24 05:00:00+00:00,0.18522723,0.19107161,0.18297367,0.18084472,0.1834281,0.187818,0.155448
2024-08-24 06:00:00+00:00,0.18482813,0.18818408,0.1810607,0.18552427,0.1813119,0.18805969,0.173736
2024-08-24 07:00:00+00:00,0.18764465,0.18826306,0.18791229,0.19147933,0.18139586,0.18917273,0.207264
2024-08-24 08:00:00+00:00,0.19032179,0.19159937,0.19538175,0.19219686,0.18336362,0.18906735,0.222504
2024-08-24 09:00:00+00:00,0.19552487,0.1960459,0.20068751,0.19671811,0.1902478,0.19392508,0.210312
2024-08-24 10:00:00+00:00,0.19710001,0.19510083,0.1980329,0.19837555,0.19793557,0.19605525,0.188976
2024-08-24 11:00:00+00:00,0.19415084,0.1915619,0.19130619,0.1958958,0.19713672,0.19485357,0.173736
2024-08-24 12:00:00+00:00,0.19204265,0.18847279,0.18972898,0.19109641,0.1965407,0.19437431,0.164592
2024-08-24 13:00:00+00:00,0.18909815,0.18492296,0.18745269,0.185544,0.19529848,0.19227254,0.164592
2024-08-24 14:00:00+00:00,0.18784785,0.18414149,0.18717566,0.18266773,0.19310562,0.19214877,0.179832
2024-08-24 15:00:00+00:00,0.18741502,0.18493417,0.18716423,0.18207055,0.19010378,0.19280237,0.204216
2024-08-24 16:00:00+00:00,0.18254712,0.18023114,0.18365961,0.17705104,0.18455547,0.18723825,0.219456
2024-08-24 17:00:00+00:00,0.17548278,0.17235243,0.17736936,0.17199785,0.17627718,0.17941712,0.234696
2024-08-24 18:00:00+00:00,0.17663717,0.17385085,0.17840578,0.17648178,0.17586836,0.17857908,0.24384
2024-08-24 19:00:00+00:00,0.19116537,0.18962665,0.19085023,0.19513673,0.18897857,0.1912347,0.252984
2024-08-24 20:00:00+00:00,0.20016356,0.19964968,0.19874564,0.20659012,0.19684471,0.19898763,0.262128
2024-08-24 21:00:00+00:00,0.19697008,0.19254704,0.19637722,0.20183806,0.2012186,0.19286948,0.268224
2024-08-24 22:00:00+00:00,0.18670297,0.17941351,0.19001092,0.18756136,0.19281185,0.18371716,0.256032
2024-08-24 23:00:00+00:00,0.16771774,0.16313776,0.17151502,0.16703787,0.17120653,0.16569158,0.240792
2024-08-25 00:00:00+00:00,0.15179482,0.1464837,0.15526302,0.15075609,0.15588444,0.15058681,0.219456
2024-08-25 01:00:00+00:00,0.14318183,0.13920665,0.14872883,0.13930951,0.14503706,0.14362702,0.16764
2024-08-25 02:00:00+00:00,0.15192191,0.146829,0.16552156,0.14440928,0.14919603,0.1536537,0.118872
2024-08-25 03:00:00+00:00,0.18150821,0.1825471,0.18834643,0.17894107,0.16581263,0.19189383,0.09144
2024-08-25 04:00:00+00:00,0.19035032,0.2009534,0.18682131,0.19034539,0.17822039,0.19541113,0.115824
2024-08-25 05:00:00+00:00,0.215944,0.22626953,0.22436444,0.20692948,0.20250763,0.219649,0.112776
2024-08-25 06:00:00+00:00,0.22734769,0.2352461,0.22893803,0.22322866,0.21777155,0.23155406,0.1524
2024-08-25 07:00:00+00:00,0.23804355,0.24977927,0.23805644,0.23328137,0.23081583,0.23828487,0.164592
2024-08-25 08:00:00+00:00,0.24913816,0.2663372,0.24076828,0.24524298,0.23991744,0.25342494,0.170688
2024-08-25 09:00:00+00:00,0.25482494,0.26560447,0.2478194,0.2525757,0.2448803,0.26324475,0.179832
2024-08-25 10:00:00+00:00,0.24456212,0.24429755,0.24901387,0.24242687,0.23278636,0.25428602,0.185928
2024-08-25 11:00:00+00:00,0.22981536,0.22929427,0.23768163,0.22251695,0.22311376,0.2364702,0.16764
2024-08-25 12:00:00+00:00,0.20976181,0.20853713,0.22146288,0.19876456,0.20184988,0.21819463,0.143256
2024-08-25 13:00:00+00:00,0.18308228,0.17153129,0.20452684,0.17681119,0.17517859,0.18736349,0.12192
2024-08-25 14:00:00+00:00,0.15565452,0.14441118,0.18021312,0.14871244,0.15108378,0.15385208,0.124968
2024-08-25 15:00:00+00:00,0.15114228,0.13442343,0.18390791,0.14098258,0.14299114,0.15340638,0.13716
2024-08-25 16:00:00+00:00,0.15622044,0.14162672,0.17679074,0.14847244,0.15832332,0.15588893,0.143256
2024-08-25 17:00:00+00:00,0.15777567,0.14208865,0.17911784,0.15005426,0.15681234,0.16080521,0.155448
2024-08-25 18:00:00+00:00,0.1626784,0.15450543,0.17891167,0.15559371,0.159994,0.16438721,0.161544
2024-08-25 19:00:00+00:00,0.16825126,0.16741554,0.17578655,0.15869176,0.17235142,0.16701104,0.16764
2024-08-25 20:00:00+00:00,0.17434005,0.17353351,0.17844267,0.16668303,0.17586264,0.17717835,0.176784
2024-08-25 21:00:00+00:00,0.18282947,0.18540423,0.18551852,0.17579798,0.18105252,0.18637414,0.179832
2024-08-25 22:00:00+00:00,0.18729007,0.19008626,0.19502111,0.17712964,0.18567812,0.18853521,0.18288
2024-08-25 23:00:00+00:00,0.17633428,0.17118484,0.1898664,0.16540869,0.17523427,0.17997716,0.188976
2024-08-26 00:00:00+00:00,0.15852536,0.15511133,0.17565046,0.14576565,0.15294866,0.16315068,0.192024
2024-08-26 01:00:00+00:00,0.13368316,0.12923831,0.15098946,0.11898238,0.13182148,0.13738419,0.195072
2024-08-26 02:00:00+00:00,0.13030045,0.124710575,0.14409211,0.12446886,0.1263713,0.13185944,0.195072
2024-08-26 03:00:00+00:00,0.1223557,0.112685814,0.13379166,0.1169787,0.12694204,0.1213803,0.192024
2024-08-26 04:00:00+00:00,0.12840807,0.120179944,0.15222701,0.121369176,0.124745265,0.12351893,0.176784
2024-08-26 05:00:00+00:00,0.14047039,0.13418986,0.15456723,0.13260493,0.13975859,0.14123133,0.173736
2024-08-26 06:00:00+00:00,0.15111698,0.1493139,0.16118884,0.13827401,0.15523699,0.15157115,0.176784
2024-08-26 07:00:00+00:00,0.15809853,0.16179782,0.15886705,0.15003715,0.15774295,0.16204761,0.179832
2024-08-26 08:00:00+00:00,0.16742432,0.17279154,0.16156423,0.161498,0.16540629,0.17586151,0.18288
2024-08-26 09:00:00+00:00,0.17994782,0.18283784,0.17736669,0.17682153,0.18121505,0.18149798,0.185928
2024-08-26 10:00:00+00:00,0.19571587,0.20027548,0.1936077,0.19440238,0.19459884,0.19569495,0.188976
2024-08-26 11:00:00+00:00,0.20065756,0.20229152,0.20138882,0.20423,0.19594723,0.19943026,0.192024
2024-08-26 12:00:00+00:00,0.19341013,0.19467466,0.19363165,0.19880639,0.1866029,0.193335,0.195072
2024-08-26 13:00:00+00:00,0.18427533,0.18648946,0.18753175,0.18262574,0.17766404,0.18706568,0.195072
2024-08-26 14:00:00+00:00,0.17242564,0.1661256,0.17976992,0.16950674,0.16948622,0.1772397,0.19812
2024-08-26 15:00:00+00:00,0.17235477,0.16304138,0.180216,0.16889672,0.17712164,0.1724981,0.19812
2024-08-26 16:00:00+00:00,0.16767702,0.15609491,0.18002704,0.15734555,0.18138246,0.1635351,0.201168
2024-08-26 17:00:00+00:00,0.17497297,0.16743164,0.18523923,0.1627104,0.18746474,0.1720189,0.195072
2024-08-26 18:00:00+00:00,0.17796978,0.17747632,0.18252699,0.17010508,0.1829042,0.17683636,0.195072
2024-08-26 19:00:00+00:00,0.17853224,0.18109773,0.18008839,0.17226918,0.18446273,0.17474316,0.195072
2024-08-26 20:00:00+00:00,0.18285199,0.18559203,0.18374538,0.18332665,0.18180886,0.17978702,0.19812
2024-08-26 21:00:00+00:00,0.1835213,0.1846934,0.18290338,0.18530898,0.18264236,0.18205842,0.19812
2024-08-26 22:00:00+00:00,0.18445034,0.18528381,0.18626499,0.18602616,0.18325827,0.18141842,0.201168
2024-08-26 23:00:00+00:00,0.1874682,0.18916191,0.19075398,0.18853441,0.18002045,0.18887022,0.192024
2024-08-27 00:00:00+00:00,0.19182149,0.19706376,0.19469488,0.19121748,0.18892989,0.18720137,0.18288
2024-08-27 01:00:00+00:00,0.19177547,0.19284712,0.19131413,0.19103844,0.19271919,0.19095853,0.170688
2024-08-27 02:00:00+00:00,0.19493726,0.19293293,0.1924149,0.19341664,0.19943397,0.19648775,0.158496
2024-08-27 03:00:00+00:00,0.19548944,0.19277869,0.19126207,0.19074139,0.20256713,0.20009798,0.170688
2024-08-27 04:00:00+00:00,0.1945078,0.19253528,0.19160248,0.1888019,0.20134439,0.19825491,0.179832
2024-08-27 05:00:00+00:00,0.18548802,0.18199867,0.1865943,0.17633282,0.18995737,0.19255683,0.18288
2024-08-27 06:00:00+00:00,0.18964382,0.18559873,0.19073609,0.1833679,0.19170472,0.19681166,0.185928
2024-08-27 07:00:00+00:00,0.18807374,0.18618111,0.18847896,0.18523721,0.18832102,0.19215043,0.185928
2024-08-27 08:00:00+00:00,0.19168507,0.18919423,0.19375415,0.19230863,0.19168952,0.1914788,0.188976
2024-08-27 09:00:00+00:00,0.19881015,0.1926511,0.20147415,0.20241275,0.20034966,0.1971631,0.185928
2024-08-27 10:00:00+00:00,0.19688603,0.1941453,0.19707547,0.20130554,0.19696528,0.19493857,0.185928
2024-08-27 11:00:00+00:00,0.19344023,0.18946107,0.19354884,0.19662648,0.19504145,0.19252326,0.188976
2024-08-27 12:00:00+00:00,0.19058608,0.18235898,0.19288854,0.19155742,0.19151893,0.1946065,0.192024
2024-08-27 13:00:00+00:00,0.18258026,0.17835033,0.18435925,0.17975937,0.18349813,0.18693422,0.188976
2024-08-27 14:00:00+00:00,0.17511165,0.16775535,0.17769551,0.17402205,0.17935063,0.17673469,0.195072
2024-08-27 15:00:00+00:00,0.18259306,0.17613208,0.18410811,0.17736647,0.18603379,0.18932489,0.195072
2024-08-27 16:00:00+00:00,0.19362834,0.18521936,0.19645503,0.18682483,0.19719289,0.2024496,0.195072
2024-08-27 17:00:00+00:00,0.18766102,0.1765515,0.18779418,0.18392082,0.19442174,0.19561693,0.195072
2024-08-27 18:00:00+00:00,0.18807334,0.18394957,0.19185281,0.17855373,0.18984547,0.19616514,0.185928
2024-08-27 19:00:00+00:00,0.19036235,0.1843956,0.19269884,0.18385035,0.1913696,0.19949734,0.18288
2024-08-27 20:00:00+00:00,0.19236812,0.18520533,0.1946195,0.1923201,0.19197714,0.19771855,0.188976
2024-08-27 21:00:00+00:00,0.19318959,0.18500915,0.19587539,0.19497609,0.19768827,0.19239907,0.192024
2024-08-27 22:00:00+00:00,0.19205551,0.18701401,0.19566423,0.19253217,0.19370462,0.19136257,0.195072
2024-08-27 23:00:00+00:00,0.19040534,0.18995929,0.19200216,0.19064042,0.19343312,0.18599167,0.195072
2024-08-28 00:00:00+00:00,0.18643422,0.18551393,0.189114,0.18566121,0.18573901,0.1861429,0.188976
2024-08-28 01:00:00+00:00,0.18180953,0.17774929,0.18644783,0.18429764,0.17824386,0.18230905,0.179832
2024-08-28 02:00:00+00:00,0.17976004,0.1784826,0.18222551,0.18077083,0.17742789,0.17989337,0.16764
2024-08-28 03:00:00+00:00,0.17990473,0.17585365,0.18426663,0.17840198,0.18129672,0.17970474,0.158496
2024-08-28 04:00:00+00:00,0.18090977,0.17437927,0.18437187,0.17871189,0.18356794,0.18351783,0.16764
2024-08-28 05:00:00+00:00,0.18041024,0.1745721,0.1834814,0.17497623,0.18731159,0.18170983,0.173736
2024-08-28 06:00:00+00:00,0.18076065,0.17962712,0.18244678,0.17306177,0.1843828,0.18428472,0.173736
2024-08-28 07:00:00+00:00,0.18207431,0.17702378,0.18038622,0.17673488,0.18890864,0.18731801,0.179832
2024-08-28 08:00:00+00:00,0.18325546,0.18037094,0.18343718,0.18219852,0.18524101,0.1850297,0.18288
2024-08-28 09:00:00+00:00,0.18829893,0.18502422,0.18753496,0.18389486,0.196784,0.18825655,0.188976
2024-08-28 10:00:00+00:00,0.1875194,0.18034479,0.19035183,0.18855959,0.18868607,0.18965471,0.192024
2024-08-28 11:00:00+00:00,0.18913282,0.1866072,0.19346699,0.19024807,0.18563512,0.18970674,0.195072
2024-08-28 12:00:00+00:00,0.19120744,0.19478881,0.19631332,0.18725283,0.19044392,0.18723834,0.19812
2024-08-28 13:00:00+00:00,0.18857579,0.18284245,0.19120973,0.18812336,0.18984738,0.1908561,0.185928
2024-08-28 14:00:00+00:00,0.1862706,0.18156078,0.18764254,0.19016555,0.1862033,0.18578082,0.170688
2024-08-28 15:00:00+00:00,0.17399763,0.1705358,0.17486711,0.17165996,0.17757875,0.17534657,0.161544
2024-08-28 16:00:00+00:00,0.17927969,0.17367795,0.18131484,0.17178884,0.18749951,0.18211724,0.1524
2024-08-28 17:00:00+00:00,0.17879322,0.16997072,0.1864591,0.1702515,0.18756148,0.17972328,0.146304
2024-08-28 18:00:00+00:00,0.17540446,0.16177371,0.18496813,0.17300503,0.17722216,0.18005326,0.143256
2024-08-28 19:00:00+00:00,0.1764653,0.16939193,0.18432088,0.16836622,0.17606501,0.1841825,0.146304
2024-08-28 20:00:00+00:00,0.1803023,0.17558512,0.18472452,0.17202869,0.18012322,0.18904993,0.1524
2024-08-28 21:00:00+00:00,0.1910555,0.18653667,0.19410643,0.18736936,0.19147046,0.19579458,0.158496
2024-08-28 22:00:00+00:00,0.1926222,0.19011022,0.19447304,0.19110087,0.19585297,0.1915739,0.164592
2024-08-28 23:00:00+00:00,0.19753107,0.1956929,0.1987887,0.19753012,0.19977659,0.19586708,0.170688
2024-08-29 00:00:00+00:00,0.19837792,0.1989572,0.19598417,0.1976054,0.20220938,0.19713339,0.176784
2024-08-29 01:00:00+00:00,0.18972938,0.18916912,0.18750057,0.1919336,0.18904777,0.19099589,0.188976
2024-08-29 02:00:00+00:00,0.17863758,0.17742561,0.1788069,0.17669913,0.17617153,0.18408464,0.188976
2024-08-29 03:00:00+00:00,0.17089832,0.16299734,0.17144288,0.16834907,0.17629698,0.17540526,0.173736
2024-08-29 04:00:00+00:00,0.15975308,0.15089795,0.16537459,0.15677764,0.16500072,0.16071449,0.164592
2024-08-29 05:00:00+00:00,0.15895753,0.14781679,0.16931981,0.1504666,0.16487731,0.16230711,0.1524
2024-08-29 06:00:00+00:00,0.15582314,0.14359863,0.16696614,0.14540519,0.16115008,0.16199571,0.128016
2024-08-29 07:00:00+00:00,0.1610077,0.1550735,0.16817759,0.14833286,0.16682822,0.16662641,0.118872
2024-08-29 08:00:00+00:00,0.16196293,0.15756355,0.16364865,0.15368155,0.16354153,0.1713794,0.134112
2024-08-29 09:00:00+00:00,0.16115008,0.1572334,0.16306742,0.15633623,0.15960401,0.16950934,0.149352
2024-08-29 10:00:00+00:00,0.16518876,0.16473019,0.1643547,0.15951648,0.16746192,0.1698805,0.161544
2024-08-29 11:00:00+00:00,0.16944261,0.1684587,0.16766633,0.16497123,0.17259489,0.17352185,0.170688
2024-08-29 12:00:00+00:00,0.17754494,0.17981932,0.18004262,0.17419606,0.17594379,0.17772295,0.179832
2024-08-29 13:00:00+00:00,0.18719307,0.18783471,0.18727975,0.18549217,0.18521076,0.19014797,0.185928
2024-08-29 14:00:00+00:00,0.18811242,0.18675329,0.18867892,0.1889828,0.1845175,0.19162962,0.18288
2024-08-29 15:00:00+00:00,0.17382686,0.16879536,0.17135878,0.17883116,0.17172469,0.17842433,0.161544
2024-08-29 16:00:00+00:00,0.1625358,0.15752825,0.1621304,0.15882917,0.16457687,0.16961432,0.143256
2024-08-29 17:00:00+00:00,0.17114317,0.16251062,0.17493044,0.16767375,0.17277521,0.17782588,0.124968
2024-08-29 18:00:00+00:00,0.13488209,0.1337102,0.1379511,0.1342501,0.13514256,0.13335642,0.10668
2024-08-29 19:00:00+00:00,0.12663595,0.12527217,0.12991095,0.11995727,0.13074578,0.12729362,0.109728
2024-08-29 20:00:00+00:00,0.13927287,0.13686863,0.14255868,0.1356935,0.13314594,0.14809763,0.124968
2024-08-29 21:00:00+00:00,0.15248078,0.15155968,0.1559181,0.15696044,0.13998102,0.15798467,0.13716
2024-08-29 22:00:00+00:00,0.16564307,0.16216817,0.17668077,0.1719985,0.15718299,0.16018488,0.1524
2024-08-29 23:00:00+00:00,0.17799118,0.17078277,0.19758543,0.17964433,0.17387462,0.16806875,0.161544
2024-08-30 00:00:00+00:00,0.18633993,0.17864916,0.19587001,0.18470642,0.19136404,0.18111002,0.173736
2024-08-30 01:00:00+00:00,0.19290501,0.18723525,0.20089112,0.18860881,0.19587672,0.19191313,0.18288
2024-08-30 02:00:00+00:00,0.18406126,0.17741546,0.18983334,0.17758834,0.1854586,0.19001062,0.179832
2024-08-30 03:00:00+00:00,0.16757873,0.15436779,0.17404182,0.16323817,0.17111143,0.17513439,0.170688
2024-08-30 04:00:00+00:00,0.15032883,0.14832118,0.16026315,0.13446748,0.15555339,0.1530389,0.1524
2024-08-30 05:00:00+00:00,0.12961991,0.1268797,0.14915389,0.11081912,0.12727547,0.13397135,0.134112
2024-08-30 06:00:00+00:00,0.113604285,0.1129982,0.12373463,0.10065421,0.11217476,0.11845962,0.112776
2024-08-30 07:00:00+00:00,0.108535364,0.10215986,0.12089828,0.09940742,0.10483151,0.11537975,0.10668
2024-08-30 08:00:00+00:00,0.11963141,0.11679256,0.12876524,0.11280366,0.11255592,0.12723966,0.112776
2024-08-30 09:00:00+00:00,0.12858689,0.12467647,0.13246717,0.12313621,0.11979873,0.14285587,0.13716
2024-08-30 10:00:00+00:00,0.15096459,0.14581454,0.16535342,0.14420806,0.14285089,0.15659599,0.146304
2024-08-30 11:00:00+00:00,0.16545884,0.16158988,0.17962389,0.1557922,0.16022678,0.17006145,0.164592
2024-08-30 12:00:00+00:00,0.17653584,0.17834425,0.18362914,0.16472127,0.17846856,0.17751601,0.176784
2024-08-30 13:00:00+00:00,0.18897955,0.19675523,0.18443047,0.18220407,0.18990725,0.19160071,0.185928
2024-08-30 14:00:00+00:00,0.19112304,0.19959567,0.18485929,0.18251833,0.1849274,0.20371443,0.195072
2024-08-30 15:00:00+00:00,0.2208277,0.23157474,0.2176934,0.21067347,0.21832156,0.22587532,0.195072
2024-08-30 16:00:00+00:00,0.19743517,0.19970492,0.19915044,0.18621567,0.1946335,0.20747131,0.179832
2024-08-30 17:00:00+00:00,0.17074002,0.16471949,0.18885066,0.15760896,0.16688594,0.17563502,0.158496
2024-08-30 18:00:00+00:00,0.15409294,0.14104632,0.17692707,0.13877264,0.14896317,0.16475543,0.13716
2024-08-30 19:00:00+00:00,0.13468742,0.12411575,0.15873535,0.11986905,0.1327827,0.13793425,0.124968
2024-08-30 20:00:00+00:00,0.1353785,0.1247381,0.15712412,0.120880626,0.12936054,0.14478908,0.128016
2024-08-30 21:00:00+00:00,0.14900191,0.14353669,0.16036075,0.14533246,0.14515103,0.1506286,0.143256
2024-08-30 22:00:00+00:00,0.16055666,0.1538331,0.1716485,0.15684511,0.15437415,0.16608246,0.155448
2024-08-30 23:00:00+00:00,0.17650552,0.17335688,0.19052447,0.17006092,0.17272231,0.17586304,0.16764
2024-08-31 00:00:00+00:00,0.18693733,0.19174534,0.18967368,0.17798552,0.1895118,0.18577039,0.179832
2024-08-31 01:00:00+00:00,0.19618216,0.20445122,0.19468018,0.18558867,0.19723424,0.1989565,0.188976
2024-08-31 02:00:00+00:00,0.21055403,0.21833748,0.20811807,0.20190565,0.20621239,0.21819645,0.195072
2024-08-31 03:00:00+00:00,0.20987041,0.21682017,0.21386245,0.19933924,0.2038278,0.21550246,0.201168
2024-08-31 04:00:00+00:00,0.19925717,0.20156504,0.20869225,0.18737032,0.19420786,0.20445035,0.185928
2024-08-31 05:00:00+00:00,0.18261123,0.18294199,0.19401512,0.17113242,0.17749473,0.1874719,0.188976
2024-08-31 06:00:00+00:00,0.1613945,0.15745059,0.18011233,0.14832345,0.15507011,0.16601612,0.18288
2024-08-31 07:00:00+00:00,0.14495021,0.13507187,0.1686178,0.12843928,0.14229843,0.15032367,0.1524
2024-08-31 08:00:00+00:00,0.14008602,0.1298411,0.1613185,0.13399604,0.13590142,0.13937303,0.158496
2024-08-31 09:00:00+00:00,0.15132196,0.14048688,0.1706374,0.14525585,0.15260631,0.14762333,0.18288
2024-08-31 10:00:00+00:00,0.1615524,0.15209725,0.17729841,0.15573506,0.15860982,0.16402142,0.207264
2024-08-31 11:00:00+00:00,0.17893495,0.17378831,0.19352728,0.17187504,0.17595622,0.17952783,0.237744
2024-08-31 12:00:00+00:00,0.1882482,0.18907489,0.19209725,0.18140076,0.1913103,0.18735781,0.265176
2024-08-31 13:00:00+00:00,0.19536027,0.20383255,0.1923543,0.1878372,0.19712225,0.19565508,0.286512
2024-08-31 14:00:00+00:00,0.20884049,0.2181863,0.2039053,0.20499453,0.20480858,0.21230774,0.313944
2024-08-31 15:00:00+00:00,0.21364316,0.22226734,0.21527895,0.20600358,0.20863634,0.21602952,0.3383280000000001
2024-08-31 16:00:00+00:00,0.21470582,0.2175933,0.22328559,0.20399646,0.21144985,0.21720387,0.329184
2024-08-31 17:00:00+00:00,0.20633228,0.20644978,0.21595907,0.19339459,0.20511833,0.21073961,0.3048
2024-08-31 18:00:00+00:00,0.19497375,0.19366585,0.21287909,0.18049207,0.18777913,0.2000527,0.219456
2024-08-31 19:00:00+00:00,0.17486428,0.16762668,0.19697538,0.16221905,0.16672388,0.18077643,0.201168
2024-08-31 20:00:00+00:00,0.16439654,0.1585467,0.1884358,0.15191714,0.15902664,0.16405642,0.192024
2024-08-31 21:00:00+00:00,0.17182049,0.16668151,0.19602968,0.16098844,0.16122542,0.17417741,0.195072
2024-08-31 22:00:00+00:00,0.20131569,0.19326709,0.21846312,0.19714107,0.19809781,0.1996094,0.216408
2024-08-31 23:00:00+00:00,0.22330162,0.21989703,0.23514274,0.21993284,0.21372028,0.22781526,0.231648
2024-09-01 00:00:00+00:00,0.24918142,0.25530013,0.25015977,0.24610196,0.24251914,0.2518261,0.249936
2024-09-01 01:00:00+00:00,0.2675911,0.28728113,0.25579363,0.26167378,0.26615024,0.26705676,0.262128
2024-09-01 02:00:00+00:00,0.28631857,0.30765048,0.271163,0.2827396,0.27999577,0.29004395,0.271272
2024-09-01 03:00:00+00:00,0.29829213,0.3182467,0.28156385,0.29694515,0.2905853,0.30411974,0.280416
2024-09-01 04:00:00+00:00,0.30222395,0.31348628,0.29284135,0.3030304,0.2931827,0.30857894,0.271272
2024-09-01 05:00:00+00:00,0.2967752,0.3046533,0.29209512,0.3021458,0.28724366,0.29773813,0.252984
2024-09-01 06:00:00+00:00,0.27301118,0.27403802,0.2799496,0.26325145,0.27116185,0.27665505,0.234696
2024-09-01 07:00:00+00:00,0.24544707,0.23998603,0.2584991,0.23229393,0.24902,0.24743624,0.21336
2024-09-01 08:00:00+00:00,0.22107491,0.20357244,0.24557716,0.20751826,0.22595158,0.2227551,0.192024
2024-09-01 09:00:00+00:00,0.20836215,0.18679464,0.24050438,0.1957882,0.21117231,0.20755126,0.192024
2024-09-01 10:00:00+00:00,0.22466615,0.20737903,0.2502586,0.21260816,0.23499745,0.21808746,0.207264
2024-09-01 11:00:00+00:00,0.2629418,0.25382686,0.26827607,0.2531784,0.27641544,0.2630123,0.234696
2024-09-01 12:00:00+00:00,0.27387375,0.2755155,0.28029194,0.27042523,0.26937482,0.27376124,0.246888
2024-09-01 13:00:00+00:00,0.28323376,0.28642437,0.2807985,0.28039053,0.28799576,0.28055963,0.265176
2024-09-01 14:00:00+00:00,0.29073644,0.3028034,0.27881518,0.29042777,0.28963205,0.29200375,0.280416
2024-09-01 15:00:00+00:00,0.2990249,0.3026461,0.2855587,0.3025404,0.29650813,0.30787137,0.28956
2024-09-01 16:00:00+00:00,0.29814103,0.3002329,0.29103094,0.2935217,0.3009266,0.30499306,0.286512
2024-09-01 17:00:00+00:00,0.2839962,0.28608513,0.2884581,0.2839691,0.27942008,0.28204852,0.271272
2024-09-01 18:00:00+00:00,0.26432705,0.25870183,0.2804191,0.2537289,0.26204377,0.26674172,0.246888
2024-09-01 19:00:00+00:00,0.23667917,0.22940528,0.25310132,0.2229145,0.23902424,0.2389506,0.225552
2024-09-01 20:00:00+00:00,0.20982778,0.19172946,0.23351838,0.19604783,0.21195617,0.21588711,0.204216
2024-09-01 21:00:00+00:00,0.2255691,0.20834889,0.24983625,0.21156034,0.230078,0.22802214,0.195072
2024-09-01 22:00:00+00:00,0.21941309,0.20374961,0.24693319,0.20148903,0.21739422,0.22749932,0.201168
2024-09-01 23:00:00+00:00,0.23952825,0.2287774,0.25609517,0.229411,0.2467852,0.23657247,0.225552
2024-09-02 00:00:00+00:00,0.2524204,0.24840267,0.26536542,0.24914315,0.24826244,0.25092843,0.24384
2024-09-02 01:00:00+00:00,0.26895535,0.27085182,0.27111888,0.2693718,0.2664993,0.26693487,0.262128
2024-09-02 02:00:00+00:00,0.27565745,0.2892892,0.26899353,0.26719186,0.28101608,0.2717965,0.280416
2024-09-02 03:00:00+00:00,0.29176897,0.29710642,0.2772207,0.29080468,0.29366,0.3000531,0.292608
2024-09-02 04:00:00+00:00,0.30830336,0.3078505,0.30348748,0.30239907,0.30410495,0.32367474,0.28956
2024-09-02 05:00:00+00:00,0.29450542,0.295208,0.2974544,0.28872597,0.29468018,0.29645854,0.271272
2024-09-02 06:00:00+00:00,0.26787648,0.26824242,0.27479452,0.25974017,0.2680061,0.2685992,0.249936
2024-09-02 07:00:00+00:00,0.24919462,0.24648586,0.2642981,0.23604472,0.24994723,0.24919721,0.222504
2024-09-02 08:00:00+00:00,0.22070666,0.20696312,0.24460651,0.20300515,0.22120385,0.2277546,0.201168
2024-09-02 09:00:00+00:00,0.20350492,0.18479948,0.23309956,0.18447964,0.20869173,0.20645426,0.18288
2024-09-02 10:00:00+00:00,0.19643237,0.18007112,0.22733034,0.18004711,0.19422115,0.20049213,0.185928
2024-09-02 11:00:00+00:00,0.24544387,0.23743068,0.2578546,0.23974255,0.25110367,0.2410879,0.201168
2024-09-02 12:00:00+00:00,0.2549847,0.24671558,0.26135376,0.24613221,0.2601237,0.2605983,0.225552
2024-09-02 13:00:00+00:00,0.27790007,0.27696297,0.2842707,0.2742211,0.27867737,0.27536836,0.24384
2024-09-02 14:00:00+00:00,0.28977054,0.29850942,0.28133783,0.29286426,0.29160762,0.28453365,0.256032
2024-09-02 15:00:00+00:00,0.30611283,0.3119852,0.30099,0.30328918,0.3095095,0.3047902,0.271272
2024-09-02 16:00:00+00:00,0.3083308,0.30934083,0.3060582,0.29444057,0.30884245,0.32297194,0.283464
2024-09-02 17:00:00+00:00,0.29554087,0.29903206,0.28715637,0.28740963,0.29845986,0.30564636,0.271272
2024-09-02 18:00:00+00:00,0.2711181,0.2712687,0.2787477,0.26666299,0.26377964,0.2751316,0.252984
2024-09-02 19:00:00+00:00,0.25118002,0.24449319,0.26678544,0.23864694,0.25656062,0.24941391,0.2286
2024-09-02 20:00:00+00:00,0.22510806,0.21352243,0.24557744,0.20985937,0.22712064,0.2294604,0.204216
