,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-31 08:00:00+00:00,0.121386945,0.119086675,0.11607345,0.11858107,0.12358818,0.12960535,0.115824
2024-07-31 09:00:00+00:00,0.12013056,0.11780226,0.115517765,0.12043358,0.12229892,0.12460026,0.115824
2024-07-31 10:00:00+00:00,0.1165822,0.11367165,0.10946976,0.1191276,0.120952874,0.119689144,0.115824
2024-07-31 11:00:00+00:00,0.11464614,0.11066747,0.105748646,0.11934913,0.11971582,0.11774963,0.112776
2024-07-31 12:00:00+00:00,0.11243222,0.10727039,0.106663086,0.11864762,0.11586657,0.11371342,0.112776
2024-07-31 13:00:00+00:00,0.10957326,0.1068733,0.10758673,0.11293257,0.11064446,0.109829195,0.115824
2024-07-31 14:00:00+00:00,0.106640056,0.10592214,0.10593044,0.10662425,0.10890802,0.10581539,0.109728
2024-07-31 15:00:00+00:00,0.10529657,0.10541691,0.103524044,0.10293198,0.108045936,0.106563956,0.109728
2024-07-31 16:00:00+00:00,0.10461261,0.10392822,0.101590954,0.10135038,0.10684162,0.10935189,0.112776
2024-07-31 17:00:00+00:00,0.10566857,0.10405249,0.10283199,0.10204143,0.10682298,0.112593934,0.112776
2024-07-31 18:00:00+00:00,0.10612682,0.103197835,0.103025265,0.10319115,0.1066922,0.114527665,0.112776
2024-07-31 19:00:00+00:00,0.10574351,0.10384799,0.1029917,0.10295255,0.104698926,0.114226416,0.112776
2024-07-31 20:00:00+00:00,0.11311593,0.1136768,0.110118754,0.10502097,0.11041357,0.12634957,0.100584
2024-07-31 21:00:00+00:00,0.09873229,0.09489993,0.10100581,0.09556965,0.09927773,0.10290836,0.0762
2024-07-31 22:00:00+00:00,0.083335415,0.0849767,0.085193984,0.08831248,0.0756929,0.08250103,0.051816
2024-07-31 23:00:00+00:00,0.06660287,0.065458804,0.065546066,0.07194048,0.06385458,0.066214405,0.027432
2024-08-01 00:00:00+00:00,0.05301381,0.05722276,0.052410476,0.04748776,0.049877282,0.058070745,0.009144
2024-08-01 01:00:00+00:00,0.047908243,0.0496069,0.049823694,0.038799774,0.04792297,0.05338788,0.003048
2024-08-01 02:00:00+00:00,0.04933638,0.05004019,0.052051727,0.042972926,0.05000725,0.051609814,0.006096
2024-08-01 03:00:00+00:00,0.050455064,0.04926683,0.051627412,0.038862668,0.051900756,0.060617637,0.021336
2024-08-01 04:00:00+00:00,0.050928272,0.044924725,0.053313516,0.040374655,0.049043152,0.066985324,0.03048
2024-08-01 05:00:00+00:00,0.052837092,0.041991893,0.056319576,0.040459115,0.055924818,0.06949005,0.036576
2024-08-01 06:00:00+00:00,0.059194304,0.047800206,0.07516907,0.04302378,0.05980046,0.070177995,0.048768
2024-08-01 07:00:00+00:00,0.061389245,0.054831836,0.076631635,0.052694857,0.05879385,0.06399406,0.051816
2024-08-01 08:00:00+00:00,0.06349009,0.05784679,0.07592886,0.062478818,0.05716904,0.064026944,0.054864
2024-08-01 09:00:00+00:00,0.055171847,0.053712107,0.07064713,0.049906947,0.05419021,0.047402836,0.036576
2024-08-01 10:00:00+00:00,0.042996667,0.043373317,0.061327595,0.037368238,0.03452606,0.03838814,0.01524
2024-08-01 11:00:00+00:00,0.027126502,0.030374063,0.037660465,0.02424263,0.02084377,0.022511592,-0.006096
2024-08-01 12:00:00+00:00,0.019677559,0.024869535,0.023746455,0.016285112,0.016385779,0.017100908,-0.009144
2024-08-01 13:00:00+00:00,0.015125388,0.0215892,0.015039535,0.013273662,0.012313753,0.013410793,-0.01524
2024-08-01 14:00:00+00:00,0.012259604,0.016900392,0.008982902,0.013927647,0.0109865945,0.010500485,-0.018288
2024-08-01 15:00:00+00:00,0.013624725,0.015105161,0.010085673,0.015668672,0.013507385,0.013756734,-0.012192
2024-08-01 16:00:00+00:00,0.015035028,0.016145311,0.012969153,0.015999768,0.01540805,0.014652848,-0.003048
2024-08-01 17:00:00+00:00,0.017255183,0.016280347,0.016047562,0.017017266,0.021182803,0.015747935,0.006096
2024-08-01 18:00:00+00:00,0.02063352,0.018785542,0.021562142,0.023095824,0.02313037,0.016593715,0.009144
2024-08-01 19:00:00+00:00,0.02375076,0.020964993,0.024562659,0.02902767,0.021760592,0.022437884,0.018288
2024-08-01 20:00:00+00:00,0.027643096,0.025259808,0.027589757,0.030447278,0.025364632,0.02955401,0.027432
2024-08-01 21:00:00+00:00,0.028351892,0.028123433,0.027601749,0.029013455,0.023859695,0.03316113,0.03048
2024-08-01 22:00:00+00:00,0.02741234,0.030602047,0.025985517,0.023953661,0.020236345,0.036284134,0.021336
2024-08-01 23:00:00+00:00,0.022266995,0.025135867,0.020474635,0.021900747,0.013807118,0.030016614,0.003048
2024-08-02 00:00:00+00:00,0.014705867,0.01775669,0.013467889,0.014851693,0.0093852235,0.018067835,-0.018288
2024-08-02 01:00:00+00:00,0.011158833,0.014236216,0.010075485,0.00969152,0.008267402,0.0135235395,-0.03048
2024-08-02 02:00:00+00:00,0.011012773,0.0119272545,0.010310281,0.009254432,0.008606055,0.0149658425,-0.033528
2024-08-02 03:00:00+00:00,0.008839486,0.010062376,0.00609476,0.0081318775,0.008277334,0.011631086,-0.024384
2024-08-02 04:00:00+00:00,0.009404352,0.0078938445,0.0068139243,0.010407784,0.009428493,0.012477714,-0.018288
2024-08-02 05:00:00+00:00,0.011331757,0.009805618,0.009878872,0.012457488,0.012620754,0.0118960515,-0.006096
2024-08-02 06:00:00+00:00,0.01316095,0.011782972,0.014184763,0.013769323,0.0133786425,0.01268905,0.0
2024-08-02 07:00:00+00:00,0.016261766,0.01881412,0.016896734,0.016787764,0.014977826,0.013832385,0.006096
2024-08-02 08:00:00+00:00,0.017815853,0.019158373,0.023171714,0.016347397,0.014727492,0.015674284,0.012192
2024-08-02 09:00:00+00:00,0.020083267,0.020108229,0.020676594,0.023450872,0.01886151,0.017319134,0.01524
2024-08-02 10:00:00+00:00,0.019391576,0.018297317,0.020831345,0.02124981,0.015429947,0.021149464,0.006096
2024-08-02 11:00:00+00:00,0.014664674,0.0149283875,0.015587452,0.015508416,0.010912281,0.016386831,-0.01524
2024-08-02 12:00:00+00:00,0.009118781,0.010401474,0.008617116,0.00932267,0.0060713207,0.011181326,-0.036576
2024-08-02 13:00:00+00:00,0.0064712903,0.008177438,0.0058614914,0.006070725,0.004444827,0.0078019714,-0.036576
2024-08-02 14:00:00+00:00,0.0047608977,0.006406662,0.0041714227,0.0032478094,0.0034469243,0.0065316707,-0.042672
2024-08-02 15:00:00+00:00,0.004666624,0.005731252,0.0044367216,0.0031672043,0.003455866,0.006542078,-0.04572
2024-08-02 16:00:00+00:00,0.0053172978,0.005202219,0.0045679933,0.0041541564,0.0048063146,0.007855803,-0.033528
2024-08-02 17:00:00+00:00,0.007480839,0.007862931,0.0072495597,0.0055129067,0.007695235,0.009083562,-0.024384
2024-08-02 18:00:00+00:00,0.009467968,0.009489419,0.00939883,0.009890543,0.0096058445,0.008955199,-0.012192
2024-08-02 19:00:00+00:00,0.012006791,0.009139242,0.013490621,0.012993751,0.013903928,0.010506418,-0.003048
2024-08-02 20:00:00+00:00,0.016329007,0.017318225,0.016868092,0.021184871,0.013824881,0.012448967,0.003048
2024-08-02 21:00:00+00:00,0.020531686,0.018964654,0.021122629,0.024303095,0.017499363,0.020768689,0.012192
2024-08-02 22:00:00+00:00,0.022536758,0.025135579,0.0229473,0.024925543,0.017878888,0.021796482,0.01524
2024-08-02 23:00:00+00:00,0.024264315,0.026530363,0.024013747,0.023726884,0.01838809,0.028662486,0.021336
2024-08-03 00:00:00+00:00,0.02577653,0.028095001,0.01940969,0.027824512,0.018077752,0.03547568,0.024384
2024-08-03 01:00:00+00:00,0.025372539,0.03141661,0.017513799,0.026521055,0.019570455,0.03184077,0.03048
2024-08-03 02:00:00+00:00,0.025031105,0.029031092,0.019112265,0.02232004,0.025625288,0.029066838,0.03048
2024-08-03 03:00:00+00:00,0.024770882,0.02617163,0.020842759,0.019809902,0.027214143,0.029815977,0.033528
2024-08-03 04:00:00+00:00,0.027608931,0.029814184,0.021725738,0.020704739,0.03283184,0.03296815,0.033528
2024-08-03 05:00:00+00:00,0.030081898,0.027410945,0.025569728,0.027877692,0.03857911,0.030972011,0.036576
2024-08-03 06:00:00+00:00,0.033497177,0.031199344,0.027315672,0.033675086,0.040417466,0.034878332,0.036576
2024-08-03 07:00:00+00:00,0.045996025,0.04738035,0.041298054,0.047130164,0.047176432,0.04699512,0.042672
2024-08-03 08:00:00+00:00,0.05588299,0.053894356,0.043358985,0.060605016,0.055624176,0.06593244,0.042672
2024-08-03 09:00:00+00:00,0.05942311,0.057943523,0.04764281,0.05822628,0.058163248,0.07513971,0.04572
2024-08-03 10:00:00+00:00,0.054459155,0.05279665,0.0481134,0.049516346,0.050272364,0.071597025,0.04572
2024-08-03 11:00:00+00:00,0.052556925,0.054845084,0.048576806,0.049560804,0.047907956,0.06189396,0.04572
2024-08-03 12:00:00+00:00,0.04934264,0.048948523,0.042822313,0.039322447,0.05261602,0.0630039,0.04572
2024-08-03 13:00:00+00:00,0.057015568,0.055273812,0.047251187,0.04955101,0.063611716,0.069390126,0.04572
2024-08-03 14:00:00+00:00,0.05532999,0.05375283,0.04833995,0.045838676,0.058956247,0.06976223,0.048768
2024-08-03 15:00:00+00:00,0.05394729,0.050565794,0.048876107,0.04504693,0.06489885,0.060348753,0.048768
2024-08-03 16:00:00+00:00,0.0574267,0.059541322,0.053698957,0.053046837,0.06562837,0.055217993,0.048768
2024-08-03 17:00:00+00:00,0.060882986,0.06585471,0.05796494,0.053060185,0.06625454,0.061280563,0.051816
2024-08-03 18:00:00+00:00,0.06390065,0.06506795,0.06281426,0.055410672,0.068442926,0.06776743,0.048768
2024-08-03 19:00:00+00:00,0.064574,0.06723331,0.059722852,0.059051875,0.07017301,0.06668896,0.051816
2024-08-03 20:00:00+00:00,0.07232691,0.06974026,0.070636235,0.07200042,0.0784787,0.07077892,0.067056
2024-08-03 21:00:00+00:00,0.078806505,0.07787781,0.08296367,0.07422037,0.0812827,0.07768798,0.073152
2024-08-03 22:00:00+00:00,0.08300472,0.080339424,0.094302155,0.07623879,0.07949615,0.08464708,0.079248
2024-08-03 23:00:00+00:00,0.082360215,0.07867559,0.09143387,0.078285314,0.07576967,0.08763666,0.079248
2024-08-04 00:00:00+00:00,0.083838426,0.0789411,0.08646363,0.08540594,0.08193023,0.08645124,0.085344
2024-08-04 01:00:00+00:00,0.08402254,0.08133773,0.080830045,0.087907895,0.08587387,0.08416313,0.088392
2024-08-04 02:00:00+00:00,0.08724074,0.08633023,0.08124746,0.09496398,0.08745426,0.08620782,0.088392
2024-08-04 03:00:00+00:00,0.0877107,0.090817764,0.080161035,0.093307905,0.08802191,0.0862449,0.09144
2024-08-04 04:00:00+00:00,0.08808525,0.0867254,0.08218736,0.088408746,0.091491915,0.09161283,0.094488
2024-08-04 05:00:00+00:00,0.08603679,0.08567413,0.08266196,0.08427134,0.08570702,0.09186952,0.09144
2024-08-04 06:00:00+00:00,0.088378415,0.09004057,0.08449043,0.08764822,0.088631436,0.09108141,0.094488
2024-08-04 07:00:00+00:00,0.08912238,0.090335,0.08664209,0.087160446,0.09019043,0.0912839,0.097536
2024-08-04 08:00:00+00:00,0.08906846,0.09010801,0.08685841,0.08790587,0.088859625,0.09161037,0.097536
2024-08-04 09:00:00+00:00,0.08969692,0.08983997,0.08826881,0.08621113,0.08938582,0.09477891,0.100584
2024-08-04 10:00:00+00:00,0.091085315,0.09043208,0.08741672,0.0882551,0.092925414,0.09639729,0.097536
2024-08-04 11:00:00+00:00,0.11249838,0.112356834,0.102157794,0.10166085,0.12419466,0.12212176,0.088392
2024-08-04 12:00:00+00:00,0.13154426,0.13420649,0.12163378,0.12791514,0.14302239,0.13094354,0.064008
2024-08-04 13:00:00+00:00,0.126134,0.14068182,0.1320116,0.13410687,0.09416369,0.12970598,0.036576
2024-08-04 14:00:00+00:00,0.104526125,0.11265129,0.0999992,0.121200375,0.08057265,0.10820711,0.009144
2024-08-04 15:00:00+00:00,0.06593193,0.08835283,0.059762146,0.06897749,0.04928459,0.063282564,-0.006096
2024-08-04 16:00:00+00:00,0.054956235,0.06476212,0.05875683,0.05131291,0.041737832,0.058211487,-0.01524
2024-08-04 17:00:00+00:00,0.064246945,0.06218356,0.06330259,0.06744402,0.04567039,0.08263417,0.018288
2024-08-04 18:00:00+00:00,0.071746185,0.066218436,0.07048002,0.055406403,0.0664641,0.100161985,0.039624
2024-08-04 19:00:00+00:00,0.07174921,0.070124336,0.06492804,0.05622019,0.06614469,0.1013288,0.051816
2024-08-04 20:00:00+00:00,0.06978208,0.07428254,0.07607542,0.055909406,0.059438217,0.0832048,0.067056
2024-08-04 21:00:00+00:00,0.078578606,0.08253071,0.09155298,0.050169516,0.085039146,0.08360066,0.082296
2024-08-04 22:00:00+00:00,0.087563306,0.07290512,0.10351692,0.07388395,0.09612726,0.09138325,0.09144
2024-08-04 23:00:00+00:00,0.08777234,0.08678753,0.10532715,0.07665693,0.083137624,0.08695245,0.097536
2024-08-05 00:00:00+00:00,0.10098088,0.09701723,0.1307626,0.095535085,0.0958739,0.08571558,0.088392
2024-08-05 01:00:00+00:00,0.08928022,0.09520042,0.103595294,0.083828874,0.080609374,0.08316713,0.067056
2024-08-05 02:00:00+00:00,0.06391095,0.060284745,0.073002435,0.0819673,0.048318952,0.05598133,0.048768
2024-08-05 03:00:00+00:00,0.045167703,0.04204955,0.047728203,0.060418718,0.030992674,0.044649374,0.027432
2024-08-05 04:00:00+00:00,0.035698805,0.034423683,0.0287494,0.048576377,0.026441948,0.04030261,0.024384
2024-08-05 05:00:00+00:00,0.037657864,0.03705311,0.024018921,0.05453207,0.029648298,0.04303692,0.021336
2024-08-05 06:00:00+00:00,0.047157746,0.05622939,0.02515008,0.05372493,0.043597687,0.057086654,0.036576
2024-08-05 07:00:00+00:00,0.050552536,0.05204208,0.027733829,0.059557196,0.05430516,0.059124395,0.04572
2024-08-05 08:00:00+00:00,0.052664,0.047756325,0.038067058,0.0645889,0.053527217,0.059380483,0.06096
2024-08-05 09:00:00+00:00,0.059105255,0.05729687,0.050775345,0.057002615,0.07485559,0.055595834,0.073152
2024-08-05 10:00:00+00:00,0.069094256,0.06494336,0.0667275,0.06443549,0.077689685,0.071675226,0.079248
2024-08-05 11:00:00+00:00,0.07500628,0.067845486,0.08285499,0.06960709,0.078772664,0.07595116,0.088392
2024-08-05 12:00:00+00:00,0.076549396,0.08523202,0.06125548,0.0784111,0.07512761,0.082720764,0.094488
2024-08-05 13:00:00+00:00,0.09144642,0.09773375,0.06719374,0.09730023,0.09150291,0.1035015,0.097536
2024-08-05 14:00:00+00:00,0.10824187,0.098961666,0.08248526,0.109406024,0.10744235,0.14291401,0.103632
2024-08-05 15:00:00+00:00,0.12986363,0.12337648,0.110992044,0.12007724,0.15387964,0.14099278,0.109728
2024-08-05 16:00:00+00:00,0.14270514,0.14471567,0.12843849,0.12663853,0.16700247,0.14673059,0.10668
2024-08-05 17:00:00+00:00,0.14335762,0.15010539,0.14490595,0.12241312,0.15869114,0.1406725,0.115824
2024-08-05 18:00:00+00:00,0.1402901,0.15116496,0.13739517,0.1374798,0.14390606,0.13150446,0.115824
2024-08-05 19:00:00+00:00,0.1477643,0.17094381,0.14101373,0.15182577,0.11779863,0.15723948,0.088392
2024-08-05 20:00:00+00:00,0.1501077,0.16629678,0.1451166,0.1475496,0.13857284,0.1530026,0.100584
2024-08-05 21:00:00+00:00,0.13358325,0.12649223,0.12777124,0.12591155,0.14292103,0.14482021,0.100584
2024-08-05 22:00:00+00:00,0.14068553,0.14966238,0.12585345,0.12897909,0.14035389,0.15857884,0.10668
2024-08-05 23:00:00+00:00,0.14639415,0.1764131,0.1417965,0.12510672,0.14669602,0.1419584,0.112776
2024-08-06 00:00:00+00:00,0.16278675,0.17012145,0.14847957,0.16142803,0.158418,0.17548674,0.103632
2024-08-06 01:00:00+00:00,0.1451322,0.14412962,0.12774664,0.14985926,0.10937619,0.19454925,0.082296
2024-08-06 02:00:00+00:00,0.12811872,0.11544774,0.13596332,0.121102564,0.10993874,0.15814121,0.054864
2024-08-06 03:00:00+00:00,0.0902888,0.08576097,0.10311855,0.072782874,0.08847746,0.10130418,0.03048
2024-08-06 04:00:00+00:00,0.07251634,0.07366914,0.06271048,0.056638177,0.071644984,0.097918905,0.01524
2024-08-06 05:00:00+00:00,0.071677074,0.07210278,0.06503481,0.06550445,0.07057006,0.08517329,0.006096
2024-08-06 06:00:00+00:00,0.07298318,0.06517141,0.07754291,0.07134462,0.06967853,0.08117841,0.009144
2024-08-06 07:00:00+00:00,0.06668882,0.05580644,0.06457667,0.071111016,0.06716436,0.07478558,0.024384
2024-08-06 08:00:00+00:00,0.06485345,0.05425803,0.07052599,0.06478353,0.054372735,0.08032699,0.03048
2024-08-06 09:00:00+00:00,0.06676899,0.054216996,0.07066427,0.057939142,0.07311313,0.0779114,0.042672
2024-08-06 10:00:00+00:00,0.07512962,0.06654296,0.09340267,0.05120684,0.08080456,0.08369108,0.051816
2024-08-06 11:00:00+00:00,0.08480243,0.07863627,0.1082743,0.0759399,0.07738475,0.083776906,0.06096
2024-08-06 12:00:00+00:00,0.08597357,0.09127689,0.104961835,0.08203938,0.06849467,0.08309504,0.067056
2024-08-06 13:00:00+00:00,0.089127764,0.09486211,0.094432354,0.09514731,0.08161335,0.07958368,0.048768
2024-08-06 14:00:00+00:00,0.0715787,0.07546549,0.06529067,0.09552149,0.059151564,0.062464256,0.024384
2024-08-06 15:00:00+00:00,0.044696573,0.038714312,0.04209582,0.06613019,0.0403191,0.036223438,0.003048
2024-08-06 16:00:00+00:00,0.036419723,0.029983511,0.035018485,0.04812574,0.03125196,0.03771891,-0.012192
2024-08-06 17:00:00+00:00,0.03645628,0.036253627,0.027816156,0.039861728,0.043749474,0.034600407,0.006096
2024-08-06 18:00:00+00:00,0.03808372,0.035156824,0.022819262,0.04103341,0.049997196,0.041411903,0.009144
2024-08-06 19:00:00+00:00,0.044998318,0.034625795,0.03192185,0.056277942,0.05264172,0.04952428,0.024384
2024-08-06 20:00:00+00:00,0.04283137,0.034682233,0.02390843,0.060992684,0.044553783,0.05001971,0.033528
2024-08-06 21:00:00+00:00,0.045853257,0.040309858,0.03754489,0.05800108,0.04513267,0.048277788,0.039624
2024-08-06 22:00:00+00:00,0.044625454,0.03573539,0.054142132,0.050993312,0.044386327,0.037870094,0.048768
2024-08-06 23:00:00+00:00,0.0408996,0.03840654,0.052259393,0.035508454,0.04350056,0.034823056,0.051816
2024-08-07 00:00:00+00:00,0.04455202,0.03848687,0.049877383,0.046585992,0.042851493,0.044958353,0.057912
2024-08-07 01:00:00+00:00,0.049711533,0.046981428,0.040844828,0.048835758,0.053257767,0.058637902,0.064008
2024-08-07 02:00:00+00:00,0.060352433,0.06274903,0.034434594,0.056792237,0.059862517,0.08792381,0.070104
2024-08-07 03:00:00+00:00,0.072606295,0.06443625,0.044354986,0.06498743,0.09277461,0.09647823,0.073152
2024-08-07 04:00:00+00:00,0.07983814,0.06941273,0.063260145,0.06726857,0.109871544,0.08937774,0.0762
2024-08-07 05:00:00+00:00,0.08196662,0.08288197,0.06826097,0.061212707,0.10232299,0.09515448,0.079248
2024-08-07 06:00:00+00:00,0.08086245,0.07147834,0.07757583,0.059308946,0.102908514,0.09304058,0.082296
2024-08-07 07:00:00+00:00,0.09067501,0.08819901,0.07704263,0.07464893,0.11942704,0.09405745,0.079248
2024-08-07 08:00:00+00:00,0.09763029,0.10058816,0.080497995,0.070775956,0.12616582,0.11012354,0.085344
2024-08-07 09:00:00+00:00,0.09476687,0.090122335,0.080185145,0.094667874,0.10385938,0.1049996,0.085344
2024-08-07 10:00:00+00:00,0.09295074,0.08850681,0.08650867,0.08479456,0.107162334,0.09778132,0.088392
2024-08-07 11:00:00+00:00,0.107744634,0.08737826,0.10833237,0.116845086,0.11518892,0.11097854,0.09144
2024-08-07 12:00:00+00:00,0.114176966,0.12798469,0.08868774,0.11213344,0.10425965,0.13781932,0.094488
2024-08-07 13:00:00+00:00,0.135165,0.12648064,0.13102181,0.14381482,0.11924553,0.15526223,0.094488
2024-08-07 14:00:00+00:00,0.13542655,0.12556787,0.11542585,0.14826491,0.11369889,0.17417517,0.097536
2024-08-07 15:00:00+00:00,0.12144315,0.12126116,0.100645535,0.10299165,0.14300403,0.13931343,0.097536
2024-08-07 16:00:00+00:00,0.12819846,0.11667796,0.0996714,0.1255221,0.16631591,0.13280484,0.100584
2024-08-07 17:00:00+00:00,0.14262316,0.116095066,0.116199814,0.16110499,0.15420537,0.16551055,0.097536
2024-08-07 18:00:00+00:00,0.12063329,0.10809619,0.11787421,0.10245001,0.13749349,0.13725254,0.100584
2024-08-07 19:00:00+00:00,0.12782623,0.13254257,0.12629694,0.13249621,0.13065605,0.11713941,0.100584
2024-08-07 20:00:00+00:00,0.13803811,0.15825546,0.13505743,0.12753198,0.1387381,0.13060762,0.100584
2024-08-07 21:00:00+00:00,0.14175364,0.14903706,0.13695388,0.13406497,0.1430763,0.14563596,0.100584
2024-08-07 22:00:00+00:00,0.14509062,0.1427872,0.13766406,0.13761045,0.16219522,0.14519618,0.103632
2024-08-07 23:00:00+00:00,0.14642356,0.14883862,0.13851179,0.14585231,0.14998794,0.14892715,0.10668
2024-08-08 00:00:00+00:00,0.14214405,0.14053594,0.13512571,0.14365192,0.1421957,0.14921099,0.10668
2024-08-08 01:00:00+00:00,0.13662612,0.13515541,0.12958974,0.13653351,0.1381245,0.14372745,0.10668
2024-08-08 02:00:00+00:00,0.13566041,0.13279535,0.1323595,0.13668978,0.13681844,0.13963905,0.10668
2024-08-08 03:00:00+00:00,0.13475084,0.13295269,0.13094541,0.13644245,0.13649374,0.13691992,0.10668
2024-08-08 04:00:00+00:00,0.1325824,0.12844528,0.12854482,0.13489816,0.13663495,0.13438879,0.10668
2024-08-08 05:00:00+00:00,0.13152382,0.12836604,0.1264435,0.13464245,0.13467513,0.133492,0.109728
2024-08-08 06:00:00+00:00,0.13072047,0.12762685,0.124565236,0.13682447,0.1337989,0.13078682,0.109728
2024-08-08 07:00:00+00:00,0.12941062,0.12874216,0.12580495,0.1335013,0.13178393,0.12722072,0.109728
2024-08-08 08:00:00+00:00,0.12856404,0.12778653,0.124860175,0.13112761,0.13109094,0.12795499,0.109728
2024-08-08 09:00:00+00:00,0.12900217,0.1287608,0.12617669,0.1294632,0.12920812,0.13140199,0.109728
2024-08-08 10:00:00+00:00,0.12879701,0.1275979,0.12596995,0.12816289,0.12852292,0.13373137,0.109728
2024-08-08 11:00:00+00:00,0.13070914,0.12836574,0.12806019,0.12853377,0.13131812,0.13726793,0.109728
2024-08-08 12:00:00+00:00,0.1336123,0.13140921,0.13023014,0.13195214,0.13413118,0.14033881,0.112776
2024-08-08 13:00:00+00:00,0.13520554,0.13268332,0.13246045,0.13355505,0.13412094,0.14320797,0.112776
2024-08-08 14:00:00+00:00,0.13661799,0.13436802,0.13520303,0.13572648,0.13611184,0.14168061,0.112776
2024-08-08 15:00:00+00:00,0.13660224,0.13520631,0.1350485,0.13640028,0.13706388,0.13929223,0.109728
2024-08-08 16:00:00+00:00,0.1383684,0.13667095,0.1353495,0.13959405,0.13975306,0.14047441,0.112776
2024-08-08 17:00:00+00:00,0.13661113,0.1344816,0.13219786,0.1397004,0.1382916,0.13838422,0.115824
2024-08-08 18:00:00+00:00,0.13628814,0.1343534,0.1311269,0.14185432,0.13821565,0.13589051,0.115824
2024-08-08 19:00:00+00:00,0.1356785,0.13418494,0.13081484,0.14061858,0.13814585,0.13462824,0.115824
2024-08-08 20:00:00+00:00,0.13473992,0.13468653,0.13110593,0.13749143,0.1369453,0.13347045,0.115824
2024-08-08 21:00:00+00:00,0.1353942,0.13762449,0.13166453,0.13700376,0.13644616,0.13423206,0.115824
2024-08-08 22:00:00+00:00,0.13419291,0.13525394,0.13156056,0.13489437,0.1333116,0.13594411,0.115824
2024-08-08 23:00:00+00:00,0.1347017,0.1338133,0.13312767,0.1328307,0.13531798,0.13841881,0.118872
2024-08-09 00:00:00+00:00,0.13566497,0.13355926,0.13496283,0.133467,0.13639322,0.13994257,0.115824
2024-08-09 01:00:00+00:00,0.13644856,0.13394134,0.13648939,0.13463402,0.1361309,0.1410472,0.118872
2024-08-09 02:00:00+00:00,0.13637011,0.13302559,0.13697949,0.13508767,0.1362906,0.14046726,0.115824
2024-08-09 03:00:00+00:00,0.135995,0.13338381,0.13650312,0.13519834,0.13644385,0.13844591,0.12192
2024-08-09 04:00:00+00:00,0.13695058,0.13584103,0.13519868,0.13792993,0.13784866,0.13793464,0.118872
2024-08-09 05:00:00+00:00,0.13608977,0.13536128,0.13309042,0.13867807,0.13725261,0.13606651,0.115824
2024-08-09 06:00:00+00:00,0.13544649,0.13518831,0.13237421,0.139372,0.136375,0.13392293,0.118872
2024-08-09 07:00:00+00:00,0.13459721,0.13430773,0.13129997,0.13836488,0.13624306,0.13277039,0.118872
2024-08-09 08:00:00+00:00,0.1339687,0.13475974,0.1316459,0.13573024,0.13592552,0.13178211,0.118872
2024-08-09 09:00:00+00:00,0.13358149,0.13510175,0.13154642,0.13462882,0.13549808,0.1311323,0.118872
2024-08-09 10:00:00+00:00,0.13505904,0.13621007,0.13250932,0.13657749,0.13526842,0.13472997,0.12192
2024-08-09 11:00:00+00:00,0.1344492,0.13432895,0.13237442,0.13326372,0.13553321,0.13674568,0.12192
2024-08-09 12:00:00+00:00,0.1337994,0.13214934,0.13283198,0.13040744,0.13615987,0.13744836,0.118872
2024-08-09 13:00:00+00:00,0.13941434,0.13691431,0.13851595,0.13658912,0.14082237,0.14423001,0.128016
2024-08-09 14:00:00+00:00,0.14240631,0.13760833,0.14199175,0.14259449,0.14203893,0.14779814,0.128016
2024-08-09 15:00:00+00:00,0.14369984,0.13963014,0.14441533,0.14362296,0.1421126,0.14871815,0.134112
2024-08-09 16:00:00+00:00,0.11266792,0.11644521,0.1056835,0.1079968,0.1195142,0.11369988,0.085344
2024-08-09 17:00:00+00:00,0.108474515,0.12289667,0.11489834,0.10684894,0.088046364,0.10968223,0.054864
2024-08-09 18:00:00+00:00,0.084769174,0.08711395,0.0944406,0.088311635,0.06734384,0.086635865,0.03048
2024-08-09 19:00:00+00:00,0.070767894,0.07424867,0.06964995,0.08908569,0.058279555,0.06257563,0.018288
2024-08-09 20:00:00+00:00,0.055145185,0.0655522,0.05457015,0.06167923,0.039075453,0.05484891,0.021336
2024-08-09 21:00:00+00:00,0.07377981,0.076817624,0.07288627,0.07490934,0.05781162,0.0864742,0.03048
2024-08-09 22:00:00+00:00,0.07379607,0.06901838,0.0642483,0.06805711,0.074985705,0.092670836,0.039624
2024-08-09 23:00:00+00:00,0.07550666,0.07405893,0.06071661,0.06960956,0.0716605,0.1014877,0.054864
2024-08-10 00:00:00+00:00,0.0661443,0.06707043,0.05663528,0.052108716,0.064511225,0.090395845,0.06096
2024-08-10 01:00:00+00:00,0.0643995,0.06499056,0.07144469,0.04068802,0.072106294,0.07276798,0.070104
2024-08-10 02:00:00+00:00,0.07378298,0.07944983,0.083541684,0.059770036,0.07814551,0.06800782,0.073152
2024-08-10 03:00:00+00:00,0.069675386,0.066311724,0.08912695,0.06386208,0.061868668,0.06720752,0.079248
2024-08-10 04:00:00+00:00,0.07291244,0.08183098,0.09142668,0.06862573,0.061358903,0.061319932,0.085344
2024-08-10 05:00:00+00:00,0.07194712,0.07595927,0.08001841,0.07069149,0.06954071,0.06352575,0.088392
2024-08-10 06:00:00+00:00,0.07378948,0.073863074,0.06542661,0.08211037,0.07178031,0.075767055,0.09144
2024-08-10 07:00:00+00:00,0.07616374,0.07673841,0.0730461,0.08384587,0.07104849,0.07613984,0.094488
