,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-28 02:00:00+00:00,0.12329648,0.11503369,0.13489068,0.1181682,0.12237284,0.12779489,0.12377835,0.12357984,0.12805665,0.121718235,0.12483833,0.120516665,0.11900059,0.12508482,0.11810287,0.12474822,0.12392228,0.12330196,0.12864748,0.12295074,0.1209181,0.12123119,0.124280594,0.12329099,0.11924616,0.12717101,0.12233613,0.12395472,0.12956521,0.1156668,0.11770929,0.131064
2024-07-28 03:00:00+00:00,0.12420587,0.113023795,0.13416871,0.11886781,0.1235188,0.13022316,0.12576875,0.12498704,0.1289441,0.123479806,0.1266014,0.1214012,0.11931466,0.12940684,0.11980791,0.12637138,0.12738773,0.124263026,0.12770456,0.12414872,0.12020963,0.12332135,0.12577844,0.12405389,0.1199312,0.12798896,0.12456774,0.12392416,0.12884015,0.11562302,0.11722893,0.131064
2024-07-28 04:00:00+00:00,0.1253756,0.11082732,0.13367265,0.11925139,0.12537915,0.13178426,0.12733391,0.12517565,0.13014418,0.124971844,0.1271252,0.12281691,0.11923949,0.1321367,0.12108789,0.1281457,0.12941635,0.123783164,0.12650228,0.12594804,0.11952921,0.12472396,0.12636656,0.12537205,0.12124086,0.12630585,0.12678257,0.12427034,0.12855867,0.11596864,0.1174633,0.131064
2024-07-28 05:00:00+00:00,0.12623934,0.10958127,0.13344848,0.12071637,0.12862948,0.13213867,0.12873706,0.12658972,0.13084462,0.1261062,0.12785974,0.12462152,0.11882273,0.13270772,0.121134825,0.1298405,0.12887424,0.12349597,0.12554032,0.1264334,0.119539656,0.12773925,0.12568891,0.12637249,0.12361086,0.12451493,0.12799475,0.124953784,0.12858427,0.11696493,0.11937765,0.134112
2024-07-28 06:00:00+00:00,0.1260347,0.10938377,0.13167495,0.12222273,0.12976357,0.13173416,0.12966141,0.12515599,0.13133371,0.12566403,0.12821272,0.12640539,0.119105615,0.13266239,0.12107956,0.13048661,0.12778977,0.1235084,0.12542698,0.12705639,0.11946703,0.12779981,0.12415119,0.12644753,0.12566051,0.121998616,0.12784886,0.124827586,0.12929797,0.11892649,0.12184139,0.134112
2024-07-28 07:00:00+00:00,0.12577952,0.11039025,0.1319702,0.12368358,0.13002259,0.13081762,0.12868151,0.12516406,0.13129175,0.124807395,0.127841,0.12772638,0.11858281,0.13234302,0.12097014,0.13131225,0.12593895,0.12367145,0.12588418,0.12536222,0.11967098,0.12856153,0.12251968,0.12730408,0.12752056,0.11995571,0.12567487,0.124553405,0.13051033,0.12065644,0.12529182,0.131064
2024-07-28 08:00:00+00:00,0.12420811,0.111863874,0.13160723,0.122976236,0.12802175,0.12944356,0.123352595,0.12239484,0.12859356,0.12386986,0.12502894,0.12718159,0.117181264,0.13082212,0.12044772,0.1301263,0.12420153,0.12397777,0.12607199,0.12421469,0.12010249,0.12762862,0.12066872,0.12723318,0.12744063,0.11798098,0.123461254,0.12251178,0.13126025,0.120805584,0.12577632,0.134112
2024-07-28 09:00:00+00:00,0.15936443,0.13997418,0.17276433,0.15043065,0.17127919,0.15917191,0.14953586,0.15955696,0.16166696,0.15194407,0.16606164,0.15455094,0.15860155,0.16042948,0.16110846,0.16590631,0.16805464,0.15999311,0.1743153,0.16398272,0.1482358,0.16376606,0.15789664,0.1558435,0.15486258,0.14643624,0.1554707,0.17131352,0.16805068,0.15748847,0.15680501,0.134112
2024-07-28 10:00:00+00:00,0.09048711,0.11052921,0.07390656,0.06851456,0.12436449,0.108628236,0.10670156,0.11777697,0.100019194,0.033159174,0.12721589,0.10324635,0.0805049,0.0041726604,0.058446206,0.12623143,0.039451376,0.024142474,0.06468195,0.08643667,0.080008306,0.04202711,0.13338834,0.1280778,0.06853179,0.071889855,0.09453755,0.0998603,0.09567111,0.052302755,0.13874415,0.131064
2024-07-28 11:00:00+00:00,0.10020915,0.020823099,0.1134155,0.10132185,0.11334249,0.10930037,0.096060984,0.091203935,0.11249112,0.08668537,0.10494042,0.14753625,0.045968704,0.092508085,0.054958366,0.1370033,0.09909644,0.15052423,0.09389014,0.11661091,0.09900076,0.14834797,0.094020925,0.09502622,0.089479886,0.11552528,0.11549469,0.094266094,0.109420635,0.029547922,0.15783119,0.131064
2024-07-28 12:00:00+00:00,0.117431276,0.08805231,0.1478689,0.13539231,0.1455172,0.086543985,0.099960946,0.11532102,0.15313211,0.13359308,0.11427758,0.13114893,0.031668797,0.13645566,0.09251378,0.14022636,0.13236484,0.10766017,0.09968615,0.11954153,0.14676347,0.11511222,0.1527198,0.0969492,0.12497846,0.10364967,0.10275317,0.12649706,0.06769974,0.028189883,0.13464665,0.134112
2024-07-28 13:00:00+00:00,0.13500053,0.14725575,0.14131957,0.16151306,0.1285418,0.14095116,0.091244735,0.10908613,0.15403813,0.13077042,0.15219885,0.18699527,0.12374864,0.11433836,0.11700707,0.14160857,0.16332397,0.12753192,0.13295028,0.1282689,0.1303854,0.100191824,0.16511172,0.10619936,0.13705078,0.12918395,0.1303783,0.14538422,0.16099077,0.15130943,0.14503413,0.131064
2024-07-28 14:00:00+00:00,0.13784003,0.1442936,0.14561272,0.13199553,0.14604434,0.13876346,0.13691661,0.11737519,0.1329742,0.12555093,0.13266143,0.18681204,0.11450834,0.14430723,0.16682282,0.17181858,0.12825513,0.12704745,0.15000826,0.13119525,0.08869227,0.15819281,0.1609585,0.14586368,0.08399046,0.13667896,0.10019948,0.10091638,0.14887148,0.15747571,0.17849699,0.134112
2024-07-28 15:00:00+00:00,0.15920603,0.12815309,0.19098222,0.15979671,0.14155829,0.18254855,0.15951055,0.11902479,0.17803207,0.19271076,0.14592537,0.19585869,0.14482889,0.15430558,0.1645641,0.14505038,0.06962154,0.16085294,0.15454108,0.16588876,0.15808403,0.16049099,0.13388693,0.16041118,0.14358118,0.17855096,0.09942304,0.15701297,0.18398398,0.19472522,0.15890151,0.134112
2024-07-28 16:00:00+00:00,0.113348156,0.11203789,0.14046884,0.115320586,0.0822457,0.15159687,0.09490878,0.11942076,0.12378516,0.12361031,0.12419348,0.12570214,0.10832686,0.16930276,0.10774935,0.08533373,0.13565949,0.11465842,0.10560163,0.10776099,0.108853914,0.06628121,0.10227815,0.13590199,0.0894705,0.10872049,0.13062707,0.10380124,0.15134212,0.1559822,0.09882175,0.064008
2024-07-28 17:00:00+00:00,0.09280713,0.0890099,0.10593649,0.09345659,0.06450488,0.11088561,0.09945566,0.059926674,0.113510795,0.095383726,0.10697376,0.1307899,0.09192883,0.11809442,0.08486795,0.091624,0.091119654,0.0917644,0.112195216,0.07673744,0.08390463,0.12029327,0.071890794,0.111286245,0.07283089,0.09215767,0.104808144,0.08669787,0.11470219,0.14103568,0.06550162,0.048768
2024-07-28 18:00:00+00:00,0.1164795,0.06630826,0.12517557,0.116651826,0.08712847,0.1262258,0.09892521,0.11850203,0.09976668,0.12265877,0.15153292,0.11624066,0.11151148,0.16237909,0.08062818,0.09991642,0.1049471,0.087149985,0.1414155,0.12612227,0.12889692,0.11538621,0.08099731,0.11404938,0.12634033,0.115620025,0.14184651,0.12816894,0.12243695,0.15728685,0.11630718,0.04572
2024-07-28 19:00:00+00:00,0.14396092,0.1863161,0.141599,0.15377721,0.1265189,0.15775335,0.1594171,0.14826483,0.1517067,0.16568652,0.15535417,0.1084035,0.068883665,0.173671,0.10765559,0.11796998,0.13555029,0.13748938,0.1538454,0.13101497,0.111623235,0.15833572,0.11375571,0.11544294,0.12189839,0.110385336,0.13147643,0.17094469,0.14632285,0.18438718,0.1505211,0.057912
2024-07-28 20:00:00+00:00,0.14297888,0.20835546,0.17046139,0.16167316,0.15427887,0.14198682,0.18328208,0.15531024,0.14397094,0.16405565,0.101232074,0.12357145,0.11477908,0.119221576,0.13935179,0.15174815,0.13694349,0.1659964,0.18183091,0.104377516,0.13450313,0.13345891,0.13262486,0.1348693,0.18036407,0.12501144,0.10832807,0.20477358,0.16595232,0.17509225,0.13389185,0.067056
2024-07-28 21:00:00+00:00,0.16048843,0.15410608,0.2281552,0.15637258,0.17787808,0.15974107,0.1638735,0.14540514,0.16276893,0.16162428,0.15348884,0.1710026,0.1373359,0.13243595,0.19647416,0.16123578,0.15529227,0.15449265,0.14927432,0.10941411,0.118252374,0.13085693,0.22676513,0.14878681,0.18173522,0.1869832,0.16562933,0.20934823,0.15695223,0.16265222,0.16669661,0.079248
2024-07-28 22:00:00+00:00,0.18430881,0.21623218,0.16656289,0.16853228,0.21585312,0.1546689,0.17263931,0.19262883,0.18098634,0.20260644,0.17437077,0.2148343,0.16228682,0.16956961,0.2103379,0.19629714,0.18415287,0.14685622,0.17987856,0.21154296,0.14370948,0.18417162,0.19427383,0.19281876,0.20671982,0.19205788,0.17146513,0.20060852,0.20006233,0.184446,0.17013189,0.10668
2024-07-28 23:00:00+00:00,0.20851414,0.19314593,0.21128348,0.15070853,0.21306431,0.19548103,0.14127776,0.18268451,0.21183065,0.21078676,0.20083454,0.19540206,0.20624152,0.19563657,0.21129918,0.16190028,0.21458319,0.19377643,0.22324672,0.20003444,0.16681972,0.2523697,0.19321612,0.21576613,0.21699557,0.21648285,0.2436524,0.1899623,0.21340203,0.23985147,0.21855012,0.112776
2024-07-29 00:00:00+00:00,0.20002382,0.16670221,0.20972168,0.19603497,0.18546656,0.1787009,0.12226058,0.19817135,0.22009006,0.20187628,0.19480345,0.2419053,0.23876801,0.23290205,0.20588887,0.18701315,0.23587903,0.2303834,0.16298771,0.15451005,0.16473866,0.25223252,0.18511379,0.20374593,0.14505532,0.19097301,0.20833397,0.2253783,0.20602077,0.19039482,0.21108896,0.112776
2024-07-29 01:00:00+00:00,0.17288448,0.18631491,0.16960499,0.16751623,0.18734905,0.20707104,0.094525196,0.17738488,0.1907016,0.16975528,0.17176151,0.17234609,0.21809348,0.16069436,0.20933077,0.19370356,0.17681032,0.17424384,0.13844517,0.17342287,0.15169072,0.2411021,0.13590711,0.20702615,0.13299456,0.16865838,0.16421887,0.16767609,0.18565464,0.16812357,0.17441216,0.088392
2024-07-29 02:00:00+00:00,0.14195792,0.15170422,0.16363025,0.14279678,0.11769701,0.17308739,0.08378256,0.12543151,0.17984772,0.14111906,0.13519198,0.18518877,0.13019183,0.14795601,0.14767486,0.15191513,0.20572636,0.10850512,0.13958225,0.12543526,0.075057335,0.17472431,0.07392355,0.17221847,0.09758689,0.17286822,0.11733731,0.12605858,0.16661668,0.15309021,0.09332391,0.067056
2024-07-29 03:00:00+00:00,0.12938046,0.057182007,0.15982816,0.078778274,0.1572493,0.13986072,0.11629335,0.09746047,0.11302043,0.11815474,0.14420599,0.15918481,0.1066192,0.12695315,0.09722345,0.082952894,0.12469635,0.13710737,0.13899055,0.14878711,0.084948115,0.1631439,0.117848985,0.1917561,0.13180777,0.12083355,0.14069745,0.15167686,0.1421504,0.15008172,0.07614262,0.039624
2024-07-29 04:00:00+00:00,0.10288135,0.10090909,0.08952629,0.036342703,0.1263299,0.12308852,0.11345575,0.10219615,0.0872676,0.11129872,0.1381695,0.13600996,0.08704334,0.12345811,0.13299051,0.085374795,0.101995625,0.1452992,0.102819555,0.13705611,0.07512147,0.15152279,0.07275701,0.13926324,0.089597665,0.08226008,0.102943145,0.09473918,0.11110788,0.14675704,0.06802478,0.027432
2024-07-29 05:00:00+00:00,0.09681753,0.11352258,0.105836265,0.086690806,0.07194818,0.10808631,0.09306315,0.083065875,0.0897821,0.11399225,0.13717121,0.1491454,0.09496891,0.098666154,0.079810046,0.038934372,0.08838383,0.11745658,0.07867221,0.08752265,0.079427056,0.102566846,0.0907904,0.17453513,0.11327315,0.13122341,0.07654164,0.09935293,0.12137797,0.15314087,0.06096732,0.018288
2024-07-29 06:00:00+00:00,0.1013589,0.11520501,0.10166947,0.10364755,0.07261356,0.10104833,0.09594744,0.088524885,0.10446694,0.12662861,0.124625824,0.10368145,0.1152355,0.11881482,0.08334679,0.07142388,0.086819775,0.075820394,0.084186174,0.0478243,0.07183594,0.086182855,0.10221068,0.14100096,0.10097211,0.123277,0.07741294,0.14258331,0.14254674,0.10322905,0.06351463,0.024384
2024-07-29 07:00:00+00:00,0.10769056,0.114266284,0.14174324,0.09124007,0.09809431,0.11747422,0.06633159,0.10138675,0.113488026,0.12928063,0.13476935,0.122776605,0.09064489,0.1616635,0.1129887,0.08643303,0.15460306,0.100920014,0.11841529,0.08793003,0.09861059,0.10948766,0.1263631,0.105893455,0.092489414,0.07246026,0.08603809,0.11513897,0.14511096,0.10039603,0.07802629,0.039624
2024-07-29 08:00:00+00:00,0.11847456,0.13772202,0.13786817,0.11515782,0.11783693,0.09357696,0.065990634,0.12131507,0.146355,0.12603965,0.1274729,0.12494757,0.1064714,0.12409497,0.119112186,0.12590551,0.14835173,0.12695193,0.121777646,0.09710952,0.110285364,0.11755241,0.19688892,0.091228716,0.113317005,0.09678679,0.09267158,0.09826372,0.08544805,0.14064261,0.11611768,0.04572
2024-07-29 09:00:00+00:00,0.12874296,0.15006071,0.11318844,0.11879211,0.12002603,0.1413824,0.11693258,0.098484375,0.12676945,0.1352829,0.17793974,0.14071742,0.15837005,0.12625745,0.10513783,0.15969676,0.14522308,0.17421275,0.11916559,0.11408434,0.12029607,0.07797926,0.13071647,0.11574829,0.15048996,0.09888945,0.07904609,0.13721108,0.1468463,0.15404555,0.15986744,0.054864
2024-07-29 10:00:00+00:00,0.13764308,0.14431152,0.16398862,0.13340396,0.110340975,0.15108076,0.08307012,0.06487895,0.18033779,0.10914072,0.117941745,0.12397119,0.113290705,0.13710135,0.14001536,0.1712063,0.14435247,0.13818482,0.10444925,0.14343402,0.085875,0.09077457,0.12307564,0.13454735,0.15742317,0.11168768,0.14393717,0.17932576,0.18127534,0.18428564,0.13933632,0.064008
2024-07-29 11:00:00+00:00,0.13762708,0.15048277,0.18645522,0.10372519,0.14291239,0.14029664,0.07958459,0.11605952,0.1581274,0.13495752,0.18311852,0.14465594,0.1578362,0.15402144,0.13326985,0.14265928,0.11309209,0.15314996,0.091575556,0.17736766,0.0895017,0.10920397,0.08930989,0.11878111,0.13304862,0.1181561,0.08222618,0.156118,0.1542387,0.19025895,0.13000023,0.067056
2024-07-29 12:00:00+00:00,0.14096275,0.1558365,0.15735763,0.08714499,0.14872622,0.16657072,0.08670048,0.13616809,0.113527365,0.13974443,0.23370704,0.17117754,0.11431017,0.14617732,0.08887809,0.16306081,0.119103245,0.13630795,0.15717357,0.20987341,0.122788884,0.13840106,0.088668205,0.16975984,0.14990216,0.14420411,0.12859973,0.14218107,0.1281794,0.18384817,0.09689572,0.073152
2024-07-29 13:00:00+00:00,0.13192648,0.19287476,0.15966988,0.09374828,0.16928753,0.16060328,0.099238925,0.11084845,0.124385394,0.14704394,0.16676915,0.15507501,0.10054011,0.11475148,0.12565923,0.12251798,0.14860415,0.13337705,0.12639716,0.19480705,0.06870977,0.13047591,0.12575778,0.15291074,0.12377023,0.13010964,0.13938168,0.1545215,0.1711511,0.16333431,0.10941761,0.0762
2024-07-29 14:00:00+00:00,0.13979203,0.17076463,0.12867364,0.10490016,0.14184943,0.112766095,0.10050773,0.09461626,0.08187219,0.16389441,0.10128371,0.15033707,0.13442373,0.09303034,0.13813227,0.1445221,0.1433554,0.12179426,0.13318834,0.16077945,0.08177457,0.166832,0.14145178,0.16461924,0.10534724,0.15692967,0.15733087,0.14761919,0.18208238,0.14968294,0.13384673,0.079248
2024-07-29 15:00:00+00:00,0.11534619,0.101004295,0.08505041,0.1070314,0.11204641,0.11194592,0.11350546,0.062336996,0.13364941,0.18322581,0.10299396,0.13043979,0.11718693,0.12137603,0.098990716,0.07274986,0.089565285,0.10834261,0.11015955,0.10548205,0.07394942,0.12324823,0.15830755,0.14819083,0.13047823,0.14049035,0.121763445,0.15171245,0.15682653,0.11745038,0.15346098,0.082296
2024-07-29 16:00:00+00:00,0.1092661,0.09443355,0.10866409,0.09482043,0.10715646,0.1219847,0.10062114,0.07717501,0.17123953,0.16994518,0.11022662,0.09980778,0.12520844,0.11339859,0.11451209,0.061349705,0.09792117,0.119860165,0.12570098,0.12809166,0.07806035,0.10509371,0.11044546,0.15831685,0.10986812,0.0948552,0.079428054,0.0656952,0.15027896,0.105190985,0.13834253,0.085344
2024-07-29 17:00:00+00:00,0.103519626,0.061774977,0.13349399,0.112587295,0.11050194,0.14644367,0.082537614,0.13418865,0.12415355,0.1219402,0.13781548,0.100634165,0.11270835,0.092874296,0.09845159,0.07810903,0.0981252,0.088893615,0.10969349,0.121210955,0.08690586,0.09437356,0.08775348,0.10640509,0.11467252,0.0823809,0.0892201,0.07503564,0.15758333,0.09391079,0.1353988,0.082296
2024-07-29 18:00:00+00:00,0.11570475,0.08381415,0.10892495,0.07421049,0.11989451,0.11254715,0.11228264,0.16111973,0.1569438,0.13832408,0.14298105,0.08945825,0.13455027,0.09843231,0.11886235,0.09541152,0.14959833,0.102046214,0.13404736,0.13164318,0.08594296,0.13066873,0.06253165,0.1233776,0.12101524,0.08007782,0.08916975,0.08731807,0.13945648,0.1074386,0.1544129,0.085344
2024-07-29 19:00:00+00:00,0.1223704,0.06258363,0.15209699,0.070266224,0.13592768,0.095659934,0.089268394,0.13569942,0.12721428,0.118351735,0.12421539,0.09720706,0.1322071,0.114682905,0.11020275,0.12642613,0.15657297,0.1260241,0.16373804,0.14074332,0.10194596,0.13757998,0.07002159,0.12660912,0.11345679,0.06665714,0.11475285,0.11248847,0.12052541,0.16282639,0.14507964,0.085344
2024-07-29 20:00:00+00:00,0.11269514,0.08039478,0.1659266,0.048724107,0.13470432,0.1030161,0.07287512,0.10497781,0.10086418,0.13762507,0.11170358,0.11244319,0.100350626,0.118313886,0.069674276,0.10095968,0.14021051,0.13943568,0.13945037,0.13946164,0.14395547,0.13474071,0.042573765,0.14533064,0.11657556,0.09829759,0.1129471,0.09605531,0.100727506,0.16168064,0.12805462,0.09144
2024-07-29 21:00:00+00:00,0.12559994,0.161625,0.1673002,0.03220056,0.16394082,0.12804323,0.09777353,0.118428566,0.12775916,0.13463262,0.15365276,0.14729011,0.09368118,0.14827982,0.088812,0.104934715,0.147463,0.17176795,0.13455859,0.12344072,0.15216005,0.109081335,0.077315606,0.117549814,0.0940432,0.12795475,0.11306665,0.10458594,0.11972842,0.14662093,0.08859035,0.09144
2024-07-29 22:00:00+00:00,0.12401952,0.16506922,0.14300051,0.05841688,0.18060255,0.124580316,0.099804424,0.08132579,0.14446467,0.10437512,0.13945842,0.13711575,0.083973475,0.18207937,0.13560364,0.08904108,0.14518252,0.12345872,0.14442143,0.08941316,0.11693407,0.10526026,0.11273175,0.09950336,0.069412984,0.14958325,0.13708141,0.10571394,0.13347235,0.15787157,0.08683369,0.094488
2024-07-29 23:00:00+00:00,0.13064846,0.1519438,0.11888585,0.063194916,0.15077347,0.10199434,0.09979408,0.093813576,0.11710004,0.13615236,0.14871994,0.13748258,0.110099025,0.09599803,0.09156252,0.12809438,0.15049279,0.13271117,0.16179824,0.16386583,0.129143,0.15355,0.13466063,0.11912782,0.09659711,0.15211743,0.13215393,0.1486167,0.120444976,0.1472879,0.1054421,0.094488
2024-07-30 00:00:00+00:00,0.13195853,0.14720768,0.1763432,0.0668369,0.1282408,0.13637045,0.10083615,0.11459095,0.09092703,0.14092049,0.16571096,0.1445049,0.12573096,0.12357662,0.11620452,0.119860046,0.14087877,0.14177811,0.17430243,0.15659076,0.10295675,0.143394,0.1585345,0.12983835,0.0870753,0.1271491,0.15336701,0.1223352,0.116354845,0.14712068,0.13407871,0.094488
2024-07-30 01:00:00+00:00,0.1276016,0.11260911,0.18016782,0.06022641,0.1561147,0.13249013,0.1011953,0.17180642,0.09884431,0.13658166,0.15275958,0.1240383,0.11503682,0.09731191,0.06063524,0.16221988,0.13116488,0.1654928,0.14351758,0.14905286,0.10495906,0.15460125,0.08077032,0.109671645,0.11153532,0.10862187,0.16935682,0.114468746,0.114812575,0.16522062,0.13691938,0.097536
2024-07-30 02:00:00+00:00,0.121370584,0.08824945,0.16361049,0.04532764,0.12550652,0.14104539,0.12620172,0.14604628,0.11613811,0.11248813,0.13639724,0.1042426,0.090918876,0.13522404,0.06341674,0.10742495,0.15353277,0.14307582,0.12602183,0.1344684,0.09821925,0.11973653,0.07063415,0.09335735,0.12300464,0.07355297,0.13335374,0.12443089,0.1163907,0.114616506,0.14400062,0.100584
2024-07-30 03:00:00+00:00,0.106193006,0.07817281,0.17701775,0.037033647,0.118800946,0.09403256,0.12807885,0.17244425,0.10182572,0.16705447,0.12779331,0.103680246,0.08738946,0.118353836,0.064250745,0.094201066,0.13002464,0.15492365,0.11667492,0.11002747,0.050404765,0.10870577,0.050600313,0.06726668,0.11459201,0.07376731,0.09539334,0.11473908,0.092375405,0.11556069,0.099510215,0.103632
2024-07-30 04:00:00+00:00,0.09962501,0.06803673,0.1797837,0.03646242,0.12603891,0.074267976,0.1049887,0.12487649,0.10267561,0.14875269,0.104575925,0.08908812,0.09499926,0.12054578,0.06483454,0.084105454,0.10505367,0.1123612,0.12773564,0.0965744,0.06969171,0.10734557,0.061421365,0.0960618,0.103261776,0.06800597,0.0883713,0.08810768,0.1065099,0.14447692,0.07387667,0.103632
2024-07-30 05:00:00+00:00,0.09655566,0.10708865,0.20675427,0.031654507,0.12857258,0.07821306,0.07445576,0.12084592,0.07228627,0.14992326,0.07930777,0.0918264,0.09150412,0.105971955,0.10131154,0.09535455,0.11120892,0.15318218,0.12441083,0.08363377,0.08461989,0.11842515,0.050002657,0.10223163,0.07116767,0.057087995,0.100932844,0.097756766,0.088506706,0.14473605,0.065549165,0.10668
2024-07-30 06:00:00+00:00,0.10253463,0.15589225,0.18222994,0.03203027,0.14161968,0.0916212,0.08718235,0.10162882,0.07703937,0.10625013,0.11736698,0.10221561,0.10297514,0.10726283,0.14422119,0.10285365,0.13240412,0.123837166,0.08705545,0.10512919,0.08706393,0.13563594,0.06850291,0.11619691,0.05962968,0.082034774,0.07150213,0.09976641,0.097141795,0.13626865,0.04011295,0.109728
2024-07-30 07:00:00+00:00,0.104982994,0.14133006,0.12514281,0.05965872,0.15411499,0.09930559,0.11419167,0.063039236,0.082724206,0.0969991,0.09824554,0.11391642,0.12265947,0.11358229,0.10651087,0.10345512,0.15111837,0.17109436,0.124920465,0.12931171,0.09729806,0.097079255,0.0913725,0.12279419,0.028891169,0.094422765,0.080805786,0.12020924,0.08091628,0.14337736,0.056716777,0.109728
2024-07-30 08:00:00+00:00,0.12079521,0.15900543,0.1331392,0.07840813,0.1779624,0.118691616,0.10074381,0.07473888,0.10417002,0.14305502,0.116238184,0.12289881,0.13272229,0.09281189,0.15948811,0.14253208,0.16158533,0.13564104,0.12524438,0.16297978,0.10772479,0.11577997,0.10672019,0.1394045,0.04920207,0.113795795,0.08484874,0.15004104,0.09474706,0.13847995,0.08986547,0.109728
2024-07-30 09:00:00+00:00,0.12477392,0.13672414,0.101077504,0.06923864,0.1786797,0.1126939,0.09837008,0.10862429,0.1528112,0.13588136,0.12681651,0.14123929,0.12292897,0.12039942,0.13502043,0.16869497,0.16412115,0.1415016,0.12522864,0.1443117,0.102542706,0.15171653,0.12133018,0.15482348,0.06855472,0.10117007,0.10108153,0.1243192,0.11358862,0.15611583,0.09084288,0.112776
2024-07-30 10:00:00+00:00,0.13260578,0.12288653,0.14009085,0.07410697,0.17387477,0.09366342,0.120315515,0.1346021,0.15993655,0.1107673,0.14054918,0.14795285,0.11583737,0.13329309,0.113693245,0.15610108,0.13191846,0.106954075,0.14013314,0.15395182,0.09835806,0.11096405,0.10401771,0.13954231,0.08623203,0.108458765,0.17022333,0.15220872,0.15119803,0.18435842,0.0837687,0.112776
2024-07-30 11:00:00+00:00,0.13326158,0.13191968,0.15226182,0.0833017,0.1619604,0.10028172,0.1409924,0.13578582,0.17967224,0.120747395,0.14473283,0.15310493,0.13475364,0.13460347,0.109179504,0.1534977,0.11922797,0.09366315,0.15325084,0.13058794,0.10725463,0.12739393,0.10783289,0.13892666,0.09338223,0.1269503,0.19039279,0.12943268,0.15527114,0.17306715,0.09671358,0.112776
2024-07-30 12:00:00+00:00,0.13406973,0.1273508,0.15471235,0.07333847,0.1674996,0.10623316,0.14657363,0.1298469,0.16738561,0.14491051,0.1567035,0.15564296,0.13196161,0.13617784,0.111369975,0.14494616,0.120729275,0.10746632,0.13859165,0.1305778,0.11665998,0.15124512,0.101334296,0.11231985,0.098900296,0.14807042,0.16903824,0.12676567,0.14229336,0.16580161,0.1026609,0.115824
2024-07-30 13:00:00+00:00,0.13739668,0.11097518,0.14909118,0.063265555,0.16636798,0.11903898,0.12981099,0.139005,0.14646092,0.14236408,0.1639944,0.1501548,0.14146423,0.14137149,0.10168389,0.13211846,0.14999703,0.12521967,0.16743886,0.15965259,0.13578835,0.15275303,0.10565271,0.11122633,0.096449666,0.12612975,0.16268972,0.12861422,0.11928334,0.13945791,0.10221741,0.112776
2024-07-30 14:00:00+00:00,0.13638663,0.13704851,0.15591043,0.049672045,0.15776855,0.12568498,0.119511925,0.14246103,0.13934508,0.13572475,0.12655437,0.15979096,0.14299169,0.13043028,0.10642793,0.12324656,0.15459576,0.14927563,0.17037126,0.13126284,0.1414563,0.14128941,0.09516946,0.12331677,0.09590528,0.110862024,0.15086213,0.13939375,0.116273485,0.13995382,0.102356054,0.115824
2024-07-30 15:00:00+00:00,0.12998354,0.15237665,0.15142551,0.05755414,0.15763208,0.12656164,0.11610099,0.14040309,0.12993243,0.12642035,0.10779505,0.15736929,0.145289,0.13003466,0.104708545,0.120056294,0.13665593,0.15716621,0.157641,0.109481625,0.14125535,0.15079477,0.09772953,0.14178538,0.093337946,0.11824431,0.12740037,0.14788419,0.12979266,0.1475125,0.10450397,0.115824
2024-07-30 16:00:00+00:00,0.14661604,0.1768642,0.16113749,0.07829433,0.16163221,0.14051542,0.13552761,0.14737353,0.13836259,0.11831992,0.10382155,0.16004956,0.16069981,0.14981201,0.11688148,0.13868165,0.14231676,0.1715402,0.15660349,0.14311269,0.16172597,0.15567455,0.11597573,0.15573552,0.09829288,0.11932243,0.14585856,0.16037074,0.1475304,0.15637705,0.13642648,0.115824
2024-07-30 17:00:00+00:00,0.15372215,0.17858243,0.17126939,0.09591726,0.1635383,0.15337226,0.13468868,0.12525421,0.15384933,0.11971737,0.11127139,0.15830511,0.16165522,0.15537044,0.13205612,0.14243186,0.15184855,0.17905903,0.16099736,0.15359497,0.160669,0.17023066,0.13391489,0.16754684,0.089302056,0.112464435,0.14311221,0.166484,0.16265753,0.15950242,0.14179027,0.112776
2024-07-30 18:00:00+00:00,0.15364793,0.16407096,0.15990075,0.11788463,0.14615512,0.1586568,0.13728154,0.124790035,0.16744709,0.11991521,0.15276971,0.15867344,0.17163628,0.17127603,0.13657108,0.15386632,0.1540682,0.18277305,0.15313792,0.15342954,0.14054462,0.15899786,0.13363346,0.17495313,0.120145895,0.113176785,0.14600816,0.16305104,0.1640076,0.17314962,0.13503873,0.112776
2024-07-30 19:00:00+00:00,0.14446491,0.15009218,0.14330792,0.12205077,0.14225093,0.15494817,0.13797796,0.1301806,0.16070068,0.12671521,0.15102491,0.16625538,0.16584983,0.16094446,0.14047968,0.15788224,0.15775484,0.12765437,0.15179199,0.1456219,0.11936157,0.14093578,0.11936384,0.16354153,0.12254859,0.11612777,0.14976093,0.1395914,0.15894064,0.16778502,0.13885471,0.115824
