,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-16 12:00:00+00:00,0.35646826,0.3404347,0.3574873,0.3852169,0.361581,0.33762127,0.35052
2024-09-16 13:00:00+00:00,0.36712238,0.34308118,0.37404618,0.39205948,0.3757943,0.35063088,0.36576
2024-09-16 14:00:00+00:00,0.38049003,0.35599846,0.37788907,0.4034954,0.38213795,0.38292918,0.374904
2024-09-16 15:00:00+00:00,0.40107936,0.37879065,0.3958542,0.40830892,0.38542482,0.43701828,0.377952
2024-09-16 16:00:00+00:00,0.39598185,0.37613872,0.40340132,0.3921256,0.37935263,0.42889097,0.377952
2024-09-16 17:00:00+00:00,0.37154195,0.37191162,0.3704063,0.35898617,0.35373172,0.40267393,0.377952
2024-09-16 18:00:00+00:00,0.35090777,0.34934777,0.36082244,0.3523504,0.33002952,0.36198878,0.36576
2024-09-16 19:00:00+00:00,0.305681,0.31483594,0.31348574,0.29722422,0.28926635,0.31359273,0.341376
2024-09-16 20:00:00+00:00,0.27431875,0.27328005,0.2850715,0.2564913,0.26850697,0.28824404,0.310896
2024-09-16 21:00:00+00:00,0.27364272,0.27492413,0.28199664,0.27417248,0.27112293,0.2659974,0.292608
2024-09-16 22:00:00+00:00,0.29292855,0.2790983,0.3058745,0.29641178,0.29683715,0.28642106,0.280416
2024-09-16 23:00:00+00:00,0.31535375,0.29828316,0.3280115,0.3300494,0.31616703,0.30425766,0.292608
2024-09-17 00:00:00+00:00,0.33482808,0.31856042,0.34512,0.35610974,0.33537674,0.3189736,0.310896
2024-09-17 01:00:00+00:00,0.34902698,0.33493996,0.34558553,0.3708801,0.3600457,0.33368373,0.329184
2024-09-17 02:00:00+00:00,0.37143603,0.35316238,0.36612982,0.39415222,0.37453625,0.36919954,0.3383280000000001
2024-09-17 03:00:00+00:00,0.3857963,0.36662912,0.38947514,0.3871551,0.37596244,0.40975973,0.347472
2024-09-17 04:00:00+00:00,0.39567608,0.35944018,0.39134026,0.39826024,0.39269876,0.43664104,0.356616
2024-09-17 05:00:00+00:00,0.3869514,0.3788376,0.38193682,0.3679135,0.3786697,0.42739934,0.36576
2024-09-17 06:00:00+00:00,0.36483946,0.3601818,0.36793914,0.35928366,0.341209,0.3955836,0.36576
2024-09-17 07:00:00+00:00,0.33312303,0.33810005,0.3419509,0.32336092,0.31154764,0.3506556,0.341376
2024-09-17 08:00:00+00:00,0.2941831,0.2963636,0.30418122,0.27594322,0.28375787,0.31066966,0.313944
2024-09-17 09:00:00+00:00,0.28060558,0.2848553,0.29103702,0.27661133,0.26737627,0.2831479,0.283464
2024-09-17 10:00:00+00:00,0.26902345,0.27007088,0.27870172,0.26653442,0.2677378,0.2620724,0.268224
2024-09-17 11:00:00+00:00,0.28672475,0.27168503,0.30031845,0.29926783,0.28474098,0.27761135,0.277368
2024-09-17 12:00:00+00:00,0.31210792,0.2976711,0.3232999,0.33495116,0.31284717,0.2917702,0.298704
2024-09-17 13:00:00+00:00,0.3303922,0.3243209,0.3321086,0.34759134,0.3459298,0.30201036,0.310896
2024-09-17 14:00:00+00:00,0.3492296,0.33183113,0.34761196,0.37210724,0.35500738,0.3395902,0.323088
2024-09-17 15:00:00+00:00,0.3660813,0.34320876,0.37101036,0.38732564,0.36040813,0.36845365,0.33528
2024-09-17 16:00:00+00:00,0.37822405,0.35359013,0.37540025,0.38273534,0.36704507,0.41234946,0.341376
2024-09-17 17:00:00+00:00,0.38534635,0.35877636,0.3852846,0.3796485,0.37621036,0.42681193,0.347472
2024-09-17 18:00:00+00:00,0.3685121,0.36244753,0.3711977,0.35309002,0.34844127,0.40738398,0.35052
2024-09-17 19:00:00+00:00,0.34647605,0.34217238,0.35572448,0.35104576,0.32189977,0.36153793,0.35052
2024-09-17 20:00:00+00:00,0.30982286,0.31513208,0.32310227,0.29814348,0.29139632,0.32134005,0.323088
2024-09-17 21:00:00+00:00,0.28397006,0.2838724,0.2948704,0.26908273,0.2779447,0.2940802,0.295656
2024-09-17 22:00:00+00:00,0.27880478,0.28686774,0.2872077,0.27894798,0.27191037,0.26909018,0.27432
2024-09-17 23:00:00+00:00,0.2780597,0.26741084,0.29267251,0.27722773,0.29018235,0.26280499,0.286512
2024-09-18 00:00:00+00:00,0.30288985,0.28726834,0.31723756,0.32163006,0.29578394,0.29252934,0.326136
2024-09-18 01:00:00+00:00,0.32084024,0.30585113,0.33285278,0.33792427,0.3271742,0.3003988,0.347472
2024-09-18 02:00:00+00:00,0.33406988,0.3298345,0.33357647,0.35525265,0.34333816,0.3083476,0.368808
2024-09-18 03:00:00+00:00,0.35077024,0.33008292,0.35355654,0.37395847,0.35026073,0.34599262,0.381
2024-09-18 04:00:00+00:00,0.3655142,0.34221625,0.36718607,0.37673983,0.35306326,0.38836548,0.390144
2024-09-18 05:00:00+00:00,0.37906885,0.34172153,0.37501946,0.38594863,0.36635402,0.42630062,0.399288
2024-09-18 06:00:00+00:00,0.36892158,0.35474825,0.37169442,0.3603148,0.35086212,0.4069883,0.408432
2024-09-18 07:00:00+00:00,0.35561258,0.35438064,0.35931236,0.35720396,0.32629463,0.3808713,0.399288
2024-09-18 08:00:00+00:00,0.3261722,0.32566488,0.34368747,0.31806114,0.30444494,0.33900264,0.36576
2024-09-18 09:00:00+00:00,0.28889954,0.29027927,0.2960719,0.2821971,0.2772169,0.29873252,0.33528
2024-09-18 10:00:00+00:00,0.27379316,0.28609237,0.28308654,0.26522753,0.26389155,0.2706677,0.313944
2024-09-18 11:00:00+00:00,0.26416928,0.2630379,0.2725688,0.26745346,0.2689255,0.24886057,0.298704
2024-09-18 12:00:00+00:00,0.28019655,0.25808865,0.29548588,0.29948077,0.2843237,0.26360366,0.310896
2024-09-18 13:00:00+00:00,0.30038804,0.28669378,0.31190845,0.3207013,0.297646,0.28499073,0.332232
2024-09-18 14:00:00+00:00,0.30944604,0.30563688,0.31385022,0.32908738,0.31991234,0.27874336,0.35052
2024-09-18 15:00:00+00:00,0.3241427,0.30820248,0.32082486,0.35508454,0.33043775,0.30616373,0.362712
2024-09-18 16:00:00+00:00,0.33720976,0.3144049,0.33789638,0.36088938,0.33291677,0.33994132,0.371856
2024-09-18 17:00:00+00:00,0.34884578,0.3242598,0.35179466,0.3586507,0.3314708,0.37805295,0.381
2024-09-18 18:00:00+00:00,0.35705942,0.330239,0.35755196,0.35873544,0.3462115,0.39255917,0.387096
2024-09-18 19:00:00+00:00,0.35161442,0.34420782,0.35135984,0.34136224,0.33180392,0.38933825,0.390144
2024-09-18 20:00:00+00:00,0.3357982,0.3327814,0.3494386,0.34059092,0.30908105,0.347099,0.374904
2024-09-18 21:00:00+00:00,0.3021312,0.29706675,0.32278183,0.29992178,0.28493053,0.30595508,0.353568
2024-09-18 22:00:00+00:00,0.30483562,0.3119599,0.30973324,0.29621854,0.2948233,0.31144318,0.326136
2024-09-18 23:00:00+00:00,0.29614487,0.3097423,0.30149767,0.29878864,0.29091507,0.27978063,0.39624
2024-09-19 00:00:00+00:00,0.3048529,0.2917214,0.3175779,0.31854954,0.31246477,0.28395095,0.402336
2024-09-19 01:00:00+00:00,0.32950264,0.3141572,0.34087893,0.34848544,0.33071455,0.313277,0.423672
2024-09-19 02:00:00+00:00,0.34870887,0.3300784,0.36213925,0.36746544,0.35845277,0.3254084,0.438912
2024-09-19 03:00:00+00:00,0.36425823,0.34810326,0.36596772,0.39297205,0.3755055,0.3387427,0.4572
2024-09-19 04:00:00+00:00,0.3840305,0.35933867,0.37771282,0.41232687,0.38261732,0.38815677,0.466344
2024-09-19 05:00:00+00:00,0.40588084,0.37750152,0.40387592,0.40880394,0.405919,0.43330374,0.475488
2024-09-19 06:00:00+00:00,0.41939178,0.38408905,0.40956897,0.4161574,0.41826352,0.46888,0.484632
2024-09-19 07:00:00+00:00,0.4048223,0.39549664,0.39261582,0.3909455,0.38860393,0.4564496,0.490728
2024-09-19 08:00:00+00:00,0.38598683,0.38930774,0.38328683,0.3865889,0.35775343,0.41299722,0.463296
2024-09-19 09:00:00+00:00,0.35249278,0.35404733,0.37211794,0.3401714,0.32912353,0.36700383,0.435864
2024-09-19 10:00:00+00:00,0.3131786,0.31756118,0.32455653,0.30364954,0.2975155,0.32261017,0.408432
2024-09-19 11:00:00+00:00,0.30293223,0.31888616,0.30564618,0.29881707,0.29296994,0.2983419,0.387096
2024-09-19 12:00:00+00:00,0.29406562,0.29381785,0.30018106,0.29982254,0.29546592,0.28104064,0.374904
2024-09-19 13:00:00+00:00,0.3149696,0.2947827,0.32075205,0.3430198,0.3140656,0.30222785,0.390144
2024-09-19 14:00:00+00:00,0.3307043,0.31182852,0.34093714,0.35596523,0.33201548,0.3127751,0.417576
2024-09-19 15:00:00+00:00,0.3425385,0.3337076,0.3422856,0.37278408,0.3431582,0.32075685,0.429768
2024-09-19 16:00:00+00:00,0.35395288,0.3324005,0.35338816,0.38848162,0.35030115,0.3451931,0.438912
2024-09-19 17:00:00+00:00,0.3651809,0.33936423,0.3634653,0.3910301,0.35457575,0.37746912,0.451104
2024-09-19 18:00:00+00:00,0.3751424,0.355499,0.36923188,0.38119563,0.35582685,0.41395852,0.463296
2024-09-19 19:00:00+00:00,0.37867546,0.3541817,0.38240662,0.37676466,0.3619898,0.41803458,0.469392
2024-09-19 20:00:00+00:00,0.36876792,0.36989397,0.37023786,0.35941222,0.34017697,0.4041186,0.475488
2024-09-19 21:00:00+00:00,0.35459355,0.3574115,0.3646075,0.35318384,0.32418245,0.37358245,0.454152
2024-09-19 22:00:00+00:00,0.34095278,0.34500173,0.3585219,0.33888635,0.31727594,0.345078,0.417576
2024-09-19 23:00:00+00:00,0.3282649,0.3385123,0.3330691,0.32725167,0.311101,0.33139038,0.387096
2024-09-20 00:00:00+00:00,0.33798295,0.35828102,0.3357019,0.35502267,0.31661025,0.3242989,0.371856
2024-09-20 01:00:00+00:00,0.346744,0.34494996,0.3544028,0.36309648,0.346926,0.32434475,0.377952
2024-09-20 02:00:00+00:00,0.381104,0.36722586,0.38689554,0.39600003,0.38699862,0.36839986,0.405384
2024-09-20 03:00:00+00:00,0.40663195,0.38434973,0.409442,0.43294203,0.41378814,0.39263785,0.420624
2024-09-20 04:00:00+00:00,0.42421427,0.40128794,0.42540064,0.45735556,0.43314338,0.4038837,0.429768
2024-09-20 05:00:00+00:00,0.44390017,0.41173506,0.43353125,0.46696484,0.4462769,0.46099278,0.438912
2024-09-20 06:00:00+00:00,0.46525812,0.43055668,0.4502767,0.471951,0.4655616,0.5079446,0.445008
2024-09-20 07:00:00+00:00,0.4778986,0.4390412,0.46309426,0.47082034,0.4812945,0.53524274,0.445008
2024-09-20 08:00:00+00:00,0.44871745,0.4430314,0.42532626,0.42948845,0.437667,0.5080742,0.448056
2024-09-20 09:00:00+00:00,0.4293263,0.44439495,0.41919288,0.42749515,0.3879681,0.46758053,0.420624
2024-09-20 10:00:00+00:00,0.3842,0.38662618,0.40345937,0.37606007,0.35130116,0.40355328,0.393192
2024-09-20 11:00:00+00:00,0.34998906,0.35527915,0.3698043,0.3374507,0.3232433,0.36416778,0.362712
2024-09-20 12:00:00+00:00,0.3315234,0.34549683,0.32864836,0.3301645,0.3161668,0.33714053,0.3383280000000001
2024-09-20 13:00:00+00:00,0.33257058,0.32711685,0.335165,0.34677988,0.32809144,0.3256997,0.329184
2024-09-20 14:00:00+00:00,0.35900068,0.33059445,0.36669523,0.3903339,0.35737544,0.35000443,0.344424
2024-09-20 15:00:00+00:00,0.3732144,0.3523294,0.37515283,0.40617448,0.37804654,0.35436863,0.36576
2024-09-20 16:00:00+00:00,0.38899216,0.36635405,0.38490912,0.42350823,0.39266887,0.37752068,0.384048
2024-09-20 17:00:00+00:00,0.40394908,0.37534466,0.39921686,0.43509126,0.402198,0.40789473,0.393192
2024-09-20 18:00:00+00:00,0.41586035,0.39605114,0.41324252,0.42837492,0.40936452,0.43226877,0.39624
2024-09-20 19:00:00+00:00,0.41845474,0.39172766,0.4086976,0.41989952,0.41067547,0.46127334,0.402336
2024-09-20 20:00:00+00:00,0.4198566,0.39824867,0.41437253,0.404884,0.41083652,0.4709413,0.408432
2024-09-20 21:00:00+00:00,0.4011239,0.40139657,0.40189216,0.3826268,0.37825242,0.4414518,0.41148
2024-09-20 22:00:00+00:00,0.3750158,0.3828384,0.3797121,0.35914922,0.34858793,0.40479144,0.387096
2024-09-20 23:00:00+00:00,0.3455252,0.35595024,0.34988385,0.3249096,0.328828,0.36805436,0.362712
2024-09-21 00:00:00+00:00,0.32754722,0.3353073,0.3335741,0.31282425,0.3219453,0.33408505,0.341376
2024-09-21 01:00:00+00:00,0.3201036,0.3245801,0.32378447,0.3242443,0.31951192,0.30839726,0.332232
2024-09-21 02:00:00+00:00,0.33834705,0.3268876,0.3547154,0.35157666,0.34341037,0.31514525,0.3383280000000001
2024-09-21 03:00:00+00:00,0.35883248,0.34575745,0.3706194,0.37790972,0.35422352,0.3456523,0.356616
2024-09-21 04:00:00+00:00,0.37579834,0.3529493,0.37944442,0.4033026,0.38391668,0.35937867,0.371856
2024-09-21 05:00:00+00:00,0.3912845,0.37173027,0.3845147,0.42375234,0.39552423,0.3809009,0.374904
2024-09-21 06:00:00+00:00,0.40325642,0.37995633,0.4000605,0.41989565,0.40258202,0.41378742,0.384048
2024-09-21 07:00:00+00:00,0.42349824,0.40355593,0.41058007,0.42665383,0.42664844,0.450053,0.393192
2024-09-21 08:00:00+00:00,0.42129487,0.3978934,0.41089094,0.4099899,0.4289796,0.45872036,0.399288
2024-09-21 09:00:00+00:00,0.39525038,0.39413765,0.38573456,0.3754527,0.3781405,0.4427865,0.393192
2024-09-21 10:00:00+00:00,0.3701995,0.37767366,0.37036562,0.36573386,0.33976465,0.39745972,0.368808
2024-09-21 11:00:00+00:00,0.3326166,0.33752197,0.34520292,0.31971136,0.30837855,0.3522681,0.341376
2024-09-21 12:00:00+00:00,0.30773693,0.3168072,0.32372537,0.28993493,0.28869393,0.31952313,0.313944
2024-09-21 13:00:00+00:00,0.2990796,0.31183925,0.3043114,0.29707366,0.28493384,0.2972398,0.295656
2024-09-21 14:00:00+00:00,0.30000228,0.2897508,0.30731544,0.30836028,0.3009344,0.29365036,0.292608
2024-09-21 15:00:00+00:00,0.31923807,0.29501387,0.32971174,0.34702355,0.3181296,0.30631164,0.313944
2024-09-21 16:00:00+00:00,0.33477938,0.32076418,0.3460332,0.35466945,0.3328709,0.31955925,0.326136
2024-09-21 17:00:00+00:00,0.34628528,0.33612564,0.34220856,0.37304455,0.34627038,0.33377737,0.341376
2024-09-21 18:00:00+00:00,0.36244303,0.3437224,0.3607225,0.3937468,0.35145473,0.36256862,0.353568
2024-09-21 19:00:00+00:00,0.37042898,0.35250112,0.3706685,0.38738278,0.35019422,0.39139837,0.362712
2024-09-21 20:00:00+00:00,0.37058777,0.34518605,0.36656305,0.37390685,0.36039546,0.4068876,0.371856
2024-09-21 21:00:00+00:00,0.37415126,0.36421144,0.36957684,0.36355805,0.358729,0.414681,0.368808
2024-09-21 22:00:00+00:00,0.35877153,0.36226583,0.36095852,0.35043588,0.33163595,0.38856146,0.371856
2024-09-21 23:00:00+00:00,0.340236,0.34119546,0.34761414,0.33735797,0.31356335,0.36144915,0.347472
2024-09-22 00:00:00+00:00,0.31053883,0.31173858,0.3184589,0.29297483,0.30091244,0.32860926,0.326136
2024-09-22 01:00:00+00:00,0.30528855,0.30692068,0.30878982,0.30184564,0.30194935,0.30693722,0.307848
2024-09-22 02:00:00+00:00,0.2997101,0.29809764,0.30753773,0.30436584,0.3020684,0.28648064,0.3048
2024-09-22 03:00:00+00:00,0.31921208,0.3096034,0.3309497,0.32878923,0.32630286,0.3004152,0.316992
2024-09-22 04:00:00+00:00,0.34006813,0.32171983,0.3543679,0.3590059,0.3437709,0.32147607,0.326136
2024-09-22 05:00:00+00:00,0.355015,0.33808932,0.35480782,0.38180462,0.36732686,0.3330464,0.341376
2024-09-22 06:00:00+00:00,0.3683792,0.35328707,0.3662934,0.39238334,0.36995646,0.35997579,0.35052
2024-09-22 07:00:00+00:00,0.37871346,0.35953262,0.38861892,0.38941404,0.3753963,0.38060546,0.359664
2024-09-22 08:00:00+00:00,0.39308792,0.3691145,0.387644,0.39448354,0.3919077,0.4222899,0.362712
2024-09-22 09:00:00+00:00,0.38306218,0.3682487,0.37786585,0.37216455,0.3693647,0.42766717,0.368808
2024-09-22 10:00:00+00:00,0.35904026,0.35769722,0.3612662,0.349179,0.3373481,0.38971075,0.359664
2024-09-22 11:00:00+00:00,0.33639115,0.3443357,0.3418928,0.33040598,0.31478924,0.350532,0.33528
2024-09-22 12:00:00+00:00,0.30673927,0.3114254,0.3200914,0.29468614,0.28718156,0.3203119,0.316992
2024-09-22 13:00:00+00:00,0.2938973,0.30151206,0.30202538,0.29162306,0.2801132,0.29421276,0.28956
2024-09-22 14:00:00+00:00,0.28345725,0.28614146,0.28547183,0.28350127,0.28377706,0.27839455,0.27432
2024-09-22 15:00:00+00:00,0.29308066,0.28010625,0.29834518,0.30404443,0.29817018,0.2847373,0.27432
2024-09-22 16:00:00+00:00,0.30768543,0.28235024,0.3177805,0.3349761,0.3114313,0.29188892,0.292608
2024-09-22 17:00:00+00:00,0.31814203,0.31304044,0.32076758,0.33634287,0.3170815,0.3034778,0.298704
2024-09-22 18:00:00+00:00,0.32889727,0.3129232,0.33085367,0.35635445,0.32849097,0.31586397,0.316992
2024-09-22 19:00:00+00:00,0.3363015,0.31414574,0.34374645,0.3633766,0.3287419,0.33149672,0.323088
2024-09-22 20:00:00+00:00,0.34540874,0.32514384,0.33936337,0.3592732,0.33072093,0.3725424,0.329184
2024-09-22 21:00:00+00:00,0.34509987,0.32813394,0.3443818,0.34605318,0.33266735,0.37426305,0.33528
2024-09-22 22:00:00+00:00,0.3447308,0.33368352,0.34353337,0.33869648,0.33090526,0.3768354,0.341376
2024-09-22 23:00:00+00:00,0.33193064,0.33707458,0.34105358,0.3275121,0.3039854,0.3500275,0.341376
2024-09-23 00:00:00+00:00,0.31205264,0.31408584,0.3166824,0.31472617,0.2943842,0.32038447,0.323088
2024-09-23 01:00:00+00:00,0.28720292,0.28699076,0.2931403,0.2762435,0.28068158,0.2989585,0.301752
2024-09-23 02:00:00+00:00,0.27986717,0.28199843,0.28702796,0.28155524,0.27729976,0.2714545,0.286512
2024-09-23 03:00:00+00:00,0.28058177,0.2694171,0.29651317,0.2911172,0.28573555,0.26012596,0.283464
2024-09-23 04:00:00+00:00,0.29629582,0.28468302,0.31617248,0.3027989,0.30366302,0.27416185,0.298704
2024-09-23 05:00:00+00:00,0.3112968,0.28882024,0.33238053,0.32807672,0.3140353,0.2931712,0.3048
2024-09-23 06:00:00+00:00,0.32116795,0.3083998,0.3211268,0.34424955,0.33330482,0.29875875,0.313944
2024-09-23 07:00:00+00:00,0.33109045,0.31855348,0.32741928,0.35499462,0.3389152,0.31556958,0.323088
2024-09-23 08:00:00+00:00,0.3387692,0.32876718,0.35069796,0.34300312,0.33390483,0.3374728,0.329184
2024-09-23 09:00:00+00:00,0.35367778,0.3286016,0.35245082,0.35793233,0.3492559,0.38014817,0.33528
2024-09-23 10:00:00+00:00,0.34671938,0.34197503,0.33557865,0.34129235,0.33394757,0.38080338,0.3383280000000001
2024-09-23 11:00:00+00:00,0.32911828,0.32775977,0.33162263,0.32410094,0.31243962,0.3496684,0.341376
2024-09-23 12:00:00+00:00,0.31182027,0.31327012,0.3234727,0.3064197,0.295033,0.32090575,0.316992
2024-09-23 13:00:00+00:00,0.2774322,0.27791965,0.29085848,0.26422417,0.26062807,0.29353064,0.295656
2024-09-23 14:00:00+00:00,0.27866235,0.28872856,0.2878867,0.27287576,0.27049845,0.2733223,0.27432
2024-09-23 15:00:00+00:00,0.26250702,0.26316273,0.2689182,0.2597101,0.26344794,0.2572961,0.262128
2024-09-23 16:00:00+00:00,0.2779066,0.26322785,0.2838578,0.29368162,0.2776924,0.27107337,0.262128
2024-09-23 17:00:00+00:00,0.28796843,0.26577085,0.30231786,0.30656806,0.2928347,0.27235064,0.280416
2024-09-23 18:00:00+00:00,0.29636097,0.29509667,0.3001889,0.31264484,0.29304925,0.2808252,0.286512
2024-09-23 19:00:00+00:00,0.30713096,0.29318255,0.31353188,0.3292093,0.3039543,0.2957768,0.298704
2024-09-23 20:00:00+00:00,0.31446558,0.29004544,0.31740505,0.34226403,0.3063109,0.31630257,0.3048
2024-09-23 21:00:00+00:00,0.3236342,0.3108292,0.31847593,0.33173743,0.30798244,0.34914604,0.310896
2024-09-23 22:00:00+00:00,0.32803914,0.3066673,0.33832356,0.32573268,0.3190789,0.35039327,0.313944
2024-09-23 23:00:00+00:00,0.33313057,0.3273312,0.33162114,0.32793292,0.31607172,0.36269584,0.316992
2024-09-24 00:00:00+00:00,0.32182348,0.32148653,0.32619765,0.3225654,0.2993456,0.33952215,0.32004
2024-09-24 01:00:00+00:00,0.3064355,0.30619183,0.31832403,0.30747294,0.29116708,0.30902153,0.307848
2024-09-24 02:00:00+00:00,0.2791332,0.2786502,0.28446227,0.27073205,0.27237833,0.28944314,0.292608
2024-09-24 03:00:00+00:00,0.27328625,0.27337638,0.28121525,0.2674015,0.27670506,0.26773313,0.283464
2024-09-24 04:00:00+00:00,0.27910104,0.2687133,0.29678714,0.28468567,0.2885502,0.25676897,0.283464
2024-09-24 05:00:00+00:00,0.295605,0.28732887,0.31093207,0.30649877,0.29588804,0.27737734,0.298704
2024-09-24 06:00:00+00:00,0.307981,0.2937963,0.32547864,0.3202944,0.31243983,0.28789598,0.3048
2024-09-24 07:00:00+00:00,0.3192218,0.30425707,0.31799686,0.34251663,0.32882994,0.30250847,0.313944
2024-09-24 08:00:00+00:00,0.3247509,0.31067586,0.32615632,0.345796,0.3269151,0.31421128,0.32004
2024-09-24 09:00:00+00:00,0.3347085,0.31995836,0.3405481,0.34080428,0.32981706,0.34241468,0.326136
2024-09-24 10:00:00+00:00,0.35078064,0.33344358,0.3439843,0.3510483,0.3506447,0.3747822,0.329184
2024-09-24 11:00:00+00:00,0.34938914,0.32996798,0.34744534,0.3486618,0.33778647,0.383084,0.33528
2024-09-24 12:00:00+00:00,0.33673888,0.33669287,0.3428978,0.3409677,0.31046346,0.35267258,0.3383280000000001
2024-09-24 13:00:00+00:00,0.3267123,0.3322927,0.34340483,0.32378256,0.30637774,0.32770362,0.316992
2024-09-24 14:00:00+00:00,0.29243055,0.30112606,0.3004077,0.2842349,0.27578548,0.3005986,0.295656
2024-09-24 15:00:00+00:00,0.29155308,0.3045228,0.298525,0.28965342,0.28040564,0.28465855,0.277368
2024-09-24 16:00:00+00:00,0.27695075,0.27866727,0.2791131,0.28204915,0.27892113,0.26600298,0.265176
2024-09-24 17:00:00+00:00,0.29235,0.26905707,0.295976,0.30517593,0.30204025,0.28950074,0.265176
2024-09-24 18:00:00+00:00,0.29926458,0.27120528,0.3116481,0.31345323,0.31184474,0.28817147,0.280416
2024-09-24 19:00:00+00:00,0.30065295,0.29313466,0.3072846,0.3208293,0.29834497,0.28367123,0.28956
2024-09-24 20:00:00+00:00,0.30953926,0.29332244,0.30848384,0.33733085,0.31070128,0.29785794,0.295656
2024-09-24 21:00:00+00:00,0.31570652,0.29534528,0.3167107,0.33810478,0.30696884,0.32140294,0.3048
2024-09-24 22:00:00+00:00,0.3230427,0.29660216,0.3268067,0.33264026,0.3048968,0.35426757,0.313944
2024-09-24 23:00:00+00:00,0.3180091,0.29652727,0.31980008,0.32258594,0.31284055,0.3382918,0.316992
2024-09-25 00:00:00+00:00,0.3253215,0.31354573,0.32325473,0.32960427,0.3129718,0.34723094,0.32004
2024-09-25 01:00:00+00:00,0.33228096,0.32672423,0.34020546,0.33528125,0.3059338,0.35325998,0.32004
2024-09-25 02:00:00+00:00,0.33005053,0.31330818,0.3565142,0.33258834,0.31634694,0.33149508,0.32004
2024-09-25 03:00:00+00:00,0.30991367,0.31567526,0.31225377,0.30578285,0.30327848,0.31257793,0.301752
2024-09-25 04:00:00+00:00,0.3108583,0.3165797,0.31519955,0.30916598,0.3104091,0.3029372,0.286512
2024-09-25 05:00:00+00:00,0.31064332,0.3120184,0.31793147,0.32214552,0.31765005,0.28347114,0.283464
2024-09-25 06:00:00+00:00,0.31362158,0.30353647,0.32047445,0.3290975,0.31599015,0.2990093,0.295656
2024-09-25 07:00:00+00:00,0.32739457,0.31613228,0.34241486,0.33449736,0.3328451,0.31108338,0.298704
2024-09-25 08:00:00+00:00,0.33228904,0.32265037,0.33929062,0.3497131,0.3376463,0.31214476,0.3048
2024-09-25 09:00:00+00:00,0.34186822,0.32605207,0.33929813,0.36396646,0.3423183,0.33770606,0.313944
2024-09-25 10:00:00+00:00,0.349275,0.33007428,0.34888032,0.35887346,0.34008718,0.36845973,0.32004
2024-09-25 11:00:00+00:00,0.36567107,0.34459692,0.35994816,0.36317652,0.3631828,0.3974509,0.32004
2024-09-25 12:00:00+00:00,0.37040544,0.35286602,0.36176935,0.37298158,0.35636854,0.40804172,0.326136
2024-09-25 13:00:00+00:00,0.3541552,0.36392292,0.3453643,0.3423973,0.32632968,0.3927618,0.326136
2024-09-25 14:00:00+00:00,0.33918077,0.34341902,0.35308507,0.34166422,0.30751267,0.35022292,0.332232
2024-09-25 15:00:00+00:00,0.30232078,0.3029529,0.32043672,0.30075017,0.28213555,0.30532858,0.316992
2024-09-25 16:00:00+00:00,0.29319516,0.28404987,0.30897114,0.2960912,0.2789317,0.29793176,0.292608
2024-09-25 17:00:00+00:00,0.27616864,0.26804125,0.28082645,0.2825077,0.27660674,0.27286094,0.280416
2024-09-25 18:00:00+00:00,0.29300368,0.2648534,0.30331546,0.31369463,0.29104558,0.2921094,0.277368
2024-09-25 19:00:00+00:00,0.2983125,0.26623496,0.30483484,0.31669334,0.3056001,0.29819924,0.292608
2024-09-25 20:00:00+00:00,0.30321795,0.2989315,0.30923566,0.31270194,0.3086101,0.28661063,0.301752
2024-09-25 21:00:00+00:00,0.30733517,0.30008933,0.2990293,0.33155665,0.30849144,0.2975091,0.3048
2024-09-25 22:00:00+00:00,0.31276122,0.29933855,0.31376415,0.33108237,0.29914114,0.32047993,0.313944
2024-09-25 23:00:00+00:00,0.32592422,0.30904856,0.32045954,0.33848724,0.32184786,0.33977768,0.32004
2024-09-26 00:00:00+00:00,0.32349575,0.30013627,0.3216934,0.32774216,0.32802576,0.33988115,0.323088
2024-09-26 01:00:00+00:00,0.33154538,0.3117093,0.3301073,0.33024603,0.32487547,0.36078867,0.329184
2024-09-26 02:00:00+00:00,0.32638338,0.31850007,0.33434725,0.32528713,0.303887,0.34989548,0.329184
2024-09-26 03:00:00+00:00,0.3130805,0.30646732,0.3136518,0.31639203,0.30615237,0.322739,0.332232
2024-09-26 04:00:00+00:00,0.2903915,0.29474124,0.29021886,0.28750703,0.28804862,0.29144168,0.313944
2024-09-26 05:00:00+00:00,0.28119025,0.29004306,0.29036447,0.2713224,0.28329757,0.27092385,0.292608
2024-09-26 06:00:00+00:00,0.28275055,0.2803453,0.29884574,0.2935699,0.28416377,0.256828,0.280416
2024-09-26 07:00:00+00:00,0.28260416,0.26752487,0.29581273,0.29775092,0.28147635,0.27045593,0.280416
2024-09-26 08:00:00+00:00,0.29362833,0.2792479,0.3074764,0.3038489,0.2934066,0.28416196,0.292608
2024-09-26 09:00:00+00:00,0.2951234,0.2739839,0.300032,0.3200466,0.3012277,0.28032696,0.295656
2024-09-26 10:00:00+00:00,0.30642137,0.28284347,0.3036565,0.3391595,0.30386332,0.3025841,0.3048
2024-09-26 11:00:00+00:00,0.30929205,0.29760328,0.3082512,0.3221985,0.29710776,0.32129943,0.310896
2024-09-26 12:00:00+00:00,0.30908504,0.29431453,0.31077835,0.31555468,0.29579493,0.32898274,0.313944
