,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-14 03:00:00+00:00,0.12679285,0.12110422,0.12688008,0.12170073,0.13113558,0.12257407,0.1259475,0.12989601,0.123537324,0.12722111,0.12602141,0.1218336,0.1192063,0.13279954,0.12949446,0.12674567,0.13043523,0.1335732,0.1241687,0.12762463,0.12769464,0.12878841,0.12456969,0.12317001,0.12532005,0.12417225,0.12651193,0.12878415,0.12684003,0.12862381,0.12969401,0.124968
2024-08-14 04:00:00+00:00,0.12763013,0.122751184,0.12752897,0.12394334,0.13304171,0.122735046,0.12816718,0.1276528,0.12299638,0.12679881,0.12721166,0.1245446,0.11698461,0.13346136,0.12997684,0.12670505,0.13433045,0.13263205,0.12423874,0.1264427,0.1298992,0.12849784,0.1242931,0.12484839,0.12928972,0.12797171,0.12833491,0.12760746,0.12911898,0.13112599,0.12992263,0.124968
2024-08-14 05:00:00+00:00,0.12482274,0.12023411,0.12496767,0.12360517,0.12832353,0.1246321,0.12488518,0.12851068,0.11840493,0.123523824,0.122713216,0.12203022,0.11648422,0.13126215,0.12712997,0.12151239,0.1306045,0.13356745,0.124300115,0.12476031,0.12835607,0.12571573,0.120984055,0.12243541,0.12635884,0.12394936,0.12441238,0.12584996,0.12785876,0.12821266,0.12661499,0.134112
2024-08-14 06:00:00+00:00,0.13215373,0.12628356,0.12887475,0.12596399,0.13233268,0.13286921,0.13614294,0.13220298,0.124773,0.13216466,0.12923461,0.1282695,0.12630552,0.13588834,0.13014287,0.12708524,0.13469681,0.14082664,0.13251159,0.12821534,0.13499263,0.13554174,0.12753668,0.12974149,0.13214281,0.13015798,0.13526401,0.13467461,0.13312635,0.13152936,0.1322807,0.134112
2024-08-14 07:00:00+00:00,0.13886626,0.13612735,0.13643348,0.13327444,0.13848498,0.13921955,0.14035434,0.13823444,0.13343436,0.1393938,0.1363374,0.13900822,0.13394359,0.14257368,0.13902658,0.13269481,0.1384831,0.1411748,0.13890997,0.13302672,0.14221215,0.14161429,0.13594729,0.13878217,0.13882256,0.1395165,0.14243945,0.14260352,0.13854364,0.13912302,0.14126572,0.131064
2024-08-14 08:00:00+00:00,0.14325085,0.1350641,0.14314926,0.13858548,0.14143154,0.14337191,0.14644617,0.14284122,0.1388453,0.14535388,0.13968053,0.14594719,0.1387122,0.14537418,0.14412245,0.13464451,0.14476642,0.15004167,0.14280188,0.1375227,0.14046764,0.14423716,0.13761488,0.14293733,0.14345652,0.14335245,0.14500636,0.14624542,0.1404714,0.14388525,0.14473215,0.140208
2024-08-14 09:00:00+00:00,0.14287016,0.13975197,0.14059207,0.13356093,0.14386263,0.14241529,0.14538172,0.14321506,0.13838658,0.1460613,0.14386016,0.14446753,0.14252526,0.14675048,0.14238828,0.13718635,0.14672053,0.14398819,0.14329109,0.13547084,0.13978124,0.14080179,0.14012873,0.14177054,0.14096138,0.14442176,0.1473616,0.15044841,0.14080247,0.14378938,0.14576337,0.13716
2024-08-14 10:00:00+00:00,0.14272991,0.14212155,0.13983583,0.13829255,0.14137506,0.14519697,0.14431152,0.15108326,0.13999718,0.14248183,0.14091352,0.14329883,0.14352262,0.14762527,0.14418614,0.1416978,0.14843374,0.14276817,0.14357173,0.13568178,0.14269164,0.14149329,0.13941118,0.14218482,0.14053148,0.14688915,0.14819711,0.15151054,0.14184198,0.14403465,0.14846712,0.140208
2024-08-14 11:00:00+00:00,0.14389753,0.14031157,0.14230329,0.13670632,0.14286011,0.14567542,0.14049494,0.14628115,0.1399447,0.14543274,0.14140928,0.14446247,0.14508963,0.14655778,0.14477733,0.13863245,0.14713547,0.14683303,0.1438244,0.14088413,0.14397067,0.14166376,0.14126068,0.14412877,0.13975364,0.14241296,0.14505729,0.14828423,0.14397505,0.14204624,0.14933285,0.140208
2024-08-14 12:00:00+00:00,0.14317678,0.13739422,0.14314273,0.13776958,0.14437458,0.14417842,0.14170724,0.14406902,0.14073187,0.14508379,0.14440465,0.14321083,0.14213413,0.14710599,0.1456519,0.1395421,0.14541015,0.14945528,0.13952327,0.1412993,0.14122891,0.14330539,0.14232641,0.14394793,0.1407542,0.1428132,0.14566943,0.14987832,0.14309514,0.1428487,0.1465669,0.140208
2024-08-14 13:00:00+00:00,0.14434953,0.14148042,0.14000857,0.138549,0.14898425,0.14624539,0.1407933,0.14589036,0.14098877,0.14729938,0.14460349,0.1438958,0.14165062,0.14706337,0.14466938,0.14539865,0.14473972,0.1501261,0.1405012,0.14150253,0.14055532,0.14412215,0.1445769,0.14505097,0.14183947,0.14119923,0.14803103,0.14953151,0.14402318,0.14112443,0.14858842,0.140208
2024-08-14 14:00:00+00:00,0.14535323,0.1407708,0.14326388,0.13982725,0.15033823,0.14599735,0.14293772,0.14848205,0.14228866,0.14876771,0.14488605,0.1431638,0.14011562,0.14923108,0.14563665,0.14818066,0.14651978,0.15062177,0.143386,0.14215997,0.14406908,0.1490942,0.14535579,0.14532432,0.14251795,0.14387584,0.14945328,0.14766163,0.14578685,0.14535066,0.14858025,0.140208
2024-08-14 15:00:00+00:00,0.14374803,0.13983199,0.14332324,0.13962197,0.15029612,0.13975358,0.14044699,0.14543143,0.14006978,0.14927047,0.14265028,0.13975352,0.13547379,0.15085107,0.1478706,0.14744505,0.14452606,0.14729851,0.14371324,0.1416181,0.1434932,0.14732155,0.14307624,0.14336032,0.13957554,0.14450565,0.14773628,0.14411059,0.14378282,0.14468864,0.14425424,0.140208
2024-08-14 16:00:00+00:00,0.14042577,0.132572,0.14185154,0.1348412,0.1460543,0.13995326,0.13643748,0.1440331,0.13530216,0.14365208,0.14014575,0.1388973,0.1360645,0.14668265,0.1413815,0.14165491,0.14299548,0.14809287,0.13770011,0.14207438,0.13987505,0.1439797,0.13915706,0.13793385,0.1400463,0.13680539,0.14367363,0.1456593,0.14375913,0.13944083,0.1407058,0.143256
2024-08-14 17:00:00+00:00,0.15013595,0.14231277,0.15052283,0.1467031,0.15253207,0.15271732,0.14970934,0.15052518,0.14944857,0.15099299,0.15158597,0.1429134,0.1427046,0.15861696,0.15055054,0.14825207,0.15456045,0.15694952,0.14658904,0.14958054,0.15675265,0.1496076,0.14826116,0.14577416,0.14974907,0.14795354,0.14919856,0.1511221,0.15115446,0.1509448,0.15163922,0.143256
2024-08-14 18:00:00+00:00,0.14143765,0.13494986,0.1405324,0.13922873,0.14418244,0.14652425,0.142623,0.14001551,0.1376217,0.14225492,0.1395832,0.13688594,0.13622239,0.14725718,0.14410612,0.14164302,0.14348727,0.14734048,0.1393235,0.13954607,0.14595523,0.14136147,0.13820699,0.13734677,0.14179346,0.14151382,0.14049974,0.14326185,0.14084333,0.14260039,0.14591816,0.143256
2024-08-14 19:00:00+00:00,0.1396148,0.13033348,0.1389676,0.13094968,0.1393471,0.14744833,0.14125076,0.14452931,0.13820183,0.14071521,0.13615257,0.13523862,0.13732454,0.14680678,0.14243892,0.13729522,0.14207956,0.1486209,0.13559133,0.13711348,0.14500341,0.14569613,0.1398825,0.13586324,0.13858053,0.1400344,0.13876125,0.14455926,0.14259508,0.13912883,0.14068449,0.143256
2024-08-14 20:00:00+00:00,0.1450198,0.138724,0.14296156,0.14005241,0.14347506,0.15356421,0.14632875,0.14484203,0.14238,0.14849651,0.14509338,0.14351761,0.14449921,0.15071964,0.14353612,0.14268881,0.14720112,0.15549558,0.14080617,0.1413767,0.15248808,0.14736342,0.14494622,0.14731658,0.14351538,0.14731774,0.14771947,0.15138003,0.14722008,0.14481843,0.14713636,0.143256
2024-08-14 21:00:00+00:00,0.1466166,0.14006719,0.14114955,0.14085048,0.14562193,0.15019864,0.14773256,0.14638093,0.14226538,0.14915442,0.14685225,0.14696735,0.14576101,0.15010118,0.14357686,0.14136824,0.14890698,0.15303156,0.14368898,0.1434766,0.14908749,0.1518642,0.14295077,0.14394495,0.14489675,0.15137929,0.1473298,0.15430543,0.1489475,0.14431334,0.14968777,0.143256
2024-08-14 22:00:00+00:00,0.14736986,0.14217126,0.1415138,0.14081451,0.1490517,0.14856005,0.14660206,0.14570507,0.14258558,0.14895713,0.14728194,0.14664432,0.14783254,0.15129155,0.14792877,0.14595702,0.14739928,0.15280944,0.14524469,0.14241177,0.14809781,0.15205291,0.14530969,0.14522624,0.14544961,0.15233427,0.14887965,0.15283832,0.14900085,0.14734045,0.15362936,0.143256
2024-08-14 23:00:00+00:00,0.1474454,0.14107269,0.14158449,0.14181292,0.14960396,0.14619541,0.14345914,0.14766335,0.14390227,0.14679289,0.14643604,0.14884481,0.14797562,0.15045092,0.14561409,0.14716816,0.15205559,0.15293166,0.14457127,0.14434415,0.14801905,0.15024552,0.14374045,0.14595589,0.14828235,0.14924479,0.14722744,0.15067789,0.14795983,0.15155494,0.15240103,0.143256
2024-08-15 00:00:00+00:00,0.14606032,0.13978451,0.14253148,0.1421426,0.14981481,0.14462227,0.14605528,0.14969417,0.14265046,0.14852089,0.1447779,0.14515796,0.14442343,0.1512155,0.14778805,0.14391881,0.14968309,0.14995,0.14398697,0.14389706,0.147156,0.14917445,0.14606535,0.14386278,0.14800453,0.14715353,0.14546788,0.14796597,0.14415431,0.14745837,0.15162435,0.143256
2024-08-15 01:00:00+00:00,0.14445385,0.14196482,0.144384,0.14473581,0.14461797,0.14452371,0.14751181,0.14606476,0.14271435,0.1436573,0.14369231,0.14531863,0.14289045,0.14932081,0.14351502,0.14362186,0.14938414,0.14781782,0.14298588,0.14540753,0.1431452,0.14554244,0.14066985,0.14066574,0.14328265,0.14561632,0.14396262,0.14757702,0.1418606,0.14768377,0.1501733,0.143256
2024-08-15 02:00:00+00:00,0.14397494,0.13564396,0.14688355,0.14159682,0.14528808,0.14169616,0.14548373,0.14737403,0.14288601,0.14373124,0.14356816,0.14244288,0.13764492,0.14699242,0.14368439,0.14419177,0.14915636,0.14833647,0.14094141,0.14478129,0.14375812,0.14796832,0.1425587,0.14076388,0.1403169,0.14097908,0.14460233,0.14582151,0.14522055,0.1452589,0.1480619,0.143256
2024-08-15 03:00:00+00:00,0.1417068,0.13459185,0.13968167,0.14321074,0.14739868,0.13414297,0.14905491,0.13938043,0.1422399,0.14221221,0.14109412,0.14136225,0.13175258,0.14132425,0.14602494,0.13890654,0.15270552,0.14549318,0.13573352,0.13897094,0.14527756,0.13872677,0.13739729,0.14150885,0.14209875,0.1409919,0.14672995,0.14302537,0.14190474,0.1501747,0.14464164,0.140208
2024-08-15 04:00:00+00:00,0.12075947,0.11324408,0.11894973,0.12435614,0.12757653,0.1135511,0.122450076,0.1138225,0.11192592,0.117133774,0.11613799,0.11693775,0.111708514,0.12264671,0.12404453,0.11611288,0.13362843,0.13125739,0.11558085,0.12389528,0.13078105,0.11270303,0.11964045,0.11751304,0.13182613,0.12275774,0.1264086,0.12076033,0.12421826,0.12772256,0.120758615,0.073152
2024-08-15 05:00:00+00:00,0.10142352,0.100628205,0.099277444,0.10507519,0.11009168,0.094487496,0.09397515,0.09919699,0.09474415,0.09869411,0.09739407,0.09436708,0.09867703,0.10407732,0.1088294,0.09706464,0.112333186,0.11322781,0.100150816,0.10758609,0.1165374,0.09329835,0.09886549,0.09780901,0.1161476,0.108831696,0.10434721,0.10221883,0.104266755,0.11063511,0.10761284,0.048768
2024-08-15 06:00:00+00:00,0.09331922,0.09564283,0.08966722,0.09089624,0.0983061,0.08491521,0.08706335,0.09005537,0.08791246,0.09166909,0.08913199,0.08544599,0.08789899,0.09861482,0.094969355,0.0886497,0.09905297,0.104728036,0.09562958,0.09729586,0.10317465,0.08092598,0.08888387,0.08910821,0.101813816,0.09779789,0.10046128,0.08907474,0.0988699,0.10354795,0.0958676,0.033528
2024-08-15 07:00:00+00:00,0.09205479,0.092955254,0.081683435,0.096868016,0.09478753,0.08331718,0.075709574,0.09205047,0.09320023,0.0909561,0.07909947,0.083359726,0.07940311,0.09161041,0.08879795,0.08798369,0.09365218,0.10142148,0.09547017,0.094048046,0.10085482,0.07890754,0.08334071,0.09205911,0.09323152,0.092983924,0.10066957,0.07977671,0.09582927,0.09664445,0.09164638,0.033528
2024-08-15 08:00:00+00:00,0.09521883,0.09478194,0.08645039,0.10028542,0.10069571,0.09224867,0.07865434,0.09565572,0.10188765,0.09800612,0.07893742,0.08231104,0.0868179,0.09371837,0.099963404,0.09318171,0.092636056,0.09734868,0.1089168,0.09122337,0.10368013,0.08578765,0.08947443,0.09986796,0.09595472,0.10518471,0.10077315,0.08394224,0.092328586,0.10487888,0.09956705,0.064008
2024-08-15 09:00:00+00:00,0.10552682,0.10830238,0.10148672,0.112916075,0.115678184,0.10626205,0.096299924,0.10968078,0.11606961,0.10263459,0.092144944,0.08961285,0.09968313,0.101015575,0.102198385,0.103848524,0.10458361,0.101764806,0.11264218,0.10247242,0.11063785,0.10567617,0.104630716,0.11719861,0.10537747,0.114094086,0.10759332,0.10683205,0.106640376,0.11000898,0.10086035,0.085344
2024-08-15 10:00:00+00:00,0.115313984,0.11670373,0.1157411,0.11612759,0.11585916,0.11271771,0.111906104,0.109606154,0.1244789,0.11375179,0.10451298,0.09946462,0.11742135,0.11488687,0.11852411,0.112744264,0.10525019,0.10015886,0.11387595,0.10893885,0.11709922,0.12330323,0.11932071,0.11936071,0.1187843,0.12038907,0.11310584,0.116963334,0.11427339,0.11748267,0.11439771,0.097536
2024-08-15 11:00:00+00:00,0.11696701,0.11206197,0.11953702,0.12100416,0.12701821,0.122542806,0.110503115,0.102133654,0.116042174,0.12516269,0.110348634,0.105282314,0.121721976,0.11990323,0.12401577,0.11297537,0.11034381,0.11215731,0.11397343,0.11238489,0.12940446,0.11375172,0.12361915,0.12000873,0.11789184,0.115728535,0.11425271,0.1241005,0.105983965,0.12993783,0.12119912,0.10668
2024-08-15 12:00:00+00:00,0.12050822,0.12539542,0.11979271,0.1255629,0.13585052,0.11788898,0.11815264,0.10885502,0.11724148,0.12471069,0.13227376,0.11553366,0.12623492,0.1259009,0.12928173,0.11800834,0.12021337,0.120803066,0.11946494,0.11217842,0.13260019,0.11527065,0.12736395,0.12499257,0.118722595,0.11907866,0.11670772,0.13303357,0.1104135,0.13218978,0.12312231,0.112776
2024-08-15 13:00:00+00:00,0.13012516,0.13093606,0.12840304,0.1251288,0.12928113,0.13667578,0.119018994,0.1286616,0.12573013,0.1303893,0.13737282,0.12183467,0.12709415,0.13345754,0.13645941,0.12986103,0.13112614,0.13725454,0.12510121,0.11899153,0.14231533,0.12849009,0.13652554,0.12962297,0.11873739,0.1349248,0.12686726,0.13834274,0.13298368,0.139842,0.13156378,0.115824
2024-08-15 14:00:00+00:00,0.1300291,0.121742226,0.13570869,0.12864318,0.12652642,0.1281713,0.12595382,0.13421944,0.12718555,0.12403963,0.13330933,0.12452646,0.11895799,0.13759112,0.1372745,0.12981376,0.13754043,0.12837562,0.12437589,0.123661555,0.14160651,0.13665506,0.14044207,0.14500254,0.119938396,0.12727314,0.13024443,0.13205689,0.14905292,0.13581306,0.14648834,0.100584
2024-08-15 15:00:00+00:00,0.11333914,0.09851176,0.120315395,0.11403113,0.113337316,0.09686711,0.10770606,0.10549348,0.11041116,0.11609366,0.118225925,0.11348785,0.10392297,0.11334097,0.118883036,0.11658152,0.11782939,0.120396234,0.104875274,0.102657385,0.12741563,0.11881017,0.11315913,0.10964406,0.1108597,0.10847796,0.11126023,0.11527104,0.12062708,0.109436534,0.119529076,0.079248
2024-08-15 16:00:00+00:00,0.07470862,0.07107293,0.07520988,0.091648646,0.08230019,0.06184166,0.07194694,0.059863463,0.06460107,0.06833788,0.06718863,0.07488585,0.07418584,0.078408904,0.086571835,0.07589059,0.06745552,0.085060544,0.07945848,0.06465003,0.08514673,0.0725913,0.06962798,0.07494762,0.08222788,0.06960433,0.07743984,0.08534784,0.07479448,0.07018358,0.07462276,0.057912
2024-08-15 17:00:00+00:00,0.04952742,0.049881734,0.042402193,0.064259954,0.058574148,0.0473836,0.059661195,0.04138852,0.04366357,0.04268758,0.03918793,0.04587523,0.05041839,0.05426532,0.05030784,0.037640214,0.048640132,0.053209573,0.055944286,0.04917311,0.054748446,0.04268559,0.04633639,0.048745126,0.060215756,0.050960638,0.058222823,0.06050776,0.053228848,0.045932524,0.045414113,0.042672
2024-08-15 18:00:00+00:00,0.037837964,0.028763354,0.032936223,0.04835899,0.03084965,0.041381776,0.0468164,0.036735527,0.03370653,0.039319575,0.022720233,0.031998158,0.031348772,0.0389404,0.023995504,0.025748074,0.02929093,0.044728994,0.05660495,0.044194356,0.054529607,0.043195844,0.0300591,0.045919694,0.04016327,0.045116015,0.05238732,0.029471844,0.02643101,0.04552018,0.031577066,0.033528
2024-08-15 19:00:00+00:00,0.03576484,0.02923055,0.034995824,0.03785319,0.024519399,0.04375563,0.037149407,0.03567192,0.041284025,0.03713245,0.018753655,0.021334812,0.031737305,0.02165953,0.017944463,0.014599815,0.03585776,0.042059742,0.057198465,0.036918968,0.049197644,0.03880249,0.026433773,0.054156616,0.029428765,0.035287723,0.050221145,0.0292826,0.008261837,0.045598835,0.03599552,0.033528
2024-08-15 20:00:00+00:00,0.041592266,0.031946704,0.04138854,0.042279445,0.04179599,0.045339286,0.038997866,0.04328639,0.04898756,0.050035894,0.029167436,0.031687252,0.03812299,0.039156407,0.023911282,0.019264147,0.043077007,0.05156952,0.05016376,0.040110104,0.049126416,0.041273102,0.05115521,0.052853838,0.03822715,0.052631967,0.05206924,0.03297434,0.020856626,0.044028573,0.039892524,0.04572
2024-08-15 21:00:00+00:00,0.049540933,0.049878344,0.054692797,0.05721119,0.045936905,0.05112914,0.052210465,0.04264821,0.05437915,0.04976823,0.04327842,0.041424483,0.051538676,0.043998867,0.049313635,0.029897876,0.04559906,0.0489202,0.0426144,0.0376041,0.05692727,0.050979517,0.05741465,0.058066204,0.051761255,0.049139738,0.05416099,0.044310085,0.048044607,0.0487634,0.052829966,0.054864
2024-08-15 22:00:00+00:00,0.06109509,0.06589775,0.06611394,0.07286381,0.05680988,0.05244232,0.054204166,0.04218526,0.056225464,0.06542043,0.055039376,0.04962126,0.07221908,0.06119278,0.0570629,0.05021908,0.063510194,0.050125085,0.062045448,0.048201106,0.06705552,0.054570526,0.06616563,0.06671491,0.07406824,0.061325774,0.060997397,0.06588425,0.052181587,0.066795744,0.05825358,0.064008
2024-08-15 23:00:00+00:00,0.070666514,0.080224164,0.068534814,0.06999127,0.07290345,0.054262176,0.06626567,0.052749902,0.067673035,0.064211756,0.0802593,0.06198971,0.07811866,0.07375512,0.071966864,0.06272912,0.07571129,0.050090596,0.077522,0.060197316,0.08637769,0.07099711,0.0783227,0.08080966,0.07557879,0.06361381,0.06146934,0.07501305,0.06745442,0.07659251,0.07033592,0.070104
2024-08-16 00:00:00+00:00,0.078941874,0.08429416,0.07939384,0.07567579,0.088064976,0.07083615,0.08039714,0.057700604,0.069274984,0.076826,0.08847416,0.0715059,0.07848991,0.08363197,0.08183775,0.068071954,0.074261,0.06300703,0.07954886,0.069036774,0.08216097,0.072568215,0.083231784,0.08741141,0.08368901,0.07286718,0.06899101,0.08321244,0.083854325,0.07837271,0.08534869,0.0762
2024-08-16 01:00:00+00:00,0.083412044,0.0907617,0.09363302,0.07609635,0.09088624,0.08380482,0.07823288,0.06451614,0.07189921,0.08093745,0.095618375,0.085883565,0.08004593,0.08850787,0.08542546,0.08432687,0.08705314,0.06760559,0.08185276,0.07838399,0.099095054,0.07369646,0.08644203,0.090496205,0.083019264,0.08002756,0.07534435,0.09180067,0.099255614,0.07979954,0.07799367,0.085344
2024-08-16 02:00:00+00:00,0.07764335,0.08150955,0.0957238,0.07354415,0.086133145,0.07575189,0.07780061,0.05601351,0.07156443,0.0680481,0.07888881,0.083412714,0.068579055,0.07996217,0.08702219,0.07243366,0.07748609,0.06644443,0.07457396,0.07257519,0.0879929,0.08089302,0.08606353,0.083697714,0.0836641,0.0718463,0.06448171,0.070578866,0.08223929,0.074577324,0.078384005,0.067056
2024-08-16 03:00:00+00:00,0.051103562,0.054239906,0.06488164,0.047366664,0.06438962,0.048551045,0.057701156,0.03482943,0.049617827,0.0381385,0.04715222,0.06205298,0.050484605,0.05589754,0.07239545,0.051684827,0.048171647,0.0454057,0.0614822,0.05047016,0.06322965,0.063112155,0.068069406,0.06013125,0.06450846,0.049382314,0.053457737,0.047402762,0.045355752,0.050522298,0.04819516,0.048768
2024-08-16 04:00:00+00:00,0.036933016,0.03837952,0.048284136,0.03717269,0.04661925,0.0246972,0.049306802,0.025201403,0.03280344,0.026668176,0.028967537,0.04308588,0.036693342,0.031244293,0.050814413,0.028720811,0.025909677,0.025380269,0.04171887,0.0318783,0.051694952,0.039786816,0.045960277,0.04888449,0.047173813,0.04206507,0.03907077,0.026498817,0.027764328,0.03504829,0.027754463,0.027432
2024-08-16 05:00:00+00:00,0.021403108,0.013535105,0.036714517,0.033638366,0.019153178,0.025218807,0.030476488,0.022188269,0.019701846,0.015844509,0.014232114,0.019496903,0.020617947,0.0175988,0.023207054,0.015901856,0.0195994,0.020564139,0.029625922,0.01889553,0.033806227,0.026335195,0.030506916,0.03735563,0.027256511,0.019329086,0.03256212,0.010772936,0.0063212365,0.027266346,0.022503614,0.024384
2024-08-16 06:00:00+00:00,0.019268941,0.0073580965,0.030711837,0.021132,0.011775658,0.019893974,0.014837533,0.02321475,0.018643908,0.017796934,0.006278239,0.019938685,0.015847676,0.010103367,0.012262262,0.0082821995,0.020427026,0.022727586,0.034662023,0.010863125,0.033352472,0.020765126,0.020928092,0.028202988,0.017202638,0.012968682,0.029821858,0.0017064996,0.004476618,0.025751717,0.026155427,0.018288
2024-08-16 07:00:00+00:00,0.018159717,0.010690972,0.031389885,0.02468589,0.016445495,0.02900631,0.019028544,0.02406621,0.020253614,0.015373766,0.006741576,0.017771564,0.013447784,0.0155772865,0.008958176,0.004287038,0.029499307,0.011615574,0.03479571,0.014261238,0.0260953,0.01776968,0.020640776,0.02464763,0.019095019,0.01854787,0.030844249,0.0065442026,0.0032827966,0.020746455,0.013525546,0.01524
2024-08-16 08:00:00+00:00,0.027933083,0.017134547,0.035801925,0.035712376,0.022914387,0.027501427,0.028544001,0.030860357,0.020929411,0.029258296,0.015569203,0.024738759,0.022492595,0.029982261,0.020985663,0.012753725,0.035632588,0.018677108,0.037924908,0.028755046,0.03517116,0.022830248,0.033975087,0.028543226,0.027931154,0.027935013,0.041454583,0.012276225,0.020963922,0.035602845,0.023595415,0.018288
2024-08-16 09:00:00+00:00,0.03080383,0.02417688,0.04880459,0.038418345,0.032411426,0.022813678,0.024533749,0.027706169,0.03055811,0.03164941,0.017318994,0.03158474,0.028143935,0.033381462,0.025345474,0.015297674,0.032090254,0.022883326,0.032875538,0.026023097,0.04611346,0.030617192,0.033540115,0.031204894,0.030990466,0.020579033,0.041529432,0.025022931,0.040657654,0.04242023,0.028715454,0.027432
2024-08-16 10:00:00+00:00,0.038895443,0.03910107,0.05906918,0.067464344,0.030532844,0.027719975,0.037717447,0.0345636,0.036244936,0.041868314,0.031472452,0.045121938,0.03763257,0.043203972,0.036331743,0.023444802,0.038689815,0.034373865,0.0458116,0.03829433,0.058875896,0.024408571,0.04243979,0.043696046,0.041128412,0.028396353,0.050028607,0.044788748,0.042603686,0.04101164,0.03843627,0.036576
2024-08-16 11:00:00+00:00,0.049655367,0.053653985,0.059231594,0.05888299,0.049523905,0.037764885,0.04089246,0.042736202,0.04282368,0.052530535,0.049505465,0.059403814,0.043477602,0.054825492,0.052611418,0.036145404,0.04978683,0.043357767,0.05654706,0.047516182,0.055088684,0.045405336,0.043905906,0.056336507,0.048481375,0.03980206,0.05273217,0.05479782,0.051683277,0.054282576,0.047695182,0.048768
2024-08-16 12:00:00+00:00,0.056055095,0.05916281,0.073521696,0.055179566,0.06573755,0.04898236,0.06083347,0.04559923,0.050820895,0.0544999,0.063038856,0.07031382,0.055406973,0.060708307,0.049835265,0.049311467,0.060575426,0.049823247,0.06077881,0.044493727,0.06973981,0.054806493,0.05283644,0.06756578,0.05438917,0.05951348,0.056703217,0.048578,0.06079237,0.057683848,0.051664367,0.054864
2024-08-16 13:00:00+00:00,0.063920826,0.06808413,0.08044144,0.051469915,0.073279895,0.060032688,0.06411726,0.057218134,0.054522812,0.059248537,0.072987415,0.07275111,0.06551415,0.07686316,0.06483544,0.065354474,0.06372438,0.05600173,0.069857694,0.057995252,0.08360397,0.062340163,0.06203924,0.07655788,0.061663635,0.07493248,0.06499847,0.06152845,0.054599695,0.061045475,0.05783245,0.06096
2024-08-16 14:00:00+00:00,0.065273345,0.07290677,0.08515499,0.05021242,0.08134382,0.057712905,0.06523694,0.064701766,0.060753077,0.055565916,0.07659737,0.08091501,0.059830725,0.078201495,0.069675185,0.064426266,0.05963552,0.05203045,0.07597066,0.06530974,0.08088363,0.07407721,0.07000575,0.07044048,0.06385002,0.07320418,0.060792774,0.06395444,0.056090042,0.06668781,0.060889676,0.067056
2024-08-16 15:00:00+00:00,0.06411559,0.07198904,0.08571293,0.05828646,0.07517075,0.061449304,0.06327886,0.053735293,0.06485926,0.06421473,0.068607025,0.08213914,0.053335354,0.06663702,0.063968934,0.05412942,0.057692535,0.060771264,0.07297405,0.06364519,0.06994446,0.07441182,0.075891934,0.06901919,0.070993535,0.064016454,0.061095655,0.056764685,0.044028006,0.05937846,0.07019565,0.06096
2024-08-16 16:00:00+00:00,0.051496614,0.038672343,0.078644566,0.05455117,0.061564952,0.038823806,0.057473093,0.05351205,0.05318228,0.04234737,0.045029014,0.058692075,0.045119867,0.04060623,0.04668825,0.043744124,0.039855547,0.041444503,0.050162807,0.070358075,0.06142126,0.05408036,0.04433862,0.059528902,0.066654004,0.05675953,0.049060524,0.046532497,0.038584977,0.058608323,0.05283042,0.04572
2024-08-16 17:00:00+00:00,0.039205756,0.033019185,0.0631264,0.05543396,0.039840832,0.03245285,0.04354649,0.040908605,0.045911007,0.042381935,0.030886441,0.036306046,0.033683136,0.028272621,0.04241167,0.035731547,0.03522735,0.03526327,0.03353843,0.046198346,0.04602605,0.041572742,0.03329072,0.040292956,0.04551115,0.04225687,0.039624393,0.030967414,0.023146495,0.03878712,0.03623063,0.024384
2024-08-16 18:00:00+00:00,0.030736793,0.015641764,0.046383187,0.043887354,0.023711316,0.02827055,0.03128375,0.03539315,0.032275036,0.036891848,0.02707947,0.033560127,0.023184098,0.021091625,0.03029634,0.018873952,0.033252567,0.033702046,0.026731923,0.03379727,0.02804929,0.031177245,0.02081772,0.03306205,0.033416666,0.03555323,0.031844623,0.017175213,0.014136419,0.029635869,0.02864565,0.009144
2024-08-16 19:00:00+00:00,0.020403378,0.0071664453,0.03938766,0.028604403,0.01356598,0.024929233,0.01557669,0.02550155,0.027865022,0.01988867,0.019616202,0.02748648,0.013062201,0.016239822,0.017505467,0.008395739,0.010948367,0.020781077,0.017816238,0.020025678,0.026014619,0.024559572,0.017477058,0.031791635,0.02983176,0.031804495,0.030654192,0.007224895,0.016458161,0.022343412,0.026914671,0.0
2024-08-16 20:00:00+00:00,0.020649582,0.013674729,0.034695625,0.03137961,0.009863667,0.021141693,0.021276794,0.026943363,0.022164576,0.016724817,0.02066765,0.02544345,0.019473597,0.016004823,0.016847715,0.007980235,0.014364682,0.018050916,0.027365796,0.02038604,0.019382894,0.025080718,0.015875585,0.029028669,0.028520845,0.020631514,0.031739257,0.009491883,0.019424334,0.033109307,0.027077831,0.006096
