,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-25 14:00:00+00:00,0.1896967,0.19107944,0.19975784,0.18935598,0.16817018,0.19524235,0.18957523,0.19159801,0.1821689,0.20411417,0.19874467,0.18369448,0.18807226,0.183075,0.18268602,0.18857706,0.18981817,0.1906395,0.18756908,0.19316113,0.19616134,0.17331584,0.18245128,0.18620414,0.18167809,0.17582697,0.19020942,0.1910894,0.19295812,0.19178364,0.2028277,0.112776
2024-08-25 15:00:00+00:00,0.19006744,0.1993968,0.20420057,0.19064972,0.17057358,0.18948516,0.19541188,0.18868278,0.18553855,0.1867708,0.19433306,0.18578301,0.18072414,0.19294834,0.18842655,0.19172123,0.1861786,0.18569343,0.19167466,0.19600864,0.19512837,0.18751818,0.19984701,0.18789735,0.17917289,0.17882541,0.19318599,0.18907943,0.19497246,0.19781515,0.19897856,0.1524
2024-08-25 16:00:00+00:00,0.19301257,0.19056417,0.18988243,0.19653583,0.18037248,0.18653382,0.19719043,0.18948323,0.1932017,0.19679476,0.19282342,0.19361168,0.18607104,0.19453566,0.17874628,0.19872963,0.19062968,0.19038051,0.18721879,0.20928678,0.19818047,0.17540614,0.19359621,0.19520032,0.18390636,0.2003524,0.18818834,0.19837326,0.19032234,0.19485745,0.19341026,0.164592
2024-08-25 17:00:00+00:00,0.18931067,0.18134399,0.18998212,0.20009467,0.19710353,0.18332027,0.19177938,0.19868468,0.18447196,0.19152948,0.18414159,0.18730623,0.1904365,0.19555397,0.17934993,0.18917814,0.18500674,0.20000875,0.18101764,0.20630845,0.18490551,0.18146865,0.2136727,0.19355287,0.18574664,0.17345116,0.1873413,0.19364023,0.18944319,0.19404554,0.1811666,0.170688
2024-08-25 18:00:00+00:00,0.1889931,0.18151739,0.19086029,0.20182443,0.19759193,0.18397827,0.19104262,0.18646581,0.17937015,0.18795955,0.18185489,0.19913104,0.19941665,0.19959125,0.17990586,0.18513708,0.18292753,0.1921009,0.17909008,0.19824216,0.1894441,0.17833509,0.19963405,0.18854211,0.18254173,0.21032098,0.18974972,0.19733661,0.20007043,0.18425722,0.18004858,0.179832
2024-08-25 19:00:00+00:00,0.18619423,0.17929003,0.18101506,0.1981522,0.20623872,0.16969544,0.1809889,0.18815269,0.17747346,0.18897913,0.16789386,0.1971983,0.20089826,0.19797917,0.18794179,0.16948974,0.19371478,0.1891295,0.17689118,0.1921084,0.18730763,0.17891616,0.18612766,0.18626079,0.1770296,0.17283826,0.18194734,0.19682737,0.19165085,0.17141111,0.18049572,0.185928
2024-08-25 20:00:00+00:00,0.1717869,0.16764471,0.1628345,0.18919502,0.19086654,0.15582728,0.1702201,0.15444717,0.17522207,0.17488371,0.15288918,0.18727638,0.18664141,0.18180197,0.16967003,0.16808148,0.1851926,0.17167374,0.1651262,0.18174115,0.17190005,0.16615224,0.17604494,0.16995473,0.17522687,0.16937876,0.15754633,0.17798814,0.17323844,0.16617928,0.17251468,0.16764
2024-08-25 21:00:00+00:00,0.15135118,0.15177439,0.14759818,0.1625006,0.1637534,0.13686919,0.14402404,0.14525944,0.16259052,0.15208453,0.1417222,0.17136616,0.15662451,0.15236412,0.15096211,0.14117521,0.16061462,0.15007293,0.14749254,0.15125616,0.16185245,0.15343487,0.1461186,0.14928016,0.15141577,0.15590805,0.143956,0.15541247,0.16015533,0.14733419,0.1512866,0.143256
2024-08-25 22:00:00+00:00,0.13359764,0.13299584,0.13201325,0.13636173,0.14722298,0.12798184,0.12887217,0.12976694,0.13728376,0.14430356,0.12360447,0.15356088,0.14136855,0.13763154,0.13615419,0.12843132,0.13745418,0.13310939,0.13408588,0.13882343,0.13577588,0.1353847,0.12472554,0.13625346,0.12211933,0.15216143,0.12931935,0.12525925,0.13133088,0.12953058,0.13172713,0.12192
2024-08-25 23:00:00+00:00,0.1302958,0.13785341,0.12733929,0.13045567,0.13631216,0.12630561,0.12251753,0.11735343,0.11997421,0.13912244,0.121009916,0.14151631,0.13786373,0.1278589,0.12512544,0.13771933,0.13013592,0.13886885,0.1317062,0.13011625,0.13221936,0.14011328,0.1419824,0.1281166,0.122726694,0.1496632,0.12908791,0.12975213,0.1258721,0.13083285,0.1308621,0.124968
2024-08-26 00:00:00+00:00,0.13612504,0.12746269,0.14743087,0.13593021,0.14657968,0.13345572,0.13906172,0.13917643,0.12596065,0.15456356,0.12575118,0.14050591,0.14315698,0.1310367,0.12950297,0.13973999,0.13306606,0.13512862,0.1398704,0.12923083,0.1352458,0.15220805,0.15339755,0.14085524,0.13165319,0.15334581,0.14186099,0.13492337,0.13138257,0.13631988,0.12625742,0.13716
2024-08-26 01:00:00+00:00,0.1416044,0.14129421,0.135346,0.12571129,0.13318652,0.13305001,0.14737438,0.13593052,0.13369429,0.15176019,0.14191456,0.14993615,0.15627795,0.12802115,0.12576556,0.14699075,0.13998783,0.13714667,0.14422083,0.15108334,0.1428853,0.16117844,0.14412351,0.14229625,0.14491984,0.1632556,0.14446267,0.13209654,0.13686042,0.13599962,0.14084387,0.143256
2024-08-26 02:00:00+00:00,0.1498433,0.15392905,0.16071132,0.14229763,0.14522713,0.14810625,0.1569888,0.14627755,0.14658338,0.1664077,0.16332781,0.14753103,0.15698285,0.13631178,0.15112208,0.14306265,0.13073845,0.14951336,0.15013658,0.16155711,0.15726797,0.16607246,0.15981424,0.15536037,0.13573942,0.13723838,0.14665411,0.15068285,0.14955004,0.15167102,0.1423862,0.155448
2024-08-26 03:00:00+00:00,0.15861359,0.15805013,0.16189285,0.15288094,0.15514006,0.16644734,0.15719718,0.16759071,0.15784544,0.1872723,0.16392213,0.15843898,0.16628972,0.16157232,0.15644401,0.15936647,0.14510676,0.16568702,0.15855712,0.16403098,0.16281535,0.15132748,0.1637175,0.16883942,0.14624226,0.17300574,0.15758795,0.15307637,0.14960663,0.15460926,0.15867005,0.161544
2024-08-26 04:00:00+00:00,0.16334882,0.16288279,0.16877846,0.1601497,0.16348685,0.16044109,0.162609,0.17617463,0.16303411,0.17055288,0.16640763,0.16887398,0.16498885,0.15359962,0.15148382,0.1711393,0.15444359,0.1547184,0.15536925,0.17833121,0.1668481,0.15577158,0.17462356,0.17076595,0.1523032,0.17530805,0.16960832,0.15753424,0.16321078,0.15400001,0.16508257,0.16764
2024-08-26 05:00:00+00:00,0.17387484,0.16865267,0.17162497,0.17307925,0.18029016,0.16742982,0.17445324,0.17494592,0.17669019,0.17153123,0.17972977,0.17496508,0.17458849,0.16742091,0.1627772,0.17836823,0.16923124,0.17473872,0.16869396,0.1852614,0.17025849,0.15829268,0.18236643,0.18187724,0.16711442,0.17592537,0.17573434,0.17329644,0.1717985,0.17578825,0.16443117,0.176784
2024-08-26 06:00:00+00:00,0.18093665,0.17693776,0.18488929,0.19306247,0.18888368,0.18315834,0.18051629,0.16865304,0.17756039,0.17927009,0.18206285,0.1749438,0.1915331,0.18395464,0.17862272,0.18272828,0.18085834,0.18111084,0.17189808,0.18674172,0.17142902,0.17683119,0.19523185,0.18541227,0.18283424,0.18517873,0.17906661,0.18101496,0.17676921,0.17433277,0.1768298,0.179832
2024-08-26 07:00:00+00:00,0.18406096,0.17826313,0.17826293,0.1906982,0.18197018,0.17947313,0.1839078,0.18490691,0.18437451,0.17618705,0.18568507,0.18966852,0.17820597,0.19317442,0.17457321,0.17684053,0.18893015,0.18620868,0.17359018,0.18663561,0.18421413,0.16984397,0.17475243,0.18109709,0.19006424,0.17711672,0.18501794,0.1992699,0.19244137,0.18534891,0.17423691,0.18288
2024-08-26 08:00:00+00:00,0.18606591,0.1756407,0.18359037,0.20209755,0.19817461,0.17772825,0.1994334,0.17601797,0.19459079,0.18827686,0.18565916,0.18609442,0.19535321,0.19344321,0.18615985,0.18039224,0.18736738,0.19104852,0.17678554,0.18247497,0.19400418,0.18598963,0.18176731,0.17839071,0.19239002,0.18603739,0.17873804,0.20541698,0.19240278,0.1800115,0.17528242,0.188976
2024-08-26 09:00:00+00:00,0.18798281,0.1755525,0.18877794,0.19445392,0.19872062,0.17391029,0.1922511,0.18026511,0.20040354,0.18583971,0.18256122,0.19223921,0.2003263,0.19252671,0.18768293,0.19021806,0.19537543,0.18352872,0.17938145,0.18389177,0.18738097,0.18776639,0.19538045,0.18381292,0.19414057,0.18819924,0.17614591,0.19718869,0.19306901,0.17752518,0.18412684,0.192024
2024-08-26 10:00:00+00:00,0.18534356,0.17155884,0.18417604,0.19011554,0.1949011,0.17119841,0.18315816,0.17927429,0.19851081,0.1764095,0.1846107,0.18607645,0.20049487,0.19670512,0.18870376,0.19312859,0.19266729,0.18912014,0.17966712,0.17242604,0.19293997,0.18275109,0.18276641,0.17967863,0.19562088,0.18794137,0.17911689,0.1931182,0.19423148,0.17781685,0.17904548,0.195072
2024-08-26 11:00:00+00:00,0.18504666,0.17896105,0.18419622,0.18054488,0.18646468,0.1752676,0.18293613,0.18692634,0.19221456,0.18325463,0.1858971,0.18812013,0.18823217,0.19620493,0.18288651,0.1922189,0.18872082,0.1890821,0.18041256,0.17483346,0.18200578,0.18813589,0.18014452,0.1805469,0.19477439,0.18951961,0.17777659,0.19021119,0.19084491,0.1792973,0.17225944,0.195072
2024-08-26 12:00:00+00:00,0.18642095,0.19266523,0.19202612,0.17817625,0.176892,0.1804509,0.18655014,0.18253377,0.19197273,0.18951593,0.18902735,0.17750646,0.1979163,0.19723359,0.18450545,0.1996156,0.19566989,0.18585752,0.18134156,0.18137546,0.18762016,0.19214636,0.17469852,0.18358004,0.20267564,0.18142821,0.18406227,0.19248243,0.19172418,0.18629175,0.18441309,0.192024
2024-08-26 13:00:00+00:00,0.1905948,0.1903072,0.1962652,0.17672922,0.18278903,0.19088241,0.19777483,0.19450021,0.19149254,0.19332418,0.19400334,0.19175404,0.18684092,0.18393403,0.18952928,0.18667099,0.1915837,0.19090612,0.19008723,0.19120656,0.18829824,0.18685286,0.19364813,0.18582262,0.19966646,0.19338882,0.1851139,0.18874529,0.1992168,0.18497212,0.187522,0.176784
2024-08-26 14:00:00+00:00,0.19249743,0.18648179,0.20297842,0.1891393,0.18551189,0.1953315,0.19150391,0.18068002,0.18773255,0.19753054,0.19244245,0.19360957,0.19268033,0.19584815,0.18327151,0.19313993,0.19255243,0.18728894,0.19423169,0.1878452,0.19167258,0.19934955,0.20121433,0.1859283,0.19263834,0.19583192,0.18536888,0.17819226,0.19762298,0.18346718,0.19983478,0.173736
2024-08-26 15:00:00+00:00,0.18487228,0.1847429,0.18744257,0.17882226,0.18068673,0.18596175,0.18559034,0.18959728,0.17848402,0.18683507,0.19330668,0.18644261,0.1859472,0.18286523,0.18193692,0.178725,0.18500167,0.18705742,0.18403259,0.18067446,0.18367554,0.1879295,0.18309984,0.1875805,0.17852046,0.19280426,0.17956093,0.1795758,0.19230278,0.17917366,0.19098356,0.176784
2024-08-26 16:00:00+00:00,0.1760486,0.16940638,0.1793533,0.1755932,0.16630735,0.17793474,0.18005808,0.1680742,0.17594694,0.1744463,0.17318246,0.16763733,0.17891757,0.17615028,0.17319497,0.18059818,0.17806464,0.18335816,0.17771244,0.1794934,0.17349079,0.17539336,0.16586538,0.17707504,0.176761,0.18232961,0.17332542,0.17125672,0.17064647,0.17748147,0.17827575,0.179832
2024-08-26 17:00:00+00:00,0.18135366,0.1820672,0.19375621,0.17777605,0.17135473,0.18757395,0.17708826,0.17993337,0.18480282,0.1796894,0.18574436,0.18362091,0.1930173,0.17763057,0.17969617,0.18713726,0.18909109,0.17400737,0.1762045,0.17686306,0.18183129,0.17759155,0.18655929,0.18219803,0.1864754,0.18566278,0.18020882,0.18694128,0.18087603,0.17915443,0.18019615,0.18288
2024-08-26 18:00:00+00:00,0.19110253,0.18861617,0.19321625,0.1948391,0.19565281,0.1973959,0.187909,0.19067815,0.18846287,0.1937444,0.19854908,0.1856221,0.1921765,0.18296888,0.18747303,0.19232887,0.19569428,0.19933559,0.18963914,0.1917958,0.19152692,0.18401146,0.1830561,0.19875596,0.19667503,0.18681993,0.18904091,0.19791745,0.18955168,0.19060846,0.18558793,0.185928
2024-08-26 19:00:00+00:00,0.19239873,0.1849672,0.19467117,0.1979991,0.19567175,0.19087407,0.19388683,0.1833327,0.19744778,0.1990459,0.19609182,0.19099928,0.19258063,0.18865618,0.18945384,0.19231477,0.19172883,0.20102817,0.19186501,0.20174968,0.19222698,0.187657,0.19169962,0.19248268,0.19955544,0.19494127,0.19183889,0.198766,0.19950242,0.1896137,0.18128528,0.188976
2024-08-26 20:00:00+00:00,0.19149794,0.18669486,0.19772944,0.2045633,0.19068441,0.18654808,0.18745045,0.18999358,0.19695403,0.19146316,0.19156614,0.19879913,0.19860393,0.18978721,0.18170695,0.18748645,0.18788333,0.19153272,0.18748738,0.19620219,0.19764292,0.1965969,0.18497397,0.18886825,0.19468671,0.20199409,0.19076012,0.19740608,0.20231768,0.19694851,0.18633433,0.192024
2024-08-26 21:00:00+00:00,0.19180924,0.18002117,0.19060428,0.19504365,0.1943202,0.19269715,0.18914126,0.1794448,0.20082805,0.19485664,0.1958265,0.19105896,0.19068554,0.1943878,0.18561053,0.19073862,0.19357102,0.19509366,0.18461283,0.1892467,0.19139613,0.19239841,0.19588211,0.18758327,0.19256991,0.19089565,0.18887228,0.19222234,0.19781,0.19260192,0.18536702,0.195072
2024-08-26 22:00:00+00:00,0.18889147,0.18472528,0.19413435,0.19029124,0.18287984,0.1856529,0.18200037,0.1833694,0.19977507,0.18964122,0.19356452,0.19008404,0.19405589,0.18899047,0.18268186,0.19430791,0.1877769,0.1898432,0.18339464,0.19236621,0.18364686,0.18657428,0.18901,0.18526089,0.18958165,0.18265149,0.18340284,0.19197023,0.19081664,0.18879247,0.18626532,0.195072
2024-08-26 23:00:00+00:00,0.1873118,0.18211135,0.18938667,0.18436897,0.17882922,0.18772331,0.18431488,0.18469684,0.19421822,0.1794607,0.18969873,0.18432918,0.18980588,0.19451194,0.18824443,0.19144367,0.18977845,0.19127725,0.18169452,0.18181533,0.19082853,0.18591195,0.18878293,0.1869003,0.1958625,0.18413389,0.18127768,0.19571657,0.19145444,0.18572932,0.18591096,0.19812
2024-08-27 00:00:00+00:00,0.19071867,0.18664481,0.19890419,0.18689482,0.19261646,0.18952489,0.18971092,0.18565048,0.19495143,0.19120656,0.19570893,0.19023077,0.19375913,0.18606217,0.18574752,0.19998202,0.19413592,0.18746305,0.1900999,0.18520288,0.19268788,0.19227283,0.19163007,0.18891639,0.19647187,0.18192944,0.18743305,0.19491081,0.1969574,0.19277713,0.1868726,0.19812
2024-08-27 01:00:00+00:00,0.19274932,0.18647121,0.19929683,0.18997967,0.19280913,0.19256309,0.195802,0.1935121,0.19183917,0.19054782,0.19484928,0.19335833,0.2009981,0.18837853,0.18966338,0.19860946,0.19487378,0.18782684,0.19268952,0.18208013,0.19512807,0.19744718,0.19981778,0.19212359,0.19891712,0.18723321,0.18957718,0.20417169,0.20292142,0.1883676,0.19238074,0.201168
2024-08-27 02:00:00+00:00,0.1887928,0.18688212,0.19005877,0.19370861,0.18824217,0.18719612,0.18742013,0.18710093,0.18725407,0.18809521,0.19590837,0.1856522,0.1887908,0.19164102,0.18966603,0.19236259,0.19673231,0.18509609,0.18872534,0.18752468,0.19086023,0.18879479,0.1947038,0.18936126,0.19068867,0.19521886,0.18870452,0.18944235,0.19145598,0.18564634,0.18786587,0.195072
2024-08-27 03:00:00+00:00,0.18795559,0.18607782,0.19016074,0.19453102,0.1901117,0.18818289,0.1872161,0.17932448,0.18545684,0.18705939,0.19649544,0.1854404,0.18470722,0.18893526,0.18449295,0.18925826,0.19681688,0.18160127,0.18930487,0.18902998,0.1832554,0.18772829,0.18738663,0.18999429,0.1856701,0.19018768,0.18891592,0.18578146,0.18997283,0.18289745,0.18911034,0.195072
2024-08-27 04:00:00+00:00,0.19250515,0.19076921,0.19372088,0.19094667,0.18897861,0.19535968,0.1941511,0.18034475,0.18579827,0.19219735,0.201763,0.1860375,0.19219524,0.1977177,0.19055705,0.19932646,0.2027829,0.18917257,0.18901311,0.19089077,0.1942674,0.1914559,0.18938564,0.1997959,0.19492747,0.19233355,0.19267675,0.20112877,0.1949929,0.19310305,0.19334565,0.195072
2024-08-27 05:00:00+00:00,0.19041829,0.1882323,0.18900907,0.18962276,0.1847228,0.19565363,0.19242229,0.18239807,0.1837973,0.19169374,0.19081637,0.18311243,0.19008945,0.18839338,0.19085774,0.19108704,0.194998,0.18399826,0.18863009,0.19230214,0.19107369,0.18537198,0.19286446,0.19416608,0.19016072,0.19218704,0.19290353,0.19019379,0.192681,0.18555744,0.19064279,0.19812
2024-08-27 06:00:00+00:00,0.20389345,0.20356311,0.20267631,0.20810357,0.20270307,0.21122104,0.2044642,0.19871815,0.20757432,0.2009019,0.20597497,0.2015469,0.20378277,0.20148146,0.20423548,0.2002889,0.21125755,0.19991185,0.20537129,0.20764215,0.20538473,0.19393815,0.20434451,0.20825744,0.20400414,0.20771968,0.2008524,0.2042649,0.2000765,0.19934808,0.19915394,0.19812
2024-08-27 07:00:00+00:00,0.20060731,0.20194988,0.20090094,0.20667979,0.20031369,0.20670833,0.20251454,0.19554982,0.20969693,0.20505477,0.20418212,0.20005772,0.19817361,0.19902766,0.1977147,0.19529885,0.20695001,0.20105103,0.20210488,0.20950833,0.19764926,0.19858292,0.20243815,0.20447928,0.19879262,0.19801112,0.19458643,0.20475794,0.19703837,0.1990047,0.19578171,0.201168
2024-08-27 08:00:00+00:00,0.19985414,0.20510466,0.1996564,0.20495969,0.1954513,0.2015977,0.2047158,0.19392213,0.20169309,0.20989925,0.19604279,0.19659947,0.19904546,0.20419961,0.1911019,0.19684519,0.20561713,0.20005187,0.20155925,0.20901291,0.19796728,0.1991494,0.20551544,0.20689557,0.19333933,0.20023619,0.19214614,0.2033989,0.19189708,0.1981215,0.19417506,0.192024
2024-08-27 09:00:00+00:00,0.19371198,0.19226651,0.19521156,0.19826066,0.18840545,0.19165921,0.19650193,0.18961972,0.19503728,0.19546711,0.1903222,0.18920599,0.19668837,0.19242784,0.19070908,0.19370279,0.19451115,0.18876147,0.19827278,0.20044324,0.19709137,0.18854286,0.19720119,0.19388817,0.19001453,0.20029679,0.18967438,0.19807439,0.18845451,0.19372118,0.18956111,0.18288
2024-08-27 10:00:00+00:00,0.19036731,0.18500522,0.19051918,0.19607371,0.18477044,0.18807362,0.1911995,0.18633077,0.18455154,0.19048055,0.19025406,0.1900203,0.19146451,0.19050184,0.18491426,0.1916203,0.19298257,0.18907093,0.19362272,0.19238737,0.18489826,0.19453403,0.19546027,0.19575061,0.18886948,0.18296768,0.18958858,0.20015779,0.18928345,0.19065827,0.1882373,0.170688
2024-08-27 11:00:00+00:00,0.17924124,0.16753216,0.17976633,0.18276401,0.17408237,0.17334425,0.17527151,0.16967297,0.17504069,0.1774552,0.18203725,0.17807192,0.18121348,0.18174402,0.1819465,0.18052658,0.18467396,0.17567001,0.18297395,0.18120092,0.17251956,0.18311238,0.18783548,0.18139425,0.17472126,0.17046662,0.17925858,0.18238501,0.17922391,0.17533942,0.17817877,0.158496
2024-08-27 12:00:00+00:00,0.17360502,0.16389507,0.17690437,0.17748746,0.1714537,0.16901483,0.16672999,0.16150999,0.17354979,0.17223686,0.17531796,0.168056,0.18607251,0.1733617,0.1745333,0.17307149,0.17996618,0.17429243,0.17347369,0.16651443,0.17522451,0.17101113,0.17741178,0.17757161,0.17303203,0.17879835,0.17661302,0.17094158,0.17955895,0.17479455,0.17366026,0.170688
2024-08-27 13:00:00+00:00,0.17026573,0.1659773,0.16934267,0.17185804,0.1720027,0.16698676,0.16616146,0.1610868,0.17127812,0.17033294,0.17579165,0.16829683,0.17690504,0.17213477,0.16798516,0.175675,0.17897582,0.16384636,0.16849032,0.16885222,0.17019853,0.17730288,0.17317778,0.17479181,0.1695137,0.16136588,0.17045602,0.16697104,0.17420778,0.1687904,0.17639741,0.179832
2024-08-27 14:00:00+00:00,0.1664851,0.16095243,0.17072794,0.16560495,0.162483,0.16861686,0.16685481,0.16723838,0.1649055,0.16302533,0.16208443,0.16439216,0.16722025,0.16668326,0.16449659,0.17418973,0.17048204,0.16289416,0.16731185,0.15993738,0.16619638,0.16953532,0.16864152,0.1614038,0.16430378,0.16634752,0.16299449,0.16923608,0.16880435,0.16662268,0.17811508,0.18288
2024-08-27 15:00:00+00:00,0.17726889,0.17321976,0.1797417,0.17671621,0.16132553,0.17723598,0.17939265,0.17121752,0.17759934,0.17000948,0.1731544,0.17752531,0.17368126,0.1700905,0.17508227,0.18031454,0.18095592,0.17327942,0.17764398,0.1663718,0.17936315,0.17730182,0.18111718,0.17212503,0.17777148,0.1830728,0.17905389,0.17782936,0.17598362,0.17380795,0.17757864,0.185928
2024-08-27 16:00:00+00:00,0.1897718,0.19394442,0.19358337,0.19625413,0.18448877,0.18719435,0.19006331,0.18779065,0.19349353,0.18501423,0.19714485,0.1864509,0.18782368,0.18676825,0.1884244,0.19176003,0.19418226,0.18948027,0.18479086,0.18737176,0.19457723,0.19127618,0.19462773,0.19453925,0.19347994,0.18797183,0.19505712,0.18867889,0.19628154,0.1860522,0.18806018,0.185928
2024-08-27 17:00:00+00:00,0.1900225,0.18655078,0.18958496,0.19259214,0.18735534,0.18604827,0.19373408,0.186625,0.18615954,0.18898505,0.19308896,0.18017623,0.18979022,0.19088094,0.1820752,0.19524725,0.19306171,0.19152771,0.18126073,0.19025476,0.19267006,0.18827221,0.19033372,0.19521481,0.1923478,0.18025455,0.19487618,0.19288541,0.1936913,0.18276973,0.18286067,0.188976
2024-08-27 18:00:00+00:00,0.1889591,0.1893348,0.18922955,0.18949527,0.18619382,0.18754913,0.1908103,0.18631363,0.18072908,0.19365536,0.18709758,0.18223509,0.1872428,0.19084913,0.18956469,0.18768118,0.19277665,0.18475118,0.18512996,0.19116823,0.19064747,0.18919398,0.19530618,0.18888463,0.18875396,0.18498868,0.19152983,0.18903358,0.19622481,0.18633597,0.18366297,0.185928
2024-08-27 19:00:00+00:00,0.19036356,0.19170104,0.19077739,0.19752619,0.1904733,0.18931004,0.18932115,0.18755303,0.18878442,0.1891771,0.1881373,0.18916726,0.18887657,0.1959156,0.18567038,0.18436518,0.19674341,0.1902538,0.19053686,0.19553828,0.19246855,0.19020681,0.19886494,0.1889499,0.19585285,0.18600313,0.19153644,0.1914949,0.19641988,0.19114114,0.18480946,0.185928
2024-08-27 20:00:00+00:00,0.19154954,0.19205253,0.1907086,0.19474998,0.19198962,0.18608129,0.18667717,0.19061112,0.19639432,0.18740456,0.19221933,0.19256188,0.18913722,0.1930926,0.18660124,0.18683687,0.19785821,0.19122401,0.19217452,0.19698316,0.19121417,0.19470258,0.19235748,0.19197777,0.1914578,0.18694876,0.19164127,0.198708,0.19104111,0.19095968,0.18841697,0.188976
2024-08-27 21:00:00+00:00,0.18775088,0.18583004,0.18830386,0.18864481,0.19029233,0.18895766,0.18352948,0.1846913,0.18884383,0.18520492,0.18548764,0.18533364,0.19144785,0.19086139,0.18393444,0.18407612,0.19399314,0.18647014,0.18522999,0.20354635,0.18607147,0.19434866,0.19073918,0.1887356,0.18402378,0.18985605,0.18534315,0.19320633,0.18719788,0.19036138,0.18334249,0.192024
2024-08-27 22:00:00+00:00,0.18674478,0.18533885,0.1859513,0.18935011,0.18999904,0.18588372,0.1814657,0.18828562,0.18797259,0.18256849,0.18931487,0.1869778,0.19202022,0.18511206,0.18347022,0.18329643,0.18877292,0.18233864,0.18475571,0.19496863,0.18865831,0.19242737,0.19344115,0.17981479,0.18482436,0.18688527,0.1868035,0.19442204,0.18571936,0.18668605,0.1808297,0.188976
2024-08-27 23:00:00+00:00,0.1860033,0.18450865,0.18888843,0.18270601,0.18967724,0.1836516,0.1817256,0.19323194,0.18974437,0.1830549,0.18602504,0.17895979,0.1909931,0.1901531,0.18330078,0.18261348,0.19029954,0.17959253,0.18670863,0.18808697,0.18656336,0.18839672,0.19208275,0.18308124,0.19052473,0.1840276,0.184498,0.19774064,0.18598156,0.1838285,0.17958966,0.195072
2024-08-28 00:00:00+00:00,0.18855453,0.1872793,0.18840991,0.18516386,0.18076915,0.18506269,0.18058765,0.18946245,0.18917567,0.1880882,0.18556127,0.17980145,0.19374317,0.19135427,0.18745193,0.19263376,0.19660866,0.18376052,0.18985137,0.18827301,0.18824925,0.19300915,0.18981886,0.19117375,0.19112286,0.17973362,0.1878336,0.19527887,0.19075188,0.19231701,0.18869914,0.195072
2024-08-28 01:00:00+00:00,0.1913858,0.1894815,0.1917679,0.18545194,0.18991199,0.18773665,0.18356124,0.18853392,0.19309668,0.19448179,0.19425403,0.18750288,0.19979781,0.191121,0.18937626,0.18628709,0.19452313,0.18583588,0.18891346,0.18531686,0.19855773,0.19332747,0.19691862,0.19414556,0.1903194,0.19165063,0.19192101,0.19240293,0.19667509,0.19470195,0.18876137,0.195072
2024-08-28 02:00:00+00:00,0.19472468,0.19453424,0.19696477,0.1936027,0.19168273,0.19554847,0.1899579,0.18877919,0.19333008,0.2021994,0.19696404,0.18439262,0.19177932,0.20163482,0.19214569,0.19672528,0.20289284,0.18749346,0.19594549,0.18877244,0.199605,0.19358516,0.2027657,0.19800445,0.1931423,0.1970499,0.19317827,0.193673,0.19876908,0.19491512,0.1985064,0.195072
2024-08-28 03:00:00+00:00,0.19361869,0.19387472,0.19538446,0.18842007,0.17919865,0.19425017,0.1929835,0.19416764,0.1887774,0.19597569,0.1942829,0.19054519,0.19284704,0.19336264,0.19472644,0.18956189,0.19995217,0.18513092,0.20037775,0.19230138,0.1965959,0.19280344,0.20407909,0.20013216,0.1899828,0.19645658,0.19458354,0.19328463,0.197382,0.19301482,0.19312948,0.185928
2024-08-28 04:00:00+00:00,0.19316193,0.19211118,0.19819301,0.19045942,0.18145102,0.19102839,0.19404091,0.19259723,0.18566817,0.19768192,0.19686094,0.19572869,0.19798376,0.1858483,0.18892209,0.18926649,0.20029865,0.19343367,0.20140961,0.19207534,0.19817136,0.184561,0.20311482,0.20248382,0.18582028,0.19922782,0.19225508,0.19114818,0.19640517,0.19459179,0.19289018,0.18288
2024-08-28 05:00:00+00:00,0.18971106,0.18911329,0.19204585,0.19587049,0.18461266,0.18719518,0.18865372,0.18995169,0.18709253,0.1876142,0.19834618,0.19057563,0.19365756,0.18487269,0.18804267,0.19200641,0.19125181,0.19160283,0.19326001,0.18916428,0.18915632,0.18578438,0.20331016,0.1956179,0.18863478,0.18400598,0.19384028,0.18713434,0.19798332,0.19053659,0.18947043,0.188976
2024-08-28 06:00:00+00:00,0.18993074,0.18631244,0.18763427,0.18900785,0.18933865,0.19179757,0.19235146,0.18671265,0.18402866,0.19110018,0.19618542,0.19003196,0.18574852,0.18082796,0.1898295,0.19571604,0.19548726,0.1966843,0.1869586,0.1936712,0.19425334,0.18312924,0.19464174,0.19780724,0.19124661,0.18910539,0.19028443,0.18787807,0.18732385,0.18841964,0.19395936,0.192024
2024-08-28 07:00:00+00:00,0.19093403,0.18651405,0.18517455,0.19693108,0.1875568,0.193133,0.19385526,0.18800284,0.19289006,0.19097278,0.19562767,0.18581232,0.18945132,0.18815911,0.19423597,0.19172333,0.19324121,0.19005165,0.18912211,0.19635712,0.19220248,0.19830686,0.19329758,0.19925044,0.1898783,0.1876806,0.19056094,0.19614024,0.18404552,0.19053379,0.19089529,0.195072
