,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-22 14:00:00+00:00,0.30991232,0.3055795,0.2968108,0.3175099,0.31015688,0.30303425,0.31694528,0.31474683,0.29401892,0.30856696,0.313636,0.30946103,0.30457714,0.31110737,0.31514153,0.31756303,0.3258566,0.29809612,0.31279394,0.3061296,0.3063405,0.32216015,0.32246748,0.3092627,0.31793597,0.30311468,0.30604216,0.29795796,0.3096678,0.31690878,0.3269924,0.3048
2024-09-22 15:00:00+00:00,0.31928122,0.30909044,0.31196925,0.34210226,0.33065528,0.31291056,0.32418606,0.32153758,0.31474063,0.31257066,0.32881248,0.31876925,0.3162593,0.30763823,0.31737316,0.33975002,0.31979316,0.31375322,0.3334637,0.30656144,0.33580744,0.3296374,0.32879516,0.32772875,0.32547435,0.31778854,0.31800207,0.30274266,0.31561387,0.32313925,0.3356658,0.316992
2024-09-22 16:00:00+00:00,0.33803505,0.32361066,0.32423553,0.35889134,0.3443295,0.32196406,0.33961195,0.33728963,0.32844576,0.3258785,0.34224078,0.33540508,0.3396367,0.32389265,0.32197165,0.3455202,0.32401815,0.3342443,0.3493675,0.31865415,0.34819314,0.34041372,0.3416313,0.3439872,0.3391108,0.33540785,0.34010765,0.32151267,0.320622,0.33878043,0.34981388,0.326136
2024-09-22 17:00:00+00:00,0.34291834,0.3356626,0.32450357,0.35945755,0.36129427,0.33994362,0.34339768,0.3332342,0.34477624,0.3349774,0.35731477,0.34480155,0.36041775,0.3340953,0.3403259,0.35039082,0.33140305,0.346729,0.34526733,0.3400517,0.3661813,0.34243903,0.34896767,0.35651305,0.34023562,0.33736154,0.3453747,0.33602685,0.33550015,0.33924204,0.36338598,0.341376
2024-09-22 18:00:00+00:00,0.35039288,0.3489406,0.34314376,0.36322325,0.36743,0.34220082,0.3516185,0.33007935,0.3562967,0.34504232,0.3665203,0.3517465,0.36293456,0.34507245,0.34292012,0.3418947,0.33210164,0.36451873,0.34301773,0.35322523,0.35198545,0.3471826,0.35667917,0.37321568,0.3522608,0.3491673,0.34914336,0.34641543,0.33504233,0.3524878,0.3649945,0.35052
2024-09-22 19:00:00+00:00,0.35028186,0.3493293,0.34703124,0.36046228,0.35819113,0.34581617,0.35000074,0.34085244,0.3536698,0.34949332,0.3705314,0.35933927,0.37343088,0.349125,0.3397904,0.34104508,0.34967166,0.36522242,0.34554917,0.35190576,0.3607332,0.34564298,0.3638388,0.36870864,0.34710202,0.36130556,0.35432938,0.34845072,0.34621525,0.350563,0.36619648,0.359664
2024-09-22 20:00:00+00:00,0.35649222,0.3537203,0.34200218,0.3624316,0.35890245,0.3457197,0.35568225,0.3565311,0.3500861,0.36161244,0.37314242,0.3592639,0.36144492,0.3564533,0.33612323,0.33917955,0.35013688,0.36582583,0.35932297,0.34763256,0.3794867,0.34762505,0.37045166,0.3767283,0.34321928,0.37090787,0.3447311,0.3552886,0.35440797,0.3580922,0.36280194,0.362712
2024-09-22 21:00:00+00:00,0.36214685,0.35890165,0.3527042,0.37154874,0.3532334,0.35929555,0.3595717,0.3641065,0.3702812,0.36752108,0.36822563,0.3617202,0.36522296,0.36679837,0.34997302,0.3540581,0.37214762,0.36950627,0.36257347,0.36001328,0.38173747,0.3493163,0.37057114,0.38281828,0.33948702,0.38573366,0.35026085,0.3606349,0.35185584,0.3570939,0.37517253,0.368808
2024-09-22 22:00:00+00:00,0.35960007,0.363938,0.35250545,0.35918167,0.34975109,0.3614254,0.35891497,0.3515703,0.36171088,0.3662455,0.36858577,0.34317362,0.36897653,0.36508924,0.34384835,0.35271302,0.36845556,0.355689,0.34760147,0.36585093,0.3783749,0.34807956,0.37350392,0.3674342,0.34326035,0.3779744,0.34125024,0.36001846,0.3510487,0.35447377,0.3725663,0.359664
2024-09-22 23:00:00+00:00,0.3411161,0.33525333,0.33326563,0.3478659,0.332138,0.3611482,0.32824445,0.33212358,0.3319667,0.34658185,0.3500741,0.32640794,0.35065427,0.3495503,0.33560872,0.33899078,0.3550481,0.34198081,0.3325986,0.35065097,0.35044473,0.34252417,0.36417305,0.33994862,0.33674785,0.35867026,0.3402514,0.34825125,0.33819926,0.33748126,0.34895658,0.33528
2024-09-23 00:00:00+00:00,0.31796858,0.31826404,0.31587833,0.32234985,0.31582955,0.33085075,0.30557638,0.31386286,0.31146228,0.33739734,0.33105177,0.29421514,0.32459608,0.32520604,0.3156224,0.3240082,0.33308107,0.31387922,0.31092888,0.33119833,0.31978577,0.31126755,0.3304309,0.31528935,0.3199417,0.32829362,0.31558493,0.32550204,0.30848318,0.31335062,0.31767312,0.316992
2024-09-23 01:00:00+00:00,0.29873985,0.29154748,0.30140525,0.30307037,0.29305556,0.29667392,0.2917885,0.2983904,0.29670265,0.31360173,0.30761203,0.28054336,0.28819263,0.3057664,0.31051528,0.31247097,0.29809487,0.2990893,0.288284,0.3037196,0.2955401,0.28728694,0.31280854,0.28549996,0.3097009,0.31143862,0.3122873,0.29283157,0.2943402,0.30590236,0.3047237,0.28956
2024-09-23 02:00:00+00:00,0.2897125,0.28466067,0.28576887,0.3038416,0.2755479,0.28397706,0.28695804,0.28825274,0.2755082,0.289088,0.29705286,0.2844945,0.29033694,0.29886028,0.29554155,0.30381712,0.29596958,0.29145145,0.27991235,0.28796065,0.30176398,0.28219426,0.30056715,0.28365687,0.29291043,0.29246932,0.29798988,0.28443015,0.2930221,0.28240937,0.30446965,0.27432
2024-09-23 03:00:00+00:00,0.29713866,0.28820968,0.30611563,0.30630478,0.29421592,0.28603747,0.3018252,0.299199,0.2912085,0.2970333,0.3031912,0.28991088,0.3020045,0.29658228,0.28290772,0.31318152,0.29735312,0.2999524,0.29553318,0.2825976,0.3109918,0.29594722,0.31283984,0.3048766,0.297244,0.2914836,0.30163804,0.2835872,0.29219177,0.27276918,0.30841807,0.27432
2024-09-23 04:00:00+00:00,0.31540978,0.30202654,0.31000766,0.32776105,0.31928992,0.30087566,0.3171937,0.32612786,0.30733028,0.3023974,0.32350987,0.3166093,0.32050955,0.30467597,0.29913083,0.33240417,0.30392253,0.3139679,0.31824777,0.29586706,0.32576254,0.31462634,0.31966582,0.312975,0.31759256,0.3161932,0.3190999,0.30194145,0.3105546,0.29991326,0.3211614,0.292608
2024-09-23 05:00:00+00:00,0.32279634,0.31978208,0.30580947,0.33684802,0.3242366,0.30687326,0.3180168,0.31701583,0.31897542,0.31668532,0.32323596,0.3245277,0.34135023,0.32948795,0.3076395,0.32777745,0.31578594,0.32530096,0.32510275,0.30544344,0.34187648,0.32185996,0.33076462,0.3276702,0.32036486,0.3195587,0.3315076,0.32235673,0.31561732,0.32626805,0.33300737,0.298704
2024-09-23 06:00:00+00:00,0.33157566,0.31648377,0.31456423,0.34150356,0.33379912,0.32086998,0.32506922,0.32393804,0.3324273,0.32330802,0.33641666,0.33603263,0.34492272,0.336693,0.31738847,0.3192299,0.31396303,0.337146,0.33697137,0.33214405,0.3511774,0.32487905,0.34022513,0.3345251,0.32871845,0.32504714,0.33999857,0.3271491,0.31508952,0.33100727,0.33599666,0.316992
2024-09-23 07:00:00+00:00,0.33609107,0.3257123,0.32856026,0.3493843,0.34362367,0.32746932,0.33339432,0.32807246,0.33548537,0.3312173,0.34045848,0.33963504,0.35635194,0.33227268,0.3242937,0.32381925,0.3248485,0.34442216,0.33081087,0.33910835,0.35069185,0.32978728,0.34960997,0.35855561,0.32961568,0.33772942,0.34327772,0.33669677,0.3289764,0.3367997,0.343722,0.323088
2024-09-23 08:00:00+00:00,0.34301272,0.3432864,0.33700296,0.3573012,0.3374076,0.3367375,0.34431472,0.34034297,0.34273905,0.3452045,0.3582793,0.35146213,0.35331059,0.3395208,0.32909235,0.32014868,0.34273818,0.34479183,0.35103455,0.33529112,0.3565966,0.32633582,0.36572495,0.37363377,0.32672992,0.35277092,0.34501573,0.3361022,0.33321568,0.32893562,0.3493482,0.329184
2024-09-23 09:00:00+00:00,0.35533792,0.35015684,0.34896603,0.3621282,0.35122904,0.35078743,0.36073422,0.35501185,0.3615338,0.36223584,0.36825705,0.35692126,0.35637733,0.3474938,0.33634397,0.33145273,0.368363,0.35566399,0.34992716,0.3482101,0.3651274,0.3478852,0.36109486,0.36925417,0.33673972,0.36328787,0.3444859,0.3453346,0.35652888,0.3578956,0.35349044,0.33528
2024-09-23 10:00:00+00:00,0.34995833,0.35054523,0.34937143,0.35972607,0.34623507,0.34556466,0.35354123,0.34023744,0.36281648,0.3545569,0.35648575,0.34535825,0.34305456,0.3673339,0.330529,0.33352172,0.36011058,0.34328198,0.34917703,0.35317963,0.36128974,0.3429169,0.3567901,0.35592875,0.33695295,0.3696351,0.32652456,0.35290962,0.3436079,0.3507088,0.34924915,0.341376
2024-09-23 11:00:00+00:00,0.3357203,0.3328534,0.3299309,0.33648267,0.32894495,0.35311833,0.33863246,0.32529667,0.34263366,0.3458976,0.33240366,0.3282559,0.33208293,0.34270504,0.33495796,0.32756817,0.35219395,0.32911247,0.32995498,0.34061307,0.3458379,0.33447284,0.3416692,0.3445422,0.3213625,0.34962165,0.33365843,0.33954582,0.3285159,0.33772737,0.34156322,0.341376
2024-09-23 12:00:00+00:00,0.3176093,0.3080899,0.31265077,0.3234551,0.30698183,0.3402184,0.3173101,0.32502455,0.3162529,0.32628757,0.31815782,0.30597,0.3154464,0.31790856,0.31334558,0.321979,0.3386454,0.30744165,0.30615732,0.32297504,0.3224594,0.30693534,0.30777273,0.329273,0.3189847,0.32334465,0.30539104,0.3162582,0.30511633,0.31806028,0.3239077,0.323088
2024-09-23 13:00:00+00:00,0.296452,0.2920286,0.29725465,0.2920027,0.2905356,0.29564935,0.3002624,0.29350287,0.29778427,0.30943888,0.29936436,0.284925,0.28395474,0.30267414,0.29798618,0.30288768,0.3069338,0.28676623,0.27461305,0.30083448,0.29400557,0.28996322,0.29557994,0.30859834,0.30700475,0.29727522,0.29254732,0.2898012,0.2903383,0.29933664,0.30764398,0.301752
2024-09-23 14:00:00+00:00,0.29063386,0.29082462,0.2805919,0.29831672,0.27698553,0.29179773,0.29420757,0.2879157,0.28287196,0.28955817,0.29750827,0.28153658,0.28759843,0.2856361,0.29044306,0.28965124,0.30388317,0.28160754,0.28360572,0.2911296,0.29319757,0.29443282,0.29122314,0.2847323,0.29504034,0.29319835,0.29114223,0.28204748,0.28871942,0.30617848,0.29816484,0.286512
2024-09-23 15:00:00+00:00,0.2884292,0.28118426,0.277412,0.28833768,0.29488832,0.276109,0.29786834,0.2958687,0.273244,0.28584477,0.29662958,0.28429982,0.28120396,0.28666216,0.29673508,0.29197222,0.3036783,0.27076283,0.2852389,0.292632,0.28441998,0.2996091,0.2987748,0.29096752,0.29341894,0.28774878,0.2781931,0.2756757,0.2885207,0.30074665,0.2990034,0.283464
2024-09-23 16:00:00+00:00,0.2949803,0.28646937,0.28754902,0.3045211,0.30649385,0.294919,0.30631122,0.29424968,0.2941538,0.28910047,0.2987328,0.29415798,0.29038438,0.2883178,0.28822035,0.30992237,0.29789168,0.28753215,0.3067661,0.28425995,0.30945525,0.3027825,0.29725248,0.29970405,0.2950416,0.29590297,0.29664102,0.27806216,0.29393387,0.29066566,0.30900505,0.298704
2024-09-23 17:00:00+00:00,0.30600023,0.29740083,0.29319453,0.32551697,0.318068,0.30157006,0.3181189,0.30712143,0.29526287,0.29782054,0.31364626,0.30077642,0.30527043,0.2988679,0.30019468,0.31736436,0.29911822,0.29942563,0.31993702,0.29128495,0.31505314,0.3066208,0.3077037,0.30745757,0.30609885,0.3157223,0.3059016,0.29671827,0.28432038,0.30701318,0.32260653,0.3048
2024-09-23 18:00:00+00:00,0.31540722,0.31004277,0.29757914,0.32398763,0.3371145,0.31034473,0.3176131,0.30299178,0.31764618,0.31502897,0.32753783,0.31308445,0.32600668,0.30839717,0.31672052,0.31837186,0.30917445,0.31472707,0.3142262,0.31823358,0.3334836,0.31533518,0.3217541,0.32631344,0.3172775,0.3142306,0.31547922,0.31203577,0.30694535,0.31037122,0.33169568,0.313944
2024-09-23 19:00:00+00:00,0.32099995,0.31726384,0.31215814,0.32624957,0.3321489,0.32022566,0.32327795,0.30431867,0.3233029,0.31883365,0.33171278,0.31482953,0.3333183,0.3168715,0.311409,0.3098053,0.30677718,0.32554594,0.31026456,0.3250199,0.32177424,0.3127381,0.3236405,0.33365154,0.3235473,0.33737892,0.31888676,0.31331632,0.30244043,0.32276174,0.3308296,0.323088
2024-09-23 20:00:00+00:00,0.31990317,0.3172519,0.3098715,0.32748568,0.32458135,0.3210717,0.3186013,0.3074273,0.31863523,0.32146344,0.33346024,0.31932068,0.34414947,0.31910482,0.31019694,0.3089154,0.31997657,0.32647687,0.31011865,0.32335183,0.33093172,0.3111509,0.33043897,0.33629856,0.3173937,0.32578725,0.3199645,0.31415907,0.31984183,0.31614423,0.3324573,0.329184
2024-09-23 21:00:00+00:00,0.32321137,0.32100457,0.3081585,0.3301922,0.32791433,0.31952652,0.32320982,0.32006523,0.32321295,0.3312494,0.33627385,0.32259145,0.32519776,0.32828426,0.30636305,0.31263238,0.31768325,0.32624942,0.33061427,0.3170182,0.34637627,0.31495714,0.33608264,0.3444107,0.31492227,0.34225318,0.31327143,0.32047415,0.31970713,0.33544376,0.33126616,0.33528
2024-09-23 22:00:00+00:00,0.33159685,0.32221237,0.32844532,0.3402514,0.3295941,0.32764632,0.33286628,0.33021054,0.337956,0.3414419,0.33287337,0.330577,0.3290736,0.34320912,0.3189811,0.32253563,0.3415353,0.33830652,0.32648054,0.333664,0.34608176,0.32312772,0.34082296,0.35441896,0.3188597,0.3573597,0.32869783,0.33084413,0.3208323,0.33234954,0.34273005,0.3383280000000001
2024-09-23 23:00:00+00:00,0.3322516,0.33904263,0.32481834,0.33336708,0.32568437,0.33201784,0.32935414,0.3170296,0.33884156,0.33908415,0.33935055,0.31089327,0.34761527,0.3340431,0.31736404,0.33248538,0.33380198,0.32504967,0.312363,0.33740824,0.34773573,0.31991953,0.34446803,0.33686098,0.32674667,0.3444415,0.32059363,0.33152354,0.32481718,0.3273098,0.3410737,0.341376
2024-09-24 00:00:00+00:00,0.31875667,0.3183686,0.3122283,0.3245142,0.314418,0.32905173,0.3109888,0.30399123,0.30591613,0.32440612,0.32916316,0.30487618,0.32709074,0.3243765,0.31445977,0.31748092,0.32775772,0.3206857,0.30382997,0.32438335,0.31990263,0.317859,0.33720416,0.3130357,0.31455302,0.33077082,0.3165601,0.32379246,0.3135625,0.31914473,0.320353,0.316992
2024-09-24 01:00:00+00:00,0.29580736,0.2944663,0.29312196,0.29987934,0.29192242,0.3014645,0.2848107,0.2930732,0.29073417,0.3129895,0.30914187,0.27799657,0.29901072,0.30357566,0.2938253,0.298895,0.3130639,0.2943543,0.2881625,0.30569106,0.2955792,0.28859547,0.30282834,0.2960355,0.30179635,0.30699798,0.29531938,0.29768145,0.28266943,0.2979531,0.29168856,0.295656
2024-09-24 02:00:00+00:00,0.2782611,0.27380636,0.2825861,0.27919242,0.2735193,0.27053735,0.276022,0.2775963,0.2756131,0.28341,0.28632736,0.25889435,0.26238456,0.28529066,0.2877789,0.28968048,0.2774215,0.2789259,0.26288342,0.28457344,0.27543852,0.26800337,0.2922384,0.26923963,0.28456485,0.29040164,0.29246977,0.26940602,0.27066323,0.28435072,0.2854334,0.27432
2024-09-24 03:00:00+00:00,0.27165246,0.26868477,0.26167548,0.2788008,0.2581323,0.26226765,0.2717681,0.27187324,0.2593479,0.27081832,0.2746413,0.26087973,0.26839575,0.27897313,0.27246213,0.28462476,0.2788763,0.2733264,0.26369804,0.27143988,0.27576676,0.2644166,0.28250906,0.2703907,0.2715368,0.27182212,0.27899668,0.25894654,0.27278164,0.26029,0.2832268,0.262128
2024-09-24 04:00:00+00:00,0.2861095,0.273458,0.29061878,0.29431683,0.28969672,0.27282992,0.2887912,0.28651693,0.2792534,0.28315055,0.28736892,0.2797933,0.28344303,0.2895682,0.26771316,0.30392772,0.28570205,0.28356832,0.28784445,0.27150744,0.29908544,0.28277928,0.29837364,0.2936916,0.2810796,0.28922677,0.29188818,0.2703235,0.27814266,0.26637512,0.29456174,0.262128
2024-09-24 05:00:00+00:00,0.2992736,0.29044572,0.29075927,0.3016347,0.3076532,0.28524676,0.29971308,0.3014108,0.29073322,0.28539357,0.30438367,0.3065689,0.3104565,0.29023084,0.28058094,0.31161982,0.2962045,0.29784748,0.2984454,0.29132745,0.31043476,0.3005079,0.30518642,0.29753056,0.3052229,0.30094028,0.30466735,0.2911873,0.29883412,0.2863105,0.30363354,0.280416
2024-09-24 06:00:00+00:00,0.30684143,0.3061935,0.29480267,0.32021397,0.30845693,0.29632923,0.3025085,0.30077508,0.3054689,0.30091903,0.3096388,0.3124185,0.32493883,0.3199773,0.29606044,0.31144276,0.30342957,0.30661532,0.31040415,0.29672444,0.32773766,0.3078976,0.31284642,0.30567485,0.30350044,0.3108766,0.3145969,0.30706757,0.29622227,0.3034197,0.32254422,0.286512
2024-09-24 07:00:00+00:00,0.31745017,0.3097037,0.30359077,0.32747316,0.3198223,0.30645165,0.3088203,0.31009707,0.3184196,0.30941993,0.324412,0.3169148,0.32753107,0.3248075,0.30319786,0.30817536,0.3032744,0.32191923,0.31798556,0.3195254,0.32724354,0.31029186,0.32227084,0.31959903,0.3191494,0.31605464,0.3229665,0.3165836,0.29235005,0.31191802,0.31950295,0.298704
2024-09-24 08:00:00+00:00,0.31744674,0.3131629,0.30923823,0.33343953,0.3173832,0.31546357,0.31442696,0.31222868,0.3130455,0.31751028,0.3247,0.32327306,0.33954838,0.31645986,0.3078227,0.3068723,0.3156295,0.3283749,0.31635806,0.32380262,0.33242357,0.31067723,0.3300353,0.3375797,0.31601974,0.32607546,0.32211152,0.32134923,0.3134856,0.32441252,0.32853845,0.3048
2024-09-24 09:00:00+00:00,0.32579285,0.32963043,0.31996122,0.34097618,0.32515562,0.32112095,0.32502574,0.3223988,0.3240461,0.32790402,0.3400148,0.32874402,0.33670202,0.32569912,0.31518266,0.3037388,0.32588655,0.33235812,0.3335019,0.3199305,0.33961833,0.31337047,0.34695986,0.35111237,0.31574345,0.33511877,0.3284139,0.3201469,0.3199012,0.30922407,0.33229274,0.310896
2024-09-24 10:00:00+00:00,0.33556277,0.3311246,0.33211386,0.34937957,0.3333142,0.33466762,0.34031114,0.33446845,0.33687258,0.34405717,0.34544596,0.3364579,0.34027743,0.33173862,0.3226269,0.32171723,0.345765,0.3394823,0.33419764,0.33416465,0.34941527,0.33309057,0.35151598,0.34538534,0.3290488,0.34817,0.32138515,0.32324368,0.3327476,0.33775228,0.34416708,0.313944
2024-09-24 11:00:00+00:00,0.34368733,0.34178397,0.3411584,0.35849813,0.3397618,0.340864,0.3405574,0.33467668,0.3541812,0.34763092,0.3524847,0.339509,0.33510008,0.3646075,0.33309495,0.33141714,0.35766122,0.33720544,0.3524184,0.34898278,0.35677034,0.3315371,0.36253664,0.3523587,0.3359573,0.36451888,0.3255334,0.34619957,0.3438958,0.34347886,0.3469573,0.316992
2024-09-24 12:00:00+00:00,0.33078757,0.3239851,0.31818584,0.3388913,0.3241925,0.35084713,0.32841158,0.3196696,0.32812303,0.33171067,0.33009663,0.3256738,0.3315818,0.34278128,0.32239506,0.3203758,0.33983216,0.32205477,0.32801414,0.33788162,0.3365283,0.33396658,0.3514862,0.32903573,0.31646803,0.33776283,0.3305181,0.3419734,0.33105704,0.33301795,0.3363884,0.32004
2024-09-24 13:00:00+00:00,0.31203067,0.30290973,0.30718908,0.32056057,0.30004632,0.32632452,0.3120603,0.31103277,0.31783065,0.31607485,0.31160325,0.3022093,0.31125548,0.3219094,0.30934694,0.31848177,0.32740688,0.30536285,0.30652452,0.3245711,0.31834036,0.29604167,0.30978927,0.32388598,0.31322291,0.31782,0.29888836,0.31710073,0.3067557,0.31200108,0.32081577,0.307848
2024-09-24 14:00:00+00:00,0.2929363,0.29058623,0.29968178,0.29625958,0.2897476,0.2924198,0.2934528,0.2892011,0.2967815,0.3043244,0.29985908,0.2819769,0.28027192,0.2923165,0.29731566,0.29711112,0.3056044,0.2883982,0.28159425,0.29477027,0.2909,0.28675064,0.2863071,0.29672676,0.30755305,0.30215928,0.29163283,0.2883476,0.28905562,0.30172667,0.3026804,0.292608
2024-09-24 15:00:00+00:00,0.29058135,0.29219386,0.2818107,0.2977139,0.28309134,0.2841508,0.2970955,0.29259259,0.28546757,0.28504375,0.3012914,0.28406465,0.28737718,0.29105914,0.2918916,0.29432312,0.30497724,0.28553584,0.28133258,0.2939917,0.29403874,0.28920937,0.2893174,0.28439635,0.29651552,0.2924539,0.29010352,0.28556868,0.28927663,0.3018387,0.30260032,0.283464
2024-09-24 16:00:00+00:00,0.29174447,0.28515172,0.2873385,0.29229805,0.29466817,0.27789518,0.2990506,0.29858297,0.27515188,0.28135097,0.29563737,0.2874158,0.27958444,0.2906158,0.29231617,0.29827285,0.3028892,0.27842927,0.2966996,0.29008365,0.2911909,0.29844365,0.29488736,0.29414836,0.2941787,0.29044,0.28865448,0.2761535,0.28146097,0.29523003,0.30459413,0.283464
2024-09-24 17:00:00+00:00,0.29996884,0.29234192,0.28943163,0.31308332,0.31190282,0.29525745,0.311106,0.2987461,0.3000746,0.29099813,0.30174163,0.30489656,0.29098383,0.29292735,0.29113364,0.31655806,0.30033493,0.29597965,0.3096571,0.29357335,0.306436,0.30182964,0.2976015,0.3068592,0.30268636,0.2998631,0.30243284,0.28765106,0.29573348,0.29679683,0.31358248,0.298704
2024-09-24 18:00:00+00:00,0.3039571,0.2948273,0.294019,0.32163662,0.3123054,0.29712462,0.31267688,0.301597,0.29812777,0.29814634,0.31612304,0.3008983,0.31168818,0.29945412,0.29579195,0.31321713,0.3059132,0.29979864,0.31471026,0.28886312,0.32043204,0.3040718,0.30958474,0.3010598,0.30384243,0.31088805,0.30895102,0.2984342,0.2870929,0.30557233,0.31725326,0.3048
2024-09-24 19:00:00+00:00,0.31278554,0.302741,0.30320987,0.3262405,0.3250156,0.31051087,0.3126092,0.30648303,0.31296188,0.30539563,0.3214161,0.31950888,0.3221755,0.30758613,0.31384638,0.31549168,0.30315644,0.31113663,0.3161149,0.3145586,0.32743162,0.3119372,0.3123036,0.31842276,0.319386,0.31147915,0.3159638,0.3108071,0.30491096,0.30582422,0.32900655,0.313944
2024-09-24 20:00:00+00:00,0.3148119,0.3114897,0.30698323,0.32750687,0.32519874,0.31250948,0.31389287,0.293789,0.31874484,0.31129938,0.32406253,0.31322083,0.329107,0.31398502,0.3087062,0.30279574,0.3072739,0.31600794,0.30693588,0.32839388,0.322641,0.31074202,0.31669873,0.32643896,0.31563878,0.32964158,0.3103959,0.3171254,0.2996803,0.31930748,0.32933775,0.32004
2024-09-24 21:00:00+00:00,0.31384444,0.3168029,0.30506137,0.32334432,0.31492302,0.30975282,0.3138687,0.3042844,0.31459615,0.31209755,0.32554257,0.31161618,0.33411676,0.31183186,0.30410278,0.30741054,0.31476733,0.31772262,0.30318788,0.31403604,0.32271907,0.31357503,0.31794333,0.32572302,0.31182456,0.32617915,0.31382018,0.30951095,0.31238794,0.3136385,0.32462686,0.326136
2024-09-24 22:00:00+00:00,0.31664187,0.31582734,0.30271763,0.32212204,0.3251995,0.31344613,0.3129173,0.30736196,0.31745636,0.31894866,0.32798177,0.3136215,0.31140086,0.32724774,0.2972289,0.30162746,0.31805074,0.32003963,0.32311615,0.3089738,0.3349408,0.31309292,0.31806165,0.33467084,0.3077489,0.3255866,0.30285358,0.31453705,0.30936632,0.320349,0.32380834,0.329184
2024-09-24 23:00:00+00:00,0.31434602,0.30859047,0.30882943,0.323007,0.31511235,0.30968365,0.3109122,0.31270352,0.3218574,0.3251032,0.3166725,0.30863094,0.31526312,0.32607397,0.308485,0.3073435,0.3234494,0.31682426,0.31128344,0.31603062,0.33210376,0.3103496,0.32877854,0.33198857,0.30552152,0.34158123,0.31228223,0.31357965,0.3059746,0.31247762,0.33135673,0.33528
2024-09-25 00:00:00+00:00,0.3234709,0.32363105,0.31765813,0.32658714,0.31309488,0.32713017,0.3136117,0.31863886,0.3309536,0.33188775,0.33269793,0.31314287,0.340112,0.32860655,0.31770724,0.3233107,0.33346424,0.31948927,0.30405986,0.32413664,0.33512568,0.304095,0.3408195,0.32456645,0.3177579,0.33844644,0.31587195,0.31923866,0.31355187,0.31850362,0.33110535,0.3383280000000001
2024-09-25 01:00:00+00:00,0.32451743,0.33153403,0.31417447,0.33842322,0.32233548,0.32454723,0.3144656,0.31390834,0.323081,0.33318657,0.33142993,0.31151482,0.3356123,0.33452561,0.3181775,0.32478905,0.33278844,0.3244876,0.30715975,0.33021495,0.3226113,0.3202338,0.3509339,0.31901386,0.3243665,0.33407617,0.3267713,0.33181408,0.3202229,0.3230168,0.3346795,0.316992
2024-09-25 02:00:00+00:00,0.31631926,0.30824044,0.3002794,0.32850543,0.30801243,0.32091126,0.30246574,0.30279994,0.31542647,0.3273186,0.3301722,0.2952742,0.3203995,0.3234751,0.31839317,0.32113126,0.32365972,0.3152052,0.30219293,0.3221681,0.31420803,0.30427077,0.3341008,0.31175348,0.3217164,0.32068932,0.3154529,0.3171856,0.30434048,0.31004485,0.32273525,0.295656
2024-09-25 03:00:00+00:00,0.3028155,0.30154705,0.3059431,0.31228927,0.29410845,0.30289176,0.29068094,0.29240918,0.29607996,0.31457588,0.32053077,0.28071538,0.2987928,0.31595793,0.30963394,0.30923694,0.30470553,0.30419853,0.2908411,0.31048262,0.29337516,0.28775248,0.32308614,0.30273923,0.30721113,0.3131294,0.31470606,0.29632998,0.29614043,0.29833582,0.30174032,0.277368
2024-09-25 04:00:00+00:00,0.2956611,0.2935538,0.29334125,0.3161288,0.2967984,0.2902365,0.28574726,0.2874692,0.29150915,0.2941763,0.31288448,0.29127064,0.2964781,0.3045573,0.29484412,0.31624076,0.30313894,0.30615062,0.29418084,0.2910225,0.3005456,0.28706178,0.30817974,0.2904956,0.3054301,0.30589274,0.3050039,0.28958195,0.30058217,0.2922213,0.304579,0.265176
2024-09-25 05:00:00+00:00,0.3025214,0.29763585,0.30290794,0.31884405,0.30970323,0.2835867,0.29872322,0.29914817,0.3021349,0.29600757,0.30487266,0.3040484,0.30132124,0.31537843,0.29531714,0.3251604,0.312598,0.30902565,0.29762363,0.2897375,0.31680283,0.29523522,0.31833577,0.31557062,0.30100515,0.31233057,0.31093332,0.2895784,0.29584935,0.28564805,0.31877285,0.265176
2024-09-25 06:00:00+00:00,0.31218296,0.3074151,0.30190086,0.32342914,0.3141236,0.3016663,0.30438653,0.30542693,0.31615084,0.2993916,0.31008255,0.32033214,0.32283455,0.31632936,0.2992124,0.33132276,0.3136771,0.31020987,0.31949198,0.30304477,0.32201436,0.3136226,0.3184242,0.30912215,0.31615943,0.31074333,0.32338518,0.30655858,0.3002663,0.2947357,0.31873512,0.280416
2024-09-25 07:00:00+00:00,0.31833303,0.3090926,0.31173885,0.33158445,0.31937975,0.3091279,0.31131056,0.316704,0.31832004,0.2989561,0.32191744,0.33425608,0.33972648,0.32487616,0.2973852,0.32639518,0.3193293,0.31997132,0.31337804,0.30752823,0.34025908,0.31758353,0.33048037,0.31834602,0.31856906,0.3147294,0.33111367,0.31715828,0.3160333,0.3141433,0.3314156,0.28956
