,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-03 04:00:00+00:00,0.059488036,0.06352315,0.07332327,0.05367235,0.058790363,0.04813105,0.079248
2024-08-03 05:00:00+00:00,0.07141596,0.075947665,0.09602214,0.0626411,0.065525986,0.05694292,0.079248
2024-08-03 06:00:00+00:00,0.07531371,0.0781479,0.091501124,0.06707766,0.07190619,0.06793566,0.085344
2024-08-03 07:00:00+00:00,0.08003577,0.07681924,0.09169369,0.068874024,0.08508757,0.0777043,0.088392
2024-08-03 08:00:00+00:00,0.080105335,0.07559155,0.07840703,0.074224964,0.08457999,0.087723136,0.088392
2024-08-03 09:00:00+00:00,0.08361256,0.08397038,0.079868175,0.07252099,0.089837484,0.09186576,0.09144
2024-08-03 10:00:00+00:00,0.08544025,0.10764319,0.0770685,0.079271175,0.073651,0.089567386,0.094488
2024-08-03 11:00:00+00:00,0.08563458,0.09534138,0.08183854,0.09175058,0.076762214,0.082480215,0.09144
2024-08-03 12:00:00+00:00,0.08986022,0.09335453,0.09687913,0.091577604,0.08772406,0.07976579,0.094488
2024-08-03 13:00:00+00:00,0.08966043,0.082757376,0.104878366,0.0914504,0.09781131,0.07140468,0.097536
2024-08-03 14:00:00+00:00,0.09219251,0.0886142,0.10073057,0.09067166,0.107519075,0.07342703,0.097536
2024-08-03 15:00:00+00:00,0.087148026,0.09733233,0.08228786,0.08441402,0.10063501,0.07107095,0.100584
2024-08-03 16:00:00+00:00,0.08650759,0.09279018,0.08816397,0.08723045,0.089914314,0.07443903,0.097536
2024-08-03 17:00:00+00:00,0.08703618,0.09441017,0.09738122,0.08277488,0.08686526,0.07374938,0.088392
2024-08-03 18:00:00+00:00,0.0829049,0.09016019,0.095666125,0.07293337,0.08290586,0.07285897,0.064008
2024-08-03 19:00:00+00:00,0.08345868,0.09112619,0.08746973,0.07728046,0.07737113,0.08404587,0.036576
2024-08-03 20:00:00+00:00,0.085934706,0.09108455,0.08255425,0.08386061,0.08636178,0.08581235,0.009144
2024-08-03 21:00:00+00:00,0.084404215,0.09119672,0.08552047,0.07634803,0.08009129,0.088864565,-0.006096
2024-08-03 22:00:00+00:00,0.080770336,0.08463464,0.0787127,0.07949542,0.07653338,0.08447556,-0.01524
2024-08-03 23:00:00+00:00,0.08035718,0.0816102,0.08141823,0.0811326,0.07599131,0.081633545,0.018288
2024-08-04 00:00:00+00:00,0.07671087,0.08050866,0.07387433,0.077119604,0.07315808,0.078893684,0.039624
2024-08-04 01:00:00+00:00,0.09613745,0.0996002,0.08668334,0.0987655,0.09604293,0.09959526,0.051816
2024-08-04 02:00:00+00:00,0.08943317,0.09727556,0.07282799,0.095990375,0.08968842,0.09138353,0.067056
2024-08-04 03:00:00+00:00,0.097007304,0.103414655,0.081724204,0.10490003,0.09949441,0.09550324,0.082296
2024-08-04 04:00:00+00:00,0.10113726,0.10456562,0.09213887,0.104886495,0.104262695,0.09983258,0.09144
2024-08-04 05:00:00+00:00,0.1025125,0.10786187,0.09907093,0.10493935,0.10127479,0.0994156,0.097536
2024-08-04 06:00:00+00:00,0.10364282,0.10968711,0.10113352,0.105960615,0.098858476,0.10257435,0.088392
2024-08-04 07:00:00+00:00,0.105542675,0.1115626,0.10507715,0.10465008,0.101767756,0.10465576,0.067056
2024-08-04 08:00:00+00:00,0.10697235,0.11500368,0.104876354,0.10494302,0.10448925,0.105549395,0.048768
2024-08-04 09:00:00+00:00,0.10591775,0.11301689,0.10056653,0.10388616,0.10294827,0.109170906,0.027432
2024-08-04 10:00:00+00:00,0.10671504,0.111697786,0.10186123,0.10580523,0.1053914,0.10881952,0.024384
2024-08-04 11:00:00+00:00,0.10472117,0.11029903,0.10049262,0.10595103,0.100968204,0.105894975,0.021336
2024-08-04 12:00:00+00:00,0.1046893,0.10941947,0.1001226,0.10636213,0.10268206,0.10486023,0.036576
2024-08-04 13:00:00+00:00,0.1018824,0.10676201,0.098300025,0.10293077,0.10169288,0.0997263,0.04572
2024-08-04 14:00:00+00:00,0.09996116,0.105542324,0.09456457,0.100883946,0.1007372,0.09807776,0.06096
2024-08-04 15:00:00+00:00,0.101946965,0.10800651,0.09853014,0.10439268,0.10310078,0.09570469,0.073152
2024-08-04 16:00:00+00:00,0.1023107,0.106707275,0.09782694,0.107498094,0.102214664,0.09730653,0.079248
2024-08-04 17:00:00+00:00,0.10720627,0.116489545,0.10392876,0.10053233,0.11274111,0.10233962,0.088392
2024-08-04 18:00:00+00:00,0.10343917,0.117864594,0.092566304,0.09344826,0.11795238,0.09536432,0.094488
2024-08-04 19:00:00+00:00,0.105708994,0.11233784,0.088753186,0.10060326,0.12653257,0.100318156,0.097536
2024-08-04 20:00:00+00:00,0.08839913,0.09578123,0.073743664,0.0691534,0.11900155,0.08431578,0.103632
2024-08-04 21:00:00+00:00,0.062442612,0.06129682,0.04840545,0.05818232,0.074515514,0.06981295,0.109728
2024-08-04 22:00:00+00:00,0.06263976,0.04735906,0.07123974,0.059720397,0.061746467,0.07313313,0.10668
2024-08-04 23:00:00+00:00,0.060666203,0.04574352,0.06479881,0.052150764,0.06371428,0.07692365,0.115824
2024-08-05 00:00:00+00:00,0.066812135,0.063020386,0.06203564,0.055236936,0.067067176,0.08670053,0.115824
2024-08-05 01:00:00+00:00,0.06636378,0.07762831,0.054592285,0.050037388,0.06731512,0.08224581,0.088392
2024-08-05 02:00:00+00:00,0.07261555,0.0950159,0.06319541,0.055260945,0.06464308,0.08496241,0.100584
2024-08-05 03:00:00+00:00,0.08694113,0.11560427,0.07951964,0.079066634,0.0750781,0.08543701,0.100584
2024-08-05 04:00:00+00:00,0.10414821,0.123549126,0.09257456,0.117864676,0.10199997,0.08475273,0.10668
2024-08-05 05:00:00+00:00,0.113441885,0.12364279,0.09653993,0.13915788,0.11791736,0.08995147,0.112776
2024-08-05 06:00:00+00:00,0.10004623,0.10971428,0.09196535,0.11366445,0.09770253,0.08718452,0.103632
2024-08-05 07:00:00+00:00,0.08742442,0.092129335,0.09114015,0.08678088,0.08481815,0.08225359,0.082296
2024-08-05 08:00:00+00:00,0.079904,0.08505469,0.07252299,0.08317265,0.08578956,0.072980106,0.054864
2024-08-05 09:00:00+00:00,0.06348223,0.07473828,0.06483532,0.047300417,0.075435326,0.055101812,0.03048
2024-08-05 10:00:00+00:00,0.05247283,0.053164113,0.06710255,0.03376274,0.056850877,0.051483855,0.01524
2024-08-05 11:00:00+00:00,0.042486973,0.041707486,0.04892783,0.026665868,0.049173288,0.045960393,0.006096
2024-08-05 12:00:00+00:00,0.045092218,0.03970764,0.05297491,0.03855834,0.04994085,0.04427935,0.009144
2024-08-05 13:00:00+00:00,0.050983656,0.041470177,0.065815024,0.044222202,0.048522063,0.05488881,0.024384
2024-08-05 14:00:00+00:00,0.05775283,0.05698598,0.06659297,0.05318598,0.052176926,0.059822284,0.03048
2024-08-05 15:00:00+00:00,0.066907965,0.06932829,0.071029164,0.05266,0.06989648,0.07162588,0.042672
2024-08-05 16:00:00+00:00,0.07693666,0.07816017,0.08430491,0.06713663,0.082963906,0.07211772,0.051816
2024-08-05 17:00:00+00:00,0.088904716,0.08373415,0.099631555,0.0780223,0.0902805,0.09285505,0.06096
2024-08-05 18:00:00+00:00,0.10519453,0.099746354,0.11022838,0.08621481,0.10693447,0.12284865,0.067056
2024-08-05 19:00:00+00:00,0.12390487,0.11988871,0.15070586,0.11267702,0.105054684,0.13119808,0.048768
2024-08-05 20:00:00+00:00,0.13392623,0.14034551,0.14648166,0.11944117,0.1126376,0.1507252,0.024384
2024-08-05 21:00:00+00:00,0.14535822,0.15584922,0.14556287,0.12616064,0.1407333,0.15848505,0.003048
2024-08-05 22:00:00+00:00,0.14460392,0.142345,0.14262837,0.13055538,0.13732672,0.17016411,-0.012192
2024-08-05 23:00:00+00:00,0.16146365,0.13824148,0.18291502,0.17595312,0.13415076,0.17605789,0.006096
2024-08-06 00:00:00+00:00,0.13757727,0.13287966,0.1536194,0.12969372,0.14405628,0.1276373,0.009144
2024-08-06 01:00:00+00:00,0.111770704,0.12523904,0.08846981,0.11745211,0.1349916,0.09270093,0.024384
2024-08-06 02:00:00+00:00,0.11890189,0.11819199,0.11978422,0.11196254,0.15376225,0.09080852,0.033528
2024-08-06 03:00:00+00:00,0.11885099,0.12329516,0.1215968,0.11898894,0.12967817,0.10069591,0.039624
2024-08-06 04:00:00+00:00,0.13333492,0.12029778,0.16376138,0.11201659,0.14080597,0.12979287,0.048768
2024-08-06 05:00:00+00:00,0.14478347,0.13762636,0.17677605,0.12849927,0.16047691,0.12053879,0.051816
2024-08-06 06:00:00+00:00,0.13193813,0.13128802,0.13632156,0.13300087,0.14252156,0.11655867,0.057912
2024-08-06 07:00:00+00:00,0.113341525,0.106676094,0.118779264,0.10818293,0.12398462,0.10908473,0.064008
2024-08-06 08:00:00+00:00,0.09043889,0.078202814,0.08642053,0.07805647,0.10512002,0.1043946,0.070104
2024-08-06 09:00:00+00:00,0.07709718,0.076253876,0.07513143,0.064904206,0.08614391,0.08305245,0.073152
2024-08-06 10:00:00+00:00,0.074272156,0.07639288,0.070589624,0.07166373,0.08583869,0.06687586,0.0762
2024-08-06 11:00:00+00:00,0.06992509,0.07188902,0.06860471,0.061659694,0.07214967,0.0753224,0.079248
2024-08-06 12:00:00+00:00,0.0655821,0.07015822,0.05918728,0.034361962,0.061204076,0.10299894,0.082296
2024-08-06 13:00:00+00:00,0.054155707,0.06910581,0.03829802,0.027588582,0.053945165,0.08184098,0.079248
2024-08-06 14:00:00+00:00,0.058461286,0.07607387,0.04900646,0.043880243,0.045993965,0.0773519,0.085344
2024-08-06 15:00:00+00:00,0.05839964,0.08209371,0.05531125,0.041036945,0.049189586,0.064366706,0.085344
2024-08-06 16:00:00+00:00,0.07047949,0.09036664,0.06689103,0.052105505,0.06684191,0.076192334,0.088392
2024-08-06 17:00:00+00:00,0.08464762,0.09580105,0.10573582,0.07145576,0.081676304,0.06856919,0.09144
2024-08-06 18:00:00+00:00,0.09186313,0.10092833,0.08783553,0.10444601,0.091283195,0.074822605,0.094488
2024-08-06 19:00:00+00:00,0.07251646,0.07289325,0.07247965,0.077827506,0.08498069,0.054401208,0.094488
2024-08-06 20:00:00+00:00,0.06536986,0.061802235,0.06760203,0.06484443,0.07391267,0.058687933,0.097536
2024-08-06 21:00:00+00:00,0.05308774,0.05929621,0.05363568,0.044934466,0.05620987,0.05136249,0.097536
2024-08-06 22:00:00+00:00,0.041282825,0.04941102,0.041092083,0.03187751,0.041012976,0.043020543,0.100584
2024-08-06 23:00:00+00:00,0.052446198,0.05455656,0.06323377,0.039553296,0.05354546,0.0513419,0.097536
2024-08-07 00:00:00+00:00,0.05180074,0.04844563,0.061379876,0.04036019,0.0578434,0.050974607,0.100584
2024-08-07 01:00:00+00:00,0.06332801,0.05645854,0.085681744,0.055978574,0.048745334,0.06977589,0.100584
2024-08-07 02:00:00+00:00,0.06976853,0.05163436,0.11131359,0.06237971,0.052116293,0.07139868,0.100584
2024-08-07 03:00:00+00:00,0.06963649,0.06450144,0.08305301,0.06769987,0.05974332,0.0731848,0.100584
2024-08-07 04:00:00+00:00,0.074185096,0.08061964,0.07828972,0.059716575,0.073070586,0.07922898,0.103632
2024-08-07 05:00:00+00:00,0.072904386,0.07131153,0.084176525,0.06136573,0.07994589,0.06772224,0.10668
2024-08-07 06:00:00+00:00,0.07881428,0.07832699,0.096407555,0.06985404,0.079060055,0.07042275,0.10668
2024-08-07 07:00:00+00:00,0.10432179,0.107764214,0.13757265,0.07687075,0.102579914,0.09682144,0.10668
2024-08-07 08:00:00+00:00,0.1174405,0.10540671,0.17571992,0.08776623,0.09453524,0.12377439,0.10668
2024-08-07 09:00:00+00:00,0.11443355,0.11291333,0.11702455,0.0906894,0.09359845,0.15794201,0.10668
2024-08-07 10:00:00+00:00,0.10472433,0.11503152,0.10034032,0.085686505,0.0998972,0.122666135,0.10668
2024-08-07 11:00:00+00:00,0.098080985,0.09079904,0.08509477,0.089532666,0.10269015,0.12228828,0.109728
2024-08-07 12:00:00+00:00,0.11580555,0.10036028,0.128673,0.11933974,0.09582106,0.13483368,0.109728
2024-08-07 13:00:00+00:00,0.13905244,0.121408224,0.1889149,0.120007575,0.12319317,0.14173836,0.109728
2024-08-07 14:00:00+00:00,0.1370112,0.13036564,0.18517195,0.13334942,0.12932444,0.106844574,0.109728
2024-08-07 15:00:00+00:00,0.13062222,0.118005246,0.13637698,0.14206994,0.15057647,0.10608242,0.109728
2024-08-07 16:00:00+00:00,0.12561893,0.11326521,0.13780113,0.12755585,0.1256564,0.123816125,0.109728
2024-08-07 17:00:00+00:00,0.1327051,0.122348174,0.16533197,0.10621784,0.1342161,0.13541143,0.109728
2024-08-07 18:00:00+00:00,0.13188146,0.12679125,0.1336586,0.108185224,0.14594522,0.144827,0.112776
2024-08-07 19:00:00+00:00,0.13646278,0.14713657,0.14731815,0.121088006,0.11661033,0.15016088,0.112776
2024-08-07 20:00:00+00:00,0.12847099,0.13542078,0.14168257,0.11627109,0.11260505,0.13637546,0.112776
2024-08-07 21:00:00+00:00,0.119772814,0.11424582,0.12951192,0.12109759,0.1169531,0.11705564,0.109728
2024-08-07 22:00:00+00:00,0.11352303,0.12079481,0.11246681,0.11019619,0.117488846,0.10666846,0.112776
2024-08-07 23:00:00+00:00,0.115467764,0.123512946,0.10967615,0.116967686,0.11328245,0.11389957,0.115824
2024-08-08 00:00:00+00:00,0.11515279,0.12199286,0.10826033,0.116330706,0.11433839,0.11484163,0.115824
2024-08-08 01:00:00+00:00,0.115246154,0.120808944,0.11039686,0.116150826,0.114926025,0.11394811,0.115824
2024-08-08 02:00:00+00:00,0.114853404,0.119372375,0.11179187,0.115104325,0.115089215,0.11290926,0.115824
2024-08-08 03:00:00+00:00,0.114131235,0.11776922,0.11225991,0.11430119,0.11466464,0.11166123,0.115824
2024-08-08 04:00:00+00:00,0.11326437,0.11756654,0.1112776,0.11351989,0.11453045,0.10942742,0.115824
2024-08-08 05:00:00+00:00,0.113293335,0.117377944,0.11042046,0.114303455,0.11492248,0.10944236,0.118872
2024-08-08 06:00:00+00:00,0.113106295,0.116130404,0.11062135,0.11530383,0.114310816,0.10916516,0.115824
2024-08-08 07:00:00+00:00,0.11314126,0.11495047,0.111350164,0.117073976,0.1128448,0.10948689,0.118872
2024-08-08 08:00:00+00:00,0.11328373,0.114776984,0.11211683,0.117460474,0.11100429,0.111060075,0.115824
2024-08-08 09:00:00+00:00,0.113048986,0.11352894,0.11182969,0.11723525,0.11020559,0.112445466,0.12192
2024-08-08 10:00:00+00:00,0.11333946,0.114978984,0.11200904,0.11731571,0.10979968,0.112593904,0.118872
2024-08-08 11:00:00+00:00,0.115091026,0.11590884,0.1141596,0.11914656,0.11222259,0.11401753,0.115824
2024-08-08 12:00:00+00:00,0.11542628,0.11613515,0.114969335,0.11850152,0.11283879,0.11468661,0.118872
2024-08-08 13:00:00+00:00,0.11557959,0.11670755,0.11542834,0.11750096,0.11358524,0.11467589,0.118872
2024-08-08 14:00:00+00:00,0.115228415,0.11559539,0.11510213,0.11681736,0.11453253,0.1140947,0.118872
2024-08-08 15:00:00+00:00,0.115181305,0.11408259,0.11514442,0.11713075,0.11558681,0.11396193,0.118872
2024-08-08 16:00:00+00:00,0.11463064,0.113287054,0.11437143,0.11671277,0.11637304,0.11240891,0.12192
2024-08-08 17:00:00+00:00,0.11584163,0.11486491,0.11538004,0.11835531,0.11794881,0.1126591,0.12192
2024-08-08 18:00:00+00:00,0.1173419,0.11586235,0.11661651,0.1206579,0.11907941,0.11449333,0.118872
2024-08-08 19:00:00+00:00,0.118571565,0.11712575,0.11787673,0.12329562,0.1187557,0.115803994,0.128016
2024-08-08 20:00:00+00:00,0.120024346,0.11858714,0.1189324,0.12601563,0.11873381,0.11785278,0.128016
2024-08-08 21:00:00+00:00,0.119753696,0.11883793,0.119081885,0.12537123,0.11676719,0.11871024,0.134112
2024-08-08 22:00:00+00:00,0.120995305,0.12063423,0.12017071,0.1267138,0.11737367,0.12008412,0.085344
2024-08-08 23:00:00+00:00,0.12181975,0.122312844,0.12099937,0.1266977,0.11787196,0.121216856,0.054864
2024-08-09 00:00:00+00:00,0.12212211,0.121873476,0.121872075,0.12575352,0.11944662,0.12166483,0.03048
2024-08-09 01:00:00+00:00,0.12156371,0.121140875,0.121876664,0.12452864,0.12005263,0.12021976,0.018288
2024-08-09 02:00:00+00:00,0.120520875,0.11995541,0.120900795,0.123305134,0.119178385,0.11926469,0.021336
2024-08-09 03:00:00+00:00,0.11990005,0.118137084,0.12010386,0.12246767,0.11971644,0.11907522,0.03048
2024-08-09 04:00:00+00:00,0.11855235,0.116753146,0.11822246,0.121077254,0.119324125,0.11738476,0.039624
2024-08-09 05:00:00+00:00,0.11854581,0.11718789,0.117526524,0.121193066,0.12014928,0.116672225,0.054864
2024-08-09 06:00:00+00:00,0.11828915,0.11717316,0.116944306,0.12135671,0.119647324,0.11632424,0.06096
2024-08-09 07:00:00+00:00,0.118551,0.117654994,0.116945796,0.12260227,0.11873139,0.116820574,0.070104
2024-08-09 08:00:00+00:00,0.119156085,0.11820306,0.117813766,0.12431401,0.11821638,0.11723323,0.073152
2024-08-09 09:00:00+00:00,0.12003064,0.11906912,0.11957629,0.12577835,0.11731009,0.118419364,0.079248
2024-08-09 10:00:00+00:00,0.12035765,0.11979175,0.11994223,0.12593769,0.11686612,0.11925041,0.085344
2024-08-09 11:00:00+00:00,0.1206015,0.12069345,0.12052944,0.12502293,0.11655925,0.1202024,0.088392
2024-08-09 12:00:00+00:00,0.12065782,0.11965854,0.12120614,0.12384884,0.11759415,0.120981395,0.09144
2024-08-09 13:00:00+00:00,0.12009537,0.11931733,0.1207228,0.12276329,0.11793024,0.11974326,0.094488
2024-08-09 14:00:00+00:00,0.119783126,0.11894831,0.12047145,0.12203154,0.11831613,0.11914821,0.097536
2024-08-09 15:00:00+00:00,0.11930485,0.117132634,0.11967751,0.12150331,0.118725434,0.11948541,0.097536
2024-08-09 16:00:00+00:00,0.120046034,0.116820626,0.120064765,0.122558475,0.12079786,0.11998846,0.103632
2024-08-09 17:00:00+00:00,0.12126569,0.11815252,0.12106393,0.1231435,0.123112515,0.12085598,0.103632
2024-08-09 18:00:00+00:00,0.1205892,0.11870959,0.11938273,0.12269313,0.12160868,0.12055186,0.103632
2024-08-09 19:00:00+00:00,0.13475884,0.13140465,0.13384034,0.13731547,0.13626543,0.13496833,0.103632
2024-08-09 20:00:00+00:00,0.13142334,0.13005017,0.1289498,0.1352042,0.13084807,0.13206445,0.103632
2024-08-09 21:00:00+00:00,0.13755725,0.13674918,0.13473879,0.14140399,0.13464333,0.14025104,0.10668
2024-08-09 22:00:00+00:00,0.09082881,0.117110915,0.071610056,0.08202886,0.09808708,0.08530715,0.10668
2024-08-09 23:00:00+00:00,0.082832485,0.10325244,0.05812165,0.06883159,0.09909174,0.084865004,0.10668
2024-08-10 00:00:00+00:00,0.074270986,0.089064054,0.04321321,0.06769433,0.09636597,0.07501739,0.109728
2024-08-10 01:00:00+00:00,0.05984894,0.07642474,0.042487405,0.048766676,0.071438394,0.06012749,0.109728
2024-08-10 02:00:00+00:00,0.05371862,0.054198176,0.04364723,0.059366122,0.054638445,0.05674314,0.109728
2024-08-10 03:00:00+00:00,0.054529857,0.04108938,0.050494663,0.051861733,0.053420253,0.07578327,0.112776
2024-08-10 04:00:00+00:00,0.055709112,0.055576496,0.045221306,0.04575801,0.06415255,0.06783721,0.112776
2024-08-10 05:00:00+00:00,0.06206262,0.07311786,0.04310306,0.049808145,0.06673266,0.07755139,0.112776
2024-08-10 06:00:00+00:00,0.062220387,0.078467295,0.050583597,0.051192705,0.047580957,0.0832774,0.115824
2024-08-10 07:00:00+00:00,0.06890742,0.09184918,0.063366726,0.057678226,0.05828913,0.07335382,0.115824
2024-08-10 08:00:00+00:00,0.081969105,0.09708128,0.06487273,0.104669966,0.07795068,0.06527088,0.115824
2024-08-10 09:00:00+00:00,0.09318946,0.107020296,0.088911384,0.1056332,0.08649769,0.07788476,0.115824
2024-08-10 10:00:00+00:00,0.09343757,0.08312079,0.0738625,0.13129991,0.10883935,0.07006527,0.115824
2024-08-10 11:00:00+00:00,0.102893926,0.09231635,0.12304274,0.12603246,0.09560707,0.07747099,0.115824
2024-08-10 12:00:00+00:00,0.10683431,0.09202039,0.1253103,0.113079645,0.093534544,0.11022661,0.118872
2024-08-10 13:00:00+00:00,0.10397673,0.08823594,0.10563439,0.103335336,0.11417206,0.108505875,0.118872
2024-08-10 14:00:00+00:00,0.1038893,0.085592695,0.10794173,0.11044858,0.1120134,0.10345012,0.118872
2024-08-10 15:00:00+00:00,0.11568765,0.09183971,0.14451648,0.12417775,0.10286942,0.1150349,0.118872
2024-08-10 16:00:00+00:00,0.11667623,0.104672916,0.14376165,0.109503925,0.12498921,0.10045345,0.118872
2024-08-10 17:00:00+00:00,0.11352245,0.10475475,0.1290446,0.122450106,0.12337284,0.08798994,0.118872
2024-08-10 18:00:00+00:00,0.12314095,0.10186166,0.14985012,0.11275721,0.14180599,0.10942981,0.115824
2024-08-10 19:00:00+00:00,0.14139673,0.12485708,0.15662026,0.13306089,0.1585467,0.13389875,0.115824
2024-08-10 20:00:00+00:00,0.15474258,0.14012827,0.22894467,0.11399277,0.1632672,0.12738,0.112776
2024-08-10 21:00:00+00:00,0.14850324,0.1391661,0.1826315,0.1259061,0.13796179,0.15685068,0.115824
2024-08-10 22:00:00+00:00,0.15350997,0.16094229,0.16494237,0.1529832,0.13059966,0.15808238,0.112776
2024-08-10 23:00:00+00:00,0.14338765,0.1510895,0.15985574,0.13911825,0.12113471,0.14573999,0.112776
2024-08-11 00:00:00+00:00,0.13973448,0.151146,0.15232658,0.13020365,0.11727837,0.14771782,0.115824
2024-08-11 01:00:00+00:00,0.13272028,0.13935146,0.14330591,0.12929007,0.12600428,0.12564966,0.115824
2024-08-11 02:00:00+00:00,0.12330476,0.12674046,0.13158265,0.12209258,0.11735614,0.118752,0.115824
2024-08-11 03:00:00+00:00,0.12498669,0.12963882,0.12329842,0.12273914,0.12632626,0.122930855,0.118872
2024-08-11 04:00:00+00:00,0.12447146,0.13238598,0.11865021,0.123024926,0.12487656,0.12341964,0.118872
2024-08-11 05:00:00+00:00,0.1245605,0.13089195,0.12106649,0.122917324,0.124903694,0.12302306,0.118872
2024-08-11 06:00:00+00:00,0.123391844,0.13015099,0.11964222,0.12225041,0.12478282,0.1201328,0.118872
2024-08-11 07:00:00+00:00,0.12220494,0.12842798,0.11786817,0.12174959,0.12430605,0.11867288,0.12192
2024-08-11 08:00:00+00:00,0.12161491,0.12652364,0.11792965,0.12222046,0.12281761,0.1185832,0.12192
2024-08-11 09:00:00+00:00,0.12165688,0.12503724,0.118676476,0.12400604,0.121103406,0.11946126,0.12192
2024-08-11 10:00:00+00:00,0.121297814,0.122640125,0.118793584,0.12536298,0.1193892,0.120303184,0.118872
2024-08-11 11:00:00+00:00,0.12039751,0.12134103,0.11786331,0.12486255,0.11778595,0.1201347,0.118872
2024-08-11 12:00:00+00:00,0.12078258,0.12240308,0.11806366,0.124956205,0.1175915,0.1208984,0.118872
2024-08-11 13:00:00+00:00,0.121803656,0.12402678,0.1196036,0.12444072,0.11862235,0.12232481,0.12192
2024-08-11 14:00:00+00:00,0.12238376,0.124720976,0.11979572,0.12453608,0.12017545,0.122690566,0.118872
2024-08-11 15:00:00+00:00,0.12234558,0.12509945,0.11961705,0.12357641,0.121048614,0.12238637,0.12192
2024-08-11 16:00:00+00:00,0.121784404,0.12370535,0.11991658,0.121884786,0.12162872,0.121786565,0.118872
2024-08-11 17:00:00+00:00,0.120977424,0.12233073,0.11917023,0.120592706,0.12162575,0.12116767,0.115824
2024-08-11 18:00:00+00:00,0.11928652,0.121439144,0.116989374,0.11873956,0.12104812,0.11821643,0.115824
2024-08-11 19:00:00+00:00,0.1186889,0.121605806,0.115800455,0.118515864,0.120389976,0.117132396,0.115824
2024-08-11 20:00:00+00:00,0.11775096,0.12038283,0.11459293,0.11877407,0.11869161,0.11631331,0.112776
2024-08-11 21:00:00+00:00,0.117483474,0.11882503,0.11462964,0.120102495,0.117635705,0.11622447,0.112776
2024-08-11 22:00:00+00:00,0.11736723,0.11781242,0.114593275,0.12134628,0.115796044,0.117288165,0.112776
2024-08-11 23:00:00+00:00,0.11744177,0.11795236,0.11390545,0.121771574,0.11479525,0.11878426,0.112776
2024-08-12 00:00:00+00:00,0.11818508,0.119716555,0.11432757,0.123074956,0.11474182,0.119064525,0.112776
2024-08-12 01:00:00+00:00,0.119420625,0.121504776,0.11596612,0.123477876,0.11629126,0.11986306,0.112776
2024-08-12 02:00:00+00:00,0.12071536,0.122665964,0.11780076,0.12348061,0.11818552,0.12144396,0.115824
2024-08-12 03:00:00+00:00,0.12139986,0.12384571,0.11834882,0.122871526,0.11998346,0.12194976,0.115824
2024-08-12 04:00:00+00:00,0.121560715,0.12322445,0.11891057,0.12277378,0.12076153,0.12213325,0.115824
2024-08-12 05:00:00+00:00,0.12156548,0.12299055,0.119055815,0.12282415,0.121524476,0.12143242,0.115824
2024-08-12 06:00:00+00:00,0.12155644,0.12307002,0.11862366,0.122925915,0.122942634,0.12021998,0.115824
2024-08-12 07:00:00+00:00,0.12102543,0.122888714,0.117358826,0.122321345,0.1240475,0.118510805,0.115824
2024-08-12 08:00:00+00:00,0.12076845,0.122804895,0.11665753,0.12243082,0.12323992,0.11870907,0.118872
2024-08-12 09:00:00+00:00,0.120900154,0.12266463,0.117334135,0.123608604,0.121927075,0.11896637,0.118872
2024-08-12 10:00:00+00:00,0.12134149,0.12212968,0.11814206,0.12576374,0.12063733,0.120034605,0.118872
2024-08-12 11:00:00+00:00,0.121353626,0.12156349,0.11829619,0.1267742,0.11936294,0.12077128,0.115824
2024-08-12 12:00:00+00:00,0.12112699,0.12152746,0.11807093,0.12646212,0.11839051,0.12118396,0.128016
2024-08-12 13:00:00+00:00,0.12169875,0.12291453,0.119133145,0.12585948,0.118646376,0.12194017,0.128016
2024-08-12 14:00:00+00:00,0.1223279,0.12400852,0.119788915,0.12505345,0.11979112,0.12299746,0.128016
2024-08-12 15:00:00+00:00,0.12251936,0.12463311,0.119629495,0.124342695,0.12105643,0.12293505,0.128016
2024-08-12 16:00:00+00:00,0.12163861,0.12362968,0.11884317,0.1226043,0.12113543,0.121980436,0.128016
2024-08-12 17:00:00+00:00,0.120423734,0.12188881,0.11825377,0.12056101,0.12040841,0.12100669,0.128016
2024-08-12 18:00:00+00:00,0.11940155,0.121114396,0.116769075,0.11901995,0.120563336,0.11954096,0.124968
2024-08-12 19:00:00+00:00,0.11861634,0.12109398,0.11558744,0.11830412,0.120666854,0.117429286,0.124968
2024-08-12 20:00:00+00:00,0.117850825,0.120739296,0.11435484,0.11832022,0.11940288,0.11643688,0.124968
2024-08-12 21:00:00+00:00,0.11707141,0.11894761,0.113864705,0.11902689,0.1178873,0.11563055,0.124968
2024-08-12 22:00:00+00:00,0.11685415,0.11751155,0.113749675,0.12002025,0.1163996,0.11658975,0.124968
2024-08-12 23:00:00+00:00,0.11716466,0.11751913,0.1139701,0.1214149,0.11502617,0.11789298,0.124968
2024-08-13 00:00:00+00:00,0.117598794,0.11848307,0.1135693,0.1222674,0.11464021,0.119034,0.124968
2024-08-13 01:00:00+00:00,0.11790194,0.11981226,0.11348125,0.122545026,0.11469622,0.118974954,0.124968
2024-08-13 02:00:00+00:00,0.11870088,0.1205096,0.11516257,0.12220932,0.11612384,0.11949903,0.128016
2024-08-13 03:00:00+00:00,0.11920799,0.12158277,0.11595895,0.1212376,0.11737819,0.11988244,0.128016
2024-08-13 04:00:00+00:00,0.11906022,0.121671595,0.11582157,0.12039371,0.117598996,0.11981524,0.128016
