,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-30 05:00:00+00:00,0.118869916,0.11310848,0.11878501,0.12203612,0.111572824,0.12884712,0.124968
2024-08-30 06:00:00+00:00,0.13793631,0.1311563,0.1382154,0.1357404,0.13013233,0.15443714,0.13716
2024-08-30 07:00:00+00:00,0.15532538,0.15526228,0.15370181,0.15050586,0.14775003,0.16940697,0.1524
2024-08-30 08:00:00+00:00,0.16328962,0.16425087,0.16301276,0.15995677,0.15849178,0.17073588,0.161544
2024-08-30 09:00:00+00:00,0.16767052,0.1669821,0.17013597,0.16167259,0.16460127,0.17496058,0.173736
2024-08-30 10:00:00+00:00,0.17787683,0.17406633,0.17870685,0.17183596,0.17158407,0.1931909,0.18288
2024-08-30 11:00:00+00:00,0.17994127,0.17500623,0.1830623,0.17680049,0.1827767,0.18206069,0.179832
2024-08-30 12:00:00+00:00,0.17731658,0.17145492,0.18013202,0.17233394,0.18730989,0.1753521,0.170688
2024-08-30 13:00:00+00:00,0.17384729,0.16692339,0.17677318,0.17080821,0.17932932,0.17540237,0.1524
2024-08-30 14:00:00+00:00,0.15548703,0.14709947,0.15366158,0.157638,0.16089249,0.15814357,0.134112
2024-08-30 15:00:00+00:00,0.14289257,0.13942146,0.13738222,0.15131445,0.1430932,0.14325154,0.112776
2024-08-30 16:00:00+00:00,0.13105571,0.13190016,0.1328439,0.13414155,0.12845229,0.12794064,0.10668
2024-08-30 17:00:00+00:00,0.12572226,0.12673232,0.12441511,0.13034916,0.1213392,0.12577559,0.112776
2024-08-30 18:00:00+00:00,0.13766007,0.1372985,0.13475159,0.1397036,0.13310567,0.14344099,0.13716
2024-08-30 19:00:00+00:00,0.153281,0.1544419,0.1531221,0.14973776,0.14995547,0.15914777,0.146304
2024-08-30 20:00:00+00:00,0.16399258,0.16427948,0.16463402,0.15969577,0.1598017,0.17155196,0.164592
2024-08-30 21:00:00+00:00,0.17724994,0.17513824,0.18164264,0.16790567,0.176289,0.1852741,0.176784
2024-08-30 22:00:00+00:00,0.18239874,0.1794565,0.18369475,0.17500035,0.18299513,0.1908469,0.185928
2024-08-30 23:00:00+00:00,0.19321847,0.19331458,0.19392346,0.18855047,0.19572566,0.19457817,0.195072
2024-08-31 00:00:00+00:00,0.20127042,0.19667174,0.20548351,0.20010887,0.20700018,0.19708773,0.195072
2024-08-31 01:00:00+00:00,0.18598415,0.18253237,0.18932757,0.18458787,0.19096147,0.18251146,0.179832
2024-08-31 02:00:00+00:00,0.16608621,0.16813314,0.16429497,0.16602956,0.16982271,0.16215067,0.158496
2024-08-31 03:00:00+00:00,0.14953667,0.15057921,0.15030769,0.15171044,0.14646581,0.14862017,0.13716
2024-08-31 04:00:00+00:00,0.1365116,0.13334318,0.14023386,0.14017206,0.13010746,0.1387014,0.124968
2024-08-31 05:00:00+00:00,0.13264963,0.13367334,0.13415386,0.13268131,0.13227803,0.13046166,0.128016
2024-08-31 06:00:00+00:00,0.14631417,0.14881393,0.144471,0.1464237,0.13983712,0.15202518,0.143256
2024-08-31 07:00:00+00:00,0.15565471,0.15822586,0.15611996,0.15357426,0.15031676,0.16003676,0.155448
2024-08-31 08:00:00+00:00,0.16676024,0.17040595,0.16801561,0.1616949,0.15788835,0.17579633,0.16764
2024-08-31 09:00:00+00:00,0.17800173,0.17970335,0.18215775,0.17192346,0.1721032,0.18412085,0.179832
2024-08-31 10:00:00+00:00,0.18224975,0.18172282,0.18542114,0.17343207,0.18367565,0.18699704,0.188976
2024-08-31 11:00:00+00:00,0.1933679,0.1911141,0.19431597,0.18824625,0.19571546,0.1974477,0.195072
2024-08-31 12:00:00+00:00,0.19807705,0.19786079,0.20133701,0.19569875,0.20271868,0.19277002,0.201168
2024-08-31 13:00:00+00:00,0.18351452,0.18235072,0.18669815,0.18310034,0.19134904,0.17407434,0.185928
2024-08-31 14:00:00+00:00,0.16381027,0.16684511,0.16297887,0.16507325,0.16575459,0.15839954,0.188976
2024-08-31 15:00:00+00:00,0.14532721,0.14825682,0.14287855,0.14993045,0.14333391,0.14223634,0.18288
2024-08-31 16:00:00+00:00,0.13501899,0.13435875,0.13551278,0.13890417,0.13205405,0.13426527,0.1524
2024-08-31 17:00:00+00:00,0.13966355,0.13828614,0.14390683,0.13995875,0.13345776,0.14270817,0.158496
2024-08-31 18:00:00+00:00,0.15227291,0.15215822,0.15451185,0.14862186,0.14830244,0.15777019,0.18288
2024-08-31 19:00:00+00:00,0.16759261,0.16745064,0.16839094,0.16266432,0.15997542,0.17948174,0.207264
2024-08-31 20:00:00+00:00,0.19361681,0.19880828,0.19406228,0.18703595,0.18828179,0.1998958,0.237744
2024-08-31 21:00:00+00:00,0.21926305,0.22292486,0.21969813,0.2147984,0.21428706,0.22460686,0.265176
2024-08-31 22:00:00+00:00,0.23973635,0.2380367,0.24883807,0.23197134,0.23685922,0.24297638,0.286512
2024-08-31 23:00:00+00:00,0.25344825,0.2521079,0.26049516,0.25178754,0.24822332,0.2546274,0.313944
2024-09-01 00:00:00+00:00,0.26935533,0.26889056,0.2741377,0.2686085,0.26757,0.26756993,0.3383280000000001
2024-09-01 01:00:00+00:00,0.27642027,0.27567866,0.28122678,0.27526978,0.2795373,0.27038872,0.329184
2024-09-01 02:00:00+00:00,0.27271652,0.27082452,0.2753223,0.27044526,0.27546138,0.27152923,0.3048
2024-09-01 03:00:00+00:00,0.26405305,0.26148742,0.2682897,0.2674402,0.26277465,0.2602734,0.219456
2024-09-01 04:00:00+00:00,0.2531348,0.24657121,0.26074335,0.25518113,0.2526634,0.25051475,0.201168
2024-09-01 05:00:00+00:00,0.24865563,0.24632229,0.25583765,0.24527319,0.24787773,0.24796733,0.192024
2024-09-01 06:00:00+00:00,0.2294364,0.23079748,0.23178841,0.22235017,0.23672791,0.22551803,0.195072
2024-09-01 07:00:00+00:00,0.23579554,0.233494,0.23535158,0.23378068,0.24217856,0.23417297,0.216408
2024-09-01 08:00:00+00:00,0.257106,0.26156017,0.2540264,0.25504473,0.2617496,0.2531492,0.231648
2024-09-01 09:00:00+00:00,0.270509,0.27728057,0.25987133,0.2708006,0.27053225,0.2740603,0.249936
2024-09-01 10:00:00+00:00,0.28865123,0.29265156,0.27689594,0.28917357,0.292141,0.292394,0.262128
2024-09-01 11:00:00+00:00,0.2954374,0.2985531,0.2970728,0.28999433,0.29686013,0.29470658,0.271272
2024-09-01 12:00:00+00:00,0.29981214,0.3053456,0.29709628,0.2973293,0.29925993,0.3000296,0.280416
2024-09-01 13:00:00+00:00,0.29722372,0.30121735,0.29787666,0.2918789,0.3029128,0.29223272,0.271272
2024-09-01 14:00:00+00:00,0.27396256,0.27660644,0.27618283,0.2683082,0.28151417,0.26720107,0.252984
2024-09-01 15:00:00+00:00,0.24991708,0.25931543,0.24783617,0.24900092,0.25527018,0.23816274,0.234696
2024-09-01 16:00:00+00:00,0.21626022,0.22783872,0.20971686,0.21918477,0.21944588,0.20511484,0.21336
2024-09-01 17:00:00+00:00,0.19241814,0.1984189,0.18687855,0.19715966,0.19657671,0.18305692,0.192024
2024-09-01 18:00:00+00:00,0.20027888,0.20333244,0.19662924,0.19556583,0.20963389,0.196233,0.192024
2024-09-01 19:00:00+00:00,0.22068405,0.22130999,0.22253391,0.20968266,0.2282942,0.22159956,0.207264
2024-09-01 20:00:00+00:00,0.2402072,0.24103417,0.24072132,0.2305808,0.24603125,0.24266835,0.234696
2024-09-01 21:00:00+00:00,0.2593112,0.2654343,0.25674313,0.25308937,0.26285747,0.25843173,0.246888
2024-09-01 22:00:00+00:00,0.27362555,0.27748778,0.26777256,0.27174184,0.27770564,0.27342,0.265176
2024-09-01 23:00:00+00:00,0.2890176,0.29619917,0.28959918,0.2817393,0.28784543,0.2897048,0.280416
2024-09-02 00:00:00+00:00,0.29622817,0.2997716,0.30199605,0.2909751,0.29212734,0.2962708,0.28956
2024-09-02 01:00:00+00:00,0.31347433,0.3164431,0.32016894,0.31076986,0.31191334,0.30807632,0.286512
2024-09-02 02:00:00+00:00,0.29616174,0.29729113,0.29859278,0.28927073,0.29831234,0.29734176,0.271272
2024-09-02 03:00:00+00:00,0.2715959,0.27315557,0.2718833,0.2673778,0.27219528,0.27336758,0.246888
2024-09-02 04:00:00+00:00,0.24581638,0.25655594,0.2408122,0.24334711,0.24865192,0.23971465,0.225552
2024-09-02 05:00:00+00:00,0.21579087,0.2184694,0.21349704,0.21777393,0.22096455,0.20824942,0.204216
2024-09-02 06:00:00+00:00,0.20277688,0.20612222,0.20458734,0.19949073,0.2036905,0.19999357,0.195072
2024-09-02 07:00:00+00:00,0.20286079,0.20551787,0.20377345,0.19509031,0.21029186,0.19963042,0.201168
2024-09-02 08:00:00+00:00,0.23343217,0.23296522,0.22931653,0.22735769,0.24362732,0.23389415,0.225552
2024-09-02 09:00:00+00:00,0.26795053,0.27343422,0.27168894,0.25567952,0.26745868,0.27149123,0.24384
2024-09-02 10:00:00+00:00,0.28480187,0.290826,0.27215615,0.2859193,0.28680077,0.28830704,0.262128
2024-09-02 11:00:00+00:00,0.30272904,0.3063998,0.29690436,0.301703,0.30265868,0.3059793,0.280416
2024-09-02 12:00:00+00:00,0.3037359,0.30875313,0.3056226,0.3004348,0.30121723,0.3026518,0.292608
2024-09-02 13:00:00+00:00,0.31502402,0.32051462,0.3184566,0.31122229,0.3136214,0.31130514,0.28956
2024-09-02 14:00:00+00:00,0.29789597,0.30150396,0.30488828,0.29346362,0.29883596,0.29078788,0.271272
2024-09-02 15:00:00+00:00,0.27216917,0.2734489,0.27506232,0.2684424,0.27493322,0.26895905,0.249936
2024-09-02 16:00:00+00:00,0.24964567,0.25348407,0.24937981,0.24659635,0.25410664,0.24466139,0.222504
2024-09-02 17:00:00+00:00,0.21854725,0.23019253,0.21429028,0.22221784,0.2195401,0.20649548,0.201168
2024-09-02 18:00:00+00:00,0.19932085,0.2013527,0.20129056,0.19777915,0.20264284,0.19353904,0.18288
2024-09-02 19:00:00+00:00,0.19264635,0.19071725,0.19654857,0.18611312,0.19939156,0.19046128,0.185928
2024-09-02 20:00:00+00:00,0.19997276,0.19837302,0.19872333,0.19344568,0.20604596,0.20327584,0.201168
2024-09-02 21:00:00+00:00,0.22411318,0.22451323,0.23142122,0.21303278,0.22795399,0.22364464,0.225552
2024-09-02 22:00:00+00:00,0.25220537,0.25432113,0.25427005,0.24191925,0.2560395,0.25447685,0.24384
2024-09-02 23:00:00+00:00,0.26216564,0.26620194,0.26258838,0.25523102,0.2628079,0.263999,0.256032
2024-09-03 00:00:00+00:00,0.27157584,0.27653548,0.2767017,0.26331565,0.26868537,0.27264088,0.271272
2024-09-03 01:00:00+00:00,0.27883074,0.2832989,0.28556994,0.27390426,0.2729118,0.27846876,0.283464
2024-09-03 02:00:00+00:00,0.27624768,0.28192377,0.28358182,0.26575318,0.2779813,0.2719983,0.271272
2024-09-03 03:00:00+00:00,0.25912866,0.26148275,0.26181683,0.25086945,0.26611036,0.2553639,0.252984
2024-09-03 04:00:00+00:00,0.23999634,0.24318554,0.24302357,0.23637387,0.24250643,0.23489226,0.2286
2024-09-03 05:00:00+00:00,0.21515135,0.2250307,0.21185778,0.21198294,0.22066486,0.20622052,0.204216
2024-09-03 06:00:00+00:00,0.19607724,0.19894335,0.19831687,0.19422802,0.19873546,0.19016248,0.185928
2024-09-03 07:00:00+00:00,0.19275184,0.19598077,0.1959086,0.18934701,0.1938615,0.18866126,0.210312
2024-09-03 08:00:00+00:00,0.20266378,0.20209855,0.20710862,0.19562139,0.20595483,0.20253555,0.185928
2024-09-03 09:00:00+00:00,0.22544959,0.21776637,0.23257656,0.22195335,0.23037574,0.22457588,0.222504
2024-09-03 10:00:00+00:00,0.2517141,0.24952877,0.25804323,0.24278817,0.2530635,0.2551469,0.240792
2024-09-03 11:00:00+00:00,0.25756165,0.25788632,0.25230756,0.2591303,0.2582947,0.2601894,0.252984
2024-09-03 12:00:00+00:00,0.26895586,0.2762213,0.26727176,0.2631223,0.2708738,0.26729012,0.271272
2024-09-03 13:00:00+00:00,0.27499545,0.27734098,0.2825957,0.2672786,0.27326688,0.2744951,0.277368
2024-09-03 14:00:00+00:00,0.27880725,0.28618196,0.28630763,0.27081487,0.27662504,0.27410668,0.277368
2024-09-03 15:00:00+00:00,0.26301146,0.26790637,0.2667156,0.2555805,0.27087227,0.2539825,0.256032
2024-09-03 16:00:00+00:00,0.24207592,0.24594225,0.24507564,0.24090768,0.24624081,0.23221327,0.231648
2024-09-03 17:00:00+00:00,0.22011776,0.23075132,0.21856086,0.21853483,0.22226146,0.2104803,0.204216
2024-09-03 18:00:00+00:00,0.19333449,0.19922823,0.19144753,0.1963573,0.19589701,0.18374237,0.179832
2024-09-03 19:00:00+00:00,0.18167654,0.18531996,0.18430059,0.18132451,0.18177341,0.17566416,0.173736
2024-09-03 20:00:00+00:00,0.18610282,0.18605705,0.1863864,0.18121067,0.1902047,0.18665536,0.179832
2024-09-03 21:00:00+00:00,0.20285217,0.20113865,0.20470299,0.19852957,0.20571354,0.20417623,0.204216
2024-09-03 22:00:00+00:00,0.22510496,0.22685991,0.23087397,0.21546793,0.22673477,0.22558825,0.216408
2024-09-03 23:00:00+00:00,0.23643348,0.23855652,0.23736696,0.22809783,0.23696563,0.24118042,0.231648
2024-09-04 00:00:00+00:00,0.2513398,0.25242695,0.2543967,0.24466689,0.25032824,0.2548802,0.246888
2024-09-04 01:00:00+00:00,0.2571209,0.26095855,0.26436225,0.24833985,0.25423953,0.25770453,0.256032
2024-09-04 02:00:00+00:00,0.26555687,0.2706886,0.27297512,0.2608179,0.26190564,0.26139697,0.265176
2024-09-04 03:00:00+00:00,0.2542543,0.25931445,0.255794,0.24710925,0.26294604,0.24610786,0.246888
2024-09-04 04:00:00+00:00,0.23574953,0.23695982,0.23778048,0.2317706,0.24451174,0.22772497,0.225552
2024-09-04 05:00:00+00:00,0.21982706,0.22787774,0.22157529,0.21633865,0.22325888,0.21008468,0.201168
2024-09-04 06:00:00+00:00,0.19010475,0.19422641,0.18931268,0.19250175,0.19277108,0.18171185,0.176784
2024-09-04 07:00:00+00:00,0.17573959,0.17657536,0.1784931,0.17474854,0.17712156,0.17175937,0.164592
2024-09-04 08:00:00+00:00,0.1744428,0.17701878,0.17491862,0.17104164,0.17631891,0.17291604,0.16764
2024-09-04 09:00:00+00:00,0.18611756,0.1868797,0.18736714,0.17957444,0.18864144,0.18812513,0.185928
2024-09-04 10:00:00+00:00,0.20459771,0.20772317,0.20621337,0.19590585,0.20634474,0.20680141,0.201168
2024-09-04 11:00:00+00:00,0.22210777,0.22615239,0.224333,0.2121397,0.22399801,0.2239158,0.216408
2024-09-04 12:00:00+00:00,0.23382068,0.23369473,0.2379193,0.22560196,0.23252986,0.23935758,0.2286
2024-09-04 13:00:00+00:00,0.2378842,0.23725355,0.24232076,0.23296714,0.23720841,0.23967104,0.237744
2024-09-04 14:00:00+00:00,0.24645373,0.25088617,0.25055957,0.2399933,0.24551086,0.24531867,0.246888
2024-09-04 15:00:00+00:00,0.24859771,0.25296772,0.24938183,0.2443023,0.25476688,0.2415697,0.240792
2024-09-04 16:00:00+00:00,0.23393512,0.23784526,0.23555052,0.22920932,0.24088433,0.22618622,0.219456
2024-09-04 17:00:00+00:00,0.21421811,0.22471704,0.21544285,0.21116309,0.21922831,0.20053929,0.195072
2024-09-04 18:00:00+00:00,0.1864813,0.19474123,0.18429622,0.18777086,0.1887272,0.176871,0.173736
2024-09-04 19:00:00+00:00,0.16549024,0.17020214,0.1653358,0.16576976,0.16535415,0.16078933,0.155448
2024-09-04 20:00:00+00:00,0.16084965,0.16466713,0.16264717,0.1584206,0.1594559,0.15905738,0.1524
2024-09-04 21:00:00+00:00,0.17157239,0.17239259,0.1709425,0.1671078,0.16949832,0.1779207,0.173736
2024-09-04 22:00:00+00:00,0.18507865,0.18760341,0.18174352,0.17688842,0.18652181,0.19263613,0.188976
2024-09-04 23:00:00+00:00,0.20350091,0.209034,0.20197208,0.19693549,0.19990723,0.20965578,0.201168
2024-09-05 00:00:00+00:00,0.22076495,0.22374237,0.22203137,0.21300578,0.21964303,0.2254022,0.225552
2024-09-05 01:00:00+00:00,0.2332875,0.23547408,0.23736736,0.22680971,0.23331496,0.23347144,0.268224
2024-09-05 02:00:00+00:00,0.2344708,0.23791945,0.23503068,0.22924592,0.23363249,0.23652546,0.277368
2024-09-05 03:00:00+00:00,0.24738196,0.2495349,0.24889128,0.24263538,0.2546643,0.24118386,0.252984
2024-09-05 04:00:00+00:00,0.23913772,0.24421541,0.24152601,0.23630361,0.24406587,0.22957762,0.231648
2024-09-05 05:00:00+00:00,0.21997309,0.22623922,0.22400016,0.21951808,0.22052035,0.20958772,0.195072
2024-09-05 06:00:00+00:00,0.19224201,0.19858451,0.1936947,0.1931532,0.19178589,0.18399177,0.173736
2024-09-05 07:00:00+00:00,0.17194991,0.17505948,0.17036667,0.17404771,0.17354636,0.16672933,0.1524
2024-09-05 08:00:00+00:00,0.1594552,0.16108966,0.16065544,0.15728784,0.15997958,0.15826344,0.149352
2024-09-05 09:00:00+00:00,0.16560653,0.16792911,0.16297118,0.16183849,0.16621496,0.16907892,0.164592
2024-09-05 10:00:00+00:00,0.17877135,0.18001465,0.17998607,0.1741973,0.1764993,0.18315934,0.164592
2024-09-05 11:00:00+00:00,0.20126872,0.20650457,0.20069082,0.19222194,0.2026408,0.20428553,0.195072
2024-09-05 12:00:00+00:00,0.21579936,0.22042705,0.21654218,0.20701845,0.21367879,0.22133034,0.210312
2024-09-05 13:00:00+00:00,0.2257751,0.22452606,0.2320703,0.21696697,0.22185072,0.23346142,0.222504
2024-09-05 14:00:00+00:00,0.2312015,0.22735853,0.23540524,0.22825973,0.23047942,0.23450457,0.231648
2024-09-05 15:00:00+00:00,0.23495936,0.23501301,0.23760866,0.23008204,0.23644991,0.23564324,0.240792
2024-09-05 16:00:00+00:00,0.23394868,0.23732771,0.23284556,0.22867449,0.24310933,0.2277863,0.222504
2024-09-05 17:00:00+00:00,0.21416071,0.21781878,0.21337652,0.21254288,0.22010693,0.20695838,0.201168
2024-09-05 18:00:00+00:00,0.19076622,0.19598715,0.18635173,0.1901188,0.19748636,0.18388705,0.173736
2024-09-05 19:00:00+00:00,0.16288088,0.16430882,0.16271172,0.1627602,0.16599059,0.15863311,0.1524
2024-09-05 20:00:00+00:00,0.14768395,0.14628719,0.14781545,0.15024622,0.14554068,0.14853024,0.143256
2024-09-05 21:00:00+00:00,0.15122315,0.15577097,0.15060532,0.14784196,0.1527039,0.14919364,0.149352
2024-09-05 22:00:00+00:00,0.16985637,0.167809,0.16817288,0.16572309,0.17130868,0.1762682,0.170688
2024-09-05 23:00:00+00:00,0.19171996,0.19225898,0.19108689,0.18632077,0.19349235,0.19544084,0.18288
2024-09-06 00:00:00+00:00,0.19909033,0.20350572,0.19894901,0.19231696,0.19319934,0.20748064,0.195072
2024-09-06 01:00:00+00:00,0.21254377,0.21208143,0.21674311,0.20526128,0.21181582,0.21681716,0.210312
2024-09-06 02:00:00+00:00,0.22110763,0.2205846,0.22553577,0.21472114,0.21956313,0.22513354,0.219456
2024-09-06 03:00:00+00:00,0.22400503,0.22299573,0.2261317,0.2214566,0.22396739,0.22547375,0.2286
2024-09-06 04:00:00+00:00,0.22557302,0.23072755,0.22722434,0.21994308,0.23321313,0.216757,0.21336
2024-09-06 05:00:00+00:00,0.20599627,0.20648505,0.20772839,0.20511901,0.21447603,0.19617283,0.192024
2024-09-06 06:00:00+00:00,0.18648343,0.1922506,0.18581122,0.18626331,0.18963997,0.17845203,0.16764
2024-09-06 07:00:00+00:00,0.15804593,0.16154057,0.1560458,0.16099966,0.15783647,0.15380713,0.146304
2024-09-06 08:00:00+00:00,0.14718348,0.14649072,0.14941837,0.1490454,0.14415906,0.14680381,0.134112
2024-09-06 09:00:00+00:00,0.14545822,0.14634207,0.14715672,0.14486042,0.14317748,0.14575444,0.13716
2024-09-06 10:00:00+00:00,0.16046564,0.16374692,0.16179784,0.15764621,0.15291737,0.1662199,0.158496
2024-09-06 11:00:00+00:00,0.17270918,0.17606638,0.17076245,0.1662746,0.16856754,0.18187492,0.16764
2024-09-06 12:00:00+00:00,0.18293363,0.18634392,0.18251985,0.17555717,0.17743227,0.1928149,0.18288
2024-09-06 13:00:00+00:00,0.19569087,0.19582005,0.19867608,0.18842788,0.19295081,0.20257951,0.195072
2024-09-06 14:00:00+00:00,0.2007508,0.1996357,0.20400788,0.19289112,0.20074798,0.20647137,0.201168
2024-09-06 15:00:00+00:00,0.20971803,0.20756501,0.21134727,0.20372808,0.21242769,0.21352209,0.210312
2024-09-06 16:00:00+00:00,0.22257905,0.22505596,0.22346953,0.22039618,0.22722536,0.21674827,0.216408
2024-09-06 17:00:00+00:00,0.21810842,0.22132029,0.21658018,0.21726303,0.2242031,0.21117541,0.210312
2024-09-06 18:00:00+00:00,0.21079943,0.21476954,0.20919318,0.21046938,0.21498844,0.2045766,0.204216
2024-09-06 19:00:00+00:00,0.20346794,0.21003968,0.2023485,0.20117484,0.2067394,0.19703738,0.195072
2024-09-06 20:00:00+00:00,0.19630682,0.20237115,0.1968513,0.19354048,0.19663014,0.19214109,0.185928
2024-09-06 21:00:00+00:00,0.19468796,0.2028582,0.19801787,0.19072185,0.19274479,0.18909709,0.18288
2024-09-06 22:00:00+00:00,0.19630803,0.2039127,0.2042432,0.19008633,0.19242841,0.19086945,0.185928
2024-09-06 23:00:00+00:00,0.19837381,0.20235978,0.20128793,0.19604445,0.19400194,0.1981749,0.195072
2024-09-07 00:00:00+00:00,0.20126438,0.20435452,0.20629995,0.19597504,0.19992526,0.19976716,0.201168
2024-09-07 01:00:00+00:00,0.20356199,0.20639105,0.20656943,0.20011413,0.2040591,0.20067629,0.210312
2024-09-07 02:00:00+00:00,0.21066375,0.20781668,0.21744376,0.20605512,0.21115515,0.21084815,0.219456
2024-09-07 03:00:00+00:00,0.21531597,0.21236144,0.2211127,0.21217434,0.21879247,0.21213889,0.225552
2024-09-07 04:00:00+00:00,0.21704642,0.21299098,0.2195307,0.21748148,0.22434476,0.21088421,0.225552
2024-09-07 05:00:00+00:00,0.21759188,0.21946126,0.21761529,0.21536182,0.22283243,0.21268858,0.219456
2024-09-07 06:00:00+00:00,0.21362309,0.2200202,0.21558216,0.21316437,0.21347874,0.20587,0.210312
2024-09-07 07:00:00+00:00,0.20949025,0.21961054,0.20595187,0.20982179,0.20760612,0.20446089,0.204216
2024-09-07 08:00:00+00:00,0.20114931,0.21275522,0.19974092,0.19875492,0.19784103,0.19665453,0.195072
2024-09-07 09:00:00+00:00,0.19374342,0.20190196,0.19490398,0.18854548,0.18949896,0.19386676,0.188976
2024-09-07 10:00:00+00:00,0.1935685,0.20013681,0.19758609,0.19015223,0.19000408,0.1899632,0.195072
2024-09-07 11:00:00+00:00,0.1928949,0.19580968,0.19881983,0.18926634,0.19235018,0.18822841,0.195072
2024-09-07 12:00:00+00:00,0.19585796,0.20142229,0.19932997,0.19243582,0.1953121,0.19078967,0.204216
2024-09-07 13:00:00+00:00,0.21119013,0.21697888,0.21317954,0.20739634,0.20883086,0.2095651,0.21336
2024-09-07 14:00:00+00:00,0.22144572,0.22663681,0.21836533,0.22153547,0.21710956,0.22358143,0.216408
2024-09-07 15:00:00+00:00,0.22163752,0.22466624,0.22303428,0.22024554,0.21993363,0.22030787,0.222504
2024-09-07 16:00:00+00:00,0.23049542,0.22952585,0.23154002,0.23331761,0.23007727,0.22801633,0.2286
2024-09-07 17:00:00+00:00,0.2270604,0.22975467,0.22789757,0.2292029,0.22631595,0.22213104,0.225552
2024-09-07 18:00:00+00:00,0.21778417,0.21812,0.21993256,0.21646497,0.2227261,0.21167715,0.216408
2024-09-07 19:00:00+00:00,0.20770839,0.21052164,0.21031308,0.20310774,0.21181588,0.20278352,0.210312
2024-09-07 20:00:00+00:00,0.20257518,0.20691241,0.20412758,0.20031953,0.20258275,0.19893362,0.201168
2024-09-07 21:00:00+00:00,0.19968048,0.2026631,0.20072977,0.19970952,0.19891149,0.1963885,0.195072
2024-09-07 22:00:00+00:00,0.1971954,0.19974469,0.1994589,0.19575241,0.1957331,0.1952879,0.195072
2024-09-07 23:00:00+00:00,0.20306428,0.20579334,0.20634915,0.20077482,0.20236692,0.20003709,0.201168
2024-09-08 00:00:00+00:00,0.21126406,0.2112558,0.21322384,0.20880793,0.21218492,0.21084784,0.207264
2024-09-08 01:00:00+00:00,0.21546543,0.21727155,0.21634607,0.21065857,0.2185678,0.21448311,0.216408
2024-09-08 02:00:00+00:00,0.2202743,0.21864273,0.2222799,0.21614705,0.22436455,0.21993731,0.222504
2024-09-08 03:00:00+00:00,0.22123893,0.21954629,0.22346129,0.2204103,0.22293268,0.21984403,0.225552
2024-09-08 04:00:00+00:00,0.22869365,0.22518326,0.23132947,0.23159777,0.22800094,0.22735684,0.231648
2024-09-08 05:00:00+00:00,0.22825941,0.23322892,0.2304496,0.22665131,0.2278005,0.22316681,0.225552
2024-09-08 06:00:00+00:00,0.2189947,0.219453,0.21977542,0.2214133,0.2199191,0.21441272,0.216408
2024-09-08 07:00:00+00:00,0.20954141,0.21232313,0.20976537,0.21212296,0.20787695,0.20561862,0.204216
2024-09-08 08:00:00+00:00,0.20185503,0.20717339,0.20157117,0.20450856,0.20000435,0.1960178,0.192024
2024-09-08 09:00:00+00:00,0.1937398,0.19942997,0.19193015,0.19795318,0.19387692,0.18550876,0.185928
2024-09-08 10:00:00+00:00,0.18654974,0.19366233,0.18720807,0.18847162,0.18735588,0.17605078,0.18288
2024-09-08 11:00:00+00:00,0.1857852,0.19324253,0.18666631,0.18679039,0.18564717,0.17657961,0.185928
2024-09-08 12:00:00+00:00,0.19477691,0.20345442,0.19505909,0.19185844,0.19420107,0.18931152,0.195072
2024-09-08 13:00:00+00:00,0.20181894,0.21196029,0.20181243,0.19656447,0.20184925,0.19690832,0.204216
2024-09-08 14:00:00+00:00,0.21022472,0.21850011,0.21062751,0.20534891,0.20820637,0.20844075,0.207264
2024-09-08 15:00:00+00:00,0.21187806,0.21728511,0.21481952,0.20734873,0.20823672,0.21170014,0.210312
2024-09-08 16:00:00+00:00,0.21988916,0.22262844,0.22261596,0.21781531,0.21787351,0.21851261,0.216408
2024-09-08 17:00:00+00:00,0.22322385,0.22809441,0.22434196,0.22300251,0.2188918,0.22178857,0.219456
2024-09-08 18:00:00+00:00,0.22305048,0.22728576,0.22340542,0.22362618,0.22371836,0.21721664,0.21336
2024-09-08 19:00:00+00:00,0.21645308,0.22264439,0.21672662,0.2174964,0.21539648,0.21000157,0.210312
2024-09-08 20:00:00+00:00,0.20526683,0.21139218,0.20484506,0.20654097,0.2058304,0.19772561,0.201168
2024-09-08 21:00:00+00:00,0.1960087,0.20270966,0.19555566,0.19714175,0.19572389,0.18891253,0.192024
2024-09-08 22:00:00+00:00,0.1952168,0.20243901,0.19543052,0.19585901,0.19385472,0.18850076,0.192024
2024-09-08 23:00:00+00:00,0.19495906,0.20495477,0.19553816,0.19031717,0.196845,0.18714018,0.192024
2024-09-09 00:00:00+00:00,0.20123184,0.2100191,0.20047335,0.19826692,0.20218907,0.19521073,0.201168
2024-09-09 01:00:00+00:00,0.20778385,0.21578676,0.20819831,0.20394544,0.20810418,0.20288451,0.207264
2024-09-09 02:00:00+00:00,0.21025547,0.21846296,0.20991361,0.20626056,0.20865573,0.2079846,0.210312
2024-09-09 03:00:00+00:00,0.21613066,0.22427629,0.21825181,0.21163383,0.21389641,0.21259497,0.216408
2024-09-09 04:00:00+00:00,0.22049956,0.22640677,0.22368595,0.21728216,0.2178866,0.21723625,0.222504
2024-09-09 05:00:00+00:00,0.22184594,0.22624214,0.22313641,0.2218368,0.2182988,0.21971549,0.225552
