,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-01 22:00:00+00:00,0.2526782,0.24971068,0.26614398,0.24980488,0.24477383,0.24967125,0.24111065,0.26761326,0.24941447,0.23319745,0.26821643,0.24211958,0.26370138,0.23371968,0.2519569,0.24425778,0.23864627,0.25814083,0.2728985,0.25723696,0.2590712,0.25339946,0.24834335,0.25451136,0.27181265,0.26740307,0.2734865,0.2148217,0.24009916,0.26985225,0.25501567,0.185928
2024-09-01 23:00:00+00:00,0.26852113,0.2682361,0.28426394,0.27556136,0.2647067,0.26442593,0.2586631,0.2761873,0.27681428,0.26207167,0.26880616,0.25643748,0.28774217,0.24890268,0.2726179,0.2628921,0.26264608,0.2570497,0.2882883,0.26691905,0.2781805,0.26939335,0.2703258,0.26736662,0.28007773,0.27927572,0.28521213,0.25557527,0.2489843,0.29032478,0.26229638,0.201168
2024-09-02 00:00:00+00:00,0.2730235,0.28347433,0.2911928,0.266253,0.27583206,0.26875412,0.27029544,0.27429944,0.2713066,0.25756395,0.27585062,0.2614376,0.29902253,0.26837015,0.27456537,0.281119,0.26427293,0.24919882,0.2730556,0.27299136,0.26465204,0.27993247,0.26752618,0.2757284,0.27432802,0.27636218,0.2821478,0.27076778,0.24947044,0.2955279,0.23385707,0.225552
2024-09-02 01:00:00+00:00,0.28910708,0.2868882,0.30157575,0.30105847,0.29621089,0.2839151,0.300569,0.293809,0.29197693,0.27744657,0.27875608,0.27801046,0.31251815,0.28199646,0.289086,0.28946826,0.27561644,0.26752543,0.29831195,0.29844844,0.2804104,0.285446,0.29179612,0.30314228,0.300664,0.28988844,0.2818724,0.28912818,0.27557632,0.27765563,0.27377442,0.24384
2024-09-02 02:00:00+00:00,0.2964724,0.2911596,0.30362985,0.30507526,0.3118273,0.29417333,0.32174575,0.28777662,0.28380278,0.2987538,0.30776384,0.2872842,0.32696158,0.29458824,0.29835656,0.31617886,0.27095973,0.2925307,0.30488765,0.31067264,0.2927941,0.29229873,0.2775081,0.31952333,0.29254723,0.3169757,0.29347584,0.3138108,0.28275976,0.2858085,0.30340686,0.256032
2024-09-02 03:00:00+00:00,0.31097198,0.28868404,0.31647363,0.3173777,0.32665333,0.31230137,0.32838947,0.3042182,0.31738263,0.3086746,0.33524522,0.29685843,0.32342848,0.3082511,0.30988315,0.30196655,0.29423323,0.30578345,0.3213,0.31206083,0.31701392,0.29809764,0.29257077,0.3292713,0.30814084,0.32531032,0.2784914,0.3187675,0.29277968,0.28109714,0.32272848,0.271272
2024-09-02 04:00:00+00:00,0.30142146,0.28631607,0.31071627,0.30032903,0.32118627,0.31919548,0.31730753,0.28588727,0.3096607,0.30185214,0.321754,0.29919216,0.3055354,0.29754615,0.29563513,0.30099082,0.29781076,0.29841974,0.31299016,0.29925403,0.31684777,0.29829884,0.28746614,0.31406265,0.30279326,0.3078542,0.29657248,0.31222728,0.28861594,0.28352335,0.3307739,0.283464
2024-09-02 05:00:00+00:00,0.3148725,0.31440958,0.31386462,0.31098455,0.31836647,0.3415154,0.31748113,0.30885208,0.32306415,0.3305534,0.32949346,0.2959302,0.31644094,0.30224583,0.30156693,0.3187232,0.31124192,0.3143818,0.3321837,0.30528378,0.30728906,0.31946817,0.31366464,0.31537747,0.32336053,0.31533545,0.32248452,0.31123632,0.31234765,0.29582798,0.3362484,0.271272
2024-09-02 06:00:00+00:00,0.28481856,0.28763095,0.30278116,0.27860364,0.27492803,0.30400586,0.26436555,0.2809175,0.30198935,0.29536235,0.30341527,0.27264038,0.28058654,0.28436568,0.28292558,0.26822856,0.28673345,0.28579894,0.30149782,0.3034714,0.2841004,0.28706217,0.27708083,0.27565965,0.27628085,0.28527144,0.27134272,0.2948771,0.29003423,0.26887584,0.300563,0.252984
2024-09-02 07:00:00+00:00,0.2606214,0.28638366,0.26004758,0.2561434,0.24089786,0.26565406,0.28597516,0.2534198,0.26191226,0.24951732,0.2779216,0.26220092,0.26104653,0.26019627,0.26491043,0.2582484,0.26289654,0.25644746,0.27936983,0.29405788,0.27239162,0.2639931,0.24908629,0.24574426,0.25436634,0.26959816,0.25554666,0.25677076,0.25957915,0.26178136,0.254147,0.2286
2024-09-02 08:00:00+00:00,0.23307642,0.25120744,0.2279729,0.21645734,0.23316512,0.23298773,0.2545455,0.23404807,0.21840423,0.21841326,0.24730942,0.2225737,0.22489032,0.22126976,0.23171526,0.23967507,0.2225517,0.23889229,0.24783584,0.25788277,0.24345413,0.24042267,0.22831044,0.22078219,0.22818789,0.24593496,0.23631474,0.22789067,0.22759983,0.2395769,0.23358914,0.204216
2024-09-02 09:00:00+00:00,0.2120327,0.20154372,0.22655916,0.21778643,0.20873484,0.21809131,0.21727443,0.2261498,0.19629934,0.20166796,0.2089709,0.20724428,0.20952472,0.17742744,0.20506158,0.19496867,0.21301672,0.21528462,0.21695957,0.24408159,0.22548944,0.2260175,0.20590538,0.1949901,0.2179485,0.2126069,0.2114585,0.20533875,0.20259818,0.22132167,0.2286489,0.185928
2024-09-02 10:00:00+00:00,0.20454568,0.20193839,0.2093522,0.21383235,0.19597882,0.1916151,0.20132941,0.21506071,0.19105855,0.18060252,0.21460351,0.19598752,0.21376184,0.17451695,0.19845808,0.18304947,0.21172625,0.20361695,0.21133775,0.22194394,0.20641524,0.20960885,0.21320489,0.21872032,0.20248303,0.1898543,0.2054744,0.17596969,0.19280827,0.21065971,0.21078458,0.210312
2024-09-02 11:00:00+00:00,0.23274112,0.23351654,0.24285737,0.2270112,0.22283289,0.22348809,0.22197658,0.24936238,0.23219338,0.23054075,0.2432192,0.23195049,0.24662396,0.22827998,0.25403908,0.22789568,0.22368982,0.23205546,0.2523116,0.22650674,0.23757696,0.23513755,0.24481156,0.24227455,0.23328885,0.24288091,0.24310163,0.218348,0.23003429,0.25926542,0.22709545,0.185928
2024-09-02 12:00:00+00:00,0.23919456,0.24571362,0.24586636,0.2386939,0.21996418,0.24541819,0.23411447,0.24846038,0.23751932,0.23431179,0.23835874,0.22900632,0.2534393,0.24799559,0.24378678,0.24133039,0.23308378,0.22018433,0.23969522,0.23979393,0.23277813,0.24795085,0.24369529,0.23787147,0.22752362,0.24130133,0.24571946,0.23844993,0.23714718,0.25352132,0.21706608,0.222504
2024-09-02 13:00:00+00:00,0.25902066,0.25636506,0.26843,0.26522148,0.25783294,0.2570303,0.262696,0.26485682,0.259642,0.2558992,0.25196534,0.24473104,0.27416795,0.25544629,0.25960732,0.25632015,0.251934,0.24741396,0.2686884,0.26798114,0.25554037,0.26384553,0.2621029,0.27043626,0.26465395,0.26849306,0.24933463,0.258434,0.2610735,0.25371152,0.23395234,0.240792
2024-09-02 14:00:00+00:00,0.27313244,0.2710919,0.28324464,0.2740464,0.28518984,0.2719907,0.27850387,0.27359408,0.2587268,0.2726708,0.26777315,0.25774843,0.2912879,0.27815312,0.27258256,0.2865312,0.26133108,0.25845957,0.28086656,0.28067863,0.2850079,0.2636304,0.2721852,0.29594475,0.25899592,0.28653622,0.2718559,0.28218076,0.26924768,0.26686814,0.27733907,0.252984
2024-09-02 15:00:00+00:00,0.28668106,0.264919,0.28987196,0.2804621,0.2869927,0.29187548,0.2969766,0.29104686,0.28294846,0.27616286,0.28959417,0.2790126,0.30736113,0.28665334,0.29120612,0.2867088,0.2607519,0.2762796,0.2915311,0.292736,0.2846984,0.27594236,0.26607782,0.30486417,0.27310586,0.29680577,0.26652277,0.29551065,0.2816853,0.26982203,0.29359123,0.271272
2024-09-02 16:00:00+00:00,0.28326827,0.26460445,0.29684928,0.28191644,0.2914017,0.2977464,0.30387977,0.28091204,0.29601568,0.2850048,0.2987694,0.27715,0.28897336,0.2793718,0.2804949,0.2692923,0.27055064,0.26860246,0.29045364,0.2846201,0.30176738,0.26829976,0.2749913,0.3040019,0.2650496,0.29467598,0.2721924,0.29119983,0.27288315,0.2574339,0.31201163,0.277368
2024-09-02 17:00:00+00:00,0.2883476,0.28360602,0.28837833,0.28064778,0.29686776,0.30374384,0.29610267,0.2848924,0.28966182,0.30597994,0.29196844,0.27781856,0.2945435,0.28572956,0.2796014,0.29724047,0.28514212,0.2905109,0.3022769,0.286508,0.2858243,0.2908762,0.28705782,0.28831688,0.2743779,0.2904011,0.29129398,0.28624123,0.27441937,0.27049485,0.31219736,0.277368
2024-09-02 18:00:00+00:00,0.28272086,0.29091448,0.29817492,0.27448553,0.27389547,0.30721828,0.26878637,0.27261722,0.2987223,0.29677612,0.29745343,0.2767029,0.27758032,0.27942517,0.275723,0.27466565,0.28615284,0.28480643,0.301276,0.28982037,0.27931005,0.28412193,0.28131983,0.27601135,0.27723092,0.28506333,0.29097033,0.28524676,0.27840617,0.2656938,0.29565597,0.256032
2024-09-02 19:00:00+00:00,0.25883368,0.275997,0.25600764,0.2511821,0.2353366,0.26676252,0.2637924,0.25787815,0.27185142,0.25114152,0.2746992,0.25929064,0.25838304,0.25923765,0.26277038,0.24784899,0.26397318,0.24920991,0.2706674,0.28792354,0.26640353,0.25650275,0.24289161,0.24198091,0.24547148,0.2592631,0.24949685,0.2584297,0.2654553,0.2525884,0.27161753,0.231648
2024-09-02 20:00:00+00:00,0.23610945,0.26072088,0.22422457,0.21826854,0.2215277,0.23604041,0.25840506,0.23883247,0.23012587,0.21705467,0.25319168,0.23280925,0.24020016,0.23617849,0.23503172,0.23992041,0.23855698,0.24033323,0.25814575,0.24495706,0.24697012,0.23926818,0.23872182,0.23058867,0.22686437,0.23276076,0.23431379,0.22721362,0.23130018,0.2377415,0.23360828,0.204216
2024-09-02 21:00:00+00:00,0.21691597,0.21404284,0.22282586,0.21831408,0.21897995,0.21698439,0.22092733,0.22865754,0.20158154,0.19786316,0.21297872,0.20234296,0.21930793,0.18803439,0.21684754,0.20224854,0.20808047,0.2093724,0.22803214,0.24534205,0.21755609,0.2221883,0.2052094,0.20137656,0.22470546,0.22501534,0.20146325,0.21548763,0.20657885,0.21921247,0.22849235,0.179832
2024-09-02 22:00:00+00:00,0.20618473,0.20257464,0.2145482,0.21469241,0.19667295,0.20647216,0.21633673,0.2234515,0.19955063,0.18217623,0.20165515,0.19005454,0.22174886,0.1765613,0.19599766,0.18093243,0.20520145,0.20178959,0.21352625,0.20993519,0.21681812,0.20918325,0.2058973,0.21600857,0.2071242,0.19047257,0.21121666,0.18736282,0.18952471,0.21247658,0.21856242,0.173736
2024-09-02 23:00:00+00:00,0.20279816,0.20305297,0.20493609,0.18825728,0.1961878,0.18578252,0.20254335,0.22150174,0.19191727,0.19023287,0.21286899,0.18575785,0.2002306,0.18171889,0.1927833,0.18552905,0.18366387,0.21169925,0.21253186,0.20686954,0.20317182,0.20020935,0.2114751,0.2122432,0.20517164,0.20859969,0.21420729,0.1760464,0.19435066,0.21567824,0.20583573,0.179832
2024-09-03 00:00:00+00:00,0.20649393,0.20942968,0.20514882,0.21085915,0.19785893,0.20014408,0.20686969,0.22115478,0.20418352,0.19525969,0.20686513,0.18894446,0.214926,0.20200127,0.19713223,0.19380865,0.19622448,0.18359956,0.21250936,0.20878428,0.19384101,0.21416122,0.20856187,0.20807654,0.20293206,0.2090115,0.21651977,0.20957103,0.20612273,0.22037467,0.18458563,0.204216
2024-09-03 01:00:00+00:00,0.22013383,0.22568446,0.23267189,0.21084425,0.21496633,0.19590032,0.22150648,0.21798033,0.21812427,0.20931685,0.20775223,0.20953563,0.22672379,0.22824454,0.21876118,0.22250563,0.21720362,0.20214015,0.23152575,0.22907019,0.22246379,0.2272419,0.22199312,0.22682744,0.21313035,0.2170999,0.2146247,0.22230148,0.23193055,0.23322782,0.18622532,0.216408
2024-09-03 02:00:00+00:00,0.23620619,0.25085688,0.24655494,0.24622801,0.23438084,0.23608053,0.24296567,0.23396349,0.23488915,0.23619324,0.21770895,0.22932607,0.24916077,0.24429333,0.24355501,0.23734507,0.21631607,0.212679,0.24772623,0.25289372,0.24436504,0.2332285,0.23470038,0.2523262,0.21907434,0.2356466,0.23621914,0.2439673,0.24295351,0.23492569,0.2300606,0.231648
2024-09-03 03:00:00+00:00,0.2528783,0.24255544,0.25979725,0.24612728,0.25644553,0.24913928,0.25642535,0.25504074,0.24744773,0.2470583,0.2497057,0.24989462,0.26927996,0.25086454,0.25618905,0.25547916,0.22181502,0.23597127,0.26723903,0.26511332,0.25567156,0.24487078,0.24265453,0.26640132,0.22714481,0.2666775,0.23913792,0.25839287,0.25489205,0.24323463,0.25543097,0.246888
2024-09-03 04:00:00+00:00,0.25897872,0.24301612,0.27422553,0.25762168,0.26253033,0.2755056,0.26655316,0.254266,0.2572163,0.252294,0.27211756,0.2506007,0.26176435,0.26132637,0.25925905,0.24402374,0.24523166,0.24484423,0.2688331,0.25990456,0.2720299,0.24085948,0.2480922,0.26870692,0.23311159,0.27298597,0.24744675,0.26703155,0.25869843,0.23681971,0.2936673,0.256032
2024-09-03 05:00:00+00:00,0.27117297,0.2709434,0.27082717,0.26963225,0.27995798,0.2913999,0.29273015,0.2632824,0.27556482,0.28632173,0.28223294,0.26412877,0.28045362,0.2728177,0.2666421,0.2812651,0.26918647,0.27084544,0.28661042,0.27157497,0.2683901,0.26746854,0.26783383,0.26883018,0.2580785,0.27140254,0.27666402,0.28015,0.26050535,0.26277313,0.29828167,0.265176
2024-09-03 06:00:00+00:00,0.26506066,0.28243846,0.27127072,0.26132143,0.26522505,0.2819351,0.26489627,0.25412655,0.27018878,0.2839833,0.27219158,0.23991913,0.26337382,0.2551416,0.2576174,0.265851,0.25939968,0.26785615,0.2751247,0.26896137,0.25424492,0.26650152,0.26071614,0.26402602,0.256631,0.26840812,0.27883556,0.2593223,0.26149338,0.25229168,0.28331852,0.246888
2024-09-03 07:00:00+00:00,0.24736248,0.2611042,0.24831256,0.24887857,0.23817712,0.2633906,0.23290479,0.23351303,0.26861584,0.24681208,0.26915732,0.24451813,0.2460174,0.2553122,0.25125542,0.2400055,0.25271654,0.2322267,0.2583681,0.2746555,0.23996416,0.24224874,0.24493542,0.23597658,0.23989525,0.24911216,0.24027875,0.24791288,0.25418657,0.23850068,0.25420472,0.225552
2024-09-03 08:00:00+00:00,0.22694287,0.26160106,0.21879703,0.21893585,0.22528848,0.2281197,0.2454156,0.22406173,0.21934313,0.21396631,0.25031906,0.22538677,0.23121691,0.22922325,0.22432488,0.2345255,0.22231424,0.22423163,0.24264205,0.23597983,0.23888958,0.23242822,0.23048022,0.21293822,0.22041813,0.22576603,0.24352875,0.21605787,0.2341525,0.2323052,0.22519025,0.201168
2024-09-03 09:00:00+00:00,0.21106575,0.21663395,0.2070212,0.2044994,0.22056898,0.21100757,0.22308731,0.2262057,0.20052916,0.19977012,0.21657205,0.19798204,0.20708251,0.19619077,0.21851155,0.20526055,0.20960665,0.20511433,0.22529915,0.22823653,0.20434055,0.21872917,0.215814,0.18369967,0.21773121,0.22375846,0.20566592,0.21112394,0.20465729,0.21648833,0.216851,0.176784
2024-09-03 10:00:00+00:00,0.20669055,0.18897718,0.21595049,0.20666635,0.20718828,0.2066614,0.21646124,0.22170907,0.18663472,0.19237223,0.19629991,0.19483298,0.2162852,0.18262565,0.20671475,0.18356189,0.21608803,0.19724905,0.21691197,0.22075933,0.2191849,0.22337788,0.20621547,0.21998543,0.20448172,0.19352823,0.20788139,0.20523322,0.19296727,0.20681146,0.21958247,0.164592
2024-09-03 11:00:00+00:00,0.20158847,0.19126427,0.20829883,0.18326563,0.20035934,0.18404648,0.19729406,0.22292179,0.18075734,0.1876027,0.20585406,0.1810309,0.2102125,0.18182275,0.21061242,0.17775345,0.19192865,0.20471972,0.2083148,0.21300745,0.20016953,0.2027505,0.21378988,0.21565917,0.20450377,0.20042643,0.21580583,0.174649,0.20329183,0.21551564,0.19277939,0.16764
2024-09-03 12:00:00+00:00,0.20353791,0.20808625,0.18302968,0.19653782,0.20618099,0.20176524,0.20667359,0.22775596,0.18819937,0.20033523,0.20298815,0.19895542,0.21605805,0.1996845,0.21195346,0.19039509,0.19693208,0.19197899,0.21664664,0.21375707,0.19631243,0.21493825,0.19295084,0.21618262,0.18987602,0.2198725,0.21817753,0.20408767,0.21301329,0.22388574,0.19443393,0.185928
2024-09-03 13:00:00+00:00,0.2217701,0.22505504,0.2273579,0.21299022,0.20875296,0.21188158,0.20366585,0.22486112,0.21616927,0.20981222,0.21395284,0.21026301,0.2270323,0.23457691,0.22138762,0.22215256,0.21851915,0.19766319,0.2259843,0.22527131,0.22072801,0.2309756,0.22077596,0.23232165,0.21276316,0.22604197,0.22997412,0.22748947,0.22463581,0.23552155,0.18764997,0.201168
2024-09-03 14:00:00+00:00,0.23330663,0.23998275,0.23052058,0.2372007,0.22952852,0.22964197,0.22807902,0.23478618,0.23145634,0.2315368,0.21831873,0.22899091,0.2519736,0.24356475,0.24190342,0.23119333,0.22628874,0.21676123,0.24295482,0.24598461,0.23694608,0.23381665,0.23279661,0.2406174,0.22406247,0.23685318,0.2411826,0.2419768,0.23454762,0.2323718,0.21905479,0.216408
2024-09-03 15:00:00+00:00,0.25006816,0.24469301,0.26142478,0.24114436,0.25407866,0.24714354,0.2521947,0.25231808,0.24249148,0.26051876,0.23697266,0.250273,0.26246276,0.2512168,0.24986333,0.25883913,0.23309225,0.23144281,0.26568007,0.25998327,0.25698388,0.24345118,0.23654437,0.26160887,0.222873,0.26008007,0.24541599,0.24943721,0.2531746,0.24213251,0.24823284,0.2286
2024-09-03 16:00:00+00:00,0.25638705,0.2386955,0.26788187,0.2581873,0.2580429,0.27120405,0.27035633,0.24736983,0.25689203,0.2502536,0.26288724,0.25070095,0.2704446,0.25752413,0.25286448,0.24359477,0.24339905,0.2411592,0.2678896,0.25588208,0.2658283,0.24885878,0.2450831,0.27588338,0.23787665,0.26543853,0.24221274,0.25473693,0.2635248,0.23352706,0.27706286,0.237744
2024-09-03 17:00:00+00:00,0.25536355,0.2430028,0.26776475,0.25020942,0.25854987,0.27238318,0.28045273,0.24589339,0.26082355,0.255288,0.2552192,0.26153412,0.2549366,0.2554391,0.2427949,0.24236867,0.24399906,0.2406157,0.27239218,0.2563231,0.27812174,0.24779871,0.24333599,0.2586174,0.23755473,0.2627837,0.25586447,0.2583361,0.25335202,0.23226258,0.29201722,0.246888
2024-09-03 18:00:00+00:00,0.25862464,0.26311582,0.25395837,0.25524938,0.25989947,0.27377436,0.2632447,0.23803055,0.26930144,0.27249953,0.25811,0.24390996,0.2604061,0.2602161,0.24539995,0.26623157,0.25585988,0.2585118,0.27270907,0.26067883,0.25992516,0.25873747,0.25527623,0.24796918,0.24877542,0.25776523,0.2641329,0.2517336,0.25214082,0.24726507,0.27619088,0.240792
2024-09-03 19:00:00+00:00,0.24473849,0.25173742,0.2520871,0.24652144,0.24617162,0.25071746,0.2256889,0.22658032,0.26466158,0.2532244,0.2596263,0.23460016,0.22920454,0.24938112,0.24203137,0.22981042,0.2419424,0.24034223,0.24522644,0.25676095,0.23709166,0.24631721,0.24266154,0.23200315,0.23464498,0.24858752,0.24050778,0.2498672,0.24425054,0.23748142,0.26267454,0.219456
2024-09-03 20:00:00+00:00,0.22160149,0.24248037,0.21325973,0.22063878,0.21353745,0.2079438,0.23576859,0.20250139,0.21686605,0.20453525,0.23950586,0.21501121,0.22013685,0.22256419,0.22430322,0.22752586,0.21762094,0.2146756,0.2323859,0.23037651,0.22658929,0.22298786,0.22410053,0.20336023,0.21635532,0.22652394,0.22315761,0.217866,0.2260881,0.2255758,0.21003646,0.195072
2024-09-03 21:00:00+00:00,0.20035084,0.22273052,0.18131867,0.1856763,0.2130453,0.20723057,0.22550169,0.2067931,0.17909798,0.18077648,0.20677528,0.18210652,0.1994749,0.17494935,0.20421451,0.21126503,0.20122677,0.19540036,0.21494448,0.20789814,0.1972332,0.20796397,0.20770115,0.172842,0.19940346,0.18917829,0.20470217,0.19798288,0.1928842,0.20772651,0.19582069,0.173736
2024-09-03 22:00:00+00:00,0.18221803,0.17412409,0.18702036,0.18327057,0.1933254,0.17942297,0.19570047,0.20017532,0.17059946,0.17045236,0.17230141,0.17107841,0.19008738,0.15800205,0.19341573,0.1712603,0.17761955,0.17573589,0.18912652,0.20035407,0.18116549,0.18935898,0.1843816,0.1667237,0.18682647,0.19077292,0.17892438,0.18691945,0.17311502,0.17947933,0.19390586,0.155448
2024-09-03 23:00:00+00:00,0.18170096,0.17444327,0.18391371,0.17824307,0.1834653,0.16223606,0.19273484,0.2072944,0.1585342,0.16950348,0.1824832,0.15493762,0.19297045,0.1507873,0.17986083,0.15964958,0.17098743,0.17689177,0.19367251,0.18581638,0.18157318,0.18598446,0.19276461,0.18966964,0.18182874,0.17231601,0.19527677,0.17636317,0.1790615,0.18965816,0.18196452,0.1524
2024-09-04 00:00:00+00:00,0.18169245,0.19492358,0.17317209,0.1817092,0.17506856,0.1822975,0.2014494,0.20177937,0.15955147,0.17211178,0.18706948,0.16382203,0.18298009,0.17342064,0.17709467,0.1691837,0.16675746,0.17511868,0.19440794,0.18397236,0.17772782,0.19283742,0.1816757,0.190977,0.18147498,0.19125858,0.19359437,0.17630163,0.18554536,0.19773033,0.17761323,0.173736
2024-09-04 01:00:00+00:00,0.20992428,0.21606433,0.21643811,0.20185304,0.19841614,0.21039599,0.21667716,0.2253393,0.22125784,0.1912981,0.20945257,0.19541973,0.21831793,0.2104238,0.20109108,0.19998348,0.19832474,0.19412756,0.22176844,0.21383902,0.21133322,0.21848893,0.21055725,0.20885655,0.20790592,0.20804027,0.21126312,0.2065297,0.20544711,0.2252118,0.1842902,0.188976
2024-09-04 02:00:00+00:00,0.21959569,0.22663036,0.23252532,0.22283721,0.21611673,0.20637989,0.21804681,0.22065699,0.21732187,0.21862608,0.2019622,0.20216897,0.21947545,0.22844645,0.21822643,0.21971592,0.19321859,0.19783255,0.23529568,0.22622368,0.2220315,0.22021171,0.22303662,0.22363606,0.1983239,0.21822476,0.22442707,0.20887965,0.22283912,0.22288129,0.19460687,0.201168
2024-09-04 03:00:00+00:00,0.23133884,0.2299644,0.24056992,0.23210385,0.23352757,0.21343172,0.22992837,0.23177895,0.23258048,0.23567903,0.20538566,0.22185951,0.24375522,0.23301429,0.22616273,0.24507117,0.2104401,0.21108133,0.25012434,0.24103323,0.24731761,0.21528006,0.22469503,0.24900794,0.20834062,0.24032643,0.23089874,0.23003802,0.2346842,0.22782317,0.2295548,0.225552
2024-09-04 04:00:00+00:00,0.23757689,0.22728741,0.25017422,0.23054293,0.23774779,0.24473771,0.24999818,0.23331198,0.2391957,0.24269745,0.23516679,0.23565596,0.2543783,0.23640272,0.23720378,0.23248547,0.21955937,0.2157171,0.2534038,0.24759224,0.24345517,0.2311241,0.23003933,0.25225344,0.22037363,0.24526593,0.23057726,0.24131086,0.2439633,0.23740599,0.24013218,0.268224
2024-09-04 05:00:00+00:00,0.24526332,0.23560125,0.2511966,0.24489588,0.24938968,0.25845307,0.2500593,0.24380758,0.25677946,0.25027147,0.24560025,0.2449264,0.24424258,0.24938515,0.240286,0.23538992,0.22572523,0.22944352,0.25559604,0.2537229,0.2624004,0.23739365,0.23926881,0.2540247,0.22302008,0.25240934,0.23904997,0.2517254,0.24327832,0.2231836,0.270757,0.277368
2024-09-04 06:00:00+00:00,0.2627507,0.27805042,0.2809708,0.25953725,0.2670706,0.27199584,0.27582654,0.25637877,0.27035922,0.2801245,0.27592215,0.2587454,0.26657006,0.25752178,0.25248277,0.2742381,0.25805533,0.2551917,0.28512937,0.26805374,0.25947526,0.2534343,0.2577871,0.2659641,0.25381014,0.25829133,0.26906016,0.25773537,0.25496736,0.255936,0.27716428,0.252984
2024-09-04 07:00:00+00:00,0.25511461,0.27574626,0.27048355,0.24121666,0.25618574,0.2827302,0.24757174,0.24728498,0.28267807,0.2675325,0.2731052,0.24416575,0.25583562,0.2558448,0.25191197,0.25119033,0.25162652,0.25500163,0.27401692,0.27525026,0.2555745,0.24800426,0.24796942,0.25274718,0.24972391,0.24553156,0.26384622,0.24900746,0.25522763,0.24544117,0.2721674,0.231648
2024-09-04 08:00:00+00:00,0.23891754,0.25853294,0.2335935,0.23748857,0.22546235,0.26256636,0.2779648,0.22821277,0.25459376,0.23051468,0.26261836,0.23869193,0.24344343,0.23618332,0.24230257,0.23914316,0.23689091,0.2317588,0.2595386,0.27257138,0.247926,0.23318037,0.23857033,0.22511214,0.23978785,0.23685563,0.24059802,0.23810646,0.2386061,0.2395058,0.24267253,0.195072
2024-09-04 09:00:00+00:00,0.21667966,0.24731594,0.21082437,0.2139687,0.20408994,0.21705768,0.27565226,0.21502414,0.21615788,0.20177266,0.22718877,0.20708388,0.22467762,0.20245856,0.21630165,0.231181,0.21129695,0.2179507,0.23180607,0.22639951,0.2256636,0.21955213,0.22142896,0.21026984,0.20846492,0.22019461,0.22017512,0.21068707,0.2138797,0.22205797,0.21459249,0.173736
2024-09-04 10:00:00+00:00,0.200083,0.19241583,0.21680391,0.20532653,0.21065661,0.19650629,0.21816352,0.21895373,0.2014322,0.19295415,0.19299525,0.18964699,0.21130091,0.17090428,0.19802144,0.19033667,0.19805166,0.19069204,0.20669565,0.22408378,0.20482713,0.2127102,0.20267883,0.19701338,0.21280739,0.20499033,0.19278482,0.1987338,0.19276205,0.1960622,0.21444464,0.1524
2024-09-04 11:00:00+00:00,0.20303324,0.1965099,0.21077523,0.19714543,0.18962759,0.20677859,0.22031507,0.22018057,0.19481847,0.18772948,0.2043472,0.1737574,0.21334311,0.17707664,0.19303188,0.17816657,0.20218936,0.19545269,0.21010086,0.20980269,0.20387712,0.19959009,0.21301353,0.2115247,0.20558196,0.19365546,0.21569702,0.18340775,0.19143185,0.2044532,0.20582712,0.149352
2024-09-04 12:00:00+00:00,0.20641996,0.20534429,0.21506935,0.19880128,0.20207113,0.18927798,0.20818323,0.22632742,0.19771606,0.18506387,0.21726808,0.1841239,0.205248,0.19398618,0.20227817,0.19282824,0.19627252,0.19957057,0.21644157,0.21097744,0.21461955,0.20962852,0.21421707,0.21938506,0.20980823,0.21397844,0.22186801,0.18296382,0.20203021,0.22654298,0.20749563,0.164592
2024-09-04 13:00:00+00:00,0.20478854,0.21217439,0.2118172,0.19521153,0.20054597,0.20981243,0.18348435,0.2211312,0.20438331,0.19493192,0.21013927,0.19232723,0.22357777,0.20466003,0.2002224,0.20296991,0.19803381,0.18369904,0.21333462,0.2177501,0.19436851,0.21219349,0.20896822,0.21204162,0.19280389,0.21296918,0.2238191,0.20297718,0.20491704,0.21840653,0.18466908,0.164592
2024-09-04 14:00:00+00:00,0.21343917,0.22535399,0.23407885,0.20958984,0.20862007,0.20540714,0.21152547,0.20447317,0.21165505,0.20310676,0.19951013,0.20214882,0.23079625,0.21950236,0.21035719,0.21615067,0.2075845,0.19393748,0.22076428,0.2335333,0.22446755,0.22898129,0.21863088,0.21522328,0.20900288,0.21533516,0.21147966,0.22252724,0.22105032,0.22611073,0.18777397,0.195072
2024-09-04 15:00:00+00:00,0.23383008,0.24340165,0.24793622,0.24010676,0.23360598,0.22620928,0.24413809,0.22772035,0.21562693,0.23491031,0.22142932,0.21535262,0.24599779,0.23355493,0.2408917,0.23707655,0.2113699,0.2056103,0.24060184,0.24627832,0.24235728,0.21709839,0.22706467,0.24833518,0.20945242,0.23284876,0.23405418,0.23602244,0.23847875,0.22886726,0.21893802,0.210312
