,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-29 17:00:00+00:00,0.06103093,0.058860365,0.056489285,0.06940626,0.0671199,0.053278822,0.067056
2024-07-29 18:00:00+00:00,0.07981909,0.07868903,0.07774699,0.0840362,0.07774509,0.08087813,0.079248
2024-07-29 19:00:00+00:00,0.0874726,0.09115275,0.08560144,0.08863153,0.07929004,0.09268727,0.10668
2024-07-29 20:00:00+00:00,0.08419726,0.08219231,0.08505211,0.08458949,0.07961012,0.08954226,0.112776
2024-07-29 21:00:00+00:00,0.0927405,0.0915918,0.09096189,0.0960437,0.08927478,0.095830336,0.112776
2024-07-29 22:00:00+00:00,0.080676384,0.080009475,0.07852866,0.083574615,0.08331244,0.077956714,0.088392
2024-07-29 23:00:00+00:00,0.06255494,0.065458864,0.06111137,0.064578876,0.06606746,0.055558156,0.067056
2024-07-30 00:00:00+00:00,0.05074055,0.050465185,0.052433036,0.053057022,0.051509358,0.04623816,0.039624
2024-07-30 01:00:00+00:00,0.0387754,0.03762306,0.03980663,0.039768554,0.043860804,0.03281795,0.027432
2024-07-30 02:00:00+00:00,0.03153542,0.03173383,0.026300041,0.036466848,0.038572453,0.024603918,0.018288
2024-07-30 03:00:00+00:00,0.027808106,0.024428375,0.023544868,0.033027865,0.03347501,0.024564402,0.024384
2024-07-30 04:00:00+00:00,0.028837537,0.024086038,0.025536446,0.0346398,0.03204104,0.02788436,0.039624
2024-07-30 05:00:00+00:00,0.036198236,0.032541107,0.03436429,0.042927135,0.03722037,0.03393829,0.04572
2024-07-30 06:00:00+00:00,0.04957724,0.04692429,0.04956247,0.05388073,0.04458748,0.05293122,0.054864
2024-07-30 07:00:00+00:00,0.059643082,0.06112041,0.05512689,0.06596389,0.056390934,0.0596133,0.064008
2024-07-30 08:00:00+00:00,0.062482215,0.06532227,0.06029733,0.0684387,0.056989226,0.061363555,0.067056
2024-07-30 09:00:00+00:00,0.061000537,0.067310005,0.0629598,0.06678129,0.05361486,0.05433676,0.073152
2024-07-30 10:00:00+00:00,0.058448035,0.0609887,0.06383792,0.06308962,0.053997118,0.050326817,0.0762
2024-07-30 11:00:00+00:00,0.053605586,0.05917318,0.057800367,0.058314674,0.047353413,0.045386285,0.079248
2024-07-30 12:00:00+00:00,0.052584182,0.046265602,0.064960025,0.057682246,0.0459898,0.04802324,0.082296
2024-07-30 13:00:00+00:00,0.055329233,0.048842315,0.06507352,0.057462864,0.04895668,0.0563108,0.085344
2024-07-30 14:00:00+00:00,0.061859112,0.052174237,0.06816743,0.06569782,0.059548717,0.063707344,0.082296
2024-07-30 15:00:00+00:00,0.06782865,0.05789816,0.06922112,0.07850332,0.061105143,0.07241553,0.085344
2024-07-30 16:00:00+00:00,0.07946772,0.079293326,0.0795652,0.08562756,0.069452286,0.08340021,0.085344
2024-07-30 17:00:00+00:00,0.08435552,0.08985556,0.084049605,0.087939754,0.07433112,0.08560154,0.09144
2024-07-30 18:00:00+00:00,0.08826022,0.09559831,0.08785206,0.090634555,0.07806076,0.08915544,0.09144
2024-07-30 19:00:00+00:00,0.091236435,0.09331143,0.09173886,0.092258036,0.08691399,0.09195989,0.094488
2024-07-30 20:00:00+00:00,0.09769779,0.09789943,0.09963023,0.097663045,0.097254336,0.09604188,0.094488
2024-07-30 21:00:00+00:00,0.10007658,0.098168105,0.09912661,0.10013862,0.1044873,0.0984623,0.094488
2024-07-30 22:00:00+00:00,0.10219568,0.098565556,0.10099442,0.104215235,0.10760678,0.09959639,0.097536
2024-07-30 23:00:00+00:00,0.10336908,0.09702844,0.102780186,0.10571397,0.11029109,0.10103174,0.100584
2024-07-31 00:00:00+00:00,0.103491165,0.09713147,0.1019384,0.107028045,0.106861524,0.1044964,0.103632
2024-07-31 01:00:00+00:00,0.1028121,0.099127375,0.10170878,0.10659002,0.10481574,0.10181865,0.103632
2024-07-31 02:00:00+00:00,0.102871254,0.10022153,0.1025734,0.10600764,0.10447813,0.10107558,0.10668
2024-07-31 03:00:00+00:00,0.104884505,0.102893434,0.10575005,0.106918834,0.10623197,0.102628216,0.109728
2024-07-31 04:00:00+00:00,0.10674157,0.10532578,0.10742431,0.10704559,0.107959546,0.10595264,0.109728
2024-07-31 05:00:00+00:00,0.10713633,0.10727874,0.10700549,0.10853873,0.10627412,0.10658457,0.109728
2024-07-31 06:00:00+00:00,0.10755192,0.109641664,0.10909432,0.1064511,0.106183566,0.106388964,0.112776
2024-07-31 07:00:00+00:00,0.10918473,0.11011481,0.114754334,0.108059,0.105678216,0.10731725,0.112776
2024-07-31 08:00:00+00:00,0.10784038,0.10967502,0.11051333,0.10831389,0.10522117,0.10547851,0.112776
2024-07-31 09:00:00+00:00,0.1085343,0.11027908,0.11020367,0.108385056,0.10835356,0.10545014,0.115824
2024-07-31 10:00:00+00:00,0.109705366,0.11027754,0.110150315,0.11001662,0.11063052,0.107451834,0.112776
2024-07-31 11:00:00+00:00,0.11056533,0.1099849,0.11032443,0.11159263,0.111356996,0.10956767,0.115824
2024-07-31 12:00:00+00:00,0.11335782,0.111845694,0.11270473,0.114619136,0.114763156,0.112856366,0.115824
2024-07-31 13:00:00+00:00,0.11462158,0.11285223,0.114380695,0.11495315,0.11647384,0.11444795,0.115824
2024-07-31 14:00:00+00:00,0.11525394,0.114173844,0.114413455,0.114691034,0.117280886,0.11571043,0.112776
2024-07-31 15:00:00+00:00,0.11540779,0.115417264,0.11412521,0.11534452,0.11679502,0.1153569,0.112776
2024-07-31 16:00:00+00:00,0.11438006,0.11546777,0.11318025,0.11433091,0.116164185,0.11275719,0.115824
2024-07-31 17:00:00+00:00,0.11323555,0.115327075,0.11287061,0.11283555,0.11439234,0.110752165,0.109728
2024-07-31 18:00:00+00:00,0.11183379,0.11448156,0.111722335,0.11150274,0.11256026,0.108902045,0.109728
2024-07-31 19:00:00+00:00,0.111698985,0.11459672,0.11261401,0.11142825,0.11103326,0.10882265,0.112776
2024-07-31 20:00:00+00:00,0.11036871,0.11275178,0.110872604,0.110719316,0.1097788,0.10772105,0.112776
2024-07-31 21:00:00+00:00,0.10981397,0.111102305,0.10993454,0.11026103,0.1110608,0.10671119,0.112776
2024-07-31 22:00:00+00:00,0.109815955,0.11038056,0.109896086,0.11090246,0.111257486,0.106643155,0.112776
2024-07-31 23:00:00+00:00,0.114942744,0.115542054,0.11387527,0.11695563,0.11188391,0.116456866,0.100584
2024-08-01 00:00:00+00:00,0.10317842,0.10553945,0.10265819,0.10466395,0.10434975,0.09868071,0.0762
2024-08-01 01:00:00+00:00,0.08816944,0.09063556,0.08849996,0.08511349,0.092599645,0.08399856,0.051816
2024-08-01 02:00:00+00:00,0.0728402,0.06929378,0.0745041,0.072103955,0.07944016,0.068859056,0.027432
2024-08-01 03:00:00+00:00,0.053958513,0.050623234,0.050280605,0.055750426,0.06324167,0.049896635,0.009144
2024-08-01 04:00:00+00:00,0.043056644,0.037615806,0.038291883,0.045270834,0.055349108,0.03875559,0.003048
2024-08-01 05:00:00+00:00,0.03651322,0.033119336,0.031577315,0.041292258,0.04539617,0.031181019,0.006096
2024-08-01 06:00:00+00:00,0.034985363,0.032538235,0.028083885,0.042696677,0.04215597,0.02945206,0.021336
2024-08-01 07:00:00+00:00,0.038146526,0.037010342,0.030432504,0.047904104,0.04308154,0.03230413,0.03048
2024-08-01 08:00:00+00:00,0.045896906,0.046508964,0.03697589,0.057775825,0.046370197,0.04185366,0.036576
2024-08-01 09:00:00+00:00,0.05001089,0.05146303,0.04297846,0.058930747,0.0490142,0.04766803,0.048768
2024-08-01 10:00:00+00:00,0.04660254,0.048470616,0.041806165,0.054346018,0.045696605,0.042693306,0.051816
2024-08-01 11:00:00+00:00,0.042014733,0.044881087,0.03761207,0.04868512,0.04051228,0.038383115,0.054864
2024-08-01 12:00:00+00:00,0.035181347,0.04064463,0.032038555,0.041602828,0.03313343,0.028487297,0.036576
2024-08-01 13:00:00+00:00,0.024488222,0.028041886,0.021537822,0.030071728,0.024306793,0.018482877,0.01524
2024-08-01 14:00:00+00:00,0.016179767,0.016375974,0.014819982,0.019927917,0.017331196,0.012443762,-0.006096
2024-08-01 15:00:00+00:00,0.011211081,0.010477497,0.010304346,0.013960442,0.012859915,0.00845321,-0.009144
2024-08-01 16:00:00+00:00,0.009395006,0.008039235,0.008605761,0.011070787,0.011438465,0.007820786,-0.01524
2024-08-01 17:00:00+00:00,0.008566335,0.0070403456,0.007373203,0.010910723,0.010488903,0.007018498,-0.018288
2024-08-01 18:00:00+00:00,0.010944436,0.010262643,0.009497015,0.014682138,0.012169087,0.008111296,-0.012192
2024-08-01 19:00:00+00:00,0.012930507,0.0124165565,0.011442887,0.017658213,0.013793847,0.00934103,-0.003048
2024-08-01 20:00:00+00:00,0.01535706,0.0153636895,0.013210178,0.02147698,0.016341683,0.010392777,0.006096
2024-08-01 21:00:00+00:00,0.019848257,0.020326048,0.016292984,0.02921081,0.020268701,0.013142739,0.009144
2024-08-01 22:00:00+00:00,0.026533734,0.026785778,0.026625292,0.035683032,0.024416871,0.019157706,0.018288
2024-08-01 23:00:00+00:00,0.029525716,0.029126104,0.0314654,0.038751666,0.025192669,0.023092732,0.027432
2024-08-02 00:00:00+00:00,0.02792047,0.026139664,0.032947738,0.03440303,0.024535388,0.021576524,0.03048
2024-08-02 01:00:00+00:00,0.025745943,0.022765063,0.03096032,0.031811856,0.022510737,0.020681733,0.021336
2024-08-02 02:00:00+00:00,0.02025285,0.016950855,0.025391659,0.023779122,0.01827768,0.01686493,0.003048
2024-08-02 03:00:00+00:00,0.014199871,0.011829279,0.017156001,0.015986402,0.015043158,0.010984518,-0.018288
2024-08-02 04:00:00+00:00,0.011778995,0.008717877,0.016526705,0.012522028,0.013053506,0.008074859,-0.03048
2024-08-02 05:00:00+00:00,0.010377267,0.0079236515,0.0128374705,0.011019347,0.012997372,0.0071084932,-0.033528
2024-08-02 06:00:00+00:00,0.010512396,0.008497913,0.01043676,0.012394373,0.014037568,0.0071953647,-0.024384
2024-08-02 07:00:00+00:00,0.011166763,0.009513512,0.011414334,0.013619849,0.013735666,0.0075504533,-0.018288
2024-08-02 08:00:00+00:00,0.014298782,0.013363173,0.014278687,0.01684132,0.01690311,0.010107624,-0.006096
2024-08-02 09:00:00+00:00,0.018900577,0.018125832,0.015761703,0.02443691,0.021655954,0.014522478,0.0
2024-08-02 10:00:00+00:00,0.018464092,0.017748922,0.015868936,0.02451424,0.019844882,0.014343474,0.006096
2024-08-02 11:00:00+00:00,0.019912837,0.01835007,0.020337036,0.024146818,0.019626904,0.017103368,0.012192
2024-08-02 12:00:00+00:00,0.02062673,0.020484898,0.0197213,0.024248216,0.021789707,0.016889526,0.01524
2024-08-02 13:00:00+00:00,0.018192269,0.020583479,0.016346704,0.021572778,0.01915003,0.013308356,0.006096
2024-08-02 14:00:00+00:00,0.013418314,0.014383958,0.011275718,0.016588828,0.014900736,0.00994233,-0.01524
2024-08-02 15:00:00+00:00,0.010052281,0.009948393,0.009366662,0.011966588,0.011718881,0.007260883,-0.036576
2024-08-02 16:00:00+00:00,0.006811749,0.006103296,0.0059573823,0.0085649,0.008733965,0.004699204,-0.036576
2024-08-02 17:00:00+00:00,0.00548626,0.0044732317,0.0047669965,0.006747389,0.0077300286,0.0037136567,-0.042672
2024-08-02 18:00:00+00:00,0.0053244266,0.0045744614,0.004040907,0.0067960285,0.00738597,0.0038247653,-0.04572
2024-08-02 19:00:00+00:00,0.0074573955,0.006448668,0.0059569506,0.0104064625,0.009111544,0.005363352,-0.033528
2024-08-02 20:00:00+00:00,0.0089052385,0.0079975175,0.008096789,0.012495148,0.010116096,0.0058206436,-0.024384
2024-08-02 21:00:00+00:00,0.011074048,0.011658746,0.008607398,0.014350027,0.012697463,0.008056604,-0.012192
2024-08-02 22:00:00+00:00,0.015989747,0.018586995,0.0122946985,0.021543609,0.01678697,0.0107364645,-0.003048
2024-08-02 23:00:00+00:00,0.015029654,0.0159972,0.011607259,0.022355968,0.015545861,0.009641986,0.003048
2024-08-03 00:00:00+00:00,0.017182745,0.016391328,0.017539581,0.023336723,0.016661633,0.011984462,0.012192
2024-08-03 01:00:00+00:00,0.018638974,0.01647234,0.020300863,0.023094684,0.019509964,0.0138170235,0.01524
2024-08-03 02:00:00+00:00,0.01746858,0.015150517,0.01853551,0.02118851,0.017681835,0.014786518,0.021336
2024-08-03 03:00:00+00:00,0.018055875,0.014745016,0.018920928,0.020852512,0.017987903,0.017773021,0.024384
2024-08-03 04:00:00+00:00,0.019876296,0.01625335,0.02158971,0.021255832,0.020542903,0.019739676,0.03048
2024-08-03 05:00:00+00:00,0.02269966,0.01885974,0.025317116,0.023179717,0.023177851,0.022963885,0.03048
2024-08-03 06:00:00+00:00,0.025446555,0.022623401,0.030065922,0.0260975,0.026373938,0.02207202,0.033528
2024-08-03 07:00:00+00:00,0.031607565,0.026136648,0.039375264,0.034188963,0.031822518,0.026514422,0.033528
2024-08-03 08:00:00+00:00,0.038915854,0.03475858,0.046570696,0.038430866,0.038618576,0.036200546,0.036576
2024-08-03 09:00:00+00:00,0.043575466,0.041956533,0.04477192,0.04508961,0.038691122,0.047368154,0.036576
2024-08-03 10:00:00+00:00,0.048260815,0.052978113,0.046376627,0.05062713,0.04138979,0.049932398,0.042672
2024-08-03 11:00:00+00:00,0.049408086,0.049500015,0.052712664,0.054774966,0.0411969,0.048855864,0.042672
2024-08-03 12:00:00+00:00,0.050961666,0.051732358,0.05294479,0.056956697,0.04390756,0.04926694,0.04572
2024-08-03 13:00:00+00:00,0.052242298,0.054478455,0.053415623,0.056862038,0.04752234,0.04893303,0.04572
2024-08-03 14:00:00+00:00,0.053355258,0.054543737,0.052217107,0.05864009,0.04983836,0.05153699,0.04572
2024-08-03 15:00:00+00:00,0.053204305,0.05317866,0.047824103,0.05895378,0.049130913,0.056934055,0.04572
2024-08-03 16:00:00+00:00,0.05244243,0.054160547,0.047054797,0.055350482,0.04969481,0.055951506,0.04572
2024-08-03 17:00:00+00:00,0.051994063,0.05675508,0.047781173,0.054216333,0.051206965,0.05001074,0.048768
2024-08-03 18:00:00+00:00,0.05143428,0.055631086,0.04851923,0.052486565,0.05209,0.0484445,0.048768
2024-08-03 19:00:00+00:00,0.0557463,0.058905322,0.053189587,0.058532257,0.0558722,0.05223212,0.048768
2024-08-03 20:00:00+00:00,0.059827853,0.058807112,0.056734324,0.062508464,0.06076509,0.06032429,0.051816
2024-08-03 21:00:00+00:00,0.061027713,0.06053839,0.06063388,0.0633286,0.060236223,0.060401473,0.048768
2024-08-03 22:00:00+00:00,0.06406759,0.06640824,0.06683096,0.065762185,0.058696453,0.06264008,0.051816
2024-08-03 23:00:00+00:00,0.06561084,0.06807538,0.06891113,0.065277256,0.059074186,0.06671622,0.067056
2024-08-04 00:00:00+00:00,0.06351925,0.06472962,0.06579561,0.065238856,0.056860477,0.064971656,0.073152
2024-08-04 01:00:00+00:00,0.08128885,0.08210847,0.08287556,0.08609216,0.075821035,0.079547055,0.079248
2024-08-04 02:00:00+00:00,0.08730457,0.08573181,0.08788341,0.09257576,0.08490988,0.08542197,0.079248
2024-08-04 03:00:00+00:00,0.088190295,0.08661745,0.09102436,0.09082003,0.08615138,0.0863383,0.085344
2024-08-04 04:00:00+00:00,0.08919014,0.0861984,0.09191947,0.08880038,0.09035807,0.088674374,0.088392
2024-08-04 05:00:00+00:00,0.08720883,0.0866415,0.08633989,0.0873451,0.089529224,0.08618848,0.088392
2024-08-04 06:00:00+00:00,0.08683182,0.08497021,0.08502857,0.08686209,0.08906513,0.08823314,0.09144
2024-08-04 07:00:00+00:00,0.08852981,0.08555352,0.08821975,0.08872969,0.09172849,0.08841765,0.094488
2024-08-04 08:00:00+00:00,0.08945228,0.08728834,0.0881117,0.08936686,0.09261576,0.08987876,0.09144
2024-08-04 09:00:00+00:00,0.09139111,0.091543406,0.09520341,0.08909651,0.09191924,0.089192994,0.094488
2024-08-04 10:00:00+00:00,0.092884205,0.09333112,0.09705274,0.09168404,0.09099159,0.09136156,0.097536
2024-08-04 11:00:00+00:00,0.09244207,0.09412843,0.095369905,0.091451526,0.090131246,0.09112924,0.097536
2024-08-04 12:00:00+00:00,0.0930413,0.09666706,0.094476126,0.09470607,0.08979975,0.08955746,0.100584
2024-08-04 13:00:00+00:00,0.09289199,0.09599971,0.094176196,0.093153894,0.091587454,0.08954271,0.097536
2024-08-04 14:00:00+00:00,0.1233922,0.124435715,0.12072555,0.11351983,0.117491364,0.14078853,0.088392
2024-08-04 15:00:00+00:00,0.15243237,0.1578646,0.12749463,0.11952536,0.16315438,0.19412288,0.064008
2024-08-04 16:00:00+00:00,0.1387929,0.12794706,0.11351525,0.11695957,0.1346023,0.2009403,0.036576
2024-08-04 17:00:00+00:00,0.07830829,0.06801137,0.06705847,0.088898085,0.09362893,0.0739446,0.009144
2024-08-04 18:00:00+00:00,0.043716915,0.03931474,0.037616633,0.05226212,0.052212987,0.037178103,-0.006096
2024-08-04 19:00:00+00:00,0.036341764,0.03360118,0.02763999,0.04824689,0.04512371,0.027097058,-0.01524
2024-08-04 20:00:00+00:00,0.032819487,0.032823402,0.025767395,0.047055118,0.03888747,0.019564029,0.018288
2024-08-04 21:00:00+00:00,0.030484859,0.029676916,0.02573673,0.044560835,0.034231625,0.018218178,0.039624
2024-08-04 22:00:00+00:00,0.04084078,0.03635382,0.03937625,0.05877524,0.042639628,0.02705896,0.051816
2024-08-04 23:00:00+00:00,0.058140792,0.050900333,0.061301824,0.07711345,0.057033565,0.044354796,0.067056
2024-08-05 00:00:00+00:00,0.067891896,0.065475434,0.066896066,0.07496117,0.066772364,0.06535445,0.082296
2024-08-05 01:00:00+00:00,0.06837399,0.0675999,0.068974055,0.07056019,0.068667576,0.066068254,0.09144
2024-08-05 02:00:00+00:00,0.07349972,0.07486652,0.07691377,0.07197277,0.071825735,0.07191981,0.097536
2024-08-05 03:00:00+00:00,0.080881976,0.0827454,0.09879317,0.07624746,0.073731005,0.07289283,0.088392
2024-08-05 04:00:00+00:00,0.0784154,0.08127095,0.10861923,0.06712974,0.064919285,0.070137806,0.067056
2024-08-05 05:00:00+00:00,0.05677376,0.050089672,0.07749798,0.053690042,0.048073668,0.054517444,0.048768
2024-08-05 06:00:00+00:00,0.033852927,0.02077946,0.05073574,0.035509203,0.03020357,0.032036673,0.027432
2024-08-05 07:00:00+00:00,0.022658883,0.015543283,0.027781555,0.02645596,0.023615798,0.01989782,0.024384
2024-08-05 08:00:00+00:00,0.02118666,0.014591736,0.021990225,0.028098868,0.02470446,0.016548008,0.021336
2024-08-05 09:00:00+00:00,0.02680094,0.022463886,0.028681029,0.034449264,0.028165946,0.020244578,0.036576
2024-08-05 10:00:00+00:00,0.040730014,0.036858182,0.045286726,0.045867756,0.041342724,0.03429469,0.04572
2024-08-05 11:00:00+00:00,0.05556488,0.054663442,0.05983165,0.06507172,0.05014691,0.048110686,0.06096
2024-08-05 12:00:00+00:00,0.066280365,0.07113625,0.0658735,0.07888163,0.05295653,0.06255392,0.073152
2024-08-05 13:00:00+00:00,0.067032695,0.07031947,0.06779901,0.07538861,0.057350274,0.0643061,0.079248
2024-08-05 14:00:00+00:00,0.07374419,0.07491909,0.07785994,0.08079767,0.06702622,0.06811805,0.088392
2024-08-05 15:00:00+00:00,0.07414554,0.07458401,0.08356786,0.07865582,0.0714598,0.062460255,0.094488
2024-08-05 16:00:00+00:00,0.074535854,0.07442077,0.09132496,0.08079837,0.06703591,0.059099216,0.097536
2024-08-05 17:00:00+00:00,0.07561195,0.073917225,0.09029378,0.081042185,0.06546048,0.06734606,0.103632
2024-08-05 18:00:00+00:00,0.0799298,0.06963033,0.09165945,0.087498374,0.074697204,0.07616365,0.109728
2024-08-05 19:00:00+00:00,0.08696646,0.081092365,0.091944784,0.097584985,0.08403419,0.080175966,0.10668
2024-08-05 20:00:00+00:00,0.09767316,0.0950124,0.09867815,0.11009311,0.09054294,0.094039224,0.115824
2024-08-05 21:00:00+00:00,0.1056962,0.11261419,0.109310746,0.107867144,0.09974486,0.098944075,0.115824
2024-08-05 22:00:00+00:00,0.10451795,0.111636125,0.10994192,0.0990108,0.097401716,0.1045992,0.088392
2024-08-05 23:00:00+00:00,0.09874605,0.10569381,0.10317773,0.095867485,0.095481575,0.093509644,0.100584
2024-08-06 00:00:00+00:00,0.09581649,0.10081712,0.10019466,0.09720202,0.087596685,0.093271986,0.100584
2024-08-06 01:00:00+00:00,0.107471146,0.11016011,0.110136524,0.111424655,0.0991657,0.10646871,0.10668
2024-08-06 02:00:00+00:00,0.11738561,0.12179237,0.11811438,0.121485576,0.11559728,0.10993849,0.112776
2024-08-06 03:00:00+00:00,0.12237258,0.1236909,0.12317787,0.13039058,0.11061457,0.123988934,0.103632
2024-08-06 04:00:00+00:00,0.109830834,0.11205831,0.120323926,0.10734295,0.10807105,0.10135794,0.082296
2024-08-06 05:00:00+00:00,0.097523734,0.10490543,0.09941643,0.08944757,0.09940446,0.094444804,0.054864
2024-08-06 06:00:00+00:00,0.06930115,0.07439244,0.07166414,0.06765955,0.07603237,0.056757268,0.03048
2024-08-06 07:00:00+00:00,0.04559126,0.044514976,0.045112036,0.04323385,0.05753855,0.037556883,0.01524
2024-08-06 08:00:00+00:00,0.03690577,0.037988927,0.031113744,0.03630668,0.050667334,0.028452156,0.006096
2024-08-06 09:00:00+00:00,0.034608595,0.038734175,0.029875962,0.03724003,0.04628069,0.02091213,0.009144
2024-08-06 10:00:00+00:00,0.03504311,0.038077597,0.028031273,0.046860736,0.040626578,0.021619342,0.024384
2024-08-06 11:00:00+00:00,0.040363736,0.035345517,0.04107942,0.05839954,0.042383976,0.02461023,0.03048
2024-08-06 12:00:00+00:00,0.044889353,0.037816133,0.047739916,0.054188635,0.046594836,0.03810723,0.042672
2024-08-06 13:00:00+00:00,0.052795112,0.052269597,0.050011624,0.058866102,0.054344434,0.04848381,0.051816
2024-08-06 14:00:00+00:00,0.052068044,0.050643314,0.04794023,0.058572903,0.050807577,0.052376173,0.06096
2024-08-06 15:00:00+00:00,0.0521471,0.0530713,0.051965166,0.05163743,0.05367574,0.050385892,0.067056
2024-08-06 16:00:00+00:00,0.060222488,0.06276758,0.07181753,0.057977244,0.0553969,0.053153194,0.048768
2024-08-06 17:00:00+00:00,0.05172912,0.050346408,0.0903521,0.047149144,0.03606151,0.034736454,0.024384
2024-08-06 18:00:00+00:00,0.031300794,0.023920095,0.056782994,0.033487465,0.0246531,0.017660322,0.003048
2024-08-06 19:00:00+00:00,0.015103513,0.010082702,0.017477946,0.020806171,0.017053029,0.010097719,-0.012192
2024-08-06 20:00:00+00:00,0.013417724,0.008321246,0.014306303,0.020840053,0.013304061,0.010316954,0.006096
2024-08-06 21:00:00+00:00,0.016398124,0.010801332,0.018761383,0.020868788,0.018169673,0.013389447,0.009144
2024-08-06 22:00:00+00:00,0.019078534,0.016829869,0.019228382,0.022601321,0.020006053,0.016727049,0.024384
2024-08-06 23:00:00+00:00,0.039837815,0.040279012,0.043636706,0.04171812,0.03581421,0.037741035,0.033528
2024-08-07 00:00:00+00:00,0.04856171,0.049563523,0.047617998,0.05509697,0.04038335,0.05014672,0.039624
2024-08-07 01:00:00+00:00,0.050608486,0.051407184,0.052688476,0.05467501,0.043600462,0.050671317,0.048768
2024-08-07 02:00:00+00:00,0.051806152,0.054568235,0.05423104,0.0527205,0.04983319,0.047677793,0.051816
2024-08-07 03:00:00+00:00,0.05562964,0.0579621,0.05753923,0.05666758,0.05454229,0.051437,0.057912
2024-08-07 04:00:00+00:00,0.057321258,0.05985154,0.06355941,0.05956339,0.05217366,0.051458273,0.064008
2024-08-07 05:00:00+00:00,0.057129793,0.05677026,0.062241923,0.06739182,0.050311517,0.04893344,0.070104
2024-08-07 06:00:00+00:00,0.056981247,0.052843634,0.0603043,0.065024294,0.04581159,0.060922414,0.073152
2024-08-07 07:00:00+00:00,0.053417258,0.042073946,0.06177149,0.059584413,0.049781524,0.05387493,0.0762
2024-08-07 08:00:00+00:00,0.061135095,0.0544896,0.063652836,0.06677962,0.06342458,0.057328813,0.079248
2024-08-07 09:00:00+00:00,0.07132274,0.06911701,0.070402026,0.07744063,0.065756716,0.07389732,0.082296
2024-08-07 10:00:00+00:00,0.07777996,0.08126218,0.07835388,0.080813356,0.07318661,0.07528379,0.079248
2024-08-07 11:00:00+00:00,0.08677177,0.08561027,0.08293478,0.086407565,0.07785417,0.10105212,0.085344
2024-08-07 12:00:00+00:00,0.085916474,0.08858474,0.08844017,0.088152744,0.08181773,0.08258698,0.085344
2024-08-07 13:00:00+00:00,0.09303216,0.10170572,0.1014972,0.09181832,0.083259635,0.086879924,0.088392
2024-08-07 14:00:00+00:00,0.1061369,0.117000535,0.10313959,0.12812524,0.085635096,0.09678409,0.09144
2024-08-07 15:00:00+00:00,0.13015065,0.12119733,0.16800483,0.10501878,0.1263559,0.13017645,0.094488
2024-08-07 16:00:00+00:00,0.10809833,0.092148535,0.11843253,0.10178962,0.11353423,0.114586696,0.094488
2024-08-07 17:00:00+00:00,0.09484957,0.09264562,0.09470272,0.099054925,0.09905577,0.088788845,0.097536
2024-08-07 18:00:00+00:00,0.09863509,0.10553261,0.097086616,0.09941129,0.09462526,0.09651968,0.097536
2024-08-07 19:00:00+00:00,0.099583596,0.10114186,0.09926265,0.09854319,0.09740639,0.1015639,0.100584
2024-08-07 20:00:00+00:00,0.09976445,0.101707965,0.09991236,0.09899046,0.09862981,0.09958167,0.097536
2024-08-07 21:00:00+00:00,0.102591775,0.101454146,0.10174676,0.104107514,0.10252892,0.1031215,0.100584
2024-08-07 22:00:00+00:00,0.10449173,0.10442117,0.103931405,0.103995726,0.10757454,0.10253583,0.100584
2024-08-07 23:00:00+00:00,0.10277204,0.102896735,0.10252024,0.103592105,0.10521495,0.0996362,0.100584
2024-08-08 00:00:00+00:00,0.10278408,0.10301899,0.104746744,0.102767676,0.10374397,0.09964308,0.100584
2024-08-08 01:00:00+00:00,0.10146532,0.102014914,0.10303877,0.10198827,0.10167663,0.098608024,0.103632
2024-08-08 02:00:00+00:00,0.10061332,0.101154506,0.10164403,0.10127149,0.10140295,0.09759363,0.10668
2024-08-08 03:00:00+00:00,0.10100865,0.10101538,0.10162416,0.10173551,0.10335492,0.097313315,0.10668
2024-08-08 04:00:00+00:00,0.10104437,0.09997852,0.10165523,0.10244019,0.10301076,0.09813712,0.10668
2024-08-08 05:00:00+00:00,0.102100626,0.100524604,0.102878384,0.10341513,0.104305886,0.0993791,0.10668
2024-08-08 06:00:00+00:00,0.10359224,0.10148246,0.10470958,0.104229845,0.10567817,0.10186114,0.10668
2024-08-08 07:00:00+00:00,0.10488428,0.10323878,0.105563216,0.105130024,0.107217684,0.10327171,0.10668
2024-08-08 08:00:00+00:00,0.10571559,0.10401131,0.10631035,0.10554634,0.10803973,0.104670145,0.109728
2024-08-08 09:00:00+00:00,0.10561781,0.1045344,0.10462298,0.10504555,0.108690165,0.10519596,0.109728
2024-08-08 10:00:00+00:00,0.10541721,0.10575733,0.103425644,0.104891345,0.1075362,0.10547548,0.109728
2024-08-08 11:00:00+00:00,0.10684184,0.108621135,0.10544366,0.106677845,0.10795112,0.10551541,0.109728
2024-08-08 12:00:00+00:00,0.107463226,0.109414734,0.10762982,0.10744932,0.10777197,0.10505032,0.109728
2024-08-08 13:00:00+00:00,0.10834527,0.10941006,0.10948894,0.109042615,0.10825263,0.10553213,0.109728
2024-08-08 14:00:00+00:00,0.108272746,0.109064765,0.10905791,0.10882007,0.108222365,0.106198594,0.109728
2024-08-08 15:00:00+00:00,0.108764246,0.109196134,0.10915083,0.10950976,0.11013483,0.10582965,0.112776
2024-08-08 16:00:00+00:00,0.10863008,0.10810444,0.10845751,0.10991297,0.110465616,0.10620993,0.112776
