,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-09-08 19:00:00+00:00,0.19184728,0.192024,0.19076219,0.19293946,0.19273147,0.19400957,0.19758895,0.19398859,0.19129622,0.19208449,0.18934542,0.19128838,0.1949842,0.19525471,0.19099176,0.18820205,0.19114915,0.19061643,0.19292471,0.19087896,0.19285187,0.19121227,0.19191661,0.19330141,0.19171628,0.19437176,0.19177794,0.19242105,0.19143286,0.18916962,0.1927458,0.18818697
2024-09-08 20:00:00+00:00,0.19235227,0.192024,0.18986413,0.19384798,0.19529903,0.19453493,0.19588327,0.19218189,0.19162574,0.1910797,0.18828306,0.19406173,0.19124967,0.19192663,0.1901398,0.19101486,0.19668904,0.1949861,0.19434038,0.19706884,0.18956473,0.18855697,0.19532469,0.19417566,0.18973053,0.19252264,0.19121984,0.19419944,0.18862432,0.19326264,0.19284317,0.19045994
2024-09-08 21:00:00+00:00,0.19250979,0.201168,0.19371304,0.1955398,0.19461879,0.19493243,0.19383234,0.19124031,0.1927056,0.1887368,0.18946269,0.19360778,0.18940908,0.1913721,0.19234449,0.19267508,0.19507515,0.19654706,0.19211781,0.19526544,0.19168279,0.1910347,0.19350466,0.19405186,0.18653196,0.19366843,0.19198847,0.19356394,0.19210026,0.1894781,0.19174588,0.18868548
2024-09-08 22:00:00+00:00,0.19761913,0.207264,0.20013916,0.20167595,0.2003394,0.19932267,0.19923908,0.19526783,0.19769001,0.19317582,0.19567364,0.19915366,0.19429871,0.19754824,0.19696805,0.198973,0.20075333,0.20214525,0.19709516,0.20044976,0.19664273,0.19649607,0.19785717,0.19983044,0.19130498,0.19972289,0.19670284,0.2013781,0.19675219,0.19716841,0.19668275,0.19595978
2024-09-08 23:00:00+00:00,0.2019255,0.210312,0.20502979,0.20625955,0.20417556,0.20256534,0.20230037,0.19898346,0.2008726,0.19996387,0.2015832,0.2033065,0.1990067,0.20268026,0.20007181,0.20369738,0.20367083,0.20665562,0.20214018,0.20496356,0.20171082,0.2004152,0.20031714,0.20333049,0.19629142,0.20456794,0.20039058,0.20704648,0.20039219,0.20033753,0.20162222,0.20096543
2024-09-09 00:00:00+00:00,0.20969029,0.216408,0.2137667,0.21140304,0.21045601,0.208365,0.20997444,0.20657924,0.2086975,0.2137911,0.20973942,0.21211463,0.20586544,0.21347004,0.20641908,0.20961717,0.20964116,0.21474642,0.21038345,0.21167225,0.21084622,0.20844245,0.20508459,0.2137582,0.20711377,0.21174127,0.20748168,0.2143842,0.2072894,0.20716763,0.20908359,0.20834911
2024-09-09 01:00:00+00:00,0.21241382,0.222504,0.21616605,0.21291107,0.21228635,0.2097418,0.21254128,0.20986176,0.21305743,0.21768093,0.21379998,0.21502009,0.20919201,0.21740898,0.20813575,0.21091247,0.21182507,0.21729425,0.21295226,0.21342593,0.21515414,0.21127033,0.20891178,0.21527207,0.2096278,0.21439174,0.21020642,0.21645126,0.20789832,0.20836654,0.21135327,0.20917937
2024-09-09 02:00:00+00:00,0.21471766,0.225552,0.22168696,0.21563694,0.21354163,0.21109578,0.21733749,0.21281844,0.21621138,0.22093189,0.21327326,0.22220483,0.21421519,0.22216684,0.21625882,0.21477401,0.21308276,0.21733043,0.21822885,0.21370837,0.21390197,0.21391928,0.21095651,0.2167907,0.2146613,0.21565017,0.21602774,0.22103488,0.20855245,0.21092978,0.21354145,0.21231738
2024-09-09 03:00:00+00:00,0.21316262,0.216408,0.21636105,0.21256965,0.21433148,0.21614885,0.21792617,0.21337253,0.21597672,0.21724817,0.21275783,0.21302176,0.21300691,0.21603674,0.21258584,0.21113706,0.21109748,0.21237385,0.21376881,0.21149564,0.21441236,0.21330348,0.20985842,0.2163496,0.21262357,0.2152408,0.21496859,0.21827468,0.21054691,0.21217704,0.21023288,0.21016604
2024-09-09 04:00:00+00:00,0.2086605,0.207264,0.21017301,0.20798439,0.2105335,0.20948216,0.21417105,0.20838588,0.20867014,0.20949697,0.20726216,0.20865086,0.20932886,0.20983052,0.20799503,0.20602307,0.20842427,0.20620716,0.20876831,0.20757246,0.21060887,0.20822728,0.20585385,0.21072572,0.20929262,0.20880935,0.20915765,0.2116383,0.20579576,0.20798844,0.20615667,0.20532385
2024-09-09 05:00:00+00:00,0.20171522,0.195072,0.20306593,0.2017074,0.20304921,0.2019273,0.20665991,0.20237383,0.20034993,0.20236805,0.19828957,0.19999877,0.20304003,0.20289865,0.19962746,0.19845691,0.2023975,0.1988385,0.20201129,0.20123222,0.20307249,0.20121732,0.20049214,0.20221391,0.20172304,0.2017022,0.2018627,0.20426905,0.19778177,0.20038214,0.19933444,0.19815832
2024-09-09 06:00:00+00:00,0.19463298,0.185928,0.19589645,0.19467446,0.19568664,0.19600716,0.20016372,0.19644442,0.19340685,0.19578472,0.19111893,0.19417086,0.19678849,0.1973441,0.19269153,0.19077191,0.19530186,0.19306833,0.19590965,0.19403201,0.19574097,0.19411677,0.19459149,0.19518062,0.1943185,0.19543013,0.19325384,0.19684318,0.19226894,0.19260299,0.19389746,0.19134271
2024-09-09 07:00:00+00:00,0.19186479,0.179832,0.1916756,0.1921263,0.19205397,0.19359058,0.1969322,0.19458976,0.19083074,0.19252244,0.1882405,0.19206503,0.19383639,0.19527876,0.19037092,0.18733928,0.19145653,0.1906595,0.19297889,0.19060045,0.19225019,0.19086745,0.19206706,0.19313085,0.19077188,0.1937964,0.19012126,0.1933575,0.1904721,0.18990761,0.19118628,0.18791431
2024-09-09 08:00:00+00:00,0.19182312,0.176784,0.18980455,0.19372869,0.1935603,0.19596821,0.19880807,0.19297522,0.19168863,0.19169742,0.18915516,0.18924668,0.19277641,0.19389543,0.19106159,0.19079643,0.19289336,0.19311634,0.19028682,0.19681343,0.19085065,0.1898315,0.18955797,0.19275376,0.19026437,0.19311824,0.19149378,0.19200173,0.19194883,0.19137597,0.19357559,0.1903114
2024-09-09 09:00:00+00:00,0.18968289,0.179832,0.19090322,0.19211608,0.1921173,0.19269079,0.19238654,0.18847764,0.18959877,0.18532103,0.18664205,0.19259343,0.18637288,0.1912224,0.18883127,0.19026092,0.19288364,0.19285312,0.18902612,0.1936045,0.1897017,0.1887081,0.18966407,0.19141495,0.1837433,0.19083288,0.18868071,0.19098878,0.18909445,0.18835905,0.18911391,0.18618798
2024-09-09 10:00:00+00:00,0.19346948,0.179832,0.19486526,0.19610858,0.19603547,0.19625118,0.19514602,0.19171381,0.19283462,0.18934673,0.19167551,0.19633749,0.18960947,0.19551465,0.19263545,0.19474295,0.1964969,0.19711426,0.1924111,0.1975789,0.19214171,0.19315547,0.19214576,0.19591314,0.18678352,0.19493502,0.19191772,0.19542792,0.19340682,0.19243169,0.19353214,0.1904544
2024-09-09 11:00:00+00:00,0.19653307,0.1908048,0.1980859,0.199835,0.19858468,0.19813341,0.19688314,0.19414613,0.19466734,0.19279763,0.19470125,0.19854814,0.19206089,0.19807312,0.19532055,0.19874632,0.19880512,0.19975725,0.19503126,0.2004193,0.19506186,0.19590801,0.19557771,0.19740736,0.18906206,0.19765466,0.19431695,0.1989519,0.19639084,0.19482362,0.1966753,0.19405529
2024-09-09 12:00:00+00:00,0.20033397,0.2005584,0.20197558,0.20244518,0.20310736,0.2012074,0.20268387,0.19781724,0.19907123,0.19950116,0.19941187,0.20273703,0.19572869,0.20141232,0.19880351,0.2018457,0.20226434,0.20330274,0.20052284,0.20429981,0.20007333,0.19841778,0.19885379,0.20181772,0.19323498,0.20147708,0.19860783,0.20680782,0.2001451,0.19678429,0.19948688,0.19767082
2024-09-09 13:00:00+00:00,0.2022346,0.210312,0.20401013,0.20174226,0.20486778,0.20238167,0.20428202,0.20005569,0.20150018,0.20331407,0.20208752,0.20432848,0.19807479,0.20529947,0.20001447,0.2025483,0.20351842,0.2049295,0.20203274,0.20586321,0.20387647,0.2006093,0.19924477,0.20399219,0.19674751,0.202831,0.19951788,0.20870307,0.20054811,0.19531137,0.20198786,0.200082
2024-09-09 14:00:00+00:00,0.20687267,0.216408,0.21153948,0.2080245,0.20819595,0.20562288,0.21395093,0.20511076,0.20674172,0.20868835,0.2056689,0.21152386,0.2049391,0.21275288,0.21078295,0.20637879,0.20521322,0.20700362,0.20739311,0.2111431,0.20990989,0.20547724,0.20350254,0.20880795,0.2026214,0.20866704,0.20673177,0.2152336,0.20406097,0.20160344,0.20623308,0.20489725
2024-09-09 15:00:00+00:00,0.20487584,0.216408,0.2064681,0.20331183,0.20602939,0.20468137,0.20915604,0.20542806,0.20132032,0.20697692,0.20147747,0.2084845,0.20611525,0.2115289,0.20778576,0.20431724,0.20286041,0.20038167,0.20650354,0.20574176,0.20395583,0.20331103,0.20354939,0.2049422,0.20156887,0.20759687,0.2060399,0.2109029,0.20480949,0.20082778,0.20304993,0.20188627
2024-09-09 16:00:00+00:00,0.19819207,0.210312,0.19954523,0.19742537,0.19917196,0.19931829,0.20088089,0.19715804,0.19638202,0.19819131,0.19391525,0.19848663,0.19884762,0.20026141,0.1986756,0.1971831,0.19674131,0.19386959,0.2004075,0.19936305,0.19802704,0.19788915,0.1965709,0.1987673,0.19653764,0.19819283,0.19862577,0.20294037,0.19552392,0.19655368,0.19904155,0.19719821
2024-09-09 17:00:00+00:00,0.1944915,0.204216,0.19494414,0.1935561,0.19569084,0.19452202,0.1994774,0.1940091,0.19245133,0.19509247,0.19101149,0.19404149,0.19712129,0.197106,0.19477984,0.19260931,0.19470787,0.19064203,0.19678202,0.19522434,0.19446099,0.19427228,0.19478366,0.19503069,0.1936853,0.19407785,0.19560513,0.19761977,0.19210243,0.1929073,0.19429165,0.19175696
2024-09-09 18:00:00+00:00,0.19073848,0.195072,0.19066927,0.18962964,0.19186562,0.19139373,0.1959284,0.19147909,0.18953699,0.19184354,0.1880905,0.18941236,0.1929048,0.19363332,0.19039908,0.18750322,0.19113535,0.18784407,0.19240412,0.19061774,0.1921896,0.19073576,0.19022045,0.19167778,0.1905961,0.19074121,0.1909323,0.19210687,0.18895194,0.18807355,0.19122282,0.18868238
2024-09-09 19:00:00+00:00,0.18963292,0.188976,0.1881285,0.18933985,0.19032302,0.19140244,0.19588053,0.19106945,0.1893039,0.19025028,0.18760192,0.18888792,0.19326496,0.19228315,0.18918717,0.18592918,0.18972063,0.18746787,0.19145384,0.18939748,0.19192538,0.18954521,0.18896317,0.191057,0.18918419,0.19067082,0.18976575,0.19020447,0.18911627,0.1866583,0.19074506,0.18717548
2024-09-09 20:00:00+00:00,0.18937849,0.185928,0.18705589,0.18992719,0.19041547,0.19200623,0.1952348,0.19202569,0.18889669,0.19028527,0.18721136,0.18907174,0.19200593,0.19277757,0.18873465,0.18634698,0.18798238,0.18922335,0.18951014,0.18851173,0.19034946,0.1880303,0.18862376,0.19107187,0.189114,0.19093537,0.18924683,0.18967527,0.18958485,0.187127,0.19060823,0.18679318
2024-09-09 21:00:00+00:00,0.19347484,0.185928,0.1913073,0.1950813,0.19609231,0.19621024,0.19756791,0.1946305,0.19308841,0.19277555,0.1916587,0.19353116,0.19341853,0.19293153,0.19157934,0.19255006,0.19688848,0.1972484,0.19294012,0.1958395,0.19163296,0.19004124,0.19440132,0.19607359,0.19204089,0.19410124,0.19302773,0.19406277,0.19115058,0.19407761,0.19379961,0.19139788
2024-09-09 22:00:00+00:00,0.19617946,0.195072,0.19735336,0.19784439,0.19821224,0.19761136,0.19812721,0.19614017,0.19707647,0.19489935,0.19615862,0.19726405,0.19420457,0.1963237,0.19602403,0.19638202,0.19754153,0.20167705,0.19325808,0.19772172,0.19587398,0.19593742,0.1939277,0.19791397,0.19103417,0.19620031,0.19464973,0.19512886,0.19646755,0.19281858,0.19532639,0.19227144
2024-09-09 23:00:00+00:00,0.20174761,0.204216,0.204281,0.20429716,0.20455998,0.20368442,0.20312306,0.1988602,0.20193216,0.19932044,0.20377028,0.20156306,0.19658956,0.20053932,0.20129824,0.20239672,0.20456094,0.20482382,0.19879809,0.20348072,0.20150259,0.2009551,0.19832787,0.20279244,0.19471753,0.20237821,0.2009103,0.20263195,0.20294067,0.20135435,0.20087957,0.19926158
2024-09-10 00:00:00+00:00,0.20387788,0.210312,0.20926666,0.2043753,0.20501086,0.2066192,0.20518708,0.20222497,0.20375767,0.20230949,0.20473877,0.20481461,0.19941953,0.20316654,0.20014867,0.2066741,0.2048066,0.20891246,0.20252696,0.20738783,0.20399809,0.20203531,0.19937664,0.20608744,0.19694674,0.20578709,0.20249388,0.20769319,0.20293897,0.200674,0.20247146,0.20052844
2024-09-10 01:00:00+00:00,0.20929313,0.21336,0.21418968,0.20870909,0.21151751,0.21076632,0.21132994,0.2088317,0.21049693,0.21405202,0.21383706,0.21034274,0.20512584,0.21263722,0.20599839,0.20962125,0.20755452,0.2153782,0.20885429,0.21147546,0.208965,0.20848021,0.20081827,0.21249497,0.20430762,0.21092337,0.20644426,0.21129197,0.20817614,0.20511493,0.2078599,0.20580715
2024-09-10 02:00:00+00:00,0.211117,0.219456,0.2152071,0.20898625,0.210657,0.21057943,0.21281278,0.211458,0.2126489,0.21638158,0.2156839,0.21253607,0.20944527,0.21642664,0.20637384,0.21121794,0.21062177,0.2161814,0.21009186,0.21101606,0.21536124,0.20983618,0.20642704,0.21447167,0.20612416,0.21403643,0.20948857,0.21343851,0.207614,0.20469159,0.21164882,0.2061919
2024-09-10 03:00:00+00:00,0.21221039,0.219456,0.22009048,0.21063706,0.21152097,0.2116006,0.21469513,0.21297663,0.21476549,0.21957335,0.21105486,0.21766028,0.21229887,0.21761632,0.21405625,0.21271965,0.2105963,0.21387854,0.2142835,0.2121219,0.2102921,0.21055508,0.2070845,0.2113241,0.21123356,0.21271008,0.21301073,0.21608487,0.2091957,0.20637813,0.2103346,0.20884573
2024-09-10 04:00:00+00:00,0.20744099,0.210312,0.21060956,0.20756456,0.20810756,0.20958963,0.21200183,0.20767024,0.20925716,0.20876002,0.20661423,0.2061677,0.20547763,0.20940343,0.20711777,0.20690298,0.20603523,0.20673144,0.20661089,0.20662045,0.2082487,0.20792308,0.20441794,0.20956475,0.20651451,0.2086904,0.20814511,0.2128608,0.20579195,0.20530462,0.20731741,0.20405313
2024-09-10 05:00:00+00:00,0.20353776,0.201168,0.20489168,0.20292345,0.20388773,0.20380083,0.20859542,0.20384917,0.20287532,0.2042309,0.2008734,0.20297962,0.20373634,0.20362848,0.20272854,0.20183575,0.20361355,0.20030984,0.2034899,0.20285258,0.20502716,0.20358562,0.20186046,0.20378861,0.20435315,0.20322296,0.20338252,0.2067836,0.19981506,0.20407411,0.20199567,0.20071018
2024-09-10 06:00:00+00:00,0.1988382,0.192024,0.19998634,0.19896203,0.19981173,0.19896775,0.20325789,0.19944957,0.19693452,0.1999647,0.1957469,0.19777364,0.20071825,0.20006824,0.19821033,0.1967386,0.19916219,0.19644436,0.19942707,0.1986354,0.20047969,0.19928488,0.19747865,0.19994912,0.19871438,0.19849902,0.19781041,0.20109695,0.19499168,0.19721514,0.19700786,0.19618219
2024-09-10 07:00:00+00:00,0.19383918,0.18288,0.19458294,0.1939058,0.19417807,0.19484925,0.1993717,0.19570526,0.19323674,0.19482833,0.19088522,0.19372362,0.19571781,0.19599721,0.1920222,0.18983477,0.19473225,0.19145572,0.19524005,0.19335634,0.19586667,0.19295168,0.19377255,0.19527933,0.19330218,0.19460067,0.19201064,0.19612145,0.19214076,0.19202694,0.1933583,0.19113931
2024-09-10 08:00:00+00:00,0.1921092,0.176784,0.1904679,0.19227937,0.19179091,0.19384614,0.1968812,0.1944192,0.1909611,0.19271922,0.1889849,0.19263405,0.19389185,0.19534877,0.19120729,0.18820354,0.19156554,0.19036287,0.19305304,0.19109038,0.19321227,0.19032758,0.19272429,0.19417962,0.19082528,0.19440952,0.19010231,0.19395748,0.19193903,0.19044182,0.1928345,0.1879085
2024-09-10 09:00:00+00:00,0.18827443,0.176784,0.18900752,0.18855715,0.1888302,0.19172359,0.1926359,0.18924546,0.18584204,0.18541875,0.1847955,0.1863392,0.18673116,0.19046006,0.18935207,0.18825465,0.18824142,0.1889512,0.18504083,0.19038182,0.18794164,0.18642163,0.18549079,0.1882942,0.18436643,0.19020534,0.18858653,0.18837169,0.18975988,0.18495071,0.18595621,0.18027663
2024-09-10 10:00:00+00:00,0.19048947,0.18288,0.19157991,0.19264558,0.19209585,0.19306111,0.19107172,0.18857616,0.18962404,0.18573803,0.18638629,0.19306666,0.18721366,0.19194731,0.1890552,0.19090742,0.19230554,0.19317561,0.19007152,0.19302678,0.18928304,0.18898126,0.19137424,0.191086,0.18393984,0.19144171,0.18904519,0.19102705,0.18936297,0.18783799,0.18949759,0.18710917
2024-09-10 11:00:00+00:00,0.19179994,0.185928,0.1930753,0.19472617,0.19343847,0.19368762,0.19159093,0.18898413,0.19041136,0.18716437,0.18859142,0.19488856,0.18804792,0.19390836,0.19073594,0.19261011,0.19414505,0.19534358,0.19251415,0.19494721,0.1897515,0.19053316,0.19175076,0.1928713,0.18513328,0.19337133,0.19000894,0.19469637,0.1907328,0.1907332,0.19184911,0.18990174
2024-09-10 12:00:00+00:00,0.19726035,0.192024,0.19858456,0.20111197,0.19906881,0.19825733,0.19704962,0.19461492,0.1955216,0.1937767,0.19477904,0.20046905,0.1934621,0.19897366,0.19571534,0.19885021,0.19880575,0.20065975,0.1979354,0.20007885,0.19588846,0.19563344,0.19747108,0.19861603,0.1903303,0.1985912,0.19519284,0.2008608,0.19700754,0.19622275,0.19697046,0.19494504
2024-09-10 13:00:00+00:00,0.19860257,0.201168,0.20030576,0.20044965,0.20147586,0.19908065,0.19984734,0.19605786,0.19697562,0.19710141,0.19702756,0.20191538,0.19441679,0.19914317,0.19656026,0.19962257,0.20107919,0.2015458,0.19935146,0.20207772,0.19804785,0.19596264,0.19780806,0.19964254,0.19126815,0.19983146,0.19716036,0.20505229,0.19796592,0.1948511,0.1981245,0.19659182
2024-09-10 14:00:00+00:00,0.2036794,0.204216,0.20795327,0.20593402,0.20422769,0.20365119,0.20827156,0.20124054,0.2021791,0.2037076,0.20341462,0.20905203,0.20058349,0.20733091,0.20815602,0.20354891,0.20195776,0.20425054,0.20519683,0.20691475,0.20402545,0.20156434,0.20092797,0.20517775,0.1993432,0.20518807,0.20362246,0.21220985,0.20177993,0.1994741,0.20275518,0.20156935
2024-09-10 15:00:00+00:00,0.20350106,0.21336,0.20911038,0.20407566,0.20513323,0.201507,0.20636839,0.20252475,0.20117521,0.20460454,0.20250896,0.20892406,0.2018542,0.2111434,0.20831788,0.20530406,0.19955069,0.20309505,0.20010361,0.20593092,0.2040433,0.20221788,0.19992101,0.20445055,0.198039,0.2057611,0.20390707,0.20886967,0.20201772,0.19300431,0.20012057,0.20075104
2024-09-10 16:00:00+00:00,0.20666958,0.216408,0.20845559,0.2053057,0.20702752,0.20812792,0.20964476,0.20536724,0.2059567,0.2082363,0.20531797,0.20544371,0.20577988,0.20910719,0.20654911,0.20752683,0.20260352,0.20463055,0.20679006,0.20711291,0.20729282,0.20715109,0.20202038,0.20871648,0.20407417,0.20724672,0.20528665,0.20901456,0.20428935,0.20446068,0.20740908,0.20279017
2024-09-10 17:00:00+00:00,0.20345752,0.21336,0.2034783,0.20342633,0.20505229,0.20357299,0.20600244,0.2026515,0.20211175,0.20333242,0.20150107,0.20227212,0.20527062,0.2060084,0.20374647,0.20156917,0.20255488,0.20350876,0.20405462,0.20188913,0.20495713,0.20350704,0.20055163,0.20756105,0.20142141,0.20343673,0.20395026,0.20452648,0.2021921,0.20212889,0.20561126,0.20230004
2024-09-10 18:00:00+00:00,0.2057928,0.210312,0.20582399,0.20437413,0.20826447,0.20576161,0.2108179,0.20699114,0.20421168,0.2071124,0.20614186,0.20442629,0.2099368,0.2090388,0.207005,0.20292795,0.20503214,0.20908642,0.20405948,0.20397177,0.20957577,0.2066783,0.20365131,0.20981431,0.20535558,0.20571783,0.2062378,0.20434293,0.20397982,0.20350158,0.20754263,0.201044
2024-09-10 19:00:00+00:00,0.20110862,0.19812,0.20066938,0.19832137,0.2049737,0.20404512,0.20947522,0.20244172,0.19823712,0.20501024,0.20599258,0.19896895,0.20416838,0.20512286,0.20098591,0.20015323,0.20052269,0.20500287,0.19857737,0.1995264,0.20583051,0.20437741,0.19908038,0.20506814,0.20123133,0.19990999,0.20085815,0.19970003,0.20468792,0.19940725,0.20426863,0.19669464
2024-09-10 20:00:00+00:00,0.17599894,0.188976,0.17567831,0.18220037,0.17667371,0.18325782,0.18842337,0.17953706,0.17620596,0.17478466,0.17737421,0.16815126,0.17525756,0.17742983,0.17480883,0.17907542,0.17499477,0.1732907,0.17197576,0.17401806,0.18303299,0.18161237,0.17222336,0.18151811,0.17661819,0.17525288,0.18080121,0.17551464,0.17728502,0.17506444,0.17033681,0.17579192
2024-09-10 21:00:00+00:00,0.17899625,0.195072,0.17483568,0.18042716,0.1799537,0.18097073,0.18235949,0.18208289,0.18065411,0.17568058,0.1768915,0.17370665,0.18066466,0.17670989,0.17060328,0.18325159,0.17666137,0.18063143,0.17582574,0.17994088,0.18156481,0.17894846,0.17576924,0.17904404,0.17602205,0.17712191,0.17912233,0.18146849,0.1756635,0.17978984,0.17669645,0.17212418
2024-09-10 22:00:00+00:00,0.17677407,0.207264,0.17319307,0.18471447,0.17569843,0.17506152,0.17842749,0.18077272,0.17700136,0.175396,0.18268672,0.17538086,0.17413291,0.17718893,0.17334992,0.17942199,0.17762265,0.17853454,0.17434195,0.18385002,0.17798465,0.17337805,0.17281109,0.17865187,0.16742966,0.1771496,0.17931873,0.17654678,0.16758403,0.1781227,0.1728307,0.16877073
2024-09-10 23:00:00+00:00,0.1943888,0.219456,0.19432929,0.194924,0.19095257,0.19197905,0.19289121,0.20048445,0.19517818,0.19167012,0.20026234,0.19303495,0.19091913,0.20096472,0.18828481,0.19822547,0.19085437,0.19611177,0.19678757,0.205692,0.19313484,0.19401267,0.19590601,0.20045385,0.18657228,0.19673783,0.19532946,0.19492319,0.19011763,0.19444832,0.18628731,0.18968982
2024-09-11 00:00:00+00:00,0.21438207,0.225552,0.21654296,0.21550569,0.21256587,0.21560055,0.20734271,0.21668145,0.21255523,0.21353102,0.21726307,0.21268606,0.20417985,0.21742398,0.20879123,0.21534899,0.21819305,0.2242547,0.21058223,0.2220374,0.21065429,0.21118906,0.21496734,0.21515131,0.20694005,0.219596,0.2177409,0.2137968,0.21041775,0.213682,0.2102986,0.21531552
2024-09-11 01:00:00+00:00,0.21544462,0.231648,0.22236872,0.21676272,0.21762279,0.21520999,0.21244565,0.21717009,0.21144849,0.21755144,0.2166554,0.21567926,0.20177644,0.21886262,0.21019265,0.21913403,0.21976367,0.22113839,0.213608,0.2213591,0.21105826,0.21461785,0.20892322,0.21428019,0.20865422,0.21493798,0.21654087,0.21849057,0.21387169,0.21257871,0.21467647,0.21683761
2024-09-11 02:00:00+00:00,0.21947059,0.237744,0.22963536,0.2183901,0.22776976,0.21835214,0.21776202,0.22065642,0.21425283,0.22641996,0.22272152,0.21774122,0.2117447,0.22345465,0.21528202,0.22452128,0.2195108,0.22452658,0.2208353,0.22335315,0.21620047,0.2199139,0.20656472,0.22340003,0.21903884,0.2211572,0.22038859,0.21943039,0.21910703,0.21799809,0.21562353,0.21804631
2024-09-11 03:00:00+00:00,0.22423299,0.246888,0.22585559,0.22239727,0.22647598,0.21993735,0.22622621,0.22367474,0.22439829,0.23163188,0.22988808,0.22623438,0.22223788,0.22957751,0.21989664,0.21992517,0.22406769,0.230876,0.22506872,0.22228718,0.23317593,0.22200409,0.21858841,0.2313473,0.21993974,0.22484392,0.21901658,0.22488782,0.21767879,0.22288361,0.2255755,0.22106507
2024-09-11 04:00:00+00:00,0.23187982,0.24384,0.23207498,0.22937256,0.22885987,0.23345828,0.23615211,0.23432389,0.23412001,0.23700726,0.2316831,0.23158914,0.23212942,0.23404339,0.23107791,0.22913417,0.22754517,0.23201305,0.2321485,0.23107961,0.23231903,0.23138952,0.22230017,0.23975289,0.22978136,0.23269176,0.23290837,0.23174658,0.23069018,0.22977394,0.23349252,0.23117504
2024-09-11 05:00:00+00:00,0.23699167,0.2286,0.23597705,0.23677427,0.23554236,0.23622796,0.24611264,0.24046642,0.23709586,0.23995274,0.23561585,0.23652458,0.24099138,0.23968479,0.23859367,0.23665142,0.23682943,0.23643175,0.23786893,0.23832515,0.23935685,0.237187,0.23171899,0.24494371,0.23688748,0.23744947,0.24138674,0.23619044,0.23572955,0.23739526,0.2354129,0.2361514
2024-09-11 06:00:00+00:00,0.22156186,0.21336,0.22366238,0.22444162,0.22155681,0.21860248,0.22907269,0.22086093,0.22389027,0.22124052,0.2197656,0.22046903,0.2257533,0.22132823,0.22160384,0.22076532,0.22167423,0.22193763,0.21861038,0.22156692,0.2226012,0.22388265,0.21875703,0.22550347,0.22007388,0.22391924,0.2226527,0.22483969,0.21859679,0.22083357,0.21794567,0.21971965
2024-09-11 07:00:00+00:00,0.19454482,0.195072,0.20004871,0.20009327,0.19378304,0.19572636,0.20444775,0.19677737,0.19301853,0.19489351,0.19099703,0.18710938,0.19852388,0.19678113,0.19459516,0.19891375,0.18762252,0.19186246,0.19034863,0.19449449,0.19484511,0.20067236,0.19211206,0.20026878,0.19561738,0.19197223,0.19435644,0.19713727,0.19214112,0.19308087,0.18822107,0.19065309
2024-09-11 08:00:00+00:00,0.1841267,0.179832,0.18376419,0.18994811,0.18320996,0.18201,0.19172126,0.18780264,0.1827656,0.18030837,0.17899695,0.17770451,0.1896365,0.18099055,0.18264717,0.18458137,0.17825165,0.18045545,0.18256786,0.18777055,0.18606922,0.18739262,0.18448922,0.18684438,0.18592086,0.18583009,0.18659163,0.18900558,0.18297932,0.18568894,0.17638412,0.17843243
2024-09-11 09:00:00+00:00,0.18356015,0.173736,0.1827591,0.19078928,0.1804915,0.18525821,0.19078204,0.18765226,0.17960328,0.17434609,0.18078983,0.17984802,0.18724558,0.18239659,0.183438,0.18426225,0.1870839,0.18289432,0.18419507,0.18979174,0.184639,0.18130893,0.18395254,0.1836823,0.17795157,0.18646055,0.18233213,0.18595025,0.17645824,0.18472865,0.1790672,0.17838266
2024-09-11 10:00:00+00:00,0.19125335,0.18288,0.18828177,0.19380456,0.18825513,0.19245619,0.19623116,0.19784003,0.18800917,0.18348452,0.18976596,0.18409407,0.19323394,0.19589955,0.18695274,0.1910434,0.19355369,0.19107646,0.19212696,0.19982108,0.19053727,0.18909457,0.19308186,0.19615948,0.18784967,0.1927338,0.19143024,0.1971072,0.18676129,0.19179285,0.1830315,0.18797702
2024-09-11 11:00:00+00:00,0.1947598,0.204216,0.1962198,0.1981749,0.1899358,0.19465274,0.19684389,0.19701639,0.19060183,0.18931255,0.1953015,0.19235158,0.19087711,0.19775116,0.19025132,0.19919309,0.1962719,0.19728386,0.19612211,0.20302278,0.19381237,0.19410443,0.19455168,0.19982761,0.188351,0.19632411,0.19486687,0.20057303,0.18924266,0.19161347,0.18877232,0.18946204
2024-09-11 12:00:00+00:00,0.1977364,0.225552,0.20129627,0.20209616,0.19278148,0.1960487,0.1977044,0.19985604,0.19345209,0.19468734,0.19776839,0.19764555,0.19271478,0.20059422,0.19271633,0.20262596,0.1998075,0.20076662,0.20162386,0.20810053,0.19602737,0.19634795,0.19961128,0.20105994,0.19327047,0.19948372,0.19934681,0.20467645,0.19299254,0.19697052,0.1933223,0.19426215
