,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-14 21:00:00+00:00,0.13493088,0.12684694,0.12699491,0.13323617,0.13343105,0.13542387,0.13505298,0.13364905,0.13542187,0.13741294,0.12331099,0.13438496,0.14439109,0.13263273,0.13491696,0.14086968,0.1405887,0.14170828,0.13597542,0.13345912,0.13877398,0.13066211,0.13599056,0.13477838,0.13426098,0.14218503,0.12977183,0.12903136,0.1349448,0.13871384,0.14001685,0.085344
2024-08-14 22:00:00+00:00,0.140334,0.13188323,0.12704563,0.14146367,0.13683715,0.14220816,0.1394844,0.14035654,0.13530865,0.14512202,0.1288239,0.13503271,0.14465046,0.14174837,0.14014974,0.14816701,0.14477646,0.14376906,0.14091507,0.1404315,0.14538059,0.13975215,0.1362252,0.13975304,0.13236898,0.1422118,0.1329306,0.14031145,0.14100137,0.13968217,0.1451383,0.097536
2024-08-14 23:00:00+00:00,0.14299531,0.13831285,0.13088322,0.14315459,0.14226365,0.14770612,0.13797185,0.14298403,0.14151132,0.14513761,0.13600239,0.1366632,0.1475861,0.14058527,0.14623296,0.14486769,0.14823005,0.1434462,0.1378532,0.14088282,0.14205545,0.13395053,0.1430066,0.14447638,0.14392173,0.15133086,0.13560316,0.14194158,0.14751527,0.14611566,0.14385471,0.10668
2024-08-15 00:00:00+00:00,0.14511427,0.14344841,0.1292274,0.14568543,0.14574355,0.14607927,0.14154837,0.14627412,0.14815593,0.15023029,0.13660577,0.14426681,0.1476599,0.14470798,0.15199658,0.14552057,0.14570871,0.14386225,0.1402804,0.14702806,0.14167678,0.1381745,0.14452893,0.14958122,0.14306757,0.15113094,0.13701513,0.14437217,0.14593369,0.14834034,0.143309,0.112776
2024-08-15 01:00:00+00:00,0.1440368,0.14412779,0.13120574,0.14394581,0.14167854,0.15140238,0.13969216,0.14295235,0.14556468,0.1417399,0.13898149,0.14687163,0.14621952,0.14241081,0.14873147,0.14330193,0.15098456,0.14630485,0.13942006,0.1500926,0.1455181,0.1410847,0.14091912,0.1489073,0.14477688,0.15270385,0.13665691,0.14311272,0.1426414,0.15407243,0.14528406,0.115824
2024-08-15 02:00:00+00:00,0.14523347,0.14136934,0.13320443,0.1475138,0.14314207,0.15211102,0.13700661,0.1468564,0.13886365,0.14299193,0.1421139,0.14484179,0.14700347,0.14186046,0.15320724,0.14373353,0.14822045,0.1487996,0.13931781,0.15283981,0.14715886,0.13772318,0.14447016,0.1465081,0.14564762,0.14957404,0.13936633,0.14562514,0.14955649,0.14911416,0.14386877,0.100584
2024-08-15 03:00:00+00:00,0.14339058,0.14397252,0.1367757,0.14533773,0.14704359,0.15045872,0.14316463,0.14361653,0.14278466,0.14130172,0.1426866,0.14292887,0.14074287,0.1405057,0.15472862,0.14237103,0.14784029,0.14787811,0.14303851,0.1524488,0.14823109,0.14023194,0.14256278,0.14563861,0.1423057,0.14845672,0.13431561,0.14534667,0.14973283,0.14839369,0.14231539,0.079248
2024-08-15 04:00:00+00:00,0.14333951,0.14190084,0.13705373,0.1464378,0.14513463,0.1468462,0.14159694,0.14362371,0.1403974,0.14378601,0.13790435,0.14085579,0.14194208,0.1368908,0.14594212,0.1426937,0.14664376,0.14908412,0.13911924,0.15307876,0.14985535,0.14157596,0.14476988,0.14900142,0.14047301,0.1489436,0.13519865,0.14046618,0.14916241,0.15226316,0.14305532,0.057912
2024-08-15 05:00:00+00:00,0.14284536,0.14260349,0.13580373,0.14451098,0.14223969,0.14895773,0.14067909,0.13929579,0.14031649,0.14308724,0.1339505,0.14313304,0.14422357,0.13372174,0.14679456,0.14183277,0.13909703,0.14630964,0.14229113,0.1511147,0.14697868,0.14524928,0.14119238,0.1478481,0.14054534,0.14875257,0.13948089,0.13878769,0.1469143,0.14685848,0.1462247,0.042672
2024-08-15 06:00:00+00:00,0.14171687,0.13816917,0.13725454,0.14262947,0.14022407,0.15045467,0.13919473,0.136399,0.13509813,0.141709,0.13596559,0.13971892,0.14499149,0.13520223,0.14677477,0.14172474,0.14248699,0.14061412,0.14172837,0.14683926,0.14749527,0.14551908,0.13921294,0.14587137,0.13865611,0.14713839,0.13517413,0.13570657,0.14623797,0.14666206,0.14226893,0.033528
2024-08-15 07:00:00+00:00,0.14012644,0.14008936,0.13452601,0.14016351,0.13968977,0.14353308,0.14142287,0.13827127,0.13475049,0.13971925,0.13219309,0.13863972,0.14851859,0.13402075,0.14103818,0.14415288,0.139839,0.14531204,0.13748294,0.14008006,0.14637944,0.14729771,0.1441668,0.14169759,0.13607618,0.14904028,0.13299131,0.13509208,0.14415586,0.14562383,0.14263624,0.033528
2024-08-15 08:00:00+00:00,0.14066087,0.1384244,0.13234907,0.13888595,0.14023238,0.14326364,0.14084539,0.1363664,0.13357702,0.14333794,0.13003224,0.13863903,0.14668506,0.13433045,0.14287475,0.14399177,0.1415442,0.14310312,0.1404863,0.13902143,0.14397556,0.1372155,0.14083543,0.14682457,0.13470727,0.14721799,0.131114,0.13502616,0.14515573,0.14506167,0.14364883,0.04572
2024-08-15 09:00:00+00:00,0.14118207,0.13828692,0.12717825,0.14074895,0.1369277,0.14626136,0.14273843,0.13856247,0.13693655,0.1398466,0.13292775,0.13980705,0.14768517,0.13725686,0.14303812,0.14491692,0.14354041,0.14649284,0.14454263,0.13831627,0.14226186,0.13773635,0.1413106,0.14749637,0.13587087,0.14105353,0.13411778,0.14131114,0.14294243,0.14545977,0.14570957,0.054864
2024-08-15 10:00:00+00:00,0.1418328,0.14138931,0.1339741,0.13816431,0.13880521,0.14179027,0.14253697,0.14164025,0.13868994,0.14171529,0.13240176,0.14513323,0.14791542,0.13958555,0.1412454,0.14679942,0.1426883,0.14409655,0.14249036,0.1372852,0.14279127,0.13744691,0.14389312,0.14802402,0.14187533,0.14433196,0.1352624,0.14071712,0.14520708,0.14466912,0.1422913,0.064008
2024-08-15 11:00:00+00:00,0.14265604,0.14381921,0.13054144,0.14282972,0.14181215,0.14551726,0.1440134,0.14013228,0.13955313,0.14090285,0.13024211,0.1465126,0.14903268,0.13851008,0.14318848,0.14505774,0.14270335,0.14640224,0.13551411,0.14166868,0.14324665,0.1341334,0.14272273,0.14608487,0.14147723,0.14260873,0.13359463,0.1445224,0.14085877,0.14743474,0.14055786,0.070104
2024-08-15 12:00:00+00:00,0.14236432,0.14028364,0.13103828,0.14194557,0.14391604,0.1419715,0.13913354,0.14239645,0.13189837,0.13764125,0.13185051,0.14330271,0.14894551,0.14035687,0.14444566,0.14434516,0.14877835,0.15077475,0.14008781,0.14374858,0.1385952,0.13596618,0.1438472,0.15110403,0.1423322,0.14492914,0.13497096,0.14301497,0.14708087,0.14302936,0.14188635,0.0762
2024-08-15 13:00:00+00:00,0.14309461,0.14503753,0.12799335,0.14286551,0.14219806,0.14616,0.1403256,0.14496744,0.14204735,0.13954619,0.13492644,0.14146605,0.15016007,0.14128858,0.14332372,0.14254975,0.14773455,0.14802524,0.14178294,0.14743674,0.1449695,0.14168635,0.14100927,0.15004769,0.141034,0.14698172,0.13383988,0.14493224,0.14739412,0.15057206,0.14338335,0.085344
2024-08-15 14:00:00+00:00,0.14343436,0.1427994,0.13107374,0.14721999,0.13817754,0.14808372,0.14302537,0.14352432,0.13838881,0.14346433,0.13519886,0.14322937,0.14587831,0.14093733,0.14529553,0.14450923,0.14631596,0.1462414,0.14294201,0.14950082,0.14309803,0.1440809,0.1434044,0.15120849,0.14061108,0.14944643,0.13666353,0.14080638,0.14701486,0.14580923,0.1423069,0.067056
2024-08-15 15:00:00+00:00,0.12713467,0.12710994,0.118415914,0.12655464,0.1409646,0.13253504,0.1261889,0.1293605,0.12715939,0.11055019,0.12510172,0.12213936,0.12550822,0.1245616,0.13209215,0.12008046,0.12986028,0.12936708,0.13549727,0.13106617,0.13339448,0.1259613,0.12483861,0.13599497,0.119280405,0.13323903,0.114251666,0.12908742,0.13761154,0.12948698,0.12598374,0.048768
2024-08-15 16:00:00+00:00,0.08089515,0.08371688,0.07810394,0.075151496,0.07335829,0.09240336,0.0796294,0.08109357,0.08500969,0.07062832,0.071573816,0.07249313,0.08248971,0.07300069,0.08617631,0.065707915,0.07056879,0.07674243,0.09393441,0.08658119,0.08200974,0.08703437,0.08756512,0.10545377,0.06808675,0.08908012,0.07120649,0.080696724,0.07590536,0.08674247,0.08112573,0.027432
2024-08-15 17:00:00+00:00,0.06406011,0.064993456,0.063822694,0.06711493,0.06009248,0.070355244,0.05657451,0.07786337,0.07311232,0.06445895,0.05551429,0.041777067,0.06429751,0.053808264,0.064742565,0.045468993,0.060104966,0.059230417,0.071966834,0.06743278,0.057484657,0.06867755,0.06257324,0.07376283,0.05409638,0.06358029,0.06062849,0.06471582,0.052461058,0.06968983,0.06491876,0.024384
2024-08-15 18:00:00+00:00,0.053426478,0.058608674,0.05499433,0.049637787,0.0553497,0.05736643,0.04175522,0.058602512,0.06232419,0.053275086,0.046784215,0.032528736,0.05534631,0.04212191,0.05337023,0.05385969,0.046775118,0.045703366,0.05757744,0.059815362,0.047854364,0.054549612,0.048326254,0.06990754,0.042107694,0.053527027,0.04067179,0.053482726,0.050501563,0.052459694,0.06203609,0.018288
2024-08-15 19:00:00+00:00,0.043242183,0.05372954,0.048996568,0.040419787,0.04069236,0.056172594,0.03423129,0.048080407,0.048412077,0.039935462,0.045223303,0.0287975,0.04908742,0.032404035,0.043210246,0.048432283,0.03699953,0.040571548,0.058321387,0.054684803,0.04125639,0.04867731,0.048309162,0.0631361,0.033696875,0.038150325,0.032085076,0.04133241,0.04327412,0.041514136,0.04756727,0.01524
2024-08-15 20:00:00+00:00,0.048218105,0.0624165,0.055821322,0.04217942,0.03995689,0.06241507,0.038743384,0.052639686,0.04586363,0.042264715,0.056201473,0.04145074,0.058320165,0.04163211,0.047440715,0.054656297,0.040611416,0.044051833,0.0680654,0.053887703,0.049498767,0.05354447,0.05313509,0.06753514,0.039755695,0.048084147,0.049838364,0.04668369,0.047532856,0.0462801,0.048352063,0.018288
2024-08-15 21:00:00+00:00,0.055590365,0.06301815,0.06301813,0.05374348,0.027270809,0.07525996,0.042345405,0.06140785,0.056934647,0.04160334,0.065498196,0.042042628,0.07961898,0.05273754,0.05403988,0.047702402,0.039292917,0.048120588,0.072986014,0.05935929,0.06496884,0.054753385,0.06406626,0.06963984,0.055298783,0.05537825,0.05570993,0.055470802,0.04717645,0.063944146,0.05804465,0.027432
2024-08-15 22:00:00+00:00,0.067679994,0.0765559,0.0679714,0.05933568,0.04552953,0.075890206,0.059747986,0.07241327,0.073043756,0.06901782,0.06701525,0.055119447,0.09361749,0.06700714,0.06219817,0.07470744,0.04885678,0.052729607,0.06771845,0.07349945,0.07633332,0.06608411,0.072106786,0.078647174,0.057872295,0.0706458,0.070367105,0.067641534,0.05416064,0.06402154,0.06324838,0.036576
2024-08-15 23:00:00+00:00,0.07728313,0.08519336,0.08219772,0.06890201,0.06385252,0.084966786,0.07305395,0.078790225,0.08269248,0.118277244,0.07895412,0.07034748,0.1042529,0.077667706,0.06948795,0.07460589,0.0443957,0.06895319,0.07652464,0.075929515,0.0888075,0.078708954,0.07951594,0.08483102,0.06655568,0.07689855,0.0788965,0.08182495,0.06557496,0.07660084,0.07300762,0.048768
2024-08-16 00:00:00+00:00,0.08757602,0.09615105,0.08705168,0.09734448,0.07694531,0.0927209,0.082826875,0.08118773,0.08810035,0.108310975,0.08475194,0.08406284,0.11011068,0.09770421,0.08025696,0.0851207,0.057461433,0.07859015,0.086858444,0.086873226,0.10072156,0.09612105,0.09605525,0.0960779,0.0775769,0.095072486,0.095237575,0.082185276,0.08422653,0.089640774,0.090283625,0.054864
2024-08-16 01:00:00+00:00,0.09954229,0.10180817,0.10726247,0.11216069,0.093721114,0.107491694,0.09481921,0.10232874,0.09554695,0.10323817,0.094626494,0.09563965,0.11276952,0.10723782,0.09109216,0.08786047,0.075095855,0.09343184,0.09549043,0.09467856,0.1003354,0.1025899,0.119930364,0.10526148,0.0946229,0.111270495,0.10477909,0.09874918,0.09348417,0.09810542,0.11667029,0.06096
2024-08-16 02:00:00+00:00,0.09548805,0.09836588,0.11119931,0.10256829,0.08930091,0.10359093,0.09636826,0.08866305,0.09664924,0.090729125,0.08275018,0.09679403,0.095053144,0.09566105,0.09531505,0.080730565,0.07163427,0.08954146,0.087856255,0.09413316,0.097882874,0.10404391,0.099534,0.10890577,0.08950368,0.11009834,0.07855404,0.0950722,0.09276097,0.10266223,0.10575915,0.067056
2024-08-16 03:00:00+00:00,0.0893099,0.10227852,0.100175984,0.09198048,0.08034717,0.10085762,0.08876809,0.07315735,0.07991361,0.092774145,0.07562009,0.08416743,0.08742853,0.07192468,0.084759645,0.06639119,0.07370555,0.083865725,0.08877515,0.092339195,0.09340938,0.10766595,0.08721834,0.11501772,0.09075122,0.08984465,0.09242844,0.09853821,0.060867824,0.100089215,0.09060048,0.06096
2024-08-16 04:00:00+00:00,0.07454906,0.0947141,0.088650696,0.0753051,0.071301185,0.09669592,0.06675968,0.05533258,0.06488947,0.06714257,0.06147305,0.07254047,0.07599681,0.059520535,0.07053248,0.04945083,0.061362877,0.06864824,0.08416509,0.08915473,0.074942715,0.08458058,0.072318666,0.10072399,0.082432024,0.07428206,0.075453185,0.080416985,0.056864373,0.081583105,0.074816056,0.04572
2024-08-16 05:00:00+00:00,0.060406055,0.082679205,0.075651474,0.059249714,0.037954733,0.08199974,0.048307255,0.044642955,0.048572496,0.06393589,0.054867126,0.061562397,0.06932566,0.04589186,0.04841155,0.044631034,0.04329142,0.05515787,0.06223517,0.08055731,0.06168162,0.06167756,0.055307627,0.08511155,0.06456281,0.053526707,0.053699292,0.054624416,0.06565989,0.06523197,0.06933687,0.024384
2024-08-16 06:00:00+00:00,0.045749515,0.065026164,0.0750188,0.040806785,0.024117254,0.073596515,0.033813164,0.038826905,0.033422694,0.045351498,0.04584661,0.037911087,0.054796763,0.024649613,0.036909923,0.025170632,0.035331756,0.04565242,0.054374658,0.06617924,0.048810787,0.04762768,0.047300108,0.07467156,0.047723845,0.03185711,0.04818561,0.042706914,0.0454716,0.05602026,0.054953963,0.009144
2024-08-16 07:00:00+00:00,0.04188454,0.054839395,0.068973206,0.039211676,0.021991976,0.07397824,0.034693696,0.035510063,0.025761008,0.035575487,0.045500718,0.028887123,0.06633748,0.023262054,0.03538192,0.014589466,0.02981931,0.04204484,0.063529275,0.06232398,0.047554873,0.046604067,0.046052694,0.07815453,0.04496585,0.033695735,0.045847327,0.027079746,0.041724242,0.05599776,0.03962878,0.0
2024-08-16 08:00:00+00:00,0.047816817,0.05957021,0.07371896,0.047191158,0.026691385,0.07560863,0.03503929,0.049711928,0.029212177,0.04059972,0.050724536,0.029972412,0.08508187,0.03855695,0.037030965,0.023146756,0.032789685,0.046455152,0.07088148,0.067577384,0.05924379,0.047488496,0.053541332,0.079381935,0.048145138,0.044438057,0.05886522,0.033146113,0.036233097,0.06869107,0.051329225,0.006096
2024-08-16 09:00:00+00:00,0.054429144,0.073698424,0.07433752,0.05452559,0.039233483,0.07952484,0.042492732,0.054615848,0.035091914,0.054332696,0.059562683,0.0389439,0.091058485,0.049495213,0.040902644,0.03322637,0.03747359,0.05074709,0.08073672,0.07336249,0.065203115,0.047325283,0.06403908,0.08957901,0.052019596,0.047902763,0.064484306,0.047976412,0.041231915,0.07195502,0.055240594,0.018288
2024-08-16 10:00:00+00:00,0.06365031,0.08457223,0.08358655,0.062239893,0.054396354,0.08682131,0.055750675,0.06346402,0.04741112,0.076782934,0.063836604,0.054055847,0.10116737,0.06452468,0.046365544,0.048282646,0.045960046,0.06224622,0.08236847,0.07755285,0.078693755,0.056523487,0.065871,0.10190029,0.058364928,0.056374453,0.06780591,0.06461343,0.04755812,0.07757502,0.05861713,0.027432
2024-08-16 11:00:00+00:00,0.07391776,0.09276583,0.09442624,0.07799756,0.06566949,0.09134474,0.06858363,0.083445035,0.07070661,0.07678383,0.06822545,0.06865019,0.11044764,0.089980744,0.070683725,0.06245911,0.06688806,0.06738179,0.084930845,0.08424563,0.088124864,0.07083138,0.071051694,0.11501563,0.06871476,0.06253631,0.077819504,0.07694668,0.061088935,0.088858746,0.061426014,0.036576
2024-08-16 12:00:00+00:00,0.083163165,0.10587489,0.10437847,0.09904391,0.077169634,0.08642744,0.08266046,0.09942912,0.069304384,0.082532234,0.07217664,0.07686109,0.11378258,0.10434141,0.08381113,0.07310299,0.0669854,0.07344998,0.08493201,0.0990529,0.09682808,0.0813678,0.073360465,0.11957308,0.08276046,0.073906116,0.08356587,0.08226102,0.07444718,0.09618973,0.08524636,0.04572
2024-08-16 13:00:00+00:00,0.089747526,0.11577698,0.103159346,0.10781553,0.08474017,0.10185961,0.08682924,0.098398305,0.08254344,0.091639765,0.08013261,0.08739332,0.10501548,0.114035375,0.09644347,0.084881894,0.06842094,0.07643921,0.089960866,0.100825824,0.11021655,0.08854937,0.082592525,0.1327442,0.089534186,0.086093195,0.08252803,0.08730445,0.08755339,0.103540875,0.09116603,0.054864
2024-08-16 14:00:00+00:00,0.08342595,0.11452762,0.09905907,0.08835509,0.076552875,0.10753117,0.07443086,0.07729437,0.07924307,0.080121554,0.07349216,0.08006372,0.092942886,0.095855646,0.09270527,0.06877402,0.06246957,0.07090213,0.08559992,0.10528257,0.102875344,0.090801366,0.078059785,0.117297985,0.08315957,0.08535344,0.055191748,0.08369232,0.076390184,0.1021134,0.0795316,0.054864
2024-08-16 15:00:00+00:00,0.07976555,0.11468292,0.094507225,0.07610015,0.06774806,0.10664488,0.07035693,0.075285204,0.07979954,0.082047425,0.07164507,0.0785479,0.08526196,0.08592635,0.09018438,0.058462784,0.062188268,0.06682301,0.0802669,0.10623429,0.0996891,0.087929,0.07953977,0.12318575,0.08772493,0.078104846,0.048566587,0.07742741,0.06820551,0.09836557,0.07973156,0.04572
2024-08-16 16:00:00+00:00,0.06657888,0.095075674,0.07312652,0.06450504,0.048971914,0.09533753,0.06306925,0.06811897,0.06867773,0.07022966,0.064962886,0.06499242,0.07872426,0.063695334,0.072376855,0.048040345,0.051719546,0.051436342,0.06691023,0.10529555,0.074251555,0.079784475,0.06446083,0.113442786,0.07825104,0.06611639,0.03574545,0.06250593,0.06423756,0.07918429,0.06624752,0.054864
2024-08-16 17:00:00+00:00,0.061585546,0.0823463,0.07030558,0.06470166,0.03827291,0.08445262,0.054944493,0.059607945,0.058091797,0.0631643,0.053228498,0.052220814,0.070886575,0.060943104,0.059285462,0.038854383,0.038273893,0.04965473,0.06316713,0.09945657,0.07113115,0.062227987,0.052583896,0.098825894,0.06756296,0.07406009,0.041305885,0.045046218,0.053864345,0.07334461,0.064810544,0.054864
2024-08-16 18:00:00+00:00,0.049961165,0.061372355,0.06931285,0.049585067,0.036037624,0.08035729,0.0498233,0.05174102,0.04238052,0.049396202,0.04730942,0.05009903,0.070560835,0.04660262,0.044466056,0.03361997,0.03925281,0.049422815,0.057226434,0.07730325,0.055439375,0.05295907,0.049242675,0.09732511,0.059621386,0.056472138,0.046892256,0.03279595,0.040270828,0.069799416,0.057425417,0.057912
2024-08-16 19:00:00+00:00,0.04582881,0.052228674,0.06452982,0.030061968,0.03182467,0.07550476,0.036048926,0.048531324,0.032533683,0.0452058,0.05175115,0.044281892,0.067310415,0.030981943,0.037463404,0.024909973,0.031538136,0.050777264,0.05831656,0.060888186,0.051434457,0.049052723,0.04176113,0.0858492,0.054060616,0.04464861,0.04613334,0.033481523,0.034411013,0.06452676,0.045524284,0.064008
2024-08-16 20:00:00+00:00,0.041970897,0.044393398,0.060868733,0.03542628,0.028658755,0.06527752,0.028641604,0.041216575,0.02480442,0.04202003,0.049838223,0.030135714,0.069304086,0.030142285,0.030704133,0.025948964,0.034280412,0.044861518,0.04622723,0.049274676,0.054541476,0.041921765,0.034489095,0.07205107,0.051792376,0.04994382,0.046372585,0.027920708,0.031699054,0.06272836,0.03776619,0.06096
2024-08-16 21:00:00+00:00,0.05104644,0.050086245,0.06390522,0.055712067,0.03837873,0.07850502,0.027094923,0.054870874,0.04415922,0.054173917,0.053815812,0.03675867,0.07579758,0.037889376,0.040622123,0.033585884,0.048055135,0.052006632,0.06797717,0.053904302,0.060111627,0.039372437,0.048314795,0.08474285,0.05805952,0.047719136,0.056307092,0.04206595,0.042351842,0.07164814,0.041529655,0.067056
2024-08-16 22:00:00+00:00,0.056250885,0.06268847,0.05729913,0.062010475,0.04394582,0.072399594,0.039782874,0.067284025,0.05195815,0.05132407,0.051067382,0.03968942,0.07989461,0.0599275,0.042422168,0.053264193,0.047495514,0.06062799,0.058833316,0.05978089,0.075895496,0.047877192,0.051722817,0.08497397,0.0670983,0.07518982,0.05113677,0.0502699,0.04476969,0.059096843,0.05520264,0.067056
2024-08-16 23:00:00+00:00,0.06415018,0.07273681,0.06751291,0.074312665,0.06555383,0.0716779,0.042440303,0.08276867,0.051692307,0.06443285,0.05884947,0.05949729,0.07294231,0.0686621,0.054226987,0.053951047,0.052990325,0.058674835,0.0638675,0.060891695,0.07203437,0.050799288,0.048133112,0.08545939,0.069305025,0.066871494,0.05771134,0.061891504,0.055006444,0.06916704,0.065100364,0.070104
2024-08-17 00:00:00+00:00,0.07346907,0.0841312,0.07346209,0.08194689,0.097052686,0.07564003,0.055339247,0.08673934,0.061658785,0.090434335,0.06969815,0.08164669,0.076161794,0.080616884,0.06231623,0.06497195,0.07183126,0.058244273,0.06816421,0.07459719,0.07616054,0.056441188,0.054224223,0.08906735,0.061425753,0.051650837,0.0485392,0.073476054,0.076752625,0.08044358,0.0705043,0.073152
2024-08-17 01:00:00+00:00,0.07430782,0.0971256,0.08168677,0.08938099,0.08174182,0.081842594,0.058463432,0.07905755,0.06195976,0.08018898,0.0764615,0.08711124,0.07949113,0.09432282,0.07186412,0.070515044,0.056666598,0.052461706,0.060132936,0.07857234,0.09076562,0.07119066,0.064472735,0.10227791,0.06823004,0.071470104,0.03759543,0.07102635,0.06623268,0.073959224,0.07465642,0.0762
2024-08-17 02:00:00+00:00,0.087422304,0.10440562,0.09714127,0.092603795,0.07590183,0.09661382,0.06567402,0.07792369,0.087334834,0.0946381,0.08050082,0.09633491,0.08736541,0.10872059,0.094226114,0.07793897,0.0874792,0.061427996,0.068686835,0.09194455,0.09901417,0.080618,0.0881974,0.11349269,0.08883899,0.0760921,0.04835005,0.06815665,0.080330126,0.09505046,0.086141594,0.079248
2024-08-17 03:00:00+00:00,0.0799751,0.10261818,0.104686536,0.06912435,0.07799759,0.10266694,0.07518553,0.077639274,0.08055561,0.11335812,0.07898056,0.0782348,0.07495699,0.0953827,0.086864896,0.07705649,0.09556144,0.0649798,0.067526795,0.098127864,0.08995316,0.074387066,0.084563576,0.12428314,0.09036379,0.09166182,0.041611075,0.06534908,0.07939459,0.08728569,0.071615495,0.082296
2024-08-17 04:00:00+00:00,0.07534436,0.09933502,0.08259956,0.062112577,0.07716153,0.10072457,0.07021601,0.07032304,0.08165511,0.11915503,0.077029996,0.068572275,0.07624545,0.08082894,0.06910125,0.06501772,0.063758835,0.0667415,0.05691024,0.09464695,0.08298559,0.06849588,0.083464555,0.1089366,0.07444327,0.092573725,0.043739855,0.06550703,0.067311205,0.08046115,0.06953672,0.085344
2024-08-17 05:00:00+00:00,0.06494636,0.08524101,0.062946126,0.055754177,0.056870654,0.08395111,0.07401345,0.06631851,0.06754906,0.07732596,0.06633645,0.061144948,0.06383578,0.06411805,0.0663173,0.04619646,0.043443434,0.06254625,0.05681946,0.07873567,0.062095605,0.071145974,0.066915765,0.09657038,0.06437626,0.07889374,0.05830872,0.051720075,0.05220984,0.07890297,0.065516464,0.088392
2024-08-17 06:00:00+00:00,0.04833444,0.058129378,0.051286273,0.034167908,0.050742827,0.065118,0.03634049,0.055991128,0.049271047,0.03815651,0.03992933,0.044511102,0.05493643,0.038991474,0.041133672,0.053201348,0.040912196,0.03933321,0.04833266,0.06875568,0.04672149,0.059163667,0.038362034,0.079542,0.04888031,0.0630833,0.048336215,0.041315638,0.02958396,0.05377906,0.04616893,0.088392
2024-08-17 07:00:00+00:00,0.036622494,0.04796955,0.047914952,0.021129027,0.025020689,0.05556137,0.023772873,0.04012067,0.035600863,0.031163253,0.034476236,0.03764324,0.050524093,0.020184219,0.02353596,0.02982866,0.03560175,0.03765946,0.043551937,0.050880566,0.033770792,0.038449652,0.024120323,0.06348928,0.044488907,0.046049237,0.03452719,0.022597052,0.015725367,0.03974273,0.043046594,0.09144
2024-08-17 08:00:00+00:00,0.034437023,0.040995613,0.049033023,0.022310272,0.026962645,0.054982014,0.018519752,0.042782225,0.037105113,0.027161628,0.039916433,0.015065111,0.057240434,0.013862342,0.01825387,0.026300587,0.025464147,0.042782538,0.04608938,0.042841382,0.03786079,0.028670564,0.033099882,0.06515745,0.035774164,0.03266169,0.03832061,0.031718835,0.03107223,0.047880925,0.02772814,0.094488
2024-08-17 09:00:00+00:00,0.04126265,0.04150422,0.045458525,0.03403277,0.040651724,0.058169194,0.02292116,0.056062922,0.033045597,0.039265968,0.042525515,0.021287292,0.058661103,0.0243086,0.028861158,0.021204941,0.024377108,0.027369626,0.05481825,0.04307016,0.04592406,0.027455397,0.041762836,0.07206818,0.04102108,0.02357822,0.046920583,0.033190273,0.05245354,0.048654094,0.053155698,0.097536
2024-08-17 10:00:00+00:00,0.041640792,0.041963167,0.05600722,0.052315727,0.033360787,0.06492834,0.028913192,0.081415616,0.03739839,0.040488012,0.051761582,0.030448332,0.06930495,0.048438832,0.028001755,0.03943549,0.033585705,0.03362544,0.04966569,0.046143733,0.052637234,0.034661733,0.040591754,0.07685431,0.054752782,0.02394586,0.034623146,0.041318417,0.036506027,0.055199116,0.059395343,0.097536
2024-08-17 11:00:00+00:00,0.044687092,0.05729583,0.059255242,0.061652943,0.031544358,0.06516942,0.03163567,0.0484574,0.037233606,0.08349552,0.045490183,0.049185902,0.06822226,0.058106087,0.04101435,0.029033206,0.021471217,0.028110482,0.04853753,0.056955397,0.060252517,0.035519525,0.043884,0.0745262,0.041063987,0.038095035,0.03699618,0.031795233,0.032839775,0.057148032,0.03875222,0.100584
2024-08-17 12:00:00+00:00,0.049206488,0.055524327,0.06309376,0.06808076,0.03682267,0.063599825,0.035805173,0.052702434,0.03851512,0.124385275,0.043803684,0.03464908,0.0674543,0.06837291,0.04416561,0.03773593,0.036002934,0.044473276,0.054307282,0.06808298,0.06519199,0.04571054,0.044003792,0.075056456,0.04113684,0.05637426,0.039499447,0.033977516,0.04118734,0.06144596,0.05492054,0.100584
2024-08-17 13:00:00+00:00,0.05455297,0.06822964,0.077228986,0.0558858,0.04407429,0.07105035,0.04444833,0.069640525,0.04868199,0.1297408,0.053220138,0.04804478,0.079226084,0.075776644,0.051081344,0.046988785,0.046623275,0.04922533,0.0643669,0.08208119,0.07372711,0.050079733,0.045397766,0.0783202,0.05251105,0.063586935,0.04498358,0.045481026,0.0435694,0.06946608,0.059548132,0.103632
2024-08-17 14:00:00+00:00,0.061458476,0.07822683,0.07954701,0.061365373,0.04703755,0.07248648,0.054857545,0.06155158,0.0565356,0.055490203,0.06337218,0.0555401,0.068845026,0.08548141,0.06992299,0.054471537,0.05220647,0.052686825,0.06990198,0.08015577,0.080796234,0.059166864,0.053572886,0.09485043,0.05363007,0.0670863,0.034583256,0.050080754,0.04856252,0.08278743,0.06645521,0.103632
