,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-29 07:00:00+00:00,0.1697938,0.118872,0.16586494,0.16537136,0.1667293,0.17213282,0.16897851,0.18082201,0.1664654,0.16824588,0.16450721,0.17184848,0.17749485,0.16794288,0.16873977,0.173605,0.17060703,0.16647017,0.17175367,0.1669266,0.16965944,0.1657576,0.16633472,0.17483798,0.17214632,0.17247611,0.1699411,0.17239827,0.16992816,0.16657141,0.17107683,0.18027526
2024-08-29 08:00:00+00:00,0.1733118,0.134112,0.17329955,0.16651595,0.17399439,0.17382047,0.16882724,0.16999578,0.16644943,0.17535424,0.173103,0.16330415,0.18267414,0.16878563,0.16765314,0.17653099,0.1734528,0.16971472,0.17048466,0.17192605,0.17332405,0.17652932,0.17156032,0.17080984,0.17770821,0.1786949,0.17026657,0.17376363,0.17390355,0.17657802,0.17437828,0.17899108
2024-08-29 09:00:00+00:00,0.17645814,0.149352,0.17595819,0.17283747,0.1779648,0.17788145,0.17134497,0.17675343,0.17156929,0.17339596,0.17631641,0.17951244,0.17432362,0.17775023,0.17834213,0.1770562,0.17632478,0.17454624,0.17537746,0.17309326,0.17561284,0.17631626,0.17625612,0.17754537,0.17818013,0.17659149,0.17856067,0.17685089,0.18573222,0.17314693,0.18114665,0.18454286
2024-08-29 10:00:00+00:00,0.18090774,0.161544,0.1817607,0.17711341,0.18329322,0.18090013,0.17910206,0.18071866,0.17715973,0.17990497,0.17396623,0.18091536,0.18881276,0.17481965,0.1761258,0.17911187,0.18373954,0.17455032,0.17810854,0.17749143,0.18043369,0.18152228,0.17513263,0.18256378,0.18205792,0.18162304,0.1833669,0.18555489,0.18252712,0.18242621,0.18738848,0.18734962
2024-08-29 11:00:00+00:00,0.18220071,0.170688,0.18318221,0.1855652,0.17529446,0.18117997,0.17859358,0.17768133,0.18464714,0.17739439,0.18251428,0.1794931,0.18426505,0.18029642,0.17865658,0.17925918,0.18188715,0.18700606,0.17721575,0.18442905,0.17816514,0.18559071,0.17349407,0.18130231,0.17986551,0.18425608,0.18313357,0.18499944,0.1855312,0.18260056,0.18707001,0.18554878
2024-08-29 12:00:00+00:00,0.18862477,0.179832,0.18875533,0.1906305,0.18453452,0.1884942,0.18768305,0.1919685,0.19232711,0.18048468,0.1838859,0.18246114,0.1868799,0.19079533,0.1884911,0.18795425,0.19418585,0.19194397,0.18472055,0.19198743,0.18654338,0.18693882,0.18414384,0.18750724,0.19221166,0.18947548,0.18875924,0.18925774,0.19009185,0.18823278,0.1932067,0.19264507
2024-08-29 13:00:00+00:00,0.1972468,0.185928,0.1977377,0.19764787,0.19722074,0.19620255,0.19727287,0.19728005,0.19446841,0.19129297,0.19985312,0.18887684,0.20307404,0.19619721,0.18938011,0.20100215,0.19622597,0.2014842,0.1990856,0.19989234,0.19772762,0.19532385,0.19652358,0.1960409,0.19768286,0.19385666,0.20169973,0.19338772,0.20047367,0.19640481,0.1968798,0.19785315
2024-08-29 14:00:00+00:00,0.19684191,0.18288,0.19735953,0.19157082,0.19251293,0.19308412,0.19623318,0.20311728,0.19387639,0.19726405,0.19782987,0.19999653,0.19791895,0.20785692,0.19465959,0.19124818,0.1958383,0.19823208,0.19641978,0.20034647,0.1974214,0.19374481,0.19169629,0.20179474,0.20348716,0.20477206,0.1990813,0.19163251,0.19727314,0.1945566,0.1937344,0.1920729
2024-08-29 15:00:00+00:00,0.18869835,0.161544,0.19272628,0.193046,0.18456325,0.1874209,0.18786237,0.19115233,0.1832487,0.18449944,0.18742621,0.1808958,0.1971465,0.19078472,0.18319821,0.18881425,0.19320896,0.19761568,0.18858245,0.18882701,0.1876046,0.18447492,0.18996155,0.18754005,0.19420716,0.19503483,0.19384491,0.18440828,0.18918219,0.1831272,0.19192195,0.1849336
2024-08-29 16:00:00+00:00,0.17725173,0.143256,0.1735822,0.17507935,0.1696851,0.17737362,0.17923003,0.18266857,0.17893162,0.17863289,0.17092672,0.17576256,0.17438617,0.18233901,0.17105022,0.17289072,0.1778624,0.18600366,0.16844559,0.18382812,0.17796132,0.17078638,0.17457372,0.17378595,0.18177614,0.17854252,0.1785667,0.1837047,0.17228109,0.17774206,0.17712983,0.17472377
2024-08-29 17:00:00+00:00,0.16613229,0.124968,0.16657495,0.16255122,0.16632226,0.1630691,0.16430587,0.17097625,0.15432906,0.16707411,0.16458866,0.16712531,0.16497368,0.17518422,0.16411084,0.16964194,0.16901165,0.16924119,0.1605323,0.16792527,0.16594231,0.16881797,0.16236696,0.16870478,0.1682139,0.1626176,0.1654712,0.17851934,0.16276285,0.1626918,0.17022482,0.165586
2024-08-29 18:00:00+00:00,0.1547921,0.10668,0.14785847,0.14550835,0.15382975,0.15464145,0.15857387,0.15519887,0.14786318,0.15004769,0.14710173,0.15368366,0.16060701,0.15197587,0.15014344,0.15437654,0.15139112,0.1548495,0.15629229,0.15480703,0.15929246,0.15359667,0.15978512,0.15829813,0.15788901,0.15410784,0.15615782,0.16513231,0.15477717,0.15900034,0.16029164,0.15502322
2024-08-29 19:00:00+00:00,0.13504091,0.109728,0.12668067,0.13198876,0.12910336,0.12671366,0.13392606,0.13480946,0.13494876,0.13910973,0.12906322,0.1398099,0.14003098,0.12890121,0.13031563,0.14204866,0.13423523,0.13933498,0.1368371,0.14428818,0.13073537,0.12685302,0.12838656,0.14162827,0.13601264,0.1403969,0.12888962,0.13950258,0.13938978,0.13513306,0.14019462,0.13863176
2024-08-29 20:00:00+00:00,0.1415853,0.124968,0.1340664,0.14184049,0.13921511,0.13920316,0.14929458,0.14720696,0.1416027,0.14029375,0.1347703,0.14078102,0.16017902,0.1321944,0.14074758,0.14717302,0.13649425,0.14421031,0.14422557,0.14862955,0.13938963,0.14032814,0.14156792,0.15094727,0.1408546,0.1419577,0.13459185,0.14751941,0.14384583,0.14861652,0.14526117,0.13851526
2024-08-29 21:00:00+00:00,0.15644184,0.13716,0.1490131,0.15686741,0.14868352,0.15000355,0.16030827,0.15817857,0.14987567,0.15937108,0.14750081,0.1612671,0.16385978,0.14114398,0.15193462,0.16449162,0.14736962,0.15538985,0.15641999,0.1683191,0.15446007,0.16204959,0.15225959,0.16322523,0.15001905,0.15836287,0.14703739,0.15716565,0.15823191,0.16037098,0.15646368,0.15193337
2024-08-29 22:00:00+00:00,0.1626313,0.1524,0.15430576,0.16049567,0.16489378,0.16033927,0.16676399,0.16636655,0.16276714,0.15749544,0.1538549,0.17127728,0.17232057,0.15162647,0.1603851,0.16962948,0.16172692,0.16345504,0.16239944,0.17894566,0.16008896,0.16948593,0.1612562,0.16356933,0.16367993,0.15827003,0.16008148,0.16584444,0.16634026,0.16207668,0.16249546,0.16284916
2024-08-29 23:00:00+00:00,0.17612405,0.161544,0.16991818,0.17358309,0.1767501,0.17275959,0.17826593,0.17762694,0.1781005,0.17208791,0.172784,0.18076554,0.1801542,0.1722554,0.18104768,0.18441015,0.16716918,0.18153849,0.17134902,0.18816039,0.16808346,0.17734432,0.18317741,0.18035021,0.17863524,0.1749978,0.17215052,0.1811783,0.17204842,0.17549801,0.17442718,0.1728414
2024-08-30 00:00:00+00:00,0.17832403,0.173736,0.1719721,0.18014234,0.17587757,0.1750789,0.1831392,0.18433139,0.17471597,0.18143454,0.1768763,0.18180558,0.17658323,0.1753898,0.18256819,0.18379664,0.17725891,0.17787912,0.17348826,0.18806332,0.17070028,0.18060267,0.18317053,0.18552256,0.17305067,0.18360364,0.17587727,0.18117991,0.17795715,0.17869091,0.18056592,0.17377636
2024-08-30 01:00:00+00:00,0.19088767,0.18288,0.18685824,0.19175252,0.18854922,0.18912497,0.19130573,0.1965046,0.18972793,0.19303262,0.18581447,0.19015184,0.18946248,0.18642944,0.19439545,0.19618529,0.1915228,0.19062996,0.18624783,0.19576511,0.18232581,0.19306013,0.1956926,0.19900152,0.1864821,0.19201094,0.19114539,0.18924737,0.19274518,0.19035116,0.19218764,0.18868712
2024-08-30 02:00:00+00:00,0.19069213,0.179832,0.18976447,0.19068763,0.18951988,0.19040358,0.19202918,0.19291985,0.1933626,0.18817464,0.18540648,0.18801722,0.19118443,0.19182003,0.1934416,0.19295108,0.18721247,0.19368038,0.18532503,0.1865192,0.18602839,0.19069663,0.19186491,0.19225654,0.18863538,0.18554822,0.19203979,0.18911824,0.19081643,0.1892097,0.19450569,0.19130883
2024-08-30 03:00:00+00:00,0.17725247,0.170688,0.17326868,0.17591348,0.17735526,0.1781064,0.1778,0.18323335,0.16703671,0.17878929,0.17802453,0.17328748,0.17714968,0.17880628,0.17425033,0.17186448,0.17124912,0.17081198,0.16499785,0.17489389,0.18004939,0.17815575,0.1762479,0.18067569,0.17054635,0.17638218,0.1834954,0.18405595,0.17812368,0.17069691,0.18811786,0.17763668
2024-08-30 04:00:00+00:00,0.16424349,0.1524,0.1682333,0.16444576,0.16986075,0.16114143,0.15417373,0.15975296,0.15178493,0.16682431,0.16581649,0.1488738,0.17241469,0.16497439,0.16190836,0.16565391,0.16764933,0.16633081,0.1515331,0.16404122,0.16186348,0.16449931,0.15529427,0.1633212,0.15168843,0.1578266,0.16838601,0.16043109,0.1618127,0.16582161,0.16944587,0.16966599
2024-08-30 05:00:00+00:00,0.15200369,0.134112,0.14763603,0.1537323,0.14951444,0.15295386,0.15273768,0.15830684,0.1382334,0.1419793,0.14237225,0.1437822,0.1563707,0.14257929,0.1512697,0.15549853,0.1454396,0.15325502,0.15621597,0.15559912,0.15550572,0.14861733,0.14647165,0.15465662,0.1509628,0.14592731,0.13978463,0.1546407,0.1471009,0.16367203,0.15526822,0.1549541
2024-08-30 06:00:00+00:00,0.13874476,0.112776,0.13147599,0.14118713,0.12705505,0.13915786,0.14152277,0.13823873,0.124308474,0.13882619,0.13559037,0.13650447,0.14239836,0.14157996,0.13535216,0.1378215,0.14054808,0.14140853,0.13963681,0.13040295,0.13866332,0.14068967,0.13704866,0.13602799,0.14911336,0.13920605,0.12974566,0.13632241,0.13493529,0.14754486,0.14239386,0.14202401
2024-08-30 07:00:00+00:00,0.13415155,0.10668,0.13453564,0.1279931,0.1284953,0.12223136,0.14454436,0.13118738,0.12083093,0.13282579,0.13607681,0.14244133,0.14226219,0.1402283,0.1419039,0.13604385,0.12463186,0.1421276,0.12535232,0.120197065,0.13376746,0.13732016,0.1260162,0.1458801,0.14648831,0.13106033,0.12004656,0.12887302,0.12960908,0.14030218,0.139436,0.1350385
2024-08-30 08:00:00+00:00,0.13421956,0.112776,0.13379636,0.13418782,0.12962577,0.12820458,0.14924753,0.13358629,0.12653697,0.14208496,0.13214442,0.14339656,0.14435443,0.13610789,0.13440412,0.1342513,0.1390352,0.13641638,0.14023954,0.12742886,0.13508368,0.1293574,0.1278699,0.1325374,0.13308021,0.14750758,0.13142827,0.13613772,0.1293534,0.13565776,0.13958353,0.13027152
2024-08-30 09:00:00+00:00,0.14652552,0.13716,0.13753957,0.14250913,0.14911819,0.14669934,0.15283915,0.1464065,0.14535707,0.14984703,0.14156091,0.15456322,0.15456688,0.1488823,0.13874865,0.14196461,0.13571665,0.1457456,0.14465222,0.15232664,0.14554808,0.15483505,0.13791019,0.13971022,0.14864999,0.15036839,0.14952078,0.14396733,0.14664453,0.14078471,0.15638849,0.1516312
2024-08-30 10:00:00+00:00,0.1607522,0.146304,0.15939626,0.16010487,0.16814554,0.15572703,0.16917944,0.16619515,0.15395379,0.15849325,0.15038195,0.16996309,0.16436183,0.15524635,0.15815142,0.16155756,0.16615915,0.15997732,0.15693197,0.16618967,0.15885344,0.16905281,0.15929258,0.16362828,0.15992403,0.15963319,0.16139954,0.16419068,0.16182339,0.1740847,0.15907955,0.16257355
2024-08-30 11:00:00+00:00,0.17284015,0.164592,0.1718773,0.17209625,0.17486584,0.17483494,0.17484108,0.16703531,0.16785508,0.17165655,0.16872281,0.16539782,0.17967299,0.16673967,0.17798993,0.18143299,0.17582846,0.17265919,0.17171293,0.16977742,0.17355826,0.1709503,0.17743263,0.16979757,0.17160723,0.17363104,0.1778129,0.17374706,0.17227769,0.17302111,0.1738584,0.17744157
2024-08-30 12:00:00+00:00,0.1901994,0.176784,0.18635786,0.18937823,0.18566471,0.17845452,0.19185299,0.19485751,0.17585877,0.20240021,0.19610643,0.20575896,0.19168538,0.19003719,0.18423802,0.19777483,0.18206814,0.18647957,0.19282371,0.19764015,0.1826489,0.19743446,0.19649208,0.2019665,0.19026628,0.1809532,0.18296933,0.18057722,0.19569397,0.19882688,0.19013253,0.18921527
2024-08-30 13:00:00+00:00,0.19681472,0.185928,0.19634911,0.20680654,0.18591523,0.1936535,0.1952059,0.20345992,0.18436673,0.21172062,0.20121384,0.20001414,0.19621307,0.19047582,0.18761092,0.19715196,0.20285174,0.20241392,0.20103276,0.19616893,0.18830585,0.20206854,0.19645143,0.199653,0.19439307,0.20091906,0.19280592,0.19455874,0.20420447,0.19647747,0.21009049,0.20206988
2024-08-30 14:00:00+00:00,0.19891064,0.195072,0.20295206,0.19942409,0.19683182,0.19849226,0.19138047,0.20595977,0.19965485,0.20603368,0.19974911,0.19699326,0.19319528,0.19343778,0.18720731,0.19196594,0.19790778,0.20923758,0.19693851,0.19932902,0.19393405,0.19439316,0.19394606,0.20441312,0.20153311,0.19441828,0.20224604,0.20090634,0.20370057,0.20732585,0.1969423,0.20027742
2024-08-30 15:00:00+00:00,0.19104414,0.195072,0.19946438,0.18876791,0.19385806,0.18681121,0.18926933,0.19506907,0.17763811,0.19068897,0.19362259,0.1913993,0.18780449,0.2013326,0.18692026,0.18996364,0.19738898,0.19925025,0.18569833,0.18285283,0.19310492,0.19167778,0.18773955,0.19777164,0.1895847,0.18662596,0.19617069,0.20178634,0.19195598,0.18375194,0.19366074,0.18962628
2024-08-30 16:00:00+00:00,0.16654426,0.179832,0.17112163,0.15919909,0.16597041,0.15996146,0.1687012,0.17417052,0.15741473,0.1671181,0.15749875,0.1634557,0.1689902,0.1655041,0.16498032,0.1680744,0.168562,0.18024355,0.15300244,0.15856141,0.16982877,0.16385725,0.16498914,0.17165074,0.16968524,0.16786104,0.17482555,0.17896241,0.16489813,0.16333103,0.16949919,0.16129449
2024-08-30 17:00:00+00:00,0.15187593,0.158496,0.14369741,0.14880031,0.14629436,0.14574116,0.15843022,0.15083808,0.14302424,0.15035844,0.1464229,0.15256491,0.14879298,0.14931297,0.15390262,0.15167266,0.15325004,0.15277627,0.15265039,0.15566465,0.15611923,0.13707983,0.14084533,0.15108818,0.15848511,0.15897185,0.15330547,0.15853044,0.15300417,0.15062106,0.1520792,0.1533077
2024-08-30 18:00:00+00:00,0.13493206,0.13716,0.124383874,0.13624513,0.13326001,0.13455513,0.14260304,0.14344841,0.12734431,0.13349539,0.12529102,0.13534573,0.14409846,0.1370067,0.13508952,0.13106173,0.13092932,0.13416436,0.13605234,0.13219547,0.14263073,0.13176268,0.13063496,0.14107132,0.14382693,0.14025655,0.1286309,0.13858819,0.13691181,0.1347746,0.14468208,0.13458547
2024-08-30 19:00:00+00:00,0.12481912,0.124968,0.11108876,0.122441076,0.11746254,0.11909317,0.12773272,0.12559286,0.115567364,0.124961175,0.10968623,0.12851536,0.13688928,0.12894633,0.11994391,0.12598908,0.11692234,0.126398,0.12803617,0.119125955,0.13320869,0.12295274,0.12235091,0.13069189,0.12829691,0.12995836,0.11794443,0.12670612,0.12467707,0.123448394,0.12828904,0.12095972
2024-08-30 20:00:00+00:00,0.11506557,0.128016,0.10701861,0.11695906,0.113274194,0.11086059,0.12276556,0.11978429,0.11191382,0.11515578,0.106301256,0.11985398,0.1250825,0.11051717,0.1172216,0.12495435,0.108799435,0.114618905,0.11963274,0.115417786,0.11058306,0.119866975,0.11123528,0.121965,0.11456225,0.11908772,0.11137802,0.114975356,0.10982027,0.116884016,0.12229427,0.11002568
2024-08-30 21:00:00+00:00,0.13034672,0.143256,0.12304316,0.13500822,0.12367899,0.12177632,0.136442,0.13809043,0.13003027,0.13066316,0.12626949,0.13896829,0.13232145,0.11781473,0.13479728,0.14207086,0.12252291,0.12844771,0.13520965,0.13000217,0.122466765,0.13618058,0.13223168,0.13562083,0.12892655,0.13771331,0.12289909,0.12360232,0.12606862,0.13166389,0.13327646,0.12520352
2024-08-30 22:00:00+00:00,0.15057936,0.155448,0.14487657,0.1557523,0.1536912,0.14834183,0.153759,0.15258881,0.14794144,0.15016058,0.14451548,0.15927058,0.14947098,0.13711876,0.14673585,0.15820926,0.1426844,0.14878526,0.15621454,0.16309226,0.14344823,0.15830192,0.15219557,0.15465441,0.1465083,0.15306994,0.13998061,0.15099815,0.14988321,0.15291035,0.14018518,0.15156642
2024-08-30 23:00:00+00:00,0.16712742,0.16764,0.16164023,0.17284006,0.1683456,0.1618559,0.16919425,0.16951466,0.16657275,0.16651985,0.16006124,0.1723525,0.16248861,0.15409136,0.16706973,0.17494869,0.15905398,0.16302705,0.16940174,0.17628238,0.15875989,0.1732949,0.17459089,0.17192909,0.16248134,0.1671851,0.15607142,0.17246544,0.16367257,0.16726047,0.15746519,0.16989794
2024-08-31 00:00:00+00:00,0.17428309,0.179832,0.17674285,0.18455783,0.1705957,0.16915089,0.17462099,0.18092299,0.17216632,0.17789745,0.17292133,0.17567974,0.16970739,0.16137624,0.17479607,0.18448156,0.17364058,0.16973943,0.1775302,0.18071035,0.16914466,0.17697641,0.18306348,0.17724144,0.16578835,0.17137885,0.16817886,0.17394519,0.17316508,0.1769866,0.17275608,0.17530122
2024-08-31 01:00:00+00:00,0.1800686,0.188976,0.18122026,0.19545805,0.17552078,0.17958689,0.17544031,0.18956244,0.17674828,0.18221292,0.17931166,0.17844915,0.17873493,0.1670118,0.18131554,0.19329602,0.1874929,0.17799762,0.177255,0.18574896,0.17824823,0.18402866,0.1863235,0.18567133,0.17050213,0.17889667,0.1726082,0.18683547,0.1805503,0.17932397,0.18560523,0.18289274
2024-08-31 02:00:00+00:00,0.18496145,0.195072,0.18702924,0.18840903,0.17958263,0.18497482,0.1796946,0.18800655,0.18087864,0.18674758,0.18226087,0.17992994,0.18988886,0.183656,0.18164343,0.18494809,0.18604854,0.18869832,0.17950675,0.18323034,0.18407452,0.18810987,0.18752223,0.18211699,0.1832487,0.17811868,0.18697682,0.18664211,0.19059089,0.18313539,0.19202438,0.18876016
2024-08-31 03:00:00+00:00,0.18867078,0.201168,0.18908033,0.18872547,0.18501621,0.18824586,0.18778664,0.19537115,0.18451446,0.18975225,0.18557948,0.18497095,0.18872514,0.19199416,0.18789038,0.18719307,0.19046903,0.19273192,0.18419716,0.18937725,0.19280604,0.18921155,0.18957502,0.1847541,0.19165999,0.18371946,0.19324416,0.18861642,0.19012341,0.18473494,0.1834788,0.18802121
2024-08-31 04:00:00+00:00,0.17916122,0.185928,0.17961103,0.17562574,0.17525706,0.17917398,0.17784598,0.18367147,0.1730563,0.1772244,0.17809111,0.17916179,0.17994258,0.18173373,0.18199694,0.17902377,0.17865276,0.18568447,0.176236,0.1815866,0.18352735,0.17159992,0.17710784,0.185319,0.18051222,0.18090498,0.17962581,0.18042785,0.17372999,0.17916065,0.17341104,0.1790776
2024-08-31 05:00:00+00:00,0.16555935,0.188976,0.16455024,0.16051874,0.15517774,0.16506293,0.16598707,0.16971949,0.16307583,0.16689903,0.16445842,0.16513163,0.16124845,0.16792378,0.16673061,0.16810036,0.16677672,0.17010179,0.16373703,0.16731745,0.16661373,0.15128186,0.15877509,0.17409745,0.16840017,0.1665864,0.16810787,0.1670416,0.15534276,0.16497374,0.16292194,0.1630095
2024-08-31 06:00:00+00:00,0.15217869,0.18288,0.1474793,0.14938217,0.14779267,0.15270048,0.15199095,0.15616176,0.14443952,0.14913598,0.14729661,0.15027517,0.14885634,0.15222818,0.1521292,0.1570738,0.15313736,0.15402287,0.15670177,0.1530908,0.1600956,0.1380499,0.1441957,0.15927559,0.15907225,0.15676436,0.15060791,0.15911591,0.13879785,0.15542835,0.15747982,0.15170169
2024-08-31 07:00:00+00:00,0.13960853,0.1524,0.12813866,0.14051914,0.13932794,0.14617234,0.14338711,0.14270839,0.13639766,0.1382151,0.13146567,0.14163184,0.13659409,0.14330345,0.13640344,0.13883746,0.1345228,0.13857168,0.1451672,0.13670945,0.14422855,0.13193521,0.13047448,0.14173669,0.14941046,0.14040875,0.1340675,0.14151853,0.12941867,0.14293265,0.14353949,0.13988912
2024-08-31 08:00:00+00:00,0.14156857,0.158496,0.13031968,0.13922554,0.14266837,0.14270097,0.14715093,0.1413073,0.1389915,0.14179993,0.1326923,0.14793345,0.1451051,0.14239591,0.14015236,0.14585307,0.13234594,0.1433599,0.14249846,0.14739731,0.14101824,0.13834605,0.14072627,0.14767343,0.1435138,0.14488623,0.1383479,0.13902456,0.13476452,0.1438294,0.14133722,0.13992041
2024-08-31 09:00:00+00:00,0.15409653,0.18288,0.14252329,0.15391177,0.1541706,0.14825541,0.16020668,0.1573562,0.15540493,0.15613467,0.14779437,0.16121313,0.15547058,0.14506128,0.15579161,0.16419542,0.14256462,0.15034458,0.15574366,0.1662949,0.14937693,0.15297136,0.15176138,0.16643417,0.156952,0.1573368,0.1490879,0.1481399,0.14439172,0.15608847,0.14863059,0.15402246
2024-08-31 10:00:00+00:00,0.17235555,0.207264,0.16621876,0.17063174,0.17575583,0.17208713,0.17517868,0.17465138,0.17650944,0.17004117,0.16176581,0.18073833,0.17597166,0.16561642,0.17113724,0.18204775,0.16878277,0.16973576,0.17785817,0.18524435,0.16609901,0.17708662,0.17528966,0.18167716,0.18069279,0.16858244,0.16442674,0.16888821,0.16119504,0.17370069,0.15351614,0.17262396
2024-08-31 11:00:00+00:00,0.18490475,0.237744,0.18053648,0.18770164,0.18998319,0.1776703,0.18192604,0.18732288,0.18880856,0.18487838,0.17437735,0.19217497,0.18598324,0.17672575,0.18633726,0.19197783,0.18015614,0.18240651,0.18606931,0.19382653,0.17557433,0.18702754,0.18772528,0.19586071,0.18379465,0.18493113,0.17473799,0.18335792,0.17699486,0.18456942,0.16906092,0.18771851
2024-08-31 12:00:00+00:00,0.18911959,0.265176,0.18520904,0.19520947,0.1913614,0.18573901,0.19534567,0.19913867,0.19527444,0.19483349,0.1876423,0.20056036,0.18765518,0.1806683,0.19115123,0.19576654,0.18657646,0.18348908,0.19082499,0.1911504,0.17668131,0.18805939,0.19841424,0.20189348,0.18489,0.1901798,0.19549873,0.18188912,0.18543229,0.1870184,0.18790036,0.18624699
2024-08-31 13:00:00+00:00,0.19932503,0.286512,0.19988805,0.20513806,0.19194174,0.19377202,0.1991666,0.20395908,0.19948345,0.20562378,0.19798926,0.19994757,0.19609243,0.18908247,0.20148796,0.2088213,0.19853944,0.20291397,0.19781256,0.2029261,0.19338363,0.20520046,0.20681888,0.20669264,0.19268906,0.19796875,0.196177,0.19034642,0.19472113,0.20472181,0.19913489,0.20010379
2024-08-31 14:00:00+00:00,0.2029817,0.313944,0.20506224,0.20910764,0.19512671,0.19553211,0.19977042,0.20876446,0.20869088,0.20490596,0.19881296,0.20348299,0.20390016,0.19253284,0.20398453,0.20602664,0.20624036,0.2032376,0.20012364,0.20100576,0.19731715,0.2027258,0.20190349,0.20831853,0.20043054,0.19703573,0.20336899,0.20043242,0.20245427,0.20625636,0.19928181,0.20427904
2024-08-31 15:00:00+00:00,0.2079304,0.3383280000000001,0.20772016,0.20936015,0.20608518,0.20611042,0.20755121,0.20948875,0.21370006,0.2160342,0.20614582,0.21214879,0.20814064,0.21601415,0.2137452,0.21420866,0.21277902,0.21371967,0.20720229,0.20704338,0.20680323,0.20715958,0.21351048,0.2096766,0.21175048,0.20699003,0.21389255,0.20307136,0.20493454,0.20438206,0.20551744,0.20437753
2024-08-31 16:00:00+00:00,0.206703,0.329184,0.20916063,0.20334432,0.20174408,0.20407927,0.20692453,0.21329764,0.20352289,0.20973098,0.2053237,0.21254548,0.20251623,0.21913248,0.20648149,0.20067537,0.20731753,0.21645579,0.2014142,0.20801038,0.20765805,0.19992647,0.20880008,0.2069692,0.20959532,0.21020955,0.21365613,0.2037223,0.19921568,0.2045697,0.20241722,0.1999709
2024-08-31 17:00:00+00:00,0.19966036,0.3048,0.19562504,0.19828206,0.19325686,0.20029,0.19984058,0.20569012,0.19972166,0.20279452,0.19835469,0.20728877,0.19476455,0.21680954,0.20197228,0.19853681,0.20155689,0.20952436,0.1941756,0.19959906,0.19917962,0.1884849,0.20324111,0.20632944,0.20144027,0.21034214,0.20798394,0.19581622,0.18979275,0.19865337,0.18995911,0.18982935
2024-08-31 18:00:00+00:00,0.19695249,0.219456,0.18641084,0.19304845,0.18774694,0.20053518,0.20185167,0.20249128,0.19949317,0.19689047,0.19252399,0.20289415,0.1871604,0.19951412,0.19871321,0.1951159,0.19598329,0.1981563,0.19677272,0.19711784,0.19543743,0.18367112,0.19701982,0.19739345,0.20055777,0.20082587,0.19701451,0.19101813,0.18162012,0.20524442,0.19088537,0.18934205
2024-08-31 19:00:00+00:00,0.17764403,0.201168,0.16266334,0.17256114,0.17490065,0.18346357,0.18363893,0.18658614,0.17879027,0.1762417,0.16944695,0.18439174,0.17271861,0.1822922,0.1796554,0.17934904,0.17228255,0.17347094,0.18035176,0.1764856,0.17947122,0.17005116,0.17748839,0.17939109,0.18763983,0.17864093,0.17233685,0.17418751,0.17331159,0.1836943,0.17779967,0.17633384
2024-08-31 20:00:00+00:00,0.16911799,0.192024,0.1515609,0.16240215,0.169099,0.17290166,0.17706966,0.17081296,0.16568762,0.16670004,0.15754017,0.17456526,0.1738191,0.17308939,0.16711286,0.17581189,0.1609241,0.1648624,0.17175907,0.17617303,0.16913697,0.16243657,0.16897771,0.17762491,0.1756823,0.17574632,0.16644672,0.16742939,0.1660569,0.17363042,0.16962335,0.16764745
2024-08-31 21:00:00+00:00,0.17254025,0.195072,0.15918717,0.17348638,0.17487791,0.17460394,0.18286768,0.17496201,0.17159411,0.16707608,0.16614798,0.18031654,0.18071514,0.16847917,0.17431447,0.185563,0.16345462,0.17101854,0.17842746,0.1882183,0.16762507,0.1709244,0.17088708,0.1836017,0.1756407,0.17871284,0.16812027,0.16963598,0.16404456,0.18318638,0.16916361,0.17030439
2024-08-31 22:00:00+00:00,0.1956302,0.216408,0.18258685,0.19859362,0.1985851,0.19462425,0.20197928,0.20462397,0.1968779,0.19549957,0.19452238,0.20676106,0.19800392,0.18729252,0.19960773,0.20506948,0.19027588,0.1936276,0.20100799,0.20730338,0.18685779,0.19491717,0.19458443,0.2052356,0.19569352,0.2017416,0.1862202,0.19357619,0.18764454,0.20338768,0.18814182,0.19556686
2024-08-31 23:00:00+00:00,0.2271731,0.231648,0.21837181,0.21922195,0.22202075,0.22772452,0.22871113,0.22989905,0.23042464,0.22720823,0.21755746,0.24129274,0.23372883,0.22089726,0.22071895,0.23213542,0.22309694,0.2176559,0.23103264,0.234328,0.21439055,0.23489356,0.22242206,0.23484707,0.22016034,0.22943145,0.21817428,0.23340753,0.22968957,0.22713798,0.21680483,0.21527204
2024-09-01 00:00:00+00:00,0.26324978,0.249936,0.26823467,0.25977534,0.26835147,0.27108744,0.2556673,0.2600635,0.2589909,0.26554933,0.26373976,0.2733426,0.26304114,0.26900467,0.26831597,0.27932572,0.2627594,0.25407326,0.26298067,0.27346545,0.25508875,0.26345843,0.27012345,0.2767661,0.25245044,0.26248494,0.2619365,0.25896206,0.27153286,0.25392863,0.25655553,0.26723054
