,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-10 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15980795,-0.057912,0.14495993,-0.057912,0.16904059,-0.057912,0.16688123,0.1685113,-0.057912,-0.057912,0.1667704,0.16524547,-0.057912,0.16570514,-0.057912,0.16106057,-0.057912,-0.057912,-0.057912,0.152473,0.16449285,0.112776
2024-08-10 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16307849,-0.057912,0.14292893,-0.057912,0.16904059,-0.057912,0.1709337,0.1593875,-0.057912,-0.057912,0.16494834,0.16524547,-0.057912,0.16341165,-0.057912,0.15519986,-0.057912,-0.057912,-0.057912,0.13045916,0.1567766,0.112776
2024-08-10 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16436571,-0.057912,0.16086695,-0.057912,-0.057912,0.16588765,-0.057912,0.1484454,-0.057912,0.16651809,-0.057912,0.1709337,0.1528126,-0.057912,-0.057912,0.16691312,0.16524547,-0.057912,0.16807106,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.13312587,0.15925282,0.115824
2024-08-10 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16222534,-0.057912,0.16086695,-0.057912,-0.057912,0.16101462,-0.057912,0.15337083,-0.057912,0.16904059,-0.057912,0.1709337,0.15983829,-0.057912,-0.057912,0.16085061,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.12482587,0.15959221,0.115824
2024-08-10 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16541114,-0.057912,0.16086695,-0.057912,-0.057912,0.16220713,-0.057912,0.14969867,-0.057912,0.16448909,-0.057912,0.1709337,0.16539636,-0.057912,-0.057912,0.15797436,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.11351042,0.16035438,0.115824
2024-08-10 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1668306,-0.057912,0.15988538,-0.057912,-0.057912,0.16301444,-0.057912,0.14055264,-0.057912,0.16503358,-0.057912,0.1709337,0.16621721,-0.057912,-0.057912,0.16546717,0.16524547,-0.057912,0.170805,-0.057912,0.15759942,-0.057912,-0.057912,-0.057912,0.14135495,0.15910879,0.115824
2024-08-10 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16431335,-0.057912,0.16086695,-0.057912,-0.057912,0.15913117,-0.057912,0.14395711,-0.057912,0.15913677,-0.057912,0.1709337,0.1618557,-0.057912,-0.057912,0.16052338,0.16524547,-0.057912,0.16913185,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.12516776,0.16449285,0.115824
2024-08-10 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16572297,-0.057912,0.15725073,-0.057912,-0.057912,0.16607183,-0.057912,0.15540054,-0.057912,0.16544935,-0.057912,0.16917071,0.16346568,-0.057912,-0.057912,0.16005182,0.16524547,-0.057912,0.16071156,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.13348019,0.16449285,0.115824
2024-08-10 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16456619,-0.057912,0.15952125,-0.057912,-0.057912,0.16698053,-0.057912,0.15786707,-0.057912,0.16003603,-0.057912,0.1709337,0.16012073,-0.057912,-0.057912,0.16525427,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.13369516,0.16449285,0.118872
2024-08-10 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.1634331,-0.057912,0.15155807,-0.057912,0.16712785,-0.057912,0.1709337,0.16239533,-0.057912,-0.057912,0.16610408,0.16524547,-0.057912,0.16972193,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.15139186,0.16449285,0.118872
2024-08-10 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15542829,-0.057912,-0.057912,0.1705327,-0.057912,0.16304934,-0.057912,0.16744354,-0.057912,0.1706233,0.16470736,-0.057912,-0.057912,0.16550446,0.16524547,-0.057912,0.17447022,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.13770178,0.16449285,0.118872
2024-08-10 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16051912,-0.057912,-0.057912,0.16963494,-0.057912,0.15729558,-0.057912,0.15787384,-0.057912,0.1709337,0.16254812,-0.057912,-0.057912,0.16170445,0.16524547,-0.057912,0.17184213,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.14836347,0.16449285,0.118872
2024-08-10 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1647026,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.1594646,-0.057912,0.16095373,-0.057912,0.1709337,0.15733898,-0.057912,-0.057912,0.16366607,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.15840295,0.16593862,0.118872
2024-08-10 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17148033,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.15396395,-0.057912,0.16214636,-0.057912,0.17011395,0.15870845,-0.057912,-0.057912,0.16565683,0.16524547,-0.057912,0.16995454,-0.057912,0.16445678,-0.057912,-0.057912,-0.057912,0.16048405,0.1662845,0.118872
2024-08-10 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1689828,-0.057912,0.15745828,-0.057912,-0.057912,0.16458312,-0.057912,0.16130036,-0.057912,0.16157874,-0.057912,0.16852,0.16303122,-0.057912,-0.057912,0.16143546,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17081082,0.16354612,0.115824
2024-08-10 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16681975,-0.057912,0.15551326,-0.057912,-0.057912,0.16378102,-0.057912,0.16503721,-0.057912,0.15951979,-0.057912,0.16975111,0.1598612,-0.057912,-0.057912,0.16537216,0.16524547,-0.057912,0.16995454,-0.057912,0.1647149,-0.057912,-0.057912,-0.057912,0.16697702,0.16248009,0.115824
2024-08-10 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1644929,-0.057912,0.15712407,-0.057912,-0.057912,0.17642614,-0.057912,0.16289335,-0.057912,0.16050085,-0.057912,0.1699245,0.16142619,-0.057912,-0.057912,0.16182372,0.16689348,-0.057912,0.16995454,-0.057912,0.16184735,-0.057912,-0.057912,-0.057912,0.19199312,0.1596927,0.112776
2024-08-10 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16294312,-0.057912,0.1587567,-0.057912,-0.057912,0.17642614,-0.057912,0.17112163,-0.057912,0.1637834,-0.057912,0.17050901,0.16530383,-0.057912,-0.057912,0.16194388,0.16643658,-0.057912,0.16995588,-0.057912,0.16239217,-0.057912,-0.057912,-0.057912,0.1699284,0.16007811,0.115824
2024-08-10 22:00:00+00:00,-0.053859245,-0.05764409,-0.05786326,-0.056409877,-0.046888094,0.15787697,-0.055243596,0.17507225,-0.05791178,-0.05789735,0.17642614,-0.057911426,0.15851349,-0.05730408,0.1660895,-0.05279324,0.17087632,0.178089,-0.05492525,-0.05730779,0.15944386,0.16544935,-0.057851832,0.16995588,-0.057417054,0.1627174,-0.057905782,-0.05788908,-0.057174217,0.21035033,0.15699819,0.112776
2024-08-10 23:00:00+00:00,0.12029814,0.098114274,0.120384894,0.12854812,0.1263664,0.15611237,0.11291919,0.1582833,0.10773442,0.11638481,0.110064395,0.0987344,0.120998956,0.1415998,0.09356136,0.12926352,0.14033425,0.16035846,0.10395881,0.1583961,0.10843951,0.120211385,0.08407878,0.13669956,0.115402125,0.14632308,0.10391901,0.10014581,0.11866044,0.13325924,0.13481915,0.112776
2024-08-11 00:00:00+00:00,0.12915716,0.13146278,0.11996438,0.13006452,0.13941994,0.15781501,0.10406036,0.15713847,0.10922789,0.09359964,0.11041091,0.113330804,0.12358027,0.11739316,0.09952768,0.11415058,0.1469113,0.15796763,0.12700477,0.14199704,0.117573805,0.15190515,0.09932495,0.15079471,0.13618624,0.14751273,0.1282498,0.094875164,0.14686507,0.14539436,0.13011849,0.115824
2024-08-11 01:00:00+00:00,0.12356655,0.10893654,0.12401464,0.14170745,0.14387569,0.15307975,0.0983232,0.12943059,0.11181233,0.119542696,0.10897853,0.10613539,0.1126631,0.10734465,0.10638934,0.12794441,0.14482221,0.14108601,0.11473901,0.12792853,0.12311847,0.14652312,0.13238043,0.14764157,0.12815359,0.14206606,0.112990655,0.12057728,0.12051428,0.14788666,0.11934691,0.115824
2024-08-11 02:00:00+00:00,0.12531537,0.11751612,0.13441035,0.12605706,0.12889183,0.15108836,0.11707396,0.121756755,0.11454273,0.1307295,0.11365048,0.1232551,0.11981586,0.118180834,0.11413061,0.13122094,0.14584386,0.13472578,0.12407007,0.13983124,0.12223386,0.13646838,0.13139051,0.12457367,0.13222164,0.13430953,0.1364902,0.10653231,0.11948667,0.1467351,0.12305019,0.115824
2024-08-11 03:00:00+00:00,0.13843475,0.14153156,0.1379708,0.13816866,0.14016485,0.13743982,0.1405381,0.13273343,0.14072827,0.14307144,0.12956715,0.13873377,0.13196528,0.14169681,0.12708622,0.14147702,0.14721718,0.13846269,0.14146233,0.13628021,0.12506714,0.136807,0.13488275,0.12873548,0.14094743,0.1305717,0.14694789,0.13840681,0.13948461,0.15681323,0.13136399,0.118872
2024-08-11 04:00:00+00:00,0.13669527,0.13620675,0.13920978,0.13691333,0.13658771,0.13632762,0.14198452,0.13475442,0.13551202,0.1447976,0.13487667,0.13121831,0.13761786,0.13847739,0.12937921,0.13535103,0.13695669,0.13957155,0.13784263,0.14036936,0.13705075,0.13258421,0.13215688,0.13913271,0.13680282,0.13077208,0.12705806,0.13523102,0.13992539,0.15941155,0.13480788,0.118872
2024-08-11 05:00:00+00:00,0.13243787,0.13072911,0.13518679,0.13447219,0.13276282,0.13211292,0.14457354,0.13091889,0.13396356,0.1416868,0.13169545,0.13106754,0.1312289,0.13546056,0.1256558,0.13445574,0.13107246,0.13193914,0.1368241,0.13689065,0.13118511,0.12894714,0.13296938,0.1340245,0.13356707,0.12550148,0.12985945,0.13122356,0.13574392,0.15716219,0.1320636,0.118872
2024-08-11 06:00:00+00:00,0.13084139,0.13138217,0.13037285,0.13294607,0.13084608,0.1294697,0.14411762,0.1287153,0.13105375,0.13857865,0.129879,0.12861028,0.1284315,0.13103414,0.12340403,0.13350293,0.12451436,0.13003737,0.1354948,0.13481918,0.12884986,0.12668532,0.13309416,0.1308367,0.13389221,0.12114697,0.13217744,0.12907535,0.1331709,0.15603042,0.12990496,0.118872
2024-08-11 07:00:00+00:00,0.1293644,0.1335251,0.12923092,0.12934771,0.13245448,0.12779438,0.13775283,0.12835702,0.13208073,0.1335094,0.12932962,0.13104996,0.12757432,0.12786159,0.12209699,0.13077897,0.12238648,0.12938109,0.13262638,0.13276997,0.12711251,0.124499835,0.13389698,0.12869042,0.13263798,0.12028187,0.13234118,0.1260671,0.12989339,0.1547463,0.12832049,0.12192
2024-08-11 08:00:00+00:00,0.12860301,0.13126615,0.12792385,0.12817362,0.1317116,0.125552,0.13186741,0.12762707,0.12996191,0.12974381,0.12851289,0.1312831,0.12725836,0.12504584,0.12093709,0.12934467,0.119665585,0.12869313,0.12953177,0.13037819,0.12554973,0.12503234,0.13315329,0.12749857,0.12955767,0.11996587,0.13154665,0.12391881,0.12886131,0.15457469,0.12678543,0.12192
2024-08-11 09:00:00+00:00,0.12741269,0.12551427,0.12511903,0.1281468,0.13168195,0.122889705,0.12846097,0.12683538,0.13173419,0.12976143,0.1275172,0.1297099,0.12727156,0.12730819,0.11797599,0.12790045,0.11734413,0.12772086,0.12960437,0.13029778,0.12395229,0.12593856,0.13273147,0.12678677,0.12443607,0.117992945,0.13030693,0.12556925,0.12879899,0.15492314,0.12613466,0.12192
2024-08-11 10:00:00+00:00,0.12674423,0.12330393,0.12375929,0.12572116,0.13008615,0.12118577,0.12837398,0.1257078,0.12809241,0.12416715,0.1270523,0.12783441,0.12717399,0.12643614,0.117297865,0.12795794,0.118333645,0.12724027,0.12912193,0.12786034,0.12254683,0.12472344,0.1301519,0.12630123,0.12189614,0.117031746,0.13174677,0.1289792,0.12712345,0.15447995,0.12553129,0.118872
2024-08-11 11:00:00+00:00,0.12610112,0.12402526,0.12266401,0.12683079,0.12821186,0.11884969,0.127547,0.12544546,0.12962168,0.12141851,0.12662843,0.1272957,0.12752718,0.12417213,0.11697569,0.12905604,0.118278004,0.12649778,0.128699,0.12704536,0.122246765,0.12490582,0.13089025,0.12570447,0.12146223,0.117765285,0.12894985,0.12894076,0.12320728,0.15407574,0.12485484,0.118872
2024-08-11 12:00:00+00:00,0.12524714,0.12717995,0.123143755,0.12507841,0.12602618,0.120684735,0.1263265,0.12505451,0.12831402,0.12107872,0.1266996,0.12505561,0.12796992,0.122926615,0.117463924,0.12472389,0.11600291,0.12639642,0.12708727,0.12808457,0.12218719,0.12504259,0.12740594,0.12588418,0.12258416,0.118802495,0.12555024,0.12541586,0.12284557,0.15391472,0.12545374,0.118872
2024-08-11 13:00:00+00:00,0.12483829,0.126762,0.12360842,0.12500152,0.124137856,0.12185282,0.12726831,0.124781825,0.12505049,0.122103475,0.12630746,0.12164784,0.12872314,0.1194173,0.117161416,0.1254301,0.11615201,0.12599868,0.12532237,0.12804222,0.12203299,0.12433692,0.1235547,0.12570831,0.1247947,0.11795048,0.1248442,0.12776777,0.124832384,0.15492332,0.12522039,0.12192
2024-08-11 14:00:00+00:00,0.12453717,0.12467138,0.12490409,0.1232217,0.12414064,0.120858975,0.13288471,0.12440296,0.12587535,0.12406986,0.12642178,0.12484234,0.12910292,0.12599754,0.11758175,0.12499984,0.11936847,0.12580526,0.12312155,0.1242997,0.122327335,0.12531209,0.12246648,0.12530765,0.12151063,0.11835257,0.12175392,0.1283957,0.1232141,0.15507051,0.12528276,0.118872
2024-08-11 15:00:00+00:00,0.12384365,0.12316161,0.12150236,0.12376828,0.12248812,0.12071877,0.13211918,0.123968445,0.12558928,0.12511021,0.12585846,0.12658584,0.12860695,0.12924182,0.118957125,0.12391902,0.11916422,0.12519628,0.12325596,0.124655165,0.123030476,0.12369304,0.12308664,0.12504092,0.12048798,0.11713391,0.12225584,0.12685919,0.123343565,0.15543878,0.12552151,0.12192
2024-08-11 16:00:00+00:00,0.1232846,0.12423623,0.120050095,0.119843625,0.12248843,0.12048858,0.12960404,0.12338626,0.12272414,0.12532145,0.12578687,0.123182945,0.12765187,0.124791466,0.1183858,0.12222665,0.11619105,0.12489731,0.12484156,0.1240794,0.122830234,0.12154872,0.12486527,0.124065585,0.12117692,0.11704574,0.12069484,0.12211151,0.12386886,0.15504718,0.12538555,0.118872
2024-08-11 17:00:00+00:00,0.12281018,0.12125125,0.120190956,0.12136569,0.12621513,0.11970178,0.12607822,0.12321148,0.122626625,0.12442561,0.12495681,0.12539127,0.12633434,0.12305895,0.11902254,0.124750234,0.1156778,0.1246311,0.12636256,0.12190937,0.12207592,0.11932588,0.1211823,0.122677974,0.12222161,0.11629961,0.12294238,0.118271686,0.124294095,0.15551934,0.124649234,0.115824
2024-08-11 18:00:00+00:00,0.12175707,0.12110562,0.11811953,0.12356334,0.122126095,0.11966125,0.1260255,0.12238442,0.12103715,0.12493458,0.12450006,0.12611362,0.12476485,0.12225748,0.11850291,0.12361703,0.11597449,0.12407901,0.12330251,0.12086902,0.12138804,0.119294904,0.11979314,0.1213843,0.12119343,0.11487629,0.122963734,0.11862422,0.12111061,0.154383,0.12370641,0.115824
2024-08-11 19:00:00+00:00,0.1203214,0.12135612,0.11981059,0.12378747,0.120060496,0.11918964,0.123741545,0.12159439,0.120173864,0.12120234,0.123507775,0.1252405,0.12394927,0.12026148,0.11643546,0.121666856,0.11427332,0.123392545,0.12009131,0.11936351,0.12006428,0.119577594,0.12161382,0.120408796,0.12038132,0.11403131,0.120026834,0.118345164,0.11923983,0.1534613,0.122665174,0.115824
2024-08-11 20:00:00+00:00,0.119405806,0.11889971,0.11937081,0.12284992,0.11945804,0.11787266,0.121648796,0.12060437,0.122216456,0.11828213,0.12293901,0.121160455,0.12261046,0.11877941,0.11532042,0.11945369,0.11249954,0.122455515,0.12073345,0.115637206,0.11847972,0.118723385,0.121205114,0.119119905,0.11900542,0.11389231,0.1194408,0.11896726,0.11565695,0.15227294,0.1215461,0.112776
2024-08-11 21:00:00+00:00,0.119585715,0.118993066,0.11689594,0.121540405,0.11806359,0.11675497,0.122978814,0.1206763,0.118924655,0.11612613,0.122432314,0.11989593,0.12272217,0.11644595,0.1147693,0.11895748,0.11277018,0.122299366,0.12227527,0.119974576,0.117947824,0.117795594,0.12218677,0.1192755,0.12122195,0.11350817,0.12033451,0.12079991,0.11669908,0.15206057,0.12110292,0.112776
2024-08-11 22:00:00+00:00,0.11882188,0.11865953,0.11438253,0.119063,0.118705444,0.11588702,0.12222258,0.12030957,0.11893832,0.1145665,0.12185616,0.120243706,0.12295128,0.11460019,0.11429768,0.11656859,0.11378317,0.1218574,0.12014974,0.11992326,0.11716425,0.11838142,0.11828443,0.11921994,0.1202993,0.114334516,0.11713158,0.11936883,0.11531391,0.15111539,0.12029963,0.112776
2024-08-11 23:00:00+00:00,0.11748992,0.11504554,0.11406212,0.121378936,0.11938966,0.11613204,0.11877931,0.12033907,0.12089992,0.11453015,0.12133246,0.11813653,0.12371264,0.11516596,0.114522494,0.116882436,0.11412012,0.12173765,0.11664798,0.11989959,0.11661587,0.119054295,0.11720791,0.11984929,0.11707706,0.11455429,0.117756136,0.1172237,0.11410389,0.15113658,0.12023575,0.112776
2024-08-12 00:00:00+00:00,0.117562644,0.11535435,0.11396671,0.11898198,0.11549065,0.11706544,0.11954924,0.12008234,0.12006428,0.11721093,0.12180673,0.1185837,0.12466822,0.11759668,0.11453264,0.116991036,0.11408322,0.12178033,0.11891731,0.11813309,0.11703289,0.118731655,0.11627176,0.12121562,0.11288818,0.11428521,0.116313554,0.11752861,0.11530165,0.15172172,0.120700814,0.112776
2024-08-12 01:00:00+00:00,0.11812141,0.11609439,0.11552649,0.11773554,0.11728523,0.117956035,0.11988851,0.12000608,0.120981134,0.11949549,0.122598864,0.117712446,0.12526879,0.11840337,0.115280814,0.11856613,0.1148252,0.12176239,0.120056175,0.11733132,0.11766844,0.11828678,0.1157969,0.12189273,0.112378456,0.11411295,0.11769574,0.12052282,0.11761346,0.1521017,0.12117214,0.112776
2024-08-12 02:00:00+00:00,0.119199686,0.12060457,0.116368584,0.1167481,0.12106388,0.11726952,0.121440835,0.120393805,0.120029055,0.116461255,0.12310579,0.116613455,0.12637106,0.12044159,0.11652688,0.11852159,0.11614681,0.12240971,0.12096756,0.1166986,0.11867217,0.11958841,0.117790796,0.121945255,0.11539065,0.11557617,0.11881096,0.1207208,0.11692793,0.15228331,0.122021385,0.115824
2024-08-12 03:00:00+00:00,0.11924908,0.11771547,0.11717204,0.117122,0.12392298,0.11881935,0.120624,0.12103569,0.12119069,0.11593563,0.12300146,0.11933852,0.12707913,0.12082378,0.11759069,0.117599495,0.11703063,0.12324301,0.12144395,0.11656349,0.11975487,0.12149923,0.11709551,0.12241993,0.11915965,0.11525347,0.11619129,0.117611386,0.11884316,0.153997,0.123109646,0.115824
2024-08-12 04:00:00+00:00,0.120049156,0.11574877,0.11746318,0.11801531,0.12154902,0.119585,0.12075134,0.1214964,0.12202058,0.116045095,0.1239687,0.11957299,0.1271902,0.12105011,0.11792933,0.11893255,0.116233,0.12368537,0.12205293,0.11731424,0.121290065,0.12167088,0.11797824,0.12257903,0.1180039,0.11541697,0.11858613,0.12051331,0.11822792,0.15489745,0.12355261,0.115824
2024-08-12 05:00:00+00:00,0.120102964,0.11404771,0.11587445,0.11837608,0.118106805,0.119590305,0.1235042,0.12175097,0.1206555,0.11988471,0.124654464,0.124753036,0.12687191,0.11698488,0.11794681,0.122355245,0.11656373,0.124271564,0.12237302,0.11891631,0.12134322,0.122515716,0.12032122,0.122494884,0.11475112,0.11544768,0.11957694,0.11976766,0.115028836,0.15540859,0.1238165,0.115824
2024-08-12 06:00:00+00:00,0.12066518,0.1169117,0.11836096,0.11955256,0.11781164,0.12045316,0.121838324,0.12255482,0.12084336,0.12306928,0.1252167,0.12730494,0.12699184,0.116984434,0.11851316,0.12359702,0.115491845,0.12474125,0.122373395,0.120487,0.12215651,0.120990805,0.11914434,0.122787185,0.116103716,0.11667385,0.120259486,0.11812892,0.1164977,0.15629813,0.12485174,0.115824
2024-08-12 07:00:00+00:00,0.12192809,0.12100374,0.121824495,0.12169201,0.119677655,0.11975988,0.12206153,0.123423554,0.11864867,0.12233574,0.12528872,0.12348542,0.12722927,0.11666962,0.119037874,0.12388495,0.114927776,0.1255506,0.122476496,0.12229449,0.12273217,0.12203168,0.12094904,0.1226633,0.118910514,0.116625346,0.11896124,0.11808518,0.11977469,0.15732121,0.12491856,0.115824
2024-08-12 08:00:00+00:00,0.12236895,0.12382945,0.12241753,0.12060218,0.121620424,0.119405456,0.12498211,0.12412136,0.12186078,0.11916869,0.12596792,0.12361015,0.12777996,0.119173296,0.1187967,0.12256872,0.11525176,0.12627047,0.12237511,0.12009736,0.122362785,0.1222836,0.12323923,0.12289589,0.12266167,0.11719643,0.12028206,0.118297614,0.119516976,0.15752244,0.12455357,0.118872
2024-08-12 09:00:00+00:00,0.1220658,0.12109967,0.11796034,0.12324237,0.122593515,0.120811276,0.12361281,0.12419986,0.122608386,0.11902738,0.12646407,0.12209336,0.12820023,0.119582154,0.11766555,0.11982221,0.11526347,0.12612116,0.122147344,0.12053687,0.12203824,0.12384785,0.12167042,0.12286358,0.124861024,0.117554,0.12032392,0.12139992,0.11805234,0.15734452,0.12443387,0.118872
2024-08-12 10:00:00+00:00,0.1219951,0.11642941,0.117386095,0.12269815,0.12390692,0.1213207,0.122398905,0.12451369,0.12301593,0.117637716,0.125842,0.122023575,0.1288192,0.11910234,0.11655416,0.11825264,0.1146675,0.12600085,0.123984195,0.12196662,0.12160095,0.1266002,0.1218298,0.12385889,0.122084476,0.11819821,0.12171868,0.12111043,0.11901615,0.1569728,0.12404091,0.118872
2024-08-12 11:00:00+00:00,0.12223927,0.1161601,0.118871965,0.12159487,0.12578392,0.11936451,0.12107857,0.12453788,0.12384751,0.11528701,0.12593251,0.1251491,0.1287677,0.12014484,0.11711071,0.119200386,0.11675195,0.12528196,0.12509966,0.11801826,0.12052182,0.12542948,0.12356164,0.12408813,0.11766925,0.1180326,0.12493234,0.12288367,0.11681279,0.1569891,0.12375627,0.115824
2024-08-12 12:00:00+00:00,0.12228232,0.11997063,0.11740223,0.122246005,0.12498816,0.117860846,0.11926866,0.12455381,0.12723187,0.114643656,0.12613404,0.12157791,0.12914765,0.12231863,0.11858805,0.12184548,0.119158946,0.12535402,0.12397393,0.12005783,0.12139995,0.1245456,0.12307017,0.12383952,0.119135864,0.11875259,0.12638694,0.1257293,0.11858112,0.15640035,0.12378936,0.128016
2024-08-12 13:00:00+00:00,0.12262101,0.12489382,0.118877076,0.123106696,0.124400385,0.11967773,0.121092506,0.12405913,0.12617552,0.11825716,0.12655455,0.11980007,0.13002989,0.122030385,0.118749686,0.11889421,0.1182762,0.12596112,0.123131625,0.12213532,0.12151774,0.12358362,0.11961632,0.12454089,0.11866739,0.11905486,0.12327484,0.123126335,0.118533544,0.15676016,0.12468424,0.128016
2024-08-12 14:00:00+00:00,0.12209041,0.12319281,0.12292322,0.122664176,0.12406071,0.12096497,0.12239399,0.12422202,0.124887116,0.118544064,0.12642306,0.12053599,0.13033071,0.12039151,0.11853882,0.12086854,0.11731819,0.12574631,0.12164367,0.12039056,0.121786825,0.12445631,0.120028235,0.12492604,0.12049603,0.118765034,0.121768825,0.124099605,0.120716296,0.15705532,0.1246778,0.128016
2024-08-12 15:00:00+00:00,0.12312877,0.12001961,0.1233029,0.12030541,0.124036275,0.12015013,0.124774374,0.1239093,0.1259847,0.122954644,0.12589976,0.120946445,0.12983975,0.12498727,0.119146205,0.11988103,0.117626406,0.1250357,0.12072068,0.1190395,0.12217378,0.1240691,0.12165684,0.12452129,0.11834588,0.117848404,0.12164118,0.12721756,0.12356038,0.15708885,0.124921955,0.128016
2024-08-12 16:00:00+00:00,0.12230257,0.11984324,0.11943274,0.11914807,0.122647054,0.1204708,0.12812346,0.12339512,0.12197881,0.12216235,0.12545827,0.121804334,0.1290918,0.1251046,0.11915525,0.11998852,0.117358334,0.12472569,0.1230936,0.12040465,0.12253884,0.123593576,0.12168484,0.124090515,0.121482365,0.11657522,0.12145793,0.1261749,0.12244279,0.15607423,0.1251094,0.128016
2024-08-12 17:00:00+00:00,0.12159705,0.12074255,0.11734382,0.11888293,0.12484748,0.11977988,0.12659279,0.12268064,0.120475866,0.12170761,0.124983884,0.1204221,0.12779292,0.12111146,0.11906678,0.12148649,0.11680173,0.12421016,0.1235115,0.12102129,0.122284986,0.11895137,0.12081858,0.12249931,0.12263862,0.11759851,0.121997155,0.122222655,0.120128654,0.15588316,0.12483018,0.128016
2024-08-12 18:00:00+00:00,0.1215218,0.11696494,0.11761112,0.11966268,0.123479255,0.11949951,0.124880336,0.122647114,0.12161092,0.12267605,0.12431977,0.12595764,0.12685063,0.11984616,0.11826537,0.12259584,0.116078295,0.124618955,0.12203244,0.121432684,0.12179702,0.11831375,0.118442185,0.12251856,0.11976742,0.116975255,0.11983917,0.11553221,0.11986292,0.15532228,0.12414033,0.124968
2024-08-12 19:00:00+00:00,0.120303795,0.11474999,0.11706004,0.12049354,0.11619114,0.12011405,0.12403632,0.121945836,0.12002171,0.122830845,0.12395995,0.12699804,0.12520522,0.11894991,0.11733437,0.12407868,0.1157848,0.12330345,0.123306744,0.11903895,0.120696254,0.11814607,0.11941906,0.12153574,0.11716104,0.11495752,0.11851541,0.11824841,0.12076641,0.1548135,0.12287093,0.124968
2024-08-12 20:00:00+00:00,0.11946523,0.11716399,0.118476756,0.12101578,0.11665083,0.11839167,0.11981306,0.12109821,0.120134436,0.12016142,0.12281092,0.124308534,0.123594426,0.118614964,0.115699075,0.120382614,0.11340203,0.12229427,0.119580336,0.117723264,0.1189656,0.11762262,0.122656144,0.11940954,0.116010346,0.113705344,0.119520925,0.1189724,0.118752085,0.15348414,0.121766575,0.124968
2024-08-12 21:00:00+00:00,0.11846049,0.11824361,0.118900456,0.11996054,0.11852182,0.11707006,0.11869175,0.11975964,0.118648894,0.11656781,0.121903785,0.11847011,0.1231836,0.117091216,0.11499978,0.11845087,0.11279284,0.121637724,0.1187538,0.11351209,0.11780753,0.11679549,0.11905954,0.11852797,0.114802696,0.11313958,0.11522197,0.11456252,0.115817554,0.15269077,0.12103594,0.124968
