,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-07 03:00:00+00:00,0.04501339,0.043342747,0.06081222,-0.029377684,0.047181413,0.0941525,0.039620876,0.018025398,0.04647828,0.026581973,0.016696557,0.04459177,0.046264693,0.05898516,0.05112326,0.03506325,0.021919638,0.054458156,-0.021469265,0.014433444,0.045476645,0.041336536,0.04103966,0.052421853,0.04717172,0.039760455,0.042658,0.055033296,0.04571885,0.04679966,0.04543501,0.057912
2024-08-07 04:00:00+00:00,0.058021642,0.002046153,0.057057574,0.0675497,0.07287705,0.04741416,0.042298272,0.036527067,0.051103473,0.07332058,0.0471673,0.060298383,0.030287147,0.011575833,0.060338512,0.061779536,0.060403302,0.06659602,0.07871498,0.027675554,0.05898571,0.062069207,0.04724834,0.08480879,0.07486197,0.053658716,0.032469288,0.03844069,0.066620946,0.044621333,0.06308074,0.064008
2024-08-07 05:00:00+00:00,0.069122076,0.05070737,0.039771788,0.09754932,0.115850896,0.049752794,0.057639293,0.103445426,-0.004261568,0.063334346,0.0600629,0.03702444,0.0981331,0.063306764,0.06612332,0.05185464,0.071249515,0.083356544,0.11041786,0.0939094,0.06748387,0.04741151,0.08883269,0.08166602,0.109565735,0.09097542,0.04041268,0.06605846,0.08285883,0.07076029,0.07393165,0.070104
2024-08-07 06:00:00+00:00,0.0716093,0.08358153,0.05629032,0.095347434,0.09984172,0.032438338,0.03866829,0.062706396,0.023778513,0.07237209,0.090758085,0.089864716,0.093895435,0.04911124,0.071194746,0.1606879,0.06679708,0.09625391,0.06444292,0.061267495,0.12325196,0.120573126,0.103078105,0.07202387,0.13854992,0.056931257,0.048575915,0.02196835,0.06746331,0.05750574,0.07620543,0.073152
2024-08-07 07:00:00+00:00,0.064753205,0.04427266,0.05857791,0.14232324,0.07596034,0.045698516,0.058663957,0.081196055,0.048462234,0.051403165,0.10578782,0.018563211,0.083922066,0.050496273,0.06276589,0.11954154,0.06261573,0.08862734,0.0802857,0.077165864,0.115388066,0.11255276,0.056038186,0.053399988,0.09880722,0.05019237,0.029904023,0.08010414,0.06482971,0.0646767,0.09953749,0.0762
2024-08-07 08:00:00+00:00,0.058319207,0.026185378,0.04933907,0.09732019,0.033555374,0.07618477,0.048674002,0.037070364,0.029678062,0.06581548,0.16893306,0.06572286,0.092093796,0.05799097,0.058752894,0.07602088,0.050180554,0.058647446,0.05953586,0.039520755,0.06690309,0.08244312,0.047375098,0.049721256,0.08360615,0.044643566,0.030863091,0.08651356,0.06125757,0.034306876,0.03586091,0.079248
2024-08-07 09:00:00+00:00,0.048757054,-0.014950171,0.050865307,0.076517835,0.032427683,0.069385655,0.032989725,0.02734974,0.057259843,0.06284228,0.032471187,0.069572866,0.042736523,0.06557228,-0.047374368,0.06507766,0.07142105,-0.013131961,0.06232342,0.021538869,0.06997603,0.04681173,0.036787108,0.051548906,0.05070238,0.0187421,0.0133155435,-0.036101565,0.057248697,0.025223613,0.06747165,0.082296
2024-08-07 10:00:00+00:00,0.061864123,0.06735778,0.018035457,0.09003859,0.057061598,0.050063387,0.0808578,0.08590844,0.042247437,0.08230433,0.03315647,0.030388415,0.049184933,0.07510581,0.03963124,0.05940777,0.063787095,0.0412589,0.08574612,0.037905097,0.07848175,0.0782436,0.12307368,0.16372076,0.048618242,0.05994115,0.076303445,0.0011786222,0.040866703,0.07063137,0.073829085,0.079248
2024-08-07 11:00:00+00:00,0.07531418,0.111798055,0.0590173,0.07823648,0.059041798,0.06407291,0.052912235,0.07532868,0.107539736,0.08017261,0.034713045,0.07529968,0.0142541975,0.034772128,0.0341302,0.05515635,0.09568723,0.09345049,0.086116314,0.05577451,0.0853312,0.06346424,0.09581765,0.115288615,0.10638566,0.046990335,0.08833723,0.028511092,0.067713335,0.090334915,0.09302727,0.085344
2024-08-07 12:00:00+00:00,0.07825901,0.051025853,0.11086311,0.072751865,0.1388105,0.09120071,0.08979063,0.057513744,0.042978548,0.08421484,0.101743095,0.05811818,0.060924143,0.08806979,0.054198608,0.05476957,0.080819584,0.10331474,0.08572748,0.096461594,0.0934404,0.06281543,0.07125168,0.097892165,0.08850044,0.04201217,0.06250027,0.07569844,0.045937613,-0.0351246,0.08095607,0.085344
2024-08-07 13:00:00+00:00,0.09281887,0.120437935,0.12167827,0.07174418,0.09297085,0.092666894,0.09554511,0.1387288,0.0931325,0.067832485,0.120909624,0.09228251,0.109552346,0.07419033,0.061636,0.08632709,0.040522933,0.09669295,0.08738372,0.09753106,0.14123353,0.07587919,0.057576038,0.11248324,0.08475641,0.094934925,0.0872837,0.07700938,0.100953616,0.1408116,0.04701157,0.088392
2024-08-07 14:00:00+00:00,0.09079148,0.107433744,0.12527093,0.10339158,0.095501974,0.072109036,0.15693578,0.04177598,0.08658463,0.089128666,0.080232844,0.053484097,0.08836417,0.10820238,0.1546647,0.0924543,0.09671536,0.07702672,0.050660253,0.07923359,0.12922058,0.06317887,0.01937829,0.17314753,0.10234837,0.14510095,0.07445277,0.050894633,0.04479383,0.10002206,0.10855029,0.09144
2024-08-07 15:00:00+00:00,0.10356202,0.15475199,0.08272141,0.17039046,0.13421817,0.032636553,0.108109504,0.20142755,0.13567172,0.085058786,0.12262869,0.07445504,0.0875645,0.11075943,0.15422893,0.10218842,0.13771573,0.09702266,0.090693,0.104935616,0.12191865,0.1093998,0.09067936,0.14485593,0.08985523,0.10116379,0.10588458,0.06120415,0.07366475,0.06243944,0.095492914,0.094488
2024-08-07 16:00:00+00:00,0.10274733,0.12922755,0.10221831,0.21197641,0.11597962,0.08945492,0.11301598,0.117453754,0.14056528,0.11780307,0.08315022,0.10043026,0.10327635,0.07944046,0.12674181,0.08486828,0.20236272,0.04836501,0.070971385,0.11869955,0.07712953,0.088253945,0.116007105,0.14413717,0.08188486,0.1226507,0.056691445,0.07692507,0.076711014,0.09142217,0.10405156,0.094488
2024-08-07 17:00:00+00:00,0.10002101,0.11728051,0.09131188,0.13912013,0.09651458,0.127262,0.11416031,0.04916647,0.19250534,0.09254825,0.087467805,0.08530999,0.11074071,0.08986904,0.1514313,0.14339995,0.08218924,0.085568905,0.13889721,0.07896145,0.06096877,0.10209663,0.09794539,0.095200874,0.11516884,0.0898992,0.04450646,0.13514626,0.15374047,0.10535592,0.1237771,0.097536
2024-08-07 18:00:00+00:00,0.099772535,0.044251636,0.100048594,0.10062612,0.09877053,0.092451446,0.090778746,0.07039001,0.09570431,0.09484352,0.08473221,0.079401925,0.07246971,0.09380689,0.15012628,0.16220951,0.10439437,0.100511625,0.17541748,0.12289964,0.09973953,0.114781246,0.019731969,0.09910984,0.14397612,0.09980554,0.11619551,0.19112079,0.2469879,0.08983725,0.12187794,0.097536
2024-08-07 19:00:00+00:00,0.09385891,0.07938554,0.09127676,0.08353619,0.08039498,0.09658393,0.08541579,0.1271852,0.09543685,0.087395154,0.08237593,0.09706422,0.09381071,0.08816664,0.09625324,0.110856146,0.10473062,0.11510578,0.10993527,0.09760816,0.09850034,0.09983682,0.08563088,0.10774304,0.091801465,0.10161987,0.08273878,0.06894686,0.09390711,0.077969834,0.08508135,0.100584
2024-08-07 20:00:00+00:00,0.095690295,0.09587854,0.09549773,0.11161856,0.07915287,0.09598088,0.08921481,0.1317047,0.12787864,0.08507302,0.09088847,0.09576877,0.108069465,0.09284315,0.12617233,0.0914146,0.1358001,0.10641894,0.095611826,0.10578376,0.09289886,0.11032509,0.07648793,0.12574862,0.09049216,0.1004479,0.08026399,0.04556688,0.09336577,0.089842424,0.09869635,0.097536
2024-08-07 21:00:00+00:00,0.09512262,0.08984984,0.10195767,0.09787193,0.09194673,0.09434035,0.11741693,0.09199165,0.120689884,0.089950085,0.09846364,0.10504727,0.1105107,0.0896739,0.099909544,0.09573926,0.13140464,0.086284146,0.097822696,0.08878531,0.08281973,0.09437575,0.10270771,0.09450598,0.09106003,0.097762324,0.0891372,0.084966905,0.09260573,0.112760365,0.09765282,0.100584
2024-08-07 22:00:00+00:00,0.101289704,0.1027382,0.08428777,0.096085615,0.107699245,0.09628235,0.09944395,0.09679712,0.10990611,0.107618384,0.11425172,0.10433929,0.09545554,0.098136365,0.10787861,0.091919735,0.07730196,0.091650784,0.1087268,0.09557616,0.089963496,0.10135781,0.100345284,0.101221606,0.1019523,0.1014883,0.10930151,0.10168994,0.09885535,0.10577111,0.105517104,0.100584
2024-08-07 23:00:00+00:00,0.11333868,0.10793149,0.1115769,0.1167153,0.11677115,0.113597475,0.11198345,0.119683444,0.11726718,0.11126404,0.12129759,0.115183845,0.118434966,0.11136449,0.11316048,0.11410475,0.10886569,0.111802734,0.118501015,0.11218702,0.11227369,0.10704239,0.12241719,0.11102077,0.11028979,0.11351687,0.11387858,0.116636634,0.10972819,0.1232247,0.10791669,0.100584
2024-08-08 00:00:00+00:00,0.11079193,0.11259323,0.11035206,0.11343826,0.111906424,0.110892914,0.10944291,0.1140611,0.114912264,0.10860523,0.119096234,0.112400375,0.115958914,0.110690944,0.113902315,0.10858082,0.10722149,0.10795478,0.117299795,0.11261734,0.11055833,0.107167244,0.119579285,0.110035926,0.107899316,0.109217346,0.11035984,0.11414652,0.10748735,0.116831526,0.105663635,0.100584
2024-08-08 01:00:00+00:00,0.10952689,0.11302352,0.1097861,0.11049181,0.10994884,0.10860459,0.1076341,0.10967522,0.11113412,0.1066196,0.11416392,0.11089642,0.113378264,0.10782113,0.11073318,0.10658647,0.10659777,0.10562767,0.11409402,0.11193277,0.10937855,0.104825735,0.1117564,0.10825408,0.106615886,0.10656437,0.10739441,0.112573884,0.105460644,0.11280252,0.1048709,0.103632
2024-08-08 02:00:00+00:00,0.10777645,0.11175836,0.10849489,0.10867079,0.10927012,0.10768697,0.107194096,0.10721984,0.108594,0.10405257,0.110907234,0.10975025,0.11140551,0.10786592,0.109135516,0.106583424,0.10452443,0.10453893,0.11097749,0.10986363,0.10705629,0.1050563,0.107334524,0.1081217,0.106402084,0.10504466,0.106873244,0.11299537,0.1046264,0.10919744,0.104508586,0.10668
2024-08-08 03:00:00+00:00,0.10768623,0.10974799,0.10861971,0.108010754,0.10881956,0.10813364,0.1073984,0.10658871,0.10868326,0.10425545,0.10948607,0.11063877,0.1094442,0.10679908,0.10835494,0.10606919,0.10570305,0.104550704,0.10868843,0.10986811,0.1070231,0.10375264,0.10762896,0.1077435,0.10714549,0.10612177,0.10660253,0.114421025,0.1049781,0.10898256,0.105758116,0.10668
2024-08-08 04:00:00+00:00,0.10735674,0.109505676,0.10871104,0.108177185,0.10969943,0.10707268,0.107305005,0.10529648,0.107791886,0.10418071,0.10779442,0.110374115,0.10982013,0.10690039,0.106767654,0.105833225,0.105503336,0.10463903,0.10831618,0.10882651,0.10636619,0.10357493,0.10743168,0.10740849,0.1074382,0.10506584,0.10516431,0.11500256,0.104263455,0.108812444,0.10497918,0.10668
2024-08-08 05:00:00+00:00,0.10770173,0.11052571,0.10884404,0.11007944,0.10874719,0.10732216,0.10702272,0.10637992,0.109103344,0.10589075,0.11003211,0.11020041,0.11082406,0.10818181,0.10544842,0.107265756,0.1076594,0.10578714,0.107708834,0.10769464,0.107185066,0.10380266,0.10889937,0.108746074,0.107825845,0.10600471,0.10603675,0.1136509,0.10492603,0.109944865,0.106129736,0.10668
2024-08-08 06:00:00+00:00,0.108610205,0.11144724,0.10990713,0.10995397,0.11057416,0.10866843,0.10663749,0.106404,0.10891946,0.10704167,0.1115535,0.110190324,0.109717175,0.108635,0.10550432,0.10611865,0.10858541,0.10636048,0.10884498,0.10718891,0.107456155,0.105371945,0.10885616,0.1104081,0.106982395,0.10732667,0.1070973,0.11100233,0.10529591,0.10930805,0.1052252,0.10668
2024-08-08 07:00:00+00:00,0.10846538,0.11077923,0.110244825,0.10997443,0.11077029,0.108317934,0.10700929,0.10584211,0.109058075,0.10850953,0.110853896,0.10866905,0.11022402,0.1085946,0.106617056,0.10632953,0.11036493,0.106390685,0.10842123,0.10742458,0.10752062,0.104987174,0.10881157,0.11040461,0.10782768,0.10865601,0.1069085,0.11083633,0.10547862,0.10774234,0.1064457,0.10668
2024-08-08 08:00:00+00:00,0.10875674,0.11222501,0.10967544,0.111472204,0.1115756,0.10857378,0.108237095,0.106857836,0.10963903,0.10944667,0.11160638,0.10868847,0.11019698,0.10951907,0.1075808,0.108053155,0.11063748,0.10624136,0.109980896,0.10798617,0.10845909,0.10635934,0.108387925,0.11061369,0.10824145,0.10882501,0.107595585,0.10986023,0.106314674,0.1088471,0.10726194,0.109728
2024-08-08 09:00:00+00:00,0.10974334,0.11268362,0.110134,0.110555656,0.111882,0.110765,0.10901749,0.10734446,0.10910882,0.11019126,0.11231983,0.11009577,0.110982515,0.11018258,0.107989505,0.10969139,0.11080129,0.10667227,0.111551926,0.10823709,0.10910938,0.107783236,0.10948506,0.11065166,0.108853884,0.109795295,0.10906943,0.10816313,0.10689011,0.11072047,0.107860565,0.109728
2024-08-08 10:00:00+00:00,0.10980031,0.110871725,0.11063285,0.110009834,0.11218359,0.110795476,0.10948644,0.10748278,0.10860411,0.11033924,0.11329131,0.10966651,0.11045782,0.109934114,0.10838953,0.10896042,0.110375434,0.106994696,0.11226727,0.10779895,0.109543726,0.10783136,0.11036612,0.11065738,0.10856556,0.11025132,0.10922009,0.109184876,0.10699905,0.11052391,0.10837654,0.109728
2024-08-08 11:00:00+00:00,0.11105036,0.11282547,0.111314446,0.11149129,0.11262311,0.110994115,0.11094917,0.10956474,0.111106604,0.111172594,0.112920724,0.11099218,0.11225635,0.11061956,0.11005856,0.11079109,0.11141077,0.10932778,0.11338098,0.10946637,0.1114488,0.109902695,0.11172129,0.11310245,0.11007611,0.11116833,0.1114018,0.11038349,0.109724134,0.110512644,0.11076727,0.109728
2024-08-08 12:00:00+00:00,0.11184618,0.113040656,0.11129843,0.11246287,0.11275656,0.112820804,0.11142611,0.11099187,0.110807784,0.111521624,0.113778554,0.11249119,0.1115858,0.112148106,0.111720815,0.11142639,0.11230782,0.109827675,0.113882765,0.10974376,0.11409332,0.11127251,0.11462705,0.11395323,0.111405,0.11225842,0.11258963,0.110658884,0.11085161,0.11197154,0.11132195,0.109728
2024-08-08 13:00:00+00:00,0.11253427,0.113516964,0.11221102,0.11287206,0.1127709,0.111750215,0.11158257,0.11198643,0.1110452,0.11281133,0.11250228,0.112905234,0.11336001,0.11303803,0.11184125,0.11164017,0.112917475,0.11101256,0.11393286,0.11097348,0.115687236,0.11256751,0.11338882,0.11538316,0.11224694,0.112566255,0.11314788,0.110030845,0.11190459,0.11211845,0.112017676,0.109728
2024-08-08 14:00:00+00:00,0.11301531,0.11369139,0.11236355,0.113534,0.11414153,0.113307655,0.11267776,0.11284293,0.11208551,0.11316897,0.11295423,0.11334311,0.11422311,0.112826064,0.11022086,0.11211474,0.113484286,0.1116861,0.114145055,0.112025976,0.114873424,0.11213282,0.11499967,0.11630341,0.11422732,0.11273573,0.11443075,0.11049394,0.11213127,0.11160326,0.11307639,0.109728
2024-08-08 15:00:00+00:00,0.11380971,0.11415589,0.11426726,0.11381674,0.11512746,0.11488122,0.11340841,0.11309135,0.11355707,0.11387013,0.113583945,0.11499172,0.11362088,0.11386397,0.11038229,0.113524705,0.113942295,0.1129227,0.11452245,0.11349912,0.11437925,0.11247245,0.11490272,0.117448345,0.114449725,0.11324663,0.1154373,0.1122066,0.11349085,0.11204095,0.11380269,0.112776
2024-08-08 16:00:00+00:00,0.11388472,0.114011,0.11394687,0.11393571,0.113870546,0.11414303,0.11372067,0.11260843,0.11307714,0.11302112,0.11414036,0.115590766,0.11416722,0.11329496,0.10999738,0.11259211,0.113898896,0.1127684,0.11434485,0.114124544,0.11415903,0.11206019,0.11451609,0.11706835,0.11440071,0.11285789,0.11369304,0.11425687,0.112963155,0.11159918,0.112562634,0.112776
2024-08-08 17:00:00+00:00,0.11432515,0.11509688,0.113888636,0.11514296,0.11577651,0.114520535,0.11393358,0.11370174,0.11376315,0.11391426,0.115964845,0.11618762,0.115425035,0.11300546,0.111184984,0.114874884,0.11456471,0.11374682,0.11532166,0.11437448,0.11443188,0.112288155,0.11423029,0.11697934,0.11461529,0.1136478,0.114222094,0.11427583,0.11445746,0.11247104,0.11351821,0.112776
2024-08-08 18:00:00+00:00,0.11502129,0.11723235,0.1156708,0.11660711,0.11667188,0.11476346,0.11451608,0.11467087,0.11398914,0.115155384,0.1165256,0.11743098,0.11497962,0.11471106,0.11057267,0.11597033,0.116540015,0.11425242,0.11540674,0.11546654,0.11498298,0.1130833,0.1150596,0.11795611,0.11494895,0.11514181,0.115207635,0.113547705,0.113830805,0.114441045,0.11333435,0.109728
2024-08-08 19:00:00+00:00,0.11491987,0.116585985,0.115623556,0.115821876,0.11782573,0.115255296,0.11459771,0.1135685,0.11369285,0.11485149,0.11608785,0.115990296,0.11505461,0.11500676,0.1110902,0.114988245,0.116301164,0.11430934,0.11518457,0.1142347,0.114607364,0.112726465,0.11526008,0.11681278,0.113625,0.11556267,0.11354108,0.11411778,0.11339927,0.11290699,0.11297725,0.112776
2024-08-08 20:00:00+00:00,0.11541507,0.117644995,0.11566435,0.11677277,0.11857524,0.114860214,0.11576199,0.1142157,0.11516578,0.116290905,0.11643116,0.11580334,0.11700724,0.11496279,0.11327857,0.115990415,0.11744849,0.114035405,0.11623485,0.11439824,0.115155265,0.11298852,0.115715854,0.116285175,0.11474742,0.11666174,0.11422016,0.11480279,0.11336729,0.11468831,0.114765085,0.115824
2024-08-08 21:00:00+00:00,0.11480592,0.115575336,0.11361022,0.115910485,0.11668059,0.1157201,0.11517518,0.11382206,0.11393227,0.11486866,0.11763257,0.11537659,0.11687039,0.114938244,0.11419265,0.115593866,0.11549957,0.113531254,0.11604629,0.11329817,0.11370799,0.11247802,0.11375701,0.11535831,0.113483876,0.11495594,0.11423187,0.113757625,0.11209565,0.11474319,0.11343604,0.115824
2024-08-08 22:00:00+00:00,0.11609642,0.11851053,0.116510905,0.11638988,0.11804081,0.116843745,0.11667431,0.11547197,0.11533417,0.11596765,0.11858697,0.11606333,0.11829913,0.11506173,0.1160053,0.116228715,0.11683772,0.11399004,0.117796585,0.11457518,0.116138056,0.11440402,0.11573657,0.11612951,0.11478154,0.11679681,0.11551243,0.11408439,0.11355001,0.11747006,0.115177065,0.115824
2024-08-08 23:00:00+00:00,0.11617256,0.11861749,0.115505956,0.11653024,0.11784852,0.11787134,0.11699347,0.11574441,0.116316855,0.1157179,0.11934571,0.11594178,0.11849125,0.11593324,0.11559692,0.11669903,0.11566152,0.1146968,0.117736936,0.11437997,0.116028264,0.11491077,0.11649449,0.11736357,0.114846095,0.115632236,0.11666889,0.11636987,0.11410839,0.116356485,0.115498,0.115824
2024-08-09 00:00:00+00:00,0.11715278,0.11753292,0.11565851,0.11658947,0.11761167,0.11761668,0.11733733,0.11687596,0.11751171,0.115992785,0.11910962,0.11792727,0.11734407,0.11668356,0.11671472,0.11683508,0.11642916,0.11605345,0.11879111,0.11519544,0.11831583,0.11575618,0.11767577,0.117840976,0.11559229,0.11762155,0.117502734,0.116767526,0.11542821,0.118744016,0.11696823,0.115824
2024-08-09 01:00:00+00:00,0.116738185,0.117333554,0.11612207,0.11673146,0.11671428,0.11761078,0.11665468,0.117588505,0.11662212,0.116455674,0.117653064,0.11731778,0.11803225,0.11749227,0.11648752,0.116744906,0.116430946,0.11558035,0.11855225,0.116185054,0.118611425,0.11622735,0.11777459,0.118409894,0.11582321,0.117529765,0.11742377,0.11671756,0.11588564,0.11815133,0.116670474,0.115824
2024-08-09 02:00:00+00:00,0.117117666,0.117366605,0.11668188,0.116667256,0.117692485,0.11805286,0.11665602,0.11828444,0.11709456,0.11625181,0.117856406,0.11714077,0.11906047,0.11633457,0.11609756,0.115980275,0.11672041,0.11572255,0.117735736,0.11681531,0.118640915,0.11588602,0.117586985,0.11888968,0.11729531,0.11678929,0.11829734,0.11594167,0.116376124,0.11778699,0.11720732,0.118872
2024-08-09 03:00:00+00:00,0.11780234,0.11763988,0.117850006,0.1173379,0.11975587,0.118726924,0.11767319,0.118177295,0.1183576,0.11679568,0.11840789,0.11870759,0.11809792,0.11611606,0.115220316,0.117651746,0.1173179,0.11634556,0.118072905,0.11862483,0.11781114,0.11645526,0.11895193,0.11969651,0.11796388,0.11719528,0.118659966,0.1170783,0.11693677,0.11779353,0.117539465,0.115824
2024-08-09 04:00:00+00:00,0.117412895,0.11646982,0.117622346,0.117209025,0.11797976,0.1188526,0.117853805,0.11700958,0.1185471,0.11597209,0.11830697,0.11900333,0.11793596,0.11711225,0.11475248,0.11628515,0.11686945,0.11631031,0.117887996,0.11831313,0.11723153,0.115818724,0.117556386,0.12023212,0.11868672,0.11697218,0.11840536,0.11847477,0.11706634,0.11668206,0.11726941,0.118872
2024-08-09 05:00:00+00:00,0.11777969,0.11773048,0.11794475,0.11802295,0.11933551,0.11857632,0.11742173,0.11739884,0.1182734,0.116555646,0.119396865,0.11945241,0.11926897,0.1166431,0.11527957,0.11671461,0.118055224,0.11782889,0.11869113,0.11904109,0.11752067,0.11568983,0.11769831,0.12024014,0.11919287,0.117059596,0.11724885,0.11903563,0.11772475,0.11711353,0.117478885,0.115824
2024-08-09 06:00:00+00:00,0.117358625,0.11810363,0.1174506,0.11821143,0.11892426,0.117467895,0.11648412,0.116723195,0.11782461,0.11695145,0.11977861,0.11798434,0.117458716,0.11610989,0.11385626,0.11744382,0.11798564,0.11567345,0.117479414,0.11727342,0.11643157,0.11544429,0.11756919,0.1196114,0.11845042,0.1161135,0.11675204,0.11686725,0.115779266,0.11653629,0.11546764,0.12192
2024-08-09 07:00:00+00:00,0.11748566,0.118834555,0.11908965,0.11844165,0.12006755,0.11817321,0.11669654,0.11643933,0.117420286,0.11755103,0.11943531,0.11817135,0.1177528,0.1179158,0.11434479,0.11682233,0.118529126,0.11633655,0.11729984,0.11726787,0.116695866,0.11628801,0.11844645,0.119866654,0.11768205,0.11822444,0.116552785,0.11684428,0.11600549,0.11630226,0.11592746,0.118872
2024-08-09 08:00:00+00:00,0.11755194,0.11882835,0.117861666,0.11901814,0.11994277,0.11756155,0.11737467,0.116537966,0.117653504,0.11806193,0.11863943,0.11766444,0.1180005,0.11792758,0.11534342,0.11754232,0.11959546,0.11568569,0.11835031,0.11668412,0.11687397,0.11632658,0.11735298,0.11974818,0.117266916,0.117832765,0.1162186,0.1163169,0.11658728,0.116383255,0.11649373,0.115824
2024-08-09 09:00:00+00:00,0.11900839,0.11934876,0.11865331,0.12024954,0.12165703,0.11903195,0.1191052,0.11784709,0.1185672,0.1200446,0.12041424,0.11841964,0.119857,0.11916738,0.11757809,0.11940167,0.12066037,0.11688081,0.120116115,0.117013484,0.11876005,0.11693922,0.11898484,0.12069802,0.119771436,0.119937524,0.11855087,0.11698048,0.11777346,0.11828605,0.11840019,0.118872
2024-08-09 10:00:00+00:00,0.11924252,0.12044553,0.119670466,0.12046464,0.121096954,0.120340884,0.118751295,0.11873739,0.11812703,0.119780965,0.1209852,0.11903013,0.12062687,0.11890994,0.11773598,0.120290585,0.120457724,0.11724506,0.120523356,0.1180363,0.11940477,0.11875829,0.11934973,0.12098558,0.11913531,0.12080934,0.118294366,0.11602879,0.11843604,0.118761756,0.118916556,0.118872
2024-08-09 11:00:00+00:00,0.11927931,0.11922891,0.11932972,0.11982157,0.11982777,0.1193835,0.12001639,0.117930315,0.11849105,0.11934032,0.121520095,0.11839069,0.11994664,0.11832988,0.11737209,0.11902076,0.11951691,0.1169963,0.1203864,0.11674457,0.11949892,0.11801429,0.119910926,0.12113925,0.118486345,0.119648896,0.119332656,0.116576694,0.11775419,0.11876271,0.118998185,0.118872
2024-08-09 12:00:00+00:00,0.1195981,0.11885033,0.11871427,0.11918397,0.11969238,0.120316796,0.11890368,0.11888119,0.119561,0.119635195,0.12084491,0.11910476,0.11985462,0.1191309,0.11836995,0.11964416,0.12048789,0.117967725,0.120309345,0.11739163,0.12056904,0.118545726,0.119664215,0.12068042,0.11988541,0.119899586,0.12057711,0.11794928,0.11899471,0.118993364,0.12051335,0.118872
2024-08-09 13:00:00+00:00,0.119599536,0.11829439,0.11822839,0.11958193,0.11915869,0.11993362,0.11962035,0.11975966,0.11858572,0.12028684,0.119634956,0.119119674,0.11961714,0.119320035,0.11778115,0.11995864,0.12062503,0.11813994,0.11999648,0.11817245,0.120900415,0.1195235,0.11987356,0.12150643,0.1195586,0.12035954,0.12000333,0.116922036,0.11904567,0.11926797,0.12005631,0.12192
2024-08-09 14:00:00+00:00,0.11992944,0.11988874,0.118994206,0.119938195,0.119557574,0.120817035,0.120705545,0.12059897,0.1193682,0.12033492,0.11900186,0.11926008,0.12047439,0.11931828,0.11791628,0.11955168,0.120246366,0.11950873,0.11978228,0.11926275,0.1224692,0.119920686,0.12082933,0.1227399,0.12000148,0.12042345,0.12021644,0.11688599,0.12044565,0.11933607,0.12046018,0.12192
2024-08-09 15:00:00+00:00,0.120457694,0.12010001,0.12000269,0.11987102,0.1210928,0.12149936,0.12055716,0.12082278,0.119977735,0.12080887,0.11945243,0.12018337,0.11985986,0.119401895,0.11691159,0.12026985,0.12120815,0.119429685,0.12045099,0.12115207,0.122148484,0.119781494,0.12164535,0.12409184,0.12162327,0.12046441,0.12164839,0.117347024,0.12055482,0.11970256,0.12074788,0.118872
2024-08-09 16:00:00+00:00,0.12250014,0.122083664,0.121469185,0.1232681,0.1223917,0.12363994,0.12224856,0.12269854,0.12220054,0.12239024,0.12217061,0.12289233,0.120305836,0.12130615,0.1193151,0.12282339,0.122654326,0.12248653,0.12225655,0.12331404,0.12321073,0.12124002,0.12272977,0.12624177,0.123551376,0.12251374,0.12319924,0.119418815,0.12390445,0.12013228,0.12265728,0.128016
2024-08-09 17:00:00+00:00,0.12263512,0.12195729,0.12224892,0.12239031,0.12398025,0.12422662,0.122610055,0.12244308,0.122347206,0.12287484,0.12260893,0.12344824,0.12103322,0.12204151,0.119725846,0.12161927,0.12339322,0.12266018,0.12291302,0.12320017,0.12360619,0.12236248,0.12268884,0.12633751,0.1236809,0.123128675,0.123007715,0.11975165,0.123308845,0.12124908,0.122480266,0.128016
2024-08-09 18:00:00+00:00,0.120263755,0.11957103,0.12036732,0.12156165,0.123486295,0.12023965,0.11985551,0.11936423,0.12050879,0.120652445,0.121491835,0.12062706,0.120310985,0.11917911,0.11648699,0.121424116,0.12078133,0.118980065,0.12065767,0.11985953,0.12063612,0.119036265,0.120444536,0.12346104,0.120287865,0.1200923,0.11931324,0.118702054,0.11967184,0.11871226,0.11887732,0.134112
2024-08-09 19:00:00+00:00,0.13129343,0.1312286,0.130333,0.13184969,0.13386053,0.12882547,0.12934104,0.13135827,0.13029712,0.13349034,0.13023524,0.13191412,0.13092588,0.1317396,0.12627439,0.13187447,0.13121188,0.13069054,0.13267331,0.13176396,0.13222283,0.13188833,0.13196634,0.13279904,0.1309664,0.13504243,0.13010362,0.12809268,0.13228959,0.12808678,0.13101202,0.085344
2024-08-09 20:00:00+00:00,0.12782115,0.1284177,0.12877244,0.13019276,0.12983647,0.12805685,0.12827095,0.12595487,0.13101397,0.13014638,0.12942357,0.12663555,0.12907296,0.12712607,0.1250937,0.12696782,0.12758544,0.12502013,0.1311603,0.1283983,0.13014117,0.12686041,0.12726888,0.13156475,0.12632698,0.13064802,0.12676945,0.12477055,0.12629879,0.1268555,0.12513874,0.054864
