,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 16:00:00+00:00,0.1695479,0.17287073,0.1710304,0.16774729,0.17086622,0.17349222,0.16670135,0.16637611,0.16984567,0.16907954,0.16899288,0.17132014,0.16853482,0.1700392,0.16925013,0.17604434,0.16691917,0.17000154,0.16602325,0.17360371,0.17110136,0.17462423,0.16682437,0.17405832,0.16861987,0.17270654,0.16798952,0.16876361,0.16843921,0.16478932,0.1703186,0.170688
2024-01-03 17:00:00+00:00,0.16745612,0.17156717,0.16909352,0.16654289,0.17049602,0.17102009,0.16521797,0.163888,0.16747844,0.1674338,0.16707256,0.16864693,0.16662893,0.16999924,0.16879413,0.173138,0.16551471,0.16741034,0.16594693,0.17193085,0.16940197,0.17253733,0.16469136,0.17184886,0.16611779,0.17241666,0.16575044,0.16688934,0.16731277,0.1628587,0.16845733,0.170688
2024-01-03 18:00:00+00:00,0.1671242,0.1698043,0.1678713,0.16687804,0.17064855,0.16871399,0.1646168,0.1627891,0.16680986,0.1662584,0.16577137,0.16673627,0.1656788,0.17005464,0.16875073,0.17057294,0.16486019,0.16634136,0.16779944,0.17122614,0.16781664,0.17159665,0.16420907,0.17081314,0.16370222,0.17284137,0.16460955,0.16682127,0.16766626,0.16247931,0.16737035,0.170688
2024-01-03 19:00:00+00:00,0.16611671,0.16834015,0.16623247,0.16730812,0.17041391,0.16674533,0.16414309,0.16168204,0.16573784,0.16425696,0.16376466,0.16524348,0.16466182,0.1690369,0.16857171,0.16859686,0.16364914,0.16539052,0.16844642,0.16946664,0.16595906,0.1711984,0.16319603,0.16835222,0.16150233,0.17130864,0.16331738,0.16633356,0.1673477,0.1613904,0.16600096,0.16764
2024-01-03 20:00:00+00:00,0.16484249,0.16626197,0.16462538,0.16706306,0.1702708,0.1668216,0.16385704,0.16023186,0.1647281,0.16211575,0.16168705,0.16447583,0.16375312,0.1676335,0.16688204,0.16799209,0.16373193,0.16455016,0.16829643,0.16774207,0.16453478,0.1706199,0.16218111,0.16656205,0.15890265,0.16955075,0.16246575,0.16553289,0.16645715,0.16055626,0.16495687,0.170688
2024-01-03 21:00:00+00:00,0.16593899,0.16610253,0.16467345,0.16839549,0.17124945,0.16959211,0.16525695,0.16222823,0.16551739,0.16201162,0.16196084,0.16575965,0.16526029,0.16766733,0.16644198,0.1693975,0.16594279,0.16593519,0.1693905,0.16820315,0.16458073,0.17190573,0.16315886,0.16623202,0.15865126,0.16932464,0.16358894,0.16656339,0.16746712,0.16240668,0.16538396,0.170688
2024-01-03 22:00:00+00:00,0.16761416,0.16767141,0.16593048,0.16984126,0.17242578,0.17260441,0.1669882,0.16484416,0.16755691,0.16270411,0.1633603,0.16853836,0.16739237,0.16828743,0.16608056,0.17178634,0.16777802,0.16837755,0.17080164,0.16943195,0.16526654,0.17431334,0.16513869,0.16721654,0.15966842,0.169801,0.1652002,0.16898075,0.16863132,0.16500103,0.16711313,0.170688
2024-01-03 23:00:00+00:00,0.168148,0.16761264,0.16735384,0.17062432,0.1725922,0.17447627,0.16781628,0.1662676,0.16951957,0.16330206,0.16424903,0.17066199,0.16812912,0.16809005,0.16611665,0.17414653,0.1686129,0.16978493,0.17047375,0.16987294,0.16555792,0.17536393,0.16646618,0.16816688,0.16108984,0.17007557,0.16610748,0.17072791,0.16894218,0.16651902,0.16806597,0.170688
2024-01-04 00:00:00+00:00,0.16825955,0.16896719,0.16744891,0.1695401,0.17118478,0.17572272,0.16757876,0.16735989,0.16997746,0.1637983,0.16446292,0.17149031,0.16838697,0.16712189,0.1656731,0.17461029,0.16808805,0.1702449,0.16827163,0.16960293,0.1653566,0.17476383,0.1663675,0.16899261,0.16172132,0.16994369,0.16603684,0.17065969,0.1677551,0.1663715,0.16824746,0.170688
2024-01-04 01:00:00+00:00,0.16825083,0.1725249,0.16798282,0.16844681,0.16988897,0.1762138,0.16667357,0.16865408,0.16972783,0.16558838,0.16505542,0.17204037,0.1684812,0.16664654,0.1654095,0.17519644,0.16768155,0.17062932,0.16636926,0.17014235,0.16585946,0.17472038,0.16574213,0.17031756,0.16240788,0.1700384,0.1663096,0.17006359,0.1666559,0.16657138,0.16805485,0.170688
2024-01-04 02:00:00+00:00,0.1681966,0.17421642,0.16856939,0.16770303,0.16979012,0.17550653,0.16573986,0.16821292,0.16896594,0.16757512,0.1657516,0.17179081,0.16861618,0.1671882,0.16626725,0.17545828,0.16666043,0.17056897,0.16479772,0.17105016,0.16661316,0.1745972,0.16544873,0.17131889,0.16351822,0.17038396,0.16676572,0.16890928,0.16599903,0.16612601,0.16818029,0.170688
2024-01-04 03:00:00+00:00,0.16846384,0.17291626,0.16902974,0.16749683,0.17039019,0.17466992,0.16536611,0.16785085,0.16866076,0.16904306,0.16672727,0.17153978,0.1689485,0.16824958,0.16826585,0.17583013,0.16607705,0.17010927,0.1652419,0.17216608,0.16826692,0.17423421,0.16634852,0.17213053,0.16544572,0.17090341,0.16768512,0.16811112,0.16657239,0.1656321,0.16969064,0.16764
2024-01-04 04:00:00+00:00,0.16963951,0.17241478,0.16960597,0.16755706,0.17129692,0.17374086,0.1660974,0.16729143,0.16820198,0.16967306,0.16779718,0.17090032,0.16922265,0.17006677,0.16972953,0.17633063,0.16671991,0.16971883,0.16628438,0.17306894,0.17029619,0.17389768,0.16715461,0.1729686,0.16765842,0.17243344,0.16879067,0.16834477,0.16751474,0.16491568,0.17086712,0.170688
2024-01-04 05:00:00+00:00,0.1697807,0.17415538,0.17012233,0.16780639,0.17232615,0.17221668,0.1661866,0.16657084,0.16756764,0.17001066,0.16801894,0.17050856,0.16955075,0.17169371,0.1701056,0.17573819,0.16734877,0.16898566,0.16727808,0.1738697,0.17146394,0.1736247,0.16681531,0.17291963,0.1685434,0.17365965,0.1689412,0.16865265,0.16851524,0.16414025,0.17152566,0.170688
2024-01-04 06:00:00+00:00,0.16826405,0.1739021,0.16966155,0.16720814,0.17262965,0.16944167,0.16507915,0.16465369,0.16614479,0.16831753,0.16662878,0.16894108,0.16769513,0.17185688,0.16929549,0.173733,0.16649914,0.16759816,0.16799504,0.17254919,0.17041105,0.17288059,0.16553274,0.17178768,0.16658548,0.1735824,0.16725475,0.16730624,0.16821057,0.16275343,0.17046872,0.170688
2024-01-04 07:00:00+00:00,0.16697991,0.17138216,0.16758123,0.1666561,0.1718682,0.1669353,0.16405857,0.16222131,0.16521364,0.16591069,0.1645756,0.16702452,0.16562572,0.17072704,0.16779256,0.17079297,0.16463614,0.16629744,0.16804835,0.16985431,0.16845605,0.1716409,0.1642355,0.16979292,0.16374552,0.17224479,0.16514185,0.1667291,0.167566,0.16120449,0.16853955,0.170688
2024-01-04 08:00:00+00:00,0.16622138,0.16693541,0.16552618,0.16708472,0.17108554,0.16565272,0.16363397,0.16086286,0.16438046,0.16405922,0.16275468,0.16590849,0.16379094,0.1691033,0.16653427,0.1694172,0.1637848,0.16511497,0.16748717,0.16768327,0.16714662,0.17060155,0.16314566,0.16772062,0.16168723,0.1705834,0.16381514,0.1665541,0.16722876,0.16074711,0.16699055,0.170688
2024-01-04 09:00:00+00:00,0.16417266,0.16356456,0.16305363,0.16615373,0.16964713,0.16536748,0.1625269,0.15947714,0.16283846,0.16141668,0.16022548,0.16398153,0.16206586,0.1663666,0.16442674,0.1677337,0.163021,0.16326639,0.16661221,0.16507256,0.1643638,0.16930908,0.16121137,0.16444817,0.15809795,0.16820574,0.16183573,0.16519594,0.16546676,0.16018331,0.1653105,0.170688
2024-01-04 10:00:00+00:00,0.16415356,0.16252306,0.16269112,0.16676989,0.16942275,0.16694617,0.16343582,0.160247,0.16487506,0.16050899,0.1602894,0.16450322,0.16230687,0.1659565,0.16351411,0.16804883,0.16415778,0.16414934,0.16679594,0.16523811,0.16317981,0.16982898,0.16240373,0.16354239,0.15704638,0.16735515,0.16205883,0.16579482,0.16594708,0.16137215,0.16455877,0.170688
2024-01-04 11:00:00+00:00,0.1652646,0.16402215,0.16344747,0.16816536,0.16994444,0.16943547,0.1646468,0.16219264,0.16683817,0.1609818,0.16169831,0.16624314,0.1636895,0.16592956,0.16339126,0.16965267,0.16501355,0.16612038,0.16742373,0.1670168,0.16323093,0.17216659,0.16415721,0.16445065,0.15821397,0.16738963,0.16285053,0.16734895,0.16647357,0.1631659,0.16551566,0.158496
2024-01-04 12:00:00+00:00,0.16588823,0.16389781,0.16484073,0.16820022,0.16965279,0.17100757,0.16551757,0.16379464,0.16861233,0.16172269,0.16255176,0.1689184,0.16498333,0.16597745,0.16318592,0.17115346,0.16514692,0.16743052,0.16728333,0.16761029,0.16378266,0.17345038,0.16488945,0.16579902,0.16012928,0.16828102,0.16406617,0.16850752,0.16644728,0.1640062,0.16661814,0.158496
2024-01-04 13:00:00+00:00,0.16670583,0.16545066,0.16686398,0.16839099,0.1696384,0.17316452,0.16624391,0.16611889,0.17005193,0.16339794,0.1642828,0.17152786,0.16661331,0.16635552,0.16320536,0.17320046,0.16619968,0.16888493,0.16663179,0.16894507,0.16551554,0.1750392,0.16547671,0.16802365,0.1621966,0.16925865,0.16533616,0.16982853,0.16677988,0.16475984,0.16793671,0.164592
2024-01-04 14:00:00+00:00,0.16772749,0.16768765,0.1687262,0.1680749,0.17008492,0.17494082,0.16657048,0.16771269,0.1705704,0.16547066,0.16639292,0.17287523,0.16774228,0.16675326,0.16376957,0.1750769,0.16718048,0.17059416,0.1659446,0.1709415,0.16766205,0.17608792,0.16609555,0.17101938,0.16378486,0.16982794,0.16669834,0.16998667,0.1667439,0.16546497,0.16860858,0.164592
2024-01-04 15:00:00+00:00,0.16870716,0.17001945,0.17043355,0.1676777,0.170605,0.17501277,0.16655052,0.16808408,0.1701529,0.16780418,0.16813728,0.17273965,0.16839972,0.1680083,0.16522577,0.17557997,0.1670165,0.17146605,0.16541657,0.17206454,0.16930574,0.17560944,0.16713697,0.17278683,0.16573346,0.17048019,0.16776851,0.16967744,0.16695318,0.1654467,0.1690146,0.161544
2024-01-04 16:00:00+00:00,0.16775109,0.17122376,0.17040184,0.16584876,0.16998225,0.17259559,0.16506118,0.1653701,0.16820166,0.16817671,0.16701579,0.1718091,0.16697222,0.1669763,0.16482747,0.17344847,0.16505465,0.16974446,0.163753,0.17083576,0.17013592,0.17323157,0.16431567,0.17177734,0.16497242,0.17008346,0.16650525,0.16937417,0.16551492,0.16472378,0.16732547,0.164592
2024-01-04 17:00:00+00:00,0.16171594,0.16503075,0.16372317,0.15916607,0.16396159,0.16362509,0.16002482,0.15664,0.1627391,0.16360587,0.1592541,0.16455781,0.16245416,0.1599505,0.16035971,0.16376287,0.15770164,0.16097772,0.15714276,0.163216,0.16309357,0.16618931,0.1559752,0.16440731,0.15691712,0.16473716,0.15903461,0.16339827,0.15751374,0.15828407,0.15984115,0.164592
2024-01-04 18:00:00+00:00,0.1624539,0.16597006,0.16461506,0.15976018,0.16735002,0.16364971,0.15874112,0.15364581,0.16233638,0.1630655,0.16275689,0.16312572,0.16203398,0.16480446,0.16257143,0.1621137,0.16037199,0.1639764,0.15861493,0.16358328,0.1620794,0.16683671,0.15805054,0.16420588,0.15630066,0.16655728,0.1595555,0.16629303,0.16154101,0.15830436,0.16059044,0.164592
2024-01-04 19:00:00+00:00,0.16551688,0.16860917,0.16761807,0.16470411,0.17098168,0.16529116,0.16153729,0.1566532,0.16677845,0.16499862,0.1641472,0.16356072,0.16443837,0.16924474,0.1662302,0.1652973,0.16544929,0.16845587,0.16617757,0.167222,0.16269225,0.17013752,0.16138548,0.16709399,0.15900081,0.17067337,0.16558447,0.16604137,0.16954932,0.16067234,0.16468182,0.164592
2024-01-04 20:00:00+00:00,0.16574009,0.16754556,0.16816542,0.1640113,0.16702676,0.1653477,0.1644969,0.16273147,0.16578734,0.16434896,0.1631589,0.16493282,0.16732511,0.16915947,0.16467795,0.16373315,0.16459778,0.16979688,0.167896,0.16569284,0.16433358,0.16979137,0.16369352,0.16860089,0.16273859,0.1713089,0.16848439,0.16609433,0.16896325,0.16345376,0.16800046,0.164592
2024-01-04 21:00:00+00:00,0.16158433,0.1624262,0.16107032,0.15920031,0.16361323,0.1645321,0.1618362,0.16118503,0.16114113,0.16014665,0.15921625,0.16116431,0.16339982,0.16294274,0.16277814,0.15942624,0.15956509,0.16026375,0.16133246,0.16200164,0.16435125,0.1648165,0.15718278,0.16349196,0.15484282,0.16286874,0.15830335,0.16464227,0.16377696,0.15884733,0.1631735,0.164592
2024-01-04 22:00:00+00:00,0.16155684,0.16247708,0.16007951,0.16139916,0.1652,0.16697398,0.16519818,0.1609861,0.16100249,0.16117018,0.15515107,0.16094822,0.16565555,0.16202769,0.16490859,0.16199967,0.15537485,0.16111779,0.16454074,0.16179326,0.16105166,0.16719216,0.1563138,0.16127673,0.156111,0.1638493,0.16085956,0.1638127,0.16332269,0.1574741,0.16171452,0.164592
2024-01-04 23:00:00+00:00,0.16313726,0.16513246,0.1608029,0.1654489,0.16833347,0.16516286,0.16526255,0.16092592,0.16379711,0.16401258,0.16243294,0.16074488,0.16704008,0.1610206,0.16699365,0.16403148,0.1585649,0.16130385,0.16485825,0.16642413,0.15970603,0.17236802,0.15483814,0.16087067,0.15891656,0.1624774,0.1610553,0.16501218,0.16517264,0.16087091,0.16169977,0.164592
2024-01-05 00:00:00+00:00,0.16340289,0.16555932,0.16163167,0.16486567,0.17179656,0.17141786,0.16811773,0.16278288,0.16148195,0.16260254,0.1623581,0.1649333,0.16551337,0.1609292,0.1658028,0.16723943,0.16120577,0.16105598,0.16538209,0.1683436,0.16256937,0.17755744,0.15730453,0.16253328,0.15920359,0.16254532,0.15979025,0.1645779,0.1640229,0.16439468,0.16078538,0.164592
2024-01-05 01:00:00+00:00,0.16509666,0.16754663,0.1669735,0.16742119,0.1708903,0.17519039,0.16785446,0.16512474,0.16085392,0.16428247,0.16097239,0.16954005,0.16212589,0.16241488,0.16175452,0.17107856,0.16492379,0.16477737,0.16532779,0.17006731,0.16423142,0.1773724,0.16093862,0.16764832,0.16024539,0.16289899,0.16506857,0.16618183,0.16103941,0.16576305,0.16059187,0.164592
2024-01-05 02:00:00+00:00,0.16665578,0.16811705,0.16849661,0.1712291,0.17364213,0.1738486,0.16671643,0.16947418,0.16281956,0.16835517,0.16399345,0.17186046,0.16578162,0.16444483,0.16142827,0.17400408,0.16429126,0.16769972,0.16479197,0.17063004,0.16375971,0.17593724,0.16381699,0.17156452,0.16093633,0.16874546,0.16512299,0.16659513,0.16048837,0.16649076,0.16336522,0.164592
2024-01-05 03:00:00+00:00,0.16663976,0.16642761,0.17009994,0.16805008,0.17207885,0.17014745,0.16685191,0.1695889,0.1633685,0.16543365,0.16529173,0.17395407,0.17019251,0.1692271,0.1657778,0.17489874,0.16527328,0.17105132,0.16301963,0.16800228,0.16268578,0.17620957,0.1663386,0.17475891,0.16364235,0.17097092,0.16588107,0.16529489,0.16407973,0.16515109,0.16465667,0.161544
2024-01-05 04:00:00+00:00,0.16811703,0.17053548,0.17229217,0.16745666,0.16932848,0.16799119,0.16634226,0.16819674,0.16575402,0.16494426,0.16828471,0.17284647,0.17010364,0.16889268,0.16803733,0.17484176,0.16641334,0.17111486,0.16472071,0.17227241,0.16635966,0.17573917,0.16710174,0.17592701,0.16639417,0.16984573,0.16888845,0.16515303,0.16755638,0.16292879,0.16772652,0.161544
2024-01-05 05:00:00+00:00,0.16878347,0.1740317,0.16828644,0.16626698,0.16874081,0.16973844,0.16519403,0.16815355,0.16889709,0.16705084,0.16892564,0.168576,0.16797507,0.16876686,0.16880009,0.17591786,0.16890398,0.16850483,0.16657779,0.17414328,0.17280239,0.1735166,0.16509357,0.17507142,0.16954276,0.16861647,0.16922998,0.1666942,0.16948718,0.16272253,0.1691742,0.161544
2024-01-05 06:00:00+00:00,0.16867796,0.17614841,0.16894132,0.16601986,0.16849047,0.16988516,0.16455328,0.16864857,0.1677393,0.17313483,0.16815352,0.16708928,0.16805583,0.1713269,0.17031318,0.17617854,0.16700089,0.16870734,0.16583398,0.17635432,0.17323652,0.1704554,0.1637297,0.17480397,0.17003614,0.16728503,0.16668645,0.1673125,0.16991466,0.16338435,0.17033896,0.161544
2024-01-05 07:00:00+00:00,0.16878097,0.17513198,0.16937467,0.16879717,0.16991869,0.16816482,0.16638523,0.16767538,0.16715342,0.17274722,0.1701487,0.1676194,0.16498467,0.17361471,0.17100716,0.17494625,0.16527733,0.16876477,0.1657269,0.17592627,0.17337722,0.1726735,0.16181827,0.17468703,0.16723907,0.1695981,0.16680425,0.16570073,0.16716692,0.16365728,0.16919962,0.161544
2024-01-05 08:00:00+00:00,0.16815126,0.17403221,0.16761425,0.16892114,0.16965386,0.16491318,0.16711196,0.16611913,0.16609782,0.16687524,0.1691047,0.16886571,0.16268647,0.17060274,0.16912037,0.17110676,0.16554666,0.16687432,0.17041889,0.1709626,0.17180789,0.1719794,0.16707191,0.16868827,0.16384771,0.1707452,0.16253665,0.16466838,0.16600606,0.16444185,0.16969875,0.161544
2024-01-05 09:00:00+00:00,0.16732107,0.17085776,0.16627127,0.17008132,0.16903767,0.16721922,0.16733852,0.1643292,0.16767833,0.1642344,0.16635245,0.16732916,0.16234162,0.16941482,0.1677914,0.17078191,0.16598383,0.16645569,0.17134255,0.1656278,0.16860324,0.16731298,0.1680088,0.16870683,0.16052672,0.16897437,0.16343376,0.1639001,0.16672921,0.16228616,0.1689235,0.161544
2024-01-05 10:00:00+00:00,0.16511558,0.16604355,0.16448104,0.16886249,0.1679759,0.16751447,0.16071177,0.16110906,0.16570398,0.16333944,0.16263291,0.16419172,0.16117096,0.16831696,0.1636928,0.16933829,0.16510242,0.16604456,0.1704489,0.16512874,0.16903314,0.16664678,0.16721493,0.1667504,0.15724578,0.16772437,0.1620413,0.16431573,0.16493315,0.1604127,0.16489103,0.158496
2024-01-05 11:00:00+00:00,0.1640345,0.16473854,0.1636563,0.16464865,0.16619766,0.16849113,0.15949965,0.16078985,0.16147718,0.16144598,0.15852761,0.16349056,0.15822783,0.16488391,0.16143438,0.17134416,0.16168866,0.1644127,0.16797665,0.16633606,0.16642699,0.16845837,0.16448203,0.16563046,0.15668899,0.16488364,0.162251,0.16471621,0.16354853,0.15793952,0.16237223,0.161544
2024-01-05 12:00:00+00:00,0.16152625,0.16104582,0.1615754,0.1621457,0.16424736,0.1675236,0.15951163,0.15884963,0.16043875,0.15676194,0.1551987,0.16205233,0.15741599,0.16148666,0.16018477,0.17016,0.1596435,0.16159552,0.16658658,0.16351297,0.1625376,0.16841343,0.15952307,0.16384006,0.15622416,0.16002813,0.16156584,0.16428456,0.16090134,0.15548664,0.16344148,0.158496
2024-01-05 13:00:00+00:00,0.16204092,0.16095653,0.1625494,0.16391891,0.16347024,0.16454974,0.16208133,0.15686801,0.16328415,0.15569529,0.15600535,0.16423908,0.16218337,0.16138333,0.16076997,0.16881737,0.15860102,0.16335514,0.16544855,0.16257784,0.16124615,0.17095435,0.15844336,0.1620005,0.15768316,0.15754235,0.16086048,0.16366428,0.16152754,0.15815836,0.1644494,0.158496
2024-01-05 14:00:00+00:00,0.16311675,0.16510206,0.16503608,0.16684017,0.16454151,0.16324714,0.16300511,0.15879244,0.16672283,0.15890417,0.1602965,0.16643235,0.16678002,0.16179425,0.1632284,0.1696338,0.15957093,0.16570732,0.16289335,0.16229373,0.16293412,0.17282987,0.15713376,0.16457614,0.15819564,0.15959346,0.16171783,0.16460434,0.16273355,0.15978634,0.16565064,0.155448
2024-01-05 15:00:00+00:00,0.1642082,0.16568106,0.16426095,0.16504651,0.16472873,0.16624177,0.16188133,0.16221315,0.1675337,0.16173804,0.16415545,0.16510627,0.16673702,0.16271067,0.16561621,0.16867247,0.15948254,0.16556054,0.16268796,0.16173726,0.16478339,0.17398775,0.1572231,0.1656056,0.1584219,0.16024974,0.16219807,0.16445339,0.16164315,0.1590049,0.1641097,0.155448
2024-01-05 16:00:00+00:00,0.16197824,0.16361046,0.16262448,0.15880746,0.16333124,0.16667974,0.16127473,0.16180632,0.16215017,0.16144755,0.16144878,0.16179064,0.16287524,0.16357091,0.16485086,0.16784045,0.15745029,0.16415131,0.16256213,0.16023707,0.16476524,0.17079139,0.15777552,0.16348633,0.15766305,0.1632523,0.16022876,0.16044673,0.16045791,0.15749022,0.16102457,0.158496
2024-01-05 17:00:00+00:00,0.16165799,0.16417107,0.16162431,0.15619016,0.16551745,0.16637045,0.1612111,0.16169167,0.15984747,0.16341719,0.16189861,0.16122553,0.16116548,0.16351831,0.16529047,0.16581166,0.15709001,0.16224647,0.16257852,0.16088378,0.16243789,0.16715875,0.15870991,0.1644072,0.15959528,0.16362745,0.15918961,0.15867943,0.1588929,0.15817365,0.15901983,0.158496
2024-01-05 18:00:00+00:00,0.15972744,0.16440576,0.16062325,0.15577897,0.16397491,0.16400528,0.15881464,0.15684852,0.15769118,0.16096425,0.15828529,0.1605353,0.15864855,0.16150168,0.16325474,0.16441807,0.15677291,0.16022673,0.15987802,0.1602982,0.15957686,0.16440192,0.15534383,0.16385233,0.15741792,0.16324916,0.15615386,0.15669638,0.15685108,0.15645632,0.15792638,0.158496
2024-01-05 19:00:00+00:00,0.15855996,0.16306427,0.16121653,0.1567376,0.16286305,0.16328043,0.15716952,0.15504569,0.1570048,0.15886232,0.15685904,0.15887102,0.157819,0.160337,0.16183668,0.16342568,0.15573126,0.15845406,0.16025126,0.16098619,0.15866587,0.16286057,0.15388012,0.16264921,0.15719742,0.16331571,0.15669897,0.15699539,0.15843299,0.15436184,0.15759149,0.158496
2024-01-05 20:00:00+00:00,0.15698767,0.16107237,0.15828738,0.15685186,0.1604676,0.16024181,0.15556544,0.15337193,0.15509018,0.15691617,0.1559174,0.15669125,0.15711758,0.16020215,0.1602107,0.16118622,0.15591243,0.15626958,0.15749809,0.1599873,0.15705916,0.1612801,0.15397614,0.16044852,0.15436149,0.16238019,0.1548762,0.15669358,0.15791166,0.15284845,0.15648904,0.158496
2024-01-05 21:00:00+00:00,0.15685079,0.16025135,0.15781838,0.15765435,0.16100064,0.15961972,0.1558555,0.15255329,0.15484756,0.15513045,0.15438583,0.15583447,0.1566717,0.15947479,0.15987077,0.16016439,0.1556296,0.15566584,0.15882939,0.15922269,0.15630183,0.1616562,0.15419799,0.15869868,0.15248793,0.16165707,0.15460756,0.15702987,0.15810692,0.1519877,0.15650928,0.158496
2024-01-05 22:00:00+00:00,0.15667073,0.15800363,0.1571644,0.15803897,0.161486,0.16025802,0.15629232,0.15204468,0.15612945,0.15344891,0.15341035,0.15549377,0.15631995,0.15931812,0.15889704,0.15955904,0.15615353,0.15595105,0.15947726,0.15884289,0.15489402,0.16122258,0.15402865,0.15708762,0.1503686,0.161172,0.15463337,0.15701786,0.15827513,0.15211374,0.15632361,0.158496
2024-01-05 23:00:00+00:00,0.15707079,0.15698847,0.15665364,0.15869677,0.16170529,0.16186374,0.15676194,0.15291041,0.15676063,0.15253386,0.15305501,0.15667477,0.15734726,0.15914199,0.15792155,0.15973607,0.15763468,0.1571531,0.16017586,0.15902999,0.15394044,0.16210592,0.15469345,0.1567848,0.14981872,0.16024265,0.15470791,0.15786755,0.1586295,0.15335372,0.1560331,0.158496
2024-01-06 00:00:00+00:00,0.15759419,0.15634653,0.15670267,0.15893754,0.16165483,0.1630081,0.15716335,0.15378416,0.15748829,0.1521273,0.15327093,0.15830675,0.15818176,0.15838394,0.1567125,0.16146219,0.15770009,0.158295,0.1599401,0.15887862,0.15381187,0.16339523,0.1552526,0.15717411,0.15021476,0.1597248,0.15555596,0.15870613,0.15854698,0.15474883,0.15571001,0.158496
