,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-13 04:00:00+00:00,0.4554205,0.576072,0.4661218,0.45164347,0.46769792,0.4486766,0.469702,0.45344537,0.4700905,0.45852125,0.44595516,0.44095498,0.48791564,0.44743013,0.45304644,0.4573956,0.43192348,0.47372395,0.4523942,0.47420675,0.4713835,0.45104676,0.48749334,0.4380052,0.43606085,0.46015763,0.46879154,0.4401829,0.43590006,0.42890525,0.4576444,0.46635836
2024-10-13 05:00:00+00:00,0.46005967,0.554736,0.47298336,0.45295268,0.47415942,0.45089477,0.4665451,0.4572395,0.4711944,0.4632274,0.4553908,0.4448108,0.50022787,0.4534856,0.46063912,0.4601261,0.43754485,0.4851061,0.4591105,0.4722734,0.4765352,0.4524719,0.5000712,0.43468133,0.44604272,0.45999324,0.47215933,0.4474064,0.44146538,0.4315247,0.46417165,0.47249663
2024-10-13 06:00:00+00:00,0.46471554,0.530352,0.4723575,0.45821345,0.4825129,0.46285456,0.46476185,0.46674043,0.4667921,0.46294874,0.45796603,0.4512267,0.5160732,0.4570015,0.47499543,0.46627188,0.44681942,0.49416208,0.4663852,0.49512696,0.4756657,0.45022064,0.51333994,0.43528566,0.45850134,0.46466923,0.4768204,0.45366377,0.44682157,0.43866315,0.47641474,0.46418488
2024-10-13 07:00:00+00:00,0.469074,0.515112,0.4525422,0.47503752,0.47247106,0.46814883,0.4699992,0.49782765,0.4625548,0.4659171,0.45150095,0.47552454,0.4900478,0.46706456,0.4518608,0.4455611,0.43130484,0.5182313,0.45398515,0.48469752,0.47178966,0.46570867,0.5131868,0.45800012,0.44994485,0.494519,0.46701634,0.4958673,0.46035677,0.4773913,0.50074893,0.48932272
2024-10-13 08:00:00+00:00,0.48068163,0.521208,0.47030646,0.46452814,0.45493412,0.45353216,0.45909894,0.49855602,0.48256338,0.47879988,0.4636677,0.48347265,0.51611155,0.4867661,0.48300296,0.4934656,0.43797922,0.48932046,0.46244,0.5263155,0.4731236,0.485372,0.45908904,0.46951348,0.4532072,0.49789006,0.5042829,0.47347414,0.46638954,0.49166083,0.5034052,0.4929883
2024-10-13 09:00:00+00:00,0.56005657,0.54864,0.54546356,0.51294446,0.544073,0.5533154,0.54182214,0.5759521,0.5543282,0.5878983,0.5644624,0.56022745,0.5702098,0.62050545,0.5293505,0.559453,0.49501514,0.58052087,0.5680291,0.54320973,0.5111669,0.5892358,0.56152976,0.5649111,0.5356305,0.5710209,0.57116693,0.5598856,0.5472989,0.55006,0.5932518,0.59110904
2024-10-13 10:00:00+00:00,0.5869863,0.554736,0.5584046,0.5424861,0.5641388,0.59870017,0.6045974,0.6021615,0.5859422,0.6293126,0.5943114,0.58803046,0.58099055,0.67826366,0.56092286,0.56854695,0.52448946,0.60542077,0.6055945,0.54757535,0.54487616,0.6201814,0.5755398,0.604481,0.5633061,0.6066984,0.5955012,0.57099736,0.578107,0.5798672,0.6154396,0.6044366
2024-10-13 11:00:00+00:00,0.58694583,0.56388,0.5761073,0.57150775,0.5601386,0.5884545,0.59415317,0.6002549,0.5793151,0.6040898,0.6004773,0.5792648,0.5760868,0.6538952,0.56934476,0.5854372,0.5405057,0.6074451,0.59842926,0.570343,0.56742334,0.6246984,0.58504695,0.607109,0.5761679,0.59577423,0.60339755,0.5950296,0.5786293,0.584517,0.60974145,0.59809303
2024-10-13 12:00:00+00:00,0.5913265,0.573024,0.5938504,0.5920334,0.5710492,0.5873526,0.5838254,0.60668397,0.5893795,0.5958301,0.6010547,0.5738279,0.56233937,0.63850605,0.5755671,0.60288167,0.5541255,0.61562985,0.60322505,0.58795696,0.5721063,0.61985207,0.580466,0.5980734,0.5718981,0.5942652,0.62540776,0.58761334,0.58091563,0.5906195,0.5940273,0.592606
2024-10-13 13:00:00+00:00,0.5787418,0.582168,0.6062522,0.5845511,0.5656332,0.57991624,0.579714,0.56457573,0.5927874,0.5690053,0.60351366,0.5631389,0.56515455,0.60189146,0.6086861,0.6117768,0.5404172,0.6140688,0.5847015,0.5915651,0.568055,0.6161019,0.56051546,0.5777696,0.5679008,0.5735301,0.62635857,0.56249285,0.5476407,0.5728184,0.5894273,0.5694381
2024-10-13 14:00:00+00:00,0.57362366,0.585216,0.5901309,0.5721541,0.5515125,0.5817562,0.57703525,0.57716846,0.5929962,0.55777544,0.58062893,0.55027044,0.5680453,0.59125376,0.571932,0.58007646,0.5629545,0.61880994,0.5847375,0.56289434,0.56330514,0.5707619,0.5756389,0.5708526,0.56549555,0.57163876,0.6013061,0.57652324,0.54729736,0.55173105,0.5834535,0.57509327
2024-10-13 15:00:00+00:00,0.54028916,0.569976,0.5647647,0.54052377,0.5359943,0.5332723,0.5476579,0.5384682,0.5647028,0.53673965,0.5373776,0.5218159,0.55288655,0.5400546,0.55028003,0.54633945,0.5115046,0.5770125,0.5413547,0.55444586,0.5330124,0.53944534,0.55790305,0.5249724,0.52069515,0.55146956,0.564082,0.53591174,0.5130063,0.52370834,0.546928,0.543081
2024-10-13 16:00:00+00:00,0.513438,0.54864,0.527609,0.5120408,0.5148669,0.50458395,0.5287309,0.51275444,0.53265613,0.51047635,0.50869095,0.4958384,0.53971636,0.51412153,0.5162235,0.50870484,0.47749722,0.54666865,0.51798445,0.52930784,0.5058908,0.5065257,0.54183435,0.49283695,0.49541438,0.5224299,0.5297247,0.5046505,0.49174708,0.48601288,0.5181737,0.5252913
2024-10-13 17:00:00+00:00,0.48749638,0.5181600000000001,0.49892014,0.48430854,0.4894191,0.48188263,0.49690783,0.4868135,0.49393606,0.47766793,0.48588163,0.47720987,0.5239017,0.48348427,0.490036,0.48396003,0.4574384,0.5186518,0.49587214,0.5122728,0.48817927,0.4707486,0.5184149,0.4548388,0.47452438,0.4956239,0.5017428,0.46999264,0.46326768,0.46043932,0.49985027,0.4899522
2024-10-13 18:00:00+00:00,0.4725752,0.48768,0.48263353,0.47091532,0.47647983,0.4717216,0.47433615,0.47435558,0.4734288,0.46779507,0.46662974,0.4645089,0.51898086,0.4701115,0.47940558,0.4748366,0.44691342,0.5099162,0.48393083,0.47942042,0.47031134,0.4533087,0.51416516,0.44451606,0.46310747,0.47534895,0.48215145,0.46368927,0.45902538,0.443864,0.48473942,0.47141957
2024-10-13 19:00:00+00:00,0.4710308,0.463296,0.48279393,0.4795184,0.49518502,0.47672242,0.46212065,0.47636116,0.4626884,0.46416312,0.4644916,0.46122247,0.53589374,0.47014904,0.49068886,0.47996414,0.4569825,0.50895524,0.47191256,0.5114448,0.46719974,0.44332826,0.53722495,0.4457097,0.467847,0.47980803,0.48776257,0.46289676,0.45616543,0.44142702,0.49228197,0.46104604
2024-10-13 20:00:00+00:00,0.47957346,0.4572,0.47684526,0.48828,0.4872725,0.48315543,0.46831292,0.51476926,0.4580807,0.4712637,0.46973914,0.4842528,0.5200388,0.47973955,0.44320995,0.4539492,0.45924336,0.53119284,0.45763135,0.5008519,0.48960638,0.46203727,0.5172571,0.468722,0.4710992,0.51055366,0.47340322,0.5004722,0.46034032,0.47940737,0.5155392,0.49508965
2024-10-13 21:00:00+00:00,0.491286,0.47244,0.48729026,0.48393822,0.44428653,0.4783336,0.46848822,0.52415043,0.4867283,0.49062872,0.4833039,0.4919433,0.55309075,0.51823914,0.512836,0.5049464,0.46813577,0.51442534,0.47554386,0.5252326,0.4867276,0.49588215,0.47799182,0.4838156,0.48085457,0.5068452,0.51386654,0.47206646,0.49202758,0.502538,0.51846623,0.54123616
2024-10-13 22:00:00+00:00,0.51381755,0.493776,0.5048368,0.49788624,0.48815918,0.52829605,0.48501676,0.5276989,0.49366838,0.52445704,0.5364894,0.5083034,0.54215354,0.5614995,0.51328117,0.5143539,0.48180246,0.54723877,0.51107186,0.49918067,0.493455,0.5319198,0.51452553,0.51103836,0.5007756,0.524296,0.5257083,0.5065827,0.49482948,0.520586,0.54285693,0.53365856
2024-10-13 23:00:00+00:00,0.54024386,0.509016,0.54162544,0.5306151,0.5145001,0.55186284,0.51308185,0.54220116,0.51947993,0.53074455,0.56044805,0.52448505,0.5567113,0.581891,0.53753805,0.5462005,0.5093143,0.56678414,0.5401071,0.5393793,0.5269515,0.56233466,0.5403806,0.54465425,0.5364654,0.5358355,0.55064994,0.5446585,0.51795006,0.538162,0.5593421,0.54920393
2024-10-14 00:00:00+00:00,0.55519456,0.512064,0.55942523,0.55652654,0.5320368,0.55695283,0.5206369,0.55422527,0.521202,0.53999484,0.5707414,0.5388854,0.5568301,0.5733632,0.5626981,0.56769997,0.53028303,0.579142,0.55329263,0.5585192,0.5460395,0.5675124,0.5590394,0.54842466,0.5447499,0.5435162,0.578823,0.55616385,0.5322816,0.55082244,0.557359,0.5502633
2024-10-14 01:00:00+00:00,0.5579627,0.524256,0.57457155,0.573764,0.5394125,0.56711286,0.533353,0.56056976,0.5387756,0.54861313,0.5737437,0.54320633,0.5457369,0.5732058,0.55549264,0.5784777,0.5266772,0.5917486,0.56135255,0.5520753,0.5402964,0.5678344,0.5440144,0.5617373,0.5496012,0.5532087,0.5912732,0.56527114,0.538678,0.5604328,0.5668585,0.55183727
2024-10-14 02:00:00+00:00,0.5532981,0.5334,0.584224,0.56154424,0.5384515,0.5621609,0.54786766,0.53416497,0.5668344,0.536767,0.57490695,0.5316837,0.5297093,0.55272424,0.58796054,0.5858524,0.51316833,0.58231837,0.5634403,0.553872,0.5462878,0.57186234,0.5205186,0.55497646,0.5401347,0.5447678,0.5931596,0.5385757,0.52583516,0.55595917,0.5663629,0.54595685
2024-10-14 03:00:00+00:00,0.54603785,0.5394960000000001,0.5554635,0.55357844,0.5116389,0.5540407,0.5561083,0.5555846,0.5620189,0.5356302,0.5459299,0.52179575,0.5433639,0.5608535,0.53322136,0.5427722,0.5295714,0.58750606,0.5690086,0.52357626,0.53626204,0.54012847,0.5452815,0.5476916,0.5363814,0.55157644,0.5696959,0.5461458,0.52522707,0.5262507,0.5486976,0.5538651
2024-10-14 04:00:00+00:00,0.5127148,0.521208,0.53700423,0.5226856,0.5078077,0.5030459,0.5228389,0.5085536,0.5298146,0.50000983,0.5039156,0.49874705,0.53418547,0.50035536,0.5277839,0.51303226,0.4852206,0.5436223,0.52287334,0.5401219,0.51239735,0.498711,0.5336973,0.49290323,0.49442595,0.524319,0.53279257,0.5058056,0.49018443,0.49350554,0.5159695,0.5162118
2024-10-14 05:00:00+00:00,0.49111176,0.490728,0.5044491,0.49266124,0.4910214,0.48196262,0.5054309,0.4876715,0.5053849,0.4823472,0.48592436,0.47710538,0.51748174,0.47988254,0.49445868,0.48381197,0.46224695,0.51789355,0.5041037,0.50988954,0.49120212,0.47763878,0.50726044,0.4735977,0.47344792,0.49809366,0.502863,0.48209524,0.46954674,0.4652568,0.49452692,0.4951613
2024-10-14 06:00:00+00:00,0.4738618,0.463296,0.48613197,0.47405416,0.4782691,0.470536,0.4800064,0.47019577,0.4832127,0.4693609,0.47366947,0.46387315,0.50788754,0.46499687,0.47902805,0.47013652,0.44312054,0.50183874,0.484473,0.49044955,0.47686142,0.4567874,0.4992733,0.44885325,0.4568386,0.48117524,0.48253042,0.46271616,0.45540094,0.44488806,0.4831013,0.47310662
2024-10-14 07:00:00+00:00,0.46542203,0.435864,0.48060983,0.46771175,0.48188877,0.46511793,0.46230626,0.46395105,0.46466988,0.46257174,0.46572614,0.4559995,0.51848936,0.46003276,0.47832292,0.47010976,0.44374323,0.50028396,0.47664827,0.48448706,0.47289485,0.44360423,0.5131854,0.4391338,0.46197385,0.4710645,0.47903877,0.45478404,0.4507268,0.43657753,0.4813046,0.4571404
2024-10-14 08:00:00+00:00,0.4643385,0.420624,0.4506451,0.4741984,0.46708,0.47199428,0.460074,0.49882627,0.4544413,0.46159703,0.46043116,0.47549474,0.49704278,0.4614104,0.4211461,0.43455762,0.43934807,0.51828533,0.4504751,0.47311652,0.47199512,0.4537605,0.48839527,0.4565559,0.45235735,0.49355257,0.45403326,0.48174578,0.45493758,0.47213668,0.5001382,0.48896074
2024-10-14 09:00:00+00:00,0.46266937,0.429768,0.46162528,0.4533311,0.41006005,0.45010293,0.43840283,0.49345863,0.45126605,0.46139067,0.45901656,0.47134024,0.51171696,0.46398705,0.47007483,0.48530352,0.4400358,0.48753613,0.4429323,0.50938463,0.4560281,0.46371347,0.4364765,0.4569208,0.44677842,0.47916543,0.4914139,0.45003068,0.4687717,0.47703755,0.48610038,0.48471218
2024-10-14 10:00:00+00:00,0.47973225,0.451104,0.4758253,0.45678687,0.4687029,0.49342638,0.45822936,0.49520046,0.46038657,0.4858064,0.49742764,0.47008753,0.51261675,0.49903333,0.4807927,0.47573102,0.44760454,0.5126375,0.47707164,0.46968836,0.45992923,0.5053929,0.4912641,0.47906518,0.4709391,0.48511064,0.49428827,0.48192948,0.46777195,0.47972536,0.50884867,0.47973913
2024-10-14 11:00:00+00:00,0.5025924,0.463296,0.5070273,0.4918489,0.4906913,0.5201653,0.47356015,0.5077553,0.47169703,0.49946064,0.5267714,0.49790013,0.53452814,0.52286744,0.50494987,0.5044251,0.47911483,0.5341757,0.5004154,0.4960642,0.4935732,0.51711786,0.51330084,0.502064,0.49951482,0.50260913,0.51674837,0.50257564,0.4838943,0.50504464,0.52945596,0.49269044
2024-10-14 12:00:00+00:00,0.51582587,0.475488,0.52745897,0.5098552,0.50034404,0.52775735,0.48629695,0.51018095,0.4849252,0.50075436,0.5357098,0.50309396,0.52920103,0.5323568,0.5183911,0.5227305,0.49399287,0.5414128,0.51304245,0.51614624,0.51131743,0.5260989,0.52893996,0.51994973,0.5155055,0.5055233,0.52709526,0.52841425,0.49675143,0.50714576,0.5305425,0.5102657
2024-10-14 13:00:00+00:00,0.52426046,0.48768,0.53721637,0.5258153,0.50772583,0.53373104,0.49681836,0.5184671,0.49490184,0.509337,0.5395239,0.51419926,0.5276702,0.53597677,0.53133136,0.5436571,0.50456476,0.5473697,0.5206739,0.5313309,0.5192504,0.52820927,0.53032243,0.519636,0.5148031,0.5176348,0.55153793,0.5284472,0.50333923,0.5227056,0.5308616,0.5156192
2024-10-14 14:00:00+00:00,0.51953423,0.490728,0.5607685,0.53167826,0.50868183,0.5278137,0.5101759,0.5034906,0.5170715,0.5053643,0.54021686,0.498572,0.5208131,0.5312823,0.5545556,0.548984,0.505279,0.54620194,0.51892966,0.5423187,0.52013886,0.52019656,0.5102019,0.5209096,0.511472,0.5134101,0.5661024,0.5168927,0.50144637,0.5118939,0.52920896,0.5108638
2024-10-14 15:00:00+00:00,0.5179596,0.499872,0.54702455,0.5297687,0.5082882,0.5253767,0.5188556,0.51466167,0.5292056,0.50501573,0.5257556,0.4941272,0.5205876,0.52503955,0.5301281,0.5300151,0.5138355,0.5547725,0.5299988,0.5144657,0.5105815,0.5111246,0.5166523,0.51758176,0.5157548,0.51344854,0.5504595,0.5183375,0.49567914,0.5089948,0.5229569,0.5157805
2024-10-14 16:00:00+00:00,0.48767078,0.50292,0.5076395,0.49649328,0.4794793,0.4873504,0.49541897,0.49003643,0.5050069,0.48107284,0.48367333,0.4729122,0.50682986,0.4855045,0.48799115,0.4871968,0.4744649,0.5189055,0.49714756,0.50346047,0.48183066,0.47973484,0.5024159,0.47982526,0.48161274,0.49744827,0.50681293,0.4863448,0.467793,0.4703951,0.49012476,0.491917
2024-10-14 17:00:00+00:00,0.45556453,0.475488,0.4730817,0.45961392,0.44865996,0.4574412,0.4670595,0.45078176,0.47380984,0.4523471,0.44806653,0.44406635,0.4802122,0.44783586,0.4661101,0.45050102,0.44298935,0.4801885,0.4620934,0.47436678,0.45515245,0.44743794,0.47217774,0.43980908,0.44299948,0.4671682,0.46745318,0.4443943,0.4378045,0.43668327,0.4559766,0.45689064
2024-10-14 18:00:00+00:00,0.43181312,0.445008,0.43931773,0.43236142,0.42931163,0.4394798,0.439454,0.4296664,0.44402182,0.42941463,0.43228263,0.4239655,0.46638232,0.42782924,0.43136793,0.42594415,0.41481426,0.45244378,0.4385695,0.44734728,0.4299343,0.4184025,0.4533698,0.40903315,0.41799885,0.4421422,0.44006258,0.4171571,0.41613317,0.41140077,0.43632075,0.43225828
2024-10-14 19:00:00+00:00,0.41607845,0.417576,0.42645946,0.41610762,0.422191,0.42674857,0.41604924,0.41515586,0.42234975,0.4116112,0.41388568,0.40925738,0.46424323,0.41432896,0.42401692,0.4166916,0.40274918,0.444705,0.42566434,0.4264068,0.41353118,0.40033767,0.44388926,0.3914116,0.4090171,0.42196822,0.4261632,0.4045197,0.40530515,0.3926456,0.42560646,0.41104245
2024-10-14 20:00:00+00:00,0.40971524,0.39624,0.42031425,0.41828772,0.42979348,0.41898954,0.40223044,0.41495782,0.40368047,0.40137312,0.40909758,0.40659127,0.47126478,0.41300812,0.41404626,0.40776095,0.40105549,0.4410113,0.40859386,0.4395869,0.4103329,0.3888327,0.45910716,0.38349146,0.408413,0.41959056,0.41688538,0.40622643,0.40627465,0.39024115,0.4185573,0.40763974
2024-10-14 21:00:00+00:00,0.41518795,0.393192,0.41699508,0.42758438,0.43491712,0.4145692,0.3911994,0.42910063,0.39109662,0.403516,0.40879428,0.4102742,0.45843285,0.40647092,0.39613342,0.4101619,0.4172015,0.44839317,0.38154328,0.45056462,0.42931837,0.3937218,0.44614345,0.40389213,0.4180939,0.4246868,0.41065943,0.41535828,0.40776765,0.41501763,0.4271365,0.41861418
2024-10-14 22:00:00+00:00,0.42384046,0.408432,0.4330358,0.4174709,0.39149138,0.4150965,0.39133418,0.4354487,0.3956169,0.41529548,0.42310905,0.41362026,0.48165482,0.42319003,0.45217884,0.44183043,0.4225158,0.44476092,0.4058589,0.4574476,0.42725226,0.4196867,0.42759752,0.41557908,0.42431134,0.42793503,0.4412841,0.4189239,0.42516845,0.42664298,0.4396866,0.4233696
2024-10-14 23:00:00+00:00,0.43889773,0.423672,0.4421208,0.42107847,0.4265696,0.4557259,0.41609246,0.43925175,0.41138056,0.437523,0.45731705,0.43105584,0.47273725,0.45924544,0.45480216,0.44060072,0.4243481,0.46342862,0.4287752,0.4385437,0.433155,0.44596356,0.4525476,0.42972,0.4406625,0.4360568,0.44564545,0.44167066,0.426416,0.43696383,0.46092635,0.4312965
2024-10-15 00:00:00+00:00,0.45941436,0.44196,0.4710555,0.4542771,0.4495477,0.47528833,0.43216485,0.44917548,0.4260275,0.44667554,0.48084944,0.45019126,0.48967916,0.47209495,0.4769718,0.46564424,0.4519,0.4829175,0.45143056,0.4677055,0.45884645,0.45998228,0.47669876,0.4538219,0.46571606,0.4487869,0.46690536,0.47368026,0.44465977,0.45318687,0.47405672,0.45086014
2024-10-15 01:00:00+00:00,0.47343862,0.448056,0.48432803,0.47447085,0.45826668,0.48040003,0.44274515,0.45163268,0.4383119,0.4550522,0.48909914,0.4601605,0.4922641,0.4777758,0.4920258,0.48647296,0.47303164,0.4876213,0.4614557,0.48816508,0.47457153,0.46640253,0.49622077,0.46115208,0.4719447,0.4591241,0.4843734,0.48394465,0.45450705,0.46307534,0.4738456,0.46022445
2024-10-15 02:00:00+00:00,0.47690445,0.4572,0.49610835,0.49324137,0.4677738,0.48728585,0.45943922,0.46510935,0.4522255,0.46035248,0.49428153,0.4678598,0.48337907,0.48851597,0.49270433,0.49949425,0.4718148,0.50327355,0.47203165,0.4871691,0.47411197,0.473666,0.4883815,0.47276288,0.4755373,0.4782716,0.5096726,0.48929453,0.4649675,0.47505987,0.48119974,0.4734335
2024-10-15 03:00:00+00:00,0.47030592,0.463296,0.4997909,0.48278874,0.4644559,0.48317713,0.46700013,0.45657063,0.48181015,0.45726502,0.48152596,0.45251572,0.4620564,0.46954578,0.5019057,0.49781674,0.45648998,0.4851793,0.47861373,0.48314095,0.474361,0.4637636,0.45243692,0.47106606,0.46044487,0.46469885,0.50473166,0.45658308,0.45348293,0.47707754,0.47402358,0.4634611
2024-10-15 04:00:00+00:00,0.46145055,0.469392,0.4732113,0.47546768,0.42898273,0.46881288,0.4751289,0.4681658,0.47834527,0.45504975,0.4584744,0.44473422,0.46092182,0.47093594,0.45689464,0.4595068,0.45882618,0.49288833,0.4808064,0.4454338,0.45859027,0.45540947,0.4655189,0.46506822,0.4580511,0.47085047,0.48369116,0.46197927,0.44789034,0.44992924,0.46052063,0.4705708
2024-10-15 05:00:00+00:00,0.43356848,0.451104,0.45405477,0.4442067,0.41998413,0.43891793,0.44493276,0.42991623,0.45774126,0.43020967,0.4295465,0.4238527,0.44724143,0.42502996,0.44141716,0.43160033,0.43075982,0.45372915,0.44675052,0.45334595,0.4358081,0.4264065,0.43772697,0.42013863,0.42052612,0.44560748,0.44684434,0.42404482,0.4172972,0.42424104,0.43099725,0.4355366
2024-10-15 06:00:00+00:00,0.40717393,0.423672,0.4151634,0.41121626,0.39593717,0.4185154,0.4235349,0.4079301,0.43188378,0.40641776,0.40983737,0.39881867,0.43462723,0.4011346,0.40186498,0.39849678,0.39586067,0.4242741,0.41885862,0.42037857,0.40349686,0.39947298,0.41502878,0.38915533,0.39153218,0.42227232,0.41198838,0.39850733,0.39754412,0.39286548,0.40548554,0.41342607
2024-10-15 07:00:00+00:00,0.3904012,0.390144,0.39576656,0.39379767,0.3854099,0.4017799,0.3969353,0.39024046,0.4063695,0.3870569,0.38798866,0.3841298,0.42428598,0.38314694,0.39104542,0.3853168,0.37801784,0.41000798,0.40343443,0.39986902,0.38660493,0.3791059,0.39767283,0.36601108,0.3742474,0.3988286,0.39329734,0.37542793,0.3822841,0.3751498,0.39149123,0.39056197
2024-10-15 08:00:00+00:00,0.38410014,0.362712,0.3848937,0.38982305,0.38516456,0.39542344,0.3778409,0.3833066,0.38880366,0.37782848,0.37852305,0.3761477,0.43345755,0.37701377,0.3890308,0.38757142,0.373447,0.40791366,0.39566445,0.39532796,0.38059273,0.36450654,0.40422922,0.35685226,0.37830353,0.38591406,0.39365098,0.3722074,0.3745838,0.3610197,0.39133537,0.37566936
2024-10-15 09:00:00+00:00,0.38129386,0.353568,0.3711183,0.39812154,0.38252687,0.393357,0.37324342,0.39174467,0.37749103,0.37338886,0.37960863,0.38308096,0.41871864,0.38006085,0.34914246,0.35206863,0.37562776,0.41655785,0.36673784,0.3830336,0.38507816,0.37115523,0.3864067,0.37057215,0.3635986,0.3971539,0.35880557,0.40039644,0.3856582,0.37638137,0.39446297,0.39578393
2024-10-15 10:00:00+00:00,0.37916204,0.359664,0.3813553,0.38065588,0.3513977,0.36206937,0.3480686,0.38650626,0.36297578,0.37040266,0.3756422,0.382245,0.42119935,0.37207183,0.3895293,0.400612,0.376188,0.39570445,0.3609483,0.43349332,0.39377156,0.36283222,0.36644986,0.36540607,0.3696133,0.3912177,0.4019933,0.37470937,0.3830151,0.38932824,0.39059925,0.3776682
2024-10-15 11:00:00+00:00,0.40430352,0.387096,0.41436931,0.38811103,0.3925469,0.40973088,0.3825557,0.40173072,0.3779464,0.39364165,0.40487903,0.3929359,0.44591033,0.40625536,0.4184629,0.40711597,0.40339354,0.42113462,0.3895326,0.41727188,0.3991755,0.412609,0.43436426,0.3913092,0.4215954,0.403728,0.4088436,0.41195592,0.39669225,0.39979503,0.41655102,0.40091807
2024-10-15 12:00:00+00:00,0.42388558,0.39624,0.43030494,0.41303602,0.42217156,0.43902215,0.40271273,0.41447866,0.39088526,0.41595832,0.4425727,0.41823155,0.45409513,0.43820572,0.44219846,0.42563865,0.4168665,0.44534296,0.41369316,0.42501423,0.42275697,0.42805573,0.4420285,0.41228357,0.42965582,0.41648543,0.42915824,0.43207067,0.411936,0.42077613,0.44128323,0.41318348
2024-10-15 13:00:00+00:00,0.43925858,0.408432,0.45005363,0.43552077,0.4310459,0.44553787,0.4136739,0.4160247,0.40656775,0.4222922,0.45576072,0.4289856,0.45740157,0.44544613,0.45496923,0.44168428,0.44103816,0.44964808,0.42658478,0.4480285,0.43859333,0.4350444,0.4616953,0.4322716,0.4399238,0.42406243,0.44036967,0.45447105,0.42329827,0.4265857,0.44244528,0.42865062
2024-10-15 14:00:00+00:00,0.4445668,0.420624,0.4564739,0.44935632,0.43720746,0.44815022,0.4255401,0.42308593,0.4149724,0.428772,0.45549154,0.4376082,0.4578982,0.44929338,0.46343875,0.46372026,0.4506628,0.45164,0.4326423,0.4608314,0.45273554,0.43931893,0.4685253,0.43378815,0.44018373,0.4387693,0.46120244,0.454037,0.42877242,0.4364894,0.44098333,0.4372153
2024-10-15 15:00:00+00:00,0.4457678,0.42672,0.46285862,0.4636783,0.43675485,0.4550509,0.43943247,0.4388401,0.4322446,0.43015626,0.4594738,0.43982843,0.44083142,0.46177125,0.45546347,0.4650296,0.43169248,0.47181118,0.44298464,0.44619995,0.43915126,0.44118604,0.45462513,0.44533563,0.44510746,0.45145923,0.4838202,0.4494365,0.43929264,0.44511545,0.44939554,0.44965822
2024-10-15 16:00:00+00:00,0.4343791,0.432816,0.45224196,0.44220406,0.42564335,0.45160598,0.43892545,0.42077643,0.45911545,0.42588946,0.44160745,0.4247784,0.40878317,0.43343672,0.45398015,0.46073425,0.41260734,0.43851045,0.45085973,0.42422223,0.42574677,0.43532145,0.40807512,0.43860123,0.41558102,0.4321739,0.4689706,0.40952262,0.41143382,0.44694322,0.43589813,0.4275126
2024-10-15 17:00:00+00:00,0.42676336,0.438912,0.42451593,0.4317881,0.38717198,0.43422067,0.44746405,0.43754974,0.4521693,0.42426234,0.42255723,0.4111038,0.4287604,0.43355498,0.4112365,0.4190505,0.41903836,0.45067507,0.4541924,0.40777063,0.42232516,0.42082736,0.42832989,0.42904904,0.41947255,0.4402722,0.43860626,0.4302979,0.41497913,0.40857095,0.4251968,0.4378284
2024-10-15 18:00:00+00:00,0.40064818,0.438912,0.41692486,0.40640044,0.39573848,0.4069645,0.4180385,0.3936894,0.42298946,0.39794677,0.3988158,0.38940004,0.41509718,0.3846193,0.4062902,0.39301282,0.3976314,0.41212606,0.40951437,0.4193106,0.40733296,0.39275393,0.4054168,0.3856987,0.39025435,0.41156802,0.40902513,0.38908383,0.3906972,0.39205527,0.39413303,0.4024805
2024-10-15 19:00:00+00:00,0.37528193,0.393192,0.38285297,0.37722164,0.37233382,0.38796806,0.38796136,0.37375346,0.39318854,0.37423763,0.37959513,0.36866188,0.40357053,0.36535665,0.36800426,0.36911476,0.3684188,0.38833693,0.3882265,0.38973963,0.3758805,0.36645326,0.38049325,0.35441595,0.3623075,0.38566363,0.3798852,0.3608816,0.36822346,0.3648327,0.37468332,0.37951154
2024-10-15 20:00:00+00:00,0.36386856,0.359664,0.3646223,0.36545607,0.36523992,0.37576464,0.3661332,0.36311483,0.3748524,0.35947353,0.35904133,0.3579688,0.403042,0.35533753,0.3628633,0.36605412,0.35464728,0.38471362,0.37970763,0.36835644,0.35510132,0.35340914,0.36707243,0.33861923,0.352742,0.3647258,0.3666419,0.34903696,0.36053318,0.3463069,0.36851838,0.36234108
2024-10-15 21:00:00+00:00,0.36098608,0.36576,0.36366475,0.36825353,0.3729182,0.3724331,0.34818065,0.36065844,0.36064115,0.35342944,0.353407,0.35292488,0.42071423,0.35441506,0.3692196,0.36114976,0.35344175,0.38269994,0.369399,0.3754927,0.36170942,0.34232715,0.39289042,0.33249757,0.3608224,0.36206833,0.36743852,0.35400304,0.3589489,0.33627906,0.36339974,0.3531084
2024-10-15 22:00:00+00:00,0.36196446,0.381,0.35420987,0.37029514,0.37514693,0.3674893,0.3445609,0.36859226,0.34948865,0.35209298,0.35365313,0.36315024,0.40409485,0.35190916,0.33606473,0.33979043,0.37350664,0.39453307,0.33474758,0.37814456,0.36807224,0.35013226,0.35974374,0.34918165,0.36077872,0.37103638,0.3418557,0.37369728,0.36794665,0.35427162,0.37563944,0.3685285
