,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-28 02:00:00+00:00,0.1273356,0.12504937,0.121896096,0.13041165,0.13172585,0.13174307,0.12448661,0.1309842,0.12276047,0.13246332,0.12689401,0.12299046,0.12495731,0.128504,0.13292629,0.1316387,0.13669693,0.12766281,0.1297564,0.12823078,0.13339117,0.1318227,0.12566552,0.12519725,0.12706926,0.12591586,0.12743539,0.12045965,0.12407982,0.12705411,0.1272358,0.124968
2024-07-28 03:00:00+00:00,0.12887079,0.12664403,0.12176007,0.12911761,0.13187614,0.13324958,0.124787316,0.12992138,0.124514066,0.13526437,0.12666865,0.12329607,0.12684211,0.12921098,0.13366169,0.13180482,0.13558067,0.13055442,0.12891817,0.13026258,0.13386944,0.13206956,0.12624812,0.12654896,0.12891161,0.12882996,0.12648731,0.12041384,0.12563165,0.12708214,0.12585519,0.12192
2024-07-28 04:00:00+00:00,0.12858282,0.12781826,0.1220788,0.12653288,0.12934366,0.13345736,0.12421873,0.1277397,0.12513012,0.13412438,0.12608586,0.122694775,0.12953664,0.12998098,0.13329783,0.13145846,0.13364281,0.13295129,0.12924786,0.13091496,0.13396534,0.13071789,0.12791778,0.12624314,0.13018173,0.13018449,0.12415895,0.119525716,0.12631533,0.12632799,0.12474352,0.124968
2024-07-28 05:00:00+00:00,0.12914184,0.12926202,0.123447224,0.12567991,0.1274399,0.1328315,0.123253144,0.125716,0.12512375,0.13255441,0.12628427,0.123299345,0.13105765,0.13080478,0.13163917,0.13076876,0.13118166,0.13499033,0.12881568,0.13222077,0.13397115,0.13197209,0.13114694,0.12627703,0.13069962,0.13002844,0.12523267,0.12145561,0.12902164,0.12627165,0.12712443,0.124968
2024-07-28 06:00:00+00:00,0.12880167,0.13075648,0.12300268,0.12635475,0.12564002,0.13161494,0.1221871,0.12458611,0.12521026,0.13226704,0.12631059,0.12373935,0.13245168,0.12815554,0.13059926,0.12889647,0.13057265,0.13453063,0.12980771,0.13243365,0.13348672,0.13004051,0.13272327,0.12600127,0.13023542,0.12870686,0.12610756,0.12365215,0.12944183,0.12638408,0.12747207,0.12192
2024-07-28 07:00:00+00:00,0.12803811,0.13010892,0.12379759,0.12956037,0.12557502,0.13051939,0.120991126,0.12498178,0.12606037,0.1317633,0.1275387,0.12542525,0.1332333,0.12762755,0.13082808,0.12726425,0.1303632,0.13361487,0.13123718,0.1295391,0.13229331,0.12812348,0.13214502,0.12583326,0.12848924,0.1274263,0.124969,0.12586838,0.1302777,0.12636343,0.12795275,0.128016
2024-07-28 08:00:00+00:00,0.12683302,0.12894279,0.12348981,0.1306847,0.12593329,0.12860477,0.11943077,0.12475667,0.12469596,0.13028845,0.12754795,0.1246964,0.1313841,0.12664586,0.13121006,0.12561467,0.1304673,0.13096964,0.13107191,0.1267514,0.13112566,0.12604463,0.13078278,0.12460799,0.12808402,0.12409574,0.12507203,0.12686653,0.12975681,0.1255845,0.12679952,0.124968
2024-07-28 09:00:00+00:00,0.12826672,0.12872297,0.125391,0.13309962,0.12781912,0.12788244,0.11911814,0.12663525,0.12552962,0.12945785,0.12817723,0.12543099,0.12949252,0.12835623,0.13163996,0.1257719,0.13174444,0.12917647,0.13345948,0.12713721,0.13163759,0.12758571,0.12900819,0.124681875,0.12665692,0.12267769,0.12857871,0.12875345,0.1293658,0.12715583,0.12888354,0.124968
2024-07-28 10:00:00+00:00,0.12807009,0.12732452,0.12647551,0.13331437,0.13062476,0.12889482,0.119325034,0.12835662,0.12465298,0.1293005,0.12778355,0.12612826,0.1272648,0.12716219,0.13206503,0.12574285,0.13271198,0.12639366,0.13280345,0.12681863,0.13288248,0.12649877,0.12878522,0.12327126,0.122886,0.1211058,0.13041851,0.12854116,0.12844285,0.12840168,0.13036886,0.124968
2024-07-28 11:00:00+00:00,0.1271109,0.12498747,0.12660554,0.13325816,0.13169473,0.12943308,0.12011877,0.13019943,0.12457351,0.12869473,0.12862304,0.12638333,0.12518823,0.12672548,0.13098708,0.12689272,0.13435228,0.12521982,0.13323401,0.12677667,0.13339545,0.12515257,0.12761241,0.12207231,0.12212552,0.12064394,0.12732907,0.12669212,0.12743142,0.12887485,0.12992874,0.128016
2024-07-28 12:00:00+00:00,0.12677482,0.123774484,0.12659597,0.1324435,0.13234495,0.13009891,0.12097912,0.13139355,0.12319313,0.12926751,0.1284316,0.12624133,0.122789055,0.12601492,0.13082485,0.1286574,0.13601093,0.12437633,0.1329642,0.12539756,0.13271439,0.12855545,0.12695366,0.121183574,0.12402865,0.12152775,0.12639186,0.12443979,0.12607348,0.1286311,0.13085274,0.128016
2024-07-28 13:00:00+00:00,0.12584509,0.12375542,0.1251456,0.13168311,0.13170844,0.1309416,0.121240586,0.1314379,0.122549444,0.13027972,0.12779486,0.12483307,0.12211407,0.12608775,0.13087952,0.13052979,0.13606279,0.1250391,0.13028257,0.12443929,0.1324918,0.12930351,0.12560242,0.12212284,0.12426319,0.12322925,0.12555027,0.121434085,0.12419002,0.12803209,0.1296205,0.128016
2024-07-28 14:00:00+00:00,0.12593111,0.12273114,0.12237663,0.13109764,0.13100025,0.13181016,0.12306674,0.13060483,0.12287092,0.13137847,0.12690261,0.124689795,0.123669714,0.12713718,0.13065705,0.13085234,0.1360383,0.12644444,0.12917423,0.12441409,0.13197803,0.1294113,0.124206126,0.12262871,0.123671204,0.124278136,0.123657785,0.11950303,0.12321108,0.1269881,0.12541778,0.131064
2024-07-28 15:00:00+00:00,0.124786146,0.12247594,0.11900793,0.13035902,0.12918651,0.13191654,0.12221755,0.1285798,0.12256013,0.13014936,0.124646425,0.12284971,0.12491078,0.12688418,0.12970409,0.12998691,0.13319649,0.12767735,0.12834646,0.12454012,0.13114247,0.12955108,0.12277344,0.12319612,0.123787224,0.12466151,0.124113426,0.117703155,0.122743465,0.12512743,0.122890756,0.131064
2024-07-28 16:00:00+00:00,0.1255885,0.122951865,0.11718722,0.12693304,0.12748265,0.1327919,0.12121813,0.12635729,0.120388225,0.12939961,0.123580895,0.12067174,0.1270683,0.1260248,0.12958008,0.12909624,0.1292563,0.1302851,0.12629884,0.124540135,0.13055924,0.12876919,0.12341174,0.122516006,0.12539075,0.12578626,0.12111306,0.11692547,0.12273611,0.12393086,0.12103191,0.131064
2024-07-28 17:00:00+00:00,0.12516308,0.12403583,0.118079714,0.12453984,0.12538189,0.1318041,0.12036699,0.12494428,0.12223123,0.12954807,0.124265134,0.120395675,0.12915307,0.12729412,0.13013047,0.12938008,0.12624708,0.13297102,0.12558888,0.124850094,0.1307151,0.1275765,0.12573738,0.12264353,0.126562,0.12712297,0.12029029,0.11818061,0.124918744,0.12427434,0.12204545,0.134112
2024-07-28 18:00:00+00:00,0.12527655,0.12581262,0.11846471,0.12320563,0.12374243,0.12970285,0.11962944,0.12262401,0.12355001,0.12968215,0.12432517,0.12089621,0.12989177,0.1277056,0.13070066,0.12873098,0.1242634,0.1336349,0.12611867,0.12474048,0.13080066,0.12745366,0.12956658,0.12307821,0.12696853,0.12699765,0.12157862,0.11990551,0.12690637,0.124045484,0.12416897,0.134112
2024-07-28 19:00:00+00:00,0.12716955,0.12840015,0.122511536,0.12542234,0.12471871,0.12999973,0.120026454,0.12365774,0.1261141,0.13167122,0.12654477,0.12309793,0.13194811,0.12771127,0.13312134,0.12855671,0.12662782,0.13451563,0.12797396,0.12655443,0.13130464,0.128106,0.13051821,0.1252081,0.12778483,0.12811491,0.12299465,0.12487903,0.12889609,0.1259811,0.12637436,0.131064
2024-07-28 20:00:00+00:00,0.12705834,0.12814283,0.1239185,0.1275141,0.12493141,0.13019373,0.119347975,0.124667816,0.12610109,0.13184437,0.12740745,0.12413963,0.1306115,0.12638268,0.13455074,0.12759328,0.12686417,0.13243,0.12882349,0.12720892,0.13182178,0.12639245,0.12977976,0.124920376,0.12499477,0.12652424,0.123184755,0.12690777,0.12882236,0.12619343,0.12745328,0.134112
2024-07-28 21:00:00+00:00,0.1263065,0.12638187,0.12520906,0.13148361,0.12556067,0.12989646,0.11892067,0.12603869,0.12547259,0.12946142,0.12725475,0.123924576,0.12730107,0.12529287,0.1336723,0.12672377,0.12806198,0.13012293,0.12948233,0.12489028,0.13190997,0.12580177,0.1289097,0.12402513,0.12375757,0.123222984,0.123797975,0.1284068,0.12816611,0.12623112,0.12612253,0.134112
2024-07-28 22:00:00+00:00,0.12689131,0.12444168,0.127425,0.13374184,0.12802121,0.13034062,0.117695555,0.1285804,0.12381055,0.12680033,0.1278257,0.124269396,0.12574092,0.12574308,0.13393873,0.12583601,0.12893482,0.12814288,0.12832889,0.12388293,0.13277951,0.12646969,0.12744577,0.122252345,0.12198999,0.121242635,0.12378079,0.12903035,0.12734623,0.12663586,0.12698229,0.131064
2024-07-28 23:00:00+00:00,0.12709793,0.12520008,0.12848766,0.13498124,0.13077596,0.13101655,0.12048586,0.13109595,0.124428675,0.12644872,0.12921736,0.12407996,0.1242027,0.1270431,0.13412818,0.12666747,0.13175222,0.12670124,0.12955894,0.12624194,0.1339283,0.12500449,0.128475,0.12274944,0.12027207,0.12147969,0.12549345,0.12919483,0.127365,0.12749852,0.12715279,0.131064
2024-07-29 00:00:00+00:00,0.12743402,0.12526989,0.12578921,0.13506809,0.13290861,0.13146985,0.12252513,0.13229561,0.12410319,0.1283868,0.12977624,0.12346664,0.12355347,0.12698522,0.13378897,0.12860624,0.13418041,0.12668046,0.1320363,0.1257581,0.13354823,0.12616539,0.12991935,0.124008,0.12168817,0.122643694,0.1265566,0.12861893,0.12669107,0.1292779,0.1278828,0.134112
2024-07-29 01:00:00+00:00,0.12834959,0.12649095,0.12447068,0.13438495,0.13371092,0.13323894,0.12356775,0.13358162,0.123775005,0.13326581,0.12951557,0.1230787,0.12377037,0.12799805,0.13474447,0.13066691,0.13619468,0.12717783,0.13210276,0.12603125,0.13474634,0.131473,0.12870112,0.12611689,0.12507048,0.12506267,0.12770666,0.12725092,0.12671006,0.13000809,0.12961991,0.131064
2024-07-29 02:00:00+00:00,0.12964258,0.12767643,0.124933764,0.13373229,0.13452938,0.13505313,0.12626594,0.13456245,0.12532392,0.1342953,0.13022417,0.12571657,0.12556472,0.12905124,0.13597396,0.13367955,0.13797143,0.12990984,0.13217276,0.12723045,0.13695192,0.1328912,0.12912765,0.12722248,0.12562208,0.1280632,0.12937531,0.12586889,0.12667212,0.131687,0.13054094,0.134112
2024-07-29 03:00:00+00:00,0.13052893,0.12840791,0.1259482,0.13250616,0.1348597,0.13587594,0.12763488,0.13395187,0.12648676,0.13638827,0.1301772,0.12738085,0.12755683,0.13147189,0.13625225,0.13495594,0.13854563,0.13297427,0.13171124,0.12982045,0.13699058,0.13488188,0.1288818,0.12851049,0.12692693,0.1298564,0.13109379,0.12455038,0.12768593,0.13088064,0.12950277,0.134112
2024-07-29 04:00:00+00:00,0.13086781,0.1289252,0.12510855,0.13090186,0.13443889,0.13635561,0.12675305,0.1328167,0.12780498,0.1371348,0.12983355,0.1273913,0.12971653,0.13257441,0.13624987,0.13496098,0.13713495,0.13491012,0.13134557,0.1312716,0.13641566,0.1336811,0.12937133,0.12915584,0.1288824,0.13194287,0.12874095,0.123814024,0.12862207,0.13083375,0.12743741,0.064008
2024-07-29 05:00:00+00:00,0.13161072,0.13129692,0.12701908,0.13047956,0.13258126,0.13652678,0.12719038,0.13142173,0.12950689,0.13686149,0.12930301,0.12727927,0.13233544,0.13367528,0.13551444,0.13526519,0.13640106,0.13785717,0.13201553,0.13368618,0.13729791,0.1342375,0.13090715,0.12991136,0.1317997,0.13404006,0.12741068,0.12346786,0.1301778,0.13079256,0.12793525,0.048768
2024-07-29 06:00:00+00:00,0.13252354,0.13269645,0.1269582,0.12977113,0.13064396,0.13629022,0.12735176,0.13016188,0.13030764,0.13533321,0.13020772,0.12767926,0.13462114,0.13412157,0.13503715,0.1346477,0.13566649,0.13955824,0.13166317,0.1352273,0.13789338,0.13595565,0.13498425,0.13056907,0.13235062,0.13442022,0.12852624,0.12572873,0.13305935,0.13167804,0.13008082,0.04572
2024-07-29 07:00:00+00:00,0.13280606,0.13414794,0.12703577,0.13136737,0.12916087,0.13529631,0.1259361,0.12958696,0.13109207,0.13629566,0.13133463,0.12981836,0.13715497,0.13253492,0.13446534,0.13366674,0.13540341,0.1396381,0.13384046,0.13384393,0.13750005,0.13485509,0.13686384,0.13060342,0.13244165,0.1330772,0.13121384,0.12739433,0.13405292,0.13163546,0.13145342,0.057912
2024-07-29 08:00:00+00:00,0.13306898,0.1360665,0.12837347,0.13411532,0.13061106,0.13546605,0.12614551,0.1309743,0.13241982,0.13735509,0.13311408,0.1322685,0.13794646,0.13231662,0.13628885,0.1331496,0.1354879,0.13958304,0.13575965,0.13248062,0.13755208,0.13324648,0.1379371,0.13129628,0.13283713,0.1326864,0.13053128,0.13095745,0.13525075,0.13302389,0.13251098,0.067056
2024-07-29 09:00:00+00:00,0.13325092,0.13605554,0.13003525,0.13661832,0.13165393,0.13454998,0.12609856,0.13195574,0.13281225,0.13554268,0.13473766,0.13286775,0.13819844,0.13354203,0.13744032,0.13295981,0.13678145,0.1383904,0.13821916,0.13115028,0.13688406,0.13260028,0.13798672,0.13137487,0.13113055,0.13183711,0.13230014,0.1329185,0.13546231,0.13357304,0.13251205,0.079248
2024-07-29 10:00:00+00:00,0.13392746,0.13483992,0.1308503,0.1379781,0.13333629,0.13368234,0.12521634,0.13234998,0.13271223,0.13521382,0.13414654,0.13325237,0.13519621,0.13367979,0.1379682,0.13210726,0.13732064,0.1355446,0.13900548,0.13143216,0.13732399,0.13373071,0.13551873,0.13040712,0.13041273,0.12965807,0.13433135,0.13431942,0.13470227,0.1338808,0.13397413,0.10668
2024-07-29 11:00:00+00:00,0.13412407,0.13392904,0.13245422,0.13904044,0.13564715,0.13488922,0.12600785,0.13478777,0.13275445,0.13629636,0.1343191,0.13368061,0.13326782,0.13326044,0.13782735,0.13238597,0.13989757,0.13387866,0.13815998,0.13113007,0.13863713,0.13127777,0.1347267,0.12993774,0.12829201,0.12845688,0.13593468,0.13448474,0.13383114,0.13565877,0.13552931,0.112776
2024-07-29 12:00:00+00:00,0.13466854,0.13185018,0.13431412,0.14060844,0.13862166,0.13661617,0.12760511,0.13755976,0.13344528,0.13524246,0.13638566,0.13555238,0.13234453,0.13411814,0.13780506,0.13477254,0.14235847,0.13331454,0.13957228,0.13174301,0.14002521,0.13177654,0.13535379,0.12941085,0.12803236,0.12958404,0.13438883,0.13456455,0.1344155,0.13695884,0.13658006,0.112776
2024-07-29 13:00:00+00:00,0.13425618,0.1315731,0.13388787,0.13889499,0.13959278,0.13734075,0.12900704,0.13846648,0.13273902,0.13653262,0.13631848,0.1348601,0.1302115,0.13348413,0.1380819,0.13686545,0.14239368,0.13269728,0.1391576,0.13162126,0.14020035,0.13374352,0.13462451,0.12910971,0.12972727,0.13022736,0.13388471,0.13219173,0.13384536,0.13701987,0.13786647,0.088392
2024-07-29 14:00:00+00:00,0.1343984,0.13100475,0.13378333,0.13892235,0.13910168,0.13811418,0.13035946,0.13935925,0.1329928,0.13664943,0.13676326,0.13429478,0.12995823,0.1334717,0.13870162,0.13876078,0.14390916,0.13450204,0.13708812,0.13128817,0.13986287,0.13484292,0.13306913,0.13011819,0.13071913,0.13268842,0.13350356,0.1298458,0.1326814,0.13729915,0.13590825,0.067056
2024-07-29 15:00:00+00:00,0.13455841,0.12972066,0.1265041,0.13923508,0.13788106,0.13878676,0.13098755,0.13701165,0.1339727,0.13989332,0.1372602,0.13355038,0.1295549,0.13705245,0.13917606,0.13801047,0.14069617,0.13504888,0.1365238,0.1329122,0.13784903,0.13402003,0.13286698,0.13261463,0.12954268,0.1321176,0.13509145,0.13016567,0.13084912,0.1359041,0.13406795,0.039624
2024-07-29 16:00:00+00:00,0.066985145,0.070100784,0.03825292,0.072566435,0.08156981,0.08058402,0.04246652,0.06649308,0.03631082,0.058551148,0.071430236,0.052856334,0.048335537,0.05745463,0.075656764,0.05239559,0.07590377,0.06990573,0.07527585,0.08970901,0.032420695,0.08693896,0.06747721,0.035218254,0.0459567,0.06752914,0.07171596,0.059991814,0.06571022,0.07390325,0.04429178,0.027432
2024-07-29 17:00:00+00:00,0.049615204,0.02727519,-0.006002784,0.03886719,0.06718386,0.06019915,0.015827164,0.049138412,0.04591264,0.04895495,0.05204718,0.023644984,0.048529238,0.044485405,0.060647607,0.02346982,0.05280596,0.06209083,0.05266556,0.05398658,0.049887285,0.05795175,0.075292625,0.06641111,0.01187025,0.05588132,0.016830117,0.049343124,0.047825634,0.057951257,0.056347378,0.018288
2024-07-29 18:00:00+00:00,0.04534372,0.0062271804,-0.015379831,0.03482607,0.051359825,0.049998388,0.02053444,0.041358635,0.051973,0.026551679,0.04548715,0.017750084,0.061975285,0.05235514,0.04637499,0.025870472,0.027327865,0.053205445,0.05021684,0.032899603,0.032451436,0.046106406,0.06921442,0.059046403,0.027323514,0.044938117,0.03363803,0.05011995,0.04986681,0.04520029,0.047835544,0.024384
2024-07-29 19:00:00+00:00,0.050232664,0.050352305,0.033503875,0.04287742,0.06175451,0.07023978,0.04083158,0.054659933,0.05756481,0.06423691,0.047445282,0.037020773,0.051959977,0.0336868,0.053465143,0.043746516,0.065825894,0.049970493,0.04467296,0.048829928,0.04138495,0.050113022,0.06347815,0.05435411,0.0030644834,0.046520412,0.07527226,0.056288004,0.06121955,0.060147658,0.034366325,0.039624
2024-07-29 20:00:00+00:00,0.06009383,0.07967993,0.07537855,0.03035745,0.055243164,0.07632904,0.05098153,0.050010964,0.0632993,0.06049078,0.05466236,0.042506456,0.064841464,0.056451373,0.052658655,0.073048174,0.073963754,0.07295805,0.06959846,0.029899552,0.059696883,0.052966945,0.060769886,0.062075563,0.02961795,0.05690147,0.06823951,0.06330684,0.07137583,0.045668513,0.05704493,0.04572
2024-07-29 21:00:00+00:00,0.07117271,0.07631482,0.08623317,0.05831795,0.0720551,0.07558569,0.055485964,0.053387947,0.07761389,0.09062238,0.08136591,0.059124522,0.085936725,0.06607202,0.0714778,0.07451293,0.08116266,0.06628913,0.08597396,0.053455517,0.07060886,0.053522177,0.06061776,0.08378969,0.07086761,0.058187217,0.06942882,0.073899806,0.08396359,0.06140492,0.06927829,0.054864
2024-07-29 22:00:00+00:00,0.0789828,0.08393942,0.09176589,0.053317636,0.071378514,0.083606355,0.05854667,0.07781209,0.080315284,0.07654025,0.08421599,0.07826148,0.09189214,0.0829834,0.07488789,0.08473147,0.09741275,0.07970412,0.08698419,0.060309574,0.0756979,0.07654089,0.06643191,0.09530878,0.07129998,0.049114272,0.08099328,0.07354136,0.090899415,0.08524063,0.076991126,0.064008
2024-07-29 23:00:00+00:00,0.096808635,0.07320256,0.108115345,0.06682157,0.091275066,0.103397995,0.077270165,0.09657486,0.085993625,0.09904654,0.10636859,0.09697038,0.10808069,0.095926516,0.09319376,0.09664689,0.10347293,0.08409319,0.111530736,0.09909277,0.0937677,0.08092798,0.084781945,0.10353677,0.10633821,0.068927154,0.08794804,0.10803506,0.09718276,0.10627735,0.10419611,0.067056
2024-07-30 00:00:00+00:00,0.08417709,0.054122955,0.09531707,0.07768488,0.0990506,0.09722002,0.07631852,0.08879351,0.08041304,0.08638276,0.08160658,0.09109316,0.103866115,0.09994342,0.078899354,0.062784754,0.07859494,0.07718512,0.06983428,0.0954974,0.070268124,0.07129939,0.08541828,0.06717722,0.10713025,0.082935914,0.100421585,0.107594416,0.06432249,0.10395808,0.08980842,0.073152
2024-07-30 01:00:00+00:00,0.072296605,0.03884925,0.060696542,0.034377843,0.10026542,0.07830228,0.053711534,0.06638686,0.054586515,0.07513428,0.07915644,0.091910325,0.077110566,0.076149896,0.07355918,0.07464358,0.049869075,0.06730987,0.054614134,0.059167653,0.045354947,0.03439784,0.070999295,0.07690548,0.08852497,0.083382,0.05339344,0.07619889,0.0734465,0.07127241,0.073320806,0.0762
2024-07-30 02:00:00+00:00,0.056020632,-0.0004992634,0.030724093,0.057105176,0.07302122,0.059945717,0.03974706,0.056461945,0.050389484,0.05557932,0.07559903,0.04179062,0.070428446,0.045579463,0.06648429,0.061642207,0.030689478,0.051512495,0.08514741,0.045865923,0.03880216,0.041028485,0.05509098,0.06533748,0.08089921,0.060179472,0.056676768,0.068810575,0.052139893,0.057622842,0.03273098,0.079248
2024-07-30 03:00:00+00:00,0.043987565,0.006553218,0.040470213,0.042975783,0.049791187,0.044167757,0.03280908,0.025844857,0.043807372,0.054921895,0.059412986,0.012156576,0.056553207,0.015686244,0.052960277,0.050714657,0.023532793,0.044334307,0.06199345,0.02527669,0.03087239,0.0713554,0.043715075,0.054318927,0.048308805,0.039495036,0.04584454,0.06235674,0.030059218,0.05887793,0.023103595,0.082296
2024-07-30 04:00:00+00:00,0.038828947,0.05266723,0.03554958,0.028139919,0.05034957,0.041120917,0.025495574,0.01950349,0.028089955,0.03670241,0.045129135,0.019122764,0.048960194,0.018409565,0.03194277,0.04980375,0.023562655,0.044021383,0.04840055,0.03683062,0.019952133,0.06307027,0.040827274,0.06682159,0.026823193,0.036403462,0.051763184,0.041202694,0.044530824,0.04528755,0.024834186,0.085344
2024-07-30 05:00:00+00:00,0.033841766,0.04294911,0.030660883,0.009229794,0.03866741,0.039922416,0.02141641,0.027654082,0.029666439,0.042189866,0.0436175,0.035104603,0.041738942,0.0066386163,0.00947994,0.033513308,0.0207818,0.015368447,0.034170225,0.026008919,0.013852999,0.055384748,0.03929864,0.06633553,0.025788665,0.02877152,0.05038815,0.03728132,0.0370868,0.04056722,0.02608949,0.082296
2024-07-30 06:00:00+00:00,0.035059415,0.042918757,0.03514491,0.0105030835,0.026015848,0.048697606,0.034029037,0.028136894,0.028290063,0.04372222,0.039071694,0.026732475,0.04878047,0.01840271,0.020807922,0.024431407,0.024266377,0.01421611,0.024398938,0.038824752,0.0043071806,0.051842935,0.03542967,0.05510921,0.03564754,0.03497392,0.05167158,0.04391186,0.038930908,0.0489572,0.034715816,0.085344
2024-07-30 07:00:00+00:00,0.045628734,0.052794836,0.049572572,0.020472676,0.03391467,0.06845127,0.03520392,0.041644424,0.031180754,0.053353295,0.05118613,0.03266716,0.060677074,0.027299643,0.032693848,0.052434146,0.038803026,0.035733327,0.042733982,0.055676803,0.033773407,0.06702509,0.03869258,0.06501795,0.0358513,0.048523486,0.06517892,0.05181323,0.055780865,0.06375007,0.032174364,0.085344
2024-07-30 08:00:00+00:00,0.055597905,0.058824673,0.06558247,0.036055863,0.044685736,0.07614212,0.039267868,0.053494036,0.035649493,0.06608437,0.06582269,0.039075494,0.066683464,0.0408033,0.04180561,0.056920126,0.057430275,0.035663217,0.06036271,0.054492995,0.033389896,0.05654587,0.05136341,0.060671054,0.0586448,0.05385162,0.067239985,0.05464994,0.06587033,0.069742724,0.050873823,0.09144
2024-07-30 09:00:00+00:00,0.062322702,0.06360081,0.08124441,0.04361269,0.055503637,0.07682396,0.039740384,0.053700797,0.04324636,0.07167387,0.07396853,0.061044596,0.07324974,0.052951343,0.050288126,0.06433942,0.06952232,0.05127488,0.08262274,0.0668768,0.04786767,0.058655016,0.04807248,0.06959597,0.060722366,0.08200705,0.080075935,0.059593312,0.07251894,0.07710415,0.056066096,0.09144
2024-07-30 10:00:00+00:00,0.07476812,0.0696286,0.10037881,0.067015745,0.06876521,0.07778451,0.06915474,0.070141636,0.055149555,0.08282392,0.08967762,0.072228335,0.08900449,0.07303023,0.06489262,0.08500169,0.087475374,0.0744476,0.09234986,0.06857102,0.075088635,0.06233108,0.051491708,0.076639034,0.06486069,0.08386722,0.07519178,0.07037838,0.08446865,0.08228874,0.077084035,0.094488
2024-07-30 11:00:00+00:00,0.085543305,0.08006717,0.09838331,0.07704136,0.08591074,0.078184724,0.07713378,0.084416,0.06737128,0.093590535,0.1006306,0.08061953,0.101373516,0.084754705,0.08949731,0.093899146,0.09676674,0.086313695,0.105311245,0.07975244,0.082600296,0.0822784,0.06830014,0.08673711,0.085175864,0.09369962,0.0990322,0.08421247,0.08093917,0.099355154,0.08746332,0.094488
2024-07-30 12:00:00+00:00,0.1030946,0.09909687,0.106275,0.09063565,0.10668521,0.101923674,0.08811015,0.079282746,0.08680946,0.10302694,0.10884507,0.10178839,0.11318865,0.11453719,0.1047629,0.10497583,0.104566745,0.10068511,0.104119286,0.094672844,0.091272265,0.10316226,0.08780179,0.10409883,0.09787774,0.111812145,0.11150275,0.105414964,0.09679293,0.11286015,0.09022973,0.094488
2024-07-30 13:00:00+00:00,0.11184253,0.10498649,0.11011636,0.11600943,0.1117019,0.12691095,0.09502843,0.084107645,0.09486358,0.10439897,0.114134364,0.11374061,0.12763745,0.12915796,0.10783133,0.10412432,0.11393272,0.111983165,0.10746311,0.09115468,0.115551285,0.122127846,0.09434481,0.12201145,0.10696762,0.11432977,0.119360775,0.117533796,0.1039289,0.11597214,0.10751427,0.097536
2024-07-30 14:00:00+00:00,0.11700181,0.098917216,0.111936554,0.11452516,0.16304651,0.13780797,0.105070524,0.08050062,0.11143854,0.11688566,0.11572008,0.114259586,0.12203368,0.11726174,0.117865235,0.11728545,0.11278701,0.11995986,0.118666425,0.10917983,0.12556061,0.13515928,0.1070749,0.12737957,0.11585824,0.1279293,0.12395638,0.12068768,0.10744551,0.11711796,0.11619151,0.100584
2024-07-30 15:00:00+00:00,0.11620042,0.10117662,0.11604672,0.11081587,0.117562406,0.13497657,0.11549377,0.10391897,0.11209681,0.117039144,0.1094092,0.12457894,0.11962734,0.11490619,0.11313162,0.122611076,0.12394183,0.11838399,0.11982162,0.12375775,0.10761785,0.14461733,0.103858136,0.1279376,0.113269284,0.12169728,0.12315954,0.11635411,0.11208556,0.1149646,0.10964463,0.103632
2024-07-30 16:00:00+00:00,0.12108013,0.10442658,0.12332457,0.10282588,0.12001559,0.12952715,0.13154128,0.1086998,0.110448636,0.121230565,0.1144563,0.12072927,0.12844555,0.1199932,0.10758931,0.12810303,0.12845457,0.12092969,0.13028188,0.116053924,0.11347045,0.14851159,0.11476688,0.123209625,0.13820882,0.13372381,0.12513432,0.108928464,0.11572507,0.12646534,0.12294881,0.103632
2024-07-30 17:00:00+00:00,0.11985257,0.11369966,0.1155819,0.10999243,0.12046766,0.12366648,0.12408999,0.11689016,0.10921545,0.1295462,0.107971504,0.11934142,0.12036373,0.10903836,0.11096378,0.1296815,0.12491691,0.12385589,0.12819713,0.11804913,0.11552544,0.14552693,0.11553156,0.117905036,0.13140965,0.13438988,0.12579907,0.11316758,0.117554635,0.12527841,0.13137215,0.10668
2024-07-30 18:00:00+00:00,0.12199215,0.11200698,0.11927286,0.11844487,0.12032513,0.12909001,0.1190297,0.122089565,0.11064482,0.12668331,0.10787384,0.11882615,0.12487903,0.11801851,0.11943649,0.12754437,0.12189473,0.12756482,0.13117403,0.11368294,0.12730403,0.13711709,0.12794304,0.11196153,0.1386212,0.13673317,0.13534534,0.11082644,0.13049078,0.12959518,0.12032884,0.109728
2024-07-30 19:00:00+00:00,0.12305028,0.10984045,0.11557494,0.11211379,0.12279832,0.116991,0.115303986,0.11785136,0.10488626,0.12427677,0.109243095,0.11585154,0.124950364,0.11760385,0.10852137,0.12394869,0.11793731,0.12592885,0.12981158,0.12406769,0.1294918,0.13831033,0.12520635,0.103218995,0.13910827,0.13192411,0.123302236,0.109758124,0.12616222,0.12762196,0.13441098,0.109728
