,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-02 08:00:00+00:00,-0.036886893,-0.045221165,-0.031292364,-0.056004018,-0.04091756,-0.06683701,-0.05483131,-0.044826463,-0.053721443,-0.016475469,-0.050824568,-0.040737703,-0.06305568,-0.024088383,-0.023418486,-0.063569635,-0.053914085,-0.03131798,-0.0265764,-0.025130793,-0.030603915,-0.004368812,-0.031221524,-0.03182602,-0.03840393,-0.021042913,-0.0331157,-0.03536986,-0.04807186,-0.022809252,-0.043396518,-0.042672
2024-08-02 09:00:00+00:00,-0.031013764,-0.026479587,-0.035742596,-0.068477035,-0.029142186,-0.058485985,-0.05502473,-0.031414837,-0.06505506,-0.0006631464,-0.054056257,-0.025101736,-0.051872894,-0.02021879,-0.026044488,-0.05420357,-0.029726774,-0.025271595,-0.031908646,-0.027491435,-0.04750298,-0.03931889,-0.019880489,-0.025067642,-0.037360772,-0.030612692,-0.055825934,-0.01798284,-0.03773868,-0.024934024,-0.025900096,-0.04572
2024-08-02 10:00:00+00:00,-0.030233748,-0.03307715,-0.030709088,-0.057667017,-0.055804923,-0.052216366,-0.030918762,-0.051913336,-0.0703914,-0.022231355,-0.057973757,-0.032684192,-0.052787885,-0.009749621,-0.012036562,-0.05472058,-0.012303442,-0.029758409,-0.004192248,-0.011030823,-0.044415325,-0.006228283,0.008121654,-0.026265547,-0.028422013,-0.023717761,-0.038167283,0.0039182752,-0.018344164,-0.027068108,-0.032233194,-0.033528
2024-08-02 11:00:00+00:00,-0.020511799,-0.016637564,-0.013470426,-0.03983669,-0.025999233,-0.017882124,-0.038103,-0.029786214,-0.030654684,-0.023840114,-0.04513216,-0.028191537,-0.02355349,0.009943619,-0.020047352,-0.036812752,0.0018224418,-0.021216467,0.009932339,0.00015169382,-0.0044682324,0.01283735,0.0153461695,-0.031386837,-0.01556246,-0.0072960556,-0.043405816,0.017710686,-0.004273176,-0.020976245,-0.02343893,-0.024384
2024-08-02 12:00:00+00:00,-0.0042935982,0.004646912,0.0063080937,-0.025179595,0.0002066046,-0.0112039745,-0.015606269,-0.033428714,-0.03343104,-0.0077295154,0.0043004453,-0.018862233,-0.008070648,0.026239857,-0.009171307,-0.035157755,0.016877085,-0.0036217421,0.017608136,0.014508173,0.019475073,0.015130818,0.0105736405,-0.020771816,0.0008020401,-0.00014099479,-0.031490922,0.028797075,-0.0049654543,-0.019662812,-0.015262201,-0.012192
2024-08-02 13:00:00+00:00,0.0033145174,0.036772937,0.029258668,-0.012699872,0.016712591,-0.012531191,-0.002751872,-0.00014856458,-0.017908037,0.005454108,0.017445192,0.00668709,0.004484728,0.025167033,0.002144307,-0.015546858,0.025369555,-0.0020203441,0.027619898,0.022372052,0.048585616,0.03342411,0.0006620437,-0.008092716,0.0053889006,0.00087967515,-0.009614587,0.022068724,-0.0006778091,-0.0080176,-0.001447469,-0.003048
2024-08-02 14:00:00+00:00,0.013894454,0.039079607,0.005847886,0.004678011,0.03452465,-0.013066635,0.0049385875,0.00493367,-0.00613603,0.023603976,0.015784338,0.020208716,0.0076033175,0.018431783,0.024148852,0.02298604,0.03780465,0.010206163,0.022528172,0.026254907,0.033433795,0.02863717,0.023581281,0.012004569,0.006443411,-0.017897516,0.008074805,0.024700165,0.005493045,-0.00089403987,-0.005791813,0.003048
2024-08-02 15:00:00+00:00,0.023459367,0.034118176,0.03560151,0.011517242,0.028971612,0.0001244247,0.011579052,0.012894437,-0.023627684,0.017194226,0.03294398,0.023334041,0.0154709965,0.016934484,0.043504417,0.04239575,0.054079637,0.010596678,0.0261399,0.033631578,0.03206642,0.036186844,0.030035451,0.027593702,-0.00045892596,-0.012966543,0.026589885,0.023584694,0.012735009,0.015240476,0.009339914,0.012192
2024-08-02 16:00:00+00:00,0.020754881,0.03203912,0.03994751,0.023621753,0.0342737,0.00928548,0.014376819,0.014805004,0.018468887,0.017817691,0.01214993,0.039390564,0.016260415,0.015819192,0.03520441,0.03113141,0.04624884,0.0065757036,0.025118828,0.038130984,0.04659009,0.047687873,0.034875676,0.02166839,0.0075592548,-0.000945732,0.035288826,-0.007876664,0.010268569,0.019841373,0.004204169,0.01524
2024-08-02 17:00:00+00:00,0.02057676,0.027155817,0.04083483,0.008996636,0.033510998,0.0051873624,0.016090065,0.028571889,0.017310202,0.026070625,-0.011413276,0.030192718,0.002599731,0.020597175,0.034033224,0.019155413,0.029233202,-0.0012032688,0.0026563555,0.031785324,0.035244226,0.049637675,0.027669579,0.022457212,0.01036413,-0.002245739,0.012967333,-0.029504597,0.009469092,0.024123102,0.020556346,0.021336
2024-08-02 18:00:00+00:00,0.015037604,0.019489884,0.025484785,0.0047562122,0.01692617,-0.014777005,0.011514515,0.028088301,0.009346619,0.011583045,0.009058893,0.023491308,-0.003953472,0.023736894,0.025892928,0.01189144,0.010462984,-0.00046046078,0.0014166087,0.03393145,0.023250327,0.03966982,0.02350758,0.014379457,0.016875654,-0.0010475069,0.01569575,-0.02125445,0.008356839,0.023273572,0.0219488,0.024384
2024-08-02 19:00:00+00:00,0.013982996,0.010145873,0.008980572,0.00996232,0.016229793,-0.007522434,-0.012415752,0.020858511,0.016214207,0.023691103,0.012204677,0.020832673,-0.008060232,0.009277523,0.015965834,0.007475525,0.012079909,0.011856422,0.006324753,0.034581907,0.025153756,0.042633593,0.016748339,0.0060266405,0.025002524,0.039618224,0.015266076,0.004541397,0.030706048,0.02636768,0.012699917,0.03048
2024-08-02 20:00:00+00:00,0.009601437,0.031283624,0.0010804981,0.005002141,0.002214536,-0.019367218,-0.011620566,0.026570424,0.025790215,0.033373907,-0.015946195,0.024777308,-0.022477642,0.008329943,0.013294935,-0.0047335178,0.004356697,0.00909391,0.0035394132,0.012931988,0.013359025,0.026315883,0.009696409,0.009506464,0.029644176,0.035198316,-0.008254603,0.0053922385,0.014472857,0.015606448,0.013801739,0.03048
2024-08-02 21:00:00+00:00,-0.004869126,0.010446608,-0.0040415376,-0.014842004,0.0038788915,-0.024216324,-0.023360386,0.0118831545,-0.023375228,0.02389662,-0.03360951,0.013422027,-0.02566199,0.0057288855,0.008039415,-0.027896717,-0.008948848,-0.0066644847,-0.0059601367,-0.005696714,0.012036502,0.03847439,0.016873911,-0.023017883,-0.005873218,0.026345462,-0.007588893,-0.018913195,0.0042541474,0.016081616,-0.0007112026,0.033528
2024-08-02 22:00:00+00:00,-0.001119867,-0.01074186,-0.0009098202,-0.01909998,0.0022497624,-0.0032742769,-0.02286686,0.023143157,-0.037791,0.027567148,-0.037352532,0.025960118,-0.017979473,0.014677957,-0.0061621517,-0.018953934,0.004319072,-0.0016991645,0.0035330951,-0.015176117,-0.0033949167,0.023143426,0.024819672,-0.011578038,0.008378908,0.021030754,-0.00854066,0.0068662465,0.01185441,0.023505226,-0.0013299137,0.033528
2024-08-02 23:00:00+00:00,0.0024368986,0.019481674,-0.0047016293,-0.022721976,-0.024234056,-0.005973667,-0.011687264,-0.0015371442,-0.022982344,0.016188234,-0.04245211,0.0192945,0.023158625,0.010150567,-0.016382769,-0.007457942,0.006003216,0.0013741851,0.021515116,0.0076554716,0.0076234043,0.014357567,0.018927842,-0.023304984,0.0034996122,0.0062360764,-0.013709724,0.02441965,0.0037171096,0.0007697195,-0.003468141,0.036576
2024-08-03 00:00:00+00:00,0.008230217,0.015608862,0.0036435723,-0.021004647,-0.0018169284,0.0030585974,0.01482676,0.008173302,-0.03477715,0.019114703,-0.047610164,0.010554299,0.007044494,0.016696632,-0.0032896996,-0.009367317,0.022290066,0.007949069,0.01847677,0.008295909,0.0049747825,0.050970577,0.03611006,-0.016176507,0.018668666,0.011135459,-0.013811395,0.025898844,0.01890719,0.008287132,0.0004905611,0.036576
2024-08-03 01:00:00+00:00,0.012568176,0.016069293,0.00046029687,-0.018666133,-0.010387376,0.018391743,-0.0016991645,0.005136505,-0.014633998,-0.0027976632,-0.0071724653,-0.0011430532,0.015947238,0.022520602,0.02227953,0.0003016591,0.022763714,0.01311788,0.021925107,-0.010840043,0.02839917,0.03583236,0.048822068,0.006595567,0.023918048,0.012018472,-0.00078578293,0.047377706,0.021112263,0.008408219,0.035299286,0.042672
2024-08-03 02:00:00+00:00,0.02171126,0.03022711,0.01192075,-0.010077804,0.015552402,-0.00835833,0.0027743727,0.019435853,0.011223212,-0.015701205,0.055936873,0.021961674,0.020096049,0.038802058,0.025957271,0.022572353,0.039925992,0.048211455,0.02052091,0.0057745874,0.048215404,0.07404599,0.041286692,0.026191935,0.04517722,0.013570577,0.01608394,0.03553912,0.022876978,0.021460846,0.016149223,0.042672
2024-08-03 03:00:00+00:00,0.026662953,0.03568074,0.016347185,0.009984568,0.03558597,-0.0037541538,0.009254754,0.026840478,0.013166085,0.00043597817,0.036926746,0.026485428,0.019949973,0.040770173,0.045393676,0.00093632936,0.052580476,0.087111965,0.031732693,0.020167515,0.10587171,0.067078404,0.04904639,0.059596673,0.022649273,0.020350784,0.009018257,0.00773111,0.0276113,0.03431593,0.012315422,0.04572
2024-08-03 04:00:00+00:00,0.033723205,0.042894274,0.03716992,0.02006957,0.052540153,-0.00027313828,0.03296703,0.029641688,0.00033198297,0.010117814,0.039855674,0.038679942,0.027199462,0.042670377,0.06478367,0.02479215,0.04848914,0.04974076,0.02802141,0.04730364,0.058830537,0.047421023,0.042223975,0.02814357,0.008506402,0.027428642,0.0128391385,0.017121226,0.03447938,0.0360678,0.02611795,0.04572
2024-08-03 05:00:00+00:00,0.036922067,0.053289182,0.036601946,0.019379705,0.051712155,0.044174783,0.038644336,0.040247843,0.02685684,0.016407177,0.036284626,0.046604045,0.030964136,0.051303193,0.05467017,0.03724219,0.024137184,0.028464705,0.013642713,0.04431151,0.064814664,0.059541076,0.045944795,0.0365877,0.008825108,0.025247604,0.05157485,0.015776172,0.030810863,0.04645048,0.030235752,0.04572
2024-08-03 06:00:00+00:00,0.044383585,0.04391826,0.04299359,0.032750994,0.06352861,0.03552869,0.048147783,0.039391354,0.056048907,0.022681996,0.038078904,0.05609516,0.06853107,0.058219053,0.060955882,0.06270464,0.03192471,0.041058123,0.0187736,0.061459765,0.0425518,0.067035645,0.0509713,0.0438755,0.022709087,0.04484891,0.043598264,0.032286763,0.049799174,0.05665052,0.04904011,0.04572
2024-08-03 07:00:00+00:00,0.049286082,0.040286526,0.05036091,0.05505561,0.05338177,0.03918068,0.04887134,0.04535374,0.064033404,0.029625967,0.028171033,0.0625318,0.044278666,0.06658163,0.07045174,0.04214944,0.036337107,0.04739453,0.03896424,0.07359764,0.030796632,0.036012158,0.075061455,0.056088373,0.052107893,0.07683721,0.04567702,0.040332556,0.06702539,0.0631533,0.049700826,0.04572
2024-08-03 08:00:00+00:00,0.054111905,0.03285306,0.057272285,0.047046408,0.06077122,0.05095792,0.044290006,0.041772895,0.06841008,0.060673773,0.012457967,0.069018066,0.04726287,0.05621639,0.056860037,0.07043658,0.047749348,0.04680553,0.050086305,0.060702786,0.04594183,0.05394502,0.078533426,0.060911804,0.05427879,0.09045262,0.052465737,0.07164336,0.048559338,0.057284042,0.03853619,0.048768
2024-08-03 09:00:00+00:00,0.061900884,0.05643654,0.052841797,0.051998198,0.04504408,0.057258315,0.07234298,0.04882151,0.04853703,0.05876723,0.048213087,0.07416062,0.047369756,0.06364939,0.06159869,0.04217285,0.06220308,0.069056876,0.06879114,0.06928204,0.06668011,0.07591908,0.06245272,0.0806071,0.06836319,0.077107824,0.042079434,0.07759467,0.059917778,0.05947508,0.07227239,0.048768
2024-08-03 10:00:00+00:00,0.056962974,0.05915557,0.045924768,0.04757978,0.06067136,0.05380018,0.059595972,0.0413018,0.04509689,0.05998327,0.049031526,0.08514407,0.047877796,0.066244915,0.05431667,0.05389131,0.06470302,0.065301344,0.06135136,0.06931975,0.04243104,0.04918006,0.022160485,0.0622921,0.05477038,0.0746374,0.039781213,0.065693244,0.052256674,0.06708083,0.07108111,0.048768
2024-08-03 11:00:00+00:00,0.056964435,0.062330574,0.055523083,0.038762152,0.053553,0.043698214,0.066801295,0.029423371,0.038588777,0.045725547,0.045934446,0.070874505,0.05283521,0.061857045,0.05093296,0.05604826,0.06110905,0.058592692,0.06812632,0.07157883,0.04242298,0.05788061,0.03988312,0.059685126,0.08008122,0.07706359,0.046790093,0.07254123,0.054772437,0.064907365,0.066268235,0.051816
2024-08-03 12:00:00+00:00,0.056842618,0.06174943,0.06576194,0.04257083,0.054956935,0.048312858,0.063257195,0.033430114,0.0374569,0.036178514,0.030707851,0.07249075,0.052452452,0.062786,0.049023062,0.05691251,0.06852415,0.053135425,0.074892536,0.07558127,0.040364683,0.04541047,0.052975506,0.06351654,0.070497304,0.066626936,0.056772724,0.07785435,0.06028068,0.050049663,0.066070154,0.048768
2024-08-03 13:00:00+00:00,0.06749021,0.072999984,0.056340188,0.056602947,0.06750961,0.05063989,0.04701747,0.05685197,0.04948668,0.04313925,0.046114437,0.07701999,0.06281269,0.07917253,0.0672688,0.064500846,0.08569509,0.06336633,0.0761314,0.069297284,0.054784656,0.10419134,0.08093184,0.06747082,0.07550817,0.07194777,0.058551982,0.07655652,0.07507719,0.07484768,0.077657744,0.051816
2024-08-03 14:00:00+00:00,0.08872253,0.08682183,0.0709785,0.07517632,0.10624478,0.10322748,0.07508649,0.08416446,0.07510624,0.052905798,0.09079768,0.08266213,0.091107845,0.09763995,0.08418515,0.10477727,0.09327446,0.09249193,0.11500255,0.07747632,0.10961404,0.11874367,0.07999885,0.112776294,0.07989897,0.08863817,0.07775515,0.10563031,0.08857004,0.09677738,0.08880688,0.067056
2024-08-03 15:00:00+00:00,0.102026425,0.065920986,0.093783066,0.09607372,0.13568813,0.10901106,0.09960209,0.089548424,0.10117063,0.08022675,0.09881029,0.10231687,0.096309096,0.11171901,0.10414085,0.11285505,0.104824916,0.1422745,0.120736025,0.109543175,0.12304722,0.11839335,0.06962653,0.11507045,0.09215908,0.09436212,0.09370755,0.10173598,0.14159885,0.10291985,0.09796818,0.073152
2024-08-03 16:00:00+00:00,0.10788889,0.10575811,0.10123497,0.13039133,0.12940301,0.11640389,0.13547073,0.096669905,0.10501347,0.08232892,0.08083968,0.109596215,0.106942914,0.12644617,0.109497026,0.11790683,0.15591273,0.1435841,0.10777395,0.10382297,0.10800384,0.103727184,0.10458165,0.114005774,0.08355098,0.08783719,0.09044017,0.12211478,0.1687882,0.11190379,0.09742536,0.079248
2024-08-03 17:00:00+00:00,0.11038914,0.09465961,0.111060835,0.12252878,0.12537071,0.12266881,0.13660389,0.084033236,0.11929925,0.09305608,0.08765292,0.10711764,0.13268669,0.15193897,0.10820675,0.09729515,0.17032987,0.12744606,0.097514294,0.09937686,0.11301194,0.09968826,0.11417835,0.10479483,0.09804461,0.10971744,0.09799834,0.103875354,0.14114118,0.14017925,0.11874719,0.079248
2024-08-03 18:00:00+00:00,0.115063265,0.11324375,0.11931599,0.14770104,0.118274055,0.1328745,0.10516952,0.08656649,0.09823347,0.109160684,0.09714773,0.11686468,0.15136658,0.17532474,0.12848048,0.10207434,0.12577295,0.10781741,0.08015296,0.1049411,0.11012962,0.09704048,0.11607054,0.11429457,0.11639093,0.16300113,0.097826116,0.10161947,0.140999,0.11583196,0.14687422,0.085344
2024-08-03 19:00:00+00:00,0.112902164,0.06897556,0.119105384,0.1508346,0.10028836,0.120554164,0.11327536,0.110378735,0.11195945,0.10685202,0.10531925,0.12676448,0.13761392,0.12446525,0.10782899,0.109041825,0.10922553,0.1282577,0.09714919,0.0940763,0.10307866,0.100328885,0.13924672,0.1166973,0.11252898,0.13787423,0.12763336,0.11084649,0.13407347,0.122221254,0.12759031,0.088392
2024-08-03 20:00:00+00:00,0.11055572,0.06577148,0.13448472,0.1384522,0.0936718,0.11034278,0.10893929,0.13435397,0.10358579,0.117309235,0.09969136,0.11948693,0.13413838,0.10078285,0.117917374,0.0951996,0.106576525,0.12992895,0.100933984,0.088130645,0.09331438,0.10484517,0.117547,0.11264822,0.104062304,0.12157336,0.106333785,0.120285004,0.11076867,0.13944761,0.1347239,0.088392
2024-08-03 21:00:00+00:00,0.111401305,0.0813618,0.11969638,0.11618073,0.09528303,0.09815802,0.112977006,0.12592763,0.101186156,0.10286793,0.105743274,0.10798548,0.12227224,0.086373605,0.14574791,0.11894041,0.11246087,0.11823693,0.090011425,0.09399702,0.09278163,0.111283585,0.11151903,0.10626146,0.11084844,0.11774042,0.101853564,0.12617716,0.117885835,0.1428875,0.13805589,0.09144
2024-08-03 22:00:00+00:00,0.10967265,0.08485685,0.10266079,0.1144083,0.10257004,0.102892146,0.110127516,0.11696338,0.091724075,0.10457218,0.10502592,0.11124335,0.11240577,0.089522704,0.11569379,0.115395136,0.11425439,0.1209359,0.100187674,0.11416073,0.10658743,0.112642616,0.10921778,0.11999382,0.1115133,0.10082559,0.09832989,0.11301015,0.10523999,0.106303185,0.116902426,0.094488
2024-08-03 23:00:00+00:00,0.10329021,0.09980017,0.1024538,0.11372764,0.10353537,0.10048421,0.10281085,0.10200195,0.0920433,0.101871684,0.10512779,0.10290354,0.115533195,0.09734685,0.11823444,0.115240976,0.10327988,0.112816006,0.103300534,0.10947899,0.106530674,0.11299011,0.11156856,0.113716096,0.100284904,0.09692937,0.09078877,0.10717624,0.1021319,0.10197936,0.10763025,0.09144
2024-08-04 00:00:00+00:00,0.10147785,0.10866918,0.09457008,0.110591725,0.10343335,0.10422729,0.094288066,0.08800763,0.082631946,0.10621521,0.09652895,0.099298984,0.10948515,0.09126039,0.11092666,0.101624176,0.09841466,0.107236214,0.10133151,0.10056377,0.10688577,0.10287755,0.11056695,0.109565414,0.09739651,0.09396365,0.0884489,0.09855108,0.10651176,0.100909546,0.10615492,0.094488
2024-08-04 01:00:00+00:00,0.09491519,0.11053707,0.086792156,0.09892823,0.09520566,0.09527169,0.08835313,0.08532579,0.07662042,0.09942721,0.09770419,0.09350316,0.0995205,0.09364782,0.10102001,0.09462472,0.0940018,0.09656019,0.08511013,0.0989399,0.100926325,0.09460659,0.10746646,0.10252459,0.09087674,0.09037998,0.085223965,0.10132768,0.09957474,0.0945305,0.093493,0.097536
2024-08-04 02:00:00+00:00,0.094795525,0.10699603,0.096848324,0.09736866,0.089983,0.08664101,0.08715384,0.0861524,0.08374386,0.10202697,0.09407438,0.09987226,0.09596991,0.09717267,0.1005876,0.0992696,0.09093431,0.09429847,0.08821814,0.10095638,0.097831294,0.09529258,0.10126547,0.10902986,0.0884334,0.09253171,0.09088774,0.11444849,0.0926919,0.09223763,0.09048876,0.097536
2024-08-04 03:00:00+00:00,0.09309883,0.09703567,0.09659341,0.093619235,0.09013994,0.086352594,0.09615531,0.085482955,0.08646675,0.096941575,0.08664194,0.09183774,0.09164695,0.093583554,0.107146345,0.096292146,0.09449774,0.09233488,0.10343054,0.100371316,0.088667676,0.09463216,0.0926141,0.10260965,0.08630652,0.08954908,0.08474748,0.118871376,0.084734865,0.10076688,0.09193206,0.100584
2024-08-04 04:00:00+00:00,0.09154409,0.09086402,0.0944889,0.089509144,0.08941689,0.085233755,0.10040562,0.08147871,0.09321139,0.09024699,0.08629437,0.08514446,0.098944634,0.08986832,0.10227746,0.09392913,0.09287243,0.08165167,0.094416514,0.09207087,0.082630515,0.09109598,0.09572295,0.09622173,0.090582415,0.08982819,0.08243431,0.10892443,0.0919922,0.0954231,0.09345878,0.097536
2024-08-04 05:00:00+00:00,0.11561912,0.12021172,0.15071061,0.12576407,0.13408406,0.106783696,0.1885465,0.0858559,0.093585014,0.12117784,0.09874719,0.105839714,0.11233611,0.11643249,0.13168165,0.11480576,0.12606782,0.0931388,0.18406178,0.11149053,0.10967499,0.11869611,0.114245,0.113476425,0.13490006,0.103779756,0.09856625,0.1497601,0.10510185,0.11972131,0.12578538,0.088392
2024-08-04 06:00:00+00:00,0.12620088,0.14385597,0.22182074,0.12570667,0.14736864,0.080812104,0.28633326,0.013950631,0.11081955,0.0650997,0.11008166,0.1306057,0.109990664,0.15468247,0.17648023,0.108103104,0.15234698,0.08217381,0.21864396,0.11830979,0.1266951,0.115335256,0.0989051,0.15736662,0.19982627,0.13014579,0.09130333,0.18122725,0.10055545,0.13105072,0.08810081,0.064008
2024-08-04 07:00:00+00:00,0.10202198,0.058203593,0.17264672,0.09034075,0.08449449,0.024558187,0.14715923,-0.00553523,0.04757698,0.10898144,0.102330305,0.16565308,0.08598177,0.056306645,0.17259167,0.07628318,0.14949413,0.07828237,0.183642,0.10141133,0.10765042,0.12281114,0.10171366,0.16704656,0.24794097,0.17100438,0.0043875426,0.14245474,0.13098347,0.09792106,0.07505089,0.036576
2024-08-04 08:00:00+00:00,0.07912073,0.022127032,0.07966603,0.093780056,0.01137346,0.016291738,0.06684342,0.013185427,0.102770284,0.109835714,0.07857543,0.16872273,0.044414572,-0.009190649,0.13215788,0.07779761,0.12507018,0.044820487,0.09603371,0.054838404,0.19426258,0.041047655,0.05704564,0.14933868,0.19840325,0.17808408,-0.020496234,0.18554218,0.19857095,0.104246184,0.07223063,0.009144
2024-08-04 09:00:00+00:00,0.06915011,-0.016936362,-0.0036122352,0.057941414,0.013762698,0.0065386593,0.008594751,0.007970512,0.083307564,0.08035946,0.08276936,0.15303591,0.08859064,0.02015683,0.10118898,0.069466636,0.0788051,-0.0028849542,0.050056867,0.030946739,0.20162058,0.06049232,0.03873527,0.11444275,0.1249911,0.13974708,-0.013322309,0.1574008,0.10056771,0.12739769,0.06883359,-0.006096
2024-08-04 10:00:00+00:00,0.067070656,0.029548243,0.024595708,0.028778985,0.044998556,0.041149303,0.0080284625,0.050818115,0.04673353,0.040495664,0.08331877,0.13201898,0.06474389,0.03372869,0.08220928,0.09907849,0.0582902,0.024763316,0.08795124,0.07223191,0.16598152,0.08254244,0.02855438,0.10033716,0.10101567,0.09379523,0.037900344,0.09124462,0.08257468,0.10367747,0.06939742,-0.01524
2024-08-04 11:00:00+00:00,0.08269946,0.056827657,0.077111945,0.071977325,0.10730405,0.06935154,0.038234547,0.053924873,0.08774902,0.08804633,0.07945879,0.09097807,0.062230542,0.07165189,0.10221816,0.08531849,0.07432745,0.05204384,0.0907239,0.10561405,0.14120847,0.08008043,0.06664492,0.10230853,0.09457095,0.06624637,0.07690092,0.08971695,0.087857336,0.09565454,0.08707922,0.018288
2024-08-04 12:00:00+00:00,0.0820511,0.077350765,0.08323607,0.075889915,0.13404122,0.05547069,0.06353695,0.08475727,0.13006906,0.14305381,0.06681579,0.062262997,0.08016982,0.045245774,0.103998184,0.109383315,0.0799859,0.06128923,0.080396265,0.112559006,0.14495087,0.10263924,0.07592021,0.1088527,0.06846191,0.08086613,0.07178715,0.08499329,0.08828224,0.09538624,0.08611044,0.039624
2024-08-04 13:00:00+00:00,0.103629425,0.10375802,0.084406376,0.1206011,0.11785191,0.09214714,0.07377542,0.0826263,0.1711357,0.15801603,0.03783089,0.08294309,0.109055124,0.038880497,0.15342475,0.11376052,0.11904691,0.09166631,0.08807463,0.11306196,0.19392203,0.092431106,0.117725834,0.124466464,0.10427098,0.10350083,0.06167192,0.17629108,0.10305926,0.09307491,0.08618438,0.051816
2024-08-04 14:00:00+00:00,0.1300706,0.14653903,0.11414726,0.13760227,0.15994719,0.12030954,0.09156436,0.10893465,0.23628935,0.11343941,0.0953123,0.11856415,0.14494103,0.06897995,0.1906552,0.0891057,0.14412096,0.11011849,0.10001321,0.12545724,0.26116344,0.107205406,0.23427996,0.17678902,0.13590664,0.16824822,0.09284922,0.23175932,0.13468397,0.08840562,0.14058216,0.067056
2024-08-04 15:00:00+00:00,0.1459115,0.17571287,0.17319253,0.15188798,0.2030594,0.13182864,0.11275924,0.10784907,0.19028643,0.13782078,0.12733723,0.14726159,0.15271708,0.10024739,0.20874214,0.09455976,0.17486332,0.12602529,0.14456141,0.13892137,0.26192063,0.13974723,0.22127306,0.13863263,0.16120574,0.1938128,0.09605292,0.22839412,0.12686871,0.12502962,0.1728985,0.082296
2024-08-04 16:00:00+00:00,0.1526798,0.1666189,0.19644137,0.19125487,0.23153514,0.15762614,0.119246736,0.113749005,0.13915034,0.12697923,0.12298074,0.17643964,0.1564485,0.14131716,0.24855502,0.096072204,0.2028094,0.12922096,0.14741492,0.1265328,0.20330222,0.14824873,0.24560699,0.21391255,0.14429778,0.22037971,0.09358685,0.20581642,0.14677428,0.14891112,0.19133973,0.09144
2024-08-04 17:00:00+00:00,0.14285244,0.13882588,0.14937916,0.17887947,0.13842878,0.14478469,0.1166607,0.09546081,0.13765611,0.14992571,0.12968658,0.1795949,0.12837362,0.13111548,0.19586554,0.11574116,0.1960584,0.14092019,0.10824747,0.11575373,0.20172536,0.14608793,0.2444042,0.23554808,0.11885271,0.24902155,0.10855012,0.15090647,0.1587513,0.12122399,0.14795981,0.097536
2024-08-04 18:00:00+00:00,0.12775925,0.124349415,0.113799065,0.14984086,0.13042513,0.11852244,0.09696831,0.10059925,0.13496365,0.20887104,0.13336809,0.15572734,0.13219544,0.10935017,0.17572445,0.11503482,0.15093671,0.12014422,0.11898287,0.11624161,0.21663937,0.12542224,0.13307443,0.22639409,0.12134261,0.20560183,0.088690415,0.12316154,0.14576039,0.12672922,0.12878928,0.088392
2024-08-04 19:00:00+00:00,0.09358741,0.09873229,0.10838296,0.101061985,0.09232815,0.026629567,0.15415527,0.060719267,0.102251664,0.16225328,0.08618019,0.10591316,0.08386243,0.07451294,0.088657334,0.09484668,0.069053456,0.09044083,0.08763734,0.1280931,0.16717894,0.12452603,0.05707319,0.14263096,0.102548786,0.076195434,0.07637663,0.05603107,0.087190814,0.12963432,0.14400361,0.067056
2024-08-04 20:00:00+00:00,0.049208824,0.03863336,0.036977336,0.050094277,0.02086167,0.0065056384,0.04953231,0.028918311,0.038081303,0.118203595,0.026604861,0.06228207,0.044198707,0.03377095,0.0589083,0.054054685,0.029644266,0.05420886,0.06236478,0.02438736,0.07417113,0.08852644,0.032237872,0.07365684,0.068604216,0.03765537,0.051516913,0.048885338,0.03296089,0.09584325,0.060039736,0.048768
2024-08-04 21:00:00+00:00,0.01062195,0.00994651,0.010496929,0.010746971,-0.021800622,-0.034477204,-0.0088208765,0.0026469678,-0.0132864565,0.08435738,0.026909366,0.016856477,-0.0076866895,0.014337182,0.02524075,0.0071148425,0.007903576,0.02049774,-0.056463286,-0.00960964,0.014535442,0.052057073,0.023483142,0.036265925,0.030185178,0.047266006,0.01653272,-0.0038824677,0.0086869,0.05276996,0.004754424,0.027432
2024-08-04 22:00:00+00:00,-0.012444846,-0.0049028695,-0.011456236,-0.010482773,-0.05289264,-0.050163224,-0.024534658,-0.03397478,-0.024022862,0.043464735,-0.007895216,-0.013096973,-0.024057403,-0.000929296,-0.00022649765,-0.01948072,-0.017746389,-0.011792719,-0.039872885,-0.03500338,-0.018793702,0.023017347,0.005041793,0.012620032,-0.018537104,-0.0017509758,-0.0009367764,-0.020273507,-0.011128172,0.025940388,-0.02598174,0.024384
2024-08-04 23:00:00+00:00,-0.010908268,0.014357328,-0.026466593,0.0022830665,-0.019235447,-0.027612537,-0.042129695,-0.023870215,-0.028339505,0.008171707,-0.021872729,-0.009815022,-0.022978604,0.041477554,0.0020480454,-0.0068446845,0.0030853301,-0.020586252,-0.009774253,-0.046964034,-0.017852291,0.021187365,0.027336627,-0.008737072,-0.012001514,-0.02007316,-0.008121148,-0.021930471,-0.00638403,0.020412445,-0.020232335,0.021336
