,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-04 11:00:00+00:00,0.16812702,0.17293167,0.1771262,0.16652998,0.16564384,0.17377734,0.163948,0.1753993,0.17189479,0.16939548,0.17202443,0.16711986,0.17983902,0.16363859,0.16828978,0.16911152,0.16106617,0.16964781,0.15773022,0.16679046,0.16802901,0.169965,0.16430154,0.16113213,0.1675474,0.1619637,0.1608344,0.16737136,0.16822502,0.17288771,0.17199627,0.1524
2024-10-04 12:00:00+00:00,0.16559489,0.17343864,0.17016357,0.16549122,0.16515625,0.16773415,0.16119263,0.17034298,0.16569856,0.16394606,0.17160171,0.17032042,0.1799624,0.1701267,0.174281,0.16734508,0.15966102,0.16024199,0.15997893,0.15939406,0.1657168,0.16543534,0.16208574,0.16365561,0.16534263,0.15654355,0.16224182,0.16453299,0.17890471,0.16736373,0.17335296,0.158496
2024-10-04 13:00:00+00:00,0.17268522,0.16725907,0.17862287,0.16992512,0.1698415,0.17290422,0.17531824,0.17246622,0.17237884,0.16900414,0.17472899,0.17569008,0.1801675,0.17653838,0.18181321,0.170504,0.16751963,0.16666314,0.17394203,0.16910899,0.1717149,0.17299598,0.16781649,0.17457381,0.17593059,0.16142637,0.16687003,0.1682396,0.18489876,0.17421776,0.17995691,0.164592
2024-10-04 14:00:00+00:00,0.17622197,0.17340931,0.18045986,0.17597887,0.18501696,0.18216786,0.17430049,0.17854282,0.17713186,0.17473823,0.17598113,0.17602685,0.18616498,0.17496577,0.18594489,0.17828926,0.1675376,0.16872644,0.17722693,0.17480785,0.1745224,0.1757476,0.17631793,0.176126,0.17767626,0.16518754,0.16805404,0.17805666,0.18701378,0.1770235,0.18229812,0.170688
2024-10-04 15:00:00+00:00,0.18077031,0.17799613,0.18211687,0.17971778,0.19474271,0.1838068,0.17599502,0.18589744,0.17664507,0.1819497,0.17154676,0.17888835,0.18024173,0.18108642,0.18980566,0.18047953,0.17865068,0.17140898,0.18520692,0.18149519,0.17693558,0.18106109,0.18412921,0.17748132,0.18123794,0.16991314,0.16747037,0.18576655,0.18604591,0.17471999,0.18110973,0.176784
2024-10-04 16:00:00+00:00,0.1781272,0.18328217,0.17785215,0.17959103,0.1840187,0.18001595,0.17655858,0.17743137,0.17583576,0.17989317,0.16986808,0.17840225,0.17968276,0.18001598,0.18541732,0.17132473,0.1751861,0.1697959,0.18530226,0.17191741,0.17417625,0.17238364,0.17978606,0.17380291,0.18143505,0.16885716,0.16474894,0.18828669,0.1941405,0.1796768,0.17675129,0.179832
2024-10-04 17:00:00+00:00,0.16681431,0.17842332,0.1723221,0.16969672,0.17234632,0.17357641,0.1612702,0.17013279,0.1725721,0.16444868,0.1575323,0.16811022,0.1680583,0.16746661,0.1650939,0.16121256,0.15696669,0.16720825,0.17325747,0.16148347,0.15974003,0.16535133,0.16662288,0.16650966,0.16700575,0.16513595,0.15744525,0.16770473,0.18151277,0.16114002,0.16411945,0.176784
2024-10-04 18:00:00+00:00,0.15501428,0.16322479,0.16310176,0.15634483,0.15065837,0.16588339,0.16080153,0.15396288,0.1558348,0.15022832,0.14423117,0.1502786,0.15092584,0.15024701,0.15565538,0.14763168,0.14417595,0.1590395,0.16253206,0.14654213,0.14808244,0.15132838,0.15830502,0.15370971,0.15464607,0.15809897,0.15582243,0.15619487,0.16109279,0.15538248,0.15074581,0.158496
2024-10-04 19:00:00+00:00,0.14792684,0.15595034,0.15312153,0.14270306,0.14584571,0.16203788,0.1446945,0.15515053,0.14334884,0.1423887,0.14318445,0.13909733,0.1475521,0.15022972,0.14293224,0.13947871,0.13730806,0.15107551,0.15355259,0.14300498,0.15199712,0.1425919,0.14190257,0.15097049,0.15171307,0.15282533,0.14850077,0.14853296,0.1586645,0.14830157,0.14137474,0.13716
2024-10-04 20:00:00+00:00,0.13772608,0.14492014,0.14266977,0.13406283,0.13752386,0.14932692,0.13318694,0.1497891,0.13393405,0.1379283,0.14137542,0.13427103,0.13540944,0.14003429,0.13418159,0.13469553,0.12807122,0.1411798,0.13930559,0.13106778,0.14319432,0.13519004,0.13424027,0.13424405,0.13869792,0.14383557,0.13667655,0.13794848,0.15028703,0.14156255,0.12586263,0.124968
2024-10-04 21:00:00+00:00,0.15007803,0.15640676,0.15098727,0.14335594,0.14566293,0.15845966,0.14286524,0.15663856,0.14864674,0.14715353,0.15263921,0.14840597,0.15076995,0.14757556,0.1475755,0.14958149,0.14106786,0.15344986,0.14992115,0.14807332,0.15713081,0.15167987,0.15177432,0.13888857,0.1518549,0.15064022,0.1415199,0.15775815,0.15237409,0.15023491,0.1420961,0.128016
2024-10-04 22:00:00+00:00,0.16296579,0.16731209,0.16267422,0.15291429,0.15781543,0.16502813,0.15954572,0.17018104,0.16457331,0.16055289,0.17084494,0.1581057,0.1663467,0.16072315,0.1597257,0.15888497,0.15766853,0.16954672,0.15244389,0.16246068,0.16890112,0.1679151,0.16661221,0.1540612,0.16325736,0.16021493,0.15797696,0.17103979,0.1678524,0.16948873,0.16523713,0.13716
2024-10-04 23:00:00+00:00,0.16864812,0.17387575,0.17786759,0.16259935,0.16430748,0.16816673,0.1622949,0.17519853,0.16992226,0.16852042,0.1713118,0.16880125,0.16877583,0.16586629,0.16524851,0.1667352,0.16119668,0.17187786,0.15889183,0.16814196,0.17260015,0.17164242,0.16613072,0.15969175,0.17388242,0.16298535,0.16169965,0.1701389,0.16952887,0.17157924,0.17037523,0.149352
2024-10-05 00:00:00+00:00,0.16278774,0.16709942,0.16718876,0.16047424,0.15851757,0.1634529,0.1580959,0.16932666,0.16224226,0.1608398,0.1725693,0.16453278,0.17036918,0.1666314,0.16508684,0.16334149,0.15652123,0.16022596,0.15261343,0.16094816,0.16224787,0.1633276,0.15964857,0.15748236,0.16467097,0.15561423,0.15677437,0.16034296,0.16534525,0.1635977,0.16929874,0.158496
2024-10-05 01:00:00+00:00,0.16875815,0.1734387,0.17232233,0.16590345,0.1653114,0.16916022,0.16848254,0.17162824,0.16702619,0.16464406,0.17173696,0.17065379,0.17460021,0.17054287,0.17736006,0.16903377,0.16161993,0.16515958,0.16717285,0.1644055,0.17160746,0.1683869,0.1622859,0.16649446,0.17346624,0.1583294,0.16353571,0.16276354,0.1847834,0.1704947,0.17604232,0.16764
2024-10-05 02:00:00+00:00,0.17150015,0.16351312,0.17322525,0.1652486,0.17615503,0.17292088,0.17211846,0.17154926,0.16836777,0.16401029,0.17485273,0.17286447,0.17835519,0.17368144,0.17769355,0.17145103,0.1635426,0.16715273,0.17337993,0.1680474,0.17043287,0.16975161,0.16752085,0.16845039,0.17583603,0.16248447,0.16479954,0.16963676,0.17880693,0.17174482,0.17564616,0.173736
2024-10-05 03:00:00+00:00,0.17728062,0.17700523,0.17621076,0.17702168,0.1903857,0.18041575,0.1749807,0.1804887,0.17656991,0.17386177,0.16984954,0.17862457,0.1810793,0.17505026,0.18160096,0.1769894,0.17150387,0.17302775,0.18094668,0.1786949,0.17711574,0.17884621,0.1785498,0.17645934,0.18051952,0.16679367,0.16742146,0.18056905,0.18380821,0.1774455,0.18145612,0.179832
2024-10-05 04:00:00+00:00,0.18041971,0.18140477,0.18134406,0.18126541,0.18804419,0.18184504,0.18142378,0.18280527,0.17949712,0.17992106,0.17243817,0.17533886,0.18228555,0.18087903,0.18445668,0.175684,0.17796257,0.17295718,0.18666607,0.17700174,0.17836317,0.17882296,0.1799604,0.17990384,0.18114269,0.1696034,0.1687189,0.18795046,0.19086725,0.18196079,0.17825568,0.18288
2024-10-05 05:00:00+00:00,0.17074592,0.18045685,0.17602932,0.17121783,0.17071757,0.17254627,0.17077428,0.17498514,0.17161399,0.16909188,0.16017154,0.17003399,0.1779679,0.1755254,0.17151448,0.162087,0.16711369,0.1682513,0.17149836,0.16660565,0.16239583,0.1695019,0.17139333,0.17048356,0.1736882,0.16663262,0.15886822,0.17618251,0.18446046,0.16727212,0.16722563,0.173736
2024-10-05 06:00:00+00:00,0.16066195,0.16963321,0.16887403,0.16381851,0.15799248,0.16780251,0.16385612,0.16613856,0.15561375,0.15688726,0.15236673,0.15576619,0.1633859,0.1600098,0.16076627,0.15715766,0.14698151,0.16467768,0.16244903,0.1535866,0.15062252,0.16145816,0.16055763,0.15855604,0.16170093,0.16139632,0.15775645,0.16174698,0.17461038,0.15982217,0.15764043,0.1524
2024-10-05 07:00:00+00:00,0.13317233,0.14239454,0.1417158,0.1317037,0.13353777,0.14516285,0.13226506,0.13656816,0.1221626,0.13130715,0.1282211,0.12849614,0.13329321,0.13387692,0.13134003,0.12983027,0.12258541,0.13930205,0.13822171,0.13305146,0.12658533,0.12841046,0.13396984,0.13237488,0.13978061,0.13906771,0.13746294,0.13136995,0.14441216,0.13936892,0.12232681,0.131064
2024-10-05 08:00:00+00:00,0.1329516,0.140924,0.13715824,0.13173306,0.13175058,0.14386398,0.13179332,0.14349228,0.13171753,0.13299972,0.13393262,0.124741636,0.12967134,0.13518354,0.1306876,0.1288057,0.12171932,0.13580376,0.13971391,0.12406365,0.13904616,0.12716171,0.13239157,0.1279796,0.13485149,0.14110386,0.13293114,0.13297206,0.13944086,0.13609046,0.12185123,0.115824
2024-10-05 09:00:00+00:00,0.14030801,0.14414069,0.14132276,0.13840964,0.13517892,0.1511246,0.13810804,0.14723802,0.14061442,0.1400016,0.14300683,0.13467714,0.13592479,0.13934708,0.1352492,0.13836929,0.13354728,0.14393166,0.13952807,0.13641033,0.1504676,0.14369038,0.14141166,0.13040864,0.14302537,0.1449053,0.13122675,0.14457154,0.14626378,0.14094698,0.13057438,0.115824
2024-10-05 10:00:00+00:00,0.15207048,0.15588474,0.15027288,0.14579514,0.15008327,0.1578696,0.15348068,0.1543465,0.15341055,0.1507304,0.15957886,0.15067875,0.15615916,0.15044406,0.148673,0.14914197,0.14699504,0.15811065,0.14621356,0.14958632,0.15648428,0.15713686,0.15352932,0.14620405,0.15809134,0.15412933,0.14423013,0.16520965,0.15010622,0.15466535,0.14989364,0.131064
2024-10-05 11:00:00+00:00,0.16302471,0.16782632,0.16877142,0.15803891,0.15741867,0.16508901,0.16059557,0.16890508,0.16677418,0.1592786,0.1693959,0.16192082,0.16685319,0.16192144,0.15813702,0.16118339,0.15829706,0.16781384,0.151788,0.16131893,0.1667192,0.1666461,0.16276929,0.1563803,0.16328013,0.15840769,0.15486848,0.1685532,0.16954973,0.16816139,0.16803896,0.13716
2024-10-05 12:00:00+00:00,0.16049501,0.16474813,0.16475254,0.16170308,0.15820688,0.16128227,0.15681076,0.16369748,0.15990108,0.16036808,0.16985148,0.16223603,0.17304754,0.1635578,0.16062194,0.16164687,0.15278012,0.15685132,0.14755145,0.15780857,0.15983781,0.16163248,0.15667436,0.15590844,0.16008598,0.15059286,0.15255651,0.16147867,0.16490746,0.16024452,0.16452476,0.1524
2024-10-05 13:00:00+00:00,0.1638157,0.16665041,0.16995397,0.16061518,0.15864262,0.1654174,0.16526681,0.1650706,0.16188991,0.16085273,0.16914406,0.16627139,0.16846132,0.17150351,0.17460445,0.16323528,0.1559411,0.15881082,0.15998176,0.15806282,0.16445944,0.16458383,0.1599291,0.16119179,0.16439614,0.15364754,0.15806547,0.15964833,0.17673236,0.16194788,0.16958696,0.170688
2024-10-05 14:00:00+00:00,0.16871545,0.16308182,0.17480814,0.16577825,0.1700812,0.17112881,0.16814315,0.1694032,0.16942492,0.16713685,0.1731391,0.17205349,0.17764014,0.16721767,0.17680004,0.16672,0.1586191,0.1636689,0.17087427,0.16340119,0.16772842,0.16723475,0.16341627,0.16928774,0.17003098,0.16058323,0.15914899,0.16696995,0.17976078,0.16931313,0.17549747,0.18288
2024-10-05 15:00:00+00:00,0.17587022,0.17375463,0.17555684,0.1749469,0.19362482,0.18196288,0.17578527,0.18220526,0.17595518,0.17786321,0.16867402,0.17455539,0.1772857,0.17452243,0.18392736,0.17627114,0.17101455,0.17066517,0.18069214,0.17735165,0.17530105,0.17497164,0.17926103,0.1706031,0.17826265,0.1630958,0.16664928,0.17676964,0.18003601,0.16795957,0.1808539,0.188976
2024-10-05 16:00:00+00:00,0.1820234,0.18280002,0.18491703,0.18052986,0.19495514,0.18460277,0.17742786,0.18506783,0.18071896,0.18377274,0.17592359,0.17971474,0.18581441,0.18179739,0.19270635,0.18056369,0.17837232,0.17682102,0.18869919,0.18224943,0.18027338,0.18170547,0.1857301,0.17752704,0.18395829,0.17486626,0.16616774,0.19044879,0.18714681,0.18025795,0.18320146,0.195072
2024-10-05 17:00:00+00:00,0.18073548,0.18640351,0.1823768,0.18470675,0.18131807,0.18009079,0.1801529,0.18306243,0.1817581,0.18258357,0.17216703,0.17627695,0.18762171,0.17979276,0.1836141,0.17205307,0.17951673,0.17578086,0.18607205,0.17774367,0.17633271,0.17833811,0.18507203,0.18336561,0.183207,0.17335653,0.16713479,0.18916735,0.18936002,0.17720419,0.17889291,0.19812
2024-10-05 18:00:00+00:00,0.16876747,0.17591026,0.17405197,0.16908997,0.16817695,0.1765979,0.16917387,0.17456633,0.16969866,0.17116416,0.15900838,0.16325635,0.16698676,0.16644171,0.16660723,0.16853422,0.15831295,0.17125505,0.17893204,0.16155636,0.16101506,0.16900072,0.1675494,0.16818428,0.16518155,0.17007887,0.17004386,0.17388242,0.17799109,0.16509926,0.16733482,0.192024
2024-10-05 19:00:00+00:00,0.16816615,0.17467448,0.17469746,0.16820633,0.16393891,0.17823997,0.16820323,0.17088208,0.16623214,0.16723838,0.15705967,0.16305402,0.16812906,0.16697565,0.16484013,0.1628494,0.16007838,0.17305183,0.17061567,0.16604781,0.17041332,0.16803446,0.17216057,0.17505825,0.17004558,0.1753611,0.1678411,0.1700818,0.17812645,0.1675395,0.1632331,0.170688
2024-10-05 20:00:00+00:00,0.15522446,0.16394949,0.15876329,0.14896402,0.1547538,0.16506842,0.148505,0.16593751,0.15359068,0.15323967,0.15596282,0.15130001,0.15178445,0.15392569,0.14894247,0.15124375,0.14904317,0.16177401,0.16183797,0.15088546,0.16222823,0.15418407,0.1539737,0.16094387,0.15569511,0.16420007,0.15591201,0.1571342,0.16107392,0.15866572,0.14564377,0.155448
2024-10-05 21:00:00+00:00,0.1577264,0.16429657,0.15866312,0.15730724,0.15626547,0.16741991,0.1532602,0.17052925,0.15769789,0.15775493,0.16176832,0.1566863,0.15679649,0.15587062,0.15581548,0.15816486,0.15451598,0.16315946,0.15743285,0.1574767,0.16682184,0.15996373,0.16101071,0.1492916,0.15747526,0.16377848,0.15143526,0.16042525,0.16492394,0.16059893,0.14729747,0.146304
2024-10-05 22:00:00+00:00,0.16901182,0.17333218,0.1710017,0.15963659,0.16276014,0.17361358,0.1657885,0.17198491,0.16830939,0.17137897,0.1734182,0.16667578,0.16971424,0.16315338,0.16727343,0.168107,0.16337606,0.17752188,0.16816261,0.17104444,0.17771819,0.17641336,0.17482385,0.16026488,0.17495176,0.1669192,0.16104305,0.18031767,0.1661492,0.17136955,0.16529337,0.1524
2024-10-05 23:00:00+00:00,0.18270932,0.1861229,0.18686923,0.17495435,0.17980716,0.18115425,0.17744559,0.18779334,0.18426439,0.1803067,0.18810958,0.17996532,0.1775479,0.17972735,0.17907542,0.18025988,0.17820263,0.19038004,0.17331865,0.18460712,0.19261792,0.18815073,0.18429396,0.17337006,0.19225645,0.17996627,0.17712197,0.1889424,0.18702626,0.18629238,0.18485045,0.158496
2024-10-06 00:00:00+00:00,0.18036796,0.18706793,0.18421167,0.17409101,0.17326173,0.17729717,0.17398572,0.18779826,0.18473607,0.18154022,0.19112867,0.18434003,0.18363431,0.18006709,0.17960197,0.18185064,0.17406115,0.18066883,0.1650216,0.18247408,0.18287495,0.18557948,0.1787101,0.17541867,0.18629214,0.17554012,0.17502275,0.1792424,0.1720947,0.17848372,0.18624923,0.170688
2024-10-06 01:00:00+00:00,0.17936426,0.18864071,0.1857225,0.17429256,0.16913715,0.17908296,0.17679006,0.18613341,0.17614591,0.1754412,0.18441278,0.18389657,0.1814898,0.17964557,0.18586332,0.18322438,0.17143235,0.17663857,0.17677623,0.17682299,0.1839574,0.18367374,0.17327294,0.17716193,0.1839323,0.17160857,0.17518482,0.17275372,0.18234396,0.1809718,0.18507034,0.176784
2024-10-06 02:00:00+00:00,0.18510677,0.18266532,0.18737847,0.18329287,0.1871874,0.18441975,0.18333995,0.18525162,0.1860545,0.18039498,0.19135022,0.18966523,0.18982765,0.1841293,0.18553394,0.18885586,0.17930233,0.18267706,0.1919246,0.18365589,0.18787825,0.18618864,0.18147594,0.18478718,0.18916345,0.17987138,0.18111366,0.1801131,0.19047314,0.18496192,0.19113523,0.18288
2024-10-06 03:00:00+00:00,0.18907544,0.18815207,0.18911031,0.18638974,0.20078403,0.19069189,0.18763894,0.19402558,0.18996274,0.18680045,0.18636179,0.19123355,0.18961176,0.18775111,0.19258726,0.19157478,0.18448377,0.18584663,0.18904057,0.19145492,0.19319937,0.18980348,0.19220638,0.18766892,0.1930171,0.18148509,0.18341506,0.18791223,0.18796399,0.18695307,0.19488949,0.188976
2024-10-06 04:00:00+00:00,0.19311456,0.18930784,0.19182146,0.19372669,0.19920036,0.19581604,0.18968317,0.1953623,0.19243729,0.19166598,0.18605644,0.19114941,0.19256297,0.19110352,0.20005819,0.19422781,0.19207582,0.18775028,0.19730845,0.19319364,0.19247568,0.19541577,0.19480324,0.19491625,0.1964922,0.1836496,0.18534869,0.19941655,0.19915295,0.19303548,0.19478327,0.188976
2024-10-06 05:00:00+00:00,0.1914419,0.19961122,0.19258404,0.19262856,0.1910941,0.19012329,0.19307327,0.19428611,0.19178969,0.18784213,0.18132454,0.18751898,0.19706136,0.19403765,0.19283584,0.18213621,0.18893549,0.18496174,0.19315863,0.18936324,0.18677929,0.18985724,0.19433725,0.19399112,0.19323799,0.18064281,0.1800529,0.19805127,0.19671452,0.19035363,0.18794844,0.192024
2024-10-06 06:00:00+00:00,0.17885703,0.1858441,0.18516818,0.17656869,0.1762051,0.1856569,0.1818029,0.18473825,0.1817255,0.17732197,0.16844922,0.17394987,0.1833713,0.1791256,0.17818585,0.17653662,0.1695177,0.18091801,0.1796909,0.17215598,0.17224172,0.18208861,0.17627543,0.18124047,0.17559317,0.17858845,0.17363554,0.18058789,0.18741715,0.179973,0.17793563,0.176784
2024-10-06 07:00:00+00:00,0.17030825,0.17508283,0.17768925,0.1756191,0.16508806,0.17840469,0.17211384,0.17203069,0.16481134,0.16055405,0.159641,0.16289914,0.17242056,0.1662114,0.1660882,0.16193053,0.15651873,0.17258015,0.17070568,0.16202995,0.1681895,0.17186394,0.16991082,0.1729584,0.17206642,0.17156607,0.16788968,0.16531754,0.18122572,0.17074883,0.16050065,0.155448
2024-10-06 08:00:00+00:00,0.14171194,0.15450376,0.14637011,0.13774893,0.14099887,0.15196949,0.13395011,0.14912936,0.13809875,0.13781852,0.140232,0.14079317,0.13447848,0.14204487,0.13836515,0.13968122,0.13230628,0.14782465,0.1463266,0.1417315,0.1431022,0.13633093,0.1375877,0.1464771,0.14508241,0.15058333,0.14454857,0.14169237,0.14721614,0.1421788,0.13154396,0.134112
2024-10-06 09:00:00+00:00,0.14325505,0.14624825,0.146094,0.14545748,0.14168498,0.152536,0.14178237,0.15159264,0.1417056,0.14100501,0.14595091,0.13719797,0.13984376,0.1393379,0.1395283,0.14397767,0.13289383,0.14335373,0.1472728,0.13853335,0.14832625,0.13794872,0.14315638,0.13431525,0.14506274,0.14737827,0.13595718,0.14486063,0.1475074,0.14401203,0.13183254,0.124968
2024-10-06 10:00:00+00:00,0.15017758,0.15714249,0.14988816,0.14808834,0.14951628,0.15684688,0.14843369,0.15288064,0.15244499,0.15253446,0.15804106,0.14796755,0.15304169,0.14766651,0.14666665,0.14835921,0.14348379,0.1560449,0.1499066,0.14904046,0.15608525,0.1551665,0.15297356,0.14512771,0.15332875,0.15044856,0.14221588,0.16181502,0.14806426,0.1532706,0.14790833,0.124968
2024-10-06 11:00:00+00:00,0.16065305,0.16483837,0.15928712,0.15825918,0.15919635,0.16108528,0.15968564,0.1666883,0.16297022,0.15809166,0.17081377,0.16007224,0.15868622,0.16047564,0.15783522,0.15733737,0.15465045,0.1666581,0.14887068,0.15789622,0.1671465,0.1639244,0.16117597,0.15631542,0.16265625,0.16083047,0.1537469,0.16878149,0.16837952,0.16727108,0.161441,0.140208
2024-10-06 12:00:00+00:00,0.16675338,0.17193869,0.17674574,0.16859299,0.16151425,0.16972172,0.1652832,0.17387882,0.17272171,0.1664142,0.16924432,0.16930139,0.17703646,0.16689876,0.1649395,0.166608,0.16297203,0.1679996,0.15667969,0.16481975,0.16607094,0.16939226,0.16465336,0.16313648,0.16607001,0.16054922,0.159118,0.16780385,0.1642929,0.17239803,0.1715608,0.146304
2024-10-06 13:00:00+00:00,0.16696468,0.17175576,0.17186338,0.16887468,0.16666532,0.16861147,0.16501647,0.17100954,0.16243419,0.1654765,0.17306837,0.17098281,0.180736,0.17024922,0.1718795,0.16766927,0.16015184,0.1614995,0.1590915,0.16000667,0.16700992,0.16691944,0.16273722,0.16345558,0.1667673,0.15725917,0.1625554,0.16496983,0.1802381,0.16982561,0.17382967,0.155448
2024-10-06 14:00:00+00:00,0.17426905,0.17183515,0.17982322,0.17281109,0.17327034,0.17613748,0.17692313,0.17338583,0.17522982,0.17221317,0.18011343,0.17635691,0.17841175,0.17968145,0.18281761,0.17200649,0.16909155,0.16821998,0.1769661,0.17006156,0.17273009,0.17524552,0.17026088,0.17435831,0.17626211,0.16364262,0.17024794,0.17046332,0.19385698,0.17417979,0.18147686,0.164592
2024-10-06 15:00:00+00:00,0.17625,0.1716007,0.17919332,0.17567888,0.18019176,0.18023208,0.17595768,0.1755482,0.177336,0.17319304,0.18154031,0.17851758,0.18432364,0.17465529,0.18545961,0.17626256,0.16417214,0.16852042,0.17623743,0.1719777,0.17221653,0.1736314,0.17520574,0.17734724,0.17723933,0.1674054,0.1664361,0.17688909,0.18489182,0.17677274,0.18287212,0.173736
2024-10-06 16:00:00+00:00,0.18026549,0.17782232,0.17962155,0.18116024,0.19365448,0.18467396,0.18014297,0.1820955,0.1815334,0.1825831,0.1728178,0.17864886,0.18043044,0.17796367,0.1881654,0.18062389,0.17500451,0.17189664,0.18256542,0.17993581,0.17543972,0.17981508,0.18430626,0.17864484,0.180388,0.16849753,0.17153919,0.18305767,0.18842888,0.17233494,0.18085009,0.18288
2024-10-06 17:00:00+00:00,0.19136538,0.19352254,0.193104,0.19271138,0.20027897,0.1905514,0.18953836,0.19127488,0.18946677,0.19292277,0.1848979,0.19145587,0.19383469,0.19301462,0.19925368,0.18582496,0.18783128,0.18301105,0.19763225,0.18696982,0.1905027,0.18525988,0.19296479,0.18834871,0.19159165,0.18096775,0.17835763,0.19908363,0.20907587,0.1937435,0.19105643,0.188976
2024-10-06 18:00:00+00:00,0.1844006,0.19461784,0.18877035,0.18950692,0.18712494,0.19088057,0.18447855,0.18835965,0.1880483,0.18177998,0.17552266,0.18353805,0.1901671,0.18370488,0.18458831,0.17851132,0.18019742,0.18432266,0.18545866,0.17778432,0.18103635,0.18399996,0.18514717,0.1877917,0.18293512,0.18083376,0.17506799,0.19024393,0.20252612,0.18041125,0.18194935,0.192024
2024-10-06 19:00:00+00:00,0.17039144,0.1773355,0.17833307,0.17357999,0.16369644,0.1779516,0.173733,0.17336944,0.17105496,0.16643718,0.16270426,0.16664574,0.17142466,0.16456601,0.17355007,0.16433692,0.15896955,0.17258418,0.18034306,0.16205394,0.16810647,0.16757172,0.16904306,0.16759056,0.16972792,0.17240414,0.16929537,0.1714111,0.17861575,0.17109376,0.16551074,0.170688
2024-10-06 20:00:00+00:00,0.15201673,0.15747944,0.1561763,0.15013635,0.15275505,0.16477245,0.14675578,0.15521449,0.15100035,0.14998677,0.14837337,0.14753914,0.15190378,0.15161926,0.14838699,0.14636615,0.1450702,0.158247,0.15449569,0.15141374,0.1531294,0.14831904,0.14984018,0.15336904,0.15569079,0.16096646,0.1541281,0.1547111,0.1623961,0.15212968,0.1462495,0.161544
2024-10-06 21:00:00+00:00,0.14422387,0.1477746,0.15207013,0.14329228,0.14380282,0.15079308,0.13724035,0.15630612,0.1441004,0.14332622,0.1506643,0.13536629,0.14351436,0.1419459,0.13966838,0.14259267,0.13536772,0.14863569,0.14645699,0.1373826,0.15103158,0.13861078,0.14440078,0.14112523,0.14434734,0.15238932,0.14481524,0.146934,0.14668891,0.14962587,0.13256222,0.1524
2024-10-06 22:00:00+00:00,0.17028828,0.17022559,0.16961408,0.17094392,0.1732747,0.17693269,0.16334027,0.17755237,0.16964996,0.16813585,0.17418271,0.16479519,0.17057025,0.16559604,0.16349056,0.1672385,0.16607973,0.17568955,0.16639236,0.16807386,0.17808384,0.17228913,0.17253956,0.16050375,0.17178777,0.17035097,0.16307047,0.17348409,0.17891186,0.17917687,0.16370752,0.1524
2024-10-06 23:00:00+00:00,0.1837243,0.18196025,0.18764773,0.17948675,0.18336204,0.18608913,0.18284959,0.18938899,0.18150678,0.17861131,0.1873092,0.17560384,0.1907543,0.17982239,0.18408656,0.17865577,0.18212509,0.18975338,0.17859158,0.18259388,0.19106081,0.18614283,0.18529761,0.17592606,0.1969235,0.18035582,0.1794594,0.19140649,0.19376484,0.18941021,0.18661961,0.19812
2024-10-07 00:00:00+00:00,0.19601749,0.20028684,0.20670748,0.19295284,0.1970262,0.19486588,0.19368595,0.19791245,0.19881415,0.19090474,0.19884166,0.1910345,0.20458952,0.1946306,0.1928879,0.19407246,0.1931355,0.20081702,0.19369316,0.19428784,0.20142728,0.20090517,0.19500878,0.18788955,0.21775192,0.1893121,0.18577614,0.19738325,0.2091293,0.1986067,0.20144138,0.234696
2024-10-07 01:00:00+00:00,0.2047215,0.20897606,0.20833364,0.20194042,0.20446801,0.20639235,0.19421524,0.20487696,0.20326641,0.19797876,0.21375117,0.20472491,0.21990821,0.20391971,0.207349,0.20216143,0.19720683,0.20520371,0.19580114,0.2048594,0.20471808,0.20692483,0.19852903,0.19682556,0.21899202,0.19280118,0.19641909,0.20231858,0.21502322,0.20623145,0.21399233,0.249936
2024-10-07 02:00:00+00:00,0.20854528,0.21575427,0.21402994,0.20300528,0.20080641,0.21460852,0.21326378,0.20783633,0.20733756,0.2025783,0.2172969,0.21043357,0.21609226,0.21506149,0.21635017,0.21145365,0.20366743,0.20630884,0.20845732,0.20562899,0.20863324,0.2116909,0.2033653,0.20583704,0.21509588,0.19846103,0.2042261,0.20272222,0.23213315,0.2081503,0.21314186,0.256032
2024-10-07 03:00:00+00:00,0.22608384,0.22283182,0.22443059,0.22614077,0.23167402,0.22740918,0.22179645,0.22723612,0.2290949,0.22522515,0.22818306,0.22772896,0.23348698,0.21923718,0.22544786,0.23283306,0.22156522,0.22082123,0.23288557,0.22862819,0.22602692,0.22759575,0.22380632,0.22253683,0.2286523,0.21858144,0.21761739,0.22595528,0.2337926,0.22208172,0.23204947,0.262128
2024-10-07 04:00:00+00:00,0.23671128,0.23651776,0.23093697,0.23178938,0.24294141,0.23589325,0.23015746,0.24367467,0.23760614,0.23979029,0.22816631,0.23549867,0.23841485,0.23162287,0.23544547,0.24195784,0.2356548,0.23602751,0.24476722,0.23943672,0.23891118,0.24081051,0.24076581,0.23113197,0.24136189,0.2246466,0.22905773,0.2369048,0.24304795,0.22901759,0.23903653,0.271272
