,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-24 20:00:00+00:00,0.2020778,0.19549881,0.19995956,0.2053953,0.19965993,0.20085368,0.20540763,0.19344474,0.20249277,0.20803215,0.20260845,0.19596995,0.20671397,0.19983022,0.19508338,0.20221613,0.20352441,0.19442803,0.20119083,0.20336005,0.20647863,0.20795125,0.20198576,0.19761768,0.19866036,0.20613769,0.19780588,0.20677643,0.20216984,0.19927269,0.20474854,0.262128
2024-08-24 21:00:00+00:00,0.1860882,0.19110404,0.18241546,0.18808462,0.18409687,0.18540984,0.19154124,0.17101295,0.18465684,0.1891237,0.18887162,0.17626995,0.19208619,0.18309149,0.18609628,0.1917643,0.18904449,0.18732758,0.18672603,0.18941818,0.19530812,0.18703082,0.17781974,0.19135666,0.17776611,0.1834922,0.17309467,0.18608011,0.18472105,0.18217678,0.1838877,0.268224
2024-08-24 22:00:00+00:00,0.17529362,0.17621602,0.18022215,0.17679189,0.17747107,0.17502907,0.17543074,0.16600136,0.1579162,0.17671639,0.17754331,0.16202979,0.17541888,0.17546253,0.17401509,0.18199204,0.17626715,0.17283827,0.17652296,0.18097897,0.17453879,0.16704364,0.16839114,0.17832461,0.1739592,0.16265221,0.16300696,0.18388359,0.16478182,0.16759697,0.17516835,0.256032
2024-08-24 23:00:00+00:00,0.15521923,0.15310009,0.16015877,0.1549376,0.16443643,0.14720511,0.15555744,0.15100445,0.14933343,0.16675286,0.15589398,0.13540488,0.15710177,0.15488887,0.16050364,0.15090327,0.15190426,0.15847842,0.1653341,0.17018513,0.15009665,0.16183168,0.14457473,0.16363446,0.16325393,0.15257674,0.14001308,0.17317598,0.15184186,0.15550086,0.14874849,0.240792
2024-08-25 00:00:00+00:00,0.14259508,0.1505009,0.13756548,0.13473317,0.15611257,0.1391713,0.14488494,0.13720565,0.12045774,0.14909764,0.13630113,0.11081573,0.14268367,0.13236348,0.13682878,0.13103426,0.14181657,0.14260966,0.14941849,0.15771478,0.13863964,0.15401763,0.13151857,0.15406744,0.14925058,0.14744619,0.13618308,0.15268876,0.14614755,0.14258051,0.1446584,0.219456
2024-08-25 01:00:00+00:00,0.13252062,0.14161424,0.12446278,0.12638047,0.14728661,0.1400843,0.13422541,0.13116257,0.12005854,0.13853651,0.12971428,0.10874196,0.1308956,0.119285524,0.11480755,0.12143446,0.13351116,0.13401017,0.14438142,0.151546,0.13049078,0.1298136,0.12718742,0.15501207,0.14536808,0.1490092,0.13205735,0.1329839,0.13182364,0.13693088,0.14175478,0.16764
2024-08-25 02:00:00+00:00,0.13754383,0.15645516,0.12899472,0.13332841,0.15226974,0.15091641,0.14491092,0.13442437,0.11687708,0.14277661,0.13811821,0.11247423,0.13000962,0.13369283,0.12479926,0.116110206,0.13064203,0.1415656,0.14128923,0.15315023,0.13583502,0.1333334,0.12708008,0.15441048,0.14202945,0.14475876,0.13696945,0.14172457,0.14777826,0.13994741,0.13509373,0.118872
2024-08-25 03:00:00+00:00,0.16101882,0.17874421,0.13956156,0.18254745,0.15236497,0.17422813,0.17243627,0.16173968,0.1503135,0.17001995,0.16881564,0.14048049,0.1459412,0.14850956,0.13370934,0.15631664,0.13595442,0.12748082,0.17199843,0.16581641,0.14833897,0.14998479,0.16649142,0.16307588,0.16176204,0.15216437,0.16687867,0.1669062,0.16029797,0.16237593,0.13925889,0.09144
2024-08-25 04:00:00+00:00,0.17288846,0.1771683,0.18533938,0.19111931,0.16564739,0.18738352,0.17359142,0.18887158,0.156546,0.18087237,0.18168533,0.17218551,0.15894891,0.16156276,0.17082065,0.1793334,0.14217685,0.1530871,0.16792157,0.17811862,0.15696563,0.16546574,0.18184836,0.16991611,0.17522946,0.18056175,0.1821547,0.18500093,0.16882575,0.16782056,0.1606159,0.115824
2024-08-25 05:00:00+00:00,0.19112068,0.19567648,0.20503007,0.20577623,0.1918253,0.2072764,0.16947734,0.21285969,0.18390335,0.2036342,0.18969275,0.1858429,0.18212938,0.18761717,0.2007811,0.20663443,0.19060928,0.18555865,0.18244883,0.19453578,0.19039117,0.19564302,0.18956581,0.17743838,0.19343793,0.18071163,0.19655558,0.19501352,0.1916321,0.18735932,0.18149802,0.112776
2024-08-25 06:00:00+00:00,0.20243484,0.20773801,0.21752903,0.2242649,0.19190171,0.21805744,0.19246039,0.22616327,0.18820712,0.20847607,0.20417649,0.20293465,0.1954717,0.19674394,0.20408072,0.2231759,0.20193504,0.1881612,0.20141187,0.22129352,0.19976875,0.20936224,0.19792022,0.18540855,0.19714922,0.19510496,0.20638834,0.20785628,0.20801382,0.19530542,0.19330898,0.1524
2024-08-25 07:00:00+00:00,0.2130371,0.20075358,0.22393133,0.22761491,0.21536553,0.23286699,0.20949785,0.23149511,0.20520484,0.22429395,0.20748632,0.21197923,0.21409497,0.2101188,0.21711686,0.23077057,0.20671077,0.20304686,0.20981938,0.22589186,0.21789065,0.22610746,0.20656012,0.20623559,0.20238341,0.1924822,0.21113807,0.21465756,0.21930093,0.21939175,0.20024243,0.164592
2024-08-25 08:00:00+00:00,0.22470012,0.21729353,0.23092541,0.2326175,0.21337572,0.23578776,0.22747962,0.2342712,0.2265693,0.23537779,0.21818884,0.21456946,0.22879638,0.22165033,0.23323496,0.2366004,0.21224362,0.21009669,0.2214819,0.23475137,0.22832438,0.23025048,0.21896055,0.21632408,0.23325899,0.2122725,0.22283095,0.2181619,0.23244023,0.21984579,0.21831173,0.170688
2024-08-25 09:00:00+00:00,0.23790899,0.23829573,0.23382038,0.24426362,0.23340169,0.24263865,0.23926063,0.2439659,0.24246402,0.24537337,0.22960648,0.23080428,0.24161437,0.22366275,0.24182877,0.24780041,0.22328138,0.2256155,0.22558998,0.2528867,0.24550118,0.2377578,0.23806018,0.23170894,0.24038729,0.23137806,0.23274454,0.22290227,0.24538544,0.2256379,0.23609659,0.179832
2024-08-25 10:00:00+00:00,0.2315023,0.2340286,0.23039705,0.2301338,0.22823256,0.24322493,0.24247594,0.23837227,0.24421325,0.24297288,0.22120188,0.21902108,0.2323487,0.2156107,0.23788738,0.23997693,0.21590772,0.22190455,0.21553236,0.2494137,0.23458864,0.22122714,0.23482533,0.23498657,0.2359262,0.22007579,0.22026178,0.22542624,0.23854476,0.2306559,0.22620961,0.185928
2024-08-25 11:00:00+00:00,0.21617275,0.22657841,0.21389839,0.22279382,0.19680442,0.21623185,0.21427093,0.22001037,0.20982996,0.22542919,0.21270065,0.20509532,0.21500221,0.20538343,0.22193116,0.2217519,0.21296196,0.2148912,0.19979502,0.2235426,0.21678463,0.22396323,0.22318023,0.21219306,0.22391379,0.20790298,0.21621197,0.21072412,0.2224643,0.22063458,0.21613353,0.16764
2024-08-25 12:00:00+00:00,0.20079434,0.20708036,0.2044055,0.20401642,0.18756212,0.19579856,0.21079281,0.20066835,0.20168307,0.2070711,0.20421802,0.19130796,0.19059007,0.18429582,0.20148735,0.20092034,0.17729731,0.20605238,0.18165766,0.2104725,0.1889118,0.19806197,0.20606862,0.20103768,0.21089065,0.19113487,0.19671354,0.18059148,0.20983084,0.19491306,0.19615802,0.143256
2024-08-25 13:00:00+00:00,0.18197785,0.17473793,0.18719915,0.19151182,0.17963798,0.19035316,0.17759468,0.19303696,0.18531501,0.19403985,0.180971,0.1730929,0.17812344,0.17040525,0.19346601,0.18348247,0.16300061,0.18443654,0.17158738,0.18700632,0.1689397,0.17671888,0.19105597,0.17676479,0.19930501,0.17615908,0.17718716,0.17391498,0.1925786,0.18298471,0.18869178,0.12192
2024-08-25 14:00:00+00:00,0.16796246,0.16838714,0.17529948,0.1771238,0.17143832,0.16992265,0.16834147,0.17848727,0.16282855,0.18000779,0.16758347,0.154582,0.15372953,0.1530544,0.1735406,0.16536064,0.13655412,0.17876604,0.15249246,0.17376164,0.1504877,0.16315791,0.1634135,0.1617334,0.17250511,0.17363423,0.16849688,0.16251194,0.1666504,0.16872562,0.16735302,0.124968
2024-08-25 15:00:00+00:00,0.16179976,0.15122598,0.17355148,0.16412477,0.1557359,0.16079655,0.16173051,0.17469849,0.14749894,0.16698006,0.15412286,0.15996279,0.1528652,0.1510501,0.15818249,0.16256356,0.13246556,0.16186899,0.15255179,0.15945303,0.16318864,0.16246857,0.17113356,0.16676846,0.16267498,0.16315542,0.16288334,0.1530971,0.16652435,0.16853519,0.15489495,0.13716
2024-08-25 16:00:00+00:00,0.16963428,0.17021781,0.17210132,0.17416522,0.17081653,0.16995823,0.16931033,0.18058667,0.16364609,0.16805251,0.16578917,0.16276504,0.15920301,0.15923963,0.17200983,0.17499569,0.15021461,0.18304797,0.17117618,0.16358717,0.16527292,0.15973331,0.16803794,0.16668768,0.17298777,0.17570592,0.1785505,0.15688512,0.18138574,0.17624004,0.16415182,0.143256
2024-08-25 17:00:00+00:00,0.16959542,0.16478093,0.16864046,0.15800941,0.18709883,0.17505358,0.1631419,0.16216579,0.16214088,0.16435532,0.16493921,0.17055036,0.16709718,0.1716745,0.15935501,0.17351675,0.16476206,0.1731049,0.1806707,0.16540591,0.17532286,0.16561328,0.17709395,0.18035439,0.17077036,0.18652375,0.18196523,0.16765162,0.18484712,0.17463015,0.16221294,0.155448
2024-08-25 18:00:00+00:00,0.17144275,0.16979823,0.17050263,0.16685808,0.18151028,0.16735108,0.15965587,0.16326152,0.17269756,0.17001705,0.16703126,0.17358495,0.17666864,0.1653291,0.16689627,0.16660856,0.17809169,0.18095605,0.17841855,0.16805582,0.18766685,0.1796724,0.16526979,0.17445068,0.16309753,0.1766091,0.1844063,0.17361869,0.17984906,0.17238285,0.16419259,0.161544
2024-08-25 19:00:00+00:00,0.17609146,0.18006252,0.17816442,0.17356637,0.19364038,0.17484826,0.16750711,0.16854794,0.17166154,0.16807808,0.16908391,0.17643948,0.18303783,0.17204134,0.17198016,0.16817711,0.1894204,0.18455544,0.18840224,0.17937502,0.18915348,0.18975435,0.1729483,0.19338816,0.16934252,0.18286748,0.17574346,0.18980801,0.1906834,0.17226848,0.17053376,0.16764
2024-08-25 20:00:00+00:00,0.17911679,0.17615019,0.17548555,0.18085569,0.18930988,0.1753786,0.1914448,0.17216623,0.18122302,0.17559807,0.17417529,0.17724766,0.18828155,0.17558616,0.18354028,0.17939559,0.178838,0.19065593,0.18137072,0.17762621,0.19034575,0.18789025,0.17300355,0.17945161,0.17132173,0.17703457,0.18062976,0.18848768,0.19828399,0.17439556,0.17668504,0.176784
2024-08-25 21:00:00+00:00,0.18352908,0.18470982,0.1860475,0.18058954,0.19334492,0.17788754,0.19068125,0.17151971,0.17215113,0.17645784,0.17652826,0.17406508,0.18729864,0.17588864,0.19043925,0.17797504,0.18720391,0.19033523,0.1898269,0.18652077,0.18848848,0.18627338,0.17499419,0.18419188,0.17836854,0.17993866,0.18362954,0.1834286,0.20599116,0.18158351,0.17571588,0.179832
2024-08-25 22:00:00+00:00,0.18876487,0.20206197,0.19107428,0.18812351,0.17720126,0.18889068,0.19307753,0.18359026,0.19003823,0.18037389,0.18863906,0.19189735,0.18849875,0.18056719,0.19315329,0.18442722,0.18342459,0.18910292,0.18618228,0.18989128,0.1851209,0.20114441,0.1836183,0.18960722,0.18976207,0.18921472,0.1893098,0.18638106,0.20527497,0.17443974,0.17837314,0.18288
2024-08-25 23:00:00+00:00,0.17579886,0.1718261,0.18351135,0.1660438,0.18041942,0.17512338,0.18814048,0.17053406,0.18902774,0.16842948,0.18756354,0.16581084,0.1796388,0.17540765,0.17925099,0.18039864,0.16774473,0.1893978,0.17211804,0.17462735,0.18158002,0.1836397,0.16953176,0.17831877,0.17619006,0.1888172,0.17529078,0.168383,0.18586458,0.16618869,0.16927265,0.188976
2024-08-26 00:00:00+00:00,0.16057935,0.15913996,0.16256325,0.1483222,0.17422086,0.1527713,0.16973688,0.15686423,0.1715044,0.15909588,0.16512206,0.15701504,0.16026638,0.16983609,0.16211385,0.15601951,0.16152899,0.16455421,0.15207809,0.160993,0.14897138,0.16918911,0.15804157,0.1735298,0.16089232,0.18091662,0.1533843,0.14687811,0.16477267,0.15794016,0.14537731,0.192024
2024-08-26 01:00:00+00:00,0.13528587,0.1325458,0.13581637,0.12380886,0.14558017,0.12482583,0.14930132,0.13017921,0.15679736,0.13455233,0.13335928,0.14079116,0.1394252,0.13704056,0.1415436,0.13418116,0.12708804,0.13084918,0.14217074,0.14670174,0.12966257,0.14203212,0.13918665,0.13475537,0.14976253,0.16401377,0.13417026,0.12708789,0.13592337,0.12678835,0.112231284,0.195072
2024-08-26 02:00:00+00:00,0.1417328,0.13033749,0.14668322,0.13394117,0.15896803,0.14348525,0.15495959,0.13708077,0.15058877,0.13835002,0.13392906,0.15060748,0.14359881,0.13419077,0.13522846,0.1497537,0.12146917,0.13022266,0.14481422,0.14304374,0.12904063,0.1466714,0.14086115,0.14260444,0.15100883,0.15555985,0.14882538,0.12865934,0.12877677,0.13674444,0.1340406,0.195072
2024-08-26 03:00:00+00:00,0.13804576,0.12133829,0.13301562,0.13073945,0.15065342,0.13761011,0.15268551,0.14081307,0.14504883,0.13922384,0.13472693,0.13773578,0.13835573,0.13064139,0.12240301,0.1460744,0.12580638,0.13494486,0.15215822,0.13922851,0.14363217,0.14220442,0.13325074,0.15249541,0.13564643,0.16043338,0.14701904,0.1191809,0.13359372,0.12556197,0.13952476,0.192024
2024-08-26 04:00:00+00:00,0.1405751,0.11106567,0.14477728,0.124119446,0.15079772,0.1429058,0.1415043,0.14122406,0.151185,0.139514,0.1327453,0.14485395,0.14165711,0.14276397,0.121791944,0.13762587,0.13033491,0.13992614,0.14939344,0.13758337,0.15598004,0.15233505,0.13703325,0.15351343,0.1299838,0.14237475,0.15069182,0.12256841,0.1287865,0.13657716,0.13589008,0.176784
2024-08-26 05:00:00+00:00,0.14945501,0.14175165,0.1552623,0.1437431,0.1712683,0.15828137,0.1479259,0.1488701,0.16188593,0.15014026,0.1472806,0.14385217,0.15202186,0.14955972,0.14569299,0.14367121,0.15859261,0.1583895,0.17367479,0.1381829,0.16021618,0.14903045,0.14644107,0.15259491,0.13406312,0.15238725,0.16996238,0.14711955,0.14935032,0.16088876,0.13441926,0.173736
2024-08-26 06:00:00+00:00,0.16139883,0.15380436,0.16279334,0.15112832,0.18676895,0.16689576,0.15588999,0.151143,0.16686144,0.16092885,0.15130974,0.16086978,0.15834929,0.16573691,0.14444086,0.14703724,0.16983208,0.16229577,0.1618688,0.15859947,0.17684434,0.15885262,0.15000875,0.16548026,0.14596047,0.17228936,0.16975038,0.16219747,0.17551483,0.16872814,0.1561522,0.176784
2024-08-26 07:00:00+00:00,0.17022252,0.16029912,0.16291872,0.15483665,0.18006544,0.16867828,0.17288898,0.15414701,0.16139314,0.17059086,0.15956146,0.16585538,0.18180956,0.16515316,0.16701363,0.16278416,0.17664059,0.1829235,0.18723947,0.17539755,0.17284916,0.16985416,0.1633885,0.18281817,0.16191398,0.17622896,0.1717389,0.1723074,0.17832264,0.17453814,0.164963,0.179832
2024-08-26 08:00:00+00:00,0.17575637,0.17356385,0.17505169,0.16858935,0.19206223,0.16993517,0.17936467,0.16157424,0.16976932,0.17359261,0.17044768,0.18276882,0.18746226,0.16865233,0.17394029,0.17038427,0.17646103,0.18629457,0.18235353,0.17476569,0.18946531,0.18359779,0.17256133,0.18848512,0.17883794,0.1894876,0.17334948,0.17698173,0.18928319,0.16944246,0.17835781,0.18288
2024-08-26 09:00:00+00:00,0.18432269,0.18864642,0.18885587,0.1804129,0.19149113,0.1685756,0.19832847,0.17373914,0.17873617,0.18450996,0.17700295,0.18184325,0.18790151,0.18249862,0.18011296,0.17943507,0.1847591,0.19298437,0.18699382,0.18534459,0.18846582,0.18334307,0.18621445,0.18754376,0.17355871,0.19005686,0.18220975,0.1841354,0.18654965,0.18059143,0.17214635,0.185928
2024-08-26 10:00:00+00:00,0.18977064,0.19911689,0.19834626,0.19581299,0.18901159,0.18062438,0.20416862,0.18518302,0.18941525,0.19228214,0.1915,0.1849726,0.19012603,0.18527272,0.1942773,0.18762574,0.19238357,0.20657769,0.19116361,0.18862991,0.18701355,0.18773633,0.19841492,0.19059223,0.18248494,0.18593672,0.20372114,0.18822488,0.19897223,0.18797252,0.18017389,0.188976
2024-08-26 11:00:00+00:00,0.19831565,0.20636274,0.20662902,0.19852097,0.18946014,0.20855731,0.20445508,0.19474924,0.20443091,0.1893689,0.20619103,0.19065675,0.19537896,0.19214524,0.19355214,0.20523967,0.19578926,0.21051604,0.20107539,0.19137666,0.19074506,0.19471006,0.20346458,0.21120057,0.19028477,0.1995916,0.1985905,0.19811034,0.21279593,0.19702819,0.18024978,0.192024
2024-08-26 12:00:00+00:00,0.20212296,0.19125624,0.20759372,0.20369327,0.19733073,0.20850319,0.20857885,0.20095116,0.20810348,0.18620211,0.21102342,0.18494384,0.19637442,0.20160767,0.19925624,0.20874615,0.18927215,0.21590406,0.20006105,0.18741485,0.20007741,0.18741211,0.19472724,0.20767362,0.20263822,0.20482628,0.21879555,0.2045542,0.21362625,0.20776868,0.19793184,0.195072
2024-08-26 13:00:00+00:00,0.20107123,0.18912907,0.21194509,0.19860053,0.19312237,0.1967845,0.2036629,0.19267379,0.20368975,0.19834767,0.21074022,0.1882872,0.1882518,0.2099275,0.20003466,0.20361248,0.19215755,0.20227493,0.19703487,0.19772287,0.19628747,0.1960723,0.20468323,0.21200952,0.20544642,0.2155821,0.21390128,0.19281116,0.20809925,0.20527399,0.20210782,0.195072
2024-08-26 14:00:00+00:00,0.19713834,0.1754856,0.20319611,0.18824305,0.1887084,0.19504133,0.19669163,0.18351331,0.20032835,0.19699202,0.196324,0.18860374,0.18457279,0.20308271,0.20165275,0.19252451,0.1814561,0.19728467,0.1876325,0.18039088,0.19922858,0.19816808,0.21592137,0.19972204,0.19941269,0.20342693,0.19828619,0.19010952,0.20519356,0.20033449,0.19857673,0.19812
2024-08-26 15:00:00+00:00,0.18696499,0.17069894,0.19817825,0.1763303,0.19338907,0.1854052,0.1783742,0.18108882,0.18875107,0.1866627,0.18361537,0.18151157,0.18111986,0.19654255,0.1861472,0.18330324,0.17659535,0.1972022,0.19707511,0.17900412,0.19899063,0.1906661,0.19469732,0.19100185,0.18726726,0.19697925,0.17960057,0.18277165,0.19056459,0.20088184,0.19432324,0.19812
2024-08-26 16:00:00+00:00,0.17390011,0.15482736,0.1734123,0.17312825,0.1823044,0.17967074,0.17159705,0.1657782,0.17696963,0.17429096,0.17508513,0.15693344,0.1773852,0.16854513,0.16708009,0.1592438,0.16945769,0.19050062,0.17350927,0.17795628,0.18009469,0.17927222,0.15814489,0.1875725,0.17057902,0.16849747,0.17828453,0.17999429,0.16134733,0.19093257,0.17793335,0.201168
2024-08-26 17:00:00+00:00,0.18401265,0.17416815,0.18795955,0.17654634,0.19913578,0.17267619,0.17956167,0.17342526,0.1869042,0.1691714,0.18888007,0.17431149,0.16197047,0.19121586,0.1726211,0.18282928,0.14585133,0.18535958,0.1909123,0.18240035,0.18392216,0.18410313,0.18578675,0.1918481,0.17472434,0.17158426,0.1849558,0.189845,0.19634461,0.2002908,0.18698673,0.195072
2024-08-26 18:00:00+00:00,0.18636617,0.18435033,0.19986254,0.19572875,0.20318079,0.17932683,0.18245065,0.1857425,0.18461305,0.17197278,0.1889137,0.18523383,0.1834662,0.18619305,0.1840723,0.18488376,0.18585154,0.2026121,0.20267223,0.18688366,0.18851854,0.19230866,0.18757465,0.17912522,0.17599194,0.18272626,0.18672466,0.19257292,0.19597387,0.19767575,0.1865393,0.195072
2024-08-26 19:00:00+00:00,0.18835944,0.17240033,0.19059582,0.19062705,0.18504146,0.1756933,0.18620592,0.18712121,0.19387096,0.19610597,0.18921685,0.18934259,0.21075799,0.18356316,0.1825042,0.17049137,0.1811367,0.20197849,0.20045698,0.18054312,0.17670976,0.19182664,0.19159284,0.1900143,0.1877196,0.17576043,0.18899927,0.18504526,0.19369932,0.19333553,0.1871377,0.195072
2024-08-26 20:00:00+00:00,0.18265396,0.18402898,0.18758921,0.19030626,0.18283713,0.1804394,0.19935462,0.18247081,0.18031508,0.1866973,0.17986767,0.18458275,0.19501328,0.17723317,0.18433735,0.17159879,0.1933758,0.19241904,0.19101505,0.1811191,0.16934599,0.17796135,0.18087101,0.20071897,0.18001647,0.17910641,0.17810175,0.18692304,0.2027562,0.1740676,0.17739937,0.19812
2024-08-26 21:00:00+00:00,0.18462247,0.1848517,0.18582258,0.19495478,0.19035907,0.17752619,0.1909251,0.18198986,0.18051958,0.18263492,0.17589296,0.1867953,0.18730663,0.18331449,0.18024811,0.1688303,0.18776828,0.18402657,0.18457687,0.18026958,0.19400504,0.18030131,0.16737603,0.18686375,0.16712347,0.18466805,0.18744895,0.1898816,0.1904372,0.1847351,0.17828825,0.19812
2024-08-26 22:00:00+00:00,0.18397318,0.17475626,0.18786187,0.19466251,0.18009248,0.18199238,0.1894529,0.18327563,0.18960252,0.18843879,0.18298373,0.18843839,0.17623779,0.18733978,0.1826954,0.17894198,0.17944323,0.18841378,0.18882677,0.18700556,0.18239331,0.18242854,0.17574297,0.18467073,0.16597629,0.1938833,0.1876112,0.19521737,0.19665037,0.18203747,0.18028848,0.201168
2024-08-26 23:00:00+00:00,0.18804798,0.18199755,0.18883032,0.1981077,0.19253615,0.19670321,0.18757907,0.18667923,0.18265289,0.19641528,0.1885088,0.17935176,0.16606346,0.18758716,0.18047366,0.1751015,0.1806933,0.19632676,0.19426675,0.18639466,0.18405122,0.20179127,0.19389944,0.2004226,0.17168356,0.18555051,0.19804505,0.19674668,0.20069964,0.18664202,0.1928685,0.192024
2024-08-27 00:00:00+00:00,0.19141173,0.18767436,0.20305389,0.19443806,0.1936795,0.19097057,0.19037783,0.1825214,0.18313827,0.19157475,0.18952459,0.18028802,0.18368325,0.19637483,0.19214304,0.17372388,0.19124871,0.18939541,0.19874501,0.18520565,0.19306985,0.19810921,0.1861734,0.19689418,0.17852494,0.19881833,0.19819766,0.19604573,0.2005855,0.18566614,0.19241068,0.18288
2024-08-27 01:00:00+00:00,0.18819787,0.18313295,0.1917982,0.18844044,0.19376203,0.19341399,0.17968012,0.18214937,0.18488356,0.18994899,0.18795529,0.17778541,0.19369048,0.19825026,0.18987462,0.1829629,0.19463181,0.19148472,0.18731944,0.18333802,0.19398795,0.18749896,0.18423867,0.18571886,0.17663853,0.19306533,0.19647366,0.1886181,0.19405755,0.18544495,0.18598416,0.170688
2024-08-27 02:00:00+00:00,0.18827966,0.18826368,0.18652704,0.18829563,0.18538488,0.18841177,0.18580943,0.18129453,0.18774311,0.19489457,0.20221998,0.18594143,0.1818088,0.1993518,0.19092482,0.18737161,0.18893029,0.18848813,0.18070695,0.18657878,0.18883908,0.185058,0.19447795,0.18807305,0.184076,0.19033515,0.19232377,0.18306156,0.19099419,0.1887648,0.19165348,0.158496
2024-08-27 03:00:00+00:00,0.18925208,0.1878401,0.18576866,0.18604368,0.19472781,0.18906195,0.18441813,0.18637253,0.18839566,0.19682619,0.19551112,0.19088839,0.18825991,0.20159629,0.18945669,0.18807259,0.19319314,0.21015789,0.19144215,0.18915625,0.1893479,0.18842152,0.1956363,0.18730289,0.1869192,0.18954116,0.18778582,0.18278837,0.1971405,0.1933512,0.19469982,0.170688
2024-08-27 04:00:00+00:00,0.1920274,0.19217949,0.18870185,0.18535212,0.19745243,0.19027807,0.19654997,0.19037539,0.18661274,0.19656494,0.19010998,0.19360358,0.19321246,0.19949938,0.18769586,0.18690081,0.19187532,0.20065056,0.19270614,0.19348916,0.1817465,0.1915812,0.1933815,0.19314045,0.19085035,0.18920246,0.18987429,0.18374151,0.19994687,0.19635892,0.19233051,0.179832
2024-08-27 05:00:00+00:00,0.18341273,0.18837036,0.18594168,0.17624216,0.17971289,0.17648527,0.18238258,0.18191434,0.17586847,0.19387901,0.18329148,0.183534,0.18434697,0.18923059,0.1827505,0.17847893,0.1878075,0.1873541,0.18923132,0.19229037,0.17983156,0.18104093,0.18848823,0.19062263,0.1803174,0.17155655,0.18403274,0.1786902,0.19525947,0.1932848,0.1822513,0.18288
2024-08-27 06:00:00+00:00,0.18802775,0.1885827,0.19155814,0.18009606,0.19123407,0.18397452,0.18888147,0.19160178,0.18315813,0.19736297,0.19185916,0.18522446,0.18892676,0.18833564,0.18331584,0.18099289,0.18000095,0.1902838,0.18984619,0.18943627,0.18478656,0.18294513,0.18767247,0.1910736,0.18431321,0.18353795,0.19395436,0.18443146,0.1965914,0.18771987,0.18719748,0.185928
2024-08-27 07:00:00+00:00,0.18501079,0.18426363,0.1890665,0.18607788,0.1956194,0.18984076,0.18783262,0.19044788,0.17760742,0.19404545,0.18507804,0.18213852,0.18871191,0.18305828,0.1838029,0.18436693,0.19032165,0.18143727,0.18785504,0.18524241,0.18856494,0.1848298,0.18606749,0.18494356,0.18112391,0.1847889,0.1832103,0.1825672,0.18355595,0.19395791,0.18389226,0.185928
2024-08-27 08:00:00+00:00,0.18581328,0.1680807,0.18374503,0.19169009,0.19150172,0.18341336,0.18727472,0.18646955,0.1847377,0.19416927,0.18297808,0.18664028,0.18776533,0.18592297,0.1826664,0.18386088,0.1937518,0.1843533,0.1898482,0.18863735,0.18736926,0.18824004,0.18502162,0.18226033,0.17956679,0.18839799,0.18345077,0.18003051,0.1857036,0.19392288,0.18444878,0.188976
2024-08-27 09:00:00+00:00,0.19138242,0.18021683,0.19138815,0.19841127,0.19337185,0.18777557,0.19617882,0.18990432,0.18573415,0.19694485,0.1929009,0.1964962,0.19780017,0.19170961,0.19012742,0.19329894,0.19746156,0.18813275,0.19202235,0.19661611,0.18714821,0.18909661,0.19136529,0.18520021,0.19084541,0.1934982,0.1913767,0.18868807,0.18182065,0.19020832,0.19733687,0.185928
2024-08-27 10:00:00+00:00,0.19449246,0.19443938,0.19454552,0.19815628,0.19817573,0.19786164,0.19853571,0.18957172,0.19523199,0.1981671,0.19159007,0.19103041,0.20333768,0.19140047,0.1940636,0.19159956,0.19675308,0.19106685,0.188934,0.19632922,0.19710329,0.19744886,0.1848744,0.1831876,0.18732436,0.19187999,0.19469091,0.19638449,0.19235224,0.19292374,0.1949808,0.185928
2024-08-27 11:00:00+00:00,0.1879833,0.18788151,0.19385144,0.19588952,0.18631011,0.19408908,0.19644405,0.18727525,0.1966164,0.19629073,0.18723169,0.18532607,0.19734697,0.18769218,0.18728867,0.19042094,0.18903887,0.18510744,0.18656005,0.19241944,0.1880851,0.19183765,0.18903194,0.1835389,0.18149045,0.18362045,0.18707559,0.19111204,0.18996747,0.18683442,0.18495628,0.188976
2024-08-27 12:00:00+00:00,0.18526888,0.17996243,0.18580648,0.1870426,0.18480141,0.19117677,0.1929168,0.17860438,0.18830325,0.19232938,0.1816759,0.18284635,0.18720905,0.18601143,0.18672647,0.18555892,0.19096011,0.18921821,0.18893015,0.18559438,0.18191147,0.18466547,0.18497886,0.18447223,0.18320371,0.18208453,0.18576305,0.1813243,0.17970595,0.17600048,0.1802693,0.192024
2024-08-27 13:00:00+00:00,0.1802539,0.17618638,0.18394038,0.176271,0.18535733,0.1831947,0.1866582,0.17421733,0.18766926,0.18930016,0.17672321,0.17951973,0.18011929,0.18420184,0.18504258,0.1790263,0.17639926,0.18096514,0.18038851,0.18057147,0.18064885,0.17695603,0.1746498,0.18151435,0.1792996,0.17739846,0.17784192,0.17565353,0.18084477,0.17412682,0.18050781,0.188976
