,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-30 22:00:00+00:00,0.10723398,0.10862944,0.10810279,0.10660113,0.11317136,0.10718819,0.11153167,0.10548862,0.11077476,0.10208098,0.115829475,0.10645566,0.11160835,0.115163706,0.10537154,0.11328565,0.105119415,0.11398857,0.11094219,0.112720974,0.10405456,0.10348735,0.105634056,0.110927455,0.10312394,0.11307364,0.1055815,0.097921856,0.10581844,0.10019029,0.10727977,0.097536
2024-07-30 23:00:00+00:00,0.108807065,0.10871487,0.10581877,0.10707424,0.11168047,0.10329489,0.110646434,0.10517075,0.11042506,0.09954765,0.116506346,0.120282196,0.10501031,0.12053523,0.11077293,0.111328416,0.106126435,0.113258176,0.11510181,0.114625044,0.10388859,0.107387505,0.10164898,0.118674435,0.10889926,0.11171966,0.113539286,0.10078197,0.10622903,0.09921197,0.104257055,0.100584
2024-07-31 00:00:00+00:00,0.10514018,0.10568497,0.09825719,0.10156303,0.10826992,0.0986804,0.111849464,0.102042206,0.10945115,0.09469072,0.110975854,0.113694124,0.10045924,0.12454762,0.10710674,0.112666436,0.100825526,0.1048237,0.103601806,0.10545666,0.10259075,0.098319985,0.10041673,0.11377799,0.1063719,0.11121673,0.10845832,0.09428226,0.10672114,0.09646597,0.10010447,0.103632
2024-07-31 01:00:00+00:00,0.10447279,0.106830575,0.09650754,0.104454495,0.10787701,0.10129907,0.11556045,0.10385647,0.11090309,0.09791652,0.10811152,0.11101144,0.1017983,0.11954827,0.10506403,0.115183525,0.10074463,0.10538194,0.10721979,0.10442091,0.10773138,0.103679456,0.10102872,0.11006891,0.102365725,0.10443238,0.10745298,0.084912606,0.10449109,0.09222049,0.10181654,0.103632
2024-07-31 02:00:00+00:00,0.10647599,0.10765598,0.10134495,0.10530215,0.11058203,0.09180548,0.110803746,0.104076825,0.10772935,0.09827141,0.11103944,0.105990596,0.10811255,0.11617962,0.10890121,0.11099673,0.10555213,0.10492284,0.110879116,0.10554802,0.11100864,0.10504904,0.10213544,0.10675714,0.10619483,0.108448006,0.10872313,0.09645178,0.11079172,0.09908133,0.09768804,0.10668
2024-07-31 03:00:00+00:00,0.107747965,0.11047416,0.10165761,0.103989236,0.10852652,0.09971783,0.12341087,0.102354385,0.10929444,0.103321426,0.11098545,0.10181857,0.1095284,0.11494138,0.112517186,0.11237275,0.10740527,0.10453906,0.110179104,0.10590952,0.110265575,0.105178185,0.10099908,0.11181218,0.10979862,0.11364298,0.10809066,0.10155631,0.10735684,0.09659069,0.10171812,0.109728
2024-07-31 04:00:00+00:00,0.11023108,0.11309091,0.103738986,0.10713702,0.10709854,0.10226747,0.11465209,0.10723395,0.10946018,0.10715873,0.11099776,0.11437064,0.11663809,0.11028523,0.11377586,0.11394178,0.11061909,0.11012525,0.11090938,0.10485662,0.113528304,0.11062654,0.10751339,0.11655498,0.11074763,0.1125715,0.10825377,0.104216956,0.11017693,0.10681955,0.102411754,0.109728
2024-07-31 05:00:00+00:00,0.11039726,0.11250145,0.10723562,0.10706552,0.10963949,0.10441049,0.1106193,0.11118283,0.10945266,0.10899172,0.1077287,0.112725325,0.11364538,0.11030745,0.11091562,0.112493955,0.11355028,0.11089533,0.10959377,0.107144766,0.11806431,0.11032099,0.10995514,0.1122236,0.111107565,0.11572342,0.108295,0.107158594,0.11047352,0.11214069,0.102389924,0.109728
2024-07-31 06:00:00+00:00,0.10992356,0.11085238,0.10824656,0.109948136,0.111546494,0.10793125,0.108951084,0.112446554,0.10669505,0.10989898,0.109619685,0.10777911,0.11297547,0.1086761,0.113072895,0.1127607,0.110968135,0.11051623,0.10968488,0.10757748,0.1153513,0.109753884,0.11184687,0.11132657,0.108913235,0.11332298,0.108597375,0.10786345,0.110130675,0.111586206,0.10378916,0.112776
2024-07-31 07:00:00+00:00,0.11103404,0.11036619,0.11183893,0.11140772,0.11116437,0.109957404,0.11113126,0.1120133,0.10724767,0.1107608,0.11072021,0.10817482,0.11368976,0.11128574,0.113491856,0.11206027,0.10913827,0.115643464,0.11055755,0.110427,0.11493645,0.10979112,0.111851566,0.11094291,0.10976001,0.11296552,0.10880732,0.10957598,0.11112518,0.11287271,0.107066594,0.112776
2024-07-31 08:00:00+00:00,0.110178515,0.108995,0.109988205,0.112572126,0.111159705,0.10980638,0.11064593,0.1117871,0.105968855,0.11146971,0.11065834,0.10707005,0.112218134,0.11333112,0.11035154,0.111670665,0.1081694,0.11682779,0.108849965,0.11188679,0.113476895,0.10889148,0.10966844,0.109639294,0.110849924,0.11186426,0.109168984,0.11000549,0.1080113,0.10988455,0.10638753,0.112776
2024-07-31 09:00:00+00:00,0.111214764,0.10860101,0.10961927,0.113886975,0.11284513,0.111218326,0.11170601,0.11193525,0.10647086,0.1112112,0.11179199,0.108684994,0.11200639,0.114972465,0.11104106,0.1129745,0.1084706,0.11755366,0.11008788,0.11256384,0.112917416,0.107718565,0.10986882,0.11063681,0.112206705,0.11145217,0.112049334,0.110230975,0.106751375,0.10979303,0.10761375,0.115824
2024-07-31 10:00:00+00:00,0.11221873,0.110411815,0.10940092,0.11400188,0.11500191,0.112739496,0.11216193,0.10925376,0.107184835,0.111592315,0.11476893,0.110573,0.11261562,0.11643835,0.11270674,0.11631117,0.10926496,0.11686661,0.112771906,0.11351856,0.11436469,0.10779194,0.111535184,0.112032585,0.11316755,0.11264158,0.11227553,0.11084687,0.108946614,0.110620655,0.10847502,0.112776
2024-07-31 11:00:00+00:00,0.11298277,0.111551695,0.10835298,0.113259785,0.116973795,0.1139443,0.11288201,0.10911388,0.1083454,0.11169987,0.11394193,0.111096926,0.113652565,0.11607962,0.11406786,0.1166308,0.110123746,0.11634912,0.113976784,0.11513325,0.11617551,0.10847015,0.11191947,0.11354626,0.11468843,0.113083534,0.11120247,0.11158501,0.11001172,0.1118755,0.109872274,0.115824
2024-07-31 12:00:00+00:00,0.11391669,0.11396722,0.10924772,0.11272875,0.11959293,0.1154935,0.11386616,0.11245703,0.112080865,0.11377498,0.11460004,0.11363389,0.11667701,0.11729018,0.11562168,0.11756503,0.113354586,0.117403276,0.11557386,0.1171648,0.1178023,0.11132064,0.11252906,0.115427844,0.11729684,0.11479705,0.11365283,0.113693185,0.11146409,0.11287587,0.112189166,0.115824
2024-07-31 13:00:00+00:00,0.11528432,0.1134507,0.10908394,0.1116179,0.11943438,0.11566349,0.1132636,0.1152217,0.11644495,0.11244366,0.11438758,0.114212476,0.11648635,0.117380984,0.115913995,0.116970606,0.11485606,0.11635705,0.1157326,0.1167622,0.119273074,0.11252012,0.11196043,0.11732618,0.11914664,0.11668869,0.115346946,0.11414676,0.11163924,0.11297893,0.111202545,0.115824
2024-07-31 14:00:00+00:00,0.116557494,0.1142501,0.109895445,0.11278438,0.12005452,0.1165529,0.11338646,0.117868714,0.12137043,0.113083996,0.1151272,0.11468541,0.11835348,0.118898146,0.11623191,0.118345134,0.11704414,0.117074214,0.11656209,0.117511414,0.12102211,0.11475936,0.11241602,0.11788177,0.1180562,0.118035816,0.116732664,0.11383269,0.11307571,0.11409112,0.11061781,0.112776
2024-07-31 15:00:00+00:00,0.11575199,0.115657546,0.11207875,0.11303247,0.120126344,0.11625225,0.11222022,0.118509956,0.12194858,0.11397385,0.115115084,0.114211194,0.11955965,0.119377755,0.11584643,0.12184899,0.116592415,0.116966434,0.11595143,0.11702589,0.11992132,0.114899,0.11201467,0.11746914,0.11466055,0.11717341,0.11551789,0.11254761,0.11301377,0.11463071,0.110399894,0.112776
2024-07-31 16:00:00+00:00,0.11500069,0.115913995,0.11330397,0.11208583,0.11928455,0.1154327,0.111149766,0.11767445,0.120232694,0.11383652,0.116064124,0.112846546,0.11924655,0.11733798,0.11479708,0.122407265,0.1152043,0.115855895,0.1145866,0.115690075,0.11849856,0.11459332,0.111399986,0.11656124,0.11347864,0.11777405,0.11460576,0.11071529,0.112628646,0.11467012,0.10950651,0.115824
2024-07-31 17:00:00+00:00,0.11424569,0.11549332,0.11327993,0.11114418,0.11755159,0.11451804,0.11044695,0.116479464,0.115992256,0.11355653,0.116152965,0.11223341,0.1194189,0.116600744,0.113582574,0.12155225,0.11389051,0.11486324,0.11360865,0.11499312,0.11871443,0.1141328,0.11055168,0.11611798,0.11174468,0.117192574,0.11416774,0.109230466,0.11071923,0.11432364,0.10830528,0.109728
2024-07-31 18:00:00+00:00,0.11339046,0.1141338,0.11085763,0.11159805,0.114590086,0.11312268,0.10986177,0.11553436,0.111604206,0.11248637,0.11505043,0.11156457,0.117554225,0.115937985,0.11217692,0.11926978,0.11186326,0.11365824,0.112399854,0.11472944,0.11716551,0.11487401,0.10968303,0.11449977,0.11056677,0.11520497,0.11375763,0.108205415,0.10877872,0.11424611,0.10741257,0.109728
2024-07-31 19:00:00+00:00,0.11419221,0.11447967,0.112053655,0.114222534,0.11416189,0.113351546,0.11147884,0.11612772,0.11083066,0.113416635,0.116381355,0.112667195,0.11757464,0.11601005,0.11283892,0.11860708,0.11124473,0.114579566,0.11266606,0.115871035,0.11532203,0.114593096,0.11052755,0.114439644,0.11176998,0.11504305,0.114839084,0.109560125,0.10962505,0.115601115,0.10868161,0.112776
2024-07-31 20:00:00+00:00,0.11314815,0.11363145,0.11098201,0.11498351,0.11335165,0.112757064,0.11062158,0.11510559,0.10995456,0.112944655,0.116470225,0.11232134,0.11620586,0.11507382,0.11186289,0.11701246,0.1091233,0.11436326,0.11109198,0.115679555,0.11490575,0.112475805,0.110224746,0.113518186,0.11160011,0.11490809,0.114326574,0.1098377,0.10956348,0.114524595,0.10974256,0.112776
2024-07-31 21:00:00+00:00,0.11323474,0.1123917,0.10948766,0.11533401,0.114308916,0.1134337,0.11034476,0.11407914,0.10948793,0.11341449,0.11621451,0.11153767,0.11502621,0.115047626,0.11165305,0.11648213,0.10840025,0.115245365,0.11067099,0.11525061,0.11485196,0.11192896,0.11009719,0.11318991,0.1122083,0.11489592,0.11378037,0.11012725,0.10984316,0.11327957,0.11060516,0.112776
2024-07-31 22:00:00+00:00,0.11305666,0.11110874,0.10806628,0.1151349,0.11492657,0.11357886,0.11084106,0.11326831,0.109994076,0.11308523,0.114390515,0.11104932,0.1141736,0.115451925,0.11213363,0.1160033,0.10850268,0.11524219,0.111123584,0.11544307,0.11404777,0.1109936,0.11010755,0.114162736,0.11302809,0.11518534,0.11389517,0.11067767,0.110354386,0.11197146,0.1106054,0.112776
2024-07-31 23:00:00+00:00,0.11347579,0.11108162,0.10798638,0.11515402,0.1159867,0.11441765,0.11126604,0.112747125,0.11037152,0.113397695,0.11355389,0.111787476,0.115000166,0.11509218,0.1137374,0.11648255,0.10770602,0.115286015,0.112417646,0.115642406,0.11456343,0.110102646,0.11102208,0.114127,0.11433593,0.11499753,0.11480468,0.11217057,0.110931285,0.11147935,0.111240245,0.100584
2024-08-01 00:00:00+00:00,0.11285553,0.1108579,0.10668761,0.11344089,0.11578288,0.113703884,0.110591315,0.11225971,0.110323854,0.11314275,0.112196945,0.11179755,0.11535788,0.11460415,0.11451814,0.11536146,0.10770363,0.11345152,0.11256831,0.11324229,0.11519382,0.10953366,0.11099874,0.113250054,0.11451582,0.11462062,0.11587181,0.11256816,0.1106964,0.11037303,0.11162724,0.0762
2024-08-01 01:00:00+00:00,0.1131969,0.11089695,0.10682326,0.11193856,0.116174944,0.11459816,0.110875525,0.11378024,0.11195815,0.112750046,0.11294655,0.11288568,0.11551862,0.11492627,0.11575667,0.11518241,0.10986846,0.11357216,0.11326601,0.113154896,0.11568754,0.110524245,0.11126087,0.11452795,0.11498145,0.11489073,0.11634868,0.11323891,0.11103239,0.11015756,0.11217099,0.051816
2024-08-01 02:00:00+00:00,0.0706001,0.072694756,0.06836293,0.063682966,0.08317881,0.06841465,0.06806686,0.061414793,0.0690771,0.07034712,0.07324787,0.0638397,0.07383188,0.06707251,0.07623034,0.07734055,0.0706056,0.060413256,0.07612539,0.072855495,0.07450933,0.07239666,0.07484221,0.06406623,0.0705946,0.07309934,0.08074538,0.06801251,0.07317675,0.06404438,0.06539471,0.027432
2024-08-01 03:00:00+00:00,0.050290592,0.05421453,0.0439125,0.04394204,0.058845706,0.048574463,0.050014883,0.043685295,0.053508915,0.051128283,0.050540447,0.03397876,0.056755103,0.050040737,0.0538318,0.05601587,0.052315585,0.048475534,0.05696501,0.049087137,0.057272345,0.060583554,0.048938878,0.04316447,0.051703528,0.052310027,0.061826333,0.04634136,0.04147294,0.043776207,0.042623952,0.009144
2024-08-01 04:00:00+00:00,0.036382172,0.039188586,0.025877029,0.034916043,0.03855738,0.036643006,0.03899342,0.026287325,0.03790188,0.035334416,0.03612134,0.018862098,0.04270506,0.03389395,0.035621867,0.039922588,0.03935072,0.03515666,0.042062134,0.0383021,0.04577618,0.050868094,0.035137556,0.031860493,0.03682597,0.03788179,0.046138115,0.034974,0.023946635,0.03318154,0.02962967,0.003048
2024-08-01 05:00:00+00:00,0.031258993,0.035035707,0.020436428,0.033835754,0.036071688,0.037035033,0.039064713,0.030302264,0.034645453,0.02742549,0.031670175,0.02321405,0.040226214,0.025094777,0.02612441,0.035850048,0.03706359,0.028139032,0.028752975,0.03632173,0.04153891,0.04315068,0.03084781,0.026365109,0.03767036,0.02576299,0.042823516,0.028587572,0.02454549,0.02754613,0.023233518,0.006096
2024-08-01 06:00:00+00:00,0.024946589,0.025418796,0.018244565,0.026526347,0.031834424,0.025498927,0.039918177,0.019177318,0.025832638,0.020561785,0.032901265,0.018891685,0.030980788,0.018566757,0.018376142,0.03566467,0.033945322,0.0187108,0.022687756,0.032907955,0.039265268,0.03541375,0.024474382,0.019623883,0.027462833,0.017187573,0.03745918,0.017889924,0.024396323,0.021218978,0.018226251,0.021336
2024-08-01 07:00:00+00:00,0.03298805,0.030377902,0.027527861,0.030415036,0.03198742,0.030443996,0.042467736,0.0353325,0.034568965,0.025620595,0.03653861,0.033539355,0.03445155,0.027080104,0.025526635,0.041580573,0.043539383,0.025706701,0.026076585,0.03783951,0.044139214,0.036936276,0.03399027,0.03431298,0.032436743,0.023549415,0.03984285,0.027365983,0.03363967,0.029253483,0.030446075,0.03048
2024-08-01 08:00:00+00:00,0.039749596,0.035372943,0.0348565,0.039856024,0.044822894,0.042172834,0.043307386,0.042479537,0.040024266,0.034712553,0.04590281,0.0464259,0.038901538,0.039534055,0.032259323,0.044858165,0.050568722,0.037510283,0.030229956,0.04432109,0.051249042,0.03964317,0.040360644,0.045607604,0.036834233,0.029293485,0.047382437,0.037296288,0.0354978,0.033761457,0.03761577,0.036576
2024-08-01 09:00:00+00:00,0.048931994,0.04417544,0.044111647,0.051558144,0.051788047,0.04921426,0.05119343,0.05092992,0.056941353,0.04123535,0.05166951,0.048011526,0.05406969,0.046751194,0.049985558,0.05102151,0.055580594,0.04502783,0.036285676,0.04864973,0.05221866,0.042553842,0.047588356,0.051388875,0.048120588,0.036343664,0.055274636,0.05076667,0.045727946,0.042398565,0.04398629,0.048768
2024-08-01 10:00:00+00:00,0.04629166,0.038193703,0.040982485,0.048879355,0.051057935,0.048707627,0.050980568,0.0462265,0.04634948,0.035552002,0.04752291,0.04665535,0.048963077,0.04804112,0.049274035,0.050762057,0.052426197,0.044694453,0.031061873,0.049856864,0.046027064,0.03909331,0.042379804,0.048320934,0.04623384,0.035873063,0.0446831,0.050477266,0.041627266,0.03681688,0.038472705,0.051816
2024-08-01 11:00:00+00:00,0.04022499,0.03532943,0.037306294,0.043141194,0.043155394,0.040815666,0.044627704,0.031042434,0.040146425,0.0283041,0.040053315,0.04195214,0.042391755,0.047767095,0.048153862,0.048280284,0.043656185,0.043499686,0.025212474,0.040303558,0.036531694,0.033208676,0.038823612,0.0432401,0.04334245,0.03480418,0.032546066,0.04401745,0.035473607,0.031093508,0.02699858,0.054864
2024-08-01 12:00:00+00:00,0.02556444,0.020620033,0.02621159,0.03286338,0.025162227,0.02543328,0.03138779,0.016205378,0.023202844,0.018242091,0.024800792,0.024635546,0.032185115,0.037057392,0.03932213,0.03313946,0.029716924,0.032212704,0.016207665,0.030335113,0.024842478,0.029367708,0.02639091,0.028567955,0.03149204,0.02490908,0.01904361,0.0256956,0.020235792,0.024287492,0.013791114,0.036576
2024-08-01 13:00:00+00:00,0.014142122,0.013045326,0.01550822,0.022405013,0.015234306,0.011658154,0.016597785,0.0097197,0.009198219,0.0058695152,0.011257596,0.011111505,0.021495678,0.024256498,0.029136598,0.023095034,0.021401554,0.022737138,0.0077568814,0.016496345,0.013058029,0.0222155,0.012941323,0.015226215,0.022115923,0.012763277,0.011400238,0.012749203,0.0071415827,0.016230024,0.005364202,0.01524
2024-08-01 14:00:00+00:00,0.009502348,0.007336974,0.011988245,0.017772548,0.012033634,0.0070453584,0.010176681,0.008368343,0.0045031793,-0.00016779453,0.00085007027,0.008828014,0.014139064,0.017301448,0.022928096,0.021641359,0.018043011,0.017481677,0.0016285554,0.012653433,0.0087724775,0.020205803,0.008635484,0.008739598,0.012793623,0.008711152,0.007974535,0.010896444,-0.0014821179,0.01027257,0.0003673546,-0.006096
2024-08-01 15:00:00+00:00,-0.0073359255,-0.009203233,-0.0034330562,-0.005850859,-0.0072382614,-0.010240082,-0.005460616,-0.009724647,-0.009019829,-0.014446296,-0.012991343,-0.0056133308,-0.006401431,0.0006986521,0.0057283565,0.003304381,0.0013954528,-0.006148033,-0.013222773,-0.0075880587,-0.005540129,-0.0004465431,-0.009139366,-0.010647811,-0.002875179,-0.0046908185,-0.009363122,-0.0075776987,-0.013885491,-0.0074335895,-0.017437145,-0.009144
2024-08-01 16:00:00+00:00,-0.013304997,-0.01458713,-0.009718224,-0.016103964,-0.013352197,-0.013626464,-0.011675589,-0.017045438,-0.00945409,-0.018664215,-0.018667344,-0.011813384,-0.010921247,-0.0059489533,-0.0032628067,-0.0023190267,-0.0033032,-0.01356538,-0.016581088,-0.01210304,-0.011020884,-0.0058318526,-0.015413888,-0.016163208,-0.008969281,-0.009442221,-0.013257798,-0.014932986,-0.018576916,-0.015845422,-0.020384662,-0.01524
2024-08-01 17:00:00+00:00,-0.0124451,-0.015149295,-0.012419399,-0.017005146,-0.016078804,-0.0124708,-0.010832574,-0.015797231,-0.010330398,-0.017550688,-0.017806273,-0.009627663,-0.009350933,-0.006707333,-0.009014133,-0.00020606443,-0.0061568096,-0.013038505,-0.019765224,-0.0092621595,-0.01069086,-0.006342236,-0.012923431,-0.016025506,-0.010653466,-0.009364843,-0.012010608,-0.013585955,-0.019953422,-0.01400087,-0.015353106,-0.018288
2024-08-01 18:00:00+00:00,0.001833789,-0.00201061,-0.0027385242,-0.004967369,-0.0035165548,-0.0031935684,0.006980382,0.0024344325,0.0030981563,-0.008283142,-0.0022059828,0.0033884235,0.0021315776,0.003135696,0.0024655573,0.0125984475,0.0071960315,0.004937142,-0.010301385,0.0056039244,0.004292976,0.005176626,0.0016946085,-0.0060250945,0.0007798448,0.0019729696,-0.007929992,-0.004681032,-0.003591612,0.0026527606,-0.001631394,-0.012192
2024-08-01 19:00:00+00:00,0.0057946704,0.0047285855,0.003425084,0.0011261217,0.00067900866,0.0026985034,0.017440788,0.010787442,0.009874478,-0.0018673688,0.0052297562,0.009980045,0.009211086,0.009500012,0.009143427,0.018696897,0.016347133,0.0117640495,-0.0051681586,0.010631308,0.011675663,0.00932502,0.0064394474,0.0006805584,0.0017824098,0.0063595846,-0.001660943,0.001871787,0.0043048114,0.002967026,0.003960721,-0.003048
2024-08-01 20:00:00+00:00,0.012032915,0.009029463,0.0074662715,0.006549239,0.00696446,0.008594222,0.022849627,0.018075258,0.013662614,0.003678847,0.01787699,0.012861401,0.012470588,0.016976655,0.017653696,0.02176483,0.02325748,0.017491505,0.0036337897,0.015251808,0.012833618,0.008433595,0.008368947,0.0069693252,0.006151885,0.012757957,0.0008389577,0.011252999,0.011595242,0.012694493,0.0082688555,0.006096
2024-08-01 21:00:00+00:00,0.017872311,0.012827247,0.014883064,0.016169772,0.013246991,0.018195607,0.02580195,0.023090862,0.021744147,0.011860132,0.023352213,0.01859121,0.02003923,0.024579808,0.024077453,0.027225338,0.027435377,0.023850523,0.011503354,0.020801768,0.01751943,0.016101561,0.01815024,0.01205457,0.013582386,0.017594382,0.009153113,0.021977395,0.016627423,0.013188556,0.012861341,0.009144
2024-08-01 22:00:00+00:00,0.028679106,0.02166234,0.025262788,0.029163502,0.02598919,0.028950728,0.030033395,0.03723263,0.031610124,0.016787067,0.035061322,0.03008712,0.030590564,0.036977395,0.03752298,0.035329886,0.032881014,0.031577744,0.023487285,0.031176396,0.027570732,0.02599433,0.030677296,0.021582752,0.026717886,0.025823452,0.018955916,0.026544929,0.028407484,0.024473675,0.024205878,0.018288
2024-08-01 23:00:00+00:00,0.03133069,0.023668408,0.028757937,0.03589057,0.026521236,0.034922004,0.0328767,0.038037084,0.034832053,0.019270137,0.037789203,0.031079307,0.033436872,0.037957177,0.038205393,0.031582072,0.03188116,0.03570786,0.022832528,0.03788361,0.030566461,0.024871334,0.03178122,0.028315417,0.030760057,0.030267924,0.019558482,0.034941047,0.029056512,0.02486889,0.02816926,0.027432
2024-08-02 00:00:00+00:00,0.027573768,0.020191982,0.024619214,0.029999286,0.028705172,0.025358722,0.032681756,0.027690396,0.029849075,0.0120591745,0.034468554,0.02447743,0.030484043,0.039511718,0.03143169,0.02889499,0.027918331,0.034296997,0.016526245,0.031724386,0.025605634,0.018191673,0.02493409,0.027553037,0.0275945,0.026871473,0.012530148,0.028627038,0.024947673,0.0199714,0.019635834,0.03048
2024-08-02 01:00:00+00:00,0.016994588,0.012733482,0.020025693,0.016084135,0.017905042,0.010536388,0.021672793,0.00944528,0.018344529,0.0075316355,0.019302934,0.020060107,0.01944124,0.029037863,0.024530739,0.019287787,0.018905416,0.027743287,0.009639762,0.019126274,0.013367303,0.01476223,0.013055347,0.02031564,0.0116433725,0.020794742,0.008964464,0.014124125,0.013092227,0.012903355,0.01104442,0.021336
2024-08-02 02:00:00+00:00,0.0074103735,0.008040652,0.0074349865,0.0062076524,0.010366268,0.0042881556,0.009356104,0.00022734329,0.010768741,-0.0013891645,0.006293863,0.010725103,0.011075966,0.020097181,0.015483499,0.011458725,0.00848899,0.01917009,0.00065022707,0.0064204037,0.0073857605,0.0064355657,0.0043613426,0.011370786,0.009807035,0.0116309,0.006246358,0.005892597,-0.00089981034,0.006833926,0.0033047982,0.003048
2024-08-02 03:00:00+00:00,0.0078403205,0.0049637184,0.0039818063,0.007938661,0.012966305,-0.0026436336,0.013849936,0.004004311,0.01200261,0.0027406625,0.012421735,0.012187637,0.009132333,0.02189818,0.020693295,0.015580691,0.006735109,0.016993716,-0.0008094907,0.0055630654,0.0077419803,0.010947578,0.0039840825,0.012345985,0.0038159788,0.013556667,0.009475626,0.001962673,0.00078397244,-0.00025945157,0.0015860014,-0.018288
2024-08-02 04:00:00+00:00,-0.0059000086,-0.0077295974,-0.010836232,-0.007695012,-0.0006704852,-0.0182564,-0.012299582,-0.0052812994,0.0015150607,-0.012819905,-0.016049236,0.0006415844,-0.0074427575,0.006685883,0.0028073452,-9.511411e-05,-0.00022906065,-0.008631028,-0.011976849,-0.004701607,0.003925137,-0.0012588836,-0.010160368,-0.0039209276,-0.00598035,0.0023589917,-0.002619844,-0.013641391,-0.005819667,-0.008891951,-0.015746608,-0.03048
2024-08-02 05:00:00+00:00,-0.013124572,-0.011133123,-0.016839128,-0.013884705,-0.012328204,-0.025627483,-0.020496488,-0.014696244,0.0014801584,-0.013962582,-0.019407522,-0.014852401,-0.005051166,-0.0042673945,-0.002273731,-0.0053669587,-0.005739864,-0.017186016,-0.017353848,-0.016921595,-9.639561e-05,-0.001969602,-0.01236444,-0.014928665,-0.010128401,-0.0037895925,-0.0072697476,-0.019193798,-0.010396935,-0.017586619,-0.017889302,-0.033528
2024-08-02 06:00:00+00:00,-0.012343738,-0.0120745,-0.012990829,-0.013035897,-0.012612976,-0.026762715,-0.018567894,-0.014906116,-0.0013529547,-0.01447352,-0.013239276,-0.010058429,-0.0034126677,-0.005776573,0.008937515,-0.0034102984,-0.012712877,-0.013113905,-0.01798277,-0.008573808,0.0031339228,0.0018320717,-0.0064789467,-0.016218528,-0.009389237,-0.0017696097,-0.007241439,-0.016207624,-0.017477013,-0.01644909,-0.008131046,-0.024384
2024-08-02 07:00:00+00:00,-0.00018781237,-0.0046044067,0.003874272,-0.004902359,-0.0053045005,-0.014948431,0.00500834,0.006857045,0.0011648759,-0.007830825,0.0016706139,0.0012892112,0.006748073,0.0029071309,0.010979623,0.0066111237,0.0018166602,-0.0034172274,-0.006036658,-0.0018518195,0.011968628,0.01150623,0.01061029,-0.0052709393,-0.0012847297,-0.0010046735,-0.0021253265,-0.0069280267,-0.0010392778,-0.007280126,0.0006290488,-0.018288
2024-08-02 08:00:00+00:00,0.0070970803,-0.002238933,0.022085927,-0.0028211102,0.0044825934,-0.0066986717,0.010810494,0.009002179,0.006360516,-0.00040397048,0.016038448,0.015410349,0.007944353,0.0051389188,0.019629776,0.013860479,0.01737199,0.0019869544,0.0018361583,0.007403508,0.016722396,0.0058341473,0.02070669,0.0035701096,0.012504585,0.0092230365,0.006790653,0.005366288,0.008962855,-0.004323069,0.004211139,-0.006096
2024-08-02 09:00:00+00:00,0.013841424,0.009522222,0.02465956,0.00883349,0.008947983,0.013592385,0.013572857,0.016630515,0.016014397,0.009587996,0.027836904,0.014517084,0.013081871,0.022273913,0.026698627,0.02063337,0.028685763,0.011011705,0.008097574,0.017061189,0.021068022,0.008051939,0.01624488,0.011328377,0.014477931,0.016752794,0.0070893243,0.013515152,0.0140904635,0.0023284815,0.012885466,0.0
2024-08-02 10:00:00+00:00,0.0089242235,0.008457497,0.01459451,0.007124305,0.00870762,0.009116165,0.0012821704,0.004508216,0.015121557,0.0038638785,0.016481854,0.0039112456,0.007776819,0.019390024,0.014007017,0.017908491,0.016432583,0.012721658,-0.0019103363,0.010816783,0.017317943,0.0064825937,0.007111214,0.0095233545,0.011971153,0.013569228,0.0042716153,0.011462599,0.008732282,0.004850559,0.0065637976,0.006096
2024-08-02 11:00:00+00:00,0.012093347,0.010009132,0.015496857,0.010874033,0.015848286,0.011966579,0.0005549751,0.010209024,0.018056244,-0.00042503327,0.015192486,0.0122201145,0.011913724,0.024256334,0.015553825,0.017041273,0.018900082,0.007993534,0.0004478693,0.016486011,0.018593952,0.013840489,0.0069422126,0.011903733,0.016993918,0.017241135,0.007160075,0.015060104,0.008977935,0.009756871,0.008217536,0.012192
2024-08-02 12:00:00+00:00,0.0113501325,0.009252556,0.012865499,0.011776663,0.01126159,-0.0036157295,0.005235933,0.0073702782,0.019161992,-0.003340669,0.015490212,0.012298934,0.011438675,0.022599153,0.016377889,0.014316082,0.0085456,0.017704137,0.002176661,0.012458332,0.014264949,0.012767635,0.005152419,0.006811917,0.007831819,0.016477019,0.005389504,0.014022857,0.0068149045,0.009084336,0.005998999,0.01524
2024-08-02 13:00:00+00:00,0.0059077777,0.005792871,0.007941641,0.004887067,0.006942779,-0.008913554,-0.0022385158,-0.0004160218,0.0107459575,-0.0059297346,-0.0011267103,0.009250067,0.009865135,0.018105432,0.012858607,0.008674532,0.0065083057,0.014767364,0.003839258,0.00841102,0.006051898,0.0060226843,-0.0022423826,0.0012740977,0.006650448,0.006304972,0.003962476,0.0030528717,0.004986033,0.0032444708,-0.0010349154,0.006096
